Frequency (Hz),PSD (dBm)
196750000.0,-66.80263
196769531.25,-66.80201
196789062.5,-66.79272
196808593.75,-66.7855
196828125.0,-66.81122
196847656.25,-66.806694
196867187.5,-66.78897
196886718.75,-66.794975
196906250.0,-66.783
196925781.25,-66.8075
196945312.5,-66.82221
196964843.75,-66.792725
196984375.0,-66.798744
197003906.25,-66.81457
197023437.5,-66.796074
197042968.75,-66.82506
197062500.0,-66.832985
197082031.25,-66.84327
197101562.5,-66.842255
197121093.75,-66.83525
197140625.0,-66.83879
197160156.25,-66.83163
197179687.5,-66.85034
197199218.75,-66.865616
197218750.0,-66.86702
197238281.25,-66.85981
197257812.5,-66.83432
197277343.75,-66.87673
197296875.0,-66.85528
197316406.25,-66.80825
197335937.5,-66.80868
197355468.75,-66.85522
197375000.0,-66.83551
197394531.25,-66.832306
197414062.5,-66.869736
197433593.75,-66.88506
197453125.0,-66.845795
197472656.25,-66.83032
197492187.5,-66.86354
197511718.75,-66.8546
197531250.0,-66.862854
197550781.25,-66.88397
197570312.5,-66.8947
197589843.75,-66.85463
197609375.0,-66.81925
197628906.25,-66.837776
197648437.5,-66.8613
197667968.75,-66.83055
197687500.0,-66.8126
197707031.25,-66.83701
197726562.5,-66.83368
197746093.75,-66.82517
197765625.0,-66.7894
197785156.25,-66.77567
197804687.5,-66.711845
197824218.75,-66.69829
197843750.0,-66.669525
197863281.25,-66.60007
197882812.5,-66.5384
197902343.75,-66.41948
197921875.0,-66.189735
197941406.25,-65.88121
197960937.5,-65.37922
197980468.75,-65.51812
198000000.0,-69.58352
198019531.25,-65.51421
198039062.5,-65.37972
198058593.75,-65.89198
198078125.0,-66.19904
198097656.25,-66.38171
198117187.5,-66.506035
198136718.75,-66.61673
198156250.0,-66.71533
198175781.25,-66.73776
198195312.5,-66.75492
198214843.75,-66.82396
198234375.0,-66.82463
198253906.25,-66.83583
198273437.5,-66.8421
198292968.75,-66.85401
198312500.0,-66.83579
198332031.25,-66.87718
198351562.5,-66.85968
198371093.75,-66.85281
198390625.0,-66.83893
198410156.25,-66.86111
198429687.5,-66.90299
198449218.75,-66.87401
198468750.0,-66.870224
198488281.25,-66.852394
198507812.5,-66.86763
198527343.75,-66.877335
198546875.0,-66.88588
198566406.25,-66.91519
198585937.5,-66.898544
198605468.75,-66.85246
198625000.0,-66.86715
198644531.25,-66.88409
198664062.5,-66.84542
198683593.75,-66.844635
198703125.0,-66.86294
198722656.25,-66.890175
198742187.5,-66.902504
198761718.75,-66.890976
198781250.0,-66.89841
198800781.25,-66.899445
198820312.5,-66.86721
198839843.75,-66.88371
198859375.0,-66.88831
198878906.25,-66.87213
198898437.5,-66.868126
198917968.75,-66.862885
198937500.0,-66.86128
198957031.25,-66.85966
198976562.5,-66.83898
198996093.75,-66.8451
199015625.0,-66.829254
199035156.25,-66.8076
199054687.5,-66.840126
199074218.75,-66.8408
199093750.0,-66.797516
199113281.25,-66.81055
199132812.5,-66.8287
199152343.75,-66.82639
199171875.0,-66.820175
199191406.25,-66.80426
199210937.5,-66.83373
199230468.75,-66.81699
199250000.0,-66.82467
199269531.25,-66.82067
199289062.5,-66.81489
199308593.75,-66.8479
199328125.0,-66.85954
199347656.25,-66.87903
199367187.5,-66.83916
199386718.75,-66.84946
199406250.0,-66.81625
199425781.25,-66.82056
199445312.5,-66.834175
199464843.75,-66.83455
199484375.0,-66.837814
199503906.25,-66.836845
199523437.5,-66.85597
199542968.75,-66.85025
199562500.0,-66.87396
199582031.25,-66.873535
199601562.5,-66.84076
199621093.75,-66.85592
199640625.0,-66.87146
199660156.25,-66.851364
199679687.5,-66.85283
199699218.75,-66.91043
199718750.0,-66.89145
199738281.25,-66.826416
199757812.5,-66.82012
199777343.75,-66.8356
199796875.0,-66.86418
199816406.25,-66.828606
199835937.5,-66.824295
199855468.75,-66.888435
199875000.0,-66.888596
199894531.25,-66.860916
199914062.5,-66.87051
199933593.75,-66.86715
199953125.0,-66.876686
199972656.25,-66.74152
199992187.5,-65.42596
200011718.75,-65.75358
200031250.0,-66.842865
200050781.25,-66.866264
200070312.5,-66.895546
200089843.75,-66.907555
200109375.0,-66.85101
200128906.25,-66.89902
200148437.5,-66.91737
200167968.75,-66.88341
200187500.0,-66.88541
200207031.25,-66.91537
200226562.5,-66.88498
200246093.75,-66.842964
200265625.0,-66.86693
200285156.25,-66.84362
200304687.5,-66.856926
200324218.75,-66.909645
200343750.0,-66.91652
200363281.25,-66.88318
200382812.5,-66.90056
200402343.75,-66.88175
200421875.0,-66.889885
200441406.25,-66.89235
200460937.5,-66.869194
200480468.75,-66.89389
200500000.0,-66.9085
200519531.25,-66.86846
200539062.5,-66.88416
200558593.75,-66.93796
200578125.0,-66.94365
200597656.25,-66.91847
200617187.5,-66.893166
200636718.75,-66.90404
200656250.0,-66.885956
200675781.25,-66.89615
200695312.5,-66.930016
200714843.75,-66.92203
200734375.0,-66.95987
200753906.25,-66.925285
200773437.5,-66.909225
200792968.75,-66.94384
200812500.0,-66.93618
200832031.25,-66.93231
200851562.5,-66.957214
200871093.75,-66.95889
200890625.0,-66.95995
200910156.25,-66.92954
200929687.5,-66.89874
200949218.75,-66.91745
200968750.0,-66.9239
200988281.25,-66.9279
201007812.5,-66.95279
201027343.75,-66.95271
201046875.0,-66.922615
201066406.25,-66.9416
201085937.5,-66.94609
201105468.75,-66.95846
201125000.0,-66.968216
201144531.25,-66.96075
201164062.5,-66.96928
201183593.75,-66.97308
201203125.0,-66.94543
201222656.25,-66.949295
201242187.5,-66.93488
201261718.75,-66.92323
201281250.0,-66.931946
201300781.25,-66.969635
201320312.5,-66.946785
201339843.75,-66.942924
201359375.0,-66.9503
201378906.25,-66.95065
201398437.5,-66.96334
201417968.75,-67.001236
201437500.0,-66.9362
201457031.25,-66.924675
201476562.5,-66.97064
201496093.75,-66.98226
201515625.0,-66.95927
201535156.25,-66.94857
201554687.5,-66.935135
201574218.75,-66.947395
201593750.0,-66.94437
201613281.25,-66.91371
201632812.5,-66.888626
201652343.75,-66.91338
201671875.0,-66.95556
201691406.25,-66.93921
201710937.5,-66.90813
201730468.75,-66.9181
201750000.0,-66.89197
201769531.25,-66.90509
201789062.5,-66.91586
201808593.75,-66.92315
201828125.0,-66.897415
201847656.25,-66.89386
201867187.5,-66.88343
201886718.75,-66.901306
201906250.0,-66.92766
201925781.25,-66.939354
201945312.5,-66.94365
201964843.75,-66.88983
201984375.0,-66.90568
202003906.25,-66.856544
202023437.5,-66.930595
202042968.75,-66.94868
202062500.0,-66.889984
202082031.25,-66.88863
202101562.5,-66.90832
202121093.75,-66.91132
202140625.0,-66.90259
202160156.25,-66.919876
202179687.5,-66.9409
202199218.75,-66.925385
202218750.0,-66.89347
202238281.25,-66.90246
202257812.5,-66.89549
202277343.75,-66.91576
202296875.0,-66.90847
202316406.25,-66.90376
202335937.5,-66.90426
202355468.75,-66.91751
202375000.0,-66.90825
202394531.25,-66.88987
202414062.5,-66.91637
202433593.75,-66.92289
202453125.0,-66.90776
202472656.25,-66.92252
202492187.5,-66.94704
202511718.75,-66.89007
202531250.0,-66.93734
202550781.25,-66.93149
202570312.5,-66.89469
202589843.75,-66.91047
202609375.0,-66.91146
202628906.25,-66.89584
202648437.5,-66.92222
202667968.75,-66.877914
202687500.0,-66.92453
202707031.25,-66.90144
202726562.5,-66.91195
202746093.75,-66.915016
202765625.0,-66.92244
202785156.25,-66.93757
202804687.5,-66.886665
202824218.75,-66.91253
202843750.0,-66.90618
202863281.25,-66.935646
202882812.5,-66.949684
202902343.75,-66.94408
202921875.0,-66.896324
202941406.25,-66.88533
202960937.5,-66.91873
202980468.75,-66.918655
203000000.0,-66.92836
203019531.25,-66.91365
203039062.5,-66.9138
203058593.75,-66.941666
203078125.0,-66.916435
203097656.25,-66.93415
203117187.5,-66.93888
203136718.75,-66.90766
203156250.0,-66.97673
203175781.25,-66.96855
203195312.5,-66.952156
203214843.75,-66.93246
203234375.0,-66.96687
203253906.25,-66.97906
203273437.5,-66.98943
203292968.75,-66.95566
203312500.0,-66.958664
203332031.25,-66.87671
203351562.5,-66.93553
203371093.75,-66.983055
203390625.0,-66.98617
203410156.25,-67.00974
203429687.5,-66.98787
203449218.75,-66.998665
203468750.0,-66.9658
203488281.25,-66.979996
203507812.5,-66.97762
203527343.75,-66.98119
203546875.0,-66.998474
203566406.25,-66.98839
203585937.5,-66.977875
203605468.75,-66.9833
203625000.0,-66.99037
203644531.25,-67.0135
203664062.5,-67.04176
203683593.75,-67.02024
203703125.0,-67.02495
203722656.25,-66.98479
203742187.5,-66.958
203761718.75,-66.97906
203781250.0,-66.985245
203800781.25,-67.00052
203820312.5,-66.998405
203839843.75,-66.99574
203859375.0,-66.99764
203878906.25,-67.01706
203898437.5,-67.01106
203917968.75,-67.00558
203937500.0,-67.001564
203957031.25,-66.98465
203976562.5,-66.988914
203996093.75,-67.009155
204015625.0,-67.03292
204035156.25,-66.992004
204054687.5,-66.99213
204074218.75,-66.96125
204093750.0,-66.92053
204113281.25,-66.95462
204132812.5,-66.98361
204152343.75,-66.97539
204171875.0,-66.98142
204191406.25,-66.990005
204210937.5,-66.96311
204230468.75,-66.97438
204250000.0,-66.96587
204269531.25,-66.94667
204289062.5,-66.97179
204308593.75,-66.99332
204328125.0,-67.01766
204347656.25,-66.99024
204367187.5,-66.98707
204386718.75,-66.9517
204406250.0,-66.96524
204425781.25,-66.97532
204445312.5,-66.99166
204464843.75,-67.01227
204484375.0,-67.006485
204503906.25,-67.00721
204523437.5,-66.9687
204542968.75,-66.99471
204562500.0,-66.98389
204582031.25,-66.988174
204601562.5,-67.00159
204621093.75,-67.0021
204640625.0,-67.01212
204660156.25,-66.9955
204679687.5,-67.00763
204699218.75,-66.99223
204718750.0,-66.98764
204738281.25,-66.99678
204757812.5,-66.97618
204777343.75,-66.97334
204796875.0,-66.98317
204816406.25,-66.9966
204835937.5,-66.99396
204855468.75,-66.994156
204875000.0,-67.01503
204894531.25,-67.02039
204914062.5,-67.009674
204933593.75,-66.977684
204953125.0,-66.97146
204972656.25,-66.98207
204992187.5,-66.97171
205011718.75,-66.97859
205031250.0,-66.96517
205050781.25,-66.956924
205070312.5,-67.00402
205089843.75,-67.01791
205109375.0,-67.00767
205128906.25,-67.00011
205148437.5,-66.99261
205167968.75,-66.948364
205187500.0,-66.96129
205207031.25,-66.95106
205226562.5,-66.96051
205246093.75,-66.97104
205265625.0,-66.986176
205285156.25,-66.98808
205304687.5,-66.936584
205324218.75,-66.91837
205343750.0,-66.957214
205363281.25,-66.926865
205382812.5,-66.95462
205402343.75,-66.97209
205421875.0,-66.9468
205441406.25,-66.93814
205460937.5,-66.94007
205480468.75,-66.91175
205500000.0,-66.92317
205519531.25,-66.95743
205539062.5,-66.96846
205558593.75,-66.979706
205578125.0,-66.97721
205597656.25,-66.96653
205617187.5,-66.957344
205636718.75,-66.97568
205656250.0,-66.97333
205675781.25,-66.97343
205695312.5,-66.98487
205714843.75,-66.96718
205734375.0,-66.919624
205753906.25,-66.956764
205773437.5,-67.0041
205792968.75,-67.01549
205812500.0,-66.97667
205832031.25,-66.95924
205851562.5,-66.975815
205871093.75,-66.98001
205890625.0,-67.00894
205910156.25,-67.03395
205929687.5,-67.02617
205949218.75,-67.02329
205968750.0,-67.03343
205988281.25,-66.96694
206007812.5,-66.99176
206027343.75,-67.0457
206046875.0,-67.02819
206066406.25,-67.01093
206085937.5,-67.005295
206105468.75,-67.018875
206125000.0,-67.05354
206144531.25,-67.03641
206164062.5,-67.01215
206183593.75,-67.02121
206203125.0,-67.020615
206222656.25,-67.03688
206242187.5,-67.00415
206261718.75,-66.992676
206281250.0,-67.067314
206300781.25,-67.07721
206320312.5,-67.02079
206339843.75,-67.01111
206359375.0,-67.04744
206378906.25,-67.06149
206398437.5,-67.03638
206417968.75,-67.03543
206437500.0,-67.0241
206457031.25,-67.027565
206476562.5,-67.07449
206496093.75,-67.05422
206515625.0,-67.00792
206535156.25,-67.02077
206554687.5,-67.03899
206574218.75,-67.03374
206593750.0,-66.99998
206613281.25,-67.017876
206632812.5,-67.05865
206652343.75,-67.05539
206671875.0,-67.04212
206691406.25,-67.04877
206710937.5,-67.04322
206730468.75,-67.0559
206750000.0,-67.0503
206769531.25,-67.04995
206789062.5,-67.05809
206808593.75,-67.02588
206828125.0,-67.05221
206847656.25,-67.03882
206867187.5,-67.036255
206886718.75,-67.01834
206906250.0,-67.054924
206925781.25,-67.05491
206945312.5,-67.0704
206964843.75,-67.06023
206984375.0,-67.05307
207003906.25,-67.018425
207023437.5,-67.026276
207042968.75,-67.07574
207062500.0,-67.01999
207082031.25,-66.999565
207101562.5,-67.036736
207121093.75,-67.0581
207140625.0,-67.06813
207160156.25,-67.082054
207179687.5,-67.01636
207199218.75,-67.011154
207218750.0,-67.04247
207238281.25,-67.01447
207257812.5,-67.041176
207277343.75,-67.05715
207296875.0,-67.01667
207316406.25,-67.02857
207335937.5,-67.04041
207355468.75,-67.04949
207375000.0,-67.04271
207394531.25,-67.06049
207414062.5,-67.02989
207433593.75,-67.04761
207453125.0,-67.04164
207472656.25,-67.02916
207492187.5,-67.035515
207511718.75,-67.027016
207531250.0,-66.99221
207550781.25,-67.001
207570312.5,-67.02354
207589843.75,-67.0014
207609375.0,-67.011215
207628906.25,-67.01056
207648437.5,-66.97865
207667968.75,-66.97037
207687500.0,-67.015144
207707031.25,-67.03404
207726562.5,-67.036064
207746093.75,-66.991905
207765625.0,-66.9976
207785156.25,-66.9912
207804687.5,-67.01408
207824218.75,-67.017204
207843750.0,-66.955055
207863281.25,-66.94466
207882812.5,-66.97815
207902343.75,-66.97808
207921875.0,-66.97617
207941406.25,-67.00246
207960937.5,-66.972206
207980468.75,-66.98572
