Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.903000000000000000e+08,-1.072900986759999853e+02,-6.670942504882812329e+01
1.903200000000000000e+08,-1.006713755709999845e+02,-6.664586621093749841e+01
1.903400000000000000e+08,-9.877106096720002881e+01,-6.671398516845702886e+01
1.903600000000000000e+08,-1.007964764251999981e+02,-6.670779388427735057e+01
1.903800000000000000e+08,-1.021781633960000022e+02,-6.661643078613280977e+01
1.904000000000000000e+08,-1.021492450840000004e+02,-6.666678619384765625e+01
1.904200000000000000e+08,-9.997527242799996827e+01,-6.667669677734375000e+01
1.904400000000000000e+08,-1.019849304580001075e+02,-6.666861560058593739e+01
1.904600000000000000e+08,-9.882851302819999262e+01,-6.668865350341796727e+01
1.904800000000000000e+08,-9.972994237019987906e+01,-6.663033544921874807e+01
1.905000000000000000e+08,-9.831928975200004572e+01,-6.667607116699218750e+01
1.905200000000000000e+08,-9.983284681200002808e+01,-6.672483435058593670e+01
1.905400000000000000e+08,-1.029336842475999561e+02,-6.666231072998047580e+01
1.905600000000000000e+08,-1.025201066800000405e+02,-6.666132617187500387e+01
1.905800000000000000e+08,-1.018819397050000788e+02,-6.666856872558594205e+01
1.906000000000000000e+08,-1.028410684559999879e+02,-6.662823150634766023e+01
1.906200000000000000e+08,-9.924695099080001626e+01,-6.671878814697265625e+01
1.906400000000000000e+08,-9.910172942959998466e+01,-6.668573339843750603e+01
1.906600000000000000e+08,-9.929662750459991116e+01,-6.668918267822265022e+01
1.906800000000000000e+08,-1.053319981399999534e+02,-6.660662677001953114e+01
1.907000000000000000e+08,-9.815763717940004085e+01,-6.665953369140625284e+01
1.907200000000000000e+08,-1.017398245119999558e+02,-6.663419464111328239e+01
1.907400000000000000e+08,-1.045963298079999930e+02,-6.666480670166015443e+01
1.907600000000000000e+08,-1.033553218100000777e+02,-6.661989056396484443e+01
1.907800000000000000e+08,-9.795148712160008131e+01,-6.668193206787108807e+01
1.908000000000000000e+08,-1.005096246620000073e+02,-6.672438262939452613e+01
1.908200000000000000e+08,-1.017366836479999961e+02,-6.665584259033202841e+01
1.908400000000000000e+08,-1.002178468660001300e+02,-6.668829681396483977e+01
1.908600000000000000e+08,-9.984483429580004099e+01,-6.664424108886719011e+01
1.908800000000000000e+08,-1.005190267928001049e+02,-6.670054406738280761e+01
1.909000000000000000e+08,-1.005782666183998515e+02,-6.672500823974608863e+01
1.909200000000000000e+08,-1.012214918640000860e+02,-6.653550250244140329e+01
1.909400000000000000e+08,-1.011342838940000206e+02,-6.664091497802733954e+01
1.909600000000000000e+08,-1.007335879497999116e+02,-6.667996588134765545e+01
1.909800000000000000e+08,-1.032002186639999195e+02,-6.662338867187500568e+01
1.910000000000000000e+08,-1.026819651639999051e+02,-6.436701049804688068e+01
1.910200000000000000e+08,-1.014602102499999887e+02,-6.670720910644531898e+01
1.910400000000000000e+08,-9.803417389260000903e+01,-6.658378924560547318e+01
1.910600000000000000e+08,-9.811796814199992411e+01,-6.661439947509765602e+01
1.910800000000000000e+08,-1.008144128640000048e+02,-6.665854193115234239e+01
1.911000000000000000e+08,-9.883599472260010543e+01,-6.661510589599609489e+01
1.911200000000000000e+08,-9.972366424600001267e+01,-6.661195031738280647e+01
1.911400000000000000e+08,-1.008782576129999740e+02,-6.659619189453124477e+01
1.911600000000000000e+08,-9.931973983699998598e+01,-6.659818829345702795e+01
1.911800000000000000e+08,-1.003684559847999651e+02,-6.662904205322266193e+01
1.912000000000000000e+08,-9.691001464840006463e+01,-6.670449066162109375e+01
1.912200000000000000e+08,-1.086020221040000422e+02,-6.654123931884765852e+01
1.912400000000000000e+08,-1.042356185659999994e+02,-6.661715087890624432e+01
1.912600000000000000e+08,-1.009438269039999483e+02,-6.660003424072264977e+01
1.912800000000000000e+08,-9.887635039699995332e+01,-6.661116094970702761e+01
1.913000000000000000e+08,-1.038435064820001088e+02,-6.666113037109374773e+01
1.913200000000000000e+08,-1.007122471499999961e+02,-6.661982556152344159e+01
1.913400000000000000e+08,-1.000043927068000329e+02,-6.661191271972656125e+01
1.913600000000000000e+08,-9.522576919659994132e+01,-6.668103710937499784e+01
1.913800000000000000e+08,-1.032401610120000299e+02,-6.662731933593750000e+01
1.914000000000000000e+08,-9.947992446859994686e+01,-6.665126190185546307e+01
1.914200000000000000e+08,-9.897890595280001946e+01,-6.662245666503906705e+01
1.914400000000000000e+08,-1.016694644059999462e+02,-6.663222845458984978e+01
1.914600000000000000e+08,-9.980845308639983671e+01,-6.656215264892577466e+01
1.914800000000000000e+08,-1.021880987600000168e+02,-6.669222729492187796e+01
1.915000000000000000e+08,-1.013338915879999291e+02,-6.656363067626952557e+01
1.915200000000000000e+08,-9.979091751779998276e+01,-6.667381640624999761e+01
1.915400000000000000e+08,-1.023375724739999555e+02,-6.663053814697265409e+01
1.915600000000000000e+08,-9.946579024460002927e+01,-6.663041595458985000e+01
1.915800000000000000e+08,-1.046365214700000053e+02,-6.667036584472656102e+01
1.916000000000000000e+08,-1.014160943760000322e+02,-6.665305664062499602e+01
1.916200000000000000e+08,-1.048598854220000760e+02,-6.665301977539061795e+01
1.916400000000000000e+08,-1.053379135039999710e+02,-6.658083422851562716e+01
1.916600000000000000e+08,-1.044252590819998687e+02,-6.658816986083984091e+01
1.916800000000000000e+08,-9.959474641860001043e+01,-6.664768884277343375e+01
1.917000000000000000e+08,-9.704006179719999636e+01,-6.668785949707030625e+01
1.917200000000000000e+08,-1.026230905212000835e+02,-6.667949859619140796e+01
1.917400000000000000e+08,-9.776679717999995489e+01,-6.667017065429686795e+01
1.917600000000000000e+08,-1.015662687719999724e+02,-6.661364593505859943e+01
1.917800000000000000e+08,-1.076190661920001048e+02,-6.664349511718749852e+01
1.918000000000000000e+08,-9.773830752999991489e+01,-6.667819824218750568e+01
1.918200000000000000e+08,-1.017960360369999364e+02,-6.662883050537109852e+01
1.918400000000000000e+08,-1.041399755299999441e+02,-6.665615893554686977e+01
1.918600000000000000e+08,-9.926231674340004929e+01,-6.669081164550780727e+01
1.918800000000000000e+08,-9.858465892880005299e+01,-6.658398352050781455e+01
1.919000000000000000e+08,-1.057955796339999637e+02,-6.667302917480468238e+01
1.919200000000000000e+08,-9.561735263560001385e+01,-6.664071234130859978e+01
1.919400000000000000e+08,-1.058723765719999790e+02,-6.666871679687500318e+01
1.919600000000000000e+08,-1.009222332339999042e+02,-6.673533398437500352e+01
1.919800000000000000e+08,-1.031809229420000946e+02,-6.667260803222656307e+01
1.920000000000000000e+08,-1.072793091019999849e+02,-6.660934753417969034e+01
1.920200000000000000e+08,-1.084073005260000144e+02,-6.668560852050781307e+01
1.920400000000000000e+08,-1.040878990360000671e+02,-6.660413793945312477e+01
1.920600000000000000e+08,-1.026229792266000516e+02,-6.671936468505859352e+01
1.920800000000000000e+08,-9.665472209800002190e+01,-6.669113037109374886e+01
1.921000000000000000e+08,-1.038061688597999677e+02,-6.667417510986328466e+01
1.921200000000000000e+08,-1.029032503159999266e+02,-6.671634277343750341e+01
1.921400000000000000e+08,-9.861099647539995772e+01,-6.664916052246093159e+01
1.921600000000000000e+08,-1.007441139932000027e+02,-6.668817181396484273e+01
1.921800000000000000e+08,-1.009956561840000404e+02,-6.670261431884765102e+01
1.922000000000000000e+08,-1.001433247503998842e+02,-6.667574249267578068e+01
1.922200000000000000e+08,-1.065643135120000409e+02,-6.671751580810547466e+01
1.922400000000000000e+08,-1.010486108070000029e+02,-6.661742266845702432e+01
1.922600000000000000e+08,-9.679200278979999439e+01,-6.676858728027343659e+01
1.922800000000000000e+08,-9.961589769840000486e+01,-6.670821838378905966e+01
1.923000000000000000e+08,-9.647624760019995449e+01,-6.671534790039062557e+01
1.923200000000000000e+08,-1.009835928649998777e+02,-6.668681903076172546e+01
1.923400000000000000e+08,-1.018189651765999173e+02,-6.669756988525391250e+01
1.923600000000000000e+08,-9.949322601420004730e+01,-6.670805334472656511e+01
1.923800000000000000e+08,-1.034790712980000649e+02,-6.668866210937500227e+01
1.924000000000000000e+08,-1.002696052089998346e+02,-6.672161224365234489e+01
1.924200000000000000e+08,-9.904052276480004480e+01,-6.676846520996093659e+01
1.924400000000000000e+08,-9.964515827359991818e+01,-6.667613830566406818e+01
1.924600000000000000e+08,-9.955977547020007989e+01,-6.672438201904296307e+01
1.924800000000000000e+08,-1.017484149056000007e+02,-6.667678405761718352e+01
1.925000000000000000e+08,-9.907682838580001317e+01,-6.663184509277343182e+01
1.925200000000000000e+08,-9.942945812320002119e+01,-6.668065112304687148e+01
1.925400000000000000e+08,-9.706702201840003852e+01,-6.671755297851562716e+01
1.925600000000000000e+08,-1.035939019399999239e+02,-6.674528936767578102e+01
1.925800000000000000e+08,-1.016140788579999423e+02,-6.666890759277343648e+01
1.926000000000000000e+08,-1.003701896653999341e+02,-6.669343566894531250e+01
1.926200000000000000e+08,-9.944091407379994507e+01,-6.667845458984375284e+01
1.926400000000000000e+08,-9.881156242359988084e+01,-6.666835992431640534e+01
1.926600000000000000e+08,-1.003348551757999871e+02,-6.659899487304687682e+01
1.926800000000000000e+08,-1.049092072279999570e+02,-6.667806097412109523e+01
1.927000000000000000e+08,-1.086038645359999464e+02,-6.666654296874999375e+01
1.927200000000000000e+08,-9.712383972380006014e+01,-6.667253564453125136e+01
1.927400000000000000e+08,-1.015496063719999853e+02,-6.664228985595703136e+01
1.927600000000000000e+08,-1.016221698486000093e+02,-6.665834783935547136e+01
1.927800000000000000e+08,-9.883439773540013107e+01,-6.667737756347656841e+01
1.928000000000000000e+08,-1.011507144379999232e+02,-6.663107452392577557e+01
1.928200000000000000e+08,-9.914117610899995725e+01,-6.668456585693358818e+01
1.928400000000000000e+08,-1.022448824514001160e+02,-6.662770770263671238e+01
1.928600000000000000e+08,-1.010315383039999659e+02,-6.667049499511718125e+01
1.928800000000000000e+08,-9.717016883920004489e+01,-6.666034649658203648e+01
1.929000000000000000e+08,-1.001550117115999967e+02,-6.662575317382813012e+01
1.929200000000000000e+08,-9.856666969579991644e+01,-6.670051684570312034e+01
1.929400000000000000e+08,-1.017268944104000212e+02,-6.664009271240234966e+01
1.929600000000000000e+08,-1.028626094419999504e+02,-6.661950256347655852e+01
1.929800000000000000e+08,-1.012445215579999456e+02,-6.659575720214843386e+01
1.930000000000000000e+08,-9.996183509939993428e+01,-6.657971191406250000e+01
1.930200000000000000e+08,-9.893829147239999600e+01,-6.658523089599609079e+01
1.930400000000000000e+08,-1.033516771100000540e+02,-6.669866796875000148e+01
1.930600000000000000e+08,-1.003797796859998499e+02,-6.663447125244140068e+01
1.930800000000000000e+08,-1.034466564539999922e+02,-6.662489196777343636e+01
1.931000000000000000e+08,-9.911220569519987578e+01,-6.658045410156249488e+01
1.931200000000000000e+08,-1.011006552560000955e+02,-6.660631213378906068e+01
1.931400000000000000e+08,-9.898478267979986356e+01,-6.658413031005859750e+01
1.931600000000000000e+08,-9.803662756920006416e+01,-6.664287670898437455e+01
1.931800000000000000e+08,-9.817722434920001717e+01,-6.662952404785156091e+01
1.932000000000000000e+08,-1.041302307840000196e+02,-6.661373382568359602e+01
1.932200000000000000e+08,-1.012447483599999742e+02,-6.661235339355468454e+01
1.932400000000000000e+08,-1.005009310622000669e+02,-6.658142755126952750e+01
1.932600000000000000e+08,-9.616797004939999738e+01,-6.667144598388671284e+01
1.932800000000000000e+08,-9.825653717559991662e+01,-6.666864984130859284e+01
1.933000000000000000e+08,-1.038606783219999699e+02,-6.662663391113281364e+01
1.933200000000000000e+08,-1.009755458639999546e+02,-6.659853179931640454e+01
1.933400000000000000e+08,-1.040819595579998378e+02,-6.663545220947266046e+01
1.933600000000000000e+08,-1.054027180679999987e+02,-6.657178784179687625e+01
1.933800000000000000e+08,-1.035356882519998720e+02,-6.656247186279297523e+01
1.934000000000000000e+08,-1.015163734199999936e+02,-6.659903686523438182e+01
1.934200000000000000e+08,-1.040217007406000249e+02,-6.657950225830077784e+01
1.934400000000000000e+08,-9.950346599139986381e+01,-6.664147058105469057e+01
1.934600000000000000e+08,-1.026468075178000561e+02,-6.661288507080078602e+01
1.934800000000000000e+08,-9.969672572959990475e+01,-6.662754138183593966e+01
1.935000000000000000e+08,-9.747629802639993102e+01,-6.660803070068359943e+01
1.935200000000000000e+08,-1.007787863275999740e+02,-6.658978607177733977e+01
1.935400000000000000e+08,-9.557644386399992698e+01,-6.665820428466797409e+01
1.935600000000000000e+08,-9.985632038279996436e+01,-6.653900616455078421e+01
1.935800000000000000e+08,-9.816001334779994636e+01,-6.659071203613281398e+01
1.936000000000000000e+08,-1.006962231140000199e+02,-6.662383422851561932e+01
1.936200000000000000e+08,-1.070631496430000311e+02,-6.660364508056640886e+01
1.936400000000000000e+08,-9.997416797919996156e+01,-6.661550732421875409e+01
1.936600000000000000e+08,-1.017936807077998793e+02,-6.662627886962890500e+01
1.936800000000000000e+08,-9.991259194059999516e+01,-6.663596087646484989e+01
1.937000000000000000e+08,-1.022854624160000441e+02,-6.668074523925781705e+01
1.937200000000000000e+08,-1.005719880099999273e+02,-6.654818957519530898e+01
1.937400000000000000e+08,-1.043167454800000229e+02,-6.659800805664062295e+01
1.937600000000000000e+08,-9.745911003340007994e+01,-6.660638714599609500e+01
1.937800000000000000e+08,-1.000295807533999692e+02,-6.660339459228515580e+01
1.938000000000000000e+08,-1.020772859199999516e+02,-6.655097381591797046e+01
1.938200000000000000e+08,-1.012108485860000684e+02,-6.660395275878906318e+01
1.938400000000000000e+08,-1.033212352960000686e+02,-6.659695678710937727e+01
1.938600000000000000e+08,-1.056270606660000766e+02,-6.651944927978514954e+01
1.938800000000000000e+08,-1.032599997220000461e+02,-6.663697949218750693e+01
1.939000000000000000e+08,-1.028066122501999757e+02,-6.663674896240235057e+01
1.939200000000000000e+08,-9.702981020500003240e+01,-6.656136688232422216e+01
1.939400000000000000e+08,-1.022515401640000476e+02,-6.658344860839844159e+01
1.939600000000000000e+08,-9.898789728860003834e+01,-6.658043957519531375e+01
1.939800000000000000e+08,-9.940150284500008127e+01,-6.666236468505859136e+01
1.940000000000000000e+08,-9.754745580039987374e+01,-6.617930297851562216e+01
1.940200000000000000e+08,-9.933406931460000067e+01,-6.658775793457030545e+01
1.940400000000000000e+08,-1.019079529319999864e+02,-6.656737872314452886e+01
1.940600000000000000e+08,-1.006364695040001465e+02,-6.651763409423827511e+01
1.940800000000000000e+08,-1.012687831264000238e+02,-6.654237890624999352e+01
1.941000000000000000e+08,-9.956600741100004370e+01,-6.651969635009766080e+01
1.941200000000000000e+08,-1.004173933039999440e+02,-6.655652349853515659e+01
1.941400000000000000e+08,-9.750686831059992699e+01,-6.652103796386718670e+01
1.941600000000000000e+08,-1.028459773299999682e+02,-6.653491168212890727e+01
1.941800000000000000e+08,-1.064252699480000075e+02,-6.657821197509765909e+01
1.942000000000000000e+08,-1.012362819439999413e+02,-6.655638519287109034e+01
1.942200000000000000e+08,-9.892060852240000202e+01,-6.660715100097655750e+01
1.942400000000000000e+08,-1.002731763719998952e+02,-6.652587615966797330e+01
1.942600000000000000e+08,-9.822664341959995227e+01,-6.650281372070313068e+01
1.942800000000000000e+08,-1.066596200920000257e+02,-6.657603094482422534e+01
1.943000000000000000e+08,-9.896819908440006941e+01,-6.651415863037109943e+01
1.943200000000000000e+08,-1.066969183320000951e+02,-6.655109545898437773e+01
1.943400000000000000e+08,-9.984187125439997601e+01,-6.656837133789062477e+01
1.943600000000000000e+08,-1.003675332535999729e+02,-6.655841912841796670e+01
1.943800000000000000e+08,-1.014382427620000442e+02,-6.653785711669921454e+01
1.944000000000000000e+08,-9.999047169539996105e+01,-6.657782531738281762e+01
1.944200000000000000e+08,-9.982127219120009443e+01,-6.658648120117187830e+01
1.944400000000000000e+08,-1.002664945884000076e+02,-6.665235540771485034e+01
1.944600000000000000e+08,-9.824444974119990093e+01,-6.662853045654297546e+01
1.944800000000000000e+08,-9.724037689139997553e+01,-6.654343829345702943e+01
1.945000000000000000e+08,-9.674424446159987667e+01,-6.663909149169921875e+01
1.945200000000000000e+08,-9.993038632679996169e+01,-6.658885992431640943e+01
1.945400000000000000e+08,-1.024212538259999405e+02,-6.652910797119140796e+01
1.945600000000000000e+08,-9.942059135080003784e+01,-6.660477911376952420e+01
1.945800000000000000e+08,-1.009038845428000428e+02,-6.656875799560546625e+01
1.946000000000000000e+08,-1.035992100689999660e+02,-6.659546081542968921e+01
1.946200000000000000e+08,-1.018549645105999844e+02,-6.657371099853516228e+01
1.946400000000000000e+08,-1.040802539099999962e+02,-6.664957696533203091e+01
1.946600000000000000e+08,-1.020393754580000376e+02,-6.659345434570312250e+01
1.946800000000000000e+08,-1.097526241299999441e+02,-6.653201013183593204e+01
1.947000000000000000e+08,-1.032340548079999820e+02,-6.648479064941406591e+01
1.947200000000000000e+08,-9.862734077639998986e+01,-6.663313909912109523e+01
1.947400000000000000e+08,-1.030003280243999626e+02,-6.664055535888671500e+01
1.947600000000000000e+08,-1.007936611408000118e+02,-6.663725134277343898e+01
1.947800000000000000e+08,-9.999281201040007261e+01,-6.655097235107422193e+01
1.948000000000000000e+08,-1.035685317000000367e+02,-6.663383239746093523e+01
1.948200000000000000e+08,-1.011492554061999840e+02,-6.657921166992187523e+01
1.948400000000000000e+08,-1.033440888540000913e+02,-6.662376794433593830e+01
1.948600000000000000e+08,-1.069963423080000524e+02,-6.662247619628905682e+01
1.948800000000000000e+08,-1.066752357140000669e+02,-6.660346209716796295e+01
1.949000000000000000e+08,-9.775727213540001515e+01,-6.667007629394531421e+01
1.949200000000000000e+08,-9.818016046859999335e+01,-6.669361724853516193e+01
1.949400000000000000e+08,-1.002726293727999689e+02,-6.664938708496093511e+01
1.949600000000000000e+08,-1.038333118720000527e+02,-6.664336560058593761e+01
1.949800000000000000e+08,-1.046469820480000266e+02,-6.664871496582031796e+01
1.950000000000000000e+08,-9.852715487199989752e+01,-6.664102783203125568e+01
1.950200000000000000e+08,-1.071154644220000023e+02,-6.667156762695312011e+01
1.950400000000000000e+08,-1.003301906964000239e+02,-6.663368359375000693e+01
1.950600000000000000e+08,-9.979127078399989159e+01,-6.662693749999999682e+01
1.950800000000000000e+08,-9.832217458320002379e+01,-6.657785681152343216e+01
1.951000000000000000e+08,-1.061821621380000096e+02,-6.667966247558594262e+01
1.951200000000000000e+08,-9.632462524519989699e+01,-6.658608709716796170e+01
1.951400000000000000e+08,-1.014282373284001011e+02,-6.667588281250000648e+01
1.951600000000000000e+08,-9.753488743940005179e+01,-6.661586846923827920e+01
1.951800000000000000e+08,-9.941456357399994204e+01,-6.659892883300781818e+01
1.952000000000000000e+08,-1.025015735036000279e+02,-6.668123596191406932e+01
1.952200000000000000e+08,-1.029101159679999853e+02,-6.659837976074219057e+01
1.952400000000000000e+08,-9.906656530159997942e+01,-6.664135913085937091e+01
1.952600000000000000e+08,-1.010660529114000497e+02,-6.662783416748047216e+01
1.952800000000000000e+08,-9.930282246979997751e+01,-6.660603814697265079e+01
1.953000000000000000e+08,-1.042183455139999921e+02,-6.658579284667968068e+01
