Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.913400000000000000e+08,-1.028987252879999801e+02,-6.694417926025390386e+01
1.913600000000000000e+08,-1.059687599080000098e+02,-6.687513818359374795e+01
1.913800000000000000e+08,-9.717773707399997818e+01,-6.697475415039062341e+01
1.914000000000000000e+08,-1.008323404232001081e+02,-6.694416076660155568e+01
1.914200000000000000e+08,-1.053708234740001188e+02,-6.702470806884765864e+01
1.914400000000000000e+08,-1.026684639940000494e+02,-6.695398437500000455e+01
1.914600000000000000e+08,-9.959264153019998389e+01,-6.691976788330077852e+01
1.914800000000000000e+08,-9.697806658559997572e+01,-6.690008837890624704e+01
1.915000000000000000e+08,-1.028357174999999586e+02,-6.694116210937500000e+01
1.915200000000000000e+08,-9.777283670759992162e+01,-6.703641845703124602e+01
1.915400000000000000e+08,-1.002874313131999742e+02,-6.685060876464844171e+01
1.915600000000000000e+08,-9.964309196539996094e+01,-6.681308642578125045e+01
1.915800000000000000e+08,-1.035585219520000351e+02,-6.693188311767578114e+01
1.916000000000000000e+08,-1.077213957539999569e+02,-6.692714935302734602e+01
1.916200000000000000e+08,-1.067162326260000924e+02,-6.702026916503906762e+01
1.916400000000000000e+08,-1.036236891779999638e+02,-6.697474847412109966e+01
1.916600000000000000e+08,-1.046908024260000616e+02,-6.691360144042968727e+01
1.916800000000000000e+08,-1.001478077851999728e+02,-6.696683160400390022e+01
1.917000000000000000e+08,-1.022656133919999633e+02,-6.685368591308593977e+01
1.917200000000000000e+08,-9.592111320099996874e+01,-6.696675799560546238e+01
1.917400000000000000e+08,-9.999342602860008355e+01,-6.692871722412108682e+01
1.917600000000000000e+08,-9.624715250619999551e+01,-6.694764666748046977e+01
1.917800000000000000e+08,-9.706918185200009930e+01,-6.699908203124999773e+01
1.918000000000000000e+08,-9.874107361159998675e+01,-6.695805938720702954e+01
1.918200000000000000e+08,-1.029036136599999338e+02,-6.691256549072265614e+01
1.918400000000000000e+08,-9.746693811900006210e+01,-6.694725659179687227e+01
1.918600000000000000e+08,-1.026349151279999035e+02,-6.693119165039063034e+01
1.918800000000000000e+08,-1.002068456224000101e+02,-6.703411883544922034e+01
1.919000000000000000e+08,-9.994826252640007169e+01,-6.699344482421875568e+01
1.919200000000000000e+08,-9.850085266120004235e+01,-6.694285693359374534e+01
1.919400000000000000e+08,-9.768108434940000961e+01,-6.696711889648437932e+01
1.919600000000000000e+08,-9.765553075180005749e+01,-6.695886718750000455e+01
1.919800000000000000e+08,-9.766588719540004604e+01,-6.698948583984375205e+01
1.920000000000000000e+08,-1.022859128919999847e+02,-6.700025939941406250e+01
1.920200000000000000e+08,-1.017671145740000611e+02,-6.699793969726562182e+01
1.920400000000000000e+08,-9.507443237100007138e+01,-6.697236828613280579e+01
1.920600000000000000e+08,-1.039336177460000528e+02,-6.704465759277343295e+01
1.920800000000000000e+08,-1.053423977499999751e+02,-6.698380340576171932e+01
1.921000000000000000e+08,-1.025837130490001101e+02,-6.699676910400390284e+01
1.921200000000000000e+08,-9.838538615019997735e+01,-6.695141717529297409e+01
1.921400000000000000e+08,-1.083698041359999991e+02,-6.695862988281250239e+01
1.921600000000000000e+08,-1.005626057952001133e+02,-6.690937042236328125e+01
1.921800000000000000e+08,-1.086871972899999719e+02,-6.701419195556640318e+01
1.922000000000000000e+08,-1.042430252099998995e+02,-6.696598907470702500e+01
1.922200000000000000e+08,-1.008295425439999917e+02,-6.705962805175781227e+01
1.922400000000000000e+08,-9.852608743959999060e+01,-6.696738568115235068e+01
1.922600000000000000e+08,-9.761334334959992987e+01,-6.701184918212891262e+01
1.922800000000000000e+08,-1.000341751425999490e+02,-6.696200512695313023e+01
1.923000000000000000e+08,-1.070007254100000722e+02,-6.706352325439452500e+01
1.923200000000000000e+08,-1.021356826844000523e+02,-6.700655078124999875e+01
1.923400000000000000e+08,-1.051460532540000372e+02,-6.704043273925780966e+01
1.923600000000000000e+08,-1.020665813747999380e+02,-6.694223620605468739e+01
1.923800000000000000e+08,-9.993851245159994789e+01,-6.699348706054686886e+01
1.924000000000000000e+08,-1.033511679979998945e+02,-6.705342498779296534e+01
1.924200000000000000e+08,-1.005176148232000060e+02,-6.697612011718750580e+01
1.924400000000000000e+08,-9.941584519159999900e+01,-6.697778552246093398e+01
1.924600000000000000e+08,-1.023811180989999770e+02,-6.697585296630859375e+01
1.924800000000000000e+08,-1.016025774199999745e+02,-6.697474731445312557e+01
1.925000000000000000e+08,-9.809222702419991435e+01,-6.697512512207030966e+01
1.925200000000000000e+08,-9.801018269920008663e+01,-6.706849639892578807e+01
1.925400000000000000e+08,-1.071949370860000670e+02,-6.696436651611328728e+01
1.925600000000000000e+08,-1.001551907377999981e+02,-6.704069464111327648e+01
1.925800000000000000e+08,-1.051435563519999761e+02,-6.703818597412109170e+01
1.926000000000000000e+08,-9.914949480180013097e+01,-6.699705078124999602e+01
1.926200000000000000e+08,-1.051481878240000185e+02,-6.689654193115234193e+01
1.926400000000000000e+08,-1.011833674643999785e+02,-6.688245013427734875e+01
1.926600000000000000e+08,-9.613344131900007028e+01,-6.691010662841796375e+01
1.926800000000000000e+08,-1.009418990162000256e+02,-6.696032342529296955e+01
1.927000000000000000e+08,-9.739740600319996133e+01,-6.696832305908202443e+01
1.927200000000000000e+08,-1.054808304919999529e+02,-6.697187652587891193e+01
1.927400000000000000e+08,-9.580110712840001952e+01,-6.693771533203124591e+01
1.927600000000000000e+08,-1.061291866899998411e+02,-6.694136267089844239e+01
1.927800000000000000e+08,-9.910677266459991586e+01,-6.691080755615234921e+01
1.928000000000000000e+08,-9.873559962179996319e+01,-6.690274322509765170e+01
1.928200000000000000e+08,-1.031764947659999621e+02,-6.692498559570312011e+01
1.928400000000000000e+08,-1.021217732708000767e+02,-6.688570385742187341e+01
1.928600000000000000e+08,-1.041628433134000744e+02,-6.696348565673828546e+01
1.928800000000000000e+08,-9.779757252760001052e+01,-6.699554302978515352e+01
1.929000000000000000e+08,-1.009060348860000289e+02,-6.689132110595703296e+01
1.929200000000000000e+08,-1.072750468939999848e+02,-6.695728918457031398e+01
1.929400000000000000e+08,-1.012330340615999518e+02,-6.696363549804686954e+01
1.929600000000000000e+08,-1.005434420751999340e+02,-6.700558728027343136e+01
1.929800000000000000e+08,-1.019675786800000026e+02,-6.691827233886718318e+01
1.930000000000000000e+08,-1.043201324519999815e+02,-6.687357330322265625e+01
1.930200000000000000e+08,-1.010253434620000377e+02,-6.695461425781249432e+01
1.930400000000000000e+08,-9.858746225880007330e+01,-6.697891333007812875e+01
1.930600000000000000e+08,-9.896713943180009210e+01,-6.693024414062500682e+01
1.930800000000000000e+08,-9.818608256099989262e+01,-6.692966857910155909e+01
1.931000000000000000e+08,-1.012636171707999893e+02,-6.693909698486328352e+01
1.931200000000000000e+08,-9.863286841180004672e+01,-6.685701715087890307e+01
1.931400000000000000e+08,-9.816985631520000766e+01,-6.693065936279296579e+01
1.931600000000000000e+08,-1.036777803539999923e+02,-6.687678173828125239e+01
1.931800000000000000e+08,-1.023624609039999598e+02,-6.690734948730468545e+01
1.932000000000000000e+08,-1.041859413999999191e+02,-6.694421966552734204e+01
1.932200000000000000e+08,-9.996885935780009902e+01,-6.699602618408202659e+01
1.932400000000000000e+08,-1.078086005459998660e+02,-6.697593524169921864e+01
1.932600000000000000e+08,-9.854501118100000667e+01,-6.693209149169922512e+01
1.932800000000000000e+08,-1.006564521760000162e+02,-6.686518017578124784e+01
1.933000000000000000e+08,-1.086739848479998756e+02,-6.695630065917968921e+01
1.933200000000000000e+08,-1.035948284598000271e+02,-6.692440899658203080e+01
1.933400000000000000e+08,-9.708490193860002648e+01,-6.685953356933593739e+01
1.933600000000000000e+08,-1.002102924168000868e+02,-6.698753137207030761e+01
1.933800000000000000e+08,-9.969952861879997386e+01,-6.693459338378906409e+01
1.934000000000000000e+08,-1.013400306699999902e+02,-6.691032653808593977e+01
1.934200000000000000e+08,-1.012262275264001374e+02,-6.692098785400391137e+01
1.934400000000000000e+08,-9.998313214400006643e+01,-6.692258917236327420e+01
1.934600000000000000e+08,-1.059652517080000678e+02,-6.692462957763672193e+01
1.934800000000000000e+08,-9.976224816680000629e+01,-6.698044567871093591e+01
1.935000000000000000e+08,-9.765436080660001039e+01,-6.690629119873047159e+01
1.935200000000000000e+08,-1.021595016200000998e+02,-6.689900305175781625e+01
1.935400000000000000e+08,-1.045183266479999702e+02,-6.690169427490234000e+01
1.935600000000000000e+08,-9.885243290999997612e+01,-6.692613781738280920e+01
1.935800000000000000e+08,-1.003407250966000106e+02,-6.690763366699218295e+01
1.936000000000000000e+08,-9.962071894739995059e+01,-6.684626312255859659e+01
1.936200000000000000e+08,-9.794736307639999495e+01,-6.690757122802735068e+01
1.936400000000000000e+08,-1.012912115369998673e+02,-6.686675866699218318e+01
1.936600000000000000e+08,-1.044161485880001123e+02,-6.689242297363281864e+01
1.936800000000000000e+08,-1.011981549013999171e+02,-6.690504919433593045e+01
1.937000000000000000e+08,-1.042153685359999145e+02,-6.681737426757813125e+01
1.937200000000000000e+08,-1.023052507019998671e+02,-6.689326257324218261e+01
1.937400000000000000e+08,-1.079964193879999925e+02,-6.686911553955077636e+01
1.937600000000000000e+08,-1.026887349199998738e+02,-6.695872784423828250e+01
1.937800000000000000e+08,-9.845451827939996292e+01,-6.682251873779297568e+01
1.938000000000000000e+08,-1.000120202566001240e+02,-6.683748565673828068e+01
1.938200000000000000e+08,-1.060584301840000307e+02,-6.695608105468750182e+01
1.938400000000000000e+08,-9.836980723199999943e+01,-6.687206567382813205e+01
1.938600000000000000e+08,-1.024489031059999604e+02,-6.688790612792968204e+01
1.938800000000000000e+08,-9.727792948299993725e+01,-6.684763110351562432e+01
1.939000000000000000e+08,-9.832686620179994463e+01,-6.678722991943359943e+01
1.939200000000000000e+08,-1.072560825999999139e+02,-6.691594818115234489e+01
1.939400000000000000e+08,-9.748008544900005745e+01,-6.696677471923828762e+01
1.939600000000000000e+08,-1.012713720089998759e+02,-6.683697747802735023e+01
1.939800000000000000e+08,-9.662705083499999148e+01,-6.690791040039061954e+01
1.940000000000000000e+08,-1.044768517860000259e+02,-6.662064208984375568e+01
1.940200000000000000e+08,-1.047266459540000483e+02,-6.686542138671875080e+01
1.940400000000000000e+08,-1.030635084819999747e+02,-6.681665991210937250e+01
1.940600000000000000e+08,-1.020361606719999514e+02,-6.684627758789062568e+01
1.940800000000000000e+08,-1.065192728200001113e+02,-6.690266668701171682e+01
1.941000000000000000e+08,-1.071402796700000692e+02,-6.684252716064453637e+01
1.941200000000000000e+08,-1.057597587680001539e+02,-6.689195306396484852e+01
1.941400000000000000e+08,-9.456461425779998820e+01,-6.692129339599608784e+01
1.941600000000000000e+08,-1.008413417926000193e+02,-6.682537640380859045e+01
1.941800000000000000e+08,-9.992611544360008224e+01,-6.687885021972655863e+01
1.942000000000000000e+08,-1.009622183086000007e+02,-6.684729766845703125e+01
1.942200000000000000e+08,-9.877586211980010944e+01,-6.689123541259765204e+01
1.942400000000000000e+08,-1.051720581160000023e+02,-6.689555798339843307e+01
1.942600000000000000e+08,-9.614266952640002728e+01,-6.685978045654296409e+01
1.942800000000000000e+08,-9.824628600239996956e+01,-6.686871331787109796e+01
1.943000000000000000e+08,-1.015320971660000282e+02,-6.692968109130859489e+01
1.943200000000000000e+08,-9.945315711520008506e+01,-6.691133569335937636e+01
1.943400000000000000e+08,-1.016014095828001018e+02,-6.682506732177733966e+01
1.943600000000000000e+08,-9.956444528899986324e+01,-6.693062762451171466e+01
1.943800000000000000e+08,-1.103132560580000074e+02,-6.687557446289062568e+01
1.944000000000000000e+08,-9.689851837059995887e+01,-6.693097503662109204e+01
1.944200000000000000e+08,-1.016012129359999676e+02,-6.694061694335937318e+01
1.944400000000000000e+08,-9.710322356880000427e+01,-6.693888104248047455e+01
1.944600000000000000e+08,-1.017557929501999752e+02,-6.685166064453125045e+01
1.944800000000000000e+08,-1.035285143440000297e+02,-6.693388580322265113e+01
1.945000000000000000e+08,-9.917314528880005753e+01,-6.685809631347656534e+01
1.945200000000000000e+08,-1.008110652060001371e+02,-6.681327502441406807e+01
1.945400000000000000e+08,-1.049209177059998694e+02,-6.693067095947264988e+01
1.945600000000000000e+08,-9.991222864879999577e+01,-6.689092395019531523e+01
1.945800000000000000e+08,-9.779612894980002125e+01,-6.686484112548828307e+01
1.946000000000000000e+08,-1.029085252850000813e+02,-6.691410583496093523e+01
1.946200000000000000e+08,-1.046088016760001125e+02,-6.692169116210936863e+01
1.946400000000000000e+08,-9.871145604579994881e+01,-6.694065191650391000e+01
1.946600000000000000e+08,-1.005330384772000656e+02,-6.693440075683594159e+01
1.946800000000000000e+08,-1.008172538458000531e+02,-6.689890020751953159e+01
1.947000000000000000e+08,-1.072509938579999442e+02,-6.691658508300781705e+01
1.947200000000000000e+08,-1.004885608411999556e+02,-6.686539593505860068e+01
1.947400000000000000e+08,-1.005673289390000349e+02,-6.684651098632812705e+01
1.947600000000000000e+08,-1.016067782980000658e+02,-6.692393676757812671e+01
1.947800000000000000e+08,-9.779878814419991784e+01,-6.685693664550781534e+01
1.948000000000000000e+08,-1.066029635259999111e+02,-6.697374328613281591e+01
1.948200000000000000e+08,-9.680094177160000868e+01,-6.695573498535156887e+01
1.948400000000000000e+08,-9.804720286059996681e+01,-6.689565509033202773e+01
1.948600000000000000e+08,-1.055118915879999264e+02,-6.690220056152344341e+01
1.948800000000000000e+08,-1.000881338432000263e+02,-6.690376556396483920e+01
1.949000000000000000e+08,-9.931426813880000282e+01,-6.696784454345703352e+01
1.949200000000000000e+08,-1.037153422979999817e+02,-6.686945056152343625e+01
1.949400000000000000e+08,-1.006229822790000270e+02,-6.685226177978515238e+01
1.949600000000000000e+08,-1.027584246580000098e+02,-6.693417846679687955e+01
1.949800000000000000e+08,-1.014724745200001195e+02,-6.687691296386718420e+01
1.950000000000000000e+08,-9.694233810659993367e+01,-6.692193298339843466e+01
1.950200000000000000e+08,-9.885829529960001594e+01,-6.692861328124999432e+01
1.950400000000000000e+08,-9.669029907179996997e+01,-6.695746447753906239e+01
1.950600000000000000e+08,-9.906800628859990354e+01,-6.693790521240234170e+01
1.950800000000000000e+08,-1.015701914880000203e+02,-6.697169067382812102e+01
1.951000000000000000e+08,-1.039099517599999984e+02,-6.694756134033202954e+01
1.951200000000000000e+08,-1.027892875799999075e+02,-6.693431188964844125e+01
1.951400000000000000e+08,-1.040038406440000074e+02,-6.694838983154296841e+01
1.951600000000000000e+08,-1.003987431200000486e+02,-6.693748370361328170e+01
1.951800000000000000e+08,-1.028492687860000672e+02,-6.706115679931640727e+01
1.952000000000000000e+08,-9.949127379739996968e+01,-6.696748809814452841e+01
1.952200000000000000e+08,-9.948569472880006970e+01,-6.690009057617187693e+01
1.952400000000000000e+08,-1.070856728960000339e+02,-6.690068615722655920e+01
1.952600000000000000e+08,-1.017763081175998678e+02,-6.695429748535156023e+01
1.952800000000000000e+08,-1.033033694459999197e+02,-6.692240618896484250e+01
1.953000000000000000e+08,-9.955987884419995737e+01,-6.695556213378905852e+01
