Frequency (Hz),PSD (dBm)
189904296.875,-67.04406
189914062.5,-67.056114
189923828.125,-67.01156
189933593.75,-66.98036
189943359.375,-66.89184
189953125.0,-66.87457
189962890.625,-66.95841
189972656.25,-66.945404
189982421.875,-66.270195
189992187.5,-53.20251
190001953.125,-50.41436
190011718.75,-59.358078
190021484.375,-66.829704
190031250.0,-66.99114
190041015.625,-66.924255
190050781.25,-66.86315
190060546.875,-66.90155
190070312.5,-66.96126
190080078.125,-67.07467
190089843.75,-67.056786
190099609.375,-67.0413
190109375.0,-67.102325
190119140.625,-67.09836
190128906.25,-67.11998
190138671.875,-67.0971
190148437.5,-67.067505
190158203.125,-67.12403
190167968.75,-67.069565
190177734.375,-67.04679
190187500.0,-67.026245
190197265.625,-67.03053
190207031.25,-67.04947
190216796.875,-67.11107
190226562.5,-67.129814
190236328.125,-67.07343
190246093.75,-67.08035
190255859.375,-67.07096
190265625.0,-67.06436
190275390.625,-67.06808
190285156.25,-67.09548
190294921.875,-67.09672
190304687.5,-67.05769
190314453.125,-67.06926
190324218.75,-67.10051
190333984.375,-67.05907
190343750.0,-67.12793
190353515.625,-67.081314
190363281.25,-67.04227
190373046.875,-67.08429
190382812.5,-67.07959
190392578.125,-67.02402
190402343.75,-67.04192
190412109.375,-67.04452
190421875.0,-67.042305
190431640.625,-67.08585
190441406.25,-67.0663
190451171.875,-67.06841
190460937.5,-67.09088
190470703.125,-67.090775
190480468.75,-67.07819
190490234.375,-67.017296
190500000.0,-67.017624
190509765.625,-67.10237
190519531.25,-67.07762
190529296.875,-67.03458
190539062.5,-67.03332
190548828.125,-67.07117
190558593.75,-67.06942
190568359.375,-67.07196
190578125.0,-67.0393
190587890.625,-67.02887
190597656.25,-67.07311
190607421.875,-67.117584
190617187.5,-67.10846
190626953.125,-67.074066
190636718.75,-67.077324
190646484.375,-67.05913
190656250.0,-67.025764
190666015.625,-67.025055
190675781.25,-67.03581
190685546.875,-67.01681
190695312.5,-67.041824
190705078.125,-67.00965
190714843.75,-67.016754
190724609.375,-66.99812
190734375.0,-67.03351
190744140.625,-67.04928
190753906.25,-67.06201
190763671.875,-67.05406
190773437.5,-67.03538
190783203.125,-67.011116
190792968.75,-67.035255
190802734.375,-67.058624
190812500.0,-67.08695
190822265.625,-67.036156
190832031.25,-67.03406
190841796.875,-67.08635
190851562.5,-67.08222
190861328.125,-67.06019
190871093.75,-67.06017
190880859.375,-67.04223
190890625.0,-67.00917
190900390.625,-67.032814
190910156.25,-67.03813
190919921.875,-67.08052
190929687.5,-67.04636
190939453.125,-67.048386
190949218.75,-67.047874
190958984.375,-67.03894
190968750.0,-67.01425
190978515.625,-67.02527
190988281.25,-66.983284
190998046.875,-66.96257
191007812.5,-67.029526
191017578.125,-67.042046
191027343.75,-66.95792
191037109.375,-67.025894
191046875.0,-67.05809
191056640.625,-67.03655
191066406.25,-67.07124
191076171.875,-67.05482
191085937.5,-66.976616
191095703.125,-66.99131
191105468.75,-67.03156
191115234.375,-67.095474
191125000.0,-67.109856
191134765.625,-67.06686
191144531.25,-67.038086
191154296.875,-66.99223
191164062.5,-67.028114
191173828.125,-67.07118
191183593.75,-67.07461
191193359.375,-67.02933
191203125.0,-67.0247
191212890.625,-67.05787
191222656.25,-67.069405
191232421.875,-67.07922
191242187.5,-67.04681
191251953.125,-67.033165
191261718.75,-67.06178
191271484.375,-67.04306
191281250.0,-67.013466
191291015.625,-67.06159
191300781.25,-67.030876
191310546.875,-67.004425
191320312.5,-67.03476
191330078.125,-67.01041
191339843.75,-67.05257
191349609.375,-67.047
191359375.0,-67.04274
191369140.625,-67.0405
191378906.25,-67.04222
191388671.875,-67.02826
191398437.5,-67.00524
191408203.125,-67.04088
191417968.75,-67.069016
191427734.375,-67.03035
191437500.0,-66.99562
191447265.625,-67.06697
191457031.25,-67.055885
191466796.875,-67.03538
191476562.5,-67.06164
191486328.125,-67.05187
191496093.75,-67.08914
191505859.375,-67.04455
191515625.0,-67.06288
191525390.625,-67.048004
191535156.25,-67.05662
191544921.875,-67.07259
191554687.5,-67.06915
191564453.125,-67.04121
191574218.75,-67.02017
191583984.375,-67.034004
191593750.0,-67.05171
191603515.625,-66.98264
191613281.25,-66.9748
191623046.875,-66.986
191632812.5,-67.07432
191642578.125,-67.12482
191652343.75,-67.07248
191662109.375,-67.01194
191671875.0,-67.044266
191681640.625,-67.07934
191691406.25,-67.041824
191701171.875,-67.02088
191710937.5,-67.02985
191720703.125,-67.02222
191730468.75,-67.00217
191740234.375,-66.99349
191750000.0,-67.066574
191759765.625,-67.10889
191769531.25,-67.080185
191779296.875,-67.02253
191789062.5,-67.00819
191798828.125,-67.050156
191808593.75,-67.0164
191818359.375,-67.02784
191828125.0,-67.092926
191837890.625,-67.042435
191847656.25,-67.08284
191857421.875,-67.05697
191867187.5,-67.049576
191876953.125,-67.09745
191886718.75,-67.05046
191896484.375,-67.01482
191906250.0,-67.05531
191916015.625,-67.08911
191925781.25,-67.06704
191935546.875,-67.06542
191945312.5,-67.05293
191955078.125,-67.140335
191964843.75,-67.08212
191974609.375,-67.03052
191984375.0,-67.043526
191994140.625,-67.0319
192003906.25,-67.08605
192013671.875,-67.11575
192023437.5,-67.02086
192033203.125,-67.050064
192042968.75,-67.07549
192052734.375,-67.051636
192062500.0,-67.07262
192072265.625,-67.0217
192082031.25,-66.99842
192091796.875,-66.96695
192101562.5,-66.97787
192111328.125,-67.028534
192121093.75,-67.05554
192130859.375,-67.03725
192140625.0,-67.10409
192150390.625,-67.12665
192160156.25,-67.152084
192169921.875,-67.106
192179687.5,-67.0979
192189453.125,-67.130714
192199218.75,-67.072
192208984.375,-67.09088
192218750.0,-67.07609
192228515.625,-67.06473
192238281.25,-67.0939
192248046.875,-67.0877
192257812.5,-67.10862
192267578.125,-67.040665
192277343.75,-67.09948
192287109.375,-67.12195
192296875.0,-67.09815
192306640.625,-67.07861
192316406.25,-67.06654
192326171.875,-67.07152
192335937.5,-67.092514
192345703.125,-67.14589
192355468.75,-67.14711
192365234.375,-67.09024
192375000.0,-67.08223
192384765.625,-67.1142
192394531.25,-67.09441
192404296.875,-67.08293
192414062.5,-67.09268
192423828.125,-67.06453
192433593.75,-67.0797
192443359.375,-67.08945
192453125.0,-67.0803
192462890.625,-67.135666
192472656.25,-67.12222
192482421.875,-67.07764
192492187.5,-67.06354
192501953.125,-67.08732
192511718.75,-67.08699
192521484.375,-67.044075
192531250.0,-67.02107
192541015.625,-67.03328
192550781.25,-67.052055
192560546.875,-67.094376
192570312.5,-67.11786
192580078.125,-67.09155
192589843.75,-67.14058
192599609.375,-67.0962
192609375.0,-67.072845
192619140.625,-67.07803
192628906.25,-67.07761
192638671.875,-67.10567
192648437.5,-67.09263
192658203.125,-67.02361
192667968.75,-66.912346
192677734.375,-67.08587
192687500.0,-67.086334
192697265.625,-67.04873
192707031.25,-67.07131
192716796.875,-67.05785
192726562.5,-67.064125
192736328.125,-67.013214
192746093.75,-67.06695
192755859.375,-67.09052
192765625.0,-67.076965
192775390.625,-67.03665
192785156.25,-67.063995
192794921.875,-67.12262
192804687.5,-67.10837
192814453.125,-67.03302
192824218.75,-67.01949
192833984.375,-67.041046
192843750.0,-67.05609
192853515.625,-67.063
192863281.25,-67.07739
192873046.875,-67.086624
192882812.5,-67.05657
192892578.125,-67.070145
192902343.75,-67.04236
192912109.375,-67.03725
192921875.0,-67.108086
192931640.625,-67.05686
192941406.25,-67.05384
192951171.875,-67.07553
192960937.5,-67.05077
192970703.125,-67.08571
192980468.75,-67.079704
192990234.375,-67.02368
193000000.0,-67.013214
193009765.625,-67.05171
193019531.25,-67.090256
193029296.875,-67.02406
193039062.5,-66.998535
193048828.125,-67.00272
193058593.75,-67.02259
193068359.375,-67.049675
193078125.0,-67.07695
193087890.625,-67.1193
193097656.25,-67.07192
193107421.875,-67.02291
193117187.5,-66.97418
193126953.125,-66.975525
193136718.75,-67.054146
193146484.375,-67.050575
193156250.0,-67.02699
193166015.625,-67.01407
193175781.25,-67.00528
193185546.875,-67.00211
193195312.5,-67.02376
193205078.125,-67.02597
193214843.75,-66.99967
193224609.375,-66.9736
193234375.0,-66.99262
193244140.625,-67.06272
193253906.25,-67.02299
193263671.875,-66.96304
193273437.5,-67.009575
193283203.125,-67.0374
193292968.75,-67.00816
193302734.375,-67.059814
193312500.0,-67.09868
193322265.625,-67.008316
193332031.25,-66.95407
193341796.875,-67.04413
193351562.5,-67.014565
193361328.125,-67.022255
193371093.75,-67.01295
193380859.375,-67.04549
193390625.0,-66.99959
193400390.625,-66.995445
193410156.25,-67.01555
193419921.875,-67.019356
193429687.5,-66.96272
193439453.125,-66.96404
193449218.75,-67.00515
193458984.375,-67.00288
193468750.0,-67.03581
193478515.625,-66.99171
193488281.25,-66.98451
193498046.875,-66.98026
193507812.5,-66.979004
193517578.125,-66.943924
193527343.75,-66.94197
193537109.375,-66.957565
193546875.0,-66.97318
193556640.625,-67.02836
193566406.25,-66.99865
193576171.875,-66.98615
193585937.5,-67.02851
193595703.125,-67.07537
193605468.75,-67.01976
193615234.375,-67.01201
193625000.0,-66.986786
193634765.625,-66.974625
193644531.25,-67.0145
193654296.875,-67.046104
193664062.5,-67.00557
193673828.125,-67.01742
193683593.75,-66.99995
193693359.375,-66.968254
193703125.0,-66.96924
193712890.625,-66.98997
193722656.25,-66.989685
193732421.875,-67.01457
193742187.5,-66.96132
193751953.125,-66.99011
193761718.75,-66.94255
193771484.375,-66.95079
193781250.0,-66.97801
193791015.625,-66.996735
193800781.25,-66.980354
193810546.875,-66.97799
193820312.5,-67.005936
193830078.125,-66.988144
193839843.75,-66.961296
193849609.375,-66.979706
193859375.0,-67.00765
193869140.625,-66.969376
193878906.25,-66.98416
193888671.875,-66.973495
193898437.5,-66.96789
193908203.125,-67.024895
193917968.75,-67.004845
193927734.375,-66.98328
193937500.0,-66.95727
193947265.625,-66.94529
193957031.25,-66.95054
193966796.875,-66.9376
193976562.5,-66.98269
193986328.125,-66.93794
193996093.75,-66.04913
194005859.375,-66.05586
194015625.0,-66.93431
194025390.625,-66.98215
194035156.25,-66.97207
194044921.875,-66.97229
194054687.5,-66.94991
194064453.125,-66.95063
194074218.75,-66.97374
194083984.375,-66.98688
194093750.0,-66.99754
194103515.625,-66.94867
194113281.25,-66.96296
194123046.875,-66.9253
194132812.5,-66.91433
194142578.125,-66.95338
194152343.75,-66.966736
194162109.375,-66.98101
194171875.0,-66.93792
194181640.625,-66.939354
194191406.25,-66.97327
194201171.875,-66.93768
194210937.5,-66.980354
194220703.125,-66.97175
194230468.75,-66.983406
194240234.375,-67.009056
194250000.0,-67.01023
194259765.625,-67.02678
194269531.25,-67.02236
194279296.875,-66.96851
194289062.5,-66.98371
194298828.125,-67.01015
194308593.75,-66.98674
194318359.375,-66.93629
194328125.0,-66.93499
194337890.625,-66.98214
194347656.25,-66.964455
194357421.875,-66.96841
194367187.5,-66.990875
194376953.125,-66.99953
194386718.75,-66.99324
194396484.375,-66.98159
194406250.0,-66.980774
194416015.625,-67.036064
194425781.25,-67.05932
194435546.875,-67.02045
194445312.5,-66.98328
194455078.125,-66.96898
194464843.75,-66.980865
194474609.375,-67.00246
194484375.0,-66.99
194494140.625,-66.92636
194503906.25,-66.91611
194513671.875,-66.95564
194523437.5,-66.91987
194533203.125,-66.94615
194542968.75,-67.01957
194552734.375,-66.99986
194562500.0,-67.03341
194572265.625,-66.958565
194582031.25,-66.927055
194591796.875,-66.94138
194601562.5,-66.9557
194611328.125,-67.022
194621093.75,-66.97514
194630859.375,-66.9636
194640625.0,-67.01852
194650390.625,-67.04562
194660156.25,-67.04085
194669921.875,-67.02382
194679687.5,-67.00487
194689453.125,-67.00937
194699218.75,-67.01564
194708984.375,-67.00238
194718750.0,-66.99007
194728515.625,-67.057945
194738281.25,-67.050224
194748046.875,-66.98609
194757812.5,-66.99191
194767578.125,-67.03773
194777343.75,-67.076256
194787109.375,-67.0493
194796875.0,-67.06412
194806640.625,-67.04767
194816406.25,-67.02453
194826171.875,-67.01396
194835937.5,-67.0134
194845703.125,-67.060486
194855468.75,-67.03827
194865234.375,-67.03146
194875000.0,-67.04413
194884765.625,-67.05633
194894531.25,-67.01059
194904296.875,-67.03797
194914062.5,-67.04368
194923828.125,-67.045906
194933593.75,-67.04053
194943359.375,-66.964966
194953125.0,-66.99396
194962890.625,-67.0375
194972656.25,-67.03744
194982421.875,-67.03957
194992187.5,-66.99204
195001953.125,-67.00644
195011718.75,-67.08542
195021484.375,-67.0553
195031250.0,-67.03216
195041015.625,-66.99727
195050781.25,-66.98244
195060546.875,-67.019226
195070312.5,-67.01431
195080078.125,-67.00968
195089843.75,-67.031624
195099609.375,-67.0408
195109375.0,-66.99115
195119140.625,-67.01681
195128906.25,-67.007996
195138671.875,-66.998276
195148437.5,-67.01085
195158203.125,-67.003914
195167968.75,-66.993095
195177734.375,-66.94989
195187500.0,-67.039734
195197265.625,-67.05888
195207031.25,-67.0366
195216796.875,-67.080185
195226562.5,-67.09079
195236328.125,-67.02673
195246093.75,-67.034676
195255859.375,-67.02247
195265625.0,-67.028534
195275390.625,-67.02784
195285156.25,-67.02672
195294921.875,-67.08777
195304687.5,-67.0674
195314453.125,-67.04158
195324218.75,-67.02793
195333984.375,-67.04277
195343750.0,-67.072
195353515.625,-67.008606
195363281.25,-66.97426
195373046.875,-67.041794
195382812.5,-67.01538
195392578.125,-66.9922
195402343.75,-67.06364
195412109.375,-67.05921
195421875.0,-67.013466
195431640.625,-67.05624
195441406.25,-67.05802
195451171.875,-67.036255
195460937.5,-67.08063
195470703.125,-67.063286
195480468.75,-66.99693
195490234.375,-66.959045
195500000.0,-67.05473
195509765.625,-67.06203
195519531.25,-67.01451
195529296.875,-66.983215
195539062.5,-67.01196
195548828.125,-66.999954
195558593.75,-66.9999
195568359.375,-67.024734
195578125.0,-67.03114
195587890.625,-67.06433
195597656.25,-66.99211
195607421.875,-67.03096
195617187.5,-67.044136
195626953.125,-67.05721
195636718.75,-67.02414
195646484.375,-67.04909
195656250.0,-67.06637
195666015.625,-67.038925
195675781.25,-66.99616
195685546.875,-66.977776
195695312.5,-66.990486
195705078.125,-67.02437
195714843.75,-67.06428
195724609.375,-67.03983
195734375.0,-67.05708
195744140.625,-67.022675
195753906.25,-67.02638
195763671.875,-67.05141
195773437.5,-67.031006
195783203.125,-67.03989
195792968.75,-66.99899
195802734.375,-67.01281
195812500.0,-67.02333
195822265.625,-66.98659
195832031.25,-66.99495
195841796.875,-67.012955
195851562.5,-66.95268
195861328.125,-67.04385
195871093.75,-67.013885
195880859.375,-67.04556
195890625.0,-67.05543
195900390.625,-67.03477
195910156.25,-66.999405
195919921.875,-66.96694
195929687.5,-66.978
195939453.125,-66.99434
195949218.75,-67.018936
195958984.375,-66.97214
195968750.0,-67.010994
195978515.625,-67.00179
195988281.25,-66.91608
195998046.875,-66.3411
196007812.5,-66.666245
196017578.125,-66.94984
196027343.75,-66.96919
196037109.375,-66.97566
196046875.0,-67.00488
196056640.625,-66.989334
196066406.25,-67.03007
196076171.875,-67.04143
196085937.5,-66.995445
196095703.125,-66.99881
196105468.75,-67.01336
196115234.375,-67.02857
196125000.0,-67.039185
196134765.625,-66.99317
196144531.25,-66.986824
196154296.875,-66.918175
196164062.5,-66.958206
196173828.125,-67.02759
196183593.75,-66.994705
196193359.375,-66.98886
196203125.0,-66.96758
196212890.625,-66.96155
196222656.25,-66.91986
196232421.875,-66.942444
196242187.5,-66.97728
196251953.125,-66.982315
196261718.75,-66.956
196271484.375,-66.972015
196281250.0,-67.00105
196291015.625,-66.98092
196300781.25,-66.97291
196310546.875,-66.94031
196320312.5,-66.9164
196330078.125,-66.99813
196339843.75,-66.99258
196349609.375,-66.93317
196359375.0,-66.9432
196369140.625,-66.97816
196378906.25,-66.94253
196388671.875,-66.96327
196398437.5,-66.94028
196408203.125,-66.923355
196417968.75,-66.94198
196427734.375,-66.94341
196437500.0,-66.91842
196447265.625,-66.92318
196457031.25,-66.92232
196466796.875,-66.93343
196476562.5,-66.88956
196486328.125,-66.9028
196496093.75,-66.92305
196505859.375,-66.96354
196515625.0,-66.92995
196525390.625,-66.94351
196535156.25,-66.95503
196544921.875,-66.947395
196554687.5,-66.94675
196564453.125,-66.973305
196574218.75,-66.90614
196583984.375,-66.92378
196593750.0,-66.9234
196603515.625,-66.9034
196613281.25,-66.89807
196623046.875,-66.91418
196632812.5,-66.89378
196642578.125,-66.92857
196652343.75,-66.93768
196662109.375,-66.9307
196671875.0,-66.91825
196681640.625,-66.90763
196691406.25,-66.943474
196701171.875,-66.910545
196710937.5,-66.953514
196720703.125,-66.94081
196730468.75,-66.92059
196740234.375,-66.905556
196750000.0,-66.94541
196759765.625,-66.93961
196769531.25,-66.91843
196779296.875,-66.9207
196789062.5,-66.89737
196798828.125,-66.91204
196808593.75,-66.91413
196818359.375,-66.95114
196828125.0,-66.94585
196837890.625,-66.969406
196847656.25,-66.956604
196857421.875,-66.90126
196867187.5,-66.921814
196876953.125,-66.97038
196886718.75,-66.95968
196896484.375,-66.903534
196906250.0,-66.921295
196916015.625,-66.929695
196925781.25,-66.93658
196935546.875,-66.90277
196945312.5,-66.86128
196955078.125,-66.91006
196964843.75,-66.90617
196974609.375,-66.91883
196984375.0,-66.96327
196994140.625,-66.92024
197003906.25,-66.875084
197013671.875,-66.92512
197023437.5,-66.900925
197033203.125,-66.887924
197042968.75,-66.910164
197052734.375,-66.88283
197062500.0,-66.91591
197072265.625,-66.93039
197082031.25,-66.92479
197091796.875,-66.931786
197101562.5,-66.8954
197111328.125,-66.87252
197121093.75,-66.92513
197130859.375,-66.91659
197140625.0,-66.93137
197150390.625,-66.98237
197160156.25,-66.96469
197169921.875,-66.93865
197179687.5,-66.93613
197189453.125,-66.965515
197199218.75,-66.985954
197208984.375,-66.94685
197218750.0,-66.86125
197228515.625,-66.87797
197238281.25,-66.94675
197248046.875,-66.96361
197257812.5,-66.987885
197267578.125,-66.94028
197277343.75,-66.928856
197287109.375,-66.92491
197296875.0,-66.93767
197306640.625,-66.896996
197316406.25,-66.93961
197326171.875,-66.91728
197335937.5,-66.87675
197345703.125,-66.931046
197355468.75,-66.97504
197365234.375,-66.92437
197375000.0,-66.93166
197384765.625,-66.95871
197394531.25,-66.88681
197404296.875,-66.9078
197414062.5,-66.944244
197423828.125,-66.98094
197433593.75,-67.03397
197443359.375,-66.95688
197453125.0,-66.954735
197462890.625,-66.993614
197472656.25,-66.94891
197482421.875,-66.93744
197492187.5,-66.91981
197501953.125,-66.92805
197511718.75,-66.96881
197521484.375,-66.95935
197531250.0,-66.94007
197541015.625,-66.960175
197550781.25,-66.973015
197560546.875,-66.99213
197570312.5,-66.98096
197580078.125,-66.95045
197589843.75,-66.92259
197599609.375,-66.93608
197609375.0,-66.94328
197619140.625,-66.92744
197628906.25,-66.93076
197638671.875,-66.97285
197648437.5,-66.96289
197658203.125,-66.93852
197667968.75,-66.85524
197677734.375,-66.88399
197687500.0,-66.89048
197697265.625,-66.95709
197707031.25,-66.904045
197716796.875,-66.95094
197726562.5,-66.93356
197736328.125,-66.889984
197746093.75,-66.8639
197755859.375,-66.93658
197765625.0,-66.91346
197775390.625,-66.897446
197785156.25,-66.882904
197794921.875,-66.83821
197804687.5,-66.873825
197814453.125,-66.86492
197824218.75,-66.8376
197833984.375,-66.77337
197843750.0,-66.71869
197853515.625,-66.723694
197863281.25,-66.65316
197873046.875,-66.653564
197882812.5,-66.670204
197892578.125,-66.601326
197902343.75,-66.48006
197912109.375,-66.416534
197921875.0,-66.36651
197931640.625,-66.27373
197941406.25,-66.070564
197951171.875,-65.84533
197960937.5,-65.5908
197970703.125,-65.21878
197980468.75,-64.753296
197990234.375,-64.916245
198000000.0,-68.976326
198009765.625,-64.90878
198019531.25,-64.75358
198029296.875,-65.23932
198039062.5,-65.578514
198048828.125,-65.83831
198058593.75,-66.065765
198068359.375,-66.26884
198078125.0,-66.33598
198087890.625,-66.39827
198097656.25,-66.489105
198107421.875,-66.56075
198117187.5,-66.62679
198126953.125,-66.6817
198136718.75,-66.67372
198146484.375,-66.70557
198156250.0,-66.75531
198166015.625,-66.814384
198175781.25,-66.82971
198185546.875,-66.866066
198195312.5,-66.82832
198205078.125,-66.83105
198214843.75,-66.87485
198224609.375,-66.92844
198234375.0,-66.98312
198244140.625,-66.97537
198253906.25,-66.9235
198263671.875,-66.94385
198273437.5,-66.94989
198283203.125,-66.93621
198292968.75,-66.93892
198302734.375,-66.97242
198312500.0,-66.947044
198322265.625,-66.93763
198332031.25,-66.89615
198341796.875,-66.94419
198351562.5,-66.9961
198361328.125,-66.99631
198371093.75,-66.943214
198380859.375,-66.95715
198390625.0,-66.96966
198400390.625,-66.9741
198410156.25,-67.00279
198419921.875,-67.016365
198429687.5,-67.05549
198439453.125,-67.02791
198449218.75,-67.02531
198458984.375,-66.98187
198468750.0,-66.95037
198478515.625,-67.01069
198488281.25,-67.02508
198498046.875,-66.95731
198507812.5,-66.9306
198517578.125,-66.96089
198527343.75,-66.9744
198537109.375,-67.014786
198546875.0,-66.99649
198556640.625,-67.00608
198566406.25,-67.04879
198576171.875,-67.00236
198585937.5,-66.967224
198595703.125,-66.9376
198605468.75,-66.93302
198615234.375,-67.017456
198625000.0,-67.019684
198634765.625,-66.97501
198644531.25,-66.97034
198654296.875,-66.92832
198664062.5,-66.91373
198673828.125,-66.969826
198683593.75,-67.00767
198693359.375,-66.96483
198703125.0,-67.00373
198712890.625,-67.023735
198722656.25,-66.99399
198732421.875,-66.98609
198742187.5,-67.01962
198751953.125,-67.005615
198761718.75,-66.978294
198771484.375,-66.93964
198781250.0,-66.93294
198791015.625,-66.98961
198800781.25,-67.02607
198810546.875,-67.02648
198820312.5,-66.981186
198830078.125,-66.97168
198839843.75,-67.01611
198849609.375,-67.04209
198859375.0,-66.98284
198869140.625,-66.93055
198878906.25,-66.974976
198888671.875,-66.96509
198898437.5,-66.95143
198908203.125,-66.957726
198917968.75,-66.95304
198927734.375,-66.951584
198937500.0,-66.94938
198947265.625,-66.93402
198957031.25,-66.96047
198966796.875,-66.91296
198976562.5,-66.90233
198986328.125,-66.97153
198996093.75,-66.9341
199005859.375,-66.92012
199015625.0,-66.98814
199025390.625,-66.939316
199035156.25,-66.97208
199044921.875,-66.95548
199054687.5,-66.940094
199064453.125,-66.94907
199074218.75,-66.9514
199083984.375,-66.94888
199093750.0,-66.95689
199103515.625,-66.972206
199113281.25,-67.00416
199123046.875,-66.98831
199132812.5,-66.943504
199142578.125,-66.93992
199152343.75,-66.97728
199162109.375,-66.99091
199171875.0,-66.951225
199181640.625,-66.94283
199191406.25,-66.952835
199201171.875,-66.966644
199210937.5,-66.94116
199220703.125,-66.96764
199230468.75,-66.99675
199240234.375,-66.98978
199250000.0,-66.9611
199259765.625,-66.90906
199269531.25,-66.91502
199279296.875,-66.93832
199289062.5,-66.950066
199298828.125,-66.92642
199308593.75,-66.92195
199318359.375,-66.904915
199328125.0,-66.929825
199337890.625,-66.928116
199347656.25,-66.94444
199357421.875,-66.92329
