Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.886000000000000000e+08,-9.831646729000013352e+01,-6.691175781249999943e+01
1.886200000000000000e+08,-9.949370575000007477e+01,-6.694827166748046920e+01
1.886400000000000000e+08,-1.059004287999999718e+02,-6.697449206542968625e+01
1.886600000000000000e+08,-1.079191208000001154e+02,-6.684784277343750603e+01
1.886800000000000000e+08,-9.462854767000006007e+01,-6.695307147216796295e+01
1.887000000000000000e+08,-1.101758728000001071e+02,-6.698460144042968523e+01
1.887200000000000000e+08,-1.037322006000000556e+02,-6.690882562255859511e+01
1.887400000000000000e+08,-1.142709121999999695e+02,-6.684669622802734068e+01
1.887600000000000000e+08,-1.035300903000000261e+02,-6.692251733398437352e+01
1.887800000000000000e+08,-1.024194945999998652e+02,-6.695288214111327818e+01
1.888000000000000000e+08,-1.023184356999999949e+02,-6.696744781494140852e+01
1.888200000000000000e+08,-1.115153274999999837e+02,-6.688733935546875387e+01
1.888400000000000000e+08,-1.016765518000001123e+02,-6.692949389648437375e+01
1.888600000000000000e+08,-1.023192138999999798e+02,-6.691586413574218284e+01
1.888800000000000000e+08,-1.008636322000001257e+02,-6.688310345458984330e+01
1.889000000000000000e+08,-1.045270995999999428e+02,-6.701930450439452613e+01
1.889200000000000000e+08,-1.071849364999999068e+02,-6.693477380371093943e+01
1.889400000000000000e+08,-1.003141861000000290e+02,-6.692595111083984705e+01
1.889600000000000000e+08,-1.023553542999999024e+02,-6.702098217773438193e+01
1.889800000000000000e+08,-1.166028824000001265e+02,-6.693124267578124886e+01
1.890000000000000000e+08,-1.022920227000000466e+02,-6.693838806152344034e+01
1.890200000000000000e+08,-1.011452637000001289e+02,-6.688774218749999534e+01
1.890400000000000000e+08,-1.059414139000000290e+02,-6.686414788818359511e+01
1.890600000000000000e+08,-1.054123000999998965e+02,-6.701480078125000261e+01
1.890800000000000000e+08,-1.089516524999999234e+02,-6.696434765624999841e+01
1.891000000000000000e+08,-1.020574493000000302e+02,-6.694473236083985057e+01
1.891200000000000000e+08,-1.021831284000000011e+02,-6.690004309082031853e+01
1.891400000000000000e+08,-9.927725219999993556e+01,-6.697906756591797262e+01
1.891600000000000000e+08,-1.085474319000001202e+02,-6.698628033447265295e+01
1.891800000000000000e+08,-1.036224746999999837e+02,-6.698422619628905750e+01
1.892000000000000000e+08,-1.001155624000000017e+02,-6.697307830810547102e+01
1.892200000000000000e+08,-1.012439346000000597e+02,-6.700413153076172534e+01
1.892400000000000000e+08,-1.047520142000000192e+02,-6.699763208007811954e+01
1.892600000000000000e+08,-1.100231247000000820e+02,-6.700994317626953034e+01
1.892800000000000000e+08,-1.111319579999999547e+02,-6.697187811279296454e+01
1.893000000000000000e+08,-1.029819336000000334e+02,-6.690848419189453011e+01
1.893200000000000000e+08,-1.046370697000001257e+02,-6.696719604492187727e+01
1.893400000000000000e+08,-1.122087250000000864e+02,-6.695030560302734557e+01
1.893600000000000000e+08,-9.976644135000000801e+01,-6.695442590332031330e+01
1.893800000000000000e+08,-1.043690872000000098e+02,-6.696119183349608761e+01
1.894000000000000000e+08,-1.004849395999999757e+02,-6.698002471923828693e+01
1.894200000000000000e+08,-1.007835998999999418e+02,-6.695234350585937477e+01
1.894400000000000000e+08,-1.056686782999998968e+02,-6.693066638183593398e+01
1.894600000000000000e+08,-1.025820007000001226e+02,-6.694451477050780852e+01
1.894800000000000000e+08,-1.023382645000000792e+02,-6.689188568115234546e+01
1.895000000000000000e+08,-1.045162505999999780e+02,-6.694497375488280966e+01
1.895200000000000000e+08,-9.978283690999987243e+01,-6.700609643554687977e+01
1.895400000000000000e+08,-9.887062836000004040e+01,-6.689672875976562239e+01
1.895600000000000000e+08,-1.001416930999999977e+02,-6.693099981689452704e+01
1.895800000000000000e+08,-1.057059859999999532e+02,-6.698090600585938148e+01
1.896000000000000000e+08,-1.171008072000001050e+02,-6.692244934082030738e+01
1.896200000000000000e+08,-1.014344406000000021e+02,-6.694021661376953602e+01
1.896400000000000000e+08,-1.035019912999999860e+02,-6.690450323486328443e+01
1.896600000000000000e+08,-9.934224701000002256e+01,-6.687479821777343147e+01
1.896800000000000000e+08,-1.187440108999999353e+02,-6.699730139160156739e+01
1.897000000000000000e+08,-1.076797028000000722e+02,-6.699007537841796989e+01
1.897200000000000000e+08,-1.050572433000000245e+02,-6.698170874023438159e+01
1.897400000000000000e+08,-1.022969741999999371e+02,-6.694273626708984182e+01
1.897600000000000000e+08,-1.082551270000000301e+02,-6.699573504638671295e+01
1.897800000000000000e+08,-1.021280974999999813e+02,-6.696540698242186807e+01
1.898000000000000000e+08,-9.788430022999999380e+01,-6.692818237304688012e+01
1.898200000000000000e+08,-1.095156250000000000e+02,-6.695659338378905545e+01
1.898400000000000000e+08,-1.008515471999999562e+02,-6.694620855712891228e+01
1.898600000000000000e+08,-1.039804382000001226e+02,-6.690318518066406739e+01
1.898800000000000000e+08,-1.051283569000000142e+02,-6.692716729736328318e+01
1.899000000000000000e+08,-1.113493957999999253e+02,-6.686841552734375682e+01
1.899200000000000000e+08,-1.072531815000001245e+02,-6.691415301513671920e+01
1.899400000000000000e+08,-1.021151657000000199e+02,-6.697869165039062977e+01
1.899600000000000000e+08,-9.696249389999995572e+01,-6.693051263427734909e+01
1.899800000000000000e+08,-1.033467406999999127e+02,-6.689772009277344011e+01
1.900000000000000000e+08,-4.310028076000000397e+01,-5.847804870605468608e+01
1.900200000000000000e+08,-1.072854156000000359e+02,-6.686513610839843125e+01
1.900400000000000000e+08,-9.776034545999999636e+01,-6.690183569335937364e+01
1.900600000000000000e+08,-1.033735046000000892e+02,-6.692706011962890500e+01
1.900800000000000000e+08,-1.022853850999999992e+02,-6.697484967041015125e+01
1.901000000000000000e+08,-1.003284606999999653e+02,-6.696668090820313068e+01
1.901200000000000000e+08,-1.092135925000001464e+02,-6.691670819091797284e+01
1.901400000000000000e+08,-1.008485641000000186e+02,-6.695919921875000114e+01
1.901600000000000000e+08,-1.029728011999999353e+02,-6.691755822753906102e+01
1.901800000000000000e+08,-1.048751906999999619e+02,-6.696383837890624591e+01
1.902000000000000000e+08,-1.029983978000000064e+02,-6.685344116210937671e+01
1.902200000000000000e+08,-1.032853240999999826e+02,-6.690681414794921977e+01
1.902400000000000000e+08,-1.064210586999998611e+02,-6.700335205078124545e+01
1.902600000000000000e+08,-1.040184859999999532e+02,-6.689003723144531932e+01
1.902800000000000000e+08,-1.032538528000000895e+02,-6.690189440917968966e+01
1.903000000000000000e+08,-1.027794723999999178e+02,-6.686336730957030738e+01
1.903200000000000000e+08,-1.076371840999999989e+02,-6.697524755859375034e+01
1.903400000000000000e+08,-1.052160415999999685e+02,-6.693097729492187398e+01
1.903600000000000000e+08,-1.086801452999999071e+02,-6.690263836669922171e+01
1.903800000000000000e+08,-9.852863312000005180e+01,-6.686047052001953261e+01
1.904000000000000000e+08,-9.943614196999992316e+01,-6.688132080078125341e+01
1.904200000000000000e+08,-9.744500731999998777e+01,-6.695155664062500023e+01
1.904400000000000000e+08,-9.564346312999994382e+01,-6.688044696044921977e+01
1.904600000000000000e+08,-1.161759490999999969e+02,-6.696422924804687682e+01
1.904800000000000000e+08,-1.091058350000000274e+02,-6.686130792236328091e+01
1.905000000000000000e+08,-1.071176300000000055e+02,-6.684725952148437500e+01
1.905200000000000000e+08,-1.027585144000000810e+02,-6.674210559082031580e+01
1.905400000000000000e+08,-9.972070313000003239e+01,-6.687038494873047512e+01
1.905600000000000000e+08,-1.043174820000000409e+02,-6.696263018798828170e+01
1.905800000000000000e+08,-1.072548293999999203e+02,-6.684238708496093295e+01
1.906000000000000000e+08,-1.000967559999999565e+02,-6.693947021484375171e+01
1.906200000000000000e+08,-1.076537476000000453e+02,-6.682377850341796943e+01
1.906400000000000000e+08,-9.660019683999999529e+01,-6.689790869140624352e+01
1.906600000000000000e+08,-1.086116867000000497e+02,-6.685589648437499477e+01
1.906800000000000000e+08,-1.146001282000000003e+02,-6.688497729492188171e+01
1.907000000000000000e+08,-1.072114181999999118e+02,-6.688983062744141250e+01
1.907200000000000000e+08,-1.043270339999999266e+02,-6.686476489257812261e+01
1.907400000000000000e+08,-9.874435424999992961e+01,-6.692792724609374488e+01
1.907600000000000000e+08,-1.129782027999999769e+02,-6.691601568603515204e+01
1.907800000000000000e+08,-1.107036514000000551e+02,-6.683239990234375227e+01
1.908000000000000000e+08,-1.046108246000000150e+02,-6.688148437499999943e+01
1.908200000000000000e+08,-1.023939362000000557e+02,-6.687246472167969102e+01
1.908400000000000000e+08,-1.107552414000000880e+02,-6.684007226562499682e+01
1.908600000000000000e+08,-1.048823089999999638e+02,-6.685620666503906762e+01
1.908800000000000000e+08,-9.941104125999999042e+01,-6.680104846191406409e+01
1.909000000000000000e+08,-1.054854888999999076e+02,-6.686052429199219205e+01
1.909200000000000000e+08,-9.614707946999992316e+01,-6.687745275878906170e+01
1.909400000000000000e+08,-1.030512465999999989e+02,-6.684186370849609204e+01
1.909600000000000000e+08,-1.088598633000000717e+02,-6.687139727783203114e+01
1.909800000000000000e+08,-1.039046097000000231e+02,-6.689230114746094102e+01
1.910000000000000000e+08,-1.042560348999999178e+02,-6.488230590820312216e+01
1.910200000000000000e+08,-9.911607361000004346e+01,-6.680263574218750477e+01
1.910400000000000000e+08,-1.071050261999999265e+02,-6.686767767333984125e+01
1.910600000000000000e+08,-1.035463180999998940e+02,-6.686821636962891091e+01
1.910800000000000000e+08,-1.060086975000000535e+02,-6.689679870605468182e+01
1.911000000000000000e+08,-1.044544144000000614e+02,-6.689628021240234546e+01
1.911200000000000000e+08,-1.039682998999999768e+02,-6.689307525634765739e+01
1.911400000000000000e+08,-1.055491638000000449e+02,-6.684067272949218363e+01
1.911600000000000000e+08,-1.046867980999999190e+02,-6.684352008056640670e+01
1.911800000000000000e+08,-1.067846527000000805e+02,-6.692743347167969148e+01
1.912000000000000000e+08,-1.015811614999999648e+02,-6.680470642089844091e+01
1.912200000000000000e+08,-9.510816955999999323e+01,-6.686755920410156762e+01
1.912400000000000000e+08,-1.024853438999999327e+02,-6.686861749267578148e+01
1.912600000000000000e+08,-9.631726837000003627e+01,-6.690599951171874693e+01
1.912800000000000000e+08,-1.002123488999999665e+02,-6.692854113769531921e+01
1.913000000000000000e+08,-1.055499190999999115e+02,-6.692198486328125284e+01
1.913200000000000000e+08,-9.746928406000004941e+01,-6.690239654541015568e+01
1.913400000000000000e+08,-1.086236877000000760e+02,-6.689634570312499307e+01
1.913600000000000000e+08,-1.010844727000000489e+02,-6.683673913574219227e+01
1.913800000000000000e+08,-9.660515593999997463e+01,-6.690736676025390750e+01
1.914000000000000000e+08,-1.035699158000000324e+02,-6.689825897216796591e+01
1.914200000000000000e+08,-9.991738128999993762e+01,-6.692908789062499864e+01
1.914400000000000000e+08,-1.027276763999999076e+02,-6.689143188476562329e+01
1.914600000000000000e+08,-1.055057219999999489e+02,-6.692070098876952500e+01
1.914800000000000000e+08,-1.007244185999998933e+02,-6.694775189208984045e+01
1.915000000000000000e+08,-1.027352904999998771e+02,-6.678984375000000284e+01
1.915200000000000000e+08,-1.004196929999999099e+02,-6.686272576904296727e+01
1.915400000000000000e+08,-1.065801392000000334e+02,-6.685926403808593932e+01
1.915600000000000000e+08,-1.021360015999999433e+02,-6.688665515136719364e+01
1.915800000000000000e+08,-1.138122787000001352e+02,-6.696593359374999466e+01
1.916000000000000000e+08,-1.060942230000000421e+02,-6.681723236083983863e+01
1.916200000000000000e+08,-9.818656921000000182e+01,-6.689342126464843830e+01
1.916400000000000000e+08,-1.076893462999999400e+02,-6.680961340332031284e+01
1.916600000000000000e+08,-1.058702163999999897e+02,-6.688435577392577613e+01
1.916800000000000000e+08,-9.766351317999999537e+01,-6.688344281005859671e+01
1.917000000000000000e+08,-1.112562561000001011e+02,-6.690947235107421420e+01
1.917200000000000000e+08,-9.860482787999994514e+01,-6.691317102050781784e+01
1.917400000000000000e+08,-9.659708405000000653e+01,-6.689060119628906875e+01
1.917600000000000000e+08,-1.015574112000000468e+02,-6.681507464599609136e+01
1.917800000000000000e+08,-1.072702637000001289e+02,-6.690612017822265045e+01
1.918000000000000000e+08,-1.048452072000000044e+02,-6.694264160156249943e+01
1.918200000000000000e+08,-1.056041717999999463e+02,-6.686813940429686909e+01
1.918400000000000000e+08,-1.101550217000000345e+02,-6.693790258789061909e+01
1.918600000000000000e+08,-1.039693526999999591e+02,-6.692272729492187011e+01
1.918800000000000000e+08,-9.738885497999999075e+01,-6.688842089843750216e+01
1.919000000000000000e+08,-1.034593963999999460e+02,-6.692201629638671534e+01
1.919200000000000000e+08,-1.075655746000001329e+02,-6.687303369140624909e+01
1.919400000000000000e+08,-9.845487976000002561e+01,-6.687422875976562864e+01
1.919600000000000000e+08,-1.017186356000001126e+02,-6.690456964111328375e+01
1.919800000000000000e+08,-1.032281569999998965e+02,-6.690136450195312534e+01
1.920000000000000000e+08,-9.720471954000002768e+01,-6.689546966552734375e+01
1.920200000000000000e+08,-1.040131073000001436e+02,-6.686142492675780602e+01
1.920400000000000000e+08,-9.865227509000001760e+01,-6.688682373046874829e+01
1.920600000000000000e+08,-9.679600524999995059e+01,-6.682799841308593614e+01
1.920800000000000000e+08,-1.011230544999999239e+02,-6.691926696777343864e+01
1.921000000000000000e+08,-1.032717209000001333e+02,-6.691833068847655852e+01
1.921200000000000000e+08,-1.002407455000001448e+02,-6.688693585205078307e+01
1.921400000000000000e+08,-1.095695723999999984e+02,-6.693721655273436966e+01
1.921600000000000000e+08,-1.024417953000001091e+02,-6.693941009521483920e+01
1.921800000000000000e+08,-9.785594940000005693e+01,-6.695979888916015454e+01
1.922000000000000000e+08,-1.081532745000000801e+02,-6.686603088378906534e+01
1.922200000000000000e+08,-1.030113524999999868e+02,-6.691665881347655898e+01
1.922400000000000000e+08,-1.049811782999998968e+02,-6.688202716064452602e+01
1.922600000000000000e+08,-1.128860855000000072e+02,-6.696379528808593307e+01
1.922800000000000000e+08,-1.001056595000000016e+02,-6.693811450195312318e+01
1.923000000000000000e+08,-1.036430588000000199e+02,-6.692485229492187671e+01
1.923200000000000000e+08,-1.083053207000000100e+02,-6.696246728515625080e+01
1.923400000000000000e+08,-1.172500687000000852e+02,-6.683533349609375307e+01
1.923600000000000000e+08,-1.055573653999999948e+02,-6.690580242919921261e+01
1.923800000000000000e+08,-1.008200454999999920e+02,-6.689316198730469409e+01
1.924000000000000000e+08,-9.894813538000008180e+01,-6.688756439208984261e+01
1.924200000000000000e+08,-1.093959579000001270e+02,-6.693461230468750500e+01
1.924400000000000000e+08,-1.030060348999999178e+02,-6.689376397705078148e+01
1.924600000000000000e+08,-1.026147232000000145e+02,-6.691923223876952420e+01
1.924800000000000000e+08,-1.026241073999999713e+02,-6.701679895019530875e+01
1.925000000000000000e+08,-1.021995620999999801e+02,-6.693821258544922159e+01
1.925200000000000000e+08,-1.034764937999999148e+02,-6.696815588378906625e+01
1.925400000000000000e+08,-1.073559418000000960e+02,-6.694261975097656148e+01
1.925600000000000000e+08,-1.082546538999999086e+02,-6.694300823974609216e+01
1.925800000000000000e+08,-1.039365920999999418e+02,-6.686341387939452829e+01
1.926000000000000000e+08,-1.145046157999998684e+02,-6.690388519287108693e+01
1.926200000000000000e+08,-1.087489548000000497e+02,-6.689952160644531887e+01
1.926400000000000000e+08,-1.053270645000001480e+02,-6.692499334716796966e+01
1.926600000000000000e+08,-1.134401397999999972e+02,-6.678057446289062682e+01
1.926800000000000000e+08,-1.086217041000000023e+02,-6.693221594238281114e+01
1.927000000000000000e+08,-1.041609572999999500e+02,-6.691056579589843523e+01
1.927200000000000000e+08,-1.144006118999999160e+02,-6.687623010253906841e+01
1.927400000000000000e+08,-1.043302155000000511e+02,-6.692602130126952886e+01
1.927600000000000000e+08,-1.056608887000001289e+02,-6.687288586425781034e+01
1.927800000000000000e+08,-9.517807769999998868e+01,-6.689459582519531011e+01
1.928000000000000000e+08,-1.106579665999998667e+02,-6.694201568603516250e+01
1.928200000000000000e+08,-1.027464066000001424e+02,-6.696285778808594102e+01
1.928400000000000000e+08,-1.009018630999999431e+02,-6.680636914062499443e+01
1.928600000000000000e+08,-1.075480194000000864e+02,-6.692957165527343477e+01
1.928800000000000000e+08,-1.110029075839999990e+02,-6.692399914550780693e+01
1.929000000000000000e+08,-1.109070701799999199e+02,-6.687785278320312443e+01
1.929200000000000000e+08,-1.029372275319999659e+02,-6.684558544921874557e+01
1.929400000000000000e+08,-1.071905376639998764e+02,-6.689714721679688125e+01
1.929600000000000000e+08,-1.064272698399998802e+02,-6.690083782958984671e+01
1.929800000000000000e+08,-1.064956108199999250e+02,-6.690171545410156284e+01
1.930000000000000000e+08,-1.018826416679999198e+02,-6.676860046386718750e+01
1.930200000000000000e+08,-1.050319236560000746e+02,-6.681975048828124386e+01
1.930400000000000000e+08,-1.079324741439999684e+02,-6.692247589111327954e+01
1.930600000000000000e+08,-1.017409904080000160e+02,-6.685082684326171432e+01
1.930800000000000000e+08,-9.942048828559997276e+01,-6.684037420654297534e+01
1.931000000000000000e+08,-9.987146811200013019e+01,-6.691449707031250682e+01
1.931200000000000000e+08,-1.091379382160000517e+02,-6.689578302001953602e+01
1.931400000000000000e+08,-9.886090537039994786e+01,-6.686952459716796682e+01
1.931600000000000000e+08,-1.004746236400000470e+02,-6.682524011230468375e+01
1.931800000000000000e+08,-1.082060508159999586e+02,-6.681250476074218625e+01
1.932000000000000000e+08,-1.052202852399998676e+02,-6.691159851074218068e+01
1.932200000000000000e+08,-1.044231873040000806e+02,-6.686844079589843659e+01
1.932400000000000000e+08,-1.025757750879998582e+02,-6.684071502685546307e+01
1.932600000000000000e+08,-1.015089551200000670e+02,-6.680646704101562250e+01
1.932800000000000000e+08,-1.096396630639999046e+02,-6.690007043457030989e+01
1.933000000000000000e+08,-1.111496281480000619e+02,-6.690007537841796648e+01
1.933200000000000000e+08,-1.099845802200001117e+02,-6.681732336425781682e+01
1.933400000000000000e+08,-1.051351368400001292e+02,-6.681363354492187057e+01
1.933600000000000000e+08,-1.011074227099999945e+02,-6.684988409423827704e+01
1.933800000000000000e+08,-1.077376836200000980e+02,-6.682890100097655761e+01
1.934000000000000000e+08,-1.027230080599999980e+02,-6.683191009521483750e+01
1.934200000000000000e+08,-1.073085481599999298e+02,-6.683814593505859136e+01
1.934400000000000000e+08,-1.095160040800000445e+02,-6.686523797607421216e+01
1.934600000000000000e+08,-9.989180046800004220e+01,-6.681838696289062796e+01
1.934800000000000000e+08,-1.017011057200000153e+02,-6.681802038574218727e+01
1.935000000000000000e+08,-1.089531911400000013e+02,-6.690252075195311932e+01
1.935200000000000000e+08,-9.948593596599998534e+01,-6.678923541259766239e+01
1.935400000000000000e+08,-1.034954204099998663e+02,-6.682851391601562341e+01
1.935600000000000000e+08,-9.699358586000005289e+01,-6.680023480224609500e+01
1.935800000000000000e+08,-1.108911458299999993e+02,-6.682669219970702557e+01
1.936000000000000000e+08,-1.003500141700000370e+02,-6.683356079101562841e+01
1.936200000000000000e+08,-1.058267904199999805e+02,-6.678437310791015591e+01
1.936400000000000000e+08,-1.046813828400000261e+02,-6.682523345947265625e+01
1.936600000000000000e+08,-1.060081931399998894e+02,-6.688984899902344239e+01
1.936800000000000000e+08,-1.031626965300000336e+02,-6.673608752441406011e+01
1.937000000000000000e+08,-1.039068052400000113e+02,-6.690799957275390852e+01
1.937200000000000000e+08,-1.055831887399999118e+02,-6.675133947753906227e+01
1.937400000000000000e+08,-1.078758424799999034e+02,-6.676829650878906364e+01
1.937600000000000000e+08,-1.011053935560000383e+02,-6.689072076416015022e+01
1.937800000000000000e+08,-9.947175201819995038e+01,-6.683060833740233875e+01
1.938000000000000000e+08,-9.968526641219996520e+01,-6.685299468994141137e+01
1.938200000000000000e+08,-1.120071805879999971e+02,-6.677009265136719307e+01
1.938400000000000000e+08,-1.023418519600000280e+02,-6.675951007080078625e+01
1.938600000000000000e+08,-1.046535328959999305e+02,-6.678769696044922455e+01
1.938800000000000000e+08,-1.104818716459999877e+02,-6.683991455078124488e+01
1.939000000000000000e+08,-1.023473493880000404e+02,-6.677871643066406193e+01
1.939200000000000000e+08,-9.825701111020002543e+01,-6.677837939453125671e+01
1.939400000000000000e+08,-1.018958331460000721e+02,-6.685247973632812091e+01
1.939600000000000000e+08,-1.063239971660000407e+02,-6.676948620605469387e+01
1.939800000000000000e+08,-1.151566102620000436e+02,-6.680650836181641239e+01
1.940000000000000000e+08,-1.045003675980000679e+02,-6.675991516113280966e+01
1.940200000000000000e+08,-1.018411152920000262e+02,-6.683512829589844273e+01
1.940400000000000000e+08,-1.013051266619999780e+02,-6.674532995605468955e+01
1.940600000000000000e+08,-1.001780900567998884e+02,-6.677373413085938125e+01
1.940800000000000000e+08,-1.035327765100000050e+02,-6.687234863281250341e+01
1.941000000000000000e+08,-1.027587542379999519e+02,-6.680335784912109887e+01
1.941200000000000000e+08,-1.063213125499999308e+02,-6.682644689941406568e+01
1.941400000000000000e+08,-1.073292861739999893e+02,-6.679342150878906637e+01
1.941600000000000000e+08,-9.835142817100012280e+01,-6.680099340820312648e+01
1.941800000000000000e+08,-1.027940285859999818e+02,-6.684845178222656159e+01
1.942000000000000000e+08,-9.969100483020011438e+01,-6.683804382324218807e+01
1.942200000000000000e+08,-1.007625918376000698e+02,-6.675698364257812045e+01
1.942400000000000000e+08,-9.769204998660006822e+01,-6.676355865478515739e+01
1.942600000000000000e+08,-1.034972265220000338e+02,-6.680219476318359284e+01
1.942800000000000000e+08,-1.026002990680000266e+02,-6.686129693603515989e+01
1.943000000000000000e+08,-1.054573640939999990e+02,-6.687991180419922443e+01
1.943200000000000000e+08,-1.020133661100000495e+02,-6.678635815429687739e+01
1.943400000000000000e+08,-1.023292528880001129e+02,-6.680611267089844318e+01
1.943600000000000000e+08,-1.006289463120000107e+02,-6.678750659179686977e+01
1.943800000000000000e+08,-1.012718084859998982e+02,-6.677593859863280557e+01
1.944000000000000000e+08,-1.116311880540000914e+02,-6.688454895019530966e+01
1.944200000000000000e+08,-1.046136061199999716e+02,-6.680444860839843102e+01
1.944400000000000000e+08,-1.031118685919999365e+02,-6.680902923583984432e+01
1.944600000000000000e+08,-9.966792937620000714e+01,-6.672144696044921375e+01
1.944800000000000000e+08,-1.068862323279998918e+02,-6.681470361328125307e+01
1.945000000000000000e+08,-1.039185667940000002e+02,-6.691914672851562784e+01
1.945200000000000000e+08,-9.974041578140003139e+01,-6.689445837402344353e+01
1.945400000000000000e+08,-1.044933165570000710e+02,-6.682873962402344148e+01
1.945600000000000000e+08,-1.009834304660000299e+02,-6.683276135253906602e+01
1.945800000000000000e+08,-1.028664407859999415e+02,-6.676692004394531921e+01
1.946000000000000000e+08,-1.009754555000000096e+02,-6.682868072509765511e+01
1.946200000000000000e+08,-1.035296189540000569e+02,-6.684674243164062091e+01
1.946400000000000000e+08,-1.090501526820000606e+02,-6.684846887207031330e+01
1.946600000000000000e+08,-9.914465966960000287e+01,-6.685331597900390932e+01
1.946800000000000000e+08,-1.024969103339999492e+02,-6.680526470947265238e+01
1.947000000000000000e+08,-1.065496864820000837e+02,-6.685184478759765625e+01
1.947200000000000000e+08,-1.054641415719999031e+02,-6.686283935546875057e+01
1.947400000000000000e+08,-1.045934019639999804e+02,-6.681843536376953807e+01
1.947600000000000000e+08,-1.027339707639999915e+02,-6.680908886718749784e+01
1.947800000000000000e+08,-1.020570550179999145e+02,-6.683864611816406409e+01
1.948000000000000000e+08,-1.029423338980000580e+02,-6.690220367431641080e+01
1.948200000000000000e+08,-1.024934354359999418e+02,-6.686882604980468159e+01
1.948400000000000000e+08,-1.018297161300000511e+02,-6.684296105957031386e+01
1.948600000000000000e+08,-9.897975575799988235e+01,-6.680818377685547205e+01
1.948800000000000000e+08,-1.037040232239999398e+02,-6.690181274414062784e+01
1.949000000000000000e+08,-1.128386885159998627e+02,-6.678717163085937614e+01
1.949200000000000000e+08,-1.055087329420000088e+02,-6.680927954101562705e+01
1.949400000000000000e+08,-1.039170852539999998e+02,-6.679352349853515136e+01
1.949600000000000000e+08,-1.023916663880000613e+02,-6.690239245605468454e+01
1.949800000000000000e+08,-1.015400019799999569e+02,-6.690396850585938182e+01
1.950000000000000000e+08,-1.021454286819999169e+02,-6.684658203124999432e+01
1.950200000000000000e+08,-1.062317621900000262e+02,-6.686536706542969455e+01
1.950400000000000000e+08,-9.949492498479999369e+01,-6.683319805908203648e+01
1.950600000000000000e+08,-1.033318556720000174e+02,-6.686074200439453818e+01
1.950800000000000000e+08,-1.029793839959999815e+02,-6.689304406738281727e+01
1.951000000000000000e+08,-1.041755408060001287e+02,-6.684277618408202670e+01
1.951200000000000000e+08,-1.020258140060000187e+02,-6.686058300781249386e+01
1.951400000000000000e+08,-1.023502880720000547e+02,-6.681038409423828739e+01
1.951600000000000000e+08,-9.999461481960003084e+01,-6.689657916259766068e+01
1.951800000000000000e+08,-9.982484027600007437e+01,-6.685711132812500068e+01
1.952000000000000000e+08,-1.005568670368000426e+02,-6.689768096923828011e+01
1.952200000000000000e+08,-1.100743460319999798e+02,-6.688793432617187307e+01
1.952400000000000000e+08,-1.084687057359999187e+02,-6.679093652343749454e+01
1.952600000000000000e+08,-1.045391749640001393e+02,-6.676468737792968966e+01
1.952800000000000000e+08,-1.053604157500000298e+02,-6.691635736083983943e+01
1.953000000000000000e+08,-9.969918069780004544e+01,-6.683201354980468523e+01
