Freq_Hz,N9000B_dBm
1.890800000000000000e+08,-9.937183377020001274e+01
1.891000000000000000e+08,-9.593126767819998690e+01
1.891200000000000000e+08,-9.697178031300003909e+01
1.891400000000000000e+08,-9.577009422419997975e+01
1.891600000000000000e+08,-9.504003617919997282e+01
1.891800000000000000e+08,-9.574647223879998137e+01
1.892000000000000000e+08,-9.633388707520002470e+01
1.892200000000000000e+08,-9.641115445559998420e+01
1.892400000000000000e+08,-9.636795573200004128e+01
1.892600000000000000e+08,-9.661195576880000147e+01
1.892800000000000000e+08,-9.843307177540002328e+01
1.893000000000000000e+08,-9.608082539860008353e+01
1.893200000000000000e+08,-9.786702480140003502e+01
1.893400000000000000e+08,-9.610821762980005190e+01
1.893600000000000000e+08,-9.618989159660000610e+01
1.893800000000000000e+08,-9.552891214779999984e+01
1.894000000000000000e+08,-9.657274792299995170e+01
1.894200000000000000e+08,-9.528584344940000506e+01
1.894400000000000000e+08,-9.556016776279997771e+01
1.894600000000000000e+08,-9.673543140259998552e+01
1.894800000000000000e+08,-9.585838346180001679e+01
1.895000000000000000e+08,-9.603365657159994839e+01
1.895200000000000000e+08,-9.557997204580001949e+01
1.895400000000000000e+08,-9.590417642900008843e+01
1.895600000000000000e+08,-9.496596232760001044e+01
1.895800000000000000e+08,-9.575212874879998992e+01
1.896000000000000000e+08,-9.541833723599998507e+01
1.896200000000000000e+08,-9.524095215720001306e+01
1.896400000000000000e+08,-9.565556513579998921e+01
1.896600000000000000e+08,-9.664884324759992751e+01
1.896800000000000000e+08,-9.819954694239996229e+01
1.897000000000000000e+08,-9.425130176720006148e+01
1.897200000000000000e+08,-9.615229542300001242e+01
1.897400000000000000e+08,-9.589444812439991495e+01
1.897600000000000000e+08,-9.663123912140002858e+01
1.897800000000000000e+08,-9.645122958460007112e+01
1.898000000000000000e+08,-9.746665168939996704e+01
1.898200000000000000e+08,-9.706271080159999087e+01
1.898400000000000000e+08,-9.692073158700004853e+01
1.898600000000000000e+08,-9.706210255040001300e+01
1.898800000000000000e+08,-9.482867323199999987e+01
1.899000000000000000e+08,-9.936801925419996451e+01
1.899200000000000000e+08,-9.581567394859999354e+01
1.899400000000000000e+08,-9.401094955479997850e+01
1.899600000000000000e+08,-9.479065887679999491e+01
1.899800000000000000e+08,-9.557511773700004198e+01
1.900000000000000000e+08,-9.564990727179998942e+01
1.900200000000000000e+08,-9.618471136019994105e+01
1.900400000000000000e+08,-9.660588996319998500e+01
1.900600000000000000e+08,-9.581646558400001368e+01
1.900800000000000000e+08,-9.573438965839999071e+01
1.901000000000000000e+08,-9.688746681980001085e+01
1.901200000000000000e+08,-9.447111583420000613e+01
1.901400000000000000e+08,-9.486618482879995895e+01
1.901600000000000000e+08,-9.653342482500002575e+01
1.901800000000000000e+08,-9.680603985340005124e+01
1.902000000000000000e+08,-9.517571711479999408e+01
1.902200000000000000e+08,-9.522750184919996741e+01
1.902400000000000000e+08,-9.760920924499998819e+01
1.902600000000000000e+08,-9.600948443759995143e+01
1.902800000000000000e+08,-9.495136717120001890e+01
1.903000000000000000e+08,-9.725539197399999125e+01
1.903200000000000000e+08,-9.751613589959998762e+01
1.903400000000000000e+08,-9.578454585379999742e+01
1.903600000000000000e+08,-9.603471813980000604e+01
1.903800000000000000e+08,-9.755513557559999072e+01
1.904000000000000000e+08,-9.643938109599997688e+01
1.904200000000000000e+08,-9.689278129200002354e+01
1.904400000000000000e+08,-9.771319349099999840e+01
1.904600000000000000e+08,-9.935005812559997196e+01
1.904800000000000000e+08,-9.699573742940000898e+01
1.905000000000000000e+08,-9.429846684120002465e+01
1.905200000000000000e+08,-9.570652184140003271e+01
1.905400000000000000e+08,-9.743863832920006018e+01
1.905600000000000000e+08,-9.489593509199998778e+01
1.905800000000000000e+08,-9.804861960459999182e+01
1.906000000000000000e+08,-9.563447705359996576e+01
1.906200000000000000e+08,-9.422784420279997164e+01
1.906400000000000000e+08,-9.621996062219997725e+01
1.906600000000000000e+08,-9.389065721139996867e+01
1.906800000000000000e+08,-9.499284026259996949e+01
1.907000000000000000e+08,-9.516295155599993905e+01
1.907200000000000000e+08,-9.591507536979996473e+01
1.907400000000000000e+08,-9.618346086679997597e+01
1.907600000000000000e+08,-9.697462373419998016e+01
1.907800000000000000e+08,-9.615349734139999782e+01
1.908000000000000000e+08,-9.633400331560000041e+01
1.908200000000000000e+08,-9.747283054120002532e+01
1.908400000000000000e+08,-9.445416288840009145e+01
1.908600000000000000e+08,-9.719375436340006047e+01
1.908800000000000000e+08,-9.662142620200003762e+01
1.909000000000000000e+08,-9.885125538600004802e+01
1.909200000000000000e+08,-9.829265067320004334e+01
1.909400000000000000e+08,-9.733584688499999515e+01
1.909600000000000000e+08,-9.545625308600000380e+01
1.909800000000000000e+08,-9.405320093700001394e+01
1.910000000000000000e+08,-9.478612000580001506e+01
1.910200000000000000e+08,-9.595215531939999209e+01
1.910400000000000000e+08,-9.753284617140005253e+01
1.910600000000000000e+08,-9.612616075000001103e+01
1.910800000000000000e+08,-9.719472061060007206e+01
1.911000000000000000e+08,-9.521331243640003095e+01
1.911200000000000000e+08,-9.678790078880005865e+01
1.911400000000000000e+08,-9.582593149939999932e+01
1.911600000000000000e+08,-9.722843913360006241e+01
1.911800000000000000e+08,-9.655002139439994835e+01
1.912000000000000000e+08,-9.733049356979998379e+01
1.912200000000000000e+08,-9.536433562620003102e+01
1.912400000000000000e+08,-9.551361670440006435e+01
1.912600000000000000e+08,-9.510744262040003605e+01
1.912800000000000000e+08,-9.800442426760000103e+01
1.913000000000000000e+08,-9.411423388660006140e+01
1.913200000000000000e+08,-9.598926696339992759e+01
1.913400000000000000e+08,-9.722711894119998988e+01
1.913600000000000000e+08,-9.657669387499998948e+01
1.913800000000000000e+08,-9.565382856599998718e+01
1.914000000000000000e+08,-9.688912181919998545e+01
1.914200000000000000e+08,-9.590892632680001384e+01
1.914400000000000000e+08,-9.861255302919998655e+01
1.914600000000000000e+08,-9.683455087599995181e+01
1.914800000000000000e+08,-9.645474681580002141e+01
1.915000000000000000e+08,-9.572250690980001764e+01
1.915200000000000000e+08,-9.725288961180000058e+01
1.915400000000000000e+08,-9.521025464639998859e+01
1.915600000000000000e+08,-9.756297019919999514e+01
1.915800000000000000e+08,-9.663487864900005775e+01
1.916000000000000000e+08,-9.671036915999998484e+01
1.916200000000000000e+08,-9.764464030920002813e+01
1.916400000000000000e+08,-9.435493576940001503e+01
1.916600000000000000e+08,-9.576325875139998800e+01
1.916800000000000000e+08,-9.571014873920000809e+01
1.917000000000000000e+08,-9.505076114059997394e+01
1.917200000000000000e+08,-9.728723403039995787e+01
1.917400000000000000e+08,-9.579634546359999092e+01
1.917600000000000000e+08,-9.653174653279998552e+01
1.917800000000000000e+08,-9.559353205559999367e+01
1.918000000000000000e+08,-9.406493644239998275e+01
1.918200000000000000e+08,-9.567054130619999341e+01
1.918400000000000000e+08,-9.705592374280007562e+01
1.918600000000000000e+08,-9.818657766799998399e+01
1.918800000000000000e+08,-9.527745366560002083e+01
1.919000000000000000e+08,-9.539563520059994062e+01
1.919200000000000000e+08,-9.602074597879996531e+01
1.919400000000000000e+08,-9.672473382399999764e+01
1.919600000000000000e+08,-7.095909247880000237e+01
1.919800000000000000e+08,-5.343107268500001794e+01
1.920000000000000000e+08,-4.776288961259999155e+01
1.920200000000000000e+08,-5.285538189100000039e+01
1.920400000000000000e+08,-7.007013512380000009e+01
1.920600000000000000e+08,-9.596155633220000425e+01
1.920800000000000000e+08,-9.549959387739995975e+01
1.921000000000000000e+08,-9.590779694439994785e+01
1.921200000000000000e+08,-9.500979152119997195e+01
1.921400000000000000e+08,-9.589551067459998990e+01
1.921600000000000000e+08,-9.661597205280004630e+01
1.921800000000000000e+08,-9.634754249339994203e+01
1.922000000000000000e+08,-9.523476960519992929e+01
1.922200000000000000e+08,-9.567009319139998524e+01
1.922400000000000000e+08,-9.578778146220001588e+01
1.922600000000000000e+08,-9.702181102219994102e+01
1.922800000000000000e+08,-9.616276348339997071e+01
1.923000000000000000e+08,-9.898363915720001671e+01
1.923200000000000000e+08,-9.661211013960000571e+01
1.923400000000000000e+08,-9.639907545599999139e+01
1.923600000000000000e+08,-9.649919323980000740e+01
1.923800000000000000e+08,-9.430125279920002868e+01
1.924000000000000000e+08,-9.727799914879997800e+01
1.924200000000000000e+08,-9.617285592380000026e+01
1.924400000000000000e+08,-9.527266628519997482e+01
1.924600000000000000e+08,-9.527695159899997179e+01
1.924800000000000000e+08,-9.596908810840005799e+01
1.925000000000000000e+08,-9.694929215059997318e+01
1.925200000000000000e+08,-9.477253804240001500e+01
1.925400000000000000e+08,-9.730632367539998029e+01
1.925600000000000000e+08,-9.554059903319999592e+01
1.925800000000000000e+08,-9.579999151900001664e+01
1.926000000000000000e+08,-9.569341412960002913e+01
1.926200000000000000e+08,-9.600303401920004376e+01
1.926400000000000000e+08,-9.572982774200001188e+01
1.926600000000000000e+08,-9.678117437220004149e+01
1.926800000000000000e+08,-9.623009535919996438e+01
1.927000000000000000e+08,-9.764294270060000258e+01
1.927200000000000000e+08,-9.720029817579998621e+01
1.927400000000000000e+08,-9.820036256359999527e+01
1.927600000000000000e+08,-9.624420304799997439e+01
1.927800000000000000e+08,-9.552500737840004774e+01
1.928000000000000000e+08,-9.487265855859996577e+01
1.928200000000000000e+08,-9.621996245999994812e+01
1.928400000000000000e+08,-9.659573770999999454e+01
1.928600000000000000e+08,-9.614088520480002842e+01
1.928800000000000000e+08,-9.490636608300002308e+01
1.929000000000000000e+08,-9.778557709419999355e+01
1.929200000000000000e+08,-9.493771683619999635e+01
1.929400000000000000e+08,-9.530726425799998935e+01
1.929600000000000000e+08,-9.821527862159999245e+01
1.929800000000000000e+08,-9.605073564340008829e+01
1.930000000000000000e+08,-9.448783305319993531e+01
1.930200000000000000e+08,-9.578851141639999867e+01
1.930400000000000000e+08,-9.672201790799994114e+01
1.930600000000000000e+08,-9.713906611539997016e+01
1.930800000000000000e+08,-9.615506073580002067e+01
1.931000000000000000e+08,-9.766430991639995796e+01
1.931200000000000000e+08,-9.782604113720006467e+01
1.931400000000000000e+08,-9.716359910499998875e+01
1.931600000000000000e+08,-9.626051585379998698e+01
1.931800000000000000e+08,-9.651177350960001888e+01
1.932000000000000000e+08,-9.665338865100000021e+01
1.932200000000000000e+08,-9.752079588659997000e+01
1.932400000000000000e+08,-9.718121902979999049e+01
1.932600000000000000e+08,-9.505826440299999547e+01
1.932800000000000000e+08,-9.619318453860002194e+01
1.933000000000000000e+08,-9.761438501419999625e+01
1.933200000000000000e+08,-9.746765371440000081e+01
1.933400000000000000e+08,-9.509139058539996370e+01
1.933600000000000000e+08,-9.621805668280001100e+01
1.933800000000000000e+08,-9.617262316499989083e+01
1.934000000000000000e+08,-9.640187587480001241e+01
1.934200000000000000e+08,-9.644433305739994466e+01
1.934400000000000000e+08,-9.457326409419997049e+01
1.934600000000000000e+08,-9.630042018820002170e+01
1.934800000000000000e+08,-9.549149743940000690e+01
1.935000000000000000e+08,-9.612370229800004040e+01
1.935200000000000000e+08,-9.601219600059995685e+01
1.935400000000000000e+08,-9.785605981680001264e+01
1.935600000000000000e+08,-9.474413222280001889e+01
1.935800000000000000e+08,-9.833772077060001493e+01
1.936000000000000000e+08,-9.630776643360000833e+01
1.936200000000000000e+08,-9.597246227979994160e+01
1.936400000000000000e+08,-9.619945364459999837e+01
1.936600000000000000e+08,-9.444545436920003567e+01
1.936800000000000000e+08,-9.607843236040000079e+01
1.937000000000000000e+08,-9.741170777520000001e+01
1.937200000000000000e+08,-9.691893591560000232e+01
1.937400000000000000e+08,-9.917159068320000870e+01
1.937600000000000000e+08,-9.808184796739999456e+01
1.937800000000000000e+08,-9.637305966500004217e+01
1.938000000000000000e+08,-9.483684569819997989e+01
1.938200000000000000e+08,-9.809267342940000844e+01
1.938400000000000000e+08,-9.592503956700005574e+01
1.938600000000000000e+08,-9.518243362120001905e+01
1.938800000000000000e+08,-9.631069582759991476e+01
1.939000000000000000e+08,-9.571501745080006174e+01
1.939200000000000000e+08,-9.700807989159994804e+01
1.939400000000000000e+08,-9.371135653520001085e+01
1.939600000000000000e+08,-9.819405125980003390e+01
1.939800000000000000e+08,-9.509521987859996273e+01
1.940000000000000000e+08,-9.587144230820001667e+01
1.940200000000000000e+08,-9.767192080260002740e+01
1.940400000000000000e+08,-9.593247145220001926e+01
1.940600000000000000e+08,-9.592376738260004743e+01
1.940800000000000000e+08,-9.571288850400000570e+01
1.941000000000000000e+08,-9.508640227360000097e+01
1.941200000000000000e+08,-9.684047986799991747e+01
1.941400000000000000e+08,-9.570153515359999119e+01
1.941600000000000000e+08,-9.750827074180000409e+01
1.941800000000000000e+08,-9.482617030439998018e+01
1.942000000000000000e+08,-9.772984608359998049e+01
1.942200000000000000e+08,-9.683939194899998881e+01
1.942400000000000000e+08,-9.569108333959997026e+01
1.942600000000000000e+08,-9.604217662400006361e+01
1.942800000000000000e+08,-9.515750284019998162e+01
1.943000000000000000e+08,-9.593192878939997570e+01
1.943200000000000000e+08,-9.489761956679994626e+01
1.943400000000000000e+08,-9.568076066079999009e+01
1.943600000000000000e+08,-9.520977027860003261e+01
1.943800000000000000e+08,-9.623532318060000534e+01
1.944000000000000000e+08,-9.512726096160000111e+01
1.944200000000000000e+08,-9.600867919819998519e+01
1.944400000000000000e+08,-9.640008398780004484e+01
1.944600000000000000e+08,-9.618372359840000740e+01
1.944800000000000000e+08,-9.619861832340002650e+01
1.945000000000000000e+08,-9.757792079620004699e+01
1.945200000000000000e+08,-9.487217957620001130e+01
1.945400000000000000e+08,-9.576576679080004340e+01
1.945600000000000000e+08,-9.703863249180002981e+01
1.945800000000000000e+08,-9.403214479100002166e+01
1.946000000000000000e+08,-9.608561134080002830e+01
1.946200000000000000e+08,-9.544837006039998073e+01
1.946400000000000000e+08,-9.781619155019996015e+01
1.946600000000000000e+08,-9.485187433840000892e+01
1.946800000000000000e+08,-9.798802573720000453e+01
1.947000000000000000e+08,-9.904197022180005661e+01
1.947200000000000000e+08,-9.858588347220003811e+01
1.947400000000000000e+08,-9.498068559499999708e+01
1.947600000000000000e+08,-9.475416932679999604e+01
1.947800000000000000e+08,-9.685926477259999956e+01
1.948000000000000000e+08,-9.704178765140004259e+01
1.948200000000000000e+08,-9.642394115660005127e+01
1.948400000000000000e+08,-9.561328130100002909e+01
1.948600000000000000e+08,-9.517235591400002193e+01
1.948800000000000000e+08,-9.649125597480004046e+01
1.949000000000000000e+08,-9.880201973260001580e+01
1.949200000000000000e+08,-9.678170459359996869e+01
1.949400000000000000e+08,-9.622876974279994045e+01
1.949600000000000000e+08,-9.623421933660002026e+01
1.949800000000000000e+08,-9.462607260339999016e+01
1.950000000000000000e+08,-9.898172027459997935e+01
1.950200000000000000e+08,-9.593089929020001705e+01
1.950400000000000000e+08,-9.821382428800005471e+01
1.950600000000000000e+08,-9.774964177060000736e+01
1.950800000000000000e+08,-9.701705217380003887e+01
1.951000000000000000e+08,-9.613247395879997725e+01
1.951200000000000000e+08,-9.438686509480001519e+01
1.951400000000000000e+08,-9.718928409719994477e+01
1.951600000000000000e+08,-9.723681888979997723e+01
1.951800000000000000e+08,-9.605029630999999313e+01
1.952000000000000000e+08,-9.428545749599996384e+01
1.952200000000000000e+08,-9.461218364139996595e+01
1.952400000000000000e+08,-9.583022584039990477e+01
1.952600000000000000e+08,-9.545325724579996063e+01
1.952800000000000000e+08,-9.619120451039999864e+01
1.953000000000000000e+08,-9.666927940420001164e+01
1.953200000000000000e+08,-9.536581971620000786e+01
1.953400000000000000e+08,-9.490932862680001847e+01
1.953600000000000000e+08,-9.704314221499998894e+01
1.953800000000000000e+08,-9.643604484579996949e+01
1.954000000000000000e+08,-9.546589678040000138e+01
1.954200000000000000e+08,-9.613398665079999716e+01
1.954400000000000000e+08,-9.638557402019998221e+01
1.954600000000000000e+08,-9.587543951079996418e+01
1.954800000000000000e+08,-9.570007662760001210e+01
1.955000000000000000e+08,-9.569509895959998858e+01
1.955200000000000000e+08,-9.472825610860002143e+01
1.955400000000000000e+08,-9.631472923820003018e+01
1.955600000000000000e+08,-9.653855443999997021e+01
1.955800000000000000e+08,-9.560807009820004509e+01
1.956000000000000000e+08,-9.442034860519999029e+01
1.956200000000000000e+08,-9.487222546159999581e+01
1.956400000000000000e+08,-9.655695343140000375e+01
1.956600000000000000e+08,-9.735121132439996927e+01
1.956800000000000000e+08,-9.677366160659994421e+01
1.957000000000000000e+08,-9.644433423219999213e+01
1.957200000000000000e+08,-9.447114434980001363e+01
1.957400000000000000e+08,-9.623994628019994479e+01
1.957600000000000000e+08,-9.674517748580001353e+01
1.957800000000000000e+08,-9.464896594499995786e+01
1.958000000000000000e+08,-9.618594606839995720e+01
1.958200000000000000e+08,-9.809728107579999801e+01
1.958400000000000000e+08,-9.362296331720006037e+01
1.958600000000000000e+08,-9.704688781140004039e+01
1.958800000000000000e+08,-9.621043738740002027e+01
1.959000000000000000e+08,-9.405393666900003780e+01
1.959200000000000000e+08,-9.535696896940000045e+01
1.959400000000000000e+08,-9.565061773860003314e+01
1.959600000000000000e+08,-9.633069725079994328e+01
1.959800000000000000e+08,-9.519798094820004053e+01
1.960000000000000000e+08,-9.574402249639999241e+01
1.960200000000000000e+08,-9.688727751539995836e+01
1.960400000000000000e+08,-9.618652006740001070e+01
1.960600000000000000e+08,-9.444587541380003870e+01
1.960800000000000000e+08,-9.534083990460000280e+01
1.961000000000000000e+08,-9.639542428520000783e+01
1.961200000000000000e+08,-9.537106169580003723e+01
1.961400000000000000e+08,-9.503467814579995832e+01
1.961600000000000000e+08,-9.567786180139999885e+01
1.961800000000000000e+08,-9.779569333219993155e+01
1.962000000000000000e+08,-9.398001307819995986e+01
1.962200000000000000e+08,-9.550045185420005112e+01
1.962400000000000000e+08,-9.693809152439996524e+01
1.962600000000000000e+08,-9.606235170579999760e+01
1.962800000000000000e+08,-9.508132596800000158e+01
1.963000000000000000e+08,-9.542402391760006708e+01
1.963200000000000000e+08,-9.653460325740005032e+01
1.963400000000000000e+08,-9.574817272239999966e+01
1.963600000000000000e+08,-9.468948165480003354e+01
1.963800000000000000e+08,-9.687195276220003848e+01
1.964000000000000000e+08,-9.442320307500000354e+01
1.964200000000000000e+08,-9.650835425020002845e+01
1.964400000000000000e+08,-9.429569433199996809e+01
1.964600000000000000e+08,-9.567006586840000182e+01
1.964800000000000000e+08,-9.659446323280003810e+01
1.965000000000000000e+08,-9.707972071180002160e+01
1.965200000000000000e+08,-9.625751554159995749e+01
1.965400000000000000e+08,-9.571719615819998239e+01
1.965600000000000000e+08,-9.672697763360002909e+01
1.965800000000000000e+08,-9.451571414120002146e+01
1.966000000000000000e+08,-9.734572972639995214e+01
1.966200000000000000e+08,-9.420084065220000014e+01
1.966400000000000000e+08,-9.538991019600001664e+01
1.966600000000000000e+08,-9.888020146419999890e+01
1.966800000000000000e+08,-9.589095724139998822e+01
1.967000000000000000e+08,-9.760372357120002107e+01
1.967200000000000000e+08,-9.431084990500006882e+01
1.967400000000000000e+08,-9.753713148820001777e+01
1.967600000000000000e+08,-9.559580957319997196e+01
1.967800000000000000e+08,-9.655741435920008087e+01
1.968000000000000000e+08,-9.657198608019996300e+01
1.968200000000000000e+08,-9.677565828459997022e+01
1.968400000000000000e+08,-9.526796122820002211e+01
1.968600000000000000e+08,-9.835582707839992622e+01
1.968800000000000000e+08,-9.452744866559996240e+01
1.969000000000000000e+08,-9.569295500580003022e+01
1.969200000000000000e+08,-9.580561134039993476e+01
1.969400000000000000e+08,-9.547396720740003673e+01
1.969600000000000000e+08,-9.569848093819997814e+01
1.969800000000000000e+08,-9.523118839180000350e+01
1.970000000000000000e+08,-9.685671685520003393e+01
1.970200000000000000e+08,-9.741872604800001056e+01
1.970400000000000000e+08,-9.468703455220000365e+01
1.970600000000000000e+08,-9.613081180460001463e+01
1.970800000000000000e+08,-9.870307704240006785e+01
1.971000000000000000e+08,-9.836456728859997156e+01
1.971200000000000000e+08,-9.636360649299999181e+01
1.971400000000000000e+08,-9.714475040259998195e+01
1.971600000000000000e+08,-9.578744047479999324e+01
1.971800000000000000e+08,-9.682975526479998507e+01
1.972000000000000000e+08,-9.747078769599997372e+01
1.972200000000000000e+08,-9.618418629479999993e+01
1.972400000000000000e+08,-9.667299706360003597e+01
1.972600000000000000e+08,-9.646960480459995324e+01
1.972800000000000000e+08,-9.689598732400004621e+01
1.973000000000000000e+08,-9.519134954160003304e+01
1.973200000000000000e+08,-9.665638032019998604e+01
1.973400000000000000e+08,-9.614481576700003984e+01
1.973600000000000000e+08,-9.684257040880000034e+01
1.973800000000000000e+08,-9.626355214619998435e+01
1.974000000000000000e+08,-9.659812185740001667e+01
1.974200000000000000e+08,-9.609077299139997308e+01
1.974400000000000000e+08,-9.728480927979997261e+01
1.974600000000000000e+08,-9.790017416400002048e+01
1.974800000000000000e+08,-9.513628916720003303e+01
1.975000000000000000e+08,-9.745987179300001912e+01
1.975200000000000000e+08,-9.587316427839999733e+01
1.975400000000000000e+08,-9.671535884500001146e+01
1.975600000000000000e+08,-9.566566532580003468e+01
1.975800000000000000e+08,-9.695878852280000615e+01
1.976000000000000000e+08,-9.674339782719997061e+01
1.976200000000000000e+08,-9.611242063260000634e+01
1.976400000000000000e+08,-9.717682569660000524e+01
1.976600000000000000e+08,-9.566108354020001059e+01
1.976800000000000000e+08,-9.771205646159999958e+01
1.977000000000000000e+08,-9.508015489599995362e+01
1.977200000000000000e+08,-9.739283404080001105e+01
1.977400000000000000e+08,-9.799803528119993246e+01
1.977600000000000000e+08,-9.574825607739998645e+01
1.977800000000000000e+08,-9.513353884660000404e+01
1.978000000000000000e+08,-9.658471846960000562e+01
1.978200000000000000e+08,-9.455072900599992636e+01
1.978400000000000000e+08,-9.582494019700004628e+01
1.978600000000000000e+08,-9.719406281320001995e+01
1.978800000000000000e+08,-9.720061049360000993e+01
1.979000000000000000e+08,-9.720528443339995306e+01
1.979200000000000000e+08,-9.525029705200000762e+01
1.979400000000000000e+08,-9.637240134799992575e+01
1.979600000000000000e+08,-9.541150215080001828e+01
1.979800000000000000e+08,-9.469789666660003036e+01
1.980000000000000000e+08,-9.635966436239998245e+01
1.980200000000000000e+08,-9.714988843300001520e+01
1.980400000000000000e+08,-9.597471725280000499e+01
1.980600000000000000e+08,-9.901840034980001803e+01
1.980800000000000000e+08,-9.493512309719999109e+01
1.981000000000000000e+08,-9.704878356200002543e+01
1.981200000000000000e+08,-9.553750820119999787e+01
1.981400000000000000e+08,-9.720536025340003050e+01
1.981600000000000000e+08,-9.732350910599998883e+01
1.981800000000000000e+08,-9.486284760340004141e+01
1.982000000000000000e+08,-9.779871611619999783e+01
1.982200000000000000e+08,-9.592582153680002932e+01
1.982400000000000000e+08,-9.594374624720001066e+01
1.982600000000000000e+08,-9.839006178639996847e+01
1.982800000000000000e+08,-9.414952934739996238e+01
1.983000000000000000e+08,-9.435600819799999783e+01
1.983200000000000000e+08,-9.877181703700006210e+01
1.983400000000000000e+08,-9.682340966239999602e+01
1.983600000000000000e+08,-9.585189880980000510e+01
1.983800000000000000e+08,-9.738611625799995863e+01
1.984000000000000000e+08,-9.618322772260003717e+01
1.984200000000000000e+08,-9.875515386079997882e+01
1.984400000000000000e+08,-9.795167933199999766e+01
1.984600000000000000e+08,-9.661237865980010042e+01
1.984800000000000000e+08,-9.612260243399998672e+01
1.985000000000000000e+08,-9.655030810939999242e+01
1.985200000000000000e+08,-9.721215287340004352e+01
1.985400000000000000e+08,-9.645578731459991673e+01
1.985600000000000000e+08,-9.669863252920002594e+01
1.985800000000000000e+08,-9.610087395339996874e+01
1.986000000000000000e+08,-9.585433903380000231e+01
1.986200000000000000e+08,-9.582159670739996216e+01
1.986400000000000000e+08,-9.501100944279997407e+01
1.986600000000000000e+08,-9.655926154739994161e+01
1.986800000000000000e+08,-9.308789027880000333e+01
1.987000000000000000e+08,-9.570745962979995625e+01
1.987200000000000000e+08,-9.603193371960006175e+01
1.987400000000000000e+08,-9.701540023959998393e+01
1.987600000000000000e+08,-9.669095571280000456e+01
1.987800000000000000e+08,-9.644910156100004883e+01
1.988000000000000000e+08,-9.677053312299999277e+01
1.988200000000000000e+08,-9.592653862080000238e+01
1.988400000000000000e+08,-9.540898181499997577e+01
1.988600000000000000e+08,-9.466094114860001696e+01
1.988800000000000000e+08,-9.571600814940002522e+01
1.989000000000000000e+08,-9.481728434740001887e+01
1.989200000000000000e+08,-9.601525941960002797e+01
1.989400000000000000e+08,-9.559371177799998520e+01
1.989600000000000000e+08,-9.651341778219999412e+01
1.989800000000000000e+08,-9.609125143680005010e+01
1.990000000000000000e+08,-9.455520150460004913e+01
1.990200000000000000e+08,-9.488543837939998582e+01
1.990400000000000000e+08,-9.517481722200000149e+01
1.990600000000000000e+08,-9.735527463800006842e+01
1.990800000000000000e+08,-9.579261764239998911e+01
1.991000000000000000e+08,-9.598274599300002308e+01
1.991200000000000000e+08,-9.780017607600001384e+01
1.991400000000000000e+08,-9.643946000639999738e+01
