Freq_Hz,N9000B_dBm
1.903600000000000000e+08,-9.408683814879998408e+01
1.903800000000000000e+08,-9.623408270199996650e+01
1.904000000000000000e+08,-9.771088673220000942e+01
1.904200000000000000e+08,-9.657832705180004496e+01
1.904400000000000000e+08,-9.793576873099996760e+01
1.904600000000000000e+08,-9.752712390300003165e+01
1.904800000000000000e+08,-9.651083630219999066e+01
1.905000000000000000e+08,-9.545701643959996829e+01
1.905200000000000000e+08,-9.586070827939997230e+01
1.905400000000000000e+08,-9.506856424860002619e+01
1.905600000000000000e+08,-9.590145492780000325e+01
1.905800000000000000e+08,-9.636916914799994061e+01
1.906000000000000000e+08,-9.782104861699997400e+01
1.906200000000000000e+08,-9.533894446700000458e+01
1.906400000000000000e+08,-9.510426658020001867e+01
1.906600000000000000e+08,-9.653452438139997582e+01
1.906800000000000000e+08,-9.736986994680000862e+01
1.907000000000000000e+08,-9.606527610659995275e+01
1.907200000000000000e+08,-9.647931145599997649e+01
1.907400000000000000e+08,-9.448975173480000933e+01
1.907600000000000000e+08,-9.675498182959994153e+01
1.907800000000000000e+08,-9.743669245080002383e+01
1.908000000000000000e+08,-9.644002535839999268e+01
1.908200000000000000e+08,-9.510465418360001877e+01
1.908400000000000000e+08,-9.451809023739991744e+01
1.908600000000000000e+08,-9.556808540499996241e+01
1.908800000000000000e+08,-9.666054310780003789e+01
1.909000000000000000e+08,-9.535632410439998807e+01
1.909200000000000000e+08,-9.676472576739996612e+01
1.909400000000000000e+08,-9.723509047920006765e+01
1.909600000000000000e+08,-9.727902820440002074e+01
1.909800000000000000e+08,-9.642183886639995194e+01
1.910000000000000000e+08,-9.618161049320005418e+01
1.910200000000000000e+08,-9.650009968079999112e+01
1.910400000000000000e+08,-9.517613256160002777e+01
1.910600000000000000e+08,-9.776612698820001413e+01
1.910800000000000000e+08,-9.536176881899994839e+01
1.911000000000000000e+08,-9.575553853260002768e+01
1.911200000000000000e+08,-9.656127777499999354e+01
1.911400000000000000e+08,-9.806883047040000179e+01
1.911600000000000000e+08,-9.694999798259999579e+01
1.911800000000000000e+08,-9.595502130639999905e+01
1.912000000000000000e+08,-9.522529917160001389e+01
1.912200000000000000e+08,-9.542926321079998786e+01
1.912400000000000000e+08,-9.528604619899992656e+01
1.912600000000000000e+08,-9.422569823459998872e+01
1.912800000000000000e+08,-9.647718514080001739e+01
1.913000000000000000e+08,-9.451337416100002997e+01
1.913200000000000000e+08,-9.618297974479999368e+01
1.913400000000000000e+08,-9.574407484720001094e+01
1.913600000000000000e+08,-9.603120334240003331e+01
1.913800000000000000e+08,-9.843524032239996302e+01
1.914000000000000000e+08,-9.477455005199999505e+01
1.914200000000000000e+08,-9.681466415860001007e+01
1.914400000000000000e+08,-9.659622078780003562e+01
1.914600000000000000e+08,-9.642902483460002827e+01
1.914800000000000000e+08,-9.604699357060003706e+01
1.915000000000000000e+08,-9.366079409640003917e+01
1.915200000000000000e+08,-9.545412061159996142e+01
1.915400000000000000e+08,-9.591741368299999237e+01
1.915600000000000000e+08,-9.539985197159998620e+01
1.915800000000000000e+08,-9.569999363740002707e+01
1.916000000000000000e+08,-9.864918862440001135e+01
1.916200000000000000e+08,-9.727199838680002131e+01
1.916400000000000000e+08,-9.555206441819998986e+01
1.916600000000000000e+08,-9.592780129139998735e+01
1.916800000000000000e+08,-9.730458628800001009e+01
1.917000000000000000e+08,-9.567590138499994623e+01
1.917200000000000000e+08,-9.447124887340000043e+01
1.917400000000000000e+08,-9.556564351359999421e+01
1.917600000000000000e+08,-9.535837100719993487e+01
1.917800000000000000e+08,-9.626353182260000096e+01
1.918000000000000000e+08,-9.762479738280001129e+01
1.918200000000000000e+08,-9.540422551079994662e+01
1.918400000000000000e+08,-9.609415601379994598e+01
1.918600000000000000e+08,-9.616715285860000506e+01
1.918800000000000000e+08,-9.653403285639996056e+01
1.919000000000000000e+08,-9.554570364740000343e+01
1.919200000000000000e+08,-9.666936470060004183e+01
1.919400000000000000e+08,-9.700471934239998006e+01
1.919600000000000000e+08,-9.601320239799996159e+01
1.919800000000000000e+08,-9.544242907099999229e+01
1.920000000000000000e+08,-9.518713062680002679e+01
1.920200000000000000e+08,-9.555618315880002456e+01
1.920400000000000000e+08,-9.613246502740004473e+01
1.920600000000000000e+08,-9.540586089560001426e+01
1.920800000000000000e+08,-9.737261134519997086e+01
1.921000000000000000e+08,-9.625116651679999791e+01
1.921200000000000000e+08,-9.597941352239995183e+01
1.921400000000000000e+08,-9.460347590400000684e+01
1.921600000000000000e+08,-9.550822858820004058e+01
1.921800000000000000e+08,-9.708138351920000275e+01
1.922000000000000000e+08,-9.523362982660000853e+01
1.922200000000000000e+08,-9.703836279439994428e+01
1.922400000000000000e+08,-9.660356929859997877e+01
1.922600000000000000e+08,-9.534101997320001942e+01
1.922800000000000000e+08,-9.727824419399998135e+01
1.923000000000000000e+08,-9.715121888580002008e+01
1.923200000000000000e+08,-9.623358953460005694e+01
1.923400000000000000e+08,-9.831722656140001959e+01
1.923600000000000000e+08,-9.636700033419997169e+01
1.923800000000000000e+08,-9.508571695340003771e+01
1.924000000000000000e+08,-9.724549348660001158e+01
1.924200000000000000e+08,-9.693962471540004344e+01
1.924400000000000000e+08,-9.747574749260000715e+01
1.924600000000000000e+08,-9.705872661240000809e+01
1.924800000000000000e+08,-9.648346688239995217e+01
1.925000000000000000e+08,-9.640702549320002390e+01
1.925200000000000000e+08,-9.708879688120003948e+01
1.925400000000000000e+08,-9.645606328080002356e+01
1.925600000000000000e+08,-9.765376296360007302e+01
1.925800000000000000e+08,-9.764292800319999799e+01
1.926000000000000000e+08,-9.540915489020002838e+01
1.926200000000000000e+08,-9.672809206879998101e+01
1.926400000000000000e+08,-9.630162665140001366e+01
1.926600000000000000e+08,-9.612082438939997076e+01
1.926800000000000000e+08,-9.682664261900002600e+01
1.927000000000000000e+08,-9.580414114040002005e+01
1.927200000000000000e+08,-9.698751265099997454e+01
1.927400000000000000e+08,-9.634955247200005601e+01
1.927600000000000000e+08,-9.513567223359997627e+01
1.927800000000000000e+08,-9.558658355779999738e+01
1.928000000000000000e+08,-9.545668199359997175e+01
1.928200000000000000e+08,-9.634212413960000276e+01
1.928400000000000000e+08,-9.745558206460005124e+01
1.928600000000000000e+08,-9.725462368680000225e+01
1.928800000000000000e+08,-9.576707255180006939e+01
1.929000000000000000e+08,-9.534026239640000711e+01
1.929200000000000000e+08,-9.504141322240002410e+01
1.929400000000000000e+08,-9.640471136240003602e+01
1.929600000000000000e+08,-9.542185226480002314e+01
1.929800000000000000e+08,-9.605443313719999310e+01
1.930000000000000000e+08,-9.576803531040000905e+01
1.930200000000000000e+08,-9.419449870220002197e+01
1.930400000000000000e+08,-9.748266480059997718e+01
1.930600000000000000e+08,-9.768823531720001085e+01
1.930800000000000000e+08,-9.479058272940001473e+01
1.931000000000000000e+08,-9.790367571400001623e+01
1.931200000000000000e+08,-9.668741394339997441e+01
1.931400000000000000e+08,-9.628678368820001765e+01
1.931600000000000000e+08,-9.536067922300001953e+01
1.931800000000000000e+08,-9.742081678960002478e+01
1.932000000000000000e+08,-9.431821711259998153e+01
1.932200000000000000e+08,-9.828006190580001089e+01
1.932400000000000000e+08,-9.600677788079998720e+01
1.932600000000000000e+08,-9.668791357559999255e+01
1.932800000000000000e+08,-9.578667857760001425e+01
1.933000000000000000e+08,-9.668832748100001595e+01
1.933200000000000000e+08,-9.612889732879997950e+01
1.933400000000000000e+08,-9.605477028879998613e+01
1.933600000000000000e+08,-9.567603360440001836e+01
1.933800000000000000e+08,-9.510889264000003607e+01
1.934000000000000000e+08,-9.708809259999996755e+01
1.934200000000000000e+08,-9.766124342360002686e+01
1.934400000000000000e+08,-9.356605409220004788e+01
1.934600000000000000e+08,-9.754306413600002656e+01
1.934800000000000000e+08,-9.559291513719999500e+01
1.935000000000000000e+08,-9.590360719119996702e+01
1.935200000000000000e+08,-9.742186415959999124e+01
1.935400000000000000e+08,-9.660222785540003088e+01
1.935600000000000000e+08,-9.630197096640002030e+01
1.935800000000000000e+08,-9.561716028759995822e+01
1.936000000000000000e+08,-9.495390260000002058e+01
1.936200000000000000e+08,-9.635930567719994144e+01
1.936400000000000000e+08,-9.607902123940002070e+01
1.936600000000000000e+08,-9.775846533879992251e+01
1.936800000000000000e+08,-9.592853196939999805e+01
1.937000000000000000e+08,-9.532941145820002760e+01
1.937200000000000000e+08,-9.494037179980003316e+01
1.937400000000000000e+08,-9.715492811920003646e+01
1.937600000000000000e+08,-9.861014259079996691e+01
1.937800000000000000e+08,-9.815328806119995875e+01
1.938000000000000000e+08,-9.723321360459995333e+01
1.938200000000000000e+08,-9.512186733520002235e+01
1.938400000000000000e+08,-9.679471064279999837e+01
1.938600000000000000e+08,-9.700064476240000033e+01
1.938800000000000000e+08,-9.584433240079992800e+01
1.939000000000000000e+08,-9.511515795240005389e+01
1.939200000000000000e+08,-9.641642660139996224e+01
1.939400000000000000e+08,-9.728870410280002545e+01
1.939600000000000000e+08,-9.809666962460003958e+01
1.939800000000000000e+08,-9.555483238679998692e+01
1.940000000000000000e+08,-9.624726908080005217e+01
1.940200000000000000e+08,-9.751237532039998257e+01
1.940400000000000000e+08,-9.571163452579999387e+01
1.940600000000000000e+08,-9.611165174680002110e+01
1.940800000000000000e+08,-9.687752457379994553e+01
1.941000000000000000e+08,-9.519953835479998361e+01
1.941200000000000000e+08,-9.678406669219999969e+01
1.941400000000000000e+08,-9.476205398920002665e+01
1.941600000000000000e+08,-9.684222981900001059e+01
1.941800000000000000e+08,-9.655731887540007108e+01
1.942000000000000000e+08,-9.574896443759995179e+01
1.942200000000000000e+08,-9.387652608940001642e+01
1.942400000000000000e+08,-9.529836064419995978e+01
1.942600000000000000e+08,-9.575786802060001435e+01
1.942800000000000000e+08,-9.650018856980004500e+01
1.943000000000000000e+08,-9.629728330899999378e+01
1.943200000000000000e+08,-9.619142487119994200e+01
1.943400000000000000e+08,-9.618774992119999467e+01
1.943600000000000000e+08,-9.688334168320002959e+01
1.943800000000000000e+08,-9.614162512759992296e+01
1.944000000000000000e+08,-9.742565086560000509e+01
1.944200000000000000e+08,-9.767432533520002380e+01
1.944400000000000000e+08,-9.683758708120004144e+01
1.944600000000000000e+08,-9.665825894440001775e+01
1.944800000000000000e+08,-9.794737888799998871e+01
1.945000000000000000e+08,-9.614674430579999864e+01
1.945200000000000000e+08,-9.558759620019996817e+01
1.945400000000000000e+08,-9.525315734600002315e+01
1.945600000000000000e+08,-9.615466039539995791e+01
1.945800000000000000e+08,-9.504700008959991919e+01
1.946000000000000000e+08,-9.502614524260003748e+01
1.946200000000000000e+08,-9.552343778240006600e+01
1.946400000000000000e+08,-9.900425045379999744e+01
1.946600000000000000e+08,-9.764918267980002042e+01
1.946800000000000000e+08,-9.485471716839998635e+01
1.947000000000000000e+08,-9.649503952219998837e+01
1.947200000000000000e+08,-9.579540452039996978e+01
1.947400000000000000e+08,-9.668424039279994986e+01
1.947600000000000000e+08,-9.420743343419999860e+01
1.947800000000000000e+08,-9.538531737400003863e+01
1.948000000000000000e+08,-9.490273815859993078e+01
1.948200000000000000e+08,-9.665739870699995606e+01
1.948400000000000000e+08,-9.496388526659995932e+01
1.948600000000000000e+08,-9.701378609180001433e+01
1.948800000000000000e+08,-9.878157473080005957e+01
1.949000000000000000e+08,-9.660849784120000550e+01
1.949200000000000000e+08,-9.534696424580005214e+01
1.949400000000000000e+08,-9.613151443339998536e+01
1.949600000000000000e+08,-7.252516712979998204e+01
1.949800000000000000e+08,-5.500366062239999110e+01
1.950000000000000000e+08,-4.931771090319998763e+01
1.950200000000000000e+08,-5.441785949619998064e+01
1.950400000000000000e+08,-7.144238297919996228e+01
1.950600000000000000e+08,-9.708893735559996685e+01
1.950800000000000000e+08,-9.753062573900002974e+01
1.951000000000000000e+08,-9.651177877299997476e+01
1.951200000000000000e+08,-9.581679135600002439e+01
1.951400000000000000e+08,-9.465376077459995940e+01
1.951600000000000000e+08,-9.610500592959995458e+01
1.951800000000000000e+08,-9.652604375140002446e+01
1.952000000000000000e+08,-9.716701327879998473e+01
1.952200000000000000e+08,-9.449807377539995912e+01
1.952400000000000000e+08,-9.442801471299999605e+01
1.952600000000000000e+08,-9.509846927760001734e+01
1.952800000000000000e+08,-9.529747881839995216e+01
1.953000000000000000e+08,-9.695280272360000140e+01
1.953200000000000000e+08,-9.602121561740004552e+01
1.953400000000000000e+08,-9.638929847460003941e+01
1.953600000000000000e+08,-9.697124560379995728e+01
1.953800000000000000e+08,-9.572783991880000087e+01
1.954000000000000000e+08,-9.667097163120000403e+01
1.954200000000000000e+08,-9.635392230699999061e+01
1.954400000000000000e+08,-9.582623816099996361e+01
1.954600000000000000e+08,-9.575137260579998610e+01
1.954800000000000000e+08,-9.728488666259994488e+01
1.955000000000000000e+08,-9.592764586599996335e+01
1.955200000000000000e+08,-9.577224238459999128e+01
1.955400000000000000e+08,-9.616072967539999183e+01
1.955600000000000000e+08,-9.682753150660001040e+01
1.955800000000000000e+08,-9.440034838420002927e+01
1.956000000000000000e+08,-9.719004959720004422e+01
1.956200000000000000e+08,-9.503013861479998070e+01
1.956400000000000000e+08,-9.691295242980004332e+01
1.956600000000000000e+08,-9.654063035539996918e+01
1.956800000000000000e+08,-9.558802384259998064e+01
1.957000000000000000e+08,-9.650867285679996144e+01
1.957200000000000000e+08,-9.612347733799998650e+01
1.957400000000000000e+08,-9.601580479279999736e+01
1.957600000000000000e+08,-9.833121693740000069e+01
1.957800000000000000e+08,-9.730287425420003444e+01
1.958000000000000000e+08,-9.581572867739998856e+01
1.958200000000000000e+08,-9.486962465419996704e+01
1.958400000000000000e+08,-9.597265650280002092e+01
1.958600000000000000e+08,-9.573120678639996584e+01
1.958800000000000000e+08,-9.674041475640002830e+01
1.959000000000000000e+08,-9.597446089159997484e+01
1.959200000000000000e+08,-9.579136208660003149e+01
1.959400000000000000e+08,-9.666150830659994142e+01
1.959600000000000000e+08,-9.709279359700002487e+01
1.959800000000000000e+08,-9.433038821279996000e+01
1.960000000000000000e+08,-9.544738516080005297e+01
1.960200000000000000e+08,-9.733426517260002697e+01
1.960400000000000000e+08,-9.605885687440000709e+01
1.960600000000000000e+08,-9.661694569600004456e+01
1.960800000000000000e+08,-9.662498645440000189e+01
1.961000000000000000e+08,-9.716443811760001381e+01
1.961200000000000000e+08,-9.581554047580002020e+01
1.961400000000000000e+08,-9.756583464400002015e+01
1.961600000000000000e+08,-9.806725489259997630e+01
1.961800000000000000e+08,-9.673933405139997888e+01
1.962000000000000000e+08,-9.729484186920004163e+01
1.962200000000000000e+08,-9.603746289459996888e+01
1.962400000000000000e+08,-9.602201793180003619e+01
1.962600000000000000e+08,-9.599588913779999189e+01
1.962800000000000000e+08,-9.675071308119999003e+01
1.963000000000000000e+08,-9.754788545680001732e+01
1.963200000000000000e+08,-9.581316332560000149e+01
1.963400000000000000e+08,-9.591476754560008544e+01
1.963600000000000000e+08,-9.594478436740001825e+01
1.963800000000000000e+08,-9.437271163859998069e+01
1.964000000000000000e+08,-9.690959577080000997e+01
1.964200000000000000e+08,-9.535850036879998015e+01
1.964400000000000000e+08,-9.616716458159999092e+01
1.964600000000000000e+08,-9.620653452660000937e+01
1.964800000000000000e+08,-9.579055871259996024e+01
1.965000000000000000e+08,-9.565111611840004002e+01
1.965200000000000000e+08,-9.522183343560000424e+01
1.965400000000000000e+08,-9.526749346440001887e+01
1.965600000000000000e+08,-9.519183639699997457e+01
1.965800000000000000e+08,-9.697017123999999910e+01
1.966000000000000000e+08,-9.454137018099994805e+01
1.966200000000000000e+08,-9.487105119600002467e+01
1.966400000000000000e+08,-9.685232254079997460e+01
1.966600000000000000e+08,-9.449097552380003151e+01
1.966800000000000000e+08,-9.734072137840004757e+01
1.967000000000000000e+08,-9.703314680359999045e+01
1.967200000000000000e+08,-9.472387861980001844e+01
1.967400000000000000e+08,-9.650388903779992233e+01
1.967600000000000000e+08,-9.445246068740004830e+01
1.967800000000000000e+08,-9.602490884339997024e+01
1.968000000000000000e+08,-9.809844677820002801e+01
1.968200000000000000e+08,-9.892750979979997794e+01
1.968400000000000000e+08,-9.542154775019999136e+01
1.968600000000000000e+08,-9.619186873099995694e+01
1.968800000000000000e+08,-9.600350900660001230e+01
1.969000000000000000e+08,-9.595232370000002220e+01
1.969200000000000000e+08,-9.867731179260000829e+01
1.969400000000000000e+08,-9.702661799899999551e+01
1.969600000000000000e+08,-9.647934222220003164e+01
1.969800000000000000e+08,-9.674000587839996967e+01
1.970000000000000000e+08,-9.614164291679999508e+01
1.970200000000000000e+08,-9.692332815659997891e+01
1.970400000000000000e+08,-9.800287268980002864e+01
1.970600000000000000e+08,-9.856842065000007835e+01
1.970800000000000000e+08,-9.866807746199997098e+01
1.971000000000000000e+08,-9.596936230660001854e+01
1.971200000000000000e+08,-9.551074985200000356e+01
1.971400000000000000e+08,-9.685092354319996844e+01
1.971600000000000000e+08,-9.521013284900001850e+01
1.971800000000000000e+08,-9.451776106120001941e+01
1.972000000000000000e+08,-9.839495797859997595e+01
1.972200000000000000e+08,-9.568728881619999527e+01
1.972400000000000000e+08,-9.796345052860002056e+01
1.972600000000000000e+08,-9.672791750959996193e+01
1.972800000000000000e+08,-9.773171528719998946e+01
1.973000000000000000e+08,-9.763478486799998279e+01
1.973200000000000000e+08,-9.548295346720000509e+01
1.973400000000000000e+08,-9.585729253380000614e+01
1.973600000000000000e+08,-9.685051905299997088e+01
1.973800000000000000e+08,-9.673141179619997843e+01
1.974000000000000000e+08,-9.484464159500001301e+01
1.974200000000000000e+08,-9.648839734100003795e+01
1.974400000000000000e+08,-9.685385675840001340e+01
1.974600000000000000e+08,-9.506855259220003518e+01
1.974800000000000000e+08,-9.661089092760002472e+01
1.975000000000000000e+08,-9.686882900019995191e+01
1.975200000000000000e+08,-9.550760492800003476e+01
1.975400000000000000e+08,-9.815260033360003433e+01
1.975600000000000000e+08,-9.603881195979998608e+01
1.975800000000000000e+08,-9.546437129719996051e+01
1.976000000000000000e+08,-9.768662309660001597e+01
1.976200000000000000e+08,-9.637761311980003143e+01
1.976400000000000000e+08,-9.528576683000001424e+01
1.976600000000000000e+08,-9.512744128460001036e+01
1.976800000000000000e+08,-9.728172571359999665e+01
1.977000000000000000e+08,-9.855503278560003366e+01
1.977200000000000000e+08,-9.435932695440001794e+01
1.977400000000000000e+08,-9.639618478620000985e+01
1.977600000000000000e+08,-9.563187250119997884e+01
1.977800000000000000e+08,-9.574617088140001897e+01
1.978000000000000000e+08,-9.606867547679998154e+01
1.978200000000000000e+08,-9.610621186660002024e+01
1.978400000000000000e+08,-9.629553223239994963e+01
1.978600000000000000e+08,-9.779069828040005063e+01
1.978800000000000000e+08,-9.566533674060001147e+01
1.979000000000000000e+08,-9.556146846380006821e+01
1.979200000000000000e+08,-9.614425962459991126e+01
1.979400000000000000e+08,-9.520956561799998497e+01
1.979600000000000000e+08,-9.499618503020001015e+01
1.979800000000000000e+08,-9.575759940639996159e+01
1.980000000000000000e+08,-9.720303807079997682e+01
1.980200000000000000e+08,-9.588324996800001543e+01
1.980400000000000000e+08,-9.525865407039997024e+01
1.980600000000000000e+08,-9.712072428700004423e+01
1.980800000000000000e+08,-9.513460482120002837e+01
1.981000000000000000e+08,-9.640580984479994697e+01
1.981200000000000000e+08,-9.727935644340000465e+01
1.981400000000000000e+08,-9.893946511159997215e+01
1.981600000000000000e+08,-9.653641601359993274e+01
1.981800000000000000e+08,-9.923756645819996436e+01
1.982000000000000000e+08,-9.782769229199999472e+01
1.982200000000000000e+08,-9.566219152440002915e+01
1.982400000000000000e+08,-9.771883286960002124e+01
1.982600000000000000e+08,-9.566220328879998647e+01
1.982800000000000000e+08,-9.609691291640001509e+01
1.983000000000000000e+08,-9.594726459620000014e+01
1.983200000000000000e+08,-9.672172022779999168e+01
1.983400000000000000e+08,-9.507776492260003920e+01
1.983600000000000000e+08,-9.715769227280001985e+01
1.983800000000000000e+08,-9.582723855860000128e+01
1.984000000000000000e+08,-9.703675984819994937e+01
1.984200000000000000e+08,-9.825872504420003395e+01
1.984400000000000000e+08,-9.675648253499998930e+01
1.984600000000000000e+08,-9.506863441400003012e+01
1.984800000000000000e+08,-9.576562794600003770e+01
1.985000000000000000e+08,-9.473922280259998274e+01
1.985200000000000000e+08,-9.474745866439998565e+01
1.985400000000000000e+08,-9.681589742020000244e+01
1.985600000000000000e+08,-9.672481053759995007e+01
1.985800000000000000e+08,-9.468372842940003409e+01
1.986000000000000000e+08,-9.627462240900000268e+01
1.986200000000000000e+08,-9.677087270100000183e+01
1.986400000000000000e+08,-9.608564321299999733e+01
1.986600000000000000e+08,-9.526538340500002278e+01
1.986800000000000000e+08,-9.674744535439999993e+01
1.987000000000000000e+08,-9.693272508520003328e+01
1.987200000000000000e+08,-9.764632577840002625e+01
1.987400000000000000e+08,-9.789064128379999374e+01
1.987600000000000000e+08,-9.708550277920002713e+01
1.987800000000000000e+08,-9.580539493479999180e+01
1.988000000000000000e+08,-9.613702132359999553e+01
1.988200000000000000e+08,-9.678161952079997832e+01
1.988400000000000000e+08,-9.622509414620006396e+01
1.988600000000000000e+08,-9.608233102939998105e+01
1.988800000000000000e+08,-9.691569766400002095e+01
1.989000000000000000e+08,-9.686815757000002236e+01
1.989200000000000000e+08,-9.560865734419999740e+01
1.989400000000000000e+08,-9.734109517100003472e+01
1.989600000000000000e+08,-9.512533158820002654e+01
1.989800000000000000e+08,-9.535321141459999694e+01
1.990000000000000000e+08,-9.623770522600007382e+01
1.990200000000000000e+08,-9.719274696300000471e+01
1.990400000000000000e+08,-9.590057251720000409e+01
1.990600000000000000e+08,-9.661823773360001155e+01
1.990800000000000000e+08,-9.544073300600004472e+01
1.991000000000000000e+08,-9.436523364240001399e+01
1.991200000000000000e+08,-9.435358380499999953e+01
1.991400000000000000e+08,-9.875167870280000670e+01
