Freq_Hz,N9000B_dBm
1.893200000000000000e+08,-1.005521965635999067e+02
1.893400000000000000e+08,-9.769865365479991226e+01
1.893600000000000000e+08,-1.012562343640000790e+02
1.893800000000000000e+08,-1.018045522959999261e+02
1.894000000000000000e+08,-9.852725540240000157e+01
1.894200000000000000e+08,-1.001326189644000380e+02
1.894400000000000000e+08,-9.646813403400000198e+01
1.894600000000000000e+08,-1.010239103935998912e+02
1.894800000000000000e+08,-1.013437054444000154e+02
1.895000000000000000e+08,-9.766629797600003826e+01
1.895200000000000000e+08,-1.109740575520000476e+02
1.895400000000000000e+08,-9.990474067959999616e+01
1.895600000000000000e+08,-1.022174663800000047e+02
1.895800000000000000e+08,-9.923964819480006838e+01
1.896000000000000000e+08,-1.018542533272000981e+02
1.896200000000000000e+08,-1.033906128400001165e+02
1.896400000000000000e+08,-1.022754209200000446e+02
1.896600000000000000e+08,-1.070549539680000777e+02
1.896800000000000000e+08,-9.994335319919998994e+01
1.897000000000000000e+08,-9.956746568520000551e+01
1.897200000000000000e+08,-1.031537459480001075e+02
1.897400000000000000e+08,-9.881398779159989942e+01
1.897600000000000000e+08,-1.038886149760000279e+02
1.897800000000000000e+08,-1.000909428279999531e+02
1.898000000000000000e+08,-1.038578866039999724e+02
1.898200000000000000e+08,-9.922980831720005312e+01
1.898400000000000000e+08,-1.000125187400000186e+02
1.898600000000000000e+08,-1.003615171500000685e+02
1.898800000000000000e+08,-1.039810784184000312e+02
1.899000000000000000e+08,-1.014263373680000200e+02
1.899200000000000000e+08,-9.988759371479999061e+01
1.899400000000000000e+08,-1.000877872715999217e+02
1.899600000000000000e+08,-1.016430044147999752e+02
1.899800000000000000e+08,-9.571946646079999255e+01
1.900000000000000000e+08,-4.256933891279998505e+01
1.900200000000000000e+08,-9.769621032599997079e+01
1.900400000000000000e+08,-9.822498638919987002e+01
1.900600000000000000e+08,-1.027674724119999894e+02
1.900800000000000000e+08,-9.969747193599994262e+01
1.901000000000000000e+08,-9.530752358879990993e+01
1.901200000000000000e+08,-9.926766754800004833e+01
1.901400000000000000e+08,-9.832972012360004044e+01
1.901600000000000000e+08,-1.010367892507999272e+02
1.901800000000000000e+08,-1.000513597832000272e+02
1.902000000000000000e+08,-1.022792867839998650e+02
1.902200000000000000e+08,-1.041895860479999953e+02
1.902400000000000000e+08,-9.888051245359991981e+01
1.902600000000000000e+08,-1.005447568599999641e+02
1.902800000000000000e+08,-9.923753443159995413e+01
1.903000000000000000e+08,-1.016708021959999826e+02
1.903200000000000000e+08,-9.936202731799998844e+01
1.903400000000000000e+08,-9.686274984840002844e+01
1.903600000000000000e+08,-1.060606892439999456e+02
1.903800000000000000e+08,-9.873580294600006368e+01
1.904000000000000000e+08,-9.966336837359986589e+01
1.904200000000000000e+08,-9.786765673999998683e+01
1.904400000000000000e+08,-1.012573863200000375e+02
1.904600000000000000e+08,-9.926720914199991341e+01
1.904800000000000000e+08,-1.024468514144000011e+02
1.905000000000000000e+08,-1.006722485956000810e+02
1.905200000000000000e+08,-9.888825713239995707e+01
1.905400000000000000e+08,-9.917543642019997208e+01
1.905600000000000000e+08,-1.004411372340000526e+02
1.905800000000000000e+08,-1.025740631360000776e+02
1.906000000000000000e+08,-9.867704466399990793e+01
1.906200000000000000e+08,-1.048057610879998691e+02
1.906400000000000000e+08,-1.027724145433999325e+02
1.906600000000000000e+08,-1.013076527799999127e+02
1.906800000000000000e+08,-1.028032986600000527e+02
1.907000000000000000e+08,-1.033618214500001216e+02
1.907200000000000000e+08,-1.025282896480000261e+02
1.907400000000000000e+08,-9.789422225240005559e+01
1.907600000000000000e+08,-9.815741375200006757e+01
1.907800000000000000e+08,-9.757554674080003565e+01
1.908000000000000000e+08,-1.000125388344000044e+02
1.908200000000000000e+08,-9.922801229119990296e+01
1.908400000000000000e+08,-9.819858334259997434e+01
1.908600000000000000e+08,-9.838359895840005720e+01
1.908800000000000000e+08,-9.921344503699998540e+01
1.909000000000000000e+08,-1.000826331457999601e+02
1.909200000000000000e+08,-1.012457207394000420e+02
1.909400000000000000e+08,-9.907253562899988708e+01
1.909600000000000000e+08,-1.011131074926001219e+02
1.909800000000000000e+08,-9.872058952120006836e+01
1.910000000000000000e+08,-1.022073039460000530e+02
1.910200000000000000e+08,-9.761370723799997506e+01
1.910400000000000000e+08,-9.932409314940002787e+01
1.910600000000000000e+08,-1.035238764899999069e+02
1.910800000000000000e+08,-1.028965665780000336e+02
1.911000000000000000e+08,-1.038271285639999633e+02
1.911200000000000000e+08,-1.024631543340000519e+02
1.911400000000000000e+08,-1.038647468260000295e+02
1.911600000000000000e+08,-1.009833388249999331e+02
1.911800000000000000e+08,-1.009117305126000019e+02
1.912000000000000000e+08,-1.032300050359999233e+02
1.912200000000000000e+08,-1.049541906400000641e+02
1.912400000000000000e+08,-1.014037024079999583e+02
1.912600000000000000e+08,-9.955024921300004337e+01
1.912800000000000000e+08,-1.051339578899999765e+02
1.913000000000000000e+08,-9.819480392200004815e+01
1.913200000000000000e+08,-1.015244381191999850e+02
1.913400000000000000e+08,-9.901212871879988597e+01
1.913600000000000000e+08,-9.903930868700001611e+01
1.913800000000000000e+08,-1.008103797480001020e+02
1.914000000000000000e+08,-1.054039545020000190e+02
1.914200000000000000e+08,-1.000857743664000736e+02
1.914400000000000000e+08,-1.010613853515998954e+02
1.914600000000000000e+08,-1.040663858060000138e+02
1.914800000000000000e+08,-9.996513354080011027e+01
1.915000000000000000e+08,-1.005462541521999924e+02
1.915200000000000000e+08,-1.034514215740000367e+02
1.915400000000000000e+08,-1.022152619319999332e+02
1.915600000000000000e+08,-1.012809352885999346e+02
1.915800000000000000e+08,-1.027215610375998978e+02
1.916000000000000000e+08,-9.849618283900002780e+01
1.916200000000000000e+08,-1.025197631859999774e+02
1.916400000000000000e+08,-9.818785101559998907e+01
1.916600000000000000e+08,-1.007907269820000380e+02
1.916800000000000000e+08,-1.008861254337998474e+02
1.917000000000000000e+08,-1.033062323760000965e+02
1.917200000000000000e+08,-9.907826350460001663e+01
1.917400000000000000e+08,-1.079233583440000643e+02
1.917600000000000000e+08,-1.029254109839999956e+02
1.917800000000000000e+08,-9.571805697239997812e+01
1.918000000000000000e+08,-1.061630540959999962e+02
1.918200000000000000e+08,-1.002215856004000472e+02
1.918400000000000000e+08,-1.005573081504000612e+02
1.918600000000000000e+08,-1.016463024900000534e+02
1.918800000000000000e+08,-1.018600977499999800e+02
1.919000000000000000e+08,-1.035159516660000492e+02
1.919200000000000000e+08,-9.922140518619990246e+01
1.919400000000000000e+08,-1.013039824560000710e+02
1.919600000000000000e+08,-9.871010627280000449e+01
1.919800000000000000e+08,-9.910224231800000894e+01
1.920000000000000000e+08,-9.670791799860000992e+01
1.920200000000000000e+08,-1.022960217259999496e+02
1.920400000000000000e+08,-1.000952837125999224e+02
1.920600000000000000e+08,-1.069945885379999311e+02
1.920800000000000000e+08,-9.899784546399997964e+01
1.921000000000000000e+08,-9.877248321100002215e+01
1.921200000000000000e+08,-9.758442122260001383e+01
1.921400000000000000e+08,-1.008672064225999208e+02
1.921600000000000000e+08,-9.575532902859993101e+01
1.921800000000000000e+08,-1.005288746736000434e+02
1.922000000000000000e+08,-1.032487744080000596e+02
1.922200000000000000e+08,-1.015506313991999434e+02
1.922400000000000000e+08,-1.001899151083999584e+02
1.922600000000000000e+08,-9.970615434879996997e+01
1.922800000000000000e+08,-1.024940032479999701e+02
1.923000000000000000e+08,-9.894794125239992866e+01
1.923200000000000000e+08,-1.016172729347999280e+02
1.923400000000000000e+08,-1.059027934499999191e+02
1.923600000000000000e+08,-1.057088807799999870e+02
1.923800000000000000e+08,-1.020438985939999270e+02
1.924000000000000000e+08,-1.038211617672000955e+02
1.924200000000000000e+08,-1.057815998840000447e+02
1.924400000000000000e+08,-1.011732918595999422e+02
1.924600000000000000e+08,-1.005069836756000541e+02
1.924800000000000000e+08,-9.898790455440001779e+01
1.925000000000000000e+08,-9.850830678619996661e+01
1.925200000000000000e+08,-1.045271452540000467e+02
1.925400000000000000e+08,-1.002884772145999648e+02
1.925600000000000000e+08,-1.010351631040000910e+02
1.925800000000000000e+08,-1.043797973719999277e+02
1.926000000000000000e+08,-1.000615990960000659e+02
1.926200000000000000e+08,-9.950766640979998101e+01
1.926400000000000000e+08,-1.012630537068000933e+02
1.926600000000000000e+08,-9.865604569499997467e+01
1.926800000000000000e+08,-1.044553572519999562e+02
1.927000000000000000e+08,-1.024447980399999807e+02
1.927200000000000000e+08,-9.913864739179994956e+01
1.927400000000000000e+08,-1.011131929139999528e+02
1.927600000000000000e+08,-9.992184514079990265e+01
1.927800000000000000e+08,-9.848708605000001626e+01
1.928000000000000000e+08,-9.632929051680002885e+01
1.928200000000000000e+08,-9.944984941619995311e+01
1.928400000000000000e+08,-9.769043050080006196e+01
1.928600000000000000e+08,-1.005255799339999925e+02
1.928800000000000000e+08,-9.954058964659998310e+01
1.929000000000000000e+08,-1.086527310059999962e+02
1.929200000000000000e+08,-1.006285300494000126e+02
1.929400000000000000e+08,-1.043044367719999741e+02
1.929600000000000000e+08,-9.881292898619994958e+01
1.929800000000000000e+08,-1.054072135739999823e+02
1.930000000000000000e+08,-9.894767719180001109e+01
1.930200000000000000e+08,-9.847751569939993033e+01
1.930400000000000000e+08,-1.009497035378000191e+02
1.930600000000000000e+08,-9.983292070359999570e+01
1.930800000000000000e+08,-1.020299760540000591e+02
1.931000000000000000e+08,-1.071856831820001048e+02
1.931200000000000000e+08,-1.015230880906001261e+02
1.931400000000000000e+08,-9.958722947640002587e+01
1.931600000000000000e+08,-9.826609955899995441e+01
1.931800000000000000e+08,-1.020833958179998859e+02
1.932000000000000000e+08,-9.714108455480001680e+01
1.932200000000000000e+08,-1.040249798000000538e+02
1.932400000000000000e+08,-1.010708840095999648e+02
1.932600000000000000e+08,-9.898190872080000702e+01
1.932800000000000000e+08,-1.024002649165999941e+02
1.933000000000000000e+08,-1.054537723060000047e+02
1.933200000000000000e+08,-1.012217989504000855e+02
1.933400000000000000e+08,-1.011871840884000591e+02
1.933600000000000000e+08,-1.028120381159999823e+02
1.933800000000000000e+08,-1.044696401959999577e+02
1.934000000000000000e+08,-1.006731795579999442e+02
1.934200000000000000e+08,-1.008524423155999159e+02
1.934400000000000000e+08,-9.775145635920000586e+01
1.934600000000000000e+08,-9.991892850440004281e+01
1.934800000000000000e+08,-1.029239508736000062e+02
1.935000000000000000e+08,-1.006777348372000205e+02
1.935200000000000000e+08,-9.919795171359989183e+01
1.935400000000000000e+08,-1.064369225579999920e+02
1.935600000000000000e+08,-1.002464295065999380e+02
1.935800000000000000e+08,-1.023342747449999308e+02
1.936000000000000000e+08,-1.004788654401999821e+02
1.936200000000000000e+08,-9.871655974460007599e+01
1.936400000000000000e+08,-1.016698612179999515e+02
1.936600000000000000e+08,-1.002960815632000049e+02
1.936800000000000000e+08,-1.012788729380000206e+02
1.937000000000000000e+08,-1.013967176092000386e+02
1.937200000000000000e+08,-1.024809699699999186e+02
1.937400000000000000e+08,-1.003385835276000080e+02
1.937600000000000000e+08,-1.004039146283999600e+02
1.937800000000000000e+08,-1.019712825100000941e+02
1.938000000000000000e+08,-1.052691900780000225e+02
1.938200000000000000e+08,-1.037850938240000289e+02
1.938400000000000000e+08,-1.003470773314000297e+02
1.938600000000000000e+08,-1.036358776680000915e+02
1.938800000000000000e+08,-9.523699127120003993e+01
1.939000000000000000e+08,-1.003417289659999767e+02
1.939200000000000000e+08,-1.019587139879998716e+02
1.939400000000000000e+08,-1.005761050436000943e+02
1.939600000000000000e+08,-1.068947154279999836e+02
1.939800000000000000e+08,-1.029421607959999392e+02
1.940000000000000000e+08,-1.026071289039999641e+02
1.940200000000000000e+08,-1.007919291599999809e+02
1.940400000000000000e+08,-1.023592204060000057e+02
1.940600000000000000e+08,-1.004147509922000125e+02
1.940800000000000000e+08,-9.956222075500011215e+01
1.941000000000000000e+08,-1.016195702932000273e+02
1.941200000000000000e+08,-1.010833421296000409e+02
1.941400000000000000e+08,-1.010925105137999935e+02
1.941600000000000000e+08,-9.898367615340001180e+01
1.941800000000000000e+08,-1.028307516479998895e+02
1.942000000000000000e+08,-1.050507704219999567e+02
1.942200000000000000e+08,-9.964927075899993270e+01
1.942400000000000000e+08,-9.840003997360007304e+01
1.942600000000000000e+08,-1.035473657140000228e+02
1.942800000000000000e+08,-1.024789483480000882e+02
1.943000000000000000e+08,-1.006336993429999040e+02
1.943200000000000000e+08,-9.766203399619995196e+01
1.943400000000000000e+08,-1.020879057359999820e+02
1.943600000000000000e+08,-1.061860072300000439e+02
1.943800000000000000e+08,-9.874247511520007947e+01
1.944000000000000000e+08,-1.020247483820000127e+02
1.944200000000000000e+08,-9.958669267439994144e+01
1.944400000000000000e+08,-9.863571487500003343e+01
1.944600000000000000e+08,-9.958424683439994851e+01
1.944800000000000000e+08,-1.014644433622000150e+02
1.945000000000000000e+08,-1.037890222140000276e+02
1.945200000000000000e+08,-1.021246075379999212e+02
1.945400000000000000e+08,-1.022272993540000670e+02
1.945600000000000000e+08,-9.696785659620003628e+01
1.945800000000000000e+08,-1.003777191110000615e+02
1.946000000000000000e+08,-1.027819980045999699e+02
1.946200000000000000e+08,-9.979570143800013682e+01
1.946400000000000000e+08,-9.934998351340001932e+01
1.946600000000000000e+08,-1.007786326600000280e+02
1.946800000000000000e+08,-9.743821823060002885e+01
1.947000000000000000e+08,-1.088526606780000350e+02
1.947200000000000000e+08,-1.024535601660001163e+02
1.947400000000000000e+08,-9.732642105040002889e+01
1.947600000000000000e+08,-9.979111114120009063e+01
1.947800000000000000e+08,-1.001715563900000774e+02
1.948000000000000000e+08,-9.602517852760006178e+01
1.948200000000000000e+08,-1.004199681103999922e+02
1.948400000000000000e+08,-1.014147788900000933e+02
1.948600000000000000e+08,-1.041764572039999734e+02
1.948800000000000000e+08,-9.706576766979996762e+01
1.949000000000000000e+08,-9.967611496939997551e+01
1.949200000000000000e+08,-1.050324838459999199e+02
1.949400000000000000e+08,-9.893027727579999464e+01
1.949600000000000000e+08,-9.840091552000012598e+01
1.949800000000000000e+08,-1.011341152871999896e+02
1.950000000000000000e+08,-9.750976528320002501e+01
1.950200000000000000e+08,-9.829187129899986530e+01
1.950400000000000000e+08,-1.014717468991999851e+02
1.950600000000000000e+08,-1.016055699379999311e+02
1.950800000000000000e+08,-1.091075116559999287e+02
1.951000000000000000e+08,-1.022156806812000411e+02
1.951200000000000000e+08,-1.027295843680000473e+02
1.951400000000000000e+08,-1.026073516703999360e+02
1.951600000000000000e+08,-9.695748204760003830e+01
1.951800000000000000e+08,-9.910616927600001702e+01
1.952000000000000000e+08,-9.945782930659990484e+01
1.952200000000000000e+08,-1.002991670320000281e+02
1.952400000000000000e+08,-1.031137047939999860e+02
1.952600000000000000e+08,-1.034564945079999347e+02
1.952800000000000000e+08,-1.006083352129999184e+02
1.953000000000000000e+08,-9.613624772660004680e+01
1.953200000000000000e+08,-1.060482654719999545e+02
1.953400000000000000e+08,-1.077823178679999927e+02
1.953600000000000000e+08,-9.916455340640006000e+01
1.953800000000000000e+08,-9.806002370619997066e+01
1.954000000000000000e+08,-9.924233646860002978e+01
1.954200000000000000e+08,-9.923217867659997182e+01
1.954400000000000000e+08,-1.016220139616000182e+02
1.954600000000000000e+08,-1.041077131420000086e+02
1.954800000000000000e+08,-1.043328888319998953e+02
1.955000000000000000e+08,-9.939888848979990144e+01
1.955200000000000000e+08,-1.033182777019999463e+02
1.955400000000000000e+08,-1.014502060157999921e+02
1.955600000000000000e+08,-1.014546920547999918e+02
1.955800000000000000e+08,-9.467234591999998372e+01
1.956000000000000000e+08,-9.683108073439998975e+01
1.956200000000000000e+08,-9.982702266119994761e+01
1.956400000000000000e+08,-9.796337576280001258e+01
1.956600000000000000e+08,-1.026967488079999953e+02
1.956800000000000000e+08,-9.930421241700000223e+01
1.957000000000000000e+08,-1.014424970220000546e+02
1.957200000000000000e+08,-9.994162559159998693e+01
1.957400000000000000e+08,-9.996700477400008822e+01
1.957600000000000000e+08,-1.010582703057999225e+02
1.957800000000000000e+08,-1.063091612280000788e+02
1.958000000000000000e+08,-1.016992340839999684e+02
1.958200000000000000e+08,-1.021163645056000320e+02
1.958400000000000000e+08,-1.001379540895999867e+02
1.958600000000000000e+08,-1.045920799959999528e+02
1.958800000000000000e+08,-9.881692963100002203e+01
1.959000000000000000e+08,-9.919625819939992084e+01
1.959200000000000000e+08,-9.829870362220002278e+01
1.959400000000000000e+08,-9.976442825119994495e+01
1.959600000000000000e+08,-1.053510379079999950e+02
1.959800000000000000e+08,-9.688407179260006785e+01
1.960000000000000000e+08,-1.034478968180000606e+02
1.960200000000000000e+08,-1.002236237360000075e+02
1.960400000000000000e+08,-9.870350616740010707e+01
1.960600000000000000e+08,-1.042897560939999835e+02
1.960800000000000000e+08,-1.027652560699999071e+02
1.961000000000000000e+08,-1.008313898173999235e+02
1.961200000000000000e+08,-1.048531410739999643e+02
1.961400000000000000e+08,-1.012532586939998680e+02
1.961600000000000000e+08,-1.012234126111999615e+02
1.961800000000000000e+08,-1.060448438000000948e+02
1.962000000000000000e+08,-1.044152730079999287e+02
1.962200000000000000e+08,-9.646817965760004654e+01
1.962400000000000000e+08,-1.040406269580000611e+02
1.962600000000000000e+08,-1.013587716662000418e+02
1.962800000000000000e+08,-1.009167046019999248e+02
1.963000000000000000e+08,-1.021317803840000238e+02
1.963200000000000000e+08,-1.025037947499999973e+02
1.963400000000000000e+08,-1.006293376244000370e+02
1.963600000000000000e+08,-9.717471579039985841e+01
1.963800000000000000e+08,-1.011787774307999968e+02
1.964000000000000000e+08,-1.002524719277999452e+02
1.964200000000000000e+08,-1.017240888906000578e+02
1.964400000000000000e+08,-1.003982539232000022e+02
1.964600000000000000e+08,-1.057090571059999604e+02
1.964800000000000000e+08,-1.038714172620000369e+02
1.965000000000000000e+08,-1.007067520928000022e+02
1.965200000000000000e+08,-1.011589533160000229e+02
1.965400000000000000e+08,-9.919136965679999207e+01
1.965600000000000000e+08,-1.030822666019998906e+02
1.965800000000000000e+08,-1.018876968579999698e+02
1.966000000000000000e+08,-1.027734850399999971e+02
1.966200000000000000e+08,-9.669609815980010126e+01
1.966400000000000000e+08,-1.012057750906000422e+02
1.966600000000000000e+08,-9.909343191800000739e+01
1.966800000000000000e+08,-9.999050845659999709e+01
1.967000000000000000e+08,-1.006572008029999949e+02
1.967200000000000000e+08,-9.799745756359997984e+01
1.967400000000000000e+08,-9.930412533180002299e+01
1.967600000000000000e+08,-1.000602752472000105e+02
1.967800000000000000e+08,-1.058862972859999729e+02
1.968000000000000000e+08,-9.945670283199991957e+01
1.968200000000000000e+08,-9.730588538620003192e+01
1.968400000000000000e+08,-1.032474739120000748e+02
1.968600000000000000e+08,-1.012776662280000721e+02
1.968800000000000000e+08,-9.901627010079995728e+01
1.969000000000000000e+08,-1.027371780140000368e+02
1.969200000000000000e+08,-1.003155379714000333e+02
1.969400000000000000e+08,-9.985235471919999384e+01
1.969600000000000000e+08,-9.940046718039995710e+01
1.969800000000000000e+08,-1.073870732940000892e+02
1.970000000000000000e+08,-1.013501901704000545e+02
1.970200000000000000e+08,-1.074922463080000341e+02
1.970400000000000000e+08,-1.003064644278000372e+02
1.970600000000000000e+08,-1.091212979719999510e+02
1.970800000000000000e+08,-9.916289615299994864e+01
1.971000000000000000e+08,-1.020820435005999798e+02
1.971200000000000000e+08,-1.024817835113999962e+02
1.971400000000000000e+08,-9.896512232579996748e+01
1.971600000000000000e+08,-9.928708679780001489e+01
1.971800000000000000e+08,-1.003251063651999004e+02
1.972000000000000000e+08,-1.013408729300000175e+02
1.972200000000000000e+08,-1.026923277439999254e+02
1.972400000000000000e+08,-9.887475475940007641e+01
1.972600000000000000e+08,-1.018711821100000634e+02
1.972800000000000000e+08,-1.036578342680000731e+02
1.973000000000000000e+08,-9.698622283660006360e+01
1.973200000000000000e+08,-9.991694028759998503e+01
1.973400000000000000e+08,-1.054120711300000011e+02
1.973600000000000000e+08,-9.392830516179996891e+01
1.973800000000000000e+08,-1.005257537067999749e+02
1.974000000000000000e+08,-9.902730204599994579e+01
1.974200000000000000e+08,-1.071362778480000060e+02
1.974400000000000000e+08,-1.013676879500000041e+02
1.974600000000000000e+08,-9.978207392200006609e+01
1.974800000000000000e+08,-9.976190797879999650e+01
1.975000000000000000e+08,-1.098200094200000052e+02
1.975200000000000000e+08,-1.046480801019999660e+02
1.975400000000000000e+08,-9.948112569420003126e+01
1.975600000000000000e+08,-1.018780466380000576e+02
1.975800000000000000e+08,-9.863162811099996929e+01
1.976000000000000000e+08,-1.001379466888000138e+02
1.976200000000000000e+08,-1.020862824420000123e+02
1.976400000000000000e+08,-9.857776229220006314e+01
1.976600000000000000e+08,-9.958826424260003307e+01
1.976800000000000000e+08,-9.617521034300007443e+01
1.977000000000000000e+08,-1.042393946000000255e+02
1.977200000000000000e+08,-1.036551883659999902e+02
1.977400000000000000e+08,-1.000164706461999344e+02
1.977600000000000000e+08,-9.924191674259995466e+01
1.977800000000000000e+08,-1.050475839880000422e+02
1.978000000000000000e+08,-1.029745711563999748e+02
1.978200000000000000e+08,-1.007997195360000120e+02
1.978400000000000000e+08,-9.755122665540000071e+01
1.978600000000000000e+08,-1.014115334919999611e+02
1.978800000000000000e+08,-1.020009960159999025e+02
1.979000000000000000e+08,-1.029102217760000713e+02
1.979200000000000000e+08,-9.732329895120001595e+01
1.979400000000000000e+08,-9.864439179960005788e+01
1.979600000000000000e+08,-9.936384001960006174e+01
1.979800000000000000e+08,-1.007858698939999584e+02
1.980000000000000000e+08,-1.007843627720000370e+02
1.980200000000000000e+08,-1.007123189496000464e+02
1.980400000000000000e+08,-9.960724266260000093e+01
1.980600000000000000e+08,-9.968934340299998098e+01
1.980800000000000000e+08,-9.994160766960004594e+01
1.981000000000000000e+08,-1.033208241219999337e+02
1.981200000000000000e+08,-1.003583432942000258e+02
1.981400000000000000e+08,-9.807721351540003241e+01
1.981600000000000000e+08,-1.004459909758000009e+02
1.981800000000000000e+08,-1.002929148857999451e+02
1.982000000000000000e+08,-1.064668283219998983e+02
1.982200000000000000e+08,-9.820115013139998439e+01
1.982400000000000000e+08,-1.004246390581999719e+02
1.982600000000000000e+08,-1.020679059660000405e+02
1.982800000000000000e+08,-1.002847081132000113e+02
1.983000000000000000e+08,-1.010874712531999222e+02
1.983200000000000000e+08,-1.034831141580000775e+02
1.983400000000000000e+08,-1.029735834585999754e+02
1.983600000000000000e+08,-1.025863507162000161e+02
1.983800000000000000e+08,-1.035025626519999946e+02
1.984000000000000000e+08,-1.023094997239999913e+02
1.984200000000000000e+08,-1.060263161299999553e+02
1.984400000000000000e+08,-1.000691552725999998e+02
1.984600000000000000e+08,-1.004104743816001104e+02
1.984800000000000000e+08,-1.007274570328000465e+02
1.985000000000000000e+08,-9.864049155519998635e+01
1.985200000000000000e+08,-9.977640487159999338e+01
1.985400000000000000e+08,-1.025783120853999577e+02
1.985600000000000000e+08,-9.799803939600008107e+01
1.985800000000000000e+08,-1.013644644119999754e+02
1.986000000000000000e+08,-9.916218887520004444e+01
1.986200000000000000e+08,-9.925007759440002530e+01
1.986400000000000000e+08,-9.887935798939997767e+01
1.986600000000000000e+08,-1.047626862159999490e+02
1.986800000000000000e+08,-9.722703056400007426e+01
1.987000000000000000e+08,-1.002228214168000591e+02
1.987200000000000000e+08,-9.999760582020003596e+01
1.987400000000000000e+08,-9.810017158760007305e+01
1.987600000000000000e+08,-1.050250955280000795e+02
1.987800000000000000e+08,-1.093679621019999644e+02
1.988000000000000000e+08,-1.007378615695999571e+02
1.988200000000000000e+08,-1.038395197460000361e+02
1.988400000000000000e+08,-9.724256535480000707e+01
1.988600000000000000e+08,-9.999802460079999378e+01
1.988800000000000000e+08,-9.697162637040010225e+01
1.989000000000000000e+08,-1.013372294919999348e+02
1.989200000000000000e+08,-9.989511842520003881e+01
1.989400000000000000e+08,-1.010138788640000200e+02
1.989600000000000000e+08,-9.983801932980000515e+01
1.989800000000000000e+08,-9.929142451980000317e+01
1.990000000000000000e+08,-1.057654715880000680e+02
1.990200000000000000e+08,-9.667157143880001513e+01
1.990400000000000000e+08,-9.933867230479999932e+01
1.990600000000000000e+08,-1.041487745799998947e+02
1.990800000000000000e+08,-1.047144489499999196e+02
1.991000000000000000e+08,-1.000747026286000221e+02
1.991200000000000000e+08,-9.551635259159996849e+01
1.991400000000000000e+08,-1.011482997240000117e+02
