Freq_Hz,N9000B_dBm
1.888000000000000000e+08,-9.677266976279996413e+01
1.888200000000000000e+08,-9.668530025419997287e+01
1.888400000000000000e+08,-9.537945631040001615e+01
1.888600000000000000e+08,-9.625567755540001258e+01
1.888800000000000000e+08,-9.577473370839999234e+01
1.889000000000000000e+08,-9.747031753320003133e+01
1.889200000000000000e+08,-9.785099735340000393e+01
1.889400000000000000e+08,-9.737761349339993444e+01
1.889600000000000000e+08,-9.592604917540002418e+01
1.889800000000000000e+08,-9.541378222859999880e+01
1.890000000000000000e+08,-9.521548872040003175e+01
1.890200000000000000e+08,-9.608802140119996693e+01
1.890400000000000000e+08,-9.686981896960006111e+01
1.890600000000000000e+08,-9.665577731540001594e+01
1.890800000000000000e+08,-9.578948757540001679e+01
1.891000000000000000e+08,-9.825325768379997271e+01
1.891200000000000000e+08,-9.636477219199996114e+01
1.891400000000000000e+08,-9.730847108519999722e+01
1.891600000000000000e+08,-9.763208998880003264e+01
1.891800000000000000e+08,-9.763368354019998208e+01
1.892000000000000000e+08,-9.729857081880003022e+01
1.892200000000000000e+08,-9.475507768099998884e+01
1.892400000000000000e+08,-9.642575301479998018e+01
1.892600000000000000e+08,-9.676239017619998606e+01
1.892800000000000000e+08,-9.638050960600004657e+01
1.893000000000000000e+08,-9.622583254800001384e+01
1.893200000000000000e+08,-9.514276442479994955e+01
1.893400000000000000e+08,-9.620968032640001866e+01
1.893600000000000000e+08,-9.591903545760001748e+01
1.893800000000000000e+08,-9.616639098900000704e+01
1.894000000000000000e+08,-9.492820156420002320e+01
1.894200000000000000e+08,-9.440953369419995056e+01
1.894400000000000000e+08,-9.529145422399994914e+01
1.894600000000000000e+08,-9.581765223760001504e+01
1.894800000000000000e+08,-9.782376548479999201e+01
1.895000000000000000e+08,-9.504991176459994051e+01
1.895200000000000000e+08,-9.643700800980005283e+01
1.895400000000000000e+08,-9.695109406200002411e+01
1.895600000000000000e+08,-9.698010391840006150e+01
1.895800000000000000e+08,-9.728007910920003098e+01
1.896000000000000000e+08,-9.594876762459998076e+01
1.896200000000000000e+08,-9.666154811279997716e+01
1.896400000000000000e+08,-9.805948606859999472e+01
1.896600000000000000e+08,-9.631033266939999749e+01
1.896800000000000000e+08,-9.631603358019998495e+01
1.897000000000000000e+08,-9.633935552840003425e+01
1.897200000000000000e+08,-9.658432472879999864e+01
1.897400000000000000e+08,-9.479156159960002981e+01
1.897600000000000000e+08,-9.765007815960002802e+01
1.897800000000000000e+08,-9.593437953220004033e+01
1.898000000000000000e+08,-9.902073944660006077e+01
1.898200000000000000e+08,-9.518669761940002161e+01
1.898400000000000000e+08,-9.658083091540001419e+01
1.898600000000000000e+08,-9.705613713560003930e+01
1.898800000000000000e+08,-9.716403429339996478e+01
1.899000000000000000e+08,-9.666588891480003554e+01
1.899200000000000000e+08,-9.551610246660000314e+01
1.899400000000000000e+08,-9.604691201779998266e+01
1.899600000000000000e+08,-9.725574518340000907e+01
1.899800000000000000e+08,-9.745251467020001712e+01
1.900000000000000000e+08,-9.608753535100004228e+01
1.900200000000000000e+08,-9.697354085240002064e+01
1.900400000000000000e+08,-9.556606967060001523e+01
1.900600000000000000e+08,-9.671819406919998130e+01
1.900800000000000000e+08,-9.600338595220000570e+01
1.901000000000000000e+08,-9.664088238739999781e+01
1.901200000000000000e+08,-9.740158606279999276e+01
1.901400000000000000e+08,-9.651120185259996731e+01
1.901600000000000000e+08,-9.504059625860003280e+01
1.901800000000000000e+08,-9.747411098180000977e+01
1.902000000000000000e+08,-9.740407094020001466e+01
1.902200000000000000e+08,-9.643842156720000958e+01
1.902400000000000000e+08,-9.854753261119999763e+01
1.902600000000000000e+08,-9.852355545839992601e+01
1.902800000000000000e+08,-9.669916389500002651e+01
1.903000000000000000e+08,-9.639206129580001914e+01
1.903200000000000000e+08,-9.590526133860001323e+01
1.903400000000000000e+08,-9.721151202779999778e+01
1.903600000000000000e+08,-9.484006561520003231e+01
1.903800000000000000e+08,-9.686397754300000429e+01
1.904000000000000000e+08,-9.691492728800001544e+01
1.904200000000000000e+08,-9.575659534620001523e+01
1.904400000000000000e+08,-9.567791109980002773e+01
1.904600000000000000e+08,-9.450975310859999468e+01
1.904800000000000000e+08,-9.540002988719997745e+01
1.905000000000000000e+08,-9.645030279880000990e+01
1.905200000000000000e+08,-9.545113293480002881e+01
1.905400000000000000e+08,-9.564758797479997554e+01
1.905600000000000000e+08,-9.618051649240007350e+01
1.905800000000000000e+08,-9.645786405279999087e+01
1.906000000000000000e+08,-9.630946873679998532e+01
1.906200000000000000e+08,-9.751050038599998970e+01
1.906400000000000000e+08,-9.826586030579994713e+01
1.906600000000000000e+08,-9.562730244039995853e+01
1.906800000000000000e+08,-9.632911308239995662e+01
1.907000000000000000e+08,-9.733924392119999425e+01
1.907200000000000000e+08,-9.643987954640005000e+01
1.907400000000000000e+08,-9.567604359199999919e+01
1.907600000000000000e+08,-9.599537230600002147e+01
1.907800000000000000e+08,-9.630632777739997152e+01
1.908000000000000000e+08,-9.593812748859993178e+01
1.908200000000000000e+08,-9.428559351420000212e+01
1.908400000000000000e+08,-9.536631604479998714e+01
1.908600000000000000e+08,-9.743381941620000930e+01
1.908800000000000000e+08,-9.634634483699996110e+01
1.909000000000000000e+08,-9.611077358420003236e+01
1.909200000000000000e+08,-9.527101303419996725e+01
1.909400000000000000e+08,-9.500267783199997496e+01
1.909600000000000000e+08,-9.798456574280005782e+01
1.909800000000000000e+08,-9.647463066900002104e+01
1.910000000000000000e+08,-9.689188152899995998e+01
1.910200000000000000e+08,-9.614873443519998375e+01
1.910400000000000000e+08,-9.805946589900000276e+01
1.910600000000000000e+08,-9.727267693060001363e+01
1.910800000000000000e+08,-9.733712134620003553e+01
1.911000000000000000e+08,-9.691602460080001435e+01
1.911200000000000000e+08,-9.510289754719997291e+01
1.911400000000000000e+08,-9.500456555780002077e+01
1.911600000000000000e+08,-9.528713103459996603e+01
1.911800000000000000e+08,-9.468041337019998593e+01
1.912000000000000000e+08,-9.774526685680001492e+01
1.912200000000000000e+08,-9.721499449239999535e+01
1.912400000000000000e+08,-9.651207721880004442e+01
1.912600000000000000e+08,-9.532837596040000960e+01
1.912800000000000000e+08,-9.617449418139999295e+01
1.913000000000000000e+08,-9.547382116979997591e+01
1.913200000000000000e+08,-9.666054778239995926e+01
1.913400000000000000e+08,-9.663331571020000865e+01
1.913600000000000000e+08,-9.698106735819997937e+01
1.913800000000000000e+08,-9.579319123900002353e+01
1.914000000000000000e+08,-9.750578270639996958e+01
1.914200000000000000e+08,-9.545880416880000041e+01
1.914400000000000000e+08,-9.612126065540003594e+01
1.914600000000000000e+08,-9.600167060499995841e+01
1.914800000000000000e+08,-9.544445858940001415e+01
1.915000000000000000e+08,-9.770180650039991122e+01
1.915200000000000000e+08,-9.298595562240002721e+01
1.915400000000000000e+08,-9.553285751540002479e+01
1.915600000000000000e+08,-9.693062672640002120e+01
1.915800000000000000e+08,-9.625370917459993336e+01
1.916000000000000000e+08,-9.749965723220003611e+01
1.916200000000000000e+08,-9.485244914459997290e+01
1.916400000000000000e+08,-9.600667089000000942e+01
1.916600000000000000e+08,-9.760063061719995403e+01
1.916800000000000000e+08,-9.539688366220001114e+01
1.917000000000000000e+08,-9.682330006280002976e+01
1.917200000000000000e+08,-9.533892693120002093e+01
1.917400000000000000e+08,-9.605126598460005027e+01
1.917600000000000000e+08,-9.437217844300002412e+01
1.917800000000000000e+08,-9.625818988839999690e+01
1.918000000000000000e+08,-9.809358764520000307e+01
1.918200000000000000e+08,-9.494233815819995925e+01
1.918400000000000000e+08,-9.691420962980002685e+01
1.918600000000000000e+08,-9.700291068139993911e+01
1.918800000000000000e+08,-9.579172358639998208e+01
1.919000000000000000e+08,-9.727272109940000178e+01
1.919200000000000000e+08,-9.521388730120003174e+01
1.919400000000000000e+08,-9.437493013920001772e+01
1.919600000000000000e+08,-6.436155258280000169e+01
1.919800000000000000e+08,-4.673664955500000673e+01
1.920000000000000000e+08,-4.105925988399999227e+01
1.920200000000000000e+08,-4.615537335100000860e+01
1.920400000000000000e+08,-6.322939617840003734e+01
1.920600000000000000e+08,-9.414104190620011536e+01
1.920800000000000000e+08,-9.746249939479997693e+01
1.921000000000000000e+08,-9.847765310520006210e+01
1.921200000000000000e+08,-9.541141410380001275e+01
1.921400000000000000e+08,-9.677621297260002109e+01
1.921600000000000000e+08,-9.763991606719999083e+01
1.921800000000000000e+08,-9.533607533919993671e+01
1.922000000000000000e+08,-9.643074504360004084e+01
1.922200000000000000e+08,-9.495042511880001257e+01
1.922400000000000000e+08,-9.684030147219996820e+01
1.922600000000000000e+08,-9.705440544060002139e+01
1.922800000000000000e+08,-9.813969927040007235e+01
1.923000000000000000e+08,-9.660702911459995335e+01
1.923200000000000000e+08,-9.712877927300002057e+01
1.923400000000000000e+08,-9.644821745160004411e+01
1.923600000000000000e+08,-9.410987738160001470e+01
1.923800000000000000e+08,-9.702057001119997892e+01
1.924000000000000000e+08,-9.622281861359999766e+01
1.924200000000000000e+08,-9.734524618480001834e+01
1.924400000000000000e+08,-9.538538636380000924e+01
1.924600000000000000e+08,-9.840138022119994332e+01
1.924800000000000000e+08,-9.626910213799997962e+01
1.925000000000000000e+08,-9.504891652160003446e+01
1.925200000000000000e+08,-9.753891071939999335e+01
1.925400000000000000e+08,-9.668953950739999925e+01
1.925600000000000000e+08,-9.630485340079998480e+01
1.925800000000000000e+08,-9.503279192219996219e+01
1.926000000000000000e+08,-9.570170758519999765e+01
1.926200000000000000e+08,-9.611936282559997835e+01
1.926400000000000000e+08,-9.687223941999997123e+01
1.926600000000000000e+08,-9.627735025400001234e+01
1.926800000000000000e+08,-9.745900604940003120e+01
1.927000000000000000e+08,-9.559931202180001719e+01
1.927200000000000000e+08,-9.636744427979998306e+01
1.927400000000000000e+08,-9.653784123500000192e+01
1.927600000000000000e+08,-9.616737272940007131e+01
1.927800000000000000e+08,-9.628420053220001762e+01
1.928000000000000000e+08,-9.551247336559998757e+01
1.928200000000000000e+08,-9.674581591419995164e+01
1.928400000000000000e+08,-9.512887551479997228e+01
1.928600000000000000e+08,-9.635888118340000119e+01
1.928800000000000000e+08,-9.619673323239997842e+01
1.929000000000000000e+08,-9.640347491900006105e+01
1.929200000000000000e+08,-9.592680266259996813e+01
1.929400000000000000e+08,-9.645027552899999534e+01
1.929600000000000000e+08,-9.529388407719996223e+01
1.929800000000000000e+08,-9.739304810279995195e+01
1.930000000000000000e+08,-9.467140047840005934e+01
1.930200000000000000e+08,-9.624533314279999274e+01
1.930400000000000000e+08,-9.527967116739995390e+01
1.930600000000000000e+08,-9.816061929740003222e+01
1.930800000000000000e+08,-9.663648131160003629e+01
1.931000000000000000e+08,-9.594917937220003523e+01
1.931200000000000000e+08,-9.660571669899998426e+01
1.931400000000000000e+08,-9.832654131620000726e+01
1.931600000000000000e+08,-9.496413007700002140e+01
1.931800000000000000e+08,-9.561621297639995021e+01
1.932000000000000000e+08,-9.739277979199997048e+01
1.932200000000000000e+08,-9.674818176800005176e+01
1.932400000000000000e+08,-9.544629684360005228e+01
1.932600000000000000e+08,-9.706063710879998041e+01
1.932800000000000000e+08,-9.589214108219995580e+01
1.933000000000000000e+08,-9.718986857040000871e+01
1.933200000000000000e+08,-9.531792492860003563e+01
1.933400000000000000e+08,-9.657345095420005521e+01
1.933600000000000000e+08,-9.648865952219993858e+01
1.933800000000000000e+08,-9.724957053499998949e+01
1.934000000000000000e+08,-9.762892228999993449e+01
1.934200000000000000e+08,-9.318653702340002098e+01
1.934400000000000000e+08,-9.789427974600000937e+01
1.934600000000000000e+08,-9.686810185999996747e+01
1.934800000000000000e+08,-9.600828299180003000e+01
1.935000000000000000e+08,-9.709613784279997617e+01
1.935200000000000000e+08,-9.624100572059998626e+01
1.935400000000000000e+08,-9.579929089839995981e+01
1.935600000000000000e+08,-9.655299030900003743e+01
1.935800000000000000e+08,-9.685333755280004198e+01
1.936000000000000000e+08,-9.656865381720001551e+01
1.936200000000000000e+08,-9.652866339440004140e+01
1.936400000000000000e+08,-9.770221920720001663e+01
1.936600000000000000e+08,-9.662525482059999149e+01
1.936800000000000000e+08,-9.630960153980002758e+01
1.937000000000000000e+08,-9.508456104100005746e+01
1.937200000000000000e+08,-9.675539182960004325e+01
1.937400000000000000e+08,-9.627187357580000082e+01
1.937600000000000000e+08,-9.363149749819996259e+01
1.937800000000000000e+08,-9.557161774800005105e+01
1.938000000000000000e+08,-9.415317149140000197e+01
1.938200000000000000e+08,-9.540670712259999675e+01
1.938400000000000000e+08,-9.454182280799997784e+01
1.938600000000000000e+08,-9.566897627059995557e+01
1.938800000000000000e+08,-9.851397905000001742e+01
1.939000000000000000e+08,-9.580164019620008276e+01
1.939200000000000000e+08,-9.474183969379997450e+01
1.939400000000000000e+08,-9.438582406900002297e+01
1.939600000000000000e+08,-9.472571260920000213e+01
1.939800000000000000e+08,-9.682360420760001318e+01
1.940000000000000000e+08,-9.620644404339995504e+01
1.940200000000000000e+08,-9.549352145399998903e+01
1.940400000000000000e+08,-9.518130800079998721e+01
1.940600000000000000e+08,-9.630137013299992077e+01
1.940800000000000000e+08,-9.773543904740003541e+01
1.941000000000000000e+08,-9.575033452840000336e+01
1.941200000000000000e+08,-9.523199293060001480e+01
1.941400000000000000e+08,-9.369129410619999021e+01
1.941600000000000000e+08,-9.335606750059996273e+01
1.941800000000000000e+08,-9.727471973760002300e+01
1.942000000000000000e+08,-9.628193332699997598e+01
1.942200000000000000e+08,-9.645329695800000991e+01
1.942400000000000000e+08,-9.735510307020004461e+01
1.942600000000000000e+08,-9.658321642200002088e+01
1.942800000000000000e+08,-9.598190897040005609e+01
1.943000000000000000e+08,-9.784480834699996876e+01
1.943200000000000000e+08,-9.781423766459998603e+01
1.943400000000000000e+08,-9.455948840859997517e+01
1.943600000000000000e+08,-9.519205507579999903e+01
1.943800000000000000e+08,-9.533971848859999909e+01
1.944000000000000000e+08,-9.490250703720001013e+01
1.944200000000000000e+08,-9.727860148039997057e+01
1.944400000000000000e+08,-9.769393943620001153e+01
1.944600000000000000e+08,-9.762670722500000409e+01
1.944800000000000000e+08,-9.488247780220001459e+01
1.945000000000000000e+08,-9.620785230159995649e+01
1.945200000000000000e+08,-9.724060116899994455e+01
1.945400000000000000e+08,-9.501394923400000891e+01
1.945600000000000000e+08,-9.560408993200006478e+01
1.945800000000000000e+08,-9.574980061079999416e+01
1.946000000000000000e+08,-9.627976529100006076e+01
1.946200000000000000e+08,-9.711745149719996562e+01
1.946400000000000000e+08,-9.649950263719996713e+01
1.946600000000000000e+08,-9.498319788779996031e+01
1.946800000000000000e+08,-9.765844010000000708e+01
1.947000000000000000e+08,-9.502042391599997018e+01
1.947200000000000000e+08,-9.536107230680001123e+01
1.947400000000000000e+08,-9.675699262279998436e+01
1.947600000000000000e+08,-9.569336953739998819e+01
1.947800000000000000e+08,-9.600980086580003103e+01
1.948000000000000000e+08,-9.622306048139995482e+01
1.948200000000000000e+08,-9.558673994120005091e+01
1.948400000000000000e+08,-9.890123961400001917e+01
1.948600000000000000e+08,-9.384793306560003145e+01
1.948800000000000000e+08,-9.785924105780003401e+01
1.949000000000000000e+08,-9.719309202259999836e+01
1.949200000000000000e+08,-9.592898153180001941e+01
1.949400000000000000e+08,-9.499751542280002070e+01
1.949600000000000000e+08,-9.581363683699999001e+01
1.949800000000000000e+08,-9.682878820940005937e+01
1.950000000000000000e+08,-9.669599492779997263e+01
1.950200000000000000e+08,-9.664273392419998743e+01
1.950400000000000000e+08,-9.599673115360002384e+01
1.950600000000000000e+08,-9.734566993480004271e+01
1.950800000000000000e+08,-9.786532573899995668e+01
1.951000000000000000e+08,-9.770676592639998148e+01
1.951200000000000000e+08,-9.590351212420004856e+01
1.951400000000000000e+08,-9.633601802420000126e+01
1.951600000000000000e+08,-9.475397027400002514e+01
1.951800000000000000e+08,-9.714279237559998137e+01
1.952000000000000000e+08,-9.603791642960003117e+01
1.952200000000000000e+08,-9.686780834519998962e+01
1.952400000000000000e+08,-9.723216200919999608e+01
1.952600000000000000e+08,-9.568324327340000934e+01
1.952800000000000000e+08,-9.583618299920004802e+01
1.953000000000000000e+08,-9.430620263039998008e+01
1.953200000000000000e+08,-9.550725746679999872e+01
1.953400000000000000e+08,-9.565169080279999037e+01
1.953600000000000000e+08,-9.501643283900000370e+01
1.953800000000000000e+08,-9.652411983320003230e+01
1.954000000000000000e+08,-9.688771680900002536e+01
1.954200000000000000e+08,-9.658418345379999437e+01
1.954400000000000000e+08,-9.576979644400002201e+01
1.954600000000000000e+08,-9.645308073199996102e+01
1.954800000000000000e+08,-9.415064880020003102e+01
1.955000000000000000e+08,-9.715227011679999691e+01
1.955200000000000000e+08,-9.842270465059999651e+01
1.955400000000000000e+08,-9.653751267799998459e+01
1.955600000000000000e+08,-9.566786209060002477e+01
1.955800000000000000e+08,-9.710418501579997042e+01
1.956000000000000000e+08,-9.523629821119999406e+01
1.956200000000000000e+08,-9.710712009980008474e+01
1.956400000000000000e+08,-9.608455240200002834e+01
1.956600000000000000e+08,-9.745350807399999837e+01
1.956800000000000000e+08,-9.567987689879998925e+01
1.957000000000000000e+08,-9.597454508260001660e+01
1.957200000000000000e+08,-9.578470052700002668e+01
1.957400000000000000e+08,-9.784192181880001726e+01
1.957600000000000000e+08,-9.668700412400001198e+01
1.957800000000000000e+08,-9.437650539160003405e+01
1.958000000000000000e+08,-9.609273298079999392e+01
1.958200000000000000e+08,-9.576610049840002148e+01
1.958400000000000000e+08,-9.566540447780008094e+01
1.958600000000000000e+08,-9.484760610619997578e+01
1.958800000000000000e+08,-9.542132028640000385e+01
1.959000000000000000e+08,-9.662191326779999656e+01
1.959200000000000000e+08,-9.459444361459998163e+01
1.959400000000000000e+08,-9.641852956740000025e+01
1.959600000000000000e+08,-9.594100544299998035e+01
1.959800000000000000e+08,-9.584026239160000671e+01
1.960000000000000000e+08,-9.385893212240006278e+01
1.960200000000000000e+08,-9.653542504060004603e+01
1.960400000000000000e+08,-9.547507613180003716e+01
1.960600000000000000e+08,-9.503140261139996881e+01
1.960800000000000000e+08,-9.733302411640002560e+01
1.961000000000000000e+08,-9.595303103679998458e+01
1.961200000000000000e+08,-9.544409453840000879e+01
1.961400000000000000e+08,-9.697994138959997201e+01
1.961600000000000000e+08,-9.651563592260002622e+01
1.961800000000000000e+08,-9.581525474599995107e+01
1.962000000000000000e+08,-9.605048841399998594e+01
1.962200000000000000e+08,-9.786969867719992067e+01
1.962400000000000000e+08,-9.702210012219997282e+01
1.962600000000000000e+08,-9.658992341160006845e+01
1.962800000000000000e+08,-9.546949844460006318e+01
1.963000000000000000e+08,-9.567426977059999160e+01
1.963200000000000000e+08,-9.628161289459998784e+01
1.963400000000000000e+08,-9.545021861940000463e+01
1.963600000000000000e+08,-9.583099946039996553e+01
1.963800000000000000e+08,-9.549331175719993325e+01
1.964000000000000000e+08,-9.628772146960004363e+01
1.964200000000000000e+08,-9.616635951079996403e+01
1.964400000000000000e+08,-9.568988894079998886e+01
1.964600000000000000e+08,-9.767324788979998118e+01
1.964800000000000000e+08,-9.860134321139996416e+01
1.965000000000000000e+08,-9.746575619059998985e+01
1.965200000000000000e+08,-9.504414810220001186e+01
1.965400000000000000e+08,-9.689002988600005040e+01
1.965600000000000000e+08,-9.573827502640000375e+01
1.965800000000000000e+08,-9.503912118340002735e+01
1.966000000000000000e+08,-9.622019766899998672e+01
1.966200000000000000e+08,-9.459941700420000643e+01
1.966400000000000000e+08,-9.661760177779999026e+01
1.966600000000000000e+08,-9.728088714879991983e+01
1.966800000000000000e+08,-9.397817355699993414e+01
1.967000000000000000e+08,-9.708970545699996535e+01
1.967200000000000000e+08,-9.532244040339992353e+01
1.967400000000000000e+08,-9.619794388320002554e+01
1.967600000000000000e+08,-9.784794206100001190e+01
1.967800000000000000e+08,-9.729584127559998308e+01
1.968000000000000000e+08,-9.566245925660003024e+01
1.968200000000000000e+08,-9.753771066759996700e+01
1.968400000000000000e+08,-9.772217627159997733e+01
1.968600000000000000e+08,-9.656766500800000586e+01
1.968800000000000000e+08,-9.691344497760006504e+01
1.969000000000000000e+08,-9.582599704800000495e+01
1.969200000000000000e+08,-9.605703764339999395e+01
1.969400000000000000e+08,-9.638705504100002486e+01
1.969600000000000000e+08,-9.829160566500000584e+01
1.969800000000000000e+08,-9.690620838839997475e+01
1.970000000000000000e+08,-9.743264725980002083e+01
1.970200000000000000e+08,-9.721713851320004096e+01
1.970400000000000000e+08,-9.526538634939998929e+01
1.970600000000000000e+08,-9.531640305799997748e+01
1.970800000000000000e+08,-9.725683435180000913e+01
1.971000000000000000e+08,-9.715080518999994297e+01
1.971200000000000000e+08,-9.689944769659996382e+01
1.971400000000000000e+08,-9.660073431600000049e+01
1.971600000000000000e+08,-9.612095200360005265e+01
1.971800000000000000e+08,-9.797012275100000522e+01
1.972000000000000000e+08,-9.708225664540000821e+01
1.972200000000000000e+08,-9.440440201880001325e+01
1.972400000000000000e+08,-9.648646546820003778e+01
1.972600000000000000e+08,-9.532028670340000076e+01
1.972800000000000000e+08,-9.672560226820002072e+01
1.973000000000000000e+08,-9.583263761220001697e+01
1.973200000000000000e+08,-9.573372542299993881e+01
1.973400000000000000e+08,-9.816692426639998814e+01
1.973600000000000000e+08,-9.682154576900003917e+01
1.973800000000000000e+08,-9.992890149059998350e+01
1.974000000000000000e+08,-9.593960508239999285e+01
1.974200000000000000e+08,-9.772136152879997439e+01
1.974400000000000000e+08,-9.489549511899998890e+01
1.974600000000000000e+08,-9.870830378500004088e+01
1.974800000000000000e+08,-9.573963462080001818e+01
1.975000000000000000e+08,-9.530050912699999799e+01
1.975200000000000000e+08,-9.515936925859999462e+01
1.975400000000000000e+08,-9.830533413760004180e+01
1.975600000000000000e+08,-9.430733578160003105e+01
1.975800000000000000e+08,-9.590243391260003136e+01
1.976000000000000000e+08,-9.571374753099995303e+01
1.976200000000000000e+08,-9.440676050280002585e+01
1.976400000000000000e+08,-9.395118173860002742e+01
1.976600000000000000e+08,-9.611465981300003136e+01
1.976800000000000000e+08,-9.647577146959996242e+01
1.977000000000000000e+08,-9.605174131519994773e+01
1.977200000000000000e+08,-9.524460785140004759e+01
1.977400000000000000e+08,-9.762775391060000629e+01
1.977600000000000000e+08,-9.620749335100001076e+01
1.977800000000000000e+08,-9.762260535420000451e+01
1.978000000000000000e+08,-9.611655264040001612e+01
1.978200000000000000e+08,-9.562972448960003646e+01
1.978400000000000000e+08,-9.797721471999999210e+01
1.978600000000000000e+08,-9.466700914500000863e+01
1.978800000000000000e+08,-9.520788266640005304e+01
1.979000000000000000e+08,-9.577899950259995876e+01
1.979200000000000000e+08,-9.633713201480000521e+01
1.979400000000000000e+08,-9.516943096499997523e+01
1.979600000000000000e+08,-9.649498056979997784e+01
1.979800000000000000e+08,-9.801409799879996854e+01
1.980000000000000000e+08,-9.643771544740000934e+01
1.980200000000000000e+08,-9.647425804239998115e+01
1.980400000000000000e+08,-9.642310309159998383e+01
1.980600000000000000e+08,-9.620302142360000630e+01
1.980800000000000000e+08,-9.605438628259999234e+01
1.981000000000000000e+08,-9.565423880240001608e+01
1.981200000000000000e+08,-9.730787572080006953e+01
1.981400000000000000e+08,-9.695141869920007593e+01
1.981600000000000000e+08,-9.590468292099998848e+01
1.981800000000000000e+08,-9.726014081779996445e+01
1.982000000000000000e+08,-9.636166703480004969e+01
1.982200000000000000e+08,-9.439555860800001597e+01
1.982400000000000000e+08,-9.570357940260002749e+01
1.982600000000000000e+08,-9.647140453440000840e+01
1.982800000000000000e+08,-9.600421076240002094e+01
1.983000000000000000e+08,-9.542587586539995925e+01
1.983200000000000000e+08,-9.575183673220004721e+01
1.983400000000000000e+08,-9.806767523879997839e+01
1.983600000000000000e+08,-9.684593796739996208e+01
1.983800000000000000e+08,-9.757433862220001686e+01
1.984000000000000000e+08,-9.653434499799999458e+01
1.984200000000000000e+08,-9.633221440200003372e+01
1.984400000000000000e+08,-9.485181697519998067e+01
1.984600000000000000e+08,-9.745687065400002780e+01
1.984800000000000000e+08,-9.636692426640000519e+01
1.985000000000000000e+08,-9.475016301060000501e+01
1.985200000000000000e+08,-9.723349062180001567e+01
1.985400000000000000e+08,-9.802012932640002418e+01
1.985600000000000000e+08,-9.483130769839995367e+01
1.985800000000000000e+08,-9.549235687380000570e+01
1.986000000000000000e+08,-9.608836224640002399e+01
1.986200000000000000e+08,-9.601308020600005477e+01
1.986400000000000000e+08,-9.491839903400003209e+01
1.986600000000000000e+08,-9.624348382859993478e+01
1.986800000000000000e+08,-9.834382258200004401e+01
1.987000000000000000e+08,-9.652422957039996732e+01
1.987200000000000000e+08,-9.474913760479998359e+01
1.987400000000000000e+08,-9.821127394880002726e+01
1.987600000000000000e+08,-9.782980229240001790e+01
1.987800000000000000e+08,-9.744806711919994768e+01
1.988000000000000000e+08,-9.829241136999996797e+01
1.988200000000000000e+08,-9.595931268960003990e+01
1.988400000000000000e+08,-9.661569025599993665e+01
1.988600000000000000e+08,-9.559665538900001991e+01
1.988800000000000000e+08,-9.652459759100001691e+01
1.989000000000000000e+08,-9.541084974799996132e+01
1.989200000000000000e+08,-9.697837373320000154e+01
1.989400000000000000e+08,-9.718312692119999952e+01
1.989600000000000000e+08,-9.419393243499996515e+01
1.989800000000000000e+08,-9.583253913780002620e+01
1.990000000000000000e+08,-9.728307407139996599e+01
1.990200000000000000e+08,-9.529962684680002383e+01
1.990400000000000000e+08,-9.604561377780002829e+01
1.990600000000000000e+08,-9.694106875180001737e+01
1.990800000000000000e+08,-9.664388291879998860e+01
1.991000000000000000e+08,-9.532802990500000817e+01
1.991200000000000000e+08,-9.859635294119999571e+01
1.991400000000000000e+08,-9.655779407539999681e+01
