Frequency (Hz),PSD (dBm)
191554687.5,-67.07815
191574218.75,-67.10148
191593750.0,-67.09964
191613281.25,-67.08421
191632812.5,-67.05823
191652343.75,-67.074234
191671875.0,-67.08241
191691406.25,-67.06575
191710937.5,-67.07577
191730468.75,-67.04484
191750000.0,-67.06689
191769531.25,-67.11097
191789062.5,-67.14121
191808593.75,-67.11702
191828125.0,-67.088615
191847656.25,-67.09038
191867187.5,-67.052795
191886718.75,-66.92712
191906250.0,-67.07101
191925781.25,-67.09903
191945312.5,-67.08287
191964843.75,-67.06481
191984375.0,-64.02682
192003906.25,-62.109863
192023437.5,-66.0834
192042968.75,-67.11954
192062500.0,-67.09776
192082031.25,-67.132385
192101562.5,-67.1354
192121093.75,-67.10079
192140625.0,-67.12009
192160156.25,-67.09556
192179687.5,-67.087715
192199218.75,-67.09375
192218750.0,-67.09715
192238281.25,-67.11223
192257812.5,-67.12142
192277343.75,-67.11246
192296875.0,-67.13819
192316406.25,-67.129845
192335937.5,-67.13884
192355468.75,-67.14554
192375000.0,-67.114914
192394531.25,-67.13281
192414062.5,-67.152954
192433593.75,-67.17278
192453125.0,-67.15999
192472656.25,-67.12866
192492187.5,-67.14127
192511718.75,-67.14748
192531250.0,-67.12485
192550781.25,-67.14074
192570312.5,-67.130005
192589843.75,-67.146065
192609375.0,-67.12305
192628906.25,-67.13576
192648437.5,-67.11389
192667968.75,-67.03438
192687500.0,-67.105774
192707031.25,-67.11568
192726562.5,-67.114265
192746093.75,-67.12497
192765625.0,-67.190765
192785156.25,-67.159424
192804687.5,-67.09505
192824218.75,-67.09869
192843750.0,-67.052414
192863281.25,-67.07345
192882812.5,-67.147934
192902343.75,-67.112564
192921875.0,-67.05901
192941406.25,-67.12779
192960937.5,-67.1251
192980468.75,-67.0779
193000000.0,-67.099304
193019531.25,-67.08909
193039062.5,-67.06857
193058593.75,-67.07248
193078125.0,-67.07238
193097656.25,-67.06084
193117187.5,-67.04702
193136718.75,-67.06311
193156250.0,-67.04841
193175781.25,-67.03732
193195312.5,-67.01745
193214843.75,-67.04204
193234375.0,-67.04982
193253906.25,-67.05009
193273437.5,-67.09303
193292968.75,-67.053795
193312500.0,-67.03896
193332031.25,-67.01803
193351562.5,-67.06356
193371093.75,-67.05232
193390625.0,-67.07148
193410156.25,-67.06108
193429687.5,-67.04055
193449218.75,-67.06206
193468750.0,-67.05023
193488281.25,-67.05058
193507812.5,-67.05716
193527343.75,-67.04926
193546875.0,-67.02664
193566406.25,-67.01161
193585937.5,-67.02054
193605468.75,-67.03433
193625000.0,-67.06583
193644531.25,-67.06404
193664062.5,-67.07318
193683593.75,-67.04232
193703125.0,-67.04494
193722656.25,-67.090576
193742187.5,-67.052185
193761718.75,-67.05662
193781250.0,-67.02183
193800781.25,-67.01465
193820312.5,-67.043144
193839843.75,-67.046074
193859375.0,-67.03086
193878906.25,-67.03195
193898437.5,-67.061775
193917968.75,-67.02984
193937500.0,-66.98699
193957031.25,-66.99944
193976562.5,-67.0308
193996093.75,-66.98144
194015625.0,-66.99958
194035156.25,-67.03745
194054687.5,-67.02647
194074218.75,-67.002495
194093750.0,-66.9917
194113281.25,-67.01333
194132812.5,-67.0183
194152343.75,-67.01534
194171875.0,-67.01775
194191406.25,-67.04026
194210937.5,-67.00896
194230468.75,-67.01108
194250000.0,-67.00621
194269531.25,-67.00183
194289062.5,-67.00443
194308593.75,-67.029335
194328125.0,-67.04455
194347656.25,-67.0471
194367187.5,-67.094925
194386718.75,-67.06186
194406250.0,-67.0656
194425781.25,-67.00982
194445312.5,-67.016174
194464843.75,-67.04097
194484375.0,-67.03108
194503906.25,-67.019135
194523437.5,-67.0198
194542968.75,-67.03409
194562500.0,-67.02085
194582031.25,-66.98797
194601562.5,-67.006935
194621093.75,-67.027794
194640625.0,-67.02366
194660156.25,-67.0442
194679687.5,-67.043724
194699218.75,-67.03139
194718750.0,-67.06527
194738281.25,-67.09022
194757812.5,-67.0642
194777343.75,-67.09204
194796875.0,-67.09227
194816406.25,-67.05076
194835937.5,-67.0625
194855468.75,-67.09388
194875000.0,-67.09716
194894531.25,-67.07286
194914062.5,-67.08437
194933593.75,-67.090485
194953125.0,-67.079475
194972656.25,-67.071014
194992187.5,-67.06065
195011718.75,-67.05922
195031250.0,-67.06763
195050781.25,-67.114746
195070312.5,-67.07852
195089843.75,-67.06876
195109375.0,-67.07753
195128906.25,-67.08678
195148437.5,-67.10011
195167968.75,-67.070854
195187500.0,-67.06662
195207031.25,-67.08754
195226562.5,-67.072174
195246093.75,-67.06204
195265625.0,-67.07335
195285156.25,-67.054214
195304687.5,-67.046616
195324218.75,-67.06317
195343750.0,-67.04896
195363281.25,-67.05905
195382812.5,-67.077896
195402343.75,-67.085045
195421875.0,-67.08893
195441406.25,-67.08437
195460937.5,-67.076546
195480468.75,-67.10147
195500000.0,-67.04353
195519531.25,-67.06504
195539062.5,-67.05803
195558593.75,-67.080376
195578125.0,-67.07748
195597656.25,-67.06591
195617187.5,-67.036224
195636718.75,-67.03427
195656250.0,-67.05036
195675781.25,-67.058
195695312.5,-67.04871
195714843.75,-67.072716
195734375.0,-67.02467
195753906.25,-67.02521
195773437.5,-67.02443
195792968.75,-67.04106
195812500.0,-67.04514
195832031.25,-67.05574
195851562.5,-67.04879
195871093.75,-67.05095
195890625.0,-67.02287
195910156.25,-67.067154
195929687.5,-67.07922
195949218.75,-67.03472
195968750.0,-67.01544
195988281.25,-66.760155
196007812.5,-66.66019
196027343.75,-67.01413
196046875.0,-67.060905
196066406.25,-67.01832
196085937.5,-67.00897
196105468.75,-66.996315
196125000.0,-67.02202
196144531.25,-67.02876
196164062.5,-67.01176
196183593.75,-67.02306
196203125.0,-67.01213
196222656.25,-67.02758
196242187.5,-67.06427
196261718.75,-67.000435
196281250.0,-66.97447
196300781.25,-66.999344
196320312.5,-67.03244
196339843.75,-66.98936
196359375.0,-66.990654
196378906.25,-66.9872
196398437.5,-66.974915
196417968.75,-66.975945
196437500.0,-66.94268
196457031.25,-67.00103
196476562.5,-66.99108
196496093.75,-66.96999
196515625.0,-66.97822
196535156.25,-66.953735
196554687.5,-66.92932
196574218.75,-66.95216
196593750.0,-66.92446
196613281.25,-66.932014
196632812.5,-66.94048
196652343.75,-66.945816
196671875.0,-66.97008
196691406.25,-66.938286
196710937.5,-66.94021
196730468.75,-66.98395
196750000.0,-66.97869
196769531.25,-66.982704
196789062.5,-66.94331
196808593.75,-66.93746
196828125.0,-66.94221
196847656.25,-66.95398
196867187.5,-66.95555
196886718.75,-66.96726
196906250.0,-66.972015
196925781.25,-67.02365
196945312.5,-66.965225
196964843.75,-66.9266
196984375.0,-66.89601
197003906.25,-66.926285
197023437.5,-66.98241
197042968.75,-66.968925
197062500.0,-66.93782
197082031.25,-66.94874
197101562.5,-66.96107
197121093.75,-66.95271
197140625.0,-66.9819
197160156.25,-66.96191
197179687.5,-66.988556
197199218.75,-67.00741
197218750.0,-66.99302
197238281.25,-66.98118
197257812.5,-66.99345
197277343.75,-66.95706
197296875.0,-66.93907
197316406.25,-66.96577
197335937.5,-66.95438
197355468.75,-66.98293
197375000.0,-67.02905
197394531.25,-67.01428
197414062.5,-66.98823
197433593.75,-67.00645
197453125.0,-66.97881
197472656.25,-66.96484
197492187.5,-66.95422
197511718.75,-66.96524
197531250.0,-66.946785
197550781.25,-66.97495
197570312.5,-67.01465
197589843.75,-67.01051
197609375.0,-66.9637
197628906.25,-66.96909
197648437.5,-66.94131
197667968.75,-66.92914
197687500.0,-66.97215
197707031.25,-66.95861
197726562.5,-66.922485
197746093.75,-66.92724
197765625.0,-66.88395
197785156.25,-66.86978
197804687.5,-66.85034
197824218.75,-66.868835
197843750.0,-66.83887
197863281.25,-66.75768
197882812.5,-66.67166
197902343.75,-66.51408
197921875.0,-66.33512
197941406.25,-66.0283
197960937.5,-65.50928
197980468.75,-65.70682
198000000.0,-69.754135
198019531.25,-65.7303
198039062.5,-65.53483
198058593.75,-66.04272
198078125.0,-66.33239
198097656.25,-66.516785
198117187.5,-66.66305
198136718.75,-66.73686
198156250.0,-66.82614
198175781.25,-66.86871
198195312.5,-66.88237
198214843.75,-66.90725
198234375.0,-66.92285
198253906.25,-66.951836
198273437.5,-66.95822
198292968.75,-66.95288
198312500.0,-66.96145
198332031.25,-66.95477
198351562.5,-66.983
198371093.75,-66.99088
198390625.0,-66.970436
198410156.25,-66.9937
198429687.5,-67.02016
198449218.75,-67.010925
198468750.0,-66.99004
198488281.25,-67.00144
198507812.5,-66.9826
198527343.75,-66.997696
198546875.0,-67.00315
198566406.25,-67.02359
198585937.5,-67.01547
198605468.75,-67.036194
198625000.0,-67.04962
198644531.25,-67.025406
198664062.5,-66.97597
198683593.75,-66.99879
198703125.0,-66.95915
198722656.25,-66.9879
198742187.5,-67.01521
198761718.75,-67.008865
198781250.0,-67.02453
198800781.25,-67.02569
198820312.5,-66.997116
198839843.75,-66.966354
198859375.0,-66.98788
198878906.25,-66.971306
198898437.5,-66.961235
198917968.75,-66.95943
198937500.0,-66.94127
198957031.25,-66.983475
198976562.5,-66.980934
198996093.75,-66.936676
199015625.0,-66.95194
199035156.25,-66.97104
199054687.5,-66.96809
199074218.75,-66.99517
199093750.0,-66.988014
199113281.25,-66.989716
199132812.5,-66.96751
199152343.75,-66.9661
199171875.0,-66.94475
199191406.25,-66.91852
199210937.5,-66.95555
199230468.75,-67.00732
199250000.0,-66.98783
199269531.25,-66.97679
199289062.5,-66.97651
199308593.75,-66.96637
199328125.0,-66.98433
199347656.25,-66.97907
199367187.5,-66.9728
199386718.75,-66.948814
199406250.0,-66.934654
199425781.25,-66.95254
199445312.5,-66.93989
199464843.75,-66.95505
199484375.0,-66.98783
199503906.25,-66.98172
199523437.5,-66.99358
199542968.75,-66.98
199562500.0,-66.95724
199582031.25,-67.01302
199601562.5,-66.98917
199621093.75,-66.97944
199640625.0,-66.97904
199660156.25,-67.0046
199679687.5,-67.04988
199699218.75,-66.988594
199718750.0,-66.9815
199738281.25,-66.967026
199757812.5,-67.01471
199777343.75,-67.015114
199796875.0,-67.02102
199816406.25,-66.99895
199835937.5,-66.976135
199855468.75,-67.019356
199875000.0,-67.00336
199894531.25,-66.95754
199914062.5,-66.97902
199933593.75,-67.00652
199953125.0,-67.04017
199972656.25,-66.96206
199992187.5,-66.46092
200011718.75,-66.59646
200031250.0,-66.99109
200050781.25,-67.01584
200070312.5,-67.038826
200089843.75,-67.00419
200109375.0,-66.97744
200128906.25,-67.02969
200148437.5,-67.027664
200167968.75,-67.02127
200187500.0,-66.99755
200207031.25,-67.00261
200226562.5,-66.99979
200246093.75,-67.029274
200265625.0,-67.053665
200285156.25,-67.035255
200304687.5,-66.992294
200324218.75,-67.03856
200343750.0,-67.04917
200363281.25,-67.02592
200382812.5,-67.02365
200402343.75,-67.05677
200421875.0,-67.081245
200441406.25,-67.06327
200460937.5,-67.02798
200480468.75,-67.04813
200500000.0,-67.03983
200519531.25,-67.07211
200539062.5,-67.04152
200558593.75,-67.05905
200578125.0,-67.08284
200597656.25,-67.08237
200617187.5,-67.10538
200636718.75,-67.05758
200656250.0,-67.0607
200675781.25,-67.05893
200695312.5,-67.04471
200714843.75,-67.05757
200734375.0,-67.0699
200753906.25,-67.04793
200773437.5,-67.036804
200792968.75,-67.05926
200812500.0,-67.04844
200832031.25,-67.061874
200851562.5,-67.09153
200871093.75,-67.08508
200890625.0,-67.07961
200910156.25,-67.07594
200929687.5,-67.048485
200949218.75,-67.10136
200968750.0,-67.0926
200988281.25,-67.0968
201007812.5,-67.11033
201027343.75,-67.11312
201046875.0,-67.107254
201066406.25,-67.0989
201085937.5,-67.08326
201105468.75,-67.11356
201125000.0,-67.10546
201144531.25,-67.0955
201164062.5,-67.0881
201183593.75,-67.080696
201203125.0,-67.0896
201222656.25,-67.09625
201242187.5,-67.10509
201261718.75,-67.10872
201281250.0,-67.07117
201300781.25,-67.06575
201320312.5,-67.065056
201339843.75,-67.07104
201359375.0,-67.05514
201378906.25,-67.081314
201398437.5,-67.062805
201417968.75,-67.06054
201437500.0,-67.05867
201457031.25,-67.05239
201476562.5,-67.06327
201496093.75,-67.05409
201515625.0,-67.04734
201535156.25,-67.070595
201554687.5,-67.07298
201574218.75,-67.05375
201593750.0,-67.09542
201613281.25,-67.10248
201632812.5,-67.09909
201652343.75,-67.03744
201671875.0,-67.05241
201691406.25,-67.02916
201710937.5,-67.05515
201730468.75,-67.07448
201750000.0,-67.05057
201769531.25,-67.04063
201789062.5,-67.04317
201808593.75,-67.05714
201828125.0,-67.06065
201847656.25,-67.04957
201867187.5,-67.01617
201886718.75,-67.0323
201906250.0,-67.009445
201925781.25,-67.00858
201945312.5,-67.022644
201964843.75,-67.05397
201984375.0,-67.04345
202003906.25,-67.00562
202023437.5,-67.052475
202042968.75,-67.01138
202062500.0,-66.99228
202082031.25,-67.05058
202101562.5,-67.093636
202121093.75,-67.05107
202140625.0,-67.02107
202160156.25,-67.03935
202179687.5,-67.04447
202199218.75,-67.00569
202218750.0,-67.031715
202238281.25,-67.06858
202257812.5,-67.06431
202277343.75,-67.09232
202296875.0,-67.05597
202316406.25,-67.061325
202335937.5,-67.06346
202355468.75,-67.06605
202375000.0,-67.06499
202394531.25,-67.05036
202414062.5,-67.036095
202433593.75,-67.009056
202453125.0,-67.023994
202472656.25,-67.05859
202492187.5,-67.06512
202511718.75,-67.028564
202531250.0,-67.0403
202550781.25,-67.03039
202570312.5,-67.0109
202589843.75,-67.02803
202609375.0,-67.02899
202628906.25,-67.03305
202648437.5,-67.01855
202667968.75,-66.988205
202687500.0,-67.034515
202707031.25,-67.02871
202726562.5,-67.02844
202746093.75,-67.00973
202765625.0,-67.01453
202785156.25,-67.028076
202804687.5,-67.01423
202824218.75,-67.00744
202843750.0,-67.02743
202863281.25,-67.051605
202882812.5,-67.04433
202902343.75,-67.035095
202921875.0,-67.05215
202941406.25,-67.058876
202960937.5,-67.04833
202980468.75,-67.06116
203000000.0,-67.07449
203019531.25,-67.045074
203039062.5,-67.076164
203058593.75,-67.05695
203078125.0,-67.023476
203097656.25,-67.0574
203117187.5,-67.10018
203136718.75,-67.05968
203156250.0,-67.03591
203175781.25,-67.0641
203195312.5,-67.06311
203214843.75,-67.10573
203234375.0,-67.13121
203253906.25,-67.0777
203273437.5,-67.09357
203292968.75,-67.089615
203312500.0,-67.05852
203332031.25,-67.01628
203351562.5,-67.08278
203371093.75,-67.10244
203390625.0,-67.1012
203410156.25,-67.122314
203429687.5,-67.08721
203449218.75,-67.07798
203468750.0,-67.08526
203488281.25,-67.10927
203507812.5,-67.110855
203527343.75,-67.09311
203546875.0,-67.1502
203566406.25,-67.171814
203585937.5,-67.13454
203605468.75,-67.13006
203625000.0,-67.094604
203644531.25,-67.12426
203664062.5,-67.12079
203683593.75,-67.11206
203703125.0,-67.14667
203722656.25,-67.14072
203742187.5,-67.11604
203761718.75,-67.125946
203781250.0,-67.13773
203800781.25,-67.14563
203820312.5,-67.12295
203839843.75,-67.13157
203859375.0,-67.147736
203878906.25,-67.091415
203898437.5,-67.113106
203917968.75,-67.12255
203937500.0,-67.11478
203957031.25,-67.13093
203976562.5,-66.509315
203996093.75,-63.59322
204015625.0,-65.08851
204035156.25,-67.14199
204054687.5,-67.13166
204074218.75,-67.09633
204093750.0,-67.04705
204113281.25,-66.79425
204132812.5,-66.991615
204152343.75,-67.099884
204171875.0,-67.10695
204191406.25,-67.15127
204210937.5,-67.16901
204230468.75,-67.14874
204250000.0,-67.11996
204269531.25,-67.08686
204289062.5,-67.110825
204308593.75,-67.088905
204328125.0,-67.08306
204347656.25,-67.121376
204367187.5,-67.13159
204386718.75,-67.12191
204406250.0,-67.10744
204425781.25,-67.143036
204445312.5,-67.13194
204464843.75,-67.14166
204484375.0,-67.15316
204503906.25,-67.10496
204523437.5,-67.13345
204542968.75,-67.12173
204562500.0,-67.10683
204582031.25,-67.129654
204601562.5,-67.1157
204621093.75,-67.12167
204640625.0,-67.12933
204660156.25,-67.14133
204679687.5,-67.12858
204699218.75,-67.11072
204718750.0,-67.11341
204738281.25,-67.1424
204757812.5,-67.10579
204777343.75,-67.11775
204796875.0,-67.09279
204816406.25,-67.09022
204835937.5,-67.12949
204855468.75,-67.09094
204875000.0,-67.11342
204894531.25,-67.099335
204914062.5,-67.08869
204933593.75,-67.07752
204953125.0,-67.08871
204972656.25,-67.098946
204992187.5,-67.06565
205011718.75,-67.080986
205031250.0,-67.10094
205050781.25,-67.10221
205070312.5,-67.09747
205089843.75,-67.09149
205109375.0,-67.0835
205128906.25,-67.09677
205148437.5,-67.0703
205167968.75,-67.07781
205187500.0,-67.094185
205207031.25,-67.09386
205226562.5,-67.09386
205246093.75,-67.069916
205265625.0,-67.09223
205285156.25,-67.116585
205304687.5,-67.06651
205324218.75,-67.07124
205343750.0,-67.11221
205363281.25,-67.09673
205382812.5,-67.06702
205402343.75,-67.08974
205421875.0,-67.074066
205441406.25,-67.08316
205460937.5,-67.112625
205480468.75,-67.11649
205500000.0,-67.09333
205519531.25,-67.02344
205539062.5,-67.070076
205558593.75,-67.101906
205578125.0,-67.10454
205597656.25,-67.12475
205617187.5,-67.08184
205636718.75,-67.09431
205656250.0,-67.12497
205675781.25,-67.1074
205695312.5,-67.13615
205714843.75,-67.12857
205734375.0,-67.09721
205753906.25,-67.10498
205773437.5,-67.09787
205792968.75,-67.07704
205812500.0,-67.11148
205832031.25,-67.09611
205851562.5,-67.0868
205871093.75,-67.09313
205890625.0,-67.11498
205910156.25,-67.10987
205929687.5,-67.11606
205949218.75,-67.100075
205968750.0,-67.11041
205988281.25,-67.07135
206007812.5,-67.09517
206027343.75,-67.14236
206046875.0,-67.1567
206066406.25,-67.18233
206085937.5,-67.17783
206105468.75,-67.185684
206125000.0,-67.14354
206144531.25,-67.139404
206164062.5,-67.176384
206183593.75,-67.20793
206203125.0,-67.18575
206222656.25,-67.182495
206242187.5,-67.141235
206261718.75,-67.17488
206281250.0,-67.17861
206300781.25,-67.154175
206320312.5,-67.15593
206339843.75,-67.16583
206359375.0,-67.18114
206378906.25,-67.180115
206398437.5,-67.19715
206417968.75,-67.207146
206437500.0,-67.19438
206457031.25,-67.16559
206476562.5,-67.14114
206496093.75,-67.156975
206515625.0,-67.16731
206535156.25,-67.203125
206554687.5,-67.21459
206574218.75,-67.21165
206593750.0,-67.18654
206613281.25,-67.15871
206632812.5,-67.17517
206652343.75,-67.159706
206671875.0,-67.16702
206691406.25,-67.194244
206710937.5,-67.17696
206730468.75,-67.18249
206750000.0,-67.170654
206769531.25,-67.161224
206789062.5,-67.167435
206808593.75,-67.15704
206828125.0,-67.14996
206847656.25,-67.19007
206867187.5,-67.17878
206886718.75,-67.15624
206906250.0,-67.16304
206925781.25,-67.16424
206945312.5,-67.17193
206964843.75,-67.13977
206984375.0,-67.16206
207003906.25,-67.142586
207023437.5,-67.134636
207042968.75,-67.10416
207062500.0,-67.14657
207082031.25,-67.15611
207101562.5,-67.16018
207121093.75,-67.17004
207140625.0,-67.19133
207160156.25,-67.23954
207179687.5,-67.24362
207199218.75,-67.191956
207218750.0,-67.16744
207238281.25,-67.17067
207257812.5,-67.13276
207277343.75,-67.120636
207296875.0,-67.164314
207316406.25,-67.181114
207335937.5,-67.17757
207355468.75,-67.17723
207375000.0,-67.15457
207394531.25,-67.145996
207414062.5,-67.13659
207433593.75,-67.12819
207453125.0,-67.13236
207472656.25,-67.14911
207492187.5,-67.16981
207511718.75,-67.15105
207531250.0,-67.13957
207550781.25,-67.13817
207570312.5,-67.13057
207589843.75,-67.11598
207609375.0,-67.098404
207628906.25,-67.12443
207648437.5,-67.14225
207667968.75,-67.10787
207687500.0,-67.138275
207707031.25,-67.13108
207726562.5,-67.13916
207746093.75,-67.121216
207765625.0,-67.11265
207785156.25,-67.10363
207804687.5,-67.10874
207824218.75,-67.10108
207843750.0,-67.12729
207863281.25,-67.120384
207882812.5,-67.09295
207902343.75,-67.10571
207921875.0,-67.12349
207941406.25,-67.089355
207960937.5,-67.10921
207980468.75,-67.12004
