Freq_Hz,N9000B_PSD,HackRF_PSD_interp
8.858000000000000000e+07,-9.338009527177510449e+01,-6.698207257080078136e+01
8.860000000000000000e+07,-8.782021226889999355e+01,-6.699326416015624375e+01
8.862000000000000000e+07,-9.426336793950007120e+01,-6.695128936767578409e+01
8.864000000000000000e+07,-8.646178731942498530e+01,-6.691244799804687204e+01
8.866000000000000000e+07,-8.926527492530000529e+01,-6.693435638427735057e+01
8.868000000000000000e+07,-8.483449176775003764e+01,-6.692239587402343659e+01
8.870000000000000000e+07,-9.119905075042495923e+01,-6.697076599121093921e+01
8.872000000000000000e+07,-8.687905641572498894e+01,-6.693471264648437113e+01
8.874000000000000000e+07,-9.330524236639999458e+01,-6.698035467529297193e+01
8.876000000000000000e+07,-8.392548379869995756e+01,-6.693639050292968307e+01
8.878000000000000000e+07,-8.410468494397497352e+01,-6.691399707031250443e+01
8.880000000000000000e+07,-7.952008996937503582e+01,-6.696564086914062841e+01
8.882000000000000000e+07,-8.355788629539998169e+01,-6.700735400390624363e+01
8.884000000000000000e+07,-7.621824697472503374e+01,-6.699684796142578591e+01
8.886000000000000000e+07,-7.793771369947499750e+01,-6.685431610107421818e+01
8.888000000000000000e+07,-7.604575561522504756e+01,-6.696087475585937909e+01
8.890000000000000000e+07,-8.556447647085009578e+01,-6.690399169921875000e+01
8.892000000000000000e+07,-7.912069097510006088e+01,-6.692669793701172409e+01
8.894000000000000000e+07,-8.706935640332501691e+01,-6.700897351074219443e+01
8.896000000000000000e+07,-8.009290456765002375e+01,-6.694209643554687261e+01
8.898000000000000000e+07,-8.316975650795002650e+01,-6.692807598876953534e+01
8.900000000000000000e+07,-8.026580251700005419e+01,-6.695637512207031250e+01
8.902000000000000000e+07,-8.854362604144995430e+01,-6.696677630615234023e+01
8.904000000000000000e+07,-8.268197666189993811e+01,-6.699660327148437489e+01
8.906000000000000000e+07,-8.822346313469992651e+01,-6.695700683593750568e+01
8.908000000000000000e+07,-8.370999940879997325e+01,-6.696640496826171329e+01
8.910000000000000000e+07,-8.968643037832499942e+01,-6.696781097412109318e+01
8.912000000000000000e+07,-8.460681554784994773e+01,-6.704158001708984216e+01
8.914000000000000000e+07,-9.112443559704998108e+01,-6.692058532714844432e+01
8.916000000000000000e+07,-8.404918132782496798e+01,-6.693197698974609011e+01
8.918000000000000000e+07,-8.721282224652505022e+01,-6.692822247314452966e+01
8.920000000000000000e+07,-8.203907354352506331e+01,-6.698962402343750000e+01
8.922000000000000000e+07,-8.884341846480005245e+01,-6.694380706787109148e+01
8.924000000000000000e+07,-8.275017335885006275e+01,-6.692318542480468579e+01
8.926000000000000000e+07,-8.810082988740003884e+01,-6.691140466308593204e+01
8.928000000000000000e+07,-8.254747161832509050e+01,-6.701316668701171864e+01
8.930000000000000000e+07,-8.843609123237494885e+01,-6.698984802246093295e+01
8.932000000000000000e+07,-8.349649772645000212e+01,-6.698150122070312307e+01
8.934000000000000000e+07,-8.947230278015001659e+01,-6.697973382568359568e+01
8.936000000000000000e+07,-8.417883983614994747e+01,-6.698425360107421511e+01
8.938000000000000000e+07,-9.141289865492495892e+01,-6.697251831054687443e+01
8.940000000000000000e+07,-8.528652610805005452e+01,-6.694289978027343579e+01
8.942000000000000000e+07,-9.179168769842500808e+01,-6.698133752441405875e+01
8.944000000000000000e+07,-8.387208578127503245e+01,-6.700873718261718182e+01
8.946000000000000000e+07,-8.752319410297495494e+01,-6.694352502441405761e+01
8.948000000000000000e+07,-8.065974140147504556e+01,-6.694707043457030693e+01
8.950000000000000000e+07,-8.528211055760012016e+01,-6.667481994628906250e+01
8.952000000000000000e+07,-8.225337911619999431e+01,-6.695020947265625466e+01
8.954000000000000000e+07,-9.135904277825007114e+01,-6.699775372314452682e+01
8.956000000000000000e+07,-8.508384420362503420e+01,-6.697049108886719182e+01
8.958000000000000000e+07,-8.970940521254996725e+01,-6.706532739257812636e+01
8.960000000000000000e+07,-8.074461603187496905e+01,-6.694347320556640568e+01
8.962000000000000000e+07,-8.314950328800001955e+01,-6.695078826904297387e+01
8.964000000000000000e+07,-7.603828407292495228e+01,-6.700615856933593761e+01
8.966000000000000000e+07,-7.938633106217504576e+01,-6.687157238769530920e+01
8.968000000000000000e+07,-7.622931030252503604e+01,-6.700794342041015739e+01
8.970000000000000000e+07,-8.579374136012502561e+01,-6.705083160400390341e+01
8.972000000000000000e+07,-7.950621263512502424e+01,-6.701486431884765693e+01
8.974000000000000000e+07,-8.279335414857497710e+01,-6.695345190429686966e+01
8.976000000000000000e+07,-7.923666580180000096e+01,-6.698370263671874625e+01
8.978000000000000000e+07,-8.389895908372500344e+01,-6.699374346923828227e+01
8.980000000000000000e+07,-8.149039093020000735e+01,-6.701130462646484887e+01
8.982000000000000000e+07,-9.064069787982496962e+01,-6.700021862792968363e+01
8.984000000000000000e+07,-8.701023296322493650e+01,-6.695098132324218909e+01
8.986000000000000000e+07,-9.493284551582499375e+01,-6.694100170898437341e+01
8.988000000000000000e+07,-8.913748565707510352e+01,-6.701042254638672091e+01
8.990000000000000000e+07,-9.428582359294998128e+01,-6.698279937744140966e+01
8.992000000000000000e+07,-8.406279417007495169e+01,-6.698005706787108693e+01
8.994000000000000000e+07,-8.427656496027495336e+01,-6.701227001953124329e+01
8.996000000000000000e+07,-8.046611558934999664e+01,-6.694013598632813000e+01
8.998000000000000000e+07,-8.680191463492501214e+01,-6.692871643066406762e+01
9.000000000000000000e+07,-7.935451459877494074e+01,-6.692704315185547159e+01
9.002000000000000000e+07,-8.371668569572506158e+01,-6.689168426513671761e+01
9.004000000000000000e+07,-8.051152484887502681e+01,-6.698865344238281239e+01
9.006000000000000000e+07,-8.869723157872495278e+01,-6.691830645751953455e+01
9.008000000000000000e+07,-8.455484872817504538e+01,-6.698594647216796716e+01
9.010000000000000000e+07,-9.023393657685002722e+01,-6.695750885009765341e+01
9.012000000000000000e+07,-8.514595272067501242e+01,-6.695462066650389943e+01
9.014000000000000000e+07,-9.189879316320001124e+01,-6.702165014648437591e+01
9.016000000000000000e+07,-8.678091005329997643e+01,-6.692536413574218557e+01
9.018000000000000000e+07,-9.357656503670003190e+01,-6.694635107421875375e+01
9.020000000000000000e+07,-8.587071640019999563e+01,-6.699170989990234659e+01
9.022000000000000000e+07,-8.950046600350000858e+01,-6.694264263916015523e+01
9.024000000000000000e+07,-8.117454343795002103e+01,-6.690231262207031193e+01
9.026000000000000000e+07,-8.399450542474997405e+01,-6.689918286132812852e+01
9.028000000000000000e+07,-7.961625680909997982e+01,-6.688902215576172239e+01
9.030000000000000000e+07,-8.436129627209999171e+01,-6.684114074707031250e+01
9.032000000000000000e+07,-7.780171335219995399e+01,-6.680658624267577750e+01
9.034000000000000000e+07,-8.370415586492488558e+01,-6.687775476074219227e+01
9.036000000000000000e+07,-7.759557918542499522e+01,-6.689441644287109057e+01
9.038000000000000000e+07,-8.742919607147501893e+01,-6.691976281738281784e+01
9.040000000000000000e+07,-7.783485439310005916e+01,-6.696090515136718579e+01
9.042000000000000000e+07,-8.272176963795001825e+01,-6.690604418945312659e+01
9.044000000000000000e+07,-8.060941303252496937e+01,-6.691196148681640921e+01
9.046000000000000000e+07,-8.928123035440000876e+01,-6.694039874267578227e+01
9.048000000000000000e+07,-8.568859083169992630e+01,-6.691359289550781853e+01
9.050000000000000000e+07,-9.211468889244990521e+01,-6.693868255615234375e+01
9.052000000000000000e+07,-8.716297884002491969e+01,-6.697901843261718113e+01
9.054000000000000000e+07,-9.319933206540001436e+01,-6.693660076904296830e+01
9.056000000000000000e+07,-8.642689178470000400e+01,-6.691308044433593238e+01
9.058000000000000000e+07,-9.167225610722502438e+01,-6.695545648193359511e+01
9.060000000000000000e+07,-8.375611383427502687e+01,-6.697085723876952557e+01
9.062000000000000000e+07,-8.715149215739998567e+01,-6.691107061767577591e+01
9.064000000000000000e+07,-8.219519538867506014e+01,-6.694752606201171830e+01
9.066000000000000000e+07,-8.827354042062502515e+01,-6.688832879638671614e+01
9.068000000000000000e+07,-8.174272708890001127e+01,-6.693105407714843125e+01
9.070000000000000000e+07,-8.766793516152503685e+01,-6.685274719238280738e+01
9.072000000000000000e+07,-8.439074905372503110e+01,-6.692877581787109875e+01
9.074000000000000000e+07,-9.406381008127493715e+01,-6.693955371093750273e+01
9.076000000000000000e+07,-8.900087345129990979e+01,-6.688717504882812648e+01
9.078000000000000000e+07,-9.516740947784994376e+01,-6.692188879394531398e+01
9.080000000000000000e+07,-8.655285179147495001e+01,-6.687704101562499659e+01
9.082000000000000000e+07,-8.963820877135002263e+01,-6.687675201416016080e+01
9.084000000000000000e+07,-8.039009834287504930e+01,-6.690231024169921170e+01
9.086000000000000000e+07,-8.072556354542501822e+01,-6.694910729980469455e+01
9.088000000000000000e+07,-7.798681060804990750e+01,-6.680767565917969364e+01
9.090000000000000000e+07,-8.506953474034995111e+01,-6.693984100341796761e+01
9.092000000000000000e+07,-7.799937433267496090e+01,-6.695491644287109523e+01
9.094000000000000000e+07,-8.198578065872501952e+01,-6.686385668945312943e+01
9.096000000000000000e+07,-7.981476749405000248e+01,-6.687929687499999432e+01
9.098000000000000000e+07,-8.961453744862501480e+01,-6.694193359374999375e+01
9.100000000000000000e+07,-8.414417673127503861e+01,-6.687619323730469034e+01
9.102000000000000000e+07,-8.887443702684997504e+01,-6.692043963623046920e+01
9.104000000000000000e+07,-8.522658040997507101e+01,-6.690256219482421329e+01
9.106000000000000000e+07,-9.223961355222505176e+01,-6.690825671386718909e+01
9.108000000000000000e+07,-8.767064949015001218e+01,-6.694429522705078739e+01
9.110000000000000000e+07,-9.432007909762506870e+01,-6.689664031982421477e+01
9.112000000000000000e+07,-8.897802686689998097e+01,-6.686265728759765636e+01
9.114000000000000000e+07,-9.480438623404988618e+01,-6.686590917968750603e+01
9.116000000000000000e+07,-8.796957651142500367e+01,-6.690902612304687125e+01
9.118000000000000000e+07,-9.229446897540009331e+01,-6.694515228271484375e+01
9.120000000000000000e+07,-8.791673128114994995e+01,-6.693398620605468352e+01
9.122000000000000000e+07,-9.448078678189993695e+01,-6.691473327636718693e+01
9.124000000000000000e+07,-8.741427476877501590e+01,-6.690633410644531409e+01
9.126000000000000000e+07,-9.122364151015000289e+01,-6.693392071533203591e+01
9.128000000000000000e+07,-8.321920566570004496e+01,-6.692978637695313182e+01
9.130000000000000000e+07,-8.538209709200005193e+01,-6.685194244384766193e+01
9.132000000000000000e+07,-8.289214656820001892e+01,-6.688638659667968511e+01
9.134000000000000000e+07,-9.119707412702500449e+01,-6.685653997802734239e+01
9.136000000000000000e+07,-8.571616296769991550e+01,-6.692047357177735023e+01
9.138000000000000000e+07,-9.246003213979989255e+01,-6.690129693603515193e+01
9.140000000000000000e+07,-8.780908367172497719e+01,-6.693513122558593409e+01
9.142000000000000000e+07,-9.504145540190002350e+01,-6.689145520019530977e+01
9.144000000000000000e+07,-8.778047533029999272e+01,-6.693966339111328523e+01
9.146000000000000000e+07,-9.116152729067498228e+01,-6.695630310058594148e+01
9.148000000000000000e+07,-8.376680566790003013e+01,-6.696569165039062455e+01
9.150000000000000000e+07,-8.669614749932497944e+01,-6.683587799072265057e+01
9.152000000000000000e+07,-7.683620224000000576e+01,-6.692050933837890625e+01
9.154000000000000000e+07,-7.681554935465003098e+01,-6.685505926513671682e+01
9.156000000000000000e+07,-7.604969930664996980e+01,-6.679423706054687671e+01
9.158000000000000000e+07,-8.089824542985000733e+01,-6.688552941894531045e+01
9.160000000000000000e+07,-8.390052202222496192e+01,-6.689346618652344034e+01
9.162000000000000000e+07,-9.121797857322503944e+01,-6.688175653076172011e+01
9.164000000000000000e+07,-8.314603649132497765e+01,-6.693085510253905568e+01
9.166000000000000000e+07,-8.594574968332503317e+01,-6.692552148437499682e+01
9.168000000000000000e+07,-8.080795215597494519e+01,-6.691944952392577761e+01
9.170000000000000000e+07,-8.614081857654996099e+01,-6.693318450927733920e+01
9.172000000000000000e+07,-8.164736305227498292e+01,-6.694730755615233875e+01
9.174000000000000000e+07,-8.802347301502503285e+01,-6.692489544677734159e+01
9.176000000000000000e+07,-8.074005928049997749e+01,-6.691061596679686829e+01
9.178000000000000000e+07,-8.364175296802496007e+01,-6.693762341308594443e+01
9.180000000000000000e+07,-7.862828205120007397e+01,-6.689000823974609489e+01
9.182000000000000000e+07,-8.623269268039996405e+01,-6.694261480712890489e+01
9.184000000000000000e+07,-7.882212814320007510e+01,-6.687852203369141080e+01
9.186000000000000000e+07,-8.371243316654995681e+01,-6.693444134521485012e+01
9.188000000000000000e+07,-8.062526082972496511e+01,-6.694537933349609204e+01
9.190000000000000000e+07,-8.862814939459994434e+01,-6.693049316406249716e+01
9.192000000000000000e+07,-8.341374570872505956e+01,-6.688348114013672330e+01
9.194000000000000000e+07,-9.194707143740006927e+01,-6.697341467285156114e+01
9.196000000000000000e+07,-8.627792717009995727e+01,-6.695246185302734432e+01
9.198000000000000000e+07,-9.351146551127494888e+01,-6.693450793457030557e+01
9.200000000000000000e+07,-8.701306974397489569e+01,-6.691771087646483807e+01
9.202000000000000000e+07,-9.170621047925000369e+01,-6.697626446533203648e+01
9.204000000000000000e+07,-8.326005678165000745e+01,-6.694395483398437818e+01
9.206000000000000000e+07,-8.518929033272505080e+01,-6.695816314697265170e+01
9.208000000000000000e+07,-7.892376745232499502e+01,-6.699206030273437307e+01
9.210000000000000000e+07,-8.115520481117498264e+01,-6.691739868164061988e+01
9.212000000000000000e+07,-7.959117816935003020e+01,-6.691493463134766273e+01
9.214000000000000000e+07,-8.907748128885000938e+01,-6.689930316162109136e+01
9.216000000000000000e+07,-8.437725786220005375e+01,-6.689772418212891125e+01
9.218000000000000000e+07,-9.082841142675000867e+01,-6.692376135253906000e+01
9.220000000000000000e+07,-8.636961265572503521e+01,-6.696504119873047500e+01
9.222000000000000000e+07,-9.326470785092492122e+01,-6.702357745361328512e+01
9.224000000000000000e+07,-8.734427703845011592e+01,-6.694953216552734432e+01
9.226000000000000000e+07,-9.261337703717498471e+01,-6.689585247802735068e+01
9.228000000000000000e+07,-8.562641803727501610e+01,-6.689602996826171477e+01
9.230000000000000000e+07,-9.168900808369996014e+01,-6.684354888916016080e+01
9.232000000000000000e+07,-8.478120544415001802e+01,-6.687299609375000387e+01
9.234000000000000000e+07,-8.923139606517491984e+01,-6.695362133789062398e+01
9.236000000000000000e+07,-7.960025743487504712e+01,-6.696219067382811829e+01
9.238000000000000000e+07,-7.961165311819998180e+01,-6.695108398437500341e+01
9.240000000000000000e+07,-7.661873886122502597e+01,-6.688202758789061875e+01
9.242000000000000000e+07,-8.045560029987500172e+01,-6.694089752197265852e+01
9.244000000000000000e+07,-7.933233367935000047e+01,-6.699451477050780568e+01
9.246000000000000000e+07,-8.896634696942493292e+01,-6.695455541992187420e+01
9.248000000000000000e+07,-8.435016054150010234e+01,-6.689547619628906716e+01
9.250000000000000000e+07,-9.301282133110002803e+01,-6.699319610595702557e+01
9.252000000000000000e+07,-8.753306303032495350e+01,-6.694018408203125148e+01
9.254000000000000000e+07,-9.352590192787499745e+01,-6.693937164306640852e+01
9.256000000000000000e+07,-8.715425851834989146e+01,-6.692735491943359705e+01
9.258000000000000000e+07,-9.184353525135001917e+01,-6.698809899902343545e+01
9.260000000000000000e+07,-8.390957582460006847e+01,-6.694507934570312102e+01
9.262000000000000000e+07,-8.589275293377497178e+01,-6.693870800781249386e+01
9.264000000000000000e+07,-8.094383581150002271e+01,-6.696930920410156318e+01
9.266000000000000000e+07,-8.484173280734992773e+01,-6.686795709228515250e+01
9.268000000000000000e+07,-8.353113691327499168e+01,-6.694775567626953716e+01
9.270000000000000000e+07,-9.288393556620002300e+01,-6.695009460449219318e+01
9.272000000000000000e+07,-8.531346090337497401e+01,-6.692243634033202682e+01
9.274000000000000000e+07,-8.811355882632499004e+01,-6.696648535156249693e+01
9.276000000000000000e+07,-8.201771495817506263e+01,-6.695681494140625034e+01
9.278000000000000000e+07,-8.731559425332488900e+01,-6.691841827392578068e+01
9.280000000000000000e+07,-8.180480340970005670e+01,-6.696878021240235057e+01
9.282000000000000000e+07,-8.654602226269993537e+01,-6.696283483886718102e+01
9.284000000000000000e+07,-8.286027853014988409e+01,-6.691779107666015136e+01
9.286000000000000000e+07,-9.027747655887493750e+01,-6.693021527099610068e+01
9.288000000000000000e+07,-8.506764217382495019e+01,-6.697991186523437079e+01
9.290000000000000000e+07,-8.908347690584997736e+01,-6.694840393066405682e+01
9.292000000000000000e+07,-7.943365428942499307e+01,-6.695294885253906614e+01
9.294000000000000000e+07,-7.990474658977494471e+01,-6.693297467041016091e+01
9.296000000000000000e+07,-7.811230403897501162e+01,-6.687731982421874477e+01
9.298000000000000000e+07,-8.533357423790005214e+01,-6.693599987792968875e+01
9.300000000000000000e+07,-8.122240201934994275e+01,-6.694419860839843750e+01
9.302000000000000000e+07,-8.865356897350002896e+01,-6.692119396972655920e+01
9.304000000000000000e+07,-8.519378812790004929e+01,-6.700636773681640079e+01
9.306000000000000000e+07,-9.366407205574999750e+01,-6.696572760009765091e+01
9.308000000000000000e+07,-8.868085199390003481e+01,-6.683881213378906239e+01
9.310000000000000000e+07,-9.543405962045004287e+01,-6.695142395019530568e+01
9.312000000000000000e+07,-8.922064575225002159e+01,-6.691620233154296216e+01
9.314000000000000000e+07,-9.441149844972498784e+01,-6.693222351074219034e+01
9.316000000000000000e+07,-8.769769594152495529e+01,-6.693261096191406523e+01
9.318000000000000000e+07,-9.263954443007507678e+01,-6.699571356201171568e+01
9.320000000000000000e+07,-8.756569215785002314e+01,-6.693467681884766307e+01
9.322000000000000000e+07,-9.411086709937501382e+01,-6.688797216796875489e+01
9.324000000000000000e+07,-8.781820926652498827e+01,-6.693350811767578534e+01
9.326000000000000000e+07,-9.319446531282507351e+01,-6.696298248291014943e+01
9.328000000000000000e+07,-8.358437627807501258e+01,-6.693599237060547580e+01
9.330000000000000000e+07,-8.375517704025006083e+01,-6.689275024414062898e+01
9.332000000000000000e+07,-8.103688856102499471e+01,-6.682105401611327977e+01
9.334000000000000000e+07,-8.531147769924997704e+01,-6.686243981933593261e+01
9.336000000000000000e+07,-8.475315349594993108e+01,-6.686510467529296875e+01
9.338000000000000000e+07,-9.253596458447501050e+01,-6.691398657226562818e+01
9.340000000000000000e+07,-8.570319787984995230e+01,-6.679708862304687500e+01
9.342000000000000000e+07,-8.935067535390011528e+01,-6.684877008056641046e+01
9.344000000000000000e+07,-8.340891521427499811e+01,-6.691424322509764977e+01
9.346000000000000000e+07,-8.780642555270000571e+01,-6.688706970214843750e+01
9.348000000000000000e+07,-8.049880781174996969e+01,-6.686290185546874909e+01
9.350000000000000000e+07,-8.244459686290001343e+01,-6.686981353759765057e+01
9.352000000000000000e+07,-7.865256177897502710e+01,-6.691462457275390818e+01
9.354000000000000000e+07,-8.247332015994999210e+01,-6.693381958007812216e+01
9.356000000000000000e+07,-7.791587614037500487e+01,-6.686335467529296750e+01
9.358000000000000000e+07,-8.418875774364992992e+01,-6.690371044921874955e+01
9.360000000000000000e+07,-7.770537466057496090e+01,-6.686049438476563012e+01
9.362000000000000000e+07,-8.064321798324998269e+01,-6.685540899658202818e+01
9.364000000000000000e+07,-7.882411481842501644e+01,-6.687853961181640727e+01
9.366000000000000000e+07,-8.691962169672497396e+01,-6.692490728759766228e+01
9.368000000000000000e+07,-8.515179910627500703e+01,-6.689730627441406341e+01
9.370000000000000000e+07,-9.161869836795000310e+01,-6.687467773437499829e+01
9.372000000000000000e+07,-8.351376323717509820e+01,-6.684254705810546682e+01
9.374000000000000000e+07,-8.778937070852499858e+01,-6.689889459228515989e+01
9.376000000000000000e+07,-8.260962776189998635e+01,-6.688750549316405625e+01
9.378000000000000000e+07,-8.890925363535005488e+01,-6.687300958251952920e+01
9.380000000000000000e+07,-8.346433288579993359e+01,-6.690235900878906250e+01
9.382000000000000000e+07,-8.975184028635001710e+01,-6.684004541015625023e+01
9.384000000000000000e+07,-8.477995143899995867e+01,-6.686139465332031762e+01
9.386000000000000000e+07,-9.353857336045004445e+01,-6.685573156738281853e+01
9.388000000000000000e+07,-8.794074502960008033e+01,-6.684306414794922091e+01
9.390000000000000000e+07,-9.307957674055003849e+01,-6.684833801269530795e+01
9.392000000000000000e+07,-8.596314439782490524e+01,-6.682487567138672091e+01
9.394000000000000000e+07,-9.156203216519996602e+01,-6.692184729003906796e+01
9.396000000000000000e+07,-8.405743879307497934e+01,-6.690888671874999716e+01
9.398000000000000000e+07,-9.090988088604999007e+01,-6.685285931396484216e+01
9.400000000000000000e+07,-8.442092000949998010e+01,-6.682125854492187500e+01
9.402000000000000000e+07,-8.925039113992505690e+01,-6.689081658935546670e+01
9.404000000000000000e+07,-8.252926862704998712e+01,-6.694835369873047171e+01
9.406000000000000000e+07,-8.820543712605007158e+01,-6.681697161865234591e+01
9.408000000000000000e+07,-8.060842802037500121e+01,-6.689637524414062852e+01
9.410000000000000000e+07,-8.230028354627498288e+01,-6.687817352294922557e+01
9.412000000000000000e+07,-7.978030593895000777e+01,-6.678421527099609989e+01
9.414000000000000000e+07,-8.670343608869995933e+01,-6.684502941894531602e+01
9.416000000000000000e+07,-8.138653087629997174e+01,-6.689301568603515591e+01
9.418000000000000000e+07,-8.690289016707505709e+01,-6.686880187988280966e+01
9.420000000000000000e+07,-8.334412776950006219e+01,-6.688055633544921363e+01
9.422000000000000000e+07,-8.846508750857498171e+01,-6.690909472656250045e+01
9.424000000000000000e+07,-8.327868179305004048e+01,-6.684348474121094341e+01
9.426000000000000000e+07,-8.840714988715006939e+01,-6.683357452392577613e+01
9.428000000000000000e+07,-8.053332845675006979e+01,-6.685047277832030943e+01
9.430000000000000000e+07,-8.601667510990004928e+01,-6.678006713867188182e+01
9.432000000000000000e+07,-7.815400779717504065e+01,-6.686795709228515250e+01
9.434000000000000000e+07,-8.008032978077498854e+01,-6.689553088378906409e+01
9.436000000000000000e+07,-7.598790395729999148e+01,-6.671256365966796409e+01
9.438000000000000000e+07,-8.335777046179998706e+01,-6.685344799804687455e+01
9.440000000000000000e+07,-7.604560283654998898e+01,-6.686204772949218977e+01
9.442000000000000000e+07,-7.981769830700004320e+01,-6.684447351074219057e+01
9.444000000000000000e+07,-7.751348377220000430e+01,-6.687456140136718830e+01
9.446000000000000000e+07,-8.822935663204999912e+01,-6.687639263916015864e+01
9.448000000000000000e+07,-8.122715383517505927e+01,-6.688072369384765636e+01
9.450000000000000000e+07,-8.844020996147496305e+01,-6.687277832031250568e+01
9.452000000000000000e+07,-8.367187194794989580e+01,-6.684651635742187636e+01
9.454000000000000000e+07,-9.162014444374999300e+01,-6.693887939453125568e+01
9.456000000000000000e+07,-8.730093936935004706e+01,-6.689836230468749534e+01
9.458000000000000000e+07,-9.425177597067497004e+01,-6.695684307861327511e+01
9.460000000000000000e+07,-8.829390678367499845e+01,-6.693743377685547102e+01
9.462000000000000000e+07,-9.400607940655002892e+01,-6.691933459472656409e+01
9.464000000000000000e+07,-8.803330873502498832e+01,-6.689561114501952943e+01
9.466000000000000000e+07,-9.375249151242496737e+01,-6.685872656249999579e+01
9.468000000000000000e+07,-8.680065593745005970e+01,-6.691727905273437216e+01
9.470000000000000000e+07,-9.174048679325007072e+01,-6.694993103027343295e+01
9.472000000000000000e+07,-8.716832353594992355e+01,-6.686575671386718511e+01
9.474000000000000000e+07,-9.476207141935000777e+01,-6.693214685058593716e+01
9.476000000000000000e+07,-8.855581378942497395e+01,-6.692292315673827829e+01
9.478000000000000000e+07,-9.375792825649992324e+01,-6.690622680664063182e+01
9.480000000000000000e+07,-8.830665546427493950e+01,-6.692922119140625625e+01
9.482000000000000000e+07,-9.430023527120006577e+01,-6.692448901367187375e+01
9.484000000000000000e+07,-8.791231405275007660e+01,-6.694295324707030659e+01
9.486000000000000000e+07,-9.275612495469994201e+01,-6.695824243164062750e+01
9.488000000000000000e+07,-8.620856914492495093e+01,-6.694300982666015898e+01
9.490000000000000000e+07,-9.058317758597505076e+01,-6.693055664062499943e+01
9.492000000000000000e+07,-8.620296585109996101e+01,-6.689861944580077591e+01
9.494000000000000000e+07,-9.338234670655005232e+01,-6.692517071533202966e+01
9.496000000000000000e+07,-8.657058660500011626e+01,-6.690798077392578591e+01
9.498000000000000000e+07,-9.101944200567511700e+01,-6.693707214355468693e+01
9.500000000000000000e+07,-8.221415739077505691e+01,-6.692816162109375000e+01
9.502000000000000000e+07,-8.596276002885001333e+01,-6.697432128906250171e+01
9.504000000000000000e+07,-8.063129909497500591e+01,-6.688015148925781261e+01
9.506000000000000000e+07,-8.614531015392502411e+01,-6.687648895263671989e+01
9.508000000000000000e+07,-7.979366485607506831e+01,-6.690375378417968477e+01
9.510000000000000000e+07,-8.552537094117495542e+01,-6.690807037353515341e+01
9.512000000000000000e+07,-8.011036243440003091e+01,-6.696822882080077477e+01
9.514000000000000000e+07,-8.460821893677498906e+01,-6.693868701171875557e+01
9.516000000000000000e+07,-7.948482170122501600e+01,-6.693175750732422102e+01
9.518000000000000000e+07,-8.752667236317500965e+01,-6.692065014648437682e+01
9.520000000000000000e+07,-7.881911930102489805e+01,-6.693494689941405795e+01
9.522000000000000000e+07,-8.728648389887490566e+01,-6.691324157714844034e+01
9.524000000000000000e+07,-8.115564134607497238e+01,-6.691991729736328409e+01
9.526000000000000000e+07,-9.090799083739992170e+01,-6.694720208740234568e+01
9.528000000000000000e+07,-8.427452230432498936e+01,-6.692096752929687398e+01
9.530000000000000000e+07,-8.869043886192497439e+01,-6.689503143310547273e+01
