Frequency (Hz),PSD (dBm)
191916015.625,-67.081
191925781.25,-67.08191
191935546.875,-67.08525
191945312.5,-67.06403
191955078.125,-67.04152
191964843.75,-67.0751
191974609.375,-67.02322
191984375.0,-67.05657
191994140.625,-67.0218
192003906.25,-67.04728
192013671.875,-67.0661
192023437.5,-67.02612
192033203.125,-67.052536
192042968.75,-67.06333
192052734.375,-67.081894
192062500.0,-67.06986
192072265.625,-67.048294
192082031.25,-67.037186
192091796.875,-67.05713
192101562.5,-67.03919
192111328.125,-67.11545
192121093.75,-67.07639
192130859.375,-67.02891
192140625.0,-67.04705
192150390.625,-67.06586
192160156.25,-67.104355
192169921.875,-67.11419
192179687.5,-67.052505
192189453.125,-67.078255
192199218.75,-67.07744
192208984.375,-67.06687
192218750.0,-67.117836
192228515.625,-67.13255
192238281.25,-67.10246
192248046.875,-67.09236
192257812.5,-67.09052
192267578.125,-67.09115
192277343.75,-67.04728
192287109.375,-67.08304
192296875.0,-67.06743
192306640.625,-67.05216
192316406.25,-67.05329
192326171.875,-67.0639
192335937.5,-67.10211
192345703.125,-67.09979
192355468.75,-67.07775
192365234.375,-67.02634
192375000.0,-67.02398
192384765.625,-67.072624
192394531.25,-67.101776
192404296.875,-67.07346
192414062.5,-67.06537
192423828.125,-67.065475
192433593.75,-67.08977
192443359.375,-67.11226
192453125.0,-67.11269
192462890.625,-67.09101
192472656.25,-67.07101
192482421.875,-67.127815
192492187.5,-67.08043
192501953.125,-67.08405
192511718.75,-67.124214
192521484.375,-67.12105
192531250.0,-67.07012
192541015.625,-67.07492
192550781.25,-67.0692
192560546.875,-67.058365
192570312.5,-67.06181
192580078.125,-67.086136
192589843.75,-67.094246
192599609.375,-67.05226
192609375.0,-67.015945
192619140.625,-67.04055
192628906.25,-67.1518
192638671.875,-67.13093
192648437.5,-67.09723
192658203.125,-67.004524
192667968.75,-66.83857
192677734.375,-67.01619
192687500.0,-67.066864
192697265.625,-67.044136
192707031.25,-67.02668
192716796.875,-67.03689
192726562.5,-67.05186
192736328.125,-67.05443
192746093.75,-67.086655
192755859.375,-67.05708
192765625.0,-67.04434
192775390.625,-67.05209
192785156.25,-67.07367
192794921.875,-67.01631
192804687.5,-67.01737
192814453.125,-66.99114
192824218.75,-66.99306
192833984.375,-66.997635
192843750.0,-67.09268
192853515.625,-67.12668
192863281.25,-67.081345
192873046.875,-67.02099
192882812.5,-67.01593
192892578.125,-67.04716
192902343.75,-67.058586
192912109.375,-67.041824
192921875.0,-67.064575
192931640.625,-67.06187
192941406.25,-67.076324
192951171.875,-67.04497
192960937.5,-67.00774
192970703.125,-66.98076
192980468.75,-66.99757
192990234.375,-67.06102
193000000.0,-67.04601
193009765.625,-67.019905
193019531.25,-67.02618
193029296.875,-66.98979
193039062.5,-67.02761
193048828.125,-67.05127
193058593.75,-67.01254
193068359.375,-66.99953
193078125.0,-67.010994
193087890.625,-67.02153
193097656.25,-67.01029
193107421.875,-67.008736
193117187.5,-67.05324
193126953.125,-67.06679
193136718.75,-67.017044
193146484.375,-66.9683
193156250.0,-67.05857
193166015.625,-66.99836
193175781.25,-67.00326
193185546.875,-67.05268
193195312.5,-67.036026
193205078.125,-67.00564
193214843.75,-66.96219
193224609.375,-66.960846
193234375.0,-66.96874
193244140.625,-66.952835
193253906.25,-66.954124
193263671.875,-67.04629
193273437.5,-67.01414
193283203.125,-67.036964
193292968.75,-67.00766
193302734.375,-67.00566
193312500.0,-66.993324
193322265.625,-67.01046
193332031.25,-67.00639
193341796.875,-67.00074
193351562.5,-67.00075
193361328.125,-67.03156
193371093.75,-67.02954
193380859.375,-67.01583
193390625.0,-66.98398
193400390.625,-67.01354
193410156.25,-67.02645
193419921.875,-66.9933
193429687.5,-67.04106
193439453.125,-67.03947
193449218.75,-66.989586
193458984.375,-67.01608
193468750.0,-66.993835
193478515.625,-66.97303
193488281.25,-66.915474
193498046.875,-66.9605
193507812.5,-67.00689
193517578.125,-66.98819
193527343.75,-66.98732
193537109.375,-66.96245
193546875.0,-66.97654
193556640.625,-67.01538
193566406.25,-67.03171
193576171.875,-66.97847
193585937.5,-66.97077
193595703.125,-67.038414
193605468.75,-66.99059
193615234.375,-66.931366
193625000.0,-66.984604
193634765.625,-66.967926
193644531.25,-66.99709
193654296.875,-66.96459
193664062.5,-66.94696
193673828.125,-66.965355
193683593.75,-66.99584
193693359.375,-66.9866
193703125.0,-66.98684
193712890.625,-66.96547
193722656.25,-66.94808
193732421.875,-66.98476
193742187.5,-66.99721
193751953.125,-66.99124
193761718.75,-66.93034
193771484.375,-66.91893
193781250.0,-66.96576
193791015.625,-66.98869
193800781.25,-66.956245
193810546.875,-66.94048
193820312.5,-66.89874
193830078.125,-66.95045
193839843.75,-66.96748
193849609.375,-66.983315
193859375.0,-66.9722
193869140.625,-66.951744
193878906.25,-66.978676
193888671.875,-66.97982
193898437.5,-66.97425
193908203.125,-67.01994
193917968.75,-67.02
193927734.375,-66.96843
193937500.0,-66.92921
193947265.625,-66.9549
193957031.25,-66.9876
193966796.875,-66.94642
193976562.5,-66.968475
193986328.125,-66.960785
193996093.75,-66.859314
194005859.375,-66.84722
194015625.0,-66.95822
194025390.625,-67.0169
194035156.25,-67.02592
194044921.875,-66.93786
194054687.5,-66.916275
194064453.125,-66.95008
194074218.75,-67.055466
194083984.375,-66.96219
194093750.0,-66.95711
194103515.625,-66.94609
194113281.25,-66.977974
194123046.875,-66.989845
194132812.5,-67.01485
194142578.125,-66.98258
194152343.75,-66.98549
194162109.375,-66.95762
194171875.0,-66.92963
194181640.625,-66.903244
194191406.25,-66.97555
194201171.875,-67.00397
194210937.5,-66.99555
194220703.125,-66.99213
194230468.75,-66.99501
194240234.375,-66.98673
194250000.0,-66.94201
194259765.625,-66.97026
194269531.25,-66.9991
194279296.875,-66.95441
194289062.5,-66.884094
194298828.125,-66.96352
194308593.75,-66.95914
194318359.375,-66.92641
194328125.0,-66.931076
194337890.625,-66.9607
194347656.25,-66.97849
194357421.875,-66.9864
194367187.5,-66.96076
194376953.125,-66.942154
194386718.75,-66.970894
194396484.375,-66.99381
194406250.0,-66.99896
194416015.625,-66.993
194425781.25,-66.9841
194435546.875,-66.97897
194445312.5,-66.966
194455078.125,-66.93066
194464843.75,-66.961174
194474609.375,-66.954185
194484375.0,-66.99449
194494140.625,-66.98248
194503906.25,-66.95383
194513671.875,-66.95
194523437.5,-66.90595
194533203.125,-66.96885
194542968.75,-66.990295
194552734.375,-66.97802
194562500.0,-66.97264
194572265.625,-66.94419
194582031.25,-67.01074
194591796.875,-67.01049
194601562.5,-66.9842
194611328.125,-66.99298
194621093.75,-66.99208
194630859.375,-66.960304
194640625.0,-66.961
194650390.625,-66.95449
194660156.25,-67.03085
194669921.875,-67.01871
194679687.5,-67.00829
194689453.125,-66.99977
194699218.75,-66.9682
194708984.375,-66.992775
194718750.0,-67.00964
194728515.625,-66.98365
194738281.25,-66.98455
194748046.875,-66.98926
194757812.5,-66.94406
194767578.125,-66.93226
194777343.75,-66.96318
194787109.375,-67.002686
194796875.0,-66.96402
194806640.625,-66.96178
194816406.25,-67.01958
194826171.875,-67.04645
194835937.5,-67.05801
194845703.125,-67.02332
194855468.75,-67.012886
194865234.375,-67.01568
194875000.0,-67.02986
194884765.625,-67.05888
194894531.25,-67.034134
194904296.875,-67.03019
194914062.5,-67.06298
194923828.125,-67.01844
194933593.75,-66.96319
194943359.375,-66.97143
194953125.0,-66.94481
194962890.625,-66.949234
194972656.25,-66.97752
194982421.875,-67.00491
194992187.5,-67.03714
195001953.125,-67.04848
195011718.75,-67.019264
195021484.375,-66.98758
195031250.0,-67.04556
195041015.625,-67.03616
195050781.25,-67.05277
195060546.875,-67.00206
195070312.5,-66.96134
195080078.125,-67.011986
195089843.75,-67.02851
195099609.375,-67.03018
195109375.0,-67.09367
195119140.625,-67.026794
195128906.25,-67.03633
195138671.875,-67.023964
195148437.5,-67.039085
195158203.125,-67.055885
195167968.75,-67.02093
195177734.375,-66.986664
195187500.0,-66.99158
195197265.625,-67.01541
195207031.25,-67.00969
195216796.875,-66.971245
195226562.5,-66.987495
195236328.125,-66.971924
195246093.75,-66.97766
195255859.375,-67.049706
195265625.0,-66.98884
195275390.625,-66.9808
195285156.25,-66.970276
195294921.875,-67.02487
195304687.5,-67.03658
195314453.125,-67.011
195324218.75,-66.9953
195333984.375,-67.00847
195343750.0,-66.993416
195353515.625,-66.96888
195363281.25,-66.95148
195373046.875,-66.94054
195382812.5,-66.97972
195392578.125,-67.050865
195402343.75,-67.01964
195412109.375,-66.995476
195421875.0,-67.01081
195431640.625,-66.96771
195441406.25,-66.98937
195451171.875,-66.995094
195460937.5,-66.988434
195470703.125,-66.98525
195480468.75,-66.99605
195490234.375,-66.97647
195500000.0,-67.01853
195509765.625,-67.045
195519531.25,-66.99119
195529296.875,-67.004845
195539062.5,-67.02623
195548828.125,-67.02081
195558593.75,-67.02691
195568359.375,-67.044785
195578125.0,-67.04053
195587890.625,-67.01589
195597656.25,-66.98946
195607421.875,-67.0229
195617187.5,-67.00089
195626953.125,-66.96925
195636718.75,-67.02292
195646484.375,-67.021545
195656250.0,-66.99619
195666015.625,-67.010315
195675781.25,-66.975136
195685546.875,-66.97014
195695312.5,-66.98394
195705078.125,-66.98145
195714843.75,-67.01469
195724609.375,-67.03702
195734375.0,-67.02226
195744140.625,-67.02719
195753906.25,-67.00986
195763671.875,-66.97205
195773437.5,-67.00873
195783203.125,-66.979454
195792968.75,-66.960434
195802734.375,-66.969864
195812500.0,-67.011635
195822265.625,-67.016975
195832031.25,-67.02904
195841796.875,-67.020935
195851562.5,-66.98477
195861328.125,-66.97015
195871093.75,-66.971344
195880859.375,-66.93481
195890625.0,-66.96633
195900390.625,-66.975815
195910156.25,-67.00433
195919921.875,-67.00904
195929687.5,-66.97762
195939453.125,-66.98163
195949218.75,-67.006256
195958984.375,-66.97028
195968750.0,-66.979645
195978515.625,-66.988266
195988281.25,-66.91469
195998046.875,-66.2142
196007812.5,-66.62919
196017578.125,-66.97407
196027343.75,-66.993195
196037109.375,-66.97785
196046875.0,-66.944496
196056640.625,-66.93358
196066406.25,-66.94483
196076171.875,-66.980804
196085937.5,-66.9501
196095703.125,-66.96139
196105468.75,-67.03557
196115234.375,-66.99754
196125000.0,-66.99306
196134765.625,-66.9808
196144531.25,-67.0027
196154296.875,-66.9962
196164062.5,-66.92595
196173828.125,-66.90952
196183593.75,-66.97765
196193359.375,-67.02406
196203125.0,-66.941444
196212890.625,-66.91728
196222656.25,-66.95064
196232421.875,-66.951416
196242187.5,-66.95213
196251953.125,-66.990875
196261718.75,-66.974724
196271484.375,-66.968185
196281250.0,-66.9668
196291015.625,-66.934135
196300781.25,-66.91267
196310546.875,-66.93817
196320312.5,-66.982124
196330078.125,-66.914894
196339843.75,-66.89885
196349609.375,-66.92793
196359375.0,-66.90668
196369140.625,-66.89639
196378906.25,-66.82855
196388671.875,-66.91675
196398437.5,-66.93811
196408203.125,-66.93464
196417968.75,-66.98316
196427734.375,-66.99261
196437500.0,-66.90493
196447265.625,-66.90466
196457031.25,-66.96229
196466796.875,-66.99567
196476562.5,-66.96826
196486328.125,-66.92251
196496093.75,-66.927765
196505859.375,-66.89284
196515625.0,-66.87953
196525390.625,-66.910034
196535156.25,-66.93617
196544921.875,-66.91438
196554687.5,-66.89289
196564453.125,-66.93151
196574218.75,-66.952835
196583984.375,-66.918785
196593750.0,-66.92145
196603515.625,-66.929054
196613281.25,-66.933266
196623046.875,-66.92642
196632812.5,-66.94361
196642578.125,-66.86014
196652343.75,-66.87164
196662109.375,-66.81449
196671875.0,-66.84105
196681640.625,-66.79905
196691406.25,-66.83324
196701171.875,-66.92815
196710937.5,-66.91064
196720703.125,-66.933876
196730468.75,-66.93778
196740234.375,-66.94061
196750000.0,-66.86414
196759765.625,-66.906006
196769531.25,-66.89908
196779296.875,-66.8725
196789062.5,-66.94601
196798828.125,-66.95266
196808593.75,-66.929565
196818359.375,-66.90552
196828125.0,-66.87722
196837890.625,-66.9021
196847656.25,-66.90953
196857421.875,-66.93314
196867187.5,-66.87894
196876953.125,-66.89262
196886718.75,-66.89936
196896484.375,-66.8983
196906250.0,-66.97847
196916015.625,-66.93761
196925781.25,-66.895226
196935546.875,-66.87583
196945312.5,-66.871
196955078.125,-66.924736
196964843.75,-66.90824
196974609.375,-66.88304
196984375.0,-66.89086
196994140.625,-66.87826
197003906.25,-66.834305
197013671.875,-66.88172
197023437.5,-66.926315
197033203.125,-66.94811
197042968.75,-66.936005
197052734.375,-66.89792
197062500.0,-66.83696
197072265.625,-66.84297
197082031.25,-66.90528
197091796.875,-66.964195
197101562.5,-66.95637
197111328.125,-66.93171
197121093.75,-66.930275
197130859.375,-66.89489
197140625.0,-66.9024
197150390.625,-66.90274
197160156.25,-66.88165
197169921.875,-66.89617
197179687.5,-66.91816
197189453.125,-66.9153
197199218.75,-66.88159
197208984.375,-66.918434
197218750.0,-66.902695
197228515.625,-66.85897
197238281.25,-66.92498
197248046.875,-66.92551
197257812.5,-66.89895
197267578.125,-66.9083
197277343.75,-66.918304
197287109.375,-66.924164
197296875.0,-66.89454
197306640.625,-66.88129
197316406.25,-66.90164
197326171.875,-66.927734
197335937.5,-66.923744
197345703.125,-66.92666
197355468.75,-66.98481
197365234.375,-66.96201
197375000.0,-66.98307
197384765.625,-66.95048
197394531.25,-66.95153
197404296.875,-66.953545
197414062.5,-66.90621
197423828.125,-66.971146
197433593.75,-66.99584
197443359.375,-66.91744
197453125.0,-66.88916
197462890.625,-66.933014
197472656.25,-66.91135
197482421.875,-66.89742
197492187.5,-66.90398
197501953.125,-66.97723
197511718.75,-66.95224
197521484.375,-66.87064
197531250.0,-66.86881
197541015.625,-66.93872
197550781.25,-66.93288
197560546.875,-66.94324
197570312.5,-66.91001
197580078.125,-66.92907
197589843.75,-66.93667
197599609.375,-66.89862
197609375.0,-66.95268
197619140.625,-66.93835
197628906.25,-66.903694
197638671.875,-66.85384
197648437.5,-66.88338
197658203.125,-66.94101
197667968.75,-66.938354
197677734.375,-66.93206
197687500.0,-66.907005
197697265.625,-66.893745
197707031.25,-66.88964
197716796.875,-66.907616
197726562.5,-66.84253
197736328.125,-66.80776
197746093.75,-66.83803
197755859.375,-66.88988
197765625.0,-66.89193
197775390.625,-66.81049
197785156.25,-66.79452
197794921.875,-66.81599
197804687.5,-66.808304
197814453.125,-66.79019
197824218.75,-66.738495
197833984.375,-66.7072
197843750.0,-66.70859
197853515.625,-66.68259
197863281.25,-66.674164
197873046.875,-66.62673
197882812.5,-66.5318
197892578.125,-66.52203
197902343.75,-66.48024
197912109.375,-66.33895
197921875.0,-66.28736
197931640.625,-66.11301
197941406.25,-65.9732
197951171.875,-65.79549
197960937.5,-65.47326
197970703.125,-65.15922
197980468.75,-64.67773
197990234.375,-64.801
198000000.0,-68.849365
198009765.625,-64.786
198019531.25,-64.65793
198029296.875,-65.16372
198039062.5,-65.49206
198048828.125,-65.792564
198058593.75,-65.98247
198068359.375,-66.16034
198078125.0,-66.298325
198087890.625,-66.347
198097656.25,-66.48114
198107421.875,-66.54725
198117187.5,-66.58066
198126953.125,-66.643
198136718.75,-66.688705
198146484.375,-66.71615
198156250.0,-66.72818
198166015.625,-66.77153
198175781.25,-66.7831
198185546.875,-66.79808
198195312.5,-66.82255
198205078.125,-66.831696
198214843.75,-66.856674
198224609.375,-66.877815
198234375.0,-66.905266
198244140.625,-66.93404
198253906.25,-66.9004
198263671.875,-66.81055
198273437.5,-66.826096
198283203.125,-66.90466
198292968.75,-66.92121
198302734.375,-66.936966
198312500.0,-66.93593
198322265.625,-66.89076
198332031.25,-66.91267
198341796.875,-66.93533
198351562.5,-66.9306
198361328.125,-66.89315
198371093.75,-66.91255
198380859.375,-66.93242
198390625.0,-66.95669
198400390.625,-66.94724
198410156.25,-66.98581
198419921.875,-66.93132
198429687.5,-66.91791
198439453.125,-66.95944
198449218.75,-66.944115
198458984.375,-66.960754
198468750.0,-66.9107
198478515.625,-66.912704
198488281.25,-66.959915
198498046.875,-66.96887
198507812.5,-66.96273
198517578.125,-66.95383
198527343.75,-66.96731
198537109.375,-66.9839
198546875.0,-66.953255
198556640.625,-66.96925
198566406.25,-67.02852
198576171.875,-66.984184
198585937.5,-66.969406
198595703.125,-66.975395
198605468.75,-66.963234
198615234.375,-66.99736
198625000.0,-67.03469
198634765.625,-67.01265
198644531.25,-66.99154
198654296.875,-66.93869
198664062.5,-67.01435
198673828.125,-67.01987
198683593.75,-66.95247
198693359.375,-66.94069
198703125.0,-66.95292
198712890.625,-66.94717
198722656.25,-66.97206
198732421.875,-66.93434
198742187.5,-66.91437
198751953.125,-66.945465
198761718.75,-66.956436
198771484.375,-66.89559
198781250.0,-66.94577
198791015.625,-66.97094
198800781.25,-66.94978
198810546.875,-66.99532
198820312.5,-66.95528
198830078.125,-66.93193
198839843.75,-66.89755
198849609.375,-66.941086
198859375.0,-66.9497
198869140.625,-66.91993
198878906.25,-66.95004
198888671.875,-66.95383
198898437.5,-66.935814
198908203.125,-66.949486
198917968.75,-66.90269
198927734.375,-66.86793
198937500.0,-66.88924
198947265.625,-66.945305
198957031.25,-66.9579
198966796.875,-66.97602
198976562.5,-66.98259
198986328.125,-66.963394
198996093.75,-66.85054
199005859.375,-66.85363
199015625.0,-66.88323
199025390.625,-66.89093
199035156.25,-66.958305
199044921.875,-66.96406
199054687.5,-66.88648
199064453.125,-66.893974
199074218.75,-66.92699
199083984.375,-66.942795
199093750.0,-66.95274
199103515.625,-66.8994
199113281.25,-66.94291
199123046.875,-66.96854
199132812.5,-66.950485
199142578.125,-66.98114
199152343.75,-66.93099
199162109.375,-66.922775
199171875.0,-66.92388
199181640.625,-66.92563
199191406.25,-66.91505
199201171.875,-66.90348
199210937.5,-66.92389
199220703.125,-66.90932
199230468.75,-66.89529
199240234.375,-66.91542
199250000.0,-66.90805
199259765.625,-66.93956
199269531.25,-66.93919
199279296.875,-66.9628
199289062.5,-66.923134
199298828.125,-66.937805
199308593.75,-66.879395
199318359.375,-66.82858
199328125.0,-66.8571
199337890.625,-66.85359
199347656.25,-66.91583
199357421.875,-66.9228
199367187.5,-66.955444
