Frequency (Hz),PSD (dBm)
191374023.4375,-67.133514
191378906.25,-67.06504
191383789.0625,-66.96765
191388671.875,-67.113464
191393554.6875,-67.147896
191398437.5,-67.042496
191403320.3125,-67.030914
191408203.125,-66.95982
191413085.9375,-67.00927
191417968.75,-67.07462
191422851.5625,-67.02424
191427734.375,-67.02352
191432617.1875,-67.03234
191437500.0,-66.988174
191442382.8125,-66.983246
191447265.625,-67.01115
191452148.4375,-67.064926
191457031.25,-67.01575
191461914.0625,-66.97342
191466796.875,-66.94536
191471679.6875,-66.98861
191476562.5,-67.00018
191481445.3125,-67.0122
191486328.125,-67.04144
191491210.9375,-67.08936
191496093.75,-67.00972
191500976.5625,-66.98604
191505859.375,-66.918396
191510742.1875,-66.952545
191515625.0,-67.02051
191520507.8125,-67.09467
191525390.625,-67.12235
191530273.4375,-67.12212
191535156.25,-67.00719
191540039.0625,-66.972244
191544921.875,-67.039
191549804.6875,-67.03187
191554687.5,-67.07105
191559570.3125,-67.141464
191564453.125,-67.0437
191569335.9375,-66.99118
191574218.75,-67.05143
191579101.5625,-67.11135
191583984.375,-67.13504
191588867.1875,-67.038605
191593750.0,-67.072914
191598632.8125,-67.0632
191603515.625,-67.03268
191608398.4375,-67.0544
191613281.25,-67.09117
191618164.0625,-67.0473
191623046.875,-67.04452
191627929.6875,-67.04222
191632812.5,-67.05049
191637695.3125,-67.005646
191642578.125,-66.99006
191647460.9375,-67.01322
191652343.75,-67.025116
191657226.5625,-67.05295
191662109.375,-67.11224
191666992.1875,-67.00818
191671875.0,-67.02052
191676757.8125,-67.043175
191681640.625,-67.11065
191686523.4375,-67.07735
191691406.25,-67.05833
191696289.0625,-66.99844
191701171.875,-66.98893
191706054.6875,-66.99742
191710937.5,-66.9787
191715820.3125,-67.08264
191720703.125,-67.08852
191725585.9375,-67.03536
191730468.75,-67.07843
191735351.5625,-67.05138
191740234.375,-67.0362
191745117.1875,-67.04413
191750000.0,-67.09033
191754882.8125,-67.0775
191759765.625,-67.04589
191764648.4375,-67.06979
191769531.25,-67.04112
191774414.0625,-66.97705
191779296.875,-67.00959
191784179.6875,-67.08524
191789062.5,-67.07531
191793945.3125,-67.04919
191798828.125,-67.04293
191803710.9375,-67.07145
191808593.75,-67.11579
191813476.5625,-67.09838
191818359.375,-67.120255
191823242.1875,-67.05745
191828125.0,-67.0533
191833007.8125,-67.03571
191837890.625,-67.017235
191842773.4375,-67.04149
191847656.25,-67.10454
191852539.0625,-67.16616
191857421.875,-67.12087
191862304.6875,-67.05309
191867187.5,-66.99813
191872070.3125,-67.00164
191876953.125,-66.94249
191881835.9375,-67.00437
191886718.75,-67.05738
191891601.5625,-67.06311
191896484.375,-67.04663
191901367.1875,-67.03992
191906250.0,-67.02877
191911132.8125,-67.05082
191916015.625,-67.06409
191920898.4375,-67.08272
191925781.25,-67.08456
191930664.0625,-67.04625
191935546.875,-67.0988
191940429.6875,-67.123215
191945312.5,-67.0808
191950195.3125,-67.03979
191955078.125,-67.07376
191959960.9375,-67.03177
191964843.75,-67.015625
191969726.5625,-67.10768
191974609.375,-67.12253
191979492.1875,-67.097626
191984375.0,-67.031136
191989257.8125,-67.026375
191994140.625,-67.075226
191999023.4375,-67.03759
192003906.25,-67.10957
192008789.0625,-67.114296
192013671.875,-67.12796
192018554.6875,-67.0605
192023437.5,-67.04833
192028320.3125,-67.089165
192033203.125,-67.11882
192038085.9375,-67.15521
192042968.75,-67.13808
192047851.5625,-67.142914
192052734.375,-67.03998
192057617.1875,-66.98332
192062500.0,-66.9888
192067382.8125,-66.94533
192072265.625,-67.05744
192077148.4375,-67.09842
192082031.25,-67.02448
192086914.0625,-67.089676
192091796.875,-67.111755
192096679.6875,-67.0877
192101562.5,-67.10824
192106445.3125,-67.009834
192111328.125,-66.95857
192116210.9375,-67.05881
192121093.75,-67.09601
192125976.5625,-67.063416
192130859.375,-67.09494
192135742.1875,-67.02176
192140625.0,-66.931145
192145507.8125,-66.99069
192150390.625,-67.024956
192155273.4375,-67.085014
192160156.25,-67.089935
192165039.0625,-67.10535
192169921.875,-67.02246
192174804.6875,-67.08551
192179687.5,-67.0901
192184570.3125,-67.128555
192189453.125,-67.11726
192194335.9375,-67.0269
192199218.75,-67.08072
192204101.5625,-67.129196
192208984.375,-67.1317
192213867.1875,-67.10639
192218750.0,-67.08619
192223632.8125,-67.11425
192228515.625,-67.121925
192233398.4375,-67.07801
192238281.25,-67.04124
192243164.0625,-67.07045
192248046.875,-67.08997
192252929.6875,-67.017105
192257812.5,-67.08106
192262695.3125,-67.15012
192267578.125,-67.073654
192272460.9375,-66.95064
192277343.75,-67.09451
192282226.5625,-67.15837
192287109.375,-67.123505
192291992.1875,-67.09809
192296875.0,-67.07296
192301757.8125,-66.99586
192306640.625,-67.03793
192311523.4375,-67.02582
192316406.25,-67.07561
192321289.0625,-67.13867
192326171.875,-67.14089
192331054.6875,-67.058655
192335937.5,-67.07706
192340820.3125,-67.128555
192345703.125,-67.071655
192350585.9375,-67.077644
192355468.75,-67.07837
192360351.5625,-67.09859
192365234.375,-67.05414
192370117.1875,-67.10269
192375000.0,-67.14973
192379882.8125,-67.03683
192384765.625,-67.11014
192389648.4375,-67.20993
192394531.25,-67.132576
192399414.0625,-67.066025
192404296.875,-67.088135
192409179.6875,-67.03246
192414062.5,-67.084114
192418945.3125,-67.15554
192423828.125,-67.14402
192428710.9375,-67.10933
192433593.75,-67.139824
192438476.5625,-67.190956
192443359.375,-67.14168
192448242.1875,-67.13957
192453125.0,-67.12775
192458007.8125,-67.13808
192462890.625,-67.13617
192467773.4375,-67.08348
192472656.25,-67.1837
192477539.0625,-67.14737
192482421.875,-67.06632
192487304.6875,-67.05178
192492187.5,-67.11562
192497070.3125,-67.0611
192501953.125,-67.02403
192506835.9375,-67.07185
192511718.75,-67.083115
192516601.5625,-67.077034
192521484.375,-67.101456
192526367.1875,-67.12271
192531250.0,-67.13107
192536132.8125,-67.05515
192541015.625,-67.03761
192545898.4375,-67.03505
192550781.25,-67.04993
192555664.0625,-67.10391
192560546.875,-67.11822
192565429.6875,-67.01543
192570312.5,-67.06517
192575195.3125,-67.11063
192580078.125,-67.05659
192584960.9375,-67.09496
192589843.75,-67.05831
192594726.5625,-67.06697
192599609.375,-67.14526
192604492.1875,-67.065186
192609375.0,-67.03722
192614257.8125,-67.049255
192619140.625,-67.10852
192624023.4375,-67.121544
192628906.25,-67.10452
192633789.0625,-67.059845
192638671.875,-67.03556
192643554.6875,-67.081985
192648437.5,-67.008224
192653320.3125,-67.1189
192658203.125,-67.107834
192663085.9375,-66.89452
192667968.75,-66.73236
192672851.5625,-67.01081
192677734.375,-67.04123
192682617.1875,-67.04303
192687500.0,-67.03821
192692382.8125,-67.13722
192697265.625,-67.187546
192702148.4375,-67.12747
192707031.25,-67.10999
192711914.0625,-67.11462
192716796.875,-67.06695
192721679.6875,-67.06435
192726562.5,-67.1099
192731445.3125,-67.07511
192736328.125,-67.02912
192741210.9375,-67.020325
192746093.75,-67.093666
192750976.5625,-67.11578
192755859.375,-67.092834
192760742.1875,-67.11592
192765625.0,-67.084854
192770507.8125,-67.065315
192775390.625,-67.04861
192780273.4375,-67.053894
192785156.25,-66.98118
192790039.0625,-67.03692
192794921.875,-67.09676
192799804.6875,-67.09035
192804687.5,-67.059845
192809570.3125,-67.02594
192814453.125,-67.05218
192819335.9375,-67.09639
192824218.75,-67.10538
192829101.5625,-67.03243
192833984.375,-67.104706
192838867.1875,-67.184746
192843750.0,-67.09375
192848632.8125,-67.10745
192853515.625,-67.08526
192858398.4375,-67.06811
192863281.25,-67.05469
192868164.0625,-67.04759
192873046.875,-67.08047
192877929.6875,-67.03682
192882812.5,-67.02368
192887695.3125,-67.09566
192892578.125,-67.11977
192897460.9375,-67.07119
192902343.75,-67.0403
192907226.5625,-67.12575
192912109.375,-67.12302
192916992.1875,-67.05634
192921875.0,-67.049965
192926757.8125,-67.06338
192931640.625,-67.08292
192936523.4375,-67.13174
192941406.25,-67.096695
192946289.0625,-67.05275
192951171.875,-67.04705
192956054.6875,-67.05278
192960937.5,-67.04089
192965820.3125,-67.02592
192970703.125,-66.99254
192975585.9375,-67.10337
192980468.75,-67.07675
192985351.5625,-67.06989
192990234.375,-67.10745
192995117.1875,-67.01013
193000000.0,-66.931625
193004882.8125,-67.0436
193009765.625,-67.09113
193014648.4375,-67.056335
193019531.25,-67.07304
193024414.0625,-67.02686
193029296.875,-67.01875
193034179.6875,-67.096146
193039062.5,-67.09393
193043945.3125,-67.108025
193048828.125,-67.0632
193053710.9375,-67.05493
193058593.75,-67.08319
193063476.5625,-67.107
193068359.375,-67.0371
193073242.1875,-66.99707
193078125.0,-67.048
193083007.8125,-67.10489
193087890.625,-67.120804
193092773.4375,-67.06088
193097656.25,-67.09604
193102539.0625,-67.064926
193107421.875,-67.046036
193112304.6875,-67.08188
193117187.5,-67.12963
193122070.3125,-67.06301
193126953.125,-67.04512
193131835.9375,-67.08361
193136718.75,-67.04769
193141601.5625,-66.97026
193146484.375,-66.99523
193151367.1875,-66.99825
193156250.0,-67.06229
193161132.8125,-67.061386
193166015.625,-67.06399
193170898.4375,-67.063255
193175781.25,-67.020676
193180664.0625,-67.03607
193185546.875,-66.977295
193190429.6875,-66.965164
193195312.5,-67.03413
193200195.3125,-67.021194
193205078.125,-67.08268
193209960.9375,-67.08678
193214843.75,-67.04266
193219726.5625,-67.06293
193224609.375,-66.98991
193229492.1875,-67.00682
193234375.0,-66.97786
193239257.8125,-67.07995
193244140.625,-67.039825
193249023.4375,-66.9818
193253906.25,-67.007675
193258789.0625,-67.05867
193263671.875,-67.06227
193268554.6875,-67.11082
193273437.5,-67.08336
193278320.3125,-67.10135
193283203.125,-67.00975
193288085.9375,-67.018036
193292968.75,-67.00049
193297851.5625,-67.01717
193302734.375,-67.04891
193307617.1875,-67.02509
193312500.0,-67.08103
193317382.8125,-67.09271
193322265.625,-67.099846
193327148.4375,-67.047806
193332031.25,-67.03393
193336914.0625,-67.020645
193341796.875,-66.99449
193346679.6875,-67.0229
193351562.5,-67.04597
193356445.3125,-66.99538
193361328.125,-66.983444
193366210.9375,-67.04587
193371093.75,-67.09184
193375976.5625,-67.113846
193380859.375,-67.044464
193385742.1875,-67.05771
193390625.0,-67.025795
193395507.8125,-67.055885
193400390.625,-67.09544
193405273.4375,-67.10574
193410156.25,-67.01257
193415039.0625,-67.01049
193419921.875,-66.95903
193424804.6875,-66.97529
193429687.5,-67.09138
193434570.3125,-67.09822
193439453.125,-67.06382
193444335.9375,-67.10165
193449218.75,-67.05205
