Freq_Hz,N9000B_dBm
1.898800000000000000e+08,-9.386601384040001506e+01
1.899000000000000000e+08,-9.342982989099999713e+01
1.899200000000000000e+08,-9.354708208540002090e+01
1.899400000000000000e+08,-9.496000745640002094e+01
1.899600000000000000e+08,-9.371980800000000045e+01
1.899800000000000000e+08,-9.415269563200003233e+01
1.900000000000000000e+08,-9.309146323360002384e+01
1.900200000000000000e+08,-9.242240331659996855e+01
1.900400000000000000e+08,-9.304705399059999138e+01
1.900600000000000000e+08,-9.399347678680000229e+01
1.900800000000000000e+08,-9.290131787699998256e+01
1.901000000000000000e+08,-9.353000560940003538e+01
1.901200000000000000e+08,-9.512690491540000437e+01
1.901400000000000000e+08,-9.306863825240002086e+01
1.901600000000000000e+08,-9.441100955580003529e+01
1.901800000000000000e+08,-9.369451626280005030e+01
1.902000000000000000e+08,-9.278514052699998160e+01
1.902200000000000000e+08,-9.345894761199996026e+01
1.902400000000000000e+08,-9.476357242680003878e+01
1.902600000000000000e+08,-9.383393526640000459e+01
1.902800000000000000e+08,-9.387333231800000988e+01
1.903000000000000000e+08,-9.418406454720000909e+01
1.903200000000000000e+08,-9.378673775300001125e+01
1.903400000000000000e+08,-9.336408695860004059e+01
1.903600000000000000e+08,-9.288205271060000712e+01
1.903800000000000000e+08,-9.480661876839999991e+01
1.904000000000000000e+08,-9.327093613380000647e+01
1.904200000000000000e+08,-9.295913700440000582e+01
1.904400000000000000e+08,-9.257868620039998575e+01
1.904600000000000000e+08,-9.443135432419998665e+01
1.904800000000000000e+08,-9.396907688840001072e+01
1.905000000000000000e+08,-9.375187317300002121e+01
1.905200000000000000e+08,-9.338832489719995067e+01
1.905400000000000000e+08,-9.225348030900001106e+01
1.905600000000000000e+08,-9.500923181059999933e+01
1.905800000000000000e+08,-9.386491766360001066e+01
1.906000000000000000e+08,-9.391539449900001557e+01
1.906200000000000000e+08,-9.339682795140002725e+01
1.906400000000000000e+08,-9.290432499659996779e+01
1.906600000000000000e+08,-9.385904674079998244e+01
1.906800000000000000e+08,-9.428441901960000848e+01
1.907000000000000000e+08,-9.369513587059998372e+01
1.907200000000000000e+08,-9.287214001819997122e+01
1.907400000000000000e+08,-9.383461376599998971e+01
1.907600000000000000e+08,-9.299109332239999048e+01
1.907800000000000000e+08,-9.278453611440001225e+01
1.908000000000000000e+08,-9.367496768680001651e+01
1.908200000000000000e+08,-9.366163807719998147e+01
1.908400000000000000e+08,-9.360494483239993713e+01
1.908600000000000000e+08,-9.391581177839999839e+01
1.908800000000000000e+08,-9.476902987299997960e+01
1.909000000000000000e+08,-9.412738269620000153e+01
1.909200000000000000e+08,-9.441846259859998725e+01
1.909400000000000000e+08,-9.381122224679998567e+01
1.909600000000000000e+08,-9.269377634800001431e+01
1.909800000000000000e+08,-9.267899672739997641e+01
1.910000000000000000e+08,-9.363223065860000816e+01
1.910200000000000000e+08,-9.375695183620000250e+01
1.910400000000000000e+08,-9.406134516139997004e+01
1.910600000000000000e+08,-9.295166805880000993e+01
1.910800000000000000e+08,-9.322687877359994957e+01
1.911000000000000000e+08,-9.314349539519999155e+01
1.911200000000000000e+08,-9.153641684439998016e+01
1.911400000000000000e+08,-9.367263027639999962e+01
1.911600000000000000e+08,-9.340975242819999380e+01
1.911800000000000000e+08,-9.353060782039997889e+01
1.912000000000000000e+08,-9.366774807019999116e+01
1.912200000000000000e+08,-9.329457045459999165e+01
1.912400000000000000e+08,-9.285770269500000040e+01
1.912600000000000000e+08,-9.380863244040001803e+01
1.912800000000000000e+08,-9.349520867740005770e+01
1.913000000000000000e+08,-9.364576895659998002e+01
1.913200000000000000e+08,-9.303274318519999042e+01
1.913400000000000000e+08,-9.359904101179999714e+01
1.913600000000000000e+08,-9.276864782220002326e+01
1.913800000000000000e+08,-9.406653817840002318e+01
1.914000000000000000e+08,-9.332859245859999930e+01
1.914200000000000000e+08,-9.304576803900000925e+01
1.914400000000000000e+08,-9.451291303219998952e+01
1.914600000000000000e+08,-9.291151910920000034e+01
1.914800000000000000e+08,-9.304586600919999739e+01
1.915000000000000000e+08,-9.302389575519998743e+01
1.915200000000000000e+08,-9.341335984500003065e+01
1.915400000000000000e+08,-9.287842196080002566e+01
1.915600000000000000e+08,-9.325486227739996536e+01
1.915800000000000000e+08,-9.351503540959998872e+01
1.916000000000000000e+08,-9.440540139600001623e+01
1.916200000000000000e+08,-9.351841349759999389e+01
1.916400000000000000e+08,-9.312315021140000226e+01
1.916600000000000000e+08,-9.499845595920001529e+01
1.916800000000000000e+08,-9.356601002460001837e+01
1.917000000000000000e+08,-9.213509302960000014e+01
1.917200000000000000e+08,-9.424180722900001683e+01
1.917400000000000000e+08,-9.393073603679998484e+01
1.917600000000000000e+08,-9.388516612839997322e+01
1.917800000000000000e+08,-9.401999115980002841e+01
1.918000000000000000e+08,-9.248884470820001980e+01
1.918200000000000000e+08,-9.361065027040001496e+01
1.918400000000000000e+08,-9.312911660159996075e+01
1.918600000000000000e+08,-9.359972803980001288e+01
1.918800000000000000e+08,-9.317496906359998832e+01
1.919000000000000000e+08,-9.385431862160002936e+01
1.919200000000000000e+08,-9.400782291500003396e+01
1.919400000000000000e+08,-9.345111400520003997e+01
1.919600000000000000e+08,-9.275655572540000549e+01
1.919800000000000000e+08,-9.318032718540000303e+01
1.920000000000000000e+08,-9.268838513800000101e+01
1.920200000000000000e+08,-9.354545324020000407e+01
1.920400000000000000e+08,-9.360685350060001042e+01
1.920600000000000000e+08,-9.289587340840000707e+01
1.920800000000000000e+08,-9.392876577979997421e+01
1.921000000000000000e+08,-9.312272968120001337e+01
1.921200000000000000e+08,-9.375862985139998784e+01
1.921400000000000000e+08,-9.306861324999998430e+01
1.921600000000000000e+08,-9.284184911200001977e+01
1.921800000000000000e+08,-9.412481808779999426e+01
1.922000000000000000e+08,-9.440418958920001558e+01
1.922200000000000000e+08,-9.391897639559998368e+01
1.922400000000000000e+08,-9.292484270580001748e+01
1.922600000000000000e+08,-9.338572298079998291e+01
1.922800000000000000e+08,-9.327106597019995604e+01
1.923000000000000000e+08,-9.312172907000000066e+01
1.923200000000000000e+08,-9.360155891639999481e+01
1.923400000000000000e+08,-9.358176055160004125e+01
1.923600000000000000e+08,-9.440729232139997862e+01
1.923800000000000000e+08,-9.364186979159998714e+01
1.924000000000000000e+08,-9.452983777179998981e+01
1.924200000000000000e+08,-9.335589492339998685e+01
1.924400000000000000e+08,-9.250261467079999989e+01
1.924600000000000000e+08,-9.322692084480000574e+01
1.924800000000000000e+08,-9.383895033919999662e+01
1.925000000000000000e+08,-9.390324096440001256e+01
1.925200000000000000e+08,-9.328200227439999992e+01
1.925400000000000000e+08,-9.232065362980000600e+01
1.925600000000000000e+08,-9.383425496580002800e+01
1.925800000000000000e+08,-9.392166312439998421e+01
1.926000000000000000e+08,-9.262201235960000645e+01
1.926200000000000000e+08,-9.404151811820001683e+01
1.926400000000000000e+08,-9.324414334279998684e+01
1.926600000000000000e+08,-9.323555746460000648e+01
1.926800000000000000e+08,-9.339972337279996850e+01
1.927000000000000000e+08,-9.387148864299999218e+01
1.927200000000000000e+08,-9.435362769919998982e+01
1.927400000000000000e+08,-9.493093021660000375e+01
1.927600000000000000e+08,-9.371121438720000185e+01
1.927800000000000000e+08,-9.443317729359999646e+01
1.928000000000000000e+08,-9.314067094659996826e+01
1.928200000000000000e+08,-9.300566506359999153e+01
1.928400000000000000e+08,-9.353863088940002513e+01
1.928600000000000000e+08,-9.243877163299997335e+01
1.928800000000000000e+08,-9.293261705279999774e+01
1.929000000000000000e+08,-9.286293757259998927e+01
1.929200000000000000e+08,-9.452092436059997738e+01
1.929400000000000000e+08,-9.327415573739999388e+01
1.929600000000000000e+08,-9.319523547680000775e+01
1.929800000000000000e+08,-9.456364341719999800e+01
1.930000000000000000e+08,-9.420268252340001425e+01
1.930200000000000000e+08,-9.382495214620001889e+01
1.930400000000000000e+08,-9.345873449120000487e+01
1.930600000000000000e+08,-9.371773597479999296e+01
1.930800000000000000e+08,-9.309027611279998382e+01
1.931000000000000000e+08,-9.350123553560003131e+01
1.931200000000000000e+08,-9.246325621999999100e+01
1.931400000000000000e+08,-9.430136085680000235e+01
1.931600000000000000e+08,-9.301001560439998173e+01
1.931800000000000000e+08,-9.203455049939996968e+01
1.932000000000000000e+08,-9.204339350219996163e+01
1.932200000000000000e+08,-9.342137144299998397e+01
1.932400000000000000e+08,-9.355947013379996235e+01
1.932600000000000000e+08,-9.371730083819997503e+01
1.932800000000000000e+08,-9.376120621100000108e+01
1.933000000000000000e+08,-9.297055135420005456e+01
1.933200000000000000e+08,-9.500085411640000643e+01
1.933400000000000000e+08,-9.423010293619996958e+01
1.933600000000000000e+08,-9.395527358560001119e+01
1.933800000000000000e+08,-9.414466737420003994e+01
1.934000000000000000e+08,-9.397843606859998999e+01
1.934200000000000000e+08,-9.346865091820001226e+01
1.934400000000000000e+08,-9.444410012119999465e+01
1.934600000000000000e+08,-9.286926785499997550e+01
1.934800000000000000e+08,-9.349145774960004474e+01
1.935000000000000000e+08,-9.338113028179999731e+01
1.935200000000000000e+08,-9.258594524300001183e+01
1.935400000000000000e+08,-9.274371694459999560e+01
1.935600000000000000e+08,-9.358132148240001413e+01
1.935800000000000000e+08,-9.361246433979998471e+01
1.936000000000000000e+08,-9.344774868739999363e+01
1.936200000000000000e+08,-9.496209926700001347e+01
1.936400000000000000e+08,-9.298998221920001583e+01
1.936600000000000000e+08,-9.256573318900001368e+01
1.936800000000000000e+08,-9.338994804299998975e+01
1.937000000000000000e+08,-9.329499315760001821e+01
1.937200000000000000e+08,-9.319987576659997330e+01
1.937400000000000000e+08,-9.320738885759999448e+01
1.937600000000000000e+08,-9.332015666299999168e+01
1.937800000000000000e+08,-9.446958207000001551e+01
1.938000000000000000e+08,-9.266815203159998759e+01
1.938200000000000000e+08,-9.356472694839997928e+01
1.938400000000000000e+08,-9.326069881380004745e+01
1.938600000000000000e+08,-9.246701000339999155e+01
1.938800000000000000e+08,-9.426346528979998141e+01
1.939000000000000000e+08,-9.309636520840000173e+01
1.939200000000000000e+08,-9.417019434419998447e+01
1.939400000000000000e+08,-9.350591038940002875e+01
1.939600000000000000e+08,-9.261925183379997861e+01
1.939800000000000000e+08,-9.328453726359995812e+01
1.940000000000000000e+08,-9.446094774979999897e+01
1.940200000000000000e+08,-9.390101650179994408e+01
1.940400000000000000e+08,-9.354786094679998598e+01
1.940600000000000000e+08,-9.275760708879997196e+01
1.940800000000000000e+08,-9.423922187339996981e+01
1.941000000000000000e+08,-9.358058290500001419e+01
1.941200000000000000e+08,-9.309857541240002377e+01
1.941400000000000000e+08,-9.364871231200002910e+01
1.941600000000000000e+08,-9.367222010200002558e+01
1.941800000000000000e+08,-9.306474375499999496e+01
1.942000000000000000e+08,-9.251524365099996317e+01
1.942200000000000000e+08,-9.383910071240002537e+01
1.942400000000000000e+08,-9.257275336239999319e+01
1.942600000000000000e+08,-9.347366321020002999e+01
1.942800000000000000e+08,-9.360928045880001491e+01
1.943000000000000000e+08,-9.287311735379998368e+01
1.943200000000000000e+08,-9.278698718660000111e+01
1.943400000000000000e+08,-9.350056068940000387e+01
1.943600000000000000e+08,-9.253031243120003069e+01
1.943800000000000000e+08,-9.428099917020003318e+01
1.944000000000000000e+08,-9.408475606939998670e+01
1.944200000000000000e+08,-9.372657794580001678e+01
1.944400000000000000e+08,-9.370078898119996325e+01
1.944600000000000000e+08,-9.355749768700000857e+01
1.944800000000000000e+08,-9.436658726639996075e+01
1.945000000000000000e+08,-9.226023750319997419e+01
1.945200000000000000e+08,-9.331506796259996861e+01
1.945400000000000000e+08,-9.424371402700002420e+01
1.945600000000000000e+08,-9.335357330859999081e+01
1.945800000000000000e+08,-9.263307993680001573e+01
1.946000000000000000e+08,-9.299221670659999006e+01
1.946200000000000000e+08,-9.298643297700002108e+01
1.946400000000000000e+08,-9.230116855159998579e+01
1.946600000000000000e+08,-9.292068278120001423e+01
1.946800000000000000e+08,-9.425590664779996075e+01
1.947000000000000000e+08,-9.377685847860000479e+01
1.947200000000000000e+08,-9.367835653880003122e+01
1.947400000000000000e+08,-9.232497371479999515e+01
1.947600000000000000e+08,-9.290945465340001874e+01
1.947800000000000000e+08,-9.265899435399998652e+01
1.948000000000000000e+08,-9.358702417740001067e+01
1.948200000000000000e+08,-9.384415444959999775e+01
1.948400000000000000e+08,-9.382767496399999629e+01
1.948600000000000000e+08,-9.327020814259998360e+01
1.948800000000000000e+08,-9.391630279919998259e+01
1.949000000000000000e+08,-9.263461438680000981e+01
1.949200000000000000e+08,-7.617850814340000909e+01
1.949400000000000000e+08,-6.152449794600000388e+01
1.949600000000000000e+08,-5.190163890479999509e+01
1.949800000000000000e+08,-4.642056305080001977e+01
1.950000000000000000e+08,-4.465472628439998459e+01
1.950200000000000000e+08,-4.650469265060002044e+01
1.950400000000000000e+08,-5.207259504899999314e+01
1.950600000000000000e+08,-6.178002953860001156e+01
1.950800000000000000e+08,-7.655361997840002175e+01
1.951000000000000000e+08,-9.349971330759998978e+01
1.951200000000000000e+08,-9.344175935479999850e+01
1.951400000000000000e+08,-9.302403282619999914e+01
1.951600000000000000e+08,-9.332280351640000049e+01
1.951800000000000000e+08,-9.353919003379998287e+01
1.952000000000000000e+08,-9.381128201840003555e+01
1.952200000000000000e+08,-9.419709944359998133e+01
1.952400000000000000e+08,-9.371192476959998885e+01
1.952600000000000000e+08,-9.297622296160000133e+01
1.952800000000000000e+08,-9.316067611160001150e+01
1.953000000000000000e+08,-9.416266133259999549e+01
1.953200000000000000e+08,-9.337588198080001689e+01
1.953400000000000000e+08,-9.257895615299999292e+01
1.953600000000000000e+08,-9.437760666360001949e+01
1.953800000000000000e+08,-9.256496267279999302e+01
1.954000000000000000e+08,-9.328111317600003360e+01
1.954200000000000000e+08,-9.347467434879999360e+01
1.954400000000000000e+08,-9.295685843979998708e+01
1.954600000000000000e+08,-9.380309220719999530e+01
1.954800000000000000e+08,-9.392440335259999529e+01
1.955000000000000000e+08,-9.331630275219998794e+01
1.955200000000000000e+08,-9.392239040719996979e+01
1.955400000000000000e+08,-9.257589136059998225e+01
1.955600000000000000e+08,-9.389193939359996932e+01
1.955800000000000000e+08,-9.419090371520000815e+01
1.956000000000000000e+08,-9.449356597960000670e+01
1.956200000000000000e+08,-9.344850920920002579e+01
1.956400000000000000e+08,-9.374446172899999397e+01
1.956600000000000000e+08,-9.420316216000000509e+01
1.956800000000000000e+08,-9.379731321279997758e+01
1.957000000000000000e+08,-9.424519642779999629e+01
1.957200000000000000e+08,-9.362011069560001886e+01
1.957400000000000000e+08,-9.289244138339999779e+01
1.957600000000000000e+08,-9.254252547880000179e+01
1.957800000000000000e+08,-9.234926017840000156e+01
1.958000000000000000e+08,-9.372417549080002175e+01
1.958200000000000000e+08,-9.335520281659997011e+01
1.958400000000000000e+08,-9.231887356059998240e+01
1.958600000000000000e+08,-9.357105598619999398e+01
1.958800000000000000e+08,-9.383341166719998228e+01
1.959000000000000000e+08,-9.148402690040001062e+01
1.959200000000000000e+08,-9.347211561800000368e+01
1.959400000000000000e+08,-9.375853546960003371e+01
1.959600000000000000e+08,-9.346162262239998597e+01
1.959800000000000000e+08,-9.433611885719997758e+01
1.960000000000000000e+08,-9.302909662659996570e+01
1.960200000000000000e+08,-9.350174435459997824e+01
1.960400000000000000e+08,-9.382103733300002091e+01
1.960600000000000000e+08,-9.431054150680003545e+01
1.960800000000000000e+08,-9.307353416120000134e+01
1.961000000000000000e+08,-9.308532491879999782e+01
1.961200000000000000e+08,-9.315014781819999712e+01
1.961400000000000000e+08,-9.397893850800002724e+01
1.961600000000000000e+08,-9.338744551680001393e+01
1.961800000000000000e+08,-9.274784868139998650e+01
1.962000000000000000e+08,-9.399798880720000227e+01
1.962200000000000000e+08,-9.263237641860000338e+01
1.962400000000000000e+08,-9.393231942120000610e+01
1.962600000000000000e+08,-9.259765667259996746e+01
1.962800000000000000e+08,-9.285488659240003528e+01
1.963000000000000000e+08,-9.306595961620000423e+01
1.963200000000000000e+08,-9.353526588480001180e+01
1.963400000000000000e+08,-9.282938414920000980e+01
1.963600000000000000e+08,-9.284394008799999654e+01
1.963800000000000000e+08,-9.290662704279996831e+01
1.964000000000000000e+08,-9.298388063600003761e+01
1.964200000000000000e+08,-9.424469689459998278e+01
1.964400000000000000e+08,-9.305241134840001394e+01
1.964600000000000000e+08,-9.369033400919997234e+01
1.964800000000000000e+08,-9.314193183399999043e+01
1.965000000000000000e+08,-9.308650455939998380e+01
1.965200000000000000e+08,-9.406226327980002111e+01
1.965400000000000000e+08,-9.442593987759997276e+01
1.965600000000000000e+08,-9.324707549899996195e+01
1.965800000000000000e+08,-9.374440408760001731e+01
1.966000000000000000e+08,-9.293813220919997775e+01
1.966200000000000000e+08,-9.325279127679999647e+01
1.966400000000000000e+08,-9.337468746039999701e+01
1.966600000000000000e+08,-9.465581803060001675e+01
1.966800000000000000e+08,-9.415075136800001587e+01
1.967000000000000000e+08,-9.385668790280000451e+01
1.967200000000000000e+08,-9.300713325740001380e+01
1.967400000000000000e+08,-9.386828382580000607e+01
1.967600000000000000e+08,-9.345193108219997669e+01
1.967800000000000000e+08,-9.287671167739999589e+01
1.968000000000000000e+08,-9.403693731399998512e+01
1.968200000000000000e+08,-9.380384945320000156e+01
1.968400000000000000e+08,-9.381100662240001498e+01
1.968600000000000000e+08,-9.303545552479999969e+01
1.968800000000000000e+08,-9.452011305039999911e+01
1.969000000000000000e+08,-9.401521047159999966e+01
1.969200000000000000e+08,-9.418785372119998556e+01
1.969400000000000000e+08,-9.322045211320001101e+01
1.969600000000000000e+08,-9.341706412159999218e+01
1.969800000000000000e+08,-9.383054640839998228e+01
1.970000000000000000e+08,-9.312929201539998303e+01
1.970200000000000000e+08,-9.309424050439994858e+01
1.970400000000000000e+08,-9.351651882760000944e+01
1.970600000000000000e+08,-9.365658171799998399e+01
1.970800000000000000e+08,-9.300650919059998500e+01
1.971000000000000000e+08,-9.364515308879995814e+01
1.971200000000000000e+08,-9.348899599279998540e+01
1.971400000000000000e+08,-9.409244688959998371e+01
1.971600000000000000e+08,-9.382728408140002330e+01
1.971800000000000000e+08,-9.277493591259997174e+01
1.972000000000000000e+08,-9.334714348319998578e+01
1.972200000000000000e+08,-9.342240695360000302e+01
1.972400000000000000e+08,-9.165010038679996285e+01
1.972600000000000000e+08,-9.283478036480001094e+01
1.972800000000000000e+08,-9.290904168139995534e+01
1.973000000000000000e+08,-9.414148463520002963e+01
1.973200000000000000e+08,-9.318476583900002197e+01
1.973400000000000000e+08,-9.390486343080002030e+01
1.973600000000000000e+08,-9.417606295999999588e+01
1.973800000000000000e+08,-9.467808591160000731e+01
1.974000000000000000e+08,-9.376762847400000567e+01
1.974200000000000000e+08,-9.301932159599996908e+01
1.974400000000000000e+08,-9.374458292599994991e+01
1.974600000000000000e+08,-9.347009774020000350e+01
1.974800000000000000e+08,-9.276189737580000383e+01
1.975000000000000000e+08,-9.467483633779998797e+01
1.975200000000000000e+08,-9.323836163960002921e+01
1.975400000000000000e+08,-9.356512912340002686e+01
1.975600000000000000e+08,-9.435776971960000026e+01
1.975800000000000000e+08,-9.407010691980002548e+01
1.976000000000000000e+08,-9.418001829139997483e+01
1.976200000000000000e+08,-9.337256813140000133e+01
1.976400000000000000e+08,-9.292024487060001547e+01
1.976600000000000000e+08,-9.348888220039999908e+01
1.976800000000000000e+08,-9.375874605339998880e+01
1.977000000000000000e+08,-9.371061828619998835e+01
1.977200000000000000e+08,-9.309187531780000313e+01
1.977400000000000000e+08,-9.334506116920003649e+01
1.977600000000000000e+08,-9.342240064979998238e+01
1.977800000000000000e+08,-9.514116259239999351e+01
1.978000000000000000e+08,-9.359498127160003378e+01
1.978200000000000000e+08,-9.258836712479995867e+01
1.978400000000000000e+08,-9.275747274859998015e+01
1.978600000000000000e+08,-9.218299701920001610e+01
1.978800000000000000e+08,-9.421484737699996970e+01
1.979000000000000000e+08,-9.234108082739997769e+01
1.979200000000000000e+08,-9.390346147140000710e+01
1.979400000000000000e+08,-9.456419066080003688e+01
1.979600000000000000e+08,-9.295854737560000558e+01
1.979800000000000000e+08,-9.263068061900001737e+01
1.980000000000000000e+08,-9.385087130359997332e+01
1.980200000000000000e+08,-9.383339806259999705e+01
1.980400000000000000e+08,-9.412951631480004266e+01
1.980600000000000000e+08,-9.408263761099995293e+01
1.980800000000000000e+08,-9.349113116640000953e+01
1.981000000000000000e+08,-9.429846326639999177e+01
1.981200000000000000e+08,-9.278261382519997369e+01
1.981400000000000000e+08,-9.402968377100002328e+01
1.981600000000000000e+08,-9.247825323460001812e+01
1.981800000000000000e+08,-9.372713379880002549e+01
1.982000000000000000e+08,-9.390819932939999148e+01
1.982200000000000000e+08,-9.312645607519998237e+01
1.982400000000000000e+08,-9.447405972439999289e+01
1.982600000000000000e+08,-9.366619792980000625e+01
1.982800000000000000e+08,-9.231286158840001121e+01
1.983000000000000000e+08,-9.344855507940000905e+01
1.983200000000000000e+08,-9.352913852460000044e+01
1.983400000000000000e+08,-9.303080359579999481e+01
1.983600000000000000e+08,-9.380469106299997861e+01
1.983800000000000000e+08,-9.393421586639999532e+01
1.984000000000000000e+08,-9.308058277979998252e+01
1.984200000000000000e+08,-9.408020901179999385e+01
1.984400000000000000e+08,-9.361887356800004056e+01
1.984600000000000000e+08,-9.382786857940001823e+01
1.984800000000000000e+08,-9.361970321119999028e+01
1.985000000000000000e+08,-9.240007832620000272e+01
1.985200000000000000e+08,-9.414205556619999982e+01
1.985400000000000000e+08,-9.396746610200000305e+01
1.985600000000000000e+08,-9.452974524680003299e+01
1.985800000000000000e+08,-9.394609351380000817e+01
1.986000000000000000e+08,-9.321386149700001056e+01
1.986200000000000000e+08,-9.311712980859998368e+01
1.986400000000000000e+08,-9.242563840660001517e+01
1.986600000000000000e+08,-9.427568064699998729e+01
1.986800000000000000e+08,-9.406407066900001723e+01
1.987000000000000000e+08,-9.315310065000002737e+01
1.987200000000000000e+08,-9.427484930540002495e+01
1.987400000000000000e+08,-9.354661227180000083e+01
1.987600000000000000e+08,-9.408282299360000422e+01
1.987800000000000000e+08,-9.294804087419997529e+01
1.988000000000000000e+08,-9.421802856020002537e+01
1.988200000000000000e+08,-9.301235806600004707e+01
1.988400000000000000e+08,-9.403546134179998717e+01
1.988600000000000000e+08,-9.325782962200000270e+01
1.988800000000000000e+08,-9.329803199939999558e+01
1.989000000000000000e+08,-9.466380240800002355e+01
1.989200000000000000e+08,-9.431663032180000528e+01
1.989400000000000000e+08,-9.372804486939996593e+01
1.989600000000000000e+08,-9.431786621999999909e+01
1.989800000000000000e+08,-9.289170135859998823e+01
1.990000000000000000e+08,-9.366027795280004398e+01
1.990200000000000000e+08,-9.382155554439998468e+01
1.990400000000000000e+08,-9.234098037780002244e+01
1.990600000000000000e+08,-9.335692783140001438e+01
1.990800000000000000e+08,-9.342835725099999422e+01
1.991000000000000000e+08,-9.358107493419998946e+01
1.991200000000000000e+08,-9.490950058580000359e+01
1.991400000000000000e+08,-9.339282694720000677e+01
