Freq_Hz,N9000B_dBm
1.889000000000000000e+08,-9.529136703739999348e+01
1.889200000000000000e+08,-8.993210998480000740e+01
1.889400000000000000e+08,-9.570150909639998815e+01
1.889600000000000000e+08,-9.000457290700002488e+01
1.889800000000000000e+08,-9.546614730779997160e+01
1.890000000000000000e+08,-8.972867553680002572e+01
1.890200000000000000e+08,-9.560906356800002470e+01
1.890400000000000000e+08,-8.920458297699998695e+01
1.890600000000000000e+08,-9.429381927339998981e+01
1.890800000000000000e+08,-8.924661682139996799e+01
1.891000000000000000e+08,-9.632778198120000468e+01
1.891200000000000000e+08,-9.002283050600000536e+01
1.891400000000000000e+08,-9.527662261959999057e+01
1.891600000000000000e+08,-8.995575653040000930e+01
1.891800000000000000e+08,-9.554316970700000411e+01
1.892000000000000000e+08,-9.021717254660002538e+01
1.892200000000000000e+08,-9.568535461480001914e+01
1.892400000000000000e+08,-9.002264251639999770e+01
1.892600000000000000e+08,-9.620527359200001172e+01
1.892800000000000000e+08,-9.026966033999998729e+01
1.893000000000000000e+08,-9.696551895000000343e+01
1.893200000000000000e+08,-9.080885925320002627e+01
1.893400000000000000e+08,-9.706677917179996484e+01
1.893600000000000000e+08,-9.137320175040002823e+01
1.893800000000000000e+08,-9.608388000880002267e+01
1.894000000000000000e+08,-9.007829544159999102e+01
1.894200000000000000e+08,-9.532006789960003346e+01
1.894400000000000000e+08,-9.028600433360001887e+01
1.894600000000000000e+08,-9.523503494039997008e+01
1.894800000000000000e+08,-9.041417953479998459e+01
1.895000000000000000e+08,-9.640691055359998529e+01
1.895200000000000000e+08,-9.040158950779998293e+01
1.895400000000000000e+08,-9.649425369040001499e+01
1.895600000000000000e+08,-9.000885589600000003e+01
1.895800000000000000e+08,-9.554250030379998293e+01
1.896000000000000000e+08,-9.006705993620002459e+01
1.896200000000000000e+08,-9.576314559680000116e+01
1.896400000000000000e+08,-8.960174392639999041e+01
1.896600000000000000e+08,-9.589031051719999255e+01
1.896800000000000000e+08,-8.973290466300001356e+01
1.897000000000000000e+08,-9.393403991719996782e+01
1.897200000000000000e+08,-8.988530609119997905e+01
1.897400000000000000e+08,-9.471180923600000767e+01
1.897600000000000000e+08,-9.014460693399998092e+01
1.897800000000000000e+08,-9.544282211219999112e+01
1.898000000000000000e+08,-8.991891616739998483e+01
1.898200000000000000e+08,-9.400147430440001983e+01
1.898400000000000000e+08,-8.976133117659996685e+01
1.898600000000000000e+08,-9.557742446719997531e+01
1.898800000000000000e+08,-9.038587951479998139e+01
1.899000000000000000e+08,-9.679813980080001556e+01
1.899200000000000000e+08,-9.048877212539998993e+01
1.899400000000000000e+08,-9.632893554699998617e+01
1.899600000000000000e+08,-8.976787551840001811e+01
1.899800000000000000e+08,-9.571336837700000899e+01
1.900000000000000000e+08,-8.944798873940000306e+01
1.900200000000000000e+08,-9.559639724759998103e+01
1.900400000000000000e+08,-8.976317337060002899e+01
1.900600000000000000e+08,-9.483443466220002449e+01
1.900800000000000000e+08,-8.985734314040001891e+01
1.901000000000000000e+08,-9.524454605540002206e+01
1.901200000000000000e+08,-8.985156372000001568e+01
1.901400000000000000e+08,-9.545338958760002868e+01
1.901600000000000000e+08,-8.997701721220002469e+01
1.901800000000000000e+08,-9.551389617959999612e+01
1.902000000000000000e+08,-9.036663513159997763e+01
1.902200000000000000e+08,-9.541832031160004135e+01
1.902400000000000000e+08,-8.987608276420002085e+01
1.902600000000000000e+08,-9.528477370959996051e+01
1.902800000000000000e+08,-8.970283950779997895e+01
1.903000000000000000e+08,-9.464580581300003814e+01
1.903200000000000000e+08,-9.010617050199999767e+01
1.903400000000000000e+08,-9.581701232920002553e+01
1.903600000000000000e+08,-9.011800827060001495e+01
1.903800000000000000e+08,-9.535976531599995099e+01
1.904000000000000000e+08,-8.986473434460003773e+01
1.904200000000000000e+08,-9.582084670960000494e+01
1.904400000000000000e+08,-9.051779937860001723e+01
1.904600000000000000e+08,-9.604548858900001562e+01
1.904800000000000000e+08,-8.999061309840000433e+01
1.905000000000000000e+08,-9.725704559620002954e+01
1.905200000000000000e+08,-9.090036285300001850e+01
1.905400000000000000e+08,-9.649455474840000591e+01
1.905600000000000000e+08,-9.040634170599996366e+01
1.905800000000000000e+08,-9.672229141059997914e+01
1.906000000000000000e+08,-9.008586471540002094e+01
1.906200000000000000e+08,-9.612969024579999200e+01
1.906400000000000000e+08,-9.010438842760002842e+01
1.906600000000000000e+08,-9.603125335580000410e+01
1.906800000000000000e+08,-9.054584640499999182e+01
1.907000000000000000e+08,-9.698611037939997459e+01
1.907200000000000000e+08,-9.078012939440003493e+01
1.907400000000000000e+08,-9.545518524080000589e+01
1.907600000000000000e+08,-9.024376831040002855e+01
1.907800000000000000e+08,-9.506728698820001000e+01
1.908000000000000000e+08,-8.926369964619999564e+01
1.908200000000000000e+08,-9.547228225660002465e+01
1.908400000000000000e+08,-8.951315795900001149e+01
1.908600000000000000e+08,-9.594626953300002015e+01
1.908800000000000000e+08,-9.030952346820002674e+01
1.909000000000000000e+08,-9.587760940740002980e+01
1.909200000000000000e+08,-9.006994827260002978e+01
1.909400000000000000e+08,-9.518976944140000285e+01
1.909600000000000000e+08,-8.985753723179999497e+01
1.909800000000000000e+08,-9.503663146979995702e+01
1.910000000000000000e+08,-9.020751937799997222e+01
1.910200000000000000e+08,-9.549382507620001093e+01
1.910400000000000000e+08,-9.026289489779998121e+01
1.910600000000000000e+08,-9.606948715360000790e+01
1.910800000000000000e+08,-8.999166152879999458e+01
1.911000000000000000e+08,-9.586584609960000591e+01
1.911200000000000000e+08,-9.040272079579999343e+01
1.911400000000000000e+08,-9.576916610999998625e+01
1.911600000000000000e+08,-9.070555984600001409e+01
1.911800000000000000e+08,-9.531761062679996144e+01
1.912000000000000000e+08,-9.038736816439997313e+01
1.912200000000000000e+08,-9.498211242699998991e+01
1.912400000000000000e+08,-8.988790496779996886e+01
1.912600000000000000e+08,-9.585390655400000526e+01
1.912800000000000000e+08,-8.973893371619996628e+01
1.913000000000000000e+08,-9.654355911620001507e+01
1.913200000000000000e+08,-8.980539566019999143e+01
1.913400000000000000e+08,-9.573082992860001639e+01
1.913600000000000000e+08,-9.016674529979998454e+01
1.913800000000000000e+08,-9.619030898959998410e+01
1.914000000000000000e+08,-9.044307205239998382e+01
1.914200000000000000e+08,-9.612424530260003053e+01
1.914400000000000000e+08,-8.923519378679996805e+01
1.914600000000000000e+08,-9.499002349660000277e+01
1.914800000000000000e+08,-8.999627914439997767e+01
1.915000000000000000e+08,-9.565381820460001450e+01
1.915200000000000000e+08,-8.972011642400001108e+01
1.915400000000000000e+08,-9.581938888579998093e+01
1.915600000000000000e+08,-9.080480880739997929e+01
1.915800000000000000e+08,-9.624924804820000190e+01
1.916000000000000000e+08,-8.987566284180002185e+01
1.916200000000000000e+08,-9.623696853720001343e+01
1.916400000000000000e+08,-9.010050720220000642e+01
1.916600000000000000e+08,-9.625093612440002744e+01
1.916800000000000000e+08,-9.068775329480004643e+01
1.917000000000000000e+08,-9.666336441320001427e+01
1.917200000000000000e+08,-8.981646545419997096e+01
1.917400000000000000e+08,-9.578330627500000105e+01
1.917600000000000000e+08,-9.008248367260000578e+01
1.917800000000000000e+08,-9.637377151420001553e+01
1.918000000000000000e+08,-9.040863021900000263e+01
1.918200000000000000e+08,-9.668432235720000278e+01
1.918400000000000000e+08,-8.941322967520000020e+01
1.918600000000000000e+08,-9.474313415600003907e+01
1.918800000000000000e+08,-8.920512542740002004e+01
1.919000000000000000e+08,-9.540150268219998964e+01
1.919200000000000000e+08,-9.003063064480002708e+01
1.919400000000000000e+08,-9.568498168899998291e+01
1.919600000000000000e+08,-8.919160736079999197e+01
1.919800000000000000e+08,-9.381378051600000845e+01
1.920000000000000000e+08,-8.840994430500001044e+01
1.920200000000000000e+08,-9.454000442480000288e+01
1.920400000000000000e+08,-8.952865768319999518e+01
1.920600000000000000e+08,-9.567171706999999969e+01
1.920800000000000000e+08,-8.944063949639999578e+01
1.921000000000000000e+08,-9.538625625720000301e+01
1.921200000000000000e+08,-8.968208938599998703e+01
1.921400000000000000e+08,-9.611799927020001633e+01
1.921600000000000000e+08,-8.984916885419997357e+01
1.921800000000000000e+08,-9.578853561439998998e+01
1.922000000000000000e+08,-8.935810241779998364e+01
1.922200000000000000e+08,-9.491575439440002526e+01
1.922400000000000000e+08,-8.994794662520001793e+01
1.922600000000000000e+08,-9.499582245079996312e+01
1.922800000000000000e+08,-9.009470214799998189e+01
1.923000000000000000e+08,-9.626966827459996523e+01
1.923200000000000000e+08,-8.977904602039996007e+01
1.923400000000000000e+08,-9.560905517999999859e+01
1.923600000000000000e+08,-8.991620834380000815e+01
1.923800000000000000e+08,-9.495691634839998585e+01
1.924000000000000000e+08,-9.012072967620001407e+01
1.924200000000000000e+08,-9.550656463860001111e+01
1.924400000000000000e+08,-9.041223297139998749e+01
1.924600000000000000e+08,-9.631456100540002296e+01
1.924800000000000000e+08,-9.074134948839999026e+01
1.925000000000000000e+08,-9.738434189200000901e+01
1.925200000000000000e+08,-9.088457641600000159e+01
1.925400000000000000e+08,-9.562842055960000209e+01
1.925600000000000000e+08,-9.000792495760001088e+01
1.925800000000000000e+08,-9.577531799559996273e+01
1.926000000000000000e+08,-9.036594634979999796e+01
1.926200000000000000e+08,-9.641258529799998200e+01
1.926400000000000000e+08,-8.997493789620004634e+01
1.926600000000000000e+08,-9.541177383499999110e+01
1.926800000000000000e+08,-9.012110366880000356e+01
1.927000000000000000e+08,-9.671584792980002021e+01
1.927200000000000000e+08,-9.032903091420001829e+01
1.927400000000000000e+08,-9.559515289479995204e+01
1.927600000000000000e+08,-9.090368225159998872e+01
1.927800000000000000e+08,-9.653567443500000422e+01
1.928000000000000000e+08,-9.067248763979999637e+01
1.928200000000000000e+08,-9.562358597239999369e+01
1.928400000000000000e+08,-9.001667907780000633e+01
1.928600000000000000e+08,-9.589372528279996288e+01
1.928800000000000000e+08,-9.009391586179998512e+01
1.929000000000000000e+08,-9.597512908599999548e+01
1.929200000000000000e+08,-8.955394836400000713e+01
1.929400000000000000e+08,-9.629765228579999814e+01
1.929600000000000000e+08,-9.009896331800001690e+01
1.929800000000000000e+08,-9.709902419619997715e+01
1.930000000000000000e+08,-9.021765441819999864e+01
1.930200000000000000e+08,-9.561375167440002087e+01
1.930400000000000000e+08,-9.034942108200000632e+01
1.930600000000000000e+08,-9.777423615080000729e+01
1.930800000000000000e+08,-9.053226684580000949e+01
1.931000000000000000e+08,-9.578396011119998832e+01
1.931200000000000000e+08,-9.043196487279998053e+01
1.931400000000000000e+08,-9.616693847679997020e+01
1.931600000000000000e+08,-9.120744796779999319e+01
1.931800000000000000e+08,-9.665832458260000237e+01
1.932000000000000000e+08,-9.046170318639997276e+01
1.932200000000000000e+08,-9.558388855300000841e+01
1.932400000000000000e+08,-8.913764312700000403e+01
1.932600000000000000e+08,-9.381769027620001111e+01
1.932800000000000000e+08,-8.883318084700002260e+01
1.933000000000000000e+08,-9.454506408499999282e+01
1.933200000000000000e+08,-8.873247436520001941e+01
1.933400000000000000e+08,-9.446455566459995623e+01
1.933600000000000000e+08,-8.895696044939997194e+01
1.933800000000000000e+08,-9.509139022940000530e+01
1.934000000000000000e+08,-9.045799453680001534e+01
1.934200000000000000e+08,-9.548693222260000368e+01
1.934400000000000000e+08,-9.048023468019999882e+01
1.934600000000000000e+08,-9.566113235719996055e+01
1.934800000000000000e+08,-9.040851180979998958e+01
1.935000000000000000e+08,-9.551458694359999413e+01
1.935200000000000000e+08,-8.975814483680001388e+01
1.935400000000000000e+08,-9.477378738420001980e+01
1.935600000000000000e+08,-9.005900863640000864e+01
1.935800000000000000e+08,-9.563238097740000399e+01
1.936000000000000000e+08,-9.000986267099999338e+01
1.936200000000000000e+08,-9.662816314540005180e+01
1.936400000000000000e+08,-8.999790969899999027e+01
1.936600000000000000e+08,-9.585410354760000473e+01
1.936800000000000000e+08,-9.026736434979997625e+01
1.937000000000000000e+08,-9.545805801399997392e+01
1.937200000000000000e+08,-8.994945205679999845e+01
1.937400000000000000e+08,-9.457543548480002471e+01
1.937600000000000000e+08,-9.020090133679997280e+01
1.937800000000000000e+08,-9.608018570279999437e+01
1.938000000000000000e+08,-9.078704284580000206e+01
1.938200000000000000e+08,-9.684263855060000026e+01
1.938400000000000000e+08,-9.039832077019998735e+01
1.938600000000000000e+08,-9.619685989599999232e+01
1.938800000000000000e+08,-9.058595703059998527e+01
1.939000000000000000e+08,-9.517214950739999324e+01
1.939200000000000000e+08,-8.946171707260000971e+01
1.939400000000000000e+08,-9.630216644179999719e+01
1.939600000000000000e+08,-8.951220977760002029e+01
1.939800000000000000e+08,-9.631443939279998290e+01
1.940000000000000000e+08,-8.962362350459997629e+01
1.940200000000000000e+08,-9.525177444579999531e+01
1.940400000000000000e+08,-8.953456237759999681e+01
1.940600000000000000e+08,-9.553977859619998014e+01
1.940800000000000000e+08,-8.977340042119998031e+01
1.941000000000000000e+08,-9.530220901420000246e+01
1.941200000000000000e+08,-8.978506713880000234e+01
1.941400000000000000e+08,-9.455609146059995851e+01
1.941600000000000000e+08,-8.970194595320002406e+01
1.941800000000000000e+08,-9.583993560780000109e+01
1.942000000000000000e+08,-8.970478088340001932e+01
1.942200000000000000e+08,-9.503501114059997690e+01
1.942400000000000000e+08,-9.042688385120001726e+01
1.942600000000000000e+08,-9.603331374819998700e+01
1.942800000000000000e+08,-9.035940567000000101e+01
1.943000000000000000e+08,-9.593985290220001616e+01
1.943200000000000000e+08,-8.967142623919998812e+01
1.943400000000000000e+08,-9.581460967880001078e+01
1.943600000000000000e+08,-9.004723648020001292e+01
1.943800000000000000e+08,-9.538566192299998647e+01
1.944000000000000000e+08,-9.034452362120001112e+01
1.944200000000000000e+08,-9.526876800180001226e+01
1.944400000000000000e+08,-9.050191543459997945e+01
1.944600000000000000e+08,-9.641052581839998936e+01
1.944800000000000000e+08,-8.978831176800002822e+01
1.945000000000000000e+08,-9.584835342499999911e+01
1.945200000000000000e+08,-9.016794631940001636e+01
1.945400000000000000e+08,-9.675570861880001416e+01
1.945600000000000000e+08,-9.025726501460003703e+01
1.945800000000000000e+08,-9.544752365220000456e+01
1.946000000000000000e+08,-9.017985000639997395e+01
1.946200000000000000e+08,-9.680301818879996745e+01
1.946400000000000000e+08,-9.076809188859999722e+01
1.946600000000000000e+08,-9.590952651679999974e+01
1.946800000000000000e+08,-9.013454910240000117e+01
1.947000000000000000e+08,-9.672672759979997181e+01
1.947200000000000000e+08,-8.964415283199997475e+01
1.947400000000000000e+08,-9.644964813179998941e+01
1.947600000000000000e+08,-8.987296157819997688e+01
1.947800000000000000e+08,-9.618802413839998167e+01
1.948000000000000000e+08,-9.091279403739997633e+01
1.948200000000000000e+08,-9.683616027879999422e+01
1.948400000000000000e+08,-9.042336090200002729e+01
1.948600000000000000e+08,-9.530364868139997725e+01
1.948800000000000000e+08,-9.035211975059998224e+01
1.949000000000000000e+08,-9.641744888259998447e+01
1.949200000000000000e+08,-8.997907119779998197e+01
1.949400000000000000e+08,-9.435564682139994375e+01
1.949600000000000000e+08,-8.942608856239996840e+01
1.949800000000000000e+08,-9.601212493779999591e+01
1.950000000000000000e+08,-8.977294586159997891e+01
1.950200000000000000e+08,-9.535340850979999061e+01
1.950400000000000000e+08,-8.962083450439996568e+01
1.950600000000000000e+08,-9.535285354600000574e+01
1.950800000000000000e+08,-9.022577468860001204e+01
1.951000000000000000e+08,-9.494841110259999084e+01
1.951200000000000000e+08,-8.983579345680000472e+01
1.951400000000000000e+08,-9.524291549680000912e+01
1.951600000000000000e+08,-9.008077362079997386e+01
1.951800000000000000e+08,-9.578777450339997301e+01
1.952000000000000000e+08,-9.004571533239999326e+01
1.952200000000000000e+08,-9.577628845060000629e+01
1.952400000000000000e+08,-9.000841751039996552e+01
1.952600000000000000e+08,-9.583216095299999893e+01
1.952800000000000000e+08,-8.963729721120000704e+01
1.953000000000000000e+08,-9.415076629760000060e+01
1.953200000000000000e+08,-8.880345184299999062e+01
1.953400000000000000e+08,-9.476923584239999343e+01
1.953600000000000000e+08,-8.956792617780001819e+01
1.953800000000000000e+08,-9.621441711400002816e+01
1.954000000000000000e+08,-9.049341110160001733e+01
1.954200000000000000e+08,-9.526264786239998728e+01
1.954400000000000000e+08,-8.959825591939997480e+01
1.954600000000000000e+08,-9.566430053679999901e+01
1.954800000000000000e+08,-8.961416686980001600e+01
1.955000000000000000e+08,-9.498779601619999369e+01
1.955200000000000000e+08,-8.929437408319999747e+01
1.955400000000000000e+08,-9.644555694480004604e+01
1.955600000000000000e+08,-9.041599563680003371e+01
1.955800000000000000e+08,-9.593028121839999756e+01
1.956000000000000000e+08,-9.095031295839999075e+01
1.956200000000000000e+08,-9.578572585979998166e+01
1.956400000000000000e+08,-8.965165924000001496e+01
1.956600000000000000e+08,-9.532327041800000700e+01
1.956800000000000000e+08,-9.008644683799998631e+01
1.957000000000000000e+08,-9.495325271739997675e+01
1.957200000000000000e+08,-8.970728668159998165e+01
1.957400000000000000e+08,-9.608681640799999002e+01
1.957600000000000000e+08,-9.082979522700001951e+01
1.957800000000000000e+08,-9.565079330359996845e+01
1.958000000000000000e+08,-9.125722686819999296e+01
1.958200000000000000e+08,-9.589760894899998789e+01
1.958400000000000000e+08,-8.977581024160001277e+01
1.958600000000000000e+08,-9.587201934760000199e+01
1.958800000000000000e+08,-8.992898834240000383e+01
1.959000000000000000e+08,-9.664159408340000823e+01
1.959200000000000000e+08,-9.011556625320001501e+01
1.959400000000000000e+08,-9.599010909980000861e+01
1.959600000000000000e+08,-9.053043563860001086e+01
1.959800000000000000e+08,-9.549832733220000591e+01
1.960000000000000000e+08,-8.975734054540002660e+01
1.960200000000000000e+08,-9.567709869400000855e+01
1.960400000000000000e+08,-9.006433029239998689e+01
1.960600000000000000e+08,-9.674650649779998446e+01
1.960800000000000000e+08,-8.921706542979998744e+01
1.961000000000000000e+08,-9.487825943239998594e+01
1.961200000000000000e+08,-8.952407135020003182e+01
1.961400000000000000e+08,-9.549983825720002528e+01
1.961600000000000000e+08,-9.020078750539997259e+01
1.961800000000000000e+08,-9.541780639460000657e+01
1.962000000000000000e+08,-9.015957092320000754e+01
1.962200000000000000e+08,-9.567228607319999867e+01
1.962400000000000000e+08,-8.983108627399998625e+01
1.962600000000000000e+08,-9.573647705039996936e+01
1.962800000000000000e+08,-8.911617538420001949e+01
1.963000000000000000e+08,-9.473093948519999685e+01
1.963200000000000000e+08,-9.011425933840004632e+01
1.963400000000000000e+08,-9.632811340299998903e+01
1.963600000000000000e+08,-8.977069229100001735e+01
1.963800000000000000e+08,-9.540058502240000848e+01
1.964000000000000000e+08,-8.946181396519997975e+01
1.964200000000000000e+08,-9.522912963959998933e+01
1.964400000000000000e+08,-8.994946807780000597e+01
1.964600000000000000e+08,-9.552182983279998041e+01
1.964800000000000000e+08,-8.989816162079999629e+01
1.965000000000000000e+08,-9.503276962320002497e+01
1.965200000000000000e+08,-9.020485519419999321e+01
1.965400000000000000e+08,-9.583100113020000776e+01
1.965600000000000000e+08,-8.997450119120001943e+01
1.965800000000000000e+08,-9.605592330939992962e+01
1.966000000000000000e+08,-8.988037109340001507e+01
1.966200000000000000e+08,-9.401820709099997941e+01
1.966400000000000000e+08,-8.912601257400000065e+01
1.966600000000000000e+08,-9.627214248360002102e+01
1.966800000000000000e+08,-8.972933654720002039e+01
1.967000000000000000e+08,-9.654895095499998092e+01
1.967200000000000000e+08,-8.938183456360000889e+01
1.967400000000000000e+08,-9.587322357239997928e+01
1.967600000000000000e+08,-9.064119049039999254e+01
1.967800000000000000e+08,-9.579532760700001859e+01
1.968000000000000000e+08,-9.034080245979997414e+01
1.968200000000000000e+08,-9.654139221280000527e+01
1.968400000000000000e+08,-9.001593978840000432e+01
1.968600000000000000e+08,-9.450061294379999310e+01
1.968800000000000000e+08,-8.952745468159999120e+01
1.969000000000000000e+08,-9.472556579299998702e+01
1.969200000000000000e+08,-8.987264846819999775e+01
1.969400000000000000e+08,-9.532375869979999550e+01
1.969600000000000000e+08,-8.910575790379999717e+01
1.969800000000000000e+08,-9.576070754720001332e+01
1.970000000000000000e+08,-8.933018188440000529e+01
1.970200000000000000e+08,-9.488282745380003291e+01
1.970400000000000000e+08,-8.965035781800001757e+01
1.970600000000000000e+08,-9.611495560080000189e+01
1.970800000000000000e+08,-8.916442291259998854e+01
1.971000000000000000e+08,-9.566002548100000524e+01
1.971200000000000000e+08,-8.938667007520001562e+01
1.971400000000000000e+08,-9.554966324120003662e+01
1.971600000000000000e+08,-8.981089965800001096e+01
1.971800000000000000e+08,-9.558253875979998782e+01
1.972000000000000000e+08,-8.946964843800003564e+01
1.972200000000000000e+08,-9.450691985960001773e+01
1.972400000000000000e+08,-8.902241607659999545e+01
1.972600000000000000e+08,-9.402578994660002820e+01
1.972800000000000000e+08,-8.896636566140001889e+01
1.973000000000000000e+08,-9.413387680159998183e+01
1.973200000000000000e+08,-8.911369781519999833e+01
1.973400000000000000e+08,-9.536687576259997456e+01
1.973600000000000000e+08,-9.046039153999998916e+01
1.973800000000000000e+08,-9.682657974579998950e+01
1.974000000000000000e+08,-8.964960616979999486e+01
1.974200000000000000e+08,-9.551632644599997946e+01
1.974400000000000000e+08,-8.973018600539998602e+01
1.974600000000000000e+08,-9.481918884479999576e+01
1.974800000000000000e+08,-8.929990066599999921e+01
1.975000000000000000e+08,-9.437940322819999039e+01
1.975200000000000000e+08,-8.935725021420000758e+01
1.975400000000000000e+08,-9.445996734900001002e+01
1.975600000000000000e+08,-8.903462722819999442e+01
1.975800000000000000e+08,-9.549829223539997258e+01
1.976000000000000000e+08,-8.990338928200004887e+01
1.976200000000000000e+08,-9.711068924100000288e+01
1.976400000000000000e+08,-9.030373596280000470e+01
1.976600000000000000e+08,-9.544537200799999255e+01
1.976800000000000000e+08,-8.993219543440000052e+01
1.977000000000000000e+08,-9.551943756099997529e+01
1.977200000000000000e+08,-8.952058502240001303e+01
1.977400000000000000e+08,-9.446947570800000449e+01
1.977600000000000000e+08,-8.956249496460003456e+01
1.977800000000000000e+08,-9.435928298879998977e+01
1.978000000000000000e+08,-8.925447158720000118e+01
1.978200000000000000e+08,-9.504772323700001380e+01
1.978400000000000000e+08,-8.945451522720003368e+01
1.978600000000000000e+08,-9.537928115760001901e+01
1.978800000000000000e+08,-9.031893890439999950e+01
1.979000000000000000e+08,-9.574077010900001028e+01
1.979200000000000000e+08,-8.942841766280000115e+01
1.979400000000000000e+08,-9.478372940220002363e+01
1.979600000000000000e+08,-8.956795974839998564e+01
1.979800000000000000e+08,-9.586492340199998807e+01
1.980000000000000000e+08,-8.992081970259999935e+01
1.980200000000000000e+08,-9.567135742079999261e+01
1.980400000000000000e+08,-8.991303421039998511e+01
1.980600000000000000e+08,-9.608608718780000402e+01
1.980800000000000000e+08,-8.999149887020001870e+01
1.981000000000000000e+08,-9.560780166520000023e+01
1.981200000000000000e+08,-8.985653747559999260e+01
1.981400000000000000e+08,-9.649876724639997860e+01
1.981600000000000000e+08,-8.936783447260000912e+01
1.981800000000000000e+08,-9.496392410139998219e+01
1.982000000000000000e+08,-9.007006622280000840e+01
1.982200000000000000e+08,-9.616269943219998595e+01
1.982400000000000000e+08,-9.010258407599999941e+01
1.982600000000000000e+08,-9.519808609160000401e+01
1.982800000000000000e+08,-8.959184738220002941e+01
1.983000000000000000e+08,-9.643893829499997139e+01
1.983200000000000000e+08,-9.059565368719999867e+01
1.983400000000000000e+08,-9.592470428440000774e+01
1.983600000000000000e+08,-8.996918731779996392e+01
1.983800000000000000e+08,-9.434795562560002224e+01
1.984000000000000000e+08,-8.975529876720001710e+01
1.984200000000000000e+08,-9.528702972159999263e+01
1.984400000000000000e+08,-9.013008193960001790e+01
1.984600000000000000e+08,-9.561511978019998992e+01
1.984800000000000000e+08,-8.979198761039997123e+01
1.985000000000000000e+08,-9.588278594700001634e+01
1.985200000000000000e+08,-8.995984436000001949e+01
1.985400000000000000e+08,-9.491492339919996368e+01
1.985600000000000000e+08,-8.917787048339999956e+01
1.985800000000000000e+08,-9.488568099800001221e+01
1.986000000000000000e+08,-8.928771423380000272e+01
1.986200000000000000e+08,-9.481530929459997026e+01
1.986400000000000000e+08,-8.916735305779997134e+01
1.986600000000000000e+08,-9.489630920520002633e+01
1.986800000000000000e+08,-8.901933074999999462e+01
1.987000000000000000e+08,-9.478207504280000251e+01
1.987200000000000000e+08,-8.979058471720001933e+01
1.987400000000000000e+08,-9.513215118439998719e+01
1.987600000000000000e+08,-8.987338821360000907e+01
1.987800000000000000e+08,-9.633515609359996290e+01
1.988000000000000000e+08,-8.939163574200000539e+01
1.988200000000000000e+08,-9.372249740360001624e+01
1.988400000000000000e+08,-8.925785659819996454e+01
1.988600000000000000e+08,-9.489445068340000944e+01
1.988800000000000000e+08,-9.062191818280001598e+01
1.989000000000000000e+08,-9.578767120180002337e+01
1.989200000000000000e+08,-8.946673614420004128e+01
1.989400000000000000e+08,-9.470723373539998136e+01
1.989600000000000000e+08,-8.905523467999999809e+01
1.989800000000000000e+08,-9.510681808840001850e+01
1.990000000000000000e+08,-8.988395736700002203e+01
1.990200000000000000e+08,-9.593953781079999032e+01
1.990400000000000000e+08,-8.958314971900000501e+01
1.990600000000000000e+08,-9.328883041539997123e+01
1.990800000000000000e+08,-8.892902069099999096e+01
1.991000000000000000e+08,-9.544267623939998657e+01
1.991200000000000000e+08,-8.872649887100000399e+01
1.991400000000000000e+08,-9.377121872080000742e+01
