Freq_Hz,N9000B_dBm
1.893600000000000000e+08,-9.028975814819999357e+01
1.893800000000000000e+08,-9.602897598120001987e+01
1.894000000000000000e+08,-9.062916732719997981e+01
1.894200000000000000e+08,-9.703368438579997246e+01
1.894400000000000000e+08,-9.015861099219999630e+01
1.894600000000000000e+08,-9.608567718140000125e+01
1.894800000000000000e+08,-9.068883804320000763e+01
1.895000000000000000e+08,-9.620511428960000444e+01
1.895200000000000000e+08,-9.000166747960000180e+01
1.895400000000000000e+08,-9.575035507339998730e+01
1.895600000000000000e+08,-8.981963897720001455e+01
1.895800000000000000e+08,-9.638129440139999815e+01
1.896000000000000000e+08,-8.976609298699999329e+01
1.896200000000000000e+08,-9.529547698800003275e+01
1.896400000000000000e+08,-8.958625656160000972e+01
1.896600000000000000e+08,-9.557264267019996851e+01
1.896800000000000000e+08,-9.024638168299998142e+01
1.897000000000000000e+08,-9.621135711839998805e+01
1.897200000000000000e+08,-8.993896560660000716e+01
1.897400000000000000e+08,-9.618892425280000680e+01
1.897600000000000000e+08,-8.990962890560000176e+01
1.897800000000000000e+08,-9.561403289800000493e+01
1.898000000000000000e+08,-8.995572113039999351e+01
1.898200000000000000e+08,-9.461532043379999379e+01
1.898400000000000000e+08,-8.964332916319997935e+01
1.898600000000000000e+08,-9.471375091519996658e+01
1.898800000000000000e+08,-9.053793411359998800e+01
1.899000000000000000e+08,-9.727170196240001587e+01
1.899200000000000000e+08,-8.986402694720000284e+01
1.899400000000000000e+08,-9.653189712479996842e+01
1.899600000000000000e+08,-9.056692672699999491e+01
1.899800000000000000e+08,-9.588981918500003587e+01
1.900000000000000000e+08,-9.000825256359998150e+01
1.900200000000000000e+08,-9.649951797320001390e+01
1.900400000000000000e+08,-8.930830108660001088e+01
1.900600000000000000e+08,-9.433919662520000315e+01
1.900800000000000000e+08,-8.980965347259996179e+01
1.901000000000000000e+08,-9.589476150500000529e+01
1.901200000000000000e+08,-9.012378112639999017e+01
1.901400000000000000e+08,-9.569558273019998751e+01
1.901600000000000000e+08,-8.949300628560000348e+01
1.901800000000000000e+08,-9.636708938639998223e+01
1.902000000000000000e+08,-8.969152618460000781e+01
1.902200000000000000e+08,-9.512385238599998161e+01
1.902400000000000000e+08,-9.027149551360000146e+01
1.902600000000000000e+08,-9.700885543519996190e+01
1.902800000000000000e+08,-9.110505447459998152e+01
1.903000000000000000e+08,-9.676484833100005289e+01
1.903200000000000000e+08,-9.013188980139999273e+01
1.903400000000000000e+08,-9.508713897639998436e+01
1.903600000000000000e+08,-9.039823440600004290e+01
1.903800000000000000e+08,-9.596695724180000298e+01
1.904000000000000000e+08,-8.948019119320002801e+01
1.904200000000000000e+08,-9.592617615200001069e+01
1.904400000000000000e+08,-9.001553360020000127e+01
1.904600000000000000e+08,-9.570455993379999882e+01
1.904800000000000000e+08,-9.028949768020001443e+01
1.905000000000000000e+08,-9.638816360219998103e+01
1.905200000000000000e+08,-9.032570022559998790e+01
1.905400000000000000e+08,-9.543179122800000869e+01
1.905600000000000000e+08,-9.025685302699999113e+01
1.905800000000000000e+08,-9.665920883199996183e+01
1.906000000000000000e+08,-9.049062286299998448e+01
1.906200000000000000e+08,-9.597777557459998832e+01
1.906400000000000000e+08,-9.052281387320000761e+01
1.906600000000000000e+08,-9.727126052320001293e+01
1.906800000000000000e+08,-9.100532211319998055e+01
1.907000000000000000e+08,-9.702863723500000503e+01
1.907200000000000000e+08,-9.000524108859997341e+01
1.907400000000000000e+08,-9.547715591400003632e+01
1.907600000000000000e+08,-9.009564804100000401e+01
1.907800000000000000e+08,-9.554206252919998121e+01
1.908000000000000000e+08,-9.013950164779998886e+01
1.908200000000000000e+08,-9.658436752339997611e+01
1.908400000000000000e+08,-9.054312820460000921e+01
1.908600000000000000e+08,-9.492105682139998635e+01
1.908800000000000000e+08,-9.029677398700000879e+01
1.909000000000000000e+08,-9.503144408959997236e+01
1.909200000000000000e+08,-8.960725494480000464e+01
1.909400000000000000e+08,-9.711550628919999895e+01
1.909600000000000000e+08,-8.973836883539999576e+01
1.909800000000000000e+08,-9.676366607440002099e+01
1.910000000000000000e+08,-9.027169067319996998e+01
1.910200000000000000e+08,-9.671845489580002209e+01
1.910400000000000000e+08,-9.091348342919998515e+01
1.910600000000000000e+08,-9.689747558120001258e+01
1.910800000000000000e+08,-8.998558105479997948e+01
1.911000000000000000e+08,-9.543692520220000119e+01
1.911200000000000000e+08,-8.989555755620001776e+01
1.911400000000000000e+08,-9.493582901120002759e+01
1.911600000000000000e+08,-8.972900009179998904e+01
1.911800000000000000e+08,-9.445833831880001696e+01
1.912000000000000000e+08,-8.902769531279999171e+01
1.912200000000000000e+08,-9.513466445900002100e+01
1.912400000000000000e+08,-9.006852371399997992e+01
1.912600000000000000e+08,-9.544434417520000125e+01
1.912800000000000000e+08,-8.999479446440001595e+01
1.913000000000000000e+08,-9.493006378100000120e+01
1.913200000000000000e+08,-8.986435745219998239e+01
1.913400000000000000e+08,-9.576990448099999753e+01
1.913600000000000000e+08,-8.958511657719996890e+01
1.913800000000000000e+08,-9.501209427019999509e+01
1.914000000000000000e+08,-8.892185958839999671e+01
1.914200000000000000e+08,-9.392720901459999538e+01
1.914400000000000000e+08,-8.946990707399999110e+01
1.914600000000000000e+08,-9.615186462500000175e+01
1.914800000000000000e+08,-9.034546356320001337e+01
1.915000000000000000e+08,-9.467579726820000019e+01
1.915200000000000000e+08,-8.989179351839999299e+01
1.915400000000000000e+08,-9.531365524360002439e+01
1.915600000000000000e+08,-8.993469757079999738e+01
1.915800000000000000e+08,-9.577902801460000148e+01
1.916000000000000000e+08,-9.040428405720000171e+01
1.916200000000000000e+08,-9.635464370559996894e+01
1.916400000000000000e+08,-8.981981552140001668e+01
1.916600000000000000e+08,-9.623636642440000344e+01
1.916800000000000000e+08,-8.957347610460001874e+01
1.917000000000000000e+08,-9.568375686480000297e+01
1.917200000000000000e+08,-8.980208267079999018e+01
1.917400000000000000e+08,-9.598570937920001711e+01
1.917600000000000000e+08,-8.929863922180000202e+01
1.917800000000000000e+08,-9.545149459840000361e+01
1.918000000000000000e+08,-8.959589569100000972e+01
1.918200000000000000e+08,-9.557864410759999885e+01
1.918400000000000000e+08,-9.074127639799996814e+01
1.918600000000000000e+08,-9.489727249059998826e+01
1.918800000000000000e+08,-9.014425903279999375e+01
1.919000000000000000e+08,-9.443931091619998597e+01
1.919200000000000000e+08,-8.934787094199998592e+01
1.919400000000000000e+08,-9.494930831760002832e+01
1.919600000000000000e+08,-8.931380706819999205e+01
1.919800000000000000e+08,-9.445301834219999648e+01
1.920000000000000000e+08,-8.948183532720004507e+01
1.920200000000000000e+08,-9.417907897739996770e+01
1.920400000000000000e+08,-8.942839752240003293e+01
1.920600000000000000e+08,-9.489777740539997808e+01
1.920800000000000000e+08,-8.993844284120000054e+01
1.921000000000000000e+08,-9.630441223199999001e+01
1.921200000000000000e+08,-9.016975509619999229e+01
1.921400000000000000e+08,-9.522867019900000685e+01
1.921600000000000000e+08,-8.999211105359999863e+01
1.921800000000000000e+08,-9.581815628159996834e+01
1.922000000000000000e+08,-8.881836349459999269e+01
1.922200000000000000e+08,-9.538373519679997514e+01
1.922400000000000000e+08,-8.997098983720000831e+01
1.922600000000000000e+08,-9.593069366680003895e+01
1.922800000000000000e+08,-9.006573410039996475e+01
1.923000000000000000e+08,-9.546621643100000654e+01
1.923200000000000000e+08,-9.030931533800001887e+01
1.923400000000000000e+08,-9.728748397940002235e+01
1.923600000000000000e+08,-9.068881042479999621e+01
1.923800000000000000e+08,-9.643543075699997758e+01
1.924000000000000000e+08,-9.077599884079998560e+01
1.924200000000000000e+08,-9.586602737459999446e+01
1.924400000000000000e+08,-8.920403930580000917e+01
1.924600000000000000e+08,-9.490564422579998904e+01
1.924800000000000000e+08,-8.969130523699999458e+01
1.925000000000000000e+08,-9.486351120099999434e+01
1.925200000000000000e+08,-9.034766693100000623e+01
1.925400000000000000e+08,-9.376229950019998682e+01
1.925600000000000000e+08,-8.945695907660001467e+01
1.925800000000000000e+08,-9.513799255140000355e+01
1.926000000000000000e+08,-9.021972274760000232e+01
1.926200000000000000e+08,-9.497020690959999456e+01
1.926400000000000000e+08,-9.055137344359998508e+01
1.926600000000000000e+08,-9.613757339100000365e+01
1.926800000000000000e+08,-8.985286682159998861e+01
1.927000000000000000e+08,-9.659636840699997151e+01
1.927200000000000000e+08,-8.907607131919999688e+01
1.927400000000000000e+08,-9.309408569340003226e+01
1.927600000000000000e+08,-8.865852081260000261e+01
1.927800000000000000e+08,-9.511490981839997971e+01
1.928000000000000000e+08,-8.889725036600000863e+01
1.928200000000000000e+08,-9.557585022219998905e+01
1.928400000000000000e+08,-9.013342178359998513e+01
1.928600000000000000e+08,-9.674562683480000658e+01
1.928800000000000000e+08,-8.978371185360001050e+01
1.929000000000000000e+08,-9.500290786540004717e+01
1.929200000000000000e+08,-9.011086898759997155e+01
1.929400000000000000e+08,-9.777484512260001281e+01
1.929600000000000000e+08,-9.106213470400001597e+01
1.929800000000000000e+08,-9.620279220519998375e+01
1.930000000000000000e+08,-8.984131896959999608e+01
1.930200000000000000e+08,-9.475688842800002476e+01
1.930400000000000000e+08,-9.028467498779998834e+01
1.930600000000000000e+08,-9.617171813780001344e+01
1.930800000000000000e+08,-9.047484390240001062e+01
1.931000000000000000e+08,-9.587184371880005074e+01
1.931200000000000000e+08,-9.002103393519999486e+01
1.931400000000000000e+08,-9.596955856280001740e+01
1.931600000000000000e+08,-9.019238876360000745e+01
1.931800000000000000e+08,-9.512741027939999583e+01
1.932000000000000000e+08,-8.895507644599997832e+01
1.932200000000000000e+08,-9.607481948719998854e+01
1.932400000000000000e+08,-8.894332641659998728e+01
1.932600000000000000e+08,-9.615255340420000607e+01
1.932800000000000000e+08,-9.023919052160000831e+01
1.933000000000000000e+08,-9.570326782019999712e+01
1.933200000000000000e+08,-8.929045303340001283e+01
1.933400000000000000e+08,-9.386663192839999681e+01
1.933600000000000000e+08,-8.862520538199996167e+01
1.933800000000000000e+08,-9.564140731760004144e+01
1.934000000000000000e+08,-8.996205657960001645e+01
1.934200000000000000e+08,-9.535904068099998199e+01
1.934400000000000000e+08,-9.004658660900000200e+01
1.934600000000000000e+08,-9.564393554560000155e+01
1.934800000000000000e+08,-9.042087295519999657e+01
1.935000000000000000e+08,-9.632781906059997823e+01
1.935200000000000000e+08,-8.998374618539997982e+01
1.935400000000000000e+08,-9.477430053399999110e+01
1.935600000000000000e+08,-8.982594375640000806e+01
1.935800000000000000e+08,-9.454879730339999355e+01
1.936000000000000000e+08,-8.985011108340002295e+01
1.936200000000000000e+08,-9.551178680460002113e+01
1.936400000000000000e+08,-8.997175659180001617e+01
1.936600000000000000e+08,-9.501523208420003641e+01
1.936800000000000000e+08,-8.964886840800001266e+01
1.937000000000000000e+08,-9.423647598180001239e+01
1.937200000000000000e+08,-8.883648101760002191e+01
1.937400000000000000e+08,-9.382345153939999705e+01
1.937600000000000000e+08,-8.924141479539999011e+01
1.937800000000000000e+08,-9.546753677579999930e+01
1.938000000000000000e+08,-9.041529617299998733e+01
1.938200000000000000e+08,-9.597056930459997659e+01
1.938400000000000000e+08,-9.005586822519998691e+01
1.938600000000000000e+08,-9.488070815840001160e+01
1.938800000000000000e+08,-8.917209472599999742e+01
1.939000000000000000e+08,-9.589149582040001007e+01
1.939200000000000000e+08,-8.998763259959997640e+01
1.939400000000000000e+08,-9.510079940600000725e+01
1.939600000000000000e+08,-9.020479598940001154e+01
1.939800000000000000e+08,-9.518535949780003591e+01
1.940000000000000000e+08,-8.973498535160003087e+01
1.940200000000000000e+08,-9.596288009280002029e+01
1.940400000000000000e+08,-9.026242889540000647e+01
1.940600000000000000e+08,-9.582284942379999393e+01
1.940800000000000000e+08,-8.963019332880001855e+01
1.941000000000000000e+08,-9.528516754260003552e+01
1.941200000000000000e+08,-9.020318191519996276e+01
1.941400000000000000e+08,-9.448032058699999425e+01
1.941600000000000000e+08,-9.014947906439999770e+01
1.941800000000000000e+08,-9.577893722979999325e+01
1.942000000000000000e+08,-8.993526412999999309e+01
1.942200000000000000e+08,-9.522200561519997564e+01
1.942400000000000000e+08,-8.941705001860002255e+01
1.942600000000000000e+08,-9.558480056919998447e+01
1.942800000000000000e+08,-9.115015365480002174e+01
1.943000000000000000e+08,-9.595501296959997717e+01
1.943200000000000000e+08,-8.965293807960000549e+01
1.943400000000000000e+08,-9.509911880519996430e+01
1.943600000000000000e+08,-9.028278854319998459e+01
1.943800000000000000e+08,-9.641242904400002089e+01
1.944000000000000000e+08,-8.903471618599998294e+01
1.944200000000000000e+08,-9.515462310640003807e+01
1.944400000000000000e+08,-9.039643081680002012e+01
1.944600000000000000e+08,-9.551772949120000078e+01
1.944800000000000000e+08,-8.998660903939999400e+01
1.945000000000000000e+08,-9.471625656000001925e+01
1.945200000000000000e+08,-8.969248687779997908e+01
1.945400000000000000e+08,-9.658420242380002207e+01
1.945600000000000000e+08,-8.965562454240001955e+01
1.945800000000000000e+08,-9.566503875840000148e+01
1.946000000000000000e+08,-8.967351089539999975e+01
1.946200000000000000e+08,-9.531038513200000750e+01
1.946400000000000000e+08,-9.014746658319999995e+01
1.946600000000000000e+08,-9.650650161699996943e+01
1.946800000000000000e+08,-8.979589080820001357e+01
1.947000000000000000e+08,-9.539634933599998590e+01
1.947200000000000000e+08,-8.966164504979998640e+01
1.947400000000000000e+08,-9.579966629080001894e+01
1.947600000000000000e+08,-8.956452957179999430e+01
1.947800000000000000e+08,-9.489961242620002224e+01
1.948000000000000000e+08,-8.970758560199996623e+01
1.948200000000000000e+08,-9.632764404099999922e+01
1.948400000000000000e+08,-9.072739135740002325e+01
1.948600000000000000e+08,-9.561312210260001621e+01
1.948800000000000000e+08,-9.097896484360002489e+01
1.949000000000000000e+08,-9.584832199100003436e+01
1.949200000000000000e+08,-9.024323364259998925e+01
1.949400000000000000e+08,-9.612141433779999034e+01
1.949600000000000000e+08,-9.015317871119998472e+01
1.949800000000000000e+08,-9.647561142039998572e+01
1.950000000000000000e+08,-9.046108581540002547e+01
1.950200000000000000e+08,-9.699380370919999450e+01
1.950400000000000000e+08,-8.980715835720000939e+01
1.950600000000000000e+08,-9.509791091620002135e+01
1.950800000000000000e+08,-9.000446533199999521e+01
1.951000000000000000e+08,-9.637904952919998891e+01
1.951200000000000000e+08,-9.069060409520002963e+01
1.951400000000000000e+08,-9.499778427059996488e+01
1.951600000000000000e+08,-8.977633834899999954e+01
1.951800000000000000e+08,-9.374669448819999218e+01
1.952000000000000000e+08,-8.990345687879997172e+01
1.952200000000000000e+08,-9.503599731319999933e+01
1.952400000000000000e+08,-8.941587387120000585e+01
1.952600000000000000e+08,-9.398805618320000121e+01
1.952800000000000000e+08,-8.901178863520000561e+01
1.953000000000000000e+08,-9.442099456440000438e+01
1.953200000000000000e+08,-8.866882690480002793e+01
1.953400000000000000e+08,-9.402928619420001155e+01
1.953600000000000000e+08,-8.977738784719998932e+01
1.953800000000000000e+08,-9.522594757200000970e+01
1.954000000000000000e+08,-8.997517639140001222e+01
1.954200000000000000e+08,-9.536668685999997308e+01
1.954400000000000000e+08,-9.031491271960004497e+01
1.954600000000000000e+08,-9.586314239320000752e+01
1.954800000000000000e+08,-9.119650314220001519e+01
1.955000000000000000e+08,-9.738163696539999137e+01
1.955200000000000000e+08,-9.017595916720000560e+01
1.955400000000000000e+08,-9.565655059780003455e+01
1.955600000000000000e+08,-8.979726684540000292e+01
1.955800000000000000e+08,-9.584382797160000678e+01
1.956000000000000000e+08,-8.931159530679998682e+01
1.956200000000000000e+08,-9.466345581080000215e+01
1.956400000000000000e+08,-8.905115402239999867e+01
1.956600000000000000e+08,-9.530476623200000574e+01
1.956800000000000000e+08,-8.993904159560001688e+01
1.957000000000000000e+08,-9.584171096620002572e+01
1.957200000000000000e+08,-9.060889923079999164e+01
1.957400000000000000e+08,-9.573677505719999203e+01
1.957600000000000000e+08,-9.008558532599995772e+01
1.957800000000000000e+08,-9.614043411319998711e+01
1.958000000000000000e+08,-9.067236480719996905e+01
1.958200000000000000e+08,-9.587007125539999208e+01
1.958400000000000000e+08,-9.039326309320000519e+01
1.958600000000000000e+08,-9.635377593999993451e+01
1.958800000000000000e+08,-8.963071029680003221e+01
1.959000000000000000e+08,-9.604387191579999694e+01
1.959200000000000000e+08,-8.937965957619995550e+01
1.959400000000000000e+08,-9.367606430120002869e+01
1.959600000000000000e+08,-8.926121200599999383e+01
1.959800000000000000e+08,-9.583309830039998189e+01
1.960000000000000000e+08,-9.094923904400000936e+01
1.960200000000000000e+08,-9.619517913839996481e+01
1.960400000000000000e+08,-8.932595169059999307e+01
1.960600000000000000e+08,-9.590278319940000529e+01
1.960800000000000000e+08,-8.967649459779997301e+01
1.961000000000000000e+08,-9.530851791319999222e+01
1.961200000000000000e+08,-8.968652786239998420e+01
1.961400000000000000e+08,-9.420080688540001290e+01
1.961600000000000000e+08,-9.015345642120001912e+01
1.961800000000000000e+08,-9.626457672060003290e+01
1.962000000000000000e+08,-9.047266738919998375e+01
1.962200000000000000e+08,-9.573687713999999005e+01
1.962400000000000000e+08,-8.969207748399998081e+01
1.962600000000000000e+08,-9.629922988640001336e+01
1.962800000000000000e+08,-9.031643951419999894e+01
1.963000000000000000e+08,-9.608992797839999866e+01
1.963200000000000000e+08,-8.916391601580002657e+01
1.963400000000000000e+08,-9.535161621079998895e+01
1.963600000000000000e+08,-9.029440002459998027e+01
1.963800000000000000e+08,-9.583236648399996227e+01
1.964000000000000000e+08,-9.017582748439997431e+01
1.964200000000000000e+08,-9.557341690419998770e+01
1.964400000000000000e+08,-8.970085433939999575e+01
1.964600000000000000e+08,-9.543728958280000541e+01
1.964800000000000000e+08,-9.037582809480001345e+01
1.965000000000000000e+08,-9.664775772079998717e+01
1.965200000000000000e+08,-9.085137023979997650e+01
1.965400000000000000e+08,-9.556099182159998406e+01
1.965600000000000000e+08,-8.962626358019998918e+01
1.965800000000000000e+08,-9.419586532639999632e+01
1.966000000000000000e+08,-8.947256607060000988e+01
1.966200000000000000e+08,-9.495349899279999306e+01
1.966400000000000000e+08,-8.947183959960000266e+01
1.966600000000000000e+08,-9.456036102560001666e+01
1.966800000000000000e+08,-8.922344772339998542e+01
1.967000000000000000e+08,-9.584361465080000642e+01
1.967200000000000000e+08,-8.932142654400001902e+01
1.967400000000000000e+08,-9.451011520639998764e+01
1.967600000000000000e+08,-8.969212158279998448e+01
1.967800000000000000e+08,-9.610363464499999964e+01
1.968000000000000000e+08,-9.018932266160000211e+01
1.968200000000000000e+08,-9.498157180860002313e+01
1.968400000000000000e+08,-9.011882827780000582e+01
1.968600000000000000e+08,-9.432926208439998561e+01
1.968800000000000000e+08,-9.049547759959996540e+01
1.969000000000000000e+08,-9.479150909459997365e+01
1.969200000000000000e+08,-8.941794830320004905e+01
1.969400000000000000e+08,-9.389593383759998346e+01
1.969600000000000000e+08,-8.964826477019998663e+01
1.969800000000000000e+08,-9.606109970019998912e+01
1.970000000000000000e+08,-8.976701736440000445e+01
1.970200000000000000e+08,-9.625063217319998898e+01
1.970400000000000000e+08,-9.026011398279997877e+01
1.970600000000000000e+08,-9.609387039059998870e+01
1.970800000000000000e+08,-8.929189422519999653e+01
1.971000000000000000e+08,-9.425137283559999446e+01
1.971200000000000000e+08,-8.927617736800000614e+01
1.971400000000000000e+08,-9.442789077620001592e+01
1.971600000000000000e+08,-9.026731201140002270e+01
1.971800000000000000e+08,-9.578215682999999103e+01
1.972000000000000000e+08,-9.020628616300000147e+01
1.972200000000000000e+08,-9.574300903479999647e+01
1.972400000000000000e+08,-8.980251205500000822e+01
1.972600000000000000e+08,-9.503923141499998906e+01
1.972800000000000000e+08,-8.950322845440000208e+01
1.973000000000000000e+08,-9.656632568239996317e+01
1.973200000000000000e+08,-9.046023178200000814e+01
1.973400000000000000e+08,-9.602976303280000536e+01
1.973600000000000000e+08,-9.036036453219999487e+01
1.973800000000000000e+08,-9.535027374079994900e+01
1.974000000000000000e+08,-8.980697830140000804e+01
1.974200000000000000e+08,-9.611686248919998832e+01
1.974400000000000000e+08,-8.933875350940000715e+01
1.974600000000000000e+08,-9.415305053660001988e+01
1.974800000000000000e+08,-8.968075942960004454e+01
1.975000000000000000e+08,-9.533850112820000788e+01
1.975200000000000000e+08,-9.057206832880000036e+01
1.975400000000000000e+08,-9.695686813199999676e+01
1.975600000000000000e+08,-8.947031219479997333e+01
1.975800000000000000e+08,-9.552984176659998639e+01
1.976000000000000000e+08,-8.982881668139998510e+01
1.976200000000000000e+08,-9.645924469019999492e+01
1.976400000000000000e+08,-9.026546981660001734e+01
1.976600000000000000e+08,-9.571426269499997375e+01
1.976800000000000000e+08,-8.978766708400000596e+01
1.977000000000000000e+08,-9.566584732400001201e+01
1.977200000000000000e+08,-8.946495086659997753e+01
1.977400000000000000e+08,-9.514654388339998548e+01
1.977600000000000000e+08,-8.878413925180002764e+01
1.977800000000000000e+08,-9.363454162679998660e+01
1.978000000000000000e+08,-8.872426406939997889e+01
1.978200000000000000e+08,-9.612889709579998510e+01
1.978400000000000000e+08,-8.910035476700001311e+01
1.978600000000000000e+08,-9.552419830360003061e+01
1.978800000000000000e+08,-8.903859802280000224e+01
1.979000000000000000e+08,-9.479067535040002213e+01
1.979200000000000000e+08,-8.928180496260000609e+01
1.979400000000000000e+08,-9.510164626980004243e+01
1.979600000000000000e+08,-8.964332595920001268e+01
1.979800000000000000e+08,-9.643288406240000654e+01
1.980000000000000000e+08,-8.922546447820000992e+01
1.980200000000000000e+08,-9.509873229820003360e+01
1.980400000000000000e+08,-8.931881011899997702e+01
1.980600000000000000e+08,-9.498407714840000438e+01
1.980800000000000000e+08,-8.974041274939997948e+01
1.981000000000000000e+08,-9.469454238839998084e+01
1.981200000000000000e+08,-8.928140792819998239e+01
1.981400000000000000e+08,-9.480713882479999199e+01
1.981600000000000000e+08,-8.935569107080000606e+01
1.981800000000000000e+08,-9.379774383699995610e+01
1.982000000000000000e+08,-8.914303115840000657e+01
1.982200000000000000e+08,-9.526107147259997987e+01
1.982400000000000000e+08,-8.937036331200000916e+01
1.982600000000000000e+08,-9.548700347940001620e+01
1.982800000000000000e+08,-8.998956237780002709e+01
1.983000000000000000e+08,-9.569975113319998172e+01
1.983200000000000000e+08,-8.961206649739999364e+01
1.983400000000000000e+08,-9.440139175640000246e+01
1.983600000000000000e+08,-8.980288909920000151e+01
1.983800000000000000e+08,-9.476292846660000180e+01
1.984000000000000000e+08,-9.053760284379997358e+01
1.984200000000000000e+08,-9.646558746019999830e+01
1.984400000000000000e+08,-8.970489273039997613e+01
1.984600000000000000e+08,-9.490311233419997450e+01
1.984800000000000000e+08,-8.898766540519999069e+01
1.985000000000000000e+08,-9.587048660139998901e+01
1.985200000000000000e+08,-8.997416519159997961e+01
1.985400000000000000e+08,-9.506909225379999384e+01
1.985600000000000000e+08,-8.965264633059997834e+01
1.985800000000000000e+08,-9.502744095039999195e+01
1.986000000000000000e+08,-8.974883743280003046e+01
1.986200000000000000e+08,-9.517625000400002477e+01
1.986400000000000000e+08,-9.068623260520000429e+01
1.986600000000000000e+08,-9.676955291760000932e+01
1.986800000000000000e+08,-9.006177200320000509e+01
1.987000000000000000e+08,-9.560465209899997774e+01
1.987200000000000000e+08,-8.914755310000001032e+01
1.987400000000000000e+08,-9.384120468239999013e+01
1.987600000000000000e+08,-8.917196975659997804e+01
1.987800000000000000e+08,-9.566496032819998163e+01
1.988000000000000000e+08,-8.949993515020003088e+01
1.988200000000000000e+08,-9.521590789840001889e+01
1.988400000000000000e+08,-8.950650131159996192e+01
1.988600000000000000e+08,-9.548984024060000309e+01
1.988800000000000000e+08,-8.964310455320000415e+01
1.989000000000000000e+08,-9.388384384039996178e+01
1.989200000000000000e+08,-8.939503952019998678e+01
1.989400000000000000e+08,-9.494286392100001137e+01
1.989600000000000000e+08,-8.977940124399999888e+01
1.989800000000000000e+08,-9.464424865739998438e+01
1.990000000000000000e+08,-9.016112045340000236e+01
1.990200000000000000e+08,-9.562550903280002501e+01
1.990400000000000000e+08,-8.978765136659998802e+01
1.990600000000000000e+08,-9.515173324600000626e+01
1.990800000000000000e+08,-8.918823959360001652e+01
1.991000000000000000e+08,-9.557280670220001184e+01
1.991200000000000000e+08,-8.933941162099999644e+01
1.991400000000000000e+08,-9.566190704180002058e+01
