Frequency (Hz),PSD (dBm)
192082031.25,-66.713356
192101562.5,-66.707825
192121093.75,-66.69039
192140625.0,-66.673515
192160156.25,-66.69668
192179687.5,-66.69409
192199218.75,-66.71706
192218750.0,-66.70462
192238281.25,-66.69718
192257812.5,-66.72041
192277343.75,-66.70629
192296875.0,-66.70563
192316406.25,-66.724915
192335937.5,-66.71126
192355468.75,-66.68875
192375000.0,-66.73306
192394531.25,-66.71897
192414062.5,-66.70144
192433593.75,-66.71915
192453125.0,-66.68512
192472656.25,-66.694016
192492187.5,-66.74617
192511718.75,-66.761955
192531250.0,-66.699554
192550781.25,-66.69652
192570312.5,-66.70564
192589843.75,-66.71394
192609375.0,-66.73582
192628906.25,-66.73461
192648437.5,-66.70609
192667968.75,-66.62812
192687500.0,-66.71593
192707031.25,-66.696304
192726562.5,-66.662
192746093.75,-66.735634
192765625.0,-66.72575
192785156.25,-66.68754
192804687.5,-66.699554
192824218.75,-66.70348
192843750.0,-66.65826
192863281.25,-66.67082
192882812.5,-66.66824
192902343.75,-66.642654
192921875.0,-66.671974
192941406.25,-66.69259
192960937.5,-66.69221
192980468.75,-66.68725
193000000.0,-66.68094
193019531.25,-66.682755
193039062.5,-66.687225
193058593.75,-66.68509
193078125.0,-66.666405
193097656.25,-66.66614
193117187.5,-66.66677
193136718.75,-66.67261
193156250.0,-66.66321
193175781.25,-66.65419
193195312.5,-66.645615
193214843.75,-66.66714
193234375.0,-66.66136
193253906.25,-66.654976
193273437.5,-66.633804
193292968.75,-66.642815
193312500.0,-66.65594
193332031.25,-66.65745
193351562.5,-66.61797
193371093.75,-66.60622
193390625.0,-66.58789
193410156.25,-66.6092
193429687.5,-66.618004
193449218.75,-66.659134
193468750.0,-66.66328
193488281.25,-66.62591
193507812.5,-66.63335
193527343.75,-66.63283
193546875.0,-66.64129
193566406.25,-66.624596
193585937.5,-66.65889
193605468.75,-66.6534
193625000.0,-66.63339
193644531.25,-66.58395
193664062.5,-66.58757
193683593.75,-66.60379
193703125.0,-66.6113
193722656.25,-66.60516
193742187.5,-66.60972
193761718.75,-66.62154
193781250.0,-66.65864
193800781.25,-66.637405
193820312.5,-66.6419
193839843.75,-66.65615
193859375.0,-66.62884
193878906.25,-66.62951
193898437.5,-66.63165
193917968.75,-66.58092
193937500.0,-66.615906
193957031.25,-66.61421
193976562.5,-66.594574
193996093.75,-66.581314
194015625.0,-66.59047
194035156.25,-66.60375
194054687.5,-66.581
194074218.75,-66.61296
194093750.0,-66.59421
194113281.25,-66.56995
194132812.5,-66.567024
194152343.75,-66.553505
194171875.0,-66.61511
194191406.25,-66.60053
194210937.5,-66.56783
194230468.75,-66.57479
194250000.0,-66.566986
194269531.25,-66.52454
194289062.5,-66.54761
194308593.75,-66.57731
194328125.0,-66.59547
194347656.25,-66.58644
194367187.5,-66.60294
194386718.75,-66.6232
194406250.0,-66.59539
194425781.25,-66.604324
194445312.5,-66.63491
194464843.75,-66.60252
194484375.0,-66.59348
194503906.25,-66.615265
194523437.5,-66.61418
194542968.75,-66.59524
194562500.0,-66.59793
194582031.25,-66.58944
194601562.5,-66.61709
194621093.75,-66.64133
194640625.0,-66.63962
194660156.25,-66.61301
194679687.5,-66.58606
194699218.75,-66.59696
194718750.0,-66.62622
194738281.25,-66.65647
194757812.5,-66.627625
194777343.75,-66.610725
194796875.0,-66.62924
194816406.25,-66.65923
194835937.5,-66.6823
194855468.75,-66.67279
194875000.0,-66.63651
194894531.25,-66.62147
194914062.5,-66.61483
194933593.75,-66.5466
194953125.0,-66.48114
194972656.25,-63.866924
194992187.5,-55.268852
195011718.75,-56.644714
195031250.0,-65.865654
195050781.25,-66.505905
195070312.5,-66.590225
195089843.75,-66.636055
195109375.0,-66.66048
195128906.25,-66.64379
195148437.5,-66.62438
195167968.75,-66.64987
195187500.0,-66.63952
195207031.25,-66.6097
195226562.5,-66.635345
195246093.75,-66.6479
195265625.0,-66.65931
195285156.25,-66.64943
195304687.5,-66.618484
195324218.75,-66.63939
195343750.0,-66.665665
195363281.25,-66.65751
195382812.5,-66.652336
195402343.75,-66.65738
195421875.0,-66.664825
195441406.25,-66.67222
195460937.5,-66.630554
195480468.75,-66.63187
195500000.0,-66.60294
195519531.25,-66.60957
195539062.5,-66.63695
195558593.75,-66.64341
195578125.0,-66.6253
195597656.25,-66.60353
195617187.5,-66.63022
195636718.75,-66.67074
195656250.0,-66.69314
195675781.25,-66.62459
195695312.5,-66.60505
195714843.75,-66.64643
195734375.0,-66.606094
195753906.25,-66.59736
195773437.5,-66.60795
195792968.75,-66.619934
195812500.0,-66.6079
195832031.25,-66.637985
195851562.5,-66.64148
195871093.75,-66.49312
195890625.0,-66.43613
195910156.25,-66.590775
195929687.5,-66.649216
195949218.75,-66.64093
195968750.0,-66.62778
195988281.25,-66.40717
196007812.5,-66.33034
196027343.75,-66.5891
196046875.0,-66.634155
196066406.25,-66.65374
196085937.5,-66.662605
196105468.75,-66.59523
196125000.0,-66.616875
196144531.25,-66.646904
196164062.5,-66.63107
196183593.75,-66.596176
196203125.0,-66.60628
196222656.25,-66.64607
196242187.5,-66.63235
196261718.75,-66.59516
196281250.0,-66.6087
196300781.25,-66.610374
196320312.5,-66.585655
196339843.75,-66.58909
196359375.0,-66.60621
196378906.25,-66.61238
196398437.5,-66.603806
196417968.75,-66.559746
196437500.0,-66.557175
196457031.25,-66.53713
196476562.5,-66.52099
196496093.75,-66.59259
196515625.0,-66.58873
196535156.25,-66.550606
196554687.5,-66.548706
196574218.75,-66.563126
196593750.0,-66.57367
196613281.25,-66.591675
196632812.5,-66.597176
196652343.75,-66.57037
196671875.0,-66.54497
196691406.25,-66.5336
196710937.5,-66.53915
196730468.75,-66.548294
196750000.0,-66.52574
196769531.25,-66.53505
196789062.5,-66.53321
196808593.75,-66.51018
196828125.0,-66.49804
196847656.25,-66.5151
196867187.5,-66.53779
196886718.75,-66.541794
196906250.0,-66.5145
196925781.25,-66.541016
196945312.5,-66.54358
196964843.75,-66.5014
196984375.0,-66.502846
197003906.25,-66.544426
197023437.5,-66.54908
197042968.75,-66.57641
197062500.0,-66.566864
197082031.25,-66.56167
197101562.5,-66.54811
197121093.75,-66.56392
197140625.0,-66.54248
197160156.25,-66.552734
197179687.5,-66.543915
197199218.75,-66.54013
197218750.0,-66.55957
197238281.25,-66.56625
197257812.5,-66.547745
197277343.75,-66.54874
197296875.0,-66.5795
197316406.25,-66.565025
197335937.5,-66.570015
197355468.75,-66.54415
197375000.0,-66.53088
197394531.25,-66.570656
197414062.5,-66.58736
197433593.75,-66.5611
197453125.0,-66.56173
197472656.25,-66.562
197492187.5,-66.58097
197511718.75,-66.546486
197531250.0,-66.54371
197550781.25,-66.51758
197570312.5,-66.54889
197589843.75,-66.588905
197609375.0,-66.587494
197628906.25,-66.60205
197648437.5,-66.58418
197667968.75,-66.568825
197687500.0,-66.5382
197707031.25,-66.531784
197726562.5,-66.52178
197746093.75,-66.48166
197765625.0,-66.48082
197785156.25,-66.46408
197804687.5,-66.45006
197824218.75,-66.44368
197843750.0,-66.37469
197863281.25,-66.30565
197882812.5,-66.210915
197902343.75,-66.07824
197921875.0,-65.88632
197941406.25,-65.64927
197960937.5,-65.15077
197980468.75,-65.319984
198000000.0,-69.37514
198019531.25,-65.305565
198039062.5,-65.14094
198058593.75,-65.6636
198078125.0,-65.90509
198097656.25,-66.08829
198117187.5,-66.22782
198136718.75,-66.2936
198156250.0,-66.37515
198175781.25,-66.447044
198195312.5,-66.44844
198214843.75,-66.4956
198234375.0,-66.505066
198253906.25,-66.51991
198273437.5,-66.53812
198292968.75,-66.55333
198312500.0,-66.551025
198332031.25,-66.58148
198351562.5,-66.612076
198371093.75,-66.60386
198390625.0,-66.59715
198410156.25,-66.59423
198429687.5,-66.56477
198449218.75,-66.5748
198468750.0,-66.58173
198488281.25,-66.573784
198507812.5,-66.63326
198527343.75,-66.62085
198546875.0,-66.617485
198566406.25,-66.63041
198585937.5,-66.61475
198605468.75,-66.59912
198625000.0,-66.58283
198644531.25,-66.59151
198664062.5,-66.62113
198683593.75,-66.61498
198703125.0,-66.62714
198722656.25,-66.58618
198742187.5,-66.57648
198761718.75,-66.5999
198781250.0,-66.59099
198800781.25,-66.58254
198820312.5,-66.609406
198839843.75,-66.58425
198859375.0,-66.602234
198878906.25,-66.61498
198898437.5,-66.60102
198917968.75,-66.61947
198937500.0,-66.61782
198957031.25,-66.61489
198976562.5,-66.585724
198996093.75,-66.55375
199015625.0,-66.53568
199035156.25,-66.53537
199054687.5,-66.558495
199074218.75,-66.58568
199093750.0,-66.57684
199113281.25,-66.59645
199132812.5,-66.56996
199152343.75,-66.55599
199171875.0,-66.54811
199191406.25,-66.54453
199210937.5,-66.551674
199230468.75,-66.563324
199250000.0,-66.56478
199269531.25,-66.54075
199289062.5,-66.53926
199308593.75,-66.535675
199328125.0,-66.558945
199347656.25,-66.561775
199367187.5,-66.55157
199386718.75,-66.58113
199406250.0,-66.57791
199425781.25,-66.5796
199445312.5,-66.55776
199464843.75,-66.54708
199484375.0,-66.5545
199503906.25,-66.55594
199523437.5,-66.53569
199542968.75,-66.53522
199562500.0,-66.56588
199582031.25,-66.57906
199601562.5,-66.572044
199621093.75,-66.570786
199640625.0,-66.57976
199660156.25,-66.54747
199679687.5,-66.54773
199699218.75,-66.57458
199718750.0,-66.599686
199738281.25,-66.59375
199757812.5,-66.618225
199777343.75,-66.603645
199796875.0,-66.578766
199816406.25,-66.57065
199835937.5,-66.57896
199855468.75,-66.57653
199875000.0,-66.57506
199894531.25,-66.60674
199914062.5,-66.63926
199933593.75,-66.59842
199953125.0,-66.58094
199972656.25,-66.52924
199992187.5,-66.0279
200011718.75,-66.15333
200031250.0,-66.56476
200050781.25,-66.56633
200070312.5,-66.56898
200089843.75,-66.50193
200109375.0,-66.23565
200128906.25,-66.31704
200148437.5,-66.558586
200167968.75,-66.61055
200187500.0,-66.58148
200207031.25,-66.57096
200226562.5,-66.58012
200246093.75,-66.60955
200265625.0,-66.61299
200285156.25,-66.5972
200304687.5,-66.55756
200324218.75,-66.57057
200343750.0,-66.60877
200363281.25,-66.635544
200382812.5,-66.620895
200402343.75,-66.60522
200421875.0,-66.60543
200441406.25,-66.634285
200460937.5,-66.61197
200480468.75,-66.60535
200500000.0,-66.58682
200519531.25,-66.60069
200539062.5,-66.57765
200558593.75,-66.590034
200578125.0,-66.59155
200597656.25,-66.6151
200617187.5,-66.60996
200636718.75,-66.63274
200656250.0,-66.63238
200675781.25,-66.605385
200695312.5,-66.622665
200714843.75,-66.64178
200734375.0,-66.64451
200753906.25,-66.6066
200773437.5,-66.623314
200792968.75,-66.63626
200812500.0,-66.65198
200832031.25,-66.64346
200851562.5,-66.63851
200871093.75,-66.65748
200890625.0,-66.653465
200910156.25,-66.643555
200929687.5,-66.61902
200949218.75,-66.57002
200968750.0,-66.23735
200988281.25,-59.201256
201007812.5,-57.930405
201027343.75,-65.02541
201046875.0,-66.54982
201066406.25,-66.60079
201085937.5,-66.632095
201105468.75,-66.65908
201125000.0,-66.66527
201144531.25,-66.69292
201164062.5,-66.6965
201183593.75,-66.70036
201203125.0,-66.67719
201222656.25,-66.66178
201242187.5,-66.6858
201261718.75,-66.71904
201281250.0,-66.73076
201300781.25,-66.6662
201320312.5,-66.63965
201339843.75,-66.62436
201359375.0,-66.64755
201378906.25,-66.66304
201398437.5,-66.656296
201417968.75,-66.673325
201437500.0,-66.66334
201457031.25,-66.64465
201476562.5,-66.632805
201496093.75,-66.63576
201515625.0,-66.63981
201535156.25,-66.67201
201554687.5,-66.66998
201574218.75,-66.64702
201593750.0,-66.66246
201613281.25,-66.670975
201632812.5,-66.63408
201652343.75,-66.660934
201671875.0,-66.66636
201691406.25,-66.65177
201710937.5,-66.60884
201730468.75,-66.58446
201750000.0,-66.62083
201769531.25,-66.653725
201789062.5,-66.63865
201808593.75,-66.64716
201828125.0,-66.66091
201847656.25,-66.60051
201867187.5,-66.59715
201886718.75,-66.622345
201906250.0,-66.639595
201925781.25,-66.626305
201945312.5,-66.59398
201964843.75,-66.62393
201984375.0,-66.6108
202003906.25,-66.60757
202023437.5,-66.614944
202042968.75,-66.62093
202062500.0,-66.62448
202082031.25,-66.609116
202101562.5,-66.631615
202121093.75,-66.65563
202140625.0,-66.64573
202160156.25,-66.65958
202179687.5,-66.626465
202199218.75,-66.63972
202218750.0,-66.64996
202238281.25,-66.63332
202257812.5,-66.618774
202277343.75,-66.64153
202296875.0,-66.63643
202316406.25,-66.63008
202335937.5,-66.630356
202355468.75,-66.61685
202375000.0,-66.63344
202394531.25,-66.651596
202414062.5,-66.6658
202433593.75,-66.61961
202453125.0,-66.63648
202472656.25,-66.63879
202492187.5,-66.64595
202511718.75,-66.64836
202531250.0,-66.64026
202550781.25,-66.612465
202570312.5,-66.60518
202589843.75,-66.611626
202609375.0,-66.59088
202628906.25,-66.58916
202648437.5,-66.59712
202667968.75,-66.62817
202687500.0,-66.63278
202707031.25,-66.602356
202726562.5,-66.610664
202746093.75,-66.60581
202765625.0,-66.6237
202785156.25,-66.622894
202804687.5,-66.59723
202824218.75,-66.60613
202843750.0,-66.606705
202863281.25,-66.6367
202882812.5,-66.62165
202902343.75,-66.60306
202921875.0,-66.60405
202941406.25,-66.62262
202960937.5,-66.648186
202980468.75,-66.61963
203000000.0,-66.60903
203019531.25,-66.65124
203039062.5,-66.64415
203058593.75,-66.64351
203078125.0,-66.64531
203097656.25,-66.62019
203117187.5,-66.63691
203136718.75,-66.63543
203156250.0,-66.62386
203175781.25,-66.67227
203195312.5,-66.66799
203214843.75,-66.666725
203234375.0,-66.67128
203253906.25,-66.671
203273437.5,-66.64905
203292968.75,-66.63302
203312500.0,-66.6269
203332031.25,-66.573074
203351562.5,-66.66238
203371093.75,-66.72106
203390625.0,-66.68652
203410156.25,-66.65453
203429687.5,-66.68293
203449218.75,-66.6761
203468750.0,-66.66014
203488281.25,-66.70828
203507812.5,-66.67415
203527343.75,-66.676414
203546875.0,-66.69022
203566406.25,-66.70121
203585937.5,-66.69286
203605468.75,-66.711174
203625000.0,-66.750786
203644531.25,-66.707436
203664062.5,-66.70439
203683593.75,-66.692024
203703125.0,-66.66104
203722656.25,-66.70146
203742187.5,-66.72513
203761718.75,-66.71328
203781250.0,-66.693756
203800781.25,-66.70278
203820312.5,-66.72383
203839843.75,-66.73061
203859375.0,-66.73547
203878906.25,-66.73201
203898437.5,-66.733345
203917968.75,-66.70599
203937500.0,-66.73867
203957031.25,-66.7587
203976562.5,-66.66663
203996093.75,-66.49255
204015625.0,-66.60806
204035156.25,-66.693665
204054687.5,-66.70099
204074218.75,-66.696785
204093750.0,-66.74691
204113281.25,-66.711716
204132812.5,-66.69714
204152343.75,-66.72242
204171875.0,-66.72763
204191406.25,-66.68288
204210937.5,-66.675575
204230468.75,-66.67918
204250000.0,-66.695496
204269531.25,-66.70829
204289062.5,-66.69769
204308593.75,-66.70047
204328125.0,-66.706955
204347656.25,-66.690155
204367187.5,-66.669685
204386718.75,-66.68045
204406250.0,-66.69397
204425781.25,-66.69942
204445312.5,-66.68908
204464843.75,-66.67495
204484375.0,-66.68469
204503906.25,-66.70137
204523437.5,-66.718124
204542968.75,-66.72739
204562500.0,-66.74977
204582031.25,-66.72848
204601562.5,-66.698845
204621093.75,-66.68267
204640625.0,-66.68657
204660156.25,-66.716385
204679687.5,-66.69173
204699218.75,-66.692276
204718750.0,-66.72282
204738281.25,-66.7065
204757812.5,-66.692535
204777343.75,-66.712425
204796875.0,-66.71305
204816406.25,-66.708664
204835937.5,-66.70398
204855468.75,-66.676956
204875000.0,-66.68529
204894531.25,-66.70999
204914062.5,-66.711685
204933593.75,-66.7275
204953125.0,-66.69953
204972656.25,-66.67286
204992187.5,-66.68899
205011718.75,-66.69086
205031250.0,-66.70001
205050781.25,-66.701965
205070312.5,-66.644844
205089843.75,-66.65617
205109375.0,-66.68131
205128906.25,-66.68014
205148437.5,-66.6702
205167968.75,-66.7205
205187500.0,-66.719635
205207031.25,-66.68557
205226562.5,-66.70462
205246093.75,-66.671936
205265625.0,-66.63263
205285156.25,-66.69724
205304687.5,-66.675224
205324218.75,-66.68254
205343750.0,-66.68725
205363281.25,-66.6676
205382812.5,-66.635605
205402343.75,-66.695015
205421875.0,-66.712494
205441406.25,-66.63519
205460937.5,-66.63311
205480468.75,-66.66215
205500000.0,-66.647705
205519531.25,-66.65865
205539062.5,-66.66401
205558593.75,-66.692825
205578125.0,-66.693474
205597656.25,-66.6931
205617187.5,-66.67687
205636718.75,-66.659615
205656250.0,-66.66033
205675781.25,-66.679794
205695312.5,-66.70861
205714843.75,-66.702126
205734375.0,-66.67679
205753906.25,-66.66589
205773437.5,-66.68641
205792968.75,-66.69919
205812500.0,-66.66535
205832031.25,-66.67151
205851562.5,-66.717514
205871093.75,-66.69986
205890625.0,-66.703
205910156.25,-66.69676
205929687.5,-66.70077
205949218.75,-66.699005
205968750.0,-66.68574
205988281.25,-66.65585
206007812.5,-66.67151
206027343.75,-66.71596
206046875.0,-66.696594
206066406.25,-66.70555
206085937.5,-66.72425
206105468.75,-66.73837
206125000.0,-66.76959
206144531.25,-66.74222
206164062.5,-66.72749
206183593.75,-66.7439
206203125.0,-66.709305
206222656.25,-66.70882
206242187.5,-66.70271
206261718.75,-66.67252
206281250.0,-66.750336
206300781.25,-66.78738
206320312.5,-66.72653
206339843.75,-66.7308
206359375.0,-66.78131
206378906.25,-66.7417
206398437.5,-66.72295
206417968.75,-66.72965
206437500.0,-66.764984
206457031.25,-66.752235
206476562.5,-66.72838
206496093.75,-66.72933
206515625.0,-66.7211
206535156.25,-66.74689
206554687.5,-66.75814
206574218.75,-66.726746
206593750.0,-66.73413
206613281.25,-66.748604
206632812.5,-66.77134
206652343.75,-66.75039
206671875.0,-66.75048
206691406.25,-66.74747
206710937.5,-66.747185
206730468.75,-66.724
206750000.0,-66.713745
206769531.25,-66.73942
206789062.5,-66.77537
206808593.75,-66.712326
206828125.0,-66.754974
206847656.25,-66.74621
206867187.5,-66.75717
206886718.75,-66.770096
206906250.0,-66.762474
206925781.25,-66.732445
206945312.5,-66.75734
206964843.75,-66.78693
206984375.0,-66.7459
207003906.25,-66.74368
207023437.5,-66.729294
207042968.75,-66.728
207062500.0,-66.71488
207082031.25,-66.759514
207101562.5,-66.75871
207121093.75,-66.74057
207140625.0,-66.73784
207160156.25,-66.761475
207179687.5,-66.782234
207199218.75,-66.75967
207218750.0,-66.75473
207238281.25,-66.75525
207257812.5,-66.81401
207277343.75,-66.77505
207296875.0,-66.7477
207316406.25,-66.743355
207335937.5,-66.75246
207355468.75,-66.74144
207375000.0,-66.76342
207394531.25,-66.786964
207414062.5,-66.76376
207433593.75,-66.761826
207453125.0,-66.75633
207472656.25,-66.73701
207492187.5,-66.73759
207511718.75,-66.728775
207531250.0,-66.718895
207550781.25,-66.718575
207570312.5,-66.7184
207589843.75,-66.69702
207609375.0,-66.695435
207628906.25,-66.70776
207648437.5,-66.71563
207667968.75,-66.72674
207687500.0,-66.72465
207707031.25,-66.72733
207726562.5,-66.69855
207746093.75,-66.682846
207765625.0,-66.715004
207785156.25,-66.71578
207804687.5,-66.71573
207824218.75,-66.711395
207843750.0,-66.69391
207863281.25,-66.684006
207882812.5,-66.6759
207902343.75,-66.67863
207921875.0,-66.72193
207941406.25,-66.68576
207960937.5,-66.68608
207980468.75,-66.715385
