Freq_Hz,N9000B_dBm
1.917200000000000000e+08,-9.355582301480001206e+01
1.917400000000000000e+08,-9.479116189699998074e+01
1.917600000000000000e+08,-9.330513213700000108e+01
1.917800000000000000e+08,-9.390635307300000534e+01
1.918000000000000000e+08,-9.394020292339999401e+01
1.918200000000000000e+08,-9.341374076640001078e+01
1.918400000000000000e+08,-9.305998728000002984e+01
1.918600000000000000e+08,-9.355181715220000171e+01
1.918800000000000000e+08,-9.386273930999998072e+01
1.919000000000000000e+08,-9.337410251659997584e+01
1.919200000000000000e+08,-9.400499348440003189e+01
1.919400000000000000e+08,-9.336718375639996736e+01
1.919600000000000000e+08,-9.356036710799999412e+01
1.919800000000000000e+08,-9.282214523459994382e+01
1.920000000000000000e+08,-9.269921933880003451e+01
1.920200000000000000e+08,-9.300079807940001331e+01
1.920400000000000000e+08,-9.394223664439998345e+01
1.920600000000000000e+08,-9.348748079759999996e+01
1.920800000000000000e+08,-9.497106648779995908e+01
1.921000000000000000e+08,-9.312570232880001697e+01
1.921200000000000000e+08,-9.464868238639999731e+01
1.921400000000000000e+08,-9.341567289219997861e+01
1.921600000000000000e+08,-9.505942491299998665e+01
1.921800000000000000e+08,-9.523688635919998546e+01
1.922000000000000000e+08,-9.412133358659997384e+01
1.922200000000000000e+08,-9.362378393519996678e+01
1.922400000000000000e+08,-9.265933347380000384e+01
1.922600000000000000e+08,-9.411019506280001679e+01
1.922800000000000000e+08,-9.395076007339999080e+01
1.923000000000000000e+08,-9.302963762240000278e+01
1.923200000000000000e+08,-9.393376005640000415e+01
1.923400000000000000e+08,-9.373546988039998951e+01
1.923600000000000000e+08,-9.414152043899999001e+01
1.923800000000000000e+08,-9.331467813580002257e+01
1.924000000000000000e+08,-9.330214841680000859e+01
1.924200000000000000e+08,-9.427121331720002217e+01
1.924400000000000000e+08,-9.178873048740003071e+01
1.924600000000000000e+08,-9.299107446419999690e+01
1.924800000000000000e+08,-9.431969305999994901e+01
1.925000000000000000e+08,-9.334530455799999515e+01
1.925200000000000000e+08,-9.270924459479996926e+01
1.925400000000000000e+08,-9.431950523819998011e+01
1.925600000000000000e+08,-9.432577409759998943e+01
1.925800000000000000e+08,-9.403869410259999029e+01
1.926000000000000000e+08,-9.427578544439997188e+01
1.926200000000000000e+08,-9.404079804240001295e+01
1.926400000000000000e+08,-9.444122660000000735e+01
1.926600000000000000e+08,-9.312559002659997986e+01
1.926800000000000000e+08,-9.423986804519998373e+01
1.927000000000000000e+08,-9.321633399160002398e+01
1.927200000000000000e+08,-9.393486384959996371e+01
1.927400000000000000e+08,-9.305664162739998346e+01
1.927600000000000000e+08,-9.402363143779999177e+01
1.927800000000000000e+08,-9.405221021279997728e+01
1.928000000000000000e+08,-9.462499664579996761e+01
1.928200000000000000e+08,-9.292712092519997213e+01
1.928400000000000000e+08,-9.373137433859996293e+01
1.928600000000000000e+08,-9.361525106399999174e+01
1.928800000000000000e+08,-9.379710100379999460e+01
1.929000000000000000e+08,-9.347487316000000135e+01
1.929200000000000000e+08,-9.345786863959997959e+01
1.929400000000000000e+08,-9.320213105860000269e+01
1.929600000000000000e+08,-9.425609823919999997e+01
1.929800000000000000e+08,-9.430691278980003744e+01
1.930000000000000000e+08,-9.304152946780003219e+01
1.930200000000000000e+08,-9.385261773519997064e+01
1.930400000000000000e+08,-9.289633445060002259e+01
1.930600000000000000e+08,-9.425662962559998448e+01
1.930800000000000000e+08,-9.579821113039999148e+01
1.931000000000000000e+08,-9.446425510420002070e+01
1.931200000000000000e+08,-9.383335337340000137e+01
1.931400000000000000e+08,-9.364260158099997966e+01
1.931600000000000000e+08,-9.351750574239999025e+01
1.931800000000000000e+08,-9.329024934040002393e+01
1.932000000000000000e+08,-9.286327722740001889e+01
1.932200000000000000e+08,-9.318194847440001638e+01
1.932400000000000000e+08,-9.428589075780000428e+01
1.932600000000000000e+08,-9.306838371780000330e+01
1.932800000000000000e+08,-9.323811996000000590e+01
1.933000000000000000e+08,-9.353870198320001350e+01
1.933200000000000000e+08,-9.360608006840001849e+01
1.933400000000000000e+08,-9.308123747020000849e+01
1.933600000000000000e+08,-9.260465538360000437e+01
1.933800000000000000e+08,-9.336806332220000115e+01
1.934000000000000000e+08,-9.333137155200003576e+01
1.934200000000000000e+08,-9.377579056360002596e+01
1.934400000000000000e+08,-9.405889572080000960e+01
1.934600000000000000e+08,-9.250419382020000114e+01
1.934800000000000000e+08,-9.375719066320002071e+01
1.935000000000000000e+08,-9.296528105179997681e+01
1.935200000000000000e+08,-9.280655311399999619e+01
1.935400000000000000e+08,-9.471851612999996917e+01
1.935600000000000000e+08,-9.314555023760001973e+01
1.935800000000000000e+08,-9.298628975099994420e+01
1.936000000000000000e+08,-9.345071125279999080e+01
1.936200000000000000e+08,-9.398077733219997754e+01
1.936400000000000000e+08,-9.334838168740003539e+01
1.936600000000000000e+08,-9.275362429400001929e+01
1.936800000000000000e+08,-9.400150007899999594e+01
1.937000000000000000e+08,-9.401203921259998708e+01
1.937200000000000000e+08,-9.372627403080001329e+01
1.937400000000000000e+08,-9.319337908439996454e+01
1.937600000000000000e+08,-9.233443482679999192e+01
1.937800000000000000e+08,-9.248492725120001978e+01
1.938000000000000000e+08,-9.332314393780001183e+01
1.938200000000000000e+08,-9.380463326720000339e+01
1.938400000000000000e+08,-9.296009668819999661e+01
1.938600000000000000e+08,-9.303935900459997299e+01
1.938800000000000000e+08,-9.415141188699998054e+01
1.939000000000000000e+08,-9.253875466240000947e+01
1.939200000000000000e+08,-9.222305838360000507e+01
1.939400000000000000e+08,-9.314975729420004313e+01
1.939600000000000000e+08,-9.358568065060002539e+01
1.939800000000000000e+08,-9.272243970060002027e+01
1.940000000000000000e+08,-9.380087474199999065e+01
1.940200000000000000e+08,-9.425625605799996265e+01
1.940400000000000000e+08,-9.314768456259999141e+01
1.940600000000000000e+08,-9.360137906680000697e+01
1.940800000000000000e+08,-9.312371064239999896e+01
1.941000000000000000e+08,-9.428637905860003343e+01
1.941200000000000000e+08,-9.372455475279997472e+01
1.941400000000000000e+08,-9.333315886480001211e+01
1.941600000000000000e+08,-9.373457921039999974e+01
1.941800000000000000e+08,-9.285486040839995781e+01
1.942000000000000000e+08,-9.317967699999995546e+01
1.942200000000000000e+08,-9.232346603459994583e+01
1.942400000000000000e+08,-9.236754650700002856e+01
1.942600000000000000e+08,-9.244674630180001884e+01
1.942800000000000000e+08,-9.475018066180000176e+01
1.943000000000000000e+08,-9.341120902800001602e+01
1.943200000000000000e+08,-9.505486186739999255e+01
1.943400000000000000e+08,-9.270645418460000542e+01
1.943600000000000000e+08,-9.196252610940005923e+01
1.943800000000000000e+08,-9.349779257300001234e+01
1.944000000000000000e+08,-9.250692617360000725e+01
1.944200000000000000e+08,-9.369141693779999969e+01
1.944400000000000000e+08,-9.294268266600002448e+01
1.944600000000000000e+08,-9.329903539080000030e+01
1.944800000000000000e+08,-9.221330707279997796e+01
1.945000000000000000e+08,-9.372970930220002117e+01
1.945200000000000000e+08,-9.336870310180003685e+01
1.945400000000000000e+08,-9.434138922599998978e+01
1.945600000000000000e+08,-9.318295910379998759e+01
1.945800000000000000e+08,-9.319950522560000650e+01
1.946000000000000000e+08,-9.410999805200002299e+01
1.946200000000000000e+08,-9.282495852940002123e+01
1.946400000000000000e+08,-9.404480244959999879e+01
1.946600000000000000e+08,-9.396897338920000209e+01
1.946800000000000000e+08,-9.387161026039999001e+01
1.947000000000000000e+08,-9.318674527239998895e+01
1.947200000000000000e+08,-9.438447647820001407e+01
1.947400000000000000e+08,-9.336965599340001631e+01
1.947600000000000000e+08,-9.411427509200001396e+01
1.947800000000000000e+08,-9.287138785939995955e+01
1.948000000000000000e+08,-9.343515061499998353e+01
1.948200000000000000e+08,-9.367968702000001713e+01
1.948400000000000000e+08,-9.379904100619997109e+01
1.948600000000000000e+08,-9.362213061580000328e+01
1.948800000000000000e+08,-9.286461721119998458e+01
1.949000000000000000e+08,-9.348237566680001009e+01
1.949200000000000000e+08,-7.640055491819998679e+01
1.949400000000000000e+08,-6.180911193819996896e+01
1.949600000000000000e+08,-5.219943807240000666e+01
1.949800000000000000e+08,-4.672661910440001520e+01
1.950000000000000000e+08,-4.496711493479999433e+01
1.950200000000000000e+08,-4.680362781540001293e+01
1.950400000000000000e+08,-5.239408942940001168e+01
1.950600000000000000e+08,-6.210113548679999695e+01
1.950800000000000000e+08,-7.687812880679997818e+01
1.951000000000000000e+08,-9.221768202379995216e+01
1.951200000000000000e+08,-9.361474088100000301e+01
1.951400000000000000e+08,-9.494440166319998298e+01
1.951600000000000000e+08,-9.317712835959999040e+01
1.951800000000000000e+08,-9.323428610919998505e+01
1.952000000000000000e+08,-9.374204001179998613e+01
1.952200000000000000e+08,-9.390494563779999737e+01
1.952400000000000000e+08,-9.335139025720002337e+01
1.952600000000000000e+08,-9.255752781020001407e+01
1.952800000000000000e+08,-9.350157062380002060e+01
1.953000000000000000e+08,-9.395987368340000501e+01
1.953200000000000000e+08,-9.346330802880001443e+01
1.953400000000000000e+08,-9.392985466460004318e+01
1.953600000000000000e+08,-9.138274940040003003e+01
1.953800000000000000e+08,-9.284311284379998597e+01
1.954000000000000000e+08,-9.308600245140000595e+01
1.954200000000000000e+08,-9.271622436540002354e+01
1.954400000000000000e+08,-9.408915303140001640e+01
1.954600000000000000e+08,-9.395327864140000429e+01
1.954800000000000000e+08,-9.338457365499999696e+01
1.955000000000000000e+08,-9.292826294779997909e+01
1.955200000000000000e+08,-9.327975125360001130e+01
1.955400000000000000e+08,-9.362198122879999573e+01
1.955600000000000000e+08,-9.261987373360003062e+01
1.955800000000000000e+08,-9.253487524619997373e+01
1.956000000000000000e+08,-9.356813546120005753e+01
1.956200000000000000e+08,-9.239490937320005060e+01
1.956400000000000000e+08,-9.479034177320001220e+01
1.956600000000000000e+08,-9.329286133019999738e+01
1.956800000000000000e+08,-9.281197744460001786e+01
1.957000000000000000e+08,-9.379905738139997595e+01
1.957200000000000000e+08,-9.324368018779999545e+01
1.957400000000000000e+08,-9.234775482080000586e+01
1.957600000000000000e+08,-9.263150748400001078e+01
1.957800000000000000e+08,-9.403403816599997356e+01
1.958000000000000000e+08,-9.461595159719999515e+01
1.958200000000000000e+08,-9.365971365719998687e+01
1.958400000000000000e+08,-9.364810660359995609e+01
1.958600000000000000e+08,-9.419412918419997993e+01
1.958800000000000000e+08,-9.383503167639999276e+01
1.959000000000000000e+08,-9.273513363140001786e+01
1.959200000000000000e+08,-9.274478835680002931e+01
1.959400000000000000e+08,-9.336513033559999997e+01
1.959600000000000000e+08,-9.286089018480002721e+01
1.959800000000000000e+08,-9.327419338159995732e+01
1.960000000000000000e+08,-9.312802217600001597e+01
1.960200000000000000e+08,-9.438266281939999658e+01
1.960400000000000000e+08,-9.311389918199998306e+01
1.960600000000000000e+08,-9.363908994259998053e+01
1.960800000000000000e+08,-9.214868620600002203e+01
1.961000000000000000e+08,-9.347999946100000557e+01
1.961200000000000000e+08,-9.339638465439999493e+01
1.961400000000000000e+08,-9.396570774860001052e+01
1.961600000000000000e+08,-9.371539068399999906e+01
1.961800000000000000e+08,-9.418953977440000358e+01
1.962000000000000000e+08,-9.404666428480000206e+01
1.962200000000000000e+08,-9.327002500739997970e+01
1.962400000000000000e+08,-9.305634661319996326e+01
1.962600000000000000e+08,-9.419935880360000624e+01
1.962800000000000000e+08,-9.397128932800002588e+01
1.963000000000000000e+08,-9.316299860799999522e+01
1.963200000000000000e+08,-9.446627895199999614e+01
1.963400000000000000e+08,-9.473287503979996416e+01
1.963600000000000000e+08,-9.371361347319998458e+01
1.963800000000000000e+08,-9.444711849380000501e+01
1.964000000000000000e+08,-9.339853123700002868e+01
1.964200000000000000e+08,-9.388094391479998535e+01
1.964400000000000000e+08,-9.397080683379999755e+01
1.964600000000000000e+08,-9.322496290159999432e+01
1.964800000000000000e+08,-9.230626972419995013e+01
1.965000000000000000e+08,-9.252237543640001149e+01
1.965200000000000000e+08,-9.469807263019998800e+01
1.965400000000000000e+08,-9.342332263280000859e+01
1.965600000000000000e+08,-9.308654016900003114e+01
1.965800000000000000e+08,-9.169593854460002547e+01
1.966000000000000000e+08,-9.203134755500002484e+01
1.966200000000000000e+08,-9.294426535360004493e+01
1.966400000000000000e+08,-9.224109834859999069e+01
1.966600000000000000e+08,-9.266349880220001012e+01
1.966800000000000000e+08,-9.324902608480002186e+01
1.967000000000000000e+08,-9.253476707519999422e+01
1.967200000000000000e+08,-9.400942065099998501e+01
1.967400000000000000e+08,-9.371732200680001768e+01
1.967600000000000000e+08,-9.400326492459998917e+01
1.967800000000000000e+08,-9.478268821900005037e+01
1.968000000000000000e+08,-9.380177168200002313e+01
1.968200000000000000e+08,-9.251019933300003117e+01
1.968400000000000000e+08,-9.378539006740000161e+01
1.968600000000000000e+08,-9.351442122379999944e+01
1.968800000000000000e+08,-9.446371997719998603e+01
1.969000000000000000e+08,-9.439770225499999867e+01
1.969200000000000000e+08,-9.310068624499999146e+01
1.969400000000000000e+08,-9.355423988420002956e+01
1.969600000000000000e+08,-9.350239389819998337e+01
1.969800000000000000e+08,-9.479723436600001207e+01
1.970000000000000000e+08,-9.378009045679996802e+01
1.970200000000000000e+08,-9.364092062200001010e+01
1.970400000000000000e+08,-9.238329889959996422e+01
1.970600000000000000e+08,-9.209094170699999893e+01
1.970800000000000000e+08,-9.205516702300000986e+01
1.971000000000000000e+08,-9.421646067039999650e+01
1.971200000000000000e+08,-9.352871648979999009e+01
1.971400000000000000e+08,-9.309791528820001361e+01
1.971600000000000000e+08,-9.259131796239998380e+01
1.971800000000000000e+08,-9.335324549700003161e+01
1.972000000000000000e+08,-9.449702100160000384e+01
1.972200000000000000e+08,-9.477664411739996808e+01
1.972400000000000000e+08,-9.228071649559997525e+01
1.972600000000000000e+08,-9.403257370220001121e+01
1.972800000000000000e+08,-9.424927815940004905e+01
1.973000000000000000e+08,-9.371245737739998560e+01
1.973200000000000000e+08,-9.416686794020000661e+01
1.973400000000000000e+08,-9.315305439100001195e+01
1.973600000000000000e+08,-9.408718632739997645e+01
1.973800000000000000e+08,-9.332630641120002224e+01
1.974000000000000000e+08,-9.469592382540000131e+01
1.974200000000000000e+08,-9.338222354099998768e+01
1.974400000000000000e+08,-9.392020164880001687e+01
1.974600000000000000e+08,-9.340253255499997920e+01
1.974800000000000000e+08,-9.325448588840005471e+01
1.975000000000000000e+08,-9.320970885939998141e+01
1.975200000000000000e+08,-9.246895663920000175e+01
1.975400000000000000e+08,-9.438734365220000200e+01
1.975600000000000000e+08,-9.378203651319996936e+01
1.975800000000000000e+08,-9.307953367659997923e+01
1.976000000000000000e+08,-9.473595362040001078e+01
1.976200000000000000e+08,-9.280147149139996543e+01
1.976400000000000000e+08,-9.330220700520001742e+01
1.976600000000000000e+08,-9.355391714679998927e+01
1.976800000000000000e+08,-9.342492128259999618e+01
1.977000000000000000e+08,-9.318680956859996911e+01
1.977200000000000000e+08,-9.359462640979998582e+01
1.977400000000000000e+08,-9.343501870440005064e+01
1.977600000000000000e+08,-9.389804954299999906e+01
1.977800000000000000e+08,-9.360795962460001363e+01
1.978000000000000000e+08,-9.374161959299998159e+01
1.978200000000000000e+08,-9.575004878699998301e+01
1.978400000000000000e+08,-9.317643508840001232e+01
1.978600000000000000e+08,-9.338297324140000910e+01
1.978800000000000000e+08,-9.463990908679997460e+01
1.979000000000000000e+08,-9.191428657620002696e+01
1.979200000000000000e+08,-9.319270822480001470e+01
1.979400000000000000e+08,-9.351918322659997784e+01
1.979600000000000000e+08,-9.393189147880001144e+01
1.979800000000000000e+08,-9.363359492040001442e+01
1.980000000000000000e+08,-9.295510766920000378e+01
1.980200000000000000e+08,-9.394322243940000305e+01
1.980400000000000000e+08,-9.215777809459996206e+01
1.980600000000000000e+08,-9.305718947699999433e+01
1.980800000000000000e+08,-9.372750026040000648e+01
1.981000000000000000e+08,-9.374924801019997744e+01
1.981200000000000000e+08,-9.264641010299997959e+01
1.981400000000000000e+08,-9.249160853379999025e+01
1.981600000000000000e+08,-9.347145027359998437e+01
1.981800000000000000e+08,-9.288909146040001019e+01
1.982000000000000000e+08,-9.268276088439999683e+01
1.982200000000000000e+08,-9.436289094100001762e+01
1.982400000000000000e+08,-9.350472547780002230e+01
1.982600000000000000e+08,-9.439170571319999681e+01
1.982800000000000000e+08,-9.345986891699998012e+01
1.983000000000000000e+08,-9.292373497780000946e+01
1.983200000000000000e+08,-9.338083880839997164e+01
1.983400000000000000e+08,-9.371444253039999239e+01
1.983600000000000000e+08,-9.415532268299998009e+01
1.983800000000000000e+08,-9.433762420819998340e+01
1.984000000000000000e+08,-9.379047088199996551e+01
1.984200000000000000e+08,-9.299263083480002479e+01
1.984400000000000000e+08,-9.324191366760000221e+01
1.984600000000000000e+08,-9.181171385180000755e+01
1.984800000000000000e+08,-9.436539275359997703e+01
1.985000000000000000e+08,-9.277706845020000515e+01
1.985200000000000000e+08,-9.368674840299995310e+01
1.985400000000000000e+08,-9.410861975919999622e+01
1.985600000000000000e+08,-9.424864874679998650e+01
1.985800000000000000e+08,-9.449348287820002668e+01
1.986000000000000000e+08,-9.388083254820001855e+01
1.986200000000000000e+08,-9.289554680040002665e+01
1.986400000000000000e+08,-9.223296895480002888e+01
1.986600000000000000e+08,-9.432566864559997555e+01
1.986800000000000000e+08,-9.224667762200000709e+01
1.987000000000000000e+08,-9.350891260460002741e+01
1.987200000000000000e+08,-9.343207876640001075e+01
1.987400000000000000e+08,-9.274259140239998089e+01
1.987600000000000000e+08,-9.301330255599998509e+01
1.987800000000000000e+08,-9.346681812600003525e+01
1.988000000000000000e+08,-9.354508870500004036e+01
1.988200000000000000e+08,-9.381510049959996422e+01
1.988400000000000000e+08,-9.378954716079999798e+01
1.988600000000000000e+08,-9.308949262619998422e+01
1.988800000000000000e+08,-9.414572273839998218e+01
1.989000000000000000e+08,-9.274172726539998735e+01
1.989200000000000000e+08,-9.304633092800000327e+01
1.989400000000000000e+08,-9.435178653219998068e+01
1.989600000000000000e+08,-9.460988099239999372e+01
1.989800000000000000e+08,-9.397602868820000310e+01
1.990000000000000000e+08,-9.415937282280003728e+01
1.990200000000000000e+08,-9.262730661240004792e+01
1.990400000000000000e+08,-9.388871903340000813e+01
1.990600000000000000e+08,-9.451060943999999608e+01
1.990800000000000000e+08,-9.328164476399999216e+01
1.991000000000000000e+08,-9.332606976640003893e+01
1.991200000000000000e+08,-9.422394516460002478e+01
1.991400000000000000e+08,-9.301252777679998474e+01
