Frequency (Hz),PSD (dBm)
197042968.75,-66.83355
197062500.0,-66.850266
197082031.25,-66.89561
197101562.5,-66.88245
197121093.75,-66.81585
197140625.0,-66.85739
197160156.25,-66.831955
197179687.5,-66.8197
197199218.75,-66.8308
197218750.0,-66.862976
197238281.25,-66.882515
197257812.5,-66.891495
197277343.75,-66.87114
197296875.0,-66.86838
197316406.25,-66.859085
197335937.5,-66.83931
197355468.75,-66.856186
197375000.0,-66.88162
197394531.25,-66.87715
197414062.5,-66.84886
197433593.75,-66.889885
197453125.0,-66.88836
197472656.25,-66.837524
197492187.5,-66.83265
197511718.75,-66.81415
197531250.0,-66.86587
197550781.25,-66.87079
197570312.5,-66.83858
197589843.75,-66.84739
197609375.0,-66.79566
197628906.25,-66.838394
197648437.5,-66.87129
197667968.75,-66.84852
197687500.0,-66.82332
197707031.25,-66.823814
197726562.5,-66.80735
197746093.75,-66.77443
197765625.0,-66.76658
197785156.25,-66.796295
197804687.5,-66.739944
197824218.75,-66.70995
197843750.0,-66.64352
197863281.25,-66.567245
197882812.5,-66.50124
197902343.75,-66.401855
197921875.0,-66.23297
197941406.25,-65.92708
197960937.5,-65.39077
197980468.75,-65.61946
198000000.0,-69.75182
198019531.25,-65.63954
198039062.5,-65.412544
198058593.75,-65.92277
198078125.0,-66.23706
198097656.25,-66.39758
198117187.5,-66.53285
198136718.75,-66.58067
198156250.0,-66.650604
198175781.25,-66.720894
198195312.5,-66.76035
198214843.75,-66.82563
198234375.0,-66.79922
198253906.25,-66.82647
198273437.5,-66.83593
198292968.75,-66.855644
198312500.0,-66.90031
198332031.25,-66.90141
198351562.5,-66.897934
198371093.75,-66.87009
198390625.0,-66.83465
198410156.25,-66.8545
198429687.5,-66.88218
198449218.75,-66.906906
198468750.0,-66.86093
198488281.25,-66.83886
198507812.5,-66.85821
198527343.75,-66.89816
198546875.0,-66.92121
198566406.25,-66.89928
198585937.5,-66.91051
198605468.75,-66.91322
198625000.0,-66.89731
198644531.25,-66.880615
198664062.5,-66.8578
198683593.75,-66.887405
198703125.0,-66.89679
198722656.25,-66.910545
198742187.5,-66.91278
198761718.75,-66.91455
198781250.0,-66.9209
198800781.25,-66.857735
198820312.5,-66.84829
198839843.75,-66.86615
198859375.0,-66.89319
198878906.25,-66.84196
198898437.5,-66.90355
198917968.75,-66.91133
198937500.0,-66.8612
198957031.25,-66.856735
198976562.5,-66.82104
198996093.75,-66.80956
199015625.0,-66.82733
199035156.25,-66.8965
199054687.5,-66.895195
199074218.75,-66.86241
199093750.0,-66.8377
199113281.25,-66.863106
199132812.5,-66.849304
199152343.75,-66.849525
199171875.0,-66.82089
199191406.25,-66.8376
199210937.5,-66.84177
199230468.75,-66.860565
199250000.0,-66.88663
199269531.25,-66.79953
199289062.5,-66.80992
199308593.75,-66.851326
199328125.0,-66.87025
199347656.25,-66.88098
199367187.5,-66.87792
199386718.75,-66.86214
199406250.0,-66.804535
199425781.25,-66.820854
199445312.5,-66.853264
199464843.75,-66.84703
199484375.0,-66.85493
199503906.25,-66.88068
199523437.5,-66.8636
199542968.75,-66.85914
199562500.0,-66.86868
199582031.25,-66.89599
199601562.5,-66.92009
199621093.75,-66.8645
199640625.0,-66.88137
199660156.25,-66.901634
199679687.5,-66.83107
199699218.75,-66.84041
199718750.0,-66.88124
199738281.25,-66.871765
199757812.5,-66.83469
199777343.75,-66.86171
199796875.0,-66.8861
199816406.25,-66.876274
199835937.5,-66.90415
199855468.75,-66.88496
199875000.0,-66.840065
199894531.25,-66.88392
199914062.5,-66.86359
199933593.75,-66.88242
199953125.0,-66.89787
199972656.25,-66.83675
199992187.5,-66.351036
200011718.75,-66.47639
200031250.0,-66.86445
200050781.25,-66.8917
200070312.5,-66.90263
200089843.75,-66.87805
200109375.0,-66.87788
200128906.25,-66.91276
200148437.5,-66.884995
200167968.75,-66.87642
200187500.0,-66.881065
200207031.25,-66.90161
200226562.5,-66.86075
200246093.75,-66.83304
200265625.0,-66.84703
200285156.25,-66.86037
200304687.5,-66.8963
200324218.75,-66.8805
200343750.0,-66.87211
200363281.25,-66.879
200382812.5,-66.92322
200402343.75,-66.92882
200421875.0,-66.90794
200441406.25,-66.89706
200460937.5,-66.90238
200480468.75,-66.88017
200500000.0,-66.90866
200519531.25,-66.92764
200539062.5,-66.90798
200558593.75,-66.929726
200578125.0,-66.94165
200597656.25,-66.91953
200617187.5,-66.9072
200636718.75,-66.908295
200656250.0,-66.93805
200675781.25,-66.9205
200695312.5,-66.9358
200714843.75,-66.96206
200734375.0,-66.92175
200753906.25,-66.92246
200773437.5,-66.93651
200792968.75,-66.940445
200812500.0,-66.91507
200832031.25,-66.917656
200851562.5,-66.908844
200871093.75,-66.90877
200890625.0,-66.94465
200910156.25,-66.95476
200929687.5,-66.99479
200949218.75,-66.982796
200968750.0,-66.942314
200988281.25,-66.81427
201007812.5,-66.77825
201027343.75,-66.92738
201046875.0,-66.95108
201066406.25,-66.941315
201085937.5,-66.97205
201105468.75,-66.94064
201125000.0,-66.919876
201144531.25,-66.94582
201164062.5,-66.96395
201183593.75,-66.93473
201203125.0,-66.95071
201222656.25,-66.95651
201242187.5,-66.96921
201261718.75,-66.98089
201281250.0,-66.95915
201300781.25,-66.98848
201320312.5,-66.93245
201339843.75,-66.91425
201359375.0,-66.960175
201378906.25,-66.954834
201398437.5,-66.920525
201417968.75,-66.92857
201437500.0,-66.93818
201457031.25,-66.950836
201476562.5,-66.9544
201496093.75,-66.948074
201515625.0,-66.94168
201535156.25,-66.98411
201554687.5,-66.9416
201574218.75,-66.91774
201593750.0,-66.93341
201613281.25,-66.925316
201632812.5,-66.92149
201652343.75,-66.89523
201671875.0,-66.92148
201691406.25,-66.94627
201710937.5,-66.92272
201730468.75,-66.921165
201750000.0,-66.94905
201769531.25,-66.922714
201789062.5,-66.90684
201808593.75,-66.89485
201828125.0,-66.896675
201847656.25,-66.91214
201867187.5,-66.959885
201886718.75,-66.93612
201906250.0,-66.898415
201925781.25,-66.9205
201945312.5,-66.92096
201964843.75,-66.903145
201984375.0,-66.880226
202003906.25,-66.87923
202023437.5,-66.91031
202042968.75,-66.94164
202062500.0,-66.94301
202082031.25,-66.92992
202101562.5,-66.91544
202121093.75,-66.891914
202140625.0,-66.880844
202160156.25,-66.8888
202179687.5,-66.90047
202199218.75,-66.89943
202218750.0,-66.90894
202238281.25,-66.915924
202257812.5,-66.93318
202277343.75,-66.93785
202296875.0,-66.92026
202316406.25,-66.961685
202335937.5,-66.971596
202355468.75,-66.927536
202375000.0,-66.94569
202394531.25,-66.93295
202414062.5,-66.91664
202433593.75,-66.92161
202453125.0,-66.90427
202472656.25,-66.91327
202492187.5,-66.89727
202511718.75,-66.900566
202531250.0,-66.9066
202550781.25,-66.90047
202570312.5,-66.910805
202589843.75,-66.926155
202609375.0,-66.92023
202628906.25,-66.92407
202648437.5,-66.88155
202667968.75,-66.86296
202687500.0,-66.89429
202707031.25,-66.95234
202726562.5,-66.943344
202746093.75,-66.93205
202765625.0,-66.94258
202785156.25,-66.94068
202804687.5,-66.94576
202824218.75,-66.922615
202843750.0,-66.92298
202863281.25,-66.93482
202882812.5,-66.94053
202902343.75,-66.91268
202921875.0,-66.91898
202941406.25,-66.950836
202960937.5,-66.93994
202980468.75,-66.9305
203000000.0,-66.90924
203019531.25,-66.916115
203039062.5,-66.976074
203058593.75,-66.96717
203078125.0,-66.950356
203097656.25,-66.9753
203117187.5,-66.9807
203136718.75,-66.94573
203156250.0,-66.92603
203175781.25,-66.938065
203195312.5,-66.966774
203214843.75,-66.96492
203234375.0,-66.96042
203253906.25,-66.928925
203273437.5,-66.92587
203292968.75,-66.96478
203312500.0,-66.9704
203332031.25,-66.86645
203351562.5,-66.92121
203371093.75,-66.99775
203390625.0,-67.032036
203410156.25,-66.9877
203429687.5,-66.9836
203449218.75,-66.998474
203468750.0,-67.00345
203488281.25,-67.010605
203507812.5,-67.02668
203527343.75,-67.01577
203546875.0,-66.975296
203566406.25,-67.01149
203585937.5,-67.01925
203605468.75,-67.030495
203625000.0,-67.03246
203644531.25,-66.97404
203664062.5,-66.99296
203683593.75,-66.99042
203703125.0,-66.97313
203722656.25,-67.027534
203742187.5,-67.01834
203761718.75,-67.00589
203781250.0,-67.01621
203800781.25,-67.0204
203820312.5,-67.027534
203839843.75,-67.01193
203859375.0,-67.02226
203878906.25,-66.96416
203898437.5,-66.99317
203917968.75,-67.01375
203937500.0,-67.00099
203957031.25,-67.03671
203976562.5,-67.02485
203996093.75,-67.022026
204015625.0,-66.996864
204035156.25,-66.96244
204054687.5,-66.9637
204074218.75,-66.97185
204093750.0,-66.99634
204113281.25,-67.00356
204132812.5,-66.97564
204152343.75,-66.98806
204171875.0,-66.98568
204191406.25,-67.00798
204210937.5,-67.00611
204230468.75,-66.9807
204250000.0,-66.99288
204269531.25,-66.97542
204289062.5,-66.9798
204308593.75,-66.989204
204328125.0,-66.97666
204347656.25,-66.97508
204367187.5,-67.02075
204386718.75,-67.04118
204406250.0,-66.99734
204425781.25,-66.98127
204445312.5,-66.99892
204464843.75,-67.002014
204484375.0,-66.98864
204503906.25,-67.00876
204523437.5,-67.028244
204542968.75,-67.03786
204562500.0,-67.00292
204582031.25,-66.97549
204601562.5,-66.97677
204621093.75,-67.003006
204640625.0,-67.01217
204660156.25,-66.986626
204679687.5,-66.972565
204699218.75,-67.00548
204718750.0,-67.01981
204738281.25,-66.99378
204757812.5,-66.9983
204777343.75,-66.99933
204796875.0,-66.98396
204816406.25,-67.0062
204835937.5,-67.015945
204855468.75,-66.99507
204875000.0,-66.98485
204894531.25,-66.96477
204914062.5,-66.92681
204933593.75,-66.94825
204953125.0,-66.98353
204972656.25,-67.01255
204992187.5,-66.98935
205011718.75,-66.968475
205031250.0,-67.02932
205050781.25,-67.02391
205070312.5,-67.00397
205089843.75,-66.97446
205109375.0,-66.96435
205128906.25,-66.97406
205148437.5,-67.00202
205167968.75,-66.97751
205187500.0,-66.95808
205207031.25,-66.97332
205226562.5,-66.991684
205246093.75,-66.9389
205265625.0,-66.92445
205285156.25,-66.92719
205304687.5,-66.9399
205324218.75,-66.97508
205343750.0,-66.97539
205363281.25,-66.9667
205382812.5,-66.9579
205402343.75,-66.958984
205421875.0,-66.95968
205441406.25,-66.97346
205460937.5,-66.956696
205480468.75,-66.9526
205500000.0,-66.99709
205519531.25,-66.99105
205539062.5,-66.97121
205558593.75,-66.95451
205578125.0,-66.959
205597656.25,-66.98399
205617187.5,-66.99231
205636718.75,-67.013214
205656250.0,-67.01334
205675781.25,-66.968544
205695312.5,-66.93973
205714843.75,-66.98329
205734375.0,-66.98495
205753906.25,-66.96098
205773437.5,-67.00314
205792968.75,-67.00296
205812500.0,-67.008446
205832031.25,-67.031296
205851562.5,-67.02466
205871093.75,-67.01933
205890625.0,-67.01459
205910156.25,-66.99595
205929687.5,-66.99786
205949218.75,-67.02783
205968750.0,-67.04484
205988281.25,-67.00572
206007812.5,-66.98363
206027343.75,-66.98389
206046875.0,-66.99723
206066406.25,-67.05138
206085937.5,-67.061226
206105468.75,-67.07685
206125000.0,-67.035614
206144531.25,-67.01819
206164062.5,-67.02409
206183593.75,-67.031334
206203125.0,-67.06906
206222656.25,-67.0637
206242187.5,-67.028305
206261718.75,-67.03563
206281250.0,-67.05927
206300781.25,-67.06217
206320312.5,-67.02878
206339843.75,-67.01222
206359375.0,-67.002396
206378906.25,-67.0328
206398437.5,-67.04275
206417968.75,-67.05367
206437500.0,-67.06705
206457031.25,-67.09237
206476562.5,-67.028854
206496093.75,-67.033356
206515625.0,-67.02831
206535156.25,-67.048965
206554687.5,-67.047966
206574218.75,-67.04995
206593750.0,-67.06651
206613281.25,-67.03003
206632812.5,-67.02064
206652343.75,-67.04633
206671875.0,-67.075264
206691406.25,-67.08354
206710937.5,-67.06695
206730468.75,-67.03832
206750000.0,-67.05581
206769531.25,-67.06845
206789062.5,-67.09099
206808593.75,-67.11612
206828125.0,-67.08205
206847656.25,-67.03137
206867187.5,-67.05899
206886718.75,-67.06378
206906250.0,-67.04779
206925781.25,-67.03108
206945312.5,-67.05626
206964843.75,-67.08441
206984375.0,-67.07238
207003906.25,-67.05295
207023437.5,-67.04975
207042968.75,-67.07013
207062500.0,-67.03652
207082031.25,-67.018196
207101562.5,-67.027565
207121093.75,-67.04169
207140625.0,-67.056725
207160156.25,-67.06657
207179687.5,-67.10043
207199218.75,-67.068565
207218750.0,-67.026085
207238281.25,-67.01268
207257812.5,-67.016655
207277343.75,-67.04939
207296875.0,-67.038574
207316406.25,-67.03307
207335937.5,-67.08826
207355468.75,-67.09289
207375000.0,-67.037636
207394531.25,-67.04278
207414062.5,-67.07284
207433593.75,-67.04469
207453125.0,-67.049126
207472656.25,-67.024475
207492187.5,-67.04549
207511718.75,-67.03283
207531250.0,-67.02841
207550781.25,-67.02392
207570312.5,-67.05156
207589843.75,-67.00815
207609375.0,-67.01298
207628906.25,-67.0387
207648437.5,-67.049194
207667968.75,-67.0316
207687500.0,-67.01827
207707031.25,-67.02279
207726562.5,-67.028564
207746093.75,-67.03928
207765625.0,-67.00712
207785156.25,-66.97148
207804687.5,-66.957794
207824218.75,-67.0014
207843750.0,-67.02836
207863281.25,-67.01098
207882812.5,-66.98244
207902343.75,-66.97635
207921875.0,-66.96235
207941406.25,-66.958435
207960937.5,-66.97394
207980468.75,-66.93952
