Freq_Hz,N9000B_dBm
1.894400000000000000e+08,-9.568147940980004762e+01
1.894600000000000000e+08,-9.638318375799997284e+01
1.894800000000000000e+08,-9.701617532799998855e+01
1.895000000000000000e+08,-9.605697277219995556e+01
1.895200000000000000e+08,-9.858756333060006227e+01
1.895400000000000000e+08,-9.467655832160005502e+01
1.895600000000000000e+08,-9.689150954579996267e+01
1.895800000000000000e+08,-9.621342876719999992e+01
1.896000000000000000e+08,-9.606098050659994669e+01
1.896200000000000000e+08,-9.468494432680003570e+01
1.896400000000000000e+08,-9.499233425280000631e+01
1.896600000000000000e+08,-9.833827113960003885e+01
1.896800000000000000e+08,-9.655859823680002307e+01
1.897000000000000000e+08,-9.546483167640001000e+01
1.897200000000000000e+08,-9.679292002120001825e+01
1.897400000000000000e+08,-9.794938821160003783e+01
1.897600000000000000e+08,-9.749371818120002331e+01
1.897800000000000000e+08,-9.536428462220004576e+01
1.898000000000000000e+08,-9.509648107240003867e+01
1.898200000000000000e+08,-9.650514492220001728e+01
1.898400000000000000e+08,-9.623645074079996675e+01
1.898600000000000000e+08,-9.671446486300004608e+01
1.898800000000000000e+08,-9.557845210080000697e+01
1.899000000000000000e+08,-9.551419182220000437e+01
1.899200000000000000e+08,-9.433041134880001266e+01
1.899400000000000000e+08,-9.417029221000001371e+01
1.899600000000000000e+08,-6.556004175159996805e+01
1.899800000000000000e+08,-4.789757097819997966e+01
1.900000000000000000e+08,-4.221208942740000225e+01
1.900200000000000000e+08,-4.729506975900000043e+01
1.900400000000000000e+08,-6.430852864799999224e+01
1.900600000000000000e+08,-9.414956499739997753e+01
1.900800000000000000e+08,-9.751637514739996959e+01
1.901000000000000000e+08,-9.612272176060000106e+01
1.901200000000000000e+08,-9.707194303579998973e+01
1.901400000000000000e+08,-9.585669151080000461e+01
1.901600000000000000e+08,-9.670723720200004436e+01
1.901800000000000000e+08,-9.675039561600002003e+01
1.902000000000000000e+08,-9.753470685959997866e+01
1.902200000000000000e+08,-9.634875042680009471e+01
1.902400000000000000e+08,-9.484117588539997712e+01
1.902600000000000000e+08,-9.818474921840001457e+01
1.902800000000000000e+08,-9.506904178859998922e+01
1.903000000000000000e+08,-9.578280144400005724e+01
1.903200000000000000e+08,-9.672304893119995484e+01
1.903400000000000000e+08,-9.832941270139995993e+01
1.903600000000000000e+08,-9.602504326339997931e+01
1.903800000000000000e+08,-9.456367907780003179e+01
1.904000000000000000e+08,-9.754265967779996060e+01
1.904200000000000000e+08,-9.649757278420005946e+01
1.904400000000000000e+08,-9.782623055500002351e+01
1.904600000000000000e+08,-9.560555855480004084e+01
1.904800000000000000e+08,-9.414557200880003052e+01
1.905000000000000000e+08,-9.628862277939994385e+01
1.905200000000000000e+08,-9.843796655180001665e+01
1.905400000000000000e+08,-9.622988291819994799e+01
1.905600000000000000e+08,-9.401785069120002447e+01
1.905800000000000000e+08,-9.532847300939999968e+01
1.906000000000000000e+08,-9.703496248419996562e+01
1.906200000000000000e+08,-9.595521441520000394e+01
1.906400000000000000e+08,-9.601823370440000360e+01
1.906600000000000000e+08,-9.694637822880002886e+01
1.906800000000000000e+08,-9.578380455740000343e+01
1.907000000000000000e+08,-9.704555501920002314e+01
1.907200000000000000e+08,-9.799897567319997904e+01
1.907400000000000000e+08,-9.573442011659999196e+01
1.907600000000000000e+08,-9.791289999060003879e+01
1.907800000000000000e+08,-9.734944195020000279e+01
1.908000000000000000e+08,-9.712456415480004068e+01
1.908200000000000000e+08,-9.861229702739997549e+01
1.908400000000000000e+08,-9.459450279439997189e+01
1.908600000000000000e+08,-9.625868800880003562e+01
1.908800000000000000e+08,-9.667725221239996358e+01
1.909000000000000000e+08,-9.469496860099998514e+01
1.909200000000000000e+08,-9.736664726700000472e+01
1.909400000000000000e+08,-9.648781084319995216e+01
1.909600000000000000e+08,-9.728173305779996838e+01
1.909800000000000000e+08,-9.612229820419999271e+01
1.910000000000000000e+08,-9.573279474759998209e+01
1.910200000000000000e+08,-9.897862357899997221e+01
1.910400000000000000e+08,-9.638657114259994785e+01
1.910600000000000000e+08,-9.454322058780000759e+01
1.910800000000000000e+08,-9.550527884779999965e+01
1.911000000000000000e+08,-9.500287156280001000e+01
1.911200000000000000e+08,-9.662103707759999338e+01
1.911400000000000000e+08,-9.485392259640001100e+01
1.911600000000000000e+08,-9.537537019180003028e+01
1.911800000000000000e+08,-9.541645625479995374e+01
1.912000000000000000e+08,-9.353067095959998767e+01
1.912200000000000000e+08,-9.464678048360002549e+01
1.912400000000000000e+08,-9.639863395379998678e+01
1.912600000000000000e+08,-9.603254329699996106e+01
1.912800000000000000e+08,-9.539647226720002493e+01
1.913000000000000000e+08,-9.368658077919997140e+01
1.913200000000000000e+08,-9.624768513319999386e+01
1.913400000000000000e+08,-9.612398329559997023e+01
1.913600000000000000e+08,-9.459529789420007262e+01
1.913800000000000000e+08,-9.599706898340005523e+01
1.914000000000000000e+08,-9.551416012859998261e+01
1.914200000000000000e+08,-9.522137467179996406e+01
1.914400000000000000e+08,-9.572388535880003246e+01
1.914600000000000000e+08,-9.667812429780001082e+01
1.914800000000000000e+08,-9.697945876920000785e+01
1.915000000000000000e+08,-9.571125230419998786e+01
1.915200000000000000e+08,-9.559655812080001169e+01
1.915400000000000000e+08,-9.582097794380003108e+01
1.915600000000000000e+08,-9.575845247759997392e+01
1.915800000000000000e+08,-9.451445149360000642e+01
1.916000000000000000e+08,-9.615523217160001934e+01
1.916200000000000000e+08,-9.702496917640002039e+01
1.916400000000000000e+08,-9.870266278860002274e+01
1.916600000000000000e+08,-9.963619717299994250e+01
1.916800000000000000e+08,-9.447950362199998153e+01
1.917000000000000000e+08,-9.710300399939995941e+01
1.917200000000000000e+08,-9.606304289319994894e+01
1.917400000000000000e+08,-9.566732083420001231e+01
1.917600000000000000e+08,-9.546856122059998029e+01
1.917800000000000000e+08,-9.659741769639998665e+01
1.918000000000000000e+08,-9.755652980199998581e+01
1.918200000000000000e+08,-9.602091739179999763e+01
1.918400000000000000e+08,-9.570399105640002801e+01
1.918600000000000000e+08,-9.540317509960000564e+01
1.918800000000000000e+08,-9.766279841960003694e+01
1.919000000000000000e+08,-9.607935596320002958e+01
1.919200000000000000e+08,-9.578376578520003193e+01
1.919400000000000000e+08,-9.567609293280003158e+01
1.919600000000000000e+08,-9.717914100660001964e+01
1.919800000000000000e+08,-9.392009811860003765e+01
1.920000000000000000e+08,-9.613729686220000303e+01
1.920200000000000000e+08,-9.518572051819995750e+01
1.920400000000000000e+08,-9.706962394600000721e+01
1.920600000000000000e+08,-9.672066876699996385e+01
1.920800000000000000e+08,-9.522898580539995805e+01
1.921000000000000000e+08,-9.635262526159993968e+01
1.921200000000000000e+08,-9.647677704320007308e+01
1.921400000000000000e+08,-9.522010787060001746e+01
1.921600000000000000e+08,-9.873875946020005756e+01
1.921800000000000000e+08,-9.581717115799997941e+01
1.922000000000000000e+08,-9.698369453759998748e+01
1.922200000000000000e+08,-9.679114266519997045e+01
1.922400000000000000e+08,-9.519753425639997602e+01
1.922600000000000000e+08,-9.716672578360000045e+01
1.922800000000000000e+08,-9.755244915279997997e+01
1.923000000000000000e+08,-9.342703437379999798e+01
1.923200000000000000e+08,-9.831054860639999049e+01
1.923400000000000000e+08,-9.646962441580004111e+01
1.923600000000000000e+08,-9.625231547219999584e+01
1.923800000000000000e+08,-9.730099363319997963e+01
1.924000000000000000e+08,-9.599072289219999732e+01
1.924200000000000000e+08,-9.711309729479998509e+01
1.924400000000000000e+08,-9.689185425980004140e+01
1.924600000000000000e+08,-9.639908927699997321e+01
1.924800000000000000e+08,-9.672731900599997346e+01
1.925000000000000000e+08,-9.526604593499997975e+01
1.925200000000000000e+08,-9.471807798399999001e+01
1.925400000000000000e+08,-9.582210850419998849e+01
1.925600000000000000e+08,-9.758591033500002254e+01
1.925800000000000000e+08,-9.685399688980000121e+01
1.926000000000000000e+08,-9.887305772200005549e+01
1.926200000000000000e+08,-9.631111819420002007e+01
1.926400000000000000e+08,-9.719319995880003660e+01
1.926600000000000000e+08,-9.576382405119998964e+01
1.926800000000000000e+08,-9.445420976540005142e+01
1.927000000000000000e+08,-9.842211028899997416e+01
1.927200000000000000e+08,-9.774690586460005193e+01
1.927400000000000000e+08,-9.520130701500006865e+01
1.927600000000000000e+08,-9.657823426260000588e+01
1.927800000000000000e+08,-9.560194666960002507e+01
1.928000000000000000e+08,-9.677973475559998917e+01
1.928200000000000000e+08,-9.529783401979995006e+01
1.928400000000000000e+08,-9.642400405460000457e+01
1.928600000000000000e+08,-9.857596508780007127e+01
1.928800000000000000e+08,-9.533935057979999783e+01
1.929000000000000000e+08,-9.638092233819998000e+01
1.929200000000000000e+08,-9.687833808479997799e+01
1.929400000000000000e+08,-9.708444373280003958e+01
1.929600000000000000e+08,-9.635003157259998829e+01
1.929800000000000000e+08,-9.621586791500003244e+01
1.930000000000000000e+08,-9.667021593740000185e+01
1.930200000000000000e+08,-9.585093783539996082e+01
1.930400000000000000e+08,-9.380769607579998137e+01
1.930600000000000000e+08,-9.596808510659998603e+01
1.930800000000000000e+08,-9.884235271280000745e+01
1.931000000000000000e+08,-9.663515454399997395e+01
1.931200000000000000e+08,-9.489904950000000383e+01
1.931400000000000000e+08,-9.521276366780000444e+01
1.931600000000000000e+08,-9.788887164140005837e+01
1.931800000000000000e+08,-9.656810661639998727e+01
1.932000000000000000e+08,-9.552307173019998743e+01
1.932200000000000000e+08,-9.498457425800000919e+01
1.932400000000000000e+08,-9.790384048900003222e+01
1.932600000000000000e+08,-9.660352177759997971e+01
1.932800000000000000e+08,-9.607097089659997380e+01
1.933000000000000000e+08,-9.600883822079998708e+01
1.933200000000000000e+08,-9.502214659759999904e+01
1.933400000000000000e+08,-9.509266465099993582e+01
1.933600000000000000e+08,-9.632462555819998329e+01
1.933800000000000000e+08,-9.766677808819997608e+01
1.934000000000000000e+08,-9.393460324499996261e+01
1.934200000000000000e+08,-9.623291514919998235e+01
1.934400000000000000e+08,-9.498053485200001944e+01
1.934600000000000000e+08,-9.562195755699997335e+01
1.934800000000000000e+08,-9.693966403099997819e+01
1.935000000000000000e+08,-9.538760997300003908e+01
1.935200000000000000e+08,-9.601459238080003900e+01
1.935400000000000000e+08,-9.518126495820004607e+01
1.935600000000000000e+08,-9.569744810799998902e+01
1.935800000000000000e+08,-9.752913030800003469e+01
1.936000000000000000e+08,-9.735797390980000898e+01
1.936200000000000000e+08,-9.628611684160006234e+01
1.936400000000000000e+08,-9.706115259579999588e+01
1.936600000000000000e+08,-9.659844729159996746e+01
1.936800000000000000e+08,-9.564312584140002116e+01
1.937000000000000000e+08,-9.784250962279995179e+01
1.937200000000000000e+08,-9.577879360200003589e+01
1.937400000000000000e+08,-9.687769018479998806e+01
1.937600000000000000e+08,-9.893157005520002656e+01
1.937800000000000000e+08,-9.454814922920000697e+01
1.938000000000000000e+08,-9.619614280799996209e+01
1.938200000000000000e+08,-9.533948267520001707e+01
1.938400000000000000e+08,-9.442018241640002429e+01
1.938600000000000000e+08,-9.640156049139999084e+01
1.938800000000000000e+08,-9.643825527020007371e+01
1.939000000000000000e+08,-9.624825517519995799e+01
1.939200000000000000e+08,-9.750178308360001722e+01
1.939400000000000000e+08,-9.787522404480004923e+01
1.939600000000000000e+08,-9.639857250019994694e+01
1.939800000000000000e+08,-9.622949169679999670e+01
1.940000000000000000e+08,-9.769585935379997466e+01
1.940200000000000000e+08,-9.716173659539995811e+01
1.940400000000000000e+08,-9.587712754920002567e+01
1.940600000000000000e+08,-9.562256377819996089e+01
1.940800000000000000e+08,-9.601355856379997533e+01
1.941000000000000000e+08,-9.590776595880001310e+01
1.941200000000000000e+08,-9.535681912920003356e+01
1.941400000000000000e+08,-9.629971957219999013e+01
1.941600000000000000e+08,-9.467203290659996640e+01
1.941800000000000000e+08,-9.635511892599998873e+01
1.942000000000000000e+08,-9.519452207579999481e+01
1.942200000000000000e+08,-9.491557768219998081e+01
1.942400000000000000e+08,-9.613500527999997303e+01
1.942600000000000000e+08,-9.564039699539996775e+01
1.942800000000000000e+08,-9.506455017019997911e+01
1.943000000000000000e+08,-9.495349025160004430e+01
1.943200000000000000e+08,-9.623383606699999859e+01
1.943400000000000000e+08,-9.561874664760000542e+01
1.943600000000000000e+08,-9.518379767020000770e+01
1.943800000000000000e+08,-9.524053611079996529e+01
1.944000000000000000e+08,-9.597763214399998333e+01
1.944200000000000000e+08,-9.532952633640003626e+01
1.944400000000000000e+08,-9.732045778420004467e+01
1.944600000000000000e+08,-9.633240437220001695e+01
1.944800000000000000e+08,-9.598903611939998370e+01
1.945000000000000000e+08,-9.596841497599996273e+01
1.945200000000000000e+08,-9.609356417659995486e+01
1.945400000000000000e+08,-9.777653673899997955e+01
1.945600000000000000e+08,-9.562073283279997327e+01
1.945800000000000000e+08,-9.639499498199997163e+01
1.946000000000000000e+08,-9.815203747340007112e+01
1.946200000000000000e+08,-9.629207630779994531e+01
1.946400000000000000e+08,-9.404363155380001160e+01
1.946600000000000000e+08,-9.752600614240000709e+01
1.946800000000000000e+08,-9.641757104419995983e+01
1.947000000000000000e+08,-9.567662205839995693e+01
1.947200000000000000e+08,-9.737054663759998618e+01
1.947400000000000000e+08,-9.553568038420002040e+01
1.947600000000000000e+08,-9.648815175360005014e+01
1.947800000000000000e+08,-9.531699511180002560e+01
1.948000000000000000e+08,-9.552652827099998945e+01
1.948200000000000000e+08,-9.684088255200002493e+01
1.948400000000000000e+08,-9.672288912359998392e+01
1.948600000000000000e+08,-9.650817348840000420e+01
1.948800000000000000e+08,-9.419848335380000037e+01
1.949000000000000000e+08,-9.613987327299993524e+01
1.949200000000000000e+08,-9.704276059500000429e+01
1.949400000000000000e+08,-9.417164517820005187e+01
1.949600000000000000e+08,-9.705792621579999491e+01
1.949800000000000000e+08,-9.508580129340003850e+01
1.950000000000000000e+08,-9.604043746499998235e+01
1.950200000000000000e+08,-9.660627615639998567e+01
1.950400000000000000e+08,-9.654794716400003551e+01
1.950600000000000000e+08,-9.686977823540000543e+01
1.950800000000000000e+08,-9.737225471739995442e+01
1.951000000000000000e+08,-9.540471955420001393e+01
1.951200000000000000e+08,-9.603219681880000280e+01
1.951400000000000000e+08,-9.615096710800001745e+01
1.951600000000000000e+08,-9.842211079559997700e+01
1.951800000000000000e+08,-9.732069172419988945e+01
1.952000000000000000e+08,-9.560285740720000547e+01
1.952200000000000000e+08,-9.809265051639995647e+01
1.952400000000000000e+08,-9.762077503180006488e+01
1.952600000000000000e+08,-9.807375289299997689e+01
1.952800000000000000e+08,-9.577489634979998812e+01
1.953000000000000000e+08,-9.687042067560001612e+01
1.953200000000000000e+08,-9.649781440200007410e+01
1.953400000000000000e+08,-9.776903690539997172e+01
1.953600000000000000e+08,-9.620190440280002520e+01
1.953800000000000000e+08,-9.692290126979996501e+01
1.954000000000000000e+08,-9.761103354999997350e+01
1.954200000000000000e+08,-9.671341682239999216e+01
1.954400000000000000e+08,-9.555984668180006736e+01
1.954600000000000000e+08,-9.629732841600001336e+01
1.954800000000000000e+08,-9.686282867120002038e+01
1.955000000000000000e+08,-9.581558948540001097e+01
1.955200000000000000e+08,-9.619466288659998554e+01
1.955400000000000000e+08,-9.726679136040000628e+01
1.955600000000000000e+08,-9.707366010799999856e+01
1.955800000000000000e+08,-9.673433175639996762e+01
1.956000000000000000e+08,-9.639141896959992550e+01
1.956200000000000000e+08,-9.464653950400003168e+01
1.956400000000000000e+08,-9.832196911600000533e+01
1.956600000000000000e+08,-9.743026916359993095e+01
1.956800000000000000e+08,-9.661171414239998967e+01
1.957000000000000000e+08,-9.752156560400000274e+01
1.957200000000000000e+08,-9.719414714900001684e+01
1.957400000000000000e+08,-9.701980596499998910e+01
1.957600000000000000e+08,-9.774719950940004765e+01
1.957800000000000000e+08,-9.423856057460001523e+01
1.958000000000000000e+08,-9.663227681960002258e+01
1.958200000000000000e+08,-9.722317805240001576e+01
1.958400000000000000e+08,-9.527135707299997591e+01
1.958600000000000000e+08,-9.664886158079994516e+01
1.958800000000000000e+08,-9.678838217779994579e+01
1.959000000000000000e+08,-9.710473554020005338e+01
1.959200000000000000e+08,-9.541167410359999224e+01
1.959400000000000000e+08,-9.537713328179995642e+01
1.959600000000000000e+08,-9.713372489080003902e+01
1.959800000000000000e+08,-9.681091826880003737e+01
1.960000000000000000e+08,-9.488160791040004938e+01
1.960200000000000000e+08,-9.565257006399998829e+01
1.960400000000000000e+08,-9.761125552619996881e+01
1.960600000000000000e+08,-9.618538314940001044e+01
1.960800000000000000e+08,-9.704206998579998356e+01
1.961000000000000000e+08,-9.581229130100000191e+01
1.961200000000000000e+08,-9.591887773000000550e+01
1.961400000000000000e+08,-9.526604155539996555e+01
1.961600000000000000e+08,-9.647544166860001269e+01
1.961800000000000000e+08,-9.607032859839993932e+01
1.962000000000000000e+08,-9.518798231640002427e+01
1.962200000000000000e+08,-9.442665437700001974e+01
1.962400000000000000e+08,-9.634199469300000374e+01
1.962600000000000000e+08,-9.506686497519996237e+01
1.962800000000000000e+08,-9.405764324060002934e+01
1.963000000000000000e+08,-9.560753915280002957e+01
1.963200000000000000e+08,-9.634642029219999415e+01
1.963400000000000000e+08,-9.697160990800006175e+01
1.963600000000000000e+08,-9.643042137880001974e+01
1.963800000000000000e+08,-9.455518875299998172e+01
1.964000000000000000e+08,-9.758960314439998740e+01
1.964200000000000000e+08,-9.710207444239999575e+01
1.964400000000000000e+08,-9.707749326640005449e+01
1.964600000000000000e+08,-9.626361727060006501e+01
1.964800000000000000e+08,-9.671453563199996495e+01
1.965000000000000000e+08,-9.626502112199996475e+01
1.965200000000000000e+08,-9.602559701259998803e+01
1.965400000000000000e+08,-9.590073920640003280e+01
1.965600000000000000e+08,-9.773073200179995013e+01
1.965800000000000000e+08,-9.428902957919997618e+01
1.966000000000000000e+08,-9.621983538579999617e+01
1.966200000000000000e+08,-9.563799617200000114e+01
1.966400000000000000e+08,-9.598427076039997985e+01
1.966600000000000000e+08,-9.523147784619996514e+01
1.966800000000000000e+08,-9.545348454940000238e+01
1.967000000000000000e+08,-9.679748959619999482e+01
1.967200000000000000e+08,-9.860195522660005452e+01
1.967400000000000000e+08,-9.477634199580000995e+01
1.967600000000000000e+08,-9.765827189439997369e+01
1.967800000000000000e+08,-9.783180396580000604e+01
1.968000000000000000e+08,-9.379323243220004258e+01
1.968200000000000000e+08,-9.742324464140001794e+01
1.968400000000000000e+08,-9.581963588739996851e+01
1.968600000000000000e+08,-9.640352243840004576e+01
1.968800000000000000e+08,-9.509739227720002930e+01
1.969000000000000000e+08,-9.613815747439998916e+01
1.969200000000000000e+08,-9.468446568220001325e+01
1.969400000000000000e+08,-9.718756321540001863e+01
1.969600000000000000e+08,-9.563824446339999952e+01
1.969800000000000000e+08,-9.615016267780001158e+01
1.970000000000000000e+08,-9.623232001160000948e+01
1.970200000000000000e+08,-9.708665729060000160e+01
1.970400000000000000e+08,-9.474218707119996452e+01
1.970600000000000000e+08,-9.517092220959997917e+01
1.970800000000000000e+08,-9.686191069780001328e+01
1.971000000000000000e+08,-9.518810237219999237e+01
1.971200000000000000e+08,-9.559156515440002977e+01
1.971400000000000000e+08,-9.626950295000001745e+01
1.971600000000000000e+08,-9.547704900180001175e+01
1.971800000000000000e+08,-9.711579124700000420e+01
1.972000000000000000e+08,-9.640626451320004264e+01
1.972200000000000000e+08,-9.637696074439996607e+01
1.972400000000000000e+08,-9.678902235919997565e+01
1.972600000000000000e+08,-9.543337904720002030e+01
1.972800000000000000e+08,-9.370190620799998271e+01
1.973000000000000000e+08,-9.628253228799999874e+01
1.973200000000000000e+08,-9.526702479440005789e+01
1.973400000000000000e+08,-9.752419024740004261e+01
1.973600000000000000e+08,-9.842245301780003786e+01
1.973800000000000000e+08,-9.645047238379999044e+01
1.974000000000000000e+08,-9.626260243260003335e+01
1.974200000000000000e+08,-9.692664139760003650e+01
1.974400000000000000e+08,-9.719814608640002973e+01
1.974600000000000000e+08,-9.574654200600006959e+01
1.974800000000000000e+08,-9.403360507580002547e+01
1.975000000000000000e+08,-9.633739858239997034e+01
1.975200000000000000e+08,-9.595544255860001215e+01
1.975400000000000000e+08,-9.474107895820002057e+01
1.975600000000000000e+08,-9.527954922459997533e+01
1.975800000000000000e+08,-9.688205039700000043e+01
1.976000000000000000e+08,-9.706656011079999757e+01
1.976200000000000000e+08,-9.519952015880002705e+01
1.976400000000000000e+08,-9.488982478420001598e+01
1.976600000000000000e+08,-9.652868878039998890e+01
1.976800000000000000e+08,-9.490853822259998651e+01
1.977000000000000000e+08,-9.501251202439996746e+01
1.977200000000000000e+08,-9.470930773059997421e+01
1.977400000000000000e+08,-9.624747673140001325e+01
1.977600000000000000e+08,-9.674419236199996419e+01
1.977800000000000000e+08,-9.436714184999996746e+01
1.978000000000000000e+08,-9.759576358620000747e+01
1.978200000000000000e+08,-9.636930214780001336e+01
1.978400000000000000e+08,-9.503088944400001026e+01
1.978600000000000000e+08,-9.604819853239997940e+01
1.978800000000000000e+08,-9.820899694780004552e+01
1.979000000000000000e+08,-9.677920393899999851e+01
1.979200000000000000e+08,-9.714741502100002890e+01
1.979400000000000000e+08,-9.583307033560002708e+01
1.979600000000000000e+08,-9.689968117900004074e+01
1.979800000000000000e+08,-9.627615796020003813e+01
1.980000000000000000e+08,-9.537799851240001203e+01
1.980200000000000000e+08,-9.630503565399996546e+01
1.980400000000000000e+08,-9.685287305180000317e+01
1.980600000000000000e+08,-9.572075821680002150e+01
1.980800000000000000e+08,-9.456529213739997886e+01
1.981000000000000000e+08,-9.886040871020003351e+01
1.981200000000000000e+08,-9.715959831000002112e+01
1.981400000000000000e+08,-9.447392246899998725e+01
1.981600000000000000e+08,-9.460755552339998076e+01
1.981800000000000000e+08,-9.709799202460004608e+01
1.982000000000000000e+08,-9.504823789359997477e+01
1.982200000000000000e+08,-9.674629025400001581e+01
1.982400000000000000e+08,-9.650872820419999698e+01
1.982600000000000000e+08,-9.666854867499998250e+01
1.982800000000000000e+08,-9.607693863279999391e+01
1.983000000000000000e+08,-9.623771030460002862e+01
1.983200000000000000e+08,-9.712705134899995585e+01
1.983400000000000000e+08,-9.604545309940000664e+01
1.983600000000000000e+08,-9.769826031799993871e+01
1.983800000000000000e+08,-9.616208721820002836e+01
1.984000000000000000e+08,-9.524491413040000509e+01
1.984200000000000000e+08,-9.740944692659999760e+01
1.984400000000000000e+08,-9.534445986839996579e+01
1.984600000000000000e+08,-9.378133484879995763e+01
1.984800000000000000e+08,-9.508904928759992004e+01
1.985000000000000000e+08,-9.815122593779997828e+01
1.985200000000000000e+08,-9.523746716039998716e+01
1.985400000000000000e+08,-9.773428377899999475e+01
1.985600000000000000e+08,-9.777199683859993229e+01
1.985800000000000000e+08,-9.831303178040005264e+01
1.986000000000000000e+08,-9.479582773260000295e+01
1.986200000000000000e+08,-9.633814707800001997e+01
1.986400000000000000e+08,-9.540516871780000940e+01
1.986600000000000000e+08,-9.592486726920000706e+01
1.986800000000000000e+08,-9.614406025019998481e+01
1.987000000000000000e+08,-9.686870050499999252e+01
1.987200000000000000e+08,-9.712202848679999079e+01
1.987400000000000000e+08,-9.474041370920004113e+01
1.987600000000000000e+08,-9.481763619140001254e+01
1.987800000000000000e+08,-9.416411072659997217e+01
1.988000000000000000e+08,-9.771482426099998975e+01
1.988200000000000000e+08,-9.856992626799997481e+01
1.988400000000000000e+08,-9.534241210260000798e+01
1.988600000000000000e+08,-9.648505079300002762e+01
1.988800000000000000e+08,-9.616889171980002970e+01
1.989000000000000000e+08,-9.565714507360000596e+01
1.989200000000000000e+08,-9.712911516840000559e+01
1.989400000000000000e+08,-9.476810959299997705e+01
1.989600000000000000e+08,-9.578491010480001933e+01
1.989800000000000000e+08,-9.825844862500004240e+01
1.990000000000000000e+08,-9.632050705399998947e+01
1.990200000000000000e+08,-9.238981340519998753e+01
1.990400000000000000e+08,-9.561685849720002750e+01
1.990600000000000000e+08,-9.639116139979998366e+01
1.990800000000000000e+08,-9.844664304039997660e+01
1.991000000000000000e+08,-9.704440580000000693e+01
1.991200000000000000e+08,-9.768725217480005085e+01
1.991400000000000000e+08,-9.882989802240004451e+01
