Freq_Hz,N9000B_dBm
9.132000000000000000e+07,-8.289214656820001892e+01
9.134000000000000000e+07,-9.119707412702500449e+01
9.136000000000000000e+07,-8.571616296769991550e+01
9.138000000000000000e+07,-9.246003213979989255e+01
9.140000000000000000e+07,-8.780908367172497719e+01
9.142000000000000000e+07,-9.504145540190002350e+01
9.144000000000000000e+07,-8.778047533029999272e+01
9.146000000000000000e+07,-9.116152729067498228e+01
9.148000000000000000e+07,-8.376680566790003013e+01
9.150000000000000000e+07,-8.669614749932497944e+01
9.152000000000000000e+07,-7.683620224000000576e+01
9.154000000000000000e+07,-7.681554935465003098e+01
9.156000000000000000e+07,-7.604969930664996980e+01
9.158000000000000000e+07,-8.089824542985000733e+01
9.160000000000000000e+07,-8.390052202222496192e+01
9.162000000000000000e+07,-9.121797857322503944e+01
9.164000000000000000e+07,-8.314603649132497765e+01
9.166000000000000000e+07,-8.594574968332503317e+01
9.168000000000000000e+07,-8.080795215597494519e+01
9.170000000000000000e+07,-8.614081857654996099e+01
9.172000000000000000e+07,-8.164736305227498292e+01
9.174000000000000000e+07,-8.802347301502503285e+01
9.176000000000000000e+07,-8.074005928049997749e+01
9.178000000000000000e+07,-8.364175296802496007e+01
9.180000000000000000e+07,-7.862828205120007397e+01
9.182000000000000000e+07,-8.623269268039996405e+01
9.184000000000000000e+07,-7.882212814320007510e+01
9.186000000000000000e+07,-8.371243316654995681e+01
9.188000000000000000e+07,-8.062526082972496511e+01
9.190000000000000000e+07,-8.862814939459994434e+01
9.192000000000000000e+07,-8.341374570872505956e+01
9.194000000000000000e+07,-9.194707143740006927e+01
9.196000000000000000e+07,-8.627792717009995727e+01
9.198000000000000000e+07,-9.351146551127494888e+01
9.200000000000000000e+07,-8.701306974397489569e+01
9.202000000000000000e+07,-9.170621047925000369e+01
9.204000000000000000e+07,-8.326005678165000745e+01
9.206000000000000000e+07,-8.518929033272505080e+01
9.208000000000000000e+07,-7.892376745232499502e+01
9.210000000000000000e+07,-8.115520481117498264e+01
9.212000000000000000e+07,-7.959117816935003020e+01
9.214000000000000000e+07,-8.907748128885000938e+01
9.216000000000000000e+07,-8.437725786220005375e+01
9.218000000000000000e+07,-9.082841142675000867e+01
9.220000000000000000e+07,-8.636961265572503521e+01
9.222000000000000000e+07,-9.326470785092492122e+01
9.224000000000000000e+07,-8.734427703845011592e+01
9.226000000000000000e+07,-9.261337703717498471e+01
9.228000000000000000e+07,-8.562641803727501610e+01
9.230000000000000000e+07,-9.168900808369996014e+01
9.232000000000000000e+07,-8.478120544415001802e+01
9.234000000000000000e+07,-8.923139606517491984e+01
9.236000000000000000e+07,-7.960025743487504712e+01
9.238000000000000000e+07,-7.961165311819998180e+01
9.240000000000000000e+07,-7.661873886122502597e+01
9.242000000000000000e+07,-8.045560029987500172e+01
9.244000000000000000e+07,-7.933233367935000047e+01
9.246000000000000000e+07,-8.896634696942493292e+01
9.248000000000000000e+07,-8.435016054150010234e+01
9.250000000000000000e+07,-9.301282133110002803e+01
9.252000000000000000e+07,-8.753306303032495350e+01
9.254000000000000000e+07,-9.352590192787499745e+01
9.256000000000000000e+07,-8.715425851834989146e+01
9.258000000000000000e+07,-9.184353525135001917e+01
9.260000000000000000e+07,-8.390957582460006847e+01
9.262000000000000000e+07,-8.589275293377497178e+01
9.264000000000000000e+07,-8.094383581150002271e+01
9.266000000000000000e+07,-8.484173280734992773e+01
9.268000000000000000e+07,-8.353113691327499168e+01
9.270000000000000000e+07,-9.288393556620002300e+01
9.272000000000000000e+07,-8.531346090337497401e+01
9.274000000000000000e+07,-8.811355882632499004e+01
9.276000000000000000e+07,-8.201771495817506263e+01
9.278000000000000000e+07,-8.731559425332488900e+01
9.280000000000000000e+07,-8.180480340970005670e+01
9.282000000000000000e+07,-8.654602226269993537e+01
9.284000000000000000e+07,-8.286027853014988409e+01
9.286000000000000000e+07,-9.027747655887493750e+01
9.288000000000000000e+07,-8.506764217382495019e+01
9.290000000000000000e+07,-8.908347690584997736e+01
9.292000000000000000e+07,-7.943365428942499307e+01
9.294000000000000000e+07,-7.990474658977494471e+01
9.296000000000000000e+07,-7.811230403897501162e+01
9.298000000000000000e+07,-8.533357423790005214e+01
9.300000000000000000e+07,-8.122240201934994275e+01
9.302000000000000000e+07,-8.865356897350002896e+01
9.304000000000000000e+07,-8.519378812790004929e+01
9.306000000000000000e+07,-9.366407205574999750e+01
9.308000000000000000e+07,-8.868085199390003481e+01
9.310000000000000000e+07,-9.543405962045004287e+01
9.312000000000000000e+07,-8.922064575225002159e+01
9.314000000000000000e+07,-9.441149844972498784e+01
9.316000000000000000e+07,-8.769769594152495529e+01
9.318000000000000000e+07,-9.263954443007507678e+01
9.320000000000000000e+07,-8.756569215785002314e+01
9.322000000000000000e+07,-9.411086709937501382e+01
9.324000000000000000e+07,-8.781820926652498827e+01
9.326000000000000000e+07,-9.319446531282507351e+01
9.328000000000000000e+07,-8.358437627807501258e+01
9.330000000000000000e+07,-8.375517704025006083e+01
9.332000000000000000e+07,-8.103688856102499471e+01
9.334000000000000000e+07,-8.531147769924997704e+01
9.336000000000000000e+07,-8.475315349594993108e+01
9.338000000000000000e+07,-9.253596458447501050e+01
9.340000000000000000e+07,-8.570319787984995230e+01
9.342000000000000000e+07,-8.935067535390011528e+01
9.344000000000000000e+07,-8.340891521427499811e+01
9.346000000000000000e+07,-8.780642555270000571e+01
9.348000000000000000e+07,-8.049880781174996969e+01
9.350000000000000000e+07,-8.244459686290001343e+01
9.352000000000000000e+07,-7.865256177897502710e+01
9.354000000000000000e+07,-8.247332015994999210e+01
9.356000000000000000e+07,-7.791587614037500487e+01
9.358000000000000000e+07,-8.418875774364992992e+01
9.360000000000000000e+07,-7.770537466057496090e+01
9.362000000000000000e+07,-8.064321798324998269e+01
9.364000000000000000e+07,-7.882411481842501644e+01
9.366000000000000000e+07,-8.691962169672497396e+01
9.368000000000000000e+07,-8.515179910627500703e+01
9.370000000000000000e+07,-9.161869836795000310e+01
9.372000000000000000e+07,-8.351376323717509820e+01
9.374000000000000000e+07,-8.778937070852499858e+01
9.376000000000000000e+07,-8.260962776189998635e+01
9.378000000000000000e+07,-8.890925363535005488e+01
9.380000000000000000e+07,-8.346433288579993359e+01
9.382000000000000000e+07,-8.975184028635001710e+01
9.384000000000000000e+07,-8.477995143899995867e+01
9.386000000000000000e+07,-9.353857336045004445e+01
9.388000000000000000e+07,-8.794074502960008033e+01
9.390000000000000000e+07,-9.307957674055003849e+01
9.392000000000000000e+07,-8.596314439782490524e+01
9.394000000000000000e+07,-9.156203216519996602e+01
9.396000000000000000e+07,-8.405743879307497934e+01
9.398000000000000000e+07,-9.090988088604999007e+01
9.400000000000000000e+07,-8.442092000949998010e+01
9.402000000000000000e+07,-8.925039113992505690e+01
9.404000000000000000e+07,-8.252926862704998712e+01
9.406000000000000000e+07,-8.820543712605007158e+01
9.408000000000000000e+07,-8.060842802037500121e+01
9.410000000000000000e+07,-8.230028354627498288e+01
9.412000000000000000e+07,-7.978030593895000777e+01
9.414000000000000000e+07,-8.670343608869995933e+01
9.416000000000000000e+07,-8.138653087629997174e+01
9.418000000000000000e+07,-8.690289016707505709e+01
9.420000000000000000e+07,-8.334412776950006219e+01
9.422000000000000000e+07,-8.846508750857498171e+01
9.424000000000000000e+07,-8.327868179305004048e+01
9.426000000000000000e+07,-8.840714988715006939e+01
9.428000000000000000e+07,-8.053332845675006979e+01
9.430000000000000000e+07,-8.601667510990004928e+01
9.432000000000000000e+07,-7.815400779717504065e+01
9.434000000000000000e+07,-8.008032978077498854e+01
9.436000000000000000e+07,-7.598790395729999148e+01
9.438000000000000000e+07,-8.335777046179998706e+01
9.440000000000000000e+07,-7.604560283654998898e+01
9.442000000000000000e+07,-7.981769830700004320e+01
9.444000000000000000e+07,-7.751348377220000430e+01
9.446000000000000000e+07,-8.822935663204999912e+01
9.448000000000000000e+07,-8.122715383517505927e+01
9.450000000000000000e+07,-8.844020996147496305e+01
9.452000000000000000e+07,-8.367187194794989580e+01
9.454000000000000000e+07,-9.162014444374999300e+01
9.456000000000000000e+07,-8.730093936935004706e+01
9.458000000000000000e+07,-9.425177597067497004e+01
9.460000000000000000e+07,-8.829390678367499845e+01
9.462000000000000000e+07,-9.400607940655002892e+01
9.464000000000000000e+07,-8.803330873502498832e+01
9.466000000000000000e+07,-9.375249151242496737e+01
9.468000000000000000e+07,-8.680065593745005970e+01
9.470000000000000000e+07,-9.174048679325007072e+01
9.472000000000000000e+07,-8.716832353594992355e+01
9.474000000000000000e+07,-9.476207141935000777e+01
9.476000000000000000e+07,-8.855581378942497395e+01
9.478000000000000000e+07,-9.375792825649992324e+01
9.480000000000000000e+07,-8.830665546427493950e+01
9.482000000000000000e+07,-9.430023527120006577e+01
9.484000000000000000e+07,-8.791231405275007660e+01
9.486000000000000000e+07,-9.275612495469994201e+01
9.488000000000000000e+07,-8.620856914492495093e+01
9.490000000000000000e+07,-9.058317758597505076e+01
9.492000000000000000e+07,-8.620296585109996101e+01
9.494000000000000000e+07,-9.338234670655005232e+01
9.496000000000000000e+07,-8.657058660500011626e+01
9.498000000000000000e+07,-9.101944200567511700e+01
9.500000000000000000e+07,-8.221415739077505691e+01
9.502000000000000000e+07,-8.596276002885001333e+01
9.504000000000000000e+07,-8.063129909497500591e+01
9.506000000000000000e+07,-8.614531015392502411e+01
9.508000000000000000e+07,-7.979366485607506831e+01
9.510000000000000000e+07,-8.552537094117495542e+01
9.512000000000000000e+07,-8.011036243440003091e+01
9.514000000000000000e+07,-8.460821893677498906e+01
9.516000000000000000e+07,-7.948482170122501600e+01
9.518000000000000000e+07,-8.752667236317500965e+01
9.520000000000000000e+07,-7.881911930102489805e+01
9.522000000000000000e+07,-8.728648389887490566e+01
9.524000000000000000e+07,-8.115564134607497238e+01
9.526000000000000000e+07,-9.090799083739992170e+01
9.528000000000000000e+07,-8.427452230432498936e+01
9.530000000000000000e+07,-8.869043886192497439e+01
9.532000000000000000e+07,-8.192015809997495523e+01
9.534000000000000000e+07,-8.701401416790002941e+01
9.536000000000000000e+07,-8.342779794710003216e+01
9.538000000000000000e+07,-9.223703615134992617e+01
9.540000000000000000e+07,-8.678571104045003892e+01
9.542000000000000000e+07,-9.384240564357500602e+01
9.544000000000000000e+07,-8.704801219942501689e+01
9.546000000000000000e+07,-9.202187622132491640e+01
9.548000000000000000e+07,-8.468623113630000887e+01
9.550000000000000000e+07,-8.696231571184996767e+01
9.552000000000000000e+07,-8.324271785739998109e+01
9.554000000000000000e+07,-8.927400396387488968e+01
9.556000000000000000e+07,-8.607907632842501755e+01
9.558000000000000000e+07,-9.360271743725010651e+01
9.560000000000000000e+07,-8.404485380169991515e+01
9.562000000000000000e+07,-8.593811237312496587e+01
9.564000000000000000e+07,-7.896812505730001419e+01
9.566000000000000000e+07,-8.114487047187508040e+01
9.568000000000000000e+07,-7.545933980909994432e+01
9.570000000000000000e+07,-7.925671218862503054e+01
9.572000000000000000e+07,-7.520135354987495191e+01
9.574000000000000000e+07,-8.047710826844999588e+01
9.576000000000000000e+07,-7.546342138262498622e+01
9.578000000000000000e+07,-8.144172422424998103e+01
9.580000000000000000e+07,-7.893819534320000741e+01
9.582000000000000000e+07,-8.624432443624996836e+01
9.584000000000000000e+07,-8.003003379812497542e+01
9.586000000000000000e+07,-8.271977598179996960e+01
9.588000000000000000e+07,-7.878413541787502083e+01
9.590000000000000000e+07,-8.258346145607505662e+01
9.592000000000000000e+07,-8.227183677675002116e+01
9.594000000000000000e+07,-9.134083179472497704e+01
9.596000000000000000e+07,-8.518433889422497884e+01
9.598000000000000000e+07,-8.898118083947494483e+01
9.600000000000000000e+07,-8.356966337182493021e+01
9.602000000000000000e+07,-8.984727008827499617e+01
9.604000000000000000e+07,-8.383515785225003469e+01
9.606000000000000000e+07,-8.910301946592495881e+01
9.608000000000000000e+07,-8.216264764772499518e+01
9.610000000000000000e+07,-8.582164119722504836e+01
9.612000000000000000e+07,-8.066650257077498054e+01
9.614000000000000000e+07,-8.609917257332503482e+01
9.616000000000000000e+07,-8.252050584792503685e+01
9.618000000000000000e+07,-9.002571720155005153e+01
9.620000000000000000e+07,-8.418974720007497581e+01
9.622000000000000000e+07,-8.893662755937508280e+01
9.624000000000000000e+07,-8.086148237232498559e+01
9.626000000000000000e+07,-8.411663356787499879e+01
9.628000000000000000e+07,-7.585602884312494609e+01
9.630000000000000000e+07,-7.834813663485005009e+01
9.632000000000000000e+07,-7.503049581537501922e+01
9.634000000000000000e+07,-8.241462673200001632e+01
9.636000000000000000e+07,-7.755593494422498679e+01
9.638000000000000000e+07,-8.365465541855000708e+01
9.640000000000000000e+07,-7.846473918920000301e+01
9.642000000000000000e+07,-8.126563211449997937e+01
9.644000000000000000e+07,-7.857039733900003853e+01
9.646000000000000000e+07,-8.619114618302502606e+01
9.648000000000000000e+07,-7.983813646312496815e+01
9.650000000000000000e+07,-8.546948287984996284e+01
9.652000000000000000e+07,-8.025195947647500816e+01
9.654000000000000000e+07,-8.480453092564998485e+01
9.656000000000000000e+07,-8.039971653012497654e+01
9.658000000000000000e+07,-8.686348638542500566e+01
9.660000000000000000e+07,-8.178172376632500118e+01
9.662000000000000000e+07,-8.834726997372503376e+01
9.664000000000000000e+07,-8.083819265354998151e+01
9.666000000000000000e+07,-8.721255556127496789e+01
9.668000000000000000e+07,-7.812278686517494464e+01
9.670000000000000000e+07,-8.440751865387497332e+01
9.672000000000000000e+07,-8.056616975784996271e+01
9.674000000000000000e+07,-8.850330522545000633e+01
9.676000000000000000e+07,-8.684261600490000887e+01
9.678000000000000000e+07,-9.457476619820010910e+01
9.680000000000000000e+07,-8.805605190302496510e+01
9.682000000000000000e+07,-9.256201690674988924e+01
9.684000000000000000e+07,-8.654681077957506830e+01
9.686000000000000000e+07,-9.232458675415001892e+01
9.688000000000000000e+07,-8.625829961775001209e+01
9.690000000000000000e+07,-9.257925115592500731e+01
9.692000000000000000e+07,-8.707126148239998997e+01
9.694000000000000000e+07,-9.323108774152484557e+01
9.696000000000000000e+07,-8.616371511467507105e+01
9.698000000000000000e+07,-9.044871603017496398e+01
9.700000000000000000e+07,-8.288214185715006010e+01
9.702000000000000000e+07,-8.689416959769999949e+01
9.704000000000000000e+07,-8.054367086417499877e+01
9.706000000000000000e+07,-8.616091228500003751e+01
9.708000000000000000e+07,-8.074510520945001701e+01
9.710000000000000000e+07,-8.401783655162498121e+01
9.712000000000000000e+07,-8.184006109242496052e+01
9.714000000000000000e+07,-9.007432186107496364e+01
9.716000000000000000e+07,-8.667011734017505376e+01
9.718000000000000000e+07,-9.386646411899999976e+01
9.720000000000000000e+07,-8.858624898897504352e+01
9.722000000000000000e+07,-9.487532859719996736e+01
9.724000000000000000e+07,-8.658303117749984779e+01
9.726000000000000000e+07,-8.971480224635006095e+01
9.728000000000000000e+07,-8.284854103070001941e+01
9.730000000000000000e+07,-8.836263389619995223e+01
9.732000000000000000e+07,-8.321266546229993821e+01
9.734000000000000000e+07,-9.077627351740005679e+01
9.736000000000000000e+07,-8.555996488555005897e+01
9.738000000000000000e+07,-9.114602653522507580e+01
9.740000000000000000e+07,-8.689439197514997204e+01
9.742000000000000000e+07,-9.408215757477492502e+01
9.744000000000000000e+07,-8.878290054312498114e+01
9.746000000000000000e+07,-9.530667026527486030e+01
9.748000000000000000e+07,-8.947260669722496118e+01
9.750000000000000000e+07,-9.516756452582504267e+01
9.752000000000000000e+07,-8.905141744604992482e+01
9.754000000000000000e+07,-9.443154731795006285e+01
9.756000000000000000e+07,-8.634256160732502394e+01
9.758000000000000000e+07,-8.897905031239999118e+01
9.760000000000000000e+07,-8.281675184262499556e+01
9.762000000000000000e+07,-8.557918022162505167e+01
9.764000000000000000e+07,-7.951404762297499929e+01
9.766000000000000000e+07,-8.192912555669992969e+01
9.768000000000000000e+07,-8.062399488470001074e+01
9.770000000000000000e+07,-9.061010124162493184e+01
9.772000000000000000e+07,-8.616556493767505742e+01
9.774000000000000000e+07,-9.014201240572504048e+01
9.776000000000000000e+07,-8.245202941912496897e+01
9.778000000000000000e+07,-8.668802354844997637e+01
9.780000000000000000e+07,-7.878261207597505233e+01
9.782000000000000000e+07,-8.000383224475004340e+01
9.784000000000000000e+07,-7.702047124857494964e+01
9.786000000000000000e+07,-8.117953224172501336e+01
9.788000000000000000e+07,-8.135439352040003769e+01
9.790000000000000000e+07,-9.146737484012498953e+01
9.792000000000000000e+07,-8.698746215807499027e+01
9.794000000000000000e+07,-9.208984689727502371e+01
9.796000000000000000e+07,-8.666959829327511500e+01
9.798000000000000000e+07,-9.274012416755002164e+01
9.800000000000000000e+07,-8.744911220534993390e+01
9.802000000000000000e+07,-9.334281616267500681e+01
9.804000000000000000e+07,-8.643408460620003098e+01
9.806000000000000000e+07,-9.082207509947504320e+01
9.808000000000000000e+07,-8.531225038542501693e+01
9.810000000000000000e+07,-9.050091690072498807e+01
9.812000000000000000e+07,-8.299835836402503730e+01
9.814000000000000000e+07,-8.555246221565001008e+01
9.816000000000000000e+07,-8.273636262882493497e+01
9.818000000000000000e+07,-9.086788656259997765e+01
9.820000000000000000e+07,-8.579348649967499796e+01
9.822000000000000000e+07,-9.297871383645005494e+01
9.824000000000000000e+07,-8.720696916569997370e+01
9.826000000000000000e+07,-9.301669631945000560e+01
9.828000000000000000e+07,-8.531858304979988361e+01
9.830000000000000000e+07,-8.886839302097503435e+01
9.832000000000000000e+07,-8.242274990087497599e+01
9.834000000000000000e+07,-8.711858839032501578e+01
9.836000000000000000e+07,-7.829113044707499114e+01
9.838000000000000000e+07,-7.957321369197498484e+01
9.840000000000000000e+07,-7.655991895689994919e+01
9.842000000000000000e+07,-8.354555801412503513e+01
9.844000000000000000e+07,-7.719949483872500196e+01
9.846000000000000000e+07,-8.307830266979995315e+01
9.848000000000000000e+07,-7.732374147412501486e+01
9.850000000000000000e+07,-8.006340990052503059e+01
9.852000000000000000e+07,-7.767442190154996240e+01
9.854000000000000000e+07,-8.502439340592499661e+01
9.856000000000000000e+07,-8.290416109090000418e+01
9.858000000000000000e+07,-8.856629072152496462e+01
9.860000000000000000e+07,-8.426804208745002711e+01
9.862000000000000000e+07,-9.030157890350007222e+01
9.864000000000000000e+07,-8.552634674079997978e+01
9.866000000000000000e+07,-9.185495037122497308e+01
9.868000000000000000e+07,-8.566084426865000978e+01
9.870000000000000000e+07,-9.100539791114997001e+01
9.872000000000000000e+07,-8.668943084702500812e+01
9.874000000000000000e+07,-9.424750549324991766e+01
9.876000000000000000e+07,-8.785175912864995951e+01
9.878000000000000000e+07,-9.208715866087510449e+01
9.880000000000000000e+07,-8.465544773090000774e+01
9.882000000000000000e+07,-8.925715408329999434e+01
9.884000000000000000e+07,-8.459503757500000631e+01
9.886000000000000000e+07,-9.224709255315001144e+01
9.888000000000000000e+07,-8.702319789917503101e+01
9.890000000000000000e+07,-9.316443134317502484e+01
9.892000000000000000e+07,-8.617814291015000094e+01
9.894000000000000000e+07,-9.043192922624999142e+01
9.896000000000000000e+07,-8.306323677054987797e+01
9.898000000000000000e+07,-8.531880451204997939e+01
9.900000000000000000e+07,-8.128691102992497974e+01
9.902000000000000000e+07,-8.653433952324999723e+01
9.904000000000000000e+07,-8.462044706332493149e+01
9.906000000000000000e+07,-9.253416769030002342e+01
9.908000000000000000e+07,-8.314651964190001365e+01
9.910000000000000000e+07,-8.339122341167498575e+01
9.912000000000000000e+07,-8.056103219992492370e+01
9.914000000000000000e+07,-8.543367750175006847e+01
