Freq_Hz,N9000B_dBm
1.901600000000000000e+08,-9.535692076080003687e+01
1.901800000000000000e+08,-9.488185268219994839e+01
1.902000000000000000e+08,-9.577423369800003172e+01
1.902200000000000000e+08,-9.779565012919997002e+01
1.902400000000000000e+08,-9.540417636079999397e+01
1.902600000000000000e+08,-9.610351076160000616e+01
1.902800000000000000e+08,-9.550415621459998761e+01
1.903000000000000000e+08,-9.694445459139998889e+01
1.903200000000000000e+08,-9.539007310880003843e+01
1.903400000000000000e+08,-9.546551175020000812e+01
1.903600000000000000e+08,-9.628330697159999829e+01
1.903800000000000000e+08,-9.429988267200005225e+01
1.904000000000000000e+08,-9.770642516059997718e+01
1.904200000000000000e+08,-9.746920199180000566e+01
1.904400000000000000e+08,-9.596777419259998965e+01
1.904600000000000000e+08,-9.553652425119997815e+01
1.904800000000000000e+08,-9.580660182060002228e+01
1.905000000000000000e+08,-9.438408535180001024e+01
1.905200000000000000e+08,-9.537772594620003019e+01
1.905400000000000000e+08,-9.473492528639994248e+01
1.905600000000000000e+08,-9.535867252719998532e+01
1.905800000000000000e+08,-9.641270061339993447e+01
1.906000000000000000e+08,-9.477693937399997992e+01
1.906200000000000000e+08,-9.533850123400003440e+01
1.906400000000000000e+08,-9.481765841040001419e+01
1.906600000000000000e+08,-9.534660443920002137e+01
1.906800000000000000e+08,-9.647520864619993120e+01
1.907000000000000000e+08,-9.585727606619997232e+01
1.907200000000000000e+08,-9.463609248340000590e+01
1.907400000000000000e+08,-9.668793360000003645e+01
1.907600000000000000e+08,-9.627550744059999488e+01
1.907800000000000000e+08,-9.601171098760001144e+01
1.908000000000000000e+08,-9.707847518860002367e+01
1.908200000000000000e+08,-9.564814797980001515e+01
1.908400000000000000e+08,-9.473613034760001028e+01
1.908600000000000000e+08,-9.607181311899995535e+01
1.908800000000000000e+08,-9.745576320079999277e+01
1.909000000000000000e+08,-9.616545452319996912e+01
1.909200000000000000e+08,-9.518040232640004206e+01
1.909400000000000000e+08,-9.660487647120000076e+01
1.909600000000000000e+08,-9.751396994899998560e+01
1.909800000000000000e+08,-9.632900911219999784e+01
1.910000000000000000e+08,-9.580102814759999319e+01
1.910200000000000000e+08,-9.709771970000001318e+01
1.910400000000000000e+08,-9.610535313760001941e+01
1.910600000000000000e+08,-9.621209472479996805e+01
1.910800000000000000e+08,-9.578375420560001885e+01
1.911000000000000000e+08,-9.666973378679999485e+01
1.911200000000000000e+08,-9.564280789580001851e+01
1.911400000000000000e+08,-9.577041340900002808e+01
1.911600000000000000e+08,-9.642327616960001535e+01
1.911800000000000000e+08,-9.589413598740000566e+01
1.912000000000000000e+08,-9.571044049939993670e+01
1.912200000000000000e+08,-9.406075650280003231e+01
1.912400000000000000e+08,-9.442186160279997864e+01
1.912600000000000000e+08,-9.816158181019999063e+01
1.912800000000000000e+08,-9.492307866199996624e+01
1.913000000000000000e+08,-9.689721577700005639e+01
1.913200000000000000e+08,-9.830797270059996151e+01
1.913400000000000000e+08,-9.554240598820004493e+01
1.913600000000000000e+08,-9.604863400859996148e+01
1.913800000000000000e+08,-9.612288120180001272e+01
1.914000000000000000e+08,-9.716030462799997736e+01
1.914200000000000000e+08,-9.783385401999996134e+01
1.914400000000000000e+08,-9.684714822679998747e+01
1.914600000000000000e+08,-9.572387103060000868e+01
1.914800000000000000e+08,-9.683913461359999530e+01
1.915000000000000000e+08,-9.608875136160003194e+01
1.915200000000000000e+08,-9.461577711419997172e+01
1.915400000000000000e+08,-9.731862039220004590e+01
1.915600000000000000e+08,-9.628532229920000418e+01
1.915800000000000000e+08,-9.535626475560002291e+01
1.916000000000000000e+08,-9.559963263820004897e+01
1.916200000000000000e+08,-9.490518574439997224e+01
1.916400000000000000e+08,-9.649445027640000205e+01
1.916600000000000000e+08,-9.488942265179996127e+01
1.916800000000000000e+08,-9.530066091920004112e+01
1.917000000000000000e+08,-9.512788666860006970e+01
1.917200000000000000e+08,-9.611117805499998212e+01
1.917400000000000000e+08,-9.548626964739997902e+01
1.917600000000000000e+08,-9.597326000560002512e+01
1.917800000000000000e+08,-9.667506655859997977e+01
1.918000000000000000e+08,-9.550890324420002742e+01
1.918200000000000000e+08,-9.764148316960003626e+01
1.918400000000000000e+08,-9.681852068679997103e+01
1.918600000000000000e+08,-9.438926636800002257e+01
1.918800000000000000e+08,-9.783702743700000326e+01
1.919000000000000000e+08,-9.729155385039993575e+01
1.919200000000000000e+08,-9.644247453599997755e+01
1.919400000000000000e+08,-9.487825978839995855e+01
1.919600000000000000e+08,-6.910892689359997121e+01
1.919800000000000000e+08,-5.147126116259998696e+01
1.920000000000000000e+08,-4.578492584420002487e+01
1.920200000000000000e+08,-5.086938282480000595e+01
1.920400000000000000e+08,-6.785581567779996703e+01
1.920600000000000000e+08,-9.677295762079997132e+01
1.920800000000000000e+08,-9.646162667119995149e+01
1.921000000000000000e+08,-9.520373415239998849e+01
1.921200000000000000e+08,-9.591608719020000251e+01
1.921400000000000000e+08,-9.731537426299995275e+01
1.921600000000000000e+08,-9.406823591200003420e+01
1.921800000000000000e+08,-9.464913225940000530e+01
1.922000000000000000e+08,-9.683834298560000775e+01
1.922200000000000000e+08,-9.778540861620000157e+01
1.922400000000000000e+08,-9.743989679100002377e+01
1.922600000000000000e+08,-9.600915584979999551e+01
1.922800000000000000e+08,-9.688997686799997666e+01
1.923000000000000000e+08,-9.625164265039998668e+01
1.923200000000000000e+08,-9.723341002900004071e+01
1.923400000000000000e+08,-9.598518438460001789e+01
1.923600000000000000e+08,-9.537734248340001386e+01
1.923800000000000000e+08,-9.661873156719997269e+01
1.924000000000000000e+08,-9.615743936139993764e+01
1.924200000000000000e+08,-9.496589410779999696e+01
1.924400000000000000e+08,-9.481743411659998344e+01
1.924600000000000000e+08,-9.549550836420002042e+01
1.924800000000000000e+08,-9.605650695259993199e+01
1.925000000000000000e+08,-9.527321910679997075e+01
1.925200000000000000e+08,-9.461522698039999568e+01
1.925400000000000000e+08,-9.524865168760003087e+01
1.925600000000000000e+08,-9.644739601920002769e+01
1.925800000000000000e+08,-9.628624319099999695e+01
1.926000000000000000e+08,-9.729254472880001003e+01
1.926200000000000000e+08,-9.538001218520001601e+01
1.926400000000000000e+08,-9.828837654960003078e+01
1.926600000000000000e+08,-9.611411076920001051e+01
1.926800000000000000e+08,-9.646381775599998321e+01
1.927000000000000000e+08,-9.519430145179994440e+01
1.927200000000000000e+08,-9.495139087180001525e+01
1.927400000000000000e+08,-9.785029990860002158e+01
1.927600000000000000e+08,-9.510029050539993989e+01
1.927800000000000000e+08,-9.567483111760000725e+01
1.928000000000000000e+08,-9.625836439559994062e+01
1.928200000000000000e+08,-9.643167018199997642e+01
1.928400000000000000e+08,-9.650651426620004258e+01
1.928600000000000000e+08,-9.746054269320001140e+01
1.928800000000000000e+08,-9.735583674599998005e+01
1.929000000000000000e+08,-9.690176170700000569e+01
1.929200000000000000e+08,-9.640496462619999818e+01
1.929400000000000000e+08,-9.716390037020001103e+01
1.929600000000000000e+08,-9.659290479479999192e+01
1.929800000000000000e+08,-9.735001058760001058e+01
1.930000000000000000e+08,-9.624792573420000963e+01
1.930200000000000000e+08,-9.404746386139996162e+01
1.930400000000000000e+08,-9.660007722440001032e+01
1.930600000000000000e+08,-9.571965395780001984e+01
1.930800000000000000e+08,-9.643739534799995283e+01
1.931000000000000000e+08,-9.538538193319995173e+01
1.931200000000000000e+08,-9.581896047939997629e+01
1.931400000000000000e+08,-9.551786316380001551e+01
1.931600000000000000e+08,-9.459664424940000060e+01
1.931800000000000000e+08,-9.501355607520002877e+01
1.932000000000000000e+08,-9.732239020759999448e+01
1.932200000000000000e+08,-9.702825152760000549e+01
1.932400000000000000e+08,-9.541715285360001531e+01
1.932600000000000000e+08,-9.464339867380000726e+01
1.932800000000000000e+08,-9.595000485379999589e+01
1.933000000000000000e+08,-9.536748978199990745e+01
1.933200000000000000e+08,-9.599677714980006726e+01
1.933400000000000000e+08,-9.467083085220002658e+01
1.933600000000000000e+08,-9.394793232199998556e+01
1.933800000000000000e+08,-9.762708541560004960e+01
1.934000000000000000e+08,-9.724712307500000463e+01
1.934200000000000000e+08,-9.870289955700002338e+01
1.934400000000000000e+08,-9.644242194159998860e+01
1.934600000000000000e+08,-9.717886912319995929e+01
1.934800000000000000e+08,-9.437147320319999722e+01
1.935000000000000000e+08,-9.756456574339996735e+01
1.935200000000000000e+08,-9.768895138100003805e+01
1.935400000000000000e+08,-9.643824955660002729e+01
1.935600000000000000e+08,-9.546003372440000589e+01
1.935800000000000000e+08,-9.766424250719995825e+01
1.936000000000000000e+08,-9.546593487539999501e+01
1.936200000000000000e+08,-9.534442825399997901e+01
1.936400000000000000e+08,-9.739028008320001106e+01
1.936600000000000000e+08,-9.758951697839995632e+01
1.936800000000000000e+08,-9.731112316260005457e+01
1.937000000000000000e+08,-9.526165646199996218e+01
1.937200000000000000e+08,-9.725638330120000319e+01
1.937400000000000000e+08,-9.725413161599998091e+01
1.937600000000000000e+08,-9.670257454559991572e+01
1.937800000000000000e+08,-9.738816885979997551e+01
1.938000000000000000e+08,-9.622561625320000189e+01
1.938200000000000000e+08,-9.647437531940002486e+01
1.938400000000000000e+08,-9.643439461020000181e+01
1.938600000000000000e+08,-9.583662746520005271e+01
1.938800000000000000e+08,-9.674006575879998593e+01
1.939000000000000000e+08,-9.768262314339999364e+01
1.939200000000000000e+08,-9.592353825840004333e+01
1.939400000000000000e+08,-9.499866821240001968e+01
1.939600000000000000e+08,-9.471859823479995555e+01
1.939800000000000000e+08,-9.476173231320004220e+01
1.940000000000000000e+08,-9.667909627080001655e+01
1.940200000000000000e+08,-9.388702317239999218e+01
1.940400000000000000e+08,-9.618275326200000563e+01
1.940600000000000000e+08,-9.652573534699999414e+01
1.940800000000000000e+08,-9.412110933139996405e+01
1.941000000000000000e+08,-9.597508860059998881e+01
1.941200000000000000e+08,-9.450993768359994363e+01
1.941400000000000000e+08,-9.570048311619991921e+01
1.941600000000000000e+08,-9.836424814539995509e+01
1.941800000000000000e+08,-9.941093299360004210e+01
1.942000000000000000e+08,-9.919152710919998128e+01
1.942200000000000000e+08,-9.553846051059996114e+01
1.942400000000000000e+08,-9.661610058760001607e+01
1.942600000000000000e+08,-9.574728652679998220e+01
1.942800000000000000e+08,-9.725961510880000560e+01
1.943000000000000000e+08,-9.560285651120003081e+01
1.943200000000000000e+08,-9.612047698000000651e+01
1.943400000000000000e+08,-9.495539913340002158e+01
1.943600000000000000e+08,-9.465774154660006445e+01
1.943800000000000000e+08,-9.628226524700005484e+01
1.944000000000000000e+08,-9.636536235260004446e+01
1.944200000000000000e+08,-9.625277756920002048e+01
1.944400000000000000e+08,-9.653786471920004431e+01
1.944600000000000000e+08,-9.548107371280001132e+01
1.944800000000000000e+08,-9.590664114800004825e+01
1.945000000000000000e+08,-9.737153081099997110e+01
1.945200000000000000e+08,-9.550388897060003046e+01
1.945400000000000000e+08,-9.641548906700000998e+01
1.945600000000000000e+08,-9.576041491800006611e+01
1.945800000000000000e+08,-9.730009262919993773e+01
1.946000000000000000e+08,-9.623265761840002597e+01
1.946200000000000000e+08,-9.499461447420000582e+01
1.946400000000000000e+08,-9.651140609759998767e+01
1.946600000000000000e+08,-9.598173550560002809e+01
1.946800000000000000e+08,-9.634520767580002598e+01
1.947000000000000000e+08,-9.563695281580001506e+01
1.947200000000000000e+08,-9.592423065299995244e+01
1.947400000000000000e+08,-9.655142375539998056e+01
1.947600000000000000e+08,-9.755563474499999188e+01
1.947800000000000000e+08,-9.488959638180000411e+01
1.948000000000000000e+08,-9.536521946159993490e+01
1.948200000000000000e+08,-9.564743383339995830e+01
1.948400000000000000e+08,-9.655441428919999680e+01
1.948600000000000000e+08,-9.738309307540004056e+01
1.948800000000000000e+08,-9.740209295220000740e+01
1.949000000000000000e+08,-9.688329467159999808e+01
1.949200000000000000e+08,-9.656918165640004759e+01
1.949400000000000000e+08,-9.612868907039997168e+01
1.949600000000000000e+08,-9.565533624720002592e+01
1.949800000000000000e+08,-9.580634740539997551e+01
1.950000000000000000e+08,-9.714112825179998367e+01
1.950200000000000000e+08,-9.732858491200003925e+01
1.950400000000000000e+08,-9.524951709119999066e+01
1.950600000000000000e+08,-9.497084693259998289e+01
1.950800000000000000e+08,-9.653290139780001766e+01
1.951000000000000000e+08,-9.860113164519999884e+01
1.951200000000000000e+08,-9.762705699679996485e+01
1.951400000000000000e+08,-9.547402811619997465e+01
1.951600000000000000e+08,-9.621508225499999867e+01
1.951800000000000000e+08,-9.556373260519998780e+01
1.952000000000000000e+08,-9.598886325639999484e+01
1.952200000000000000e+08,-9.452550378019999755e+01
1.952400000000000000e+08,-9.573494999560000451e+01
1.952600000000000000e+08,-9.587464501140004813e+01
1.952800000000000000e+08,-9.640971128460004991e+01
1.953000000000000000e+08,-9.544069228379996161e+01
1.953200000000000000e+08,-9.757652282499999785e+01
1.953400000000000000e+08,-9.508780759020002904e+01
1.953600000000000000e+08,-9.602151024680001967e+01
1.953800000000000000e+08,-9.719558510259996353e+01
1.954000000000000000e+08,-9.718856783120000387e+01
1.954200000000000000e+08,-9.516113448579997680e+01
1.954400000000000000e+08,-9.713740643200002012e+01
1.954600000000000000e+08,-9.557487531239999612e+01
1.954800000000000000e+08,-9.508563567459995625e+01
1.955000000000000000e+08,-9.685112285539997856e+01
1.955200000000000000e+08,-9.740689413620000892e+01
1.955400000000000000e+08,-9.480871672399999284e+01
1.955600000000000000e+08,-9.699570564779995152e+01
1.955800000000000000e+08,-9.434515243580003130e+01
1.956000000000000000e+08,-9.715218930219998583e+01
1.956200000000000000e+08,-9.655503765600001032e+01
1.956400000000000000e+08,-9.630383137220005096e+01
1.956600000000000000e+08,-9.557762663920001955e+01
1.956800000000000000e+08,-9.536928819959997838e+01
1.957000000000000000e+08,-9.601219249999991234e+01
1.957200000000000000e+08,-9.662997714420002637e+01
1.957400000000000000e+08,-9.686308351840001762e+01
1.957600000000000000e+08,-9.609977580900003602e+01
1.957800000000000000e+08,-9.890046928140000659e+01
1.958000000000000000e+08,-9.731871463879998885e+01
1.958200000000000000e+08,-9.561711281459999157e+01
1.958400000000000000e+08,-9.712770648040003607e+01
1.958600000000000000e+08,-9.761232265660002838e+01
1.958800000000000000e+08,-9.687207947680001041e+01
1.959000000000000000e+08,-9.851620133659997691e+01
1.959200000000000000e+08,-9.507568320599999367e+01
1.959400000000000000e+08,-9.703620240739999758e+01
1.959600000000000000e+08,-9.523052529699998558e+01
1.959800000000000000e+08,-9.734640232280000305e+01
1.960000000000000000e+08,-9.647044360499995719e+01
1.960200000000000000e+08,-9.716833117839996703e+01
1.960400000000000000e+08,-9.403038720600002875e+01
1.960600000000000000e+08,-9.666728797939998685e+01
1.960800000000000000e+08,-9.729619780939999885e+01
1.961000000000000000e+08,-9.676945923919997483e+01
1.961200000000000000e+08,-9.484851442500003316e+01
1.961400000000000000e+08,-9.541739969360000373e+01
1.961600000000000000e+08,-9.444168965179997599e+01
1.961800000000000000e+08,-9.496655017060000148e+01
1.962000000000000000e+08,-9.609143226020002260e+01
1.962200000000000000e+08,-9.709286868519998848e+01
1.962400000000000000e+08,-9.604540665860002946e+01
1.962600000000000000e+08,-9.700120353620005176e+01
1.962800000000000000e+08,-9.751313769219997596e+01
1.963000000000000000e+08,-9.555645480420000126e+01
1.963200000000000000e+08,-9.644701919700000303e+01
1.963400000000000000e+08,-9.700137174240001059e+01
1.963600000000000000e+08,-9.566295069740000656e+01
1.963800000000000000e+08,-9.617025106939992440e+01
1.964000000000000000e+08,-9.491711849140000368e+01
1.964200000000000000e+08,-9.611638495279996164e+01
1.964400000000000000e+08,-9.566944671459995675e+01
1.964600000000000000e+08,-9.705001493100002108e+01
1.964800000000000000e+08,-9.858365349659997889e+01
1.965000000000000000e+08,-9.562059424180002054e+01
1.965200000000000000e+08,-9.761445900819998656e+01
1.965400000000000000e+08,-9.846844870379999293e+01
1.965600000000000000e+08,-9.629774657099997626e+01
1.965800000000000000e+08,-9.752557330180000861e+01
1.966000000000000000e+08,-9.600473945860002800e+01
1.966200000000000000e+08,-9.607271368659996824e+01
1.966400000000000000e+08,-9.620456893980002633e+01
1.966600000000000000e+08,-9.671616413159999581e+01
1.966800000000000000e+08,-9.689585994180004036e+01
1.967000000000000000e+08,-9.546325917660000471e+01
1.967200000000000000e+08,-9.601761380380001754e+01
1.967400000000000000e+08,-9.566760451060007142e+01
1.967600000000000000e+08,-9.527892783260001863e+01
1.967800000000000000e+08,-9.607358335539997540e+01
1.968000000000000000e+08,-9.477584024620000491e+01
1.968200000000000000e+08,-9.830859268019996478e+01
1.968400000000000000e+08,-9.624934698179997383e+01
1.968600000000000000e+08,-9.873940955879999137e+01
1.968800000000000000e+08,-9.515890975099996751e+01
1.969000000000000000e+08,-9.519840318939995427e+01
1.969200000000000000e+08,-9.646856114280001293e+01
1.969400000000000000e+08,-9.780521178959999418e+01
1.969600000000000000e+08,-9.632229559239998196e+01
1.969800000000000000e+08,-9.577687283820002051e+01
1.970000000000000000e+08,-9.572759538239994015e+01
1.970200000000000000e+08,-9.608863707820000855e+01
1.970400000000000000e+08,-9.496989102660006665e+01
1.970600000000000000e+08,-9.674282965259999401e+01
1.970800000000000000e+08,-9.827140869679996626e+01
1.971000000000000000e+08,-9.689045028880002519e+01
1.971200000000000000e+08,-9.500063418779994606e+01
1.971400000000000000e+08,-9.942956167359996300e+01
1.971600000000000000e+08,-9.594992721759999199e+01
1.971800000000000000e+08,-9.544846209460001774e+01
1.972000000000000000e+08,-9.599846248780002611e+01
1.972200000000000000e+08,-9.459529047100001264e+01
1.972400000000000000e+08,-9.810823614080005939e+01
1.972600000000000000e+08,-9.786230225380002423e+01
1.972800000000000000e+08,-9.605600040839995302e+01
1.973000000000000000e+08,-9.812603082299997936e+01
1.973200000000000000e+08,-9.665903091019995941e+01
1.973400000000000000e+08,-9.436037635859995021e+01
1.973600000000000000e+08,-9.665150960179992978e+01
1.973800000000000000e+08,-9.585534470400006057e+01
1.974000000000000000e+08,-9.643415803580005274e+01
1.974200000000000000e+08,-9.577301619259996812e+01
1.974400000000000000e+08,-9.602646180720000757e+01
1.974600000000000000e+08,-9.750139544359991817e+01
1.974800000000000000e+08,-9.581025827659999550e+01
1.975000000000000000e+08,-9.791635223759998041e+01
1.975200000000000000e+08,-9.634468598780000548e+01
1.975400000000000000e+08,-9.552246095280001725e+01
1.975600000000000000e+08,-9.482895627500002433e+01
1.975800000000000000e+08,-9.743077836739992392e+01
1.976000000000000000e+08,-9.667127804460007212e+01
1.976200000000000000e+08,-9.580664807140001926e+01
1.976400000000000000e+08,-9.867177775259992245e+01
1.976600000000000000e+08,-9.458935098300001698e+01
1.976800000000000000e+08,-9.583010890520000657e+01
1.977000000000000000e+08,-9.467458665319996669e+01
1.977200000000000000e+08,-9.689180117559999417e+01
1.977400000000000000e+08,-9.722190838999999585e+01
1.977600000000000000e+08,-9.631905643519998250e+01
1.977800000000000000e+08,-9.677464065039993102e+01
1.978000000000000000e+08,-9.699917103980000377e+01
1.978200000000000000e+08,-9.613240475039999922e+01
1.978400000000000000e+08,-9.859622271679999983e+01
1.978600000000000000e+08,-9.663245160779993626e+01
1.978800000000000000e+08,-9.639398277740001220e+01
1.979000000000000000e+08,-9.662465967619993990e+01
1.979200000000000000e+08,-9.570461007919998053e+01
1.979400000000000000e+08,-9.469378863339993302e+01
1.979600000000000000e+08,-9.495560200319998501e+01
1.979800000000000000e+08,-9.619662962420002827e+01
1.980000000000000000e+08,-9.571437882519998652e+01
1.980200000000000000e+08,-9.732888221040001042e+01
1.980400000000000000e+08,-9.594976957819999086e+01
1.980600000000000000e+08,-9.668672657559999095e+01
1.980800000000000000e+08,-9.611583055820003096e+01
1.981000000000000000e+08,-9.535689904519999516e+01
1.981200000000000000e+08,-9.619462140859997135e+01
1.981400000000000000e+08,-9.612369518780000988e+01
1.981600000000000000e+08,-9.602483620180002788e+01
1.981800000000000000e+08,-9.710807628419999560e+01
1.982000000000000000e+08,-9.626200733820002142e+01
1.982200000000000000e+08,-9.618060200379997582e+01
1.982400000000000000e+08,-9.416218035399998598e+01
1.982600000000000000e+08,-9.778680117780002945e+01
1.982800000000000000e+08,-9.634845572620004361e+01
1.983000000000000000e+08,-9.675818372179996629e+01
1.983200000000000000e+08,-9.604252188260001333e+01
1.983400000000000000e+08,-9.863920601780000652e+01
1.983600000000000000e+08,-9.632440226880000012e+01
1.983800000000000000e+08,-9.572703249100000278e+01
1.984000000000000000e+08,-9.560544121020004127e+01
1.984200000000000000e+08,-9.543384504240000865e+01
1.984400000000000000e+08,-9.402501043020006932e+01
1.984600000000000000e+08,-9.559147376459993950e+01
1.984800000000000000e+08,-9.546731010400002049e+01
1.985000000000000000e+08,-9.756253011700003697e+01
1.985200000000000000e+08,-9.516673427500003868e+01
1.985400000000000000e+08,-9.593689200379996862e+01
1.985600000000000000e+08,-9.615954388900003380e+01
1.985800000000000000e+08,-9.631080414340001994e+01
1.986000000000000000e+08,-9.579133174279999707e+01
1.986200000000000000e+08,-9.530151036979999901e+01
1.986400000000000000e+08,-9.581189399260000528e+01
1.986600000000000000e+08,-9.839004388599998663e+01
1.986800000000000000e+08,-9.798093989800001680e+01
1.987000000000000000e+08,-9.630091111419999095e+01
1.987200000000000000e+08,-9.707934459140005856e+01
1.987400000000000000e+08,-9.623215111239994712e+01
1.987600000000000000e+08,-9.419837895819996731e+01
1.987800000000000000e+08,-9.456835567600006698e+01
1.988000000000000000e+08,-9.694054176540007006e+01
1.988200000000000000e+08,-9.712536134779995223e+01
1.988400000000000000e+08,-9.611658601320003470e+01
1.988600000000000000e+08,-9.627975719719995595e+01
1.988800000000000000e+08,-9.932035187799998255e+01
1.989000000000000000e+08,-9.662062089100007256e+01
1.989200000000000000e+08,-9.790869895019999092e+01
1.989400000000000000e+08,-9.668653684580002050e+01
1.989600000000000000e+08,-9.632988090440001372e+01
1.989800000000000000e+08,-9.582056654040005128e+01
1.990000000000000000e+08,-9.576256717640004013e+01
1.990200000000000000e+08,-9.520909041640001647e+01
1.990400000000000000e+08,-9.576548828160007076e+01
1.990600000000000000e+08,-9.516102457680003113e+01
1.990800000000000000e+08,-9.669758573659999001e+01
1.991000000000000000e+08,-9.538577364280003223e+01
1.991200000000000000e+08,-9.840304801000002044e+01
1.991400000000000000e+08,-9.755802164260003906e+01
