Frequency (Hz),PSD (dBm)
191808593.75,-66.69105
191828125.0,-66.66582
191847656.25,-66.635254
191867187.5,-66.657974
191886718.75,-66.638855
191906250.0,-66.59572
191925781.25,-66.49852
191945312.5,-66.37088
191964843.75,-65.91674
191984375.0,-53.415718
192003906.25,-50.324726
192023437.5,-58.808334
192042968.75,-66.31239
192062500.0,-66.46595
192082031.25,-66.57086
192101562.5,-66.584915
192121093.75,-66.64518
192140625.0,-66.67239
192160156.25,-66.68822
192179687.5,-66.71487
192199218.75,-66.69454
192218750.0,-66.68173
192238281.25,-66.69769
192257812.5,-66.69379
192277343.75,-66.70653
192296875.0,-66.741325
192316406.25,-66.72296
192335937.5,-66.703
192355468.75,-66.67977
192375000.0,-66.681526
192394531.25,-66.68616
192414062.5,-66.7319
192433593.75,-66.69654
192453125.0,-66.66718
192472656.25,-66.6793
192492187.5,-66.7185
192511718.75,-66.737854
192531250.0,-66.72795
192550781.25,-66.7015
192570312.5,-66.699295
192589843.75,-66.69751
192609375.0,-66.70739
192628906.25,-66.68263
192648437.5,-66.64889
192667968.75,-66.568214
192687500.0,-66.6475
192707031.25,-66.70678
192726562.5,-66.67372
192746093.75,-66.656
192765625.0,-66.673035
192785156.25,-66.65234
192804687.5,-66.67094
192824218.75,-66.6631
192843750.0,-66.692856
192863281.25,-66.71973
192882812.5,-66.69904
192902343.75,-66.68351
192921875.0,-66.65194
192941406.25,-66.61221
192960937.5,-66.64344
192980468.75,-66.6818
193000000.0,-66.6724
193019531.25,-66.628716
193039062.5,-66.63435
193058593.75,-66.671616
193078125.0,-66.66634
193097656.25,-66.638054
193117187.5,-66.64245
193136718.75,-66.66365
193156250.0,-66.68267
193175781.25,-66.67029
193195312.5,-66.69455
193214843.75,-66.69244
193234375.0,-66.66701
193253906.25,-66.64992
193273437.5,-66.65199
193292968.75,-66.67256
193312500.0,-66.628815
193332031.25,-66.600464
193351562.5,-66.6402
193371093.75,-66.62437
193390625.0,-66.63377
193410156.25,-66.6537
193429687.5,-66.61096
193449218.75,-66.59692
193468750.0,-66.64089
193488281.25,-66.63906
193507812.5,-66.597496
193527343.75,-66.61874
193546875.0,-66.604454
193566406.25,-66.599754
193585937.5,-66.62247
193605468.75,-66.654144
193625000.0,-66.61767
193644531.25,-66.63141
193664062.5,-66.64114
193683593.75,-66.59662
193703125.0,-66.61767
193722656.25,-66.622536
193742187.5,-66.609055
193761718.75,-66.59494
193781250.0,-66.59892
193800781.25,-66.60903
193820312.5,-66.60452
193839843.75,-66.609505
193859375.0,-66.58543
193878906.25,-66.60985
193898437.5,-66.61828
193917968.75,-66.643654
193937500.0,-66.58134
193957031.25,-66.541176
193976562.5,-66.55522
193996093.75,-66.48996
194015625.0,-66.53953
194035156.25,-66.582756
194054687.5,-66.5832
194074218.75,-66.55391
194093750.0,-66.58156
194113281.25,-66.613556
194132812.5,-66.603485
194152343.75,-66.606514
194171875.0,-66.639145
194191406.25,-66.620926
194210937.5,-66.60476
194230468.75,-66.57536
194250000.0,-66.55767
194269531.25,-66.56241
194289062.5,-66.577385
194308593.75,-66.54469
194328125.0,-66.58581
194347656.25,-66.59631
194367187.5,-66.616714
194386718.75,-66.62427
194406250.0,-66.63123
194425781.25,-66.63077
194445312.5,-66.611244
194464843.75,-66.61414
194484375.0,-66.62155
194503906.25,-66.634384
194523437.5,-66.66531
194542968.75,-66.62204
194562500.0,-66.62505
194582031.25,-66.62739
194601562.5,-66.63893
194621093.75,-66.63273
194640625.0,-66.58936
194660156.25,-66.63214
194679687.5,-66.664185
194699218.75,-66.60962
194718750.0,-66.643265
194738281.25,-66.656494
194757812.5,-66.62423
194777343.75,-66.628235
194796875.0,-66.62077
194816406.25,-66.63145
194835937.5,-66.62765
194855468.75,-66.659225
194875000.0,-66.65828
194894531.25,-66.6498
194914062.5,-66.65326
194933593.75,-66.658165
194953125.0,-66.67303
194972656.25,-66.66896
194992187.5,-66.68288
195011718.75,-66.644196
195031250.0,-66.673615
195050781.25,-66.65439
195070312.5,-66.65792
195089843.75,-66.64124
195109375.0,-66.63687
195128906.25,-66.657974
195148437.5,-66.67332
195167968.75,-66.643845
195187500.0,-66.65116
195207031.25,-66.653175
195226562.5,-66.65448
195246093.75,-66.65898
195265625.0,-66.63714
195285156.25,-66.6134
195304687.5,-66.64891
195324218.75,-66.65885
195343750.0,-66.65074
195363281.25,-66.64279
195382812.5,-66.65244
195402343.75,-66.67504
195421875.0,-66.68476
195441406.25,-66.628105
195460937.5,-66.60901
195480468.75,-66.64172
195500000.0,-66.65955
195519531.25,-66.62977
195539062.5,-66.62835
195558593.75,-66.6249
195578125.0,-66.66909
195597656.25,-66.648285
195617187.5,-66.64063
195636718.75,-66.644585
195656250.0,-66.62088
195675781.25,-66.61631
195695312.5,-66.65093
195714843.75,-66.62726
195734375.0,-66.59334
195753906.25,-66.58392
195773437.5,-66.62836
195792968.75,-66.61685
195812500.0,-66.58795
195832031.25,-66.60444
195851562.5,-66.63719
195871093.75,-66.61923
195890625.0,-66.63328
195910156.25,-66.61607
195929687.5,-66.615234
195949218.75,-66.634674
195968750.0,-66.61525
195988281.25,-66.34076
196007812.5,-66.2823
196027343.75,-66.59807
196046875.0,-66.62608
196066406.25,-66.61343
196085937.5,-66.60501
196105468.75,-66.6055
196125000.0,-66.62703
196144531.25,-66.61538
196164062.5,-66.5975
196183593.75,-66.58169
196203125.0,-66.57676
196222656.25,-66.584564
196242187.5,-66.60612
196261718.75,-66.56531
196281250.0,-66.58415
196300781.25,-66.585464
196320312.5,-66.59406
196339843.75,-66.566826
196359375.0,-66.580925
196378906.25,-66.599075
196398437.5,-66.53698
196417968.75,-66.5245
196437500.0,-66.57783
196457031.25,-66.60665
196476562.5,-66.59326
196496093.75,-66.55625
196515625.0,-66.53106
196535156.25,-66.56197
196554687.5,-66.56293
196574218.75,-66.54033
196593750.0,-66.49611
196613281.25,-66.52572
196632812.5,-66.54626
196652343.75,-66.547455
196671875.0,-66.55847
196691406.25,-66.54851
196710937.5,-66.53106
196730468.75,-66.562126
196750000.0,-66.542816
196769531.25,-66.53898
196789062.5,-66.539925
196808593.75,-66.53677
196828125.0,-66.5386
196847656.25,-66.50859
196867187.5,-66.46148
196886718.75,-66.529144
196906250.0,-66.56562
196925781.25,-66.54414
196945312.5,-66.49129
196964843.75,-66.5171
196984375.0,-66.55505
197003906.25,-66.57031
197023437.5,-66.5615
197042968.75,-66.55109
197062500.0,-66.53693
197082031.25,-66.5748
197101562.5,-66.53735
197121093.75,-66.541595
197140625.0,-66.5408
197160156.25,-66.51461
197179687.5,-66.53007
197199218.75,-66.53998
197218750.0,-66.52573
197238281.25,-66.51272
197257812.5,-66.5284
197277343.75,-66.53935
197296875.0,-66.53215
197316406.25,-66.58273
197335937.5,-66.604996
197355468.75,-66.49541
197375000.0,-66.515366
197394531.25,-66.60085
197414062.5,-66.60594
197433593.75,-66.56729
197453125.0,-66.604416
197472656.25,-66.580666
197492187.5,-66.540436
197511718.75,-66.54956
197531250.0,-66.56527
197550781.25,-66.56213
197570312.5,-66.54349
197589843.75,-66.54746
197609375.0,-66.56671
197628906.25,-66.55389
197648437.5,-66.57082
197667968.75,-66.529236
197687500.0,-66.556015
197707031.25,-66.56859
197726562.5,-66.531265
197746093.75,-66.477264
197765625.0,-66.48253
197785156.25,-66.50214
197804687.5,-66.46537
197824218.75,-66.4019
197843750.0,-66.363785
197863281.25,-66.326
197882812.5,-66.18683
197902343.75,-66.07338
197921875.0,-65.90399
197941406.25,-65.60857
197960937.5,-65.1463
197980468.75,-65.375336
198000000.0,-69.41199
198019531.25,-65.38633
198039062.5,-65.15329
198058593.75,-65.63685
198078125.0,-65.933784
198097656.25,-66.09552
198117187.5,-66.22472
198136718.75,-66.3378
198156250.0,-66.38728
198175781.25,-66.42684
198195312.5,-66.499695
198214843.75,-66.54128
198234375.0,-66.52919
198253906.25,-66.52539
198273437.5,-66.561035
198292968.75,-66.59772
198312500.0,-66.577385
198332031.25,-66.55391
198351562.5,-66.591034
198371093.75,-66.54545
198390625.0,-66.57478
198410156.25,-66.59005
198429687.5,-66.59331
198449218.75,-66.58339
198468750.0,-66.575516
198488281.25,-66.59735
198507812.5,-66.6453
198527343.75,-66.64348
198546875.0,-66.619255
198566406.25,-66.6179
198585937.5,-66.63433
198605468.75,-66.60704
198625000.0,-66.585625
198644531.25,-66.58195
198664062.5,-66.635925
198683593.75,-66.61578
198703125.0,-66.58321
198722656.25,-66.58322
198742187.5,-66.585304
198761718.75,-66.57355
198781250.0,-66.57906
198800781.25,-66.596306
198820312.5,-66.57124
198839843.75,-66.5439
198859375.0,-66.53643
198878906.25,-66.548775
198898437.5,-66.55313
198917968.75,-66.57315
198937500.0,-66.566956
198957031.25,-66.547424
198976562.5,-66.559364
198996093.75,-66.58383
199015625.0,-66.57599
199035156.25,-66.56134
199054687.5,-66.55647
199074218.75,-66.55273
199093750.0,-66.55423
199113281.25,-66.52442
199132812.5,-66.50427
199152343.75,-66.54122
199171875.0,-66.55614
199191406.25,-66.54888
199210937.5,-66.55252
199230468.75,-66.53577
199250000.0,-66.54763
199269531.25,-66.5817
199289062.5,-66.53108
199308593.75,-66.52864
199328125.0,-66.58723
199347656.25,-66.60164
199367187.5,-66.53195
199386718.75,-66.51038
199406250.0,-66.50609
199425781.25,-66.53261
199445312.5,-66.535484
199464843.75,-66.54639
199484375.0,-66.520905
199503906.25,-66.54256
199523437.5,-66.57975
199542968.75,-66.57223
199562500.0,-66.55474
199582031.25,-66.5278
199601562.5,-66.535736
199621093.75,-66.58681
199640625.0,-66.59385
199660156.25,-66.579895
199679687.5,-66.57007
199699218.75,-66.56411
199718750.0,-66.585686
199738281.25,-66.57413
199757812.5,-66.58879
199777343.75,-66.56294
199796875.0,-66.55793
199816406.25,-66.563286
199835937.5,-66.56659
199855468.75,-66.58172
199875000.0,-66.60699
199894531.25,-66.59814
199914062.5,-66.576096
199933593.75,-66.59764
199953125.0,-66.60124
199972656.25,-66.55383
199992187.5,-65.964516
200011718.75,-66.09151
200031250.0,-66.5664
200050781.25,-66.60751
200070312.5,-66.577354
200089843.75,-66.5838
200109375.0,-66.60734
200128906.25,-66.56207
200148437.5,-66.605896
200167968.75,-66.59417
200187500.0,-66.59317
200207031.25,-66.61962
200226562.5,-66.5854
200246093.75,-66.57596
200265625.0,-66.56501
200285156.25,-66.57091
200304687.5,-66.579926
200324218.75,-66.582756
200343750.0,-66.597206
200363281.25,-66.60013
200382812.5,-66.6023
200402343.75,-66.63828
200421875.0,-66.649536
200441406.25,-66.60097
200460937.5,-66.59274
200480468.75,-66.597664
200500000.0,-66.62425
200519531.25,-66.60983
200539062.5,-66.602875
200558593.75,-66.61673
200578125.0,-66.65338
200597656.25,-66.65105
200617187.5,-66.61492
200636718.75,-66.62644
200656250.0,-66.64438
200675781.25,-66.62347
200695312.5,-66.61795
200714843.75,-66.58204
200734375.0,-66.631744
200753906.25,-66.63619
200773437.5,-66.656425
200792968.75,-66.63796
200812500.0,-66.63093
200832031.25,-66.63962
200851562.5,-66.65738
200871093.75,-66.640465
200890625.0,-66.635086
200910156.25,-66.67434
200929687.5,-66.7006
200949218.75,-66.64337
200968750.0,-66.639015
200988281.25,-66.63657
201007812.5,-66.66867
201027343.75,-66.66204
201046875.0,-66.68272
201066406.25,-66.68147
201085937.5,-66.6868
201105468.75,-66.67731
201125000.0,-66.6756
201144531.25,-66.67332
201164062.5,-66.63577
201183593.75,-66.62451
201203125.0,-66.64756
201222656.25,-66.66349
201242187.5,-66.65955
201261718.75,-66.66221
201281250.0,-66.632454
201300781.25,-66.63623
201320312.5,-66.68357
201339843.75,-66.654
201359375.0,-66.63354
201378906.25,-66.66693
201398437.5,-66.64883
201417968.75,-66.656815
201437500.0,-66.67073
201457031.25,-66.66928
201476562.5,-66.6608
201496093.75,-66.62172
201515625.0,-66.63262
201535156.25,-66.663124
201554687.5,-66.670746
201574218.75,-66.66682
201593750.0,-66.67819
201613281.25,-66.67824
201632812.5,-66.65161
201652343.75,-66.62849
201671875.0,-66.609886
201691406.25,-66.59007
201710937.5,-66.61355
201730468.75,-66.60476
201750000.0,-66.59227
201769531.25,-66.58239
201789062.5,-66.60764
201808593.75,-66.65148
201828125.0,-66.67943
201847656.25,-66.6555
201867187.5,-66.61834
201886718.75,-66.62752
201906250.0,-66.631386
201925781.25,-66.601456
201945312.5,-66.62473
201964843.75,-66.62488
201984375.0,-66.58085
202003906.25,-66.52038
202023437.5,-66.5866
202042968.75,-66.5964
202062500.0,-66.620926
202082031.25,-66.673035
202101562.5,-66.6203
202121093.75,-66.595314
202140625.0,-66.59453
202160156.25,-66.607864
202179687.5,-66.59524
202199218.75,-66.58385
202218750.0,-66.608185
202238281.25,-66.626335
202257812.5,-66.641266
202277343.75,-66.60572
202296875.0,-66.61254
202316406.25,-66.60937
202335937.5,-66.641266
202355468.75,-66.64243
202375000.0,-66.61938
202394531.25,-66.65139
202414062.5,-66.591576
202433593.75,-66.55917
202453125.0,-66.59783
202472656.25,-66.62436
202492187.5,-66.60166
202511718.75,-66.6331
202531250.0,-66.60887
202550781.25,-66.589615
202570312.5,-66.59668
202589843.75,-66.624626
202609375.0,-66.634384
202628906.25,-66.598885
202648437.5,-66.619736
202667968.75,-66.6057
202687500.0,-66.59824
202707031.25,-66.614
202726562.5,-66.61127
202746093.75,-66.59639
202765625.0,-66.60527
202785156.25,-66.63928
202804687.5,-66.63423
202824218.75,-66.63425
202843750.0,-66.62326
202863281.25,-66.60288
202882812.5,-66.64452
202902343.75,-66.63266
202921875.0,-66.64564
202941406.25,-66.65285
202960937.5,-66.62757
202980468.75,-66.60943
203000000.0,-66.60115
203019531.25,-66.630394
203039062.5,-66.601944
203058593.75,-66.57885
203078125.0,-66.59221
203097656.25,-66.60334
203117187.5,-66.61585
203136718.75,-66.61856
203156250.0,-66.65965
203175781.25,-66.63945
203195312.5,-66.64187
203214843.75,-66.64741
203234375.0,-66.65032
203253906.25,-66.628624
203273437.5,-66.62332
203292968.75,-66.6383
203312500.0,-66.609764
203332031.25,-66.56312
203351562.5,-66.63182
203371093.75,-66.667435
203390625.0,-66.686424
203410156.25,-66.664825
203429687.5,-66.65816
203449218.75,-66.66901
203468750.0,-66.68624
203488281.25,-66.70165
203507812.5,-66.695526
203527343.75,-66.67868
203546875.0,-66.67511
203566406.25,-66.67474
203585937.5,-66.711426
203605468.75,-66.69492
203625000.0,-66.663025
203644531.25,-66.690186
203664062.5,-66.716255
203683593.75,-66.7214
203703125.0,-66.740204
203722656.25,-66.72118
203742187.5,-66.71648
203761718.75,-66.72585
203781250.0,-66.702354
203800781.25,-66.73779
203820312.5,-66.74201
203839843.75,-66.68643
203859375.0,-66.6976
203878906.25,-66.68874
203898437.5,-66.63182
203917968.75,-66.59249
203937500.0,-66.544754
203957031.25,-66.50052
203976562.5,-61.1961
203996093.75,-53.291687
204015625.0,-56.275017
204035156.25,-66.262634
204054687.5,-66.523026
204074218.75,-66.591866
204093750.0,-66.65858
204113281.25,-66.67891
204132812.5,-66.714676
204152343.75,-66.71427
204171875.0,-66.73346
204191406.25,-66.7027
204210937.5,-66.666534
204230468.75,-66.6774
204250000.0,-66.67772
204269531.25,-66.717155
204289062.5,-66.73128
204308593.75,-66.700134
204328125.0,-66.741516
204347656.25,-66.68235
204367187.5,-66.69187
204386718.75,-66.72982
204406250.0,-66.72087
204425781.25,-66.7224
204445312.5,-66.69855
204464843.75,-66.70901
204484375.0,-66.741135
204503906.25,-66.683815
204523437.5,-66.70806
204542968.75,-66.721214
204562500.0,-66.71328
204582031.25,-66.70622
204601562.5,-66.682884
204621093.75,-66.67045
204640625.0,-66.677826
204660156.25,-66.69892
204679687.5,-66.68504
204699218.75,-66.710236
204718750.0,-66.74275
204738281.25,-66.74596
204757812.5,-66.70697
204777343.75,-66.672226
204796875.0,-66.68767
204816406.25,-66.67505
204835937.5,-66.637794
204855468.75,-66.70883
204875000.0,-66.71985
204894531.25,-66.70033
204914062.5,-66.698364
204933593.75,-66.689354
204953125.0,-66.6844
204972656.25,-66.66165
204992187.5,-66.654495
205011718.75,-66.6432
205031250.0,-66.67757
205050781.25,-66.71294
205070312.5,-66.68967
205089843.75,-66.7224
205109375.0,-66.68047
205128906.25,-66.65412
205148437.5,-66.68609
205167968.75,-66.6941
205187500.0,-66.67878
205207031.25,-66.672844
205226562.5,-66.65912
205246093.75,-66.62523
205265625.0,-66.64247
205285156.25,-66.64781
205304687.5,-66.64142
205324218.75,-66.64526
205343750.0,-66.61896
205363281.25,-66.65504
205382812.5,-66.69577
205402343.75,-66.689156
205421875.0,-66.662186
205441406.25,-66.64664
205460937.5,-66.663284
205480468.75,-66.6622
205500000.0,-66.65152
205519531.25,-66.67579
205539062.5,-66.663345
205558593.75,-66.66888
205578125.0,-66.65655
205597656.25,-66.661545
205617187.5,-66.6574
205636718.75,-66.623695
205656250.0,-66.666985
205675781.25,-66.66863
205695312.5,-66.67759
205714843.75,-66.65117
205734375.0,-66.63749
205753906.25,-66.68738
205773437.5,-66.67542
205792968.75,-66.681786
205812500.0,-66.69176
205832031.25,-66.69276
205851562.5,-66.69957
205871093.75,-66.68033
205890625.0,-66.68694
205910156.25,-66.707924
205929687.5,-66.717865
205949218.75,-66.68819
205968750.0,-66.65734
205988281.25,-65.92912
206007812.5,-65.85207
206027343.75,-66.698166
206046875.0,-66.76128
206066406.25,-66.753
206085937.5,-66.7293
206105468.75,-66.74505
206125000.0,-66.74541
206144531.25,-66.72176
206164062.5,-66.71021
206183593.75,-66.72034
206203125.0,-66.72094
206222656.25,-66.662704
206242187.5,-66.71906
206261718.75,-66.72774
206281250.0,-66.72077
206300781.25,-66.7201
206320312.5,-66.70251
206339843.75,-66.71186
206359375.0,-66.72449
206378906.25,-66.737495
206398437.5,-66.759346
206417968.75,-66.72125
206437500.0,-66.7109
206457031.25,-66.72279
206476562.5,-66.743805
206496093.75,-66.74121
206515625.0,-66.733795
206535156.25,-66.71103
206554687.5,-66.72911
206574218.75,-66.75091
206593750.0,-66.73318
206613281.25,-66.77863
206632812.5,-66.72844
206652343.75,-66.69765
206671875.0,-66.76565
206691406.25,-66.76357
206710937.5,-66.71971
206730468.75,-66.706345
206750000.0,-66.69289
206769531.25,-66.69515
206789062.5,-66.7319
206808593.75,-66.733604
206828125.0,-66.72585
206847656.25,-66.75791
206867187.5,-66.75396
206886718.75,-66.7366
206906250.0,-66.78151
206925781.25,-66.77616
206945312.5,-66.76467
206964843.75,-66.76141
206984375.0,-66.739334
207003906.25,-66.70811
207023437.5,-66.72583
207042968.75,-66.75202
207062500.0,-66.76982
207082031.25,-66.775444
207101562.5,-66.73978
207121093.75,-66.73164
207140625.0,-66.747795
207160156.25,-66.738
207179687.5,-66.75793
207199218.75,-66.74353
207218750.0,-66.73296
207238281.25,-66.73067
207257812.5,-66.75914
207277343.75,-66.79238
207296875.0,-66.74171
207316406.25,-66.75589
207335937.5,-66.759186
207355468.75,-66.7654
207375000.0,-66.79015
207394531.25,-66.79399
207414062.5,-66.75875
207433593.75,-66.73287
207453125.0,-66.75862
207472656.25,-66.76064
207492187.5,-66.759834
207511718.75,-66.77687
207531250.0,-66.7402
207550781.25,-66.71985
207570312.5,-66.71504
207589843.75,-66.72164
207609375.0,-66.72471
207628906.25,-66.72564
207648437.5,-66.70615
207667968.75,-66.69418
207687500.0,-66.66613
207707031.25,-66.73192
207726562.5,-66.72978
207746093.75,-66.71042
207765625.0,-66.69702
207785156.25,-66.71741
207804687.5,-66.72925
207824218.75,-66.726006
207843750.0,-66.697044
207863281.25,-66.67956
207882812.5,-66.69767
207902343.75,-66.73625
207921875.0,-66.73043
207941406.25,-66.72359
207960937.5,-66.684975
207980468.75,-66.66153
