Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.894400000000000000e+08,-9.645166475679997120e+01,-6.692038842773438034e+01
1.894600000000000000e+08,-9.690118237179996186e+01,-6.690485961914062329e+01
1.894800000000000000e+08,-9.625707808559998568e+01,-6.691307641601562750e+01
1.895000000000000000e+08,-9.708083047459994930e+01,-6.689140777587890341e+01
1.895200000000000000e+08,-9.493109825459998774e+01,-6.694858282470703159e+01
1.895400000000000000e+08,-9.573744798340001694e+01,-6.698080383300781193e+01
1.895600000000000000e+08,-9.773912765919997980e+01,-6.696551049804688205e+01
1.895800000000000000e+08,-9.594606948859994588e+01,-6.695595147705077466e+01
1.896000000000000000e+08,-9.644243220039999187e+01,-6.684023986816406193e+01
1.896200000000000000e+08,-9.493837933620007163e+01,-6.692537432861328739e+01
1.896400000000000000e+08,-9.622912822820002532e+01,-6.694563842773438012e+01
1.896600000000000000e+08,-9.695723085439996680e+01,-6.691726989746094034e+01
1.896800000000000000e+08,-9.575975750679999976e+01,-6.695140893554687977e+01
1.897000000000000000e+08,-9.591320895460003726e+01,-6.698119567871093238e+01
1.897200000000000000e+08,-9.652620348459997501e+01,-6.699259747314452795e+01
1.897400000000000000e+08,-9.523015563539993877e+01,-6.698921984863281409e+01
1.897600000000000000e+08,-9.648481367140001908e+01,-6.697693853759766114e+01
1.897800000000000000e+08,-9.757723467939995032e+01,-6.686956506347655704e+01
1.898000000000000000e+08,-9.669028625640002872e+01,-6.701333190917968352e+01
1.898200000000000000e+08,-9.755835332179997010e+01,-6.692491369628906739e+01
1.898400000000000000e+08,-9.395371367219995307e+01,-6.692067034912109591e+01
1.898600000000000000e+08,-9.643303993999995782e+01,-6.699568994140625477e+01
1.898800000000000000e+08,-9.475917437659997233e+01,-6.693330670166015750e+01
1.899000000000000000e+08,-9.625805458760004285e+01,-6.691498413085938068e+01
1.899200000000000000e+08,-9.610637640059999853e+01,-6.693666796875000102e+01
1.899400000000000000e+08,-9.473205392779999556e+01,-6.684581311035155693e+01
1.899600000000000000e+08,-6.587280555320000985e+01,-6.684484307861328034e+01
1.899800000000000000e+08,-4.838745160059998085e+01,-6.690001165771484182e+01
1.900000000000000000e+08,-4.268357571020001018e+01,-5.183439712524413778e+01
1.900200000000000000e+08,-4.777395880140002760e+01,-6.692869305419921488e+01
1.900400000000000000e+08,-6.488365345859999422e+01,-6.683719915771484921e+01
1.900600000000000000e+08,-9.402377126379995786e+01,-6.683584472656249886e+01
1.900800000000000000e+08,-9.624566766960006703e+01,-6.692734155273437580e+01
1.901000000000000000e+08,-9.608053821199997913e+01,-6.693140686035155795e+01
1.901200000000000000e+08,-9.503096138479995147e+01,-6.693089788818359409e+01
1.901400000000000000e+08,-9.637244203599999537e+01,-6.700593151855468932e+01
1.901600000000000000e+08,-9.626481372660002478e+01,-6.690848205566406648e+01
1.901800000000000000e+08,-9.677732573640003011e+01,-6.690557025146483738e+01
1.902000000000000000e+08,-9.578630744980007705e+01,-6.688988159179687898e+01
1.902200000000000000e+08,-9.843337879359999931e+01,-6.689423815917969307e+01
1.902400000000000000e+08,-9.766065244479992202e+01,-6.688395104980469341e+01
1.902600000000000000e+08,-9.834462162480002689e+01,-6.687168542480468147e+01
1.902800000000000000e+08,-9.731097482040004820e+01,-6.692229486083984114e+01
1.903000000000000000e+08,-9.676933378859999380e+01,-6.693253234863281875e+01
1.903200000000000000e+08,-9.641058667699994089e+01,-6.689659222412109330e+01
1.903400000000000000e+08,-9.610416347459995734e+01,-6.687788079833984511e+01
1.903600000000000000e+08,-9.459114648840002815e+01,-6.691979193115234636e+01
1.903800000000000000e+08,-9.542067740920003871e+01,-6.696062609863281523e+01
1.904000000000000000e+08,-9.629649920759997883e+01,-6.691579071044921534e+01
1.904200000000000000e+08,-9.740175936260001777e+01,-6.689313647460937773e+01
1.904400000000000000e+08,-9.421204901359999440e+01,-6.688774761962891091e+01
1.904600000000000000e+08,-9.535542174240005409e+01,-6.683047357177734682e+01
1.904800000000000000e+08,-9.531102363159999413e+01,-6.689935986328124784e+01
1.905000000000000000e+08,-9.935396062219996338e+01,-6.686436462402343750e+01
1.905200000000000000e+08,-9.805113298020002333e+01,-6.693924383544921852e+01
1.905400000000000000e+08,-9.685651770939998073e+01,-6.691584075927734432e+01
1.905600000000000000e+08,-9.656323007539999992e+01,-6.686630694580078682e+01
1.905800000000000000e+08,-9.682922781560002079e+01,-6.685653686523437500e+01
1.906000000000000000e+08,-9.524893454219996158e+01,-6.690021759033203352e+01
1.906200000000000000e+08,-9.565897126079997292e+01,-6.683099865722655863e+01
1.906400000000000000e+08,-9.702624233960005995e+01,-6.686878253173827602e+01
1.906600000000000000e+08,-9.727644553439999697e+01,-6.689172430419921511e+01
1.906800000000000000e+08,-9.633711169420001852e+01,-6.690341485595703830e+01
1.907000000000000000e+08,-9.449986784879996549e+01,-6.686210601806641307e+01
1.907200000000000000e+08,-9.445089952160002156e+01,-6.683431463623047364e+01
1.907400000000000000e+08,-9.544998335160005354e+01,-6.683422845458984796e+01
1.907600000000000000e+08,-9.597708731740002008e+01,-6.687677740478515886e+01
1.907800000000000000e+08,-9.616185169280001332e+01,-6.681782092285156693e+01
1.908000000000000000e+08,-9.547531582219998825e+01,-6.686981567382812841e+01
1.908200000000000000e+08,-9.562419954519998555e+01,-6.684902630615233932e+01
1.908400000000000000e+08,-9.591915231960001620e+01,-6.692685089111327557e+01
1.908600000000000000e+08,-9.496326986680000459e+01,-6.682190997314452829e+01
1.908800000000000000e+08,-9.505766129460002389e+01,-6.676987664794921784e+01
1.909000000000000000e+08,-9.632271964919999618e+01,-6.676648315429687841e+01
1.909200000000000000e+08,-9.659464551879996463e+01,-6.676764379882811795e+01
1.909400000000000000e+08,-9.750593127019999429e+01,-6.685794946289063034e+01
1.909600000000000000e+08,-9.694185982940000201e+01,-6.688655499267578364e+01
1.909800000000000000e+08,-9.611914622879996273e+01,-6.680882904052734261e+01
1.910000000000000000e+08,-9.547593061599998521e+01,-6.506531219482421591e+01
1.910200000000000000e+08,-9.627451665159998129e+01,-6.687752679443359227e+01
1.910400000000000000e+08,-9.492205201899997746e+01,-6.687523767089844284e+01
1.910600000000000000e+08,-9.482221947699997600e+01,-6.686570062255859170e+01
1.910800000000000000e+08,-9.622746808680000186e+01,-6.683943255615234591e+01
1.911000000000000000e+08,-9.611896197420003318e+01,-6.685545379638671193e+01
1.911200000000000000e+08,-9.617514275279999936e+01,-6.683111962890625080e+01
1.911400000000000000e+08,-9.758742141140005799e+01,-6.692211596679688057e+01
1.911600000000000000e+08,-9.730241481640000245e+01,-6.689566992187499750e+01
1.911800000000000000e+08,-9.601381494079998902e+01,-6.690269628906250432e+01
1.912000000000000000e+08,-9.566043254839996735e+01,-6.679957061767578352e+01
1.912200000000000000e+08,-9.535846804039996982e+01,-6.684108099365234068e+01
1.912400000000000000e+08,-9.549706372339994687e+01,-6.688726849365234273e+01
1.912600000000000000e+08,-9.569215555759994629e+01,-6.678801245117188046e+01
1.912800000000000000e+08,-9.477243902939999032e+01,-6.683017651367187284e+01
1.913000000000000000e+08,-9.493848416920003785e+01,-6.689645111083984830e+01
1.913200000000000000e+08,-9.710464180839996118e+01,-6.691946789550780750e+01
1.913400000000000000e+08,-9.483953628439999761e+01,-6.682387646484374955e+01
1.913600000000000000e+08,-9.623648318479997954e+01,-6.687843060302733988e+01
1.913800000000000000e+08,-9.659272544219994927e+01,-6.690284588623046602e+01
1.914000000000000000e+08,-9.767322069479995150e+01,-6.691574707031250568e+01
1.914200000000000000e+08,-9.569591321560000097e+01,-6.689000732421874318e+01
1.914400000000000000e+08,-9.589745408619997136e+01,-6.684362628173828114e+01
1.914600000000000000e+08,-9.498244010460008724e+01,-6.688150122070312875e+01
1.914800000000000000e+08,-9.786556831200005035e+01,-6.688217309570312352e+01
1.915000000000000000e+08,-9.672836445759992330e+01,-6.682468719482422159e+01
1.915200000000000000e+08,-9.752261452920001261e+01,-6.679733166503906716e+01
1.915400000000000000e+08,-9.689225888860001135e+01,-6.675353033447265716e+01
1.915600000000000000e+08,-9.648867307219998679e+01,-6.682072766113280693e+01
1.915800000000000000e+08,-9.703733483339998145e+01,-6.681450427246093682e+01
1.916000000000000000e+08,-9.583729545639997127e+01,-6.681985107421874659e+01
1.916200000000000000e+08,-9.585740959019999252e+01,-6.677728833007812170e+01
1.916400000000000000e+08,-9.671991785179997692e+01,-6.683889215087890534e+01
1.916600000000000000e+08,-9.524447934379998060e+01,-6.682922753906250080e+01
1.916800000000000000e+08,-9.652587689600002818e+01,-6.689622662353515636e+01
1.917000000000000000e+08,-9.694267713020006738e+01,-6.690815124511718182e+01
1.917200000000000000e+08,-9.365934230560003471e+01,-6.682365649414062148e+01
1.917400000000000000e+08,-9.636887769340005150e+01,-6.687799658203124409e+01
1.917600000000000000e+08,-9.790926163619998590e+01,-6.687274957275390364e+01
1.917800000000000000e+08,-9.603198891020001327e+01,-6.677037390136719353e+01
1.918000000000000000e+08,-9.688638694899998427e+01,-6.685072875976563012e+01
1.918200000000000000e+08,-9.730951679059997161e+01,-6.690166467285156671e+01
1.918400000000000000e+08,-9.449306106880000300e+01,-6.683929431152343170e+01
1.918600000000000000e+08,-9.576662000519998230e+01,-6.681448504638672148e+01
1.918800000000000000e+08,-9.531214286440003036e+01,-6.686356750488280909e+01
1.919000000000000000e+08,-9.699980462519988578e+01,-6.686823730468749716e+01
1.919200000000000000e+08,-9.632436434080004517e+01,-6.689730224609374432e+01
1.919400000000000000e+08,-9.574770824959996673e+01,-6.691003460693359273e+01
1.919600000000000000e+08,-9.542078005340003699e+01,-6.686822418212891250e+01
1.919800000000000000e+08,-9.747847171620006179e+01,-6.687520544433593273e+01
1.920000000000000000e+08,-9.582301552499998820e+01,-6.688086853027343182e+01
1.920200000000000000e+08,-9.665113306300000318e+01,-6.689393475341796602e+01
1.920400000000000000e+08,-9.816714315139998348e+01,-6.689553289794922364e+01
1.920600000000000000e+08,-9.675546805100000824e+01,-6.687679034423828739e+01
1.920800000000000000e+08,-9.646334422719998258e+01,-6.684082110595703341e+01
1.921000000000000000e+08,-9.609663334899998688e+01,-6.689047485351562727e+01
1.921200000000000000e+08,-9.683036611600000754e+01,-6.692553466796874773e+01
1.921400000000000000e+08,-9.827168056620006098e+01,-6.683570178222656466e+01
1.921600000000000000e+08,-9.544713430679998112e+01,-6.692696612548827773e+01
1.921800000000000000e+08,-9.551583268720000319e+01,-6.682191497802733693e+01
1.922000000000000000e+08,-9.423402988979998440e+01,-6.681682281494140341e+01
1.922200000000000000e+08,-9.694631255720000240e+01,-6.686620855712889977e+01
1.922400000000000000e+08,-9.549023290579997081e+01,-6.695092584228515875e+01
1.922600000000000000e+08,-9.546491940759999295e+01,-6.694358215332030682e+01
1.922800000000000000e+08,-9.605803096300000732e+01,-6.691817565917968125e+01
1.923000000000000000e+08,-9.672328715700004409e+01,-6.689683349609374829e+01
1.923200000000000000e+08,-9.572169219240002747e+01,-6.688498876953124750e+01
1.923400000000000000e+08,-9.758177682380004114e+01,-6.690586901855468227e+01
1.923600000000000000e+08,-9.740619874179999726e+01,-6.693968963623046875e+01
1.923800000000000000e+08,-9.465040999120004983e+01,-6.690145361328124807e+01
1.924000000000000000e+08,-9.507897465479996413e+01,-6.685969055175780795e+01
1.924200000000000000e+08,-9.561155698040002449e+01,-6.693522637939453546e+01
1.924400000000000000e+08,-9.587772451800005058e+01,-6.690676593017578000e+01
1.924600000000000000e+08,-9.538719740979995265e+01,-6.693564019775391216e+01
1.924800000000000000e+08,-9.752354610840001214e+01,-6.688602246093749670e+01
1.925000000000000000e+08,-9.701898265340001615e+01,-6.693693237304687216e+01
1.925200000000000000e+08,-9.756412975220000305e+01,-6.689055249023437000e+01
1.925400000000000000e+08,-9.598172605719999240e+01,-6.688080999755860034e+01
1.925600000000000000e+08,-9.605948153199997819e+01,-6.686100012207030829e+01
1.925800000000000000e+08,-9.492675213699993719e+01,-6.684248187255859364e+01
1.926000000000000000e+08,-9.553472179519992835e+01,-6.689219787597656364e+01
1.926200000000000000e+08,-9.605163671660004354e+01,-6.689061669921875364e+01
1.926400000000000000e+08,-9.672862879680002379e+01,-6.687371289062500068e+01
1.926600000000000000e+08,-9.589948298480007338e+01,-6.683120477294922068e+01
1.926800000000000000e+08,-9.584592660220005200e+01,-6.695830041503906216e+01
1.927000000000000000e+08,-9.494288469079998549e+01,-6.695047668457031875e+01
1.927200000000000000e+08,-9.811799978559999147e+01,-6.688807641601562182e+01
1.927400000000000000e+08,-9.626553034559999844e+01,-6.688608081054687204e+01
1.927600000000000000e+08,-9.690822437899998931e+01,-6.688969543457031364e+01
1.927800000000000000e+08,-9.777308477160005395e+01,-6.688108819580078546e+01
1.928000000000000000e+08,-9.596085352500003296e+01,-6.688250946044921363e+01
1.928200000000000000e+08,-9.543082044339999470e+01,-6.685709387207030829e+01
1.928400000000000000e+08,-9.618537936180001680e+01,-6.696132177734375546e+01
1.928600000000000000e+08,-9.830487020179997160e+01,-6.688005633544922546e+01
1.928800000000000000e+08,-9.581736198380006897e+01,-6.686054394531250011e+01
1.929000000000000000e+08,-9.662878268639998680e+01,-6.684121917724608863e+01
1.929200000000000000e+08,-9.770471151739994298e+01,-6.690428906249999841e+01
1.929400000000000000e+08,-9.529209969859994089e+01,-6.683282086181640125e+01
1.929600000000000000e+08,-9.668917782239999781e+01,-6.686298339843750682e+01
1.929800000000000000e+08,-9.623957624359996998e+01,-6.682155798339843500e+01
1.930000000000000000e+08,-9.623626759399998321e+01,-6.676829528808593750e+01
1.930200000000000000e+08,-9.534110680300004503e+01,-6.673500671386719318e+01
1.930400000000000000e+08,-9.697677305020000915e+01,-6.684869091796875296e+01
1.930600000000000000e+08,-9.565008645239998941e+01,-6.684522430419922046e+01
1.930800000000000000e+08,-9.717084741819999749e+01,-6.683780560302734841e+01
1.931000000000000000e+08,-9.689371150720003811e+01,-6.680447875976562955e+01
1.931200000000000000e+08,-9.788006842459998325e+01,-6.682753991699219398e+01
1.931400000000000000e+08,-9.491829464059999566e+01,-6.685067626953124886e+01
1.931600000000000000e+08,-9.557201351820002344e+01,-6.690238055419921182e+01
1.931800000000000000e+08,-9.524467749700005470e+01,-6.687381182861328455e+01
1.932000000000000000e+08,-9.535171379560001981e+01,-6.690577575683593636e+01
1.932200000000000000e+08,-9.746094402920003574e+01,-6.680374200439453602e+01
1.932400000000000000e+08,-9.610483470560005514e+01,-6.687366131591797114e+01
1.932600000000000000e+08,-9.457054691700001570e+01,-6.684494689941406875e+01
1.932800000000000000e+08,-9.712577955479997627e+01,-6.681259564208984614e+01
1.933000000000000000e+08,-9.510515238340003918e+01,-6.675426574707030625e+01
1.933200000000000000e+08,-9.517489354079999941e+01,-6.684099310302734409e+01
1.933400000000000000e+08,-9.456474965139999256e+01,-6.684939251708983932e+01
1.933600000000000000e+08,-9.479690007900001092e+01,-6.684846099853515966e+01
1.933800000000000000e+08,-9.655091072980002309e+01,-6.690336773681640636e+01
1.934000000000000000e+08,-9.538681358239999497e+01,-6.682196777343750682e+01
1.934200000000000000e+08,-9.639249668879996591e+01,-6.689027008056640966e+01
1.934400000000000000e+08,-9.684695941900002936e+01,-6.684369415283202898e+01
1.934600000000000000e+08,-9.538745632540002362e+01,-6.684872393798828227e+01
1.934800000000000000e+08,-9.666656019939995304e+01,-6.684357183837890659e+01
1.935000000000000000e+08,-9.806501541999999461e+01,-6.681872253417968466e+01
1.935200000000000000e+08,-9.753983117640001410e+01,-6.680196990966797443e+01
1.935400000000000000e+08,-9.448954898100002708e+01,-6.688464642333984500e+01
1.935600000000000000e+08,-9.460615090720007458e+01,-6.683332910156249795e+01
1.935800000000000000e+08,-9.443315626800000473e+01,-6.679498376464843545e+01
1.936000000000000000e+08,-9.482555519960006052e+01,-6.688898681640624488e+01
1.936200000000000000e+08,-9.671200604499999542e+01,-6.681122833251953352e+01
1.936400000000000000e+08,-9.614354740479998895e+01,-6.684324060058594341e+01
1.936600000000000000e+08,-9.685046640800003104e+01,-6.676214062500000068e+01
1.936800000000000000e+08,-9.472475486620000140e+01,-6.683290869140624579e+01
1.937000000000000000e+08,-9.789891679279999437e+01,-6.677934661865234034e+01
1.937200000000000000e+08,-9.604613344580000955e+01,-6.681410144042968113e+01
1.937400000000000000e+08,-9.695734841560002337e+01,-6.682108984375000205e+01
1.937600000000000000e+08,-9.440324175240000670e+01,-6.688460290527343943e+01
1.937800000000000000e+08,-9.532803288119990270e+01,-6.685064581298827591e+01
1.938000000000000000e+08,-9.642945590000000777e+01,-6.686717895507813125e+01
1.938200000000000000e+08,-9.555403610579998031e+01,-6.682117877197265443e+01
1.938400000000000000e+08,-9.472886588680005104e+01,-6.679091156005858920e+01
1.938600000000000000e+08,-9.846833713739995630e+01,-6.679003552246093989e+01
1.938800000000000000e+08,-9.797482361140001217e+01,-6.683928625488280773e+01
1.939000000000000000e+08,-9.760195764219997727e+01,-6.682164947509765796e+01
1.939200000000000000e+08,-9.678703828899998030e+01,-6.678923870849610012e+01
1.939400000000000000e+08,-9.787303789280005617e+01,-6.673950994873047193e+01
1.939600000000000000e+08,-9.553275414260001241e+01,-6.680081988525390102e+01
1.939800000000000000e+08,-9.734546506000009458e+01,-6.684562274169921636e+01
1.940000000000000000e+08,-9.635733823080001059e+01,-6.629688262939453125e+01
1.940200000000000000e+08,-9.434936793779996833e+01,-6.686502978515625273e+01
1.940400000000000000e+08,-9.577461252000003356e+01,-6.681830639648437398e+01
1.940600000000000000e+08,-9.611485119920000386e+01,-6.681341314697264977e+01
1.940800000000000000e+08,-9.468063540399997180e+01,-6.680692791748046488e+01
1.941000000000000000e+08,-9.628225297740006283e+01,-6.680963226318358750e+01
1.941200000000000000e+08,-9.463960123280003245e+01,-6.679715545654296704e+01
1.941400000000000000e+08,-9.656027930520002656e+01,-6.679657812499999636e+01
1.941600000000000000e+08,-9.598408573339999350e+01,-6.677742938232421466e+01
1.941800000000000000e+08,-9.576133271799996294e+01,-6.678568658447265705e+01
1.942000000000000000e+08,-9.476636997400002826e+01,-6.686068176269530738e+01
1.942200000000000000e+08,-9.460751765039998418e+01,-6.673519567871093727e+01
1.942400000000000000e+08,-9.417855134179997378e+01,-6.677855590820313125e+01
1.942600000000000000e+08,-9.716554086679997226e+01,-6.676055157470703705e+01
1.942800000000000000e+08,-9.521240923840005621e+01,-6.679379345703125637e+01
1.943000000000000000e+08,-9.658159718300002794e+01,-6.682297424316406875e+01
1.943200000000000000e+08,-9.615027869520000081e+01,-6.678872210693359079e+01
1.943400000000000000e+08,-9.719511126300000114e+01,-6.679918115234374909e+01
1.943600000000000000e+08,-9.511955940499996132e+01,-6.679627740478515818e+01
1.943800000000000000e+08,-9.587562968580000700e+01,-6.679515167236327500e+01
1.944000000000000000e+08,-9.705841054660002953e+01,-6.680119567871093977e+01
1.944200000000000000e+08,-9.740684041520006531e+01,-6.683629040527343079e+01
1.944400000000000000e+08,-9.528221614260000649e+01,-6.677307196044921511e+01
1.944600000000000000e+08,-9.584562493740000377e+01,-6.684018627929687284e+01
1.944800000000000000e+08,-9.831048170979998702e+01,-6.676549810791016171e+01
1.945000000000000000e+08,-9.527006126899998151e+01,-6.678519592285155682e+01
1.945200000000000000e+08,-9.392042658240001174e+01,-6.689387347412109364e+01
1.945400000000000000e+08,-9.679468152480001208e+01,-6.680316412353515432e+01
1.945600000000000000e+08,-9.607213645760000986e+01,-6.685276782226561920e+01
1.945800000000000000e+08,-9.579610810580003033e+01,-6.681237127685547250e+01
1.946000000000000000e+08,-9.763181596979997323e+01,-6.686771484374999375e+01
1.946200000000000000e+08,-9.465459973539998373e+01,-6.685035675048828807e+01
1.946400000000000000e+08,-9.453895104300001151e+01,-6.685590057373046591e+01
1.946600000000000000e+08,-9.582854716680002127e+01,-6.686665295410156773e+01
1.946800000000000000e+08,-9.688829978900002970e+01,-6.680186779785155693e+01
1.947000000000000000e+08,-9.696792949679998230e+01,-6.675190551757812329e+01
1.947200000000000000e+08,-9.707874930180001627e+01,-6.680156719970703705e+01
1.947400000000000000e+08,-9.576373679019994256e+01,-6.679428961181641000e+01
1.947600000000000000e+08,-9.469261411339998347e+01,-6.686904351806640534e+01
1.947800000000000000e+08,-9.694052172700001790e+01,-6.678159155273436909e+01
1.948000000000000000e+08,-9.587092686240002593e+01,-6.681674316406250114e+01
1.948200000000000000e+08,-9.587937978140000439e+01,-6.681659765624999636e+01
1.948400000000000000e+08,-9.624369374560001233e+01,-6.679640905761718273e+01
1.948600000000000000e+08,-9.593635376979999307e+01,-6.686425531005859568e+01
1.948800000000000000e+08,-9.635067717739998727e+01,-6.678590026855468409e+01
1.949000000000000000e+08,-9.613329485199997748e+01,-6.687352844238280625e+01
1.949200000000000000e+08,-9.467288310620004665e+01,-6.683291955566406273e+01
1.949400000000000000e+08,-9.523542711320000365e+01,-6.678315545654297125e+01
1.949600000000000000e+08,-9.458831239760000642e+01,-6.678905395507813125e+01
1.949800000000000000e+08,-9.611188003240000910e+01,-6.685600268554686920e+01
1.950000000000000000e+08,-9.793513208899997835e+01,-6.672985992431640057e+01
1.950200000000000000e+08,-9.627348148619998369e+01,-6.689218536376952784e+01
1.950400000000000000e+08,-9.672892448739997917e+01,-6.684620373535156546e+01
1.950600000000000000e+08,-9.724748608760005197e+01,-6.690656524658203352e+01
1.950800000000000000e+08,-9.445800548839997646e+01,-6.686787219238281921e+01
1.951000000000000000e+08,-9.649685779819999709e+01,-6.684088348388671363e+01
1.951200000000000000e+08,-9.697869704939998314e+01,-6.687315936279297546e+01
1.951400000000000000e+08,-9.622711066940000535e+01,-6.686269683837890909e+01
1.951600000000000000e+08,-9.648778217080003117e+01,-6.687720898437500239e+01
1.951800000000000000e+08,-9.499901477279998119e+01,-6.689485821533203591e+01
1.952000000000000000e+08,-9.503754529579998689e+01,-6.692341674804687557e+01
1.952200000000000000e+08,-9.729329930139998339e+01,-6.685467694091796886e+01
1.952400000000000000e+08,-9.608807625640001504e+01,-6.684322338867187341e+01
1.952600000000000000e+08,-9.397131197940001357e+01,-6.686115850830077534e+01
1.952800000000000000e+08,-9.558320227779999811e+01,-6.687473956298828170e+01
1.953000000000000000e+08,-9.617527936639997677e+01,-6.687228057861328523e+01
