Freq_Hz,N9000B_dBm
1.933800000000000000e+08,-9.762494227819999537e+01
1.934000000000000000e+08,-9.579560596279996787e+01
1.934200000000000000e+08,-9.649070535380000990e+01
1.934400000000000000e+08,-9.512709021540005949e+01
1.934600000000000000e+08,-9.598012460180000005e+01
1.934800000000000000e+08,-9.698439870580001809e+01
1.935000000000000000e+08,-9.712828437660000702e+01
1.935200000000000000e+08,-9.528499690220000673e+01
1.935400000000000000e+08,-9.516372018099997376e+01
1.935600000000000000e+08,-9.728428012380001633e+01
1.935800000000000000e+08,-9.647257395740001584e+01
1.936000000000000000e+08,-9.466847026420002464e+01
1.936200000000000000e+08,-9.671643157440003336e+01
1.936400000000000000e+08,-9.629053132720002850e+01
1.936600000000000000e+08,-9.624296546160005050e+01
1.936800000000000000e+08,-9.668315469939996376e+01
1.937000000000000000e+08,-9.794316074740005718e+01
1.937200000000000000e+08,-9.638278506859998629e+01
1.937400000000000000e+08,-9.483446255499998756e+01
1.937600000000000000e+08,-9.491453411460001632e+01
1.937800000000000000e+08,-9.754309185819998618e+01
1.938000000000000000e+08,-9.573541004900002349e+01
1.938200000000000000e+08,-9.632178807780005059e+01
1.938400000000000000e+08,-9.628919436500000018e+01
1.938600000000000000e+08,-9.747201651040001025e+01
1.938800000000000000e+08,-9.633514505019998353e+01
1.939000000000000000e+08,-9.591166195080003831e+01
1.939200000000000000e+08,-9.636877953239998362e+01
1.939400000000000000e+08,-9.523132172119994721e+01
1.939600000000000000e+08,-9.707325973379998629e+01
1.939800000000000000e+08,-9.653807503219995567e+01
1.940000000000000000e+08,-9.543559477380001965e+01
1.940200000000000000e+08,-9.601463452920005182e+01
1.940400000000000000e+08,-9.577400983599996209e+01
1.940600000000000000e+08,-9.578435191479998423e+01
1.940800000000000000e+08,-9.523523588220001557e+01
1.941000000000000000e+08,-9.587423456700008728e+01
1.941200000000000000e+08,-9.525497771720000628e+01
1.941400000000000000e+08,-9.517448399639997092e+01
1.941600000000000000e+08,-9.632788129499996899e+01
1.941800000000000000e+08,-9.634347845559996415e+01
1.942000000000000000e+08,-9.665019662759999619e+01
1.942200000000000000e+08,-9.529560895559998812e+01
1.942400000000000000e+08,-9.507055239160004589e+01
1.942600000000000000e+08,-9.769510242919999143e+01
1.942800000000000000e+08,-9.551172034899998664e+01
1.943000000000000000e+08,-9.652593654199993978e+01
1.943200000000000000e+08,-9.667802742480000688e+01
1.943400000000000000e+08,-9.550867368300005467e+01
1.943600000000000000e+08,-9.555048477580001531e+01
1.943800000000000000e+08,-9.603488099899999497e+01
1.944000000000000000e+08,-9.454287629239999546e+01
1.944200000000000000e+08,-9.584154586180002866e+01
1.944400000000000000e+08,-9.496848995279998462e+01
1.944600000000000000e+08,-9.638784107899999753e+01
1.944800000000000000e+08,-9.553682137619998116e+01
1.945000000000000000e+08,-9.617665525520000358e+01
1.945200000000000000e+08,-9.901717071939999926e+01
1.945400000000000000e+08,-9.702256898400000296e+01
1.945600000000000000e+08,-9.669895438399998966e+01
1.945800000000000000e+08,-9.584707813380002506e+01
1.946000000000000000e+08,-9.652418538059998809e+01
1.946200000000000000e+08,-9.704573262400002420e+01
1.946400000000000000e+08,-9.719480447899999831e+01
1.946600000000000000e+08,-9.585069431460000544e+01
1.946800000000000000e+08,-9.702845674139999232e+01
1.947000000000000000e+08,-9.560521249620002493e+01
1.947200000000000000e+08,-9.464602763200004176e+01
1.947400000000000000e+08,-9.595431495400003996e+01
1.947600000000000000e+08,-9.561466398600001071e+01
1.947800000000000000e+08,-9.664367810240000267e+01
1.948000000000000000e+08,-9.656938336739996487e+01
1.948200000000000000e+08,-9.750188473659994770e+01
1.948400000000000000e+08,-9.542422325920000503e+01
1.948600000000000000e+08,-9.720643037759995764e+01
1.948800000000000000e+08,-9.870208173640007487e+01
1.949000000000000000e+08,-9.634255562280003460e+01
1.949200000000000000e+08,-9.548714297220001868e+01
1.949400000000000000e+08,-9.662895929579994458e+01
1.949600000000000000e+08,-7.304296726740001588e+01
1.949800000000000000e+08,-5.553670741699998104e+01
1.950000000000000000e+08,-4.988237894080000956e+01
1.950200000000000000e+08,-5.496455492699998757e+01
1.950400000000000000e+08,-7.192830432580001343e+01
1.950600000000000000e+08,-9.609497465759996260e+01
1.950800000000000000e+08,-9.670719056820001924e+01
1.951000000000000000e+08,-9.666591483360005554e+01
1.951200000000000000e+08,-9.600107448659998965e+01
1.951400000000000000e+08,-9.599061891260004131e+01
1.951600000000000000e+08,-9.660640443920003406e+01
1.951800000000000000e+08,-9.820016273800001727e+01
1.952000000000000000e+08,-9.653956665860000896e+01
1.952200000000000000e+08,-9.530565521500003001e+01
1.952400000000000000e+08,-9.658073388539995108e+01
1.952600000000000000e+08,-9.704823629879997782e+01
1.952800000000000000e+08,-9.387480606559998364e+01
1.953000000000000000e+08,-9.696499594460003379e+01
1.953200000000000000e+08,-9.700101204300003133e+01
1.953400000000000000e+08,-9.743125020060006136e+01
1.953600000000000000e+08,-9.724634740100000840e+01
1.953800000000000000e+08,-9.545419499700004451e+01
1.954000000000000000e+08,-9.603903528580002558e+01
1.954200000000000000e+08,-9.481653352319997907e+01
1.954400000000000000e+08,-9.657620207980004068e+01
1.954600000000000000e+08,-9.769835199840002815e+01
1.954800000000000000e+08,-9.553117221559998029e+01
1.955000000000000000e+08,-9.779991272459996310e+01
1.955200000000000000e+08,-9.596083409200004155e+01
1.955400000000000000e+08,-9.727678146179997043e+01
1.955600000000000000e+08,-9.621685787900007369e+01
1.955800000000000000e+08,-9.639702804019998439e+01
1.956000000000000000e+08,-9.748950042979997477e+01
1.956200000000000000e+08,-9.704036567060003904e+01
1.956400000000000000e+08,-9.732790300020009511e+01
1.956600000000000000e+08,-9.573786408800000913e+01
1.956800000000000000e+08,-9.686346842220000042e+01
1.957000000000000000e+08,-9.625968777579998914e+01
1.957200000000000000e+08,-9.676808972959999267e+01
1.957400000000000000e+08,-9.543132291780005971e+01
1.957600000000000000e+08,-9.592096402960001456e+01
1.957800000000000000e+08,-9.668895467160001544e+01
1.958000000000000000e+08,-9.627760980299999005e+01
1.958200000000000000e+08,-9.514404732619999550e+01
1.958400000000000000e+08,-9.727093873859993778e+01
1.958600000000000000e+08,-9.734717358520001085e+01
1.958800000000000000e+08,-9.700392550999997354e+01
1.959000000000000000e+08,-9.518324656139999718e+01
1.959200000000000000e+08,-9.594746522559998425e+01
1.959400000000000000e+08,-9.689161670280003591e+01
1.959600000000000000e+08,-9.563897089299995002e+01
1.959800000000000000e+08,-9.707300640999997654e+01
1.960000000000000000e+08,-9.722139237800003286e+01
1.960200000000000000e+08,-9.702933102820003342e+01
1.960400000000000000e+08,-9.673598009299998068e+01
1.960600000000000000e+08,-9.424286700379998649e+01
1.960800000000000000e+08,-9.595284852079996085e+01
1.961000000000000000e+08,-9.593514571739999042e+01
1.961200000000000000e+08,-9.888555772139997657e+01
1.961400000000000000e+08,-9.627588062180008421e+01
1.961600000000000000e+08,-9.516620509500002356e+01
1.961800000000000000e+08,-9.636199019919999387e+01
1.962000000000000000e+08,-9.533490277099996035e+01
1.962200000000000000e+08,-9.740433723520000342e+01
1.962400000000000000e+08,-9.643608191859998158e+01
1.962600000000000000e+08,-9.593280134699995187e+01
1.962800000000000000e+08,-9.769006347760002029e+01
1.963000000000000000e+08,-9.703287579519998474e+01
1.963200000000000000e+08,-9.664213936380001257e+01
1.963400000000000000e+08,-9.697619346159997633e+01
1.963600000000000000e+08,-9.546270262660000583e+01
1.963800000000000000e+08,-9.370447660459994665e+01
1.964000000000000000e+08,-9.613406641219998505e+01
1.964200000000000000e+08,-9.623422389640005292e+01
1.964400000000000000e+08,-9.847898247979998132e+01
1.964600000000000000e+08,-9.474769348240002387e+01
1.964800000000000000e+08,-9.517794085579991759e+01
1.965000000000000000e+08,-9.481781324580003911e+01
1.965200000000000000e+08,-9.745474462820004646e+01
1.965400000000000000e+08,-9.603131427520000329e+01
1.965600000000000000e+08,-9.657699391520003473e+01
1.965800000000000000e+08,-9.663417973080002810e+01
1.966000000000000000e+08,-9.501809313639995480e+01
1.966200000000000000e+08,-9.714335933580002802e+01
1.966400000000000000e+08,-9.609199748520001094e+01
1.966600000000000000e+08,-9.625360849980002342e+01
1.966800000000000000e+08,-9.629408715620002113e+01
1.967000000000000000e+08,-9.648231710219999968e+01
1.967200000000000000e+08,-9.657320244520001040e+01
1.967400000000000000e+08,-9.601842255660002934e+01
1.967600000000000000e+08,-9.631606579299996440e+01
1.967800000000000000e+08,-9.694212897400001339e+01
1.968000000000000000e+08,-9.666839936079992412e+01
1.968200000000000000e+08,-9.626996083740000643e+01
1.968400000000000000e+08,-9.564427820439999550e+01
1.968600000000000000e+08,-9.717215415259997258e+01
1.968800000000000000e+08,-9.737434090699998990e+01
1.969000000000000000e+08,-9.666769425299999341e+01
1.969200000000000000e+08,-9.617224188640003035e+01
1.969400000000000000e+08,-9.562142395740002598e+01
1.969600000000000000e+08,-9.609629201839997847e+01
1.969800000000000000e+08,-9.647424519320000513e+01
1.970000000000000000e+08,-9.484150046299998849e+01
1.970200000000000000e+08,-9.611953888599998663e+01
1.970400000000000000e+08,-9.587426283140003136e+01
1.970600000000000000e+08,-9.638584551200001727e+01
1.970800000000000000e+08,-9.608148889940004267e+01
1.971000000000000000e+08,-9.577201615319997074e+01
1.971200000000000000e+08,-9.562862711620003608e+01
1.971400000000000000e+08,-9.632880968539997468e+01
1.971600000000000000e+08,-9.808970279020005023e+01
1.971800000000000000e+08,-9.500134244740000611e+01
1.972000000000000000e+08,-9.552815311020010824e+01
1.972200000000000000e+08,-9.630484390239999470e+01
1.972400000000000000e+08,-9.561009230180006568e+01
1.972600000000000000e+08,-9.651247589800004789e+01
1.972800000000000000e+08,-9.737544450779999750e+01
1.973000000000000000e+08,-9.620280322380001792e+01
1.973200000000000000e+08,-9.700093819120000660e+01
1.973400000000000000e+08,-9.761587450779994413e+01
1.973600000000000000e+08,-9.707774589759998207e+01
1.973800000000000000e+08,-9.428867504619998385e+01
1.974000000000000000e+08,-9.612212618760003124e+01
1.974200000000000000e+08,-9.529444579379996583e+01
1.974400000000000000e+08,-9.558209017459995493e+01
1.974600000000000000e+08,-9.625635846359999448e+01
1.974800000000000000e+08,-9.660643604479999169e+01
1.975000000000000000e+08,-9.610981812359999310e+01
1.975200000000000000e+08,-9.606301472560005550e+01
1.975400000000000000e+08,-9.765193934000001263e+01
1.975600000000000000e+08,-9.657871122439995304e+01
1.975800000000000000e+08,-9.506381001879999815e+01
1.976000000000000000e+08,-9.659585359519996928e+01
1.976200000000000000e+08,-9.650967870339998456e+01
1.976400000000000000e+08,-9.371893284919997313e+01
1.976600000000000000e+08,-9.654376069799999982e+01
1.976800000000000000e+08,-9.455651085500001329e+01
1.977000000000000000e+08,-9.672289654400000813e+01
1.977200000000000000e+08,-9.679860999800003185e+01
1.977400000000000000e+08,-9.529760074859996166e+01
1.977600000000000000e+08,-9.567802858259997834e+01
1.977800000000000000e+08,-9.551195134740001436e+01
1.978000000000000000e+08,-9.449171191139997461e+01
1.978200000000000000e+08,-9.615023386579996156e+01
1.978400000000000000e+08,-9.654399634139994646e+01
1.978600000000000000e+08,-9.623577367140002536e+01
1.978800000000000000e+08,-9.539707603039997252e+01
1.979000000000000000e+08,-9.702087406280003279e+01
1.979200000000000000e+08,-9.685090634199994497e+01
1.979400000000000000e+08,-9.628106729180007051e+01
1.979600000000000000e+08,-9.639388261459998830e+01
1.979800000000000000e+08,-9.764753610580001464e+01
1.980000000000000000e+08,-9.675677181279992567e+01
1.980200000000000000e+08,-9.439122477320000826e+01
1.980400000000000000e+08,-9.606346132859998477e+01
1.980600000000000000e+08,-9.492704731140001684e+01
1.980800000000000000e+08,-9.732532830599998874e+01
1.981000000000000000e+08,-9.552951624180001033e+01
1.981200000000000000e+08,-9.506424165459999642e+01
1.981400000000000000e+08,-9.588208932720007738e+01
1.981600000000000000e+08,-9.681949088719994734e+01
1.981800000000000000e+08,-9.782394466659992815e+01
1.982000000000000000e+08,-9.741568008579999116e+01
1.982200000000000000e+08,-9.708633842799997637e+01
1.982400000000000000e+08,-9.539291950140005838e+01
1.982600000000000000e+08,-9.617357790060003708e+01
1.982800000000000000e+08,-9.584406315280007504e+01
1.983000000000000000e+08,-9.393153808500002810e+01
1.983200000000000000e+08,-9.524981971739998698e+01
1.983400000000000000e+08,-9.621533888040002580e+01
1.983600000000000000e+08,-9.710611246600002744e+01
1.983800000000000000e+08,-9.719166944219999493e+01
1.984000000000000000e+08,-9.705287220600001774e+01
1.984200000000000000e+08,-9.610457480819999887e+01
1.984400000000000000e+08,-9.440997944219999738e+01
1.984600000000000000e+08,-9.950485107780001215e+01
1.984800000000000000e+08,-9.543208726699997158e+01
1.985000000000000000e+08,-9.504681807779998337e+01
1.985200000000000000e+08,-9.592085965579997264e+01
1.985400000000000000e+08,-9.681668878120004251e+01
1.985600000000000000e+08,-9.562071167700000274e+01
1.985800000000000000e+08,-9.531669772460003287e+01
1.986000000000000000e+08,-9.447348213480006507e+01
1.986200000000000000e+08,-9.519099728959997719e+01
1.986400000000000000e+08,-9.633565614980000191e+01
1.986600000000000000e+08,-9.728214252099998305e+01
1.986800000000000000e+08,-9.588698910359995864e+01
1.987000000000000000e+08,-9.617231816199996786e+01
1.987200000000000000e+08,-9.598642280920000758e+01
1.987400000000000000e+08,-9.512724407699995766e+01
1.987600000000000000e+08,-9.731427339039998969e+01
1.987800000000000000e+08,-9.696043994299999724e+01
1.988000000000000000e+08,-9.448191855919998261e+01
1.988200000000000000e+08,-9.749533695940000655e+01
1.988400000000000000e+08,-9.637228296599997179e+01
1.988600000000000000e+08,-9.762972964719998004e+01
1.988800000000000000e+08,-9.522825070300000050e+01
1.989000000000000000e+08,-9.561918032059996619e+01
1.989200000000000000e+08,-9.757758328940002457e+01
1.989400000000000000e+08,-9.704549384340005247e+01
1.989600000000000000e+08,-9.551881920419997130e+01
1.989800000000000000e+08,-9.662278038439994532e+01
1.990000000000000000e+08,-9.869492737880000277e+01
1.990200000000000000e+08,-9.688190960900001869e+01
1.990400000000000000e+08,-9.519978542999997728e+01
1.990600000000000000e+08,-9.621796626200003288e+01
1.990800000000000000e+08,-9.489599625179999975e+01
1.991000000000000000e+08,-9.797471475540001506e+01
1.991200000000000000e+08,-9.727595791720001728e+01
1.991400000000000000e+08,-9.490156995499995674e+01
