Freq_Hz,N9000B_dBm
1.893800000000000000e+08,-9.594419257840003468e+01
1.894000000000000000e+08,-9.745355941859997984e+01
1.894200000000000000e+08,-9.523138256960001513e+01
1.894400000000000000e+08,-9.586341380800000422e+01
1.894600000000000000e+08,-9.518499336320002158e+01
1.894800000000000000e+08,-9.695102162520004185e+01
1.895000000000000000e+08,-9.782172709380003539e+01
1.895200000000000000e+08,-9.809155855760002396e+01
1.895400000000000000e+08,-9.544788337399995726e+01
1.895600000000000000e+08,-9.755375404099997638e+01
1.895800000000000000e+08,-9.833936713920000727e+01
1.896000000000000000e+08,-9.512959414339995590e+01
1.896200000000000000e+08,-9.663520357759995250e+01
1.896400000000000000e+08,-9.601429153880002332e+01
1.896600000000000000e+08,-9.439569434440007001e+01
1.896800000000000000e+08,-9.557742816160003940e+01
1.897000000000000000e+08,-9.633282006279998200e+01
1.897200000000000000e+08,-9.599381732120005495e+01
1.897400000000000000e+08,-9.737671869520005430e+01
1.897600000000000000e+08,-9.420340282259999753e+01
1.897800000000000000e+08,-9.443801230820007220e+01
1.898000000000000000e+08,-9.637041392160004705e+01
1.898200000000000000e+08,-9.553229779880003036e+01
1.898400000000000000e+08,-9.881334752340001160e+01
1.898600000000000000e+08,-9.697236782340003458e+01
1.898800000000000000e+08,-9.659258554020001952e+01
1.899000000000000000e+08,-9.725119540299996856e+01
1.899200000000000000e+08,-9.639572721880001893e+01
1.899400000000000000e+08,-9.581555013060000192e+01
1.899600000000000000e+08,-9.512270427899998992e+01
1.899800000000000000e+08,-9.558660109660002036e+01
1.900000000000000000e+08,-9.544146886380003991e+01
1.900200000000000000e+08,-9.722831749140000568e+01
1.900400000000000000e+08,-9.501496130280001751e+01
1.900600000000000000e+08,-9.647049580420004133e+01
1.900800000000000000e+08,-9.598552731379997738e+01
1.901000000000000000e+08,-9.640734978639993358e+01
1.901200000000000000e+08,-9.686596885959994552e+01
1.901400000000000000e+08,-9.565024378740000088e+01
1.901600000000000000e+08,-9.510518599920000327e+01
1.901800000000000000e+08,-9.562488533759993459e+01
1.902000000000000000e+08,-9.458580361759999278e+01
1.902200000000000000e+08,-9.721964009919994965e+01
1.902400000000000000e+08,-9.609840238220004949e+01
1.902600000000000000e+08,-9.588461052359997439e+01
1.902800000000000000e+08,-9.684043797159996814e+01
1.903000000000000000e+08,-9.686182325239992963e+01
1.903200000000000000e+08,-9.710432280260002358e+01
1.903400000000000000e+08,-9.801097470559994917e+01
1.903600000000000000e+08,-9.629099940779995848e+01
1.903800000000000000e+08,-9.638569466080001291e+01
1.904000000000000000e+08,-9.583005699320001725e+01
1.904200000000000000e+08,-9.608029889219994857e+01
1.904400000000000000e+08,-9.466955802060002156e+01
1.904600000000000000e+08,-9.584604177520003532e+01
1.904800000000000000e+08,-9.770148740380004426e+01
1.905000000000000000e+08,-9.554897393140002748e+01
1.905200000000000000e+08,-9.445118244599996160e+01
1.905400000000000000e+08,-9.626081651159992703e+01
1.905600000000000000e+08,-9.497808042239995530e+01
1.905800000000000000e+08,-9.614313267300002508e+01
1.906000000000000000e+08,-9.624007810179996625e+01
1.906200000000000000e+08,-9.555946795400006977e+01
1.906400000000000000e+08,-9.689831576160004545e+01
1.906600000000000000e+08,-9.693078080920003003e+01
1.906800000000000000e+08,-9.594128223819994616e+01
1.907000000000000000e+08,-9.816567655520000812e+01
1.907200000000000000e+08,-9.571172839199995508e+01
1.907400000000000000e+08,-9.659361188360009010e+01
1.907600000000000000e+08,-9.663626249240002153e+01
1.907800000000000000e+08,-9.652768914979996850e+01
1.908000000000000000e+08,-9.667798505519998287e+01
1.908200000000000000e+08,-9.558003010739997762e+01
1.908400000000000000e+08,-9.605562210459997630e+01
1.908600000000000000e+08,-9.505483445140005472e+01
1.908800000000000000e+08,-9.708512994099997684e+01
1.909000000000000000e+08,-9.772988703220002549e+01
1.909200000000000000e+08,-9.742384899780000751e+01
1.909400000000000000e+08,-9.680756442560003450e+01
1.909600000000000000e+08,-9.791383242700004530e+01
1.909800000000000000e+08,-9.600869559060005543e+01
1.910000000000000000e+08,-9.683128112600003590e+01
1.910200000000000000e+08,-9.517580026659997827e+01
1.910400000000000000e+08,-9.509327663479999160e+01
1.910600000000000000e+08,-9.731360707340004979e+01
1.910800000000000000e+08,-9.481107492599998920e+01
1.911000000000000000e+08,-9.573942570679997743e+01
1.911200000000000000e+08,-9.617935639820005633e+01
1.911400000000000000e+08,-9.700110861480001745e+01
1.911600000000000000e+08,-9.708241684819996919e+01
1.911800000000000000e+08,-9.622780001720001053e+01
1.912000000000000000e+08,-9.493807645359997593e+01
1.912200000000000000e+08,-9.817537135540000293e+01
1.912400000000000000e+08,-9.567709030399997516e+01
1.912600000000000000e+08,-9.749674411760001647e+01
1.912800000000000000e+08,-9.626920139100002416e+01
1.913000000000000000e+08,-9.581098137280000060e+01
1.913200000000000000e+08,-9.802054079600003433e+01
1.913400000000000000e+08,-9.672021006959995759e+01
1.913600000000000000e+08,-9.601971225060000847e+01
1.913800000000000000e+08,-9.985244178140004578e+01
1.914000000000000000e+08,-9.627166892780000751e+01
1.914200000000000000e+08,-9.717793444899996302e+01
1.914400000000000000e+08,-9.648427720999995927e+01
1.914600000000000000e+08,-9.732677887879992795e+01
1.914800000000000000e+08,-9.607530515580000952e+01
1.915000000000000000e+08,-9.534380524139999125e+01
1.915200000000000000e+08,-9.529226462620000859e+01
1.915400000000000000e+08,-9.538085080959996276e+01
1.915600000000000000e+08,-9.572369031480008061e+01
1.915800000000000000e+08,-9.457670574459999102e+01
1.916000000000000000e+08,-9.781075244119996626e+01
1.916200000000000000e+08,-9.711714901220003071e+01
1.916400000000000000e+08,-9.768864276059997565e+01
1.916600000000000000e+08,-9.562685885680004105e+01
1.916800000000000000e+08,-9.614815375320003454e+01
1.917000000000000000e+08,-9.451930282719996512e+01
1.917200000000000000e+08,-9.708413181460004182e+01
1.917400000000000000e+08,-9.635382939460005502e+01
1.917600000000000000e+08,-9.491396924119999312e+01
1.917800000000000000e+08,-9.602310547479997638e+01
1.918000000000000000e+08,-9.379871218319998150e+01
1.918200000000000000e+08,-9.596037096419995294e+01
1.918400000000000000e+08,-9.723827784040000211e+01
1.918600000000000000e+08,-9.491243186900003082e+01
1.918800000000000000e+08,-9.653962672119996569e+01
1.919000000000000000e+08,-9.730726056859997186e+01
1.919200000000000000e+08,-9.671600145380001834e+01
1.919400000000000000e+08,-9.513236895959997241e+01
1.919600000000000000e+08,-9.728555075520006312e+01
1.919800000000000000e+08,-9.666172223499998495e+01
1.920000000000000000e+08,-9.491597529280002732e+01
1.920200000000000000e+08,-9.766139847539996310e+01
1.920400000000000000e+08,-9.694572214320000114e+01
1.920600000000000000e+08,-9.852494165780001367e+01
1.920800000000000000e+08,-9.589408719139997572e+01
1.921000000000000000e+08,-9.522792746339993641e+01
1.921200000000000000e+08,-9.647079566179998267e+01
1.921400000000000000e+08,-9.644363277859999073e+01
1.921600000000000000e+08,-9.671632322940000392e+01
1.921800000000000000e+08,-9.611182311580004978e+01
1.922000000000000000e+08,-9.740166322900007856e+01
1.922200000000000000e+08,-9.415813550359996498e+01
1.922400000000000000e+08,-9.570923664560000077e+01
1.922600000000000000e+08,-9.524894087979998858e+01
1.922800000000000000e+08,-9.881817494400006296e+01
1.923000000000000000e+08,-9.554269476720004661e+01
1.923200000000000000e+08,-9.536739106340004923e+01
1.923400000000000000e+08,-9.583250233839999055e+01
1.923600000000000000e+08,-9.766914428300000850e+01
1.923800000000000000e+08,-9.835814341800001159e+01
1.924000000000000000e+08,-9.572044905559997119e+01
1.924200000000000000e+08,-9.577136423279995370e+01
1.924400000000000000e+08,-9.683537854379997611e+01
1.924600000000000000e+08,-9.521636686119998672e+01
1.924800000000000000e+08,-9.458437999640001692e+01
1.925000000000000000e+08,-9.515946060879990398e+01
1.925200000000000000e+08,-9.604820248460001153e+01
1.925400000000000000e+08,-9.429066597720000686e+01
1.925600000000000000e+08,-9.578125892479999948e+01
1.925800000000000000e+08,-9.698772807639997495e+01
1.926000000000000000e+08,-9.934656296599995073e+01
1.926200000000000000e+08,-9.713873766539992971e+01
1.926400000000000000e+08,-9.885307854159995600e+01
1.926600000000000000e+08,-9.715300474040000722e+01
1.926800000000000000e+08,-9.369692451880000306e+01
1.927000000000000000e+08,-9.575279891860003545e+01
1.927200000000000000e+08,-9.716609134399998027e+01
1.927400000000000000e+08,-9.696423480859994015e+01
1.927600000000000000e+08,-9.462727336240003240e+01
1.927800000000000000e+08,-9.453534054020001065e+01
1.928000000000000000e+08,-9.596379009259995030e+01
1.928200000000000000e+08,-9.537862405620003869e+01
1.928400000000000000e+08,-9.882952477640004929e+01
1.928600000000000000e+08,-9.917068633100001307e+01
1.928800000000000000e+08,-9.608023788239999874e+01
1.929000000000000000e+08,-9.718082195780002053e+01
1.929200000000000000e+08,-9.612840517880007951e+01
1.929400000000000000e+08,-9.436693172400003959e+01
1.929600000000000000e+08,-9.614425231339997424e+01
1.929800000000000000e+08,-9.625388054080005418e+01
1.930000000000000000e+08,-9.570402590039996937e+01
1.930200000000000000e+08,-9.643663291139996829e+01
1.930400000000000000e+08,-9.484746043219996636e+01
1.930600000000000000e+08,-9.610064918659995215e+01
1.930800000000000000e+08,-9.655820480800007033e+01
1.931000000000000000e+08,-9.691439896580003222e+01
1.931200000000000000e+08,-9.473729781899999125e+01
1.931400000000000000e+08,-9.479448646819996327e+01
1.931600000000000000e+08,-9.624563838660000670e+01
1.931800000000000000e+08,-9.504019629999999097e+01
1.932000000000000000e+08,-9.557469684180001934e+01
1.932200000000000000e+08,-9.585862248079997983e+01
1.932400000000000000e+08,-9.665800703079996481e+01
1.932600000000000000e+08,-9.366336705940004492e+01
1.932800000000000000e+08,-9.763386568619998229e+01
1.933000000000000000e+08,-9.723345395600004792e+01
1.933200000000000000e+08,-9.635050255860001300e+01
1.933400000000000000e+08,-9.796459863919999123e+01
1.933600000000000000e+08,-9.490951930779998236e+01
1.933800000000000000e+08,-9.656041180619996567e+01
1.934000000000000000e+08,-9.534944000139998366e+01
1.934200000000000000e+08,-9.465461592020000126e+01
1.934400000000000000e+08,-9.660283519960000831e+01
1.934600000000000000e+08,-9.522882804260000000e+01
1.934800000000000000e+08,-9.598778982519999659e+01
1.935000000000000000e+08,-9.594234014680003497e+01
1.935200000000000000e+08,-9.621937966720003033e+01
1.935400000000000000e+08,-9.425260435780000989e+01
1.935600000000000000e+08,-9.711767921579998131e+01
1.935800000000000000e+08,-9.678745284020000383e+01
1.936000000000000000e+08,-9.737725767800000654e+01
1.936200000000000000e+08,-9.603034618239995268e+01
1.936400000000000000e+08,-9.603336002220001433e+01
1.936600000000000000e+08,-9.784900084119998098e+01
1.936800000000000000e+08,-9.694472781620004298e+01
1.937000000000000000e+08,-9.656390693340000553e+01
1.937200000000000000e+08,-9.698964304120001145e+01
1.937400000000000000e+08,-9.549070709219991215e+01
1.937600000000000000e+08,-9.486047387060001768e+01
1.937800000000000000e+08,-9.416102886339994882e+01
1.938000000000000000e+08,-9.556244763220003335e+01
1.938200000000000000e+08,-9.534484526340000343e+01
1.938400000000000000e+08,-9.800321567399994649e+01
1.938600000000000000e+08,-9.455980573820002633e+01
1.938800000000000000e+08,-9.613951023880004243e+01
1.939000000000000000e+08,-9.615985854860002746e+01
1.939200000000000000e+08,-9.831139869339999393e+01
1.939400000000000000e+08,-9.650798219480002160e+01
1.939600000000000000e+08,-9.619915477439997176e+01
1.939800000000000000e+08,-9.660057810859998995e+01
1.940000000000000000e+08,-9.701636561019999760e+01
1.940200000000000000e+08,-9.579734398859999089e+01
1.940400000000000000e+08,-9.718138871700000436e+01
1.940600000000000000e+08,-9.481375248359994146e+01
1.940800000000000000e+08,-9.561019126519998679e+01
1.941000000000000000e+08,-9.714886032280003292e+01
1.941200000000000000e+08,-9.625726833579996367e+01
1.941400000000000000e+08,-9.595229629459994669e+01
1.941600000000000000e+08,-9.741769988659999058e+01
1.941800000000000000e+08,-9.724984553239997354e+01
1.942000000000000000e+08,-9.475154205100001548e+01
1.942200000000000000e+08,-9.490663861840000948e+01
1.942400000000000000e+08,-9.835517200100002810e+01
1.942600000000000000e+08,-9.651360582180002723e+01
1.942800000000000000e+08,-9.718890073920002237e+01
1.943000000000000000e+08,-9.505171667519995538e+01
1.943200000000000000e+08,-9.595801125640002738e+01
1.943400000000000000e+08,-9.652897460820000219e+01
1.943600000000000000e+08,-9.581824542300000758e+01
1.943800000000000000e+08,-9.535720014659993637e+01
1.944000000000000000e+08,-9.746633612960005166e+01
1.944200000000000000e+08,-9.709227268160002211e+01
1.944400000000000000e+08,-9.549839643219996788e+01
1.944600000000000000e+08,-9.669877522119988100e+01
1.944800000000000000e+08,-9.672836997839998219e+01
1.945000000000000000e+08,-9.775304854420004119e+01
1.945200000000000000e+08,-9.687653245819997494e+01
1.945400000000000000e+08,-9.546929872659998750e+01
1.945600000000000000e+08,-9.685236818080002763e+01
1.945800000000000000e+08,-9.461468418920001966e+01
1.946000000000000000e+08,-9.595806329020004455e+01
1.946200000000000000e+08,-9.610859665160005250e+01
1.946400000000000000e+08,-9.657277936699995280e+01
1.946600000000000000e+08,-9.785461854480008981e+01
1.946800000000000000e+08,-9.784674486760000889e+01
1.947000000000000000e+08,-9.434534318620002580e+01
1.947200000000000000e+08,-9.582569293459994242e+01
1.947400000000000000e+08,-9.573946338679994028e+01
1.947600000000000000e+08,-9.829626398099999562e+01
1.947800000000000000e+08,-9.676277455079993217e+01
1.948000000000000000e+08,-9.695141069139995693e+01
1.948200000000000000e+08,-9.599608922639995967e+01
1.948400000000000000e+08,-9.642068670759999804e+01
1.948600000000000000e+08,-9.693436235280002222e+01
1.948800000000000000e+08,-9.453380175539997765e+01
1.949000000000000000e+08,-9.562563618899994822e+01
1.949200000000000000e+08,-9.556711189379997506e+01
1.949400000000000000e+08,-9.630654791579996754e+01
1.949600000000000000e+08,-6.950109712240001159e+01
1.949800000000000000e+08,-5.189997757440001891e+01
1.950000000000000000e+08,-4.622350562820000164e+01
1.950200000000000000e+08,-5.131940256279999346e+01
1.950400000000000000e+08,-6.833545218879994820e+01
1.950600000000000000e+08,-9.493949396459998979e+01
1.950800000000000000e+08,-9.659281760900005054e+01
1.951000000000000000e+08,-9.685815579680006238e+01
1.951200000000000000e+08,-9.686849029400002564e+01
1.951400000000000000e+08,-9.566718465020002782e+01
1.951600000000000000e+08,-9.833696194300001991e+01
1.951800000000000000e+08,-9.558922215400001221e+01
1.952000000000000000e+08,-9.540283092840002155e+01
1.952200000000000000e+08,-9.477373886379999135e+01
1.952400000000000000e+08,-9.433087477060001902e+01
1.952600000000000000e+08,-9.817813573460003340e+01
1.952800000000000000e+08,-9.474471407819999058e+01
1.953000000000000000e+08,-9.627384298020000131e+01
1.953200000000000000e+08,-9.655684041760001435e+01
1.953400000000000000e+08,-9.654728277659999947e+01
1.953600000000000000e+08,-9.547566163200001199e+01
1.953800000000000000e+08,-9.516838851259998933e+01
1.954000000000000000e+08,-9.973456197240004428e+01
1.954200000000000000e+08,-9.390559291500005656e+01
1.954400000000000000e+08,-9.599004159559991933e+01
1.954600000000000000e+08,-9.702580898840000145e+01
1.954800000000000000e+08,-9.598627461719999587e+01
1.955000000000000000e+08,-9.468101473439999438e+01
1.955200000000000000e+08,-9.307690050720000841e+01
1.955400000000000000e+08,-9.776743734419999043e+01
1.955600000000000000e+08,-9.698562386999992668e+01
1.955800000000000000e+08,-9.545291531479995228e+01
1.956000000000000000e+08,-9.649005815800002495e+01
1.956200000000000000e+08,-9.704969778280000980e+01
1.956400000000000000e+08,-9.486920414719996586e+01
1.956600000000000000e+08,-9.736838895860006460e+01
1.956800000000000000e+08,-9.558057180620002669e+01
1.957000000000000000e+08,-9.418873355940002057e+01
1.957200000000000000e+08,-9.579365119800004891e+01
1.957400000000000000e+08,-9.638459881540003948e+01
1.957600000000000000e+08,-9.496211931119997018e+01
1.957800000000000000e+08,-9.580289658699997801e+01
1.958000000000000000e+08,-9.804653002100006631e+01
1.958200000000000000e+08,-9.821049889900004359e+01
1.958400000000000000e+08,-9.496327650459997471e+01
1.958600000000000000e+08,-9.725606176679998782e+01
1.958800000000000000e+08,-9.396817754799994304e+01
1.959000000000000000e+08,-9.524775663239999801e+01
1.959200000000000000e+08,-9.694137545479998153e+01
1.959400000000000000e+08,-9.740438777179993224e+01
1.959600000000000000e+08,-9.511478635680003890e+01
1.959800000000000000e+08,-9.571077515960001847e+01
1.960000000000000000e+08,-9.591374173879999887e+01
1.960200000000000000e+08,-9.747943540480000024e+01
1.960400000000000000e+08,-9.465563132759996279e+01
1.960600000000000000e+08,-9.544451102620003269e+01
1.960800000000000000e+08,-9.506289025259997061e+01
1.961000000000000000e+08,-9.700949997180001105e+01
1.961200000000000000e+08,-9.590222992619997910e+01
1.961400000000000000e+08,-9.739056378659995517e+01
1.961600000000000000e+08,-9.719672823940005912e+01
1.961800000000000000e+08,-9.685948625860001471e+01
1.962000000000000000e+08,-9.567164371499995923e+01
1.962200000000000000e+08,-9.449991944879998584e+01
1.962400000000000000e+08,-9.597017187979996322e+01
1.962600000000000000e+08,-9.511672146899998381e+01
1.962800000000000000e+08,-9.617493842380001468e+01
1.963000000000000000e+08,-9.779355451219994677e+01
1.963200000000000000e+08,-9.644392815160000509e+01
1.963400000000000000e+08,-9.488740691879998224e+01
1.963600000000000000e+08,-9.803253636380003400e+01
1.963800000000000000e+08,-9.521950248519996762e+01
1.964000000000000000e+08,-9.745414709399996411e+01
1.964200000000000000e+08,-9.778973573960000465e+01
1.964400000000000000e+08,-9.728203291260004448e+01
1.964600000000000000e+08,-9.682948125300001152e+01
1.964800000000000000e+08,-9.536060527479995130e+01
1.965000000000000000e+08,-9.654534783180005775e+01
1.965200000000000000e+08,-9.695914803839997376e+01
1.965400000000000000e+08,-9.592636166759997707e+01
1.965600000000000000e+08,-9.683986640679997038e+01
1.965800000000000000e+08,-9.471941300159998889e+01
1.966000000000000000e+08,-9.780558332939999389e+01
1.966200000000000000e+08,-9.707222500539994314e+01
1.966400000000000000e+08,-9.398260843279996379e+01
1.966600000000000000e+08,-9.642211664919996394e+01
1.966800000000000000e+08,-9.679832799900000850e+01
1.967000000000000000e+08,-9.572104537099998822e+01
1.967200000000000000e+08,-9.795959816719998514e+01
1.967400000000000000e+08,-9.566773471399991990e+01
1.967600000000000000e+08,-9.886402663759992038e+01
1.967800000000000000e+08,-9.754791345120001722e+01
1.968000000000000000e+08,-9.724191725419996146e+01
1.968200000000000000e+08,-9.630573974999997233e+01
1.968400000000000000e+08,-9.782414485180001407e+01
1.968600000000000000e+08,-9.451784422580001888e+01
1.968800000000000000e+08,-9.769633189839998977e+01
1.969000000000000000e+08,-9.806658253820003779e+01
1.969200000000000000e+08,-9.541809476859999961e+01
1.969400000000000000e+08,-9.560685904819996495e+01
1.969600000000000000e+08,-9.622104868640002451e+01
1.969800000000000000e+08,-9.597176602920001187e+01
1.970000000000000000e+08,-9.590067080660006127e+01
1.970200000000000000e+08,-9.579980502439995860e+01
1.970400000000000000e+08,-9.633830023940002718e+01
1.970600000000000000e+08,-9.456266945380001232e+01
1.970800000000000000e+08,-9.705494157039997560e+01
1.971000000000000000e+08,-9.664853726140005108e+01
1.971200000000000000e+08,-9.642818960700003572e+01
1.971400000000000000e+08,-9.426264520099998379e+01
1.971600000000000000e+08,-9.638998970940002664e+01
1.971800000000000000e+08,-9.709984188019994633e+01
1.972000000000000000e+08,-9.760441881000005537e+01
1.972200000000000000e+08,-9.466762323159996129e+01
1.972400000000000000e+08,-9.481549394760003224e+01
1.972600000000000000e+08,-9.763845384979991593e+01
1.972800000000000000e+08,-9.749221983620003584e+01
1.973000000000000000e+08,-9.660632680140003004e+01
1.973200000000000000e+08,-9.508820073700002240e+01
1.973400000000000000e+08,-9.587907577420000393e+01
1.973600000000000000e+08,-9.844509160240002643e+01
1.973800000000000000e+08,-9.709996380099994440e+01
1.974000000000000000e+08,-9.520104066719997604e+01
1.974200000000000000e+08,-9.575099124139998708e+01
1.974400000000000000e+08,-9.906607195019996936e+01
1.974600000000000000e+08,-9.655461709660005454e+01
1.974800000000000000e+08,-9.772625104700000520e+01
1.975000000000000000e+08,-9.486427876999994169e+01
1.975200000000000000e+08,-9.430837445479997427e+01
1.975400000000000000e+08,-9.653087189220005371e+01
1.975600000000000000e+08,-9.744713305260000880e+01
1.975800000000000000e+08,-9.621280234380004970e+01
1.976000000000000000e+08,-9.586883921940001585e+01
1.976200000000000000e+08,-9.820765361440004426e+01
1.976400000000000000e+08,-9.629264053879998642e+01
1.976600000000000000e+08,-9.754052837820000832e+01
1.976800000000000000e+08,-9.660120570299996245e+01
1.977000000000000000e+08,-9.575790473139998937e+01
1.977200000000000000e+08,-9.540488039019999178e+01
1.977400000000000000e+08,-9.764181669119997764e+01
1.977600000000000000e+08,-9.701232791079999629e+01
1.977800000000000000e+08,-9.593068222700001968e+01
1.978000000000000000e+08,-9.648135991240003762e+01
1.978200000000000000e+08,-9.636973700200002213e+01
1.978400000000000000e+08,-9.756134340319995601e+01
1.978600000000000000e+08,-1.001324727831999581e+02
1.978800000000000000e+08,-9.648008367419996034e+01
1.979000000000000000e+08,-9.723212114459997224e+01
1.979200000000000000e+08,-9.553333711459993083e+01
1.979400000000000000e+08,-9.724796657779995712e+01
1.979600000000000000e+08,-9.702533493760002159e+01
1.979800000000000000e+08,-9.522017403179998496e+01
1.980000000000000000e+08,-9.403246455420003258e+01
1.980200000000000000e+08,-9.591964204919999304e+01
1.980400000000000000e+08,-9.506928993739998646e+01
1.980600000000000000e+08,-9.614722359440001753e+01
1.980800000000000000e+08,-9.628041827580005929e+01
1.981000000000000000e+08,-9.626648702560000004e+01
1.981200000000000000e+08,-9.652889788260000614e+01
1.981400000000000000e+08,-9.490166791979996219e+01
1.981600000000000000e+08,-9.760964989739996156e+01
1.981800000000000000e+08,-9.740821302380001612e+01
1.982000000000000000e+08,-9.470013249060004057e+01
1.982200000000000000e+08,-9.588112230700002669e+01
1.982400000000000000e+08,-9.569566212259998395e+01
1.982600000000000000e+08,-9.630954859880004904e+01
1.982800000000000000e+08,-9.773610972820004861e+01
1.983000000000000000e+08,-9.505534626620003280e+01
1.983200000000000000e+08,-9.683341345239998077e+01
1.983400000000000000e+08,-9.578347251700002118e+01
1.983600000000000000e+08,-9.611258591199997170e+01
1.983800000000000000e+08,-9.656611972760001095e+01
1.984000000000000000e+08,-9.595339183680002293e+01
1.984200000000000000e+08,-9.700511167460003037e+01
1.984400000000000000e+08,-9.787625049599999727e+01
1.984600000000000000e+08,-9.462425543000003358e+01
1.984800000000000000e+08,-9.633805593140004930e+01
1.985000000000000000e+08,-9.511143908860003648e+01
1.985200000000000000e+08,-9.719441611000000592e+01
1.985400000000000000e+08,-9.592781650259998116e+01
1.985600000000000000e+08,-9.729773182539999254e+01
1.985800000000000000e+08,-9.683891106179999042e+01
1.986000000000000000e+08,-9.643237088920001554e+01
1.986200000000000000e+08,-9.578196216400002072e+01
1.986400000000000000e+08,-9.531050166220002495e+01
1.986600000000000000e+08,-9.570352062179996722e+01
1.986800000000000000e+08,-9.549445516319998717e+01
1.987000000000000000e+08,-9.540260724200003040e+01
1.987200000000000000e+08,-9.682756430080000598e+01
1.987400000000000000e+08,-9.721135651600003769e+01
1.987600000000000000e+08,-9.643835438119997150e+01
1.987800000000000000e+08,-9.456304458960006798e+01
1.988000000000000000e+08,-9.635225441439992267e+01
1.988200000000000000e+08,-9.658558083939996664e+01
1.988400000000000000e+08,-9.589117004120005561e+01
1.988600000000000000e+08,-9.604907980100001907e+01
1.988800000000000000e+08,-9.643205790639999009e+01
1.989000000000000000e+08,-9.822508894859993234e+01
1.989200000000000000e+08,-9.537222172980000323e+01
1.989400000000000000e+08,-9.654490107979997049e+01
1.989600000000000000e+08,-9.704018070920000127e+01
1.989800000000000000e+08,-9.633808372440002188e+01
1.990000000000000000e+08,-9.700022143900001481e+01
1.990200000000000000e+08,-9.465359997939999914e+01
1.990400000000000000e+08,-9.517842831699995543e+01
1.990600000000000000e+08,-9.413926518060002024e+01
1.990800000000000000e+08,-9.656576051320003273e+01
1.991000000000000000e+08,-9.583766524600000025e+01
1.991200000000000000e+08,-9.630818224419994067e+01
1.991400000000000000e+08,-9.901874742179998634e+01
