Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.895800000000000000e+08,-9.516950927479997802e+01,-6.748957061767578125e+01
1.896000000000000000e+08,-9.026865417520001245e+01,-6.749315246582031591e+01
1.896200000000000000e+08,-9.553412368739998328e+01,-6.750419860839843977e+01
1.896400000000000000e+08,-9.003234329259997537e+01,-6.748960913085937818e+01
1.896600000000000000e+08,-9.647332321259999333e+01,-6.749434252929687261e+01
1.896800000000000000e+08,-9.085819015540002397e+01,-6.752059490966796318e+01
1.897000000000000000e+08,-9.659361557040000434e+01,-6.751874572753905568e+01
1.897200000000000000e+08,-8.951988677919996462e+01,-6.746948352050780784e+01
1.897400000000000000e+08,-9.457426284840001074e+01,-6.746749011230468795e+01
1.897600000000000000e+08,-9.023031265339997731e+01,-6.747496240234374909e+01
1.897800000000000000e+08,-9.658249129840004343e+01,-6.746639147949218795e+01
1.898000000000000000e+08,-9.154379394660000457e+01,-6.749895935058593466e+01
1.898200000000000000e+08,-9.813141601960002447e+01,-6.748966461181640852e+01
1.898400000000000000e+08,-9.030777221679998945e+01,-6.749680194091796182e+01
1.898600000000000000e+08,-9.581997436420000724e+01,-6.750423638916015534e+01
1.898800000000000000e+08,-8.983824142480003161e+01,-6.750903131103515875e+01
1.899000000000000000e+08,-9.592249358640000878e+01,-6.748555328369140227e+01
1.899200000000000000e+08,-9.006207488979998743e+01,-6.748470001220702841e+01
1.899400000000000000e+08,-9.491485611020003432e+01,-6.749477886962890238e+01
1.899600000000000000e+08,-9.004426010160001681e+01,-6.746605206298828250e+01
1.899800000000000000e+08,-9.554200180099998363e+01,-6.745890209960937511e+01
1.900000000000000000e+08,-9.015715103259999808e+01,-6.746343994140625000e+01
1.900200000000000000e+08,-9.584948913520001668e+01,-6.744743432617187295e+01
1.900400000000000000e+08,-8.983732696480002744e+01,-6.743955297851562136e+01
1.900600000000000000e+08,-9.593649093720001986e+01,-6.746056945800781079e+01
1.900800000000000000e+08,-9.070046020500004147e+01,-6.746612622070313137e+01
1.901000000000000000e+08,-9.690265182800000332e+01,-6.745057739257812557e+01
1.901200000000000000e+08,-8.990373062119999759e+01,-6.744363281249999886e+01
1.901400000000000000e+08,-9.516108337639998638e+01,-6.743628381347656386e+01
1.901600000000000000e+08,-9.033037048320002782e+01,-6.744008276367188159e+01
1.901800000000000000e+08,-9.676999679519998665e+01,-6.744506872558594068e+01
1.902000000000000000e+08,-8.952155838019999123e+01,-6.745004333496093807e+01
1.902200000000000000e+08,-9.552857894859998567e+01,-6.746182659912109614e+01
1.902400000000000000e+08,-8.932437042219999057e+01,-6.745306903076172489e+01
1.902600000000000000e+08,-9.548832702660000393e+01,-6.742033990478515193e+01
1.902800000000000000e+08,-8.970744155899994610e+01,-6.738943975830078159e+01
1.903000000000000000e+08,-9.581228073000004031e+01,-6.738802917480468579e+01
1.903200000000000000e+08,-9.073964065579997396e+01,-6.739145312499999818e+01
1.903400000000000000e+08,-9.587504119759995547e+01,-6.740717340087890364e+01
1.903600000000000000e+08,-8.998716293399998278e+01,-6.738432867431640716e+01
1.903800000000000000e+08,-9.491288513140000305e+01,-6.739145629882813182e+01
1.904000000000000000e+08,-8.989902053860004116e+01,-6.740486083984374943e+01
1.904200000000000000e+08,-9.615687805359995366e+01,-6.742018963623047512e+01
1.904400000000000000e+08,-9.060658447440002305e+01,-6.741205316162108829e+01
1.904600000000000000e+08,-9.661715042340000537e+01,-6.739239495849609796e+01
1.904800000000000000e+08,-9.052935714820002033e+01,-6.741067510986327704e+01
1.905000000000000000e+08,-9.494939224139996270e+01,-6.743312072753906250e+01
1.905200000000000000e+08,-8.944041427559999136e+01,-6.746066809082030602e+01
1.905400000000000000e+08,-9.535515045380002164e+01,-6.745339782714843579e+01
1.905600000000000000e+08,-8.982821228040003803e+01,-6.745843261718749773e+01
1.905800000000000000e+08,-9.632390838580002423e+01,-6.745320043945312705e+01
1.906000000000000000e+08,-8.987009048480001638e+01,-6.744669067382812955e+01
1.906200000000000000e+08,-9.532023605560002011e+01,-6.742420483398437625e+01
1.906400000000000000e+08,-8.917781906119998325e+01,-6.741839007568358966e+01
1.906600000000000000e+08,-9.665688491460001330e+01,-6.742321282958984341e+01
1.906800000000000000e+08,-9.029286361780000902e+01,-6.742363195800781739e+01
1.907000000000000000e+08,-9.520564865240000074e+01,-6.742664306640625682e+01
1.907200000000000000e+08,-9.052821884219999049e+01,-6.740726617431640477e+01
1.907400000000000000e+08,-9.602126403700003721e+01,-6.736897076416015295e+01
1.907600000000000000e+08,-8.965803466799998489e+01,-6.737918389892578830e+01
1.907800000000000000e+08,-9.523535690559994293e+01,-6.739939410400390329e+01
1.908000000000000000e+08,-9.025921310480003967e+01,-6.740870239257812102e+01
1.908200000000000000e+08,-9.504385849039998391e+01,-6.741684106445312352e+01
1.908400000000000000e+08,-9.102805694540001014e+01,-6.739761779785156648e+01
1.908600000000000000e+08,-9.529788833500001033e+01,-6.740020568847656079e+01
1.908800000000000000e+08,-9.032260055559996204e+01,-6.741393890380859943e+01
1.909000000000000000e+08,-9.544304382299998224e+01,-6.741901702880859659e+01
1.909200000000000000e+08,-8.971163528459999270e+01,-6.743108605957031898e+01
1.909400000000000000e+08,-9.579070999099999995e+01,-6.741744018554688012e+01
1.909600000000000000e+08,-8.946201568559997952e+01,-6.738616503906250443e+01
1.909800000000000000e+08,-9.493436584299999481e+01,-6.738826367187499500e+01
1.910000000000000000e+08,-8.955671325679998063e+01,-6.741149902343750000e+01
1.910200000000000000e+08,-9.511148895140000548e+01,-6.742812023925780807e+01
1.910400000000000000e+08,-8.961945846539998684e+01,-6.739689654541015784e+01
1.910600000000000000e+08,-9.494308212180000339e+01,-6.736737554931640659e+01
1.910800000000000000e+08,-9.024661987300000021e+01,-6.738957305908202500e+01
1.911000000000000000e+08,-9.621599471960001893e+01,-6.739749542236327784e+01
1.911200000000000000e+08,-8.985718246520002594e+01,-6.739400549316405886e+01
1.911400000000000000e+08,-9.615845276119996754e+01,-6.739084143066406796e+01
1.911600000000000000e+08,-9.045848449759998289e+01,-6.740642376708984784e+01
1.911800000000000000e+08,-9.536957535119998397e+01,-6.739881610107421750e+01
1.912000000000000000e+08,-9.025759552079998116e+01,-6.738077178955077784e+01
1.912200000000000000e+08,-9.472278549259995373e+01,-6.737692291259764943e+01
1.912400000000000000e+08,-8.969755371099998342e+01,-6.737608660888672318e+01
1.912600000000000000e+08,-9.526270095560001039e+01,-6.738283221435547432e+01
1.912800000000000000e+08,-9.013546676600000751e+01,-6.741117761230468375e+01
1.913000000000000000e+08,-9.494988891759997784e+01,-6.741479187011718466e+01
1.913200000000000000e+08,-9.042403030379999507e+01,-6.738596789550781807e+01
1.913400000000000000e+08,-9.593212768520001532e+01,-6.740056323242187375e+01
1.913600000000000000e+08,-8.957710861139997860e+01,-6.742227832031250045e+01
1.913800000000000000e+08,-9.494859145899999930e+01,-6.740314312744141034e+01
1.914000000000000000e+08,-9.084241897579995850e+01,-6.740631256103515057e+01
1.914200000000000000e+08,-9.679582595479996598e+01,-6.743123248291016125e+01
1.914400000000000000e+08,-9.104187194819998297e+01,-6.741459576416015409e+01
1.914600000000000000e+08,-9.670922180180002670e+01,-6.738931036376952477e+01
1.914800000000000000e+08,-9.046597030620002045e+01,-6.738908233642578693e+01
1.915000000000000000e+08,-9.569789962759999469e+01,-6.739864501953124432e+01
1.915200000000000000e+08,-9.013187103260001720e+01,-6.740796630859375682e+01
1.915400000000000000e+08,-9.577976974039998481e+01,-6.743340600585938205e+01
1.915600000000000000e+08,-9.044973022300000309e+01,-6.742790429687499909e+01
1.915800000000000000e+08,-9.673184356800001638e+01,-6.739515124511719080e+01
1.916000000000000000e+08,-9.057241684020002026e+01,-6.738047790527343750e+01
1.916200000000000000e+08,-9.526098465180002961e+01,-6.738291619873047011e+01
1.916400000000000000e+08,-9.030454177840002217e+01,-6.739639813232422227e+01
1.916600000000000000e+08,-9.697689148180000984e+01,-6.739172131347656602e+01
1.916800000000000000e+08,-9.093768890419998741e+01,-6.739526940917969000e+01
1.917000000000000000e+08,-9.497325805720001313e+01,-6.743858398437500057e+01
1.917200000000000000e+08,-8.928482742280000650e+01,-6.743659619140625239e+01
1.917400000000000000e+08,-9.521585968020001189e+01,-6.741359014892577761e+01
1.917600000000000000e+08,-9.030977996860001156e+01,-6.740081280517577511e+01
1.917800000000000000e+08,-9.489611328300001958e+01,-6.737540875244140182e+01
1.918000000000000000e+08,-8.973857406620000177e+01,-6.737382843017577727e+01
1.918200000000000000e+08,-9.430623229999997648e+01,-6.737952410888671295e+01
1.918400000000000000e+08,-9.083637405340003568e+01,-6.738220257568359273e+01
1.918600000000000000e+08,-9.626915145919998906e+01,-6.738989147949219216e+01
1.918800000000000000e+08,-9.053519302300000504e+01,-6.739761584472655898e+01
1.919000000000000000e+08,-9.791037582039999165e+01,-6.739497558593750171e+01
1.919200000000000000e+08,-9.001340164139998024e+01,-6.740491699218749488e+01
1.919400000000000000e+08,-9.550837585459997570e+01,-6.741287780761719262e+01
1.919600000000000000e+08,-8.892492431760001637e+01,-6.740852453613281625e+01
1.919800000000000000e+08,-9.624581070179998221e+01,-6.740848822021484921e+01
1.920000000000000000e+08,-8.953708068820000676e+01,-6.744660491943359659e+01
1.920200000000000000e+08,-9.509714324799995211e+01,-6.748390264892577761e+01
1.920400000000000000e+08,-8.877239776599998322e+01,-6.745251727294922262e+01
1.920600000000000000e+08,-9.584596008759999108e+01,-6.743177954101562932e+01
1.920800000000000000e+08,-9.004664932319998627e+01,-6.745869555664062034e+01
1.921000000000000000e+08,-9.570661331040000164e+01,-6.743902954101562841e+01
1.921200000000000000e+08,-9.064330169739997700e+01,-6.741640722656249807e+01
1.921400000000000000e+08,-9.574996887339997897e+01,-6.744900848388671477e+01
1.921600000000000000e+08,-8.990251785339999913e+01,-6.743132684326171500e+01
1.921800000000000000e+08,-9.711560150159998273e+01,-6.739544793701172409e+01
1.922000000000000000e+08,-9.041217483539996635e+01,-6.745740325927734204e+01
1.922200000000000000e+08,-9.553782638360000590e+01,-6.746510980224609000e+01
1.922400000000000000e+08,-8.959605468780000592e+01,-6.743129071044921830e+01
1.922600000000000000e+08,-9.612852447800001698e+01,-6.743223968505859034e+01
1.922800000000000000e+08,-9.074826110739999763e+01,-6.742897277832031477e+01
1.923000000000000000e+08,-9.671249008320000939e+01,-6.742251403808593579e+01
1.923200000000000000e+08,-9.108401687680002112e+01,-6.743700122070312375e+01
1.923400000000000000e+08,-9.675099472059999073e+01,-6.746300598144530625e+01
1.923600000000000000e+08,-9.063515045119999058e+01,-6.747522210693360023e+01
1.923800000000000000e+08,-9.623068053980001935e+01,-6.746832171630859420e+01
1.924000000000000000e+08,-9.061533050500000286e+01,-6.747640991210937500e+01
1.924200000000000000e+08,-9.772128112680003653e+01,-6.746598657226562068e+01
1.924400000000000000e+08,-8.968587326000002236e+01,-6.744942578124999955e+01
1.924600000000000000e+08,-9.443066741719999868e+01,-6.746708300781250500e+01
1.924800000000000000e+08,-8.983233474659999729e+01,-6.747227246093750352e+01
1.925000000000000000e+08,-9.490062667999998780e+01,-6.744803771972655682e+01
1.925200000000000000e+08,-8.992516784760000803e+01,-6.742965655517578227e+01
1.925400000000000000e+08,-9.577122375459997272e+01,-6.741591387939453739e+01
1.925600000000000000e+08,-9.010148254480000674e+01,-6.743044830322266137e+01
1.925800000000000000e+08,-9.638978500039996788e+01,-6.744022857666016080e+01
1.926000000000000000e+08,-9.051044372659998771e+01,-6.743133605957031307e+01
1.926200000000000000e+08,-9.677801910640002347e+01,-6.744225646972655852e+01
1.926400000000000000e+08,-9.059966919000002861e+01,-6.743065087890624909e+01
1.926600000000000000e+08,-9.693153991439997696e+01,-6.738195019531249841e+01
1.926800000000000000e+08,-8.989904891980000912e+01,-6.741713055419921830e+01
1.927000000000000000e+08,-9.623606597719999911e+01,-6.745216766357421534e+01
1.927200000000000000e+08,-8.992054122960000484e+01,-6.745369860839844023e+01
1.927400000000000000e+08,-9.577766738860002249e+01,-6.744491406250000409e+01
1.927600000000000000e+08,-8.943737442020001538e+01,-6.743364868164061932e+01
1.927800000000000000e+08,-9.529857467620000477e+01,-6.742478833007812966e+01
1.928000000000000000e+08,-9.007792266840000650e+01,-6.741752990722656591e+01
1.928200000000000000e+08,-9.673789474699997015e+01,-6.739483349609375296e+01
1.928400000000000000e+08,-8.985419174180000823e+01,-6.740288073730468454e+01
1.928600000000000000e+08,-9.569267578340000568e+01,-6.739820104980468329e+01
1.928800000000000000e+08,-8.998634750380001890e+01,-6.736521740722656659e+01
1.929000000000000000e+08,-9.696667709919998401e+01,-6.739095092773438012e+01
1.929200000000000000e+08,-8.956683837880001420e+01,-6.742349871826171182e+01
1.929400000000000000e+08,-9.548386032139998747e+01,-6.742983367919921989e+01
1.929600000000000000e+08,-8.986723602339998251e+01,-6.744787939453125603e+01
1.929800000000000000e+08,-9.577673187479996386e+01,-6.743618457031250557e+01
1.930000000000000000e+08,-9.042655548140002963e+01,-6.739482879638671875e+01
1.930200000000000000e+08,-9.735134353200001556e+01,-6.739865252685547148e+01
1.930400000000000000e+08,-9.080415359520003449e+01,-6.740004730224609375e+01
1.930600000000000000e+08,-9.583161407699999756e+01,-6.737957678222656455e+01
1.930800000000000000e+08,-9.053853317259999756e+01,-6.740396398925781796e+01
1.931000000000000000e+08,-9.553830047379997836e+01,-6.736416748046875114e+01
1.931200000000000000e+08,-8.986179611040005000e+01,-6.736999902343750080e+01
1.931400000000000000e+08,-9.528700073219999922e+01,-6.736518127441405568e+01
1.931600000000000000e+08,-9.010142730760000518e+01,-6.735372619628905966e+01
1.931800000000000000e+08,-9.531656371900000124e+01,-6.737215576171874432e+01
1.932000000000000000e+08,-9.020595260640000390e+01,-6.740098876953125284e+01
1.932200000000000000e+08,-9.505444259940000507e+01,-6.740533801269531011e+01
1.932400000000000000e+08,-8.934359069780001050e+01,-6.739434167480469284e+01
1.932600000000000000e+08,-9.394144485320001081e+01,-6.738156811523437284e+01
1.932800000000000000e+08,-8.865366714460000708e+01,-6.736623498535156784e+01
1.933000000000000000e+08,-9.504983322340000029e+01,-6.734756225585937273e+01
1.933200000000000000e+08,-8.914609497099999658e+01,-6.733964428710937966e+01
1.933400000000000000e+08,-9.444913070740000194e+01,-6.733856475830077670e+01
1.933600000000000000e+08,-8.930785675079999919e+01,-6.732331170654296670e+01
1.933800000000000000e+08,-9.548531051980000939e+01,-6.734472863769531159e+01
1.934000000000000000e+08,-8.967234741160000056e+01,-6.739207702636718977e+01
1.934200000000000000e+08,-9.594901901520000820e+01,-6.737741876220702864e+01
1.934400000000000000e+08,-9.014641143720000116e+01,-6.737365118408203557e+01
1.934600000000000000e+08,-9.454943649520001259e+01,-6.738780053710937068e+01
1.934800000000000000e+08,-8.952415786760001026e+01,-6.739442114257812477e+01
1.935000000000000000e+08,-9.554091125540004725e+01,-6.740220336914062216e+01
1.935200000000000000e+08,-8.966301620499999103e+01,-6.737711743164062739e+01
1.935400000000000000e+08,-9.549279189860000372e+01,-6.735111914062500205e+01
1.935600000000000000e+08,-8.996025604240001883e+01,-6.733585131835937432e+01
1.935800000000000000e+08,-9.535686630300000388e+01,-6.734526434326171795e+01
1.936000000000000000e+08,-8.929081146159998639e+01,-6.733871185302734830e+01
1.936200000000000000e+08,-9.502887893660000884e+01,-6.732650512695312273e+01
1.936400000000000000e+08,-8.926679168660001551e+01,-6.734104418945312887e+01
1.936600000000000000e+08,-9.589052017200003775e+01,-6.735718267822265659e+01
1.936800000000000000e+08,-8.960394760119997670e+01,-6.734524615478515841e+01
1.937000000000000000e+08,-9.614287033359998702e+01,-6.732396575927734261e+01
1.937200000000000000e+08,-9.033609573360001832e+01,-6.730986370849609557e+01
1.937400000000000000e+08,-9.590169387959998915e+01,-6.732581005859374557e+01
1.937600000000000000e+08,-9.016523132340002178e+01,-6.732017089843749602e+01
1.937800000000000000e+08,-9.511042144959999689e+01,-6.734749822998047364e+01
1.938000000000000000e+08,-9.105737960840001222e+01,-6.735603240966797500e+01
1.938200000000000000e+08,-9.608018966740004885e+01,-6.732139141845702568e+01
1.938400000000000000e+08,-8.999208618200000842e+01,-6.729504138183594364e+01
1.938600000000000000e+08,-9.554586669839999047e+01,-6.731637829589843136e+01
1.938800000000000000e+08,-8.951897964480002656e+01,-6.734265399169922262e+01
1.939000000000000000e+08,-9.548833953779995909e+01,-6.735437652587890511e+01
1.939200000000000000e+08,-9.017134521459998098e+01,-6.733122076416015034e+01
1.939400000000000000e+08,-9.557624298039999644e+01,-6.732411138916015148e+01
1.939600000000000000e+08,-8.999576919460000113e+01,-6.731804315185546272e+01
1.939800000000000000e+08,-9.569827682499999355e+01,-6.732444757080078546e+01
1.940000000000000000e+08,-9.027061950599998852e+01,-6.729647979736327557e+01
1.940200000000000000e+08,-9.488046234080000829e+01,-6.731814849853515170e+01
1.940400000000000000e+08,-9.048090988139998103e+01,-6.731773052978515182e+01
1.940600000000000000e+08,-9.602724166479994494e+01,-6.730354302978516046e+01
1.940800000000000000e+08,-9.055113433779999355e+01,-6.733154956054687545e+01
1.941000000000000000e+08,-9.693408462799999370e+01,-6.733720825195312898e+01
1.941200000000000000e+08,-8.999270919839999294e+01,-6.730784802246093079e+01
1.941400000000000000e+08,-9.505633651799999484e+01,-6.729104113769531637e+01
1.941600000000000000e+08,-9.050522659299998907e+01,-6.727642651367187909e+01
1.941800000000000000e+08,-9.652760910219996049e+01,-6.730026831054686909e+01
1.942000000000000000e+08,-8.992576415980002480e+01,-6.731771606445312273e+01
1.942200000000000000e+08,-9.532974456880003800e+01,-6.732536364746093227e+01
1.942400000000000000e+08,-8.982047042859998953e+01,-6.734241711425781318e+01
1.942600000000000000e+08,-9.618804214480000780e+01,-6.734350695800780784e+01
1.942800000000000000e+08,-9.051356002799998635e+01,-6.731828710937500659e+01
1.943000000000000000e+08,-9.619131179920003660e+01,-6.731786376953124318e+01
1.943200000000000000e+08,-9.109553466779998132e+01,-6.732633929443359477e+01
1.943400000000000000e+08,-9.637003768959998240e+01,-6.733277752685546602e+01
1.943600000000000000e+08,-9.009758392399999138e+01,-6.735553955078124488e+01
1.943800000000000000e+08,-9.428343521120001469e+01,-6.736045422363281432e+01
1.944000000000000000e+08,-8.988521911519997332e+01,-6.735849670410156875e+01
1.944200000000000000e+08,-9.478713577040005589e+01,-6.734229992675781773e+01
1.944400000000000000e+08,-8.970950347920000922e+01,-6.733837432861328409e+01
1.944600000000000000e+08,-9.454471435739995400e+01,-6.735208612060546329e+01
1.944800000000000000e+08,-8.895223754880002787e+01,-6.734645117187500318e+01
1.945000000000000000e+08,-9.432131058119998102e+01,-6.734190673828125284e+01
1.945200000000000000e+08,-8.943250686660002202e+01,-6.732714294433593238e+01
1.945400000000000000e+08,-9.540320342980001556e+01,-6.732076245117187341e+01
1.945600000000000000e+08,-8.955761825519999775e+01,-6.736247290039062818e+01
1.945800000000000000e+08,-9.523899490340001250e+01,-6.733583618164063012e+01
1.946000000000000000e+08,-8.932351684580002882e+01,-6.733938659667968807e+01
1.946200000000000000e+08,-9.515013641580000581e+01,-6.737912731933593591e+01
1.946400000000000000e+08,-8.969301391520001232e+01,-6.738652050781250580e+01
1.946600000000000000e+08,-9.441323883339997280e+01,-6.738179150390625693e+01
1.946800000000000000e+08,-9.035949783259998469e+01,-6.735569042968749898e+01
1.947000000000000000e+08,-9.691406265380003049e+01,-6.734026916503906079e+01
1.947200000000000000e+08,-9.085201919540000404e+01,-6.736320666503905841e+01
1.947400000000000000e+08,-9.618902969499998790e+01,-6.735623675537109989e+01
1.947600000000000000e+08,-9.034207656820002796e+01,-6.735212078857422568e+01
1.947800000000000000e+08,-9.585401459020000914e+01,-6.734521752929687466e+01
1.948000000000000000e+08,-8.990876007100001743e+01,-6.735931640625000227e+01
1.948200000000000000e+08,-9.582803680659999657e+01,-6.739517712402343363e+01
1.948400000000000000e+08,-9.002608261139999968e+01,-6.737761145019531739e+01
1.948600000000000000e+08,-9.664032425099999557e+01,-6.735135131835937727e+01
1.948800000000000000e+08,-9.012174484300000188e+01,-6.735160717773437966e+01
1.949000000000000000e+08,-9.647113937439999631e+01,-6.735980957031250682e+01
1.949200000000000000e+08,-9.028824890199999231e+01,-6.735605322265624295e+01
1.949400000000000000e+08,-9.456829620439995665e+01,-6.734259857177734432e+01
1.949600000000000000e+08,-8.976344146779997857e+01,-6.735312713623046932e+01
1.949800000000000000e+08,-9.537094314780004822e+01,-6.738268499755859864e+01
1.950000000000000000e+08,-9.028437042279998082e+01,-6.741079254150390909e+01
1.950200000000000000e+08,-9.622300567599994281e+01,-6.740303076171875318e+01
1.950400000000000000e+08,-8.990276977520001367e+01,-6.739335791015625432e+01
1.950600000000000000e+08,-9.568090774540000609e+01,-6.737954406738280966e+01
1.950800000000000000e+08,-9.025076248080000596e+01,-6.738566906738280693e+01
1.951000000000000000e+08,-9.545220047339998359e+01,-6.738706909179687443e+01
1.951200000000000000e+08,-8.998483139020000010e+01,-6.736868579101562204e+01
1.951400000000000000e+08,-9.664480437980000715e+01,-6.737430383300781500e+01
1.951600000000000000e+08,-8.988473113980001017e+01,-6.738847863769531443e+01
1.951800000000000000e+08,-9.605713165440002399e+01,-6.741483734130859773e+01
1.952000000000000000e+08,-9.024597152720001247e+01,-6.740786956787108863e+01
1.952200000000000000e+08,-9.687851532059998760e+01,-6.739143286132812705e+01
1.952400000000000000e+08,-9.038431686479999883e+01,-6.738433190917969284e+01
1.952600000000000000e+08,-9.593094390960000339e+01,-6.736818469238281182e+01
1.952800000000000000e+08,-9.017534118720000436e+01,-6.737118347167968579e+01
1.953000000000000000e+08,-9.455687729020000631e+01,-6.737994018554687159e+01
