Freq_Hz,N9000B_dBm
1.896600000000000000e+08,-1.002736052999999430e+02
1.896800000000000000e+08,-1.040787811000000005e+02
1.897000000000000000e+08,-1.121811066000000068e+02
1.897200000000000000e+08,-1.010366668999999149e+02
1.897400000000000000e+08,-1.044773101999999341e+02
1.897600000000000000e+08,-1.079267577999999190e+02
1.897800000000000000e+08,-1.002477875000000438e+02
1.898000000000000000e+08,-9.755495453000001760e+01
1.898200000000000000e+08,-1.030723418999999694e+02
1.898400000000000000e+08,-1.045447310999998933e+02
1.898600000000000000e+08,-1.026865082000000484e+02
1.898800000000000000e+08,-1.050550612999999203e+02
1.899000000000000000e+08,-1.006470871000000642e+02
1.899200000000000000e+08,-9.994988250999996637e+01
1.899400000000000000e+08,-1.071345290999998667e+02
1.899600000000000000e+08,-9.977220916999985434e+01
1.899800000000000000e+08,-1.019931945999999812e+02
1.900000000000000000e+08,-5.026968384000001322e+01
1.900200000000000000e+08,-1.053972855000000948e+02
1.900400000000000000e+08,-1.110065383999999682e+02
1.900600000000000000e+08,-1.019837951999998893e+02
1.900800000000000000e+08,-1.070311127000000795e+02
1.901000000000000000e+08,-9.624338531000005048e+01
1.901200000000000000e+08,-1.080633163000001389e+02
1.901400000000000000e+08,-9.862522887999998034e+01
1.901600000000000000e+08,-1.021020355000000421e+02
1.901800000000000000e+08,-9.797747040000005825e+01
1.902000000000000000e+08,-9.888204955999998447e+01
1.902200000000000000e+08,-1.062553176999999920e+02
1.902400000000000000e+08,-1.002172165000000916e+02
1.902600000000000000e+08,-1.027372588999999721e+02
1.902800000000000000e+08,-9.996135711999986029e+01
1.903000000000000000e+08,-1.058208008000000717e+02
1.903200000000000000e+08,-1.031563110000000023e+02
1.903400000000000000e+08,-1.053538437000000130e+02
1.903600000000000000e+08,-1.058225478999999751e+02
1.903800000000000000e+08,-1.074424972999999000e+02
1.904000000000000000e+08,-9.970489501999998083e+01
1.904200000000000000e+08,-9.838320160000000669e+01
1.904400000000000000e+08,-1.001292266999999327e+02
1.904600000000000000e+08,-1.022339172000000929e+02
1.904800000000000000e+08,-1.061153258999999736e+02
1.905000000000000000e+08,-1.046470412999999979e+02
1.905200000000000000e+08,-1.114593353000000064e+02
1.905400000000000000e+08,-1.037139129999999341e+02
1.905600000000000000e+08,-1.163332747999999981e+02
1.905800000000000000e+08,-1.107320251000000866e+02
1.906000000000000000e+08,-1.033120422000000929e+02
1.906200000000000000e+08,-1.042263947000000570e+02
1.906400000000000000e+08,-1.040373840000001167e+02
1.906600000000000000e+08,-1.033401794000000535e+02
1.906800000000000000e+08,-9.881199646000003156e+01
1.907000000000000000e+08,-1.055725020999999089e+02
1.907200000000000000e+08,-1.036048203000000143e+02
1.907400000000000000e+08,-1.050947951999999503e+02
1.907600000000000000e+08,-1.052409896999998580e+02
1.907800000000000000e+08,-9.584980773999997439e+01
1.908000000000000000e+08,-1.082180098999999984e+02
1.908200000000000000e+08,-9.989109801999991589e+01
1.908400000000000000e+08,-9.828598784999999793e+01
1.908600000000000000e+08,-1.054921416999999337e+02
1.908800000000000000e+08,-1.033075027000001000e+02
1.909000000000000000e+08,-1.018441009999999665e+02
1.909200000000000000e+08,-1.025786285000000362e+02
1.909400000000000000e+08,-1.074998703000000688e+02
1.909600000000000000e+08,-1.063961182000000036e+02
1.909800000000000000e+08,-1.066674118000000675e+02
1.910000000000000000e+08,-1.092832183999999103e+02
1.910200000000000000e+08,-1.056473083000000628e+02
1.910400000000000000e+08,-1.109135284000000468e+02
1.910600000000000000e+08,-9.914752959999994175e+01
1.910800000000000000e+08,-1.030250319999998965e+02
1.911000000000000000e+08,-1.023581237999999871e+02
1.911200000000000000e+08,-1.069832458000000628e+02
1.911400000000000000e+08,-1.115741653000001321e+02
1.911600000000000000e+08,-1.027077865999999773e+02
1.911800000000000000e+08,-1.100214385999998683e+02
1.912000000000000000e+08,-9.694293976000000157e+01
1.912200000000000000e+08,-9.746636963000000264e+01
1.912400000000000000e+08,-1.045161514000000551e+02
1.912600000000000000e+08,-1.000769043000000096e+02
1.912800000000000000e+08,-1.093910674999999912e+02
1.913000000000000000e+08,-1.064197082999999253e+02
1.913200000000000000e+08,-1.040767517000000453e+02
1.913400000000000000e+08,-1.127967224000000499e+02
1.913600000000000000e+08,-1.012193374999999946e+02
1.913800000000000000e+08,-1.010391235000000023e+02
1.914000000000000000e+08,-9.848017883000007089e+01
1.914200000000000000e+08,-9.558505249000000958e+01
1.914400000000000000e+08,-1.025781479000000189e+02
1.914600000000000000e+08,-9.907416534000002173e+01
1.914800000000000000e+08,-1.025021133000000049e+02
1.915000000000000000e+08,-1.016964263999999076e+02
1.915200000000000000e+08,-9.813771819999999479e+01
1.915400000000000000e+08,-1.141961670000000453e+02
1.915600000000000000e+08,-1.025503768999999892e+02
1.915800000000000000e+08,-1.012101134999999914e+02
1.916000000000000000e+08,-1.021831054999999679e+02
1.916200000000000000e+08,-1.044578400000000187e+02
1.916400000000000000e+08,-1.074186400999999904e+02
1.916600000000000000e+08,-9.559009552000004817e+01
1.916800000000000000e+08,-1.005201340000000414e+02
1.917000000000000000e+08,-1.052957611000000924e+02
1.917200000000000000e+08,-1.041939544999999043e+02
1.917400000000000000e+08,-1.024901428000000152e+02
1.917600000000000000e+08,-1.000846405000001198e+02
1.917800000000000000e+08,-9.769378661999996893e+01
1.918000000000000000e+08,-9.806574249000003363e+01
1.918200000000000000e+08,-9.850610351999998215e+01
1.918400000000000000e+08,-1.067628402999999224e+02
1.918600000000000000e+08,-1.037543488000000735e+02
1.918800000000000000e+08,-1.053742980999999190e+02
1.919000000000000000e+08,-1.009633942000000246e+02
1.919200000000000000e+08,-9.733822632000006081e+01
1.919400000000000000e+08,-1.007759398999999689e+02
1.919600000000000000e+08,-1.061379395000000301e+02
1.919800000000000000e+08,-1.064805755999999377e+02
1.920000000000000000e+08,-9.768945313000003239e+01
1.920200000000000000e+08,-1.068355254999999460e+02
1.920400000000000000e+08,-9.754304503999993869e+01
1.920600000000000000e+08,-1.016980972000000776e+02
1.920800000000000000e+08,-1.011787567000000507e+02
1.921000000000000000e+08,-1.056651076999999503e+02
1.921200000000000000e+08,-1.000834045000000714e+02
1.921400000000000000e+08,-1.050535126000000901e+02
1.921600000000000000e+08,-1.137334136999998861e+02
1.921800000000000000e+08,-9.927009583000008774e+01
1.922000000000000000e+08,-1.017246551999999724e+02
1.922200000000000000e+08,-1.057858809999998755e+02
1.922400000000000000e+08,-1.021001205000001448e+02
1.922600000000000000e+08,-1.007090453999999369e+02
1.922800000000000000e+08,-1.126745987000000753e+02
1.923000000000000000e+08,-1.161670379999999057e+02
1.923200000000000000e+08,-1.081333160000000504e+02
1.923400000000000000e+08,-1.024509506000000556e+02
1.923600000000000000e+08,-9.859221648999999843e+01
1.923800000000000000e+08,-9.867000579999998422e+01
1.924000000000000000e+08,-9.821028136999998992e+01
1.924200000000000000e+08,-9.973348236000001066e+01
1.924400000000000000e+08,-9.760650635000000364e+01
1.924600000000000000e+08,-1.057508545000000453e+02
1.924800000000000000e+08,-1.001613311999999638e+02
1.925000000000000000e+08,-1.026129608000000673e+02
1.925200000000000000e+08,-1.031432342999999605e+02
1.925400000000000000e+08,-9.561965942000004759e+01
1.925600000000000000e+08,-9.613233948000006990e+01
1.925800000000000000e+08,-1.087380218999999641e+02
1.926000000000000000e+08,-1.170856399999999979e+02
1.926200000000000000e+08,-1.061747741999998595e+02
1.926400000000000000e+08,-1.032864837999999281e+02
1.926600000000000000e+08,-9.849736785999995448e+01
1.926800000000000000e+08,-1.030286712999999281e+02
1.927000000000000000e+08,-1.043495712000000140e+02
1.927200000000000000e+08,-1.086834640999999095e+02
1.927400000000000000e+08,-1.053485489000000825e+02
1.927600000000000000e+08,-9.876610565000005693e+01
1.927800000000000000e+08,-1.150708312999998668e+02
1.928000000000000000e+08,-1.097676543999999552e+02
1.928200000000000000e+08,-1.002523574999999312e+02
1.928400000000000000e+08,-1.052273482999999175e+02
1.928600000000000000e+08,-1.012220153999999752e+02
1.928800000000000000e+08,-1.081813064680000025e+02
1.929000000000000000e+08,-1.065851104520000376e+02
1.929200000000000000e+08,-1.074627142439999972e+02
1.929400000000000000e+08,-1.037430279780000149e+02
1.929600000000000000e+08,-1.001801342759999898e+02
1.929800000000000000e+08,-1.043877142400000935e+02
1.930000000000000000e+08,-1.017203753959999233e+02
1.930200000000000000e+08,-1.047987982479999260e+02
1.930400000000000000e+08,-1.048332327439999858e+02
1.930600000000000000e+08,-1.111063803479999166e+02
1.930800000000000000e+08,-1.027585931360000728e+02
1.931000000000000000e+08,-1.039439303559999956e+02
1.931200000000000000e+08,-9.817236266800007627e+01
1.931400000000000000e+08,-1.042367986799999926e+02
1.931600000000000000e+08,-1.022454687919999401e+02
1.931800000000000000e+08,-1.049207000759999175e+02
1.932000000000000000e+08,-1.040425765524000212e+02
1.932200000000000000e+08,-1.061225646839998831e+02
1.932400000000000000e+08,-1.024898913200000408e+02
1.932600000000000000e+08,-1.047094301928001130e+02
1.932800000000000000e+08,-1.077804724400001248e+02
1.933000000000000000e+08,-1.020632769400000370e+02
1.933200000000000000e+08,-1.081933472009999093e+02
1.933400000000000000e+08,-9.935970916500011185e+01
1.933600000000000000e+08,-1.053979011400001013e+02
1.933800000000000000e+08,-1.158329200699999291e+02
1.934000000000000000e+08,-1.056350829650000378e+02
1.934200000000000000e+08,-9.980944900099996175e+01
1.934400000000000000e+08,-1.052413215199999286e+02
1.934600000000000000e+08,-9.878748550699998532e+01
1.934800000000000000e+08,-1.004032371800000760e+02
1.935000000000000000e+08,-1.018839309899999392e+02
1.935200000000000000e+08,-1.048760979100000128e+02
1.935400000000000000e+08,-1.100352080900000260e+02
1.935600000000000000e+08,-1.004302985999999720e+02
1.935800000000000000e+08,-1.046130004600000802e+02
1.936000000000000000e+08,-1.029010734200001025e+02
1.936200000000000000e+08,-1.035525352769999756e+02
1.936400000000000000e+08,-1.201649078399999979e+02
1.936600000000000000e+08,-1.020355796800000121e+02
1.936800000000000000e+08,-9.901115036000005887e+01
1.937000000000000000e+08,-1.012176788100000522e+02
1.937200000000000000e+08,-1.008973182400000184e+02
1.937400000000000000e+08,-1.021286987200000596e+02
1.937600000000000000e+08,-1.008239921900000837e+02
1.937800000000000000e+08,-1.097844184580000046e+02
1.938000000000000000e+08,-1.012706466679999409e+02
1.938200000000000000e+08,-1.021542894119999829e+02
1.938400000000000000e+08,-1.002764399682000089e+02
1.938600000000000000e+08,-1.028949702466000531e+02
1.938800000000000000e+08,-1.034037666580000234e+02
1.939000000000000000e+08,-1.000579524243999856e+02
1.939200000000000000e+08,-1.011975851280000285e+02
1.939400000000000000e+08,-1.057609793459999139e+02
1.939600000000000000e+08,-1.007002554484000143e+02
1.939800000000000000e+08,-1.103096759459999134e+02
1.940000000000000000e+08,-9.709548949479986391e+01
1.940200000000000000e+08,-1.083314556539999245e+02
1.940400000000000000e+08,-1.022482679600001205e+02
1.940600000000000000e+08,-1.077041314494000659e+02
1.940800000000000000e+08,-1.071488318139999336e+02
1.941000000000000000e+08,-1.028809393160000099e+02
1.941200000000000000e+08,-1.013512171679999625e+02
1.941400000000000000e+08,-1.023104502685999933e+02
1.941600000000000000e+08,-9.763615277179997065e+01
1.941800000000000000e+08,-9.795098585579997064e+01
1.942000000000000000e+08,-9.926632789979996119e+01
1.942200000000000000e+08,-1.014448819539999391e+02
1.942400000000000000e+08,-1.066271935100000547e+02
1.942600000000000000e+08,-1.073523283759999742e+02
1.942800000000000000e+08,-1.014130808800000381e+02
1.943000000000000000e+08,-1.030100954820001249e+02
1.943200000000000000e+08,-9.715534193799997809e+01
1.943400000000000000e+08,-9.640994287880005231e+01
1.943600000000000000e+08,-9.883985833200000570e+01
1.943800000000000000e+08,-9.918503206620005130e+01
1.944000000000000000e+08,-1.001493063620000470e+02
1.944200000000000000e+08,-1.017875471145999882e+02
1.944400000000000000e+08,-1.024990717940001161e+02
1.944600000000000000e+08,-1.082149745229999809e+02
1.944800000000000000e+08,-1.027272985979999760e+02
1.945000000000000000e+08,-9.843448156440001640e+01
1.945200000000000000e+08,-9.713506240999996066e+01
1.945400000000000000e+08,-9.938874464520002050e+01
1.945600000000000000e+08,-1.023373704800000752e+02
1.945800000000000000e+08,-1.057169683680000531e+02
1.946000000000000000e+08,-1.045182556600000794e+02
1.946200000000000000e+08,-1.006989803560000638e+02
1.946400000000000000e+08,-1.005009287176000043e+02
1.946600000000000000e+08,-1.043828664640000312e+02
1.946800000000000000e+08,-1.006376010520001358e+02
1.947000000000000000e+08,-1.040562994319999746e+02
1.947200000000000000e+08,-1.033332304376001218e+02
1.947400000000000000e+08,-1.012578858919999902e+02
1.947600000000000000e+08,-1.090036007559999263e+02
1.947800000000000000e+08,-1.141228194279999002e+02
1.948000000000000000e+08,-1.005203610040000228e+02
1.948200000000000000e+08,-1.035710619040000040e+02
1.948400000000000000e+08,-1.103374009679999972e+02
1.948600000000000000e+08,-9.977453079119999302e+01
1.948800000000000000e+08,-9.687718535560003374e+01
1.949000000000000000e+08,-1.036907038199999675e+02
1.949200000000000000e+08,-9.875032143360002124e+01
1.949400000000000000e+08,-1.019314343760000128e+02
1.949600000000000000e+08,-1.040308364120000419e+02
1.949800000000000000e+08,-1.011217111479999886e+02
1.950000000000000000e+08,-1.006081068800000651e+02
1.950200000000000000e+08,-1.067803753360001480e+02
1.950400000000000000e+08,-1.039539323079999491e+02
1.950600000000000000e+08,-1.040569786520000690e+02
1.950800000000000000e+08,-1.020419331840000297e+02
1.951000000000000000e+08,-1.035638350240000420e+02
1.951200000000000000e+08,-1.069567129799999634e+02
1.951400000000000000e+08,-1.091899438960000737e+02
1.951600000000000000e+08,-1.104077449839999758e+02
1.951800000000000000e+08,-1.037347263720000825e+02
1.952000000000000000e+08,-1.087456447239999875e+02
1.952200000000000000e+08,-9.756086596160004376e+01
1.952400000000000000e+08,-1.013970973319999587e+02
1.952600000000000000e+08,-1.058882099120001072e+02
1.952800000000000000e+08,-1.050337382679999934e+02
1.953000000000000000e+08,-1.036050842719999991e+02
1.953200000000000000e+08,-1.078057059159998801e+02
1.953400000000000000e+08,-1.011552702000000750e+02
1.953600000000000000e+08,-1.027762550239999229e+02
1.953800000000000000e+08,-9.980249521920008249e+01
1.954000000000000000e+08,-1.066406842959999466e+02
1.954200000000000000e+08,-1.058047850640000433e+02
1.954400000000000000e+08,-1.032004998739999309e+02
1.954600000000000000e+08,-1.017772044239998621e+02
1.954800000000000000e+08,-1.027601331099999840e+02
1.955000000000000000e+08,-1.100240179499999726e+02
1.955200000000000000e+08,-1.008708606419999114e+02
1.955400000000000000e+08,-1.025397417230000485e+02
1.955600000000000000e+08,-1.047938885880000157e+02
1.955800000000000000e+08,-1.010212821559999554e+02
1.956000000000000000e+08,-1.030787741511999656e+02
1.956200000000000000e+08,-1.022082120461999892e+02
1.956400000000000000e+08,-9.848201266120000241e+01
1.956600000000000000e+08,-1.046688932179999370e+02
1.956800000000000000e+08,-9.834749431799997410e+01
1.957000000000000000e+08,-1.022016254839999903e+02
1.957200000000000000e+08,-1.022220533980000425e+02
1.957400000000000000e+08,-9.796011890799992727e+01
1.957600000000000000e+08,-1.059744506880000330e+02
1.957800000000000000e+08,-1.032667874679998761e+02
1.958000000000000000e+08,-1.001966415700000255e+02
1.958200000000000000e+08,-9.991215495539987046e+01
1.958400000000000000e+08,-1.037748874659999814e+02
1.958600000000000000e+08,-1.025783976700000011e+02
1.958800000000000000e+08,-1.085370096599998817e+02
1.959000000000000000e+08,-1.097248196799999818e+02
1.959200000000000000e+08,-1.034554263999999222e+02
1.959400000000000000e+08,-1.023513707799999821e+02
1.959600000000000000e+08,-1.034141044400000311e+02
1.959800000000000000e+08,-1.019965024199999988e+02
1.960000000000000000e+08,-1.000460712380000530e+02
1.960200000000000000e+08,-1.012401027600000702e+02
1.960400000000000000e+08,-1.013751595799999450e+02
1.960600000000000000e+08,-9.859037715599995977e+01
1.960800000000000000e+08,-1.025002274999999798e+02
1.961000000000000000e+08,-1.032576729199999193e+02
1.961200000000000000e+08,-1.030637945799999926e+02
1.961400000000000000e+08,-1.024748091399999055e+02
1.961600000000000000e+08,-1.038949329199999596e+02
1.961800000000000000e+08,-1.014580193999998983e+02
1.962000000000000000e+08,-1.048774536400000983e+02
1.962200000000000000e+08,-1.039023005120000676e+02
1.962400000000000000e+08,-1.075689417600000723e+02
1.962600000000000000e+08,-9.993533581199990579e+01
1.962800000000000000e+08,-1.017337754400000307e+02
1.963000000000000000e+08,-1.004374211800000012e+02
1.963200000000000000e+08,-1.052330252020000501e+02
1.963400000000000000e+08,-1.001642087370000809e+02
1.963600000000000000e+08,-1.027865090079999959e+02
1.963800000000000000e+08,-9.991575100539994025e+01
1.964000000000000000e+08,-9.917329469799997810e+01
1.964200000000000000e+08,-1.051408175957999589e+02
1.964400000000000000e+08,-1.051860765619999114e+02
1.964600000000000000e+08,-1.006380244425999138e+02
1.964800000000000000e+08,-1.015041930179999667e+02
1.965000000000000000e+08,-1.008210172340000099e+02
1.965200000000000000e+08,-1.037688197500000769e+02
1.965400000000000000e+08,-1.040751993439999410e+02
1.965600000000000000e+08,-1.043349274340001074e+02
1.965800000000000000e+08,-1.031529312780000538e+02
1.966000000000000000e+08,-1.038404429140000644e+02
1.966200000000000000e+08,-1.046688872299999389e+02
1.966400000000000000e+08,-9.929845860360009624e+01
1.966600000000000000e+08,-1.028137390419999662e+02
1.966800000000000000e+08,-1.022984206080000291e+02
1.967000000000000000e+08,-1.051754624420000113e+02
1.967200000000000000e+08,-1.028423026979999975e+02
1.967400000000000000e+08,-1.026348052920000384e+02
1.967600000000000000e+08,-1.030143804139999304e+02
1.967800000000000000e+08,-1.059731139900000016e+02
1.968000000000000000e+08,-1.048190983420000322e+02
1.968200000000000000e+08,-1.050976834840000151e+02
1.968400000000000000e+08,-1.040523002699999182e+02
1.968600000000000000e+08,-9.880995147339996265e+01
1.968800000000000000e+08,-1.036826163280000230e+02
1.969000000000000000e+08,-9.928607487799992271e+01
1.969200000000000000e+08,-1.049998208705999900e+02
1.969400000000000000e+08,-1.020938919180000397e+02
1.969600000000000000e+08,-1.039607176159999256e+02
1.969800000000000000e+08,-1.014305530720000945e+02
1.970000000000000000e+08,-1.018496668800000009e+02
1.970200000000000000e+08,-1.008943086668000291e+02
1.970400000000000000e+08,-1.031958172759999997e+02
1.970600000000000000e+08,-9.985989512880001939e+01
1.970800000000000000e+08,-1.038476873039999901e+02
1.971000000000000000e+08,-1.032420798640000470e+02
1.971200000000000000e+08,-1.049572989479999023e+02
1.971400000000000000e+08,-9.861455918680003663e+01
1.971600000000000000e+08,-1.004624965560000192e+02
1.971800000000000000e+08,-1.055971748200000775e+02
1.972000000000000000e+08,-1.013991147840000338e+02
1.972200000000000000e+08,-1.027146507599999552e+02
1.972400000000000000e+08,-9.941370270000007281e+01
1.972600000000000000e+08,-1.005093588400000471e+02
1.972800000000000000e+08,-1.076237332200000480e+02
1.973000000000000000e+08,-1.019195698159999495e+02
1.973200000000000000e+08,-1.013223036119999563e+02
1.973400000000000000e+08,-1.024967416600000405e+02
1.973600000000000000e+08,-1.030470181519999784e+02
1.973800000000000000e+08,-1.020392624359999871e+02
1.974000000000000000e+08,-9.952244272439993722e+01
1.974200000000000000e+08,-1.016483752439999932e+02
1.974400000000000000e+08,-1.020226517319999431e+02
1.974600000000000000e+08,-1.019713880119999914e+02
1.974800000000000000e+08,-1.010614118760000082e+02
1.975000000000000000e+08,-1.005614159131999941e+02
1.975200000000000000e+08,-1.028877771640000560e+02
1.975400000000000000e+08,-1.063087819800000773e+02
1.975600000000000000e+08,-1.014426755960000577e+02
1.975800000000000000e+08,-1.015934304951999394e+02
1.976000000000000000e+08,-1.008050078735999335e+02
1.976200000000000000e+08,-1.026393354695999562e+02
1.976400000000000000e+08,-1.027952351960000499e+02
1.976600000000000000e+08,-1.011591687232001107e+02
1.976800000000000000e+08,-1.059537689519999333e+02
1.977000000000000000e+08,-9.856644929559998047e+01
1.977200000000000000e+08,-9.744294774759997324e+01
1.977400000000000000e+08,-1.003778010272000074e+02
1.977600000000000000e+08,-1.022911697080000835e+02
1.977800000000000000e+08,-1.030522253679999380e+02
1.978000000000000000e+08,-1.037021161900000124e+02
1.978200000000000000e+08,-1.000866805840000637e+02
1.978400000000000000e+08,-1.047742248380000092e+02
1.978600000000000000e+08,-1.043855239599999578e+02
1.978800000000000000e+08,-1.035976047600000243e+02
1.979000000000000000e+08,-1.024795125960000632e+02
1.979200000000000000e+08,-1.048754834999999730e+02
1.979400000000000000e+08,-1.047527896600000474e+02
1.979600000000000000e+08,-1.022252310000000790e+02
1.979800000000000000e+08,-1.019507087600000546e+02
1.980000000000000000e+08,-1.053497144400000280e+02
1.980200000000000000e+08,-1.054651912599999406e+02
1.980400000000000000e+08,-1.017184772599999576e+02
1.980600000000000000e+08,-9.976944466399993416e+01
1.980800000000000000e+08,-1.016493286199999631e+02
1.981000000000000000e+08,-1.009072874319999897e+02
1.981200000000000000e+08,-1.006717066079999512e+02
1.981400000000000000e+08,-1.010218538359999769e+02
1.981600000000000000e+08,-1.018179109599999919e+02
1.981800000000000000e+08,-1.039980564199998980e+02
1.982000000000000000e+08,-1.015641820600000642e+02
1.982200000000000000e+08,-1.007864431399999177e+02
1.982400000000000000e+08,-1.010904135377999751e+02
1.982600000000000000e+08,-1.002329877279998982e+02
1.982800000000000000e+08,-1.012073679799999866e+02
1.983000000000000000e+08,-9.804714672560001532e+01
1.983200000000000000e+08,-1.010133217820000056e+02
1.983400000000000000e+08,-1.031992032959999364e+02
1.983600000000000000e+08,-1.044364718360000381e+02
1.983800000000000000e+08,-1.008997291181999003e+02
1.984000000000000000e+08,-1.027025848299998643e+02
1.984200000000000000e+08,-1.038353986839999976e+02
1.984400000000000000e+08,-1.028187879160000193e+02
1.984600000000000000e+08,-1.062786551099999599e+02
1.984800000000000000e+08,-9.886875226660009730e+01
1.985000000000000000e+08,-1.028419870720000091e+02
1.985200000000000000e+08,-1.044555597479999989e+02
1.985400000000000000e+08,-1.020293343593999822e+02
1.985600000000000000e+08,-9.977242248759992549e+01
1.985800000000000000e+08,-1.000551058484000322e+02
1.986000000000000000e+08,-1.014622401019999955e+02
1.986200000000000000e+08,-1.077053268620000779e+02
1.986400000000000000e+08,-1.041577937600000610e+02
1.986600000000000000e+08,-1.005454229652001459e+02
1.986800000000000000e+08,-1.021212977879999926e+02
1.987000000000000000e+08,-1.028525170559998685e+02
1.987200000000000000e+08,-1.015765006464000066e+02
1.987400000000000000e+08,-1.025612579120000873e+02
1.987600000000000000e+08,-1.021050663320000069e+02
1.987800000000000000e+08,-1.038006449080000522e+02
1.988000000000000000e+08,-1.015214310680000267e+02
1.988200000000000000e+08,-1.004596679624000330e+02
1.988400000000000000e+08,-1.028016846959999242e+02
1.988600000000000000e+08,-1.034597829160000799e+02
1.988800000000000000e+08,-1.021984424551999808e+02
1.989000000000000000e+08,-1.004225996320000149e+02
1.989200000000000000e+08,-1.034128360279999583e+02
1.989400000000000000e+08,-1.007175218096000151e+02
1.989600000000000000e+08,-1.038477477599999901e+02
1.989800000000000000e+08,-1.017478061320000648e+02
1.990000000000000000e+08,-1.046986584960000641e+02
1.990200000000000000e+08,-1.027584554240000756e+02
1.990400000000000000e+08,-1.040341261080000379e+02
1.990600000000000000e+08,-1.032678482679999235e+02
1.990800000000000000e+08,-1.016339784000000748e+02
1.991000000000000000e+08,-1.008129898800000177e+02
1.991200000000000000e+08,-1.020986568279999886e+02
1.991400000000000000e+08,-1.009578295200000184e+02
