Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.906200000000000000e+08,-9.651034436940000205e+01,-6.703998693847655943e+01
1.906400000000000000e+08,-9.596312737480003818e+01,-6.696673748779296886e+01
1.906600000000000000e+08,-9.609486745779999239e+01,-6.706069329833984227e+01
1.906800000000000000e+08,-9.703354302720002522e+01,-6.707470043945312455e+01
1.907000000000000000e+08,-9.634449340579998022e+01,-6.705055084228516193e+01
1.907200000000000000e+08,-9.543385807240002805e+01,-6.700772351074218136e+01
1.907400000000000000e+08,-9.652374393599998825e+01,-6.700314923095703534e+01
1.907600000000000000e+08,-9.754040895900001829e+01,-6.704815020751952659e+01
1.907800000000000000e+08,-9.591501544760004094e+01,-6.699098046874999568e+01
1.908000000000000000e+08,-9.556239154879996534e+01,-6.699054534912109204e+01
1.908200000000000000e+08,-9.607872591579999266e+01,-6.699966534423828080e+01
1.908400000000000000e+08,-9.571910756180001556e+01,-6.703636810302734261e+01
1.908600000000000000e+08,-9.563578747219999343e+01,-6.695171728515624920e+01
1.908800000000000000e+08,-9.599879804199996158e+01,-6.703798980712890909e+01
1.909000000000000000e+08,-9.677074256980000655e+01,-6.700843536376953580e+01
1.909200000000000000e+08,-9.564626405380003860e+01,-6.704022454833985023e+01
1.909400000000000000e+08,-9.608803051359997482e+01,-6.700254400634766228e+01
1.909600000000000000e+08,-9.638079095639997718e+01,-6.705480731201171807e+01
1.909800000000000000e+08,-9.634267517379996093e+01,-6.698902740478516193e+01
1.910000000000000000e+08,-9.643654124620000800e+01,-6.502079162597655682e+01
1.910200000000000000e+08,-9.539968198820002954e+01,-6.699472387695313103e+01
1.910400000000000000e+08,-9.521570647840000845e+01,-6.694038159179687852e+01
1.910600000000000000e+08,-9.575863398799999970e+01,-6.702500689697265557e+01
1.910800000000000000e+08,-9.729487476979998917e+01,-6.701796813964843125e+01
1.911000000000000000e+08,-9.503573382379995849e+01,-6.695756683349608807e+01
1.911200000000000000e+08,-9.645222262940002622e+01,-6.701764825439452977e+01
1.911400000000000000e+08,-9.613776545099999282e+01,-6.703695422363281864e+01
1.911600000000000000e+08,-9.484607705160000535e+01,-6.703767468261719387e+01
1.911800000000000000e+08,-9.576980367220001256e+01,-6.694036822509765727e+01
1.912000000000000000e+08,-9.815978961739997999e+01,-6.696054473876952784e+01
1.912200000000000000e+08,-9.708897026140002140e+01,-6.702487188720702704e+01
1.912400000000000000e+08,-9.722910672359999751e+01,-6.693070812988281659e+01
1.912600000000000000e+08,-9.649925623079998616e+01,-6.697982421874999659e+01
1.912800000000000000e+08,-9.427525150719999658e+01,-6.706619091796875409e+01
1.913000000000000000e+08,-9.537855759519997889e+01,-6.696762847900390625e+01
1.913200000000000000e+08,-9.564868317979993151e+01,-6.697067999267578386e+01
1.913400000000000000e+08,-9.505023395440007050e+01,-6.696919653320313159e+01
1.913600000000000000e+08,-9.613352080659998933e+01,-6.707627099609375421e+01
1.913800000000000000e+08,-9.757938264500003811e+01,-6.698579003906249341e+01
1.914000000000000000e+08,-9.748027377299999330e+01,-6.705216552734374602e+01
1.914200000000000000e+08,-9.671702363499997546e+01,-6.699827801513671943e+01
1.914400000000000000e+08,-9.577332796560001782e+01,-6.702612524414062989e+01
1.914600000000000000e+08,-9.625473274999998807e+01,-6.703593615722655841e+01
1.914800000000000000e+08,-9.587389322500001754e+01,-6.702641607666015489e+01
1.915000000000000000e+08,-9.475219715800002973e+01,-6.699037170410156250e+01
1.915200000000000000e+08,-9.761536713359996043e+01,-6.693541625976563125e+01
1.915400000000000000e+08,-9.708405621780001127e+01,-6.705177728271483772e+01
1.915600000000000000e+08,-9.626743119300003571e+01,-6.702573321533202488e+01
1.915800000000000000e+08,-9.648052768680004476e+01,-6.692964880371093273e+01
1.916000000000000000e+08,-9.607075504220001960e+01,-6.703805999755859091e+01
1.916200000000000000e+08,-9.673468068340001480e+01,-6.701491607666015682e+01
1.916400000000000000e+08,-9.568623973680001882e+01,-6.701742315673827477e+01
1.916600000000000000e+08,-9.472093936520002444e+01,-6.699916204833984068e+01
1.916800000000000000e+08,-9.533013601319997576e+01,-6.704386199951171932e+01
1.917000000000000000e+08,-9.707489044979998027e+01,-6.710149627685547102e+01
1.917200000000000000e+08,-9.578126311440001928e+01,-6.706717858886719341e+01
1.917400000000000000e+08,-9.516407592400000226e+01,-6.707436114501953739e+01
1.917600000000000000e+08,-9.556650394540000093e+01,-6.700056719970703512e+01
1.917800000000000000e+08,-9.586182139899996457e+01,-6.709851031494140727e+01
1.918000000000000000e+08,-9.469161730599995508e+01,-6.705651763916016250e+01
1.918200000000000000e+08,-9.649759310320004602e+01,-6.706987817382812977e+01
1.918400000000000000e+08,-9.646800027479997652e+01,-6.706162573242187364e+01
1.918600000000000000e+08,-9.654625974319996828e+01,-6.708326190185546523e+01
1.918800000000000000e+08,-9.633360150179998982e+01,-6.707836334228515796e+01
1.919000000000000000e+08,-9.756734586999999692e+01,-6.699797729492188125e+01
1.919200000000000000e+08,-9.553852011899995489e+01,-6.696924218750000080e+01
1.919400000000000000e+08,-9.480660658160006449e+01,-6.707546600341797216e+01
1.919600000000000000e+08,-9.727917324760002771e+01,-6.700699816894531580e+01
1.919800000000000000e+08,-9.779354680579999126e+01,-6.709078021240235046e+01
1.920000000000000000e+08,-9.623564142319996506e+01,-6.707770690917968182e+01
1.920200000000000000e+08,-9.712386665899995819e+01,-6.700271643066406568e+01
1.920400000000000000e+08,-9.651740192420001563e+01,-6.700032507324218045e+01
1.920600000000000000e+08,-9.537971698959994171e+01,-6.705318743896484079e+01
1.920800000000000000e+08,-9.607046446759996172e+01,-6.702379943847655852e+01
1.921000000000000000e+08,-9.691079768719995968e+01,-6.700238952636718182e+01
1.921200000000000000e+08,-9.751819610780005121e+01,-6.701831463623047114e+01
1.921400000000000000e+08,-9.615756280040001513e+01,-6.703267138671874648e+01
1.921600000000000000e+08,-9.621315754200000470e+01,-6.704484149169921636e+01
1.921800000000000000e+08,-9.527500310320004928e+01,-6.706147778320313080e+01
1.922000000000000000e+08,-9.687572079359998156e+01,-6.705380279541014943e+01
1.922200000000000000e+08,-9.650996616499998026e+01,-6.703202124023437136e+01
1.922400000000000000e+08,-9.637090607899996542e+01,-6.711775927734375102e+01
1.922600000000000000e+08,-9.636356351839999945e+01,-6.712400427246093670e+01
1.922800000000000000e+08,-9.568330272319997221e+01,-6.704523339843750307e+01
1.923000000000000000e+08,-9.651260328940001898e+01,-6.702148071289062159e+01
1.923200000000000000e+08,-9.621480920679996984e+01,-6.709036694335937057e+01
1.923400000000000000e+08,-9.658794759120000606e+01,-6.704781616210937045e+01
1.923600000000000000e+08,-9.608247875219996104e+01,-6.705055102539061807e+01
1.923800000000000000e+08,-9.649477448679998304e+01,-6.709700305175780954e+01
1.924000000000000000e+08,-9.801445515600003944e+01,-6.709268585205077784e+01
1.924200000000000000e+08,-9.613941840699999375e+01,-6.708630163574218841e+01
1.924400000000000000e+08,-9.652169576700003972e+01,-6.703156121826171443e+01
1.924600000000000000e+08,-9.663195751440004244e+01,-6.706044958496093500e+01
1.924800000000000000e+08,-9.603659132340003168e+01,-6.705177301025391046e+01
1.925000000000000000e+08,-9.699038296060001585e+01,-6.706887969970702557e+01
1.925200000000000000e+08,-9.525532574740000769e+01,-6.705556762695312045e+01
1.925400000000000000e+08,-9.653743046140002093e+01,-6.716874615478515409e+01
1.925600000000000000e+08,-9.610907205739997039e+01,-6.706516717529297011e+01
1.925800000000000000e+08,-9.387286278819999552e+01,-6.710853875732422580e+01
1.926000000000000000e+08,-9.581790109980003933e+01,-6.708318206787109261e+01
1.926200000000000000e+08,-9.648351866239995900e+01,-6.703573162841796318e+01
1.926400000000000000e+08,-9.606270976620002955e+01,-6.704142517089843523e+01
1.926600000000000000e+08,-9.639265905460003125e+01,-6.699704370117187580e+01
1.926800000000000000e+08,-9.517521751219997839e+01,-6.702541778564453523e+01
1.927000000000000000e+08,-9.576206556399992564e+01,-6.701623596191406307e+01
1.927200000000000000e+08,-9.537334076660003745e+01,-6.703213397216796920e+01
1.927400000000000000e+08,-9.699322616699997468e+01,-6.711923382568359386e+01
1.927600000000000000e+08,-9.652277844319996802e+01,-6.708901647949218727e+01
1.927800000000000000e+08,-9.685438797959999135e+01,-6.703952093505859011e+01
1.928000000000000000e+08,-9.522800046199999713e+01,-6.705375671386718750e+01
1.928200000000000000e+08,-9.618504552099999216e+01,-6.708676507568358716e+01
1.928400000000000000e+08,-9.590798107699997388e+01,-6.709226031494141296e+01
1.928600000000000000e+08,-9.676204873159998954e+01,-6.701095257568358932e+01
1.928800000000000000e+08,-9.564821441899999854e+01,-6.697796185302733818e+01
1.929000000000000000e+08,-9.779792458019997525e+01,-6.701934844970702443e+01
1.929200000000000000e+08,-9.676774314619999018e+01,-6.699518133544921739e+01
1.929400000000000000e+08,-9.662579066380000370e+01,-6.698861492919921545e+01
1.929600000000000000e+08,-9.720916551600004141e+01,-6.698114996337891114e+01
1.929800000000000000e+08,-9.619478995280002209e+01,-6.695514227294921739e+01
1.930000000000000000e+08,-9.814397317579999935e+01,-6.697512054443359375e+01
1.930200000000000000e+08,-9.724814904459998388e+01,-6.707854437255859636e+01
1.930400000000000000e+08,-9.687594508299999063e+01,-6.700002880859375409e+01
1.930600000000000000e+08,-9.587713794660000133e+01,-6.700319677734374579e+01
1.930800000000000000e+08,-9.709876663559997212e+01,-6.702330371093749761e+01
1.931000000000000000e+08,-9.577763705140003481e+01,-6.700517272949218750e+01
1.931200000000000000e+08,-9.720995134720000408e+01,-6.697935314941406659e+01
1.931400000000000000e+08,-9.666527030159997480e+01,-6.702951879882812136e+01
1.931600000000000000e+08,-9.780498041239997065e+01,-6.700091296386719364e+01
1.931800000000000000e+08,-9.690739468020001368e+01,-6.701375665283202920e+01
1.932000000000000000e+08,-9.825558266260003393e+01,-6.692275207519531932e+01
1.932200000000000000e+08,-9.661569156579997752e+01,-6.696509155273437841e+01
1.932400000000000000e+08,-9.586210180280001225e+01,-6.703054187011719023e+01
1.932600000000000000e+08,-9.700459474259997705e+01,-6.697797210693359204e+01
1.932800000000000000e+08,-9.683526734319998752e+01,-6.695393890380859148e+01
1.933000000000000000e+08,-9.564709994460004339e+01,-6.695981262207031648e+01
1.933200000000000000e+08,-9.527525936239995019e+01,-6.700874670410156853e+01
1.933400000000000000e+08,-9.651587752700002909e+01,-6.695895989990233943e+01
1.933600000000000000e+08,-9.614812448579998261e+01,-6.696268255615234466e+01
1.933800000000000000e+08,-9.706343016640001053e+01,-6.701161254882812557e+01
1.934000000000000000e+08,-9.538926540120000652e+01,-6.698823059082030795e+01
1.934200000000000000e+08,-9.621524541739999847e+01,-6.696483746337891318e+01
1.934400000000000000e+08,-9.700860829619999492e+01,-6.695618896484374716e+01
1.934600000000000000e+08,-9.437366006340002400e+01,-6.696543652343750352e+01
1.934800000000000000e+08,-9.713515455080003846e+01,-6.696816369628906784e+01
1.935000000000000000e+08,-9.609133645180003214e+01,-6.701672058105468466e+01
1.935200000000000000e+08,-9.596734524980000458e+01,-6.695518664550780841e+01
1.935400000000000000e+08,-9.704584653299994557e+01,-6.693766107177734170e+01
1.935600000000000000e+08,-9.758944666419996850e+01,-6.699455743408202579e+01
1.935800000000000000e+08,-9.603031390159998182e+01,-6.696634454345702636e+01
1.936000000000000000e+08,-9.653377177939997011e+01,-6.697429443359375512e+01
1.936200000000000000e+08,-9.601508360040001833e+01,-6.692915625000000546e+01
1.936400000000000000e+08,-9.635599161419999348e+01,-6.688497644042968204e+01
1.936600000000000000e+08,-9.511307614339999361e+01,-6.695028643798828227e+01
1.936800000000000000e+08,-9.760755498639997541e+01,-6.700303918457031216e+01
1.937000000000000000e+08,-9.650465644460005876e+01,-6.690289062499999773e+01
1.937200000000000000e+08,-9.730259332599999311e+01,-6.688717144775390011e+01
1.937400000000000000e+08,-9.742158462179999390e+01,-6.691990441894530761e+01
1.937600000000000000e+08,-9.715972786660000793e+01,-6.694746771240234295e+01
1.937800000000000000e+08,-9.572550516980000168e+01,-6.691529504394530647e+01
1.938000000000000000e+08,-9.826090747899998235e+01,-6.697145568847656705e+01
1.938200000000000000e+08,-9.574506198180002059e+01,-6.702423681640624409e+01
1.938400000000000000e+08,-9.478742116780001936e+01,-6.698768048095702454e+01
1.938600000000000000e+08,-9.486221940199999381e+01,-6.699356719970703011e+01
1.938800000000000000e+08,-9.714140146239998330e+01,-6.694805395507812307e+01
1.939000000000000000e+08,-9.622973040479998019e+01,-6.685164703369140682e+01
1.939200000000000000e+08,-9.555412188740002932e+01,-6.700222540283202477e+01
1.939400000000000000e+08,-9.563987818220000747e+01,-6.690065826416015682e+01
1.939600000000000000e+08,-9.484031884740001317e+01,-6.688747070312500398e+01
1.939800000000000000e+08,-9.720712107799995749e+01,-6.689755895996093216e+01
1.940000000000000000e+08,-9.642729312860001301e+01,-6.674048919677734659e+01
1.940200000000000000e+08,-9.562193997720001448e+01,-6.688604815673828341e+01
1.940400000000000000e+08,-9.506149691719998884e+01,-6.691866363525390682e+01
1.940600000000000000e+08,-9.692547627140000088e+01,-6.691167578124999693e+01
1.940800000000000000e+08,-9.665942122560007022e+01,-6.685884899902343648e+01
1.941000000000000000e+08,-9.427192031580000275e+01,-6.686142852783203239e+01
1.941200000000000000e+08,-9.631198816359997750e+01,-6.690228979492187023e+01
1.941400000000000000e+08,-9.681925822559998096e+01,-6.692444299316406386e+01
1.941600000000000000e+08,-9.561441956339999138e+01,-6.689484301757812545e+01
1.941800000000000000e+08,-9.594604375079998704e+01,-6.694249163818359705e+01
1.942000000000000000e+08,-9.661903068720002352e+01,-6.686943298339843977e+01
1.942200000000000000e+08,-9.608592214679998733e+01,-6.691339154052734273e+01
1.942400000000000000e+08,-9.673749299400000723e+01,-6.695533062744141262e+01
1.942600000000000000e+08,-9.483330040479999923e+01,-6.696241052246094227e+01
1.942800000000000000e+08,-9.479606810200006350e+01,-6.701998889160155670e+01
1.943000000000000000e+08,-9.516441247080001631e+01,-6.693750061035156307e+01
1.943200000000000000e+08,-9.538065528880001409e+01,-6.694397003173827443e+01
1.943400000000000000e+08,-9.717547237880000921e+01,-6.689241845703125477e+01
1.943600000000000000e+08,-9.604026290280003764e+01,-6.689349865722655863e+01
1.943800000000000000e+08,-9.561204690479999613e+01,-6.686058868408203182e+01
1.944000000000000000e+08,-9.642783170199999176e+01,-6.692401489257812841e+01
1.944200000000000000e+08,-9.595403496120006537e+01,-6.696710504150391330e+01
1.944400000000000000e+08,-9.554938719900006561e+01,-6.692257519531250409e+01
1.944600000000000000e+08,-9.698428532000001212e+01,-6.688306134033203421e+01
1.944800000000000000e+08,-9.549507560599995770e+01,-6.700759204101562716e+01
1.945000000000000000e+08,-9.676774994920000950e+01,-6.691015167236328409e+01
1.945200000000000000e+08,-9.687793594880000114e+01,-6.698497143554688193e+01
1.945400000000000000e+08,-9.617708505500004890e+01,-6.695221124267578716e+01
1.945600000000000000e+08,-9.587920209760004298e+01,-6.692708190917969091e+01
1.945800000000000000e+08,-9.708142529259997389e+01,-6.695267260742187432e+01
1.946000000000000000e+08,-9.605890696440002330e+01,-6.693145904541015057e+01
1.946200000000000000e+08,-9.700100809539999602e+01,-6.697514440917969125e+01
1.946400000000000000e+08,-9.621836866920000375e+01,-6.695143841552734898e+01
1.946600000000000000e+08,-9.671855203139999446e+01,-6.703720471191405750e+01
1.946800000000000000e+08,-9.559980857340001137e+01,-6.694768048095703250e+01
1.947000000000000000e+08,-9.769095167300001492e+01,-6.692182647705078580e+01
1.947200000000000000e+08,-9.622631706599997869e+01,-6.704704193115235000e+01
1.947400000000000000e+08,-9.568967872100000704e+01,-6.701686846923827545e+01
1.947600000000000000e+08,-9.645239301959996681e+01,-6.698144183349609193e+01
1.947800000000000000e+08,-9.683976458419998323e+01,-6.705339569091796648e+01
1.948000000000000000e+08,-9.594263889180002991e+01,-6.698396209716797500e+01
1.948200000000000000e+08,-9.697009382659999233e+01,-6.698737103271484727e+01
1.948400000000000000e+08,-9.576122116460003042e+01,-6.698800073242188091e+01
1.948600000000000000e+08,-9.575475333159998570e+01,-6.696400201416015818e+01
1.948800000000000000e+08,-9.547777498720000722e+01,-6.702024853515625580e+01
1.949000000000000000e+08,-9.564382317719999094e+01,-6.697758300781249829e+01
1.949200000000000000e+08,-9.813956422359999010e+01,-6.706603674316406227e+01
1.949400000000000000e+08,-9.498814447740001299e+01,-6.698392999267578318e+01
1.949600000000000000e+08,-9.556285676199996715e+01,-6.703278344726562921e+01
1.949800000000000000e+08,-9.632263411559999611e+01,-6.698900939941405852e+01
1.950000000000000000e+08,-9.603253070900001376e+01,-6.701807403564453125e+01
1.950200000000000000e+08,-9.617119292680001763e+01,-6.705896063232421511e+01
1.950400000000000000e+08,-9.496697880340003906e+01,-6.709292547607421398e+01
1.950600000000000000e+08,-9.697260676700000204e+01,-6.702182385253905750e+01
1.950800000000000000e+08,-9.623902102659997126e+01,-6.701832666015624795e+01
1.951000000000000000e+08,-9.679974083140002961e+01,-6.696401519775390909e+01
1.951200000000000000e+08,-9.728917629079998619e+01,-6.699477734375000182e+01
1.951400000000000000e+08,-9.476982908379996218e+01,-6.694765917968750557e+01
1.951600000000000000e+08,-9.705298875860000862e+01,-6.705102661132812614e+01
1.951800000000000000e+08,-9.696806167079995475e+01,-6.698325140380859466e+01
1.952000000000000000e+08,-9.657513092019993906e+01,-6.701745361328124773e+01
1.952200000000000000e+08,-9.582021236160004207e+01,-6.700473046874999739e+01
1.952400000000000000e+08,-9.629512722039997641e+01,-6.695583703613280591e+01
1.952600000000000000e+08,-9.751598420060001615e+01,-6.694097314453125591e+01
1.952800000000000000e+08,-9.535382673539999132e+01,-6.704620434570313137e+01
1.953000000000000000e+08,-9.634639722979994758e+01,-6.699836639404297500e+01
