Frequency (Hz),PSD (dBm)
195714843.75,-66.96902
195734375.0,-66.96131
195753906.25,-66.98569
195773437.5,-66.9943
195792968.75,-66.96989
195812500.0,-66.938354
195832031.25,-66.967
195851562.5,-66.96734
195871093.75,-66.81146
195890625.0,-66.749176
195910156.25,-66.94176
195929687.5,-66.94896
195949218.75,-66.90986
195968750.0,-66.92698
195988281.25,-66.735306
196007812.5,-66.65476
196027343.75,-66.931404
196046875.0,-66.91622
196066406.25,-66.94142
196085937.5,-66.95418
196105468.75,-66.93563
196125000.0,-66.92845
196144531.25,-66.92879
196164062.5,-66.964195
196183593.75,-66.94946
196203125.0,-66.94442
196222656.25,-66.953094
196242187.5,-66.91034
196261718.75,-66.8902
196281250.0,-66.9285
196300781.25,-66.92743
196320312.5,-66.91291
196339843.75,-66.912
196359375.0,-66.92592
196378906.25,-66.93109
196398437.5,-66.89305
196417968.75,-66.91791
196437500.0,-66.93545
196457031.25,-66.89799
196476562.5,-66.87031
196496093.75,-66.88098
196515625.0,-66.87955
196535156.25,-66.9006
196554687.5,-66.91458
196574218.75,-66.913826
196593750.0,-66.85998
196613281.25,-66.92794
196632812.5,-66.91573
196652343.75,-66.84865
196671875.0,-66.8335
196691406.25,-66.883965
196710937.5,-66.88044
196730468.75,-66.88356
196750000.0,-66.894905
196769531.25,-66.9055
196789062.5,-66.89882
196808593.75,-66.87183
196828125.0,-66.87553
196847656.25,-66.85349
196867187.5,-66.84531
196886718.75,-66.87931
196906250.0,-66.85666
196925781.25,-66.86831
196945312.5,-66.90819
196964843.75,-66.88477
196984375.0,-66.86603
197003906.25,-66.87781
197023437.5,-66.92508
197042968.75,-66.85794
197062500.0,-66.85708
197082031.25,-66.82217
197101562.5,-66.84863
197121093.75,-66.879135
197140625.0,-66.85194
197160156.25,-66.84844
197179687.5,-66.84708
197199218.75,-66.86103
197218750.0,-66.90169
197238281.25,-66.91239
197257812.5,-66.89585
197277343.75,-66.85418
197296875.0,-66.853745
197316406.25,-66.87075
197335937.5,-66.88706
197355468.75,-66.88367
197375000.0,-66.89565
197394531.25,-66.90789
197414062.5,-66.882904
197433593.75,-66.892166
197453125.0,-66.8814
197472656.25,-66.8747
197492187.5,-66.90586
197511718.75,-66.899635
197531250.0,-66.89632
197550781.25,-66.88794
197570312.5,-66.87391
197589843.75,-66.86547
197609375.0,-66.90623
197628906.25,-66.901405
197648437.5,-66.88167
197667968.75,-66.84391
197687500.0,-66.85829
197707031.25,-66.88781
197726562.5,-66.8419
197746093.75,-66.81607
197765625.0,-66.821014
197785156.25,-66.82205
197804687.5,-66.75162
197824218.75,-66.71508
197843750.0,-66.69656
197863281.25,-66.67653
197882812.5,-66.60676
197902343.75,-66.4368
197921875.0,-66.21391
197941406.25,-65.94331
197960937.5,-65.53739
197980468.75,-65.729416
198000000.0,-69.76947
198019531.25,-65.698364
198039062.5,-65.523
198058593.75,-65.9626
198078125.0,-66.23132
198097656.25,-66.43593
198117187.5,-66.586006
198136718.75,-66.66961
198156250.0,-66.73657
198175781.25,-66.77514
198195312.5,-66.783844
198214843.75,-66.862724
198234375.0,-66.852325
198253906.25,-66.83303
198273437.5,-66.867966
198292968.75,-66.89986
198312500.0,-66.88788
198332031.25,-66.89891
198351562.5,-66.92275
198371093.75,-66.9211
198390625.0,-66.937195
198410156.25,-66.91182
198429687.5,-66.93042
198449218.75,-66.9198
198468750.0,-66.90638
198488281.25,-66.90185
198507812.5,-66.89627
198527343.75,-66.905945
198546875.0,-66.902626
198566406.25,-66.89868
198585937.5,-66.9093
198605468.75,-66.9433
198625000.0,-66.95357
198644531.25,-66.93347
198664062.5,-66.90906
198683593.75,-66.91436
198703125.0,-66.91283
198722656.25,-66.9034
198742187.5,-66.95171
198761718.75,-66.928116
198781250.0,-66.93167
198800781.25,-66.90041
198820312.5,-66.89647
198839843.75,-66.9336
198859375.0,-66.90219
198878906.25,-66.89124
198898437.5,-66.89372
198917968.75,-66.87855
198937500.0,-66.865395
198957031.25,-66.883286
198976562.5,-66.935265
198996093.75,-66.87589
199015625.0,-66.88456
199035156.25,-66.91287
199054687.5,-66.93162
199074218.75,-66.90073
199093750.0,-66.88354
199113281.25,-66.8934
199132812.5,-66.87312
199152343.75,-66.887474
199171875.0,-66.898575
199191406.25,-66.903725
199210937.5,-66.90847
199230468.75,-66.91237
199250000.0,-66.90458
199269531.25,-66.86172
199289062.5,-66.871445
199308593.75,-66.88645
199328125.0,-66.83289
199347656.25,-66.88456
199367187.5,-66.91629
199386718.75,-66.90787
199406250.0,-66.84561
199425781.25,-66.90654
199445312.5,-66.906845
199464843.75,-66.87258
199484375.0,-66.89927
199503906.25,-66.89271
199523437.5,-66.84982
199542968.75,-66.88758
199562500.0,-66.903694
199582031.25,-66.89868
199601562.5,-66.88327
199621093.75,-66.93016
199640625.0,-66.93301
199660156.25,-66.90077
199679687.5,-66.897865
199699218.75,-66.89496
199718750.0,-66.89343
199738281.25,-66.89811
199757812.5,-66.914566
199777343.75,-66.92399
199796875.0,-66.93936
199816406.25,-66.92521
199835937.5,-66.92778
199855468.75,-66.9287
199875000.0,-66.90362
199894531.25,-66.886986
199914062.5,-66.92442
199933593.75,-66.92198
199953125.0,-66.92742
199972656.25,-66.89155
199992187.5,-66.38479
200011718.75,-66.511284
200031250.0,-66.90242
200050781.25,-66.90255
200070312.5,-66.893166
200089843.75,-66.86444
200109375.0,-66.60123
200128906.25,-66.67346
200148437.5,-66.907135
200167968.75,-66.92505
200187500.0,-66.91552
200207031.25,-66.948875
200226562.5,-66.95518
200246093.75,-66.925896
200265625.0,-66.9103
200285156.25,-66.91604
200304687.5,-66.96149
200324218.75,-66.93498
200343750.0,-66.89059
200363281.25,-66.91382
200382812.5,-66.93377
200402343.75,-66.950195
200421875.0,-66.95033
200441406.25,-66.95124
200460937.5,-66.951485
200480468.75,-66.9433
200500000.0,-66.92902
200519531.25,-66.9649
200539062.5,-66.98356
200558593.75,-66.98552
200578125.0,-67.00192
200597656.25,-66.962776
200617187.5,-66.926315
200636718.75,-66.94517
200656250.0,-66.97897
200675781.25,-66.96929
200695312.5,-66.96008
200714843.75,-66.962555
200734375.0,-66.95728
200753906.25,-66.949356
200773437.5,-66.94197
200792968.75,-66.964554
200812500.0,-67.00553
200832031.25,-67.01682
200851562.5,-66.986565
200871093.75,-66.9841
200890625.0,-67.00026
200910156.25,-67.0061
200929687.5,-67.00067
200949218.75,-66.92792
200968750.0,-66.72476
200988281.25,-61.738678
201007812.5,-60.666817
201027343.75,-66.060234
201046875.0,-66.91805
201066406.25,-66.93586
201085937.5,-66.993774
201105468.75,-67.01081
201125000.0,-67.0086
201144531.25,-66.992004
201164062.5,-66.99343
201183593.75,-66.992714
201203125.0,-66.99593
201222656.25,-66.99746
201242187.5,-67.00808
201261718.75,-66.97846
201281250.0,-66.98452
201300781.25,-66.98818
201320312.5,-67.00679
201339843.75,-67.01786
201359375.0,-67.006714
201378906.25,-67.00003
201398437.5,-66.9694
201417968.75,-67.00074
201437500.0,-66.97172
201457031.25,-66.982834
201476562.5,-66.97803
201496093.75,-66.96947
201515625.0,-66.98648
201535156.25,-67.02184
201554687.5,-66.97705
201574218.75,-66.974464
201593750.0,-66.955574
201613281.25,-66.95904
201632812.5,-66.975075
201652343.75,-66.97823
201671875.0,-66.9687
201691406.25,-66.925835
201710937.5,-66.936295
201730468.75,-66.926506
201750000.0,-66.93754
201769531.25,-66.95038
201789062.5,-66.96278
201808593.75,-66.95954
201828125.0,-66.94901
201847656.25,-66.970764
201867187.5,-66.94766
201886718.75,-66.92557
201906250.0,-66.975296
201925781.25,-66.97992
201945312.5,-66.96247
201964843.75,-66.943054
201984375.0,-66.943016
202003906.25,-66.91768
202023437.5,-66.95939
202042968.75,-66.98184
202062500.0,-66.99711
202082031.25,-66.98054
202101562.5,-66.98316
202121093.75,-66.9961
202140625.0,-66.973045
202160156.25,-66.978615
202179687.5,-66.9959
202199218.75,-66.977486
202218750.0,-66.95291
202238281.25,-66.94997
202257812.5,-66.92657
202277343.75,-66.94464
202296875.0,-66.94941
202316406.25,-66.95924
202335937.5,-66.97342
202355468.75,-66.96044
202375000.0,-66.91253
202394531.25,-66.92082
202414062.5,-66.95738
202433593.75,-66.948975
202453125.0,-66.972824
202472656.25,-66.97667
202492187.5,-66.96188
202511718.75,-66.93506
202531250.0,-66.936935
202550781.25,-66.96745
202570312.5,-66.96325
202589843.75,-66.93715
202609375.0,-66.94942
202628906.25,-66.94471
202648437.5,-66.916695
202667968.75,-66.93318
202687500.0,-66.942986
202707031.25,-66.94789
202726562.5,-66.99133
202746093.75,-66.98732
202765625.0,-66.9818
202785156.25,-66.94547
202804687.5,-66.91868
202824218.75,-66.945114
202843750.0,-66.925934
202863281.25,-66.940186
202882812.5,-66.985214
202902343.75,-66.98138
202921875.0,-66.980576
202941406.25,-66.96707
202960937.5,-66.98606
202980468.75,-67.02415
203000000.0,-66.97957
203019531.25,-66.983925
203039062.5,-67.00279
203058593.75,-66.9902
203078125.0,-66.97012
203097656.25,-66.93858
203117187.5,-66.979675
203136718.75,-66.97417
203156250.0,-66.95194
203175781.25,-66.98317
203195312.5,-66.99238
203214843.75,-66.97226
203234375.0,-66.9617
203253906.25,-66.95482
203273437.5,-66.967606
203292968.75,-66.98319
203312500.0,-66.98625
203332031.25,-66.91168
203351562.5,-66.95322
203371093.75,-66.97117
203390625.0,-66.9899
203410156.25,-67.03907
203429687.5,-67.049164
203449218.75,-67.04
203468750.0,-67.01581
203488281.25,-67.01022
203507812.5,-67.0213
203527343.75,-67.05021
203546875.0,-67.04222
203566406.25,-67.01991
203585937.5,-67.01756
203605468.75,-67.00287
203625000.0,-67.0353
203644531.25,-67.03147
203664062.5,-67.06147
203683593.75,-67.06636
203703125.0,-67.046745
203722656.25,-67.03099
203742187.5,-67.07275
203761718.75,-67.06541
203781250.0,-67.056
203800781.25,-67.06191
203820312.5,-67.06845
203839843.75,-67.03668
203859375.0,-67.04992
203878906.25,-67.06791
203898437.5,-67.05289
203917968.75,-67.03762
203937500.0,-67.06061
203957031.25,-67.05994
203976562.5,-67.07253
203996093.75,-67.026
204015625.0,-67.00407
204035156.25,-67.00927
204054687.5,-67.003784
204074218.75,-67.0383
204093750.0,-67.04955
204113281.25,-67.0487
204132812.5,-67.025345
204152343.75,-67.033295
204171875.0,-67.05841
204191406.25,-67.02967
204210937.5,-67.03665
204230468.75,-67.018234
204250000.0,-67.03101
204269531.25,-67.04041
204289062.5,-67.05492
204308593.75,-67.031235
204328125.0,-67.016464
204347656.25,-67.04937
204367187.5,-67.04125
204386718.75,-67.04229
204406250.0,-67.0585
204425781.25,-67.03978
204445312.5,-67.043304
204464843.75,-67.0625
204484375.0,-67.044334
204503906.25,-67.02111
204523437.5,-67.038376
204542968.75,-67.04066
204562500.0,-67.03336
204582031.25,-67.01983
204601562.5,-67.012794
204621093.75,-67.055786
204640625.0,-67.07431
204660156.25,-67.02771
204679687.5,-67.04401
204699218.75,-67.06001
204718750.0,-67.01736
204738281.25,-67.01323
204757812.5,-67.001465
204777343.75,-67.0168
204796875.0,-67.018684
204816406.25,-67.00828
204835937.5,-67.02237
204855468.75,-67.020164
204875000.0,-67.02682
204894531.25,-67.05702
204914062.5,-67.05342
204933593.75,-67.0273
204953125.0,-67.02925
204972656.25,-67.02657
204992187.5,-67.00841
205011718.75,-66.984024
205031250.0,-66.99906
205050781.25,-67.03
205070312.5,-67.030975
205089843.75,-67.01524
205109375.0,-66.98718
205128906.25,-67.035965
205148437.5,-67.04751
205167968.75,-66.9917
205187500.0,-66.99896
205207031.25,-66.99967
205226562.5,-67.03378
205246093.75,-67.02176
205265625.0,-66.98549
205285156.25,-66.999886
205304687.5,-67.00209
205324218.75,-67.00756
205343750.0,-67.01542
205363281.25,-67.01561
205382812.5,-66.98615
205402343.75,-66.96973
205421875.0,-67.00261
205441406.25,-67.019226
205460937.5,-67.01865
205480468.75,-67.011375
205500000.0,-67.01255
205519531.25,-66.99695
205539062.5,-67.01256
205558593.75,-67.01911
205578125.0,-67.028564
205597656.25,-66.99047
205617187.5,-66.98011
205636718.75,-67.00943
205656250.0,-67.05344
205675781.25,-67.06404
205695312.5,-67.01137
205714843.75,-66.97555
205734375.0,-66.96299
205753906.25,-67.020454
205773437.5,-67.05703
205792968.75,-67.0667
205812500.0,-67.04566
205832031.25,-67.028114
205851562.5,-67.05274
205871093.75,-67.02285
205890625.0,-67.039825
205910156.25,-67.052574
205929687.5,-67.02977
205949218.75,-67.05264
205968750.0,-67.047066
205988281.25,-67.0258
206007812.5,-67.03326
206027343.75,-67.0524
206046875.0,-67.05815
206066406.25,-67.043045
206085937.5,-67.06526
206105468.75,-67.02854
206125000.0,-67.02829
206144531.25,-67.092674
206164062.5,-67.07107
206183593.75,-67.06594
206203125.0,-67.09137
206222656.25,-67.07328
206242187.5,-67.0715
206261718.75,-67.0722
206281250.0,-67.06623
206300781.25,-67.09993
206320312.5,-67.12014
206339843.75,-67.11951
206359375.0,-67.05933
206378906.25,-67.055786
206398437.5,-67.12065
206417968.75,-67.09361
206437500.0,-67.08161
206457031.25,-67.112946
206476562.5,-67.139786
206496093.75,-67.139786
206515625.0,-67.07312
206535156.25,-67.08725
206554687.5,-67.10189
206574218.75,-67.08963
206593750.0,-67.06797
206613281.25,-67.078545
206632812.5,-67.060745
206652343.75,-67.06343
206671875.0,-67.09758
206691406.25,-67.122505
206710937.5,-67.14254
206730468.75,-67.107994
206750000.0,-67.083244
206769531.25,-67.12169
206789062.5,-67.119316
206808593.75,-67.08373
206828125.0,-67.061905
206847656.25,-67.06467
206867187.5,-67.084366
206886718.75,-67.085304
206906250.0,-67.063324
206925781.25,-67.04827
206945312.5,-67.06558
206964843.75,-67.05495
206984375.0,-67.100464
207003906.25,-67.10397
207023437.5,-67.09818
207042968.75,-67.10051
207062500.0,-67.09928
207082031.25,-67.06546
207101562.5,-67.08677
207121093.75,-67.095146
207140625.0,-67.09157
207160156.25,-67.06651
207179687.5,-67.06956
207199218.75,-67.092834
207218750.0,-67.064865
207238281.25,-67.04308
207257812.5,-67.020935
207277343.75,-67.07397
207296875.0,-67.098335
207316406.25,-67.10863
207335937.5,-67.10544
207355468.75,-67.07003
207375000.0,-67.0882
207394531.25,-67.07397
207414062.5,-67.081024
207433593.75,-67.07597
207453125.0,-67.06368
207472656.25,-67.044235
207492187.5,-67.07566
207511718.75,-67.10313
207531250.0,-67.06309
207550781.25,-67.09726
207570312.5,-67.0635
207589843.75,-67.0479
207609375.0,-67.045944
207628906.25,-67.0302
207648437.5,-67.01966
207667968.75,-67.05325
207687500.0,-67.08224
207707031.25,-67.059235
207726562.5,-67.05576
207746093.75,-67.06584
207765625.0,-67.03717
207785156.25,-67.01555
207804687.5,-67.00036
207824218.75,-66.9794
207843750.0,-67.017624
207863281.25,-67.00149
207882812.5,-67.038506
207902343.75,-67.055115
207921875.0,-67.05048
207941406.25,-67.03769
207960937.5,-67.04727
207980468.75,-67.03741
