Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.886400000000000000e+08,-9.735297912860006875e+01,-6.673300860595702488e+01
1.886600000000000000e+08,-1.008425204059998919e+02,-6.670652124023438034e+01
1.886800000000000000e+08,-9.931566352939994147e+01,-6.662900665283203239e+01
1.887000000000000000e+08,-1.062045518619999598e+02,-6.669568115234375227e+01
1.887200000000000000e+08,-1.013216176019999324e+02,-6.667744818115234295e+01
1.887400000000000000e+08,-1.075851880380000125e+02,-6.667735485839843079e+01
1.887600000000000000e+08,-1.001994740719999584e+02,-6.665548205566406637e+01
1.887800000000000000e+08,-1.002501569368000105e+02,-6.665681201171875614e+01
1.888000000000000000e+08,-9.921482612660012990e+01,-6.662494812011718182e+01
1.888200000000000000e+08,-1.152994659719999646e+02,-6.670405450439453432e+01
1.888400000000000000e+08,-1.042387682800000164e+02,-6.669103009033203477e+01
1.888600000000000000e+08,-9.653644271519993936e+01,-6.666011834716796614e+01
1.888800000000000000e+08,-1.043514830160000173e+02,-6.667186267089843454e+01
1.889000000000000000e+08,-1.122792619119998676e+02,-6.664311645507812898e+01
1.889200000000000000e+08,-1.108648480000000518e+02,-6.662614685058593977e+01
1.889400000000000000e+08,-1.063911607399999752e+02,-6.667504785156249625e+01
1.889600000000000000e+08,-1.000118872095999478e+02,-6.665100695800781239e+01
1.889800000000000000e+08,-1.097399394399998869e+02,-6.669216436767578671e+01
1.890000000000000000e+08,-1.024474505559999358e+02,-6.665664978027344034e+01
1.890200000000000000e+08,-1.079543192759999926e+02,-6.658428570556640125e+01
1.890400000000000000e+08,-9.649495559519996846e+01,-6.669313281249999648e+01
1.890600000000000000e+08,-1.105618446319999606e+02,-6.675546386718750114e+01
1.890800000000000000e+08,-1.090971735880001177e+02,-6.670008111572265364e+01
1.891000000000000000e+08,-9.864829147840001156e+01,-6.663485412597655966e+01
1.891200000000000000e+08,-1.096200376919999684e+02,-6.665917144775390568e+01
1.891400000000000000e+08,-1.012857151719999678e+02,-6.674616107177733682e+01
1.891600000000000000e+08,-9.878031402719994958e+01,-6.672840692138672125e+01
1.891800000000000000e+08,-1.061930806160000316e+02,-6.668761303710937227e+01
1.892000000000000000e+08,-1.072573229640001102e+02,-6.669942382812500625e+01
1.892200000000000000e+08,-1.041698884239999643e+02,-6.671229449462890670e+01
1.892400000000000000e+08,-1.105284089800000373e+02,-6.665779583740234671e+01
1.892600000000000000e+08,-1.015580659440000488e+02,-6.674592333984375614e+01
1.892800000000000000e+08,-9.765902786200001628e+01,-6.675448956298828307e+01
1.893000000000000000e+08,-9.676098899600003733e+01,-6.663388793945313182e+01
1.893200000000000000e+08,-9.613058318800011648e+01,-6.665303594970703216e+01
1.893400000000000000e+08,-9.900020294000006515e+01,-6.672630297851561920e+01
1.893600000000000000e+08,-1.124623802600000317e+02,-6.663647991943359727e+01
1.893800000000000000e+08,-1.085309795200000025e+02,-6.676578948974609773e+01
1.894000000000000000e+08,-1.045551635799999559e+02,-6.673117828369140625e+01
1.894200000000000000e+08,-1.039496299499999452e+02,-6.670902935791015409e+01
1.894400000000000000e+08,-1.015463725600000373e+02,-6.675570971679687204e+01
1.894600000000000000e+08,-9.716771392499987314e+01,-6.667536334228515216e+01
1.894800000000000000e+08,-1.036538444900000115e+02,-6.666898828124999454e+01
1.895000000000000000e+08,-1.074503192900000101e+02,-6.669083251953125568e+01
1.895200000000000000e+08,-1.016511680899999135e+02,-6.672561090087890534e+01
1.895400000000000000e+08,-9.506246529099989573e+01,-6.670391900634766102e+01
1.895600000000000000e+08,-1.084225178100000591e+02,-6.669523571777344273e+01
1.895800000000000000e+08,-1.117665576899999564e+02,-6.671316552734374739e+01
1.896000000000000000e+08,-1.014225719000000510e+02,-6.668471832275390909e+01
1.896200000000000000e+08,-1.015578689499999996e+02,-6.666598828124999443e+01
1.896400000000000000e+08,-1.089940220199999175e+02,-6.670008770751952909e+01
1.896600000000000000e+08,-1.082243568599999008e+02,-6.677376177978516125e+01
1.896800000000000000e+08,-1.089514114099999631e+02,-6.671964843749999829e+01
1.897000000000000000e+08,-1.007816910200000393e+02,-6.674749053955078182e+01
1.897200000000000000e+08,-1.030000454299999433e+02,-6.670999731445311909e+01
1.897400000000000000e+08,-1.034111377899999979e+02,-6.670882305908203591e+01
1.897600000000000000e+08,-1.032091739799999175e+02,-6.667358312988281455e+01
1.897800000000000000e+08,-1.038338562000000422e+02,-6.670760888671874511e+01
1.898000000000000000e+08,-9.809984245699997985e+01,-6.668470886230468864e+01
1.898200000000000000e+08,-9.927483902200000898e+01,-6.663441265869140295e+01
1.898400000000000000e+08,-9.755099105499992618e+01,-6.678754669189453352e+01
1.898600000000000000e+08,-9.839243660299996463e+01,-6.667216857910156591e+01
1.898800000000000000e+08,-1.025314537199999876e+02,-6.669845550537110057e+01
1.899000000000000000e+08,-1.015613884299999938e+02,-6.664586547851563125e+01
1.899200000000000000e+08,-1.046888492119999370e+02,-6.673363171386718307e+01
1.899400000000000000e+08,-9.912954437680004105e+01,-6.663952813720703716e+01
1.899600000000000000e+08,-1.012742669640000202e+02,-6.666262408447265386e+01
1.899800000000000000e+08,-9.454061035039995886e+01,-6.663255578613281216e+01
1.900000000000000000e+08,-4.268235107719997501e+01,-5.205745620727539347e+01
1.900200000000000000e+08,-1.089557165880000298e+02,-6.669025524902343705e+01
1.900400000000000000e+08,-1.126116039720000259e+02,-6.659505279541015454e+01
1.900600000000000000e+08,-1.012475888479999924e+02,-6.669197375488280954e+01
1.900800000000000000e+08,-9.866780944680000687e+01,-6.662162542724608727e+01
1.901000000000000000e+08,-9.469930237000002649e+01,-6.668118927001953011e+01
1.901200000000000000e+08,-1.018046715919999201e+02,-6.664776458740234943e+01
1.901400000000000000e+08,-9.621053680320004275e+01,-6.669989379882812841e+01
1.901600000000000000e+08,-1.104655728439999933e+02,-6.663469421386719205e+01
1.901800000000000000e+08,-1.079278195119999850e+02,-6.668438781738281307e+01
1.902000000000000000e+08,-1.031367074559999821e+02,-6.661885192871093864e+01
1.902200000000000000e+08,-1.064657079959998498e+02,-6.666081311035156887e+01
1.902400000000000000e+08,-1.148656329800000293e+02,-6.658633428955077704e+01
1.902600000000000000e+08,-1.045720205360000392e+02,-6.667907849121094443e+01
1.902800000000000000e+08,-1.002388708239999886e+02,-6.665916314697265932e+01
1.903000000000000000e+08,-1.023499713560000544e+02,-6.660378753662109830e+01
1.903200000000000000e+08,-1.097481335479999558e+02,-6.664043713378906375e+01
1.903400000000000000e+08,-1.072100671519999509e+02,-6.659182653808593955e+01
1.903600000000000000e+08,-1.000390972915999441e+02,-6.677245605468749545e+01
1.903800000000000000e+08,-1.056617611959999863e+02,-6.671962280273437784e+01
1.904000000000000000e+08,-1.035868108896000024e+02,-6.667397338867186818e+01
1.904200000000000000e+08,-1.024918917952000044e+02,-6.659823028564453296e+01
1.904400000000000000e+08,-9.949433929800005671e+01,-6.664118121337889988e+01
1.904600000000000000e+08,-9.780080871160002687e+01,-6.666161474609374693e+01
1.904800000000000000e+08,-1.060593011119999716e+02,-6.672227221679688114e+01
1.905000000000000000e+08,-1.011144433839999834e+02,-6.664587402343750000e+01
1.905200000000000000e+08,-9.919390716480002368e+01,-6.666075842285155773e+01
1.905400000000000000e+08,-9.817986938759997884e+01,-6.665811694335937432e+01
1.905600000000000000e+08,-9.637930084320005619e+01,-6.666882360839844068e+01
1.905800000000000000e+08,-1.040841030759999910e+02,-6.664138732910156193e+01
1.906000000000000000e+08,-1.021346782999999760e+02,-6.661317810058594091e+01
1.906200000000000000e+08,-9.861228972640000734e+01,-6.661230053710937682e+01
1.906400000000000000e+08,-1.002445922879999642e+02,-6.659681372070312477e+01
1.906600000000000000e+08,-1.051780334720000099e+02,-6.667380285644530602e+01
1.906800000000000000e+08,-1.013021679880000505e+02,-6.666149749755859943e+01
1.907000000000000000e+08,-1.057195641879999499e+02,-6.656311248779296363e+01
1.907200000000000000e+08,-1.115254504719999744e+02,-6.660688537597656023e+01
1.907400000000000000e+08,-1.030972122039999732e+02,-6.657703277587890511e+01
1.907600000000000000e+08,-1.114737194740000064e+02,-6.667168762207030852e+01
1.907800000000000000e+08,-9.776385238719994675e+01,-6.659870178222655568e+01
1.908000000000000000e+08,-1.089598267960000868e+02,-6.666434967041016080e+01
1.908200000000000000e+08,-1.039654282459999877e+02,-6.655705688476562898e+01
1.908400000000000000e+08,-1.105413025080000011e+02,-6.660102691650391193e+01
1.908600000000000000e+08,-1.003336391600000042e+02,-6.664449041748046909e+01
1.908800000000000000e+08,-1.057140588759999389e+02,-6.657029577636718898e+01
1.909000000000000000e+08,-1.046151472699999943e+02,-6.652526977539062614e+01
1.909200000000000000e+08,-1.111725509920000121e+02,-6.667804119873046886e+01
1.909400000000000000e+08,-1.096760899899999089e+02,-6.662255310058593238e+01
1.909600000000000000e+08,-1.064872610559999515e+02,-6.656234942626953455e+01
1.909800000000000000e+08,-1.011175180086000580e+02,-6.663477941894531398e+01
1.910000000000000000e+08,-1.007973633879999795e+02,-6.457130432128906250e+01
1.910200000000000000e+08,-1.150965217200000126e+02,-6.660662396240233818e+01
1.910400000000000000e+08,-1.040600443959999808e+02,-6.668075537109375261e+01
1.910600000000000000e+08,-1.100667619320000057e+02,-6.659719714355468057e+01
1.910800000000000000e+08,-1.018400448220000669e+02,-6.666299609374999591e+01
1.911000000000000000e+08,-1.083717763480000258e+02,-6.668002838134765398e+01
1.911200000000000000e+08,-1.093159970419999212e+02,-6.664075189208983829e+01
1.911400000000000000e+08,-1.006708798579999353e+02,-6.664885253906250284e+01
1.911600000000000000e+08,-1.020534877579999602e+02,-6.665906384277343477e+01
1.911800000000000000e+08,-9.973950820700000008e+01,-6.660877014160156762e+01
1.912000000000000000e+08,-1.015981233359998583e+02,-6.663045166015625398e+01
1.912200000000000000e+08,-1.092522406320000528e+02,-6.658248095703125102e+01
1.912400000000000000e+08,-1.015884202940000449e+02,-6.664702655029296352e+01
1.912600000000000000e+08,-1.056613365240000775e+02,-6.659948291015625443e+01
1.912800000000000000e+08,-9.994635590020003235e+01,-6.659520703124999841e+01
1.913000000000000000e+08,-9.823483955140005719e+01,-6.663130798339844318e+01
1.913200000000000000e+08,-1.068719356799999503e+02,-6.662623815917969239e+01
1.913400000000000000e+08,-1.097390055180000701e+02,-6.660757196044922068e+01
1.913600000000000000e+08,-1.009435048980000147e+02,-6.669099072265625239e+01
1.913800000000000000e+08,-9.935445853960000306e+01,-6.665258514404297330e+01
1.914000000000000000e+08,-1.022001304559999681e+02,-6.662841949462890057e+01
1.914200000000000000e+08,-1.114240838160000777e+02,-6.660195941162109534e+01
1.914400000000000000e+08,-1.038589677620000771e+02,-6.659865734863281261e+01
1.914600000000000000e+08,-1.012244559359999982e+02,-6.659781182861328830e+01
1.914800000000000000e+08,-1.002465937599999251e+02,-6.666154095458983875e+01
1.915000000000000000e+08,-9.841441566760013870e+01,-6.660619506835936932e+01
1.915200000000000000e+08,-1.079697920539999245e+02,-6.664308587646483772e+01
1.915400000000000000e+08,-9.925197540560003517e+01,-6.663319036865235034e+01
1.915600000000000000e+08,-1.068282530600000797e+02,-6.656259484863281273e+01
1.915800000000000000e+08,-1.078789146780000010e+02,-6.666621166992187852e+01
1.916000000000000000e+08,-1.034359893999999400e+02,-6.658427581787108807e+01
1.916200000000000000e+08,-9.760898589999999331e+01,-6.661025781249999511e+01
1.916400000000000000e+08,-9.996190643000008436e+01,-6.653333831787109887e+01
1.916600000000000000e+08,-1.002038802999999518e+02,-6.663312060546874704e+01
1.916800000000000000e+08,-1.039347839000000988e+02,-6.661707745361327682e+01
1.917000000000000000e+08,-1.097052917000000747e+02,-6.666603790283203068e+01
1.917200000000000000e+08,-9.664829253999998571e+01,-6.654065911865234284e+01
1.917400000000000000e+08,-1.035876389000000870e+02,-6.673135577392578455e+01
1.917600000000000000e+08,-1.001901854999999841e+02,-6.655930151367186909e+01
1.917800000000000000e+08,-1.072829665999998667e+02,-6.657012841796874625e+01
1.918000000000000000e+08,-1.075249405000000706e+02,-6.660294281005859318e+01
1.918200000000000000e+08,-1.161344756999999674e+02,-6.666326574707031227e+01
1.918400000000000000e+08,-1.006420669999998552e+02,-6.660883953857421602e+01
1.918600000000000000e+08,-1.059122086000000280e+02,-6.664202819824218693e+01
1.918800000000000000e+08,-9.846094512999997050e+01,-6.656923687744141205e+01
1.919000000000000000e+08,-1.051882248000000857e+02,-6.656586486816405568e+01
1.919200000000000000e+08,-1.010665893999999980e+02,-6.665588085937500296e+01
1.919400000000000000e+08,-1.003664551000000813e+02,-6.663319549560546307e+01
1.919600000000000000e+08,-1.006807479999998520e+02,-6.663995471191405784e+01
1.919800000000000000e+08,-1.056391296000000892e+02,-6.665527941894531239e+01
1.920000000000000000e+08,-9.923943328999999380e+01,-6.659568634033203693e+01
1.920200000000000000e+08,-9.354045867999995778e+01,-6.668078942871093773e+01
1.920400000000000000e+08,-1.152759857000000778e+02,-6.664064398193359295e+01
1.920600000000000000e+08,-1.065747756999999325e+02,-6.668844464111327852e+01
1.920800000000000000e+08,-9.859187317000001372e+01,-6.665879541015624454e+01
1.921000000000000000e+08,-1.072346343999998624e+02,-6.662595031738281648e+01
1.921200000000000000e+08,-1.030211411000000084e+02,-6.669456420898437443e+01
1.921400000000000000e+08,-1.052030334000000806e+02,-6.670254602050781045e+01
1.921600000000000000e+08,-1.020039673000000704e+02,-6.658388024902343716e+01
1.921800000000000000e+08,-1.138903656000001376e+02,-6.670859460449219114e+01
1.922000000000000000e+08,-1.096250687000000852e+02,-6.661813751220702784e+01
1.922200000000000000e+08,-1.155793076000000070e+02,-6.665136071777344284e+01
1.922400000000000000e+08,-1.034829865000000808e+02,-6.666517327880859511e+01
1.922600000000000000e+08,-1.004324722000000776e+02,-6.673696490478515386e+01
1.922800000000000000e+08,-1.024472503999999162e+02,-6.667113647460936932e+01
1.923000000000000000e+08,-1.088539733999999584e+02,-6.674892639160155738e+01
1.923200000000000000e+08,-9.984980011000001809e+01,-6.669496838378906034e+01
1.923400000000000000e+08,-1.001992721999999105e+02,-6.672382580566406318e+01
1.923600000000000000e+08,-9.825993346999992184e+01,-6.670256475830078102e+01
1.923800000000000000e+08,-1.026847152999999224e+02,-6.667204290771483954e+01
1.924000000000000000e+08,-1.004893265000000468e+02,-6.672813415527343750e+01
1.924200000000000000e+08,-9.953020477000001165e+01,-6.669141625976563148e+01
1.924400000000000000e+08,-1.016583557000000155e+02,-6.660347430419922432e+01
1.924600000000000000e+08,-9.944243622000004734e+01,-6.662726873779297421e+01
1.924800000000000000e+08,-1.045405731000000600e+02,-6.665377038574219171e+01
1.925000000000000000e+08,-1.023295441000000068e+02,-6.662106323242187500e+01
1.925200000000000000e+08,-9.891254424999992523e+01,-6.667984509277343363e+01
1.925400000000000000e+08,-1.093466797000000810e+02,-6.664420379638671932e+01
1.925600000000000000e+08,-9.752302550999995390e+01,-6.672055383300781273e+01
1.925800000000000000e+08,-1.086168365000000477e+02,-6.665325415039062307e+01
1.926000000000000000e+08,-1.140267258000000368e+02,-6.662537048339844148e+01
1.926200000000000000e+08,-9.756972503999993762e+01,-6.657381988525391137e+01
1.926400000000000000e+08,-1.052723388999999798e+02,-6.655399511718749750e+01
1.926600000000000000e+08,-1.033056335000000701e+02,-6.665144268798827909e+01
1.926800000000000000e+08,-1.092862624999998786e+02,-6.660144549560547489e+01
1.927000000000000000e+08,-1.026862258999999682e+02,-6.656732391357421363e+01
1.927200000000000000e+08,-1.049013443000000194e+02,-6.662595941162109625e+01
1.927400000000000000e+08,-1.002597961000000595e+02,-6.670045660400390375e+01
1.927600000000000000e+08,-1.033808746000000838e+02,-6.665090039062499727e+01
1.927800000000000000e+08,-1.100583038000001039e+02,-6.662752362060547284e+01
1.928000000000000000e+08,-1.113410949999998536e+02,-6.661056091308593352e+01
1.928200000000000000e+08,-1.016889725000000482e+02,-6.663780810546874989e+01
1.928400000000000000e+08,-1.036402283000000324e+02,-6.659719152832030886e+01
1.928600000000000000e+08,-1.087246779999999120e+02,-6.663552716064452852e+01
1.928800000000000000e+08,-1.025428069440000201e+02,-6.659066674804687125e+01
1.929000000000000000e+08,-1.140488514439999932e+02,-6.665955169677734204e+01
1.929200000000000000e+08,-1.026973461799999257e+02,-6.667741394042968750e+01
1.929400000000000000e+08,-1.035447881920001123e+02,-6.667297619628905636e+01
1.929600000000000000e+08,-1.088007000440000098e+02,-6.655664819335937921e+01
1.929800000000000000e+08,-1.048815622519998527e+02,-6.666011175537109068e+01
1.930000000000000000e+08,-1.027446095839999316e+02,-6.657948303222656250e+01
1.930200000000000000e+08,-1.065131248719999206e+02,-6.664065423583984682e+01
1.930400000000000000e+08,-9.851509425439996903e+01,-6.664320751953124500e+01
1.930600000000000000e+08,-1.102229007719999458e+02,-6.667238183593750023e+01
1.930800000000000000e+08,-1.052147198120000553e+02,-6.662453375244140830e+01
1.931000000000000000e+08,-1.019547734280001237e+02,-6.654543579101562045e+01
1.931200000000000000e+08,-1.014806367360000507e+02,-6.658334271240234159e+01
1.931400000000000000e+08,-1.088487871880001023e+02,-6.655448089599609318e+01
1.931600000000000000e+08,-1.112147771160001071e+02,-6.657949993896484386e+01
1.931800000000000000e+08,-1.029606104080001217e+02,-6.665220507812499307e+01
1.932000000000000000e+08,-1.037203204320000793e+02,-6.661320098876953466e+01
1.932200000000000000e+08,-1.014589700560000551e+02,-6.660108728027343261e+01
1.932400000000000000e+08,-1.041112814439999283e+02,-6.660138787841796670e+01
1.932600000000000000e+08,-9.916704629199986698e+01,-6.660854711914062420e+01
1.932800000000000000e+08,-9.864156964480001477e+01,-6.659966064453125512e+01
1.933000000000000000e+08,-1.068353556080000288e+02,-6.659603393554687045e+01
1.933200000000000000e+08,-1.113791928200000143e+02,-6.664990100097655557e+01
1.933400000000000000e+08,-1.018577623500000300e+02,-6.662446447753906398e+01
1.933600000000000000e+08,-1.046589546400000330e+02,-6.658844256591797262e+01
1.933800000000000000e+08,-1.034081729399998721e+02,-6.660076696777343841e+01
1.934000000000000000e+08,-1.079289341200000507e+02,-6.660643890380859489e+01
1.934200000000000000e+08,-1.017598826999999488e+02,-6.656122625732422193e+01
1.934400000000000000e+08,-9.736769409100008943e+01,-6.666201782226562500e+01
1.934600000000000000e+08,-9.773940102699997112e+01,-6.658091455078124454e+01
1.934800000000000000e+08,-1.119113647499999047e+02,-6.662384594726562170e+01
1.935000000000000000e+08,-1.053273982500000585e+02,-6.659152984619140625e+01
1.935200000000000000e+08,-1.022581289999999967e+02,-6.656549945068358909e+01
1.935400000000000000e+08,-1.008285205400000564e+02,-6.663943157958983932e+01
1.935600000000000000e+08,-1.024068104200000136e+02,-6.661977215576172284e+01
1.935800000000000000e+08,-1.035788055100000236e+02,-6.659544238281249307e+01
1.936000000000000000e+08,-1.078688975699998593e+02,-6.653862762451171875e+01
1.936200000000000000e+08,-1.045991823600000430e+02,-6.655385473632811966e+01
1.936400000000000000e+08,-1.015795758500000545e+02,-6.657786798095703773e+01
1.936600000000000000e+08,-1.038368384499999451e+02,-6.658397735595703182e+01
1.936800000000000000e+08,-1.096021921799999461e+02,-6.653336816406249454e+01
1.937000000000000000e+08,-1.041989002900000258e+02,-6.653925354003905568e+01
1.937200000000000000e+08,-9.639761483099999850e+01,-6.658342059326172091e+01
1.937400000000000000e+08,-1.049353216599998859e+02,-6.662263836669922057e+01
1.937600000000000000e+08,-1.005068609629999514e+02,-6.650576110839843125e+01
1.937800000000000000e+08,-9.693564300660001720e+01,-6.651277734375000250e+01
1.938000000000000000e+08,-1.080376606640000148e+02,-6.652546630859374943e+01
1.938200000000000000e+08,-1.016124588080000706e+02,-6.661478424072265625e+01
1.938400000000000000e+08,-1.073543705819999587e+02,-6.649847979736328796e+01
1.938600000000000000e+08,-1.029820697180000906e+02,-6.655067169189453580e+01
1.938800000000000000e+08,-1.001229846219999899e+02,-6.652856152343750296e+01
1.939000000000000000e+08,-1.097936647039998803e+02,-6.649201232910155568e+01
1.939200000000000000e+08,-9.587916961199998411e+01,-6.658238201904296716e+01
1.939400000000000000e+08,-1.038556967439998999e+02,-6.648905358886719341e+01
1.939600000000000000e+08,-1.074917635900000477e+02,-6.656671997070311875e+01
1.939800000000000000e+08,-9.788729705519999413e+01,-6.658272918701172216e+01
1.940000000000000000e+08,-9.946760819079997873e+01,-6.619978485107421307e+01
1.940200000000000000e+08,-1.015419653659999426e+02,-6.659870489501953728e+01
1.940400000000000000e+08,-1.024268423240001056e+02,-6.656034777832030613e+01
1.940600000000000000e+08,-1.057062527387999751e+02,-6.659606066894531295e+01
1.940800000000000000e+08,-1.115980653839999235e+02,-6.648142706298827420e+01
1.941000000000000000e+08,-1.045347896220000479e+02,-6.662170074462891023e+01
1.941200000000000000e+08,-1.038559220579998623e+02,-6.650545178222655807e+01
1.941400000000000000e+08,-9.825256058319997976e+01,-6.658833569335936886e+01
1.941600000000000000e+08,-9.990329786400003798e+01,-6.660337347412109921e+01
1.941800000000000000e+08,-1.024430206200000271e+02,-6.655151300048828489e+01
1.942000000000000000e+08,-1.014489455799999149e+02,-6.652189300537109773e+01
1.942200000000000000e+08,-1.077266089200000749e+02,-6.650353393554686932e+01
1.942400000000000000e+08,-9.757260960399997884e+01,-6.648854168701171830e+01
1.942600000000000000e+08,-9.950926470400013102e+01,-6.658547180175781932e+01
1.942800000000000000e+08,-1.066961458800000742e+02,-6.648817553710937034e+01
1.943000000000000000e+08,-9.866691458400003967e+01,-6.651706390380859091e+01
1.943200000000000000e+08,-9.990779484400012223e+01,-6.658297937011718659e+01
1.943400000000000000e+08,-1.056567450400000894e+02,-6.647798651123046909e+01
1.943600000000000000e+08,-1.093598377600000049e+02,-6.649197351074218432e+01
1.943800000000000000e+08,-1.012577252999999899e+02,-6.652058239746094159e+01
1.944000000000000000e+08,-1.142274884999999074e+02,-6.652372161865234546e+01
1.944200000000000000e+08,-1.038972743599999404e+02,-6.661703106689452625e+01
1.944400000000000000e+08,-1.155107218800000766e+02,-6.652182421874999818e+01
1.944600000000000000e+08,-1.031950934199999210e+02,-6.656680200195312125e+01
1.944800000000000000e+08,-9.876143341999991776e+01,-6.651347528076172466e+01
1.945000000000000000e+08,-1.023592232599999079e+02,-6.656208496093749716e+01
1.945200000000000000e+08,-1.007016834999999872e+02,-6.658607788085937784e+01
1.945400000000000000e+08,-1.002939529440000541e+02,-6.650221142578125466e+01
1.945600000000000000e+08,-9.787071272399992949e+01,-6.652948760986328125e+01
1.945800000000000000e+08,-1.119927331399999701e+02,-6.656619354248046250e+01
1.946000000000000000e+08,-1.009243338120000715e+02,-6.652459289550780852e+01
1.946200000000000000e+08,-1.064432924099998701e+02,-6.655663104248047546e+01
1.946400000000000000e+08,-1.063374081940000337e+02,-6.659217694091796602e+01
1.946600000000000000e+08,-9.905050938260012572e+01,-6.657756292724609182e+01
1.946800000000000000e+08,-1.017472764400000784e+02,-6.650443762207031284e+01
1.947000000000000000e+08,-1.112816670419999525e+02,-6.659290374755859432e+01
1.947200000000000000e+08,-1.019062300320000247e+02,-6.660644934082031909e+01
1.947400000000000000e+08,-1.011781480541999940e+02,-6.662042620849609875e+01
1.947600000000000000e+08,-1.049696549379998771e+02,-6.653085662841796477e+01
1.947800000000000000e+08,-1.009239967145999799e+02,-6.662685003662109295e+01
1.948000000000000000e+08,-1.055163800479999310e+02,-6.658750671386718523e+01
1.948200000000000000e+08,-1.044006911320000341e+02,-6.660512573242186818e+01
1.948400000000000000e+08,-1.096782699259999276e+02,-6.663593273925781091e+01
1.948600000000000000e+08,-1.011913272114000506e+02,-6.660403991699219262e+01
1.948800000000000000e+08,-1.033408389599999282e+02,-6.668074005126953807e+01
1.949000000000000000e+08,-1.020820624620000530e+02,-6.659959960937500512e+01
1.949200000000000000e+08,-9.933331440420001002e+01,-6.659601159667968773e+01
1.949400000000000000e+08,-1.008212618825999414e+02,-6.658688647460937204e+01
1.949600000000000000e+08,-9.796462705560001893e+01,-6.660654046630858716e+01
1.949800000000000000e+08,-1.037389653120000759e+02,-6.664619128417969307e+01
1.950000000000000000e+08,-1.019190876799999899e+02,-6.667550048828124432e+01
1.950200000000000000e+08,-1.094611478080000779e+02,-6.667032836914061988e+01
1.950400000000000000e+08,-1.005517786204000146e+02,-6.670098974609375375e+01
1.950600000000000000e+08,-1.044474862599999909e+02,-6.660496362304687068e+01
1.950800000000000000e+08,-1.014437261464000102e+02,-6.664737438964843363e+01
1.951000000000000000e+08,-1.077932904400000211e+02,-6.659845214843750227e+01
1.951200000000000000e+08,-1.093287568559999414e+02,-6.658111950683593250e+01
1.951400000000000000e+08,-1.010915000363999638e+02,-6.663596411132812136e+01
1.951600000000000000e+08,-1.008381817151998945e+02,-6.659641387939453239e+01
1.951800000000000000e+08,-1.079489231280000752e+02,-6.667786633300781318e+01
1.952000000000000000e+08,-1.007031593160000256e+02,-6.656827148437500341e+01
1.952200000000000000e+08,-1.044850592719998588e+02,-6.662514141845703364e+01
1.952400000000000000e+08,-1.100969255840001324e+02,-6.657818627929687239e+01
1.952600000000000000e+08,-1.017618636400000440e+02,-6.654085083007812784e+01
1.952800000000000000e+08,-1.039139637839999892e+02,-6.662142755126953375e+01
1.953000000000000000e+08,-1.036970313319999093e+02,-6.649763519287108693e+01
