Frequency (Hz),PSD (dBm)
188854492.1875,-66.82972
188859375.0,-66.84759
188864257.8125,-66.86804
188869140.625,-66.866394
188874023.4375,-66.82229
188878906.25,-66.83481
188883789.0625,-66.82601
188888671.875,-66.843796
188893554.6875,-66.82827
188898437.5,-66.87715
188903320.3125,-66.94755
188908203.125,-66.9283
188913085.9375,-66.893936
188917968.75,-66.82532
188922851.5625,-66.837685
188927734.375,-66.853775
188932617.1875,-66.847244
188937500.0,-66.822525
188942382.8125,-66.823875
188947265.625,-66.87961
188952148.4375,-66.936066
188957031.25,-66.87974
188961914.0625,-66.80019
188966796.875,-66.817085
188971679.6875,-66.82521
188976562.5,-66.89408
188981445.3125,-66.91238
188986328.125,-66.80373
188991210.9375,-66.804115
188996093.75,-66.77248
189000976.5625,-66.79502
189005859.375,-66.798744
189010742.1875,-66.758125
189015625.0,-66.835724
189020507.8125,-66.86139
189025390.625,-66.78355
189030273.4375,-66.79243
189035156.25,-66.80901
189040039.0625,-66.83855
189044921.875,-66.83689
189049804.6875,-66.87825
189054687.5,-66.8483
189059570.3125,-66.83797
189064453.125,-66.95529
189069335.9375,-66.906364
189074218.75,-66.89363
189079101.5625,-66.897194
189083984.375,-66.88104
189088867.1875,-66.876755
189093750.0,-66.854576
189098632.8125,-66.8754
189103515.625,-66.857315
189108398.4375,-66.90951
189113281.25,-66.90678
189118164.0625,-66.88429
189123046.875,-66.81129
189127929.6875,-66.825
189132812.5,-66.87582
189137695.3125,-66.913765
189142578.125,-66.90211
189147460.9375,-66.91755
189152343.75,-66.8852
189157226.5625,-66.84259
189162109.375,-66.82862
189166992.1875,-66.8541
189171875.0,-66.87126
189176757.8125,-66.89551
189181640.625,-66.90705
189186523.4375,-66.82237
189191406.25,-66.86941
189196289.0625,-66.937065
189201171.875,-66.8069
189206054.6875,-66.785095
189210937.5,-66.86345
189215820.3125,-66.86326
189220703.125,-66.89181
189225585.9375,-66.87545
189230468.75,-66.86646
189235351.5625,-66.896324
189240234.375,-66.8506
189245117.1875,-66.849236
189250000.0,-66.7773
189254882.8125,-66.78657
189259765.625,-66.83969
189264648.4375,-66.80636
189269531.25,-66.814224
189274414.0625,-66.90227
189279296.875,-66.84142
189284179.6875,-66.872246
189289062.5,-66.908424
189293945.3125,-66.89148
189298828.125,-66.88472
189303710.9375,-66.912476
189308593.75,-66.95273
189313476.5625,-66.89492
189318359.375,-66.90413
189323242.1875,-66.898224
189328125.0,-66.85584
189333007.8125,-66.80778
189337890.625,-66.87011
189342773.4375,-66.91603
189347656.25,-66.86916
189352539.0625,-66.870255
189357421.875,-66.87997
189362304.6875,-66.93187
189367187.5,-66.92256
189372070.3125,-66.84719
189376953.125,-66.881096
189381835.9375,-66.889786
189386718.75,-66.89109
189391601.5625,-66.8968
189396484.375,-66.92882
189401367.1875,-66.91637
189406250.0,-66.90477
189411132.8125,-66.87254
189416015.625,-66.90419
189420898.4375,-66.9113
189425781.25,-66.87737
189430664.0625,-66.847145
189435546.875,-66.93934
189440429.6875,-66.91911
189445312.5,-66.91394
189450195.3125,-66.90305
189455078.125,-66.90911
189459960.9375,-66.93328
189464843.75,-66.83345
189469726.5625,-66.79689
189474609.375,-66.79185
189479492.1875,-66.83929
189484375.0,-66.89018
189489257.8125,-66.78664
189494140.625,-66.82441
189499023.4375,-66.90105
189503906.25,-66.86047
189508789.0625,-66.86224
189513671.875,-66.82822
189518554.6875,-66.81565
189523437.5,-66.871124
189528320.3125,-66.858795
189533203.125,-66.95204
189538085.9375,-66.90794
189542968.75,-66.95581
189547851.5625,-66.97897
189552734.375,-66.91436
189557617.1875,-66.866745
189562500.0,-66.83358
189567382.8125,-66.85706
189572265.625,-66.88959
189577148.4375,-66.93234
189582031.25,-66.88762
189586914.0625,-66.92954
189591796.875,-66.866264
189596679.6875,-66.88647
189601562.5,-66.86613
189606445.3125,-66.88295
189611328.125,-66.91989
189616210.9375,-66.90649
189621093.75,-66.88842
189625976.5625,-66.878555
189630859.375,-66.87046
189635742.1875,-66.89695
189640625.0,-66.9094
189645507.8125,-66.85541
189650390.625,-66.93761
189655273.4375,-66.93427
189660156.25,-66.92235
189665039.0625,-66.92208
189669921.875,-66.866325
189674804.6875,-66.856346
189679687.5,-66.77577
189684570.3125,-66.88695
189689453.125,-66.866104
189694335.9375,-66.83603
189699218.75,-66.89205
189704101.5625,-66.90546
189708984.375,-66.86754
189713867.1875,-66.814896
189718750.0,-66.829285
189723632.8125,-66.86278
189728515.625,-66.80197
189733398.4375,-66.79385
189738281.25,-66.88115
189743164.0625,-66.876816
189748046.875,-66.863205
189752929.6875,-66.91058
189757812.5,-66.90925
189762695.3125,-66.89643
189767578.125,-66.875244
189772460.9375,-66.87322
189777343.75,-66.899124
189782226.5625,-66.87521
189787109.375,-66.88745
189791992.1875,-66.903275
189796875.0,-66.892975
189801757.8125,-66.79495
189806640.625,-66.81746
189811523.4375,-66.89254
189816406.25,-66.89927
189821289.0625,-66.812904
189826171.875,-66.8615
189831054.6875,-66.92445
189835937.5,-66.93656
189840820.3125,-66.91037
189845703.125,-66.897316
189850585.9375,-66.90317
189855468.75,-66.82223
189860351.5625,-66.79355
189865234.375,-66.81134
189870117.1875,-66.86198
189875000.0,-66.87043
189879882.8125,-66.80757
189884765.625,-66.84778
189889648.4375,-66.90194
189894531.25,-66.85567
189899414.0625,-66.84086
189904296.875,-66.87818
189909179.6875,-66.895874
189914062.5,-66.9321
189918945.3125,-66.91625
189923828.125,-66.83612
189928710.9375,-66.86312
189933593.75,-66.85489
189938476.5625,-66.855095
189943359.375,-66.77298
189948242.1875,-66.76584
189953125.0,-66.80745
189958007.8125,-66.80655
189962890.625,-66.85471
189967773.4375,-66.824524
189972656.25,-66.82347
189977539.0625,-66.76953
189982421.875,-66.80744
189987304.6875,-66.73756
189992187.5,-63.51211
189997070.3125,-52.233437
190001953.125,-52.31396
190006835.9375,-63.752922
190011718.75,-66.72829
190016601.5625,-66.88823
190021484.375,-66.875854
190026367.1875,-66.818855
190031250.0,-66.811104
190036132.8125,-66.837166
190041015.625,-66.76796
190045898.4375,-66.75564
190050781.25,-66.80099
190055664.0625,-66.811264
190060546.875,-66.79223
190065429.6875,-66.83065
190070312.5,-66.883224
190075195.3125,-66.850266
190080078.125,-66.77777
190084960.9375,-66.802055
190089843.75,-66.85617
190094726.5625,-66.81255
190099609.375,-66.81885
190104492.1875,-66.82786
190109375.0,-66.839424
190114257.8125,-66.84961
190119140.625,-66.87003
190124023.4375,-66.91814
190128906.25,-66.94242
190133789.0625,-66.91235
190138671.875,-66.84474
190143554.6875,-66.869156
190148437.5,-66.88899
190153320.3125,-66.86366
190158203.125,-66.926315
190163085.9375,-66.90001
190167968.75,-66.80028
190172851.5625,-66.74577
190177734.375,-66.72658
190182617.1875,-66.78224
190187500.0,-66.812164
190192382.8125,-66.87381
190197265.625,-66.90607
190202148.4375,-66.8525
190207031.25,-66.836685
190211914.0625,-66.81311
190216796.875,-66.874
190221679.6875,-66.89613
190226562.5,-66.83711
190231445.3125,-66.81871
190236328.125,-66.76548
190241210.9375,-66.81479
190246093.75,-66.846596
190250976.5625,-66.78053
190255859.375,-66.86041
190260742.1875,-66.937645
190265625.0,-66.91636
190270507.8125,-66.93132
190275390.625,-66.85927
190280273.4375,-66.81768
190285156.25,-66.82103
190290039.0625,-66.871
190294921.875,-66.85482
190299804.6875,-66.82209
190304687.5,-66.80521
190309570.3125,-66.72454
190314453.125,-66.756165
190319335.9375,-66.87262
190324218.75,-66.94963
190329101.5625,-66.89258
190333984.375,-66.80296
190338867.1875,-66.792305
190343750.0,-66.81976
190348632.8125,-66.78812
190353515.625,-66.833984
190358398.4375,-66.84259
190363281.25,-66.81125
190368164.0625,-66.80973
190373046.875,-66.79057
190377929.6875,-66.81174
190382812.5,-66.78653
190387695.3125,-66.84712
190392578.125,-66.84312
190397460.9375,-66.80884
190402343.75,-66.86656
190407226.5625,-66.8257
190412109.375,-66.788445
190416992.1875,-66.76104
190421875.0,-66.8121
190426757.8125,-66.823425
190431640.625,-66.771355
190436523.4375,-66.73057
190441406.25,-66.75908
190446289.0625,-66.840416
190451171.875,-66.814674
190456054.6875,-66.85085
190460937.5,-66.81335
190465820.3125,-66.800644
190470703.125,-66.84075
190475585.9375,-66.86452
190480468.75,-66.88937
190485351.5625,-66.88946
190490234.375,-66.845604
190495117.1875,-66.86395
190500000.0,-66.77566
190504882.8125,-66.70621
190509765.625,-66.714966
190514648.4375,-66.74378
190519531.25,-66.74111
190524414.0625,-66.8097
190529296.875,-66.821236
190534179.6875,-66.84987
190539062.5,-66.81508
190543945.3125,-66.765526
190548828.125,-66.77401
190553710.9375,-66.84693
190558593.75,-66.91728
190563476.5625,-66.88225
190568359.375,-66.82082
190573242.1875,-66.76217
190578125.0,-66.729515
190583007.8125,-66.76827
190587890.625,-66.77024
190592773.4375,-66.81771
190597656.25,-66.787704
190602539.0625,-66.79727
190607421.875,-66.83527
190612304.6875,-66.82012
190617187.5,-66.7474
190622070.3125,-66.73877
190626953.125,-66.808685
190631835.9375,-66.766525
190636718.75,-66.795425
190641601.5625,-66.80234
190646484.375,-66.81372
190651367.1875,-66.800995
190656250.0,-66.79473
190661132.8125,-66.787796
190666015.625,-66.8286
190670898.4375,-66.83085
190675781.25,-66.81468
190680664.0625,-66.80253
190685546.875,-66.808914
190690429.6875,-66.78554
190695312.5,-66.79389
190700195.3125,-66.83745
190705078.125,-66.82168
190709960.9375,-66.837776
190714843.75,-66.79282
190719726.5625,-66.779976
190724609.375,-66.808075
190729492.1875,-66.73123
190734375.0,-66.76314
190739257.8125,-66.8007
190744140.625,-66.85652
190749023.4375,-66.83917
190753906.25,-66.841835
190758789.0625,-66.764656
190763671.875,-66.73315
190768554.6875,-66.762825
190773437.5,-66.78193
190778320.3125,-66.82644
190783203.125,-66.769
190788085.9375,-66.69077
190792968.75,-66.77047
190797851.5625,-66.91113
190802734.375,-66.85389
190807617.1875,-66.79677
190812500.0,-66.77288
190817382.8125,-66.726006
190822265.625,-66.7046
190827148.4375,-66.73037
190832031.25,-66.83545
190836914.0625,-66.800934
190841796.875,-66.75468
190846679.6875,-66.80959
190851562.5,-66.836
190856445.3125,-66.795586
190861328.125,-66.83181
190866210.9375,-66.88918
190871093.75,-66.85624
190875976.5625,-66.78259
190880859.375,-66.873474
190885742.1875,-66.79854
190890625.0,-66.750496
190895507.8125,-66.79742
190900390.625,-66.7559
190905273.4375,-66.740616
190910156.25,-66.77263
190915039.0625,-66.83866
190919921.875,-66.828354
190924804.6875,-66.78503
190929687.5,-66.79719
190934570.3125,-66.8065
190939453.125,-66.684364
190944335.9375,-66.730515
190949218.75,-66.776245
190954101.5625,-66.76066
190958984.375,-66.697685
190963867.1875,-66.71286
190968750.0,-66.7345
190973632.8125,-66.81888
190978515.625,-66.82001
190983398.4375,-66.87053
190988281.25,-66.79622
190993164.0625,-66.61483
190998046.875,-64.485504
191002929.6875,-64.78956
191007812.5,-66.64902
191012695.3125,-66.76701
191017578.125,-66.86934
191022460.9375,-66.72509
191027343.75,-66.715546
191032226.5625,-66.844284
191037109.375,-66.822586
191041992.1875,-66.79454
191046875.0,-66.78415
191051757.8125,-66.827255
191056640.625,-66.8035
191061523.4375,-66.8434
191066406.25,-66.83656
191071289.0625,-66.808304
191076171.875,-66.79135
191081054.6875,-66.848854
191085937.5,-66.827995
191090820.3125,-66.78033
191095703.125,-66.73116
191100585.9375,-66.67523
191105468.75,-66.697716
191110351.5625,-66.77033
191115234.375,-66.757
191120117.1875,-66.775475
191125000.0,-66.79252
191129882.8125,-66.729645
191134765.625,-66.78006
191139648.4375,-66.78153
191144531.25,-66.74098
191149414.0625,-66.71969
191154296.875,-66.78233
191159179.6875,-66.766785
191164062.5,-66.84622
191168945.3125,-66.7941
191173828.125,-66.79523
191178710.9375,-66.77901
191183593.75,-66.729546
191188476.5625,-66.72827
191193359.375,-66.78685
191198242.1875,-66.767555
191203125.0,-66.77623
191208007.8125,-66.82265
191212890.625,-66.79458
191217773.4375,-66.851585
191222656.25,-66.80572
191227539.0625,-66.77273
191232421.875,-66.84251
191237304.6875,-66.80504
191242187.5,-66.79817
191247070.3125,-66.79445
191251953.125,-66.738525
191256835.9375,-66.78328
191261718.75,-66.78298
191266601.5625,-66.765045
191271484.375,-66.8054
191276367.1875,-66.80813
191281250.0,-66.75623
191286132.8125,-66.75383
191291015.625,-66.71969
191295898.4375,-66.79545
191300781.25,-66.726715
191305664.0625,-66.73152
191310546.875,-66.74146
191315429.6875,-66.77224
191320312.5,-66.71474
191325195.3125,-66.830154
191330078.125,-66.834305
191334960.9375,-66.8275
191339843.75,-66.81359
191344726.5625,-66.7229
191349609.375,-66.83923
191354492.1875,-66.85169
191359375.0,-66.76805
191364257.8125,-66.70058
191369140.625,-66.75358
191374023.4375,-66.79929
191378906.25,-66.79635
191383789.0625,-66.77155
191388671.875,-66.854546
191393554.6875,-66.82559
191398437.5,-66.714035
191403320.3125,-66.72862
191408203.125,-66.77058
191413085.9375,-66.84763
191417968.75,-66.8075
191422851.5625,-66.75019
191427734.375,-66.82199
191432617.1875,-66.87608
191437500.0,-66.80853
191442382.8125,-66.722275
191447265.625,-66.750595
191452148.4375,-66.78989
191457031.25,-66.82116
191461914.0625,-66.769226
191466796.875,-66.8035
191471679.6875,-66.87535
191476562.5,-66.801384
191481445.3125,-66.77905
191486328.125,-66.81952
191491210.9375,-66.85309
191496093.75,-66.78999
191500976.5625,-66.79187
191505859.375,-66.834076
191510742.1875,-66.85105
191515625.0,-66.880325
191520507.8125,-66.82831
191525390.625,-66.848236
191530273.4375,-66.85073
191535156.25,-66.77054
191540039.0625,-66.70208
191544921.875,-66.75614
191549804.6875,-66.73979
191554687.5,-66.72541
191559570.3125,-66.75121
191564453.125,-66.75201
191569335.9375,-66.71126
191574218.75,-66.72611
191579101.5625,-66.76795
191583984.375,-66.759964
191588867.1875,-66.78025
191593750.0,-66.852585
191598632.8125,-66.81178
191603515.625,-66.75716
191608398.4375,-66.79621
191613281.25,-66.80077
191618164.0625,-66.77322
191623046.875,-66.75308
191627929.6875,-66.7504
191632812.5,-66.783394
191637695.3125,-66.777756
191642578.125,-66.79118
191647460.9375,-66.758316
191652343.75,-66.78047
191657226.5625,-66.84136
191662109.375,-66.78005
191666992.1875,-66.78973
191671875.0,-66.838806
191676757.8125,-66.7677
191681640.625,-66.7691
191686523.4375,-66.751114
191691406.25,-66.79445
191696289.0625,-66.86546
191701171.875,-66.89195
191706054.6875,-66.84277
191710937.5,-66.814835
191715820.3125,-66.79269
191720703.125,-66.778625
191725585.9375,-66.782524
191730468.75,-66.827934
191735351.5625,-66.825516
191740234.375,-66.79622
191745117.1875,-66.77847
191750000.0,-66.77837
191754882.8125,-66.770355
191759765.625,-66.75929
191764648.4375,-66.80077
191769531.25,-66.67106
191774414.0625,-66.70195
191779296.875,-66.812225
191784179.6875,-66.78648
191789062.5,-66.800835
191793945.3125,-66.8539
191798828.125,-66.83897
191803710.9375,-66.81029
191808593.75,-66.77239
191813476.5625,-66.784256
191818359.375,-66.786835
191823242.1875,-66.77437
191828125.0,-66.772316
191833007.8125,-66.77894
191837890.625,-66.85466
191842773.4375,-66.84186
191847656.25,-66.77999
191852539.0625,-66.78348
191857421.875,-66.761185
191862304.6875,-66.785
191867187.5,-66.81603
191872070.3125,-66.79627
191876953.125,-66.787674
191881835.9375,-66.79796
191886718.75,-66.79964
191891601.5625,-66.81
191896484.375,-66.78641
191901367.1875,-66.783325
191906250.0,-66.862495
191911132.8125,-66.838844
191916015.625,-66.83991
191920898.4375,-66.87491
191925781.25,-66.8215
191930664.0625,-66.81777
191935546.875,-66.774956
191940429.6875,-66.84685
191945312.5,-66.83902
191950195.3125,-66.84426
191955078.125,-66.8457
191959960.9375,-66.81858
191964843.75,-66.8176
191969726.5625,-66.855484
191974609.375,-66.81592
191979492.1875,-66.7787
191984375.0,-66.822
191989257.8125,-66.75819
191994140.625,-66.79068
191999023.4375,-66.8492
192003906.25,-66.8567
192008789.0625,-66.836296
192013671.875,-66.86573
192018554.6875,-66.81515
192023437.5,-66.810196
192028320.3125,-66.84772
192033203.125,-66.79627
192038085.9375,-66.80812
192042968.75,-66.82348
192047851.5625,-66.8193
192052734.375,-66.76106
192057617.1875,-66.75264
192062500.0,-66.82883
192067382.8125,-66.7734
192072265.625,-66.70888
192077148.4375,-66.80321
192082031.25,-66.84428
192086914.0625,-66.85164
192091796.875,-66.82145
192096679.6875,-66.84043
192101562.5,-66.86532
192106445.3125,-66.8641
192111328.125,-66.852585
192116210.9375,-66.81438
192121093.75,-66.75708
192125976.5625,-66.77771
192130859.375,-66.85049
192135742.1875,-66.78992
192140625.0,-66.74477
192145507.8125,-66.79673
192150390.625,-66.82039
192155273.4375,-66.788605
192160156.25,-66.87419
192165039.0625,-66.84606
192169921.875,-66.76567
192174804.6875,-66.80484
192179687.5,-66.824875
192184570.3125,-66.83118
192189453.125,-66.830765
192194335.9375,-66.75952
192199218.75,-66.829735
192204101.5625,-66.8422
192208984.375,-66.767044
192213867.1875,-66.77979
192218750.0,-66.83725
192223632.8125,-66.80798
192228515.625,-66.81941
192233398.4375,-66.813995
192238281.25,-66.80207
192243164.0625,-66.75516
192248046.875,-66.743004
192252929.6875,-66.86415
192257812.5,-66.85839
192262695.3125,-66.84014
192267578.125,-66.80025
192272460.9375,-66.85202
192277343.75,-66.87597
192282226.5625,-66.888115
192287109.375,-66.830414
192291992.1875,-66.80945
192296875.0,-66.85807
192301757.8125,-66.885635
192306640.625,-66.85042
192311523.4375,-66.842354
192316406.25,-66.816574
192321289.0625,-66.78339
192326171.875,-66.82054
192331054.6875,-66.830864
192335937.5,-66.82286
192340820.3125,-66.82695
192345703.125,-66.8216
192350585.9375,-66.86131
192355468.75,-66.85111
192360351.5625,-66.84089
192365234.375,-66.77904
192370117.1875,-66.77562
192375000.0,-66.79536
192379882.8125,-66.87472
192384765.625,-66.84211
192389648.4375,-66.81986
192394531.25,-66.807106
192399414.0625,-66.775826
192404296.875,-66.820206
192409179.6875,-66.80954
192414062.5,-66.787865
192418945.3125,-66.786354
192423828.125,-66.76805
192428710.9375,-66.84927
192433593.75,-66.910576
192438476.5625,-66.92338
192443359.375,-66.91136
192448242.1875,-66.848495
192453125.0,-66.83157
192458007.8125,-66.81456
192462890.625,-66.82285
192467773.4375,-66.80433
192472656.25,-66.81025
192477539.0625,-66.85103
192482421.875,-66.8574
192487304.6875,-66.8194
192492187.5,-66.872246
192497070.3125,-66.881775
192501953.125,-66.8581
192506835.9375,-66.80611
192511718.75,-66.843765
192516601.5625,-66.87329
192521484.375,-66.84108
192526367.1875,-66.8119
192531250.0,-66.79948
192536132.8125,-66.75284
192541015.625,-66.8065
192545898.4375,-66.79915
192550781.25,-66.79229
192555664.0625,-66.846466
192560546.875,-66.89614
192565429.6875,-66.85766
192570312.5,-66.87408
192575195.3125,-66.86881
192580078.125,-66.81831
192584960.9375,-66.83934
192589843.75,-66.84764
192594726.5625,-66.78218
192599609.375,-66.79852
192604492.1875,-66.76555
192609375.0,-66.8511
192614257.8125,-66.7493
192619140.625,-66.8057
192624023.4375,-66.88916
192628906.25,-66.82601
192633789.0625,-66.77743
192638671.875,-66.78072
192643554.6875,-66.838524
192648437.5,-66.81966
192653320.3125,-66.77835
192658203.125,-66.780075
192663085.9375,-66.65957
192667968.75,-66.57338
192672851.5625,-66.88683
192677734.375,-66.86581
192682617.1875,-66.854294
192687500.0,-66.774704
192692382.8125,-66.85057
192697265.625,-66.8887
192702148.4375,-66.79785
192707031.25,-66.866905
192711914.0625,-66.861084
192716796.875,-66.86317
192721679.6875,-66.86116
192726562.5,-66.873825
192731445.3125,-66.83173
192736328.125,-66.85346
192741210.9375,-66.82282
192746093.75,-66.74478
192750976.5625,-66.82737
192755859.375,-66.864
192760742.1875,-66.84469
192765625.0,-66.82527
192770507.8125,-66.75816
192775390.625,-66.745834
192780273.4375,-66.81134
192785156.25,-66.79925
192790039.0625,-66.81711
192794921.875,-66.78993
192799804.6875,-66.79336
192804687.5,-66.793724
192809570.3125,-66.76536
192814453.125,-66.738266
192819335.9375,-66.863495
192824218.75,-66.83624
192829101.5625,-66.75458
192833984.375,-66.769905
192838867.1875,-66.84148
192843750.0,-66.7918
192848632.8125,-66.73372
192853515.625,-66.72523
192858398.4375,-66.78271
192863281.25,-66.73677
192868164.0625,-66.78044
192873046.875,-66.85537
192877929.6875,-66.7962
192882812.5,-66.765656
192887695.3125,-66.849014
192892578.125,-66.85761
192897460.9375,-66.8238
192902343.75,-66.81155
192907226.5625,-66.79563
192912109.375,-66.76838
192916992.1875,-66.76926
192921875.0,-66.75531
192926757.8125,-66.76575
192931640.625,-66.831825
192936523.4375,-66.79846
192941406.25,-66.81966
192946289.0625,-66.79854
192951171.875,-66.78411
192956054.6875,-66.71887
192960937.5,-66.7307
192965820.3125,-66.82211
192970703.125,-66.770355
192975585.9375,-66.695076
192980468.75,-66.76369
192985351.5625,-66.738495
192990234.375,-66.735596
192995117.1875,-66.78293
193000000.0,-66.7502
193004882.8125,-66.816086
193009765.625,-66.693504
193014648.4375,-66.70136
193019531.25,-66.7755
193024414.0625,-66.82787
193029296.875,-66.76088
193034179.6875,-66.74757
193039062.5,-66.73648
193043945.3125,-66.774574
193048828.125,-66.79577
193053710.9375,-66.88951
193058593.75,-66.801315
193063476.5625,-66.774185
193068359.375,-66.80053
193073242.1875,-66.78281
193078125.0,-66.77645
193083007.8125,-66.86805
193087890.625,-66.89589
193092773.4375,-66.84876
193097656.25,-66.814896
193102539.0625,-66.70096
193107421.875,-66.786766
193112304.6875,-66.85116
193117187.5,-66.750916
193122070.3125,-66.69449
193126953.125,-66.73608
193131835.9375,-66.733315
193136718.75,-66.795074
193141601.5625,-66.76652
193146484.375,-66.79348
193151367.1875,-66.82656
193156250.0,-66.77167
193161132.8125,-66.74247
193166015.625,-66.76066
193170898.4375,-66.89029
193175781.25,-66.79237
193180664.0625,-66.70897
193185546.875,-66.65319
193190429.6875,-66.69953
193195312.5,-66.794464
193200195.3125,-66.80299
193205078.125,-66.81276
193209960.9375,-66.78096
193214843.75,-66.73471
193219726.5625,-66.78474
193224609.375,-66.791824
193229492.1875,-66.76207
193234375.0,-66.75854
193239257.8125,-66.75333
193244140.625,-66.79815
193249023.4375,-66.79501
193253906.25,-66.73471
193258789.0625,-66.74646
193263671.875,-66.71195
193268554.6875,-66.74759
193273437.5,-66.77515
193278320.3125,-66.81975
193283203.125,-66.87334
193288085.9375,-66.81348
193292968.75,-66.77461
193297851.5625,-66.80283
193302734.375,-66.84539
193307617.1875,-66.74136
193312500.0,-66.719604
193317382.8125,-66.82265
193322265.625,-66.84922
193327148.4375,-66.77847
193332031.25,-66.67789
193336914.0625,-66.65923
193341796.875,-66.72397
193346679.6875,-66.79713
193351562.5,-66.785576
193356445.3125,-66.712685
193361328.125,-66.728905
193366210.9375,-66.73236
193371093.75,-66.72859
193375976.5625,-66.76937
193380859.375,-66.736946
193385742.1875,-66.66744
193390625.0,-66.68698
193395507.8125,-66.673935
193400390.625,-66.67834
193405273.4375,-66.663956
193410156.25,-66.68712
193415039.0625,-66.75636
193419921.875,-66.70068
193424804.6875,-66.623566
193429687.5,-66.6698
193434570.3125,-66.763985
193439453.125,-66.82394
193444335.9375,-66.758705
193449218.75,-66.68737
193454101.5625,-66.72143
