Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.888400000000000000e+08,-9.414592546859999800e+01,-6.669526391601561954e+01
1.888600000000000000e+08,-9.618849121720003836e+01,-6.669156347656249295e+01
1.888800000000000000e+08,-9.605262579619999030e+01,-6.667608105468750068e+01
1.889000000000000000e+08,-9.699683013320004932e+01,-6.667838989257812443e+01
1.889200000000000000e+08,-9.588838406239997880e+01,-6.669040789794921409e+01
1.889400000000000000e+08,-9.911640664899998399e+01,-6.668494696044922421e+01
1.889600000000000000e+08,-9.472943821939993825e+01,-6.668795599365233784e+01
1.889800000000000000e+08,-9.608153133459997264e+01,-6.665971282958985000e+01
1.890000000000000000e+08,-9.714314578819995916e+01,-6.668356323242187500e+01
1.890200000000000000e+08,-9.449071612599996683e+01,-6.670455224609375477e+01
1.890400000000000000e+08,-9.689258131840000488e+01,-6.673054705810547205e+01
1.890600000000000000e+08,-9.725675607680005896e+01,-6.672436138916015125e+01
1.890800000000000000e+08,-9.579564918300000897e+01,-6.671723321533202977e+01
1.891000000000000000e+08,-9.623051010619998635e+01,-6.674358428955078182e+01
1.891200000000000000e+08,-9.446342869779996931e+01,-6.673671759033203443e+01
1.891400000000000000e+08,-9.731112268699995127e+01,-6.672072467041014932e+01
1.891600000000000000e+08,-9.716454590339998276e+01,-6.672018463134764943e+01
1.891800000000000000e+08,-9.555646961480005075e+01,-6.672759503173827511e+01
1.892000000000000000e+08,-9.810461433399994746e+01,-6.671746215820311932e+01
1.892200000000000000e+08,-9.490426615179998748e+01,-6.671851538085937250e+01
1.892400000000000000e+08,-9.525267838199999915e+01,-6.671376354980468193e+01
1.892600000000000000e+08,-9.560049905480002508e+01,-6.669341979980468693e+01
1.892800000000000000e+08,-9.721424350279995963e+01,-6.668581109619140079e+01
1.893000000000000000e+08,-9.485127254619997927e+01,-6.670061859130859716e+01
1.893200000000000000e+08,-9.587127335139999218e+01,-6.671792419433593579e+01
1.893400000000000000e+08,-9.503247649339999725e+01,-6.673104919433593807e+01
1.893600000000000000e+08,-9.727893568579995076e+01,-6.674026477050780670e+01
1.893800000000000000e+08,-9.579720971640003313e+01,-6.671976623535155682e+01
1.894000000000000000e+08,-9.470434630400002618e+01,-6.668882751464843750e+01
1.894200000000000000e+08,-9.620514235999995378e+01,-6.667261657714843182e+01
1.894400000000000000e+08,-9.486180313039994871e+01,-6.671684613037109557e+01
1.894600000000000000e+08,-9.591129028619999985e+01,-6.675430609130859239e+01
1.894800000000000000e+08,-9.569153325840001401e+01,-6.673801818847655909e+01
1.895000000000000000e+08,-9.553215544359999001e+01,-6.669416198730468182e+01
1.895200000000000000e+08,-9.680565964899993503e+01,-6.669382855224608875e+01
1.895400000000000000e+08,-9.693238805880000086e+01,-6.674117132568359523e+01
1.895600000000000000e+08,-9.645324011600000347e+01,-6.668971728515624875e+01
1.895800000000000000e+08,-9.483918616999993390e+01,-6.667227392578125489e+01
1.896000000000000000e+08,-9.686849311060001355e+01,-6.668540802001953693e+01
1.896200000000000000e+08,-9.575973258580000902e+01,-6.668336090087890966e+01
1.896400000000000000e+08,-9.511344338879999327e+01,-6.670701348876953318e+01
1.896600000000000000e+08,-9.616987437439998132e+01,-6.671425762939453818e+01
1.896800000000000000e+08,-9.586120102799999643e+01,-6.669425463867187887e+01
1.897000000000000000e+08,-9.559155434460001288e+01,-6.671793792724609773e+01
1.897200000000000000e+08,-9.577441560980001611e+01,-6.675119818115234693e+01
1.897400000000000000e+08,-9.531390519299996811e+01,-6.672254699707031023e+01
1.897600000000000000e+08,-9.605200245700000039e+01,-6.672968103027344000e+01
1.897800000000000000e+08,-9.523071260259989401e+01,-6.673792639160156170e+01
1.898000000000000000e+08,-9.811546999560005133e+01,-6.673448181152343750e+01
1.898200000000000000e+08,-9.460885295700001052e+01,-6.674064031982422307e+01
1.898400000000000000e+08,-9.686432230739994509e+01,-6.671664984130859466e+01
1.898600000000000000e+08,-9.545656889439996462e+01,-6.671821386718750091e+01
1.898800000000000000e+08,-9.747755579320002539e+01,-6.675264941406250330e+01
1.899000000000000000e+08,-9.820860642979999966e+01,-6.674169738769531079e+01
1.899200000000000000e+08,-9.757513874459991143e+01,-6.670951049804688182e+01
1.899400000000000000e+08,-9.942372393780000550e+01,-6.670337207031249704e+01
1.899600000000000000e+08,-9.610550024519997692e+01,-6.669358105468749898e+01
1.899800000000000000e+08,-9.583118304179994595e+01,-6.668748309326171864e+01
1.900000000000000000e+08,-9.587603655319999518e+01,-6.668036956787109659e+01
1.900200000000000000e+08,-9.652182974579999097e+01,-6.669971166992186795e+01
1.900400000000000000e+08,-9.447188679499998898e+01,-6.670324682617187761e+01
1.900600000000000000e+08,-9.639980676620002953e+01,-6.671590533447265159e+01
1.900800000000000000e+08,-9.714897399860001315e+01,-6.671427752685546864e+01
1.901000000000000000e+08,-9.731993312799997398e+01,-6.671474945068359830e+01
1.901200000000000000e+08,-9.532816959500000564e+01,-6.670631951904296386e+01
1.901400000000000000e+08,-9.657280188279999322e+01,-6.668095471191406887e+01
1.901600000000000000e+08,-9.535692076080003687e+01,-6.668485131835937807e+01
1.901800000000000000e+08,-9.488185268219994839e+01,-6.670596325683594330e+01
1.902000000000000000e+08,-9.577423369800003172e+01,-6.671736755371094318e+01
1.902200000000000000e+08,-9.779565012919997002e+01,-6.669275177001952670e+01
1.902400000000000000e+08,-9.540417636079999397e+01,-6.666544696044921636e+01
1.902600000000000000e+08,-9.610351076160000616e+01,-6.665902587890624886e+01
1.902800000000000000e+08,-9.550415621459998761e+01,-6.665314379882812545e+01
1.903000000000000000e+08,-9.694445459139998889e+01,-6.665553619384765227e+01
1.903200000000000000e+08,-9.539007310880003843e+01,-6.666220794677734318e+01
1.903400000000000000e+08,-9.546551175020000812e+01,-6.666990899658203773e+01
1.903600000000000000e+08,-9.628330697159999829e+01,-6.665463653564452784e+01
1.903800000000000000e+08,-9.429988267200005225e+01,-6.666459509277343898e+01
1.904000000000000000e+08,-9.770642516059997718e+01,-6.668193237304687671e+01
1.904200000000000000e+08,-9.746920199180000566e+01,-6.662946301269531091e+01
1.904400000000000000e+08,-9.596777419259998965e+01,-6.664074255371093614e+01
1.904600000000000000e+08,-9.553652425119997815e+01,-6.666843231201171704e+01
1.904800000000000000e+08,-9.580660182060002228e+01,-6.665425103759766046e+01
1.905000000000000000e+08,-9.438408535180001024e+01,-6.664871978759765625e+01
1.905200000000000000e+08,-9.537772594620003019e+01,-6.665904638671875659e+01
1.905400000000000000e+08,-9.473492528639994248e+01,-6.665862707519531227e+01
1.905600000000000000e+08,-9.535867252719998532e+01,-6.662759143066406864e+01
1.905800000000000000e+08,-9.641270061339993447e+01,-6.661264465332031648e+01
1.906000000000000000e+08,-9.477693937399997992e+01,-6.659773803710938012e+01
1.906200000000000000e+08,-9.533850123400003440e+01,-6.662109570312499329e+01
1.906400000000000000e+08,-9.481765841040001419e+01,-6.662482440185546295e+01
1.906600000000000000e+08,-9.534660443920002137e+01,-6.666579412841797136e+01
1.906800000000000000e+08,-9.647520864619993120e+01,-6.664780535888671409e+01
1.907000000000000000e+08,-9.585727606619997232e+01,-6.661985015869140625e+01
1.907200000000000000e+08,-9.463609248340000590e+01,-6.662553717041015489e+01
1.907400000000000000e+08,-9.668793360000003645e+01,-6.666053253173828352e+01
1.907600000000000000e+08,-9.627550744059999488e+01,-6.665125909423828432e+01
1.907800000000000000e+08,-9.601171098760001144e+01,-6.663065948486328693e+01
1.908000000000000000e+08,-9.707847518860002367e+01,-6.661506896972656477e+01
1.908200000000000000e+08,-9.564814797980001515e+01,-6.662352307128905693e+01
1.908400000000000000e+08,-9.473613034760001028e+01,-6.666829272460937261e+01
1.908600000000000000e+08,-9.607181311899995535e+01,-6.668598718261718261e+01
1.908800000000000000e+08,-9.745576320079999277e+01,-6.665617114257813114e+01
1.909000000000000000e+08,-9.616545452319996912e+01,-6.663926513671874829e+01
1.909200000000000000e+08,-9.518040232640004206e+01,-6.664617565917968989e+01
1.909400000000000000e+08,-9.660487647120000076e+01,-6.665793188476563103e+01
1.909600000000000000e+08,-9.751396994899998560e+01,-6.664903112792968898e+01
1.909800000000000000e+08,-9.632900911219999784e+01,-6.665031530761719125e+01
1.910000000000000000e+08,-9.580102814759999319e+01,-6.662846221923828693e+01
1.910200000000000000e+08,-9.709771970000001318e+01,-6.661591485595702977e+01
1.910400000000000000e+08,-9.610535313760001941e+01,-6.664168988037108932e+01
1.910600000000000000e+08,-9.621209472479996805e+01,-6.664581390380858750e+01
1.910800000000000000e+08,-9.578375420560001885e+01,-6.663656994628905750e+01
1.911000000000000000e+08,-9.666973378679999485e+01,-6.665561767578124375e+01
1.911200000000000000e+08,-9.564280789580001851e+01,-6.664298028564452636e+01
1.911400000000000000e+08,-9.577041340900002808e+01,-6.665297052001953659e+01
1.911600000000000000e+08,-9.642327616960001535e+01,-6.665020257568359341e+01
1.911800000000000000e+08,-9.589413598740000566e+01,-6.664245037841796204e+01
1.912000000000000000e+08,-9.571044049939993670e+01,-6.663049743652344148e+01
1.912200000000000000e+08,-9.406075650280003231e+01,-6.661919567871093761e+01
1.912400000000000000e+08,-9.442186160279997864e+01,-6.661871240234374625e+01
1.912600000000000000e+08,-9.816158181019999063e+01,-6.661151562499999557e+01
1.912800000000000000e+08,-9.492307866199996624e+01,-6.665920465087890534e+01
1.913000000000000000e+08,-9.689721577700005639e+01,-6.663898101806640284e+01
1.913200000000000000e+08,-9.830797270059996151e+01,-6.661486291503906898e+01
1.913400000000000000e+08,-9.554240598820004493e+01,-6.663203381347656773e+01
1.913600000000000000e+08,-9.604863400859996148e+01,-6.664603479003906727e+01
1.913800000000000000e+08,-9.612288120180001272e+01,-6.661453894042968216e+01
1.914000000000000000e+08,-9.716030462799997736e+01,-6.663203247070312329e+01
1.914200000000000000e+08,-9.783385401999996134e+01,-6.663245776367188000e+01
1.914400000000000000e+08,-9.684714822679998747e+01,-6.661775463867186886e+01
1.914600000000000000e+08,-9.572387103060000868e+01,-6.659594415283203261e+01
1.914800000000000000e+08,-9.683913461359999530e+01,-6.661187518310546807e+01
1.915000000000000000e+08,-9.608875136160003194e+01,-6.665163269042969318e+01
1.915200000000000000e+08,-9.461577711419997172e+01,-6.666434436035156352e+01
1.915400000000000000e+08,-9.731862039220004590e+01,-6.662312573242186886e+01
1.915600000000000000e+08,-9.628532229920000418e+01,-6.661396801757813080e+01
1.915800000000000000e+08,-9.535626475560002291e+01,-6.661253503417968602e+01
1.916000000000000000e+08,-9.559963263820004897e+01,-6.661445007324218182e+01
1.916200000000000000e+08,-9.490518574439997224e+01,-6.661483532714844102e+01
1.916400000000000000e+08,-9.649445027640000205e+01,-6.660862280273437364e+01
1.916600000000000000e+08,-9.488942265179996127e+01,-6.663470806884765807e+01
1.916800000000000000e+08,-9.530066091920004112e+01,-6.664442071533203205e+01
1.917000000000000000e+08,-9.512788666860006970e+01,-6.662461486816405909e+01
1.917200000000000000e+08,-9.611117805499998212e+01,-6.662568994140625023e+01
1.917400000000000000e+08,-9.548626964739997902e+01,-6.662844946289062875e+01
1.917600000000000000e+08,-9.597326000560002512e+01,-6.664602368164062796e+01
1.917800000000000000e+08,-9.667506655859997977e+01,-6.664819226074219216e+01
1.918000000000000000e+08,-9.550890324420002742e+01,-6.662816284179687898e+01
1.918200000000000000e+08,-9.764148316960003626e+01,-6.662811138916015352e+01
1.918400000000000000e+08,-9.681852068679997103e+01,-6.665379547119140113e+01
1.918600000000000000e+08,-9.438926636800002257e+01,-6.663760351562500261e+01
1.918800000000000000e+08,-9.783702743700000326e+01,-6.655414843750000387e+01
1.919000000000000000e+08,-9.729155385039993575e+01,-6.660367187500000341e+01
1.919200000000000000e+08,-9.644247453599997755e+01,-6.665676123046874579e+01
1.919400000000000000e+08,-9.487825978839995855e+01,-6.663929583740234364e+01
1.919600000000000000e+08,-6.910892689359997121e+01,-6.660382769775389988e+01
1.919800000000000000e+08,-5.147126116259998696e+01,-6.451021121215819676e+01
1.920000000000000000e+08,-4.578492584420002487e+01,-6.248203811645507955e+01
1.920200000000000000e+08,-5.086938282480000595e+01,-6.513980816650391148e+01
1.920400000000000000e+08,-6.785581567779996703e+01,-6.651538580322265659e+01
1.920600000000000000e+08,-9.677295762079997132e+01,-6.666804736328124648e+01
1.920800000000000000e+08,-9.646162667119995149e+01,-6.666565283203125603e+01
1.921000000000000000e+08,-9.520373415239998849e+01,-6.666382232666015284e+01
1.921200000000000000e+08,-9.591608719020000251e+01,-6.665686273193360023e+01
1.921400000000000000e+08,-9.731537426299995275e+01,-6.668762915039062023e+01
1.921600000000000000e+08,-9.406823591200003420e+01,-6.665491992187500614e+01
1.921800000000000000e+08,-9.464913225940000530e+01,-6.665817541503906796e+01
1.922000000000000000e+08,-9.683834298560000775e+01,-6.665658752441406421e+01
1.922200000000000000e+08,-9.778540861620000157e+01,-6.663820764160156784e+01
1.922400000000000000e+08,-9.743989679100002377e+01,-6.665993737792969398e+01
1.922600000000000000e+08,-9.600915584979999551e+01,-6.668078759765624852e+01
1.922800000000000000e+08,-9.688997686799997666e+01,-6.668084039306640420e+01
1.923000000000000000e+08,-9.625164265039998668e+01,-6.666130157470702500e+01
1.923200000000000000e+08,-9.723341002900004071e+01,-6.669329394531250443e+01
1.923400000000000000e+08,-9.598518438460001789e+01,-6.670219055175780909e+01
1.923600000000000000e+08,-9.537734248340001386e+01,-6.668486004638671716e+01
1.923800000000000000e+08,-9.661873156719997269e+01,-6.666988153076171386e+01
1.924000000000000000e+08,-9.615743936139993764e+01,-6.667556121826171989e+01
1.924200000000000000e+08,-9.496589410779999696e+01,-6.669776275634765739e+01
1.924400000000000000e+08,-9.481743411659998344e+01,-6.669407397460938114e+01
1.924600000000000000e+08,-9.549550836420002042e+01,-6.668539648437500489e+01
1.924800000000000000e+08,-9.605650695259993199e+01,-6.666347143554688159e+01
1.925000000000000000e+08,-9.527321910679997075e+01,-6.666088562011718466e+01
1.925200000000000000e+08,-9.461522698039999568e+01,-6.665065710449218273e+01
1.925400000000000000e+08,-9.524865168760003087e+01,-6.664054040527344114e+01
1.925600000000000000e+08,-9.644739601920002769e+01,-6.665604980468749829e+01
1.925800000000000000e+08,-9.628624319099999695e+01,-6.666514404296874829e+01
1.926000000000000000e+08,-9.729254472880001003e+01,-6.665222137451172557e+01
1.926200000000000000e+08,-9.538001218520001601e+01,-6.665290203857422568e+01
1.926400000000000000e+08,-9.828837654960003078e+01,-6.666712060546875307e+01
1.926600000000000000e+08,-9.611411076920001051e+01,-6.662949023437499818e+01
1.926800000000000000e+08,-9.646381775599998321e+01,-6.663238494873047557e+01
1.927000000000000000e+08,-9.519430145179994440e+01,-6.663700408935547159e+01
1.927200000000000000e+08,-9.495139087180001525e+01,-6.662854705810546818e+01
1.927400000000000000e+08,-9.785029990860002158e+01,-6.665776153564452500e+01
1.927600000000000000e+08,-9.510029050539993989e+01,-6.666620703124999636e+01
1.927800000000000000e+08,-9.567483111760000725e+01,-6.665497656249999636e+01
1.928000000000000000e+08,-9.625836439559994062e+01,-6.665771881103515284e+01
1.928200000000000000e+08,-9.643167018199997642e+01,-6.665562554931641159e+01
1.928400000000000000e+08,-9.650651426620004258e+01,-6.663668408203125182e+01
1.928600000000000000e+08,-9.746054269320001140e+01,-6.665597705078124591e+01
1.928800000000000000e+08,-9.735583674599998005e+01,-6.664969799804687511e+01
1.929000000000000000e+08,-9.690176170700000569e+01,-6.663978576660156250e+01
1.929200000000000000e+08,-9.640496462619999818e+01,-6.665768829345702784e+01
1.929400000000000000e+08,-9.716390037020001103e+01,-6.661405377197264954e+01
1.929600000000000000e+08,-9.659290479479999192e+01,-6.662292456054687761e+01
1.929800000000000000e+08,-9.735001058760001058e+01,-6.659816601562499727e+01
1.930000000000000000e+08,-9.624792573420000963e+01,-6.660126495361328125e+01
1.930200000000000000e+08,-9.404746386139996162e+01,-6.661706140136718091e+01
1.930400000000000000e+08,-9.660007722440001032e+01,-6.659948583984375148e+01
1.930600000000000000e+08,-9.571965395780001984e+01,-6.660653454589844102e+01
1.930800000000000000e+08,-9.643739534799995283e+01,-6.662560583496093614e+01
1.931000000000000000e+08,-9.538538193319995173e+01,-6.660741943359374773e+01
1.931200000000000000e+08,-9.581896047939997629e+01,-6.660572717285155875e+01
1.931400000000000000e+08,-9.551786316380001551e+01,-6.659415942382813114e+01
1.931600000000000000e+08,-9.459664424940000060e+01,-6.661137280273437966e+01
1.931800000000000000e+08,-9.501355607520002877e+01,-6.662424230957030602e+01
1.932000000000000000e+08,-9.732239020759999448e+01,-6.663880859374999943e+01
1.932200000000000000e+08,-9.702825152760000549e+01,-6.663428796386719455e+01
1.932400000000000000e+08,-9.541715285360001531e+01,-6.660765612792968682e+01
1.932600000000000000e+08,-9.464339867380000726e+01,-6.658266680908202773e+01
1.932800000000000000e+08,-9.595000485379999589e+01,-6.656708013916015432e+01
1.933000000000000000e+08,-9.536748978199990745e+01,-6.656069091796875625e+01
1.933200000000000000e+08,-9.599677714980006726e+01,-6.655808544921875125e+01
1.933400000000000000e+08,-9.467083085220002658e+01,-6.657513751220703568e+01
1.933600000000000000e+08,-9.394793232199998556e+01,-6.660943914794921739e+01
1.933800000000000000e+08,-9.762708541560004960e+01,-6.659598181152344409e+01
1.934000000000000000e+08,-9.724712307500000463e+01,-6.657842712402343466e+01
1.934200000000000000e+08,-9.870289955700002338e+01,-6.659323175048828602e+01
1.934400000000000000e+08,-9.644242194159998860e+01,-6.662385430908203432e+01
1.934600000000000000e+08,-9.717886912319995929e+01,-6.662493713378906079e+01
1.934800000000000000e+08,-9.437147320319999722e+01,-6.658766516113281853e+01
1.935000000000000000e+08,-9.756456574339996735e+01,-6.657405548095702841e+01
1.935200000000000000e+08,-9.768895138100003805e+01,-6.656771234130859227e+01
1.935400000000000000e+08,-9.643824955660002729e+01,-6.656374584960937568e+01
1.935600000000000000e+08,-9.546003372440000589e+01,-6.656491479492187580e+01
1.935800000000000000e+08,-9.766424250719995825e+01,-6.656998718261718295e+01
1.936000000000000000e+08,-9.546593487539999501e+01,-6.657642089843750455e+01
1.936200000000000000e+08,-9.534442825399997901e+01,-6.657385058593750671e+01
1.936400000000000000e+08,-9.739028008320001106e+01,-6.658819628906249477e+01
1.936600000000000000e+08,-9.758951697839995632e+01,-6.660143127441406818e+01
1.936800000000000000e+08,-9.731112316260005457e+01,-6.657890002441406807e+01
1.937000000000000000e+08,-9.526165646199996218e+01,-6.657513214111328637e+01
1.937200000000000000e+08,-9.725638330120000319e+01,-6.656540533447265773e+01
1.937400000000000000e+08,-9.725413161599998091e+01,-6.657788458251953045e+01
1.937600000000000000e+08,-9.670257454559991572e+01,-6.659054779052733863e+01
1.937800000000000000e+08,-9.738816885979997551e+01,-6.660155322265624989e+01
1.938000000000000000e+08,-9.622561625320000189e+01,-6.657900146484375625e+01
1.938200000000000000e+08,-9.647437531940002486e+01,-6.659242498779296682e+01
1.938400000000000000e+08,-9.643439461020000181e+01,-6.656923754882812716e+01
1.938600000000000000e+08,-9.583662746520005271e+01,-6.655463769531249341e+01
1.938800000000000000e+08,-9.674006575879998593e+01,-6.657004467773437284e+01
1.939000000000000000e+08,-9.768262314339999364e+01,-6.660696716308594034e+01
1.939200000000000000e+08,-9.592353825840004333e+01,-6.661188439941406614e+01
1.939400000000000000e+08,-9.499866821240001968e+01,-6.656948205566406784e+01
1.939600000000000000e+08,-9.471859823479995555e+01,-6.653052020263672262e+01
1.939800000000000000e+08,-9.476173231320004220e+01,-6.653163287353515898e+01
1.940000000000000000e+08,-9.667909627080001655e+01,-6.652547149658202841e+01
1.940200000000000000e+08,-9.388702317239999218e+01,-6.657469342041015636e+01
1.940400000000000000e+08,-9.618275326200000563e+01,-6.657484338378905875e+01
1.940600000000000000e+08,-9.652573534699999414e+01,-6.655689282226562398e+01
1.940800000000000000e+08,-9.412110933139996405e+01,-6.653640026855468648e+01
1.941000000000000000e+08,-9.597508860059998881e+01,-6.652420593261719262e+01
1.941200000000000000e+08,-9.450993768359994363e+01,-6.652745861816406148e+01
1.941400000000000000e+08,-9.570048311619991921e+01,-6.654534912109375000e+01
1.941600000000000000e+08,-9.836424814539995509e+01,-6.655657824707030557e+01
1.941800000000000000e+08,-9.941093299360004210e+01,-6.657837561035155716e+01
1.942000000000000000e+08,-9.919152710919998128e+01,-6.658429626464844375e+01
1.942200000000000000e+08,-9.553846051059996114e+01,-6.657616638183593238e+01
1.942400000000000000e+08,-9.661610058760001607e+01,-6.657376593017578159e+01
1.942600000000000000e+08,-9.574728652679998220e+01,-6.657631671142577545e+01
1.942800000000000000e+08,-9.725961510880000560e+01,-6.657545599365234068e+01
1.943000000000000000e+08,-9.560285651120003081e+01,-6.653996673583984034e+01
1.943200000000000000e+08,-9.612047698000000651e+01,-6.653331976318359864e+01
1.943400000000000000e+08,-9.495539913340002158e+01,-6.655110809326171761e+01
1.943600000000000000e+08,-9.465774154660006445e+01,-6.657130126953124716e+01
1.943800000000000000e+08,-9.628226524700005484e+01,-6.658605236816406148e+01
1.944000000000000000e+08,-9.636536235260004446e+01,-6.658456359863281193e+01
1.944200000000000000e+08,-9.625277756920002048e+01,-6.657112316894530579e+01
1.944400000000000000e+08,-9.653786471920004431e+01,-6.655010894775391250e+01
1.944600000000000000e+08,-9.548107371280001132e+01,-6.655492047119140864e+01
1.944800000000000000e+08,-9.590664114800004825e+01,-6.656372399902343773e+01
1.945000000000000000e+08,-9.737153081099997110e+01,-6.657449645996094034e+01
1.945200000000000000e+08,-9.550388897060003046e+01,-6.657432952880859034e+01
1.945400000000000000e+08,-9.641548906700000998e+01,-6.657696929931640284e+01
1.945600000000000000e+08,-9.576041491800006611e+01,-6.658155584716796227e+01
1.945800000000000000e+08,-9.730009262919993773e+01,-6.657950018310546625e+01
1.946000000000000000e+08,-9.623265761840002597e+01,-6.658820556640624488e+01
1.946200000000000000e+08,-9.499461447420000582e+01,-6.660064233398438205e+01
1.946400000000000000e+08,-9.651140609759998767e+01,-6.656194067382811852e+01
1.946600000000000000e+08,-9.598173550560002809e+01,-6.655579467773436875e+01
1.946800000000000000e+08,-9.634520767580002598e+01,-6.658330590820312977e+01
1.947000000000000000e+08,-9.563695281580001506e+01,-6.659993011474608693e+01
1.947200000000000000e+08,-9.592423065299995244e+01,-6.656070306396483716e+01
1.947400000000000000e+08,-9.655142375539998056e+01,-6.658945617675780682e+01
1.947600000000000000e+08,-9.755563474499999188e+01,-6.661399633789062591e+01
1.947800000000000000e+08,-9.488959638180000411e+01,-6.658444006347656341e+01
1.948000000000000000e+08,-9.536521946159993490e+01,-6.657868347167968182e+01
1.948200000000000000e+08,-9.564743383339995830e+01,-6.661817120361328648e+01
1.948400000000000000e+08,-9.655441428919999680e+01,-6.660956634521484432e+01
1.948600000000000000e+08,-9.738309307540004056e+01,-6.657393188476562784e+01
1.948800000000000000e+08,-9.740209295220000740e+01,-6.659172680664062227e+01
1.949000000000000000e+08,-9.688329467159999808e+01,-6.661069488525390625e+01
1.949200000000000000e+08,-9.656918165640004759e+01,-6.663803839111328386e+01
1.949400000000000000e+08,-9.612868907039997168e+01,-6.664489416503906227e+01
1.949600000000000000e+08,-9.565533624720002592e+01,-6.663159606933594148e+01
1.949800000000000000e+08,-9.580634740539997551e+01,-6.662087976074218432e+01
1.950000000000000000e+08,-9.714112825179998367e+01,-6.662353820800781534e+01
1.950200000000000000e+08,-9.732858491200003925e+01,-6.662415325927734955e+01
1.950400000000000000e+08,-9.524951709119999066e+01,-6.662950775146484261e+01
1.950600000000000000e+08,-9.497084693259998289e+01,-6.661611083984375625e+01
1.950800000000000000e+08,-9.653290139780001766e+01,-6.660996728515624454e+01
1.951000000000000000e+08,-9.860113164519999884e+01,-6.662192169189452784e+01
1.951200000000000000e+08,-9.762705699679996485e+01,-6.659704034423828034e+01
1.951400000000000000e+08,-9.547402811619997465e+01,-6.657826446533202613e+01
1.951600000000000000e+08,-9.621508225499999867e+01,-6.659838287353515796e+01
1.951800000000000000e+08,-9.556373260519998780e+01,-6.656941711425781705e+01
1.952000000000000000e+08,-9.598886325639999484e+01,-6.655258605957031648e+01
1.952200000000000000e+08,-9.452550378019999755e+01,-6.658810583496094182e+01
1.952400000000000000e+08,-9.573494999560000451e+01,-6.659505651855468500e+01
1.952600000000000000e+08,-9.587464501140004813e+01,-6.661166345214843432e+01
1.952800000000000000e+08,-9.640971128460004991e+01,-6.662364416503906739e+01
1.953000000000000000e+08,-9.544069228379996161e+01,-6.661824340820312784e+01
