Freq_Hz,N9000B_dBm
1.898600000000000000e+08,-9.471888731580000353e+01
1.898800000000000000e+08,-9.685111495900002865e+01
1.899000000000000000e+08,-9.652996963420000043e+01
1.899200000000000000e+08,-9.618324066679998907e+01
1.899400000000000000e+08,-9.682453311279994068e+01
1.899600000000000000e+08,-9.622060242720000645e+01
1.899800000000000000e+08,-9.361114216520002174e+01
1.900000000000000000e+08,-9.652607181979999496e+01
1.900200000000000000e+08,-9.563111702100000855e+01
1.900400000000000000e+08,-9.509148535320004214e+01
1.900600000000000000e+08,-9.646537708620000728e+01
1.900800000000000000e+08,-9.577861019739995641e+01
1.901000000000000000e+08,-9.472022251999999298e+01
1.901200000000000000e+08,-9.590337043360003122e+01
1.901400000000000000e+08,-9.729273168020003482e+01
1.901600000000000000e+08,-9.651934422939996239e+01
1.901800000000000000e+08,-9.480313352579997854e+01
1.902000000000000000e+08,-9.754506120419996762e+01
1.902200000000000000e+08,-9.520091237220002256e+01
1.902400000000000000e+08,-9.719989591220006275e+01
1.902600000000000000e+08,-9.624995532379998053e+01
1.902800000000000000e+08,-9.621077942799998084e+01
1.903000000000000000e+08,-9.590124464400001614e+01
1.903200000000000000e+08,-9.698018882259995621e+01
1.903400000000000000e+08,-9.529092430539998304e+01
1.903600000000000000e+08,-9.605256406739998454e+01
1.903800000000000000e+08,-9.445682608639998534e+01
1.904000000000000000e+08,-9.672515211140000702e+01
1.904200000000000000e+08,-9.582689191379995464e+01
1.904400000000000000e+08,-9.780183114140002942e+01
1.904600000000000000e+08,-9.615489092540002503e+01
1.904800000000000000e+08,-9.699084508200002119e+01
1.905000000000000000e+08,-9.713286004280000441e+01
1.905200000000000000e+08,-9.563425468959998454e+01
1.905400000000000000e+08,-9.468542507340004022e+01
1.905600000000000000e+08,-9.604668777420003778e+01
1.905800000000000000e+08,-9.650507225239999798e+01
1.906000000000000000e+08,-9.625014986119998639e+01
1.906200000000000000e+08,-9.571004181760000051e+01
1.906400000000000000e+08,-9.670127130400000226e+01
1.906600000000000000e+08,-9.624244474440003216e+01
1.906800000000000000e+08,-9.477928493920001074e+01
1.907000000000000000e+08,-9.549090859239998963e+01
1.907200000000000000e+08,-9.429484084759998552e+01
1.907400000000000000e+08,-9.871050836719997790e+01
1.907600000000000000e+08,-9.594122210679995533e+01
1.907800000000000000e+08,-9.596211751219996700e+01
1.908000000000000000e+08,-9.574613749239993865e+01
1.908200000000000000e+08,-9.604967735939997908e+01
1.908400000000000000e+08,-9.526556399160000410e+01
1.908600000000000000e+08,-9.884623722720002093e+01
1.908800000000000000e+08,-9.551730602520001412e+01
1.909000000000000000e+08,-9.617352700700003254e+01
1.909200000000000000e+08,-9.574447053540005470e+01
1.909400000000000000e+08,-9.765179037160000064e+01
1.909600000000000000e+08,-9.537134961420004231e+01
1.909800000000000000e+08,-9.505977125480001177e+01
1.910000000000000000e+08,-9.419386990119996028e+01
1.910200000000000000e+08,-9.377901947240000879e+01
1.910400000000000000e+08,-9.749640816299995549e+01
1.910600000000000000e+08,-9.519711539600001515e+01
1.910800000000000000e+08,-9.694401280819994327e+01
1.911000000000000000e+08,-9.518063268699999924e+01
1.911200000000000000e+08,-9.609959905359995957e+01
1.911400000000000000e+08,-9.651945396480003581e+01
1.911600000000000000e+08,-9.573374191820002466e+01
1.911800000000000000e+08,-9.732372011000002487e+01
1.912000000000000000e+08,-9.527961890019996360e+01
1.912200000000000000e+08,-9.738249342819996457e+01
1.912400000000000000e+08,-9.528831403620004892e+01
1.912600000000000000e+08,-9.467725223639999399e+01
1.912800000000000000e+08,-9.621632814199996631e+01
1.913000000000000000e+08,-9.606381208620004486e+01
1.913200000000000000e+08,-9.675120926240003882e+01
1.913400000000000000e+08,-9.504265354260002141e+01
1.913600000000000000e+08,-9.575450574780001034e+01
1.913800000000000000e+08,-9.631381828620004626e+01
1.914000000000000000e+08,-9.430097737540000935e+01
1.914200000000000000e+08,-9.703818325459997141e+01
1.914400000000000000e+08,-9.885244904599996119e+01
1.914600000000000000e+08,-9.445395929700002569e+01
1.914800000000000000e+08,-9.579368596980003758e+01
1.915000000000000000e+08,-9.507363895679996801e+01
1.915200000000000000e+08,-9.500241157779998957e+01
1.915400000000000000e+08,-9.665004095780003013e+01
1.915600000000000000e+08,-9.777719338360000734e+01
1.915800000000000000e+08,-9.688898919919998320e+01
1.916000000000000000e+08,-9.596126784279996969e+01
1.916200000000000000e+08,-9.728326893519994201e+01
1.916400000000000000e+08,-9.718802972660003547e+01
1.916600000000000000e+08,-9.731118413840003711e+01
1.916800000000000000e+08,-9.696044084699998677e+01
1.917000000000000000e+08,-9.825603140779998057e+01
1.917200000000000000e+08,-9.566912729059997389e+01
1.917400000000000000e+08,-9.696106454820001375e+01
1.917600000000000000e+08,-9.454239517380000279e+01
1.917800000000000000e+08,-9.630244143900000608e+01
1.918000000000000000e+08,-9.468967926619994557e+01
1.918200000000000000e+08,-9.675853221139999505e+01
1.918400000000000000e+08,-9.689861144060003539e+01
1.918600000000000000e+08,-9.623460491679998086e+01
1.918800000000000000e+08,-9.575043087039998113e+01
1.919000000000000000e+08,-9.558923108139997282e+01
1.919200000000000000e+08,-9.544476205819999848e+01
1.919400000000000000e+08,-9.423216601879994414e+01
1.919600000000000000e+08,-6.943880785360001084e+01
1.919800000000000000e+08,-5.176889709539997853e+01
1.920000000000000000e+08,-4.608947933419998577e+01
1.920200000000000000e+08,-5.116686874760001302e+01
1.920400000000000000e+08,-6.825828611980001881e+01
1.920600000000000000e+08,-9.578779542140001979e+01
1.920800000000000000e+08,-9.713521818020002740e+01
1.921000000000000000e+08,-9.601710183500004803e+01
1.921200000000000000e+08,-9.674565955779996784e+01
1.921400000000000000e+08,-9.358052997499997616e+01
1.921600000000000000e+08,-9.506795636300000751e+01
1.921800000000000000e+08,-9.527831525599999907e+01
1.922000000000000000e+08,-9.755163454859993521e+01
1.922200000000000000e+08,-9.555587878119999345e+01
1.922400000000000000e+08,-9.678146200300000146e+01
1.922600000000000000e+08,-9.572736621680003566e+01
1.922800000000000000e+08,-9.538365222899997775e+01
1.923000000000000000e+08,-9.594809386059998246e+01
1.923200000000000000e+08,-9.690029207600002792e+01
1.923400000000000000e+08,-9.664689900379998733e+01
1.923600000000000000e+08,-9.591166835580003180e+01
1.923800000000000000e+08,-9.566845022100000051e+01
1.924000000000000000e+08,-9.502402797880002083e+01
1.924200000000000000e+08,-9.681112651599997321e+01
1.924400000000000000e+08,-9.651642435840003031e+01
1.924600000000000000e+08,-9.586764509240005339e+01
1.924800000000000000e+08,-9.568435301380003466e+01
1.925000000000000000e+08,-9.318062058099998524e+01
1.925200000000000000e+08,-9.622901589459999627e+01
1.925400000000000000e+08,-9.806757519359996422e+01
1.925600000000000000e+08,-9.576462593739998397e+01
1.925800000000000000e+08,-9.646350191979996680e+01
1.926000000000000000e+08,-9.689247673819996010e+01
1.926200000000000000e+08,-9.793103997679997974e+01
1.926400000000000000e+08,-9.720556688919999999e+01
1.926600000000000000e+08,-9.760677476700000454e+01
1.926800000000000000e+08,-9.722498370099998510e+01
1.927000000000000000e+08,-9.666331103539994274e+01
1.927200000000000000e+08,-9.628079417299998966e+01
1.927400000000000000e+08,-9.687796543699998608e+01
1.927600000000000000e+08,-9.734109851600001662e+01
1.927800000000000000e+08,-9.659200295019996929e+01
1.928000000000000000e+08,-9.678335523960004139e+01
1.928200000000000000e+08,-9.684754444959995112e+01
1.928400000000000000e+08,-9.541784730499999512e+01
1.928600000000000000e+08,-9.624207794879997380e+01
1.928800000000000000e+08,-9.616688292319999221e+01
1.929000000000000000e+08,-9.742004036619999852e+01
1.929200000000000000e+08,-9.540470927019994463e+01
1.929400000000000000e+08,-9.576912375959999224e+01
1.929600000000000000e+08,-9.449408375100000512e+01
1.929800000000000000e+08,-9.464160724819993220e+01
1.930000000000000000e+08,-9.636829736820000392e+01
1.930200000000000000e+08,-9.627485467719996848e+01
1.930400000000000000e+08,-9.686935002079995627e+01
1.930600000000000000e+08,-9.651614763719999246e+01
1.930800000000000000e+08,-9.591105573420003338e+01
1.931000000000000000e+08,-9.463244708419998119e+01
1.931200000000000000e+08,-9.467005454239995288e+01
1.931400000000000000e+08,-9.610972158340000249e+01
1.931600000000000000e+08,-9.730563121939994176e+01
1.931800000000000000e+08,-9.839133881999998721e+01
1.932000000000000000e+08,-9.524153057680003087e+01
1.932200000000000000e+08,-9.660529031040000802e+01
1.932400000000000000e+08,-9.745677007859998753e+01
1.932600000000000000e+08,-9.490944154240006014e+01
1.932800000000000000e+08,-9.529771040999999343e+01
1.933000000000000000e+08,-9.704381141399997546e+01
1.933200000000000000e+08,-9.549359906799998043e+01
1.933400000000000000e+08,-9.665810078820000228e+01
1.933600000000000000e+08,-9.689253660420003200e+01
1.933800000000000000e+08,-9.790398437299998591e+01
1.934000000000000000e+08,-9.691813956159998611e+01
1.934200000000000000e+08,-9.746496680579998895e+01
1.934400000000000000e+08,-9.659134877260001417e+01
1.934600000000000000e+08,-9.606541703919999975e+01
1.934800000000000000e+08,-9.569022547180001936e+01
1.935000000000000000e+08,-9.483575864340002681e+01
1.935200000000000000e+08,-9.619415094199997895e+01
1.935400000000000000e+08,-9.390429583060003438e+01
1.935600000000000000e+08,-9.709483554499995250e+01
1.935800000000000000e+08,-9.811194903219998764e+01
1.936000000000000000e+08,-9.415026975959999334e+01
1.936200000000000000e+08,-9.472911165699999003e+01
1.936400000000000000e+08,-9.786469456599998296e+01
1.936600000000000000e+08,-9.533345789840002737e+01
1.936800000000000000e+08,-9.704896904759999643e+01
1.937000000000000000e+08,-9.543069016859995202e+01
1.937200000000000000e+08,-9.553429508760000033e+01
1.937400000000000000e+08,-9.498725015400005134e+01
1.937600000000000000e+08,-9.565355032439994432e+01
1.937800000000000000e+08,-9.519124462679999965e+01
1.938000000000000000e+08,-9.662258959439995465e+01
1.938200000000000000e+08,-9.640595693000003052e+01
1.938400000000000000e+08,-9.814230575099998077e+01
1.938600000000000000e+08,-9.622123738820002359e+01
1.938800000000000000e+08,-9.487697303279993832e+01
1.939000000000000000e+08,-9.640390280619996588e+01
1.939200000000000000e+08,-9.416042989239994654e+01
1.939400000000000000e+08,-9.662007291519998375e+01
1.939600000000000000e+08,-9.774028747119994875e+01
1.939800000000000000e+08,-9.716147189260003358e+01
1.940000000000000000e+08,-9.589207494959998712e+01
1.940200000000000000e+08,-9.745015961899994750e+01
1.940400000000000000e+08,-9.704472594399997831e+01
1.940600000000000000e+08,-9.584960841279990973e+01
1.940800000000000000e+08,-9.757094109940000237e+01
1.941000000000000000e+08,-9.538707248879998701e+01
1.941200000000000000e+08,-9.499581714800000043e+01
1.941400000000000000e+08,-9.848951442020000968e+01
1.941600000000000000e+08,-9.585953698359999464e+01
1.941800000000000000e+08,-9.735517189940009075e+01
1.942000000000000000e+08,-9.750864532459998202e+01
1.942200000000000000e+08,-9.530057759480010304e+01
1.942400000000000000e+08,-9.591836235719992487e+01
1.942600000000000000e+08,-9.577018435239997984e+01
1.942800000000000000e+08,-9.726522496480001223e+01
1.943000000000000000e+08,-9.771141533579996974e+01
1.943200000000000000e+08,-9.601382647220005140e+01
1.943400000000000000e+08,-9.811956153379998113e+01
1.943600000000000000e+08,-9.508199450939991948e+01
1.943800000000000000e+08,-9.642855528139998000e+01
1.944000000000000000e+08,-9.781312765140008025e+01
1.944200000000000000e+08,-9.634939157919995978e+01
1.944400000000000000e+08,-9.744807016640001507e+01
1.944600000000000000e+08,-9.589831676979993347e+01
1.944800000000000000e+08,-9.680621762879998471e+01
1.945000000000000000e+08,-9.586812226080000698e+01
1.945200000000000000e+08,-9.580438319659994306e+01
1.945400000000000000e+08,-9.557625980579994973e+01
1.945600000000000000e+08,-9.658333647580002435e+01
1.945800000000000000e+08,-9.430356708240000785e+01
1.946000000000000000e+08,-9.565916793699997811e+01
1.946200000000000000e+08,-9.672921545980007352e+01
1.946400000000000000e+08,-9.563688971600004152e+01
1.946600000000000000e+08,-9.457419389559998990e+01
1.946800000000000000e+08,-9.684857316480001543e+01
1.947000000000000000e+08,-9.534890779940000982e+01
1.947200000000000000e+08,-9.826178208820003590e+01
1.947400000000000000e+08,-9.703961838699996179e+01
1.947600000000000000e+08,-9.638148147280001865e+01
1.947800000000000000e+08,-9.409220049840000399e+01
1.948000000000000000e+08,-9.510835790420003377e+01
1.948200000000000000e+08,-9.649735238480000987e+01
1.948400000000000000e+08,-9.920416211239998461e+01
1.948600000000000000e+08,-9.662568179239998756e+01
1.948800000000000000e+08,-9.686038506179997398e+01
1.949000000000000000e+08,-9.666516285639995942e+01
1.949200000000000000e+08,-9.496087683519995437e+01
1.949400000000000000e+08,-9.583281110359996546e+01
1.949600000000000000e+08,-9.385560218719996328e+01
1.949800000000000000e+08,-9.694036519880002345e+01
1.950000000000000000e+08,-9.443396062920001555e+01
1.950200000000000000e+08,-9.482701908579998928e+01
1.950400000000000000e+08,-9.680626225800000384e+01
1.950600000000000000e+08,-9.451987176980003369e+01
1.950800000000000000e+08,-9.501858586340000556e+01
1.951000000000000000e+08,-9.645424163180000221e+01
1.951200000000000000e+08,-9.611882063119999486e+01
1.951400000000000000e+08,-9.868261322200000052e+01
1.951600000000000000e+08,-9.710694832639995866e+01
1.951800000000000000e+08,-9.609208746739997764e+01
1.952000000000000000e+08,-9.610662703699999554e+01
1.952200000000000000e+08,-9.631761494400002732e+01
1.952400000000000000e+08,-9.844381719659995156e+01
1.952600000000000000e+08,-9.640359503239994865e+01
1.952800000000000000e+08,-9.659374372099999562e+01
1.953000000000000000e+08,-9.472919684420001829e+01
1.953200000000000000e+08,-9.649804654119999725e+01
1.953400000000000000e+08,-9.605547488680002743e+01
1.953600000000000000e+08,-9.338344820320001816e+01
1.953800000000000000e+08,-9.584207883140001627e+01
1.954000000000000000e+08,-9.513412124440003481e+01
1.954200000000000000e+08,-9.565372052899999744e+01
1.954400000000000000e+08,-9.690508331100005535e+01
1.954600000000000000e+08,-9.604318810540002005e+01
1.954800000000000000e+08,-9.575830617740001571e+01
1.955000000000000000e+08,-9.792340172200002257e+01
1.955200000000000000e+08,-9.605445819840002741e+01
1.955400000000000000e+08,-9.582769166539998196e+01
1.955600000000000000e+08,-9.485951626100002443e+01
1.955800000000000000e+08,-9.647944189139994364e+01
1.956000000000000000e+08,-9.719221073560007085e+01
1.956200000000000000e+08,-9.574447070899994117e+01
1.956400000000000000e+08,-9.427200232820000281e+01
1.956600000000000000e+08,-9.584808835479994116e+01
1.956800000000000000e+08,-9.786401116199996864e+01
1.957000000000000000e+08,-9.757763552459999801e+01
1.957200000000000000e+08,-9.481968685079996817e+01
1.957400000000000000e+08,-9.558255631099999050e+01
1.957600000000000000e+08,-9.661201918180006487e+01
1.957800000000000000e+08,-9.745356546760001493e+01
1.958000000000000000e+08,-9.548309572240000875e+01
1.958200000000000000e+08,-9.713380659400003481e+01
1.958400000000000000e+08,-9.577615088240003161e+01
1.958600000000000000e+08,-9.744730699719994504e+01
1.958800000000000000e+08,-9.502351843820001420e+01
1.959000000000000000e+08,-9.495348631199995282e+01
1.959200000000000000e+08,-9.500968376539998417e+01
1.959400000000000000e+08,-9.719905619180001111e+01
1.959600000000000000e+08,-9.662749722599996005e+01
1.959800000000000000e+08,-9.748144722760000036e+01
1.960000000000000000e+08,-9.661685947939999153e+01
1.960200000000000000e+08,-9.642493434180001088e+01
1.960400000000000000e+08,-9.710964581980002208e+01
1.960600000000000000e+08,-9.773751000660000443e+01
1.960800000000000000e+08,-9.687232401480000021e+01
1.961000000000000000e+08,-9.850766528159998359e+01
1.961200000000000000e+08,-9.535443480400003580e+01
1.961400000000000000e+08,-9.488095642039998268e+01
1.961600000000000000e+08,-9.673072863819994893e+01
1.961800000000000000e+08,-9.536303807779999886e+01
1.962000000000000000e+08,-9.374198661219996609e+01
1.962200000000000000e+08,-9.660674664599999062e+01
1.962400000000000000e+08,-9.762121499559999904e+01
1.962600000000000000e+08,-9.370798426560000394e+01
1.962800000000000000e+08,-9.670678048899998203e+01
1.963000000000000000e+08,-9.712043699559997378e+01
1.963200000000000000e+08,-9.585860081259994558e+01
1.963400000000000000e+08,-9.595115549139997313e+01
1.963600000000000000e+08,-9.605586730700002818e+01
1.963800000000000000e+08,-9.890654346139996278e+01
1.964000000000000000e+08,-9.667406570799995791e+01
1.964200000000000000e+08,-9.388698237220003762e+01
1.964400000000000000e+08,-9.560941740859999527e+01
1.964600000000000000e+08,-9.578894002559997034e+01
1.964800000000000000e+08,-9.547735803239997665e+01
1.965000000000000000e+08,-9.759080877699997814e+01
1.965200000000000000e+08,-9.592095848799999658e+01
1.965400000000000000e+08,-9.508581522860004043e+01
1.965600000000000000e+08,-9.812382575880005220e+01
1.965800000000000000e+08,-9.538686493539998423e+01
1.966000000000000000e+08,-9.537015991879998467e+01
1.966200000000000000e+08,-9.600267834679999623e+01
1.966400000000000000e+08,-9.676880020739997690e+01
1.966600000000000000e+08,-9.599701114999997742e+01
1.966800000000000000e+08,-9.484858448539998221e+01
1.967000000000000000e+08,-9.712042430420004280e+01
1.967200000000000000e+08,-9.788517994780002596e+01
1.967400000000000000e+08,-9.688268676019998793e+01
1.967600000000000000e+08,-9.457344152980007834e+01
1.967800000000000000e+08,-9.857248168379992137e+01
1.968000000000000000e+08,-9.806571948480002732e+01
1.968200000000000000e+08,-9.544086598159996981e+01
1.968400000000000000e+08,-9.364466815440006542e+01
1.968600000000000000e+08,-9.692717287899996848e+01
1.968800000000000000e+08,-9.601257986799997468e+01
1.969000000000000000e+08,-9.580427152840006499e+01
1.969200000000000000e+08,-9.748361094040001262e+01
1.969400000000000000e+08,-9.774333106879997501e+01
1.969600000000000000e+08,-9.608221937579997984e+01
1.969800000000000000e+08,-9.458887637719998054e+01
1.970000000000000000e+08,-9.613425603239998907e+01
1.970200000000000000e+08,-9.706396495019998838e+01
1.970400000000000000e+08,-9.708790164879995643e+01
1.970600000000000000e+08,-1.005179046280000676e+02
1.970800000000000000e+08,-9.564960006939996617e+01
1.971000000000000000e+08,-9.709452523539989954e+01
1.971200000000000000e+08,-9.590634923059995742e+01
1.971400000000000000e+08,-9.613708108919996675e+01
1.971600000000000000e+08,-9.686256170200000781e+01
1.971800000000000000e+08,-9.625709703760001901e+01
1.972000000000000000e+08,-9.575728293579996375e+01
1.972200000000000000e+08,-9.529927565020003044e+01
1.972400000000000000e+08,-9.665944361260004314e+01
1.972600000000000000e+08,-9.515601370140001336e+01
1.972800000000000000e+08,-9.640738437940004246e+01
1.973000000000000000e+08,-9.731976398300007247e+01
1.973200000000000000e+08,-9.658459396140004571e+01
1.973400000000000000e+08,-9.425601573699998426e+01
1.973600000000000000e+08,-9.683921679239998070e+01
1.973800000000000000e+08,-9.664473169100000405e+01
1.974000000000000000e+08,-9.567209767919997887e+01
1.974200000000000000e+08,-9.764920371039997349e+01
1.974400000000000000e+08,-9.708298798019995957e+01
1.974600000000000000e+08,-9.764821341640001151e+01
1.974800000000000000e+08,-9.714191206300004922e+01
1.975000000000000000e+08,-9.727217357800002162e+01
1.975200000000000000e+08,-9.511028242179995118e+01
1.975400000000000000e+08,-9.466701918719998332e+01
1.975600000000000000e+08,-9.590064416980003159e+01
1.975800000000000000e+08,-9.595475267480000525e+01
1.976000000000000000e+08,-9.811106970780001291e+01
1.976200000000000000e+08,-9.503805579460004083e+01
1.976400000000000000e+08,-9.721617942320003181e+01
1.976600000000000000e+08,-9.458352889780000794e+01
1.976800000000000000e+08,-9.597482274279998649e+01
1.977000000000000000e+08,-9.664361378139997782e+01
1.977200000000000000e+08,-9.519990228620001460e+01
1.977400000000000000e+08,-9.734782731519997867e+01
1.977600000000000000e+08,-9.672590935600001671e+01
1.977800000000000000e+08,-9.694966486139999517e+01
1.978000000000000000e+08,-9.727452847860004681e+01
1.978200000000000000e+08,-9.638027725260003820e+01
1.978400000000000000e+08,-9.743941445000000101e+01
1.978600000000000000e+08,-9.710435520379998309e+01
1.978800000000000000e+08,-9.570722491959999445e+01
1.979000000000000000e+08,-9.566120207640004480e+01
1.979200000000000000e+08,-9.565176814900003421e+01
1.979400000000000000e+08,-9.607845664000004149e+01
1.979600000000000000e+08,-9.783539474719995610e+01
1.979800000000000000e+08,-9.789259683100003429e+01
1.980000000000000000e+08,-9.550436266080004089e+01
1.980200000000000000e+08,-9.556887007339997808e+01
1.980400000000000000e+08,-9.778586308780006675e+01
1.980600000000000000e+08,-9.635353129219994628e+01
1.980800000000000000e+08,-9.613918518820000259e+01
1.981000000000000000e+08,-9.873107973300000140e+01
1.981200000000000000e+08,-9.702759722799999054e+01
1.981400000000000000e+08,-9.538641042700001549e+01
1.981600000000000000e+08,-9.765859121279996202e+01
1.981800000000000000e+08,-9.671463521420000120e+01
1.982000000000000000e+08,-9.538939960820002284e+01
1.982200000000000000e+08,-9.577600799819994393e+01
1.982400000000000000e+08,-9.602428991640003630e+01
1.982600000000000000e+08,-9.763000927740003476e+01
1.982800000000000000e+08,-9.674307562639998537e+01
1.983000000000000000e+08,-9.730769211979998090e+01
1.983200000000000000e+08,-9.712287236359996712e+01
1.983400000000000000e+08,-9.361530621360002158e+01
1.983600000000000000e+08,-9.789534750979997568e+01
1.983800000000000000e+08,-9.791121810400001380e+01
1.984000000000000000e+08,-9.472941212380001730e+01
1.984200000000000000e+08,-9.575184017659995561e+01
1.984400000000000000e+08,-9.624581117280008868e+01
1.984600000000000000e+08,-9.554977599320000081e+01
1.984800000000000000e+08,-9.719298897719998820e+01
1.985000000000000000e+08,-9.758281647560005467e+01
1.985200000000000000e+08,-9.522963345840001637e+01
1.985400000000000000e+08,-9.733077189240003690e+01
1.985600000000000000e+08,-9.526832781599998157e+01
1.985800000000000000e+08,-9.764154531560005523e+01
1.986000000000000000e+08,-9.671317548719997603e+01
1.986200000000000000e+08,-9.691315442760001986e+01
1.986400000000000000e+08,-9.688165333320003469e+01
1.986600000000000000e+08,-9.614897088480000775e+01
1.986800000000000000e+08,-9.667585753100000545e+01
1.987000000000000000e+08,-9.709089322340003037e+01
1.987200000000000000e+08,-9.553137654519996147e+01
1.987400000000000000e+08,-9.762194563759997834e+01
1.987600000000000000e+08,-9.705676446780003630e+01
1.987800000000000000e+08,-9.620594085900003734e+01
1.988000000000000000e+08,-9.633160966680003412e+01
1.988200000000000000e+08,-9.534564057900000478e+01
1.988400000000000000e+08,-9.550135228619997463e+01
1.988600000000000000e+08,-9.734135078520003503e+01
1.988800000000000000e+08,-9.574702547279997589e+01
1.989000000000000000e+08,-9.394526981899997509e+01
1.989200000000000000e+08,-9.792753416559997959e+01
1.989400000000000000e+08,-9.560157946240002502e+01
1.989600000000000000e+08,-9.406704995600000530e+01
1.989800000000000000e+08,-9.649927913740003760e+01
1.990000000000000000e+08,-9.553698483999993130e+01
1.990200000000000000e+08,-9.702611607880000122e+01
1.990400000000000000e+08,-9.808680298719993118e+01
1.990600000000000000e+08,-9.674036376039997265e+01
1.990800000000000000e+08,-9.585074091699995336e+01
1.991000000000000000e+08,-9.903348571079999374e+01
1.991200000000000000e+08,-9.716892029679995346e+01
1.991400000000000000e+08,-9.665676973220004697e+01
