Freq_Hz,N9000B_dBm
1.892200000000000000e+08,-9.590218994259997487e+01
1.892400000000000000e+08,-9.920781687599998122e+01
1.892600000000000000e+08,-1.004883614980000885e+02
1.892800000000000000e+08,-9.754563545200002750e+01
1.893000000000000000e+08,-9.958862171740008762e+01
1.893200000000000000e+08,-1.024585291340000168e+02
1.893400000000000000e+08,-1.022327411419999947e+02
1.893600000000000000e+08,-9.998001530699998796e+01
1.893800000000000000e+08,-1.014339782980000990e+02
1.894000000000000000e+08,-1.031379639420000558e+02
1.894200000000000000e+08,-1.032562040459999082e+02
1.894400000000000000e+08,-1.037694317540000952e+02
1.894600000000000000e+08,-1.012666626620000727e+02
1.894800000000000000e+08,-1.075404210959999176e+02
1.895000000000000000e+08,-9.810537595280010237e+01
1.895200000000000000e+08,-1.003511005316000109e+02
1.895400000000000000e+08,-1.016547324479999901e+02
1.895600000000000000e+08,-9.812957262739995201e+01
1.895800000000000000e+08,-1.036302671199999281e+02
1.896000000000000000e+08,-1.001235294520000139e+02
1.896200000000000000e+08,-1.004780011350000137e+02
1.896400000000000000e+08,-9.500575416860006328e+01
1.896600000000000000e+08,-1.030891040539999608e+02
1.896800000000000000e+08,-1.021372274580000834e+02
1.897000000000000000e+08,-1.002360856163999472e+02
1.897200000000000000e+08,-1.010676787930000700e+02
1.897400000000000000e+08,-9.789760589359991627e+01
1.897600000000000000e+08,-1.002305555079999380e+02
1.897800000000000000e+08,-9.914039083139996933e+01
1.898000000000000000e+08,-9.989043109720002178e+01
1.898200000000000000e+08,-9.816316798040008962e+01
1.898400000000000000e+08,-1.026769740340000823e+02
1.898600000000000000e+08,-9.947740086800008896e+01
1.898800000000000000e+08,-1.029667991400000631e+02
1.899000000000000000e+08,-9.926499287040003594e+01
1.899200000000000000e+08,-9.918621549120008751e+01
1.899400000000000000e+08,-1.001089763635999788e+02
1.899600000000000000e+08,-9.564576654879994067e+01
1.899800000000000000e+08,-9.367660323919992038e+01
1.900000000000000000e+08,-4.225944866319998283e+01
1.900200000000000000e+08,-9.778679522520000944e+01
1.900400000000000000e+08,-1.059257724560000895e+02
1.900600000000000000e+08,-1.081364834320000199e+02
1.900800000000000000e+08,-9.919649909879997551e+01
1.901000000000000000e+08,-1.027609942220000505e+02
1.901200000000000000e+08,-1.031987092840000457e+02
1.901400000000000000e+08,-9.876641944800006456e+01
1.901600000000000000e+08,-1.059644471480000760e+02
1.901800000000000000e+08,-1.029858372019999422e+02
1.902000000000000000e+08,-9.720026522760002763e+01
1.902200000000000000e+08,-1.027993068520000435e+02
1.902400000000000000e+08,-1.042190323939999672e+02
1.902600000000000000e+08,-9.877589388820000238e+01
1.902800000000000000e+08,-1.061367267300000634e+02
1.903000000000000000e+08,-1.044181690500000315e+02
1.903200000000000000e+08,-1.099584396600001241e+02
1.903400000000000000e+08,-9.990095856020008114e+01
1.903600000000000000e+08,-9.662241124520001279e+01
1.903800000000000000e+08,-1.110239862420001060e+02
1.904000000000000000e+08,-1.026975487560000460e+02
1.904200000000000000e+08,-1.036994927299998892e+02
1.904400000000000000e+08,-1.004469312741999261e+02
1.904600000000000000e+08,-1.047187034699999799e+02
1.904800000000000000e+08,-1.025020587340000588e+02
1.905000000000000000e+08,-1.004971230880000661e+02
1.905200000000000000e+08,-9.882416488380005148e+01
1.905400000000000000e+08,-9.898644915419987456e+01
1.905600000000000000e+08,-1.014200776179999366e+02
1.905800000000000000e+08,-9.862655784140002879e+01
1.906000000000000000e+08,-9.841950782720009272e+01
1.906200000000000000e+08,-9.977840330840004412e+01
1.906400000000000000e+08,-1.038383723400000207e+02
1.906600000000000000e+08,-1.024300322780000414e+02
1.906800000000000000e+08,-1.025780842539999327e+02
1.907000000000000000e+08,-1.017419280740000431e+02
1.907200000000000000e+08,-9.795734774419989321e+01
1.907400000000000000e+08,-9.899823062199999413e+01
1.907600000000000000e+08,-9.978090911760007486e+01
1.907800000000000000e+08,-1.068845890220000712e+02
1.908000000000000000e+08,-9.579498275699998544e+01
1.908200000000000000e+08,-9.713920142919992884e+01
1.908400000000000000e+08,-9.808320503560007353e+01
1.908600000000000000e+08,-1.003699608149998994e+02
1.908800000000000000e+08,-1.004406358320000265e+02
1.909000000000000000e+08,-1.007035088764000079e+02
1.909200000000000000e+08,-1.056592123740000346e+02
1.909400000000000000e+08,-1.057738232199999402e+02
1.909600000000000000e+08,-1.016798787240000053e+02
1.909800000000000000e+08,-9.893928080340003817e+01
1.910000000000000000e+08,-9.828504231820006964e+01
1.910200000000000000e+08,-1.052132290079999990e+02
1.910400000000000000e+08,-1.106256764079999613e+02
1.910600000000000000e+08,-9.871113319679990639e+01
1.910800000000000000e+08,-1.007010874600000534e+02
1.911000000000000000e+08,-1.018197643495999216e+02
1.911200000000000000e+08,-1.043479441911999999e+02
1.911400000000000000e+08,-9.868340529679996109e+01
1.911600000000000000e+08,-9.959265808179998203e+01
1.911800000000000000e+08,-1.041807247639998764e+02
1.912000000000000000e+08,-1.095301530819999130e+02
1.912200000000000000e+08,-1.073531551640000146e+02
1.912400000000000000e+08,-1.034421418840000229e+02
1.912600000000000000e+08,-9.813140033539991691e+01
1.912800000000000000e+08,-1.010775286999999594e+02
1.913000000000000000e+08,-9.772812509119998481e+01
1.913200000000000000e+08,-9.906396779280001397e+01
1.913400000000000000e+08,-1.003147067979999463e+02
1.913600000000000000e+08,-1.044545098079998979e+02
1.913800000000000000e+08,-9.649756113779999112e+01
1.914000000000000000e+08,-9.689943285439994725e+01
1.914200000000000000e+08,-9.710255841599990845e+01
1.914400000000000000e+08,-1.019476839280001030e+02
1.914600000000000000e+08,-1.042337277560000786e+02
1.914800000000000000e+08,-1.032666783979999110e+02
1.915000000000000000e+08,-1.005951336943999621e+02
1.915200000000000000e+08,-1.042069517120000341e+02
1.915400000000000000e+08,-1.072385529699999864e+02
1.915600000000000000e+08,-9.901952487759996302e+01
1.915800000000000000e+08,-1.070663786079998374e+02
1.916000000000000000e+08,-9.678235338780010011e+01
1.916200000000000000e+08,-1.023668659340000744e+02
1.916400000000000000e+08,-9.869047378399996262e+01
1.916600000000000000e+08,-9.734777648880006495e+01
1.916800000000000000e+08,-1.022100003960000549e+02
1.917000000000000000e+08,-9.742344581840005446e+01
1.917200000000000000e+08,-1.033346642239999937e+02
1.917400000000000000e+08,-9.885445510740002817e+01
1.917600000000000000e+08,-9.989487804599998810e+01
1.917800000000000000e+08,-9.870426165460008860e+01
1.918000000000000000e+08,-9.784823428120003541e+01
1.918200000000000000e+08,-1.022111623899999557e+02
1.918400000000000000e+08,-1.012299667199999931e+02
1.918600000000000000e+08,-9.764239110399994104e+01
1.918800000000000000e+08,-9.893475462439997159e+01
1.919000000000000000e+08,-1.060750849040000503e+02
1.919200000000000000e+08,-9.608317240559992456e+01
1.919400000000000000e+08,-9.583004882819997761e+01
1.919600000000000000e+08,-9.937721137740010136e+01
1.919800000000000000e+08,-1.012827106421999588e+02
1.920000000000000000e+08,-1.000940415528000216e+02
1.920200000000000000e+08,-1.020021394659998748e+02
1.920400000000000000e+08,-9.778709190340003943e+01
1.920600000000000000e+08,-9.841155871120012932e+01
1.920800000000000000e+08,-9.766580076280000355e+01
1.921000000000000000e+08,-1.034071707739999368e+02
1.921200000000000000e+08,-9.560465797280008360e+01
1.921400000000000000e+08,-9.990612945380009080e+01
1.921600000000000000e+08,-1.051685131580000245e+02
1.921800000000000000e+08,-1.035059375519999918e+02
1.922000000000000000e+08,-9.852969594639985473e+01
1.922200000000000000e+08,-1.031063264120001293e+02
1.922400000000000000e+08,-1.012568674259999710e+02
1.922600000000000000e+08,-9.972040506319994790e+01
1.922800000000000000e+08,-9.730645822840004655e+01
1.923000000000000000e+08,-1.044807254399999294e+02
1.923200000000000000e+08,-1.011865102281998787e+02
1.923400000000000000e+08,-9.782730046139995750e+01
1.923600000000000000e+08,-1.005683462640000840e+02
1.923800000000000000e+08,-1.002236585093999537e+02
1.924000000000000000e+08,-1.005507005819999762e+02
1.924200000000000000e+08,-1.001313309242001139e+02
1.924400000000000000e+08,-9.834365748340010782e+01
1.924600000000000000e+08,-9.733641077539994058e+01
1.924800000000000000e+08,-9.625839230860006523e+01
1.925000000000000000e+08,-9.937742284480005139e+01
1.925200000000000000e+08,-1.032775636819999789e+02
1.925400000000000000e+08,-9.884001639239990311e+01
1.925600000000000000e+08,-9.799674517499992987e+01
1.925800000000000000e+08,-9.887749247120007112e+01
1.926000000000000000e+08,-9.752272420039999190e+01
1.926200000000000000e+08,-9.881310966120008743e+01
1.926400000000000000e+08,-1.062037568920001149e+02
1.926600000000000000e+08,-1.015884422122000217e+02
1.926800000000000000e+08,-9.901956566839994878e+01
1.927000000000000000e+08,-9.921519864400001154e+01
1.927200000000000000e+08,-9.628116142500006447e+01
1.927400000000000000e+08,-1.088578284340001687e+02
1.927600000000000000e+08,-1.033336273740000735e+02
1.927800000000000000e+08,-1.019965615340001079e+02
1.928000000000000000e+08,-1.005143563787999454e+02
1.928200000000000000e+08,-1.010503346862000171e+02
1.928400000000000000e+08,-1.003126503423999765e+02
1.928600000000000000e+08,-9.731089526039995974e+01
1.928800000000000000e+08,-1.047258484000000323e+02
1.929000000000000000e+08,-1.064061862399999683e+02
1.929200000000000000e+08,-9.785960825280008635e+01
1.929400000000000000e+08,-1.007596947379999648e+02
1.929600000000000000e+08,-1.049572585320000115e+02
1.929800000000000000e+08,-9.664609759059996463e+01
1.930000000000000000e+08,-1.017830217680000402e+02
1.930200000000000000e+08,-1.033477143531999189e+02
1.930400000000000000e+08,-1.000799762559999380e+02
1.930600000000000000e+08,-1.010009710406000352e+02
1.930800000000000000e+08,-9.942344070519995114e+01
1.931000000000000000e+08,-9.928369809300006921e+01
1.931200000000000000e+08,-1.053658129339999192e+02
1.931400000000000000e+08,-1.048042598840001318e+02
1.931600000000000000e+08,-1.009020819439999599e+02
1.931800000000000000e+08,-1.048414504219999088e+02
1.932000000000000000e+08,-1.088487915020000258e+02
1.932200000000000000e+08,-1.050607386740000919e+02
1.932400000000000000e+08,-9.600428586719999657e+01
1.932600000000000000e+08,-9.705936098519995880e+01
1.932800000000000000e+08,-9.816371817940007816e+01
1.933000000000000000e+08,-1.059194779999999838e+02
1.933200000000000000e+08,-9.865618436179990169e+01
1.933400000000000000e+08,-1.017701556060000598e+02
1.933600000000000000e+08,-1.028110763220001331e+02
1.933800000000000000e+08,-1.007151214657999247e+02
1.934000000000000000e+08,-1.001452284732000635e+02
1.934200000000000000e+08,-1.045961231700000127e+02
1.934400000000000000e+08,-9.704476661500001455e+01
1.934600000000000000e+08,-1.004246830054000270e+02
1.934800000000000000e+08,-9.789835639840006820e+01
1.935000000000000000e+08,-9.492515533160003827e+01
1.935200000000000000e+08,-1.028389761299999208e+02
1.935400000000000000e+08,-1.024585495359999925e+02
1.935600000000000000e+08,-9.514466277920000437e+01
1.935800000000000000e+08,-1.040512229800000057e+02
1.936000000000000000e+08,-9.885330367379997085e+01
1.936200000000000000e+08,-9.978648210520006501e+01
1.936400000000000000e+08,-1.008730147738001364e+02
1.936600000000000000e+08,-9.951047193340008334e+01
1.936800000000000000e+08,-1.034188076579998778e+02
1.937000000000000000e+08,-9.791318331500009720e+01
1.937200000000000000e+08,-9.673273643079997441e+01
1.937400000000000000e+08,-9.637555999820001773e+01
1.937600000000000000e+08,-9.512195363259998260e+01
1.937800000000000000e+08,-1.001349686973999695e+02
1.938000000000000000e+08,-1.026626091560000305e+02
1.938200000000000000e+08,-1.042341564600001362e+02
1.938400000000000000e+08,-1.114256895100000406e+02
1.938600000000000000e+08,-1.024599995860001371e+02
1.938800000000000000e+08,-1.058760841779998856e+02
1.939000000000000000e+08,-1.090977240260000087e+02
1.939200000000000000e+08,-1.064724144260000855e+02
1.939400000000000000e+08,-9.926211255139998002e+01
1.939600000000000000e+08,-9.520600514580007712e+01
1.939800000000000000e+08,-9.914122111580003605e+01
1.940000000000000000e+08,-1.052626068839999789e+02
1.940200000000000000e+08,-9.738724413780002465e+01
1.940400000000000000e+08,-1.014807955831999919e+02
1.940600000000000000e+08,-1.021373118540000320e+02
1.940800000000000000e+08,-9.715713724880001223e+01
1.941000000000000000e+08,-9.817712192980012276e+01
1.941200000000000000e+08,-1.002945277620001008e+02
1.941400000000000000e+08,-1.085843227500000694e+02
1.941600000000000000e+08,-1.013488925960000984e+02
1.941800000000000000e+08,-1.057489421179999596e+02
1.942000000000000000e+08,-1.035375661940000072e+02
1.942200000000000000e+08,-9.726032488559997091e+01
1.942400000000000000e+08,-1.008712521523998902e+02
1.942600000000000000e+08,-1.032552320840000704e+02
1.942800000000000000e+08,-9.826243603760003964e+01
1.943000000000000000e+08,-9.937874066580000942e+01
1.943200000000000000e+08,-9.771843610119996981e+01
1.943400000000000000e+08,-9.799554766360006397e+01
1.943600000000000000e+08,-1.043834955599998580e+02
1.943800000000000000e+08,-1.023749672457999509e+02
1.944000000000000000e+08,-9.920303210639991676e+01
1.944200000000000000e+08,-9.938079996460001553e+01
1.944400000000000000e+08,-9.915396242920007808e+01
1.944600000000000000e+08,-1.027893275859999989e+02
1.944800000000000000e+08,-9.960726514360015926e+01
1.945000000000000000e+08,-1.060570443560000058e+02
1.945200000000000000e+08,-1.013932251139999750e+02
1.945400000000000000e+08,-9.843810444759994027e+01
1.945600000000000000e+08,-1.044980182959999553e+02
1.945800000000000000e+08,-1.024987097000000773e+02
1.946000000000000000e+08,-9.527697881079996023e+01
1.946200000000000000e+08,-1.055585965680000697e+02
1.946400000000000000e+08,-1.010831200240000385e+02
1.946600000000000000e+08,-9.947285145320003608e+01
1.946800000000000000e+08,-1.025624008565999929e+02
1.947000000000000000e+08,-1.007465885448000478e+02
1.947200000000000000e+08,-1.004684146445999602e+02
1.947400000000000000e+08,-1.043028147059998929e+02
1.947600000000000000e+08,-9.998454162120003730e+01
1.947800000000000000e+08,-1.011306479910000746e+02
1.948000000000000000e+08,-1.000255404985999093e+02
1.948200000000000000e+08,-9.933978385160000357e+01
1.948400000000000000e+08,-1.011820935180000447e+02
1.948600000000000000e+08,-1.009297150473999380e+02
1.948800000000000000e+08,-1.048214547299999992e+02
1.949000000000000000e+08,-1.014181840399999999e+02
1.949200000000000000e+08,-1.030529469715999653e+02
1.949400000000000000e+08,-9.986358714700008932e+01
1.949600000000000000e+08,-9.832112500580005587e+01
1.949800000000000000e+08,-1.052408934480000084e+02
1.950000000000000000e+08,-1.010498575442000231e+02
1.950200000000000000e+08,-1.054005399080000132e+02
1.950400000000000000e+08,-1.023657024419999857e+02
1.950600000000000000e+08,-1.045827349320000081e+02
1.950800000000000000e+08,-1.001152681375999975e+02
1.951000000000000000e+08,-9.450604151040001000e+01
1.951200000000000000e+08,-1.016624198839999877e+02
1.951400000000000000e+08,-9.870415063639991615e+01
1.951600000000000000e+08,-1.000049454392000001e+02
1.951800000000000000e+08,-1.013442271759998903e+02
1.952000000000000000e+08,-1.077224459559999872e+02
1.952200000000000000e+08,-1.095410258259999523e+02
1.952400000000000000e+08,-1.030832589259999281e+02
1.952600000000000000e+08,-1.060475319680000439e+02
1.952800000000000000e+08,-9.720454543879998255e+01
1.953000000000000000e+08,-1.035379594841999307e+02
1.953200000000000000e+08,-1.027316300480000564e+02
1.953400000000000000e+08,-1.014578649474000542e+02
1.953600000000000000e+08,-9.761505106440000645e+01
1.953800000000000000e+08,-9.969164069560008556e+01
1.954000000000000000e+08,-9.684141830319995847e+01
1.954200000000000000e+08,-9.725895803200002376e+01
1.954400000000000000e+08,-9.559075917280001988e+01
1.954600000000000000e+08,-1.052836161820000029e+02
1.954800000000000000e+08,-1.037388102319999774e+02
1.955000000000000000e+08,-1.001531241450001062e+02
1.955200000000000000e+08,-1.013551785630000666e+02
1.955400000000000000e+08,-9.886989269000000036e+01
1.955600000000000000e+08,-9.665462870079994673e+01
1.955800000000000000e+08,-9.526470397819997515e+01
1.956000000000000000e+08,-9.983880293019997509e+01
1.956200000000000000e+08,-1.033787977139999583e+02
1.956400000000000000e+08,-1.018132800480000100e+02
1.956600000000000000e+08,-9.810336563720004222e+01
1.956800000000000000e+08,-1.009906544720000454e+02
1.957000000000000000e+08,-9.919422139939999283e+01
1.957200000000000000e+08,-9.784440018520004401e+01
1.957400000000000000e+08,-1.038081009419999248e+02
1.957600000000000000e+08,-1.003937571258000077e+02
1.957800000000000000e+08,-1.039778017140000372e+02
1.958000000000000000e+08,-1.001380202679999627e+02
1.958200000000000000e+08,-1.010216416340000762e+02
1.958400000000000000e+08,-9.862317992859995286e+01
1.958600000000000000e+08,-1.104888042839999969e+02
1.958800000000000000e+08,-1.091208759239999182e+02
1.959000000000000000e+08,-9.751820591799986460e+01
1.959200000000000000e+08,-9.707449106880007150e+01
1.959400000000000000e+08,-1.082996861500000136e+02
1.959600000000000000e+08,-9.806529067940009270e+01
1.959800000000000000e+08,-1.038298098179999585e+02
1.960000000000000000e+08,-1.013675369589999917e+02
1.960200000000000000e+08,-1.029768798019999281e+02
1.960400000000000000e+08,-1.028788922000000952e+02
1.960600000000000000e+08,-1.051653785740000728e+02
1.960800000000000000e+08,-9.880645131260006053e+01
1.961000000000000000e+08,-1.083746267039999793e+02
1.961200000000000000e+08,-1.060856097219999867e+02
1.961400000000000000e+08,-9.762887888260009106e+01
1.961600000000000000e+08,-1.034543801897999202e+02
1.961800000000000000e+08,-1.003574136032000439e+02
1.962000000000000000e+08,-1.057726769119999659e+02
1.962200000000000000e+08,-9.726068100600001287e+01
1.962400000000000000e+08,-1.003094305640000101e+02
1.962600000000000000e+08,-1.013310833800000239e+02
1.962800000000000000e+08,-9.639742431299995928e+01
1.963000000000000000e+08,-9.536642125800000258e+01
1.963200000000000000e+08,-1.052812889299999739e+02
1.963400000000000000e+08,-1.008440376420000462e+02
1.963600000000000000e+08,-1.004396929630000272e+02
1.963800000000000000e+08,-9.798457082400005902e+01
1.964000000000000000e+08,-1.025188214559999551e+02
1.964200000000000000e+08,-9.680207264900003850e+01
1.964400000000000000e+08,-1.013202334199999655e+02
1.964600000000000000e+08,-1.021181210900000167e+02
1.964800000000000000e+08,-9.826581191799994031e+01
1.965000000000000000e+08,-1.013382217499999456e+02
1.965200000000000000e+08,-1.073810910299998937e+02
1.965400000000000000e+08,-1.027832478700000536e+02
1.965600000000000000e+08,-1.078480646699999710e+02
1.965800000000000000e+08,-1.037955909699999921e+02
1.966000000000000000e+08,-9.939565049400009400e+01
1.966200000000000000e+08,-9.836373163400007513e+01
1.966400000000000000e+08,-1.008113405919999366e+02
1.966600000000000000e+08,-9.635900421300001994e+01
1.966800000000000000e+08,-9.983376056099992013e+01
1.967000000000000000e+08,-1.018294823000001230e+02
1.967200000000000000e+08,-9.782771047300002465e+01
1.967400000000000000e+08,-9.972004674000007185e+01
1.967600000000000000e+08,-9.947377981299997884e+01
1.967800000000000000e+08,-1.014753517199999919e+02
1.968000000000000000e+08,-9.915868989200004080e+01
1.968200000000000000e+08,-1.030894500729999379e+02
1.968400000000000000e+08,-1.022525828200000291e+02
1.968600000000000000e+08,-9.764505412000002593e+01
1.968800000000000000e+08,-1.056331507400001044e+02
1.969000000000000000e+08,-9.827086336300006053e+01
1.969200000000000000e+08,-1.016887250360000650e+02
1.969400000000000000e+08,-9.633025156499999753e+01
1.969600000000000000e+08,-9.977951938899994389e+01
1.969800000000000000e+08,-9.588895747200005815e+01
1.970000000000000000e+08,-1.006226855310000019e+02
1.970200000000000000e+08,-9.841918843000004813e+01
1.970400000000000000e+08,-9.782426248999998109e+01
1.970600000000000000e+08,-1.034002207360000227e+02
1.970800000000000000e+08,-1.069464538700000276e+02
1.971000000000000000e+08,-1.037957758400000756e+02
1.971200000000000000e+08,-1.008870323180000526e+02
1.971400000000000000e+08,-9.414734878299999821e+01
1.971600000000000000e+08,-9.866830191600000433e+01
1.971800000000000000e+08,-9.839968668599993862e+01
1.972000000000000000e+08,-9.953171235799996452e+01
1.972200000000000000e+08,-1.043454737499999396e+02
1.972400000000000000e+08,-1.028189244500000541e+02
1.972600000000000000e+08,-9.679419173900001283e+01
1.972800000000000000e+08,-1.013050267500000388e+02
1.973000000000000000e+08,-1.000265174790001197e+02
1.973200000000000000e+08,-1.013934753300000864e+02
1.973400000000000000e+08,-1.041012621600000188e+02
1.973600000000000000e+08,-9.842119394499992779e+01
1.973800000000000000e+08,-1.014542483069999861e+02
1.974000000000000000e+08,-9.980479403999999022e+01
1.974200000000000000e+08,-1.002553441340000830e+02
1.974400000000000000e+08,-9.965265527599993334e+01
1.974600000000000000e+08,-9.763181457400000340e+01
1.974800000000000000e+08,-1.012675732900000867e+02
1.975000000000000000e+08,-1.090324602700000867e+02
1.975200000000000000e+08,-1.002046780850000118e+02
1.975400000000000000e+08,-9.785381876599993234e+01
1.975600000000000000e+08,-1.050685365400000251e+02
1.975800000000000000e+08,-9.679802688500001295e+01
1.976000000000000000e+08,-1.022454733499999264e+02
1.976200000000000000e+08,-1.026921740639998575e+02
1.976400000000000000e+08,-1.015133463600000852e+02
1.976600000000000000e+08,-9.976803817599994773e+01
1.976800000000000000e+08,-1.014328369379999941e+02
1.977000000000000000e+08,-1.024204644480001178e+02
1.977200000000000000e+08,-9.589746857020001869e+01
1.977400000000000000e+08,-1.042987764139999314e+02
1.977600000000000000e+08,-1.043408360400000277e+02
1.977800000000000000e+08,-1.021258012168000704e+02
1.978000000000000000e+08,-1.004236482459999706e+02
1.978200000000000000e+08,-1.035266951200000562e+02
1.978400000000000000e+08,-1.007292015143999606e+02
1.978600000000000000e+08,-1.016900091435999229e+02
1.978800000000000000e+08,-1.002728307998000190e+02
1.979000000000000000e+08,-9.789055953880000516e+01
1.979200000000000000e+08,-1.012304536440000788e+02
1.979400000000000000e+08,-1.000055880722000126e+02
1.979600000000000000e+08,-9.817727615599989122e+01
1.979800000000000000e+08,-1.030528494300001086e+02
1.980000000000000000e+08,-1.073043377820001467e+02
1.980200000000000000e+08,-9.766479919199996118e+01
1.980400000000000000e+08,-9.894119293600000731e+01
1.980600000000000000e+08,-1.031432115140000008e+02
1.980800000000000000e+08,-1.016393158093998892e+02
1.981000000000000000e+08,-9.764083496220005998e+01
1.981200000000000000e+08,-9.911590104399996903e+01
1.981400000000000000e+08,-9.395910903800000824e+01
1.981600000000000000e+08,-9.890950026180003363e+01
1.981800000000000000e+08,-9.944292203240009087e+01
1.982000000000000000e+08,-1.021831369049999694e+02
1.982200000000000000e+08,-1.011436289539999365e+02
1.982400000000000000e+08,-9.562708617919996357e+01
1.982600000000000000e+08,-1.108765493459999902e+02
1.982800000000000000e+08,-9.987799499659999469e+01
1.983000000000000000e+08,-1.010650467059999329e+02
1.983200000000000000e+08,-9.905573456020003675e+01
1.983400000000000000e+08,-1.050394316279999885e+02
1.983600000000000000e+08,-9.855215652460000797e+01
1.983800000000000000e+08,-9.569184524439991435e+01
1.984000000000000000e+08,-1.019697535739999097e+02
1.984200000000000000e+08,-1.037688687120000424e+02
1.984400000000000000e+08,-1.037474859520000621e+02
1.984600000000000000e+08,-1.008624458559999653e+02
1.984800000000000000e+08,-9.799994567920002453e+01
1.985000000000000000e+08,-1.017787855219999216e+02
1.985200000000000000e+08,-1.063938625859999831e+02
1.985400000000000000e+08,-1.006488621673999972e+02
1.985600000000000000e+08,-9.903582000640000160e+01
1.985800000000000000e+08,-9.789560424640006886e+01
1.986000000000000000e+08,-9.862905349460001503e+01
1.986200000000000000e+08,-9.770372085459992206e+01
1.986400000000000000e+08,-9.901876085519998583e+01
1.986600000000000000e+08,-1.053986070140000777e+02
1.986800000000000000e+08,-1.045879688701999299e+02
1.987000000000000000e+08,-1.015589155500001084e+02
1.987200000000000000e+08,-9.978297946119990058e+01
1.987400000000000000e+08,-1.020032021980000110e+02
1.987600000000000000e+08,-1.026435766439999639e+02
1.987800000000000000e+08,-9.899506636720006725e+01
1.988000000000000000e+08,-9.778014404719996833e+01
1.988200000000000000e+08,-9.905751223279999351e+01
1.988400000000000000e+08,-1.044597304200000281e+02
1.988600000000000000e+08,-9.809675268219999111e+01
1.988800000000000000e+08,-9.716148341020003443e+01
1.989000000000000000e+08,-9.858735483839997471e+01
1.989200000000000000e+08,-1.051942495599998750e+02
1.989400000000000000e+08,-1.020843562263999900e+02
1.989600000000000000e+08,-1.003941728132000435e+02
1.989800000000000000e+08,-1.041905264520000287e+02
1.990000000000000000e+08,-9.580563949580003680e+01
1.990200000000000000e+08,-1.071199934480000024e+02
1.990400000000000000e+08,-1.032823624040000254e+02
1.990600000000000000e+08,-1.027089301820000884e+02
1.990800000000000000e+08,-1.018015960920000964e+02
1.991000000000000000e+08,-1.052095474879999415e+02
1.991200000000000000e+08,-9.796331293620009717e+01
1.991400000000000000e+08,-9.938650510839997310e+01
