Frequency (Hz),PSD (dBm)
195734375.0,-66.90506
195753906.25,-66.87929
195773437.5,-66.86841
195792968.75,-66.88693
195812500.0,-66.90898
195832031.25,-66.875626
195851562.5,-66.82993
195871093.75,-66.827194
195890625.0,-66.83521
195910156.25,-66.81662
195929687.5,-66.85142
195949218.75,-66.84811
195968750.0,-66.84684
195988281.25,-66.59825
196007812.5,-66.53655
196027343.75,-66.85349
196046875.0,-66.84487
196066406.25,-66.838486
196085937.5,-66.80255
196105468.75,-66.80637
196125000.0,-66.8467
196144531.25,-66.83701
196164062.5,-66.83933
196183593.75,-66.82309
196203125.0,-66.80714
196222656.25,-66.80575
196242187.5,-66.8377
196261718.75,-66.84825
196281250.0,-66.83118
196300781.25,-66.79225
196320312.5,-66.789604
196339843.75,-66.845215
196359375.0,-66.8229
196378906.25,-66.78491
196398437.5,-66.825
196417968.75,-66.856674
196437500.0,-66.81307
196457031.25,-66.79194
196476562.5,-66.78153
196496093.75,-66.78855
196515625.0,-66.78639
196535156.25,-66.76272
196554687.5,-66.76891
196574218.75,-66.8067
196593750.0,-66.786316
196613281.25,-66.8123
196632812.5,-66.800354
196652343.75,-66.77201
196671875.0,-66.75047
196691406.25,-66.76227
196710937.5,-66.7656
196730468.75,-66.725815
196750000.0,-66.71954
196769531.25,-66.751335
196789062.5,-66.76132
196808593.75,-66.77102
196828125.0,-66.74684
196847656.25,-66.77152
196867187.5,-66.75383
196886718.75,-66.76139
196906250.0,-66.77851
196925781.25,-66.75487
196945312.5,-66.71192
196964843.75,-66.77589
196984375.0,-66.774734
197003906.25,-66.72051
197023437.5,-66.757675
197042968.75,-66.77949
197062500.0,-66.74298
197082031.25,-66.749954
197101562.5,-66.764595
197121093.75,-66.77484
197140625.0,-66.78412
197160156.25,-66.76521
197179687.5,-66.766495
197199218.75,-66.78544
197218750.0,-66.80598
197238281.25,-66.79882
197257812.5,-66.78636
197277343.75,-66.769516
197296875.0,-66.80991
197316406.25,-66.81794
197335937.5,-66.795525
197355468.75,-66.79305
197375000.0,-66.76535
197394531.25,-66.79648
197414062.5,-66.80836
197433593.75,-66.80899
197453125.0,-66.76682
197472656.25,-66.74397
197492187.5,-66.77481
197511718.75,-66.80748
197531250.0,-66.81926
197550781.25,-66.826996
197570312.5,-66.76363
197589843.75,-66.74982
197609375.0,-66.79345
197628906.25,-66.78667
197648437.5,-66.776306
197667968.75,-66.75186
197687500.0,-66.781586
197707031.25,-66.78408
197726562.5,-66.72594
197746093.75,-66.68769
197765625.0,-66.71494
197785156.25,-66.73712
197804687.5,-66.70576
197824218.75,-66.627365
197843750.0,-66.554535
197863281.25,-66.53366
197882812.5,-66.40148
197902343.75,-66.29126
197921875.0,-66.102036
197941406.25,-65.80145
197960937.5,-65.35635
197980468.75,-65.52705
198000000.0,-69.5976
198019531.25,-65.53727
198039062.5,-65.334755
198058593.75,-65.778206
198078125.0,-66.089775
198097656.25,-66.28093
198117187.5,-66.428406
198136718.75,-66.549355
198156250.0,-66.579834
198175781.25,-66.65181
198195312.5,-66.72101
198214843.75,-66.765465
198234375.0,-66.76683
198253906.25,-66.75986
198273437.5,-66.75357
198292968.75,-66.76284
198312500.0,-66.78507
198332031.25,-66.7997
198351562.5,-66.79517
198371093.75,-66.798256
198390625.0,-66.82262
198410156.25,-66.78846
198429687.5,-66.77171
198449218.75,-66.815216
198468750.0,-66.85372
198488281.25,-66.83288
198507812.5,-66.790955
198527343.75,-66.78423
198546875.0,-66.807144
198566406.25,-66.817635
198585937.5,-66.82271
198605468.75,-66.79725
198625000.0,-66.81193
198644531.25,-66.8328
198664062.5,-66.82062
198683593.75,-66.83007
198703125.0,-66.82806
198722656.25,-66.78342
198742187.5,-66.81657
198761718.75,-66.83735
198781250.0,-66.830475
198800781.25,-66.82527
198820312.5,-66.79831
198839843.75,-66.80252
198859375.0,-66.80177
198878906.25,-66.80773
198898437.5,-66.807236
198917968.75,-66.79772
198937500.0,-66.784744
198957031.25,-66.8069
198976562.5,-66.78666
198996093.75,-66.72414
199015625.0,-66.78195
199035156.25,-66.82356
199054687.5,-66.76744
199074218.75,-66.775024
199093750.0,-66.760796
199113281.25,-66.76914
199132812.5,-66.786
199152343.75,-66.78938
199171875.0,-66.763214
199191406.25,-66.78559
199210937.5,-66.76984
199230468.75,-66.768585
199250000.0,-66.73993
199269531.25,-66.73486
199289062.5,-66.781525
199308593.75,-66.79557
199328125.0,-66.7583
199347656.25,-66.765945
199367187.5,-66.80309
199386718.75,-66.81406
199406250.0,-66.81789
199425781.25,-66.838196
199445312.5,-66.794785
199464843.75,-66.74765
199484375.0,-66.79089
199503906.25,-66.81175
199523437.5,-66.78728
199542968.75,-66.79927
199562500.0,-66.84486
199582031.25,-66.84913
199601562.5,-66.80699
199621093.75,-66.76935
199640625.0,-66.79982
199660156.25,-66.803696
199679687.5,-66.74733
199699218.75,-66.764465
199718750.0,-66.840744
199738281.25,-66.84127
199757812.5,-66.81334
199777343.75,-66.79225
199796875.0,-66.770294
199816406.25,-66.777824
199835937.5,-66.78509
199855468.75,-66.77856
199875000.0,-66.81035
199894531.25,-66.791885
199914062.5,-66.79854
199933593.75,-66.81068
199953125.0,-66.81203
199972656.25,-66.813896
199992187.5,-66.32707
200011718.75,-66.42797
200031250.0,-66.79776
200050781.25,-66.8167
200070312.5,-66.80623
200089843.75,-66.790535
200109375.0,-66.80564
200128906.25,-66.79415
200148437.5,-66.79889
200167968.75,-66.86212
200187500.0,-66.898834
200207031.25,-66.860535
200226562.5,-66.83961
200246093.75,-66.85054
200265625.0,-66.853096
200285156.25,-66.84281
200304687.5,-66.85406
200324218.75,-66.83943
200343750.0,-66.80465
200363281.25,-66.81162
200382812.5,-66.83921
200402343.75,-66.85179
200421875.0,-66.84442
200441406.25,-66.853096
200460937.5,-66.87118
200480468.75,-66.84419
200500000.0,-66.861046
200519531.25,-66.87405
200539062.5,-66.86179
200558593.75,-66.854866
200578125.0,-66.84982
200597656.25,-66.844246
200617187.5,-66.86779
200636718.75,-66.81925
200656250.0,-66.83832
200675781.25,-66.8471
200695312.5,-66.87784
200714843.75,-66.908424
200734375.0,-66.9024
200753906.25,-66.87737
200773437.5,-66.850296
200792968.75,-66.873436
200812500.0,-66.87752
200832031.25,-66.89752
200851562.5,-66.93048
200871093.75,-66.9007
200890625.0,-66.90037
200910156.25,-66.92513
200929687.5,-66.93785
200949218.75,-66.9203
200968750.0,-66.90551
200988281.25,-66.875336
201007812.5,-66.877556
201027343.75,-66.862076
201046875.0,-66.879074
201066406.25,-66.95556
201085937.5,-66.91945
201105468.75,-66.86781
201125000.0,-66.90485
201144531.25,-66.93343
201164062.5,-66.92415
201183593.75,-66.89744
201203125.0,-66.90125
201222656.25,-66.88977
201242187.5,-66.88929
201261718.75,-66.894936
201281250.0,-66.87535
201300781.25,-66.89962
201320312.5,-66.90367
201339843.75,-66.88996
201359375.0,-66.910385
201378906.25,-66.92305
201398437.5,-66.932655
201417968.75,-66.88387
201437500.0,-66.87522
201457031.25,-66.89597
201476562.5,-66.92229
201496093.75,-66.90704
201515625.0,-66.89164
201535156.25,-66.90684
201554687.5,-66.88234
201574218.75,-66.87784
201593750.0,-66.871124
201613281.25,-66.865295
201632812.5,-66.85145
201652343.75,-66.85777
201671875.0,-66.85582
201691406.25,-66.87901
201710937.5,-66.87876
201730468.75,-66.87379
201750000.0,-66.876854
201769531.25,-66.86448
201789062.5,-66.86723
201808593.75,-66.82298
201828125.0,-66.85871
201847656.25,-66.898346
201867187.5,-66.872894
201886718.75,-66.86153
201906250.0,-66.87484
201925781.25,-66.89144
201945312.5,-66.85215
201964843.75,-66.853264
201984375.0,-66.830536
202003906.25,-66.80745
202023437.5,-66.85165
202042968.75,-66.83383
202062500.0,-66.874916
202082031.25,-66.85785
202101562.5,-66.82408
202121093.75,-66.81787
202140625.0,-66.806404
202160156.25,-66.81426
202179687.5,-66.85884
202199218.75,-66.87861
202218750.0,-66.8462
202238281.25,-66.84607
202257812.5,-66.85666
202277343.75,-66.89024
202296875.0,-66.85731
202316406.25,-66.842316
202335937.5,-66.857414
202355468.75,-66.850876
202375000.0,-66.84678
202394531.25,-66.8519
202414062.5,-66.848305
202433593.75,-66.83371
202453125.0,-66.84505
202472656.25,-66.872574
202492187.5,-66.867226
202511718.75,-66.83827
202531250.0,-66.84122
202550781.25,-66.826614
202570312.5,-66.81937
202589843.75,-66.837326
202609375.0,-66.82795
202628906.25,-66.80539
202648437.5,-66.83913
202667968.75,-66.82478
202687500.0,-66.83366
202707031.25,-66.84163
202726562.5,-66.855385
202746093.75,-66.88099
202765625.0,-66.841934
202785156.25,-66.82569
202804687.5,-66.84869
202824218.75,-66.83153
202843750.0,-66.82315
202863281.25,-66.840294
202882812.5,-66.88222
202902343.75,-66.9202
202921875.0,-66.91726
202941406.25,-66.851814
202960937.5,-66.81877
202980468.75,-66.82865
203000000.0,-66.884155
203019531.25,-66.86048
203039062.5,-66.837456
203058593.75,-66.85592
203078125.0,-66.88228
203097656.25,-66.89498
203117187.5,-66.85569
203136718.75,-66.85832
203156250.0,-66.859215
203175781.25,-66.89363
203195312.5,-66.899536
203214843.75,-66.91444
203234375.0,-66.91699
203253906.25,-66.909805
203273437.5,-66.87747
203292968.75,-66.85684
203312500.0,-66.84041
203332031.25,-66.823105
203351562.5,-66.912476
203371093.75,-66.92553
203390625.0,-66.9393
203410156.25,-66.95475
203429687.5,-66.916084
203449218.75,-66.93768
203468750.0,-66.90293
203488281.25,-66.91505
203507812.5,-66.897224
203527343.75,-66.89684
203546875.0,-66.93594
203566406.25,-66.93568
203585937.5,-66.97734
203605468.75,-66.97481
203625000.0,-66.93971
203644531.25,-66.94548
203664062.5,-66.93015
203683593.75,-66.9387
203703125.0,-66.92672
203722656.25,-66.94699
203742187.5,-66.963036
203761718.75,-66.95394
203781250.0,-66.948616
203800781.25,-66.96302
203820312.5,-66.97431
203839843.75,-66.97445
203859375.0,-66.998085
203878906.25,-66.990425
203898437.5,-66.976
203917968.75,-66.93689
203937500.0,-66.922066
203957031.25,-66.93631
203976562.5,-66.79752
203996093.75,-65.89921
204015625.0,-66.37325
204035156.25,-66.9027
204054687.5,-66.9198
204074218.75,-66.90227
204093750.0,-66.89523
204113281.25,-66.72376
204132812.5,-66.803925
204152343.75,-66.9032
204171875.0,-66.91286
204191406.25,-66.92801
204210937.5,-66.932304
204230468.75,-66.939285
204250000.0,-66.928406
204269531.25,-66.93073
204289062.5,-66.939644
204308593.75,-66.92351
204328125.0,-66.92733
204347656.25,-66.94534
204367187.5,-66.9285
204386718.75,-66.93457
204406250.0,-66.9235
204425781.25,-66.91104
204445312.5,-66.93414
204464843.75,-66.94253
204484375.0,-66.907684
204503906.25,-66.903824
204523437.5,-66.919586
204542968.75,-66.94797
204562500.0,-66.94332
204582031.25,-66.886986
204601562.5,-66.91348
204621093.75,-66.94515
204640625.0,-66.936516
204660156.25,-66.936134
204679687.5,-66.9536
204699218.75,-66.91265
204718750.0,-66.91411
204738281.25,-66.94398
204757812.5,-66.92302
204777343.75,-66.91809
204796875.0,-66.92232
204816406.25,-66.92336
204835937.5,-66.89672
204855468.75,-66.888214
204875000.0,-66.9065
204894531.25,-66.94133
204914062.5,-66.92158
204933593.75,-66.91432
204953125.0,-66.8805
204972656.25,-66.87261
204992187.5,-66.87186
205011718.75,-66.89156
205031250.0,-66.93573
205050781.25,-66.92991
205070312.5,-66.91779
205089843.75,-66.914276
205109375.0,-66.922676
205128906.25,-66.88886
205148437.5,-66.88478
205167968.75,-66.88965
205187500.0,-66.88467
205207031.25,-66.9235
205226562.5,-66.902084
205246093.75,-66.8911
205265625.0,-66.87495
205285156.25,-66.848076
205304687.5,-66.88583
205324218.75,-66.90645
205343750.0,-66.90712
205363281.25,-66.892845
205382812.5,-66.897385
205402343.75,-66.92691
205421875.0,-66.92329
205441406.25,-66.91764
205460937.5,-66.892715
205480468.75,-66.89045
205500000.0,-66.87661
205519531.25,-66.88293
205539062.5,-66.87429
205558593.75,-66.89489
205578125.0,-66.931984
205597656.25,-66.95613
205617187.5,-66.91677
205636718.75,-66.89676
205656250.0,-66.910904
205675781.25,-66.92048
205695312.5,-66.89717
205714843.75,-66.92583
205734375.0,-66.94798
205753906.25,-66.94448
205773437.5,-66.9523
205792968.75,-66.94597
205812500.0,-66.94174
205832031.25,-66.923096
205851562.5,-66.94333
205871093.75,-66.94411
205890625.0,-66.93669
205910156.25,-66.929634
205929687.5,-66.94143
205949218.75,-66.965515
205968750.0,-66.96355
205988281.25,-66.984245
206007812.5,-66.97284
206027343.75,-67.01778
206046875.0,-67.02284
206066406.25,-66.97052
206085937.5,-66.95724
206105468.75,-66.97122
206125000.0,-66.96002
206144531.25,-66.94537
206164062.5,-66.948845
206183593.75,-66.96119
206203125.0,-66.9663
206222656.25,-66.91325
206242187.5,-66.96387
206261718.75,-66.98881
206281250.0,-66.969894
206300781.25,-66.94068
206320312.5,-66.9945
206339843.75,-67.02938
206359375.0,-67.016815
206378906.25,-67.03721
206398437.5,-67.023705
206417968.75,-67.00724
206437500.0,-66.985214
206457031.25,-66.97782
206476562.5,-66.97875
206496093.75,-66.99914
206515625.0,-66.98305
206535156.25,-66.956436
206554687.5,-67.00895
206574218.75,-66.98682
206593750.0,-66.97104
206613281.25,-66.98407
206632812.5,-66.9951
206652343.75,-66.981476
206671875.0,-66.97469
206691406.25,-66.978004
206710937.5,-66.97247
206730468.75,-66.96797
206750000.0,-67.00229
206769531.25,-67.00953
206789062.5,-67.0031
206808593.75,-66.98754
206828125.0,-66.989204
206847656.25,-67.008644
206867187.5,-67.0187
206886718.75,-66.957
206906250.0,-66.94136
206925781.25,-67.02239
206945312.5,-66.98119
206964843.75,-67.016975
206984375.0,-66.96703
207003906.25,-66.93503
207023437.5,-67.009285
207042968.75,-67.00959
207062500.0,-66.99155
207082031.25,-67.014725
207101562.5,-67.015656
207121093.75,-67.01935
207140625.0,-66.99588
207160156.25,-66.966705
207179687.5,-67.0093
207199218.75,-67.01128
207218750.0,-67.026
207238281.25,-67.02402
207257812.5,-66.964424
207277343.75,-66.9985
207296875.0,-67.01685
207316406.25,-66.99439
207335937.5,-66.98865
207355468.75,-67.020935
207375000.0,-66.99348
207394531.25,-66.99893
207414062.5,-66.99143
207433593.75,-66.98245
207453125.0,-66.98118
207472656.25,-66.96178
207492187.5,-66.98198
207511718.75,-67.01501
207531250.0,-67.0054
207550781.25,-66.98001
207570312.5,-66.98489
207589843.75,-67.009476
207609375.0,-66.96121
207628906.25,-66.94974
207648437.5,-66.944336
207667968.75,-66.94293
207687500.0,-66.96491
207707031.25,-66.937416
207726562.5,-66.92771
207746093.75,-66.8994
207765625.0,-66.90523
207785156.25,-66.91769
207804687.5,-66.96494
207824218.75,-66.9647
207843750.0,-66.95982
207863281.25,-66.90213
207882812.5,-66.926285
207902343.75,-66.93877
207921875.0,-66.89849
207941406.25,-66.92064
207960937.5,-66.90198
207980468.75,-66.912186
