Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.906600000000000000e+08,-9.629617584620000059e+01,-6.690755358886718795e+01
1.906800000000000000e+08,-9.543741431599995906e+01,-6.694606256103516273e+01
1.907000000000000000e+08,-9.526789471319997915e+01,-6.680723480224610000e+01
1.907200000000000000e+08,-9.672235606319998169e+01,-6.680196588134765534e+01
1.907400000000000000e+08,-9.633814291239995953e+01,-6.679951293945312329e+01
1.907600000000000000e+08,-9.686233812220001482e+01,-6.686150793457031227e+01
1.907800000000000000e+08,-9.636291617520001296e+01,-6.692879418945312864e+01
1.908000000000000000e+08,-9.508613053839999907e+01,-6.683984588623046363e+01
1.908200000000000000e+08,-9.519387600719997522e+01,-6.689066497802734546e+01
1.908400000000000000e+08,-9.844340079320005543e+01,-6.685749304199218557e+01
1.908600000000000000e+08,-9.698016740059996721e+01,-6.686459777832031648e+01
1.908800000000000000e+08,-9.732938127779999604e+01,-6.682499389648437216e+01
1.909000000000000000e+08,-9.754339313340007322e+01,-6.681446228027343182e+01
1.909200000000000000e+08,-9.467074609699997723e+01,-6.677628442382813034e+01
1.909400000000000000e+08,-9.527814731399999459e+01,-6.692144421386718989e+01
1.909600000000000000e+08,-9.578764659640005164e+01,-6.689042309570312739e+01
1.909800000000000000e+08,-9.798181430319999663e+01,-6.693105706787109455e+01
1.910000000000000000e+08,-9.465648030159995585e+01,-6.489137115478516193e+01
1.910200000000000000e+08,-9.486827494240002068e+01,-6.696646850585938182e+01
1.910400000000000000e+08,-9.752412889220001091e+01,-6.690231713867187580e+01
1.910600000000000000e+08,-9.477168882560008001e+01,-6.685844500732422091e+01
1.910800000000000000e+08,-9.504602175840000200e+01,-6.687720117187500080e+01
1.911000000000000000e+08,-9.670130141420000314e+01,-6.679626892089844148e+01
1.911200000000000000e+08,-9.910493147580000084e+01,-6.676241711425781489e+01
1.911400000000000000e+08,-9.827032127420000052e+01,-6.681375671386719262e+01
1.911600000000000000e+08,-9.558510448919997771e+01,-6.690671362304686909e+01
1.911800000000000000e+08,-9.461947576059998255e+01,-6.686853326416016330e+01
1.912000000000000000e+08,-9.447776252159999899e+01,-6.687601348876953011e+01
1.912200000000000000e+08,-9.569260962779999602e+01,-6.687937249755859170e+01
1.912400000000000000e+08,-9.575153447999998946e+01,-6.682707702636719205e+01
1.912600000000000000e+08,-9.392414847560003466e+01,-6.684515411376952443e+01
1.912800000000000000e+08,-9.751938640500000588e+01,-6.693345324707031807e+01
1.913000000000000000e+08,-9.712156939480000517e+01,-6.691635375976562727e+01
1.913200000000000000e+08,-9.626923016440001390e+01,-6.696982171630858716e+01
1.913400000000000000e+08,-9.571188319139996281e+01,-6.685201763916015238e+01
1.913600000000000000e+08,-9.815687766820002480e+01,-6.689577874755859455e+01
1.913800000000000000e+08,-9.638752009220003458e+01,-6.687366003417969296e+01
1.914000000000000000e+08,-9.774108133420000399e+01,-6.684479034423827670e+01
1.914200000000000000e+08,-9.570426244059994758e+01,-6.686934704589843648e+01
1.914400000000000000e+08,-9.651612525540005549e+01,-6.687396563720703568e+01
1.914600000000000000e+08,-9.456253038300000924e+01,-6.685670996093749352e+01
1.914800000000000000e+08,-9.582463650539999378e+01,-6.685020635986327875e+01
1.915000000000000000e+08,-9.441743575759996077e+01,-6.687526092529296307e+01
1.915200000000000000e+08,-9.599517930299992940e+01,-6.684777593994139977e+01
1.915400000000000000e+08,-9.606206883160001553e+01,-6.695187188720703375e+01
1.915600000000000000e+08,-9.733128229560003319e+01,-6.689077398681641284e+01
1.915800000000000000e+08,-9.738817522880002286e+01,-6.688566528320312443e+01
1.916000000000000000e+08,-9.523197032079997371e+01,-6.685287780761719034e+01
1.916200000000000000e+08,-9.633646534960001873e+01,-6.686078308105469148e+01
1.916400000000000000e+08,-9.647139866879996362e+01,-6.691319384765624534e+01
1.916600000000000000e+08,-9.704933182539994618e+01,-6.690524530029297523e+01
1.916800000000000000e+08,-9.632895005760002505e+01,-6.682587774658203728e+01
1.917000000000000000e+08,-9.573881752999997730e+01,-6.680868621826171250e+01
1.917200000000000000e+08,-9.733951436979999983e+01,-6.690746923828125148e+01
1.917400000000000000e+08,-9.729932959940003911e+01,-6.686048291015625011e+01
1.917600000000000000e+08,-9.697238876759995208e+01,-6.686454064941406727e+01
1.917800000000000000e+08,-9.446538746900002081e+01,-6.686836743164062113e+01
1.918000000000000000e+08,-9.590899668379995546e+01,-6.693165283203124716e+01
1.918200000000000000e+08,-9.757958603580007662e+01,-6.689531970214844137e+01
1.918400000000000000e+08,-9.817517223240002977e+01,-6.685412078857422102e+01
1.918600000000000000e+08,-9.683802236480005377e+01,-6.684469915771484239e+01
1.918800000000000000e+08,-9.904945347460002836e+01,-6.687272253417968670e+01
1.919000000000000000e+08,-9.608905162580003889e+01,-6.689073150634766307e+01
1.919200000000000000e+08,-9.688227765759998533e+01,-6.682212274169921784e+01
1.919400000000000000e+08,-9.508192135720003080e+01,-6.682893182373047125e+01
1.919600000000000000e+08,-6.588126539319996766e+01,-6.696649298095702818e+01
1.919800000000000000e+08,-4.833171752639999852e+01,-6.686838452148437284e+01
1.920000000000000000e+08,-4.263725973360001831e+01,-5.956652679443359233e+01
1.920200000000000000e+08,-4.773829495499999354e+01,-6.684346026611328284e+01
1.920400000000000000e+08,-6.470533902619996525e+01,-6.692111779785156500e+01
1.920600000000000000e+08,-9.457845992440000771e+01,-6.692811822509766273e+01
1.920800000000000000e+08,-9.609954606120005849e+01,-6.690873455810546488e+01
1.921000000000000000e+08,-9.758844933000001731e+01,-6.693318634033202841e+01
1.921200000000000000e+08,-9.790370291540003223e+01,-6.702700878906250637e+01
1.921400000000000000e+08,-9.655545635279999317e+01,-6.689468109130859830e+01
1.921600000000000000e+08,-9.702297689520000290e+01,-6.686981866455077750e+01
1.921800000000000000e+08,-9.557433649879995130e+01,-6.690723358154296818e+01
1.922000000000000000e+08,-9.833414446479999071e+01,-6.680524597167968182e+01
1.922200000000000000e+08,-9.662186964660003241e+01,-6.689217236328124727e+01
1.922400000000000000e+08,-9.622575867339996591e+01,-6.694206658935546272e+01
1.922600000000000000e+08,-9.922429639100000998e+01,-6.699556781005858852e+01
1.922800000000000000e+08,-9.584769493120008121e+01,-6.690286889648437807e+01
1.923000000000000000e+08,-9.527197397179996585e+01,-6.688673461914062557e+01
1.923200000000000000e+08,-9.740003190979997783e+01,-6.690401464843749579e+01
1.923400000000000000e+08,-9.428441300699996930e+01,-6.688122967529297114e+01
1.923600000000000000e+08,-9.712428597120002394e+01,-6.691605139160155602e+01
1.923800000000000000e+08,-9.737008308519996547e+01,-6.693269360351563080e+01
1.924000000000000000e+08,-9.426300116020000530e+01,-6.698367309570312500e+01
1.924200000000000000e+08,-9.696324624259999325e+01,-6.695182324218750125e+01
1.924400000000000000e+08,-9.795308437519996403e+01,-6.687443225097656807e+01
1.924600000000000000e+08,-9.617036560820004354e+01,-6.687662292480469262e+01
1.924800000000000000e+08,-9.468160030600002131e+01,-6.693954132080078523e+01
1.925000000000000000e+08,-9.747849094220001120e+01,-6.690930938720703125e+01
1.925200000000000000e+08,-9.642704118419999304e+01,-6.697694824218750398e+01
1.925400000000000000e+08,-9.695388175279998677e+01,-6.694963104248046193e+01
1.925600000000000000e+08,-9.693044994000001680e+01,-6.692959643554686977e+01
1.925800000000000000e+08,-9.804878906919999793e+01,-6.696166906738281455e+01
1.926000000000000000e+08,-9.657011185460004299e+01,-6.683446990966797330e+01
1.926200000000000000e+08,-9.651812455400003898e+01,-6.691937945556639988e+01
1.926400000000000000e+08,-9.538351564599999222e+01,-6.699919024658203170e+01
1.926600000000000000e+08,-9.730636172419997365e+01,-6.687937902832031511e+01
1.926800000000000000e+08,-9.683670889719995500e+01,-6.695030047607421864e+01
1.927000000000000000e+08,-9.735797976119998509e+01,-6.680427642822265000e+01
1.927200000000000000e+08,-9.703586497939997457e+01,-6.696021044921874932e+01
1.927400000000000000e+08,-9.499509227740004746e+01,-6.684695739746094034e+01
1.927600000000000000e+08,-9.599525852580003971e+01,-6.690573272705077557e+01
1.927800000000000000e+08,-9.773045236819999104e+01,-6.693560418701171955e+01
1.928000000000000000e+08,-9.612520265560004873e+01,-6.679443603515625227e+01
1.928200000000000000e+08,-9.748829663940003343e+01,-6.685252923583983886e+01
1.928400000000000000e+08,-9.750381035059992030e+01,-6.687781585693359432e+01
1.928600000000000000e+08,-9.537238998780001964e+01,-6.687906042480469182e+01
1.928800000000000000e+08,-9.676432672719998607e+01,-6.679838995361328102e+01
1.929000000000000000e+08,-9.702347477479997906e+01,-6.688052185058593579e+01
1.929200000000000000e+08,-9.569442872660002308e+01,-6.685615704345703136e+01
1.929400000000000000e+08,-9.539083317820001184e+01,-6.684317572021484466e+01
1.929600000000000000e+08,-9.601419755960003499e+01,-6.679587414550780977e+01
1.929800000000000000e+08,-9.641389889559997073e+01,-6.685310229492186807e+01
1.930000000000000000e+08,-9.592401267139999277e+01,-6.688469696044921875e+01
1.930200000000000000e+08,-9.609010014440005421e+01,-6.693141021728516193e+01
1.930400000000000000e+08,-9.539825325479998241e+01,-6.689362884521484887e+01
1.930600000000000000e+08,-9.590557793319996449e+01,-6.681810913085936932e+01
1.930800000000000000e+08,-9.352754228039999873e+01,-6.680288299560547216e+01
1.931000000000000000e+08,-9.641643398860000502e+01,-6.686834289550780852e+01
1.931200000000000000e+08,-9.463437354020001635e+01,-6.683212219238281193e+01
1.931400000000000000e+08,-9.786845680279994042e+01,-6.684671807861327864e+01
1.931600000000000000e+08,-9.685879122060003965e+01,-6.685114434814452977e+01
1.931800000000000000e+08,-9.761789309000005233e+01,-6.682108306884765625e+01
1.932000000000000000e+08,-9.571194075539997925e+01,-6.687486419677733807e+01
1.932200000000000000e+08,-9.683242454560006252e+01,-6.686768707275390966e+01
1.932400000000000000e+08,-9.582307905139998638e+01,-6.682395587158202943e+01
1.932600000000000000e+08,-9.557008906839995177e+01,-6.682308044433594318e+01
1.932800000000000000e+08,-9.502263377640002773e+01,-6.688473071289062943e+01
1.933000000000000000e+08,-9.551750487020008507e+01,-6.684253234863281534e+01
1.933200000000000000e+08,-9.674010091700000658e+01,-6.681674176025390466e+01
1.933400000000000000e+08,-9.562609042200001852e+01,-6.673074835205078159e+01
1.933600000000000000e+08,-9.663444162080003252e+01,-6.681835437011719137e+01
1.933800000000000000e+08,-9.814833031059998802e+01,-6.685216125488281591e+01
1.934000000000000000e+08,-9.516140412060002518e+01,-6.686522613525390568e+01
1.934200000000000000e+08,-9.568460983140005283e+01,-6.683169311523437273e+01
1.934400000000000000e+08,-9.370848394260001157e+01,-6.678003015136718545e+01
1.934600000000000000e+08,-9.639964564539997127e+01,-6.673767706298828273e+01
1.934800000000000000e+08,-9.747106727659998171e+01,-6.685245379638671182e+01
1.935000000000000000e+08,-9.617245421540000905e+01,-6.683043823242186932e+01
1.935200000000000000e+08,-9.572662159400002224e+01,-6.676674200439452989e+01
1.935400000000000000e+08,-9.694092725980003422e+01,-6.691160711669921568e+01
1.935600000000000000e+08,-9.695009957640006348e+01,-6.679186083984374989e+01
1.935800000000000000e+08,-9.645051909459998285e+01,-6.679542553710938080e+01
1.936000000000000000e+08,-9.439982243560000086e+01,-6.677547058105469091e+01
1.936200000000000000e+08,-9.797670975439996255e+01,-6.682269903564453273e+01
1.936400000000000000e+08,-9.649348554120000188e+01,-6.676431750488281125e+01
1.936600000000000000e+08,-9.513815998699999454e+01,-6.685079528808593352e+01
1.936800000000000000e+08,-9.712296384500001523e+01,-6.684738684082030602e+01
1.937000000000000000e+08,-9.692736975379997943e+01,-6.681604309082031534e+01
1.937200000000000000e+08,-9.703117226580006616e+01,-6.681093164062500023e+01
1.937400000000000000e+08,-9.616651119360007272e+01,-6.677121972656250648e+01
1.937600000000000000e+08,-9.660693089399995870e+01,-6.674183068847656841e+01
1.937800000000000000e+08,-9.359994573019996267e+01,-6.683960125732421886e+01
1.938000000000000000e+08,-9.594159386360003339e+01,-6.684641357421874375e+01
1.938200000000000000e+08,-9.781510028179999949e+01,-6.689874035644531602e+01
1.938400000000000000e+08,-9.603443993739996642e+01,-6.689074114990233966e+01
1.938600000000000000e+08,-9.722228849619997959e+01,-6.676776202392578341e+01
1.938800000000000000e+08,-9.494425341179996281e+01,-6.679409631347655818e+01
1.939000000000000000e+08,-9.726664410080002199e+01,-6.687207855224609432e+01
1.939200000000000000e+08,-9.497659376679996512e+01,-6.671259490966797046e+01
1.939400000000000000e+08,-9.764637150559998702e+01,-6.677829675292969114e+01
1.939600000000000000e+08,-9.652716567299999895e+01,-6.670509655761718193e+01
1.939800000000000000e+08,-9.465918727440001135e+01,-6.675607061767577477e+01
1.940000000000000000e+08,-9.596662502520004523e+01,-6.659643249511718466e+01
1.940200000000000000e+08,-9.687960182659999475e+01,-6.680538085937500625e+01
1.940400000000000000e+08,-9.776377269600003217e+01,-6.675863104248047364e+01
1.940600000000000000e+08,-9.504125097020001078e+01,-6.686682080078125523e+01
1.940800000000000000e+08,-9.640462169360000644e+01,-6.682683190917968830e+01
1.941000000000000000e+08,-9.618825727959996641e+01,-6.683365447998046704e+01
1.941200000000000000e+08,-9.550626233359999162e+01,-6.679658496093749420e+01
1.941400000000000000e+08,-9.622221728779996397e+01,-6.676486035156250409e+01
1.941600000000000000e+08,-9.659944853159993272e+01,-6.670652111816406205e+01
1.941800000000000000e+08,-9.576857391460002589e+01,-6.676992108154297512e+01
1.942000000000000000e+08,-9.700249576920003847e+01,-6.675154693603515454e+01
1.942200000000000000e+08,-9.577977789679999887e+01,-6.682019189453124852e+01
1.942400000000000000e+08,-9.677103604560001315e+01,-6.676818566894530704e+01
1.942600000000000000e+08,-9.651066249519998053e+01,-6.679813916015625352e+01
1.942800000000000000e+08,-9.670518516920000707e+01,-6.676134533691406148e+01
1.943000000000000000e+08,-9.476000088459997528e+01,-6.675383758544921875e+01
1.943200000000000000e+08,-9.488398233600003095e+01,-6.680351464843749909e+01
1.943400000000000000e+08,-9.718674252599997487e+01,-6.684633026123046307e+01
1.943600000000000000e+08,-9.470879334719995768e+01,-6.678827575683594375e+01
1.943800000000000000e+08,-9.525337739960002637e+01,-6.681742578124999454e+01
1.944000000000000000e+08,-9.499420478620010044e+01,-6.677514465332031079e+01
1.944200000000000000e+08,-9.715750385999999139e+01,-6.672936560058593614e+01
1.944400000000000000e+08,-9.729726349020002374e+01,-6.683941918945312466e+01
1.944600000000000000e+08,-9.697591097319998710e+01,-6.691237756347656784e+01
1.944800000000000000e+08,-9.702988569200002189e+01,-6.676350268554686807e+01
1.945000000000000000e+08,-9.593521519260002606e+01,-6.673734283447265625e+01
1.945200000000000000e+08,-9.614264745619998109e+01,-6.687623907470702989e+01
1.945400000000000000e+08,-9.665462539499998229e+01,-6.682449304199218432e+01
1.945600000000000000e+08,-9.593641823080002951e+01,-6.679982836914062716e+01
1.945800000000000000e+08,-9.580297478639995745e+01,-6.680860955810547352e+01
1.946000000000000000e+08,-9.558726442600001860e+01,-6.682786590576171193e+01
1.946200000000000000e+08,-9.545497761599999365e+01,-6.685132006835937091e+01
1.946400000000000000e+08,-9.757586616479999009e+01,-6.679047210693359204e+01
1.946600000000000000e+08,-9.687177963600002784e+01,-6.680614935302733670e+01
1.946800000000000000e+08,-9.752725857900000506e+01,-6.687910559082031625e+01
1.947000000000000000e+08,-9.603521662719995788e+01,-6.684152160644531193e+01
1.947200000000000000e+08,-9.565863343339991332e+01,-6.674821734619141012e+01
1.947400000000000000e+08,-9.617933041820002416e+01,-6.681983642578124716e+01
1.947600000000000000e+08,-9.604138418700000557e+01,-6.678929187011718227e+01
1.947800000000000000e+08,-9.836710826200000213e+01,-6.681924426269530670e+01
1.948000000000000000e+08,-9.576623716659993590e+01,-6.686262817382812784e+01
1.948200000000000000e+08,-9.590617888360003462e+01,-6.686765734863281807e+01
1.948400000000000000e+08,-9.721112721659997646e+01,-6.684484509277343989e+01
1.948600000000000000e+08,-9.610207555740002761e+01,-6.680598016357421898e+01
1.948800000000000000e+08,-9.586263847939999039e+01,-6.685565502929686943e+01
1.949000000000000000e+08,-9.729201101380000694e+01,-6.685642456054686988e+01
1.949200000000000000e+08,-9.720283885500001020e+01,-6.682493627929687818e+01
1.949400000000000000e+08,-9.620788490459997888e+01,-6.684869750976562841e+01
1.949600000000000000e+08,-9.583473296639995453e+01,-6.677510418701172057e+01
1.949800000000000000e+08,-9.421127095379998195e+01,-6.686978717041016296e+01
1.950000000000000000e+08,-9.575259693740001410e+01,-6.684143981933593182e+01
1.950200000000000000e+08,-9.574216811360000179e+01,-6.680451690673828580e+01
1.950400000000000000e+08,-9.720525385659999529e+01,-6.686875964355468227e+01
1.950600000000000000e+08,-9.654371944940001526e+01,-6.679793609619140682e+01
1.950800000000000000e+08,-9.564746533339997825e+01,-6.684444006347656853e+01
1.951000000000000000e+08,-9.478593722080000816e+01,-6.691734893798827954e+01
1.951200000000000000e+08,-9.546555900899998903e+01,-6.685505322265625239e+01
1.951400000000000000e+08,-9.640450986440004044e+01,-6.684435461425781000e+01
1.951600000000000000e+08,-9.497038778700003547e+01,-6.686101464843750364e+01
1.951800000000000000e+08,-9.457684782800002665e+01,-6.688559100341797148e+01
1.952000000000000000e+08,-9.698238529459995050e+01,-6.684838836669922557e+01
1.952200000000000000e+08,-9.512384894680000968e+01,-6.683889074707030886e+01
1.952400000000000000e+08,-9.655466416560003040e+01,-6.688779705810546261e+01
1.952600000000000000e+08,-9.616753504120003981e+01,-6.680740460205078080e+01
1.952800000000000000e+08,-9.511388727600005666e+01,-6.688408563232421500e+01
1.953000000000000000e+08,-9.575506181040000797e+01,-6.689920379638671477e+01
