Frequency (Hz),PSD (dBm)
189391601.5625,-67.100876
189396484.375,-67.03788
189401367.1875,-67.05791
189406250.0,-67.07262
189411132.8125,-67.065674
189416015.625,-67.057526
189420898.4375,-67.1296
189425781.25,-67.22446
189430664.0625,-67.2091
189435546.875,-67.11166
189440429.6875,-67.083824
189445312.5,-67.10551
189450195.3125,-67.08364
189455078.125,-67.08839
189459960.9375,-67.10263
189464843.75,-67.0621
189469726.5625,-67.049194
189474609.375,-67.10212
189479492.1875,-67.12548
189484375.0,-67.071686
189489257.8125,-67.05682
189494140.625,-67.083015
189499023.4375,-67.01263
189503906.25,-67.05734
189508789.0625,-67.110435
189513671.875,-67.125275
189518554.6875,-67.105194
189523437.5,-67.10156
189528320.3125,-67.15924
189533203.125,-67.06563
189538085.9375,-67.10236
189542968.75,-67.106415
189547851.5625,-67.056984
189552734.375,-67.125305
189557617.1875,-67.134544
189562500.0,-67.099525
189567382.8125,-67.120735
189572265.625,-67.132645
189577148.4375,-67.06933
189582031.25,-67.138
189586914.0625,-67.15837
189591796.875,-67.1541
189596679.6875,-67.1334
189601562.5,-67.08829
189606445.3125,-67.140335
189611328.125,-67.13006
189616210.9375,-67.15567
189621093.75,-67.13154
189625976.5625,-67.07557
189630859.375,-67.14135
189635742.1875,-67.11153
189640625.0,-67.11771
189645507.8125,-67.144806
189650390.625,-67.11148
189655273.4375,-67.12318
189660156.25,-67.12655
189665039.0625,-67.08591
189669921.875,-67.054855
189674804.6875,-67.07581
189679687.5,-67.10021
189684570.3125,-67.10757
189689453.125,-67.1663
189694335.9375,-67.122086
189699218.75,-67.14931
189704101.5625,-67.1184
189708984.375,-67.09969
189713867.1875,-67.03488
189718750.0,-67.10816
189723632.8125,-67.13182
189728515.625,-67.116
189733398.4375,-67.13298
189738281.25,-67.103676
189743164.0625,-67.11192
189748046.875,-67.12248
189752929.6875,-67.104576
189757812.5,-67.07162
189762695.3125,-67.097595
189767578.125,-67.096375
189772460.9375,-67.11392
189777343.75,-67.104836
189782226.5625,-67.0952
189787109.375,-67.13245
189791992.1875,-67.15163
189796875.0,-67.16176
189801757.8125,-67.150635
189806640.625,-67.105095
189811523.4375,-67.12
189816406.25,-67.119835
189821289.0625,-67.0573
189826171.875,-67.14273
189831054.6875,-67.146736
189835937.5,-67.083244
189840820.3125,-67.06252
189845703.125,-67.063614
189850585.9375,-67.116646
189855468.75,-67.14442
189860351.5625,-67.09996
189865234.375,-67.11461
189870117.1875,-67.198975
189875000.0,-67.11781
189879882.8125,-67.135956
189884765.625,-67.11196
189889648.4375,-67.15577
189894531.25,-67.11932
189899414.0625,-67.10445
189904296.875,-67.035225
189909179.6875,-67.03932
189914062.5,-67.08699
189918945.3125,-67.09477
189923828.125,-67.119606
189928710.9375,-67.04684
189933593.75,-67.002594
189938476.5625,-67.0953
189943359.375,-67.06938
189948242.1875,-67.03269
189953125.0,-67.08796
189958007.8125,-67.04669
189962890.625,-67.06396
189967773.4375,-67.02417
189972656.25,-66.98951
189977539.0625,-67.06912
189982421.875,-67.08138
189987304.6875,-66.95055
189992187.5,-65.670105
189997070.3125,-57.09284
190001953.125,-57.17237
190006835.9375,-65.7917
190011718.75,-67.06151
190016601.5625,-67.11645
190021484.375,-67.04246
190026367.1875,-67.058685
190031250.0,-67.03574
190036132.8125,-66.94095
190041015.625,-67.097534
190045898.4375,-67.10925
190050781.25,-67.13497
190055664.0625,-67.12743
190060546.875,-67.08417
190065429.6875,-67.0416
190070312.5,-67.01438
190075195.3125,-67.04596
190080078.125,-67.08068
190084960.9375,-67.13274
190089843.75,-67.04475
190094726.5625,-67.02712
190099609.375,-67.09696
190104492.1875,-67.146675
190109375.0,-67.13098
190114257.8125,-67.071754
190119140.625,-67.025055
190124023.4375,-67.057785
190128906.25,-67.145775
190133789.0625,-67.11405
190138671.875,-67.08966
190143554.6875,-67.07366
190148437.5,-67.02918
190153320.3125,-67.035995
190158203.125,-67.12508
190163085.9375,-67.04019
190167968.75,-67.064316
190172851.5625,-67.18266
190177734.375,-67.09903
190182617.1875,-67.031876
190187500.0,-67.04154
190192382.8125,-67.04114
190197265.625,-67.05073
190202148.4375,-67.022385
190207031.25,-67.128075
190211914.0625,-67.064026
190216796.875,-67.044235
190221679.6875,-67.06886
190226562.5,-67.076096
190231445.3125,-67.08102
190236328.125,-67.03206
190241210.9375,-67.06424
190246093.75,-67.1192
190250976.5625,-67.12779
190255859.375,-67.092026
190260742.1875,-67.0772
190265625.0,-67.08899
190270507.8125,-67.03202
190275390.625,-66.93211
190280273.4375,-66.99184
190285156.25,-67.0336
190290039.0625,-66.993324
190294921.875,-67.00096
190299804.6875,-67.019806
190304687.5,-67.07095
190309570.3125,-67.0714
190314453.125,-67.12057
190319335.9375,-67.111206
190324218.75,-67.129074
190329101.5625,-67.14467
190333984.375,-67.10347
190338867.1875,-67.0238
190343750.0,-66.95105
190348632.8125,-66.97212
190353515.625,-67.08272
190358398.4375,-67.09955
190363281.25,-67.03763
190368164.0625,-67.07214
190373046.875,-67.07065
190377929.6875,-66.96013
190382812.5,-66.972565
190387695.3125,-67.02312
190392578.125,-67.02533
190397460.9375,-67.0541
190402343.75,-67.01385
190407226.5625,-67.02132
190412109.375,-66.9948
190416992.1875,-67.06743
190421875.0,-67.0115
190426757.8125,-67.01576
190431640.625,-67.07366
190436523.4375,-67.08936
190441406.25,-67.04762
190446289.0625,-67.00925
190451171.875,-67.04934
190456054.6875,-67.077774
190460937.5,-67.077934
190465820.3125,-67.10738
190470703.125,-67.03633
190475585.9375,-67.00491
190480468.75,-67.04597
190485351.5625,-67.02626
190490234.375,-67.05955
190495117.1875,-67.038895
190500000.0,-66.94186
190504882.8125,-66.947266
190509765.625,-66.96681
190514648.4375,-66.96307
190519531.25,-67.027
190524414.0625,-67.06452
190529296.875,-67.02972
190534179.6875,-67.06191
190539062.5,-67.0524
190543945.3125,-67.04088
190548828.125,-67.101234
190553710.9375,-67.13219
190558593.75,-67.039024
190563476.5625,-66.97153
190568359.375,-66.99407
190573242.1875,-67.01706
190578125.0,-67.015236
190583007.8125,-67.03238
190587890.625,-67.07447
190592773.4375,-67.13476
190597656.25,-67.17719
190602539.0625,-67.13095
190607421.875,-67.12607
190612304.6875,-67.09565
190617187.5,-67.081436
190622070.3125,-67.009476
190626953.125,-67.05937
190631835.9375,-67.05781
190636718.75,-66.99569
190641601.5625,-66.95261
190646484.375,-66.96785
190651367.1875,-67.053215
190656250.0,-67.085045
190661132.8125,-67.05334
190666015.625,-67.01427
190670898.4375,-67.06814
190675781.25,-67.10849
190680664.0625,-67.06938
190685546.875,-67.03315
190690429.6875,-67.03593
190695312.5,-67.04795
190700195.3125,-67.05066
190705078.125,-67.070694
190709960.9375,-66.98012
190714843.75,-67.01394
190719726.5625,-67.00879
190724609.375,-66.98976
190729492.1875,-67.03122
190734375.0,-67.015366
190739257.8125,-67.00093
190744140.625,-67.015526
190749023.4375,-67.10609
190753906.25,-67.03614
190758789.0625,-67.06555
190763671.875,-66.995384
190768554.6875,-66.97943
190773437.5,-67.00882
190778320.3125,-67.00957
190783203.125,-66.955536
190788085.9375,-67.038475
190792968.75,-66.9642
190797851.5625,-66.980965
190802734.375,-67.00274
190807617.1875,-66.96535
190812500.0,-67.01849
190817382.8125,-67.02328
190822265.625,-66.979225
190827148.4375,-66.95914
190832031.25,-67.00947
190836914.0625,-67.03639
190841796.875,-67.036354
190846679.6875,-67.013336
190851562.5,-67.03212
190856445.3125,-66.966736
190861328.125,-66.946106
190866210.9375,-66.98165
190871093.75,-67.01179
190875976.5625,-66.983925
190880859.375,-67.04954
190885742.1875,-67.0432
190890625.0,-67.0019
190895507.8125,-66.98814
190900390.625,-67.0102
190905273.4375,-67.0449
190910156.25,-67.01653
190915039.0625,-66.99944
190919921.875,-67.040184
190924804.6875,-67.04272
190929687.5,-67.02809
190934570.3125,-67.02516
190939453.125,-67.00799
190944335.9375,-66.95938
190949218.75,-66.965576
190954101.5625,-67.03348
190958984.375,-67.05181
190963867.1875,-67.066216
190968750.0,-67.03813
190973632.8125,-66.99404
190978515.625,-66.985954
190983398.4375,-66.99606
190988281.25,-67.001205
190993164.0625,-66.89989
190998046.875,-64.9198
191002929.6875,-65.17228
191007812.5,-66.907845
191012695.3125,-66.92111
191017578.125,-66.98332
191022460.9375,-67.00631
191027343.75,-67.09328
191032226.5625,-66.99466
191037109.375,-66.977585
191041992.1875,-66.91474
191046875.0,-66.90711
191051757.8125,-67.02523
191056640.625,-67.02943
191061523.4375,-67.023
191066406.25,-67.02314
191071289.0625,-66.981064
191076171.875,-66.996704
191081054.6875,-67.02383
191085937.5,-67.03954
191090820.3125,-67.11381
191095703.125,-66.98231
191100585.9375,-66.95419
191105468.75,-66.93233
191110351.5625,-66.96532
191115234.375,-67.001884
191120117.1875,-67.018036
191125000.0,-67.0531
191129882.8125,-67.041214
191134765.625,-67.04589
191139648.4375,-67.038376
191144531.25,-67.01863
191149414.0625,-66.979355
191154296.875,-67.05642
191159179.6875,-67.04335
191164062.5,-67.00957
191168945.3125,-67.00685
191173828.125,-67.00551
191178710.9375,-66.95271
191183593.75,-66.90595
191188476.5625,-66.97354
191193359.375,-67.00988
191198242.1875,-66.94947
191203125.0,-66.98023
191208007.8125,-67.05864
191212890.625,-67.04902
191217773.4375,-67.0329
191222656.25,-67.0153
191227539.0625,-67.02821
191232421.875,-66.964096
191237304.6875,-66.92623
191242187.5,-66.93434
191247070.3125,-66.96363
191251953.125,-66.99498
191256835.9375,-66.95268
191261718.75,-66.99457
191266601.5625,-67.02675
191271484.375,-67.03594
191276367.1875,-67.04162
191281250.0,-67.074646
191286132.8125,-67.061905
191291015.625,-67.10318
191295898.4375,-67.03572
191300781.25,-66.95466
191305664.0625,-66.895645
191310546.875,-66.956215
191315429.6875,-66.96309
191320312.5,-66.9712
191325195.3125,-66.991356
191330078.125,-67.03127
191334960.9375,-67.00545
191339843.75,-66.96939
191344726.5625,-66.96332
191349609.375,-66.97834
191354492.1875,-67.05267
191359375.0,-67.076965
191364257.8125,-67.07154
191369140.625,-67.06027
191374023.4375,-67.00483
191378906.25,-66.991
191383789.0625,-66.96775
191388671.875,-66.990326
191393554.6875,-67.04415
191398437.5,-67.05481
191403320.3125,-67.04655
191408203.125,-66.903244
191413085.9375,-66.89479
191417968.75,-66.99175
191422851.5625,-67.00744
191427734.375,-66.99563
191432617.1875,-66.99294
191437500.0,-67.00601
191442382.8125,-67.045296
191447265.625,-67.03683
191452148.4375,-67.05694
191457031.25,-67.05946
191461914.0625,-67.02077
191466796.875,-67.037674
191471679.6875,-67.01898
191476562.5,-66.99485
191481445.3125,-67.03969
191486328.125,-67.026024
191491210.9375,-67.02166
191496093.75,-67.00337
191500976.5625,-66.98712
191505859.375,-67.05459
191510742.1875,-67.00937
191515625.0,-66.9617
191520507.8125,-66.932365
191525390.625,-66.988815
191530273.4375,-67.028595
191535156.25,-67.07784
191540039.0625,-67.05157
191544921.875,-67.047585
191549804.6875,-67.07216
191554687.5,-67.04286
191559570.3125,-67.027725
191564453.125,-67.00509
191569335.9375,-66.98749
191574218.75,-67.00351
191579101.5625,-66.92759
191583984.375,-66.93878
191588867.1875,-66.9927
191593750.0,-67.015724
191598632.8125,-67.04325
191603515.625,-67.02471
191608398.4375,-67.09406
191613281.25,-67.05579
191618164.0625,-67.02724
191623046.875,-66.99447
191627929.6875,-66.95477
191632812.5,-66.99255
191637695.3125,-66.97906
191642578.125,-67.06034
191647460.9375,-67.02537
191652343.75,-66.98693
191657226.5625,-66.99179
191662109.375,-67.00477
191666992.1875,-66.95541
191671875.0,-66.974266
191676757.8125,-67.02818
191681640.625,-67.051796
191686523.4375,-67.00743
191691406.25,-67.02828
191696289.0625,-67.04217
191701171.875,-67.12023
191706054.6875,-67.07712
191710937.5,-67.06445
191715820.3125,-66.99748
191720703.125,-67.0789
191725585.9375,-67.00548
191730468.75,-67.006805
191735351.5625,-67.02619
191740234.375,-67.07679
191745117.1875,-67.091965
191750000.0,-67.09035
191754882.8125,-67.061935
191759765.625,-67.00115
191764648.4375,-66.98897
191769531.25,-66.98426
191774414.0625,-67.049805
191779296.875,-67.101585
191784179.6875,-67.08023
191789062.5,-67.0009
191793945.3125,-67.01697
191798828.125,-67.05901
191803710.9375,-67.048615
191808593.75,-66.99776
191813476.5625,-66.97096
191818359.375,-67.07782
191823242.1875,-67.054184
191828125.0,-67.04943
191833007.8125,-67.04891
191837890.625,-67.07071
191842773.4375,-67.04968
191847656.25,-67.052086
191852539.0625,-67.11545
191857421.875,-67.10696
191862304.6875,-67.06208
191867187.5,-67.092735
191872070.3125,-67.03832
191876953.125,-67.080696
191881835.9375,-67.07696
191886718.75,-66.925186
191891601.5625,-66.98059
191896484.375,-67.03929
191901367.1875,-66.98191
191906250.0,-66.99173
191911132.8125,-67.06166
191916015.625,-66.996124
191920898.4375,-66.96318
191925781.25,-67.04102
191930664.0625,-66.99546
191935546.875,-66.982124
191940429.6875,-67.08447
191945312.5,-67.026825
191950195.3125,-67.02869
191955078.125,-67.02064
191959960.9375,-67.00698
191964843.75,-67.00914
191969726.5625,-67.05258
191974609.375,-66.98108
191979492.1875,-67.094124
191984375.0,-67.06197
191989257.8125,-67.049126
191994140.625,-67.092186
191999023.4375,-67.0707
192003906.25,-67.10573
192008789.0625,-67.17092
192013671.875,-67.08957
192018554.6875,-67.01268
192023437.5,-66.97902
192028320.3125,-66.95616
192033203.125,-66.98586
192038085.9375,-66.996216
192042968.75,-67.0067
192047851.5625,-67.017685
192052734.375,-67.01212
192057617.1875,-67.07099
192062500.0,-67.03451
192067382.8125,-67.02987
192072265.625,-67.03804
192077148.4375,-67.00805
192082031.25,-67.03502
192086914.0625,-67.038284
192091796.875,-66.99919
192096679.6875,-67.005035
192101562.5,-67.001144
192106445.3125,-67.01719
192111328.125,-67.0748
192116210.9375,-67.03971
192121093.75,-67.01214
192125976.5625,-66.98065
192130859.375,-67.01548
192135742.1875,-67.019485
192140625.0,-67.03461
192145507.8125,-67.06206
192150390.625,-67.06491
192155273.4375,-67.01587
192160156.25,-67.0458
192165039.0625,-67.10951
192169921.875,-67.120445
192174804.6875,-67.08979
192179687.5,-67.0621
192184570.3125,-67.05233
192189453.125,-67.018776
192194335.9375,-66.99733
192199218.75,-67.05958
192204101.5625,-67.02348
192208984.375,-67.09881
192213867.1875,-67.09472
192218750.0,-67.034515
192223632.8125,-67.02477
192228515.625,-67.00169
192233398.4375,-67.08003
192238281.25,-67.136566
192243164.0625,-67.08314
192248046.875,-67.047195
192252929.6875,-67.07343
192257812.5,-67.13689
192262695.3125,-67.10813
192267578.125,-67.06366
192272460.9375,-67.04601
192277343.75,-67.04709
192282226.5625,-67.04368
192287109.375,-67.094635
192291992.1875,-67.07064
192296875.0,-67.0336
192301757.8125,-67.01466
192306640.625,-67.12751
192311523.4375,-67.14449
192316406.25,-67.045074
192321289.0625,-67.10661
192326171.875,-67.10037
192331054.6875,-67.16033
192335937.5,-67.0892
192340820.3125,-67.03946
192345703.125,-67.075424
192350585.9375,-66.991035
192355468.75,-66.98288
192360351.5625,-67.0558
192365234.375,-67.077866
192370117.1875,-67.120445
192375000.0,-67.13123
192379882.8125,-67.09821
192384765.625,-67.04779
192389648.4375,-67.042244
192394531.25,-67.03448
192399414.0625,-67.09557
192404296.875,-67.07151
192409179.6875,-67.068054
192414062.5,-67.049706
192418945.3125,-67.097824
192423828.125,-67.04448
192428710.9375,-67.08676
192433593.75,-67.06225
192438476.5625,-67.03831
192443359.375,-67.016685
192448242.1875,-67.046936
192453125.0,-67.12437
192458007.8125,-67.07257
192462890.625,-67.04286
192467773.4375,-67.05984
192472656.25,-67.099365
192477539.0625,-67.08687
192482421.875,-67.017235
192487304.6875,-67.03447
192492187.5,-67.06514
192497070.3125,-67.0539
192501953.125,-67.078865
192506835.9375,-67.114914
192511718.75,-67.1416
192516601.5625,-67.08724
192521484.375,-67.04173
192526367.1875,-67.00708
192531250.0,-67.06058
192536132.8125,-67.1948
192541015.625,-67.1619
192545898.4375,-67.10166
192550781.25,-67.09053
192555664.0625,-67.11287
192560546.875,-67.05915
192565429.6875,-67.05518
192570312.5,-67.05763
192575195.3125,-67.023796
192580078.125,-67.10992
192584960.9375,-67.12749
192589843.75,-67.006805
192594726.5625,-66.994865
192599609.375,-67.08614
192604492.1875,-67.049126
192609375.0,-67.05257
192614257.8125,-67.03849
192619140.625,-67.04363
192624023.4375,-66.99874
192628906.25,-66.94934
192633789.0625,-66.9761
192638671.875,-67.04129
192643554.6875,-67.04179
192648437.5,-67.02367
192653320.3125,-67.040855
192658203.125,-67.08644
192663085.9375,-66.84351
192667968.75,-66.70747
192672851.5625,-66.97936
192677734.375,-66.998726
192682617.1875,-67.05625
192687500.0,-67.06738
192692382.8125,-66.99931
192697265.625,-66.956985
192702148.4375,-67.06279
192707031.25,-67.02636
192711914.0625,-67.030495
192716796.875,-67.07571
192721679.6875,-67.009285
192726562.5,-66.91663
192731445.3125,-66.979515
192736328.125,-67.11144
192741210.9375,-67.1218
192746093.75,-67.081184
192750976.5625,-67.015335
192755859.375,-67.02988
192760742.1875,-67.09962
192765625.0,-67.115875
192770507.8125,-67.10504
192775390.625,-67.12467
192780273.4375,-67.03447
192785156.25,-66.99331
192790039.0625,-67.05226
192794921.875,-67.05543
192799804.6875,-67.05496
192804687.5,-67.024826
192809570.3125,-67.057465
192814453.125,-67.07204
192819335.9375,-67.09213
192824218.75,-67.052666
192829101.5625,-67.074234
192833984.375,-67.10305
192838867.1875,-67.09993
192843750.0,-67.06687
192848632.8125,-67.076836
192853515.625,-67.02999
192858398.4375,-67.02186
192863281.25,-66.98861
192868164.0625,-66.977036
192873046.875,-67.01174
192877929.6875,-67.0009
192882812.5,-66.9468
192887695.3125,-66.96705
192892578.125,-67.03755
192897460.9375,-67.06219
192902343.75,-66.979805
192907226.5625,-66.90681
192912109.375,-67.004326
192916992.1875,-67.01615
192921875.0,-66.98211
192926757.8125,-66.966255
192931640.625,-66.92243
192936523.4375,-67.00598
192941406.25,-66.98159
192946289.0625,-67.025154
192951171.875,-67.075874
192956054.6875,-67.050896
192960937.5,-66.96458
192965820.3125,-66.94215
192970703.125,-67.03885
192975585.9375,-66.98168
192980468.75,-66.952324
192985351.5625,-66.94377
192990234.375,-66.928635
192995117.1875,-66.92162
193000000.0,-66.97512
193004882.8125,-66.99236
193009765.625,-66.98622
193014648.4375,-67.07007
193019531.25,-67.08068
193024414.0625,-67.058426
193029296.875,-66.99808
193034179.6875,-66.964935
193039062.5,-67.00702
193043945.3125,-66.97061
193048828.125,-66.9561
193053710.9375,-66.981445
193058593.75,-67.01953
193063476.5625,-66.962814
193068359.375,-67.08766
193073242.1875,-67.02364
193078125.0,-67.01416
193083007.8125,-67.03797
193087890.625,-67.00598
193092773.4375,-67.00545
193097656.25,-67.01451
193102539.0625,-66.995056
193107421.875,-66.951454
193112304.6875,-66.96913
193117187.5,-66.982864
193122070.3125,-66.97677
193126953.125,-66.93917
193131835.9375,-66.91108
193136718.75,-66.974
193141601.5625,-67.05662
193146484.375,-67.053604
193151367.1875,-67.063705
193156250.0,-66.99565
193161132.8125,-67.0025
193166015.625,-67.02246
193170898.4375,-67.01885
193175781.25,-67.024086
193180664.0625,-67.01213
193185546.875,-66.99143
193190429.6875,-67.0506
193195312.5,-66.99727
193200195.3125,-66.91965
193205078.125,-66.949196
193209960.9375,-67.05903
193214843.75,-67.06026
193219726.5625,-66.962814
193224609.375,-67.00348
193229492.1875,-66.93196
193234375.0,-66.91908
193239257.8125,-67.0367
193244140.625,-66.9962
193249023.4375,-67.01939
193253906.25,-67.007034
193258789.0625,-66.98555
193263671.875,-66.954994
193268554.6875,-66.974556
193273437.5,-67.02496
193278320.3125,-66.96025
193283203.125,-66.9419
193288085.9375,-66.93822
193292968.75,-66.95085
193297851.5625,-66.991455
193302734.375,-66.91954
193307617.1875,-66.97143
193312500.0,-66.97148
193317382.8125,-67.01869
193322265.625,-67.00014
193327148.4375,-66.99591
193332031.25,-66.88839
193336914.0625,-66.92397
193341796.875,-66.97933
193346679.6875,-67.00289
193351562.5,-66.97642
193356445.3125,-66.97934
193361328.125,-66.95646
193366210.9375,-66.95685
193371093.75,-66.98858
193375976.5625,-67.00033
193380859.375,-67.01402
193385742.1875,-66.98367
193390625.0,-66.98576
193395507.8125,-66.97589
193400390.625,-66.9893
193405273.4375,-67.01193
193410156.25,-66.94156
193415039.0625,-66.92727
193419921.875,-66.96505
193424804.6875,-66.95178
193429687.5,-66.98635
193434570.3125,-66.98874
193439453.125,-66.956894
193444335.9375,-66.9506
193449218.75,-66.9573
