Freq_Hz,N9000B_dBm
1.897400000000000000e+08,-1.060888672000000810e+02
1.897600000000000000e+08,-1.030002289000000246e+02
1.897800000000000000e+08,-9.652528380999994795e+01
1.898000000000000000e+08,-1.044516983000000323e+02
1.898200000000000000e+08,-1.002909774999999115e+02
1.898400000000000000e+08,-1.107866820999998652e+02
1.898600000000000000e+08,-1.009938353999999663e+02
1.898800000000000000e+08,-1.104379806999998976e+02
1.899000000000000000e+08,-1.001701659999999237e+02
1.899200000000000000e+08,-1.069101485999999710e+02
1.899400000000000000e+08,-9.794799805000000958e+01
1.899600000000000000e+08,-1.018450394000000614e+02
1.899800000000000000e+08,-1.122273864999999944e+02
1.900000000000000000e+08,-4.253931426999998422e+01
1.900200000000000000e+08,-1.040359191999999666e+02
1.900400000000000000e+08,-1.160034331999998756e+02
1.900600000000000000e+08,-1.088541564999999167e+02
1.900800000000000000e+08,-9.663762665000005825e+01
1.901000000000000000e+08,-1.029260941000001424e+02
1.901200000000000000e+08,-9.602993774000000826e+01
1.901400000000000000e+08,-1.042495345999999472e+02
1.901600000000000000e+08,-1.030138473999999178e+02
1.901800000000000000e+08,-9.680277251999997645e+01
1.902000000000000000e+08,-9.726658630000011385e+01
1.902200000000000000e+08,-1.076069107000000287e+02
1.902400000000000000e+08,-1.029076996000000150e+02
1.902600000000000000e+08,-9.979170227000000182e+01
1.902800000000000000e+08,-1.000434494000000569e+02
1.903000000000000000e+08,-1.010242538000001389e+02
1.903200000000000000e+08,-1.050698470999999472e+02
1.903400000000000000e+08,-1.140233916999999053e+02
1.903600000000000000e+08,-1.054619292999999374e+02
1.903800000000000000e+08,-1.084647445999999178e+02
1.904000000000000000e+08,-1.037528304999999591e+02
1.904200000000000000e+08,-9.758670807000000025e+01
1.904400000000000000e+08,-1.003061141999999677e+02
1.904600000000000000e+08,-1.103610687000000183e+02
1.904800000000000000e+08,-9.642353057999997645e+01
1.905000000000000000e+08,-1.003362045000000080e+02
1.905200000000000000e+08,-1.007775496999999660e+02
1.905400000000000000e+08,-1.114364623999999964e+02
1.905600000000000000e+08,-1.140444641000000559e+02
1.905800000000000000e+08,-9.667858887000002710e+01
1.906000000000000000e+08,-1.001866683999999736e+02
1.906200000000000000e+08,-1.034426040999999827e+02
1.906400000000000000e+08,-1.020085220000000419e+02
1.906600000000000000e+08,-1.014950562000000218e+02
1.906800000000000000e+08,-1.060634917999999374e+02
1.907000000000000000e+08,-1.009704361000000290e+02
1.907200000000000000e+08,-1.056522445999999178e+02
1.907400000000000000e+08,-9.841207885999997984e+01
1.907600000000000000e+08,-1.041991958999999923e+02
1.907800000000000000e+08,-1.060830231000000055e+02
1.908000000000000000e+08,-1.011600113000000363e+02
1.908200000000000000e+08,-1.023568039000000880e+02
1.908400000000000000e+08,-1.039806670999999909e+02
1.908600000000000000e+08,-1.028759307999999493e+02
1.908800000000000000e+08,-9.798028564000007634e+01
1.909000000000000000e+08,-1.035934524999999695e+02
1.909200000000000000e+08,-9.780944824000007998e+01
1.909400000000000000e+08,-1.041497191999999927e+02
1.909600000000000000e+08,-9.871852112000001966e+01
1.909800000000000000e+08,-1.058161849999999475e+02
1.910000000000000000e+08,-9.743943786999993506e+01
1.910200000000000000e+08,-9.895091247999999950e+01
1.910400000000000000e+08,-9.932677460000006420e+01
1.910600000000000000e+08,-9.617461395000005098e+01
1.910800000000000000e+08,-1.016187057000000067e+02
1.911000000000000000e+08,-1.015440368999998952e+02
1.911200000000000000e+08,-9.993209076000002256e+01
1.911400000000000000e+08,-9.583978270999986648e+01
1.911600000000000000e+08,-1.093944092000000836e+02
1.911800000000000000e+08,-1.072371368000000444e+02
1.912000000000000000e+08,-1.090799102999999519e+02
1.912200000000000000e+08,-1.105610886000000761e+02
1.912400000000000000e+08,-1.026876372999999205e+02
1.912600000000000000e+08,-1.049711760999999370e+02
1.912800000000000000e+08,-1.029800414999999845e+02
1.913000000000000000e+08,-1.045618819999999829e+02
1.913200000000000000e+08,-1.090501784999999444e+02
1.913400000000000000e+08,-1.068811797999999698e+02
1.913600000000000000e+08,-1.008792419000000535e+02
1.913800000000000000e+08,-1.018922957999999994e+02
1.914000000000000000e+08,-1.049488677999998743e+02
1.914200000000000000e+08,-1.042125777999999769e+02
1.914400000000000000e+08,-1.069026641999999327e+02
1.914600000000000000e+08,-1.085890731999998877e+02
1.914800000000000000e+08,-1.141123275999999152e+02
1.915000000000000000e+08,-9.803060912999994514e+01
1.915200000000000000e+08,-1.044852219000000559e+02
1.915400000000000000e+08,-1.055764618000000183e+02
1.915600000000000000e+08,-9.723293303999989234e+01
1.915800000000000000e+08,-9.728141021999999793e+01
1.916000000000000000e+08,-1.041376876999999723e+02
1.916200000000000000e+08,-1.152754745000001293e+02
1.916400000000000000e+08,-1.103466034000000207e+02
1.916600000000000000e+08,-1.100354309000000654e+02
1.916800000000000000e+08,-1.020417709000000173e+02
1.917000000000000000e+08,-1.003496856999999949e+02
1.917200000000000000e+08,-1.070339660999999012e+02
1.917400000000000000e+08,-1.043284302000000991e+02
1.917600000000000000e+08,-1.008342209000001333e+02
1.917800000000000000e+08,-1.055727081000000851e+02
1.918000000000000000e+08,-1.049556426999998564e+02
1.918200000000000000e+08,-1.105179901000000626e+02
1.918400000000000000e+08,-9.799556732000010584e+01
1.918600000000000000e+08,-1.043553848000000670e+02
1.918800000000000000e+08,-1.056987609999999762e+02
1.919000000000000000e+08,-1.093016356999999488e+02
1.919200000000000000e+08,-1.035968018000000370e+02
1.919400000000000000e+08,-1.016574553999999324e+02
1.919600000000000000e+08,-1.035002365000000140e+02
1.919800000000000000e+08,-1.043461760999999370e+02
1.920000000000000000e+08,-1.098332671999999519e+02
1.920200000000000000e+08,-9.932308960000005982e+01
1.920400000000000000e+08,-9.995109557999995786e+01
1.920600000000000000e+08,-9.854730988000000025e+01
1.920800000000000000e+08,-1.054798125999999456e+02
1.921000000000000000e+08,-1.036831589000000236e+02
1.921200000000000000e+08,-1.011320343000000292e+02
1.921400000000000000e+08,-1.062721939000000049e+02
1.921600000000000000e+08,-1.019111251999999723e+02
1.921800000000000000e+08,-1.084380569000001202e+02
1.922000000000000000e+08,-1.018614730999998699e+02
1.922200000000000000e+08,-1.043443755999999780e+02
1.922400000000000000e+08,-9.978394317999999430e+01
1.922600000000000000e+08,-1.028581008999999682e+02
1.922800000000000000e+08,-1.012969741999999371e+02
1.923000000000000000e+08,-1.084063721000001408e+02
1.923200000000000000e+08,-9.960449981999994407e+01
1.923400000000000000e+08,-9.889947510000000364e+01
1.923600000000000000e+08,-1.029694976999999341e+02
1.923800000000000000e+08,-1.055550155999999475e+02
1.924000000000000000e+08,-1.009789429000001348e+02
1.924200000000000000e+08,-1.031197967999999605e+02
1.924400000000000000e+08,-1.028584670999999418e+02
1.924600000000000000e+08,-9.868699646000003156e+01
1.924800000000000000e+08,-1.067736815999999607e+02
1.925000000000000000e+08,-1.019151763999999076e+02
1.925200000000000000e+08,-1.029018402000000805e+02
1.925400000000000000e+08,-1.203460922000001005e+02
1.925600000000000000e+08,-1.016823729999999841e+02
1.925800000000000000e+08,-1.082063750999999314e+02
1.926000000000000000e+08,-9.684888458000011724e+01
1.926200000000000000e+08,-1.011808166999999372e+02
1.926400000000000000e+08,-1.113598861999999343e+02
1.926600000000000000e+08,-1.010265961000000914e+02
1.926800000000000000e+08,-9.779918670999997232e+01
1.927000000000000000e+08,-1.049906768999999400e+02
1.927200000000000000e+08,-1.068148804000001348e+02
1.927400000000000000e+08,-1.078660507000000877e+02
1.927600000000000000e+08,-1.020058212000000140e+02
1.927800000000000000e+08,-1.082239304000000999e+02
1.928000000000000000e+08,-1.041746216000000658e+02
1.928200000000000000e+08,-9.860562134000002743e+01
1.928400000000000000e+08,-1.118015822999999358e+02
1.928600000000000000e+08,-9.978540039000009187e+01
1.928800000000000000e+08,-1.067234897760000223e+02
1.929000000000000000e+08,-1.028173792920000977e+02
1.929200000000000000e+08,-1.020122476999999890e+02
1.929400000000000000e+08,-1.070971670319999589e+02
1.929600000000000000e+08,-1.006034179599999874e+02
1.929800000000000000e+08,-1.138538550119999258e+02
1.930000000000000000e+08,-1.114246988320000895e+02
1.930200000000000000e+08,-1.037861929559999652e+02
1.930400000000000000e+08,-1.005219895800000103e+02
1.930600000000000000e+08,-1.026423163280001205e+02
1.930800000000000000e+08,-1.100080824199999512e+02
1.931000000000000000e+08,-1.065831880239999379e+02
1.931200000000000000e+08,-1.017559189840000897e+02
1.931400000000000000e+08,-1.037328699839999757e+02
1.931600000000000000e+08,-1.009725431999999330e+02
1.931800000000000000e+08,-9.934046954640005822e+01
1.932000000000000000e+08,-9.973207135280003399e+01
1.932200000000000000e+08,-1.104262296240000438e+02
1.932400000000000000e+08,-9.946441381280011740e+01
1.932600000000000000e+08,-1.047646084159998878e+02
1.932800000000000000e+08,-9.906618737839993116e+01
1.933000000000000000e+08,-1.048448554959999797e+02
1.933200000000000000e+08,-1.093214316100000332e+02
1.933400000000000000e+08,-1.122269376700001118e+02
1.933600000000000000e+08,-1.090646536600000331e+02
1.933800000000000000e+08,-1.026022958400000675e+02
1.934000000000000000e+08,-1.050621174299999581e+02
1.934200000000000000e+08,-1.038339470300000045e+02
1.934400000000000000e+08,-1.034396490299999982e+02
1.934600000000000000e+08,-1.068160471899998925e+02
1.934800000000000000e+08,-1.063446566499999619e+02
1.935000000000000000e+08,-1.035790801700000117e+02
1.935200000000000000e+08,-9.990540222600000675e+01
1.935400000000000000e+08,-1.120277525600000246e+02
1.935600000000000000e+08,-1.054484903299999843e+02
1.935800000000000000e+08,-1.101283959800000929e+02
1.936000000000000000e+08,-1.008525373499999773e+02
1.936200000000000000e+08,-1.053896828900000742e+02
1.936400000000000000e+08,-1.048174217199999987e+02
1.936600000000000000e+08,-1.023718834099999384e+02
1.936800000000000000e+08,-1.060088661499999176e+02
1.937000000000000000e+08,-1.033970704700000596e+02
1.937200000000000000e+08,-1.033118299700000335e+02
1.937400000000000000e+08,-1.043117333600000194e+02
1.937600000000000000e+08,-1.085436463360000374e+02
1.937800000000000000e+08,-1.028434097399999132e+02
1.938000000000000000e+08,-1.043126593379999605e+02
1.938200000000000000e+08,-9.986131109699994113e+01
1.938400000000000000e+08,-1.118520470300001364e+02
1.938600000000000000e+08,-1.037324737180000227e+02
1.938800000000000000e+08,-1.064578170120001346e+02
1.939000000000000000e+08,-1.138101638919999345e+02
1.939200000000000000e+08,-9.924738823700006662e+01
1.939400000000000000e+08,-1.050241049660000527e+02
1.939600000000000000e+08,-1.084408583140001099e+02
1.939800000000000000e+08,-1.023806665660001158e+02
1.940000000000000000e+08,-1.013480869021999808e+02
1.940200000000000000e+08,-1.016344191959999392e+02
1.940400000000000000e+08,-1.065744439819999627e+02
1.940600000000000000e+08,-1.019841986040000279e+02
1.940800000000000000e+08,-1.061021992999999384e+02
1.941000000000000000e+08,-1.129360120219999430e+02
1.941200000000000000e+08,-1.102067474040001116e+02
1.941400000000000000e+08,-1.054318981420000938e+02
1.941600000000000000e+08,-1.030348966860000672e+02
1.941800000000000000e+08,-1.000946958837999432e+02
1.942000000000000000e+08,-9.939813672800001143e+01
1.942200000000000000e+08,-1.038050382799999767e+02
1.942400000000000000e+08,-1.041967020280000042e+02
1.942600000000000000e+08,-1.041793931279999583e+02
1.942800000000000000e+08,-1.053319231499999091e+02
1.943000000000000000e+08,-9.955119000380001637e+01
1.943200000000000000e+08,-1.050702798640000992e+02
1.943400000000000000e+08,-9.888586675999995634e+01
1.943600000000000000e+08,-1.070495164900000020e+02
1.943800000000000000e+08,-1.041499955960000818e+02
1.944000000000000000e+08,-9.724735741420001034e+01
1.944200000000000000e+08,-9.910212792440005103e+01
1.944400000000000000e+08,-1.092996371639999182e+02
1.944600000000000000e+08,-9.993922821180005656e+01
1.944800000000000000e+08,-9.782621417979994760e+01
1.945000000000000000e+08,-1.095916587539999938e+02
1.945200000000000000e+08,-1.000522030992000282e+02
1.945400000000000000e+08,-9.955538329339997006e+01
1.945600000000000000e+08,-9.612545711719992880e+01
1.945800000000000000e+08,-1.081435385739999333e+02
1.946000000000000000e+08,-1.057397885420000421e+02
1.946200000000000000e+08,-1.027693719019999321e+02
1.946400000000000000e+08,-1.191336899900000503e+02
1.946600000000000000e+08,-1.066690326999999741e+02
1.946800000000000000e+08,-9.808076510139996174e+01
1.947000000000000000e+08,-9.893760080980010230e+01
1.947200000000000000e+08,-9.826915056839999352e+01
1.947400000000000000e+08,-1.054939876519999729e+02
1.947600000000000000e+08,-1.041053986180000521e+02
1.947800000000000000e+08,-1.078668509860000029e+02
1.948000000000000000e+08,-9.973981674659998475e+01
1.948200000000000000e+08,-1.023712503600001469e+02
1.948400000000000000e+08,-1.133070914799998832e+02
1.948600000000000000e+08,-1.089558920900000487e+02
1.948800000000000000e+08,-1.022352016659999236e+02
1.949000000000000000e+08,-1.067951277479999987e+02
1.949200000000000000e+08,-1.054940220540000695e+02
1.949400000000000000e+08,-1.063359750200000207e+02
1.949600000000000000e+08,-1.070637454600000069e+02
1.949800000000000000e+08,-1.019652228660000759e+02
1.950000000000000000e+08,-1.000366704088000773e+02
1.950200000000000000e+08,-1.039990651439998999e+02
1.950400000000000000e+08,-1.038243430959999074e+02
1.950600000000000000e+08,-1.131795226120001274e+02
1.950800000000000000e+08,-1.056934962279999866e+02
1.951000000000000000e+08,-1.090695091160000771e+02
1.951200000000000000e+08,-1.008234279047999138e+02
1.951400000000000000e+08,-1.097820391120000068e+02
1.951600000000000000e+08,-1.044589881120000001e+02
1.951800000000000000e+08,-1.055622474599999236e+02
1.952000000000000000e+08,-1.038271218480000471e+02
1.952200000000000000e+08,-1.030883024439999645e+02
1.952400000000000000e+08,-1.096044297040000544e+02
1.952600000000000000e+08,-1.003996285887999846e+02
1.952800000000000000e+08,-1.029202326559999676e+02
1.953000000000000000e+08,-1.004110144775999487e+02
1.953200000000000000e+08,-9.957736431839992974e+01
1.953400000000000000e+08,-1.033612581559999910e+02
1.953600000000000000e+08,-9.904053344559999061e+01
1.953800000000000000e+08,-1.056033532559999344e+02
1.954000000000000000e+08,-1.058677115880000770e+02
1.954200000000000000e+08,-1.011925225983999894e+02
1.954400000000000000e+08,-1.017128517199999465e+02
1.954600000000000000e+08,-1.029977743759999242e+02
1.954800000000000000e+08,-1.035335962320000220e+02
1.955000000000000000e+08,-1.001179569120001247e+02
1.955200000000000000e+08,-1.040625033759999525e+02
1.955400000000000000e+08,-9.989728333079996503e+01
1.955600000000000000e+08,-1.048788778399999728e+02
1.955800000000000000e+08,-1.010138453520000041e+02
1.956000000000000000e+08,-9.867184626400000980e+01
1.956200000000000000e+08,-1.044490932720000131e+02
1.956400000000000000e+08,-1.016256522039999197e+02
1.956600000000000000e+08,-1.032582160519999093e+02
1.956800000000000000e+08,-1.016697723480000803e+02
1.957000000000000000e+08,-9.992995640639998101e+01
1.957200000000000000e+08,-1.064066368919999377e+02
1.957400000000000000e+08,-1.074412560600000006e+02
1.957600000000000000e+08,-1.098715562759999500e+02
1.957800000000000000e+08,-1.036343107679999918e+02
1.958000000000000000e+08,-1.014023711440000142e+02
1.958200000000000000e+08,-1.026194756799999652e+02
1.958400000000000000e+08,-9.838742444960001876e+01
1.958600000000000000e+08,-1.043074382839998862e+02
1.958800000000000000e+08,-1.048028943439999949e+02
1.959000000000000000e+08,-1.092610200159999607e+02
1.959200000000000000e+08,-1.015413850159999924e+02
1.959400000000000000e+08,-1.012766760239999115e+02
1.959600000000000000e+08,-9.939716356960003907e+01
1.959800000000000000e+08,-1.097410997200000509e+02
1.960000000000000000e+08,-1.084887990479999615e+02
1.960200000000000000e+08,-1.059446570319999239e+02
1.960400000000000000e+08,-1.059758231079999433e+02
1.960600000000000000e+08,-1.064700191519999919e+02
1.960800000000000000e+08,-1.037525815359999939e+02
1.961000000000000000e+08,-1.045371410320001644e+02
1.961200000000000000e+08,-1.088403347040000853e+02
1.961400000000000000e+08,-1.040192032800001130e+02
1.961600000000000000e+08,-1.005703173784000484e+02
1.961800000000000000e+08,-1.099142451879999811e+02
1.962000000000000000e+08,-1.036247664480001305e+02
1.962200000000000000e+08,-1.059983125599999880e+02
1.962400000000000000e+08,-1.006104666024000949e+02
1.962600000000000000e+08,-1.074149462759999238e+02
1.962800000000000000e+08,-9.823136558240007332e+01
1.963000000000000000e+08,-1.023487120039999212e+02
1.963200000000000000e+08,-1.077962198439999213e+02
1.963400000000000000e+08,-1.082041854679998920e+02
1.963600000000000000e+08,-1.027962529679999335e+02
1.963800000000000000e+08,-1.104115946999999665e+02
1.964000000000000000e+08,-1.030773705039999584e+02
1.964200000000000000e+08,-1.068267078800000007e+02
1.964400000000000000e+08,-1.026560241320000557e+02
1.964600000000000000e+08,-1.049397257040000113e+02
1.964800000000000000e+08,-1.035855342040000551e+02
1.965000000000000000e+08,-1.013008594799998718e+02
1.965200000000000000e+08,-1.038354008279999476e+02
1.965400000000000000e+08,-1.049322378080000107e+02
1.965600000000000000e+08,-1.041114434799998492e+02
1.965800000000000000e+08,-1.035840755599999596e+02
1.966000000000000000e+08,-1.068911574719999606e+02
1.966200000000000000e+08,-1.056416010200000102e+02
1.966400000000000000e+08,-1.014495844668001183e+02
1.966600000000000000e+08,-1.017873956200000265e+02
1.966800000000000000e+08,-1.029810224040000008e+02
1.967000000000000000e+08,-1.047896491920000130e+02
1.967200000000000000e+08,-1.050348686919999466e+02
1.967400000000000000e+08,-9.847893211519993883e+01
1.967600000000000000e+08,-1.018940072715998895e+02
1.967800000000000000e+08,-1.055131365999999957e+02
1.968000000000000000e+08,-1.069902737199999194e+02
1.968200000000000000e+08,-1.034556613080000744e+02
1.968400000000000000e+08,-1.053079422279999591e+02
1.968600000000000000e+08,-1.015747512599999567e+02
1.968800000000000000e+08,-1.038328664640000767e+02
1.969000000000000000e+08,-1.050361435519999418e+02
1.969200000000000000e+08,-1.087005034199999187e+02
1.969400000000000000e+08,-1.025666574840000749e+02
1.969600000000000000e+08,-1.051650909499999358e+02
1.969800000000000000e+08,-1.080859176500000842e+02
1.970000000000000000e+08,-1.055126083499999794e+02
1.970200000000000000e+08,-9.998788149000007763e+01
1.970400000000000000e+08,-1.050744819500000773e+02
1.970600000000000000e+08,-1.021956718549999863e+02
1.970800000000000000e+08,-1.024528923000000447e+02
1.971000000000000000e+08,-1.058835685499999784e+02
1.971200000000000000e+08,-1.042445511000000238e+02
1.971400000000000000e+08,-1.009821563599999763e+02
1.971600000000000000e+08,-1.022768692000000499e+02
1.971800000000000000e+08,-1.039063026600000370e+02
1.972000000000000000e+08,-1.028301070999999354e+02
1.972200000000000000e+08,-1.088449371500000353e+02
1.972400000000000000e+08,-9.902746200500003226e+01
1.972600000000000000e+08,-1.030718795500000340e+02
1.972800000000000000e+08,-1.039023772999998982e+02
1.973000000000000000e+08,-1.067938835500001176e+02
1.973200000000000000e+08,-1.028059455500000325e+02
1.973400000000000000e+08,-1.036914688299999625e+02
1.973600000000000000e+08,-1.015517972750000837e+02
1.973800000000000000e+08,-1.044957601379998806e+02
1.974000000000000000e+08,-1.076455024660000959e+02
1.974200000000000000e+08,-1.002933971628000620e+02
1.974400000000000000e+08,-1.046168797980000704e+02
1.974600000000000000e+08,-1.027211573839999090e+02
1.974800000000000000e+08,-1.081529456680000720e+02
1.975000000000000000e+08,-1.036075249080000305e+02
1.975200000000000000e+08,-1.013151196107999539e+02
1.975400000000000000e+08,-1.027751570240000376e+02
1.975600000000000000e+08,-1.049157138741999233e+02
1.975800000000000000e+08,-1.013703682862001045e+02
1.976000000000000000e+08,-1.045089322239999774e+02
1.976200000000000000e+08,-1.056748408399999448e+02
1.976400000000000000e+08,-1.084541104639999105e+02
1.976600000000000000e+08,-1.013629654561999587e+02
1.976800000000000000e+08,-1.054994964679999470e+02
1.977000000000000000e+08,-1.015363656252000339e+02
1.977200000000000000e+08,-1.039012960699999013e+02
1.977400000000000000e+08,-1.026731334496000443e+02
1.977600000000000000e+08,-1.009663921916000078e+02
1.977800000000000000e+08,-1.068921683579999780e+02
1.978000000000000000e+08,-1.019963645579999678e+02
1.978200000000000000e+08,-1.051235656499999465e+02
1.978400000000000000e+08,-1.093430537859999845e+02
1.978600000000000000e+08,-1.048363235700000047e+02
1.978800000000000000e+08,-1.025150681219999456e+02
1.979000000000000000e+08,-1.072183004719999388e+02
1.979200000000000000e+08,-1.028061592119999688e+02
1.979400000000000000e+08,-1.047281649140000752e+02
1.979600000000000000e+08,-1.040068116479998963e+02
1.979800000000000000e+08,-1.047730979359999708e+02
1.980000000000000000e+08,-1.033165371019999697e+02
1.980200000000000000e+08,-1.025001182800000237e+02
1.980400000000000000e+08,-1.032586025899998958e+02
1.980600000000000000e+08,-1.024606247420000216e+02
1.980800000000000000e+08,-1.024959832680000176e+02
1.981000000000000000e+08,-1.039071886660000388e+02
1.981200000000000000e+08,-1.070687445380000469e+02
1.981400000000000000e+08,-1.016581752919999957e+02
1.981600000000000000e+08,-1.030359535786000578e+02
1.981800000000000000e+08,-1.002204054744001098e+02
1.982000000000000000e+08,-1.047026755600000030e+02
1.982200000000000000e+08,-1.079773999960000452e+02
1.982400000000000000e+08,-1.008892592067999772e+02
1.982600000000000000e+08,-1.036753934799999541e+02
1.982800000000000000e+08,-1.043689530839999833e+02
1.983000000000000000e+08,-1.003550943359999650e+02
1.983200000000000000e+08,-1.030737941039999868e+02
1.983400000000000000e+08,-1.037542690079999943e+02
1.983600000000000000e+08,-1.008239093243999491e+02
1.983800000000000000e+08,-1.015720414748000309e+02
1.984000000000000000e+08,-1.063364954160000480e+02
1.984200000000000000e+08,-1.043294021512000285e+02
1.984400000000000000e+08,-1.043265604320000222e+02
1.984600000000000000e+08,-1.094461520600000171e+02
1.984800000000000000e+08,-1.090646154840000008e+02
1.985000000000000000e+08,-1.068297745400000878e+02
1.985200000000000000e+08,-1.072888157200001302e+02
1.985400000000000000e+08,-1.059915265279999801e+02
1.985600000000000000e+08,-1.049264158240000029e+02
1.985800000000000000e+08,-1.012179540279999514e+02
1.986000000000000000e+08,-1.034390124400001270e+02
1.986200000000000000e+08,-1.079319034840001166e+02
1.986400000000000000e+08,-1.043705978920000774e+02
1.986600000000000000e+08,-1.016254181800000396e+02
1.986800000000000000e+08,-1.023345507536000270e+02
1.987000000000000000e+08,-1.036607625719999106e+02
1.987200000000000000e+08,-1.027829243679999536e+02
1.987400000000000000e+08,-1.034807782600000650e+02
1.987600000000000000e+08,-1.020982383280001216e+02
1.987800000000000000e+08,-1.028101756440000827e+02
1.988000000000000000e+08,-1.037429074760000560e+02
1.988200000000000000e+08,-1.064415335079999920e+02
1.988400000000000000e+08,-1.028520041020000235e+02
1.988600000000000000e+08,-1.060598745320000802e+02
1.988800000000000000e+08,-1.016428462319999966e+02
1.989000000000000000e+08,-1.050835618080000700e+02
1.989200000000000000e+08,-1.028071426879999279e+02
1.989400000000000000e+08,-1.070956020280000445e+02
1.989600000000000000e+08,-1.040966605999999928e+02
1.989800000000000000e+08,-1.020179039039999935e+02
1.990000000000000000e+08,-1.078330226960000289e+02
1.990200000000000000e+08,-1.021142836544000119e+02
1.990400000000000000e+08,-1.045140674960001519e+02
1.990600000000000000e+08,-1.058069108600000021e+02
1.990800000000000000e+08,-1.056023080320000247e+02
1.991000000000000000e+08,-1.028562455399999749e+02
1.991200000000000000e+08,-1.061210010480000108e+02
1.991400000000000000e+08,-1.062349581440000179e+02
