Freq_Hz,N9000B_dBm
1.901800000000000000e+08,-9.610421676819996151e+01
1.902000000000000000e+08,-9.077196853520001696e+01
1.902200000000000000e+08,-9.606069900199997846e+01
1.902400000000000000e+08,-9.061436798099997247e+01
1.902600000000000000e+08,-9.587692947159997914e+01
1.902800000000000000e+08,-9.006371780339998168e+01
1.903000000000000000e+08,-9.494255950979997749e+01
1.903200000000000000e+08,-9.009304779140001074e+01
1.903400000000000000e+08,-9.575504974320001850e+01
1.903600000000000000e+08,-8.905636459340001920e+01
1.903800000000000000e+08,-9.530526580699999784e+01
1.904000000000000000e+08,-8.967889160279997895e+01
1.904200000000000000e+08,-9.497360931399998663e+01
1.904400000000000000e+08,-8.948442367560001287e+01
1.904600000000000000e+08,-9.563340759179999395e+01
1.904800000000000000e+08,-8.970399749619998886e+01
1.905000000000000000e+08,-9.719693313640000554e+01
1.905200000000000000e+08,-9.016501541080003790e+01
1.905400000000000000e+08,-9.572318161099998690e+01
1.905600000000000000e+08,-9.033582717880000246e+01
1.905800000000000000e+08,-9.627973388600001670e+01
1.906000000000000000e+08,-9.036707031179999206e+01
1.906200000000000000e+08,-9.672526581019998559e+01
1.906400000000000000e+08,-8.980550354060001439e+01
1.906600000000000000e+08,-9.533216720479998685e+01
1.906800000000000000e+08,-8.938680297900002358e+01
1.907000000000000000e+08,-9.633939376799999366e+01
1.907200000000000000e+08,-9.032570755000000418e+01
1.907400000000000000e+08,-9.485579910279999183e+01
1.907600000000000000e+08,-8.991939941359999011e+01
1.907800000000000000e+08,-9.770582366559996501e+01
1.908000000000000000e+08,-8.982058959920000518e+01
1.908200000000000000e+08,-9.620333724819997201e+01
1.908400000000000000e+08,-9.031804031339999028e+01
1.908600000000000000e+08,-9.562770019940001021e+01
1.908800000000000000e+08,-8.974170288100002324e+01
1.909000000000000000e+08,-9.685149383460000649e+01
1.909200000000000000e+08,-9.013418197500000417e+01
1.909400000000000000e+08,-9.541700347740001575e+01
1.909600000000000000e+08,-9.032178573640001673e+01
1.909800000000000000e+08,-9.708114807279999070e+01
1.910000000000000000e+08,-9.027113128659998154e+01
1.910200000000000000e+08,-9.590419601540001793e+01
1.910400000000000000e+08,-8.938141830479999328e+01
1.910600000000000000e+08,-9.541748397759998568e+01
1.910800000000000000e+08,-9.016152023340001165e+01
1.911000000000000000e+08,-9.568738922380002521e+01
1.911200000000000000e+08,-8.974003524799998388e+01
1.911400000000000000e+08,-9.634039245820000019e+01
1.911600000000000000e+08,-9.039823196339999356e+01
1.911800000000000000e+08,-9.573959640640001112e+01
1.912000000000000000e+08,-9.021104156519997730e+01
1.912200000000000000e+08,-9.513814758340002697e+01
1.912400000000000000e+08,-8.953190933180002276e+01
1.912600000000000000e+08,-9.490844589359996064e+01
1.912800000000000000e+08,-8.997927597059998561e+01
1.913000000000000000e+08,-9.680371109100001092e+01
1.913200000000000000e+08,-9.017036407439998413e+01
1.913400000000000000e+08,-9.650501754200000448e+01
1.913600000000000000e+08,-8.945587219199998685e+01
1.913800000000000000e+08,-9.579091674659997580e+01
1.914000000000000000e+08,-9.003775436300000479e+01
1.914200000000000000e+08,-9.745535522419997676e+01
1.914400000000000000e+08,-9.040663009659996874e+01
1.914600000000000000e+08,-9.630911392180001940e+01
1.914800000000000000e+08,-8.968784744239998474e+01
1.915000000000000000e+08,-9.398798416040003190e+01
1.915200000000000000e+08,-8.997412551939999048e+01
1.915400000000000000e+08,-9.637459976419999919e+01
1.915600000000000000e+08,-9.041040649360000714e+01
1.915800000000000000e+08,-9.520982345719998818e+01
1.916000000000000000e+08,-9.002163757299999247e+01
1.916200000000000000e+08,-9.583185318059997826e+01
1.916400000000000000e+08,-9.037675140320001788e+01
1.916600000000000000e+08,-9.548837799100002144e+01
1.916800000000000000e+08,-9.011240600579999693e+01
1.917000000000000000e+08,-9.524093490720002819e+01
1.917200000000000000e+08,-8.954717056280003362e+01
1.917400000000000000e+08,-9.429801330600001563e+01
1.917600000000000000e+08,-8.973224044759999174e+01
1.917800000000000000e+08,-9.634802230900000097e+01
1.918000000000000000e+08,-8.978616973820000169e+01
1.918200000000000000e+08,-9.448750381580001090e+01
1.918400000000000000e+08,-8.957088165240001842e+01
1.918600000000000000e+08,-9.696876556299996253e+01
1.918800000000000000e+08,-9.046340301520004346e+01
1.919000000000000000e+08,-9.536852309800002558e+01
1.919200000000000000e+08,-8.956107925420000981e+01
1.919400000000000000e+08,-9.644928146239998057e+01
1.919600000000000000e+08,-9.010102539080000383e+01
1.919800000000000000e+08,-9.547107772940002235e+01
1.920000000000000000e+08,-8.883088882520000595e+01
1.920200000000000000e+08,-9.381134414779997144e+01
1.920400000000000000e+08,-8.965099777219998600e+01
1.920600000000000000e+08,-9.635564224439997361e+01
1.920800000000000000e+08,-8.998936630219999699e+01
1.921000000000000000e+08,-9.637063629360001471e+01
1.921200000000000000e+08,-9.094238830500002280e+01
1.921400000000000000e+08,-9.641504943780000758e+01
1.921600000000000000e+08,-9.108390518259999169e+01
1.921800000000000000e+08,-9.612111389179999321e+01
1.922000000000000000e+08,-8.981681625360002386e+01
1.922200000000000000e+08,-9.638313644660000534e+01
1.922400000000000000e+08,-9.024488662700001385e+01
1.922600000000000000e+08,-9.601255981819998908e+01
1.922800000000000000e+08,-8.999077240040000447e+01
1.923000000000000000e+08,-9.572014816079997956e+01
1.923200000000000000e+08,-9.003681823700000564e+01
1.923400000000000000e+08,-9.549433364999998730e+01
1.923600000000000000e+08,-8.964916900620001172e+01
1.923800000000000000e+08,-9.671128677539999785e+01
1.924000000000000000e+08,-9.076845764099999769e+01
1.924200000000000000e+08,-9.628422042919999058e+01
1.924400000000000000e+08,-9.019375289839997833e+01
1.924600000000000000e+08,-9.575003662080000311e+01
1.924800000000000000e+08,-9.016443221899999116e+01
1.925000000000000000e+08,-9.653418121319997169e+01
1.925200000000000000e+08,-9.014468917880002152e+01
1.925400000000000000e+08,-9.624657409539999264e+01
1.925600000000000000e+08,-8.911770843480000792e+01
1.925800000000000000e+08,-9.367787262019996319e+01
1.926000000000000000e+08,-8.877341049180000709e+01
1.926200000000000000e+08,-9.419424606299999425e+01
1.926400000000000000e+08,-9.010489715479999973e+01
1.926600000000000000e+08,-9.500277144919999728e+01
1.926800000000000000e+08,-8.995530441420000045e+01
1.927000000000000000e+08,-9.574317581179997205e+01
1.927200000000000000e+08,-8.993593460100001380e+01
1.927400000000000000e+08,-9.696236755320002487e+01
1.927600000000000000e+08,-9.005792205860002753e+01
1.927800000000000000e+08,-9.649423599099998228e+01
1.928000000000000000e+08,-9.045567138680002017e+01
1.928200000000000000e+08,-9.647785186440002292e+01
1.928400000000000000e+08,-9.036950317440000902e+01
1.928600000000000000e+08,-9.593118240280000464e+01
1.928800000000000000e+08,-8.945397872939999218e+01
1.929000000000000000e+08,-9.431627670259999263e+01
1.929200000000000000e+08,-9.073241287179999404e+01
1.929400000000000000e+08,-9.609064682140000002e+01
1.929600000000000000e+08,-9.044788421600000561e+01
1.929800000000000000e+08,-9.638952041340000676e+01
1.930000000000000000e+08,-9.052375320439996642e+01
1.930200000000000000e+08,-9.591408142239998824e+01
1.930400000000000000e+08,-9.007146591160002913e+01
1.930600000000000000e+08,-9.650176315360000956e+01
1.930800000000000000e+08,-9.064128143300004581e+01
1.931000000000000000e+08,-9.588725281080002105e+01
1.931200000000000000e+08,-9.019454605079998544e+01
1.931400000000000000e+08,-9.562841217220002932e+01
1.931600000000000000e+08,-9.006911651620001180e+01
1.931800000000000000e+08,-9.616837280480000061e+01
1.932000000000000000e+08,-9.026900436360000413e+01
1.932200000000000000e+08,-9.466893463040000256e+01
1.932400000000000000e+08,-8.952016555760002348e+01
1.932600000000000000e+08,-9.525636749339999199e+01
1.932800000000000000e+08,-8.945489532440002733e+01
1.933000000000000000e+08,-9.542514205799996319e+01
1.933200000000000000e+08,-8.975523010160000581e+01
1.933400000000000000e+08,-9.578160812219999798e+01
1.933600000000000000e+08,-9.036334350740001753e+01
1.933800000000000000e+08,-9.615216308780000531e+01
1.934000000000000000e+08,-9.040553222619999474e+01
1.934200000000000000e+08,-9.496888305479997427e+01
1.934400000000000000e+08,-8.958431228700003146e+01
1.934600000000000000e+08,-9.431075851519999276e+01
1.934800000000000000e+08,-8.970468215760001840e+01
1.935000000000000000e+08,-9.504331130900000346e+01
1.935200000000000000e+08,-9.043005142239996985e+01
1.935400000000000000e+08,-9.552323730479996300e+01
1.935600000000000000e+08,-9.026833038339998438e+01
1.935800000000000000e+08,-9.647342956759997890e+01
1.936000000000000000e+08,-8.990206069980000336e+01
1.936200000000000000e+08,-9.622189743260001649e+01
1.936400000000000000e+08,-8.996132308939999689e+01
1.936600000000000000e+08,-9.597507629619998681e+01
1.936800000000000000e+08,-8.979944595299997445e+01
1.937000000000000000e+08,-9.617457519539999566e+01
1.937200000000000000e+08,-9.015155960059999529e+01
1.937400000000000000e+08,-9.601821792619999485e+01
1.937600000000000000e+08,-8.995796264639997730e+01
1.937800000000000000e+08,-9.576057495059994551e+01
1.938000000000000000e+08,-9.009042938280001067e+01
1.938200000000000000e+08,-9.469579421839996769e+01
1.938400000000000000e+08,-8.940517196679996914e+01
1.938600000000000000e+08,-9.695700714340000559e+01
1.938800000000000000e+08,-9.046419219860001704e+01
1.939000000000000000e+08,-9.613259994600002756e+01
1.939200000000000000e+08,-9.043017486599997312e+01
1.939400000000000000e+08,-9.629765777540002603e+01
1.939600000000000000e+08,-8.981323883059999957e+01
1.939800000000000000e+08,-9.441809051479999937e+01
1.940000000000000000e+08,-8.929012649540000268e+01
1.940200000000000000e+08,-9.593641479380002579e+01
1.940400000000000000e+08,-8.979799453660000097e+01
1.940600000000000000e+08,-9.423440368779998266e+01
1.940800000000000000e+08,-8.962804748460001747e+01
1.941000000000000000e+08,-9.616605315939996501e+01
1.941200000000000000e+08,-9.009111953759996538e+01
1.941400000000000000e+08,-9.518606170559998247e+01
1.941600000000000000e+08,-9.009403137180001409e+01
1.941800000000000000e+08,-9.549787155440000674e+01
1.942000000000000000e+08,-9.047567291160001446e+01
1.942200000000000000e+08,-9.517428466680001975e+01
1.942400000000000000e+08,-8.943550643839998315e+01
1.942600000000000000e+08,-9.562278686900000935e+01
1.942800000000000000e+08,-9.009387435940003286e+01
1.943000000000000000e+08,-9.520898407219999626e+01
1.943200000000000000e+08,-9.007108367980001162e+01
1.943400000000000000e+08,-9.675276244960001293e+01
1.943600000000000000e+08,-9.056735275380002292e+01
1.943800000000000000e+08,-9.540066680760003237e+01
1.944000000000000000e+08,-8.984227310179998938e+01
1.944200000000000000e+08,-9.594815399079996610e+01
1.944400000000000000e+08,-9.049044006360001902e+01
1.944600000000000000e+08,-9.625828445679999845e+01
1.944800000000000000e+08,-9.063383834820000118e+01
1.945000000000000000e+08,-9.558557449699999609e+01
1.945200000000000000e+08,-8.967392166080001914e+01
1.945400000000000000e+08,-9.473541824259999089e+01
1.945600000000000000e+08,-9.002521118179998894e+01
1.945800000000000000e+08,-9.662264404500001547e+01
1.946000000000000000e+08,-9.039997848459999830e+01
1.946200000000000000e+08,-9.640897323540001196e+01
1.946400000000000000e+08,-9.032475784300002886e+01
1.946600000000000000e+08,-9.537720398040001157e+01
1.946800000000000000e+08,-9.045727066080002032e+01
1.947000000000000000e+08,-9.619421936399996298e+01
1.947200000000000000e+08,-9.012513122520000763e+01
1.947400000000000000e+08,-9.613543243339998412e+01
1.947600000000000000e+08,-9.014303314240001441e+01
1.947800000000000000e+08,-9.710630539039998155e+01
1.948000000000000000e+08,-8.979189315819999706e+01
1.948200000000000000e+08,-9.604608108619999030e+01
1.948400000000000000e+08,-8.995761962900000697e+01
1.948600000000000000e+08,-9.606113708279997354e+01
1.948800000000000000e+08,-9.008200103699996930e+01
1.949000000000000000e+08,-9.731705627520001656e+01
1.949200000000000000e+08,-9.059089569140002141e+01
1.949400000000000000e+08,-9.716211364480002999e+01
1.949600000000000000e+08,-8.954098068240001851e+01
1.949800000000000000e+08,-9.519326416120000545e+01
1.950000000000000000e+08,-9.023380493140001590e+01
1.950200000000000000e+08,-9.677300720099999864e+01
1.950400000000000000e+08,-9.074042907739996622e+01
1.950600000000000000e+08,-9.570872482200000775e+01
1.950800000000000000e+08,-8.959711029080000344e+01
1.951000000000000000e+08,-9.639856399580001778e+01
1.951200000000000000e+08,-9.032949234059998389e+01
1.951400000000000000e+08,-9.538122421539998186e+01
1.951600000000000000e+08,-8.966259689359998220e+01
1.951800000000000000e+08,-9.643072875800002919e+01
1.952000000000000000e+08,-8.965213714579998339e+01
1.952200000000000000e+08,-9.560983505280000827e+01
1.952400000000000000e+08,-9.027088577259999624e+01
1.952600000000000000e+08,-9.651719040119998283e+01
1.952800000000000000e+08,-9.010269607540000436e+01
1.953000000000000000e+08,-9.662466995360000510e+01
1.953200000000000000e+08,-8.995868576079999457e+01
1.953400000000000000e+08,-9.440969451600001605e+01
1.953600000000000000e+08,-8.953776153520000491e+01
1.953800000000000000e+08,-9.589825790280001172e+01
1.954000000000000000e+08,-9.039167404159999819e+01
1.954200000000000000e+08,-9.605518386859999680e+01
1.954400000000000000e+08,-9.102993652379997513e+01
1.954600000000000000e+08,-9.556267181479998385e+01
1.954800000000000000e+08,-8.888692169259998366e+01
1.955000000000000000e+08,-9.521793792840001913e+01
1.955200000000000000e+08,-8.908007690420005531e+01
1.955400000000000000e+08,-9.471023422020003579e+01
1.955600000000000000e+08,-8.966200530900000842e+01
1.955800000000000000e+08,-9.547080551099999468e+01
1.956000000000000000e+08,-8.948498352059998240e+01
1.956200000000000000e+08,-9.471366439899996692e+01
1.956400000000000000e+08,-9.010370117140000445e+01
1.956600000000000000e+08,-9.556443603399996789e+01
1.956800000000000000e+08,-9.036104339599999946e+01
1.957000000000000000e+08,-9.563543731619998312e+01
1.957200000000000000e+08,-8.926850814879998097e+01
1.957400000000000000e+08,-9.506412262020000981e+01
1.957600000000000000e+08,-9.020019714419997570e+01
1.957800000000000000e+08,-9.442034897080000633e+01
1.958000000000000000e+08,-8.917167739939999649e+01
1.958200000000000000e+08,-9.488220810020000329e+01
1.958400000000000000e+08,-9.008256210279999721e+01
1.958600000000000000e+08,-9.572456787039999426e+01
1.958800000000000000e+08,-8.988159500079994757e+01
1.959000000000000000e+08,-9.483255309840002667e+01
1.959200000000000000e+08,-8.930976760939998371e+01
1.959400000000000000e+08,-9.480096206679996840e+01
1.959600000000000000e+08,-8.974834869380001123e+01
1.959800000000000000e+08,-9.513496078619999707e+01
1.960000000000000000e+08,-8.976923522999997829e+01
1.960200000000000000e+08,-9.480033401419997574e+01
1.960400000000000000e+08,-8.965545211779998169e+01
1.960600000000000000e+08,-9.629654739239998662e+01
1.960800000000000000e+08,-8.972976516740000363e+01
1.961000000000000000e+08,-9.618208007839997720e+01
1.961200000000000000e+08,-9.005225769039998340e+01
1.961400000000000000e+08,-9.524357360880001977e+01
1.961600000000000000e+08,-8.936516479460000539e+01
1.961800000000000000e+08,-9.466869827260001102e+01
1.962000000000000000e+08,-8.949816055299996265e+01
1.962200000000000000e+08,-9.376220810040001652e+01
1.962400000000000000e+08,-8.981810287539998683e+01
1.962600000000000000e+08,-9.568992386239999348e+01
1.962800000000000000e+08,-8.969767944320000197e+01
1.963000000000000000e+08,-9.671779876640000850e+01
1.963200000000000000e+08,-9.021888900780002984e+01
1.963400000000000000e+08,-9.567015472500003170e+01
1.963600000000000000e+08,-8.954846435519999659e+01
1.963800000000000000e+08,-9.562803649900000380e+01
1.964000000000000000e+08,-8.931919738780001694e+01
1.964200000000000000e+08,-9.588231506379999303e+01
1.964400000000000000e+08,-9.000717132620000882e+01
1.964600000000000000e+08,-9.715404678459999843e+01
1.964800000000000000e+08,-9.030605957080000223e+01
1.965000000000000000e+08,-9.631220932099995480e+01
1.965200000000000000e+08,-8.986957092240000122e+01
1.965400000000000000e+08,-9.625580139520000955e+01
1.965600000000000000e+08,-8.997697341980000374e+01
1.965800000000000000e+08,-9.590742966079994858e+01
1.966000000000000000e+08,-8.999552703879999171e+01
1.966200000000000000e+08,-9.555187347360002548e+01
1.966400000000000000e+08,-9.053984298700001432e+01
1.966600000000000000e+08,-9.644133147840000220e+01
1.966800000000000000e+08,-9.012224594139999567e+01
1.967000000000000000e+08,-9.633948989679998931e+01
1.967200000000000000e+08,-8.972318328880001559e+01
1.967400000000000000e+08,-9.610369247940001003e+01
1.967600000000000000e+08,-8.977451599079996925e+01
1.967800000000000000e+08,-9.522529861639999638e+01
1.968000000000000000e+08,-8.988998809880001772e+01
1.968200000000000000e+08,-9.498587936160001277e+01
1.968400000000000000e+08,-9.073446243320000804e+01
1.968600000000000000e+08,-9.608254334000001506e+01
1.968800000000000000e+08,-9.030466003440001543e+01
1.969000000000000000e+08,-9.570363311699999542e+01
1.969200000000000000e+08,-9.006222381679999955e+01
1.969400000000000000e+08,-9.561713852359997645e+01
1.969600000000000000e+08,-9.022308227599999952e+01
1.969800000000000000e+08,-9.555112136820000046e+01
1.970000000000000000e+08,-8.982472030579999966e+01
1.970200000000000000e+08,-9.480341827299999125e+01
1.970400000000000000e+08,-9.003292617760000383e+01
1.970600000000000000e+08,-9.667217239800000073e+01
1.970800000000000000e+08,-8.944789764440000113e+01
1.971000000000000000e+08,-9.456681716720002839e+01
1.971200000000000000e+08,-8.946412017799998750e+01
1.971400000000000000e+08,-9.468975280499998348e+01
1.971600000000000000e+08,-8.978208679219997634e+01
1.971800000000000000e+08,-9.605707977560001609e+01
1.972000000000000000e+08,-8.947055114740004456e+01
1.972200000000000000e+08,-9.444602981640002781e+01
1.972400000000000000e+08,-8.937217620859999556e+01
1.972600000000000000e+08,-9.533410430780000411e+01
1.972800000000000000e+08,-9.003970291220002764e+01
1.973000000000000000e+08,-9.617626236040001686e+01
1.973200000000000000e+08,-9.010263366700002052e+01
1.973400000000000000e+08,-9.623987777700000379e+01
1.973600000000000000e+08,-9.027143981840001175e+01
1.973800000000000000e+08,-9.650078003279998029e+01
1.974000000000000000e+08,-9.060350982799998576e+01
1.974200000000000000e+08,-9.643852660820002143e+01
1.974400000000000000e+08,-9.054565688999997519e+01
1.974600000000000000e+08,-9.603423965560001818e+01
1.974800000000000000e+08,-9.011972549439998659e+01
1.975000000000000000e+08,-9.642421463060000519e+01
1.975200000000000000e+08,-9.064698287940001364e+01
1.975400000000000000e+08,-9.493062195060001329e+01
1.975600000000000000e+08,-8.974212539660000232e+01
1.975800000000000000e+08,-9.488397979379996627e+01
1.976000000000000000e+08,-8.938008605900000703e+01
1.976200000000000000e+08,-9.436052520559998413e+01
1.976400000000000000e+08,-8.948251235940000470e+01
1.976600000000000000e+08,-9.603881820780001988e+01
1.976800000000000000e+08,-8.995097869999999318e+01
1.977000000000000000e+08,-9.543009231959999283e+01
1.977200000000000000e+08,-8.919599761939998928e+01
1.977400000000000000e+08,-9.363099227979996897e+01
1.977600000000000000e+08,-8.894841568040003210e+01
1.977800000000000000e+08,-9.503207656860000441e+01
1.978000000000000000e+08,-8.869720931939998820e+01
1.978200000000000000e+08,-9.494757171819999542e+01
1.978400000000000000e+08,-8.938266311739998571e+01
1.978600000000000000e+08,-9.543152572680003232e+01
1.978800000000000000e+08,-8.982861434939997025e+01
1.979000000000000000e+08,-9.537283264040000574e+01
1.979200000000000000e+08,-8.947057098419998056e+01
1.979400000000000000e+08,-9.532956405640001663e+01
1.979600000000000000e+08,-8.910800231899999346e+01
1.979800000000000000e+08,-9.532064285279997762e+01
1.980000000000000000e+08,-8.983724349960000666e+01
1.980200000000000000e+08,-9.685674056939998877e+01
1.980400000000000000e+08,-8.978190826440000194e+01
1.980600000000000000e+08,-9.602149566539999626e+01
1.980800000000000000e+08,-8.935602386480000803e+01
1.981000000000000000e+08,-9.502485168399999793e+01
1.981200000000000000e+08,-8.915329940760000227e+01
1.981400000000000000e+08,-9.554526794279999535e+01
1.981600000000000000e+08,-9.043453216500002156e+01
1.981800000000000000e+08,-9.588287383800000896e+01
1.982000000000000000e+08,-8.972201599099999214e+01
1.982200000000000000e+08,-9.492844574099999022e+01
1.982400000000000000e+08,-8.897028503460003890e+01
1.982600000000000000e+08,-9.441032363879998002e+01
1.982800000000000000e+08,-8.882409759579999786e+01
1.983000000000000000e+08,-9.462554351800000063e+01
1.983200000000000000e+08,-8.923116119360000198e+01
1.983400000000000000e+08,-9.529687927479999132e+01
1.983600000000000000e+08,-8.948752319419998003e+01
1.983800000000000000e+08,-9.488750778099998229e+01
1.984000000000000000e+08,-8.952682052599999452e+01
1.984200000000000000e+08,-9.667540695260002792e+01
1.984400000000000000e+08,-9.008547164919998806e+01
1.984600000000000000e+08,-9.528156066739998664e+01
1.984800000000000000e+08,-8.870311752300001729e+01
1.985000000000000000e+08,-9.497927642979999519e+01
1.985200000000000000e+08,-8.785790557840000758e+01
1.985400000000000000e+08,-9.314077468819999694e+01
1.985600000000000000e+08,-8.815111953739999251e+01
1.985800000000000000e+08,-9.384224410899997793e+01
1.986000000000000000e+08,-8.802077621460000501e+01
1.986200000000000000e+08,-9.536332092839998609e+01
1.986400000000000000e+08,-8.825062713719998442e+01
1.986600000000000000e+08,-9.454259948799999336e+01
1.986800000000000000e+08,-8.894893981899994628e+01
1.987000000000000000e+08,-9.490852020059999461e+01
1.987200000000000000e+08,-8.866623138480001387e+01
1.987400000000000000e+08,-9.507707610939998233e+01
1.987600000000000000e+08,-8.860993225040002130e+01
1.987800000000000000e+08,-9.414900329200003171e+01
1.988000000000000000e+08,-8.758117996139998240e+01
1.988200000000000000e+08,-9.411442733760000579e+01
1.988400000000000000e+08,-8.756846572879996415e+01
1.988600000000000000e+08,-9.290179031420001365e+01
1.988800000000000000e+08,-8.696367263759999844e+01
1.989000000000000000e+08,-9.327329391299997496e+01
1.989200000000000000e+08,-8.835107528659999332e+01
1.989400000000000000e+08,-9.376079330240000331e+01
1.989600000000000000e+08,-8.835933578499994212e+01
1.989800000000000000e+08,-9.364027664239996795e+01
1.990000000000000000e+08,-8.688944061239998007e+01
1.990200000000000000e+08,-9.350069778259999964e+01
1.990400000000000000e+08,-8.186241531339997834e+01
1.990600000000000000e+08,-8.328147964420000449e+01
1.990800000000000000e+08,-7.549028625519999025e+01
1.991000000000000000e+08,-7.792994598420001751e+01
1.991200000000000000e+08,-7.429035354700002358e+01
1.991400000000000000e+08,-7.963146881000000121e+01
