Freq_Hz,N9000B_dBm
1.895600000000000000e+08,-9.893207201740004564e+01
1.895800000000000000e+08,-1.003766034175999806e+02
1.896000000000000000e+08,-9.875583727760002262e+01
1.896200000000000000e+08,-1.036092726220000202e+02
1.896400000000000000e+08,-9.938344771280007706e+01
1.896600000000000000e+08,-1.045626589380000837e+02
1.896800000000000000e+08,-9.673925466000002871e+01
1.897000000000000000e+08,-9.732013450740005567e+01
1.897200000000000000e+08,-1.006821540920000331e+02
1.897400000000000000e+08,-9.871604983160001723e+01
1.897600000000000000e+08,-1.036210701780000676e+02
1.897800000000000000e+08,-1.049546796320000368e+02
1.898000000000000000e+08,-1.007654986339999965e+02
1.898200000000000000e+08,-9.940705823759994075e+01
1.898400000000000000e+08,-1.029960962380001064e+02
1.898600000000000000e+08,-9.763275934500008191e+01
1.898800000000000000e+08,-9.750121210979992270e+01
1.899000000000000000e+08,-1.033337231580000974e+02
1.899200000000000000e+08,-1.040537258520000279e+02
1.899400000000000000e+08,-1.016545577584000597e+02
1.899600000000000000e+08,-9.821328920999999923e+01
1.899800000000000000e+08,-9.332727132120010083e+01
1.900000000000000000e+08,-4.254365548379997364e+01
1.900200000000000000e+08,-9.896576136220008379e+01
1.900400000000000000e+08,-9.815910977940009730e+01
1.900600000000000000e+08,-9.940958933980003565e+01
1.900800000000000000e+08,-1.022034570460000822e+02
1.901000000000000000e+08,-9.487066353000001584e+01
1.901200000000000000e+08,-1.012599458719999745e+02
1.901400000000000000e+08,-1.011194807200001264e+02
1.901600000000000000e+08,-1.036294291696000016e+02
1.901800000000000000e+08,-1.063246972580000147e+02
1.902000000000000000e+08,-9.750647338999996805e+01
1.902200000000000000e+08,-1.028041164943999206e+02
1.902400000000000000e+08,-9.837474950959999376e+01
1.902600000000000000e+08,-1.016237023695999113e+02
1.902800000000000000e+08,-1.027728218408000203e+02
1.903000000000000000e+08,-1.085853300900000278e+02
1.903200000000000000e+08,-1.010918706229998918e+02
1.903400000000000000e+08,-9.852904881960000694e+01
1.903600000000000000e+08,-1.023571920672000317e+02
1.903800000000000000e+08,-1.005111401911998996e+02
1.904000000000000000e+08,-1.003216300876000560e+02
1.904200000000000000e+08,-1.036823688387999454e+02
1.904400000000000000e+08,-1.013762512720000331e+02
1.904600000000000000e+08,-1.048771668660000103e+02
1.904800000000000000e+08,-1.009886691239999692e+02
1.905000000000000000e+08,-1.045680094259998612e+02
1.905200000000000000e+08,-1.015853113239999743e+02
1.905400000000000000e+08,-1.007379370379999415e+02
1.905600000000000000e+08,-9.978074740080008098e+01
1.905800000000000000e+08,-9.924947398620001593e+01
1.906000000000000000e+08,-1.031707725639999325e+02
1.906200000000000000e+08,-1.051929255739999434e+02
1.906400000000000000e+08,-1.042569288460001218e+02
1.906600000000000000e+08,-1.068254363600001113e+02
1.906800000000000000e+08,-1.055321372300000746e+02
1.907000000000000000e+08,-1.031662012359999920e+02
1.907200000000000000e+08,-1.031185956240000507e+02
1.907400000000000000e+08,-1.052931491020001005e+02
1.907600000000000000e+08,-1.000375784809999971e+02
1.907800000000000000e+08,-1.010481384421999991e+02
1.908000000000000000e+08,-9.538998890779997453e+01
1.908200000000000000e+08,-1.021888005660000687e+02
1.908400000000000000e+08,-9.898409668059998978e+01
1.908600000000000000e+08,-9.810420445580008675e+01
1.908800000000000000e+08,-1.003402283862000814e+02
1.909000000000000000e+08,-1.017876352059999476e+02
1.909200000000000000e+08,-9.768156336180007315e+01
1.909400000000000000e+08,-9.823924026179994939e+01
1.909600000000000000e+08,-1.031130437320000084e+02
1.909800000000000000e+08,-1.018675002329999586e+02
1.910000000000000000e+08,-9.976346371580001460e+01
1.910200000000000000e+08,-1.013357947300000887e+02
1.910400000000000000e+08,-9.967921468060004031e+01
1.910600000000000000e+08,-9.732448348860003762e+01
1.910800000000000000e+08,-1.018593017100000679e+02
1.911000000000000000e+08,-9.723482261600003085e+01
1.911200000000000000e+08,-9.781557553739992272e+01
1.911400000000000000e+08,-9.896582344879999482e+01
1.911600000000000000e+08,-1.027141819500000395e+02
1.911800000000000000e+08,-9.986742613720001316e+01
1.912000000000000000e+08,-1.017310582770000167e+02
1.912200000000000000e+08,-1.043733747699999412e+02
1.912400000000000000e+08,-1.002348375793999935e+02
1.912600000000000000e+08,-1.020933199419999795e+02
1.912800000000000000e+08,-9.946323750980009493e+01
1.913000000000000000e+08,-1.058360387739999879e+02
1.913200000000000000e+08,-9.941476319459994215e+01
1.913400000000000000e+08,-1.041921094239998951e+02
1.913600000000000000e+08,-1.007271593619999663e+02
1.913800000000000000e+08,-9.801717783979995602e+01
1.914000000000000000e+08,-1.046002463080000240e+02
1.914200000000000000e+08,-1.047831249979999484e+02
1.914400000000000000e+08,-9.937511209640007337e+01
1.914600000000000000e+08,-1.046419479619999890e+02
1.914800000000000000e+08,-1.047079801120000297e+02
1.915000000000000000e+08,-1.068892251660000738e+02
1.915200000000000000e+08,-1.075001896639999757e+02
1.915400000000000000e+08,-9.917187340100004178e+01
1.915600000000000000e+08,-9.632803944619996628e+01
1.915800000000000000e+08,-9.651030550500004779e+01
1.916000000000000000e+08,-1.001689338320000218e+02
1.916200000000000000e+08,-1.029999680469999674e+02
1.916400000000000000e+08,-9.987188782019995870e+01
1.916600000000000000e+08,-9.846455735839995782e+01
1.916800000000000000e+08,-1.017578721400000603e+02
1.917000000000000000e+08,-1.013487406859999425e+02
1.917200000000000000e+08,-1.018973116960000311e+02
1.917400000000000000e+08,-1.032043499679999314e+02
1.917600000000000000e+08,-9.769414538079996646e+01
1.917800000000000000e+08,-1.001382486616000307e+02
1.918000000000000000e+08,-1.041464014816000798e+02
1.918200000000000000e+08,-1.002981640904001210e+02
1.918400000000000000e+08,-1.044530185079998432e+02
1.918600000000000000e+08,-1.142954290040001268e+02
1.918800000000000000e+08,-9.821530945519992883e+01
1.919000000000000000e+08,-1.005601020288000313e+02
1.919200000000000000e+08,-1.073819906720000716e+02
1.919400000000000000e+08,-9.818222747919992344e+01
1.919600000000000000e+08,-1.005825033472000030e+02
1.919800000000000000e+08,-1.031100848320000836e+02
1.920000000000000000e+08,-1.037794368280000299e+02
1.920200000000000000e+08,-1.029047158799999977e+02
1.920400000000000000e+08,-1.005002445279999534e+02
1.920600000000000000e+08,-9.533994180920001327e+01
1.920800000000000000e+08,-1.018586873192000297e+02
1.921000000000000000e+08,-1.030654754319999427e+02
1.921200000000000000e+08,-9.924745635840001512e+01
1.921400000000000000e+08,-9.913833851920004747e+01
1.921600000000000000e+08,-1.038852459479999908e+02
1.921800000000000000e+08,-1.051435824160001289e+02
1.922000000000000000e+08,-1.045660971840000570e+02
1.922200000000000000e+08,-9.774228627839994488e+01
1.922400000000000000e+08,-9.697781056680000233e+01
1.922600000000000000e+08,-9.713715718439999591e+01
1.922800000000000000e+08,-9.918866373640003076e+01
1.923000000000000000e+08,-9.830404632959992739e+01
1.923200000000000000e+08,-9.893800506599993128e+01
1.923400000000000000e+08,-9.951805785239994862e+01
1.923600000000000000e+08,-9.843002919280003482e+01
1.923800000000000000e+08,-1.058949209359999770e+02
1.924000000000000000e+08,-9.873927418799996758e+01
1.924200000000000000e+08,-9.882663086119995910e+01
1.924400000000000000e+08,-9.982956797999995047e+01
1.924600000000000000e+08,-9.484639902560003577e+01
1.924800000000000000e+08,-1.023597204720000775e+02
1.925000000000000000e+08,-1.029517744999999991e+02
1.925200000000000000e+08,-9.607808268359990223e+01
1.925400000000000000e+08,-9.872582845160002307e+01
1.925600000000000000e+08,-1.017998111120000004e+02
1.925800000000000000e+08,-9.756454528919998381e+01
1.926000000000000000e+08,-1.033411091279999852e+02
1.926200000000000000e+08,-9.899788737039993691e+01
1.926400000000000000e+08,-1.025528507519998556e+02
1.926600000000000000e+08,-9.962983570519996590e+01
1.926800000000000000e+08,-1.050934150119999799e+02
1.927000000000000000e+08,-9.781543019519993720e+01
1.927200000000000000e+08,-9.693541910600001188e+01
1.927400000000000000e+08,-1.023564943592000844e+02
1.927600000000000000e+08,-9.913310791759998608e+01
1.927800000000000000e+08,-1.034363727680000551e+02
1.928000000000000000e+08,-9.909117727119998165e+01
1.928200000000000000e+08,-1.002186265103999858e+02
1.928400000000000000e+08,-1.001974258508000588e+02
1.928600000000000000e+08,-1.084347996200000352e+02
1.928800000000000000e+08,-1.021356092479999660e+02
1.929000000000000000e+08,-9.989970845440011260e+01
1.929200000000000000e+08,-1.020887660720001406e+02
1.929400000000000000e+08,-9.837476776280001900e+01
1.929600000000000000e+08,-1.030493357559998913e+02
1.929800000000000000e+08,-9.886720408040004315e+01
1.930000000000000000e+08,-1.025149203679999914e+02
1.930200000000000000e+08,-1.035085277359999054e+02
1.930400000000000000e+08,-9.680684235520001835e+01
1.930600000000000000e+08,-9.594566609640007471e+01
1.930800000000000000e+08,-9.780637908759997856e+01
1.931000000000000000e+08,-1.010978216599999939e+02
1.931200000000000000e+08,-1.013807654240000602e+02
1.931400000000000000e+08,-9.605772328560000517e+01
1.931600000000000000e+08,-1.019190837431999483e+02
1.931800000000000000e+08,-1.041070857640001464e+02
1.932000000000000000e+08,-9.539022929120004335e+01
1.932200000000000000e+08,-9.952381794399997261e+01
1.932400000000000000e+08,-1.058848957520001761e+02
1.932600000000000000e+08,-1.042267402000000374e+02
1.932800000000000000e+08,-1.027705385240000737e+02
1.933000000000000000e+08,-9.698471181480007886e+01
1.933200000000000000e+08,-1.032630169559998876e+02
1.933400000000000000e+08,-1.009156288663999703e+02
1.933600000000000000e+08,-9.583952819800001066e+01
1.933800000000000000e+08,-1.011344444884000922e+02
1.934000000000000000e+08,-1.010960917888000523e+02
1.934200000000000000e+08,-1.031072725199999098e+02
1.934400000000000000e+08,-1.063240388999998345e+02
1.934600000000000000e+08,-9.919512207840000428e+01
1.934800000000000000e+08,-1.015701145648000647e+02
1.935000000000000000e+08,-9.748932179360006955e+01
1.935200000000000000e+08,-1.017108891080000888e+02
1.935400000000000000e+08,-1.052246514920000493e+02
1.935600000000000000e+08,-9.996906564719988353e+01
1.935800000000000000e+08,-9.802791168039992442e+01
1.936000000000000000e+08,-9.717108093040002359e+01
1.936200000000000000e+08,-1.008573013560000078e+02
1.936400000000000000e+08,-1.036388005640000074e+02
1.936600000000000000e+08,-9.904327046640003118e+01
1.936800000000000000e+08,-1.045755589919999835e+02
1.937000000000000000e+08,-9.508477253920004557e+01
1.937200000000000000e+08,-1.035195755120000172e+02
1.937400000000000000e+08,-1.003108984432001165e+02
1.937600000000000000e+08,-1.036328896999998932e+02
1.937800000000000000e+08,-1.037477304080000380e+02
1.938000000000000000e+08,-9.652250000199994417e+01
1.938200000000000000e+08,-1.021484768480000156e+02
1.938400000000000000e+08,-1.021615084520000778e+02
1.938600000000000000e+08,-1.008931921431999541e+02
1.938800000000000000e+08,-1.023363849039998996e+02
1.939000000000000000e+08,-1.073580056640000890e+02
1.939200000000000000e+08,-1.030830200199999922e+02
1.939400000000000000e+08,-9.762520690800002399e+01
1.939600000000000000e+08,-9.839682769760001690e+01
1.939800000000000000e+08,-9.577616912719992115e+01
1.940000000000000000e+08,-9.961251557120007760e+01
1.940200000000000000e+08,-1.023284183039999817e+02
1.940400000000000000e+08,-1.030015170040001067e+02
1.940600000000000000e+08,-1.032167303419999342e+02
1.940800000000000000e+08,-1.044311889680001144e+02
1.941000000000000000e+08,-1.019416821400000259e+02
1.941200000000000000e+08,-9.713487762319994090e+01
1.941400000000000000e+08,-1.053063577280000516e+02
1.941600000000000000e+08,-1.013860146816000452e+02
1.941800000000000000e+08,-1.002392675968000333e+02
1.942000000000000000e+08,-9.765138641560002952e+01
1.942200000000000000e+08,-1.021378027359999550e+02
1.942400000000000000e+08,-1.074551470960001325e+02
1.942600000000000000e+08,-1.006884097000000509e+02
1.942800000000000000e+08,-9.997016538720006906e+01
1.943000000000000000e+08,-9.797415008639998746e+01
1.943200000000000000e+08,-1.059675900239999891e+02
1.943400000000000000e+08,-1.003004245080000487e+02
1.943600000000000000e+08,-1.005890054375999654e+02
1.943800000000000000e+08,-1.030125815040001243e+02
1.944000000000000000e+08,-9.642516448919995753e+01
1.944200000000000000e+08,-9.801817932159994484e+01
1.944400000000000000e+08,-1.046823227120000439e+02
1.944600000000000000e+08,-9.733642668960001743e+01
1.944800000000000000e+08,-1.019263436560000287e+02
1.945000000000000000e+08,-1.013764450259999421e+02
1.945200000000000000e+08,-1.004844598476000073e+02
1.945400000000000000e+08,-1.045624380920000362e+02
1.945600000000000000e+08,-1.027769408800000974e+02
1.945800000000000000e+08,-9.798424438680008564e+01
1.946000000000000000e+08,-9.794266113319996236e+01
1.946200000000000000e+08,-1.042970834600000813e+02
1.946400000000000000e+08,-1.003097879140000401e+02
1.946600000000000000e+08,-9.606226257439992366e+01
1.946800000000000000e+08,-1.059722229040000059e+02
1.947000000000000000e+08,-9.929072754479992113e+01
1.947200000000000000e+08,-1.079792730599999970e+02
1.947400000000000000e+08,-9.715513092440004073e+01
1.947600000000000000e+08,-1.032284289359999434e+02
1.947800000000000000e+08,-9.407479889080005364e+01
1.948000000000000000e+08,-1.028976293939999209e+02
1.948200000000000000e+08,-9.522707763640011080e+01
1.948400000000000000e+08,-1.076961938439999926e+02
1.948600000000000000e+08,-1.002444604420000047e+02
1.948800000000000000e+08,-1.037257049720000168e+02
1.949000000000000000e+08,-1.036348989959999756e+02
1.949200000000000000e+08,-1.033386627080000153e+02
1.949400000000000000e+08,-9.965652465919987435e+01
1.949600000000000000e+08,-1.037211487080000722e+02
1.949800000000000000e+08,-1.005397415083999419e+02
1.950000000000000000e+08,-9.972132609360004096e+01
1.950200000000000000e+08,-1.051517419679998966e+02
1.950400000000000000e+08,-9.938349752239992085e+01
1.950600000000000000e+08,-9.734373789400009969e+01
1.950800000000000000e+08,-1.017376095607999957e+02
1.951000000000000000e+08,-1.076127626720000592e+02
1.951200000000000000e+08,-1.020570135440000001e+02
1.951400000000000000e+08,-9.713295450599999015e+01
1.951600000000000000e+08,-1.046795332839999872e+02
1.951800000000000000e+08,-1.020163761239999047e+02
1.952000000000000000e+08,-1.041413588680000260e+02
1.952200000000000000e+08,-9.829392099919998316e+01
1.952400000000000000e+08,-9.479223378720000426e+01
1.952600000000000000e+08,-1.020257008799999454e+02
1.952800000000000000e+08,-9.910231262360002802e+01
1.953000000000000000e+08,-1.035159403479999298e+02
1.953200000000000000e+08,-1.039539739120000803e+02
1.953400000000000000e+08,-1.039825914520000509e+02
1.953600000000000000e+08,-9.756748830479996570e+01
1.953800000000000000e+08,-1.066237684999999260e+02
1.954000000000000000e+08,-9.946413592800003300e+01
1.954200000000000000e+08,-9.566198119840002789e+01
1.954400000000000000e+08,-1.054826562240000527e+02
1.954600000000000000e+08,-1.004330888720000559e+02
1.954800000000000000e+08,-1.039066900999999206e+02
1.955000000000000000e+08,-9.821524932999999180e+01
1.955200000000000000e+08,-1.110392524519999995e+02
1.955400000000000000e+08,-1.015260349660000827e+02
1.955600000000000000e+08,-1.006759928304000766e+02
1.955800000000000000e+08,-1.005756192987999071e+02
1.956000000000000000e+08,-1.043799500840000434e+02
1.956200000000000000e+08,-9.811157979240000770e+01
1.956400000000000000e+08,-1.038029729319999177e+02
1.956600000000000000e+08,-9.877034291639996866e+01
1.956800000000000000e+08,-1.005466892727999522e+02
1.957000000000000000e+08,-1.052016823240000605e+02
1.957200000000000000e+08,-9.956298949599991488e+01
1.957400000000000000e+08,-9.902393818720001661e+01
1.957600000000000000e+08,-1.027693558960000360e+02
1.957800000000000000e+08,-1.075097214759999105e+02
1.958000000000000000e+08,-9.760290740319993574e+01
1.958200000000000000e+08,-9.427592997440000033e+01
1.958400000000000000e+08,-1.022095836360000760e+02
1.958600000000000000e+08,-1.076288747199999989e+02
1.958800000000000000e+08,-1.077882977520000338e+02
1.959000000000000000e+08,-9.979402425480003558e+01
1.959200000000000000e+08,-9.939671204919999070e+01
1.959400000000000000e+08,-9.830582967000009376e+01
1.959600000000000000e+08,-1.049620396840000325e+02
1.959800000000000000e+08,-1.118130239799998691e+02
1.960000000000000000e+08,-1.033783060760000438e+02
1.960200000000000000e+08,-1.006131867575999195e+02
1.960400000000000000e+08,-1.017700838439999274e+02
1.960600000000000000e+08,-1.027440738920000456e+02
1.960800000000000000e+08,-9.963519501520005406e+01
1.961000000000000000e+08,-9.904676767280012939e+01
1.961200000000000000e+08,-9.950420806600008916e+01
1.961400000000000000e+08,-9.968000235079996685e+01
1.961600000000000000e+08,-9.878734120840010746e+01
1.961800000000000000e+08,-9.681497894280002470e+01
1.962000000000000000e+08,-1.074650425239999123e+02
1.962200000000000000e+08,-1.024669731944000546e+02
1.962400000000000000e+08,-9.717267588480008556e+01
1.962600000000000000e+08,-1.000873387344000065e+02
1.962800000000000000e+08,-1.028210688879999708e+02
1.963000000000000000e+08,-9.737306777639996369e+01
1.963200000000000000e+08,-1.031226518140000934e+02
1.963400000000000000e+08,-9.710597816399996418e+01
1.963600000000000000e+08,-9.980979391440008897e+01
1.963800000000000000e+08,-1.039448502220000989e+02
1.964000000000000000e+08,-1.013845719039999551e+02
1.964200000000000000e+08,-1.019756590919999866e+02
1.964400000000000000e+08,-1.041080882419999512e+02
1.964600000000000000e+08,-1.024299403319999868e+02
1.964800000000000000e+08,-1.003643624008000614e+02
1.965000000000000000e+08,-1.046861203820000270e+02
1.965200000000000000e+08,-1.017076863023999778e+02
1.965400000000000000e+08,-1.024368729580000945e+02
1.965600000000000000e+08,-1.045887314680000060e+02
1.965800000000000000e+08,-9.675231544700011455e+01
1.966000000000000000e+08,-9.603428870780000182e+01
1.966200000000000000e+08,-1.079678341620000595e+02
1.966400000000000000e+08,-1.014418373551999650e+02
1.966600000000000000e+08,-1.004102483972001636e+02
1.966800000000000000e+08,-9.503322006320006210e+01
1.967000000000000000e+08,-1.000111926468000831e+02
1.967200000000000000e+08,-9.824046768159990961e+01
1.967400000000000000e+08,-1.000722059497999936e+02
1.967600000000000000e+08,-9.579029869059996827e+01
1.967800000000000000e+08,-1.038642443259999339e+02
1.968000000000000000e+08,-1.033985678060001305e+02
1.968200000000000000e+08,-9.875857681239996566e+01
1.968400000000000000e+08,-1.004766718328000081e+02
1.968600000000000000e+08,-9.986034630620008556e+01
1.968800000000000000e+08,-1.012124313349999483e+02
1.969000000000000000e+08,-1.011216612160001205e+02
1.969200000000000000e+08,-1.030846745519999104e+02
1.969400000000000000e+08,-1.028730844519998726e+02
1.969600000000000000e+08,-9.678692764259996295e+01
1.969800000000000000e+08,-9.614799232719997235e+01
1.970000000000000000e+08,-1.046818440040000553e+02
1.970200000000000000e+08,-1.013054454079998550e+02
1.970400000000000000e+08,-9.731207451100010530e+01
1.970600000000000000e+08,-9.323095932199994706e+01
1.970800000000000000e+08,-1.023968520925999428e+02
1.971000000000000000e+08,-9.900385558939998987e+01
1.971200000000000000e+08,-1.082823884060000665e+02
1.971400000000000000e+08,-1.017763823740000220e+02
1.971600000000000000e+08,-1.010455455917999785e+02
1.971800000000000000e+08,-9.689125412039997798e+01
1.972000000000000000e+08,-1.012298046141999066e+02
1.972200000000000000e+08,-1.009387774823999422e+02
1.972400000000000000e+08,-1.016806832883999618e+02
1.972600000000000000e+08,-1.060289024359999956e+02
1.972800000000000000e+08,-1.006911946068000532e+02
1.973000000000000000e+08,-1.135162458220000303e+02
1.973200000000000000e+08,-1.034545945480001023e+02
1.973400000000000000e+08,-1.006996951839999355e+02
1.973600000000000000e+08,-9.790610404659985022e+01
1.973800000000000000e+08,-1.051632228219999519e+02
1.974000000000000000e+08,-9.861269630399996799e+01
1.974200000000000000e+08,-9.992287019380012225e+01
1.974400000000000000e+08,-1.000613603065999939e+02
1.974600000000000000e+08,-9.907575592219994576e+01
1.974800000000000000e+08,-9.935853530320004268e+01
1.975000000000000000e+08,-1.044461382160000511e+02
1.975200000000000000e+08,-1.016624348279998600e+02
1.975400000000000000e+08,-1.061315337160000496e+02
1.975600000000000000e+08,-9.706243194760008919e+01
1.975800000000000000e+08,-1.028065541129999900e+02
1.976000000000000000e+08,-1.033501039396000891e+02
1.976200000000000000e+08,-9.750411033320000342e+01
1.976400000000000000e+08,-1.024980092699999972e+02
1.976600000000000000e+08,-9.965769058000003611e+01
1.976800000000000000e+08,-9.644445823839998866e+01
1.977000000000000000e+08,-1.004739746160000493e+02
1.977200000000000000e+08,-1.023800389200000467e+02
1.977400000000000000e+08,-1.020904570160000162e+02
1.977600000000000000e+08,-1.003664799811999870e+02
1.977800000000000000e+08,-1.050211334019999470e+02
1.978000000000000000e+08,-1.001469111080000971e+02
1.978200000000000000e+08,-1.009215827319999477e+02
1.978400000000000000e+08,-1.023007162559999585e+02
1.978600000000000000e+08,-1.024813095179999607e+02
1.978800000000000000e+08,-9.797375793120001219e+01
1.979000000000000000e+08,-1.023499662520000442e+02
1.979200000000000000e+08,-1.007271617649999058e+02
1.979400000000000000e+08,-1.049860958419998980e+02
1.979600000000000000e+08,-1.009796994929999840e+02
1.979800000000000000e+08,-1.120359818680001496e+02
1.980000000000000000e+08,-1.076922516339998595e+02
1.980200000000000000e+08,-9.901263152980001792e+01
1.980400000000000000e+08,-1.009268736809999467e+02
1.980600000000000000e+08,-1.018814502959999260e+02
1.980800000000000000e+08,-1.008115956909999227e+02
1.981000000000000000e+08,-9.804950340359995664e+01
1.981200000000000000e+08,-9.741759986660009929e+01
1.981400000000000000e+08,-1.031355351999999925e+02
1.981600000000000000e+08,-1.010810267820000092e+02
1.981800000000000000e+08,-1.031809898499999321e+02
1.982000000000000000e+08,-1.018445018680000658e+02
1.982200000000000000e+08,-1.026619965440000470e+02
1.982400000000000000e+08,-1.041279984800000022e+02
1.982600000000000000e+08,-1.032864768860000169e+02
1.982800000000000000e+08,-1.008527557699999875e+02
1.983000000000000000e+08,-1.023071022959999539e+02
1.983200000000000000e+08,-9.884149345560008726e+01
1.983400000000000000e+08,-9.881888214359993583e+01
1.983600000000000000e+08,-9.914342666720007458e+01
1.983800000000000000e+08,-1.026913462139999638e+02
1.984000000000000000e+08,-9.853758011979991238e+01
1.984200000000000000e+08,-9.934458893039996497e+01
1.984400000000000000e+08,-1.007544881342000735e+02
1.984600000000000000e+08,-1.030758720219999987e+02
1.984800000000000000e+08,-1.048810138620000032e+02
1.985000000000000000e+08,-9.753418860840002935e+01
1.985200000000000000e+08,-9.905160710319998429e+01
1.985400000000000000e+08,-1.040689453059999749e+02
1.985600000000000000e+08,-1.033608148160000155e+02
1.985800000000000000e+08,-1.002358890444000252e+02
1.986000000000000000e+08,-1.010312660056000311e+02
1.986200000000000000e+08,-1.027035007579999899e+02
1.986400000000000000e+08,-1.007372317099999606e+02
1.986600000000000000e+08,-1.037291703919999435e+02
1.986800000000000000e+08,-9.654714759859999162e+01
1.987000000000000000e+08,-9.797824782760000062e+01
1.987200000000000000e+08,-1.029145938789999803e+02
1.987400000000000000e+08,-9.792944046080005194e+01
1.987600000000000000e+08,-9.729195205999991458e+01
1.987800000000000000e+08,-1.014468815750000203e+02
1.988000000000000000e+08,-1.007313621699999970e+02
1.988200000000000000e+08,-1.000212949409999794e+02
1.988400000000000000e+08,-9.812102045600005340e+01
1.988600000000000000e+08,-1.056896087699998645e+02
1.988800000000000000e+08,-1.057687113140001429e+02
1.989000000000000000e+08,-9.622764111679997256e+01
1.989200000000000000e+08,-9.696791864840005815e+01
1.989400000000000000e+08,-1.029567376199999842e+02
1.989600000000000000e+08,-1.018221838776000681e+02
1.989800000000000000e+08,-9.774642418180002323e+01
1.990000000000000000e+08,-1.016807285420000113e+02
1.990200000000000000e+08,-1.004512552882000023e+02
1.990400000000000000e+08,-1.023552252100000146e+02
1.990600000000000000e+08,-1.046643350320000536e+02
1.990800000000000000e+08,-1.045291748719999987e+02
1.991000000000000000e+08,-9.769234578240003941e+01
1.991200000000000000e+08,-9.475541351539993684e+01
1.991400000000000000e+08,-1.006291081512000858e+02
