Frequency (Hz),PSD (dBm)
189479492.1875,-67.03681
189484375.0,-67.00653
189489257.8125,-66.97923
189494140.625,-66.99054
189499023.4375,-67.05532
189503906.25,-67.007454
189508789.0625,-67.00064
189513671.875,-66.99415
189518554.6875,-66.959274
189523437.5,-66.97197
189528320.3125,-67.059906
189533203.125,-67.02898
189538085.9375,-67.03841
189542968.75,-67.08891
189547851.5625,-67.076965
189552734.375,-67.02916
189557617.1875,-66.9745
189562500.0,-66.95651
189567382.8125,-66.97245
189572265.625,-66.99591
189577148.4375,-67.04929
189582031.25,-67.01687
189586914.0625,-66.99945
189591796.875,-66.9839
189596679.6875,-67.00704
189601562.5,-66.960266
189606445.3125,-66.97358
189611328.125,-67.04711
189616210.9375,-67.13386
189621093.75,-67.04182
189625976.5625,-67.01125
189630859.375,-67.05944
189635742.1875,-67.031105
189640625.0,-66.95964
189645507.8125,-67.02889
189650390.625,-67.0185
189655273.4375,-67.02668
189660156.25,-66.96008
189665039.0625,-66.977
189669921.875,-67.028015
189674804.6875,-67.00379
189679687.5,-67.08123
189684570.3125,-67.112206
189689453.125,-66.998405
189694335.9375,-66.984055
189699218.75,-67.05033
189704101.5625,-67.034676
189708984.375,-67.00149
189713867.1875,-67.04158
189718750.0,-67.080666
189723632.8125,-67.05379
189728515.625,-66.94243
189733398.4375,-66.92366
189738281.25,-66.96816
189743164.0625,-67.04652
189748046.875,-67.08831
189752929.6875,-67.00877
189757812.5,-66.97991
189762695.3125,-67.06284
189767578.125,-66.99477
189772460.9375,-67.055115
189777343.75,-67.04313
189782226.5625,-67.01538
189787109.375,-67.05199
189791992.1875,-67.03135
189796875.0,-67.03561
189801757.8125,-67.03718
189806640.625,-67.008575
189811523.4375,-66.998
189816406.25,-67.00229
189821289.0625,-67.0565
189826171.875,-67.059944
189831054.6875,-67.016106
189835937.5,-66.96058
189840820.3125,-67.01226
189845703.125,-67.057144
189850585.9375,-66.99401
189855468.75,-66.9654
189860351.5625,-66.9792
189865234.375,-66.980125
189870117.1875,-67.027214
189875000.0,-67.080246
189879882.8125,-67.10815
189884765.625,-67.08429
189889648.4375,-67.035965
189894531.25,-66.973175
189899414.0625,-66.99693
189904296.875,-67.08243
189909179.6875,-66.98629
189914062.5,-66.97532
189918945.3125,-66.98907
189923828.125,-66.97858
189928710.9375,-67.01611
189933593.75,-66.98291
189938476.5625,-66.96387
189943359.375,-67.05138
189948242.1875,-67.042206
189953125.0,-66.984566
189958007.8125,-67.009155
189962890.625,-66.99863
189967773.4375,-66.94777
189972656.25,-66.972336
189977539.0625,-67.01376
189982421.875,-67.073235
189987304.6875,-66.98211
189992187.5,-64.728935
189997070.3125,-54.594875
190001953.125,-54.691654
190006835.9375,-64.98071
190011718.75,-66.89331
190016601.5625,-66.97699
190021484.375,-66.96484
190026367.1875,-66.96143
190031250.0,-66.94617
190036132.8125,-66.90619
190041015.625,-66.991104
190045898.4375,-66.98604
190050781.25,-66.90732
190055664.0625,-66.91654
190060546.875,-67.04587
190065429.6875,-67.020485
190070312.5,-66.95532
190075195.3125,-67.02018
190080078.125,-66.97841
190084960.9375,-67.02604
190089843.75,-67.09262
190094726.5625,-67.04156
190099609.375,-67.039925
190104492.1875,-67.03579
190109375.0,-67.03577
190114257.8125,-67.03622
190119140.625,-67.00284
190124023.4375,-67.058304
190128906.25,-67.0432
190133789.0625,-67.03826
190138671.875,-66.98415
190143554.6875,-66.978294
190148437.5,-66.971306
190153320.3125,-67.01233
190158203.125,-67.00532
190163085.9375,-66.96867
190167968.75,-66.892845
190172851.5625,-66.9423
190177734.375,-66.97799
190182617.1875,-67.04378
190187500.0,-67.05758
190192382.8125,-67.00299
190197265.625,-67.01281
190202148.4375,-66.95598
190207031.25,-66.95656
190211914.0625,-67.0294
190216796.875,-66.93973
190221679.6875,-66.96016
190226562.5,-66.9979
190231445.3125,-67.013565
190236328.125,-66.990944
190241210.9375,-66.97185
190246093.75,-67.00772
190250976.5625,-66.97871
190255859.375,-66.96597
190260742.1875,-67.03322
190265625.0,-67.01059
190270507.8125,-67.00453
190275390.625,-67.03993
190280273.4375,-66.98484
190285156.25,-66.94068
190290039.0625,-66.91496
190294921.875,-66.96502
190299804.6875,-67.03185
190304687.5,-67.02217
190309570.3125,-66.99143
190314453.125,-66.957405
190319335.9375,-66.96488
190324218.75,-66.925514
190329101.5625,-66.89643
190333984.375,-66.96389
190338867.1875,-66.9758
190343750.0,-66.969444
190348632.8125,-67.01586
190353515.625,-66.98787
190358398.4375,-66.95819
190363281.25,-67.026024
190368164.0625,-66.94812
190373046.875,-66.91948
190377929.6875,-66.948746
190382812.5,-66.906746
190387695.3125,-66.91394
190392578.125,-66.92006
190397460.9375,-66.88588
190402343.75,-66.884026
190407226.5625,-66.888885
190412109.375,-66.85932
190416992.1875,-66.85762
190421875.0,-66.980576
190426757.8125,-67.014595
190431640.625,-66.95535
190436523.4375,-67.00967
190441406.25,-66.98009
190446289.0625,-66.941795
190451171.875,-66.91226
190456054.6875,-66.9121
190460937.5,-66.9319
190465820.3125,-66.90692
190470703.125,-66.94779
190475585.9375,-66.99756
190480468.75,-66.9695
190485351.5625,-66.89325
190490234.375,-67.022026
190495117.1875,-67.0032
190500000.0,-67.00932
190504882.8125,-67.00479
190509765.625,-66.98292
190514648.4375,-66.97653
190519531.25,-66.99195
190524414.0625,-66.99834
190529296.875,-66.996925
190534179.6875,-67.01018
190539062.5,-66.94578
190543945.3125,-66.91973
190548828.125,-66.91036
190553710.9375,-66.92267
190558593.75,-66.90686
190563476.5625,-66.907745
190568359.375,-66.88021
190573242.1875,-66.951035
190578125.0,-67.011246
190583007.8125,-67.06324
190587890.625,-66.98275
190592773.4375,-66.92096
190597656.25,-66.94129
190602539.0625,-66.999374
190607421.875,-66.95121
190612304.6875,-66.90148
190617187.5,-66.83651
190622070.3125,-66.86492
190626953.125,-66.97189
190631835.9375,-67.05305
190636718.75,-67.03753
190641601.5625,-67.01602
190646484.375,-67.016174
190651367.1875,-66.98423
190656250.0,-66.98399
190661132.8125,-66.91942
190666015.625,-66.97649
190670898.4375,-66.99262
190675781.25,-66.926956
190680664.0625,-66.93923
190685546.875,-66.97134
190690429.6875,-66.93252
190695312.5,-66.98683
190700195.3125,-66.99492
190705078.125,-66.97021
190709960.9375,-66.95401
190714843.75,-66.959366
190719726.5625,-67.00354
190724609.375,-67.0134
190729492.1875,-67.03507
190734375.0,-67.002335
190739257.8125,-66.897026
190744140.625,-66.862854
190749023.4375,-66.896484
190753906.25,-66.93711
190758789.0625,-67.04994
190763671.875,-66.952385
190768554.6875,-67.00527
190773437.5,-67.04162
190778320.3125,-66.99439
190783203.125,-67.01807
190788085.9375,-67.04616
190792968.75,-66.98045
190797851.5625,-67.01509
190802734.375,-66.97495
190807617.1875,-66.973526
190812500.0,-67.01807
190817382.8125,-66.94627
190822265.625,-66.9934
190827148.4375,-66.917984
190832031.25,-66.86118
190836914.0625,-66.95848
190841796.875,-66.88609
190846679.6875,-66.9091
190851562.5,-66.912125
190856445.3125,-66.90904
190861328.125,-66.942245
190866210.9375,-66.9818
190871093.75,-66.951645
190875976.5625,-66.980896
190880859.375,-66.991135
190885742.1875,-66.976456
190890625.0,-66.94697
190895507.8125,-66.96997
190900390.625,-66.938774
190905273.4375,-66.9765
190910156.25,-66.95553
190915039.0625,-66.933334
190919921.875,-67.008835
190924804.6875,-67.02735
190929687.5,-67.00425
190934570.3125,-66.998055
190939453.125,-66.96366
190944335.9375,-66.932686
190949218.75,-67.01403
190954101.5625,-67.07515
190958984.375,-66.931694
190963867.1875,-66.93361
190968750.0,-66.96885
190973632.8125,-66.95127
190978515.625,-66.93627
190983398.4375,-66.997154
190988281.25,-66.94286
190993164.0625,-66.757965
190998046.875,-64.29075
191002929.6875,-64.66135
191007812.5,-66.90698
191012695.3125,-67.00099
191017578.125,-66.91886
191022460.9375,-66.89017
191027343.75,-66.905846
191032226.5625,-66.90145
191037109.375,-66.96578
191041992.1875,-66.97946
191046875.0,-66.91422
191051757.8125,-67.008385
191056640.625,-66.96318
191061523.4375,-66.96774
191066406.25,-66.97052
191071289.0625,-66.91702
191076171.875,-66.89497
191081054.6875,-66.899826
191085937.5,-66.83828
191090820.3125,-66.85611
191095703.125,-66.89018
191100585.9375,-66.931305
191105468.75,-66.95022
191110351.5625,-66.98493
191115234.375,-67.01719
191120117.1875,-66.957184
191125000.0,-66.888954
191129882.8125,-66.95314
191134765.625,-66.99925
191139648.4375,-67.015335
191144531.25,-67.00579
191149414.0625,-66.960686
191154296.875,-66.88674
191159179.6875,-66.89992
191164062.5,-67.03898
191168945.3125,-66.97507
191173828.125,-66.96002
191178710.9375,-66.91862
191183593.75,-66.89741
191188476.5625,-66.91176
191193359.375,-66.938255
191198242.1875,-66.92835
191203125.0,-66.99161
191208007.8125,-66.95762
191212890.625,-66.92876
191217773.4375,-66.95833
191222656.25,-66.963745
191227539.0625,-67.00193
191232421.875,-67.024605
191237304.6875,-66.90013
191242187.5,-66.8801
191247070.3125,-66.956566
191251953.125,-66.95766
191256835.9375,-66.924065
191261718.75,-66.8607
191266601.5625,-66.92435
191271484.375,-66.90414
191276367.1875,-66.89235
191281250.0,-66.95136
191286132.8125,-66.97825
191291015.625,-66.97377
191295898.4375,-66.96044
191300781.25,-66.9677
191305664.0625,-66.93253
191310546.875,-66.93122
191315429.6875,-66.9008
191320312.5,-66.87404
191325195.3125,-66.94047
191330078.125,-66.95214
191334960.9375,-66.91247
191339843.75,-66.947395
191344726.5625,-66.84689
191349609.375,-66.83462
191354492.1875,-66.8912
191359375.0,-66.87189
191364257.8125,-66.897285
191369140.625,-66.92148
191374023.4375,-66.90648
191378906.25,-66.97659
191383789.0625,-66.96838
191388671.875,-67.03681
191393554.6875,-66.99359
191398437.5,-66.92677
191403320.3125,-66.98111
191408203.125,-66.97921
191413085.9375,-66.98867
191417968.75,-67.041145
191422851.5625,-67.00163
191427734.375,-66.914406
191432617.1875,-66.88031
191437500.0,-66.95654
191442382.8125,-66.951546
191447265.625,-66.97293
191452148.4375,-66.964966
191457031.25,-66.939125
191461914.0625,-66.90729
191466796.875,-66.91142
191471679.6875,-66.867584
191476562.5,-66.8891
191481445.3125,-66.90471
191486328.125,-66.918655
191491210.9375,-66.9284
191496093.75,-66.91614
191500976.5625,-66.94742
191505859.375,-66.9189
191510742.1875,-66.90828
191515625.0,-66.97394
191520507.8125,-67.04367
191525390.625,-66.95769
191530273.4375,-66.92236
191535156.25,-66.95656
191540039.0625,-66.849754
191544921.875,-66.91682
191549804.6875,-66.92181
191554687.5,-66.85487
191559570.3125,-66.802124
191564453.125,-66.9267
191569335.9375,-67.0023
191574218.75,-66.94313
191579101.5625,-66.93009
191583984.375,-66.93983
191588867.1875,-66.90289
191593750.0,-66.92315
191598632.8125,-66.91408
191603515.625,-66.96076
191608398.4375,-67.06842
191613281.25,-67.07376
191618164.0625,-67.0347
191623046.875,-66.99632
191627929.6875,-66.98526
191632812.5,-66.927765
191637695.3125,-66.9605
191642578.125,-66.990685
191647460.9375,-66.989975
191652343.75,-66.974
191657226.5625,-66.92335
191662109.375,-66.90619
191666992.1875,-66.865
191671875.0,-66.860825
191676757.8125,-66.906456
191681640.625,-66.99738
191686523.4375,-67.03442
191691406.25,-66.98108
191696289.0625,-66.88017
191701171.875,-66.84532
191706054.6875,-66.817
191710937.5,-66.89849
191715820.3125,-66.95886
191720703.125,-66.96809
191725585.9375,-66.919426
191730468.75,-66.85039
191735351.5625,-66.93626
191740234.375,-66.92834
191745117.1875,-66.90976
191750000.0,-66.88809
191754882.8125,-66.9745
191759765.625,-66.948616
191764648.4375,-66.92842
191769531.25,-66.88813
191774414.0625,-66.91173
191779296.875,-67.00296
191784179.6875,-66.97603
191789062.5,-66.980125
191793945.3125,-66.9528
191798828.125,-66.95202
191803710.9375,-66.97719
191808593.75,-67.0074
191813476.5625,-66.970375
191818359.375,-66.929436
191823242.1875,-66.87923
191828125.0,-66.94241
191833007.8125,-66.945206
191837890.625,-66.9267
191842773.4375,-66.97429
191847656.25,-67.04631
191852539.0625,-67.08385
191857421.875,-66.96268
191862304.6875,-66.903046
191867187.5,-66.951126
191872070.3125,-67.00164
191876953.125,-67.03007
191881835.9375,-67.03656
191886718.75,-66.95029
191891601.5625,-66.92752
191896484.375,-66.966034
191901367.1875,-67.004105
191906250.0,-66.97555
191911132.8125,-66.89722
191916015.625,-66.888016
191920898.4375,-66.95522
191925781.25,-67.01409
191930664.0625,-67.015144
191935546.875,-66.98271
191940429.6875,-66.965614
191945312.5,-66.92475
191950195.3125,-66.90636
191955078.125,-66.95536
191959960.9375,-66.95845
191964843.75,-67.01056
191969726.5625,-66.965775
191974609.375,-66.98902
191979492.1875,-66.989944
191984375.0,-66.985535
191989257.8125,-67.02856
191994140.625,-67.01672
191999023.4375,-67.005264
192003906.25,-66.98024
192008789.0625,-66.94716
192013671.875,-66.94512
192018554.6875,-67.0227
192023437.5,-66.93906
192028320.3125,-66.94411
192033203.125,-66.94305
192038085.9375,-66.96529
192042968.75,-66.98335
192047851.5625,-66.962265
192052734.375,-66.99347
192057617.1875,-67.02941
192062500.0,-67.06065
192067382.8125,-67.0312
192072265.625,-66.980095
192077148.4375,-66.930916
192082031.25,-67.02148
192086914.0625,-67.03278
192091796.875,-67.02079
192096679.6875,-66.98619
192101562.5,-67.00175
192106445.3125,-67.02374
192111328.125,-66.96506
192116210.9375,-66.95155
192121093.75,-66.95138
192125976.5625,-66.996445
192130859.375,-67.00115
192135742.1875,-66.991974
192140625.0,-66.953735
192145507.8125,-66.9489
192150390.625,-66.955925
192155273.4375,-67.004456
192160156.25,-66.90623
192165039.0625,-66.932014
192169921.875,-67.057175
192174804.6875,-67.03218
192179687.5,-67.010414
192184570.3125,-67.06944
192189453.125,-67.06125
192194335.9375,-67.02801
192199218.75,-66.97526
192204101.5625,-66.91733
192208984.375,-66.94347
192213867.1875,-67.02193
192218750.0,-67.06685
192223632.8125,-67.03864
192228515.625,-67.05486
192233398.4375,-67.05728
192238281.25,-66.96319
192243164.0625,-66.97511
192248046.875,-67.00495
192252929.6875,-67.025116
192257812.5,-67.00193
192262695.3125,-67.02407
192267578.125,-66.98609
192272460.9375,-66.99252
192277343.75,-67.00955
192282226.5625,-66.92215
192287109.375,-66.95459
192291992.1875,-67.009445
192296875.0,-67.05506
192301757.8125,-67.06828
192306640.625,-67.0602
192311523.4375,-67.0408
192316406.25,-67.004395
192321289.0625,-67.007324
192326171.875,-66.978096
192331054.6875,-66.955124
192335937.5,-67.00758
192340820.3125,-67.047066
192345703.125,-66.98299
192350585.9375,-66.947754
192355468.75,-66.95195
192360351.5625,-66.94148
192365234.375,-66.98861
192370117.1875,-67.010506
192375000.0,-66.990364
192379882.8125,-66.99129
192384765.625,-67.08295
192389648.4375,-66.94272
192394531.25,-67.028725
192399414.0625,-67.07142
192404296.875,-66.92147
192409179.6875,-66.98505
192414062.5,-66.94585
192418945.3125,-66.9645
192423828.125,-67.018295
192428710.9375,-67.0684
192433593.75,-66.969345
192438476.5625,-66.970604
192443359.375,-66.99362
192448242.1875,-66.979744
192453125.0,-66.996
192458007.8125,-66.948616
192462890.625,-67.01537
192467773.4375,-66.99261
192472656.25,-66.987686
192477539.0625,-66.9987
192482421.875,-66.95117
192487304.6875,-66.91357
192492187.5,-67.00797
192497070.3125,-67.01076
192501953.125,-66.95137
192506835.9375,-66.94942
192511718.75,-66.994
192516601.5625,-67.07442
192521484.375,-67.06591
192526367.1875,-66.98707
192531250.0,-66.90425
192536132.8125,-66.93963
192541015.625,-66.97086
192545898.4375,-66.98692
192550781.25,-66.9805
192555664.0625,-67.00881
192560546.875,-67.044716
192565429.6875,-67.0452
192570312.5,-66.94173
192575195.3125,-66.97067
192580078.125,-67.03928
192584960.9375,-67.09579
192589843.75,-67.05357
192594726.5625,-67.0063
192599609.375,-66.99179
192604492.1875,-67.05754
192609375.0,-66.990005
192614257.8125,-66.93792
192619140.625,-66.88618
192624023.4375,-66.94507
192628906.25,-66.911835
192633789.0625,-66.86452
192638671.875,-66.871956
192643554.6875,-66.91054
192648437.5,-66.9276
192653320.3125,-66.94489
192658203.125,-66.98466
192663085.9375,-66.782074
192667968.75,-66.62254
192672851.5625,-66.92876
192677734.375,-66.95605
192682617.1875,-66.96526
192687500.0,-67.00448
192692382.8125,-66.96695
192697265.625,-67.00492
192702148.4375,-66.93957
192707031.25,-66.94749
192711914.0625,-66.99126
192716796.875,-67.01667
192721679.6875,-66.94839
192726562.5,-66.92116
192731445.3125,-66.85822
192736328.125,-66.91699
192741210.9375,-66.94455
192746093.75,-66.89983
192750976.5625,-66.95482
192755859.375,-66.91852
192760742.1875,-66.94546
192765625.0,-66.94914
192770507.8125,-66.9516
192775390.625,-66.95458
192780273.4375,-66.90821
192785156.25,-66.91857
192790039.0625,-66.92985
192794921.875,-66.8932
192799804.6875,-66.89947
192804687.5,-66.98136
192809570.3125,-66.98359
192814453.125,-66.94522
192819335.9375,-66.936356
192824218.75,-66.85275
192829101.5625,-66.868774
192833984.375,-66.886345
192838867.1875,-66.86881
192843750.0,-66.94162
192848632.8125,-66.99939
192853515.625,-66.973785
192858398.4375,-66.96239
192863281.25,-66.96574
192868164.0625,-67.0303
192873046.875,-67.0387
192877929.6875,-67.00037
192882812.5,-66.98899
192887695.3125,-66.99073
192892578.125,-66.90469
192897460.9375,-66.86231
192902343.75,-66.9181
192907226.5625,-66.90812
192912109.375,-66.97539
192916992.1875,-66.96933
192921875.0,-66.94978
192926757.8125,-66.95748
192931640.625,-67.05626
192936523.4375,-67.02727
192941406.25,-66.9379
192946289.0625,-66.974304
192951171.875,-66.93557
192956054.6875,-66.931046
192960937.5,-67.0233
192965820.3125,-66.95356
192970703.125,-66.94764
192975585.9375,-66.979324
192980468.75,-66.91179
192985351.5625,-66.90137
192990234.375,-66.9822
192995117.1875,-66.944016
193000000.0,-66.87357
193004882.8125,-66.94202
193009765.625,-66.93592
193014648.4375,-66.92015
193019531.25,-66.949615
193024414.0625,-67.001686
193029296.875,-66.99733
193034179.6875,-66.924736
193039062.5,-66.97458
193043945.3125,-66.997154
193048828.125,-66.93865
193053710.9375,-66.989624
193058593.75,-66.917786
193063476.5625,-66.961044
193068359.375,-66.92554
193073242.1875,-66.8636
193078125.0,-66.89259
193083007.8125,-66.98914
193087890.625,-66.940994
193092773.4375,-66.91636
193097656.25,-66.941444
193102539.0625,-66.936554
193107421.875,-66.94712
193112304.6875,-66.92071
193117187.5,-66.86338
193122070.3125,-66.85233
193126953.125,-66.888405
193131835.9375,-67.033295
193136718.75,-66.95016
193141601.5625,-66.92114
193146484.375,-66.96204
193151367.1875,-66.96553
193156250.0,-66.89581
193161132.8125,-66.87103
193166015.625,-66.87181
193170898.4375,-66.873535
193175781.25,-66.87895
193180664.0625,-66.91182
193185546.875,-66.94284
193190429.6875,-66.96441
193195312.5,-66.96761
193200195.3125,-66.943245
193205078.125,-66.89615
193209960.9375,-66.906235
193214843.75,-66.95573
193219726.5625,-66.99973
193224609.375,-66.93354
193229492.1875,-66.95817
193234375.0,-66.957924
193239257.8125,-66.98566
193244140.625,-66.9217
193249023.4375,-66.91096
193253906.25,-66.9641
193258789.0625,-66.921776
193263671.875,-66.96337
193268554.6875,-66.95389
193273437.5,-66.88658
193278320.3125,-66.83445
193283203.125,-66.92378
193288085.9375,-66.917694
193292968.75,-66.92577
193297851.5625,-66.928955
193302734.375,-66.991104
193307617.1875,-66.9967
193312500.0,-66.951744
193317382.8125,-66.88719
193322265.625,-66.95663
193327148.4375,-66.987724
193332031.25,-66.912964
193336914.0625,-66.8819
193341796.875,-66.84651
193346679.6875,-66.84778
193351562.5,-66.91093
193356445.3125,-66.98973
193361328.125,-66.98671
193366210.9375,-67.00862
193371093.75,-66.96109
193375976.5625,-66.9492
193380859.375,-66.93147
193385742.1875,-66.863914
193390625.0,-66.879234
193395507.8125,-66.89737
193400390.625,-66.91145
193405273.4375,-66.88722
193410156.25,-66.87468
193415039.0625,-66.90871
193419921.875,-66.921196
193424804.6875,-66.90819
193429687.5,-66.81426
193434570.3125,-66.86013
193439453.125,-66.92564
193444335.9375,-66.89843
193449218.75,-66.90383
193454101.5625,-66.91179
