Freq_Hz,N9000B_dBm
1.096400000000000000e+08,-8.990923261642500108e+01
1.096600000000000000e+08,-9.565252262152489493e+01
1.096800000000000000e+08,-9.008393024454998965e+01
1.097000000000000000e+08,-9.563206398040000522e+01
1.097200000000000000e+08,-8.964943695060000550e+01
1.097400000000000000e+08,-9.473190515442497883e+01
1.097600000000000000e+08,-8.973898199102499973e+01
1.097800000000000000e+08,-9.575753522922499883e+01
1.098000000000000000e+08,-9.001900547025003618e+01
1.098200000000000000e+08,-9.611427791560005574e+01
1.098400000000000000e+08,-9.003453109735004034e+01
1.098600000000000000e+08,-9.584431123762495019e+01
1.098800000000000000e+08,-8.982192298930003460e+01
1.099000000000000000e+08,-9.569179435727495786e+01
1.099200000000000000e+08,-8.978442863467493851e+01
1.099400000000000000e+08,-9.521837974694993534e+01
1.099600000000000000e+08,-8.986748010644996043e+01
1.099800000000000000e+08,-9.544580430932501258e+01
1.100000000000000000e+08,-9.019123718257498012e+01
1.100200000000000000e+08,-9.611669988590011826e+01
1.100400000000000000e+08,-9.007838972094999974e+01
1.100600000000000000e+08,-9.583652925535005807e+01
1.100800000000000000e+08,-8.980825767517502811e+01
1.101000000000000000e+08,-9.585126003257508387e+01
1.101200000000000000e+08,-8.983998197567503041e+01
1.101400000000000000e+08,-9.556024185169988527e+01
1.101600000000000000e+08,-8.973280427914994561e+01
1.101800000000000000e+08,-9.573797746647497320e+01
1.102000000000000000e+08,-8.987066820125011191e+01
1.102200000000000000e+08,-9.527408843972506247e+01
1.102400000000000000e+08,-8.976700851412506665e+01
1.102600000000000000e+08,-9.516515777607510529e+01
1.102800000000000000e+08,-8.955665698990003420e+01
1.103000000000000000e+08,-9.502768449917512328e+01
1.103200000000000000e+08,-8.982252262125003028e+01
1.103400000000000000e+08,-9.588028884955001274e+01
1.103600000000000000e+08,-9.009927869792498711e+01
1.103800000000000000e+08,-9.573992360980005856e+01
1.104000000000000000e+08,-8.993013422010005797e+01
1.104200000000000000e+08,-9.578998407347489774e+01
1.104400000000000000e+08,-9.017683771125001613e+01
1.104600000000000000e+08,-9.583965732625003398e+01
1.104800000000000000e+08,-9.027981140130000881e+01
1.105000000000000000e+08,-9.589251661292495044e+01
1.105200000000000000e+08,-9.020891750285005628e+01
1.105400000000000000e+08,-9.583335437852502992e+01
1.105600000000000000e+08,-8.994151065832500080e+01
1.105800000000000000e+08,-9.516310995115000537e+01
1.106000000000000000e+08,-8.958274888987502038e+01
1.106200000000000000e+08,-9.513956680244999120e+01
1.106400000000000000e+08,-8.911250625632503386e+01
1.106600000000000000e+08,-9.463031139327502217e+01
1.106800000000000000e+08,-8.883220504774993742e+01
1.107000000000000000e+08,-9.394653936382505321e+01
1.107200000000000000e+08,-8.873348030074997439e+01
1.107400000000000000e+08,-9.459195207607494638e+01
1.107600000000000000e+08,-8.846022884364997196e+01
1.107800000000000000e+08,-9.388655111362487560e+01
1.108000000000000000e+08,-8.856473413482495971e+01
1.108200000000000000e+08,-9.445969577797497152e+01
1.108400000000000000e+08,-8.847636892327494706e+01
1.108600000000000000e+08,-9.474548002194995888e+01
1.108800000000000000e+08,-8.887686464267505926e+01
1.109000000000000000e+08,-9.522582981077501074e+01
1.109200000000000000e+08,-8.917270505874994058e+01
1.109400000000000000e+08,-9.483651420522494391e+01
1.109600000000000000e+08,-8.860623891850002565e+01
1.109800000000000000e+08,-9.412406940434992464e+01
1.110000000000000000e+08,-8.911735067394990040e+01
1.110200000000000000e+08,-9.521487766342501402e+01
1.110400000000000000e+08,-8.950178989407497454e+01
1.110600000000000000e+08,-9.504765117720006629e+01
1.110800000000000000e+08,-8.931534887342505158e+01
1.111000000000000000e+08,-9.528611787790001131e+01
1.111200000000000000e+08,-8.990941671387497536e+01
1.111400000000000000e+08,-9.582806524242501212e+01
1.111600000000000000e+08,-8.985525150287502072e+01
1.111800000000000000e+08,-9.544998193732503466e+01
1.112000000000000000e+08,-8.968821376797501443e+01
1.112200000000000000e+08,-9.532193927847497150e+01
1.112400000000000000e+08,-8.987734706882501712e+01
1.112600000000000000e+08,-9.618110319242494199e+01
1.112800000000000000e+08,-9.008785810474999778e+01
1.113000000000000000e+08,-9.553275766374996181e+01
1.113200000000000000e+08,-8.904625322322500836e+01
1.113400000000000000e+08,-9.482308454610007686e+01
1.113600000000000000e+08,-8.834886781665005628e+01
1.113800000000000000e+08,-9.359139221252507923e+01
1.114000000000000000e+08,-8.825071622857498710e+01
1.114200000000000000e+08,-9.452690801550005517e+01
1.114400000000000000e+08,-8.934079372397498275e+01
1.114600000000000000e+08,-9.553596891295002536e+01
1.114800000000000000e+08,-8.873382440559994677e+01
1.115000000000000000e+08,-9.287044056032499384e+01
1.115200000000000000e+08,-8.757416673669995077e+01
1.115400000000000000e+08,-9.304373882312495425e+01
1.115600000000000000e+08,-8.670469989775003228e+01
1.115800000000000000e+08,-9.179052669545009735e+01
1.116000000000000000e+08,-8.679561738972500962e+01
1.116200000000000000e+08,-9.216541498232496110e+01
1.116400000000000000e+08,-8.717450744624993320e+01
1.116600000000000000e+08,-9.396600082267494258e+01
1.116800000000000000e+08,-8.892438812234995282e+01
1.117000000000000000e+08,-9.559028825924997363e+01
1.117200000000000000e+08,-9.001125665644994456e+01
1.117400000000000000e+08,-9.607313724582496661e+01
1.117600000000000000e+08,-8.989630237542500879e+01
1.117800000000000000e+08,-9.516976184900008207e+01
1.118000000000000000e+08,-8.989246194822500513e+01
1.118200000000000000e+08,-9.595927759190000472e+01
1.118400000000000000e+08,-8.975753869982500532e+01
1.118600000000000000e+08,-9.493213342714990688e+01
1.118800000000000000e+08,-8.961507455815007006e+01
1.119000000000000000e+08,-9.559886190424992947e+01
1.119200000000000000e+08,-8.958341468807502395e+01
1.119400000000000000e+08,-9.552261329572495185e+01
1.119600000000000000e+08,-8.784497207645003414e+01
1.119800000000000000e+08,-9.108254325814993990e+01
1.120000000000000000e+08,-8.663374071137502597e+01
1.120200000000000000e+08,-9.275044759754997870e+01
1.120400000000000000e+08,-8.876522693645004836e+01
1.120600000000000000e+08,-9.474074012722499560e+01
1.120800000000000000e+08,-8.873273906709991365e+01
1.121000000000000000e+08,-9.404821960487507226e+01
1.121200000000000000e+08,-8.848901723862496738e+01
1.121400000000000000e+08,-9.460563070274989173e+01
1.121600000000000000e+08,-8.759860960022503207e+01
1.121800000000000000e+08,-9.175971576795009810e+01
1.122000000000000000e+08,-8.678807760252506398e+01
1.122200000000000000e+08,-9.223937343624997709e+01
1.122400000000000000e+08,-8.645259450889996344e+01
1.122600000000000000e+08,-9.207573698015002606e+01
1.122800000000000000e+08,-8.705288602840001033e+01
1.123000000000000000e+08,-9.337638372392497388e+01
1.123200000000000000e+08,-8.860609832767497096e+01
1.123400000000000000e+08,-9.494970699265012115e+01
1.123600000000000000e+08,-8.951656471257503256e+01
1.123800000000000000e+08,-9.545930633602496584e+01
1.124000000000000000e+08,-8.988898029345001817e+01
1.124200000000000000e+08,-9.581993786002504976e+01
1.124400000000000000e+08,-8.939548189152492341e+01
1.124600000000000000e+08,-9.373516922092501602e+01
1.124800000000000000e+08,-8.779655559535000009e+01
1.125000000000000000e+08,-9.302790431987503439e+01
1.125200000000000000e+08,-8.787834409707507177e+01
1.125400000000000000e+08,-9.414901378607491722e+01
1.125600000000000000e+08,-8.880925117475004527e+01
1.125800000000000000e+08,-9.538173810969998101e+01
1.126000000000000000e+08,-8.958530143749996455e+01
1.126200000000000000e+08,-9.483289302830002043e+01
1.126400000000000000e+08,-8.930628911992505437e+01
1.126600000000000000e+08,-9.535705646357506282e+01
1.126800000000000000e+08,-8.979089752192500384e+01
1.127000000000000000e+08,-9.629035400345009066e+01
1.127200000000000000e+08,-8.984846605292497657e+01
1.127400000000000000e+08,-9.550021673107505649e+01
1.127600000000000000e+08,-8.777164085392496418e+01
1.127800000000000000e+08,-9.097635284427508395e+01
1.128000000000000000e+08,-8.619999736772506083e+01
1.128200000000000000e+08,-9.245234439832508144e+01
1.128400000000000000e+08,-8.613961057697511592e+01
1.128600000000000000e+08,-9.072160873432500239e+01
1.128800000000000000e+08,-8.713221845627498396e+01
1.129000000000000000e+08,-9.503253212024993957e+01
1.129200000000000000e+08,-8.932156675350005059e+01
1.129400000000000000e+08,-9.513848545107489940e+01
1.129600000000000000e+08,-8.917014602655002875e+01
1.129800000000000000e+08,-9.499999393439996709e+01
1.130000000000000000e+08,-8.806663442637496075e+01
1.130200000000000000e+08,-9.226112050950001731e+01
1.130400000000000000e+08,-8.645005805972506607e+01
1.130600000000000000e+08,-9.214576211937496453e+01
1.130800000000000000e+08,-8.568612049107501605e+01
1.131000000000000000e+08,-9.021169097900005340e+01
1.131200000000000000e+08,-8.612172412850004832e+01
1.131400000000000000e+08,-9.387421236039998007e+01
1.131600000000000000e+08,-8.830117523199999141e+01
1.131800000000000000e+08,-9.504581958724993740e+01
1.132000000000000000e+08,-8.873961017635002690e+01
1.132200000000000000e+08,-9.430524436964995516e+01
1.132400000000000000e+08,-8.809589653014994326e+01
1.132600000000000000e+08,-9.336866189924992909e+01
1.132800000000000000e+08,-8.748841594712506264e+01
1.133000000000000000e+08,-9.244573726647493572e+01
1.133200000000000000e+08,-8.706934684769996124e+01
1.133400000000000000e+08,-9.248326112774994101e+01
1.133600000000000000e+08,-8.722474834452499692e+01
1.133800000000000000e+08,-9.276061975457500353e+01
1.134000000000000000e+08,-8.688076593379999224e+01
1.134200000000000000e+08,-9.273827589072503486e+01
1.134400000000000000e+08,-8.752391256332502678e+01
1.134600000000000000e+08,-9.431225170092494636e+01
1.134800000000000000e+08,-8.819255199417494850e+01
1.135000000000000000e+08,-9.334549434619999886e+01
1.135200000000000000e+08,-8.682174394622495583e+01
1.135400000000000000e+08,-9.190963878677513321e+01
1.135600000000000000e+08,-8.777940179809996835e+01
1.135800000000000000e+08,-9.524871227267495044e+01
1.136000000000000000e+08,-8.946667221077503029e+01
1.136200000000000000e+08,-9.459970603962503333e+01
1.136400000000000000e+08,-8.856694086062499593e+01
1.136600000000000000e+08,-9.419657100664998950e+01
1.136800000000000000e+08,-8.926296802520006679e+01
1.137000000000000000e+08,-9.561290308082492118e+01
1.137200000000000000e+08,-8.941396871587508599e+01
1.137400000000000000e+08,-9.443558561477495061e+01
1.137600000000000000e+08,-8.850204313239993326e+01
1.137800000000000000e+08,-9.366920127812501562e+01
1.138000000000000000e+08,-8.837281120309997107e+01
1.138200000000000000e+08,-9.464079486847498401e+01
1.138400000000000000e+08,-8.948854042037498857e+01
1.138600000000000000e+08,-9.522284894887488349e+01
1.138800000000000000e+08,-8.919352636324994421e+01
1.139000000000000000e+08,-9.383976917320009647e+01
1.139200000000000000e+08,-8.826532854102494241e+01
1.139400000000000000e+08,-9.400382745712495591e+01
1.139600000000000000e+08,-8.869657417340003747e+01
1.139800000000000000e+08,-9.497456174794987760e+01
1.140000000000000000e+08,-8.937667493819999720e+01
1.140200000000000000e+08,-9.522320119960002671e+01
1.140400000000000000e+08,-8.959121343622500433e+01
1.140600000000000000e+08,-9.534991643967508423e+01
1.140800000000000000e+08,-8.930411153807493463e+01
1.141000000000000000e+08,-9.430286167067501424e+01
1.141200000000000000e+08,-8.894092611302498597e+01
1.141400000000000000e+08,-9.515968942760002847e+01
1.141600000000000000e+08,-8.745572963715000014e+01
1.141800000000000000e+08,-9.043654479942493651e+01
1.142000000000000000e+08,-8.500791946409998445e+01
1.142200000000000000e+08,-9.111541732737512689e+01
1.142400000000000000e+08,-8.579095336905007230e+01
1.142600000000000000e+08,-9.143125402412499625e+01
1.142800000000000000e+08,-8.700697393417503633e+01
1.143000000000000000e+08,-9.423984174747496922e+01
1.143200000000000000e+08,-8.917853776942496324e+01
1.143400000000000000e+08,-9.494766675889999874e+01
1.143600000000000000e+08,-8.793446645747495438e+01
1.143800000000000000e+08,-9.212896234487502056e+01
1.144000000000000000e+08,-8.783630125065005245e+01
1.144200000000000000e+08,-9.480546470580000573e+01
1.144400000000000000e+08,-8.937849723819994097e+01
1.144600000000000000e+08,-9.517292812275003655e+01
1.144800000000000000e+08,-8.895645660417490319e+01
1.145000000000000000e+08,-9.369078905112499456e+01
1.145200000000000000e+08,-8.869825876217497296e+01
1.145400000000000000e+08,-9.502838027925010067e+01
1.145600000000000000e+08,-8.965073461535004640e+01
1.145800000000000000e+08,-9.535194694625002398e+01
1.146000000000000000e+08,-8.961929445247506010e+01
1.146200000000000000e+08,-9.560123334912508142e+01
1.146400000000000000e+08,-8.961389499692494098e+01
1.146600000000000000e+08,-9.536292476735000889e+01
1.146800000000000000e+08,-8.920025682462504335e+01
1.147000000000000000e+08,-9.433634399442502172e+01
1.147200000000000000e+08,-8.703966876982498491e+01
1.147400000000000000e+08,-8.982212640782498170e+01
1.147600000000000000e+08,-8.601048580167498869e+01
1.147800000000000000e+08,-9.258909709907501906e+01
1.148000000000000000e+08,-8.832530498514999806e+01
1.148200000000000000e+08,-9.513973180725001555e+01
1.148400000000000000e+08,-8.867546031962501729e+01
1.148600000000000000e+08,-9.346815815007502692e+01
1.148800000000000000e+08,-8.729074808145000475e+01
1.149000000000000000e+08,-9.254060396147495737e+01
1.149200000000000000e+08,-8.567436960224999609e+01
1.149400000000000000e+08,-8.969920371952503046e+01
1.149600000000000000e+08,-8.614529666899997551e+01
1.149800000000000000e+08,-9.431402782569999488e+01
1.150000000000000000e+08,-8.857381677619996196e+01
1.150200000000000000e+08,-9.369704700462496305e+01
1.150400000000000000e+08,-8.664359003055001551e+01
1.150600000000000000e+08,-9.055152034747507628e+01
1.150800000000000000e+08,-8.652013450640002645e+01
1.151000000000000000e+08,-9.393796033894997777e+01
1.151200000000000000e+08,-8.825962266937494860e+01
1.151400000000000000e+08,-9.437686994597497403e+01
1.151600000000000000e+08,-8.807239646914995035e+01
1.151800000000000000e+08,-9.378117151277493235e+01
1.152000000000000000e+08,-8.854108612077507701e+01
1.152200000000000000e+08,-9.559900550859998702e+01
1.152400000000000000e+08,-8.951057481775005442e+01
1.152600000000000000e+08,-9.501064811687493261e+01
1.152800000000000000e+08,-8.819136844630003225e+01
1.153000000000000000e+08,-9.297262010555003542e+01
1.153200000000000000e+08,-8.821202739725002573e+01
1.153400000000000000e+08,-9.435725305569997090e+01
1.153600000000000000e+08,-8.918299715045003495e+01
1.153800000000000000e+08,-9.487401887854996119e+01
1.154000000000000000e+08,-8.909186382274994287e+01
1.154200000000000000e+08,-9.442498508480002783e+01
1.154400000000000000e+08,-8.890747152329998926e+01
1.154600000000000000e+08,-9.449288597122499311e+01
1.154800000000000000e+08,-8.811459747302497192e+01
1.155000000000000000e+08,-9.378381958022502829e+01
1.155200000000000000e+08,-8.756926443104994462e+01
1.155400000000000000e+08,-9.346365621604998353e+01
1.155600000000000000e+08,-8.720427513127502550e+01
1.155800000000000000e+08,-9.174258037577490654e+01
1.156000000000000000e+08,-8.512315847395001356e+01
1.156200000000000000e+08,-9.118107645022497820e+01
1.156400000000000000e+08,-8.570222158442504679e+01
1.156600000000000000e+08,-9.192287780827500399e+01
1.156800000000000000e+08,-8.747281389227498494e+01
1.157000000000000000e+08,-9.447870964049997156e+01
1.157200000000000000e+08,-8.907237583127499647e+01
1.157400000000000000e+08,-9.443454666114998020e+01
1.157600000000000000e+08,-8.872267143240007670e+01
1.157800000000000000e+08,-9.444161554417505045e+01
1.158000000000000000e+08,-8.910438966747497602e+01
1.158200000000000000e+08,-9.470280490839999743e+01
1.158400000000000000e+08,-8.887225366592507214e+01
1.158600000000000000e+08,-9.444173618334997400e+01
1.158800000000000000e+08,-8.941657426844994916e+01
1.159000000000000000e+08,-9.470108913422501473e+01
1.159200000000000000e+08,-8.885993133547506773e+01
1.159400000000000000e+08,-9.426842260372504256e+01
1.159600000000000000e+08,-8.903685449585005074e+01
1.159800000000000000e+08,-9.557515094714997872e+01
1.160000000000000000e+08,-8.950859376909997422e+01
1.160200000000000000e+08,-9.534976745612499371e+01
1.160400000000000000e+08,-8.971685426740003777e+01
1.160600000000000000e+08,-9.544630195610001522e+01
1.160800000000000000e+08,-8.918585947060009289e+01
1.161000000000000000e+08,-9.479387266267497125e+01
1.161200000000000000e+08,-8.910933486947499205e+01
1.161400000000000000e+08,-9.507839765587503678e+01
1.161600000000000000e+08,-8.964730560282495730e+01
1.161800000000000000e+08,-9.505495349952498430e+01
1.162000000000000000e+08,-8.975005208987496985e+01
1.162200000000000000e+08,-9.551226743769991856e+01
1.162400000000000000e+08,-8.790372831350005356e+01
1.162600000000000000e+08,-9.079369996947492893e+01
1.162800000000000000e+08,-8.577164957072488960e+01
1.163000000000000000e+08,-9.209392488465000781e+01
1.163200000000000000e+08,-8.728090271004990086e+01
1.163400000000000000e+08,-9.356966974292494399e+01
1.163600000000000000e+08,-8.829704809195006021e+01
1.163800000000000000e+08,-9.365398454730008382e+01
1.164000000000000000e+08,-8.788761413597495675e+01
1.164200000000000000e+08,-9.360358447962498474e+01
1.164400000000000000e+08,-8.786396778112496975e+01
1.164600000000000000e+08,-9.358604900317504871e+01
1.164800000000000000e+08,-8.775324695585003099e+01
1.165000000000000000e+08,-9.293957126570001037e+01
1.165200000000000000e+08,-8.821376787187500668e+01
1.165400000000000000e+08,-9.488473287555000013e+01
1.165600000000000000e+08,-8.918057792642503045e+01
1.165800000000000000e+08,-9.498946352035014229e+01
1.166000000000000000e+08,-8.930868467317500858e+01
1.166200000000000000e+08,-9.476113126764990113e+01
1.166400000000000000e+08,-8.970823205987504423e+01
1.166600000000000000e+08,-9.537597886940012870e+01
1.166800000000000000e+08,-8.998571094492503164e+01
1.167000000000000000e+08,-9.546902644967491369e+01
1.167200000000000000e+08,-8.868822654737500955e+01
1.167400000000000000e+08,-9.341818201107486175e+01
1.167600000000000000e+08,-8.784439205182493993e+01
1.167800000000000000e+08,-9.363916355130004376e+01
1.168000000000000000e+08,-8.872077491779998581e+01
1.168200000000000000e+08,-9.544930847222497050e+01
1.168400000000000000e+08,-8.985289686212502147e+01
1.168600000000000000e+08,-9.520972249927503128e+01
1.168800000000000000e+08,-8.964219932565004001e+01
1.169000000000000000e+08,-9.545444162209996364e+01
1.169200000000000000e+08,-8.940251813897508271e+01
1.169400000000000000e+08,-9.511579845389995569e+01
1.169600000000000000e+08,-8.913616106027491526e+01
1.169800000000000000e+08,-9.427396038030001080e+01
1.170000000000000000e+08,-8.807714689247497120e+01
1.170200000000000000e+08,-9.316993770595001934e+01
1.170400000000000000e+08,-8.625242485050003438e+01
1.170600000000000000e+08,-8.959049516679999670e+01
1.170800000000000000e+08,-8.580211212159998979e+01
1.171000000000000000e+08,-9.209825904869994417e+01
1.171200000000000000e+08,-8.763669628164994663e+01
1.171400000000000000e+08,-9.398281038197509929e+01
1.171600000000000000e+08,-8.889786207192504719e+01
1.171800000000000000e+08,-9.544807514229992762e+01
1.172000000000000000e+08,-8.974876951222503862e+01
1.172200000000000000e+08,-9.548044456560009507e+01
1.172400000000000000e+08,-8.916359580987499101e+01
1.172600000000000000e+08,-9.454500276482497156e+01
1.172800000000000000e+08,-8.916781343482506372e+01
1.173000000000000000e+08,-9.547149820342501414e+01
1.173200000000000000e+08,-8.959251527797501069e+01
1.173400000000000000e+08,-9.517693454724999924e+01
1.173600000000000000e+08,-8.993794761639998114e+01
1.173800000000000000e+08,-9.563262567460002117e+01
1.174000000000000000e+08,-8.967952589039994393e+01
1.174200000000000000e+08,-9.530716812267499449e+01
1.174400000000000000e+08,-8.940171289437500945e+01
1.174600000000000000e+08,-9.509111766885006034e+01
1.174800000000000000e+08,-8.949396728520002853e+01
1.175000000000000000e+08,-9.540045671424994111e+01
1.175200000000000000e+08,-9.000433294317502941e+01
1.175400000000000000e+08,-9.616800170917503010e+01
1.175600000000000000e+08,-8.984395406727497857e+01
1.175800000000000000e+08,-9.431607066972496511e+01
1.176000000000000000e+08,-8.832946109795003053e+01
1.176200000000000000e+08,-9.265366523737506554e+01
1.176400000000000000e+08,-8.782740282072499838e+01
1.176600000000000000e+08,-9.345967874475005033e+01
1.176800000000000000e+08,-8.762512527497497672e+01
1.177000000000000000e+08,-9.296138343739998788e+01
1.177200000000000000e+08,-8.793670907975000262e+01
1.177400000000000000e+08,-9.419997001660014746e+01
1.177600000000000000e+08,-8.882237661364997905e+01
1.177800000000000000e+08,-9.433330516930013232e+01
1.178000000000000000e+08,-8.889217267982498072e+01
1.178200000000000000e+08,-9.440727020135004466e+01
1.178400000000000000e+08,-8.927564962382501790e+01
1.178600000000000000e+08,-9.550385313002503551e+01
1.178800000000000000e+08,-8.961465066932504442e+01
1.179000000000000000e+08,-9.540841684292507807e+01
1.179200000000000000e+08,-8.892438667285001941e+01
1.179400000000000000e+08,-9.469811014302499075e+01
1.179600000000000000e+08,-8.905329830174990491e+01
1.179800000000000000e+08,-9.519965124252486532e+01
1.180000000000000000e+08,-8.942363071452491852e+01
1.180200000000000000e+08,-9.481874374345002821e+01
1.180400000000000000e+08,-8.922614168180007255e+01
1.180600000000000000e+08,-9.547033941325007333e+01
1.180800000000000000e+08,-8.965811872522510839e+01
1.181000000000000000e+08,-9.589482732742506244e+01
1.181200000000000000e+08,-8.961560161612501929e+01
1.181400000000000000e+08,-9.499605407617497121e+01
1.181600000000000000e+08,-8.950667844722502764e+01
1.181800000000000000e+08,-9.503349252665000790e+01
1.182000000000000000e+08,-8.914431343059993651e+01
1.182200000000000000e+08,-9.471188720649998061e+01
1.182400000000000000e+08,-8.887566045777499824e+01
1.182600000000000000e+08,-9.498909240709994606e+01
1.182800000000000000e+08,-8.877447288527515923e+01
1.183000000000000000e+08,-9.442950866732500970e+01
1.183200000000000000e+08,-8.907024564744997974e+01
1.183400000000000000e+08,-9.557868989974997476e+01
1.183600000000000000e+08,-8.937540229809994230e+01
1.183800000000000000e+08,-9.500687704054999472e+01
1.184000000000000000e+08,-8.911851774230001411e+01
1.184200000000000000e+08,-9.487492347867508613e+01
1.184400000000000000e+08,-8.896188829414997201e+01
1.184600000000000000e+08,-9.452603380142491574e+01
1.184800000000000000e+08,-8.892810403822497278e+01
1.185000000000000000e+08,-9.475752609237495960e+01
1.185200000000000000e+08,-8.956804592160005996e+01
1.185400000000000000e+08,-9.544044132232500033e+01
1.185600000000000000e+08,-8.966442287445001114e+01
1.185800000000000000e+08,-9.515940382057500813e+01
1.186000000000000000e+08,-8.955642293932493203e+01
1.186200000000000000e+08,-9.487935356122495989e+01
1.186400000000000000e+08,-8.932037269617501352e+01
1.186600000000000000e+08,-9.535962341252498220e+01
1.186800000000000000e+08,-8.974515178654998238e+01
1.187000000000000000e+08,-9.543618738135002388e+01
1.187200000000000000e+08,-8.925631084442507301e+01
1.187400000000000000e+08,-9.506218771047504390e+01
1.187600000000000000e+08,-8.874516813254999192e+01
1.187800000000000000e+08,-9.408575464252498932e+01
1.188000000000000000e+08,-8.871463544847497928e+01
1.188200000000000000e+08,-9.501788097297497870e+01
1.188400000000000000e+08,-8.947113100025002552e+01
1.188600000000000000e+08,-9.533659011887506551e+01
1.188800000000000000e+08,-8.965120691312500867e+01
1.189000000000000000e+08,-9.564204208422493991e+01
1.189200000000000000e+08,-8.979155281100001673e+01
1.189400000000000000e+08,-9.532486227102488385e+01
1.189600000000000000e+08,-8.946756467817496628e+01
1.189800000000000000e+08,-9.490652832114990645e+01
1.190000000000000000e+08,-8.942098545080000349e+01
1.190200000000000000e+08,-9.536924928584996053e+01
1.190400000000000000e+08,-8.931112180697499525e+01
1.190600000000000000e+08,-9.475174131425001178e+01
1.190800000000000000e+08,-8.858244009020009457e+01
1.191000000000000000e+08,-9.372243782005000412e+01
1.191200000000000000e+08,-8.881701313027497235e+01
1.191400000000000000e+08,-9.518831064204988479e+01
