Freq_Hz,N9000B_dBm
1.895000000000000000e+08,-9.505085952700000007e+01
1.895200000000000000e+08,-8.976071975680002879e+01
1.895400000000000000e+08,-9.498335098300002244e+01
1.895600000000000000e+08,-9.075685897760000387e+01
1.895800000000000000e+08,-9.674434982719998288e+01
1.896000000000000000e+08,-9.037930145259996095e+01
1.896200000000000000e+08,-9.498032851960000755e+01
1.896400000000000000e+08,-9.034206619280003281e+01
1.896600000000000000e+08,-9.575635513699998569e+01
1.896800000000000000e+08,-9.086660217339998269e+01
1.897000000000000000e+08,-9.694090347319999523e+01
1.897200000000000000e+08,-9.079122528080000620e+01
1.897400000000000000e+08,-9.576000350920001836e+01
1.897600000000000000e+08,-9.071493133639999940e+01
1.897800000000000000e+08,-9.654660415660001149e+01
1.898000000000000000e+08,-9.056169921839996562e+01
1.898200000000000000e+08,-9.620350265460002959e+01
1.898400000000000000e+08,-9.070214309700003241e+01
1.898600000000000000e+08,-9.631485442880000392e+01
1.898800000000000000e+08,-9.081686843879998605e+01
1.899000000000000000e+08,-9.574755112119999012e+01
1.899200000000000000e+08,-9.002794433559998311e+01
1.899400000000000000e+08,-9.631795745919997387e+01
1.899600000000000000e+08,-9.024680252080003129e+01
1.899800000000000000e+08,-9.556412795960001461e+01
1.900000000000000000e+08,-9.055999618519999217e+01
1.900200000000000000e+08,-9.573870147780000650e+01
1.900400000000000000e+08,-9.025893997179998962e+01
1.900600000000000000e+08,-9.702826858399994592e+01
1.900800000000000000e+08,-9.067024810760001685e+01
1.901000000000000000e+08,-9.667984954559997846e+01
1.901200000000000000e+08,-9.063506576499999312e+01
1.901400000000000000e+08,-9.615782501099997148e+01
1.901600000000000000e+08,-8.981358139039997468e+01
1.901800000000000000e+08,-9.552518508679999343e+01
1.902000000000000000e+08,-9.079518310499999245e+01
1.902200000000000000e+08,-9.637395126799998479e+01
1.902400000000000000e+08,-9.009946014379998758e+01
1.902600000000000000e+08,-9.566169921779999186e+01
1.902800000000000000e+08,-8.950239593419999551e+01
1.903000000000000000e+08,-9.619525466600002517e+01
1.903200000000000000e+08,-8.983605346580002049e+01
1.903400000000000000e+08,-9.711887375079997753e+01
1.903600000000000000e+08,-8.988385528499996724e+01
1.903800000000000000e+08,-9.534396774240003936e+01
1.904000000000000000e+08,-9.012721862760002978e+01
1.904200000000000000e+08,-9.558237076060002835e+01
1.904400000000000000e+08,-8.987554565359999970e+01
1.904600000000000000e+08,-9.536946136620002790e+01
1.904800000000000000e+08,-9.022566863979999141e+01
1.905000000000000000e+08,-9.549743561260000035e+01
1.905200000000000000e+08,-8.967602905260002899e+01
1.905400000000000000e+08,-9.369600219780001282e+01
1.905600000000000000e+08,-8.998329895080000540e+01
1.905800000000000000e+08,-9.558484542980002630e+01
1.906000000000000000e+08,-8.979721206599998595e+01
1.906200000000000000e+08,-9.485412185479999891e+01
1.906400000000000000e+08,-8.936531036479999557e+01
1.906600000000000000e+08,-9.698741256499999963e+01
1.906800000000000000e+08,-9.047725967379996348e+01
1.907000000000000000e+08,-9.673662582400000076e+01
1.907200000000000000e+08,-9.051605926419999548e+01
1.907400000000000000e+08,-9.488157974379998905e+01
1.907600000000000000e+08,-9.043612625099999036e+01
1.907800000000000000e+08,-9.800999451020001629e+01
1.908000000000000000e+08,-9.053681076000000871e+01
1.908200000000000000e+08,-9.614160751340001809e+01
1.908400000000000000e+08,-9.029048675540001057e+01
1.908600000000000000e+08,-9.709867355439999415e+01
1.908800000000000000e+08,-9.030880859420000206e+01
1.909000000000000000e+08,-9.551075988740001321e+01
1.909200000000000000e+08,-8.940724716200001865e+01
1.909400000000000000e+08,-9.436848343000002615e+01
1.909600000000000000e+08,-8.945856369000003383e+01
1.909800000000000000e+08,-9.511737808219999124e+01
1.910000000000000000e+08,-8.945390319800000611e+01
1.910200000000000000e+08,-9.548898925800001791e+01
1.910400000000000000e+08,-8.984261932419998686e+01
1.910600000000000000e+08,-9.517042464780000444e+01
1.910800000000000000e+08,-8.978173370319998980e+01
1.911000000000000000e+08,-9.577371765159999484e+01
1.911200000000000000e+08,-8.993447723340001687e+01
1.911400000000000000e+08,-9.575218688759994734e+01
1.911600000000000000e+08,-8.965389862080000682e+01
1.911800000000000000e+08,-9.637140182379998521e+01
1.912000000000000000e+08,-8.929688064520001944e+01
1.912200000000000000e+08,-9.606998779460002424e+01
1.912400000000000000e+08,-8.952456970219998311e+01
1.912600000000000000e+08,-9.606050735360003046e+01
1.912800000000000000e+08,-9.062725280739996947e+01
1.913000000000000000e+08,-9.612595840440002348e+01
1.913200000000000000e+08,-9.032266677899998797e+01
1.913400000000000000e+08,-9.646832199160000698e+01
1.913600000000000000e+08,-9.034862213139999199e+01
1.913800000000000000e+08,-9.496897705320002103e+01
1.914000000000000000e+08,-9.011417831459998240e+01
1.914200000000000000e+08,-9.585163955720000217e+01
1.914400000000000000e+08,-9.034757400559999496e+01
1.914600000000000000e+08,-9.529243728499997701e+01
1.914800000000000000e+08,-8.972368804899998906e+01
1.915000000000000000e+08,-9.619029128959995489e+01
1.915200000000000000e+08,-9.029312973019997912e+01
1.915400000000000000e+08,-9.519047592159999738e+01
1.915600000000000000e+08,-8.977311203040000009e+01
1.915800000000000000e+08,-9.482442459300001758e+01
1.916000000000000000e+08,-8.948314178540000796e+01
1.916200000000000000e+08,-9.452521820140000841e+01
1.916400000000000000e+08,-8.940588333139997701e+01
1.916600000000000000e+08,-9.528589828459996625e+01
1.916800000000000000e+08,-8.979472351020000076e+01
1.917000000000000000e+08,-9.490538665479998315e+01
1.917200000000000000e+08,-9.032003753680001523e+01
1.917400000000000000e+08,-9.589735977379997678e+01
1.917600000000000000e+08,-8.933423095700001682e+01
1.917800000000000000e+08,-9.609583251760001588e+01
1.918000000000000000e+08,-8.948066131640000265e+01
1.918200000000000000e+08,-9.435829055760000017e+01
1.918400000000000000e+08,-8.909498718279999707e+01
1.918600000000000000e+08,-9.562198334139999645e+01
1.918800000000000000e+08,-8.993826461799999095e+01
1.919000000000000000e+08,-9.539568634079999754e+01
1.919200000000000000e+08,-8.983237945579998041e+01
1.919400000000000000e+08,-9.558133209239998962e+01
1.919600000000000000e+08,-8.930312545799998247e+01
1.919800000000000000e+08,-9.480682144700000435e+01
1.920000000000000000e+08,-8.913092346220003037e+01
1.920200000000000000e+08,-9.435710067559999459e+01
1.920400000000000000e+08,-8.904131881739998278e+01
1.920600000000000000e+08,-9.485377380400002778e+01
1.920800000000000000e+08,-8.944412277299997527e+01
1.921000000000000000e+08,-9.599091247539996630e+01
1.921200000000000000e+08,-8.980455398559998059e+01
1.921400000000000000e+08,-9.491103439120000473e+01
1.921600000000000000e+08,-8.970047302219994378e+01
1.921800000000000000e+08,-9.526862106360000837e+01
1.922000000000000000e+08,-9.052588485640001181e+01
1.922200000000000000e+08,-9.677671447780002723e+01
1.922400000000000000e+08,-9.020705535919999818e+01
1.922600000000000000e+08,-9.464996337779999180e+01
1.922800000000000000e+08,-9.011435638499997935e+01
1.923000000000000000e+08,-9.610122512580002763e+01
1.923200000000000000e+08,-8.947761123679998718e+01
1.923400000000000000e+08,-9.495652267440000571e+01
1.923600000000000000e+08,-8.969084060659999125e+01
1.923800000000000000e+08,-9.590965438979999647e+01
1.924000000000000000e+08,-9.028142959599998107e+01
1.924200000000000000e+08,-9.620065963619998683e+01
1.924400000000000000e+08,-9.026442337099999236e+01
1.924600000000000000e+08,-9.642508407339995813e+01
1.924800000000000000e+08,-9.040687316900000781e+01
1.925000000000000000e+08,-9.597551803399997539e+01
1.925200000000000000e+08,-9.072412536519998127e+01
1.925400000000000000e+08,-9.609493911919997799e+01
1.925600000000000000e+08,-9.000263793899998177e+01
1.925800000000000000e+08,-9.616923812700001406e+01
1.926000000000000000e+08,-8.992175582859999849e+01
1.926200000000000000e+08,-9.623912002500000540e+01
1.926400000000000000e+08,-9.028980728220000174e+01
1.926600000000000000e+08,-9.578084671019998098e+01
1.926800000000000000e+08,-9.014508102419999602e+01
1.927000000000000000e+08,-9.500078521980002222e+01
1.927200000000000000e+08,-8.919402694739994786e+01
1.927400000000000000e+08,-9.563624968980001029e+01
1.927600000000000000e+08,-9.027514175479998926e+01
1.927800000000000000e+08,-9.625474960200000396e+01
1.928000000000000000e+08,-8.921059539879996692e+01
1.928200000000000000e+08,-9.629521270820001178e+01
1.928400000000000000e+08,-9.020046920740000473e+01
1.928600000000000000e+08,-9.577735580280001670e+01
1.928800000000000000e+08,-9.044907287619999181e+01
1.929000000000000000e+08,-9.592936752179998905e+01
1.929200000000000000e+08,-9.110336624100000336e+01
1.929400000000000000e+08,-9.704363387979998379e+01
1.929600000000000000e+08,-9.033070648219997167e+01
1.929800000000000000e+08,-9.603232742040000858e+01
1.930000000000000000e+08,-8.946601150559999382e+01
1.930200000000000000e+08,-9.473449783379999189e+01
1.930400000000000000e+08,-9.045011734039999851e+01
1.930600000000000000e+08,-9.677786788700001352e+01
1.930800000000000000e+08,-9.042749786400000289e+01
1.931000000000000000e+08,-9.603828094240002144e+01
1.931200000000000000e+08,-8.992626266519999945e+01
1.931400000000000000e+08,-9.509856124919998877e+01
1.931600000000000000e+08,-8.993558120800000211e+01
1.931800000000000000e+08,-9.563682845599998927e+01
1.932000000000000000e+08,-9.016521453859999724e+01
1.932200000000000000e+08,-9.422154098639997244e+01
1.932400000000000000e+08,-8.958054229699999382e+01
1.932600000000000000e+08,-9.504657928560000357e+01
1.932800000000000000e+08,-8.974427887000000226e+01
1.933000000000000000e+08,-9.561793487600004937e+01
1.933200000000000000e+08,-8.919675354040002446e+01
1.933400000000000000e+08,-9.473002517780003018e+01
1.933600000000000000e+08,-8.925715148960000533e+01
1.933800000000000000e+08,-9.652597763040000700e+01
1.934000000000000000e+08,-9.033105239940000786e+01
1.934200000000000000e+08,-9.635327972740000746e+01
1.934400000000000000e+08,-9.001897216819999414e+01
1.934600000000000000e+08,-9.554813720520000686e+01
1.934800000000000000e+08,-8.986336105399999497e+01
1.935000000000000000e+08,-9.627733093320000535e+01
1.935200000000000000e+08,-9.065512420520002479e+01
1.935400000000000000e+08,-9.625377883900002018e+01
1.935600000000000000e+08,-9.025744613660000937e+01
1.935800000000000000e+08,-9.658266174139998839e+01
1.936000000000000000e+08,-9.040955078099997877e+01
1.936200000000000000e+08,-9.603278961480000930e+01
1.936400000000000000e+08,-8.988270690999998180e+01
1.936600000000000000e+08,-9.587868713360001038e+01
1.936800000000000000e+08,-9.055796066220005969e+01
1.937000000000000000e+08,-9.562804107699999179e+01
1.937200000000000000e+08,-9.015345626859998163e+01
1.937400000000000000e+08,-9.504229583739997622e+01
1.937600000000000000e+08,-8.958627746620003052e+01
1.937800000000000000e+08,-9.545634109379997767e+01
1.938000000000000000e+08,-9.030530243019998693e+01
1.938200000000000000e+08,-9.522265900079999312e+01
1.938400000000000000e+08,-8.964434677120001993e+01
1.938600000000000000e+08,-9.472290130400001829e+01
1.938800000000000000e+08,-8.947917434719998653e+01
1.939000000000000000e+08,-9.580302124140000330e+01
1.939200000000000000e+08,-8.959055648819999362e+01
1.939400000000000000e+08,-9.627962036140000635e+01
1.939600000000000000e+08,-8.937800537100000042e+01
1.939800000000000000e+08,-9.487430099760000246e+01
1.940000000000000000e+08,-8.931334106520000660e+01
1.940200000000000000e+08,-9.449257492180002771e+01
1.940400000000000000e+08,-8.982867340120003519e+01
1.940600000000000000e+08,-9.527109100719997059e+01
1.940800000000000000e+08,-8.978927673359997641e+01
1.941000000000000000e+08,-9.558472000219998677e+01
1.941200000000000000e+08,-8.993320327719997920e+01
1.941400000000000000e+08,-9.612542816220000930e+01
1.941600000000000000e+08,-9.020691787619996660e+01
1.941800000000000000e+08,-9.525249237020001658e+01
1.942000000000000000e+08,-9.032092804019997345e+01
1.942200000000000000e+08,-9.574443801559999656e+01
1.942400000000000000e+08,-9.017875198339996246e+01
1.942600000000000000e+08,-9.537731368860002590e+01
1.942800000000000000e+08,-9.039818481440002529e+01
1.943000000000000000e+08,-9.562154785199999196e+01
1.943200000000000000e+08,-9.031170577939998623e+01
1.943400000000000000e+08,-9.560859969900002397e+01
1.943600000000000000e+08,-9.034360137999998130e+01
1.943800000000000000e+08,-9.483859878480002692e+01
1.944000000000000000e+08,-8.974398681579999959e+01
1.944200000000000000e+08,-9.575635620280002058e+01
1.944400000000000000e+08,-9.040135925339998835e+01
1.944600000000000000e+08,-9.643630569719998391e+01
1.944800000000000000e+08,-9.052815155039999695e+01
1.945000000000000000e+08,-9.520358078119997458e+01
1.945200000000000000e+08,-8.944236480700003256e+01
1.945400000000000000e+08,-9.654901473820001456e+01
1.945600000000000000e+08,-9.021868759120000902e+01
1.945800000000000000e+08,-9.589048522779999928e+01
1.946000000000000000e+08,-8.974428955099996585e+01
1.946200000000000000e+08,-9.420742782579998220e+01
1.946400000000000000e+08,-8.995607254019998322e+01
1.946600000000000000e+08,-9.538398284939999883e+01
1.946800000000000000e+08,-9.016292663580001943e+01
1.947000000000000000e+08,-9.506173355299999628e+01
1.947200000000000000e+08,-8.963319030719998182e+01
1.947400000000000000e+08,-9.617769470100000717e+01
1.947600000000000000e+08,-9.009904464699998528e+01
1.947800000000000000e+08,-9.711760940439998535e+01
1.948000000000000000e+08,-9.039543029800002216e+01
1.948200000000000000e+08,-9.521582306000000528e+01
1.948400000000000000e+08,-8.981408599899999956e+01
1.948600000000000000e+08,-9.481542388899998741e+01
1.948800000000000000e+08,-9.044735793959998205e+01
1.949000000000000000e+08,-9.508049270439997258e+01
1.949200000000000000e+08,-8.980582290680001734e+01
1.949400000000000000e+08,-9.599335235660002752e+01
1.949600000000000000e+08,-8.939596984860001783e+01
1.949800000000000000e+08,-9.566988937620000399e+01
1.950000000000000000e+08,-8.900270690940001828e+01
1.950200000000000000e+08,-9.458138198559998955e+01
1.950400000000000000e+08,-8.953057159420001199e+01
1.950600000000000000e+08,-9.613369705360000239e+01
1.950800000000000000e+08,-8.981677169919996118e+01
1.951000000000000000e+08,-9.566225280799999098e+01
1.951200000000000000e+08,-8.944344406099999389e+01
1.951400000000000000e+08,-9.453605438319999621e+01
1.951600000000000000e+08,-8.949898986740001305e+01
1.951800000000000000e+08,-9.504019119440000907e+01
1.952000000000000000e+08,-8.956759628239998960e+01
1.952200000000000000e+08,-9.498358123739998859e+01
1.952400000000000000e+08,-8.974625976559998719e+01
1.952600000000000000e+08,-9.571661529819998293e+01
1.952800000000000000e+08,-9.012525833160002264e+01
1.953000000000000000e+08,-9.561555145059998040e+01
1.953200000000000000e+08,-8.982953491259996781e+01
1.953400000000000000e+08,-9.548223815960000138e+01
1.953600000000000000e+08,-8.964536025979998612e+01
1.953800000000000000e+08,-9.504246887339996874e+01
1.954000000000000000e+08,-8.957027862539999319e+01
1.954200000000000000e+08,-9.671563095339999450e+01
1.954400000000000000e+08,-9.008320068400006164e+01
1.954600000000000000e+08,-9.637991546640003548e+01
1.954800000000000000e+08,-9.023320709260001138e+01
1.955000000000000000e+08,-9.651654938199999378e+01
1.955200000000000000e+08,-8.968148391719999779e+01
1.955400000000000000e+08,-9.538784713739998722e+01
1.955600000000000000e+08,-9.027687743999999270e+01
1.955800000000000000e+08,-9.548271606439998038e+01
1.956000000000000000e+08,-8.914243728600001759e+01
1.956200000000000000e+08,-9.545645919439999716e+01
1.956400000000000000e+08,-8.947135147080001616e+01
1.956600000000000000e+08,-9.629703048939997245e+01
1.956800000000000000e+08,-8.972373336840001912e+01
1.957000000000000000e+08,-9.432886535699999797e+01
1.957200000000000000e+08,-8.878165069459996062e+01
1.957400000000000000e+08,-9.431829620299998851e+01
1.957600000000000000e+08,-8.920317489700001090e+01
1.957800000000000000e+08,-9.591293533319998232e+01
1.958000000000000000e+08,-8.991512542660001372e+01
1.958200000000000000e+08,-9.639654724099999328e+01
1.958400000000000000e+08,-9.007898544340000058e+01
1.958600000000000000e+08,-9.584403106920002813e+01
1.958800000000000000e+08,-9.013408050599997523e+01
1.959000000000000000e+08,-9.417338165479999645e+01
1.959200000000000000e+08,-8.937625473059999592e+01
1.959400000000000000e+08,-9.551010818140001390e+01
1.959600000000000000e+08,-9.015181594819998168e+01
1.959800000000000000e+08,-9.574743850699998404e+01
1.960000000000000000e+08,-9.060205856280001058e+01
1.960200000000000000e+08,-9.558613708660000441e+01
1.960400000000000000e+08,-8.920532241840001575e+01
1.960600000000000000e+08,-9.454317245540001124e+01
1.960800000000000000e+08,-8.993286697399999241e+01
1.961000000000000000e+08,-9.538697845660000496e+01
1.961200000000000000e+08,-8.943531722979997767e+01
1.961400000000000000e+08,-9.472100036319997685e+01
1.961600000000000000e+08,-9.020800262460001306e+01
1.961800000000000000e+08,-9.588665695420002066e+01
1.962000000000000000e+08,-8.996194229160001044e+01
1.962200000000000000e+08,-9.642305755400002454e+01
1.962400000000000000e+08,-9.000559387239998443e+01
1.962600000000000000e+08,-9.491966934080001295e+01
1.962800000000000000e+08,-8.992741729759997327e+01
1.963000000000000000e+08,-9.587619033599999341e+01
1.963200000000000000e+08,-9.019418121360000384e+01
1.963400000000000000e+08,-9.486870910679999724e+01
1.963600000000000000e+08,-8.959697723400000768e+01
1.963800000000000000e+08,-9.608989074800000196e+01
1.964000000000000000e+08,-9.079309387159999289e+01
1.964200000000000000e+08,-9.635346755999997015e+01
1.964400000000000000e+08,-9.041059158340002000e+01
1.964600000000000000e+08,-9.511674514779998901e+01
1.964800000000000000e+08,-9.021251709040002709e+01
1.965000000000000000e+08,-9.506172180459998344e+01
1.965200000000000000e+08,-8.979235397180002565e+01
1.965400000000000000e+08,-9.526336669939999524e+01
1.965600000000000000e+08,-9.029272705060000703e+01
1.965800000000000000e+08,-9.601675521920000733e+01
1.966000000000000000e+08,-9.033514999319997685e+01
1.966200000000000000e+08,-9.739989593419998926e+01
1.966400000000000000e+08,-9.123057891860001689e+01
1.966600000000000000e+08,-9.614180999939999595e+01
1.966800000000000000e+08,-8.989072006179998198e+01
1.967000000000000000e+08,-9.427502380479997157e+01
1.967200000000000000e+08,-8.917061630339998146e+01
1.967400000000000000e+08,-9.502127563379995934e+01
1.967600000000000000e+08,-8.937184173580000390e+01
1.967800000000000000e+08,-9.536870788560001699e+01
1.968000000000000000e+08,-9.010657089260001840e+01
1.968200000000000000e+08,-9.547480407740003727e+01
1.968400000000000000e+08,-9.002778839079999784e+01
1.968600000000000000e+08,-9.631242187419996981e+01
1.968800000000000000e+08,-8.988383956940000985e+01
1.969000000000000000e+08,-9.594123855420004077e+01
1.969200000000000000e+08,-8.935540893579998567e+01
1.969400000000000000e+08,-9.588203262259997928e+01
1.969600000000000000e+08,-8.956798477160000971e+01
1.969800000000000000e+08,-9.640546554860000583e+01
1.970000000000000000e+08,-8.955514541660002692e+01
1.970200000000000000e+08,-9.551572082399999886e+01
1.970400000000000000e+08,-8.957422912600000586e+01
1.970600000000000000e+08,-9.590347274659998789e+01
1.970800000000000000e+08,-8.975393447840002636e+01
1.971000000000000000e+08,-9.598546814120001613e+01
1.971200000000000000e+08,-8.959449905419998572e+01
1.971400000000000000e+08,-9.420606765599997345e+01
1.971600000000000000e+08,-8.901163070719998416e+01
1.971800000000000000e+08,-9.643775253199997621e+01
1.972000000000000000e+08,-9.033599716140001590e+01
1.972200000000000000e+08,-9.461734985060000724e+01
1.972400000000000000e+08,-8.960317382839998857e+01
1.972600000000000000e+08,-9.510248519939999312e+01
1.972800000000000000e+08,-8.975204544119998218e+01
1.973000000000000000e+08,-9.439702804680000270e+01
1.973200000000000000e+08,-8.927753829940000685e+01
1.973400000000000000e+08,-9.449653183199998807e+01
1.973600000000000000e+08,-8.899487686180002299e+01
1.973800000000000000e+08,-9.513263305719996765e+01
1.974000000000000000e+08,-8.921996932959997650e+01
1.974200000000000000e+08,-9.559519164959998250e+01
1.974400000000000000e+08,-9.038441268920001903e+01
1.974600000000000000e+08,-9.590910034160006603e+01
1.974800000000000000e+08,-9.014981277519999026e+01
1.975000000000000000e+08,-9.524497344619994976e+01
1.975200000000000000e+08,-8.959979965179999795e+01
1.975400000000000000e+08,-9.547566360200003999e+01
1.975600000000000000e+08,-8.979323547379999582e+01
1.975800000000000000e+08,-9.584903259219998972e+01
1.976000000000000000e+08,-8.989168136620000382e+01
1.976200000000000000e+08,-9.602286086700000567e+01
1.976400000000000000e+08,-8.989124969439998836e+01
1.976600000000000000e+08,-9.476094924599999558e+01
1.976800000000000000e+08,-8.936771698000001152e+01
1.977000000000000000e+08,-9.567343581939998387e+01
1.977200000000000000e+08,-8.908314331080001125e+01
1.977400000000000000e+08,-9.466999587920000181e+01
1.977600000000000000e+08,-8.978234314020002671e+01
1.977800000000000000e+08,-9.598206222419999278e+01
1.978000000000000000e+08,-8.982656860339999128e+01
1.978200000000000000e+08,-9.457313446059997375e+01
1.978400000000000000e+08,-8.923558426020001377e+01
1.978600000000000000e+08,-9.483319763340001884e+01
1.978800000000000000e+08,-8.966356201119998559e+01
1.979000000000000000e+08,-9.514587860080000326e+01
1.979200000000000000e+08,-8.946760116600000856e+01
1.979400000000000000e+08,-9.548710724000000027e+01
1.979600000000000000e+08,-9.015087875339997936e+01
1.979800000000000000e+08,-9.486003295899999443e+01
1.980000000000000000e+08,-9.013528747540003394e+01
1.980200000000000000e+08,-9.521967193780002958e+01
1.980400000000000000e+08,-8.908736236580001844e+01
1.980600000000000000e+08,-9.448820174920001591e+01
1.980800000000000000e+08,-8.933562332180001420e+01
1.981000000000000000e+08,-9.425484649840001339e+01
1.981200000000000000e+08,-9.016039672819999851e+01
1.981400000000000000e+08,-9.683147231839998881e+01
1.981600000000000000e+08,-9.024545517040000675e+01
1.981800000000000000e+08,-9.603049758880003139e+01
1.982000000000000000e+08,-8.958515289339995036e+01
1.982200000000000000e+08,-9.686847137519998796e+01
1.982400000000000000e+08,-9.035594070180000870e+01
1.982600000000000000e+08,-9.652821624940003176e+01
1.982800000000000000e+08,-8.933241256680001641e+01
1.983000000000000000e+08,-9.566168701360000171e+01
1.983200000000000000e+08,-8.950246078460006061e+01
1.983400000000000000e+08,-9.474600692600000684e+01
1.983600000000000000e+08,-8.962566070559999787e+01
1.983800000000000000e+08,-9.618582382300000688e+01
1.984000000000000000e+08,-9.072923004220000109e+01
1.984200000000000000e+08,-9.592426239300000645e+01
1.984400000000000000e+08,-8.978688354479996292e+01
1.984600000000000000e+08,-9.449135727220000547e+01
1.984800000000000000e+08,-8.947701049839997722e+01
1.985000000000000000e+08,-9.441559158079999747e+01
1.985200000000000000e+08,-8.983946350059999020e+01
1.985400000000000000e+08,-9.531512588340002878e+01
1.985600000000000000e+08,-8.940208877599998516e+01
1.985800000000000000e+08,-9.495132843059998606e+01
1.986000000000000000e+08,-8.975948852620001617e+01
1.986200000000000000e+08,-9.638187835759998734e+01
1.986400000000000000e+08,-8.996629516559998763e+01
1.986600000000000000e+08,-9.493026885959996264e+01
1.986800000000000000e+08,-8.977193725620000464e+01
1.987000000000000000e+08,-9.425423004219997836e+01
1.987200000000000000e+08,-8.900089385980000145e+01
1.987400000000000000e+08,-9.432703582899998196e+01
1.987600000000000000e+08,-8.942174942059999410e+01
1.987800000000000000e+08,-9.581645553539998161e+01
1.988000000000000000e+08,-8.974828521699998873e+01
1.988200000000000000e+08,-9.377195892520001053e+01
1.988400000000000000e+08,-8.906156494119998968e+01
1.988600000000000000e+08,-9.500724365359999979e+01
1.988800000000000000e+08,-8.974498260500000413e+01
1.989000000000000000e+08,-9.500947189140003957e+01
1.989200000000000000e+08,-8.977194870019998518e+01
1.989400000000000000e+08,-9.585396224980000568e+01
1.989600000000000000e+08,-9.002504516640004795e+01
1.989800000000000000e+08,-9.621949386119999303e+01
1.990000000000000000e+08,-9.006759292620003521e+01
1.990200000000000000e+08,-9.555322112980002203e+01
1.990400000000000000e+08,-9.053829864480002243e+01
1.990600000000000000e+08,-9.613572494500000687e+01
1.990800000000000000e+08,-8.995536865219999356e+01
1.991000000000000000e+08,-9.512056152440000290e+01
1.991200000000000000e+08,-8.857110122720001755e+01
1.991400000000000000e+08,-9.446888961660000916e+01
