Freq_Hz,N9000B_dBm
1.904400000000000000e+08,-9.072758758600002693e+01
1.904600000000000000e+08,-9.572225433200003408e+01
1.904800000000000000e+08,-9.023148407019999695e+01
1.905000000000000000e+08,-9.482877883879997682e+01
1.905200000000000000e+08,-9.011732788140000139e+01
1.905400000000000000e+08,-9.513671768399997575e+01
1.905600000000000000e+08,-8.932801422100001787e+01
1.905800000000000000e+08,-9.523922119120003060e+01
1.906000000000000000e+08,-9.006387832480000100e+01
1.906200000000000000e+08,-9.586386245760000691e+01
1.906400000000000000e+08,-8.943800216679997561e+01
1.906600000000000000e+08,-9.598698486639997896e+01
1.906800000000000000e+08,-8.997476058940000598e+01
1.907000000000000000e+08,-9.583967742659999089e+01
1.907200000000000000e+08,-9.007031417879997548e+01
1.907400000000000000e+08,-9.542400939699997764e+01
1.907600000000000000e+08,-8.933533050519997687e+01
1.907800000000000000e+08,-9.415485137800000359e+01
1.908000000000000000e+08,-9.040271636779999653e+01
1.908200000000000000e+08,-9.770391601779999746e+01
1.908400000000000000e+08,-9.149348739719999912e+01
1.908600000000000000e+08,-9.638540619099998707e+01
1.908800000000000000e+08,-8.999804473800000437e+01
1.909000000000000000e+08,-9.437267654100001835e+01
1.909200000000000000e+08,-9.009009979219997888e+01
1.909400000000000000e+08,-9.515210937459998775e+01
1.909600000000000000e+08,-9.063082290620000947e+01
1.909800000000000000e+08,-9.683018509099998994e+01
1.910000000000000000e+08,-8.952763671900000020e+01
1.910200000000000000e+08,-9.533964050560001624e+01
1.910400000000000000e+08,-8.946594268840000552e+01
1.910600000000000000e+08,-9.559466568020003763e+01
1.910800000000000000e+08,-9.040553085300000191e+01
1.911000000000000000e+08,-9.645997589719999610e+01
1.911200000000000000e+08,-8.991640838539997560e+01
1.911400000000000000e+08,-9.492802398780000317e+01
1.911600000000000000e+08,-8.915942260740003178e+01
1.911800000000000000e+08,-9.429224273560001279e+01
1.912000000000000000e+08,-9.036867797799999380e+01
1.912200000000000000e+08,-9.669352112339998939e+01
1.912400000000000000e+08,-9.049148895259999392e+01
1.912600000000000000e+08,-9.575373931760003643e+01
1.912800000000000000e+08,-9.034626525880003101e+01
1.913000000000000000e+08,-9.578142166100003863e+01
1.913200000000000000e+08,-9.026928649899998902e+01
1.913400000000000000e+08,-9.665875167800000156e+01
1.913600000000000000e+08,-8.992315353360000074e+01
1.913800000000000000e+08,-9.730959319640001581e+01
1.914000000000000000e+08,-9.012199951259998443e+01
1.914200000000000000e+08,-9.492976608059998966e+01
1.914400000000000000e+08,-8.937050109859997349e+01
1.914600000000000000e+08,-9.609843917939997482e+01
1.914800000000000000e+08,-8.951333999659996721e+01
1.915000000000000000e+08,-9.448653350720005051e+01
1.915200000000000000e+08,-8.913568939180002815e+01
1.915400000000000000e+08,-9.492433792080001353e+01
1.915600000000000000e+08,-9.001895812940001917e+01
1.915800000000000000e+08,-9.556752929700000720e+01
1.916000000000000000e+08,-8.977104858239999885e+01
1.916200000000000000e+08,-9.617892395280001949e+01
1.916400000000000000e+08,-9.000105453480001927e+01
1.916600000000000000e+08,-9.579188064560001692e+01
1.916800000000000000e+08,-8.939005889920001380e+01
1.917000000000000000e+08,-9.445953308299998241e+01
1.917200000000000000e+08,-8.940043487499998776e+01
1.917400000000000000e+08,-9.589183929579996857e+01
1.917600000000000000e+08,-8.950839645380000320e+01
1.917800000000000000e+08,-9.581417632939999862e+01
1.918000000000000000e+08,-9.065870605440002805e+01
1.918200000000000000e+08,-9.672195068360001358e+01
1.918400000000000000e+08,-8.973181427000001520e+01
1.918600000000000000e+08,-9.408459991600000194e+01
1.918800000000000000e+08,-8.994112518340000406e+01
1.919000000000000000e+08,-9.605866791040001829e+01
1.919200000000000000e+08,-8.990231933560002631e+01
1.919400000000000000e+08,-9.450620742820002818e+01
1.919600000000000000e+08,-8.907601516679997644e+01
1.919800000000000000e+08,-9.383800537099999417e+01
1.920000000000000000e+08,-8.894873519899998371e+01
1.920200000000000000e+08,-9.542389099320000412e+01
1.920400000000000000e+08,-8.951085418759997481e+01
1.920600000000000000e+08,-9.546225524819999464e+01
1.920800000000000000e+08,-8.988818771360000426e+01
1.921000000000000000e+08,-9.534369781600001659e+01
1.921200000000000000e+08,-9.007880935680000789e+01
1.921400000000000000e+08,-9.500956863600003999e+01
1.921600000000000000e+08,-8.983564086899995971e+01
1.921800000000000000e+08,-9.665908096199999022e+01
1.922000000000000000e+08,-9.069277252279999857e+01
1.922200000000000000e+08,-9.634948836879999590e+01
1.922400000000000000e+08,-9.036568725620000464e+01
1.922600000000000000e+08,-9.545014984060000529e+01
1.922800000000000000e+08,-9.040877838199997996e+01
1.923000000000000000e+08,-9.663138641100000825e+01
1.923200000000000000e+08,-9.061976837039999566e+01
1.923400000000000000e+08,-9.622378753579998545e+01
1.923600000000000000e+08,-9.057555099459997905e+01
1.923800000000000000e+08,-9.666787338459997159e+01
1.924000000000000000e+08,-9.035088699439998550e+01
1.924200000000000000e+08,-9.640469451920003507e+01
1.924400000000000000e+08,-9.034041183480003667e+01
1.924600000000000000e+08,-9.535107849160000626e+01
1.924800000000000000e+08,-8.996961792039999750e+01
1.925000000000000000e+08,-9.592806320319999713e+01
1.925200000000000000e+08,-8.999437683099996832e+01
1.925400000000000000e+08,-9.581594314599996665e+01
1.925600000000000000e+08,-8.960203155459997504e+01
1.925800000000000000e+08,-9.598448303500002510e+01
1.926000000000000000e+08,-9.087290786699998080e+01
1.926200000000000000e+08,-9.736420394900001440e+01
1.926400000000000000e+08,-9.122469497639997371e+01
1.926600000000000000e+08,-9.724633072000001732e+01
1.926800000000000000e+08,-8.992896484420003844e+01
1.927000000000000000e+08,-9.648251952700002221e+01
1.927200000000000000e+08,-8.981863189679995685e+01
1.927400000000000000e+08,-9.607448394860000462e+01
1.927600000000000000e+08,-8.973831100459997856e+01
1.927800000000000000e+08,-9.458819992020002587e+01
1.928000000000000000e+08,-8.949798904479997930e+01
1.928200000000000000e+08,-9.610213973779998753e+01
1.928400000000000000e+08,-9.036701507640000841e+01
1.928600000000000000e+08,-9.598366043300001138e+01
1.928800000000000000e+08,-9.054900558560001400e+01
1.929000000000000000e+08,-9.646371139479998646e+01
1.929200000000000000e+08,-8.960169906640000193e+01
1.929400000000000000e+08,-9.528749115119997271e+01
1.929600000000000000e+08,-8.937268188440000927e+01
1.929800000000000000e+08,-9.541639740020002591e+01
1.930000000000000000e+08,-8.952147537199999761e+01
1.930200000000000000e+08,-9.550237304559999529e+01
1.930400000000000000e+08,-9.001505355879999115e+01
1.930600000000000000e+08,-9.696559158159996628e+01
1.930800000000000000e+08,-8.956844268740000814e+01
1.931000000000000000e+08,-9.475979004020001639e+01
1.931200000000000000e+08,-8.971984817480000629e+01
1.931400000000000000e+08,-9.433483810079998477e+01
1.931600000000000000e+08,-8.971181396599996560e+01
1.931800000000000000e+08,-9.593527709540001069e+01
1.932000000000000000e+08,-8.978157241839998903e+01
1.932200000000000000e+08,-9.443014709540003082e+01
1.932400000000000000e+08,-8.833433135960001437e+01
1.932600000000000000e+08,-9.267358932679999839e+01
1.932800000000000000e+08,-8.799437072760001399e+01
1.933000000000000000e+08,-9.415720809779999456e+01
1.933200000000000000e+08,-8.929026611279998349e+01
1.933400000000000000e+08,-9.484427932740000244e+01
1.933600000000000000e+08,-8.972265884360000143e+01
1.933800000000000000e+08,-9.480601806599999293e+01
1.934000000000000000e+08,-8.979950744699999632e+01
1.934200000000000000e+08,-9.462346099659998799e+01
1.934400000000000000e+08,-9.017973342979999529e+01
1.934600000000000000e+08,-9.555662719919999404e+01
1.934800000000000000e+08,-9.054035171500001411e+01
1.935000000000000000e+08,-9.667366134759998886e+01
1.935200000000000000e+08,-8.973797759960001486e+01
1.935400000000000000e+08,-9.498060500880006884e+01
1.935600000000000000e+08,-9.010598251359999722e+01
1.935800000000000000e+08,-9.687123763999996129e+01
1.936000000000000000e+08,-9.033712356539997756e+01
1.936200000000000000e+08,-9.594703583020000792e+01
1.936400000000000000e+08,-8.982077514639999549e+01
1.936600000000000000e+08,-9.626122527779997995e+01
1.936800000000000000e+08,-9.009809753480003280e+01
1.937000000000000000e+08,-9.559442382720000353e+01
1.937200000000000000e+08,-9.014187225399997772e+01
1.937400000000000000e+08,-9.442095489520001195e+01
1.937600000000000000e+08,-8.936736206060002985e+01
1.937800000000000000e+08,-9.585688537940001197e+01
1.938000000000000000e+08,-9.005306487980001862e+01
1.938200000000000000e+08,-9.487910217120001732e+01
1.938400000000000000e+08,-8.951995483380001417e+01
1.938600000000000000e+08,-9.542469253259997686e+01
1.938800000000000000e+08,-9.052881347579997851e+01
1.939000000000000000e+08,-9.530472061240001835e+01
1.939200000000000000e+08,-9.005108840959999839e+01
1.939400000000000000e+08,-9.623843093899999701e+01
1.939600000000000000e+08,-9.021118591459998015e+01
1.939800000000000000e+08,-9.734346114999998179e+01
1.940000000000000000e+08,-9.039577423060001138e+01
1.940200000000000000e+08,-9.618810821280000312e+01
1.940400000000000000e+08,-9.053965408259999492e+01
1.940600000000000000e+08,-9.612069152739999822e+01
1.940800000000000000e+08,-9.066762756359999287e+01
1.941000000000000000e+08,-9.594671783440000468e+01
1.941200000000000000e+08,-8.970750839260000475e+01
1.941400000000000000e+08,-9.617038009700002021e+01
1.941600000000000000e+08,-9.022689819320001448e+01
1.941800000000000000e+08,-9.532546417240004644e+01
1.942000000000000000e+08,-8.943553298959999154e+01
1.942200000000000000e+08,-9.610848846599999717e+01
1.942400000000000000e+08,-8.981305343600000413e+01
1.942600000000000000e+08,-9.597486435120001147e+01
1.942800000000000000e+08,-9.010220855760002223e+01
1.943000000000000000e+08,-9.635795135480002216e+01
1.943200000000000000e+08,-8.943433426020001775e+01
1.943400000000000000e+08,-9.541069122360002552e+01
1.943600000000000000e+08,-9.003282241859997725e+01
1.943800000000000000e+08,-9.647213760040000352e+01
1.944000000000000000e+08,-8.962483444220001161e+01
1.944200000000000000e+08,-9.607924789479999106e+01
1.944400000000000000e+08,-9.002695434559997523e+01
1.944600000000000000e+08,-9.705949691900001142e+01
1.944800000000000000e+08,-9.074532531679999181e+01
1.945000000000000000e+08,-9.535379989639999110e+01
1.945200000000000000e+08,-8.973193511920000276e+01
1.945400000000000000e+08,-9.571096679619999748e+01
1.945600000000000000e+08,-9.035240951479998728e+01
1.945800000000000000e+08,-9.637056289479997417e+01
1.946000000000000000e+08,-8.961078582780001511e+01
1.946200000000000000e+08,-9.545892547519999027e+01
1.946400000000000000e+08,-9.028208984380002278e+01
1.946600000000000000e+08,-9.612554977760001407e+01
1.946800000000000000e+08,-8.936740539619999879e+01
1.947000000000000000e+08,-9.537781539700000621e+01
1.947200000000000000e+08,-8.957329437280000661e+01
1.947400000000000000e+08,-9.635234176600000922e+01
1.947600000000000000e+08,-9.022573883019998675e+01
1.947800000000000000e+08,-9.538505432399999506e+01
1.948000000000000000e+08,-8.946691772460000891e+01
1.948200000000000000e+08,-9.587496337520001077e+01
1.948400000000000000e+08,-9.046801803599998948e+01
1.948600000000000000e+08,-9.614539749139997582e+01
1.948800000000000000e+08,-9.037489837600001863e+01
1.949000000000000000e+08,-9.633629852080001399e+01
1.949200000000000000e+08,-8.960597122220001154e+01
1.949400000000000000e+08,-9.477701065419998372e+01
1.949600000000000000e+08,-8.964817596420002133e+01
1.949800000000000000e+08,-9.582573791280000819e+01
1.950000000000000000e+08,-9.005178756820001240e+01
1.950200000000000000e+08,-9.638019104239999990e+01
1.950400000000000000e+08,-8.939983474780001416e+01
1.950600000000000000e+08,-9.695237076099998319e+01
1.950800000000000000e+08,-8.995200241179998102e+01
1.951000000000000000e+08,-9.595092163060000701e+01
1.951200000000000000e+08,-9.007088027979997946e+01
1.951400000000000000e+08,-9.624301620360000697e+01
1.951600000000000000e+08,-8.948463836700000229e+01
1.951800000000000000e+08,-9.459191116480000971e+01
1.952000000000000000e+08,-8.972849823040000672e+01
1.952200000000000000e+08,-9.601115722639998751e+01
1.952400000000000000e+08,-9.035903366119998736e+01
1.952600000000000000e+08,-9.567045074780001812e+01
1.952800000000000000e+08,-9.024223358059998645e+01
1.953000000000000000e+08,-9.568057738759998188e+01
1.953200000000000000e+08,-8.968984191880002754e+01
1.953400000000000000e+08,-9.575369338799997365e+01
1.953600000000000000e+08,-8.989339874299997746e+01
1.953800000000000000e+08,-9.497176727579999067e+01
1.954000000000000000e+08,-8.937916488640001944e+01
1.954200000000000000e+08,-9.529548797400001092e+01
1.954400000000000000e+08,-8.967519287180000731e+01
1.954600000000000000e+08,-9.477341613639997320e+01
1.954800000000000000e+08,-8.944508636479999097e+01
1.955000000000000000e+08,-9.667382812659998592e+01
1.955200000000000000e+08,-9.056027084339999078e+01
1.955400000000000000e+08,-9.501866531419999262e+01
1.955600000000000000e+08,-9.013463516219999860e+01
1.955800000000000000e+08,-9.496392211880001355e+01
1.956000000000000000e+08,-8.976988967920001983e+01
1.956200000000000000e+08,-9.548597060879995979e+01
1.956400000000000000e+08,-8.945160430899997550e+01
1.956600000000000000e+08,-9.587645904599997948e+01
1.956800000000000000e+08,-9.052771408079999560e+01
1.957000000000000000e+08,-9.621739212059999602e+01
1.957200000000000000e+08,-9.010140899679998938e+01
1.957400000000000000e+08,-9.400432907320001163e+01
1.957600000000000000e+08,-8.931547058099998537e+01
1.957800000000000000e+08,-9.615693160400002171e+01
1.958000000000000000e+08,-9.059615875259999029e+01
1.958200000000000000e+08,-9.543365554919996896e+01
1.958400000000000000e+08,-8.901101333679999073e+01
1.958600000000000000e+08,-9.476413299499996867e+01
1.958800000000000000e+08,-8.946788085960001524e+01
1.959000000000000000e+08,-9.584871597339999028e+01
1.959200000000000000e+08,-9.008801376299999220e+01
1.959400000000000000e+08,-9.513839233460001310e+01
1.959600000000000000e+08,-8.958219100899999887e+01
1.959800000000000000e+08,-9.462555725199997880e+01
1.960000000000000000e+08,-8.982000335700000448e+01
1.960200000000000000e+08,-9.499220916899997746e+01
1.960400000000000000e+08,-8.970303192280002236e+01
1.960600000000000000e+08,-9.621581665080000789e+01
1.960800000000000000e+08,-8.962311447099996542e+01
1.961000000000000000e+08,-9.517733001819996730e+01
1.961200000000000000e+08,-8.959718338020000772e+01
1.961400000000000000e+08,-9.500761657700000740e+01
1.961600000000000000e+08,-8.961032638700002906e+01
1.961800000000000000e+08,-9.561201324340001406e+01
1.962000000000000000e+08,-8.970897476199998266e+01
1.962200000000000000e+08,-9.552769577400002277e+01
1.962400000000000000e+08,-9.024350967360000197e+01
1.962600000000000000e+08,-9.585073211519998893e+01
1.962800000000000000e+08,-8.967188308759999416e+01
1.963000000000000000e+08,-9.535608993620000717e+01
1.963200000000000000e+08,-9.013895141659997989e+01
1.963400000000000000e+08,-9.616994812199999387e+01
1.963600000000000000e+08,-8.987922470099999828e+01
1.963800000000000000e+08,-9.502603805660002934e+01
1.964000000000000000e+08,-8.957451370219997955e+01
1.964200000000000000e+08,-9.632459243660001391e+01
1.964400000000000000e+08,-9.031316177399996548e+01
1.964600000000000000e+08,-9.607089874180000777e+01
1.964800000000000000e+08,-9.012273620740000979e+01
1.965000000000000000e+08,-9.573429718219999529e+01
1.965200000000000000e+08,-8.943127380420003192e+01
1.965400000000000000e+08,-9.496763900759998478e+01
1.965600000000000000e+08,-8.979217178380000064e+01
1.965800000000000000e+08,-9.659406112780001763e+01
1.966000000000000000e+08,-8.949994705240000314e+01
1.966200000000000000e+08,-9.492331832900005395e+01
1.966400000000000000e+08,-8.938369186400002775e+01
1.966600000000000000e+08,-9.468252944900001467e+01
1.966800000000000000e+08,-8.966944137500000522e+01
1.967000000000000000e+08,-9.493293609559999879e+01
1.967200000000000000e+08,-8.941599594100001980e+01
1.967400000000000000e+08,-9.606794525159997988e+01
1.967600000000000000e+08,-8.965331085160001123e+01
1.967800000000000000e+08,-9.489083908080002061e+01
1.968000000000000000e+08,-9.003627349779999633e+01
1.968200000000000000e+08,-9.792354995919998828e+01
1.968400000000000000e+08,-9.131801879840003267e+01
1.968600000000000000e+08,-9.678430435340001736e+01
1.968800000000000000e+08,-9.001945877040002131e+01
1.969000000000000000e+08,-9.489063461439999969e+01
1.969200000000000000e+08,-8.931297546300000079e+01
1.969400000000000000e+08,-9.402046630899997126e+01
1.969600000000000000e+08,-8.987859374980000382e+01
1.969800000000000000e+08,-9.454441238380000812e+01
1.970000000000000000e+08,-8.942795455920000336e+01
1.970200000000000000e+08,-9.410668029799998635e+01
1.970400000000000000e+08,-9.004070129380001219e+01
1.970600000000000000e+08,-9.546982483099998262e+01
1.970800000000000000e+08,-8.978526672379999241e+01
1.971000000000000000e+08,-9.637176848940002571e+01
1.971200000000000000e+08,-9.012487731960000303e+01
1.971400000000000000e+08,-9.651572601580002697e+01
1.971600000000000000e+08,-9.030949630780000348e+01
1.971800000000000000e+08,-9.619977432259999262e+01
1.972000000000000000e+08,-9.013426315239999553e+01
1.972200000000000000e+08,-9.531144424440000762e+01
1.972400000000000000e+08,-8.915347915600001727e+01
1.972600000000000000e+08,-9.504940078880001408e+01
1.972800000000000000e+08,-8.943919753999998079e+01
1.973000000000000000e+08,-9.547740905659999555e+01
1.973200000000000000e+08,-9.001142333979998966e+01
1.973400000000000000e+08,-9.550249404619998472e+01
1.973600000000000000e+08,-8.952073059060003857e+01
1.973800000000000000e+08,-9.520378555159999223e+01
1.974000000000000000e+08,-8.973134689379999429e+01
1.974200000000000000e+08,-9.546908859320002705e+01
1.974400000000000000e+08,-8.935929351860001191e+01
1.974600000000000000e+08,-9.492425369319998651e+01
1.974800000000000000e+08,-8.865061737020000976e+01
1.975000000000000000e+08,-9.477525130920001573e+01
1.975200000000000000e+08,-8.903717300439997473e+01
1.975400000000000000e+08,-9.433161041359998933e+01
1.975600000000000000e+08,-8.943271499640000854e+01
1.975800000000000000e+08,-9.603852920459999609e+01
1.976000000000000000e+08,-8.998880050760000415e+01
1.976200000000000000e+08,-9.552088989220001736e+01
1.976400000000000000e+08,-8.933967788720001124e+01
1.976600000000000000e+08,-9.557665329240001029e+01
1.976800000000000000e+08,-8.978225616419996413e+01
1.977000000000000000e+08,-9.588563385079996237e+01
1.977200000000000000e+08,-8.924723297139995282e+01
1.977400000000000000e+08,-9.361926788440000280e+01
1.977600000000000000e+08,-8.903258239739996327e+01
1.977800000000000000e+08,-9.498345474199999217e+01
1.978000000000000000e+08,-8.963576660180000033e+01
1.978200000000000000e+08,-9.589575408979999338e+01
1.978400000000000000e+08,-8.918596694880002929e+01
1.978600000000000000e+08,-9.440015640080004289e+01
1.978800000000000000e+08,-8.927172531120000087e+01
1.979000000000000000e+08,-9.514015640339998470e+01
1.979200000000000000e+08,-8.930299819959996910e+01
1.979400000000000000e+08,-9.501338867240001207e+01
1.979600000000000000e+08,-8.959282241760003274e+01
1.979800000000000000e+08,-9.538195373560000689e+01
1.980000000000000000e+08,-8.956505645760000789e+01
1.980200000000000000e+08,-9.490856689679998226e+01
1.980400000000000000e+08,-8.969167739860002087e+01
1.980600000000000000e+08,-9.459724761899998668e+01
1.980800000000000000e+08,-8.926128356859999258e+01
1.981000000000000000e+08,-9.546495239019999701e+01
1.981200000000000000e+08,-8.936126861540000732e+01
1.981400000000000000e+08,-9.507520416379999517e+01
1.981600000000000000e+08,-8.991657775920000972e+01
1.981800000000000000e+08,-9.467690398900002435e+01
1.982000000000000000e+08,-8.971546920779998402e+01
1.982200000000000000e+08,-9.477541168420000872e+01
1.982400000000000000e+08,-8.977938079839999830e+01
1.982600000000000000e+08,-9.632528487999998390e+01
1.982800000000000000e+08,-8.954187438920000375e+01
1.983000000000000000e+08,-9.646910324200001696e+01
1.983200000000000000e+08,-8.919362579359999188e+01
1.983400000000000000e+08,-9.510128692480000723e+01
1.983600000000000000e+08,-8.913880447399998275e+01
1.983800000000000000e+08,-9.519893997120001927e+01
1.984000000000000000e+08,-8.954695617680000908e+01
1.984200000000000000e+08,-9.499602951020001740e+01
1.984400000000000000e+08,-8.893631851140001743e+01
1.984600000000000000e+08,-9.370751342860000932e+01
1.984800000000000000e+08,-8.944238296560000379e+01
1.985000000000000000e+08,-9.477642273219997548e+01
1.985200000000000000e+08,-8.880400405920001106e+01
1.985400000000000000e+08,-9.441875228660001085e+01
1.985600000000000000e+08,-8.872366653439999595e+01
1.985800000000000000e+08,-9.496838531540001327e+01
1.986000000000000000e+08,-8.925251129220001189e+01
1.986200000000000000e+08,-9.616120712119996483e+01
1.986400000000000000e+08,-8.920610122640000839e+01
1.986600000000000000e+08,-9.506493927319998249e+01
1.986800000000000000e+08,-8.774968749960000025e+01
1.987000000000000000e+08,-9.567182403719999684e+01
1.987200000000000000e+08,-8.926580367980001540e+01
1.987400000000000000e+08,-9.569227569560001712e+01
1.987600000000000000e+08,-8.858373306340001818e+01
1.987800000000000000e+08,-9.470141525200001809e+01
1.988000000000000000e+08,-8.808958740260003140e+01
1.988200000000000000e+08,-9.640855239839999058e+01
1.988400000000000000e+08,-8.831379440340002418e+01
1.988600000000000000e+08,-9.408635009639993996e+01
1.988800000000000000e+08,-8.851080566500000657e+01
1.989000000000000000e+08,-9.396390579059999482e+01
1.989200000000000000e+08,-8.802070373620000510e+01
1.989400000000000000e+08,-9.387926101839998694e+01
1.989600000000000000e+08,-8.643922790499999564e+01
1.989800000000000000e+08,-9.199460952980001593e+01
1.990000000000000000e+08,-8.604417694080001411e+01
1.990200000000000000e+08,-9.281610290500000815e+01
1.990400000000000000e+08,-8.012516418440000621e+01
1.990600000000000000e+08,-8.205262107799997295e+01
1.990800000000000000e+08,-7.347141037000000097e+01
1.991000000000000000e+08,-7.663879753240000525e+01
1.991200000000000000e+08,-7.278543678319999799e+01
1.991400000000000000e+08,-7.706613715980000734e+01
