Frequency (Hz),PSD (dBm)
197609375.0,-66.48912
197628906.25,-66.46602
197648437.5,-66.469604
197667968.75,-66.44781
197687500.0,-66.49339
197707031.25,-66.5137
197726562.5,-66.44886
197746093.75,-66.435555
197765625.0,-66.4126
197785156.25,-66.37315
197804687.5,-66.345
197824218.75,-66.35922
197843750.0,-66.33943
197863281.25,-66.29439
197882812.5,-66.1921
197902343.75,-66.0336
197921875.0,-65.818375
197941406.25,-65.50472
197960937.5,-64.974495
197980468.75,-65.181915
198000000.0,-69.26573
198019531.25,-65.18548
198039062.5,-64.974815
198058593.75,-65.47709
198078125.0,-65.8187
198097656.25,-66.025
198117187.5,-66.20374
198136718.75,-66.322586
198156250.0,-66.356064
198175781.25,-66.36794
198195312.5,-66.39587
198214843.75,-66.41881
198234375.0,-66.450806
198253906.25,-66.489685
198273437.5,-66.489456
198292968.75,-66.50444
198312500.0,-66.4849
198332031.25,-66.46855
198351562.5,-66.481094
198371093.75,-66.49866
198390625.0,-66.52876
198410156.25,-66.56695
198429687.5,-66.56888
198449218.75,-66.53815
198468750.0,-66.532234
198488281.25,-66.51482
198507812.5,-66.51864
198527343.75,-66.534
198546875.0,-66.55084
198566406.25,-66.53027
198585937.5,-66.564415
198605468.75,-66.56101
198625000.0,-66.55515
198644531.25,-66.567245
198664062.5,-66.55433
198683593.75,-66.536934
198703125.0,-66.54467
198722656.25,-66.54504
198742187.5,-66.56263
198761718.75,-66.55199
198781250.0,-66.52373
198800781.25,-66.53612
198820312.5,-66.5458
198839843.75,-66.550316
198859375.0,-66.55386
198878906.25,-66.58049
198898437.5,-66.538376
198917968.75,-66.51383
198937500.0,-66.5313
198957031.25,-66.53234
198976562.5,-66.565094
198996093.75,-66.505714
199015625.0,-66.514435
199035156.25,-66.520836
199054687.5,-66.51205
199074218.75,-66.53352
199093750.0,-66.52059
199113281.25,-66.50313
199132812.5,-66.51784
199152343.75,-66.532196
199171875.0,-66.50479
199191406.25,-66.51406
199210937.5,-66.518196
199230468.75,-66.48437
199250000.0,-66.484726
199269531.25,-66.50003
199289062.5,-66.53841
199308593.75,-66.52801
199328125.0,-66.53212
199347656.25,-66.5246
199367187.5,-66.52174
199386718.75,-66.55755
199406250.0,-66.54901
199425781.25,-66.48362
199445312.5,-66.48438
199464843.75,-66.48258
199484375.0,-66.52391
199503906.25,-66.527435
199523437.5,-66.53125
199542968.75,-66.56756
199562500.0,-66.52941
199582031.25,-66.47079
199601562.5,-66.46942
199621093.75,-66.52131
199640625.0,-66.53366
199660156.25,-66.52554
199679687.5,-66.54287
199699218.75,-66.51584
199718750.0,-66.547646
199738281.25,-66.52234
199757812.5,-66.54593
199777343.75,-66.53629
199796875.0,-66.52875
199816406.25,-66.51416
199835937.5,-66.53662
199855468.75,-66.5547
199875000.0,-66.51206
199894531.25,-66.49122
199914062.5,-66.52512
199933593.75,-66.53231
199953125.0,-66.512665
199972656.25,-66.46916
199992187.5,-65.96614
200011718.75,-66.09413
200031250.0,-66.51057
200050781.25,-66.53153
200070312.5,-66.55349
200089843.75,-66.52761
200109375.0,-66.53407
200128906.25,-66.544
200148437.5,-66.52265
200167968.75,-66.49953
200187500.0,-66.53427
200207031.25,-66.56169
200226562.5,-66.5123
200246093.75,-66.55104
200265625.0,-66.560616
200285156.25,-66.56419
200304687.5,-66.5587
200324218.75,-66.565735
200343750.0,-66.55662
200363281.25,-66.53126
200382812.5,-66.53375
200402343.75,-66.53157
200421875.0,-66.54738
200441406.25,-66.54431
200460937.5,-66.55879
200480468.75,-66.57455
200500000.0,-66.5947
200519531.25,-66.58469
200539062.5,-66.57822
200558593.75,-66.56768
200578125.0,-66.60232
200597656.25,-66.62219
200617187.5,-66.58717
200636718.75,-66.60104
200656250.0,-66.61773
200675781.25,-66.58739
200695312.5,-66.583694
200714843.75,-66.59287
200734375.0,-66.57243
200753906.25,-66.54964
200773437.5,-66.58223
200792968.75,-66.56631
200812500.0,-66.56409
200832031.25,-66.592926
200851562.5,-66.58309
200871093.75,-66.59154
200890625.0,-66.62833
200910156.25,-66.61315
200929687.5,-66.60837
200949218.75,-66.63406
200968750.0,-66.63313
200988281.25,-66.63674
201007812.5,-66.65066
201027343.75,-66.620346
201046875.0,-66.61664
201066406.25,-66.64361
201085937.5,-66.62364
201105468.75,-66.60313
201125000.0,-66.58285
201144531.25,-66.56239
201164062.5,-66.61056
201183593.75,-66.61803
201203125.0,-66.60284
201222656.25,-66.603836
201242187.5,-66.64447
201261718.75,-66.62617
201281250.0,-66.61628
201300781.25,-66.64507
201320312.5,-66.606384
201339843.75,-66.59025
201359375.0,-66.57729
201378906.25,-66.60539
201398437.5,-66.62981
201417968.75,-66.65076
201437500.0,-66.63173
201457031.25,-66.6461
201476562.5,-66.63977
201496093.75,-66.61025
201515625.0,-66.5966
201535156.25,-66.60011
201554687.5,-66.59379
201574218.75,-66.62023
201593750.0,-66.63993
201613281.25,-66.61168
201632812.5,-66.623474
201652343.75,-66.59371
201671875.0,-66.593796
201691406.25,-66.57288
201710937.5,-66.57938
201730468.75,-66.606415
201750000.0,-66.58036
201769531.25,-66.609085
201789062.5,-66.59866
201808593.75,-66.59607
201828125.0,-66.606895
201847656.25,-66.6192
201867187.5,-66.602
201886718.75,-66.56277
201906250.0,-66.564865
201925781.25,-66.565315
201945312.5,-66.5898
201964843.75,-66.59219
201984375.0,-66.58525
202003906.25,-66.537186
202023437.5,-66.56487
202042968.75,-66.568184
202062500.0,-66.59372
202082031.25,-66.62395
202101562.5,-66.61609
202121093.75,-66.54881
202140625.0,-66.55104
202160156.25,-66.5906
202179687.5,-66.59749
202199218.75,-66.59947
202218750.0,-66.586426
202238281.25,-66.581696
202257812.5,-66.568596
202277343.75,-66.57547
202296875.0,-66.58543
202316406.25,-66.57747
202335937.5,-66.60638
202355468.75,-66.60993
202375000.0,-66.593025
202394531.25,-66.58233
202414062.5,-66.5745
202433593.75,-66.553604
202453125.0,-66.56022
202472656.25,-66.579346
202492187.5,-66.583244
202511718.75,-66.581245
202531250.0,-66.59349
202550781.25,-66.59067
202570312.5,-66.56411
202589843.75,-66.56346
202609375.0,-66.557106
202628906.25,-66.60192
202648437.5,-66.58873
202667968.75,-66.53571
202687500.0,-66.525795
202707031.25,-66.525734
202726562.5,-66.519554
202746093.75,-66.54351
202765625.0,-66.5769
202785156.25,-66.613525
202804687.5,-66.60953
202824218.75,-66.60935
202843750.0,-66.60294
202863281.25,-66.56974
202882812.5,-66.58838
202902343.75,-66.58001
202921875.0,-66.596855
202941406.25,-66.57597
202960937.5,-66.5802
202980468.75,-66.59127
203000000.0,-66.58331
203019531.25,-66.573875
203039062.5,-66.58904
203058593.75,-66.58121
203078125.0,-66.60382
203097656.25,-66.58698
203117187.5,-66.59005
203136718.75,-66.61775
203156250.0,-66.61075
203175781.25,-66.65938
203195312.5,-66.65742
203214843.75,-66.61527
203234375.0,-66.604645
203253906.25,-66.63383
203273437.5,-66.61328
203292968.75,-66.60974
203312500.0,-66.624886
203332031.25,-66.53331
203351562.5,-66.59959
203371093.75,-66.610695
203390625.0,-66.64192
203410156.25,-66.668655
203429687.5,-66.63843
203449218.75,-66.6268
203468750.0,-66.62535
203488281.25,-66.62004
203507812.5,-66.622025
203527343.75,-66.62934
203546875.0,-66.65217
203566406.25,-66.67716
203585937.5,-66.693695
203605468.75,-66.63559
203625000.0,-66.63093
203644531.25,-66.65889
203664062.5,-66.69709
203683593.75,-66.66914
203703125.0,-66.63795
203722656.25,-66.67986
203742187.5,-66.66677
203761718.75,-66.67672
203781250.0,-66.66574
203800781.25,-66.67703
203820312.5,-66.634735
203839843.75,-66.64324
203859375.0,-66.69208
203878906.25,-66.6785
203898437.5,-66.69298
203917968.75,-66.68708
203937500.0,-66.664696
203957031.25,-66.62634
203976562.5,-66.16092
203996093.75,-63.602787
204015625.0,-64.91887
204035156.25,-66.61807
204054687.5,-66.64783
204074218.75,-66.7036
204093750.0,-66.65237
204113281.25,-66.44475
204132812.5,-66.583084
204152343.75,-66.699486
204171875.0,-66.65269
204191406.25,-66.652405
204210937.5,-66.665146
204230468.75,-66.68722
204250000.0,-66.65407
204269531.25,-66.65999
204289062.5,-66.668106
204308593.75,-66.66428
204328125.0,-66.67861
204347656.25,-66.673096
204367187.5,-66.657684
204386718.75,-66.648766
204406250.0,-66.676605
204425781.25,-66.664986
204445312.5,-66.64055
204464843.75,-66.63489
204484375.0,-66.66868
204503906.25,-66.70947
204523437.5,-66.68111
204542968.75,-66.6131
204562500.0,-66.62459
204582031.25,-66.670715
204601562.5,-66.66575
204621093.75,-66.63461
204640625.0,-66.642784
204660156.25,-66.6387
204679687.5,-66.63856
204699218.75,-66.68115
204718750.0,-66.69519
204738281.25,-66.645195
204757812.5,-66.64636
204777343.75,-66.62579
204796875.0,-66.64985
204816406.25,-66.663734
204835937.5,-66.681206
204855468.75,-66.701294
204875000.0,-66.65439
204894531.25,-66.661606
204914062.5,-66.65547
204933593.75,-66.65531
204953125.0,-66.688034
204972656.25,-66.6706
204992187.5,-66.64885
205011718.75,-66.6724
205031250.0,-66.61942
205050781.25,-66.6337
205070312.5,-66.612335
205089843.75,-66.64455
205109375.0,-66.64843
205128906.25,-66.671104
205148437.5,-66.66301
205167968.75,-66.639465
205187500.0,-66.64238
205207031.25,-66.627106
205226562.5,-66.62882
205246093.75,-66.645706
205265625.0,-66.64542
205285156.25,-66.593864
205304687.5,-66.62395
205324218.75,-66.653435
205343750.0,-66.67661
205363281.25,-66.64371
205382812.5,-66.63394
205402343.75,-66.59442
205421875.0,-66.59848
205441406.25,-66.64286
205460937.5,-66.68821
205480468.75,-66.66933
205500000.0,-66.62693
205519531.25,-66.62292
205539062.5,-66.658875
205558593.75,-66.62672
205578125.0,-66.603836
205597656.25,-66.65698
205617187.5,-66.64575
205636718.75,-66.622246
205656250.0,-66.61797
205675781.25,-66.64461
205695312.5,-66.64085
205714843.75,-66.63407
205734375.0,-66.63205
205753906.25,-66.63926
205773437.5,-66.67336
205792968.75,-66.67985
205812500.0,-66.6633
205832031.25,-66.64971
205851562.5,-66.64123
205871093.75,-66.65695
205890625.0,-66.69405
205910156.25,-66.66681
205929687.5,-66.6821
205949218.75,-66.68111
205968750.0,-66.66503
205988281.25,-66.68693
206007812.5,-66.65786
206027343.75,-66.66235
206046875.0,-66.661896
206066406.25,-66.65719
206085937.5,-66.672714
206105468.75,-66.7216
206125000.0,-66.71281
206144531.25,-66.69406
206164062.5,-66.67495
206183593.75,-66.691315
206203125.0,-66.694496
206222656.25,-66.69931
206242187.5,-66.70839
206261718.75,-66.7052
206281250.0,-66.70961
206300781.25,-66.69885
206320312.5,-66.66063
206339843.75,-66.678764
206359375.0,-66.69114
206378906.25,-66.685745
206398437.5,-66.68754
206417968.75,-66.66402
206437500.0,-66.70257
206457031.25,-66.76505
206476562.5,-66.70142
206496093.75,-66.68579
206515625.0,-66.70495
206535156.25,-66.725365
206554687.5,-66.72242
206574218.75,-66.68436
206593750.0,-66.67232
206613281.25,-66.703766
206632812.5,-66.746056
206652343.75,-66.738556
206671875.0,-66.72168
206691406.25,-66.73343
206710937.5,-66.71212
206730468.75,-66.721695
206750000.0,-66.71479
206769531.25,-66.74161
206789062.5,-66.73196
206808593.75,-66.76217
206828125.0,-66.74914
206847656.25,-66.7442
206867187.5,-66.772964
206886718.75,-66.78185
206906250.0,-66.74188
206925781.25,-66.72444
206945312.5,-66.74593
206964843.75,-66.722694
206984375.0,-66.7189
207003906.25,-66.71029
207023437.5,-66.70137
207042968.75,-66.71958
207062500.0,-66.71777
207082031.25,-66.724174
207101562.5,-66.74553
207121093.75,-66.731026
207140625.0,-66.717926
207160156.25,-66.709076
207179687.5,-66.68343
207199218.75,-66.71329
207218750.0,-66.70821
207238281.25,-66.690735
207257812.5,-66.712296
207277343.75,-66.725266
207296875.0,-66.71285
207316406.25,-66.70993
207335937.5,-66.72639
207355468.75,-66.731674
207375000.0,-66.70945
207394531.25,-66.72288
207414062.5,-66.747116
207433593.75,-66.7168
207453125.0,-66.69847
207472656.25,-66.73845
207492187.5,-66.71889
207511718.75,-66.731316
207531250.0,-66.73454
207550781.25,-66.68777
207570312.5,-66.699776
207589843.75,-66.740005
207609375.0,-66.72281
207628906.25,-66.687805
207648437.5,-66.69223
207667968.75,-66.67721
207687500.0,-66.6709
207707031.25,-66.67815
207726562.5,-66.73108
207746093.75,-66.69312
207765625.0,-66.65584
207785156.25,-66.67223
207804687.5,-66.6828
207824218.75,-66.69309
207843750.0,-66.68141
207863281.25,-66.66141
207882812.5,-66.731964
207902343.75,-66.713036
207921875.0,-66.68284
207941406.25,-66.641136
207960937.5,-66.65891
207980468.75,-66.66455
