Frequency (Hz),PSD (dBm)
188449218.75,-66.65703
188454101.5625,-66.690094
188458984.375,-66.645485
188463867.1875,-66.64702
188468750.0,-66.70888
188473632.8125,-66.77355
188478515.625,-66.74611
188483398.4375,-66.67047
188488281.25,-66.71277
188493164.0625,-66.68098
188498046.875,-66.634056
188502929.6875,-66.67237
188507812.5,-66.71891
188512695.3125,-66.74623
188517578.125,-66.79172
188522460.9375,-66.71479
188527343.75,-66.73689
188532226.5625,-66.75312
188537109.375,-66.73953
188541992.1875,-66.78836
188546875.0,-66.75023
188551757.8125,-66.73089
188556640.625,-66.71019
188561523.4375,-66.74054
188566406.25,-66.775826
188571289.0625,-66.82103
188576171.875,-66.76776
188581054.6875,-66.7421
188585937.5,-66.630356
188590820.3125,-66.70558
188595703.125,-66.69921
188600585.9375,-66.725624
188605468.75,-66.778625
188610351.5625,-66.70848
188615234.375,-66.7171
188620117.1875,-66.66565
188625000.0,-66.65374
188629882.8125,-66.68788
188634765.625,-66.75954
188639648.4375,-66.73084
188644531.25,-66.73335
188649414.0625,-66.79387
188654296.875,-66.77253
188659179.6875,-66.72084
188664062.5,-66.697
188668945.3125,-66.70902
188673828.125,-66.71361
188678710.9375,-66.711716
188683593.75,-66.81015
188688476.5625,-66.82254
188693359.375,-66.74344
188698242.1875,-66.72378
188703125.0,-66.73451
188708007.8125,-66.68405
188712890.625,-66.70926
188717773.4375,-66.716965
188722656.25,-66.74943
188727539.0625,-66.7343
188732421.875,-66.722115
188737304.6875,-66.71698
188742187.5,-66.74512
188747070.3125,-66.74021
188751953.125,-66.741425
188756835.9375,-66.743484
188761718.75,-66.80959
188766601.5625,-66.80159
188771484.375,-66.77741
188776367.1875,-66.736755
188781250.0,-66.713036
188786132.8125,-66.80242
188791015.625,-66.72728
188795898.4375,-66.71813
188800781.25,-66.70719
188805664.0625,-66.70832
188810546.875,-66.729324
188815429.6875,-66.77867
188820312.5,-66.742874
188825195.3125,-66.72531
188830078.125,-66.71638
188834960.9375,-66.6982
188839843.75,-66.73804
188844726.5625,-66.71517
188849609.375,-66.77109
188854492.1875,-66.76772
188859375.0,-66.74722
188864257.8125,-66.71845
188869140.625,-66.72808
188874023.4375,-66.77759
188878906.25,-66.69922
188883789.0625,-66.69992
188888671.875,-66.740585
188893554.6875,-66.75992
188898437.5,-66.70233
188903320.3125,-66.70949
188908203.125,-66.68566
188913085.9375,-66.71105
188917968.75,-66.70621
188922851.5625,-66.700516
188927734.375,-66.71928
188932617.1875,-66.73852
188937500.0,-66.74251
188942382.8125,-66.69537
188947265.625,-66.6783
188952148.4375,-66.75647
188957031.25,-66.723076
188961914.0625,-66.74208
188966796.875,-66.77729
188971679.6875,-66.76095
188976562.5,-66.76889
188981445.3125,-66.738914
188986328.125,-66.72705
188991210.9375,-66.74558
188996093.75,-66.75485
189000976.5625,-66.68606
189005859.375,-66.66388
189010742.1875,-66.76438
189015625.0,-66.741646
189020507.8125,-66.68209
189025390.625,-66.79589
189030273.4375,-66.765236
189035156.25,-66.67297
189040039.0625,-66.73122
189044921.875,-66.80392
189049804.6875,-66.80616
189054687.5,-66.72117
189059570.3125,-66.770256
189064453.125,-66.71848
189069335.9375,-66.69716
189074218.75,-66.735756
189079101.5625,-66.7106
189083984.375,-66.756165
189088867.1875,-66.8259
189093750.0,-66.73412
189098632.8125,-66.68333
189103515.625,-66.656815
189108398.4375,-66.71279
189113281.25,-66.71273
189118164.0625,-66.6869
189123046.875,-66.671875
189127929.6875,-66.679695
189132812.5,-66.72691
189137695.3125,-66.691216
189142578.125,-66.73598
189147460.9375,-66.67402
189152343.75,-66.734886
189157226.5625,-66.78019
189162109.375,-66.809105
189166992.1875,-66.74147
189171875.0,-66.761024
189176757.8125,-66.74871
189181640.625,-66.75707
189186523.4375,-66.74652
189191406.25,-66.70165
189196289.0625,-66.7091
189201171.875,-66.68844
189206054.6875,-66.677956
189210937.5,-66.725876
189215820.3125,-66.68172
189220703.125,-66.683105
189225585.9375,-66.730354
189230468.75,-66.76411
189235351.5625,-66.78583
189240234.375,-66.78319
189245117.1875,-66.680336
189250000.0,-66.744354
189254882.8125,-66.78624
189259765.625,-66.76721
189264648.4375,-66.75109
189269531.25,-66.791115
189274414.0625,-66.65275
189279296.875,-66.65619
189284179.6875,-66.73698
189289062.5,-66.73438
189293945.3125,-66.70836
189298828.125,-66.74074
189303710.9375,-66.76138
189308593.75,-66.69185
189313476.5625,-66.748764
189318359.375,-66.75151
189323242.1875,-66.746185
189328125.0,-66.81155
189333007.8125,-66.838524
189337890.625,-66.784485
189342773.4375,-66.7953
189347656.25,-66.80373
189352539.0625,-66.83925
189357421.875,-66.82599
189362304.6875,-66.73015
189367187.5,-66.77599
189372070.3125,-66.757645
189376953.125,-66.73125
189381835.9375,-66.745094
189386718.75,-66.75538
189391601.5625,-66.73594
189396484.375,-66.80919
189401367.1875,-66.75989
189406250.0,-66.758316
189411132.8125,-66.67542
189416015.625,-66.669754
189420898.4375,-66.758316
189425781.25,-66.777336
189430664.0625,-66.78704
189435546.875,-66.83957
189440429.6875,-66.8039
189445312.5,-66.77776
189450195.3125,-66.75043
189455078.125,-66.81865
189459960.9375,-66.84177
189464843.75,-66.80838
189469726.5625,-66.772446
189474609.375,-66.78032
189479492.1875,-66.77281
189484375.0,-66.72803
189489257.8125,-66.72755
189494140.625,-66.74068
189499023.4375,-66.75232
189503906.25,-66.75258
189508789.0625,-66.76648
189513671.875,-66.76027
189518554.6875,-66.80591
189523437.5,-66.74965
189528320.3125,-66.65599
189533203.125,-66.68151
189538085.9375,-66.736786
189542968.75,-66.79693
189547851.5625,-66.82004
189552734.375,-66.80596
189557617.1875,-66.81666
189562500.0,-66.81519
189567382.8125,-66.77466
189572265.625,-66.76774
189577148.4375,-66.76983
189582031.25,-66.80722
189586914.0625,-66.749374
189591796.875,-66.75353
189596679.6875,-66.675255
189601562.5,-66.71393
189606445.3125,-66.76406
189611328.125,-66.753456
189616210.9375,-66.76961
189621093.75,-66.69111
189625976.5625,-66.72246
189630859.375,-66.8371
189635742.1875,-66.85603
189640625.0,-66.78424
189645507.8125,-66.776634
189650390.625,-66.83235
189655273.4375,-66.82778
189660156.25,-66.75622
189665039.0625,-66.69714
189669921.875,-66.716064
189674804.6875,-66.68422
189679687.5,-66.65103
189684570.3125,-66.683716
189689453.125,-66.85127
189694335.9375,-66.83882
189699218.75,-66.77685
189704101.5625,-66.80748
189708984.375,-66.74692
189713867.1875,-66.72051
189718750.0,-66.7067
189723632.8125,-66.70714
189728515.625,-66.74027
189733398.4375,-66.72522
189738281.25,-66.75628
189743164.0625,-66.748184
189748046.875,-66.74672
189752929.6875,-66.79848
189757812.5,-66.74884
189762695.3125,-66.77401
189767578.125,-66.77362
189772460.9375,-66.72875
189777343.75,-66.68681
189782226.5625,-66.673935
189787109.375,-66.787285
189791992.1875,-66.84447
189796875.0,-66.776215
189801757.8125,-66.75246
189806640.625,-66.77888
189811523.4375,-66.87565
189816406.25,-66.77793
189821289.0625,-66.7602
189826171.875,-66.800606
189831054.6875,-66.79373
189835937.5,-66.79679
189840820.3125,-66.75716
189845703.125,-66.73096
189850585.9375,-66.72567
189855468.75,-66.77409
189860351.5625,-66.72839
189865234.375,-66.75336
189870117.1875,-66.73736
189875000.0,-66.67999
189879882.8125,-66.670235
189884765.625,-66.65941
189889648.4375,-66.793015
189894531.25,-66.757996
189899414.0625,-66.77771
189904296.875,-66.78487
189909179.6875,-66.789085
189914062.5,-66.85919
189918945.3125,-66.77947
189923828.125,-66.75232
189928710.9375,-66.7888
189933593.75,-66.77316
189938476.5625,-66.805084
189943359.375,-66.801506
189948242.1875,-66.72661
189953125.0,-66.70036
189958007.8125,-66.6927
189962890.625,-66.77262
189967773.4375,-66.75744
189972656.25,-66.760704
189977539.0625,-66.75741
189982421.875,-66.69343
189987304.6875,-66.72955
189992187.5,-66.72239
189997070.3125,-66.61468
190001953.125,-66.625656
190006835.9375,-66.76372
190011718.75,-66.77567
190016601.5625,-66.75469
190021484.375,-66.73512
190026367.1875,-66.805046
190031250.0,-66.803375
190036132.8125,-66.71267
190041015.625,-66.66032
190045898.4375,-66.723114
190050781.25,-66.70237
190055664.0625,-66.73974
190060546.875,-66.71415
190065429.6875,-66.66087
190070312.5,-66.672295
190075195.3125,-66.6865
190080078.125,-66.74911
190084960.9375,-66.76646
190089843.75,-66.759995
190094726.5625,-66.70103
190099609.375,-66.74457
190104492.1875,-66.74788
190109375.0,-66.739395
190114257.8125,-66.782036
190119140.625,-66.78152
190124023.4375,-66.703705
190128906.25,-66.68182
190133789.0625,-66.69575
190138671.875,-66.734276
190143554.6875,-66.755844
190148437.5,-66.76657
190153320.3125,-66.68608
190158203.125,-66.70302
190163085.9375,-66.750786
190167968.75,-66.74083
190172851.5625,-66.68381
190177734.375,-66.729904
190182617.1875,-66.746994
190187500.0,-66.73398
190192382.8125,-66.748955
190197265.625,-66.714294
190202148.4375,-66.66481
190207031.25,-66.64354
190211914.0625,-66.638115
190216796.875,-66.6739
190221679.6875,-66.65987
190226562.5,-66.649956
190231445.3125,-66.73881
190236328.125,-66.738045
190241210.9375,-66.711105
190246093.75,-66.67379
190250976.5625,-66.646355
190255859.375,-66.63993
190260742.1875,-66.706985
190265625.0,-66.65013
190270507.8125,-66.69299
190275390.625,-66.733635
190280273.4375,-66.69482
190285156.25,-66.681015
190290039.0625,-66.682335
190294921.875,-66.752365
190299804.6875,-66.68994
190304687.5,-66.739075
190309570.3125,-66.72739
190314453.125,-66.65285
190319335.9375,-66.70326
190324218.75,-66.68148
190329101.5625,-66.69383
190333984.375,-66.6724
190338867.1875,-66.70281
190343750.0,-66.70757
190348632.8125,-66.7102
190353515.625,-66.70279
190358398.4375,-66.73538
190363281.25,-66.70262
190368164.0625,-66.70549
190373046.875,-66.76284
190377929.6875,-66.761566
190382812.5,-66.68582
190387695.3125,-66.73269
190392578.125,-66.75863
190397460.9375,-66.72344
190402343.75,-66.682976
190407226.5625,-66.72565
190412109.375,-66.72027
190416992.1875,-66.67056
190421875.0,-66.61244
190426757.8125,-66.673996
190431640.625,-66.72594
190436523.4375,-66.73605
190441406.25,-66.677574
190446289.0625,-66.676315
190451171.875,-66.7112
190456054.6875,-66.610695
190460937.5,-66.684845
190465820.3125,-66.66688
190470703.125,-66.679855
190475585.9375,-66.65946
190480468.75,-66.72748
190485351.5625,-66.74874
190490234.375,-66.68766
190495117.1875,-66.64803
190500000.0,-66.63039
190504882.8125,-66.670616
190509765.625,-66.75774
190514648.4375,-66.65652
190519531.25,-66.6265
190524414.0625,-66.63667
190529296.875,-66.75502
190534179.6875,-66.75271
190539062.5,-66.72144
190543945.3125,-66.75708
190548828.125,-66.731316
190553710.9375,-66.67512
190558593.75,-66.6925
190563476.5625,-66.597404
190568359.375,-66.60717
190573242.1875,-66.64458
190578125.0,-66.646904
190583007.8125,-66.57448
190587890.625,-66.622696
190592773.4375,-66.6989
190597656.25,-66.7353
190602539.0625,-66.650185
190607421.875,-66.66198
190612304.6875,-66.67155
190617187.5,-66.61395
190622070.3125,-66.64374
190626953.125,-66.58208
190631835.9375,-66.65018
190636718.75,-66.64158
190641601.5625,-66.617035
190646484.375,-66.66795
190651367.1875,-66.72148
190656250.0,-66.69853
190661132.8125,-66.69707
190666015.625,-66.719505
190670898.4375,-66.64156
190675781.25,-66.65617
190680664.0625,-66.68558
190685546.875,-66.677734
190690429.6875,-66.66739
190695312.5,-66.679565
190700195.3125,-66.67827
190705078.125,-66.695984
190709960.9375,-66.64582
190714843.75,-66.64839
190719726.5625,-66.626175
190724609.375,-66.614174
190729492.1875,-66.59283
190734375.0,-66.625046
190739257.8125,-66.59475
190744140.625,-66.62778
190749023.4375,-66.673744
190753906.25,-66.6183
190758789.0625,-66.58365
190763671.875,-66.57377
190768554.6875,-66.65626
190773437.5,-66.70476
190778320.3125,-66.640114
190783203.125,-66.63223
190788085.9375,-66.62413
190792968.75,-66.66813
190797851.5625,-66.72344
190802734.375,-66.68314
190807617.1875,-66.60691
190812500.0,-66.5868
190817382.8125,-66.721275
190822265.625,-66.70474
190827148.4375,-66.55543
190832031.25,-66.6194
190836914.0625,-66.646996
190841796.875,-66.68622
190846679.6875,-66.735085
190851562.5,-66.670364
190856445.3125,-66.66546
190861328.125,-66.64117
190866210.9375,-66.61574
190871093.75,-66.56929
190875976.5625,-66.56818
190880859.375,-66.63707
190885742.1875,-66.7338
190890625.0,-66.69496
190895507.8125,-66.63675
190900390.625,-66.59152
190905273.4375,-66.61983
190910156.25,-66.70292
190915039.0625,-66.75569
190919921.875,-66.725586
190924804.6875,-66.65768
190929687.5,-66.61668
190934570.3125,-66.64704
190939453.125,-66.664764
190944335.9375,-66.6649
190949218.75,-66.62046
190954101.5625,-66.601776
190958984.375,-66.54103
190963867.1875,-66.63372
190968750.0,-66.665215
190973632.8125,-66.657135
190978515.625,-66.684456
190983398.4375,-66.61312
190988281.25,-66.58885
190993164.0625,-66.59522
190998046.875,-64.9736
191002929.6875,-65.19064
191007812.5,-66.58568
191012695.3125,-66.61443
191017578.125,-66.56735
191022460.9375,-66.56166
191027343.75,-66.657326
191032226.5625,-66.654594
191037109.375,-66.63022
191041992.1875,-66.66049
191046875.0,-66.67577
191051757.8125,-66.64357
191056640.625,-66.576324
191061523.4375,-66.57179
191066406.25,-66.61089
191071289.0625,-66.65292
191076171.875,-66.683495
191081054.6875,-66.67447
191085937.5,-66.6523
191090820.3125,-66.6343
191095703.125,-66.67402
191100585.9375,-66.67756
191105468.75,-66.639404
191110351.5625,-66.67121
191115234.375,-66.65903
191120117.1875,-66.690544
191125000.0,-66.64371
191129882.8125,-66.683105
191134765.625,-66.633125
191139648.4375,-66.60262
191144531.25,-66.636
191149414.0625,-66.69637
191154296.875,-66.71156
191159179.6875,-66.69725
191164062.5,-66.66863
191168945.3125,-66.66669
191173828.125,-66.69427
191178710.9375,-66.696304
191183593.75,-66.63251
191188476.5625,-66.59306
191193359.375,-66.56335
191198242.1875,-66.67056
191203125.0,-66.7164
191208007.8125,-66.70077
191212890.625,-66.73101
191217773.4375,-66.74306
191222656.25,-66.674995
191227539.0625,-66.65819
191232421.875,-66.66659
191237304.6875,-66.6396
191242187.5,-66.667145
191247070.3125,-66.63708
191251953.125,-66.67467
191256835.9375,-66.72002
191261718.75,-66.74004
191266601.5625,-66.65245
191271484.375,-66.62947
191276367.1875,-66.64178
191281250.0,-66.590546
191286132.8125,-66.59482
191291015.625,-66.588554
191295898.4375,-66.60276
191300781.25,-66.56209
191305664.0625,-66.616356
191310546.875,-66.73837
191315429.6875,-66.65186
191320312.5,-66.58878
191325195.3125,-66.70669
191330078.125,-66.61153
191334960.9375,-66.593765
191339843.75,-66.71092
191344726.5625,-66.67283
191349609.375,-66.629555
191354492.1875,-66.6659
191359375.0,-66.62253
191364257.8125,-66.66156
191369140.625,-66.66099
191374023.4375,-66.70328
191378906.25,-66.6797
191383789.0625,-66.70121
191388671.875,-66.69614
191393554.6875,-66.61891
191398437.5,-66.6177
191403320.3125,-66.597145
191408203.125,-66.58054
191413085.9375,-66.553276
191417968.75,-66.702034
191422851.5625,-66.73365
191427734.375,-66.65462
191432617.1875,-66.66135
191437500.0,-66.64139
191442382.8125,-66.65748
191447265.625,-66.62189
191452148.4375,-66.66859
191457031.25,-66.62169
191461914.0625,-66.627556
191466796.875,-66.62003
191471679.6875,-66.532
191476562.5,-66.570694
191481445.3125,-66.61129
191486328.125,-66.663956
191491210.9375,-66.63884
191496093.75,-66.71359
191500976.5625,-66.687325
191505859.375,-66.652725
191510742.1875,-66.705734
191515625.0,-66.65977
191520507.8125,-66.61257
191525390.625,-66.6494
191530273.4375,-66.665115
191535156.25,-66.66276
191540039.0625,-66.67481
191544921.875,-66.66184
191549804.6875,-66.72959
191554687.5,-66.706024
191559570.3125,-66.708435
191564453.125,-66.72582
191569335.9375,-66.706764
191574218.75,-66.68268
191579101.5625,-66.72073
191583984.375,-66.63522
191588867.1875,-66.67901
191593750.0,-66.710754
191598632.8125,-66.67546
191603515.625,-66.66048
191608398.4375,-66.62329
191613281.25,-66.6547
191618164.0625,-66.673325
191623046.875,-66.61787
191627929.6875,-66.63848
191632812.5,-66.59094
191637695.3125,-66.67112
191642578.125,-66.689
191647460.9375,-66.60392
191652343.75,-66.61106
191657226.5625,-66.69173
191662109.375,-66.75723
191666992.1875,-66.72964
191671875.0,-66.655975
191676757.8125,-66.632866
191681640.625,-66.711174
191686523.4375,-66.62822
191691406.25,-66.632385
191696289.0625,-66.58917
191701171.875,-66.64817
191706054.6875,-66.72679
191710937.5,-66.7104
191715820.3125,-66.673965
191720703.125,-66.641014
191725585.9375,-66.7365
191730468.75,-66.74339
191735351.5625,-66.66603
191740234.375,-66.73502
191745117.1875,-66.74208
191750000.0,-66.59958
191754882.8125,-66.63352
191759765.625,-66.66617
191764648.4375,-66.676636
191769531.25,-66.658264
191774414.0625,-66.70496
191779296.875,-66.735146
191784179.6875,-66.6954
191789062.5,-66.60718
191793945.3125,-66.58209
191798828.125,-66.604774
191803710.9375,-66.6702
191808593.75,-66.69997
191813476.5625,-66.73375
191818359.375,-66.680786
191823242.1875,-66.60876
191828125.0,-66.617325
191833007.8125,-66.67297
191837890.625,-66.68343
191842773.4375,-66.6515
191847656.25,-66.6496
191852539.0625,-66.64861
191857421.875,-66.7042
191862304.6875,-66.70524
191867187.5,-66.69556
191872070.3125,-66.664894
191876953.125,-66.655594
191881835.9375,-66.739624
191886718.75,-66.729706
191891601.5625,-66.65805
191896484.375,-66.60325
191901367.1875,-66.58351
191906250.0,-66.67382
191911132.8125,-66.69501
191916015.625,-66.6832
191920898.4375,-66.72926
191925781.25,-66.66577
191930664.0625,-66.581375
191935546.875,-66.677536
191940429.6875,-66.657745
191945312.5,-66.627846
191950195.3125,-66.66467
191955078.125,-66.67633
191959960.9375,-66.723076
191964843.75,-66.657036
191969726.5625,-66.74381
191974609.375,-66.742714
191979492.1875,-66.71148
191984375.0,-66.70877
191989257.8125,-66.733894
191994140.625,-60.865936
191999023.4375,-54.692467
192003906.25,-59.04249
192008789.0625,-66.62343
192013671.875,-66.62131
192018554.6875,-66.69432
192023437.5,-66.63356
192028320.3125,-66.656815
192033203.125,-66.66448
192038085.9375,-66.678055
192042968.75,-66.59917
192047851.5625,-66.56206
192052734.375,-66.603874
192057617.1875,-66.633194
192062500.0,-66.65562
192067382.8125,-66.620346
192072265.625,-66.694145
192077148.4375,-66.67612
192082031.25,-66.688354
192086914.0625,-66.66823
192091796.875,-66.68731
192096679.6875,-66.674484
192101562.5,-66.66718
192106445.3125,-66.65646
192111328.125,-66.635025
192116210.9375,-66.62381
192121093.75,-66.63303
192125976.5625,-66.67226
192130859.375,-66.66848
192135742.1875,-66.70173
192140625.0,-66.73883
192145507.8125,-66.73985
192150390.625,-66.7413
192155273.4375,-66.754166
192160156.25,-66.706
192165039.0625,-66.675964
192169921.875,-66.765945
192174804.6875,-66.86798
192179687.5,-66.794495
192184570.3125,-66.72499
192189453.125,-66.72331
192194335.9375,-66.71075
192199218.75,-66.72499
192204101.5625,-66.71128
192208984.375,-66.68849
192213867.1875,-66.67953
192218750.0,-66.653305
192223632.8125,-66.664345
192228515.625,-66.70859
192233398.4375,-66.72772
192238281.25,-66.77466
192243164.0625,-66.79158
192248046.875,-66.81276
192252929.6875,-66.74598
192257812.5,-66.73313
192262695.3125,-66.67973
192267578.125,-66.69419
192272460.9375,-66.66778
192277343.75,-66.741806
192282226.5625,-66.74399
192287109.375,-66.75845
192291992.1875,-66.72677
192296875.0,-66.73504
192301757.8125,-66.749176
192306640.625,-66.749695
192311523.4375,-66.725174
192316406.25,-66.69141
192321289.0625,-66.72967
192326171.875,-66.75495
192331054.6875,-66.71407
192335937.5,-66.62255
192340820.3125,-66.673676
192345703.125,-66.72345
192350585.9375,-66.7067
192355468.75,-66.61165
192360351.5625,-66.64573
192365234.375,-66.64712
192370117.1875,-66.68803
192375000.0,-66.73981
192379882.8125,-66.77015
192384765.625,-66.70327
192389648.4375,-66.68079
192394531.25,-66.69508
192399414.0625,-66.68235
192404296.875,-66.7106
192409179.6875,-66.71035
192414062.5,-66.72965
192418945.3125,-66.63893
192423828.125,-66.69316
192428710.9375,-66.72781
192433593.75,-66.69393
192438476.5625,-66.74394
192443359.375,-66.78041
192448242.1875,-66.73854
192453125.0,-66.71892
192458007.8125,-66.72599
192462890.625,-66.680626
192467773.4375,-66.72778
192472656.25,-66.78254
192477539.0625,-66.737564
192482421.875,-66.70584
192487304.6875,-66.72112
192492187.5,-66.77089
192497070.3125,-66.73264
192501953.125,-66.69995
192506835.9375,-66.723465
192511718.75,-66.704834
192516601.5625,-66.71861
192521484.375,-66.71899
192526367.1875,-66.61711
192531250.0,-66.63396
192536132.8125,-66.680954
192541015.625,-66.62778
192545898.4375,-66.61591
192550781.25,-66.64484
192555664.0625,-66.74168
192560546.875,-66.6623
192565429.6875,-66.7033
192570312.5,-66.71222
192575195.3125,-66.67119
192580078.125,-66.664856
192584960.9375,-66.64104
192589843.75,-66.693054
192594726.5625,-66.70245
192599609.375,-66.78041
192604492.1875,-66.723465
192609375.0,-66.69236
192614257.8125,-66.653625
192619140.625,-66.619194
192624023.4375,-66.67746
192628906.25,-66.72042
192633789.0625,-66.76816
192638671.875,-66.70262
192643554.6875,-66.68568
192648437.5,-66.69427
192653320.3125,-66.684906
192658203.125,-66.70905
192663085.9375,-66.58744
192667968.75,-66.477615
192672851.5625,-66.697975
192677734.375,-66.7179
192682617.1875,-66.703636
192687500.0,-66.73387
192692382.8125,-66.703186
192697265.625,-66.67904
192702148.4375,-66.69246
192707031.25,-66.62541
192711914.0625,-66.63833
192716796.875,-66.71268
192721679.6875,-66.67873
192726562.5,-66.65669
192731445.3125,-66.64033
192736328.125,-66.72288
192741210.9375,-66.72801
192746093.75,-66.73206
192750976.5625,-66.75036
192755859.375,-66.72501
192760742.1875,-66.66347
192765625.0,-66.66221
192770507.8125,-66.69173
192775390.625,-66.63148
192780273.4375,-66.614914
192785156.25,-66.68586
192790039.0625,-66.62727
192794921.875,-66.654305
192799804.6875,-66.68151
192804687.5,-66.74171
192809570.3125,-66.74648
192814453.125,-66.6993
192819335.9375,-66.70172
192824218.75,-66.67056
192829101.5625,-66.7081
192833984.375,-66.68465
192838867.1875,-66.62515
192843750.0,-66.60246
192848632.8125,-66.658585
192853515.625,-66.72772
192858398.4375,-66.6946
192863281.25,-66.70592
192868164.0625,-66.67991
192873046.875,-66.60623
192877929.6875,-66.70447
192882812.5,-66.66804
192887695.3125,-66.611534
192892578.125,-66.70751
192897460.9375,-66.649956
192902343.75,-66.56819
192907226.5625,-66.625046
192912109.375,-66.70056
192916992.1875,-66.690414
192921875.0,-66.70824
192926757.8125,-66.67628
192931640.625,-66.70738
192936523.4375,-66.668816
192941406.25,-66.69881
192946289.0625,-66.69287
192951171.875,-66.62376
192956054.6875,-66.60129
192960937.5,-66.67834
192965820.3125,-66.67764
192970703.125,-66.68877
192975585.9375,-66.74777
192980468.75,-66.605865
192985351.5625,-66.684105
192990234.375,-66.679
192995117.1875,-66.66938
193000000.0,-66.66722
193004882.8125,-66.645424
193009765.625,-66.65143
193014648.4375,-66.62302
193019531.25,-66.70202
193024414.0625,-66.72842
193029296.875,-66.68947
193034179.6875,-66.65137
193039062.5,-66.66457
193043945.3125,-66.6519
193048828.125,-66.57115
193053710.9375,-66.581985
193058593.75,-66.64418
193063476.5625,-66.637146
193068359.375,-66.680595
193073242.1875,-66.686424
193078125.0,-66.63072
193083007.8125,-66.647644
193087890.625,-66.632774
193092773.4375,-66.729294
193097656.25,-66.63856
193102539.0625,-66.56886
193107421.875,-66.60935
193112304.6875,-66.61576
193117187.5,-66.69097
193122070.3125,-66.64354
193126953.125,-66.68026
193131835.9375,-66.634636
193136718.75,-66.584236
193141601.5625,-66.64856
193146484.375,-66.65982
193151367.1875,-66.56487
193156250.0,-66.58236
193161132.8125,-66.64803
193166015.625,-66.64987
193170898.4375,-66.69866
193175781.25,-66.707794
193180664.0625,-66.590485
193185546.875,-66.58822
193190429.6875,-66.639565
193195312.5,-66.61309
193200195.3125,-66.53809
193205078.125,-66.64714
193209960.9375,-66.65989
193214843.75,-66.591324
193219726.5625,-66.57777
193224609.375,-66.65329
193229492.1875,-66.69775
193234375.0,-66.72616
193239257.8125,-66.686035
193244140.625,-66.705154
193249023.4375,-66.66054
193253906.25,-66.64213
193258789.0625,-66.554085
193263671.875,-66.523575
193268554.6875,-66.58332
193273437.5,-66.5838
193278320.3125,-66.62856
193283203.125,-66.59837
193288085.9375,-66.586136
193292968.75,-66.632904
193297851.5625,-66.62599
193302734.375,-66.57611
193307617.1875,-66.59001
193312500.0,-66.635635
193317382.8125,-66.634056
193322265.625,-66.614044
193327148.4375,-66.57165
193332031.25,-66.52429
193336914.0625,-66.649765
193341796.875,-66.60092
193346679.6875,-66.59601
193351562.5,-66.659676
193356445.3125,-66.577614
193361328.125,-66.559
193366210.9375,-66.582405
193371093.75,-66.563446
193375976.5625,-66.6478
193380859.375,-66.66589
193385742.1875,-66.65925
193390625.0,-66.6845
193395507.8125,-66.67495
193400390.625,-66.61218
193405273.4375,-66.65805
193410156.25,-66.6935
193415039.0625,-66.60181
193419921.875,-66.66577
193424804.6875,-66.631996
193429687.5,-66.52933
193434570.3125,-66.56502
193439453.125,-66.65776
193444335.9375,-66.71707
193449218.75,-66.651085
193454101.5625,-66.66165
