Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.893800000000000000e+08,-9.345958315739996181e+01,-6.696463189697266216e+01
1.894000000000000000e+08,-9.735368342839996103e+01,-6.697925842285155795e+01
1.894200000000000000e+08,-9.782852501780006094e+01,-6.700107580566405829e+01
1.894400000000000000e+08,-9.539548285060000410e+01,-6.701907562255858863e+01
1.894600000000000000e+08,-9.696912010880001276e+01,-6.698877130126953716e+01
1.894800000000000000e+08,-9.805748785039999404e+01,-6.698987603759765364e+01
1.895000000000000000e+08,-9.610488610500004825e+01,-6.699241485595703693e+01
1.895200000000000000e+08,-9.584046474459999843e+01,-6.697350323486328705e+01
1.895400000000000000e+08,-9.637503527979997386e+01,-6.697992388916016182e+01
1.895600000000000000e+08,-9.595425512379998167e+01,-6.696413201904296386e+01
1.895800000000000000e+08,-9.674823798740000314e+01,-6.699393572998046409e+01
1.896000000000000000e+08,-9.389835709820000886e+01,-6.701072326660155909e+01
1.896200000000000000e+08,-9.703967487960002813e+01,-6.704344470214843454e+01
1.896400000000000000e+08,-9.690605522200003463e+01,-6.705988232421874784e+01
1.896600000000000000e+08,-9.508873910599996293e+01,-6.704674072265625284e+01
1.896800000000000000e+08,-9.519731161520003582e+01,-6.700964739990234875e+01
1.897000000000000000e+08,-9.757948744000005092e+01,-6.699796813964843523e+01
1.897200000000000000e+08,-9.533677256920007892e+01,-6.699500573730469455e+01
1.897400000000000000e+08,-9.621150407079993272e+01,-6.701399377441406102e+01
1.897600000000000000e+08,-9.710333833779993995e+01,-6.698086791992187727e+01
1.897800000000000000e+08,-9.827739425099997561e+01,-6.695129278564452591e+01
1.898000000000000000e+08,-9.542774899799997002e+01,-6.696643341064452670e+01
1.898200000000000000e+08,-9.346236900499997091e+01,-6.698223321533203034e+01
1.898400000000000000e+08,-9.613843990600000211e+01,-6.697612799072265943e+01
1.898600000000000000e+08,-9.471888731580000353e+01,-6.698149731445312227e+01
1.898800000000000000e+08,-9.685111495900002865e+01,-6.699195434570312102e+01
1.899000000000000000e+08,-9.652996963420000043e+01,-6.700938751220702727e+01
1.899200000000000000e+08,-9.618324066679998907e+01,-6.699860333251953648e+01
1.899400000000000000e+08,-9.682453311279994068e+01,-6.700966967773437943e+01
1.899600000000000000e+08,-9.622060242720000645e+01,-6.703073754882812807e+01
1.899800000000000000e+08,-9.361114216520002174e+01,-6.699993798828124625e+01
1.900000000000000000e+08,-9.652607181979999496e+01,-6.696659851074218750e+01
1.900200000000000000e+08,-9.563111702100000855e+01,-6.697238946533202864e+01
1.900400000000000000e+08,-9.509148535320004214e+01,-6.699288018798827693e+01
1.900600000000000000e+08,-9.646537708620000728e+01,-6.699023913574218625e+01
1.900800000000000000e+08,-9.577861019739995641e+01,-6.696242285156249352e+01
1.901000000000000000e+08,-9.472022251999999298e+01,-6.694797576904296932e+01
1.901200000000000000e+08,-9.590337043360003122e+01,-6.694542523193359784e+01
1.901400000000000000e+08,-9.729273168020003482e+01,-6.694605175781249784e+01
1.901600000000000000e+08,-9.651934422939996239e+01,-6.694438500976562523e+01
1.901800000000000000e+08,-9.480313352579997854e+01,-6.695673559570312250e+01
1.902000000000000000e+08,-9.754506120419996762e+01,-6.697061157226562500e+01
1.902200000000000000e+08,-9.520091237220002256e+01,-6.696522509765624420e+01
1.902400000000000000e+08,-9.719989591220006275e+01,-6.694314941406250341e+01
1.902600000000000000e+08,-9.624995532379998053e+01,-6.695377758789062739e+01
1.902800000000000000e+08,-9.621077942799998084e+01,-6.698301708984375580e+01
1.903000000000000000e+08,-9.590124464400001614e+01,-6.695855072021484489e+01
1.903200000000000000e+08,-9.698018882259995621e+01,-6.695417388916015966e+01
1.903400000000000000e+08,-9.529092430539998304e+01,-6.693543554687499864e+01
1.903600000000000000e+08,-9.605256406739998454e+01,-6.692407128906249625e+01
1.903800000000000000e+08,-9.445682608639998534e+01,-6.693983685302734443e+01
1.904000000000000000e+08,-9.672515211140000702e+01,-6.698876800537109943e+01
1.904200000000000000e+08,-9.582689191379995464e+01,-6.695363909912109079e+01
1.904400000000000000e+08,-9.780183114140002942e+01,-6.690176971435546704e+01
1.904600000000000000e+08,-9.615489092540002503e+01,-6.688120690917968147e+01
1.904800000000000000e+08,-9.699084508200002119e+01,-6.689177844238281523e+01
1.905000000000000000e+08,-9.713286004280000441e+01,-6.689870452880859375e+01
1.905200000000000000e+08,-9.563425468959998454e+01,-6.691071862792968261e+01
1.905400000000000000e+08,-9.468542507340004022e+01,-6.689237231445312659e+01
1.905600000000000000e+08,-9.604668777420003778e+01,-6.693776141357422205e+01
1.905800000000000000e+08,-9.650507225239999798e+01,-6.695556610107422557e+01
1.906000000000000000e+08,-9.625014986119998639e+01,-6.695493164062500568e+01
1.906200000000000000e+08,-9.571004181760000051e+01,-6.691964587402343057e+01
1.906400000000000000e+08,-9.670127130400000226e+01,-6.689010638427734534e+01
1.906600000000000000e+08,-9.624244474440003216e+01,-6.689398333740234648e+01
1.906800000000000000e+08,-9.477928493920001074e+01,-6.692186315917969353e+01
1.907000000000000000e+08,-9.549090859239998963e+01,-6.689819396972656307e+01
1.907200000000000000e+08,-9.429484084759998552e+01,-6.687874816894530738e+01
1.907400000000000000e+08,-9.871050836719997790e+01,-6.687931433105468670e+01
1.907600000000000000e+08,-9.594122210679995533e+01,-6.687435949707031568e+01
1.907800000000000000e+08,-9.596211751219996700e+01,-6.690778247070312545e+01
1.908000000000000000e+08,-9.574613749239993865e+01,-6.692639678955077898e+01
1.908200000000000000e+08,-9.604967735939997908e+01,-6.690179913330078421e+01
1.908400000000000000e+08,-9.526556399160000410e+01,-6.688874108886719227e+01
1.908600000000000000e+08,-9.884623722720002093e+01,-6.686695739746093636e+01
1.908800000000000000e+08,-9.551730602520001412e+01,-6.688453698730468489e+01
1.909000000000000000e+08,-9.617352700700003254e+01,-6.689755187988281193e+01
1.909200000000000000e+08,-9.574447053540005470e+01,-6.688342907714843477e+01
1.909400000000000000e+08,-9.765179037160000064e+01,-6.689317724609375659e+01
1.909600000000000000e+08,-9.537134961420004231e+01,-6.690936645507812841e+01
1.909800000000000000e+08,-9.505977125480001177e+01,-6.688699487304687352e+01
1.910000000000000000e+08,-9.419386990119996028e+01,-6.684861297607422159e+01
1.910200000000000000e+08,-9.377901947240000879e+01,-6.684162664794921227e+01
1.910400000000000000e+08,-9.749640816299995549e+01,-6.686383026123047557e+01
1.910600000000000000e+08,-9.519711539600001515e+01,-6.689065301513672068e+01
1.910800000000000000e+08,-9.694401280819994327e+01,-6.690086517333983807e+01
1.911000000000000000e+08,-9.518063268699999924e+01,-6.690125518798828352e+01
1.911200000000000000e+08,-9.609959905359995957e+01,-6.688488037109374318e+01
1.911400000000000000e+08,-9.651945396480003581e+01,-6.688760107421875034e+01
1.911600000000000000e+08,-9.573374191820002466e+01,-6.691513256835936829e+01
1.911800000000000000e+08,-9.732372011000002487e+01,-6.692373046874999432e+01
1.912000000000000000e+08,-9.527961890019996360e+01,-6.689434143066405625e+01
1.912200000000000000e+08,-9.738249342819996457e+01,-6.687300769042968795e+01
1.912400000000000000e+08,-9.528831403620004892e+01,-6.689002227783203125e+01
1.912600000000000000e+08,-9.467725223639999399e+01,-6.690528863525391046e+01
1.912800000000000000e+08,-9.621632814199996631e+01,-6.686741278076172534e+01
1.913000000000000000e+08,-9.606381208620004486e+01,-6.687145477294922102e+01
1.913200000000000000e+08,-9.675120926240003882e+01,-6.689328063964843807e+01
1.913400000000000000e+08,-9.504265354260002141e+01,-6.690671307373047227e+01
1.913600000000000000e+08,-9.575450574780001034e+01,-6.691660321044922455e+01
1.913800000000000000e+08,-9.631381828620004626e+01,-6.690744744873046557e+01
1.914000000000000000e+08,-9.430097737540000935e+01,-6.686844268798827784e+01
1.914200000000000000e+08,-9.703818325459997141e+01,-6.685870910644531762e+01
1.914400000000000000e+08,-9.885244904599996119e+01,-6.690693957519530954e+01
1.914600000000000000e+08,-9.445395929700002569e+01,-6.691502209472656659e+01
1.914800000000000000e+08,-9.579368596980003758e+01,-6.689294592285156682e+01
1.915000000000000000e+08,-9.507363895679996801e+01,-6.688577270507812500e+01
1.915200000000000000e+08,-9.500241157779998957e+01,-6.690099951171875148e+01
1.915400000000000000e+08,-9.665004095780003013e+01,-6.691798651123046682e+01
1.915600000000000000e+08,-9.777719338360000734e+01,-6.691156732177734057e+01
1.915800000000000000e+08,-9.688898919919998320e+01,-6.687937884521484477e+01
1.916000000000000000e+08,-9.596126784279996969e+01,-6.687080169677734887e+01
1.916200000000000000e+08,-9.728326893519994201e+01,-6.688564868164063171e+01
1.916400000000000000e+08,-9.718802972660003547e+01,-6.692600427246094341e+01
1.916600000000000000e+08,-9.731118413840003711e+01,-6.693291058349609557e+01
1.916800000000000000e+08,-9.696044084699998677e+01,-6.690582220458983898e+01
1.917000000000000000e+08,-9.825603140779998057e+01,-6.692999847412109204e+01
1.917200000000000000e+08,-9.566912729059997389e+01,-6.693837481689453739e+01
1.917400000000000000e+08,-9.696106454820001375e+01,-6.691269976806640329e+01
1.917600000000000000e+08,-9.454239517380000279e+01,-6.689014508056641262e+01
1.917800000000000000e+08,-9.630244143900000608e+01,-6.689059320068359682e+01
1.918000000000000000e+08,-9.468967926619994557e+01,-6.689983367919921875e+01
1.918200000000000000e+08,-9.675853221139999505e+01,-6.689214282226562602e+01
1.918400000000000000e+08,-9.689861144060003539e+01,-6.688203564453125693e+01
1.918600000000000000e+08,-9.623460491679998086e+01,-6.684673034667969205e+01
1.918800000000000000e+08,-9.575043087039998113e+01,-6.679168920898437989e+01
1.919000000000000000e+08,-9.558923108139997282e+01,-6.685414184570312557e+01
1.919200000000000000e+08,-9.544476205819999848e+01,-6.688954467773437784e+01
1.919400000000000000e+08,-9.423216601879994414e+01,-6.691061474609375637e+01
1.919600000000000000e+08,-6.943880785360001084e+01,-6.691053063964844227e+01
1.919800000000000000e+08,-5.176889709539997853e+01,-6.624154870605468659e+01
1.920000000000000000e+08,-4.608947933419998577e+01,-6.544492492675780682e+01
1.920200000000000000e+08,-5.116686874760001302e+01,-6.643923706054687273e+01
1.920400000000000000e+08,-6.825828611980001881e+01,-6.690062597656249466e+01
1.920600000000000000e+08,-9.578779542140001979e+01,-6.691965722656250648e+01
1.920800000000000000e+08,-9.713521818020002740e+01,-6.693647656250000466e+01
1.921000000000000000e+08,-9.601710183500004803e+01,-6.696946777343750057e+01
1.921200000000000000e+08,-9.674565955779996784e+01,-6.697279284667968113e+01
1.921400000000000000e+08,-9.358052997499997616e+01,-6.698608825683594148e+01
1.921600000000000000e+08,-9.506795636300000751e+01,-6.696533508300781534e+01
1.921800000000000000e+08,-9.527831525599999907e+01,-6.695347546386719273e+01
1.922000000000000000e+08,-9.755163454859993521e+01,-6.695791137695312045e+01
1.922200000000000000e+08,-9.555587878119999345e+01,-6.695152612304687523e+01
1.922400000000000000e+08,-9.678146200300000146e+01,-6.693926556396483818e+01
1.922600000000000000e+08,-9.572736621680003566e+01,-6.695903289794921420e+01
1.922800000000000000e+08,-9.538365222899997775e+01,-6.696882421875000091e+01
1.923000000000000000e+08,-9.594809386059998246e+01,-6.695057617187499943e+01
1.923200000000000000e+08,-9.690029207600002792e+01,-6.695741876220702693e+01
1.923400000000000000e+08,-9.664689900379998733e+01,-6.694997174072265977e+01
1.923600000000000000e+08,-9.591166835580003180e+01,-6.694166162109374341e+01
1.923800000000000000e+08,-9.566845022100000051e+01,-6.695147607421874625e+01
1.924000000000000000e+08,-9.502402797880002083e+01,-6.698936279296874829e+01
1.924200000000000000e+08,-9.681112651599997321e+01,-6.697891149902343955e+01
1.924400000000000000e+08,-9.651642435840003031e+01,-6.696473767089844387e+01
1.924600000000000000e+08,-9.586764509240005339e+01,-6.696711633300780875e+01
1.924800000000000000e+08,-9.568435301380003466e+01,-6.693217523193359852e+01
1.925000000000000000e+08,-9.318062058099998524e+01,-6.692040863037109943e+01
1.925200000000000000e+08,-9.622901589459999627e+01,-6.690815570068359364e+01
1.925400000000000000e+08,-9.806757519359996422e+01,-6.691803363037109875e+01
1.925600000000000000e+08,-9.576462593739998397e+01,-6.693646472167968398e+01
1.925800000000000000e+08,-9.646350191979996680e+01,-6.694272070312500489e+01
1.926000000000000000e+08,-9.689247673819996010e+01,-6.695077026367187045e+01
1.926200000000000000e+08,-9.793103997679997974e+01,-6.695058618164063091e+01
1.926400000000000000e+08,-9.720556688919999999e+01,-6.694173925781250034e+01
1.926600000000000000e+08,-9.760677476700000454e+01,-6.688028564453125568e+01
1.926800000000000000e+08,-9.722498370099998510e+01,-6.686977105712890079e+01
1.927000000000000000e+08,-9.666331103539994274e+01,-6.688857574462890909e+01
1.927200000000000000e+08,-9.628079417299998966e+01,-6.691340246582031170e+01
1.927400000000000000e+08,-9.687796543699998608e+01,-6.694774914550781375e+01
1.927600000000000000e+08,-9.734109851600001662e+01,-6.695376379394531341e+01
1.927800000000000000e+08,-9.659200295019996929e+01,-6.693779504394531443e+01
1.928000000000000000e+08,-9.678335523960004139e+01,-6.692795471191406875e+01
1.928200000000000000e+08,-9.684754444959995112e+01,-6.690029309082031261e+01
1.928400000000000000e+08,-9.541784730499999512e+01,-6.687786755371094216e+01
1.928600000000000000e+08,-9.624207794879997380e+01,-6.690171862792968227e+01
1.928800000000000000e+08,-9.616688292319999221e+01,-6.691104602050781125e+01
1.929000000000000000e+08,-9.742004036619999852e+01,-6.695175720214844262e+01
1.929200000000000000e+08,-9.540470927019994463e+01,-6.696673980712890284e+01
1.929400000000000000e+08,-9.576912375959999224e+01,-6.691029571533202613e+01
1.929600000000000000e+08,-9.449408375100000512e+01,-6.686790966796874613e+01
1.929800000000000000e+08,-9.464160724819993220e+01,-6.688896166992186920e+01
1.930000000000000000e+08,-9.636829736820000392e+01,-6.689921569824218750e+01
1.930200000000000000e+08,-9.627485467719996848e+01,-6.685301135253905613e+01
1.930400000000000000e+08,-9.686935002079995627e+01,-6.685437097167968545e+01
1.930600000000000000e+08,-9.651614763719999246e+01,-6.688420825195312602e+01
1.930800000000000000e+08,-9.591105573420003338e+01,-6.691508569335937295e+01
1.931000000000000000e+08,-9.463244708419998119e+01,-6.692454162597655909e+01
1.931200000000000000e+08,-9.467005454239995288e+01,-6.688545458984374648e+01
1.931400000000000000e+08,-9.610972158340000249e+01,-6.685123577880860068e+01
1.931600000000000000e+08,-9.730563121939994176e+01,-6.685979974365234568e+01
1.931800000000000000e+08,-9.839133881999998721e+01,-6.684700939941406261e+01
1.932000000000000000e+08,-9.524153057680003087e+01,-6.685391906738281875e+01
1.932200000000000000e+08,-9.660529031040000802e+01,-6.686644403076171272e+01
1.932400000000000000e+08,-9.745677007859998753e+01,-6.689093280029297262e+01
1.932600000000000000e+08,-9.490944154240006014e+01,-6.689203411865234727e+01
1.932800000000000000e+08,-9.529771040999999343e+01,-6.687781890869140966e+01
1.933000000000000000e+08,-9.704381141399997546e+01,-6.688825073242188068e+01
1.933200000000000000e+08,-9.549359906799998043e+01,-6.687062475585938159e+01
1.933400000000000000e+08,-9.665810078820000228e+01,-6.685829101562499943e+01
1.933600000000000000e+08,-9.689253660420003200e+01,-6.686151647949218102e+01
1.933800000000000000e+08,-9.790398437299998591e+01,-6.685914526367187705e+01
1.934000000000000000e+08,-9.691813956159998611e+01,-6.686975952148436875e+01
1.934200000000000000e+08,-9.746496680579998895e+01,-6.687102392578124466e+01
1.934400000000000000e+08,-9.659134877260001417e+01,-6.686164611816406023e+01
1.934600000000000000e+08,-9.606541703919999975e+01,-6.685483691406250273e+01
1.934800000000000000e+08,-9.569022547180001936e+01,-6.684601562500000682e+01
1.935000000000000000e+08,-9.483575864340002681e+01,-6.685849609375000568e+01
1.935200000000000000e+08,-9.619415094199997895e+01,-6.687083496093750057e+01
1.935400000000000000e+08,-9.390429583060003438e+01,-6.684731994628906193e+01
1.935600000000000000e+08,-9.709483554499995250e+01,-6.682018737792968466e+01
1.935800000000000000e+08,-9.811194903219998764e+01,-6.684596600341797057e+01
1.936000000000000000e+08,-9.415026975959999334e+01,-6.685997833251953182e+01
1.936200000000000000e+08,-9.472911165699999003e+01,-6.684883605957031705e+01
1.936400000000000000e+08,-9.786469456599998296e+01,-6.684232238769531875e+01
1.936600000000000000e+08,-9.533345789840002737e+01,-6.685603753662108772e+01
1.936800000000000000e+08,-9.704896904759999643e+01,-6.687598614501952454e+01
1.937000000000000000e+08,-9.543069016859995202e+01,-6.686346710205077670e+01
1.937200000000000000e+08,-9.553429508760000033e+01,-6.687996075439453136e+01
1.937400000000000000e+08,-9.498725015400005134e+01,-6.686341448974609136e+01
1.937600000000000000e+08,-9.565355032439994432e+01,-6.684373187255859250e+01
1.937800000000000000e+08,-9.519124462679999965e+01,-6.684228576660156307e+01
1.938000000000000000e+08,-9.662258959439995465e+01,-6.686743713378906762e+01
1.938200000000000000e+08,-9.640595693000003052e+01,-6.685237377929686886e+01
1.938400000000000000e+08,-9.814230575099998077e+01,-6.680519665527343420e+01
1.938600000000000000e+08,-9.622123738820002359e+01,-6.679049938964843136e+01
1.938800000000000000e+08,-9.487697303279993832e+01,-6.678320349121094068e+01
1.939000000000000000e+08,-9.640390280619996588e+01,-6.679395996093749943e+01
1.939200000000000000e+08,-9.416042989239994654e+01,-6.683075109863281682e+01
1.939400000000000000e+08,-9.662007291519998375e+01,-6.686644055175781887e+01
1.939600000000000000e+08,-9.774028747119994875e+01,-6.682485278320312716e+01
1.939800000000000000e+08,-9.716147189260003358e+01,-6.681965112304688148e+01
1.940000000000000000e+08,-9.589207494959998712e+01,-6.678994140624999432e+01
1.940200000000000000e+08,-9.745015961899994750e+01,-6.683440405273437079e+01
1.940400000000000000e+08,-9.704472594399997831e+01,-6.683648876953124329e+01
1.940600000000000000e+08,-9.584960841279990973e+01,-6.683080139160156818e+01
1.940800000000000000e+08,-9.757094109940000237e+01,-6.685319934082031068e+01
1.941000000000000000e+08,-9.538707248879998701e+01,-6.684494445800781648e+01
1.941200000000000000e+08,-9.499581714800000043e+01,-6.684079162597656421e+01
1.941400000000000000e+08,-9.848951442020000968e+01,-6.684127697753906716e+01
1.941600000000000000e+08,-9.585953698359999464e+01,-6.683489453125000068e+01
1.941800000000000000e+08,-9.735517189940009075e+01,-6.681692602539062875e+01
1.942000000000000000e+08,-9.750864532459998202e+01,-6.682579528808594205e+01
1.942200000000000000e+08,-9.530057759480010304e+01,-6.684050280761718454e+01
1.942400000000000000e+08,-9.591836235719992487e+01,-6.683832775878906318e+01
1.942600000000000000e+08,-9.577018435239997984e+01,-6.684688244628905807e+01
1.942800000000000000e+08,-9.726522496480001223e+01,-6.685241027832030625e+01
1.943000000000000000e+08,-9.771141533579996974e+01,-6.684779113769531023e+01
1.943200000000000000e+08,-9.601382647220005140e+01,-6.682485083007811966e+01
1.943400000000000000e+08,-9.811956153379998113e+01,-6.681409448242187921e+01
1.943600000000000000e+08,-9.508199450939991948e+01,-6.683834814453125261e+01
1.943800000000000000e+08,-9.642855528139998000e+01,-6.685372314453124432e+01
1.944000000000000000e+08,-9.781312765140008025e+01,-6.685258514404296193e+01
1.944200000000000000e+08,-9.634939157919995978e+01,-6.684688543701172136e+01
1.944400000000000000e+08,-9.744807016640001507e+01,-6.687131359863280977e+01
1.944600000000000000e+08,-9.589831676979993347e+01,-6.688460693359374432e+01
1.944800000000000000e+08,-9.680621762879998471e+01,-6.684825415039063046e+01
1.945000000000000000e+08,-9.586812226080000698e+01,-6.684779663085937784e+01
1.945200000000000000e+08,-9.580438319659994306e+01,-6.687466021728515386e+01
1.945400000000000000e+08,-9.557625980579994973e+01,-6.687404779052734227e+01
1.945600000000000000e+08,-9.658333647580002435e+01,-6.685372882080078227e+01
1.945800000000000000e+08,-9.430356708240000785e+01,-6.686622491455078432e+01
1.946000000000000000e+08,-9.565916793699997811e+01,-6.690893188476562159e+01
1.946200000000000000e+08,-9.672921545980007352e+01,-6.691184985351561920e+01
1.946400000000000000e+08,-9.563688971600004152e+01,-6.688280993652344364e+01
1.946600000000000000e+08,-9.457419389559998990e+01,-6.686243078613281909e+01
1.946800000000000000e+08,-9.684857316480001543e+01,-6.686064898681640045e+01
1.947000000000000000e+08,-9.534890779940000982e+01,-6.686964050292968409e+01
1.947200000000000000e+08,-9.826178208820003590e+01,-6.683972009277343318e+01
1.947400000000000000e+08,-9.703961838699996179e+01,-6.686576666259765034e+01
1.947600000000000000e+08,-9.638148147280001865e+01,-6.685522955322265659e+01
1.947800000000000000e+08,-9.409220049840000399e+01,-6.685065942382811954e+01
1.948000000000000000e+08,-9.510835790420003377e+01,-6.686748901367187159e+01
1.948200000000000000e+08,-9.649735238480000987e+01,-6.688002996826172364e+01
1.948400000000000000e+08,-9.920416211239998461e+01,-6.689268536376953023e+01
1.948600000000000000e+08,-9.662568179239998756e+01,-6.689956494140625409e+01
1.948800000000000000e+08,-9.686038506179997398e+01,-6.688951806640625364e+01
1.949000000000000000e+08,-9.666516285639995942e+01,-6.687156127929686988e+01
1.949200000000000000e+08,-9.496087683519995437e+01,-6.692231213378906318e+01
1.949400000000000000e+08,-9.583281110359996546e+01,-6.693790521240234170e+01
1.949600000000000000e+08,-9.385560218719996328e+01,-6.690268792724609170e+01
1.949800000000000000e+08,-9.694036519880002345e+01,-6.688730853271484023e+01
1.950000000000000000e+08,-9.443396062920001555e+01,-6.686946868896484375e+01
1.950200000000000000e+08,-9.482701908579998928e+01,-6.686825982666015022e+01
1.950400000000000000e+08,-9.680626225800000384e+01,-6.687771099853515011e+01
1.950600000000000000e+08,-9.451987176980003369e+01,-6.688016778564453091e+01
1.950800000000000000e+08,-9.501858586340000556e+01,-6.687981219482422546e+01
1.951000000000000000e+08,-9.645424163180000221e+01,-6.686384704589843864e+01
1.951200000000000000e+08,-9.611882063119999486e+01,-6.685982824707031114e+01
1.951400000000000000e+08,-9.868261322200000052e+01,-6.688475720214843534e+01
1.951600000000000000e+08,-9.710694832639995866e+01,-6.689695605468749307e+01
1.951800000000000000e+08,-9.609208746739997764e+01,-6.688486822509766228e+01
1.952000000000000000e+08,-9.610662703699999554e+01,-6.688963775634765341e+01
1.952200000000000000e+08,-9.631761494400002732e+01,-6.689078100585938103e+01
1.952400000000000000e+08,-9.844381719659995156e+01,-6.688246459960937784e+01
1.952600000000000000e+08,-9.640359503239994865e+01,-6.688773339843750421e+01
1.952800000000000000e+08,-9.659374372099999562e+01,-6.690189990234374307e+01
1.953000000000000000e+08,-9.472919684420001829e+01,-6.688387573242187045e+01
