Frequency (Hz),PSD (dBm)
188434570.3125,-67.05676
188439453.125,-67.09242
188444335.9375,-67.13253
188449218.75,-67.076225
188454101.5625,-67.01956
188458984.375,-67.01414
188463867.1875,-66.97473
188468750.0,-66.9651
188473632.8125,-66.94174
188478515.625,-66.96871
188483398.4375,-67.0191
188488281.25,-67.04124
188493164.0625,-66.98628
188498046.875,-66.9806
188502929.6875,-67.00956
188507812.5,-67.01479
188512695.3125,-67.05304
188517578.125,-67.059814
188522460.9375,-67.06827
188527343.75,-67.111244
188532226.5625,-67.069305
188537109.375,-66.97063
188541992.1875,-67.05968
188546875.0,-67.08235
188551757.8125,-67.03556
188556640.625,-67.040245
188561523.4375,-67.06448
188566406.25,-67.09743
188571289.0625,-67.06552
188576171.875,-67.04858
188581054.6875,-67.0645
188585937.5,-67.038086
188590820.3125,-67.04462
188595703.125,-67.04749
188600585.9375,-67.0729
188605468.75,-67.0761
188610351.5625,-67.00656
188615234.375,-67.03493
188620117.1875,-67.06075
188625000.0,-67.04074
188629882.8125,-67.05354
188634765.625,-67.01697
188639648.4375,-67.01384
188644531.25,-67.0526
188649414.0625,-67.049034
188654296.875,-67.09105
188659179.6875,-67.14287
188664062.5,-67.12361
188668945.3125,-67.02907
188673828.125,-67.01425
188678710.9375,-67.00585
188683593.75,-67.0545
188688476.5625,-67.03485
188693359.375,-67.06526
188698242.1875,-67.11795
188703125.0,-67.064735
188708007.8125,-67.06772
188712890.625,-67.10545
188717773.4375,-67.06976
188722656.25,-67.06334
188727539.0625,-67.05376
188732421.875,-66.96634
188737304.6875,-67.03391
188742187.5,-67.09712
188747070.3125,-66.94291
188751953.125,-66.9761
188756835.9375,-67.039215
188761718.75,-67.04314
188766601.5625,-67.06143
188771484.375,-66.99713
188776367.1875,-66.99754
188781250.0,-67.05982
188786132.8125,-67.02809
188791015.625,-67.018295
188795898.4375,-67.0242
188800781.25,-67.10337
188805664.0625,-67.12303
188810546.875,-67.05782
188815429.6875,-67.07173
188820312.5,-67.06912
188825195.3125,-67.11065
188830078.125,-67.1265
188834960.9375,-67.02298
188839843.75,-66.975975
188844726.5625,-67.013916
188849609.375,-66.96259
188854492.1875,-66.98137
188859375.0,-67.073586
188864257.8125,-67.040306
188869140.625,-67.09537
188874023.4375,-67.12421
188878906.25,-67.09407
188883789.0625,-67.07451
188888671.875,-67.06025
188893554.6875,-67.021935
188898437.5,-66.99455
188903320.3125,-67.02542
188908203.125,-66.99434
188913085.9375,-67.05752
188917968.75,-67.12752
188922851.5625,-67.10518
188927734.375,-67.134384
188932617.1875,-67.10647
188937500.0,-67.022484
188942382.8125,-66.99037
188947265.625,-66.99832
188952148.4375,-67.089134
188957031.25,-67.08545
188961914.0625,-67.09458
188966796.875,-67.110596
188971679.6875,-67.00072
188976562.5,-66.96513
188981445.3125,-66.98914
188986328.125,-67.038506
188991210.9375,-67.10841
188996093.75,-67.1136
189000976.5625,-67.04961
189005859.375,-66.94804
189010742.1875,-66.95264
189015625.0,-67.01756
189020507.8125,-67.03634
189025390.625,-67.044464
189030273.4375,-66.971634
189035156.25,-67.02414
189040039.0625,-67.11481
189044921.875,-67.128815
189049804.6875,-67.09741
189054687.5,-66.98613
189059570.3125,-67.02034
189064453.125,-67.08714
189069335.9375,-67.02063
189074218.75,-66.99986
189079101.5625,-67.02681
189083984.375,-67.06475
189088867.1875,-67.08785
189093750.0,-67.05772
189098632.8125,-67.07984
189103515.625,-67.06124
189108398.4375,-66.98791
189113281.25,-67.02959
189118164.0625,-67.10538
189123046.875,-67.13724
189127929.6875,-67.10151
189132812.5,-67.0705
189137695.3125,-67.04116
189142578.125,-67.0715
189147460.9375,-67.097916
189152343.75,-67.083084
189157226.5625,-67.05902
189162109.375,-67.0309
189166992.1875,-67.03353
189171875.0,-67.08114
189176757.8125,-67.008575
189181640.625,-67.048584
189186523.4375,-67.095474
189191406.25,-67.13157
189196289.0625,-67.114456
189201171.875,-67.112
189206054.6875,-67.07444
189210937.5,-67.02155
189215820.3125,-67.0628
189220703.125,-67.03871
189225585.9375,-67.067924
189230468.75,-67.11788
189235351.5625,-67.070496
189240234.375,-67.06055
189245117.1875,-67.08289
189250000.0,-67.03862
189254882.8125,-67.0717
189259765.625,-67.09695
189264648.4375,-67.126396
189269531.25,-67.12391
189274414.0625,-67.11897
189279296.875,-67.08313
189284179.6875,-67.03973
189289062.5,-67.11546
189293945.3125,-67.1009
189298828.125,-67.14356
189303710.9375,-67.07025
189308593.75,-67.05376
189313476.5625,-67.12625
189318359.375,-67.12615
189323242.1875,-67.14937
189328125.0,-67.15318
189333007.8125,-67.15018
189337890.625,-67.091286
189342773.4375,-67.05338
189347656.25,-67.08044
189352539.0625,-67.06618
189357421.875,-67.14585
189362304.6875,-67.10623
189367187.5,-67.02943
189372070.3125,-67.05205
189376953.125,-67.08218
189381835.9375,-67.00505
189386718.75,-67.01056
189391601.5625,-67.105415
189396484.375,-67.13195
189401367.1875,-67.12472
189406250.0,-67.06298
189411132.8125,-67.055115
189416015.625,-67.10735
189420898.4375,-67.08731
189425781.25,-67.137924
189430664.0625,-67.207146
189435546.875,-67.13576
189440429.6875,-67.10298
189445312.5,-67.08788
189450195.3125,-67.04545
189455078.125,-67.01061
189459960.9375,-67.023384
189464843.75,-67.07091
189469726.5625,-67.03279
189474609.375,-67.05268
189479492.1875,-67.03646
189484375.0,-67.04514
189489257.8125,-67.10866
189494140.625,-67.065094
189499023.4375,-67.107605
189503906.25,-67.01787
189508789.0625,-67.05246
189513671.875,-67.1073
189518554.6875,-67.10182
189523437.5,-67.07675
189528320.3125,-67.069916
189533203.125,-67.03598
189538085.9375,-67.104126
189542968.75,-67.07779
189547851.5625,-67.03548
189552734.375,-67.01783
189557617.1875,-67.13218
189562500.0,-67.07458
189567382.8125,-67.00486
189572265.625,-67.06429
189577148.4375,-67.0522
189582031.25,-67.07204
189586914.0625,-67.053566
189591796.875,-67.12807
189596679.6875,-67.11765
189601562.5,-67.09439
189606445.3125,-67.08938
189611328.125,-67.09186
189616210.9375,-67.07278
189621093.75,-67.09615
189625976.5625,-67.087654
189630859.375,-67.04408
189635742.1875,-67.08264
189640625.0,-67.113556
189645507.8125,-67.12497
189650390.625,-67.02373
189655273.4375,-67.080444
189660156.25,-67.10252
189665039.0625,-67.03992
189669921.875,-67.10363
189674804.6875,-67.1165
189679687.5,-67.041794
189684570.3125,-67.05963
189689453.125,-67.087616
189694335.9375,-67.09952
189699218.75,-67.139755
189704101.5625,-67.07603
189708984.375,-67.01732
189713867.1875,-67.09513
189718750.0,-67.09051
189723632.8125,-67.113045
189728515.625,-67.09794
189733398.4375,-67.06778
189738281.25,-67.05998
189743164.0625,-67.0918
189748046.875,-67.10193
189752929.6875,-67.10378
189757812.5,-67.163994
189762695.3125,-67.16742
189767578.125,-67.179695
189772460.9375,-67.102104
189777343.75,-67.0581
189782226.5625,-67.12481
189787109.375,-67.1308
189791992.1875,-67.05632
189796875.0,-67.065994
189801757.8125,-67.055824
189806640.625,-67.05688
189811523.4375,-67.060036
189816406.25,-67.07305
189821289.0625,-67.05862
189826171.875,-67.074165
189831054.6875,-67.09733
189835937.5,-67.05679
189840820.3125,-67.05777
189845703.125,-67.03147
189850585.9375,-67.01071
189855468.75,-67.09956
189860351.5625,-67.11804
189865234.375,-67.09538
189870117.1875,-67.037796
189875000.0,-67.0725
189879882.8125,-67.067764
189884765.625,-67.036095
189889648.4375,-67.07511
189894531.25,-67.03725
189899414.0625,-67.05023
189904296.875,-67.074524
189909179.6875,-67.0088
189914062.5,-67.06925
189918945.3125,-67.110916
189923828.125,-67.14631
189928710.9375,-67.0643
189933593.75,-66.999596
189938476.5625,-67.01223
189943359.375,-67.06701
189948242.1875,-67.19444
189953125.0,-67.12176
189958007.8125,-67.124054
189962890.625,-67.05424
189967773.4375,-67.07861
189972656.25,-67.073006
189977539.0625,-67.00003
189982421.875,-67.1014
189987304.6875,-67.10267
189992187.5,-66.98574
189997070.3125,-66.96654
190001953.125,-66.967316
190006835.9375,-67.00795
190011718.75,-67.06183
190016601.5625,-67.02168
190021484.375,-67.00669
190026367.1875,-67.01669
190031250.0,-67.0833
190036132.8125,-67.08278
190041015.625,-67.03515
190045898.4375,-67.03341
190050781.25,-67.089096
190055664.0625,-67.03715
190060546.875,-67.04399
190065429.6875,-67.05011
190070312.5,-67.09847
190075195.3125,-67.090256
190080078.125,-67.06454
190084960.9375,-67.01452
190089843.75,-67.00621
190094726.5625,-67.065765
190099609.375,-67.02406
190104492.1875,-67.07608
190109375.0,-67.0591
190114257.8125,-67.088165
190119140.625,-67.06204
190124023.4375,-67.08489
190128906.25,-67.02434
190133789.0625,-67.066635
190138671.875,-67.09083
190143554.6875,-67.126076
190148437.5,-67.07504
190153320.3125,-67.04667
190158203.125,-67.03973
190163085.9375,-67.01867
190167968.75,-67.00456
190172851.5625,-66.97207
190177734.375,-67.05581
190182617.1875,-67.037674
190187500.0,-67.040886
190192382.8125,-67.04149
190197265.625,-67.05117
190202148.4375,-67.04831
190207031.25,-67.06216
190211914.0625,-67.05707
190216796.875,-67.04897
190221679.6875,-67.03735
190226562.5,-66.96129
190231445.3125,-66.98296
190236328.125,-66.98883
190241210.9375,-66.95955
190246093.75,-66.90492
190250976.5625,-66.92456
190255859.375,-67.04925
190260742.1875,-67.044685
190265625.0,-67.0716
190270507.8125,-67.081024
190275390.625,-67.01665
190280273.4375,-67.058685
190285156.25,-67.066124
190290039.0625,-67.10592
190294921.875,-67.03981
190299804.6875,-67.00384
190304687.5,-67.00629
190309570.3125,-67.02993
190314453.125,-67.06439
190319335.9375,-67.05888
190324218.75,-67.04669
190329101.5625,-67.014
190333984.375,-66.97164
190338867.1875,-66.96975
190343750.0,-67.08776
190348632.8125,-67.03413
190353515.625,-67.04632
190358398.4375,-67.02271
190363281.25,-67.03752
190368164.0625,-67.05098
190373046.875,-66.982025
190377929.6875,-67.010086
190382812.5,-66.98886
190387695.3125,-66.949234
190392578.125,-67.04007
190397460.9375,-67.04349
190402343.75,-67.06665
190407226.5625,-67.04318
190412109.375,-67.018196
190416992.1875,-66.97804
190421875.0,-67.0572
190426757.8125,-67.125824
190431640.625,-67.03675
190436523.4375,-67.04751
190441406.25,-67.00754
190446289.0625,-66.99451
190451171.875,-67.02138
190456054.6875,-66.99496
190460937.5,-66.875656
190465820.3125,-66.930756
190470703.125,-66.9879
190475585.9375,-66.99451
190480468.75,-67.0054
190485351.5625,-66.999275
190490234.375,-67.077156
190495117.1875,-67.04189
190500000.0,-67.00369
190504882.8125,-66.97377
190509765.625,-66.928085
190514648.4375,-66.89246
190519531.25,-66.95443
190524414.0625,-66.98658
190529296.875,-66.9978
190534179.6875,-66.96324
190539062.5,-66.868805
190543945.3125,-66.97063
190548828.125,-67.034935
190553710.9375,-67.06566
190558593.75,-66.9979
190563476.5625,-67.046555
190568359.375,-66.99375
190573242.1875,-67.045715
190578125.0,-67.042534
190583007.8125,-66.997665
190587890.625,-67.03857
190592773.4375,-67.0118
190597656.25,-66.9609
190602539.0625,-67.00253
190607421.875,-67.00679
190612304.6875,-66.968796
190617187.5,-67.009575
190622070.3125,-67.02018
190626953.125,-67.010475
190631835.9375,-67.10408
190636718.75,-67.08573
190641601.5625,-67.03001
190646484.375,-67.02463
190651367.1875,-66.9806
190656250.0,-66.90394
190661132.8125,-67.02087
190666015.625,-67.038185
190670898.4375,-66.9933
190675781.25,-66.96937
190680664.0625,-67.03091
190685546.875,-67.04998
190690429.6875,-67.011856
190695312.5,-67.0308
190700195.3125,-66.985535
190705078.125,-66.976685
190709960.9375,-67.09018
190714843.75,-67.080826
190719726.5625,-67.09499
190724609.375,-67.031845
190729492.1875,-66.95716
190734375.0,-66.956985
190739257.8125,-67.02529
190744140.625,-66.96211
190749023.4375,-66.983635
190753906.25,-66.96472
190758789.0625,-66.965904
190763671.875,-67.02288
190768554.6875,-67.0333
190773437.5,-66.96506
190778320.3125,-67.04881
190783203.125,-67.03162
190788085.9375,-67.01312
190792968.75,-67.03291
190797851.5625,-66.94805
190802734.375,-66.97161
190807617.1875,-66.99046
190812500.0,-66.97312
190817382.8125,-67.024086
190822265.625,-67.01521
190827148.4375,-66.98175
190832031.25,-66.98976
190836914.0625,-67.0441
190841796.875,-67.01083
190846679.6875,-66.97604
190851562.5,-66.90791
190856445.3125,-66.9258
190861328.125,-66.973335
190866210.9375,-67.02003
190871093.75,-67.03765
190875976.5625,-67.07712
190880859.375,-66.9921
190885742.1875,-66.8744
190890625.0,-66.90248
190895507.8125,-66.97104
190900390.625,-66.995224
190905273.4375,-67.03812
190910156.25,-67.08941
190915039.0625,-67.023224
190919921.875,-66.98441
190924804.6875,-66.957535
190929687.5,-67.02548
190934570.3125,-66.96876
190939453.125,-67.007355
190944335.9375,-67.05482
190949218.75,-67.07404
190954101.5625,-67.0113
190958984.375,-67.059006
190963867.1875,-67.00597
190968750.0,-67.02467
190973632.8125,-67.0508
190978515.625,-67.037186
190983398.4375,-67.05861
190988281.25,-66.97627
190993164.0625,-66.78916
190998046.875,-65.30386
191002929.6875,-65.6369
191007812.5,-66.97644
191012695.3125,-66.98609
191017578.125,-67.009476
191022460.9375,-67.00427
191027343.75,-66.99368
191032226.5625,-66.99338
191037109.375,-66.99022
191041992.1875,-67.02569
191046875.0,-66.99177
191051757.8125,-66.94239
191056640.625,-66.963646
191061523.4375,-67.05003
191066406.25,-67.009415
191071289.0625,-67.04813
191076171.875,-66.99534
191081054.6875,-67.02879
191085937.5,-67.08067
191090820.3125,-67.056496
191095703.125,-67.03732
191100585.9375,-67.05762
191105468.75,-67.046234
191110351.5625,-67.07659
191115234.375,-67.03372
191120117.1875,-66.95917
191125000.0,-66.98032
191129882.8125,-66.993004
191134765.625,-67.00777
191139648.4375,-67.03116
191144531.25,-66.98434
191149414.0625,-66.94778
191154296.875,-66.95318
191159179.6875,-66.902885
191164062.5,-66.96779
191168945.3125,-66.98774
191173828.125,-66.98788
191178710.9375,-66.96046
191183593.75,-66.91818
191188476.5625,-66.99083
191193359.375,-66.9939
191198242.1875,-66.996925
191203125.0,-67.01569
191208007.8125,-66.9523
191212890.625,-67.02872
191217773.4375,-66.96801
191222656.25,-66.958435
191227539.0625,-66.94144
191232421.875,-66.97031
191237304.6875,-67.02148
191242187.5,-67.0015
191247070.3125,-67.01598
191251953.125,-67.03572
191256835.9375,-66.963394
191261718.75,-66.94772
191266601.5625,-66.89806
191271484.375,-66.93295
191276367.1875,-66.92958
191281250.0,-66.92271
191286132.8125,-66.97323
191291015.625,-66.93085
191295898.4375,-66.91497
191300781.25,-66.95361
191305664.0625,-66.98264
191310546.875,-66.9847
191315429.6875,-66.963875
191320312.5,-66.93773
191325195.3125,-66.88231
191330078.125,-66.959206
191334960.9375,-67.06695
191339843.75,-67.03436
191344726.5625,-66.95663
191349609.375,-66.97751
191354492.1875,-66.99767
191359375.0,-66.96255
191364257.8125,-67.01928
191369140.625,-67.07622
191374023.4375,-67.02389
191378906.25,-66.99855
191383789.0625,-66.983315
191388671.875,-66.98279
191393554.6875,-66.95604
191398437.5,-66.94749
191403320.3125,-66.941315
191408203.125,-66.98198
191413085.9375,-66.97616
191417968.75,-66.94774
191422851.5625,-66.96741
191427734.375,-66.97464
191432617.1875,-66.96746
191437500.0,-66.968094
191442382.8125,-66.98564
191447265.625,-67.00766
191452148.4375,-67.004005
191457031.25,-66.943375
191461914.0625,-66.96914
191466796.875,-66.99104
191471679.6875,-67.039505
191476562.5,-66.96168
191481445.3125,-66.96921
191486328.125,-66.973145
191491210.9375,-66.98261
191496093.75,-67.028145
191500976.5625,-66.963554
191505859.375,-66.97417
191510742.1875,-66.96845
191515625.0,-66.90897
191520507.8125,-66.92882
191525390.625,-66.966286
191530273.4375,-66.95337
191535156.25,-66.98076
191540039.0625,-66.99309
191544921.875,-67.02223
191549804.6875,-66.98312
191554687.5,-67.02736
191559570.3125,-66.99991
191564453.125,-67.02926
191569335.9375,-67.06056
191574218.75,-67.079254
191579101.5625,-67.04323
191583984.375,-67.050255
191588867.1875,-66.99529
191593750.0,-66.96706
191598632.8125,-67.01735
191603515.625,-67.02581
191608398.4375,-67.03305
191613281.25,-67.020195
191618164.0625,-66.94629
191623046.875,-67.093956
191627929.6875,-66.97529
191632812.5,-66.882706
191637695.3125,-66.95731
191642578.125,-67.018364
191647460.9375,-66.99588
191652343.75,-66.99227
191657226.5625,-66.992386
191662109.375,-66.967575
191666992.1875,-66.978966
191671875.0,-66.954666
191676757.8125,-66.96508
191681640.625,-66.94174
191686523.4375,-67.00519
191691406.25,-67.06577
191696289.0625,-66.9983
191701171.875,-66.9958
191706054.6875,-66.99546
191710937.5,-67.035614
191715820.3125,-67.01134
191720703.125,-66.95059
191725585.9375,-67.06861
191730468.75,-67.062706
191735351.5625,-66.9143
191740234.375,-66.87448
191745117.1875,-66.95337
191750000.0,-66.93655
191754882.8125,-66.97154
191759765.625,-67.002144
191764648.4375,-66.998535
191769531.25,-67.00079
191774414.0625,-67.02219
191779296.875,-67.04354
191784179.6875,-67.02696
191789062.5,-67.071686
191793945.3125,-67.01166
191798828.125,-67.036064
191803710.9375,-67.04185
191808593.75,-67.0106
191813476.5625,-66.96413
191818359.375,-66.95911
191823242.1875,-66.968796
191828125.0,-67.00342
191833007.8125,-66.97613
191837890.625,-66.9065
191842773.4375,-66.98916
191847656.25,-67.01165
191852539.0625,-66.9774
191857421.875,-67.00154
191862304.6875,-67.03401
191867187.5,-67.08418
191872070.3125,-67.075615
191876953.125,-67.06893
191881835.9375,-67.0589
191886718.75,-66.99759
191891601.5625,-67.025696
191896484.375,-67.01369
191901367.1875,-67.02738
191906250.0,-66.98512
191911132.8125,-66.997215
191916015.625,-67.001045
191920898.4375,-67.01287
191925781.25,-67.05673
191930664.0625,-67.03327
191935546.875,-66.993935
191940429.6875,-67.02562
191945312.5,-67.1164
191950195.3125,-67.02753
191955078.125,-66.9166
191959960.9375,-66.952065
191964843.75,-67.02573
191969726.5625,-66.95991
191974609.375,-66.93744
191979492.1875,-66.993385
191984375.0,-66.999985
191989257.8125,-67.00075
191994140.625,-65.20108
191999023.4375,-61.26351
192003906.25,-64.22564
192008789.0625,-67.02992
192013671.875,-67.02545
192018554.6875,-67.03157
192023437.5,-67.01161
192028320.3125,-67.020676
192033203.125,-67.072754
192038085.9375,-67.04655
192042968.75,-67.02273
192047851.5625,-67.06524
192052734.375,-67.05022
192057617.1875,-67.11548
192062500.0,-67.09004
192067382.8125,-67.06213
192072265.625,-66.99247
192077148.4375,-67.014984
192082031.25,-67.06191
192086914.0625,-67.062454
192091796.875,-67.01109
192096679.6875,-67.04087
192101562.5,-66.98084
192106445.3125,-66.96692
192111328.125,-67.07289
192116210.9375,-67.05042
192121093.75,-67.06181
192125976.5625,-67.09731
192130859.375,-67.101326
192135742.1875,-67.09979
192140625.0,-67.179535
192145507.8125,-67.131226
192150390.625,-67.06941
192155273.4375,-67.04056
192160156.25,-67.028244
192165039.0625,-67.07506
192169921.875,-66.96647
192174804.6875,-67.01368
192179687.5,-67.06645
192184570.3125,-67.03143
192189453.125,-67.101265
192194335.9375,-67.05695
192199218.75,-67.04258
192204101.5625,-66.99011
192208984.375,-66.95551
192213867.1875,-67.03034
192218750.0,-66.961624
192223632.8125,-66.9934
192228515.625,-67.02358
192233398.4375,-67.0302
192238281.25,-66.932365
192243164.0625,-66.88977
192248046.875,-66.995155
192252929.6875,-66.94248
192257812.5,-66.97435
192262695.3125,-66.98211
192267578.125,-67.00689
192272460.9375,-67.03885
192277343.75,-67.02486
192282226.5625,-67.00645
192287109.375,-66.98432
192291992.1875,-67.03313
192296875.0,-67.04726
192301757.8125,-67.07848
192306640.625,-66.99509
192311523.4375,-67.007805
192316406.25,-66.97917
192321289.0625,-67.0168
192326171.875,-67.01348
192331054.6875,-67.07535
192335937.5,-67.071846
192340820.3125,-67.0749
192345703.125,-67.10573
192350585.9375,-67.07729
192355468.75,-67.10233
192360351.5625,-67.05182
192365234.375,-67.03057
192370117.1875,-67.093315
192375000.0,-67.13382
192379882.8125,-67.10322
192384765.625,-67.02622
192389648.4375,-67.02262
192394531.25,-67.05517
192399414.0625,-67.007515
192404296.875,-67.04754
192409179.6875,-67.07788
192414062.5,-66.97893
192418945.3125,-66.96174
192423828.125,-67.00655
192428710.9375,-67.02218
192433593.75,-67.11278
192438476.5625,-67.07931
192443359.375,-67.077354
192448242.1875,-67.08789
192453125.0,-67.04898
192458007.8125,-66.966064
192462890.625,-66.98906
192467773.4375,-67.03131
192472656.25,-67.10184
192477539.0625,-67.1147
192482421.875,-67.09934
192487304.6875,-67.06683
192492187.5,-67.1087
192497070.3125,-67.141975
192501953.125,-67.12544
192506835.9375,-67.04539
192511718.75,-67.02256
192516601.5625,-67.025055
192521484.375,-66.9922
192526367.1875,-67.041695
192531250.0,-67.03439
192536132.8125,-67.02975
192541015.625,-67.02599
192545898.4375,-67.01414
192550781.25,-67.0948
192555664.0625,-67.04022
192560546.875,-67.01557
192565429.6875,-67.06364
192570312.5,-67.10541
192575195.3125,-67.116684
192580078.125,-67.035126
192584960.9375,-67.029236
192589843.75,-67.02086
192594726.5625,-67.047714
192599609.375,-67.08086
192604492.1875,-67.05646
192609375.0,-67.04191
192614257.8125,-67.08977
192619140.625,-67.06717
192624023.4375,-67.03139
192628906.25,-67.035645
192633789.0625,-67.10398
192638671.875,-67.058044
192643554.6875,-66.96382
192648437.5,-67.05747
192653320.3125,-67.10558
192658203.125,-67.04767
192663085.9375,-66.86638
192667968.75,-66.69816
192672851.5625,-66.91348
192677734.375,-67.02435
192682617.1875,-67.054245
192687500.0,-66.98052
192692382.8125,-66.95328
192697265.625,-66.93624
192702148.4375,-66.89119
192707031.25,-67.003845
192711914.0625,-66.99538
192716796.875,-66.94008
192721679.6875,-67.03898
192726562.5,-67.01321
192731445.3125,-67.02928
192736328.125,-67.00171
192741210.9375,-66.986176
192746093.75,-66.90257
192750976.5625,-66.98619
192755859.375,-66.98498
192760742.1875,-67.014854
192765625.0,-66.9799
192770507.8125,-66.98111
192775390.625,-66.99584
192780273.4375,-67.008446
192785156.25,-67.00877
192790039.0625,-67.08281
192794921.875,-67.112724
192799804.6875,-67.05298
192804687.5,-67.05087
192809570.3125,-67.018234
192814453.125,-66.96817
192819335.9375,-67.03897
192824218.75,-66.998634
192829101.5625,-67.01898
192833984.375,-67.02111
192838867.1875,-66.969505
192843750.0,-67.04506
192848632.8125,-67.06185
192853515.625,-67.03414
192858398.4375,-67.03543
192863281.25,-67.01446
192868164.0625,-67.056946
192873046.875,-67.05278
192877929.6875,-67.04897
192882812.5,-67.00433
192887695.3125,-66.961975
192892578.125,-66.99665
192897460.9375,-67.03406
192902343.75,-66.99567
192907226.5625,-66.9774
192912109.375,-66.981
192916992.1875,-66.94679
192921875.0,-66.97128
192926757.8125,-66.971176
192931640.625,-66.92872
192936523.4375,-66.94076
192941406.25,-66.97409
192946289.0625,-66.954735
192951171.875,-66.964455
192956054.6875,-67.030556
192960937.5,-67.04222
192965820.3125,-67.02778
192970703.125,-67.04822
192975585.9375,-67.0192
192980468.75,-66.967735
192985351.5625,-67.00072
192990234.375,-66.999214
192995117.1875,-67.00807
193000000.0,-66.98868
193004882.8125,-66.921646
193009765.625,-67.0141
193014648.4375,-67.04151
193019531.25,-67.00402
193024414.0625,-66.9522
193029296.875,-66.97389
193034179.6875,-66.926544
193039062.5,-66.91214
193043945.3125,-67.01694
193048828.125,-67.03874
193053710.9375,-66.99771
193058593.75,-66.97617
193063476.5625,-67.00975
193068359.375,-67.05949
193073242.1875,-66.99878
193078125.0,-66.98311
193083007.8125,-66.96378
193087890.625,-66.95737
193092773.4375,-66.98726
193097656.25,-67.034615
193102539.0625,-67.012474
193107421.875,-67.026115
193112304.6875,-67.04968
193117187.5,-67.03895
193122070.3125,-66.94365
193126953.125,-66.88752
193131835.9375,-66.89609
193136718.75,-66.94098
193141601.5625,-66.96899
193146484.375,-66.954834
193151367.1875,-66.95306
193156250.0,-66.98943
193161132.8125,-66.956924
193166015.625,-67.01308
193170898.4375,-66.99983
193175781.25,-66.98304
193180664.0625,-66.956696
193185546.875,-66.93263
193190429.6875,-66.95215
193195312.5,-66.95143
193200195.3125,-66.97387
193205078.125,-66.995056
193209960.9375,-67.01914
193214843.75,-66.98643
193219726.5625,-67.00445
193224609.375,-66.98067
193229492.1875,-66.98363
193234375.0,-66.99161
193239257.8125,-66.93065
193244140.625,-66.96178
193249023.4375,-66.94851
193253906.25,-66.95533
193258789.0625,-66.95024
193263671.875,-66.926865
193268554.6875,-66.988205
193273437.5,-67.04721
193278320.3125,-67.00566
193283203.125,-66.90562
193288085.9375,-66.91742
193292968.75,-66.9427
193297851.5625,-66.940186
193302734.375,-66.93884
193307617.1875,-66.88583
193312500.0,-66.95098
193317382.8125,-67.031624
193322265.625,-67.034454
193327148.4375,-66.9372
193332031.25,-66.88508
193336914.0625,-66.98598
193341796.875,-67.022736
193346679.6875,-67.03522
193351562.5,-67.04053
193356445.3125,-67.00563
193361328.125,-66.98935
193366210.9375,-66.97785
193371093.75,-66.91449
193375976.5625,-66.92788
193380859.375,-66.92873
193385742.1875,-66.89188
193390625.0,-66.950836
193395507.8125,-66.95316
193400390.625,-66.97072
193405273.4375,-67.07196
193410156.25,-66.95738
193415039.0625,-66.90416
193419921.875,-66.97417
193424804.6875,-66.96489
193429687.5,-66.97864
193434570.3125,-67.032585
193439453.125,-66.94833
193444335.9375,-66.98152
193449218.75,-66.94303
