Freq_Hz,N9000B_dBm
1.889200000000000000e+08,-9.884180449999992391e+01
1.889400000000000000e+08,-9.890982055999998579e+01
1.889600000000000000e+08,-9.805332183999996687e+01
1.889800000000000000e+08,-1.091471328999999599e+02
1.890000000000000000e+08,-1.030191268999999892e+02
1.890200000000000000e+08,-9.680022430000003908e+01
1.890400000000000000e+08,-1.101183547999999206e+02
1.890600000000000000e+08,-9.824289702999985252e+01
1.890800000000000000e+08,-1.107821198000000749e+02
1.891000000000000000e+08,-1.004947662000000435e+02
1.891200000000000000e+08,-1.009126511000000335e+02
1.891400000000000000e+08,-9.984603118999991977e+01
1.891600000000000000e+08,-9.951922606999997356e+01
1.891800000000000000e+08,-1.095028304999999449e+02
1.892000000000000000e+08,-1.029555663999999666e+02
1.892200000000000000e+08,-1.046859512000000763e+02
1.892400000000000000e+08,-1.039682312000001048e+02
1.892600000000000000e+08,-9.891915131000004635e+01
1.892800000000000000e+08,-1.058428573999999713e+02
1.893000000000000000e+08,-9.861442566000003751e+01
1.893200000000000000e+08,-1.095596847999998857e+02
1.893400000000000000e+08,-1.036457061999999638e+02
1.893600000000000000e+08,-1.083128509999999523e+02
1.893800000000000000e+08,-9.827568054000002462e+01
1.894000000000000000e+08,-1.011876143999998874e+02
1.894200000000000000e+08,-1.037418594000000525e+02
1.894400000000000000e+08,-1.019921112000000960e+02
1.894600000000000000e+08,-1.131944045999999418e+02
1.894800000000000000e+08,-9.991165160999999273e+01
1.895000000000000000e+08,-1.000861893000000720e+02
1.895200000000000000e+08,-1.062652053999999993e+02
1.895400000000000000e+08,-1.051096496999999346e+02
1.895600000000000000e+08,-9.780987549000010972e+01
1.895800000000000000e+08,-1.082762603999999698e+02
1.896000000000000000e+08,-1.048661040999999159e+02
1.896200000000000000e+08,-9.980432129000010377e+01
1.896400000000000000e+08,-1.184555206000001277e+02
1.896600000000000000e+08,-1.107931670999999767e+02
1.896800000000000000e+08,-1.057001114000000825e+02
1.897000000000000000e+08,-1.076034774999999115e+02
1.897200000000000000e+08,-1.081875000000000000e+02
1.897400000000000000e+08,-9.859402466000000231e+01
1.897600000000000000e+08,-1.005110703000000143e+02
1.897800000000000000e+08,-1.030741119000000481e+02
1.898000000000000000e+08,-1.006842421999999857e+02
1.898200000000000000e+08,-1.055937575999999893e+02
1.898400000000000000e+08,-1.008447036999999682e+02
1.898600000000000000e+08,-1.043029403999999118e+02
1.898800000000000000e+08,-1.118736190999998996e+02
1.899000000000000000e+08,-1.118478164999999507e+02
1.899200000000000000e+08,-1.109795913999999755e+02
1.899400000000000000e+08,-1.021777115000000720e+02
1.899600000000000000e+08,-1.060786667000001273e+02
1.899800000000000000e+08,-1.068298034999998833e+02
1.900000000000000000e+08,-4.269958877999994229e+01
1.900200000000000000e+08,-1.040799026000000822e+02
1.900400000000000000e+08,-1.048935852000000750e+02
1.900600000000000000e+08,-9.954936980999995910e+01
1.900800000000000000e+08,-1.061456833000001154e+02
1.901000000000000000e+08,-1.041193695000000901e+02
1.901200000000000000e+08,-9.861291504000010377e+01
1.901400000000000000e+08,-1.137536925999999937e+02
1.901600000000000000e+08,-1.053749846999999278e+02
1.901800000000000000e+08,-1.049514235999999130e+02
1.902000000000000000e+08,-1.051797104000000189e+02
1.902200000000000000e+08,-1.015017699999999223e+02
1.902400000000000000e+08,-1.134516907000000003e+02
1.902600000000000000e+08,-1.034770660000000362e+02
1.902800000000000000e+08,-1.086983337000000773e+02
1.903000000000000000e+08,-1.075652618000000444e+02
1.903200000000000000e+08,-1.019415359000000478e+02
1.903400000000000000e+08,-1.058170775999999904e+02
1.903600000000000000e+08,-9.872057342999997331e+01
1.903800000000000000e+08,-1.074942932000000297e+02
1.904000000000000000e+08,-1.036375121999999607e+02
1.904200000000000000e+08,-1.000201645000000070e+02
1.904400000000000000e+08,-1.091633072000000908e+02
1.904600000000000000e+08,-1.055987320000000551e+02
1.904800000000000000e+08,-1.106069489000000630e+02
1.905000000000000000e+08,-9.819398499000000413e+01
1.905200000000000000e+08,-1.069579391000000186e+02
1.905400000000000000e+08,-1.006325149999999695e+02
1.905600000000000000e+08,-1.080517120000000801e+02
1.905800000000000000e+08,-1.064690856999999369e+02
1.906000000000000000e+08,-1.061598663000000897e+02
1.906200000000000000e+08,-9.958230591000000231e+01
1.906400000000000000e+08,-1.067708664000000880e+02
1.906600000000000000e+08,-1.027547836000000103e+02
1.906800000000000000e+08,-1.068257827999999421e+02
1.907000000000000000e+08,-1.007388153000000841e+02
1.907200000000000000e+08,-1.108162460000000493e+02
1.907400000000000000e+08,-1.025811996000001329e+02
1.907600000000000000e+08,-1.058029327000000563e+02
1.907800000000000000e+08,-9.824514770999999769e+01
1.908000000000000000e+08,-1.067989807000000297e+02
1.908200000000000000e+08,-1.017860641000000186e+02
1.908400000000000000e+08,-1.001252518000000720e+02
1.908600000000000000e+08,-9.775003815000002305e+01
1.908800000000000000e+08,-1.043023833999999397e+02
1.909000000000000000e+08,-9.872947693000000413e+01
1.909200000000000000e+08,-1.017381592000000836e+02
1.909400000000000000e+08,-1.040998763999999710e+02
1.909600000000000000e+08,-1.051012039000000158e+02
1.909800000000000000e+08,-1.025031737999998711e+02
1.910000000000000000e+08,-1.079091491999998595e+02
1.910200000000000000e+08,-1.113009338000000810e+02
1.910400000000000000e+08,-1.015589066000001424e+02
1.910600000000000000e+08,-1.056895142000000334e+02
1.910800000000000000e+08,-1.084646300999999937e+02
1.911000000000000000e+08,-9.697813416000003883e+01
1.911200000000000000e+08,-1.072989120000001151e+02
1.911400000000000000e+08,-1.012393111999999888e+02
1.911600000000000000e+08,-1.150548781999999335e+02
1.911800000000000000e+08,-1.079319916000000745e+02
1.912000000000000000e+08,-1.031428679999999218e+02
1.912200000000000000e+08,-1.097430954000000582e+02
1.912400000000000000e+08,-1.054221039000000388e+02
1.912600000000000000e+08,-1.143453521999999936e+02
1.912800000000000000e+08,-1.072087783999999147e+02
1.913000000000000000e+08,-1.019388275000000732e+02
1.913200000000000000e+08,-1.133903274999999837e+02
1.913400000000000000e+08,-1.018539963000000057e+02
1.913600000000000000e+08,-1.054549178999999413e+02
1.913800000000000000e+08,-1.045534592000000202e+02
1.914000000000000000e+08,-1.042999496000001329e+02
1.914200000000000000e+08,-1.037053603999999751e+02
1.914400000000000000e+08,-9.864846802000006676e+01
1.914600000000000000e+08,-1.147020263999999941e+02
1.914800000000000000e+08,-9.886560821999992754e+01
1.915000000000000000e+08,-1.054756088000000460e+02
1.915200000000000000e+08,-1.004949416999998846e+02
1.915400000000000000e+08,-1.059390334999999084e+02
1.915600000000000000e+08,-1.013903350999999446e+02
1.915800000000000000e+08,-1.034676589999999266e+02
1.916000000000000000e+08,-1.072444916000000603e+02
1.916200000000000000e+08,-9.758943938999991019e+01
1.916400000000000000e+08,-1.032407227000000489e+02
1.916600000000000000e+08,-9.841446686000008981e+01
1.916800000000000000e+08,-1.015335845999998980e+02
1.917000000000000000e+08,-1.115035095000000354e+02
1.917200000000000000e+08,-1.021445770000000124e+02
1.917400000000000000e+08,-1.040391464000000497e+02
1.917600000000000000e+08,-1.143999938999998847e+02
1.917800000000000000e+08,-1.138083343999999499e+02
1.918000000000000000e+08,-1.022202072000000044e+02
1.918200000000000000e+08,-1.055641021999999936e+02
1.918400000000000000e+08,-1.089148406999999850e+02
1.918600000000000000e+08,-1.061027756000000437e+02
1.918800000000000000e+08,-1.008308791999998846e+02
1.919000000000000000e+08,-9.911631774999995059e+01
1.919200000000000000e+08,-1.057829971000000882e+02
1.919400000000000000e+08,-1.033647842000000168e+02
1.919600000000000000e+08,-1.058213042999999374e+02
1.919800000000000000e+08,-1.109448394999999579e+02
1.920000000000000000e+08,-9.963914489999996249e+01
1.920200000000000000e+08,-1.055777512000000797e+02
1.920400000000000000e+08,-1.053066483000001483e+02
1.920600000000000000e+08,-1.008155974999999813e+02
1.920800000000000000e+08,-1.060857390999999694e+02
1.921000000000000000e+08,-1.077223052999998743e+02
1.921200000000000000e+08,-1.133169022000001007e+02
1.921400000000000000e+08,-9.811865234000008229e+01
1.921600000000000000e+08,-1.018280562999999148e+02
1.921800000000000000e+08,-9.762238312000005180e+01
1.922000000000000000e+08,-1.027752380000000869e+02
1.922200000000000000e+08,-9.618888091999998835e+01
1.922400000000000000e+08,-1.064334259000000174e+02
1.922600000000000000e+08,-1.007334747000000732e+02
1.922800000000000000e+08,-1.017328490999999104e+02
1.923000000000000000e+08,-1.113695220999998980e+02
1.923200000000000000e+08,-1.020887679999999591e+02
1.923400000000000000e+08,-1.059643096999999159e+02
1.923600000000000000e+08,-1.044031830000000127e+02
1.923800000000000000e+08,-1.003597411999999593e+02
1.924000000000000000e+08,-9.769036102000001165e+01
1.924200000000000000e+08,-1.004410399999999868e+02
1.924400000000000000e+08,-1.067187653000000722e+02
1.924600000000000000e+08,-1.048927917000000747e+02
1.924800000000000000e+08,-1.012256011999998861e+02
1.925000000000000000e+08,-1.057754745000001151e+02
1.925200000000000000e+08,-1.036670608999999814e+02
1.925400000000000000e+08,-1.051150131000000556e+02
1.925600000000000000e+08,-1.087638244999999131e+02
1.925800000000000000e+08,-9.898661041000006833e+01
1.926000000000000000e+08,-1.031084289999999299e+02
1.926200000000000000e+08,-1.035048141000000186e+02
1.926400000000000000e+08,-9.788304137999998034e+01
1.926600000000000000e+08,-1.068414763999999337e+02
1.926800000000000000e+08,-1.061178817999999211e+02
1.927000000000000000e+08,-1.066833419999999961e+02
1.927200000000000000e+08,-1.006745604999999841e+02
1.927400000000000000e+08,-1.068887633999999736e+02
1.927600000000000000e+08,-1.065140686000000869e+02
1.927800000000000000e+08,-9.710334014999993713e+01
1.928000000000000000e+08,-9.965758513999998058e+01
1.928200000000000000e+08,-1.014905853000000064e+02
1.928400000000000000e+08,-1.001063460999999961e+02
1.928600000000000000e+08,-1.100508651999999330e+02
1.928800000000000000e+08,-1.030496629579999563e+02
1.929000000000000000e+08,-9.971868299179988071e+01
1.929200000000000000e+08,-9.945348058519998347e+01
1.929400000000000000e+08,-1.046508539319998761e+02
1.929600000000000000e+08,-1.014792440139999599e+02
1.929800000000000000e+08,-1.083672171259999999e+02
1.930000000000000000e+08,-1.102769322760000250e+02
1.930200000000000000e+08,-9.777751734020006324e+01
1.930400000000000000e+08,-1.002244691540000048e+02
1.930600000000000000e+08,-1.102297949339999406e+02
1.930800000000000000e+08,-1.105980021779999305e+02
1.931000000000000000e+08,-1.081300029200000949e+02
1.931200000000000000e+08,-1.021982158479999612e+02
1.931400000000000000e+08,-1.106838801939999541e+02
1.931600000000000000e+08,-1.047893790179998916e+02
1.931800000000000000e+08,-1.031577479320000634e+02
1.932000000000000000e+08,-1.048070470199999846e+02
1.932200000000000000e+08,-1.086591963019999270e+02
1.932400000000000000e+08,-1.190681895960000105e+02
1.932600000000000000e+08,-1.020594663700000240e+02
1.932800000000000000e+08,-1.060874004580000616e+02
1.933000000000000000e+08,-1.044107716480000931e+02
1.933200000000000000e+08,-1.029634567120001094e+02
1.933400000000000000e+08,-1.032717266320000249e+02
1.933600000000000000e+08,-1.023029286120000307e+02
1.933800000000000000e+08,-1.096762634960001037e+02
1.934000000000000000e+08,-1.011200815160000133e+02
1.934200000000000000e+08,-1.075022540199998673e+02
1.934400000000000000e+08,-1.023023924880001090e+02
1.934600000000000000e+08,-1.086102786440001040e+02
1.934800000000000000e+08,-1.039919062160000607e+02
1.935000000000000000e+08,-9.755131839760002777e+01
1.935200000000000000e+08,-9.925303626800004508e+01
1.935400000000000000e+08,-1.026093041360000342e+02
1.935600000000000000e+08,-9.632076351039997064e+01
1.935800000000000000e+08,-9.855991714159993933e+01
1.936000000000000000e+08,-1.059733986320000838e+02
1.936200000000000000e+08,-1.028742624600000823e+02
1.936400000000000000e+08,-1.026307473160000825e+02
1.936600000000000000e+08,-1.023067087199999889e+02
1.936800000000000000e+08,-9.619725593680000486e+01
1.937000000000000000e+08,-1.001758137040000491e+02
1.937200000000000000e+08,-9.983805396559993994e+01
1.937400000000000000e+08,-1.041095379399999956e+02
1.937600000000000000e+08,-1.053331202800000170e+02
1.937800000000000000e+08,-1.018969904500001178e+02
1.938000000000000000e+08,-1.022046263300000106e+02
1.938200000000000000e+08,-1.022577128900000503e+02
1.938400000000000000e+08,-1.100382757600000900e+02
1.938600000000000000e+08,-1.071534165199998938e+02
1.938800000000000000e+08,-1.014201866200000239e+02
1.939000000000000000e+08,-1.108504461000000418e+02
1.939200000000000000e+08,-1.086886879899999769e+02
1.939400000000000000e+08,-1.009883625700000067e+02
1.939600000000000000e+08,-1.058955786099999870e+02
1.939800000000000000e+08,-1.041036801699999899e+02
1.940000000000000000e+08,-9.960211735100008923e+01
1.940200000000000000e+08,-1.045610413300000232e+02
1.940400000000000000e+08,-9.745914488599999004e+01
1.940600000000000000e+08,-1.092107306199999357e+02
1.940800000000000000e+08,-1.142695499299999966e+02
1.941000000000000000e+08,-1.014733391299999852e+02
1.941200000000000000e+08,-9.822953967699999112e+01
1.941400000000000000e+08,-1.024338028299998911e+02
1.941600000000000000e+08,-1.054195737799999222e+02
1.941800000000000000e+08,-1.019980879260000108e+02
1.942000000000000000e+08,-1.033032283499999693e+02
1.942200000000000000e+08,-1.085672081239999756e+02
1.942400000000000000e+08,-1.046990394220000411e+02
1.942600000000000000e+08,-1.054042571119999536e+02
1.942800000000000000e+08,-9.944446312840004509e+01
1.943000000000000000e+08,-9.805742252259994984e+01
1.943200000000000000e+08,-1.053580709479998774e+02
1.943400000000000000e+08,-9.967975138180000272e+01
1.943600000000000000e+08,-9.864262630339997884e+01
1.943800000000000000e+08,-1.025976354539999704e+02
1.944000000000000000e+08,-1.033278508020000430e+02
1.944200000000000000e+08,-1.075492471479999637e+02
1.944400000000000000e+08,-9.627681318259996601e+01
1.944600000000000000e+08,-1.064079806080000026e+02
1.944800000000000000e+08,-1.084866004299999958e+02
1.945000000000000000e+08,-1.008145844639999780e+02
1.945200000000000000e+08,-1.012202284719999597e+02
1.945400000000000000e+08,-1.017573662179999872e+02
1.945600000000000000e+08,-9.945984693440003355e+01
1.945800000000000000e+08,-1.141461023699998663e+02
1.946000000000000000e+08,-9.945824673380002423e+01
1.946200000000000000e+08,-1.115062843239999921e+02
1.946400000000000000e+08,-1.040470266820000376e+02
1.946600000000000000e+08,-9.810712564899991150e+01
1.946800000000000000e+08,-1.056128348759999653e+02
1.947000000000000000e+08,-1.041761201620001316e+02
1.947200000000000000e+08,-1.033376176199998753e+02
1.947400000000000000e+08,-1.004117340443999495e+02
1.947600000000000000e+08,-9.735720797020005080e+01
1.947800000000000000e+08,-1.065980168759999174e+02
1.948000000000000000e+08,-1.014049274099998854e+02
1.948200000000000000e+08,-1.037274177039999046e+02
1.948400000000000000e+08,-1.023869029560000286e+02
1.948600000000000000e+08,-1.078420666339998775e+02
1.948800000000000000e+08,-1.121848352099999317e+02
1.949000000000000000e+08,-1.022818854179999590e+02
1.949200000000000000e+08,-1.107079857059999597e+02
1.949400000000000000e+08,-1.088504670400001118e+02
1.949600000000000000e+08,-1.010851741840000244e+02
1.949800000000000000e+08,-1.034688880939999649e+02
1.950000000000000000e+08,-1.003114869452000306e+02
1.950200000000000000e+08,-1.028332703859999526e+02
1.950400000000000000e+08,-1.016235246520000146e+02
1.950600000000000000e+08,-1.043361721000000273e+02
1.950800000000000000e+08,-1.076445537959999825e+02
1.951000000000000000e+08,-1.017047363720000277e+02
1.951200000000000000e+08,-1.069739957439999785e+02
1.951400000000000000e+08,-1.021376446960000663e+02
1.951600000000000000e+08,-1.034930089799998711e+02
1.951800000000000000e+08,-1.081248523759999216e+02
1.952000000000000000e+08,-1.050157001559999799e+02
1.952200000000000000e+08,-1.054401760720000283e+02
1.952400000000000000e+08,-1.042274646640000526e+02
1.952600000000000000e+08,-1.039268960280000158e+02
1.952800000000000000e+08,-1.038926443919999230e+02
1.953000000000000000e+08,-1.064027570839999726e+02
1.953200000000000000e+08,-1.029826441120001022e+02
1.953400000000000000e+08,-1.039048379479998943e+02
1.953600000000000000e+08,-1.020664652040000533e+02
1.953800000000000000e+08,-1.075799182200000530e+02
1.954000000000000000e+08,-1.059874223879998993e+02
1.954200000000000000e+08,-1.044189889960000102e+02
1.954400000000000000e+08,-1.000517700064000906e+02
1.954600000000000000e+08,-1.017700772143999757e+02
1.954800000000000000e+08,-1.018508376999999712e+02
1.955000000000000000e+08,-1.039208944920000448e+02
1.955200000000000000e+08,-1.071109631520000818e+02
1.955400000000000000e+08,-1.041125106719999707e+02
1.955600000000000000e+08,-1.068938027840000018e+02
1.955800000000000000e+08,-1.063238827199998866e+02
1.956000000000000000e+08,-1.061760315200000946e+02
1.956200000000000000e+08,-1.007499175943999887e+02
1.956400000000000000e+08,-1.015564480680000798e+02
1.956600000000000000e+08,-1.006010107472000357e+02
1.956800000000000000e+08,-1.067686883840000576e+02
1.957000000000000000e+08,-1.099799838360000166e+02
1.957200000000000000e+08,-1.011779125880000691e+02
1.957400000000000000e+08,-9.850978759120003758e+01
1.957600000000000000e+08,-1.035452941560000681e+02
1.957800000000000000e+08,-9.892415342879998263e+01
1.958000000000000000e+08,-1.009650424439999767e+02
1.958200000000000000e+08,-1.035161212120000869e+02
1.958400000000000000e+08,-9.984471009120005647e+01
1.958600000000000000e+08,-1.024413705200000066e+02
1.958800000000000000e+08,-1.061153480560000730e+02
1.959000000000000000e+08,-9.991853111160001788e+01
1.959200000000000000e+08,-1.028169974099999422e+02
1.959400000000000000e+08,-1.052491411779999595e+02
1.959600000000000000e+08,-1.030229254020000127e+02
1.959800000000000000e+08,-1.065263157680000887e+02
1.960000000000000000e+08,-1.023972218399999150e+02
1.960200000000000000e+08,-1.040922851800000046e+02
1.960400000000000000e+08,-1.058459717779998925e+02
1.960600000000000000e+08,-1.013910911124000620e+02
1.960800000000000000e+08,-1.046991857259999250e+02
1.961000000000000000e+08,-1.002253260734000690e+02
1.961200000000000000e+08,-1.025656044599999888e+02
1.961400000000000000e+08,-1.040556008840000146e+02
1.961600000000000000e+08,-1.044863076780000171e+02
1.961800000000000000e+08,-1.036152893840000075e+02
1.962000000000000000e+08,-1.049141211479999640e+02
1.962200000000000000e+08,-9.795520501579990480e+01
1.962400000000000000e+08,-1.011902072618000119e+02
1.962600000000000000e+08,-1.039635226660000740e+02
1.962800000000000000e+08,-1.042635364220000724e+02
1.963000000000000000e+08,-1.029079041940000252e+02
1.963200000000000000e+08,-1.031257012599998433e+02
1.963400000000000000e+08,-1.045043496199999993e+02
1.963600000000000000e+08,-1.077982053200000649e+02
1.963800000000000000e+08,-1.029874474799999859e+02
1.964000000000000000e+08,-1.012100620719999142e+02
1.964200000000000000e+08,-1.021758976799998919e+02
1.964400000000000000e+08,-1.010871939599999791e+02
1.964600000000000000e+08,-1.047647347800000688e+02
1.964800000000000000e+08,-9.995649045600002580e+01
1.965000000000000000e+08,-9.890612268200000301e+01
1.965200000000000000e+08,-1.041962783600000648e+02
1.965400000000000000e+08,-1.048329096800000002e+02
1.965600000000000000e+08,-1.110035459199999792e+02
1.965800000000000000e+08,-1.038918003200001152e+02
1.966000000000000000e+08,-1.008948627999999985e+02
1.966200000000000000e+08,-1.025393068799999980e+02
1.966400000000000000e+08,-1.016102624199999696e+02
1.966600000000000000e+08,-1.041354670800000406e+02
1.966800000000000000e+08,-1.028896421200001043e+02
1.967000000000000000e+08,-1.025909790399998940e+02
1.967200000000000000e+08,-1.044647461000000277e+02
1.967400000000000000e+08,-1.020672559600000255e+02
1.967600000000000000e+08,-1.126671986199999225e+02
1.967800000000000000e+08,-1.017222637000000702e+02
1.968000000000000000e+08,-1.056335447200000033e+02
1.968200000000000000e+08,-9.978160990599999991e+01
1.968400000000000000e+08,-1.037257548599999808e+02
1.968600000000000000e+08,-1.001055040659999520e+02
1.968800000000000000e+08,-1.042405308200000604e+02
1.969000000000000000e+08,-1.032454221599999187e+02
1.969200000000000000e+08,-1.028024843399999071e+02
1.969400000000000000e+08,-1.043464854800000694e+02
1.969600000000000000e+08,-1.042661210000000551e+02
1.969800000000000000e+08,-1.050470280560000020e+02
1.970000000000000000e+08,-1.038510825600000516e+02
1.970200000000000000e+08,-1.011877274070000539e+02
1.970400000000000000e+08,-1.083883811539999300e+02
1.970600000000000000e+08,-1.036125000639999172e+02
1.970800000000000000e+08,-1.026617247019999724e+02
1.971000000000000000e+08,-9.981407450100003587e+01
1.971200000000000000e+08,-9.986213767579991440e+01
1.971400000000000000e+08,-1.083150636139999961e+02
1.971600000000000000e+08,-1.015062443079999923e+02
1.971800000000000000e+08,-1.064077444940000134e+02
1.972000000000000000e+08,-1.059063261740000002e+02
1.972200000000000000e+08,-1.006182465196001061e+02
1.972400000000000000e+08,-1.041178827380001195e+02
1.972600000000000000e+08,-1.039024883840000228e+02
1.972800000000000000e+08,-1.046435651519999936e+02
1.973000000000000000e+08,-1.040500367200000227e+02
1.973200000000000000e+08,-1.024659069319999389e+02
1.973400000000000000e+08,-1.057240498220000120e+02
1.973600000000000000e+08,-1.048493783920000766e+02
1.973800000000000000e+08,-1.071437351839999650e+02
1.974000000000000000e+08,-1.062295215280000207e+02
1.974200000000000000e+08,-1.055750445159999202e+02
1.974400000000000000e+08,-1.037468093720000297e+02
1.974600000000000000e+08,-1.034113454800000369e+02
1.974800000000000000e+08,-1.025252996759999178e+02
1.975000000000000000e+08,-1.077661557280000437e+02
1.975200000000000000e+08,-1.064461389160000380e+02
1.975400000000000000e+08,-1.087158903399999872e+02
1.975600000000000000e+08,-1.063331819400000882e+02
1.975800000000000000e+08,-1.038779272079999885e+02
1.976000000000000000e+08,-1.064867644599999892e+02
1.976200000000000000e+08,-1.015709896100000549e+02
1.976400000000000000e+08,-1.068126280400000354e+02
1.976600000000000000e+08,-1.013788074639998911e+02
1.976800000000000000e+08,-1.035385666040000245e+02
1.977000000000000000e+08,-1.048384674960001064e+02
1.977200000000000000e+08,-1.013662669919999644e+02
1.977400000000000000e+08,-1.032891542640000040e+02
1.977600000000000000e+08,-1.016413239528000076e+02
1.977800000000000000e+08,-1.063468456239999398e+02
1.978000000000000000e+08,-1.036935687400000035e+02
1.978200000000000000e+08,-1.009473872335999545e+02
1.978400000000000000e+08,-1.019393624439999257e+02
1.978600000000000000e+08,-1.030349257719999656e+02
1.978800000000000000e+08,-1.036283504760000937e+02
1.979000000000000000e+08,-1.017427759999999921e+02
1.979200000000000000e+08,-1.044876550280001197e+02
1.979400000000000000e+08,-1.015108978040000380e+02
1.979600000000000000e+08,-1.063681503520000291e+02
1.979800000000000000e+08,-1.035907528359999930e+02
1.980000000000000000e+08,-1.066792171639999509e+02
1.980200000000000000e+08,-1.000652458431999747e+02
1.980400000000000000e+08,-9.943366007440005205e+01
1.980600000000000000e+08,-1.063549422319999707e+02
1.980800000000000000e+08,-1.032566113439999356e+02
1.981000000000000000e+08,-1.043176255959999565e+02
1.981200000000000000e+08,-1.041289596080000450e+02
1.981400000000000000e+08,-9.915688232880009423e+01
1.981600000000000000e+08,-1.027438430960000488e+02
1.981800000000000000e+08,-1.076549596600000882e+02
1.982000000000000000e+08,-1.032621701440000095e+02
1.982200000000000000e+08,-1.053528752600000189e+02
1.982400000000000000e+08,-1.050718380639999481e+02
1.982600000000000000e+08,-1.045804119999999386e+02
1.982800000000000000e+08,-1.061313681080000748e+02
1.983000000000000000e+08,-1.049422765999998717e+02
1.983200000000000000e+08,-1.011919778667999310e+02
1.983400000000000000e+08,-1.008436307119999356e+02
1.983600000000000000e+08,-1.054472531119999559e+02
1.983800000000000000e+08,-1.013563498068000968e+02
1.984000000000000000e+08,-1.075705453520000248e+02
1.984200000000000000e+08,-1.056831219520000360e+02
1.984400000000000000e+08,-1.049165695279999682e+02
1.984600000000000000e+08,-1.044709222319999071e+02
1.984800000000000000e+08,-1.034941375519999269e+02
1.985000000000000000e+08,-1.015440063383999103e+02
1.985200000000000000e+08,-1.035231353960000575e+02
1.985400000000000000e+08,-1.066651599279999800e+02
1.985600000000000000e+08,-1.022399462839999558e+02
1.985800000000000000e+08,-9.920690217759997154e+01
1.986000000000000000e+08,-1.037775290000000012e+02
1.986200000000000000e+08,-1.014281973279999107e+02
1.986400000000000000e+08,-1.046169789800000700e+02
1.986600000000000000e+08,-1.038600636839999396e+02
1.986800000000000000e+08,-1.065122928659999104e+02
1.987000000000000000e+08,-1.021727906599999898e+02
1.987200000000000000e+08,-1.044364196479999123e+02
1.987400000000000000e+08,-1.038776665239999488e+02
1.987600000000000000e+08,-1.037463701480000111e+02
1.987800000000000000e+08,-1.037821576020000265e+02
1.988000000000000000e+08,-1.044588982939999937e+02
1.988200000000000000e+08,-1.030648285499999588e+02
1.988400000000000000e+08,-1.046503237220000244e+02
1.988600000000000000e+08,-1.097927550079999293e+02
1.988800000000000000e+08,-1.028121206060000787e+02
1.989000000000000000e+08,-1.096378453420001335e+02
1.989200000000000000e+08,-1.044332617900000315e+02
1.989400000000000000e+08,-1.064692216620001233e+02
1.989600000000000000e+08,-1.022922104131999674e+02
1.989800000000000000e+08,-1.004489313021999664e+02
1.990000000000000000e+08,-1.052914401040000882e+02
1.990200000000000000e+08,-1.046743821900000313e+02
1.990400000000000000e+08,-1.054816068080000377e+02
1.990600000000000000e+08,-1.082801573440000595e+02
1.990800000000000000e+08,-1.053908196379999396e+02
1.991000000000000000e+08,-1.034421707020000269e+02
1.991200000000000000e+08,-1.068021623060001133e+02
1.991400000000000000e+08,-1.028709670739998927e+02
