Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.902000000000000000e+08,-9.740407094020001466e+01,-6.670491943359374432e+01
1.902200000000000000e+08,-9.643842156720000958e+01,-6.669774700927735012e+01
1.902400000000000000e+08,-9.854753261119999763e+01,-6.670565118408202920e+01
1.902600000000000000e+08,-9.852355545839992601e+01,-6.669153204345703045e+01
1.902800000000000000e+08,-9.669916389500002651e+01,-6.667647711181641057e+01
1.903000000000000000e+08,-9.639206129580001914e+01,-6.667712646484375227e+01
1.903200000000000000e+08,-9.590526133860001323e+01,-6.667267907714844455e+01
1.903400000000000000e+08,-9.721151202779999778e+01,-6.668887036132812796e+01
1.903600000000000000e+08,-9.484006561520003231e+01,-6.669686791992187125e+01
1.903800000000000000e+08,-9.686397754300000429e+01,-6.668757446289062329e+01
1.904000000000000000e+08,-9.691492728800001544e+01,-6.667920898437499488e+01
1.904200000000000000e+08,-9.575659534620001523e+01,-6.666192553710936863e+01
1.904400000000000000e+08,-9.567791109980002773e+01,-6.668087475585937796e+01
1.904600000000000000e+08,-9.450975310859999468e+01,-6.667452667236328523e+01
1.904800000000000000e+08,-9.540002988719997745e+01,-6.670056744384766034e+01
1.905000000000000000e+08,-9.645030279880000990e+01,-6.669023132324218750e+01
1.905200000000000000e+08,-9.545113293480002881e+01,-6.667593731689453307e+01
1.905400000000000000e+08,-9.564758797479997554e+01,-6.669770770263671977e+01
1.905600000000000000e+08,-9.618051649240007350e+01,-6.670347277832031807e+01
1.905800000000000000e+08,-9.645786405279999087e+01,-6.672152136230468500e+01
1.906000000000000000e+08,-9.630946873679998532e+01,-6.671836395263672159e+01
1.906200000000000000e+08,-9.751050038599998970e+01,-6.668368743896483863e+01
1.906400000000000000e+08,-9.826586030579994713e+01,-6.668944793701172102e+01
1.906600000000000000e+08,-9.562730244039995853e+01,-6.666292352294921386e+01
1.906800000000000000e+08,-9.632911308239995662e+01,-6.664765411376953352e+01
1.907000000000000000e+08,-9.733924392119999425e+01,-6.663828765869141080e+01
1.907200000000000000e+08,-9.643987954640005000e+01,-6.665233856201172102e+01
1.907400000000000000e+08,-9.567604359199999919e+01,-6.663311029052734114e+01
1.907600000000000000e+08,-9.599537230600002147e+01,-6.661535144042969137e+01
1.907800000000000000e+08,-9.630632777739997152e+01,-6.663831457519530943e+01
1.908000000000000000e+08,-9.593812748859993178e+01,-6.666018798828125114e+01
1.908200000000000000e+08,-9.428559351420000212e+01,-6.668353759765625455e+01
1.908400000000000000e+08,-9.536631604479998714e+01,-6.669774755859374693e+01
1.908600000000000000e+08,-9.743381941620000930e+01,-6.669279895019531068e+01
1.908800000000000000e+08,-9.634634483699996110e+01,-6.667874346923828455e+01
1.909000000000000000e+08,-9.611077358420003236e+01,-6.668401519775390796e+01
1.909200000000000000e+08,-9.527101303419996725e+01,-6.667321734619140727e+01
1.909400000000000000e+08,-9.500267783199997496e+01,-6.665737139892577545e+01
1.909600000000000000e+08,-9.798456574280005782e+01,-6.665483709716797023e+01
1.909800000000000000e+08,-9.647463066900002104e+01,-6.663871063232421932e+01
1.910000000000000000e+08,-9.689188152899995998e+01,-6.664443206787109375e+01
1.910200000000000000e+08,-9.614873443519998375e+01,-6.665007684326171500e+01
1.910400000000000000e+08,-9.805946589900000276e+01,-6.665259399414063068e+01
1.910600000000000000e+08,-9.727267693060001363e+01,-6.667390551757812034e+01
1.910800000000000000e+08,-9.733712134620003553e+01,-6.666049743652344262e+01
1.911000000000000000e+08,-9.691602460080001435e+01,-6.664473388671875398e+01
1.911200000000000000e+08,-9.510289754719997291e+01,-6.667135040283203296e+01
1.911400000000000000e+08,-9.500456555780002077e+01,-6.667068829345703307e+01
1.911600000000000000e+08,-9.528713103459996603e+01,-6.665032745361328637e+01
1.911800000000000000e+08,-9.468041337019998593e+01,-6.664775054931641307e+01
1.912000000000000000e+08,-9.774526685680001492e+01,-6.664754486083984375e+01
1.912200000000000000e+08,-9.721499449239999535e+01,-6.662801654052734079e+01
1.912400000000000000e+08,-9.651207721880004442e+01,-6.664712255859375034e+01
1.912600000000000000e+08,-9.532837596040000960e+01,-6.668090161132812455e+01
1.912800000000000000e+08,-9.617449418139999295e+01,-6.668878295898437614e+01
1.913000000000000000e+08,-9.547382116979997591e+01,-6.664727416992187159e+01
1.913200000000000000e+08,-9.666054778239995926e+01,-6.663601892089843659e+01
1.913400000000000000e+08,-9.663331571020000865e+01,-6.667635589599609602e+01
1.913600000000000000e+08,-9.698106735819997937e+01,-6.663350042724609068e+01
1.913800000000000000e+08,-9.579319123900002353e+01,-6.661631445312499977e+01
1.914000000000000000e+08,-9.750578270639996958e+01,-6.662724731445312898e+01
1.914200000000000000e+08,-9.545880416880000041e+01,-6.665045220947266102e+01
1.914400000000000000e+08,-9.612126065540003594e+01,-6.667927056884765591e+01
1.914600000000000000e+08,-9.600167060499995841e+01,-6.667983898925781716e+01
1.914800000000000000e+08,-9.544445858940001415e+01,-6.667279174804687614e+01
1.915000000000000000e+08,-9.770180650039991122e+01,-6.665292358398437500e+01
1.915200000000000000e+08,-9.298595562240002721e+01,-6.665196582031249761e+01
1.915400000000000000e+08,-9.553285751540002479e+01,-6.665061865234375205e+01
1.915600000000000000e+08,-9.693062672640002120e+01,-6.666963220214843489e+01
1.915800000000000000e+08,-9.625370917459993336e+01,-6.666340747070312034e+01
1.916000000000000000e+08,-9.749965723220003611e+01,-6.665483520507812898e+01
1.916200000000000000e+08,-9.485244914459997290e+01,-6.663808770751953148e+01
1.916400000000000000e+08,-9.600667089000000942e+01,-6.662281622314452534e+01
1.916600000000000000e+08,-9.760063061719995403e+01,-6.664908746337890477e+01
1.916800000000000000e+08,-9.539688366220001114e+01,-6.667110772705078148e+01
1.917000000000000000e+08,-9.682330006280002976e+01,-6.667905700683593295e+01
1.917200000000000000e+08,-9.533892693120002093e+01,-6.669060534667968909e+01
1.917400000000000000e+08,-9.605126598460005027e+01,-6.667610729980468420e+01
1.917600000000000000e+08,-9.437217844300002412e+01,-6.666089245605468250e+01
1.917800000000000000e+08,-9.625818988839999690e+01,-6.665881146240234045e+01
1.918000000000000000e+08,-9.809358764520000307e+01,-6.667737152099608977e+01
1.918200000000000000e+08,-9.494233815819995925e+01,-6.667631311035155761e+01
1.918400000000000000e+08,-9.691420962980002685e+01,-6.664723474121093716e+01
1.918600000000000000e+08,-9.700291068139993911e+01,-6.664961315917969387e+01
1.918800000000000000e+08,-9.579172358639998208e+01,-6.664543200683593227e+01
1.919000000000000000e+08,-9.727272109940000178e+01,-6.660952209472655738e+01
1.919200000000000000e+08,-9.521388730120003174e+01,-6.652729064941405568e+01
1.919400000000000000e+08,-9.437493013920001772e+01,-6.640559814453125398e+01
1.919600000000000000e+08,-6.436155258280000169e+01,-6.602936706542968182e+01
1.919800000000000000e+08,-4.673664955500000673e+01,-5.621594708251953421e+01
1.920000000000000000e+08,-4.105925988399999227e+01,-5.094292449951171875e+01
1.920200000000000000e+08,-4.615537335100000860e+01,-5.731521929931640358e+01
1.920400000000000000e+08,-6.322939617840003734e+01,-6.517177624511718648e+01
1.920600000000000000e+08,-9.414104190620011536e+01,-6.644629473876953796e+01
1.920800000000000000e+08,-9.746249939479997693e+01,-6.655995098876952909e+01
1.921000000000000000e+08,-9.847765310520006210e+01,-6.658379089355469205e+01
1.921200000000000000e+08,-9.541141410380001275e+01,-6.664180493164062113e+01
1.921400000000000000e+08,-9.677621297260002109e+01,-6.667152294921875466e+01
1.921600000000000000e+08,-9.763991606719999083e+01,-6.668809057617187364e+01
1.921800000000000000e+08,-9.533607533919993671e+01,-6.671454144287109500e+01
1.922000000000000000e+08,-9.643074504360004084e+01,-6.669402954101562386e+01
1.922200000000000000e+08,-9.495042511880001257e+01,-6.668275366210937705e+01
1.922400000000000000e+08,-9.684030147219996820e+01,-6.669734912109375102e+01
1.922600000000000000e+08,-9.705440544060002139e+01,-6.669521362304686818e+01
1.922800000000000000e+08,-9.813969927040007235e+01,-6.671126019287109443e+01
1.923000000000000000e+08,-9.660702911459995335e+01,-6.673838714599610000e+01
1.923200000000000000e+08,-9.712877927300002057e+01,-6.671928906249999613e+01
1.923400000000000000e+08,-9.644821745160004411e+01,-6.669817077636719205e+01
1.923600000000000000e+08,-9.410987738160001470e+01,-6.668017852783202670e+01
1.923800000000000000e+08,-9.702057001119997892e+01,-6.668271173095703830e+01
1.924000000000000000e+08,-9.622281861359999766e+01,-6.669896606445313125e+01
1.924200000000000000e+08,-9.734524618480001834e+01,-6.672115295410156932e+01
1.924400000000000000e+08,-9.538538636380000924e+01,-6.668691143798828591e+01
1.924600000000000000e+08,-9.840138022119994332e+01,-6.667144757080077966e+01
1.924800000000000000e+08,-9.626910213799997962e+01,-6.669403753662109580e+01
1.925000000000000000e+08,-9.504891652160003446e+01,-6.672624053955078693e+01
1.925200000000000000e+08,-9.753891071939999335e+01,-6.673365515136718784e+01
1.925400000000000000e+08,-9.668953950739999925e+01,-6.671610095214843739e+01
1.925600000000000000e+08,-9.630485340079998480e+01,-6.670045922851562636e+01
1.925800000000000000e+08,-9.503279192219996219e+01,-6.669840954589844273e+01
1.926000000000000000e+08,-9.570170758519999765e+01,-6.670264739990234659e+01
1.926200000000000000e+08,-9.611936282559997835e+01,-6.669392181396484887e+01
1.926400000000000000e+08,-9.687223941999997123e+01,-6.666346539306640295e+01
1.926600000000000000e+08,-9.627735025400001234e+01,-6.660112908935546727e+01
1.926800000000000000e+08,-9.745900604940003120e+01,-6.661705377197264966e+01
1.927000000000000000e+08,-9.559931202180001719e+01,-6.668543853759766193e+01
1.927200000000000000e+08,-9.636744427979998306e+01,-6.668482885742187705e+01
1.927400000000000000e+08,-9.653784123500000192e+01,-6.666152783203125409e+01
1.927600000000000000e+08,-9.616737272940007131e+01,-6.666812817382812284e+01
1.927800000000000000e+08,-9.628420053220001762e+01,-6.665780615234375261e+01
1.928000000000000000e+08,-9.551247336559998757e+01,-6.666647430419921250e+01
1.928200000000000000e+08,-9.674581591419995164e+01,-6.666479364013672182e+01
1.928400000000000000e+08,-9.512887551479997228e+01,-6.668714294433593182e+01
1.928600000000000000e+08,-9.635888118340000119e+01,-6.671521228027343398e+01
1.928800000000000000e+08,-9.619673323239997842e+01,-6.670202166748046579e+01
1.929000000000000000e+08,-9.640347491900006105e+01,-6.668537384033203352e+01
1.929200000000000000e+08,-9.592680266259996813e+01,-6.665497015380859125e+01
1.929400000000000000e+08,-9.645027552899999534e+01,-6.661507342529296238e+01
1.929600000000000000e+08,-9.529388407719996223e+01,-6.664194134521484614e+01
1.929800000000000000e+08,-9.739304810279995195e+01,-6.668088018798827932e+01
1.930000000000000000e+08,-9.467140047840005934e+01,-6.667240142822265625e+01
1.930200000000000000e+08,-9.624533314279999274e+01,-6.662885083007812170e+01
1.930400000000000000e+08,-9.527967116739995390e+01,-6.663614221191406273e+01
1.930600000000000000e+08,-9.816061929740003222e+01,-6.667123602294921625e+01
1.930800000000000000e+08,-9.663648131160003629e+01,-6.666362786865234114e+01
1.931000000000000000e+08,-9.594917937220003523e+01,-6.663858123779296250e+01
1.931200000000000000e+08,-9.660571669899998426e+01,-6.664550152587891318e+01
1.931400000000000000e+08,-9.832654131620000726e+01,-6.666684588623046182e+01
1.931600000000000000e+08,-9.496413007700002140e+01,-6.668029315185546579e+01
1.931800000000000000e+08,-9.561621297639995021e+01,-6.667552856445313125e+01
1.932000000000000000e+08,-9.739277979199997048e+01,-6.669404235839843409e+01
1.932200000000000000e+08,-9.674818176800005176e+01,-6.668572302246093386e+01
1.932400000000000000e+08,-9.544629684360005228e+01,-6.666208557128906875e+01
1.932600000000000000e+08,-9.706063710879998041e+01,-6.665056506347656295e+01
1.932800000000000000e+08,-9.589214108219995580e+01,-6.665890393066406716e+01
1.933000000000000000e+08,-9.718986857040000871e+01,-6.665681274414062329e+01
1.933200000000000000e+08,-9.531792492860003563e+01,-6.661792797851562398e+01
1.933400000000000000e+08,-9.657345095420005521e+01,-6.661667529296875045e+01
1.933600000000000000e+08,-9.648865952219993858e+01,-6.663335876464843466e+01
1.933800000000000000e+08,-9.724957053499998949e+01,-6.662865637207031000e+01
1.934000000000000000e+08,-9.762892228999993449e+01,-6.664333923339843579e+01
1.934200000000000000e+08,-9.318653702340002098e+01,-6.663216088867187636e+01
1.934400000000000000e+08,-9.789427974600000937e+01,-6.660354577636718432e+01
1.934600000000000000e+08,-9.686810185999996747e+01,-6.662119085693359466e+01
1.934800000000000000e+08,-9.600828299180003000e+01,-6.663983734130859204e+01
1.935000000000000000e+08,-9.709613784279997617e+01,-6.661412200927733807e+01
1.935200000000000000e+08,-9.624100572059998626e+01,-6.661074993896484386e+01
1.935400000000000000e+08,-9.579929089839995981e+01,-6.660948138427734477e+01
1.935600000000000000e+08,-9.655299030900003743e+01,-6.660129583740234693e+01
1.935800000000000000e+08,-9.685333755280004198e+01,-6.661556237792969171e+01
1.936000000000000000e+08,-9.656865381720001551e+01,-6.664527465820312102e+01
1.936200000000000000e+08,-9.652866339440004140e+01,-6.662700604248047398e+01
1.936400000000000000e+08,-9.770221920720001663e+01,-6.662822088623046568e+01
1.936600000000000000e+08,-9.662525482059999149e+01,-6.663911889648437636e+01
1.936800000000000000e+08,-9.630960153980002758e+01,-6.660481127929686807e+01
1.937000000000000000e+08,-9.508456104100005746e+01,-6.661430023193359773e+01
1.937200000000000000e+08,-9.675539182960004325e+01,-6.662187371826172466e+01
1.937400000000000000e+08,-9.627187357580000082e+01,-6.661056445312499363e+01
1.937600000000000000e+08,-9.363149749819996259e+01,-6.659618225097656818e+01
1.937800000000000000e+08,-9.557161774800005105e+01,-6.659866784667968886e+01
1.938000000000000000e+08,-9.415317149140000197e+01,-6.660862731933593750e+01
1.938200000000000000e+08,-9.540670712259999675e+01,-6.660459484863281432e+01
1.938400000000000000e+08,-9.454182280799997784e+01,-6.660931207275390875e+01
1.938600000000000000e+08,-9.566897627059995557e+01,-6.658620782470703148e+01
1.938800000000000000e+08,-9.851397905000001742e+01,-6.661032012939453750e+01
1.939000000000000000e+08,-9.580164019620008276e+01,-6.662030853271484432e+01
1.939200000000000000e+08,-9.474183969379997450e+01,-6.663717291259766284e+01
1.939400000000000000e+08,-9.438582406900002297e+01,-6.657619635009766057e+01
1.939600000000000000e+08,-9.472571260920000213e+01,-6.654331079101562807e+01
1.939800000000000000e+08,-9.682360420760001318e+01,-6.654373547363280750e+01
1.940000000000000000e+08,-9.620644404339995504e+01,-6.649987335205078409e+01
1.940200000000000000e+08,-9.549352145399998903e+01,-6.654921099853515898e+01
1.940400000000000000e+08,-9.518130800079998721e+01,-6.658286578369140329e+01
1.940600000000000000e+08,-9.630137013299992077e+01,-6.657523187255858943e+01
1.940800000000000000e+08,-9.773543904740003541e+01,-6.656209338378906182e+01
1.941000000000000000e+08,-9.575033452840000336e+01,-6.659179748535156307e+01
1.941200000000000000e+08,-9.523199293060001480e+01,-6.661009155273437443e+01
1.941400000000000000e+08,-9.369129410619999021e+01,-6.660459973144531887e+01
1.941600000000000000e+08,-9.335606750059996273e+01,-6.661930529785156807e+01
1.941800000000000000e+08,-9.727471973760002300e+01,-6.663156579589843886e+01
1.942000000000000000e+08,-9.628193332699997598e+01,-6.661381256103516080e+01
1.942200000000000000e+08,-9.645329695800000991e+01,-6.659111944580078557e+01
1.942400000000000000e+08,-9.735510307020004461e+01,-6.656672918701171682e+01
1.942600000000000000e+08,-9.658321642200002088e+01,-6.656009637451171557e+01
1.942800000000000000e+08,-9.598190897040005609e+01,-6.657043585205077818e+01
1.943000000000000000e+08,-9.784480834699996876e+01,-6.655907745361328409e+01
1.943200000000000000e+08,-9.781423766459998603e+01,-6.656870404052735068e+01
1.943400000000000000e+08,-9.455948840859997517e+01,-6.659219525146484386e+01
1.943600000000000000e+08,-9.519205507579999903e+01,-6.660920690917969011e+01
1.943800000000000000e+08,-9.533971848859999909e+01,-6.662166931152343352e+01
1.944000000000000000e+08,-9.490250703720001013e+01,-6.662900421142578011e+01
1.944200000000000000e+08,-9.727860148039997057e+01,-6.663090557861328023e+01
1.944400000000000000e+08,-9.769393943620001153e+01,-6.661655462646484693e+01
1.944600000000000000e+08,-9.762670722500000409e+01,-6.661342437744140454e+01
1.944800000000000000e+08,-9.488247780220001459e+01,-6.661989208984374500e+01
1.945000000000000000e+08,-9.620785230159995649e+01,-6.663181762695312216e+01
1.945200000000000000e+08,-9.724060116899994455e+01,-6.665987011718749500e+01
1.945400000000000000e+08,-9.501394923400000891e+01,-6.662861743164062034e+01
1.945600000000000000e+08,-9.560408993200006478e+01,-6.662466766357421477e+01
1.945800000000000000e+08,-9.574980061079999416e+01,-6.662714520263672568e+01
1.946000000000000000e+08,-9.627976529100006076e+01,-6.663800781250000682e+01
1.946200000000000000e+08,-9.711745149719996562e+01,-6.663307592773438159e+01
1.946400000000000000e+08,-9.649950263719996713e+01,-6.659075079345703330e+01
1.946600000000000000e+08,-9.498319788779996031e+01,-6.663179888916015159e+01
1.946800000000000000e+08,-9.765844010000000708e+01,-6.666331152343749977e+01
1.947000000000000000e+08,-9.502042391599997018e+01,-6.661096496582031534e+01
1.947200000000000000e+08,-9.536107230680001123e+01,-6.664411145019531091e+01
1.947400000000000000e+08,-9.675699262279998436e+01,-6.665365484619140091e+01
1.947600000000000000e+08,-9.569336953739998819e+01,-6.662467803955078693e+01
1.947800000000000000e+08,-9.600980086580003103e+01,-6.662722009277344171e+01
1.948000000000000000e+08,-9.622306048139995482e+01,-6.662248107910156136e+01
1.948200000000000000e+08,-9.558673994120005091e+01,-6.663074774169922421e+01
1.948400000000000000e+08,-9.890123961400001917e+01,-6.663421563720703489e+01
1.948600000000000000e+08,-9.384793306560003145e+01,-6.665900598144531841e+01
1.948800000000000000e+08,-9.785924105780003401e+01,-6.665610949707031807e+01
1.949000000000000000e+08,-9.719309202259999836e+01,-6.665077087402343636e+01
1.949200000000000000e+08,-9.592898153180001941e+01,-6.665475061035155591e+01
1.949400000000000000e+08,-9.499751542280002070e+01,-6.666303973388671977e+01
1.949600000000000000e+08,-9.581363683699999001e+01,-6.667159564208984079e+01
1.949800000000000000e+08,-9.682878820940005937e+01,-6.667419299316405557e+01
1.950000000000000000e+08,-9.669599492779997263e+01,-6.666740417480468750e+01
1.950200000000000000e+08,-9.664273392419998743e+01,-6.665666918945312602e+01
1.950400000000000000e+08,-9.599673115360002384e+01,-6.666500122070311818e+01
1.950600000000000000e+08,-9.734566993480004271e+01,-6.665605572509765864e+01
1.950800000000000000e+08,-9.786532573899995668e+01,-6.664964862060547546e+01
1.951000000000000000e+08,-9.770676592639998148e+01,-6.663896972656249318e+01
1.951200000000000000e+08,-9.590351212420004856e+01,-6.664835131835937432e+01
1.951400000000000000e+08,-9.633601802420000126e+01,-6.666668890380859125e+01
1.951600000000000000e+08,-9.475397027400002514e+01,-6.665586932373047091e+01
1.951800000000000000e+08,-9.714279237559998137e+01,-6.664835162353516296e+01
1.952000000000000000e+08,-9.603791642960003117e+01,-6.665245025634766307e+01
1.952200000000000000e+08,-9.686780834519998962e+01,-6.665404162597656068e+01
1.952400000000000000e+08,-9.723216200919999608e+01,-6.665757690429687443e+01
1.952600000000000000e+08,-9.568324327340000934e+01,-6.664342913818359193e+01
1.952800000000000000e+08,-9.583618299920004802e+01,-6.661966937255859023e+01
1.953000000000000000e+08,-9.430620263039998008e+01,-6.664038879394530568e+01
