Freq_Hz,N9000B_dBm
1.910000000000000000e+08,-9.505955121899992832e+01
1.910200000000000000e+08,-9.531491201559994408e+01
1.910400000000000000e+08,-9.533543719939999050e+01
1.910600000000000000e+08,-9.761338844660002678e+01
1.910800000000000000e+08,-9.397452496360000396e+01
1.911000000000000000e+08,-9.662590663420002102e+01
1.911200000000000000e+08,-9.863276397579997479e+01
1.911400000000000000e+08,-9.672525283980004929e+01
1.911600000000000000e+08,-9.852472368439997297e+01
1.911800000000000000e+08,-9.636673034080000377e+01
1.912000000000000000e+08,-9.542810664820001421e+01
1.912200000000000000e+08,-9.520071556399994961e+01
1.912400000000000000e+08,-9.871026429380005141e+01
1.912600000000000000e+08,-9.547896304479999685e+01
1.912800000000000000e+08,-9.589741337240000973e+01
1.913000000000000000e+08,-9.642906809939994162e+01
1.913200000000000000e+08,-9.527634983859996964e+01
1.913400000000000000e+08,-9.550127043720003428e+01
1.913600000000000000e+08,-9.554855173539995405e+01
1.913800000000000000e+08,-9.736374947540001301e+01
1.914000000000000000e+08,-9.482087425139999937e+01
1.914200000000000000e+08,-9.582378940039998838e+01
1.914400000000000000e+08,-9.668399630540002931e+01
1.914600000000000000e+08,-9.504455394540002544e+01
1.914800000000000000e+08,-9.648961412260001680e+01
1.915000000000000000e+08,-9.483099789800006363e+01
1.915200000000000000e+08,-9.616932175560005192e+01
1.915400000000000000e+08,-9.519641903919995229e+01
1.915600000000000000e+08,-9.627149026339999693e+01
1.915800000000000000e+08,-9.488343701520000195e+01
1.916000000000000000e+08,-9.603490293100001907e+01
1.916200000000000000e+08,-9.510155608720000942e+01
1.916400000000000000e+08,-9.516701705259998789e+01
1.916600000000000000e+08,-9.736703636420001828e+01
1.916800000000000000e+08,-9.609496786800002610e+01
1.917000000000000000e+08,-9.708680602979998753e+01
1.917200000000000000e+08,-9.618691591180002831e+01
1.917400000000000000e+08,-9.454959338360002619e+01
1.917600000000000000e+08,-9.362267239339995228e+01
1.917800000000000000e+08,-9.581495890239999369e+01
1.918000000000000000e+08,-9.477611551700002224e+01
1.918200000000000000e+08,-9.698737103699998841e+01
1.918400000000000000e+08,-9.624942357660000880e+01
1.918600000000000000e+08,-9.603116973840002402e+01
1.918800000000000000e+08,-9.711438429900005076e+01
1.919000000000000000e+08,-9.653850187679998385e+01
1.919200000000000000e+08,-9.678027603680000368e+01
1.919400000000000000e+08,-9.416089828439999110e+01
1.919600000000000000e+08,-6.551791701300000170e+01
1.919800000000000000e+08,-4.797981249560001515e+01
1.920000000000000000e+08,-4.228371860040000030e+01
1.920200000000000000e+08,-4.737655526699997921e+01
1.920400000000000000e+08,-6.444473061399999381e+01
1.920600000000000000e+08,-9.408113807680001628e+01
1.920800000000000000e+08,-9.634019940179996411e+01
1.921000000000000000e+08,-9.596385715340002776e+01
1.921200000000000000e+08,-9.536319803399997852e+01
1.921400000000000000e+08,-9.380115545719996817e+01
1.921600000000000000e+08,-9.508531595179998419e+01
1.921800000000000000e+08,-9.767374932759994977e+01
1.922000000000000000e+08,-9.696814294340001084e+01
1.922200000000000000e+08,-9.522464826740004185e+01
1.922400000000000000e+08,-9.519397922560001746e+01
1.922600000000000000e+08,-9.610529382319997183e+01
1.922800000000000000e+08,-9.580560786080005187e+01
1.923000000000000000e+08,-9.732944262919994571e+01
1.923200000000000000e+08,-9.430560274479995542e+01
1.923400000000000000e+08,-9.662815999900003305e+01
1.923600000000000000e+08,-9.624858771779997824e+01
1.923800000000000000e+08,-9.634127324279999982e+01
1.924000000000000000e+08,-9.624809676399998182e+01
1.924200000000000000e+08,-9.505595258440003192e+01
1.924400000000000000e+08,-9.543605002660002867e+01
1.924600000000000000e+08,-9.669823703339997678e+01
1.924800000000000000e+08,-9.435077978379995045e+01
1.925000000000000000e+08,-9.827477940220002495e+01
1.925200000000000000e+08,-9.693613077479999163e+01
1.925400000000000000e+08,-9.475880161180000982e+01
1.925600000000000000e+08,-9.593228145979996668e+01
1.925800000000000000e+08,-9.618302056799998923e+01
1.926000000000000000e+08,-9.666487301719996594e+01
1.926200000000000000e+08,-9.657183248220000849e+01
1.926400000000000000e+08,-9.577167094159996452e+01
1.926600000000000000e+08,-9.588809431739997535e+01
1.926800000000000000e+08,-9.572410013360004655e+01
1.927000000000000000e+08,-9.701721393300000784e+01
1.927200000000000000e+08,-9.688068652679996262e+01
1.927400000000000000e+08,-9.816064236719995506e+01
1.927600000000000000e+08,-9.651926076760000228e+01
1.927800000000000000e+08,-9.605493804939996494e+01
1.928000000000000000e+08,-9.665898298560003354e+01
1.928200000000000000e+08,-9.444030975639996939e+01
1.928400000000000000e+08,-9.631491407939998339e+01
1.928600000000000000e+08,-9.745260509839995677e+01
1.928800000000000000e+08,-9.733281967160000647e+01
1.929000000000000000e+08,-9.701132710000001680e+01
1.929200000000000000e+08,-9.712477176200002305e+01
1.929400000000000000e+08,-9.542988703779998616e+01
1.929600000000000000e+08,-9.722204681899998491e+01
1.929800000000000000e+08,-9.662652236959998220e+01
1.930000000000000000e+08,-9.709181040139993968e+01
1.930200000000000000e+08,-9.529190616800005387e+01
1.930400000000000000e+08,-9.738157837059992517e+01
1.930600000000000000e+08,-9.668581670539991535e+01
1.930800000000000000e+08,-9.477944217859996456e+01
1.931000000000000000e+08,-9.672603936500001964e+01
1.931200000000000000e+08,-9.667634302519995515e+01
1.931400000000000000e+08,-9.446707956739997769e+01
1.931600000000000000e+08,-9.591235235240000634e+01
1.931800000000000000e+08,-9.582189955459996611e+01
1.932000000000000000e+08,-9.521858266340002785e+01
1.932200000000000000e+08,-9.692375605579999842e+01
1.932400000000000000e+08,-9.359554310420000434e+01
1.932600000000000000e+08,-9.586889663280007312e+01
1.932800000000000000e+08,-9.905200934299993776e+01
1.933000000000000000e+08,-9.657037080739998203e+01
1.933200000000000000e+08,-9.607026518140000348e+01
1.933400000000000000e+08,-9.585854733960005092e+01
1.933600000000000000e+08,-9.615754833639999788e+01
1.933800000000000000e+08,-9.725137237220000941e+01
1.934000000000000000e+08,-9.597237168020002684e+01
1.934200000000000000e+08,-9.582434693279999749e+01
1.934400000000000000e+08,-9.383433730320004429e+01
1.934600000000000000e+08,-9.591032781700003795e+01
1.934800000000000000e+08,-9.476383813000001055e+01
1.935000000000000000e+08,-9.616288976760000651e+01
1.935200000000000000e+08,-9.703997072680002134e+01
1.935400000000000000e+08,-9.866729993280004862e+01
1.935600000000000000e+08,-9.705434678420000694e+01
1.935800000000000000e+08,-9.622208844640000791e+01
1.936000000000000000e+08,-9.586835089020000567e+01
1.936200000000000000e+08,-9.672846635959999162e+01
1.936400000000000000e+08,-9.648583351420001009e+01
1.936600000000000000e+08,-9.563561835099999087e+01
1.936800000000000000e+08,-9.622935669439998208e+01
1.937000000000000000e+08,-9.502895700500005205e+01
1.937200000000000000e+08,-9.641114868659997228e+01
1.937400000000000000e+08,-9.666621737419993110e+01
1.937600000000000000e+08,-9.608307650400000455e+01
1.937800000000000000e+08,-9.509158664960001772e+01
1.938000000000000000e+08,-9.505824246079998829e+01
1.938200000000000000e+08,-9.528724680120001267e+01
1.938400000000000000e+08,-9.623587566579999475e+01
1.938600000000000000e+08,-9.748353367740003250e+01
1.938800000000000000e+08,-9.714266914200003100e+01
1.939000000000000000e+08,-9.684180526900001951e+01
1.939200000000000000e+08,-9.633520744260003710e+01
1.939400000000000000e+08,-9.547380153000001712e+01
1.939600000000000000e+08,-9.682995272979997026e+01
1.939800000000000000e+08,-9.600211246419999611e+01
1.940000000000000000e+08,-9.589954613560003338e+01
1.940200000000000000e+08,-9.525881748280008310e+01
1.940400000000000000e+08,-9.589437332599999309e+01
1.940600000000000000e+08,-9.484789628539999740e+01
1.940800000000000000e+08,-9.588877359540005330e+01
1.941000000000000000e+08,-9.501385089620005431e+01
1.941200000000000000e+08,-9.728242778059995999e+01
1.941400000000000000e+08,-9.689117064240001298e+01
1.941600000000000000e+08,-9.610001178279998157e+01
1.941800000000000000e+08,-9.578020369620001873e+01
1.942000000000000000e+08,-9.720922291880002319e+01
1.942200000000000000e+08,-9.736038410999999826e+01
1.942400000000000000e+08,-9.728418168300002833e+01
1.942600000000000000e+08,-9.485916554660003897e+01
1.942800000000000000e+08,-9.620710430399995516e+01
1.943000000000000000e+08,-9.872275932580004110e+01
1.943200000000000000e+08,-9.457180372980005245e+01
1.943400000000000000e+08,-9.603778867499997318e+01
1.943600000000000000e+08,-9.737435206239999275e+01
1.943800000000000000e+08,-9.654269392879997724e+01
1.944000000000000000e+08,-9.838089514459997531e+01
1.944200000000000000e+08,-9.725610800599996253e+01
1.944400000000000000e+08,-9.523108480540003029e+01
1.944600000000000000e+08,-9.714778276780005228e+01
1.944800000000000000e+08,-9.599015834219999022e+01
1.945000000000000000e+08,-9.596644823920000533e+01
1.945200000000000000e+08,-9.597866820440007984e+01
1.945400000000000000e+08,-9.552165907360007679e+01
1.945600000000000000e+08,-9.656024046639998915e+01
1.945800000000000000e+08,-9.640039873979999641e+01
1.946000000000000000e+08,-9.493318960319999178e+01
1.946200000000000000e+08,-9.738556220520001716e+01
1.946400000000000000e+08,-9.569922362719998432e+01
1.946600000000000000e+08,-9.636100959460003423e+01
1.946800000000000000e+08,-9.747920623559998887e+01
1.947000000000000000e+08,-9.560031008859999702e+01
1.947200000000000000e+08,-9.513253663839998353e+01
1.947400000000000000e+08,-9.623124046519997421e+01
1.947600000000000000e+08,-9.844537073159999352e+01
1.947800000000000000e+08,-9.436715629839996211e+01
1.948000000000000000e+08,-9.637851578539995501e+01
1.948200000000000000e+08,-9.900792144320004695e+01
1.948400000000000000e+08,-9.771323319840003307e+01
1.948600000000000000e+08,-9.659808388060002926e+01
1.948800000000000000e+08,-9.775661654700000724e+01
1.949000000000000000e+08,-9.765091937120001830e+01
1.949200000000000000e+08,-9.607535959320000529e+01
1.949400000000000000e+08,-9.670621205340005133e+01
1.949600000000000000e+08,-9.476689877500001558e+01
1.949800000000000000e+08,-9.620586561700001482e+01
1.950000000000000000e+08,-9.648049225580005839e+01
1.950200000000000000e+08,-9.685203270659997088e+01
1.950400000000000000e+08,-9.699857258019996209e+01
1.950600000000000000e+08,-9.479273466620001898e+01
1.950800000000000000e+08,-9.495171030079997365e+01
1.951000000000000000e+08,-9.529904071639997198e+01
1.951200000000000000e+08,-9.579622728520001829e+01
1.951400000000000000e+08,-9.636061402920000774e+01
1.951600000000000000e+08,-9.572866380179999624e+01
1.951800000000000000e+08,-9.452461022299993942e+01
1.952000000000000000e+08,-9.603369977619996689e+01
1.952200000000000000e+08,-9.669233761140002059e+01
1.952400000000000000e+08,-9.673815320259997463e+01
1.952600000000000000e+08,-9.644382545099999504e+01
1.952800000000000000e+08,-9.683691503219999674e+01
1.953000000000000000e+08,-9.775079137620002712e+01
1.953200000000000000e+08,-9.585899096619996840e+01
1.953400000000000000e+08,-9.630050295620002032e+01
1.953600000000000000e+08,-9.698851145559997633e+01
1.953800000000000000e+08,-9.734740333299995996e+01
1.954000000000000000e+08,-9.744757170939993784e+01
1.954200000000000000e+08,-9.681270227040003817e+01
1.954400000000000000e+08,-9.493139164540004060e+01
1.954600000000000000e+08,-9.549014661679996152e+01
1.954800000000000000e+08,-9.643665101519995630e+01
1.955000000000000000e+08,-9.569260127440001895e+01
1.955200000000000000e+08,-9.450076849519999200e+01
1.955400000000000000e+08,-9.485603006219997724e+01
1.955600000000000000e+08,-9.834930518239997355e+01
1.955800000000000000e+08,-9.501173713859996894e+01
1.956000000000000000e+08,-9.417256286240002794e+01
1.956200000000000000e+08,-9.730961798279994923e+01
1.956400000000000000e+08,-9.645585153379995802e+01
1.956600000000000000e+08,-9.571259250240005656e+01
1.956800000000000000e+08,-9.706269653679999010e+01
1.957000000000000000e+08,-9.454689711979996503e+01
1.957200000000000000e+08,-9.592146231479992480e+01
1.957400000000000000e+08,-9.538176980279996542e+01
1.957600000000000000e+08,-9.722264942439994684e+01
1.957800000000000000e+08,-9.745415857219991551e+01
1.958000000000000000e+08,-9.794297914940000283e+01
1.958200000000000000e+08,-9.655947787440000241e+01
1.958400000000000000e+08,-9.317351996080002152e+01
1.958600000000000000e+08,-9.861116842019995943e+01
1.958800000000000000e+08,-9.560519556340001657e+01
1.959000000000000000e+08,-9.532230289340003537e+01
1.959200000000000000e+08,-9.647254813479992208e+01
1.959400000000000000e+08,-9.864477237119997710e+01
1.959600000000000000e+08,-9.538131944460000966e+01
1.959800000000000000e+08,-9.510035000800000660e+01
1.960000000000000000e+08,-9.584838288019996355e+01
1.960200000000000000e+08,-9.638214782019998950e+01
1.960400000000000000e+08,-9.475765302940003210e+01
1.960600000000000000e+08,-9.701073548539997660e+01
1.960800000000000000e+08,-9.585607161680003685e+01
1.961000000000000000e+08,-9.499554779700002882e+01
1.961200000000000000e+08,-9.796587512160000699e+01
1.961400000000000000e+08,-9.702975232879997236e+01
1.961600000000000000e+08,-9.594586317199991754e+01
1.961800000000000000e+08,-9.631540047339998978e+01
1.962000000000000000e+08,-9.641286439239995332e+01
1.962200000000000000e+08,-9.622166067600002748e+01
1.962400000000000000e+08,-9.488125290980001125e+01
1.962600000000000000e+08,-9.649975139999996543e+01
1.962800000000000000e+08,-9.701251201700002014e+01
1.963000000000000000e+08,-9.506152416500000868e+01
1.963200000000000000e+08,-9.581822360640001079e+01
1.963400000000000000e+08,-9.632240029119999747e+01
1.963600000000000000e+08,-9.608167180680000286e+01
1.963800000000000000e+08,-9.757065912340002001e+01
1.964000000000000000e+08,-9.674129928720003591e+01
1.964200000000000000e+08,-9.638435534180001696e+01
1.964400000000000000e+08,-9.480244872079998686e+01
1.964600000000000000e+08,-9.516799698100004434e+01
1.964800000000000000e+08,-9.556732917539994787e+01
1.965000000000000000e+08,-9.688250362539992011e+01
1.965200000000000000e+08,-9.684516609379994634e+01
1.965400000000000000e+08,-9.642187186200004589e+01
1.965600000000000000e+08,-9.664720237280002380e+01
1.965800000000000000e+08,-9.499368381179996845e+01
1.966000000000000000e+08,-9.546030832060006333e+01
1.966200000000000000e+08,-9.400228492739995545e+01
1.966400000000000000e+08,-9.578518649939995555e+01
1.966600000000000000e+08,-9.585947753760001433e+01
1.966800000000000000e+08,-9.574705516399998828e+01
1.967000000000000000e+08,-9.696620481800000846e+01
1.967200000000000000e+08,-9.668124789399999486e+01
1.967400000000000000e+08,-9.640077382419991636e+01
1.967600000000000000e+08,-9.659337938299994164e+01
1.967800000000000000e+08,-9.784296369320000508e+01
1.968000000000000000e+08,-9.593902595220001217e+01
1.968200000000000000e+08,-9.542299421540000992e+01
1.968400000000000000e+08,-9.512482297079998261e+01
1.968600000000000000e+08,-9.658813004739998576e+01
1.968800000000000000e+08,-9.638651513959999306e+01
1.969000000000000000e+08,-9.530258154740002396e+01
1.969200000000000000e+08,-9.730815294380001035e+01
1.969400000000000000e+08,-9.406810184780005102e+01
1.969600000000000000e+08,-9.441159926719996065e+01
1.969800000000000000e+08,-9.836628017119994638e+01
1.970000000000000000e+08,-9.700289683579994460e+01
1.970200000000000000e+08,-9.632683024319997855e+01
1.970400000000000000e+08,-9.709751378139998224e+01
1.970600000000000000e+08,-9.613362172359998681e+01
1.970800000000000000e+08,-9.772262676459999398e+01
1.971000000000000000e+08,-9.624396727499997439e+01
1.971200000000000000e+08,-9.354457808139999031e+01
1.971400000000000000e+08,-9.714722104280004089e+01
1.971600000000000000e+08,-9.802320796759997279e+01
1.971800000000000000e+08,-9.640824784240000156e+01
1.972000000000000000e+08,-9.630429110580001861e+01
1.972200000000000000e+08,-9.520636748660001558e+01
1.972400000000000000e+08,-9.634524175139991087e+01
1.972600000000000000e+08,-9.884344809119997421e+01
1.972800000000000000e+08,-9.475342784320005762e+01
1.973000000000000000e+08,-9.582066641399998730e+01
1.973200000000000000e+08,-9.763611181240003134e+01
1.973400000000000000e+08,-9.682122354500008043e+01
1.973600000000000000e+08,-9.625588546839998116e+01
1.973800000000000000e+08,-9.629496390499994618e+01
1.974000000000000000e+08,-9.394943427760003374e+01
1.974200000000000000e+08,-9.600193336659991417e+01
1.974400000000000000e+08,-9.678326266899999553e+01
1.974600000000000000e+08,-9.527213936880004042e+01
1.974800000000000000e+08,-9.597165877360001218e+01
1.975000000000000000e+08,-9.578344483800000830e+01
1.975200000000000000e+08,-9.683438288000000682e+01
1.975400000000000000e+08,-9.573986100919994158e+01
1.975600000000000000e+08,-9.560755699860004597e+01
1.975800000000000000e+08,-9.678722497639999744e+01
1.976000000000000000e+08,-9.651486655459997621e+01
1.976200000000000000e+08,-9.723151287680002497e+01
1.976400000000000000e+08,-9.712005683220000662e+01
1.976600000000000000e+08,-9.683763750320002828e+01
1.976800000000000000e+08,-9.709221841300001188e+01
1.977000000000000000e+08,-9.695885949880002386e+01
1.977200000000000000e+08,-9.671289481299999125e+01
1.977400000000000000e+08,-9.636845716579999532e+01
1.977600000000000000e+08,-9.799678325660008227e+01
1.977800000000000000e+08,-9.617786208420004357e+01
1.978000000000000000e+08,-9.856317064220006330e+01
1.978200000000000000e+08,-9.803899655699997595e+01
1.978400000000000000e+08,-9.702561956319998160e+01
1.978600000000000000e+08,-9.568379078059997767e+01
1.978800000000000000e+08,-9.656770585759996095e+01
1.979000000000000000e+08,-9.776491881520001925e+01
1.979200000000000000e+08,-9.524737790819996519e+01
1.979400000000000000e+08,-9.620621671400000707e+01
1.979600000000000000e+08,-9.647272997820000739e+01
1.979800000000000000e+08,-9.694850868260000709e+01
1.980000000000000000e+08,-9.807077437819998522e+01
1.980200000000000000e+08,-9.651882945440002004e+01
1.980400000000000000e+08,-9.518280387580001900e+01
1.980600000000000000e+08,-9.742689930759998163e+01
1.980800000000000000e+08,-9.712671774160006066e+01
1.981000000000000000e+08,-9.569436484179996683e+01
1.981200000000000000e+08,-9.778575471399993546e+01
1.981400000000000000e+08,-9.599960136679993639e+01
1.981600000000000000e+08,-9.502650432239997258e+01
1.981800000000000000e+08,-9.662123093159999598e+01
1.982000000000000000e+08,-9.753202360239997404e+01
1.982200000000000000e+08,-9.572027162519998456e+01
1.982400000000000000e+08,-9.707618718019995185e+01
1.982600000000000000e+08,-9.695035749840003803e+01
1.982800000000000000e+08,-9.596443274900002507e+01
1.983000000000000000e+08,-9.782453199999991966e+01
1.983200000000000000e+08,-9.478841268800000819e+01
1.983400000000000000e+08,-9.734294520779997129e+01
1.983600000000000000e+08,-9.685398572299996545e+01
1.983800000000000000e+08,-9.651449275160003083e+01
1.984000000000000000e+08,-9.581762038500001211e+01
1.984200000000000000e+08,-9.552374403380002832e+01
1.984400000000000000e+08,-9.719902877719999879e+01
1.984600000000000000e+08,-9.639233885900003429e+01
1.984800000000000000e+08,-9.734215418859997726e+01
1.985000000000000000e+08,-9.697357735179998883e+01
1.985200000000000000e+08,-9.647430858279990673e+01
1.985400000000000000e+08,-9.567136703279999210e+01
1.985600000000000000e+08,-9.712286140419998048e+01
1.985800000000000000e+08,-9.593718429279999782e+01
1.986000000000000000e+08,-9.698243832839997935e+01
1.986200000000000000e+08,-9.614284205019997387e+01
1.986400000000000000e+08,-9.484216066379998722e+01
1.986600000000000000e+08,-9.662205210220002982e+01
1.986800000000000000e+08,-9.683372456280001472e+01
1.987000000000000000e+08,-9.745445054080003899e+01
1.987200000000000000e+08,-9.615152162979997286e+01
1.987400000000000000e+08,-9.760773151339999743e+01
1.987600000000000000e+08,-9.809200774699998249e+01
1.987800000000000000e+08,-9.551590065920002814e+01
1.988000000000000000e+08,-9.596041875679999578e+01
1.988200000000000000e+08,-9.600095982960003482e+01
1.988400000000000000e+08,-9.827222626460000754e+01
1.988600000000000000e+08,-9.602195794640002191e+01
1.988800000000000000e+08,-9.516418810700004371e+01
1.989000000000000000e+08,-9.696180519899999695e+01
1.989200000000000000e+08,-9.710514777299997036e+01
1.989400000000000000e+08,-9.947771478059999595e+01
1.989600000000000000e+08,-9.422149333679998051e+01
1.989800000000000000e+08,-9.643371421080001937e+01
1.990000000000000000e+08,-9.574348704139997324e+01
1.990200000000000000e+08,-9.583954811920000338e+01
1.990400000000000000e+08,-9.586261275679999017e+01
1.990600000000000000e+08,-9.687953674139998839e+01
1.990800000000000000e+08,-9.684517826340007218e+01
1.991000000000000000e+08,-9.690101152919994831e+01
1.991200000000000000e+08,-9.713255613720008341e+01
1.991400000000000000e+08,-9.642304202540002223e+01
