Freq_Hz,N9000B_dBm
1.892000000000000000e+08,-1.050021304659999402e+02
1.892200000000000000e+08,-1.022782818460000414e+02
1.892400000000000000e+08,-1.052194164600000050e+02
1.892600000000000000e+08,-1.054247263979999047e+02
1.892800000000000000e+08,-1.032532397856000301e+02
1.893000000000000000e+08,-1.038289029160000609e+02
1.893200000000000000e+08,-9.741687617140004818e+01
1.893400000000000000e+08,-1.021207640419999336e+02
1.893600000000000000e+08,-1.031940705820000233e+02
1.893800000000000000e+08,-1.002185363275999919e+02
1.894000000000000000e+08,-9.929430955760003030e+01
1.894200000000000000e+08,-1.076679202519999734e+02
1.894400000000000000e+08,-1.046551847279999095e+02
1.894600000000000000e+08,-1.036381115139999736e+02
1.894800000000000000e+08,-1.055575304459999870e+02
1.895000000000000000e+08,-9.647889645940000491e+01
1.895200000000000000e+08,-9.930854120620010406e+01
1.895400000000000000e+08,-9.884127852759989707e+01
1.895600000000000000e+08,-1.023534576720000757e+02
1.895800000000000000e+08,-1.037673794920001455e+02
1.896000000000000000e+08,-1.057260920120000094e+02
1.896200000000000000e+08,-1.043053239760000110e+02
1.896400000000000000e+08,-9.778568717699999979e+01
1.896600000000000000e+08,-1.024817611860001421e+02
1.896800000000000000e+08,-9.999027762480000092e+01
1.897000000000000000e+08,-1.027828114474000216e+02
1.897200000000000000e+08,-1.030887556699999408e+02
1.897400000000000000e+08,-1.024365234368001012e+02
1.897600000000000000e+08,-9.973428371080007082e+01
1.897800000000000000e+08,-9.929862655539994876e+01
1.898000000000000000e+08,-1.000144731091999404e+02
1.898200000000000000e+08,-1.033270891780000369e+02
1.898400000000000000e+08,-1.019260383195999395e+02
1.898600000000000000e+08,-9.948000577179989534e+01
1.898800000000000000e+08,-9.901833005300011337e+01
1.899000000000000000e+08,-1.010398177239999455e+02
1.899200000000000000e+08,-1.026974905900000152e+02
1.899400000000000000e+08,-1.011001948643999810e+02
1.899600000000000000e+08,-9.905835042159989712e+01
1.899800000000000000e+08,-9.344687591660010639e+01
1.900000000000000000e+08,-4.336348340480000729e+01
1.900200000000000000e+08,-1.002510602604000667e+02
1.900400000000000000e+08,-9.810567253400000709e+01
1.900600000000000000e+08,-1.027467584620000167e+02
1.900800000000000000e+08,-1.006470485070000365e+02
1.901000000000000000e+08,-9.981573448839992579e+01
1.901200000000000000e+08,-1.022443616916000195e+02
1.901400000000000000e+08,-1.004384765690000165e+02
1.901600000000000000e+08,-1.005394017593998797e+02
1.901800000000000000e+08,-1.019107945706000322e+02
1.902000000000000000e+08,-9.975444433759989238e+01
1.902200000000000000e+08,-1.037317486219999836e+02
1.902400000000000000e+08,-9.718319768260002434e+01
1.902600000000000000e+08,-1.001476408543999668e+02
1.902800000000000000e+08,-1.004729666495999538e+02
1.903000000000000000e+08,-1.072900986759999853e+02
1.903200000000000000e+08,-1.006713755709999845e+02
1.903400000000000000e+08,-9.877106096720002881e+01
1.903600000000000000e+08,-1.007964764251999981e+02
1.903800000000000000e+08,-1.021781633960000022e+02
1.904000000000000000e+08,-1.021492450840000004e+02
1.904200000000000000e+08,-9.997527242799996827e+01
1.904400000000000000e+08,-1.019849304580001075e+02
1.904600000000000000e+08,-9.882851302819999262e+01
1.904800000000000000e+08,-9.972994237019987906e+01
1.905000000000000000e+08,-9.831928975200004572e+01
1.905200000000000000e+08,-9.983284681200002808e+01
1.905400000000000000e+08,-1.029336842475999561e+02
1.905600000000000000e+08,-1.025201066800000405e+02
1.905800000000000000e+08,-1.018819397050000788e+02
1.906000000000000000e+08,-1.028410684559999879e+02
1.906200000000000000e+08,-9.924695099080001626e+01
1.906400000000000000e+08,-9.910172942959998466e+01
1.906600000000000000e+08,-9.929662750459991116e+01
1.906800000000000000e+08,-1.053319981399999534e+02
1.907000000000000000e+08,-9.815763717940004085e+01
1.907200000000000000e+08,-1.017398245119999558e+02
1.907400000000000000e+08,-1.045963298079999930e+02
1.907600000000000000e+08,-1.033553218100000777e+02
1.907800000000000000e+08,-9.795148712160008131e+01
1.908000000000000000e+08,-1.005096246620000073e+02
1.908200000000000000e+08,-1.017366836479999961e+02
1.908400000000000000e+08,-1.002178468660001300e+02
1.908600000000000000e+08,-9.984483429580004099e+01
1.908800000000000000e+08,-1.005190267928001049e+02
1.909000000000000000e+08,-1.005782666183998515e+02
1.909200000000000000e+08,-1.012214918640000860e+02
1.909400000000000000e+08,-1.011342838940000206e+02
1.909600000000000000e+08,-1.007335879497999116e+02
1.909800000000000000e+08,-1.032002186639999195e+02
1.910000000000000000e+08,-1.026819651639999051e+02
1.910200000000000000e+08,-1.014602102499999887e+02
1.910400000000000000e+08,-9.803417389260000903e+01
1.910600000000000000e+08,-9.811796814199992411e+01
1.910800000000000000e+08,-1.008144128640000048e+02
1.911000000000000000e+08,-9.883599472260010543e+01
1.911200000000000000e+08,-9.972366424600001267e+01
1.911400000000000000e+08,-1.008782576129999740e+02
1.911600000000000000e+08,-9.931973983699998598e+01
1.911800000000000000e+08,-1.003684559847999651e+02
1.912000000000000000e+08,-9.691001464840006463e+01
1.912200000000000000e+08,-1.086020221040000422e+02
1.912400000000000000e+08,-1.042356185659999994e+02
1.912600000000000000e+08,-1.009438269039999483e+02
1.912800000000000000e+08,-9.887635039699995332e+01
1.913000000000000000e+08,-1.038435064820001088e+02
1.913200000000000000e+08,-1.007122471499999961e+02
1.913400000000000000e+08,-1.000043927068000329e+02
1.913600000000000000e+08,-9.522576919659994132e+01
1.913800000000000000e+08,-1.032401610120000299e+02
1.914000000000000000e+08,-9.947992446859994686e+01
1.914200000000000000e+08,-9.897890595280001946e+01
1.914400000000000000e+08,-1.016694644059999462e+02
1.914600000000000000e+08,-9.980845308639983671e+01
1.914800000000000000e+08,-1.021880987600000168e+02
1.915000000000000000e+08,-1.013338915879999291e+02
1.915200000000000000e+08,-9.979091751779998276e+01
1.915400000000000000e+08,-1.023375724739999555e+02
1.915600000000000000e+08,-9.946579024460002927e+01
1.915800000000000000e+08,-1.046365214700000053e+02
1.916000000000000000e+08,-1.014160943760000322e+02
1.916200000000000000e+08,-1.048598854220000760e+02
1.916400000000000000e+08,-1.053379135039999710e+02
1.916600000000000000e+08,-1.044252590819998687e+02
1.916800000000000000e+08,-9.959474641860001043e+01
1.917000000000000000e+08,-9.704006179719999636e+01
1.917200000000000000e+08,-1.026230905212000835e+02
1.917400000000000000e+08,-9.776679717999995489e+01
1.917600000000000000e+08,-1.015662687719999724e+02
1.917800000000000000e+08,-1.076190661920001048e+02
1.918000000000000000e+08,-9.773830752999991489e+01
1.918200000000000000e+08,-1.017960360369999364e+02
1.918400000000000000e+08,-1.041399755299999441e+02
1.918600000000000000e+08,-9.926231674340004929e+01
1.918800000000000000e+08,-9.858465892880005299e+01
1.919000000000000000e+08,-1.057955796339999637e+02
1.919200000000000000e+08,-9.561735263560001385e+01
1.919400000000000000e+08,-1.058723765719999790e+02
1.919600000000000000e+08,-1.009222332339999042e+02
1.919800000000000000e+08,-1.031809229420000946e+02
1.920000000000000000e+08,-1.072793091019999849e+02
1.920200000000000000e+08,-1.084073005260000144e+02
1.920400000000000000e+08,-1.040878990360000671e+02
1.920600000000000000e+08,-1.026229792266000516e+02
1.920800000000000000e+08,-9.665472209800002190e+01
1.921000000000000000e+08,-1.038061688597999677e+02
1.921200000000000000e+08,-1.029032503159999266e+02
1.921400000000000000e+08,-9.861099647539995772e+01
1.921600000000000000e+08,-1.007441139932000027e+02
1.921800000000000000e+08,-1.009956561840000404e+02
1.922000000000000000e+08,-1.001433247503998842e+02
1.922200000000000000e+08,-1.065643135120000409e+02
1.922400000000000000e+08,-1.010486108070000029e+02
1.922600000000000000e+08,-9.679200278979999439e+01
1.922800000000000000e+08,-9.961589769840000486e+01
1.923000000000000000e+08,-9.647624760019995449e+01
1.923200000000000000e+08,-1.009835928649998777e+02
1.923400000000000000e+08,-1.018189651765999173e+02
1.923600000000000000e+08,-9.949322601420004730e+01
1.923800000000000000e+08,-1.034790712980000649e+02
1.924000000000000000e+08,-1.002696052089998346e+02
1.924200000000000000e+08,-9.904052276480004480e+01
1.924400000000000000e+08,-9.964515827359991818e+01
1.924600000000000000e+08,-9.955977547020007989e+01
1.924800000000000000e+08,-1.017484149056000007e+02
1.925000000000000000e+08,-9.907682838580001317e+01
1.925200000000000000e+08,-9.942945812320002119e+01
1.925400000000000000e+08,-9.706702201840003852e+01
1.925600000000000000e+08,-1.035939019399999239e+02
1.925800000000000000e+08,-1.016140788579999423e+02
1.926000000000000000e+08,-1.003701896653999341e+02
1.926200000000000000e+08,-9.944091407379994507e+01
1.926400000000000000e+08,-9.881156242359988084e+01
1.926600000000000000e+08,-1.003348551757999871e+02
1.926800000000000000e+08,-1.049092072279999570e+02
1.927000000000000000e+08,-1.086038645359999464e+02
1.927200000000000000e+08,-9.712383972380006014e+01
1.927400000000000000e+08,-1.015496063719999853e+02
1.927600000000000000e+08,-1.016221698486000093e+02
1.927800000000000000e+08,-9.883439773540013107e+01
1.928000000000000000e+08,-1.011507144379999232e+02
1.928200000000000000e+08,-9.914117610899995725e+01
1.928400000000000000e+08,-1.022448824514001160e+02
1.928600000000000000e+08,-1.010315383039999659e+02
1.928800000000000000e+08,-9.717016883920004489e+01
1.929000000000000000e+08,-1.001550117115999967e+02
1.929200000000000000e+08,-9.856666969579991644e+01
1.929400000000000000e+08,-1.017268944104000212e+02
1.929600000000000000e+08,-1.028626094419999504e+02
1.929800000000000000e+08,-1.012445215579999456e+02
1.930000000000000000e+08,-9.996183509939993428e+01
1.930200000000000000e+08,-9.893829147239999600e+01
1.930400000000000000e+08,-1.033516771100000540e+02
1.930600000000000000e+08,-1.003797796859998499e+02
1.930800000000000000e+08,-1.034466564539999922e+02
1.931000000000000000e+08,-9.911220569519987578e+01
1.931200000000000000e+08,-1.011006552560000955e+02
1.931400000000000000e+08,-9.898478267979986356e+01
1.931600000000000000e+08,-9.803662756920006416e+01
1.931800000000000000e+08,-9.817722434920001717e+01
1.932000000000000000e+08,-1.041302307840000196e+02
1.932200000000000000e+08,-1.012447483599999742e+02
1.932400000000000000e+08,-1.005009310622000669e+02
1.932600000000000000e+08,-9.616797004939999738e+01
1.932800000000000000e+08,-9.825653717559991662e+01
1.933000000000000000e+08,-1.038606783219999699e+02
1.933200000000000000e+08,-1.009755458639999546e+02
1.933400000000000000e+08,-1.040819595579998378e+02
1.933600000000000000e+08,-1.054027180679999987e+02
1.933800000000000000e+08,-1.035356882519998720e+02
1.934000000000000000e+08,-1.015163734199999936e+02
1.934200000000000000e+08,-1.040217007406000249e+02
1.934400000000000000e+08,-9.950346599139986381e+01
1.934600000000000000e+08,-1.026468075178000561e+02
1.934800000000000000e+08,-9.969672572959990475e+01
1.935000000000000000e+08,-9.747629802639993102e+01
1.935200000000000000e+08,-1.007787863275999740e+02
1.935400000000000000e+08,-9.557644386399992698e+01
1.935600000000000000e+08,-9.985632038279996436e+01
1.935800000000000000e+08,-9.816001334779994636e+01
1.936000000000000000e+08,-1.006962231140000199e+02
1.936200000000000000e+08,-1.070631496430000311e+02
1.936400000000000000e+08,-9.997416797919996156e+01
1.936600000000000000e+08,-1.017936807077998793e+02
1.936800000000000000e+08,-9.991259194059999516e+01
1.937000000000000000e+08,-1.022854624160000441e+02
1.937200000000000000e+08,-1.005719880099999273e+02
1.937400000000000000e+08,-1.043167454800000229e+02
1.937600000000000000e+08,-9.745911003340007994e+01
1.937800000000000000e+08,-1.000295807533999692e+02
1.938000000000000000e+08,-1.020772859199999516e+02
1.938200000000000000e+08,-1.012108485860000684e+02
1.938400000000000000e+08,-1.033212352960000686e+02
1.938600000000000000e+08,-1.056270606660000766e+02
1.938800000000000000e+08,-1.032599997220000461e+02
1.939000000000000000e+08,-1.028066122501999757e+02
1.939200000000000000e+08,-9.702981020500003240e+01
1.939400000000000000e+08,-1.022515401640000476e+02
1.939600000000000000e+08,-9.898789728860003834e+01
1.939800000000000000e+08,-9.940150284500008127e+01
1.940000000000000000e+08,-9.754745580039987374e+01
1.940200000000000000e+08,-9.933406931460000067e+01
1.940400000000000000e+08,-1.019079529319999864e+02
1.940600000000000000e+08,-1.006364695040001465e+02
1.940800000000000000e+08,-1.012687831264000238e+02
1.941000000000000000e+08,-9.956600741100004370e+01
1.941200000000000000e+08,-1.004173933039999440e+02
1.941400000000000000e+08,-9.750686831059992699e+01
1.941600000000000000e+08,-1.028459773299999682e+02
1.941800000000000000e+08,-1.064252699480000075e+02
1.942000000000000000e+08,-1.012362819439999413e+02
1.942200000000000000e+08,-9.892060852240000202e+01
1.942400000000000000e+08,-1.002731763719998952e+02
1.942600000000000000e+08,-9.822664341959995227e+01
1.942800000000000000e+08,-1.066596200920000257e+02
1.943000000000000000e+08,-9.896819908440006941e+01
1.943200000000000000e+08,-1.066969183320000951e+02
1.943400000000000000e+08,-9.984187125439997601e+01
1.943600000000000000e+08,-1.003675332535999729e+02
1.943800000000000000e+08,-1.014382427620000442e+02
1.944000000000000000e+08,-9.999047169539996105e+01
1.944200000000000000e+08,-9.982127219120009443e+01
1.944400000000000000e+08,-1.002664945884000076e+02
1.944600000000000000e+08,-9.824444974119990093e+01
1.944800000000000000e+08,-9.724037689139997553e+01
1.945000000000000000e+08,-9.674424446159987667e+01
1.945200000000000000e+08,-9.993038632679996169e+01
1.945400000000000000e+08,-1.024212538259999405e+02
1.945600000000000000e+08,-9.942059135080003784e+01
1.945800000000000000e+08,-1.009038845428000428e+02
1.946000000000000000e+08,-1.035992100689999660e+02
1.946200000000000000e+08,-1.018549645105999844e+02
1.946400000000000000e+08,-1.040802539099999962e+02
1.946600000000000000e+08,-1.020393754580000376e+02
1.946800000000000000e+08,-1.097526241299999441e+02
1.947000000000000000e+08,-1.032340548079999820e+02
1.947200000000000000e+08,-9.862734077639998986e+01
1.947400000000000000e+08,-1.030003280243999626e+02
1.947600000000000000e+08,-1.007936611408000118e+02
1.947800000000000000e+08,-9.999281201040007261e+01
1.948000000000000000e+08,-1.035685317000000367e+02
1.948200000000000000e+08,-1.011492554061999840e+02
1.948400000000000000e+08,-1.033440888540000913e+02
1.948600000000000000e+08,-1.069963423080000524e+02
1.948800000000000000e+08,-1.066752357140000669e+02
1.949000000000000000e+08,-9.775727213540001515e+01
1.949200000000000000e+08,-9.818016046859999335e+01
1.949400000000000000e+08,-1.002726293727999689e+02
1.949600000000000000e+08,-1.038333118720000527e+02
1.949800000000000000e+08,-1.046469820480000266e+02
1.950000000000000000e+08,-9.852715487199989752e+01
1.950200000000000000e+08,-1.071154644220000023e+02
1.950400000000000000e+08,-1.003301906964000239e+02
1.950600000000000000e+08,-9.979127078399989159e+01
1.950800000000000000e+08,-9.832217458320002379e+01
1.951000000000000000e+08,-1.061821621380000096e+02
1.951200000000000000e+08,-9.632462524519989699e+01
1.951400000000000000e+08,-1.014282373284001011e+02
1.951600000000000000e+08,-9.753488743940005179e+01
1.951800000000000000e+08,-9.941456357399994204e+01
1.952000000000000000e+08,-1.025015735036000279e+02
1.952200000000000000e+08,-1.029101159679999853e+02
1.952400000000000000e+08,-9.906656530159997942e+01
1.952600000000000000e+08,-1.010660529114000497e+02
1.952800000000000000e+08,-9.930282246979997751e+01
1.953000000000000000e+08,-1.042183455139999921e+02
1.953200000000000000e+08,-1.004130645961999591e+02
1.953400000000000000e+08,-9.809823890560009829e+01
1.953600000000000000e+08,-1.032049873339999948e+02
1.953800000000000000e+08,-1.042986521900000838e+02
1.954000000000000000e+08,-1.031026505599999723e+02
1.954200000000000000e+08,-9.883493379899994125e+01
1.954400000000000000e+08,-9.977977044160007836e+01
1.954600000000000000e+08,-1.022317897140000440e+02
1.954800000000000000e+08,-9.929274484599989137e+01
1.955000000000000000e+08,-1.017076402101999832e+02
1.955200000000000000e+08,-1.012585174200001177e+02
1.955400000000000000e+08,-1.029178609919999445e+02
1.955600000000000000e+08,-1.008019176458000601e+02
1.955800000000000000e+08,-9.719507410680007808e+01
1.956000000000000000e+08,-9.863840802780006811e+01
1.956200000000000000e+08,-1.022049898779999353e+02
1.956400000000000000e+08,-1.008409036825998442e+02
1.956600000000000000e+08,-9.804904441820002603e+01
1.956800000000000000e+08,-1.015606502015999411e+02
1.957000000000000000e+08,-9.851121678560006956e+01
1.957200000000000000e+08,-1.019180953340000428e+02
1.957400000000000000e+08,-1.027521410079999811e+02
1.957600000000000000e+08,-9.894960431459996641e+01
1.957800000000000000e+08,-9.883141229439999620e+01
1.958000000000000000e+08,-1.014907295379999113e+02
1.958200000000000000e+08,-9.928959236140003952e+01
1.958400000000000000e+08,-1.034010567331999511e+02
1.958600000000000000e+08,-1.009798794828000013e+02
1.958800000000000000e+08,-9.862930498639991583e+01
1.959000000000000000e+08,-9.808153714699997749e+01
1.959200000000000000e+08,-1.045925737520000496e+02
1.959400000000000000e+08,-1.018077480241999524e+02
1.959600000000000000e+08,-1.016199790059999941e+02
1.959800000000000000e+08,-9.721722707280005693e+01
1.960000000000000000e+08,-1.055382398620000117e+02
1.960200000000000000e+08,-1.008036914279998939e+02
1.960400000000000000e+08,-1.009091310328001043e+02
1.960600000000000000e+08,-9.760868156399993723e+01
1.960800000000000000e+08,-1.040307063560000245e+02
1.961000000000000000e+08,-1.085200793920000137e+02
1.961200000000000000e+08,-9.928336139639998237e+01
1.961400000000000000e+08,-9.996584998479991668e+01
1.961600000000000000e+08,-1.048454374519999135e+02
1.961800000000000000e+08,-1.030963159140000727e+02
1.962000000000000000e+08,-1.020396851164000367e+02
1.962200000000000000e+08,-1.060144654000000202e+02
1.962400000000000000e+08,-9.839122672979998185e+01
1.962600000000000000e+08,-1.016871256480000056e+02
1.962800000000000000e+08,-9.784093284739999774e+01
1.963000000000000000e+08,-1.039327436633999469e+02
1.963200000000000000e+08,-9.973624755599993819e+01
1.963400000000000000e+08,-1.011399088739999996e+02
1.963600000000000000e+08,-9.626254381919994785e+01
1.963800000000000000e+08,-9.963678290079997169e+01
1.964000000000000000e+08,-1.080017546700000111e+02
1.964200000000000000e+08,-9.878047510920006857e+01
1.964400000000000000e+08,-9.873166928260008035e+01
1.964600000000000000e+08,-1.026730458199999845e+02
1.964800000000000000e+08,-1.067760906520000219e+02
1.965000000000000000e+08,-1.002278438776000371e+02
1.965200000000000000e+08,-1.034759863868000735e+02
1.965400000000000000e+08,-9.717775975560002166e+01
1.965600000000000000e+08,-9.934485774140006242e+01
1.965800000000000000e+08,-9.913111244339995665e+01
1.966000000000000000e+08,-1.000868460586000168e+02
1.966200000000000000e+08,-9.790998067219996415e+01
1.966400000000000000e+08,-1.058436988099999212e+02
1.966600000000000000e+08,-1.000978456859999852e+02
1.966800000000000000e+08,-1.033062714999999656e+02
1.967000000000000000e+08,-1.037532864959999443e+02
1.967200000000000000e+08,-9.778580945480001674e+01
1.967400000000000000e+08,-1.000704631933999735e+02
1.967600000000000000e+08,-9.917886721220000368e+01
1.967800000000000000e+08,-9.533971091999995906e+01
1.968000000000000000e+08,-1.028702945004000071e+02
1.968200000000000000e+08,-9.906490704980011230e+01
1.968400000000000000e+08,-1.044131274499999620e+02
1.968600000000000000e+08,-1.035108128714000060e+02
1.968800000000000000e+08,-1.039172582979999788e+02
1.969000000000000000e+08,-1.011844281620000743e+02
1.969200000000000000e+08,-1.000077132373998978e+02
1.969400000000000000e+08,-1.019921257480000492e+02
1.969600000000000000e+08,-1.005006884612000135e+02
1.969800000000000000e+08,-1.040413428199999686e+02
1.970000000000000000e+08,-9.928938117760000637e+01
1.970200000000000000e+08,-9.699362818619999871e+01
1.970400000000000000e+08,-1.033625226143999924e+02
1.970600000000000000e+08,-1.069611866819999761e+02
1.970800000000000000e+08,-9.687726562600008151e+01
1.971000000000000000e+08,-1.007443434873998882e+02
1.971200000000000000e+08,-1.008048066216000507e+02
1.971400000000000000e+08,-9.817196029280006542e+01
1.971600000000000000e+08,-1.032082016336000692e+02
1.971800000000000000e+08,-1.000735643463998912e+02
1.972000000000000000e+08,-9.840702262859997518e+01
1.972200000000000000e+08,-9.863137247380007011e+01
1.972400000000000000e+08,-9.972251123320003785e+01
1.972600000000000000e+08,-9.731513923660003229e+01
1.972800000000000000e+08,-1.021679125899998866e+02
1.973000000000000000e+08,-1.007662212235999988e+02
1.973200000000000000e+08,-1.023200102860000129e+02
1.973400000000000000e+08,-1.000451097285999680e+02
1.973600000000000000e+08,-9.877898333120000984e+01
1.973800000000000000e+08,-1.012965556711999682e+02
1.974000000000000000e+08,-9.604627133439991837e+01
1.974200000000000000e+08,-1.039585942680000130e+02
1.974400000000000000e+08,-9.870905525319993501e+01
1.974600000000000000e+08,-1.043540055679999767e+02
1.974800000000000000e+08,-9.798671819179999432e+01
1.975000000000000000e+08,-1.004685242187999563e+02
1.975200000000000000e+08,-9.833649105979999661e+01
1.975400000000000000e+08,-9.474148612819999471e+01
1.975600000000000000e+08,-1.014256378315999569e+02
1.975800000000000000e+08,-1.019455293462000611e+02
1.976000000000000000e+08,-1.020616281540001182e+02
1.976200000000000000e+08,-1.050440377619999310e+02
1.976400000000000000e+08,-1.018107573951999427e+02
1.976600000000000000e+08,-1.056341684680000554e+02
1.976800000000000000e+08,-1.026732639740000508e+02
1.977000000000000000e+08,-9.873143336100000056e+01
1.977200000000000000e+08,-9.973660927319998848e+01
1.977400000000000000e+08,-9.833624188860005688e+01
1.977600000000000000e+08,-1.038042906479999914e+02
1.977800000000000000e+08,-1.040411241080000053e+02
1.978000000000000000e+08,-9.991083600959997568e+01
1.978200000000000000e+08,-1.005576291470000285e+02
1.978400000000000000e+08,-1.021042744459999767e+02
1.978600000000000000e+08,-1.011520872339999499e+02
1.978800000000000000e+08,-9.965926848299999108e+01
1.979000000000000000e+08,-1.081827763680000345e+02
1.979200000000000000e+08,-9.881030565980010749e+01
1.979400000000000000e+08,-1.042620146280000029e+02
1.979600000000000000e+08,-9.874814547299995127e+01
1.979800000000000000e+08,-1.027348243907999148e+02
1.980000000000000000e+08,-9.882675361740005826e+01
1.980200000000000000e+08,-1.021697817040000160e+02
1.980400000000000000e+08,-1.040230773300000351e+02
1.980600000000000000e+08,-1.004683726005999773e+02
1.980800000000000000e+08,-9.624303942459999917e+01
1.981000000000000000e+08,-1.002813346013999336e+02
1.981200000000000000e+08,-1.020380399964000446e+02
1.981400000000000000e+08,-1.030802182447999371e+02
1.981600000000000000e+08,-1.022634497860000806e+02
1.981800000000000000e+08,-1.004239199519999914e+02
1.982000000000000000e+08,-1.021072787137999711e+02
1.982200000000000000e+08,-9.684986898039991843e+01
1.982400000000000000e+08,-9.664320612259996324e+01
1.982600000000000000e+08,-9.620174339339999392e+01
1.982800000000000000e+08,-1.085979053079999943e+02
1.983000000000000000e+08,-9.775264086540003916e+01
1.983200000000000000e+08,-9.993671307540003568e+01
1.983400000000000000e+08,-1.029615129459999423e+02
1.983600000000000000e+08,-1.035006227799999436e+02
1.983800000000000000e+08,-1.007966338982000707e+02
1.984000000000000000e+08,-1.035239232800000195e+02
1.984200000000000000e+08,-1.021196608776000119e+02
1.984400000000000000e+08,-1.002770057203998988e+02
1.984600000000000000e+08,-9.741105178740014026e+01
1.984800000000000000e+08,-9.821326950239998155e+01
1.985000000000000000e+08,-1.020950928764000452e+02
1.985200000000000000e+08,-9.952688420580008710e+01
1.985400000000000000e+08,-1.092010559939998871e+02
1.985600000000000000e+08,-9.806240781060004963e+01
1.985800000000000000e+08,-9.987017413000000943e+01
1.986000000000000000e+08,-1.017955565239998919e+02
1.986200000000000000e+08,-9.894689040859996965e+01
1.986400000000000000e+08,-9.893057861699995215e+01
1.986600000000000000e+08,-1.012327987506000255e+02
1.986800000000000000e+08,-1.010806406915999531e+02
1.987000000000000000e+08,-1.022780880300000348e+02
1.987200000000000000e+08,-1.000631195652000685e+02
1.987400000000000000e+08,-1.040865757259999924e+02
1.987600000000000000e+08,-1.018311263260000601e+02
1.987800000000000000e+08,-1.016980123020000661e+02
1.988000000000000000e+08,-9.774704737040005398e+01
1.988200000000000000e+08,-9.715248489680003274e+01
1.988400000000000000e+08,-1.039420811899999677e+02
1.988600000000000000e+08,-1.043039989939999828e+02
1.988800000000000000e+08,-9.956024159520003991e+01
1.989000000000000000e+08,-1.035070812040000732e+02
1.989200000000000000e+08,-1.035774583764000880e+02
1.989400000000000000e+08,-1.014651868879999341e+02
1.989600000000000000e+08,-1.011469465946000099e+02
1.989800000000000000e+08,-1.000453998007999985e+02
1.990000000000000000e+08,-9.911291192579996334e+01
1.990200000000000000e+08,-9.529469426760002193e+01
1.990400000000000000e+08,-9.897515071719998048e+01
1.990600000000000000e+08,-9.857716307100004371e+01
1.990800000000000000e+08,-1.013621242606000834e+02
1.991000000000000000e+08,-9.483376440820002529e+01
1.991200000000000000e+08,-9.994916049499995836e+01
1.991400000000000000e+08,-1.027450400780000024e+02
