Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.904200000000000000e+08,-9.590019647979995909e+01,-6.702646667480468068e+01
1.904400000000000000e+08,-9.769778291419997629e+01,-6.702518127441406648e+01
1.904600000000000000e+08,-9.461616352240001504e+01,-6.703743933105468500e+01
1.904800000000000000e+08,-9.513043888059999631e+01,-6.705718530273438205e+01
1.905000000000000000e+08,-9.747102386219995651e+01,-6.701880645751953125e+01
1.905200000000000000e+08,-9.592837317260000418e+01,-6.701428503417969296e+01
1.905400000000000000e+08,-9.470268179979998990e+01,-6.702220129394531511e+01
1.905600000000000000e+08,-9.776086515039996527e+01,-6.704064978027344068e+01
1.905800000000000000e+08,-9.742749390419996303e+01,-6.702496154785156079e+01
1.906000000000000000e+08,-9.892340382639999063e+01,-6.698843963623046704e+01
1.906200000000000000e+08,-9.606094784460005087e+01,-6.699283355712890398e+01
1.906400000000000000e+08,-9.547735440799999651e+01,-6.701583532714843727e+01
1.906600000000000000e+08,-9.575666568960005520e+01,-6.702942956542969455e+01
1.906800000000000000e+08,-9.609350319480000735e+01,-6.702318157958984557e+01
1.907000000000000000e+08,-9.525196837259998972e+01,-6.699982208251952898e+01
1.907200000000000000e+08,-9.502625827500000355e+01,-6.698413745117187545e+01
1.907400000000000000e+08,-9.715855908280005337e+01,-6.697592431640624966e+01
1.907600000000000000e+08,-9.666734189819997880e+01,-6.697421563720703830e+01
1.907800000000000000e+08,-9.541425866220001240e+01,-6.697339703369141262e+01
1.908000000000000000e+08,-9.732462443019998943e+01,-6.698465515136719262e+01
1.908200000000000000e+08,-9.604813038999996877e+01,-6.698821276855468909e+01
1.908400000000000000e+08,-9.427159344159997545e+01,-6.698549432373046386e+01
1.908600000000000000e+08,-9.579953838899994878e+01,-6.700313739013671466e+01
1.908800000000000000e+08,-9.593505370259998699e+01,-6.701154656982421898e+01
1.909000000000000000e+08,-9.460832468859999267e+01,-6.701074920654296818e+01
1.909200000000000000e+08,-9.685962647259994185e+01,-6.701899475097656023e+01
1.909400000000000000e+08,-9.652634639480001510e+01,-6.700905847167969398e+01
1.909600000000000000e+08,-1.001513780387999901e+02,-6.699753472900390250e+01
1.909800000000000000e+08,-9.682383534220001309e+01,-6.699752935791015318e+01
1.910000000000000000e+08,-9.547703804280001805e+01,-6.699958953857421307e+01
1.910200000000000000e+08,-9.670153905480006529e+01,-6.700422979736327989e+01
1.910400000000000000e+08,-9.667212583839992135e+01,-6.700119940185547307e+01
1.910600000000000000e+08,-9.516188037339993855e+01,-6.699889739990234716e+01
1.910800000000000000e+08,-9.776483071340005893e+01,-6.701835034179687511e+01
1.911000000000000000e+08,-9.547545374659998174e+01,-6.702156860351561818e+01
1.911200000000000000e+08,-9.541830156299998578e+01,-6.700698120117186818e+01
1.911400000000000000e+08,-9.579645477100004314e+01,-6.699806127929687705e+01
1.911600000000000000e+08,-9.374301241619997427e+01,-6.700895794677734330e+01
1.911800000000000000e+08,-9.617453792980001026e+01,-6.701511016845702784e+01
1.912000000000000000e+08,-9.615104878240002506e+01,-6.699750518798828125e+01
1.912200000000000000e+08,-9.629919335379996426e+01,-6.698596441650390432e+01
1.912400000000000000e+08,-9.604181904880000786e+01,-6.697936358642577659e+01
1.912600000000000000e+08,-9.652557978480002987e+01,-6.699802044677734614e+01
1.912800000000000000e+08,-9.678800291760003915e+01,-6.698898107910156341e+01
1.913000000000000000e+08,-9.565324232699998674e+01,-6.700873596191405568e+01
1.913200000000000000e+08,-9.640238507779999111e+01,-6.699327673339843159e+01
1.913400000000000000e+08,-9.511636386699997558e+01,-6.700351806640624375e+01
1.913600000000000000e+08,-9.497085042020002277e+01,-6.701148730468750614e+01
1.913800000000000000e+08,-9.844275762440000221e+01,-6.699057751464843591e+01
1.914000000000000000e+08,-9.582178073360000781e+01,-6.697558959960937841e+01
1.914200000000000000e+08,-9.776781887939999649e+01,-6.699855639648437489e+01
1.914400000000000000e+08,-9.693947257719996458e+01,-6.703929565429687898e+01
1.914600000000000000e+08,-9.587776311140000018e+01,-6.705051477050781727e+01
1.914800000000000000e+08,-9.679936207599996578e+01,-6.703385766601562068e+01
1.915000000000000000e+08,-9.568819186900003615e+01,-6.701272125244140909e+01
1.915200000000000000e+08,-9.683726524780006173e+01,-6.701184161376953341e+01
1.915400000000000000e+08,-9.691302741919997743e+01,-6.702066760253906352e+01
1.915600000000000000e+08,-9.555473849699997402e+01,-6.701474707031249523e+01
1.915800000000000000e+08,-9.622848919680001245e+01,-6.703210693359375227e+01
1.916000000000000000e+08,-9.620453099380002016e+01,-6.702792968750000568e+01
1.916200000000000000e+08,-9.729128498640004352e+01,-6.700723291015624739e+01
1.916400000000000000e+08,-9.695352124700002605e+01,-6.701597241210937739e+01
1.916600000000000000e+08,-9.698863446860005411e+01,-6.701780181884765852e+01
1.916800000000000000e+08,-9.342675137979996691e+01,-6.700410137939452682e+01
1.917000000000000000e+08,-9.733722847199999251e+01,-6.699925567626952727e+01
1.917200000000000000e+08,-9.618304120560001991e+01,-6.700888873291015102e+01
1.917400000000000000e+08,-9.549031628000003025e+01,-6.701134655761718761e+01
1.917600000000000000e+08,-9.627500416459999144e+01,-6.699547546386719432e+01
1.917800000000000000e+08,-9.616045259100005183e+01,-6.699103369140624409e+01
1.918000000000000000e+08,-9.584184907860004898e+01,-6.701684509277343693e+01
1.918200000000000000e+08,-9.541845382579995771e+01,-6.703148876953125068e+01
1.918400000000000000e+08,-9.460086224139999445e+01,-6.701535693359375045e+01
1.918600000000000000e+08,-9.578402243420001128e+01,-6.699435559082031943e+01
1.918800000000000000e+08,-9.674262286120000454e+01,-6.699410620117187420e+01
1.919000000000000000e+08,-9.841878080020003949e+01,-6.699310058593749773e+01
1.919200000000000000e+08,-9.549801690519996100e+01,-6.700791357421874750e+01
1.919400000000000000e+08,-9.928744496459998459e+01,-6.699499536132812239e+01
1.919600000000000000e+08,-9.580420611400003850e+01,-6.698265869140624318e+01
1.919800000000000000e+08,-9.593127259179995292e+01,-6.696818182373047534e+01
1.920000000000000000e+08,-9.608947723020004617e+01,-6.700154876708984375e+01
1.920200000000000000e+08,-9.709494677440007138e+01,-6.703866192626952625e+01
1.920400000000000000e+08,-9.558348872519998451e+01,-6.702123394775391318e+01
1.920600000000000000e+08,-9.411935798899996541e+01,-6.704505249023436875e+01
1.920800000000000000e+08,-9.731177787240005728e+01,-6.704973803710937830e+01
1.921000000000000000e+08,-9.620770479680000165e+01,-6.703075500488280625e+01
1.921200000000000000e+08,-9.369741395159999797e+01,-6.703834606933594387e+01
1.921400000000000000e+08,-9.969059651440004188e+01,-6.701501074218749920e+01
1.921600000000000000e+08,-9.704283652100004076e+01,-6.704470654296875409e+01
1.921800000000000000e+08,-9.603515873619996057e+01,-6.707991729736328068e+01
1.922000000000000000e+08,-9.524495308180004827e+01,-6.704571868896483977e+01
1.922200000000000000e+08,-9.706207082059998470e+01,-6.703612542724609114e+01
1.922400000000000000e+08,-9.687921737259998167e+01,-6.702630651855469068e+01
1.922600000000000000e+08,-9.518857340039996018e+01,-6.700322961425781898e+01
1.922800000000000000e+08,-9.588552937440005053e+01,-6.701300634765624409e+01
1.923000000000000000e+08,-9.792429903380001122e+01,-6.707313964843750398e+01
1.923200000000000000e+08,-9.458584632340000553e+01,-6.708099407958984273e+01
1.923400000000000000e+08,-9.677555092119995095e+01,-6.706049786376952682e+01
1.923600000000000000e+08,-9.467853982140005087e+01,-6.705836035156249864e+01
1.923800000000000000e+08,-9.768931782880002856e+01,-6.704442675781250216e+01
1.924000000000000000e+08,-9.571998598179997941e+01,-6.702370849609374659e+01
1.924200000000000000e+08,-9.647843896899998128e+01,-6.703433044433593579e+01
1.924400000000000000e+08,-9.489223109419999957e+01,-6.703964685058593886e+01
1.924600000000000000e+08,-9.536589650540003049e+01,-6.707453015136718477e+01
1.924800000000000000e+08,-9.657981568959998242e+01,-6.707634552001952954e+01
1.925000000000000000e+08,-9.701738571820001766e+01,-6.703429107666015341e+01
1.925200000000000000e+08,-9.698044732000003876e+01,-6.703117077636719046e+01
1.925400000000000000e+08,-9.674473605400000054e+01,-6.705675622558594284e+01
1.925600000000000000e+08,-9.613917616539994526e+01,-6.705524926757811954e+01
1.925800000000000000e+08,-9.687059897520002494e+01,-6.704638867187499329e+01
1.926000000000000000e+08,-9.645506227819991807e+01,-6.704187744140625682e+01
1.926200000000000000e+08,-9.640366542499998559e+01,-6.704262866210937943e+01
1.926400000000000000e+08,-9.570849302039998463e+01,-6.702021923828125693e+01
1.926600000000000000e+08,-9.620357139040001471e+01,-6.696965539550781443e+01
1.926800000000000000e+08,-9.473161424859996771e+01,-6.699357519531250205e+01
1.927000000000000000e+08,-9.484790376659999822e+01,-6.703408691406249886e+01
1.927200000000000000e+08,-9.517826119640000115e+01,-6.702822619628906864e+01
1.927400000000000000e+08,-9.488559366699999487e+01,-6.700423034667969091e+01
1.927600000000000000e+08,-9.679902500520003628e+01,-6.700274365234375296e+01
1.927800000000000000e+08,-9.673881121160002294e+01,-6.700436108398437796e+01
1.928000000000000000e+08,-9.636985825860001853e+01,-6.701824401855468238e+01
1.928200000000000000e+08,-9.602954295259996798e+01,-6.700719580078124693e+01
1.928400000000000000e+08,-9.633866335480003329e+01,-6.699060382080078568e+01
1.928600000000000000e+08,-9.782196669760000418e+01,-6.701480841064453386e+01
1.928800000000000000e+08,-9.541788008099996432e+01,-6.700884466552734864e+01
1.929000000000000000e+08,-9.610740237280002418e+01,-6.700762481689453409e+01
1.929200000000000000e+08,-9.669493959480001877e+01,-6.701887335205077534e+01
1.929400000000000000e+08,-9.557810702699997307e+01,-6.702176397705078159e+01
1.929600000000000000e+08,-9.634675364239997464e+01,-6.702756890869140705e+01
1.929800000000000000e+08,-9.777302159859996777e+01,-6.702419879150390614e+01
1.930000000000000000e+08,-9.596953482160000704e+01,-6.698766326904296875e+01
1.930200000000000000e+08,-9.472245041139996147e+01,-6.702146026611328011e+01
1.930400000000000000e+08,-9.656846775200000366e+01,-6.700882708740233795e+01
1.930600000000000000e+08,-9.847319622800003458e+01,-6.699508837890624591e+01
1.930800000000000000e+08,-9.748770444000001589e+01,-6.701965600585937466e+01
1.931000000000000000e+08,-9.714861224379997395e+01,-6.700735778808594034e+01
1.931200000000000000e+08,-9.667966466400001480e+01,-6.699643566894530977e+01
1.931400000000000000e+08,-9.541905994119997558e+01,-6.696678637695312375e+01
1.931600000000000000e+08,-9.582135782800000356e+01,-6.697130249023437898e+01
1.931800000000000000e+08,-9.591828044260000752e+01,-6.700713647460938205e+01
1.932000000000000000e+08,-9.744060807080001041e+01,-6.700389221191406364e+01
1.932200000000000000e+08,-9.529460711399997308e+01,-6.700528466796875193e+01
1.932400000000000000e+08,-9.500325255500000310e+01,-6.701768920898437898e+01
1.932600000000000000e+08,-9.555254747780001878e+01,-6.701916363525390352e+01
1.932800000000000000e+08,-9.683084142160006991e+01,-6.699479168701171261e+01
1.933000000000000000e+08,-9.618428089059996466e+01,-6.696524230957031421e+01
1.933200000000000000e+08,-9.592185463760002051e+01,-6.694680871582031045e+01
1.933400000000000000e+08,-9.630286963339999318e+01,-6.693637707519530977e+01
1.933600000000000000e+08,-9.518460403559997474e+01,-6.694326965332031421e+01
1.933800000000000000e+08,-9.802134388040002477e+01,-6.695389569091797455e+01
1.934000000000000000e+08,-9.658044430999996166e+01,-6.696163787841797443e+01
1.934200000000000000e+08,-9.605880822140001385e+01,-6.699175439453125591e+01
1.934400000000000000e+08,-9.648919168860005868e+01,-6.700162792968750125e+01
1.934600000000000000e+08,-9.789460977440000988e+01,-6.696478796386718102e+01
1.934800000000000000e+08,-9.649272013900002776e+01,-6.694357165527343057e+01
1.935000000000000000e+08,-9.744924230899997042e+01,-6.696460723876953125e+01
1.935200000000000000e+08,-9.521480565060001311e+01,-6.698338995361328330e+01
1.935400000000000000e+08,-9.665040541699998755e+01,-6.695830865478515648e+01
1.935600000000000000e+08,-9.541150622779996127e+01,-6.693168243408203466e+01
1.935800000000000000e+08,-9.624277065780002260e+01,-6.694183563232421363e+01
1.936000000000000000e+08,-9.738234398760003785e+01,-6.694160003662109659e+01
1.936200000000000000e+08,-9.758029748759997801e+01,-6.693566424560546579e+01
1.936400000000000000e+08,-9.715720701019996852e+01,-6.696308026123047341e+01
1.936600000000000000e+08,-9.688412006419996203e+01,-6.696768273925781045e+01
1.936800000000000000e+08,-9.819502008660001025e+01,-6.693838977050781125e+01
1.937000000000000000e+08,-9.697950992440000562e+01,-6.693484191894530966e+01
1.937200000000000000e+08,-9.570737624419996337e+01,-6.692454870605469353e+01
1.937400000000000000e+08,-9.568167990219996000e+01,-6.693195617675780795e+01
1.937600000000000000e+08,-9.669423797059998549e+01,-6.693613220214844262e+01
1.937800000000000000e+08,-9.669612861979997831e+01,-6.698305572509765682e+01
1.938000000000000000e+08,-9.789113512540005502e+01,-6.699849761962890682e+01
1.938200000000000000e+08,-9.698407576859992218e+01,-6.696742486572266273e+01
1.938400000000000000e+08,-9.541626129820001267e+01,-6.694990545654296454e+01
1.938600000000000000e+08,-9.654414672379998308e+01,-6.696350555419921591e+01
1.938800000000000000e+08,-9.503852482759997145e+01,-6.694483489990234659e+01
1.939000000000000000e+08,-9.809330219519999616e+01,-6.693666107177733693e+01
1.939200000000000000e+08,-9.486641627859997072e+01,-6.695541564941406421e+01
1.939400000000000000e+08,-9.579281682039996326e+01,-6.696017834472655750e+01
1.939600000000000000e+08,-9.550229236879998496e+01,-6.693686145019530898e+01
1.939800000000000000e+08,-9.564616601920000960e+01,-6.692512634277343864e+01
1.940000000000000000e+08,-9.688354994719996682e+01,-6.688928527832031534e+01
1.940200000000000000e+08,-9.593857091359997469e+01,-6.690581628417969284e+01
1.940400000000000000e+08,-9.517185161159996198e+01,-6.691026312255858954e+01
1.940600000000000000e+08,-9.564049642739998092e+01,-6.691854522705078523e+01
1.940800000000000000e+08,-9.665382439840003315e+01,-6.692267877197265591e+01
1.941000000000000000e+08,-9.729663285440000209e+01,-6.692168121337890341e+01
1.941200000000000000e+08,-9.561088970379998386e+01,-6.689575994873047193e+01
1.941400000000000000e+08,-9.508547372900004291e+01,-6.691291705322265670e+01
1.941600000000000000e+08,-9.713134099480001282e+01,-6.692433557128906330e+01
1.941800000000000000e+08,-9.650900694579995331e+01,-6.691262170410156784e+01
1.942000000000000000e+08,-9.859617348080004717e+01,-6.692939575195312329e+01
1.942200000000000000e+08,-9.606954301500002202e+01,-6.692991723632812295e+01
1.942400000000000000e+08,-9.574436113940004134e+01,-6.692342724609375182e+01
1.942600000000000000e+08,-9.655291726500001914e+01,-6.692211865234375523e+01
1.942800000000000000e+08,-9.335478914819998408e+01,-6.692607324218749909e+01
1.943000000000000000e+08,-9.555086867640002879e+01,-6.692713684082031023e+01
1.943200000000000000e+08,-9.560271646740002893e+01,-6.694056335449218409e+01
1.943400000000000000e+08,-9.818572208380003019e+01,-6.694987390136718375e+01
1.943600000000000000e+08,-9.680677071900002773e+01,-6.695077587890625637e+01
1.943800000000000000e+08,-9.773320366359999412e+01,-6.693870861816405693e+01
1.944000000000000000e+08,-9.691082659039999214e+01,-6.691765869140624545e+01
1.944200000000000000e+08,-9.679071982060006007e+01,-6.691791406250000307e+01
1.944400000000000000e+08,-9.516319450960001802e+01,-6.694783911132812193e+01
1.944600000000000000e+08,-9.533199658180001279e+01,-6.696500756835936841e+01
1.944800000000000000e+08,-9.615798662039996714e+01,-6.695507318115234341e+01
1.945000000000000000e+08,-9.587324128399997392e+01,-6.694628753662109943e+01
1.945200000000000000e+08,-9.518447889360000147e+01,-6.695633673095703386e+01
1.945400000000000000e+08,-9.419149145820003355e+01,-6.694601776123046477e+01
1.945600000000000000e+08,-9.607898008359995856e+01,-6.693630200195312341e+01
1.945800000000000000e+08,-9.426250642939997704e+01,-6.697039575195312011e+01
1.946000000000000000e+08,-9.577919887979999203e+01,-6.695454559326171307e+01
1.946200000000000000e+08,-9.602684508500001925e+01,-6.697416656494141307e+01
1.946400000000000000e+08,-9.703744180859997925e+01,-6.697784832763672114e+01
1.946600000000000000e+08,-9.525820293019998530e+01,-6.697520355224610000e+01
1.946800000000000000e+08,-9.608300761840000348e+01,-6.697853613281249352e+01
1.947000000000000000e+08,-9.721388087899997288e+01,-6.697806152343750341e+01
1.947200000000000000e+08,-9.401465956939992452e+01,-6.698036083984375466e+01
1.947400000000000000e+08,-9.614426579520002747e+01,-6.696399353027344148e+01
1.947600000000000000e+08,-9.678273016519999317e+01,-6.695913159179687568e+01
1.947800000000000000e+08,-9.580557596660000286e+01,-6.696508581542968841e+01
1.948000000000000000e+08,-9.540699836560004599e+01,-6.698501525878906193e+01
1.948200000000000000e+08,-9.570615412599998706e+01,-6.699280426025390511e+01
1.948400000000000000e+08,-9.647829068299995470e+01,-6.698242486572266330e+01
1.948600000000000000e+08,-9.608878414920005184e+01,-6.697179498291015420e+01
1.948800000000000000e+08,-9.534206600819999267e+01,-6.697227349853515932e+01
1.949000000000000000e+08,-9.727110059780002871e+01,-6.697309356689453352e+01
1.949200000000000000e+08,-9.606816119560002676e+01,-6.694652447509766091e+01
1.949400000000000000e+08,-9.501935867360005261e+01,-6.691422802734375352e+01
1.949600000000000000e+08,-6.893670700019998776e+01,-6.639967675781250023e+01
1.949800000000000000e+08,-5.132872958520001561e+01,-6.285565853881836063e+01
1.950000000000000000e+08,-4.563648631419999901e+01,-5.901495590209960795e+01
1.950200000000000000e+08,-5.073378174520003370e+01,-6.263190295410156239e+01
1.950400000000000000e+08,-6.772309508939996192e+01,-6.670390246582030613e+01
1.950600000000000000e+08,-9.440512527700003886e+01,-6.693416766357421466e+01
1.950800000000000000e+08,-9.618134846479998146e+01,-6.698362298583984398e+01
1.951000000000000000e+08,-9.578431127980002202e+01,-6.698755310058594148e+01
1.951200000000000000e+08,-9.613933794460002957e+01,-6.698054699707030579e+01
1.951400000000000000e+08,-9.572807466499995144e+01,-6.699390386962890886e+01
1.951600000000000000e+08,-9.538981268499998123e+01,-6.700923736572265454e+01
1.951800000000000000e+08,-9.553630939419996082e+01,-6.701129132080077966e+01
1.952000000000000000e+08,-9.745144620599999996e+01,-6.699353057861327443e+01
1.952200000000000000e+08,-9.670989356519996250e+01,-6.697328179931641046e+01
1.952400000000000000e+08,-9.547431214199997385e+01,-6.697203631591797546e+01
1.952600000000000000e+08,-9.656238364059996115e+01,-6.697565081787109875e+01
1.952800000000000000e+08,-9.536056061980004017e+01,-6.699161956787109773e+01
1.953000000000000000e+08,-9.550242958360001921e+01,-6.697133331298827841e+01
