Freq_Hz,N9000B_dBm
1.898200000000000000e+08,-9.673983920340006648e+01
1.898400000000000000e+08,-9.752654620740005953e+01
1.898600000000000000e+08,-9.700075773799999013e+01
1.898800000000000000e+08,-9.718375292079996086e+01
1.899000000000000000e+08,-9.481473588040003619e+01
1.899200000000000000e+08,-9.467162384719996737e+01
1.899400000000000000e+08,-9.546124995420002790e+01
1.899600000000000000e+08,-9.484342919079993806e+01
1.899800000000000000e+08,-9.732294876820000695e+01
1.900000000000000000e+08,-9.470015028260002055e+01
1.900200000000000000e+08,-9.690270609180002737e+01
1.900400000000000000e+08,-9.588054294159998392e+01
1.900600000000000000e+08,-9.924370063979991130e+01
1.900800000000000000e+08,-9.668917321640000750e+01
1.901000000000000000e+08,-9.828312991660004627e+01
1.901200000000000000e+08,-9.638190742819999457e+01
1.901400000000000000e+08,-9.676783968180002660e+01
1.901600000000000000e+08,-9.573259935920003727e+01
1.901800000000000000e+08,-9.523920017699998652e+01
1.902000000000000000e+08,-9.498130910819995165e+01
1.902200000000000000e+08,-9.687294578819995650e+01
1.902400000000000000e+08,-9.470393665859997157e+01
1.902600000000000000e+08,-9.589568026100000964e+01
1.902800000000000000e+08,-9.583049116479996599e+01
1.903000000000000000e+08,-9.614828105179996953e+01
1.903200000000000000e+08,-9.644558725779999975e+01
1.903400000000000000e+08,-9.565614189160000080e+01
1.903600000000000000e+08,-9.521130414519996066e+01
1.903800000000000000e+08,-9.654397832419999759e+01
1.904000000000000000e+08,-9.617339669759998344e+01
1.904200000000000000e+08,-9.551082492799996260e+01
1.904400000000000000e+08,-9.612358643639998945e+01
1.904600000000000000e+08,-9.681613212700000304e+01
1.904800000000000000e+08,-9.598334590920006804e+01
1.905000000000000000e+08,-9.729761752699998567e+01
1.905200000000000000e+08,-9.468938474220000501e+01
1.905400000000000000e+08,-9.749077737519994002e+01
1.905600000000000000e+08,-9.777348500180004010e+01
1.905800000000000000e+08,-9.687848833560001083e+01
1.906000000000000000e+08,-9.885260650660002568e+01
1.906200000000000000e+08,-9.740183809940000970e+01
1.906400000000000000e+08,-9.633272641379998902e+01
1.906600000000000000e+08,-9.709181838580003898e+01
1.906800000000000000e+08,-9.812663720580002291e+01
1.907000000000000000e+08,-9.573690912560003596e+01
1.907200000000000000e+08,-9.624020452940001746e+01
1.907400000000000000e+08,-9.565377796960002854e+01
1.907600000000000000e+08,-9.900891837439996834e+01
1.907800000000000000e+08,-9.541719002759998602e+01
1.908000000000000000e+08,-9.693549633900002505e+01
1.908200000000000000e+08,-9.616121647300002451e+01
1.908400000000000000e+08,-9.617357457879998606e+01
1.908600000000000000e+08,-9.640087522459998581e+01
1.908800000000000000e+08,-9.721246246500002997e+01
1.909000000000000000e+08,-9.614853389300000686e+01
1.909200000000000000e+08,-9.776381143999998358e+01
1.909400000000000000e+08,-9.648485660759997984e+01
1.909600000000000000e+08,-9.655138641580003878e+01
1.909800000000000000e+08,-9.634678021199999876e+01
1.910000000000000000e+08,-9.597321523280001543e+01
1.910200000000000000e+08,-9.558971822300003396e+01
1.910400000000000000e+08,-9.745479615900003978e+01
1.910600000000000000e+08,-9.569994674320001593e+01
1.910800000000000000e+08,-9.749777473299992891e+01
1.911000000000000000e+08,-9.714071321939999848e+01
1.911200000000000000e+08,-9.808348014239993518e+01
1.911400000000000000e+08,-9.513919456060000357e+01
1.911600000000000000e+08,-9.669228244119999260e+01
1.911800000000000000e+08,-9.723992286939991914e+01
1.912000000000000000e+08,-9.948924530839997260e+01
1.912200000000000000e+08,-9.856341317259999357e+01
1.912400000000000000e+08,-9.800645110019999606e+01
1.912600000000000000e+08,-9.620574701680004637e+01
1.912800000000000000e+08,-9.694605808199992225e+01
1.913000000000000000e+08,-9.506229164739993109e+01
1.913200000000000000e+08,-9.800599705760004099e+01
1.913400000000000000e+08,-9.622166924019997225e+01
1.913600000000000000e+08,-9.849751902999996389e+01
1.913800000000000000e+08,-9.599855855759999201e+01
1.914000000000000000e+08,-9.756921179859995163e+01
1.914200000000000000e+08,-9.660032126800000185e+01
1.914400000000000000e+08,-9.664313241099996787e+01
1.914600000000000000e+08,-9.548765069679997453e+01
1.914800000000000000e+08,-9.719186830979994340e+01
1.915000000000000000e+08,-9.665775577160000864e+01
1.915200000000000000e+08,-9.608375664580000830e+01
1.915400000000000000e+08,-9.821483849079996276e+01
1.915600000000000000e+08,-9.574440742340001975e+01
1.915800000000000000e+08,-9.575052656339995849e+01
1.916000000000000000e+08,-9.626659416819997261e+01
1.916200000000000000e+08,-9.619996938940005293e+01
1.916400000000000000e+08,-9.447837717900002019e+01
1.916600000000000000e+08,-9.469252455519998080e+01
1.916800000000000000e+08,-9.711648067559991659e+01
1.917000000000000000e+08,-9.526135820479997562e+01
1.917200000000000000e+08,-9.516053836940005795e+01
1.917400000000000000e+08,-9.640373219979997543e+01
1.917600000000000000e+08,-9.370392102680001756e+01
1.917800000000000000e+08,-9.503917090879998852e+01
1.918000000000000000e+08,-9.390110741859999166e+01
1.918200000000000000e+08,-9.893195350420005241e+01
1.918400000000000000e+08,-9.655645151139995619e+01
1.918600000000000000e+08,-9.485912315619991375e+01
1.918800000000000000e+08,-9.741224413900005175e+01
1.919000000000000000e+08,-9.300374777240000412e+01
1.919200000000000000e+08,-9.701210613499999624e+01
1.919400000000000000e+08,-9.715725216280003451e+01
1.919600000000000000e+08,-9.600831682220007224e+01
1.919800000000000000e+08,-9.520874806160000503e+01
1.920000000000000000e+08,-9.704032726499991668e+01
1.920200000000000000e+08,-9.764232323140004155e+01
1.920400000000000000e+08,-9.508518218940000111e+01
1.920600000000000000e+08,-9.660584116580002956e+01
1.920800000000000000e+08,-9.647280687059996751e+01
1.921000000000000000e+08,-9.643025148040000261e+01
1.921200000000000000e+08,-9.743974757320002311e+01
1.921400000000000000e+08,-9.800210536379999837e+01
1.921600000000000000e+08,-9.732463843360000055e+01
1.921800000000000000e+08,-9.590553229760001841e+01
1.922000000000000000e+08,-9.681230993380002303e+01
1.922200000000000000e+08,-9.782619817880004121e+01
1.922400000000000000e+08,-9.637708235200000217e+01
1.922600000000000000e+08,-9.626042835119999097e+01
1.922800000000000000e+08,-9.556624500199997385e+01
1.923000000000000000e+08,-9.734521259079994593e+01
1.923200000000000000e+08,-9.649588266359998556e+01
1.923400000000000000e+08,-9.425086470479999434e+01
1.923600000000000000e+08,-9.693586759220005433e+01
1.923800000000000000e+08,-9.710291578439996840e+01
1.924000000000000000e+08,-9.547851973419996341e+01
1.924200000000000000e+08,-9.525177766660006284e+01
1.924400000000000000e+08,-9.546634789460001969e+01
1.924600000000000000e+08,-9.737675256500000387e+01
1.924800000000000000e+08,-9.559567191399997910e+01
1.925000000000000000e+08,-9.684561213079997799e+01
1.925200000000000000e+08,-9.448266116459994635e+01
1.925400000000000000e+08,-9.545392664380001690e+01
1.925600000000000000e+08,-9.624699533580000832e+01
1.925800000000000000e+08,-9.580840515699996729e+01
1.926000000000000000e+08,-9.527705431140002190e+01
1.926200000000000000e+08,-9.704264779959996190e+01
1.926400000000000000e+08,-9.373226411719998907e+01
1.926600000000000000e+08,-9.636926352860001543e+01
1.926800000000000000e+08,-9.548644260500003611e+01
1.927000000000000000e+08,-9.670719027160006931e+01
1.927200000000000000e+08,-9.616463936559999581e+01
1.927400000000000000e+08,-9.623647461880000265e+01
1.927600000000000000e+08,-9.696874378679996198e+01
1.927800000000000000e+08,-9.589226797239996358e+01
1.928000000000000000e+08,-9.401956132119993015e+01
1.928200000000000000e+08,-9.396221145440001976e+01
1.928400000000000000e+08,-9.781319570699996291e+01
1.928600000000000000e+08,-9.616842158040007860e+01
1.928800000000000000e+08,-9.777971427979996122e+01
1.929000000000000000e+08,-9.595663526479997074e+01
1.929200000000000000e+08,-9.728922907800004793e+01
1.929400000000000000e+08,-9.708848671140003717e+01
1.929600000000000000e+08,-9.722363203519996944e+01
1.929800000000000000e+08,-9.777552378420008949e+01
1.930000000000000000e+08,-9.730337192240001798e+01
1.930200000000000000e+08,-9.540950604959999737e+01
1.930400000000000000e+08,-9.491364481360000127e+01
1.930600000000000000e+08,-9.702436725999992007e+01
1.930800000000000000e+08,-9.851669862059999616e+01
1.931000000000000000e+08,-9.564152605160001031e+01
1.931200000000000000e+08,-9.564166015700000401e+01
1.931400000000000000e+08,-9.608751118520000034e+01
1.931600000000000000e+08,-9.428353849000006903e+01
1.931800000000000000e+08,-9.556368530559998931e+01
1.932000000000000000e+08,-9.496242654799998206e+01
1.932200000000000000e+08,-9.684764878840000790e+01
1.932400000000000000e+08,-9.645076056639999251e+01
1.932600000000000000e+08,-9.406840679780003711e+01
1.932800000000000000e+08,-9.434058219459996053e+01
1.933000000000000000e+08,-9.627471788379997975e+01
1.933200000000000000e+08,-9.589666687259995115e+01
1.933400000000000000e+08,-9.631887355560003527e+01
1.933600000000000000e+08,-9.509898742639995817e+01
1.933800000000000000e+08,-9.546806471739999722e+01
1.934000000000000000e+08,-9.581850776719998919e+01
1.934200000000000000e+08,-9.471864687519997972e+01
1.934400000000000000e+08,-9.709244552419998797e+01
1.934600000000000000e+08,-9.596634523659997740e+01
1.934800000000000000e+08,-9.544150289919997476e+01
1.935000000000000000e+08,-9.447289414619997672e+01
1.935200000000000000e+08,-9.665653822880001655e+01
1.935400000000000000e+08,-9.696693714080005577e+01
1.935600000000000000e+08,-9.588480620659994713e+01
1.935800000000000000e+08,-9.671717771959998800e+01
1.936000000000000000e+08,-9.611156149460001075e+01
1.936200000000000000e+08,-9.531602396639995334e+01
1.936400000000000000e+08,-9.653625229179995415e+01
1.936600000000000000e+08,-9.705803955220002877e+01
1.936800000000000000e+08,-9.574779902280002375e+01
1.937000000000000000e+08,-9.798054195319996040e+01
1.937200000000000000e+08,-9.407004347180004800e+01
1.937400000000000000e+08,-9.614064899879994641e+01
1.937600000000000000e+08,-9.502659810160002962e+01
1.937800000000000000e+08,-9.609877368899996952e+01
1.938000000000000000e+08,-9.491841743919998464e+01
1.938200000000000000e+08,-9.542550189659998239e+01
1.938400000000000000e+08,-9.597685480520000567e+01
1.938600000000000000e+08,-9.510100795839997545e+01
1.938800000000000000e+08,-9.542295011920001002e+01
1.939000000000000000e+08,-9.562036876659996665e+01
1.939200000000000000e+08,-9.528717970680000349e+01
1.939400000000000000e+08,-9.670258862560005753e+01
1.939600000000000000e+08,-9.583782826980001346e+01
1.939800000000000000e+08,-9.559160987759997852e+01
1.940000000000000000e+08,-9.607669631799997489e+01
1.940200000000000000e+08,-9.692690540459996384e+01
1.940400000000000000e+08,-9.504825074819991926e+01
1.940600000000000000e+08,-9.765854420740002695e+01
1.940800000000000000e+08,-9.505961354879995895e+01
1.941000000000000000e+08,-9.522372690599996758e+01
1.941200000000000000e+08,-9.550309538299998735e+01
1.941400000000000000e+08,-9.620779191579997303e+01
1.941600000000000000e+08,-9.343754459940001311e+01
1.941800000000000000e+08,-9.610438637739997603e+01
1.942000000000000000e+08,-9.789338530640004876e+01
1.942200000000000000e+08,-9.696574008599996830e+01
1.942400000000000000e+08,-9.493051413439999919e+01
1.942600000000000000e+08,-9.643147293820007349e+01
1.942800000000000000e+08,-9.677111006460000908e+01
1.943000000000000000e+08,-9.711720241079997606e+01
1.943200000000000000e+08,-9.901120234960001198e+01
1.943400000000000000e+08,-9.557432537100000047e+01
1.943600000000000000e+08,-9.698512609779999138e+01
1.943800000000000000e+08,-9.566301331979997258e+01
1.944000000000000000e+08,-9.712969754240003795e+01
1.944200000000000000e+08,-9.696086766879996333e+01
1.944400000000000000e+08,-9.654221863120002922e+01
1.944600000000000000e+08,-9.900086834339998632e+01
1.944800000000000000e+08,-9.632212409799998909e+01
1.945000000000000000e+08,-9.592694810799997640e+01
1.945200000000000000e+08,-9.817013004100000728e+01
1.945400000000000000e+08,-9.568082725820001144e+01
1.945600000000000000e+08,-9.605448124039999414e+01
1.945800000000000000e+08,-9.628813313619998837e+01
1.946000000000000000e+08,-9.348583851479996554e+01
1.946200000000000000e+08,-9.583050199759998122e+01
1.946400000000000000e+08,-9.645559597220002956e+01
1.946600000000000000e+08,-9.660919991400001550e+01
1.946800000000000000e+08,-9.646555662199997982e+01
1.947000000000000000e+08,-9.575000078459997610e+01
1.947200000000000000e+08,-9.536212354839997829e+01
1.947400000000000000e+08,-9.651705440399999247e+01
1.947600000000000000e+08,-9.652734241519993930e+01
1.947800000000000000e+08,-9.712203320700001541e+01
1.948000000000000000e+08,-9.656793547239996656e+01
1.948200000000000000e+08,-9.445044786120003266e+01
1.948400000000000000e+08,-9.611115601999998148e+01
1.948600000000000000e+08,-9.669516381059999333e+01
1.948800000000000000e+08,-9.426839042080001718e+01
1.949000000000000000e+08,-9.728250895159999345e+01
1.949200000000000000e+08,-9.673627676580001378e+01
1.949400000000000000e+08,-9.613920937060004235e+01
1.949600000000000000e+08,-7.039257910680002794e+01
1.949800000000000000e+08,-5.295327643460001354e+01
1.950000000000000000e+08,-4.726648640920000588e+01
1.950200000000000000e+08,-5.234779352399998942e+01
1.950400000000000000e+08,-6.932765205360006178e+01
1.950600000000000000e+08,-9.548071765100003461e+01
1.950800000000000000e+08,-9.703934587080001961e+01
1.951000000000000000e+08,-9.523437110519991222e+01
1.951200000000000000e+08,-9.589981329380003672e+01
1.951400000000000000e+08,-9.547618502959993236e+01
1.951600000000000000e+08,-9.491547413540003220e+01
1.951800000000000000e+08,-9.443641804379996074e+01
1.952000000000000000e+08,-9.507154429439995624e+01
1.952200000000000000e+08,-9.575663048399999866e+01
1.952400000000000000e+08,-9.501688245659997278e+01
1.952600000000000000e+08,-9.700014450120001186e+01
1.952800000000000000e+08,-9.563638119300003382e+01
1.953000000000000000e+08,-9.776337217220005016e+01
1.953200000000000000e+08,-9.671484997420000695e+01
1.953400000000000000e+08,-9.356991129639996529e+01
1.953600000000000000e+08,-9.447468573240001888e+01
1.953800000000000000e+08,-9.549304634380000323e+01
1.954000000000000000e+08,-9.776894266560003643e+01
1.954200000000000000e+08,-9.611580513399999859e+01
1.954400000000000000e+08,-9.741102815539997550e+01
1.954600000000000000e+08,-9.516132675940001207e+01
1.954800000000000000e+08,-9.589127147340001045e+01
1.955000000000000000e+08,-9.561481117520003181e+01
1.955200000000000000e+08,-9.677889562420001823e+01
1.955400000000000000e+08,-9.491898532940000166e+01
1.955600000000000000e+08,-9.506395027060000302e+01
1.955800000000000000e+08,-9.740312301999995270e+01
1.956000000000000000e+08,-9.736523965839997174e+01
1.956200000000000000e+08,-9.484868680240001027e+01
1.956400000000000000e+08,-9.561012201260004417e+01
1.956600000000000000e+08,-9.797541180919998283e+01
1.956800000000000000e+08,-9.511728006079999886e+01
1.957000000000000000e+08,-9.585420037959998751e+01
1.957200000000000000e+08,-9.518596531480000067e+01
1.957400000000000000e+08,-9.768278270699997279e+01
1.957600000000000000e+08,-9.655279792059997135e+01
1.957800000000000000e+08,-9.651380687179998574e+01
1.958000000000000000e+08,-9.661691161219997070e+01
1.958200000000000000e+08,-9.718800702119995094e+01
1.958400000000000000e+08,-9.727251745800009530e+01
1.958600000000000000e+08,-9.462620910600001878e+01
1.958800000000000000e+08,-9.631309477939997521e+01
1.959000000000000000e+08,-9.609233014779994164e+01
1.959200000000000000e+08,-9.524419690539998840e+01
1.959400000000000000e+08,-9.575633212120001758e+01
1.959600000000000000e+08,-9.499597241379998991e+01
1.959800000000000000e+08,-9.696399324260002572e+01
1.960000000000000000e+08,-9.468281165419993783e+01
1.960200000000000000e+08,-9.598297765780000645e+01
1.960400000000000000e+08,-9.646010075019998453e+01
1.960600000000000000e+08,-9.618728347519999033e+01
1.960800000000000000e+08,-9.374796431360000781e+01
1.961000000000000000e+08,-9.563363246780004090e+01
1.961200000000000000e+08,-9.667414206699999113e+01
1.961400000000000000e+08,-9.649372067019996280e+01
1.961600000000000000e+08,-9.597428374819999419e+01
1.961800000000000000e+08,-9.604079460400005530e+01
1.962000000000000000e+08,-9.579432365480005274e+01
1.962200000000000000e+08,-9.615690847159997645e+01
1.962400000000000000e+08,-9.712849592140000254e+01
1.962600000000000000e+08,-9.707190491760002260e+01
1.962800000000000000e+08,-9.649501363759998185e+01
1.963000000000000000e+08,-9.540110077560002821e+01
1.963200000000000000e+08,-9.651307355340000527e+01
1.963400000000000000e+08,-9.723692268019998153e+01
1.963600000000000000e+08,-9.781106748160006248e+01
1.963800000000000000e+08,-9.436592441279999832e+01
1.964000000000000000e+08,-9.675627653159996555e+01
1.964200000000000000e+08,-9.541941235819996336e+01
1.964400000000000000e+08,-9.665205432779997352e+01
1.964600000000000000e+08,-9.531914914799997973e+01
1.964800000000000000e+08,-9.537708075380000139e+01
1.965000000000000000e+08,-9.717467200240001546e+01
1.965200000000000000e+08,-9.510155470660004084e+01
1.965400000000000000e+08,-9.612635087539995027e+01
1.965600000000000000e+08,-9.526380827580001665e+01
1.965800000000000000e+08,-9.626204519739999910e+01
1.966000000000000000e+08,-9.669195695639999144e+01
1.966200000000000000e+08,-9.556497979519997443e+01
1.966400000000000000e+08,-9.529527246939994711e+01
1.966600000000000000e+08,-9.567953037120001625e+01
1.966800000000000000e+08,-9.606563095040004896e+01
1.967000000000000000e+08,-9.629692416199995364e+01
1.967200000000000000e+08,-9.568495665700000075e+01
1.967400000000000000e+08,-9.528104445540000711e+01
1.967600000000000000e+08,-9.539510111939995340e+01
1.967800000000000000e+08,-9.512586808640000413e+01
1.968000000000000000e+08,-9.511292006400006471e+01
1.968200000000000000e+08,-9.647789993540000353e+01
1.968400000000000000e+08,-9.744558271900004343e+01
1.968600000000000000e+08,-9.693994873060006512e+01
1.968800000000000000e+08,-9.577614345879997870e+01
1.969000000000000000e+08,-9.506075937159994282e+01
1.969200000000000000e+08,-9.559352328719998582e+01
1.969400000000000000e+08,-9.511827124180001647e+01
1.969600000000000000e+08,-9.578526521000001992e+01
1.969800000000000000e+08,-9.452645899159995224e+01
1.970000000000000000e+08,-9.422540305060005039e+01
1.970200000000000000e+08,-9.617442715100000328e+01
1.970400000000000000e+08,-9.488808633139998960e+01
1.970600000000000000e+08,-9.586251272620005182e+01
1.970800000000000000e+08,-9.456028197199999852e+01
1.971000000000000000e+08,-9.656385122280002520e+01
1.971200000000000000e+08,-9.693230927959997700e+01
1.971400000000000000e+08,-9.574438789799999938e+01
1.971600000000000000e+08,-9.424354305319998559e+01
1.971800000000000000e+08,-9.669112296260001926e+01
1.972000000000000000e+08,-9.547239645799999153e+01
1.972200000000000000e+08,-9.660818168939997008e+01
1.972400000000000000e+08,-9.484745488759999432e+01
1.972600000000000000e+08,-9.678576122559999817e+01
1.972800000000000000e+08,-9.580735142659995063e+01
1.973000000000000000e+08,-9.511158272999999497e+01
1.973200000000000000e+08,-9.765214072100000919e+01
1.973400000000000000e+08,-9.667194819439995968e+01
1.973600000000000000e+08,-9.709765448340002081e+01
1.973800000000000000e+08,-9.532735361760002490e+01
1.974000000000000000e+08,-9.686351395100000161e+01
1.974200000000000000e+08,-9.544722114019999992e+01
1.974400000000000000e+08,-9.761146573879996424e+01
1.974600000000000000e+08,-9.696370560899998736e+01
1.974800000000000000e+08,-9.798379191499999763e+01
1.975000000000000000e+08,-9.570043066240000940e+01
1.975200000000000000e+08,-9.690585050200003536e+01
1.975400000000000000e+08,-9.623315037359998314e+01
1.975600000000000000e+08,-9.558639985140000306e+01
1.975800000000000000e+08,-9.495344963260004079e+01
1.976000000000000000e+08,-9.807703241720003007e+01
1.976200000000000000e+08,-9.577365264980002735e+01
1.976400000000000000e+08,-9.895658076180002638e+01
1.976600000000000000e+08,-9.663560799899998699e+01
1.976800000000000000e+08,-9.510236296959993751e+01
1.977000000000000000e+08,-9.739411469240002361e+01
1.977200000000000000e+08,-9.787218061460005458e+01
1.977400000000000000e+08,-9.758981603600001620e+01
1.977600000000000000e+08,-9.500897612039997853e+01
1.977800000000000000e+08,-9.553095143019994850e+01
1.978000000000000000e+08,-9.682354191160001733e+01
1.978200000000000000e+08,-9.691027331120007204e+01
1.978400000000000000e+08,-9.595113098380001304e+01
1.978600000000000000e+08,-9.663463547139994603e+01
1.978800000000000000e+08,-9.746262629159997459e+01
1.979000000000000000e+08,-9.654960709200003066e+01
1.979200000000000000e+08,-9.481409321780003552e+01
1.979400000000000000e+08,-9.431161226160003253e+01
1.979600000000000000e+08,-9.810074856119999254e+01
1.979800000000000000e+08,-9.520909923319997858e+01
1.980000000000000000e+08,-9.466300573040000188e+01
1.980200000000000000e+08,-9.640206044980004663e+01
1.980400000000000000e+08,-9.655153246799996225e+01
1.980600000000000000e+08,-9.533982866339997031e+01
1.980800000000000000e+08,-9.535726526300003059e+01
1.981000000000000000e+08,-9.684470338859999572e+01
1.981200000000000000e+08,-9.570937058319999835e+01
1.981400000000000000e+08,-9.550527097839996316e+01
1.981600000000000000e+08,-9.681750895480003294e+01
1.981800000000000000e+08,-9.511233859720000794e+01
1.982000000000000000e+08,-9.530158173939999244e+01
1.982200000000000000e+08,-9.622057071100003611e+01
1.982400000000000000e+08,-9.617892639219996909e+01
1.982600000000000000e+08,-9.507877051120000544e+01
1.982800000000000000e+08,-9.544179209719997914e+01
1.983000000000000000e+08,-9.680127426619992548e+01
1.983200000000000000e+08,-9.703256513940000616e+01
1.983400000000000000e+08,-9.680891883040001744e+01
1.983600000000000000e+08,-9.423744713679994334e+01
1.983800000000000000e+08,-9.660250158459997749e+01
1.984000000000000000e+08,-9.453312011020000227e+01
1.984200000000000000e+08,-9.785552717899994946e+01
1.984400000000000000e+08,-9.562764061159995777e+01
1.984600000000000000e+08,-9.596346430980000264e+01
1.984800000000000000e+08,-9.507124244660002432e+01
1.985000000000000000e+08,-9.606315491379992011e+01
1.985200000000000000e+08,-9.465614169059993799e+01
1.985400000000000000e+08,-9.605253964700003166e+01
1.985600000000000000e+08,-9.553902416880001169e+01
1.985800000000000000e+08,-9.493572029979998206e+01
1.986000000000000000e+08,-9.567898794900000325e+01
1.986200000000000000e+08,-9.560826647860007199e+01
1.986400000000000000e+08,-9.660472685999998532e+01
1.986600000000000000e+08,-9.672558465640000236e+01
1.986800000000000000e+08,-9.769957346419998601e+01
1.987000000000000000e+08,-9.565607882619998747e+01
1.987200000000000000e+08,-9.573949107979998985e+01
1.987400000000000000e+08,-9.581999544680000724e+01
1.987600000000000000e+08,-9.704952423019996388e+01
1.987800000000000000e+08,-9.705120123120002518e+01
1.988000000000000000e+08,-9.757008138239999084e+01
1.988200000000000000e+08,-9.654961539140002458e+01
1.988400000000000000e+08,-9.639738821420003489e+01
1.988600000000000000e+08,-9.782278385640002227e+01
1.988800000000000000e+08,-9.747202775539993524e+01
1.989000000000000000e+08,-9.607528293820003285e+01
1.989200000000000000e+08,-9.669277868480001814e+01
1.989400000000000000e+08,-9.823547613420001312e+01
1.989600000000000000e+08,-9.478913590640000564e+01
1.989800000000000000e+08,-9.833270844279996936e+01
1.990000000000000000e+08,-9.705000865979998537e+01
1.990200000000000000e+08,-9.781922135780001781e+01
1.990400000000000000e+08,-9.714128797760000111e+01
1.990600000000000000e+08,-9.739531957299993792e+01
1.990800000000000000e+08,-9.601796215900003517e+01
1.991000000000000000e+08,-9.826266748640006199e+01
1.991200000000000000e+08,-9.829960638300002529e+01
1.991400000000000000e+08,-9.712356900319996100e+01
