Frequency (Hz),PSD (dBm)
190460937.5,-66.9454
190480468.75,-66.939896
190500000.0,-66.93083
190519531.25,-66.93322
190539062.5,-66.94559
190558593.75,-66.94587
190578125.0,-66.930954
190597656.25,-66.908936
190617187.5,-66.92876
190636718.75,-66.93123
190656250.0,-66.92341
190675781.25,-66.91409
190695312.5,-66.919106
190714843.75,-66.89277
190734375.0,-66.89255
190753906.25,-66.93972
190773437.5,-66.93906
190792968.75,-66.90047
190812500.0,-66.89855
190832031.25,-66.90144
190851562.5,-66.89369
190871093.75,-66.93203
190890625.0,-66.98086
190910156.25,-66.943985
190929687.5,-66.89866
190949218.75,-66.9169
190968750.0,-66.919014
190988281.25,-66.91826
191007812.5,-66.921776
191027343.75,-66.90986
191046875.0,-66.9131
191066406.25,-66.90745
191085937.5,-66.91216
191105468.75,-66.88015
191125000.0,-66.92224
191144531.25,-66.97125
191164062.5,-66.95456
191183593.75,-66.93538
191203125.0,-66.93476
191222656.25,-66.9438
191242187.5,-66.95662
191261718.75,-66.92916
191281250.0,-66.89111
191300781.25,-66.915245
191320312.5,-66.94526
191339843.75,-66.915115
191359375.0,-66.91322
191378906.25,-66.91035
191398437.5,-66.90882
191417968.75,-66.90307
191437500.0,-66.924576
191457031.25,-66.919106
191476562.5,-66.882805
191496093.75,-66.89636
191515625.0,-66.906746
191535156.25,-66.902374
191554687.5,-66.93047
191574218.75,-66.91585
191593750.0,-66.9111
191613281.25,-66.91407
191632812.5,-66.92401
191652343.75,-66.91503
191671875.0,-66.938545
191691406.25,-66.90674
191710937.5,-66.93793
191730468.75,-66.921814
191750000.0,-66.91397
191769531.25,-66.93022
191789062.5,-66.95487
191808593.75,-66.915726
191828125.0,-66.90962
191847656.25,-66.949524
191867187.5,-66.9462
191886718.75,-66.92049
191906250.0,-66.920334
191925781.25,-66.94483
191945312.5,-66.93313
191964843.75,-66.90621
191984375.0,-66.740036
192003906.25,-66.63095
192023437.5,-66.94404
192042968.75,-66.96778
192062500.0,-66.94475
192082031.25,-66.97724
192101562.5,-66.97028
192121093.75,-66.9477
192140625.0,-66.94232
192160156.25,-66.9276
192179687.5,-66.907135
192199218.75,-66.93315
192218750.0,-66.9627
192238281.25,-66.96568
192257812.5,-66.96068
192277343.75,-66.972244
192296875.0,-66.94381
192316406.25,-66.9773
192335937.5,-66.9817
192355468.75,-66.94602
192375000.0,-66.93892
192394531.25,-66.945274
192414062.5,-66.980286
192433593.75,-66.986824
192453125.0,-66.94617
192472656.25,-66.99451
192492187.5,-66.95922
192511718.75,-66.964676
192531250.0,-66.95985
192550781.25,-66.955574
192570312.5,-66.97744
192589843.75,-66.98377
192609375.0,-66.94137
192628906.25,-66.94386
192648437.5,-66.89735
192667968.75,-66.8135
192687500.0,-66.90075
192707031.25,-66.9447
192726562.5,-66.95594
192746093.75,-66.963646
192765625.0,-66.92727
192785156.25,-66.928764
192804687.5,-66.96629
192824218.75,-66.9447
192843750.0,-66.90047
192863281.25,-66.90283
192882812.5,-66.91406
192902343.75,-66.919464
192921875.0,-66.918304
192941406.25,-66.91584
192960937.5,-66.907425
192980468.75,-66.90161
193000000.0,-66.884056
193019531.25,-66.90279
193039062.5,-66.91397
193058593.75,-66.90173
193078125.0,-66.899666
193097656.25,-66.93604
193117187.5,-66.9404
193136718.75,-66.90918
193156250.0,-66.886284
193175781.25,-66.8888
193195312.5,-66.88852
193214843.75,-66.883385
193234375.0,-66.88665
193253906.25,-66.89199
193273437.5,-66.91172
193292968.75,-66.88762
193312500.0,-66.86131
193332031.25,-66.843575
193351562.5,-66.86295
193371093.75,-66.859276
193390625.0,-66.87195
193410156.25,-66.85141
193429687.5,-66.867516
193449218.75,-66.88866
193468750.0,-66.888115
193488281.25,-66.846344
193507812.5,-66.86163
193527343.75,-66.888054
193546875.0,-66.858444
193566406.25,-66.84436
193585937.5,-66.82704
193605468.75,-66.86812
193625000.0,-66.87305
193644531.25,-66.866936
193664062.5,-66.87091
193683593.75,-66.88721
193703125.0,-66.895935
193722656.25,-66.843666
193742187.5,-66.83112
193761718.75,-66.8374
193781250.0,-66.85784
193800781.25,-66.86801
193820312.5,-66.86735
193839843.75,-66.874245
193859375.0,-66.84483
193878906.25,-66.84186
193898437.5,-66.86847
193917968.75,-66.85676
193937500.0,-66.84467
193957031.25,-66.86456
193976562.5,-66.861145
193996093.75,-66.82693
194015625.0,-66.83882
194035156.25,-66.84945
194054687.5,-66.83185
194074218.75,-66.836395
194093750.0,-66.86111
194113281.25,-66.829056
194132812.5,-66.866066
194152343.75,-66.86571
194171875.0,-66.8183
194191406.25,-66.815025
194210937.5,-66.82471
194230468.75,-66.838974
194250000.0,-66.84895
194269531.25,-66.849625
194289062.5,-66.82288
194308593.75,-66.8295
194328125.0,-66.82362
194347656.25,-66.82346
194367187.5,-66.81738
194386718.75,-66.85977
194406250.0,-66.864044
194425781.25,-66.889
194445312.5,-66.854126
194464843.75,-66.821075
194484375.0,-66.81267
194503906.25,-66.83184
194523437.5,-66.86296
194542968.75,-66.843575
194562500.0,-66.8572
194582031.25,-66.849625
194601562.5,-66.84676
194621093.75,-66.84926
194640625.0,-66.83943
194660156.25,-66.83638
194679687.5,-66.85338
194699218.75,-66.848114
194718750.0,-66.81733
194738281.25,-66.84805
194757812.5,-66.86828
194777343.75,-66.8784
194796875.0,-66.89971
194816406.25,-66.92635
194835937.5,-66.935776
194855468.75,-66.8934
194875000.0,-66.90792
194894531.25,-66.84382
194914062.5,-66.812225
194933593.75,-66.76693
194953125.0,-66.69014
194972656.25,-63.48652
194992187.5,-54.340523
195011718.75,-55.741615
195031250.0,-65.87514
195050781.25,-66.71058
195070312.5,-66.78157
195089843.75,-66.828964
195109375.0,-66.84056
195128906.25,-66.87254
195148437.5,-66.871864
195167968.75,-66.9202
195187500.0,-66.899635
195207031.25,-66.92143
195226562.5,-66.92022
195246093.75,-66.86789
195265625.0,-66.81943
195285156.25,-66.84461
195304687.5,-66.895004
195324218.75,-66.891624
195343750.0,-66.877884
195363281.25,-66.92052
195382812.5,-66.907486
195402343.75,-66.905396
195421875.0,-66.86285
195441406.25,-66.87395
195460937.5,-66.87862
195480468.75,-66.88767
195500000.0,-66.93529
195519531.25,-66.9693
195539062.5,-66.92377
195558593.75,-66.88869
195578125.0,-66.86986
195597656.25,-66.865616
195617187.5,-66.911156
195636718.75,-66.91337
195656250.0,-66.87151
195675781.25,-66.842514
195695312.5,-66.887054
195714843.75,-66.9223
195734375.0,-66.8965
195753906.25,-66.85901
195773437.5,-66.89672
195792968.75,-66.898735
195812500.0,-66.88367
195832031.25,-66.88066
195851562.5,-66.88385
195871093.75,-66.767456
195890625.0,-66.71971
195910156.25,-66.86311
195929687.5,-66.85357
195949218.75,-66.87348
195968750.0,-66.875626
195988281.25,-66.6351
196007812.5,-66.565384
196027343.75,-66.87486
196046875.0,-66.86032
196066406.25,-66.85246
196085937.5,-66.85237
196105468.75,-66.83976
196125000.0,-66.85564
196144531.25,-66.874245
196164062.5,-66.855576
196183593.75,-66.86067
196203125.0,-66.871124
196222656.25,-66.876755
196242187.5,-66.84432
196261718.75,-66.829994
196281250.0,-66.82964
196300781.25,-66.85332
196320312.5,-66.883995
196339843.75,-66.843254
196359375.0,-66.83326
196378906.25,-66.805016
196398437.5,-66.80123
196417968.75,-66.81299
196437500.0,-66.83351
196457031.25,-66.82172
196476562.5,-66.80411
196496093.75,-66.80976
196515625.0,-66.74468
196535156.25,-66.763565
196554687.5,-66.77138
196574218.75,-66.79978
196593750.0,-66.81478
196613281.25,-66.78682
196632812.5,-66.81514
196652343.75,-66.80563
196671875.0,-66.75572
196691406.25,-66.7579
196710937.5,-66.75573
196730468.75,-66.79395
196750000.0,-66.80672
196769531.25,-66.801575
196789062.5,-66.798584
196808593.75,-66.76251
196828125.0,-66.78906
196847656.25,-66.78831
196867187.5,-66.76165
196886718.75,-66.77216
196906250.0,-66.782555
196925781.25,-66.773926
196945312.5,-66.77093
196964843.75,-66.767204
196984375.0,-66.789085
197003906.25,-66.77739
197023437.5,-66.81942
197042968.75,-66.826004
197062500.0,-66.8053
197082031.25,-66.82065
197101562.5,-66.78943
197121093.75,-66.814644
197140625.0,-66.78278
197160156.25,-66.75458
197179687.5,-66.77445
197199218.75,-66.77722
197218750.0,-66.80653
197238281.25,-66.80709
197257812.5,-66.7874
197277343.75,-66.81064
197296875.0,-66.82814
197316406.25,-66.82404
197335937.5,-66.84955
197355468.75,-66.83786
197375000.0,-66.85358
197394531.25,-66.822525
197414062.5,-66.79429
197433593.75,-66.78756
197453125.0,-66.83629
197472656.25,-66.81589
197492187.5,-66.831604
197511718.75,-66.8336
197531250.0,-66.844864
197550781.25,-66.823746
197570312.5,-66.83157
197589843.75,-66.80253
197609375.0,-66.79755
197628906.25,-66.843506
197648437.5,-66.7981
197667968.75,-66.794266
197687500.0,-66.812836
197707031.25,-66.77801
197726562.5,-66.740944
197746093.75,-66.712845
197765625.0,-66.73913
197785156.25,-66.75581
197804687.5,-66.72309
197824218.75,-66.64936
197843750.0,-66.60781
197863281.25,-66.54611
197882812.5,-66.48204
197902343.75,-66.38143
197921875.0,-66.205414
197941406.25,-65.89446
197960937.5,-65.42613
197980468.75,-65.616234
198000000.0,-69.65568
198019531.25,-65.60947
198039062.5,-65.401505
198058593.75,-65.89065
198078125.0,-66.224945
198097656.25,-66.39546
198117187.5,-66.52563
198136718.75,-66.58941
198156250.0,-66.63382
198175781.25,-66.66629
198195312.5,-66.724686
198214843.75,-66.805626
198234375.0,-66.78995
198253906.25,-66.7446
198273437.5,-66.7654
198292968.75,-66.79068
198312500.0,-66.83919
198332031.25,-66.84096
198351562.5,-66.847984
198371093.75,-66.876816
198390625.0,-66.837585
198410156.25,-66.818756
198429687.5,-66.85856
198449218.75,-66.84554
198468750.0,-66.847626
198488281.25,-66.85917
198507812.5,-66.86879
198527343.75,-66.84759
198546875.0,-66.86196
198566406.25,-66.86486
198585937.5,-66.87098
198605468.75,-66.83572
198625000.0,-66.8447
198644531.25,-66.86063
198664062.5,-66.8906
198683593.75,-66.876114
198703125.0,-66.86423
198722656.25,-66.84441
198742187.5,-66.843765
198761718.75,-66.87171
198781250.0,-66.86438
198800781.25,-66.82392
198820312.5,-66.825356
198839843.75,-66.8146
198859375.0,-66.81884
198878906.25,-66.83602
198898437.5,-66.812645
198917968.75,-66.85012
198937500.0,-66.81682
198957031.25,-66.82872
198976562.5,-66.81561
198996093.75,-66.79061
199015625.0,-66.828674
199035156.25,-66.82986
199054687.5,-66.831924
199074218.75,-66.79383
199093750.0,-66.82946
199113281.25,-66.81445
199132812.5,-66.79602
199152343.75,-66.81027
199171875.0,-66.81085
199191406.25,-66.7889
199210937.5,-66.80541
199230468.75,-66.82698
199250000.0,-66.80461
199269531.25,-66.787796
199289062.5,-66.77505
199308593.75,-66.76751
199328125.0,-66.75946
199347656.25,-66.782265
199367187.5,-66.80076
199386718.75,-66.75989
199406250.0,-66.76732
199425781.25,-66.78706
199445312.5,-66.77842
199464843.75,-66.79767
199484375.0,-66.81199
199503906.25,-66.84381
199523437.5,-66.80359
199542968.75,-66.82309
199562500.0,-66.85351
199582031.25,-66.81305
199601562.5,-66.78399
199621093.75,-66.79791
199640625.0,-66.81186
199660156.25,-66.82256
199679687.5,-66.83125
199699218.75,-66.83964
199718750.0,-66.82532
199738281.25,-66.79449
199757812.5,-66.81266
199777343.75,-66.83365
199796875.0,-66.829445
199816406.25,-66.83061
199835937.5,-66.814125
199855468.75,-66.79206
199875000.0,-66.81525
199894531.25,-66.83729
199914062.5,-66.81979
199933593.75,-66.76917
199953125.0,-66.805885
199972656.25,-66.833015
199992187.5,-66.29287
200011718.75,-66.407005
200031250.0,-66.82018
200050781.25,-66.80015
200070312.5,-66.78977
200089843.75,-66.817215
200109375.0,-66.53092
200128906.25,-66.584
200148437.5,-66.8334
200167968.75,-66.86175
200187500.0,-66.8525
200207031.25,-66.88182
200226562.5,-66.83571
200246093.75,-66.83124
200265625.0,-66.8584
200285156.25,-66.86379
200304687.5,-66.84244
200324218.75,-66.81846
200343750.0,-66.82458
200363281.25,-66.870834
200382812.5,-66.86156
200402343.75,-66.82918
200421875.0,-66.83223
200441406.25,-66.85183
200460937.5,-66.87301
200480468.75,-66.91155
200500000.0,-66.86995
200519531.25,-66.85522
200539062.5,-66.85035
200558593.75,-66.8366
200578125.0,-66.83987
200597656.25,-66.888725
200617187.5,-66.889275
200636718.75,-66.90635
200656250.0,-66.863625
200675781.25,-66.8757
200695312.5,-66.8748
200714843.75,-66.84383
200734375.0,-66.81771
200753906.25,-66.870285
200773437.5,-66.88909
200792968.75,-66.85702
200812500.0,-66.86819
200832031.25,-66.89135
200851562.5,-66.87052
200871093.75,-66.876816
200890625.0,-66.86021
200910156.25,-66.86158
200929687.5,-66.827866
200949218.75,-66.78893
200968750.0,-66.30419
200988281.25,-58.25521
201007812.5,-56.937527
201027343.75,-64.79731
201046875.0,-66.80547
201066406.25,-66.82744
201085937.5,-66.84981
201105468.75,-66.86441
201125000.0,-66.911476
201144531.25,-66.91673
201164062.5,-66.950294
201183593.75,-66.947525
201203125.0,-66.92506
201222656.25,-66.92755
201242187.5,-66.90599
201261718.75,-66.92012
201281250.0,-66.891525
201300781.25,-66.91077
201320312.5,-66.87938
201339843.75,-66.87967
201359375.0,-66.90035
201378906.25,-66.89606
201398437.5,-66.89191
201417968.75,-66.89459
201437500.0,-66.895096
201457031.25,-66.87696
201476562.5,-66.89429
201496093.75,-66.897705
201515625.0,-66.87855
201535156.25,-66.86524
201554687.5,-66.86282
201574218.75,-66.92653
201593750.0,-66.88938
201613281.25,-66.8977
201632812.5,-66.870605
201652343.75,-66.86688
201671875.0,-66.85661
201691406.25,-66.86093
201710937.5,-66.85837
201730468.75,-66.85979
201750000.0,-66.880775
201769531.25,-66.85741
201789062.5,-66.864845
201808593.75,-66.84307
201828125.0,-66.82667
201847656.25,-66.85914
201867187.5,-66.87085
201886718.75,-66.84762
201906250.0,-66.87104
201925781.25,-66.85426
201945312.5,-66.870575
201964843.75,-66.893326
201984375.0,-66.876305
202003906.25,-66.83097
202023437.5,-66.87537
202042968.75,-66.860695
202062500.0,-66.84528
202082031.25,-66.88241
202101562.5,-66.87929
202121093.75,-66.859886
202140625.0,-66.875885
202160156.25,-66.89822
202179687.5,-66.88116
202199218.75,-66.890884
202218750.0,-66.85399
202238281.25,-66.86094
202257812.5,-66.83931
202277343.75,-66.84758
202296875.0,-66.89421
202316406.25,-66.880356
202335937.5,-66.87044
202355468.75,-66.879326
202375000.0,-66.87198
202394531.25,-66.86566
202414062.5,-66.86628
202433593.75,-66.83298
202453125.0,-66.79332
202472656.25,-66.81569
202492187.5,-66.83686
202511718.75,-66.836426
202531250.0,-66.8569
202550781.25,-66.87081
202570312.5,-66.853714
202589843.75,-66.824326
202609375.0,-66.8612
202628906.25,-66.869606
202648437.5,-66.85412
202667968.75,-66.826645
202687500.0,-66.835335
202707031.25,-66.86513
202726562.5,-66.913445
202746093.75,-66.8982
202765625.0,-66.87363
202785156.25,-66.8639
202804687.5,-66.85457
202824218.75,-66.83262
202843750.0,-66.86494
202863281.25,-66.898796
202882812.5,-66.90787
202902343.75,-66.886826
202921875.0,-66.882355
202941406.25,-66.87092
202960937.5,-66.86974
202980468.75,-66.88439
203000000.0,-66.86995
203019531.25,-66.84294
203039062.5,-66.86694
203058593.75,-66.886505
203078125.0,-66.898895
203097656.25,-66.90164
203117187.5,-66.88638
203136718.75,-66.87478
203156250.0,-66.86027
203175781.25,-66.89899
203195312.5,-66.91684
203214843.75,-66.881805
203234375.0,-66.89508
203253906.25,-66.91005
203273437.5,-66.94432
203292968.75,-66.9341
203312500.0,-66.883224
203332031.25,-66.81172
203351562.5,-66.87276
203371093.75,-66.912964
203390625.0,-66.93486
203410156.25,-66.97061
203429687.5,-66.94863
203449218.75,-66.92992
203468750.0,-66.93911
203488281.25,-66.993095
203507812.5,-66.96297
203527343.75,-66.9789
203546875.0,-66.943695
203566406.25,-66.954506
203585937.5,-66.93358
203605468.75,-66.933685
203625000.0,-66.946014
203644531.25,-66.94436
203664062.5,-66.978806
203683593.75,-66.97178
203703125.0,-66.95981
203722656.25,-66.97302
203742187.5,-66.974045
203761718.75,-66.990524
203781250.0,-66.97822
203800781.25,-66.94406
203820312.5,-66.92776
203839843.75,-66.93422
203859375.0,-66.94399
203878906.25,-66.944595
203898437.5,-66.95932
203917968.75,-66.976364
203937500.0,-66.96221
203957031.25,-66.980255
203976562.5,-66.91504
203996093.75,-66.54764
204015625.0,-66.70035
204035156.25,-66.93166
204054687.5,-66.94789
204074218.75,-66.955185
204093750.0,-66.91992
204113281.25,-66.935776
204132812.5,-66.96797
204152343.75,-66.955345
204171875.0,-66.95299
204191406.25,-66.94706
204210937.5,-66.971664
204230468.75,-66.96757
204250000.0,-66.94731
204269531.25,-66.94035
204289062.5,-66.95125
204308593.75,-66.93913
204328125.0,-66.96417
204347656.25,-66.9301
204367187.5,-66.92109
204386718.75,-66.9557
204406250.0,-66.94568
204425781.25,-66.922195
204445312.5,-66.94394
204464843.75,-66.923355
204484375.0,-66.95086
204503906.25,-66.960846
204523437.5,-66.96107
204542968.75,-66.959496
204562500.0,-66.96717
204582031.25,-66.95663
204601562.5,-66.93227
204621093.75,-66.91642
204640625.0,-66.94655
204660156.25,-66.95651
204679687.5,-66.98209
204699218.75,-66.965546
204718750.0,-66.94202
204738281.25,-66.96124
204757812.5,-66.96679
204777343.75,-66.96269
204796875.0,-66.968216
204816406.25,-66.947235
204835937.5,-66.94638
204855468.75,-66.96308
204875000.0,-66.99094
204894531.25,-66.93301
204914062.5,-66.908424
204933593.75,-66.91649
204953125.0,-66.91983
204972656.25,-66.93071
204992187.5,-66.93185
205011718.75,-66.91473
205031250.0,-66.927155
205050781.25,-66.92729
205070312.5,-66.91745
205089843.75,-66.949455
205109375.0,-66.95409
205128906.25,-66.91954
205148437.5,-66.89633
205167968.75,-66.91312
205187500.0,-66.93485
205207031.25,-66.895645
205226562.5,-66.91621
205246093.75,-66.963585
205265625.0,-66.91957
205285156.25,-66.92289
205304687.5,-66.9209
205324218.75,-66.914856
205343750.0,-66.91984
205363281.25,-66.92002
205382812.5,-66.929245
205402343.75,-66.88023
205421875.0,-66.87759
205441406.25,-66.91088
205460937.5,-66.91506
205480468.75,-66.87631
205500000.0,-66.888565
205519531.25,-66.90897
205539062.5,-66.915855
205558593.75,-66.925224
205578125.0,-66.93962
205597656.25,-66.9402
205617187.5,-66.9263
205636718.75,-66.90055
205656250.0,-66.88354
205675781.25,-66.927246
205695312.5,-66.92643
205714843.75,-66.93928
205734375.0,-66.921875
205753906.25,-66.90523
205773437.5,-66.90323
205792968.75,-66.946495
205812500.0,-66.96796
205832031.25,-66.93639
205851562.5,-66.92478
205871093.75,-66.92272
205890625.0,-66.9725
205910156.25,-66.95635
205929687.5,-66.98083
205949218.75,-66.952065
205968750.0,-66.94943
205988281.25,-66.9407
206007812.5,-66.89411
206027343.75,-66.9264
206046875.0,-66.93223
206066406.25,-66.93713
206085937.5,-66.91922
206105468.75,-66.93149
206125000.0,-66.95626
206144531.25,-66.96837
206164062.5,-66.970375
206183593.75,-66.98411
206203125.0,-66.96512
206222656.25,-66.99314
206242187.5,-67.01245
206261718.75,-66.994385
206281250.0,-67.001236
206300781.25,-66.96196
206320312.5,-66.98353
206339843.75,-66.980835
206359375.0,-66.97575
206378906.25,-66.97183
206398437.5,-66.96973
206417968.75,-66.960144
206437500.0,-66.99693
206457031.25,-67.01364
206476562.5,-67.029785
206496093.75,-67.001564
206515625.0,-66.96722
206535156.25,-67.014885
206554687.5,-67.01713
206574218.75,-66.99683
206593750.0,-66.99101
206613281.25,-66.99262
206632812.5,-66.9923
206652343.75,-67.00142
206671875.0,-66.98673
206691406.25,-66.986275
206710937.5,-67.015785
206730468.75,-67.02086
206750000.0,-66.9982
206769531.25,-66.94573
206789062.5,-66.98623
206808593.75,-67.00864
206828125.0,-66.97644
206847656.25,-66.97799
206867187.5,-66.99248
206886718.75,-67.026054
206906250.0,-67.02302
206925781.25,-67.01376
206945312.5,-66.96253
206964843.75,-66.967224
206984375.0,-67.01817
207003906.25,-67.03613
207023437.5,-67.00479
207042968.75,-67.00694
207062500.0,-67.012825
207082031.25,-67.0057
207101562.5,-67.03124
207121093.75,-67.010124
207140625.0,-67.00487
207160156.25,-67.04074
207179687.5,-67.0316
207199218.75,-66.97325
207218750.0,-66.96183
207238281.25,-66.98109
207257812.5,-66.97309
207277343.75,-66.962616
207296875.0,-67.00333
207316406.25,-66.9913
207335937.5,-66.989716
207355468.75,-67.01001
207375000.0,-66.96151
207394531.25,-66.98365
207414062.5,-67.00154
207433593.75,-66.99293
207453125.0,-66.975624
207472656.25,-67.045364
207492187.5,-67.037224
207511718.75,-66.97827
207531250.0,-66.97622
207550781.25,-66.9729
207570312.5,-66.9696
207589843.75,-66.97116
207609375.0,-66.98895
207628906.25,-66.974
207648437.5,-66.94417
207667968.75,-66.93366
207687500.0,-66.98307
207707031.25,-66.9696
207726562.5,-66.93652
207746093.75,-66.94142
207765625.0,-66.961174
207785156.25,-66.97686
207804687.5,-66.92523
207824218.75,-66.9226
207843750.0,-66.94833
207863281.25,-66.92225
207882812.5,-66.91463
207902343.75,-66.9412
207921875.0,-66.97094
207941406.25,-66.93923
207960937.5,-66.96284
207980468.75,-66.971565
