Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.888400000000000000e+08,-1.025562071339998909e+02,-6.675003210449219182e+01
1.888600000000000000e+08,-1.024161666079999691e+02,-6.672249987792969250e+01
1.888800000000000000e+08,-1.024335962798000281e+02,-6.674383215332031227e+01
1.889000000000000000e+08,-1.013100949868000100e+02,-6.670035736083984546e+01
1.889200000000000000e+08,-1.003148215603999631e+02,-6.673405407714844273e+01
1.889400000000000000e+08,-1.022921090859999396e+02,-6.673024884033203818e+01
1.889600000000000000e+08,-9.918778452260008294e+01,-6.679104479980468057e+01
1.889800000000000000e+08,-1.021431353159999134e+02,-6.676024102783203773e+01
1.890000000000000000e+08,-1.004441492212000639e+02,-6.678014068603515341e+01
1.890200000000000000e+08,-1.003404135591999875e+02,-6.673906127929687671e+01
1.890400000000000000e+08,-9.947221545699999012e+01,-6.680917529296874591e+01
1.890600000000000000e+08,-1.045421234939999948e+02,-6.667000390625000250e+01
1.890800000000000000e+08,-1.021680002199999961e+02,-6.667660540771484534e+01
1.891000000000000000e+08,-1.000523306449999836e+02,-6.669670654296875512e+01
1.891200000000000000e+08,-9.925581121499992321e+01,-6.677667529296874704e+01
1.891400000000000000e+08,-1.055913841999998652e+02,-6.672920733642578739e+01
1.891600000000000000e+08,-1.038361046260000649e+02,-6.675911279296875023e+01
1.891800000000000000e+08,-9.807196087079995550e+01,-6.675617370605468182e+01
1.892000000000000000e+08,-1.055802501419999828e+02,-6.671854217529296704e+01
1.892200000000000000e+08,-9.695112772520008093e+01,-6.674499542236327443e+01
1.892400000000000000e+08,-9.877816536859998564e+01,-6.679157580566406693e+01
1.892600000000000000e+08,-1.020172273319999334e+02,-6.676571862792968659e+01
1.892800000000000000e+08,-1.012270946560000056e+02,-6.677157305908203000e+01
1.893000000000000000e+08,-1.029746969060000481e+02,-6.680172882080077557e+01
1.893200000000000000e+08,-9.993438701540002000e+01,-6.679593493652343739e+01
1.893400000000000000e+08,-1.008896630565998720e+02,-6.677959594726561932e+01
1.893600000000000000e+08,-1.019219266059999853e+02,-6.675422668457031250e+01
1.893800000000000000e+08,-1.043730121260000345e+02,-6.683295953369140818e+01
1.894000000000000000e+08,-9.883993291599989561e+01,-6.677761749267578750e+01
1.894200000000000000e+08,-1.002522522847999085e+02,-6.686853576660156762e+01
1.894400000000000000e+08,-9.799973390399992468e+01,-6.673986950683594443e+01
1.894600000000000000e+08,-9.729691160659999127e+01,-6.677032537841796511e+01
1.894800000000000000e+08,-9.969028045300001395e+01,-6.677509570312500387e+01
1.895000000000000000e+08,-9.896291520520001939e+01,-6.681480102539062216e+01
1.895200000000000000e+08,-9.882407037260001914e+01,-6.679312286376952557e+01
1.895400000000000000e+08,-9.820414979800003152e+01,-6.681368164062500625e+01
1.895600000000000000e+08,-9.853077049240006602e+01,-6.675731365966797171e+01
1.895800000000000000e+08,-1.017390216680000066e+02,-6.680819250488281114e+01
1.896000000000000000e+08,-1.064708648240000315e+02,-6.675053131103516080e+01
1.896200000000000000e+08,-9.775186423759994625e+01,-6.678808551025390727e+01
1.896400000000000000e+08,-1.052710661700001396e+02,-6.677120953369140466e+01
1.896600000000000000e+08,-1.023514041639999732e+02,-6.679151428222655795e+01
1.896800000000000000e+08,-9.804208558299998799e+01,-6.680527905273437739e+01
1.897000000000000000e+08,-9.716281233460009048e+01,-6.680567169189453125e+01
1.897200000000000000e+08,-1.007626323238000055e+02,-6.683922192382812000e+01
1.897400000000000000e+08,-1.008475266340000474e+02,-6.677031140136718079e+01
1.897600000000000000e+08,-1.007652774068000383e+02,-6.678754522705078500e+01
1.897800000000000000e+08,-9.992085298780000358e+01,-6.681275671386718784e+01
1.898000000000000000e+08,-1.001362782561999722e+02,-6.679891418457030738e+01
1.898200000000000000e+08,-1.062431978040000473e+02,-6.679459497070313034e+01
1.898400000000000000e+08,-1.001940576659999351e+02,-6.683408020019531648e+01
1.898600000000000000e+08,-9.663733637559997192e+01,-6.683595446777343341e+01
1.898800000000000000e+08,-1.001328574151999646e+02,-6.673989178466797512e+01
1.899000000000000000e+08,-9.872451367600002925e+01,-6.674789886474609091e+01
1.899200000000000000e+08,-1.015947815140001182e+02,-6.676058062744139932e+01
1.899400000000000000e+08,-1.018985719749999532e+02,-6.671845208740234057e+01
1.899600000000000000e+08,-1.002997446260000487e+02,-6.677577996826171614e+01
1.899800000000000000e+08,-9.458613249699993730e+01,-6.674908843994140284e+01
1.900000000000000000e+08,-4.262752721240003950e+01,-5.174077606201171875e+01
1.900200000000000000e+08,-9.448497522779986468e+01,-6.666627478027344011e+01
1.900400000000000000e+08,-9.679191398359996867e+01,-6.665158258056641216e+01
1.900600000000000000e+08,-9.989601657820007574e+01,-6.668715301513671534e+01
1.900800000000000000e+08,-1.003701741045999398e+02,-6.674418798828125432e+01
1.901000000000000000e+08,-1.018092353472001008e+02,-6.665935485839844432e+01
1.901200000000000000e+08,-9.667760045500004651e+01,-6.667946002197265898e+01
1.901400000000000000e+08,-1.016388131900000360e+02,-6.672627142333983841e+01
1.901600000000000000e+08,-1.018591474119998992e+02,-6.675341503906250296e+01
1.901800000000000000e+08,-1.010472486909998793e+02,-6.675201239013671284e+01
1.902000000000000000e+08,-9.790309234199996524e+01,-6.675472320556640682e+01
1.902200000000000000e+08,-1.016365769919999167e+02,-6.671624627685547182e+01
1.902400000000000000e+08,-9.984573954719991207e+01,-6.682275573730468921e+01
1.902600000000000000e+08,-9.874658420440002260e+01,-6.669083160400390398e+01
1.902800000000000000e+08,-1.049176583550000572e+02,-6.676273956298828693e+01
1.903000000000000000e+08,-1.001027930832000976e+02,-6.676665008544921420e+01
1.903200000000000000e+08,-1.048963091300000201e+02,-6.669404168701171898e+01
1.903400000000000000e+08,-1.044562547100001098e+02,-6.675635845947265068e+01
1.903600000000000000e+08,-9.717280553060007264e+01,-6.668964953613281921e+01
1.903800000000000000e+08,-9.926505141860000947e+01,-6.664403192138671272e+01
1.904000000000000000e+08,-1.051203765780000907e+02,-6.675425476074218523e+01
1.904200000000000000e+08,-1.010179820759999529e+02,-6.672639355468750466e+01
1.904400000000000000e+08,-9.770308413459993346e+01,-6.672663586425781546e+01
1.904600000000000000e+08,-1.010732764249999178e+02,-6.676014422607421750e+01
1.904800000000000000e+08,-1.034589936780000556e+02,-6.668967199707030602e+01
1.905000000000000000e+08,-9.591087267559989016e+01,-6.666200256347656250e+01
1.905200000000000000e+08,-9.876980102520005289e+01,-6.662264379882812193e+01
1.905400000000000000e+08,-9.915267181720012957e+01,-6.678296575927734580e+01
1.905600000000000000e+08,-9.946625556859993367e+01,-6.671054455566405750e+01
1.905800000000000000e+08,-9.893190032559999736e+01,-6.678881774902343693e+01
1.906000000000000000e+08,-1.066907365839999358e+02,-6.680013488769530738e+01
1.906200000000000000e+08,-1.003075866181999629e+02,-6.665432495117187273e+01
1.906400000000000000e+08,-1.056065533560000063e+02,-6.663466491699219318e+01
1.906600000000000000e+08,-9.923555126279995875e+01,-6.666387695312499773e+01
1.906800000000000000e+08,-9.950871327040007941e+01,-6.670375781250000102e+01
1.907000000000000000e+08,-1.066895692879999729e+02,-6.671314025878906762e+01
1.907200000000000000e+08,-9.924580531739998435e+01,-6.674402020263671886e+01
1.907400000000000000e+08,-9.752423957820010969e+01,-6.665786761474609534e+01
1.907600000000000000e+08,-1.029444179960000127e+02,-6.674155627441406580e+01
1.907800000000000000e+08,-9.903093814780004323e+01,-6.668694732666016023e+01
1.908000000000000000e+08,-1.027111903939999848e+02,-6.670299743652343238e+01
1.908200000000000000e+08,-9.625582260039996640e+01,-6.663522827148437955e+01
1.908400000000000000e+08,-1.058584571940000245e+02,-6.665961267089844000e+01
1.908600000000000000e+08,-9.856045352999997533e+01,-6.667803448486327511e+01
1.908800000000000000e+08,-1.003383913413999977e+02,-6.671056176757812750e+01
1.909000000000000000e+08,-1.018372181619998997e+02,-6.662642974853515909e+01
1.909200000000000000e+08,-1.021460034591999886e+02,-6.672154846191406818e+01
1.909400000000000000e+08,-1.003755445854000072e+02,-6.670383758544922159e+01
1.909600000000000000e+08,-1.017911489420000350e+02,-6.670596588134765170e+01
1.909800000000000000e+08,-1.092782735480000156e+02,-6.663117895507812705e+01
1.910000000000000000e+08,-1.026513689380000329e+02,-6.444901885986328693e+01
1.910200000000000000e+08,-1.010175714452000335e+02,-6.667728393554688182e+01
1.910400000000000000e+08,-9.883751584319989547e+01,-6.665078240966796841e+01
1.910600000000000000e+08,-1.033975781279999921e+02,-6.665696911621093079e+01
1.910800000000000000e+08,-9.872264130040014152e+01,-6.665267028808594318e+01
1.911000000000000000e+08,-1.031585103379998714e+02,-6.666635620117187955e+01
1.911200000000000000e+08,-9.837551471580005114e+01,-6.673190283203125261e+01
1.911400000000000000e+08,-1.029054859767998806e+02,-6.667399420166015034e+01
1.911600000000000000e+08,-1.025369619159999814e+02,-6.673861090087891057e+01
1.911800000000000000e+08,-9.864931175259995655e+01,-6.661577655029296352e+01
1.912000000000000000e+08,-9.797311428360001173e+01,-6.671555541992186988e+01
1.912200000000000000e+08,-9.820459915160006403e+01,-6.676021582031249579e+01
1.912400000000000000e+08,-9.892637194859995020e+01,-6.664476843261718386e+01
1.912600000000000000e+08,-1.002169583580000420e+02,-6.669543695068360023e+01
1.912800000000000000e+08,-9.729733817980006449e+01,-6.674985198974609091e+01
1.913000000000000000e+08,-1.048611364260000300e+02,-6.665094055175781307e+01
1.913200000000000000e+08,-1.037561592820001124e+02,-6.672265026855468761e+01
1.913400000000000000e+08,-1.066176098160000407e+02,-6.669238983154296818e+01
1.913600000000000000e+08,-1.003400205555999918e+02,-6.660840209960937841e+01
1.913800000000000000e+08,-9.985764358559995912e+01,-6.666606072998047239e+01
1.914000000000000000e+08,-1.051473037279999687e+02,-6.665974182128906023e+01
1.914200000000000000e+08,-9.855365969900003620e+01,-6.673907836914062841e+01
1.914400000000000000e+08,-1.055929458520000424e+02,-6.665464617919921864e+01
1.914600000000000000e+08,-9.866197815280000327e+01,-6.665250201416016296e+01
1.914800000000000000e+08,-1.004162930118000503e+02,-6.670333825683593432e+01
1.915000000000000000e+08,-1.003685186122000346e+02,-6.673993377685546591e+01
1.915200000000000000e+08,-1.004554800997999848e+02,-6.674333105468750205e+01
1.915400000000000000e+08,-1.033294970619999589e+02,-6.663155480957031784e+01
1.915600000000000000e+08,-9.859289009099997259e+01,-6.672573785400390989e+01
1.915800000000000000e+08,-1.029585074239999614e+02,-6.670819952392578500e+01
1.916000000000000000e+08,-9.659828853599999832e+01,-6.667688262939452670e+01
1.916200000000000000e+08,-1.025710963300000316e+02,-6.670428124999999397e+01
1.916400000000000000e+08,-1.001876688085998524e+02,-6.673926965332030647e+01
1.916600000000000000e+08,-1.046172082539999906e+02,-6.670264703369140591e+01
1.916800000000000000e+08,-1.002586801731999770e+02,-6.676137652587890159e+01
1.917000000000000000e+08,-9.878468301019995579e+01,-6.667150634765624773e+01
1.917200000000000000e+08,-1.040036910739998746e+02,-6.669798413085938193e+01
1.917400000000000000e+08,-1.100076111980000064e+02,-6.666057812500000068e+01
1.917600000000000000e+08,-9.607928977699997120e+01,-6.675480810546875432e+01
1.917800000000000000e+08,-9.871317775659989024e+01,-6.661054040527344000e+01
1.918000000000000000e+08,-1.019827028899999988e+02,-6.666890838623046989e+01
1.918200000000000000e+08,-1.016852025227999690e+02,-6.664570581054687182e+01
1.918400000000000000e+08,-9.623647343840001156e+01,-6.667078686523437625e+01
1.918600000000000000e+08,-1.000421154556000118e+02,-6.667595300292968830e+01
1.918800000000000000e+08,-1.039831167600000725e+02,-6.670011621093749454e+01
1.919000000000000000e+08,-1.014723284264000398e+02,-6.678469390869140909e+01
1.919200000000000000e+08,-1.050552060560000029e+02,-6.670518975830077579e+01
1.919400000000000000e+08,-9.824605481279996866e+01,-6.671933624267578011e+01
1.919600000000000000e+08,-1.004703018535999632e+02,-6.665432971191405898e+01
1.919800000000000000e+08,-1.003585654079999898e+02,-6.670755865478516000e+01
1.920000000000000000e+08,-1.060889487120000609e+02,-6.668869018554687500e+01
1.920200000000000000e+08,-1.022172264777999970e+02,-6.670224877929688034e+01
1.920400000000000000e+08,-9.898594815040004846e+01,-6.669213403320313205e+01
1.920600000000000000e+08,-1.004965840021999384e+02,-6.667988964843749500e+01
1.920800000000000000e+08,-1.004170118332000499e+02,-6.671052062988280795e+01
1.921000000000000000e+08,-9.883515838420007071e+01,-6.671557342529297330e+01
1.921200000000000000e+08,-9.973709829540001692e+01,-6.675261920166015273e+01
1.921400000000000000e+08,-1.013015322459999936e+02,-6.669600848388671466e+01
1.921600000000000000e+08,-9.569868482160011069e+01,-6.681796563720703830e+01
1.921800000000000000e+08,-1.004284655407999907e+02,-6.674802716064452568e+01
1.922000000000000000e+08,-1.049217552059998724e+02,-6.679919219970703637e+01
1.922200000000000000e+08,-9.725908203200000912e+01,-6.675657720947265261e+01
1.922400000000000000e+08,-1.034256114179999884e+02,-6.668986523437500580e+01
1.922600000000000000e+08,-1.002547734145999527e+02,-6.671699560546875318e+01
1.922800000000000000e+08,-1.014201145879999899e+02,-6.667415991210937420e+01
1.923000000000000000e+08,-1.006881484613999618e+02,-6.678623962402343750e+01
1.923200000000000000e+08,-1.009176373629999546e+02,-6.682302612304687273e+01
1.923400000000000000e+08,-1.028989766320000001e+02,-6.672776892089844125e+01
1.923600000000000000e+08,-1.014753850239999338e+02,-6.680430432128906659e+01
1.923800000000000000e+08,-9.780494758799996191e+01,-6.676776617431640659e+01
1.924000000000000000e+08,-1.028148034420000130e+02,-6.667292144775390739e+01
1.924200000000000000e+08,-1.003359526942000031e+02,-6.677080895996093091e+01
1.924400000000000000e+08,-1.007136934976000333e+02,-6.673569995117188114e+01
1.924600000000000000e+08,-1.046451528800000546e+02,-6.672729736328125227e+01
1.924800000000000000e+08,-9.766311693819997686e+01,-6.666103424072265682e+01
1.925000000000000000e+08,-1.017368402799999672e+02,-6.672772216796875000e+01
1.925200000000000000e+08,-9.810141535540002167e+01,-6.676361596679687693e+01
1.925400000000000000e+08,-1.001531734870000037e+02,-6.669468896484374909e+01
1.925600000000000000e+08,-1.017230346699999757e+02,-6.669406060791015989e+01
1.925800000000000000e+08,-9.833194704640001760e+01,-6.679578405761718329e+01
1.926000000000000000e+08,-9.750138379580002379e+01,-6.676974456787110057e+01
1.926200000000000000e+08,-9.965264088720000757e+01,-6.675914855957030625e+01
1.926400000000000000e+08,-1.029895522860000341e+02,-6.666858874511719080e+01
1.926600000000000000e+08,-9.595978546399993547e+01,-6.662648596191405659e+01
1.926800000000000000e+08,-1.035896289480000121e+02,-6.673847149658203648e+01
1.927000000000000000e+08,-1.004505849366000092e+02,-6.675680877685546477e+01
1.927200000000000000e+08,-1.034697927179999510e+02,-6.665394329833983988e+01
1.927400000000000000e+08,-1.038896854399999512e+02,-6.679285235595703796e+01
1.927600000000000000e+08,-1.011778521680000438e+02,-6.663515948486328000e+01
1.927800000000000000e+08,-1.017450459740000355e+02,-6.671429162597655704e+01
1.928000000000000000e+08,-9.520255228640002088e+01,-6.669530761718749545e+01
1.928200000000000000e+08,-9.981674193399993555e+01,-6.672494421386718955e+01
1.928400000000000000e+08,-1.040450877640000300e+02,-6.668282891845703375e+01
1.928600000000000000e+08,-9.839869969479995859e+01,-6.674125482177734625e+01
1.928800000000000000e+08,-9.923925792559995784e+01,-6.669566845703124613e+01
1.929000000000000000e+08,-9.875230019379996804e+01,-6.672905700683594432e+01
1.929200000000000000e+08,-9.970002018519991793e+01,-6.674275598144531330e+01
1.929400000000000000e+08,-1.013936029550000484e+02,-6.675696636962891262e+01
1.929600000000000000e+08,-9.945223132339997107e+01,-6.664013916015625227e+01
1.929800000000000000e+08,-1.029930439040000749e+02,-6.669777825927734227e+01
1.930000000000000000e+08,-1.021972402439999996e+02,-6.666328430175781250e+01
1.930200000000000000e+08,-9.753568359419999467e+01,-6.670438916015625352e+01
1.930400000000000000e+08,-9.896020893779997607e+01,-6.665833270263671295e+01
1.930600000000000000e+08,-1.003412450127999307e+02,-6.664850469970703273e+01
1.930800000000000000e+08,-1.025064207599999691e+02,-6.671603741455078307e+01
1.931000000000000000e+08,-9.913001309199995603e+01,-6.672266174316406762e+01
1.931200000000000000e+08,-1.003246347740001170e+02,-6.669634350585937455e+01
1.931400000000000000e+08,-9.621069658920004031e+01,-6.668999127197265864e+01
1.931600000000000000e+08,-1.031357427968000593e+02,-6.668625695800781727e+01
1.931800000000000000e+08,-1.052559250043999839e+02,-6.669598260498047182e+01
1.932000000000000000e+08,-1.022161217619999860e+02,-6.663894592285156193e+01
1.932200000000000000e+08,-9.655292475300005606e+01,-6.663629370117187989e+01
1.932400000000000000e+08,-1.021786879679999771e+02,-6.664396289062500500e+01
1.932600000000000000e+08,-9.920664188580005316e+01,-6.655997747802734921e+01
1.932800000000000000e+08,-9.469314509139991287e+01,-6.665290191650390739e+01
1.933000000000000000e+08,-9.595614476539995508e+01,-6.665141510009765113e+01
1.933200000000000000e+08,-1.003502975861999005e+02,-6.667926165771484648e+01
1.933400000000000000e+08,-1.013468981630000627e+02,-6.664136578369141262e+01
1.933600000000000000e+08,-9.999305181400002596e+01,-6.665625897216797568e+01
1.933800000000000000e+08,-1.036224807760000175e+02,-6.657771459960937932e+01
1.934000000000000000e+08,-1.006113020629999255e+02,-6.672764099121093295e+01
1.934200000000000000e+08,-1.026127383483999864e+02,-6.666205529785156614e+01
1.934400000000000000e+08,-1.013122127979999760e+02,-6.661911517333984989e+01
1.934600000000000000e+08,-9.759570584559996576e+01,-6.664993530273437727e+01
1.934800000000000000e+08,-1.001886197099999833e+02,-6.664451959228514966e+01
1.935000000000000000e+08,-1.007351137660001257e+02,-6.675932922363281818e+01
1.935200000000000000e+08,-1.055083082620000425e+02,-6.667830847167968500e+01
1.935400000000000000e+08,-1.009298275715999296e+02,-6.668657360839843307e+01
1.935600000000000000e+08,-9.876584208219999539e+01,-6.667149981689452432e+01
1.935800000000000000e+08,-1.041166992319999878e+02,-6.658865472412109909e+01
1.936000000000000000e+08,-1.064666154399999982e+02,-6.658891479492187671e+01
1.936200000000000000e+08,-1.037917564660000238e+02,-6.665161077880858898e+01
1.936400000000000000e+08,-1.028395045279999209e+02,-6.663179187011718341e+01
1.936600000000000000e+08,-1.009013388661999784e+02,-6.668728240966797216e+01
1.936800000000000000e+08,-9.713665743960000043e+01,-6.663535498046874750e+01
1.937000000000000000e+08,-1.021389269219999534e+02,-6.657962463378906648e+01
1.937200000000000000e+08,-1.017856244520000644e+02,-6.663443634033203011e+01
1.937400000000000000e+08,-9.760825801879997243e+01,-6.672952593994141068e+01
1.937600000000000000e+08,-1.020565036643999832e+02,-6.671099291992187830e+01
1.937800000000000000e+08,-9.570775360340002180e+01,-6.657715637207030568e+01
1.938000000000000000e+08,-9.887690971220003178e+01,-6.662755187988281591e+01
1.938200000000000000e+08,-1.004477550329999644e+02,-6.666246673583984261e+01
1.938400000000000000e+08,-1.033006159099999763e+02,-6.666536016845702761e+01
1.938600000000000000e+08,-1.060094257060000871e+02,-6.664402069091796932e+01
1.938800000000000000e+08,-1.038783220860000682e+02,-6.657769171142578557e+01
1.939000000000000000e+08,-9.887997249340003236e+01,-6.670116119384765341e+01
1.939200000000000000e+08,-9.839774177759994700e+01,-6.662050610351562341e+01
1.939400000000000000e+08,-1.016143431540000108e+02,-6.657600555419921307e+01
1.939600000000000000e+08,-9.940966784540002266e+01,-6.667344219970702568e+01
1.939800000000000000e+08,-9.834296318180000185e+01,-6.656628027343749920e+01
1.940000000000000000e+08,-1.001119188779999973e+02,-6.616301269531250284e+01
1.940200000000000000e+08,-1.034493299940000242e+02,-6.667505297851562318e+01
1.940400000000000000e+08,-1.035769287560000294e+02,-6.666658129882812034e+01
1.940600000000000000e+08,-1.000836106016000713e+02,-6.662333337402343147e+01
1.940800000000000000e+08,-9.975518136259995572e+01,-6.651668597412108852e+01
1.941000000000000000e+08,-1.009197576246000665e+02,-6.665501708984375284e+01
1.941200000000000000e+08,-1.018311211743999536e+02,-6.660443273925781682e+01
1.941400000000000000e+08,-9.523919513859995334e+01,-6.659145642089843875e+01
1.941600000000000000e+08,-9.624612789140006441e+01,-6.665185736083984125e+01
1.941800000000000000e+08,-1.023191601679999820e+02,-6.654879028320311818e+01
1.942000000000000000e+08,-1.000924362650000887e+02,-6.661720458984375171e+01
1.942200000000000000e+08,-1.051426446760000317e+02,-6.654529260253906386e+01
1.942400000000000000e+08,-1.016099865768001109e+02,-6.658460217285156091e+01
1.942600000000000000e+08,-9.857125271320002469e+01,-6.663314447021484455e+01
1.942800000000000000e+08,-9.801948917359996472e+01,-6.659674633789062170e+01
1.943000000000000000e+08,-9.960900251540005002e+01,-6.659203186035156818e+01
1.943200000000000000e+08,-1.025436878360000037e+02,-6.668271972656249602e+01
1.943400000000000000e+08,-9.983887042780001764e+01,-6.657588494873047580e+01
1.943600000000000000e+08,-9.353743640799996228e+01,-6.664562744140624773e+01
1.943800000000000000e+08,-9.445086063180002611e+01,-6.662433953857421898e+01
1.944000000000000000e+08,-1.016847556940000459e+02,-6.662454162597656193e+01
1.944200000000000000e+08,-9.772316654100006872e+01,-6.664850567626953648e+01
1.944400000000000000e+08,-1.019705616543999724e+02,-6.658840618896483932e+01
1.944600000000000000e+08,-1.074774753280000255e+02,-6.653165051269530750e+01
1.944800000000000000e+08,-1.045274219159999234e+02,-6.669784649658203080e+01
1.945000000000000000e+08,-9.880071810939998045e+01,-6.654566955566406250e+01
1.945200000000000000e+08,-1.098598855760001243e+02,-6.660996362304688034e+01
1.945400000000000000e+08,-1.013988212879999935e+02,-6.660478454589843977e+01
1.945600000000000000e+08,-1.027176685919998960e+02,-6.666499371337890523e+01
1.945800000000000000e+08,-9.951408610379992581e+01,-6.666455505371094148e+01
1.946000000000000000e+08,-1.030054889879999394e+02,-6.663478668212890454e+01
1.946200000000000000e+08,-1.002196147049999269e+02,-6.673633734130859807e+01
1.946400000000000000e+08,-9.741290931700001465e+01,-6.668547680664062227e+01
1.946600000000000000e+08,-9.994025135579997254e+01,-6.666940429687500114e+01
1.946800000000000000e+08,-1.017502997199999157e+02,-6.669403552246093625e+01
1.947000000000000000e+08,-9.751434020740009601e+01,-6.664956970214844034e+01
1.947200000000000000e+08,-1.002786739140000236e+02,-6.664147943115234796e+01
1.947400000000000000e+08,-1.030786537180000551e+02,-6.662983081054687773e+01
1.947600000000000000e+08,-9.653877735179995057e+01,-6.668484667968749591e+01
1.947800000000000000e+08,-9.585447273080009722e+01,-6.663055285644530557e+01
1.948000000000000000e+08,-1.009712819952000302e+02,-6.672285797119140227e+01
1.948200000000000000e+08,-9.562360332319994427e+01,-6.661243847656250239e+01
1.948400000000000000e+08,-1.001161269973999453e+02,-6.663029162597656807e+01
1.948600000000000000e+08,-9.643851295559994696e+01,-6.668751300048828057e+01
1.948800000000000000e+08,-9.961355321260002427e+01,-6.673795623779297159e+01
1.949000000000000000e+08,-1.028169345140000104e+02,-6.673423156738280682e+01
1.949200000000000000e+08,-1.034153658520000505e+02,-6.662276898193358932e+01
1.949400000000000000e+08,-1.009836904978000405e+02,-6.669022631835937887e+01
1.949600000000000000e+08,-9.867787365499991381e+01,-6.669469592285156523e+01
1.949800000000000000e+08,-1.034801760380000673e+02,-6.672419519042968261e+01
1.950000000000000000e+08,-1.019164665478000131e+02,-6.664775848388671875e+01
1.950200000000000000e+08,-9.797999150700005089e+01,-6.665878210449218955e+01
1.950400000000000000e+08,-1.026000177545999748e+02,-6.660733050537109534e+01
1.950600000000000000e+08,-9.948630757620007614e+01,-6.664918902587891125e+01
1.950800000000000000e+08,-1.065217903359999951e+02,-6.671606805419921216e+01
1.951000000000000000e+08,-9.897671672479997085e+01,-6.664039001464843182e+01
1.951200000000000000e+08,-9.963555835360000401e+01,-6.672010870361327761e+01
1.951400000000000000e+08,-9.520756014560005553e+01,-6.668879614257812705e+01
1.951600000000000000e+08,-9.729166163139990431e+01,-6.672035906982421238e+01
1.951800000000000000e+08,-1.003780963773999986e+02,-6.666408105468750023e+01
1.952000000000000000e+08,-1.008413040659999353e+02,-6.667814758300781364e+01
1.952200000000000000e+08,-1.010179278063999533e+02,-6.666831811523437068e+01
1.952400000000000000e+08,-1.010204331664000392e+02,-6.666647528076171625e+01
1.952600000000000000e+08,-1.032940845620000232e+02,-6.666821209716796659e+01
1.952800000000000000e+08,-9.945961706660000345e+01,-6.673400103759765045e+01
1.953000000000000000e+08,-1.001654557501999676e+02,-6.662811645507812841e+01
