Freq_Hz,N9000B_dBm
1.895200000000000000e+08,-9.732808500619995584e+01
1.895400000000000000e+08,-9.587794343400004493e+01
1.895600000000000000e+08,-9.437749831940001854e+01
1.895800000000000000e+08,-9.493053319619995989e+01
1.896000000000000000e+08,-9.584510773539999207e+01
1.896200000000000000e+08,-9.831168229980005435e+01
1.896400000000000000e+08,-9.803873918800002230e+01
1.896600000000000000e+08,-9.484639152599994816e+01
1.896800000000000000e+08,-9.492145538039996211e+01
1.897000000000000000e+08,-9.711905864500002394e+01
1.897200000000000000e+08,-9.601096857520001038e+01
1.897400000000000000e+08,-9.721632696659999340e+01
1.897600000000000000e+08,-9.750479780659991036e+01
1.897800000000000000e+08,-9.669628718580001703e+01
1.898000000000000000e+08,-9.600314282159997958e+01
1.898200000000000000e+08,-9.457430885639998053e+01
1.898400000000000000e+08,-9.670700614880006185e+01
1.898600000000000000e+08,-9.449825545580000608e+01
1.898800000000000000e+08,-9.559576770900001463e+01
1.899000000000000000e+08,-9.625654412240002955e+01
1.899200000000000000e+08,-9.602500347340003373e+01
1.899400000000000000e+08,-9.674216292400004136e+01
1.899600000000000000e+08,-9.475520361899998534e+01
1.899800000000000000e+08,-9.599843154099998799e+01
1.900000000000000000e+08,-9.900243776360002812e+01
1.900200000000000000e+08,-9.700708234859997958e+01
1.900400000000000000e+08,-9.770900984960000812e+01
1.900600000000000000e+08,-9.651587382060004927e+01
1.900800000000000000e+08,-9.747774040199998069e+01
1.901000000000000000e+08,-9.623046237840001993e+01
1.901200000000000000e+08,-9.501855597259995534e+01
1.901400000000000000e+08,-9.881294364719992984e+01
1.901600000000000000e+08,-9.568633323919992506e+01
1.901800000000000000e+08,-9.698157478099997775e+01
1.902000000000000000e+08,-9.641003404119997811e+01
1.902200000000000000e+08,-9.650049169400003279e+01
1.902400000000000000e+08,-9.535225741800005039e+01
1.902600000000000000e+08,-9.666364106320001781e+01
1.902800000000000000e+08,-9.578026048119994584e+01
1.903000000000000000e+08,-9.569900874719996864e+01
1.903200000000000000e+08,-9.565875892359991894e+01
1.903400000000000000e+08,-9.391910480620002488e+01
1.903600000000000000e+08,-9.826702173719999678e+01
1.903800000000000000e+08,-9.791678201439994211e+01
1.904000000000000000e+08,-9.639106792219995157e+01
1.904200000000000000e+08,-9.604637683040003537e+01
1.904400000000000000e+08,-9.574880863920002128e+01
1.904600000000000000e+08,-9.525075150060006024e+01
1.904800000000000000e+08,-9.540749391420006020e+01
1.905000000000000000e+08,-9.441517850400003908e+01
1.905200000000000000e+08,-9.659894462700002293e+01
1.905400000000000000e+08,-9.584363930100002449e+01
1.905600000000000000e+08,-1.000547369049999702e+02
1.905800000000000000e+08,-9.654744362199998875e+01
1.906000000000000000e+08,-9.597679224139996279e+01
1.906200000000000000e+08,-9.753278839740001160e+01
1.906400000000000000e+08,-9.474240822619995583e+01
1.906600000000000000e+08,-9.629617584620000059e+01
1.906800000000000000e+08,-9.543741431599995906e+01
1.907000000000000000e+08,-9.526789471319997915e+01
1.907200000000000000e+08,-9.672235606319998169e+01
1.907400000000000000e+08,-9.633814291239995953e+01
1.907600000000000000e+08,-9.686233812220001482e+01
1.907800000000000000e+08,-9.636291617520001296e+01
1.908000000000000000e+08,-9.508613053839999907e+01
1.908200000000000000e+08,-9.519387600719997522e+01
1.908400000000000000e+08,-9.844340079320005543e+01
1.908600000000000000e+08,-9.698016740059996721e+01
1.908800000000000000e+08,-9.732938127779999604e+01
1.909000000000000000e+08,-9.754339313340007322e+01
1.909200000000000000e+08,-9.467074609699997723e+01
1.909400000000000000e+08,-9.527814731399999459e+01
1.909600000000000000e+08,-9.578764659640005164e+01
1.909800000000000000e+08,-9.798181430319999663e+01
1.910000000000000000e+08,-9.465648030159995585e+01
1.910200000000000000e+08,-9.486827494240002068e+01
1.910400000000000000e+08,-9.752412889220001091e+01
1.910600000000000000e+08,-9.477168882560008001e+01
1.910800000000000000e+08,-9.504602175840000200e+01
1.911000000000000000e+08,-9.670130141420000314e+01
1.911200000000000000e+08,-9.910493147580000084e+01
1.911400000000000000e+08,-9.827032127420000052e+01
1.911600000000000000e+08,-9.558510448919997771e+01
1.911800000000000000e+08,-9.461947576059998255e+01
1.912000000000000000e+08,-9.447776252159999899e+01
1.912200000000000000e+08,-9.569260962779999602e+01
1.912400000000000000e+08,-9.575153447999998946e+01
1.912600000000000000e+08,-9.392414847560003466e+01
1.912800000000000000e+08,-9.751938640500000588e+01
1.913000000000000000e+08,-9.712156939480000517e+01
1.913200000000000000e+08,-9.626923016440001390e+01
1.913400000000000000e+08,-9.571188319139996281e+01
1.913600000000000000e+08,-9.815687766820002480e+01
1.913800000000000000e+08,-9.638752009220003458e+01
1.914000000000000000e+08,-9.774108133420000399e+01
1.914200000000000000e+08,-9.570426244059994758e+01
1.914400000000000000e+08,-9.651612525540005549e+01
1.914600000000000000e+08,-9.456253038300000924e+01
1.914800000000000000e+08,-9.582463650539999378e+01
1.915000000000000000e+08,-9.441743575759996077e+01
1.915200000000000000e+08,-9.599517930299992940e+01
1.915400000000000000e+08,-9.606206883160001553e+01
1.915600000000000000e+08,-9.733128229560003319e+01
1.915800000000000000e+08,-9.738817522880002286e+01
1.916000000000000000e+08,-9.523197032079997371e+01
1.916200000000000000e+08,-9.633646534960001873e+01
1.916400000000000000e+08,-9.647139866879996362e+01
1.916600000000000000e+08,-9.704933182539994618e+01
1.916800000000000000e+08,-9.632895005760002505e+01
1.917000000000000000e+08,-9.573881752999997730e+01
1.917200000000000000e+08,-9.733951436979999983e+01
1.917400000000000000e+08,-9.729932959940003911e+01
1.917600000000000000e+08,-9.697238876759995208e+01
1.917800000000000000e+08,-9.446538746900002081e+01
1.918000000000000000e+08,-9.590899668379995546e+01
1.918200000000000000e+08,-9.757958603580007662e+01
1.918400000000000000e+08,-9.817517223240002977e+01
1.918600000000000000e+08,-9.683802236480005377e+01
1.918800000000000000e+08,-9.904945347460002836e+01
1.919000000000000000e+08,-9.608905162580003889e+01
1.919200000000000000e+08,-9.688227765759998533e+01
1.919400000000000000e+08,-9.508192135720003080e+01
1.919600000000000000e+08,-6.588126539319996766e+01
1.919800000000000000e+08,-4.833171752639999852e+01
1.920000000000000000e+08,-4.263725973360001831e+01
1.920200000000000000e+08,-4.773829495499999354e+01
1.920400000000000000e+08,-6.470533902619996525e+01
1.920600000000000000e+08,-9.457845992440000771e+01
1.920800000000000000e+08,-9.609954606120005849e+01
1.921000000000000000e+08,-9.758844933000001731e+01
1.921200000000000000e+08,-9.790370291540003223e+01
1.921400000000000000e+08,-9.655545635279999317e+01
1.921600000000000000e+08,-9.702297689520000290e+01
1.921800000000000000e+08,-9.557433649879995130e+01
1.922000000000000000e+08,-9.833414446479999071e+01
1.922200000000000000e+08,-9.662186964660003241e+01
1.922400000000000000e+08,-9.622575867339996591e+01
1.922600000000000000e+08,-9.922429639100000998e+01
1.922800000000000000e+08,-9.584769493120008121e+01
1.923000000000000000e+08,-9.527197397179996585e+01
1.923200000000000000e+08,-9.740003190979997783e+01
1.923400000000000000e+08,-9.428441300699996930e+01
1.923600000000000000e+08,-9.712428597120002394e+01
1.923800000000000000e+08,-9.737008308519996547e+01
1.924000000000000000e+08,-9.426300116020000530e+01
1.924200000000000000e+08,-9.696324624259999325e+01
1.924400000000000000e+08,-9.795308437519996403e+01
1.924600000000000000e+08,-9.617036560820004354e+01
1.924800000000000000e+08,-9.468160030600002131e+01
1.925000000000000000e+08,-9.747849094220001120e+01
1.925200000000000000e+08,-9.642704118419999304e+01
1.925400000000000000e+08,-9.695388175279998677e+01
1.925600000000000000e+08,-9.693044994000001680e+01
1.925800000000000000e+08,-9.804878906919999793e+01
1.926000000000000000e+08,-9.657011185460004299e+01
1.926200000000000000e+08,-9.651812455400003898e+01
1.926400000000000000e+08,-9.538351564599999222e+01
1.926600000000000000e+08,-9.730636172419997365e+01
1.926800000000000000e+08,-9.683670889719995500e+01
1.927000000000000000e+08,-9.735797976119998509e+01
1.927200000000000000e+08,-9.703586497939997457e+01
1.927400000000000000e+08,-9.499509227740004746e+01
1.927600000000000000e+08,-9.599525852580003971e+01
1.927800000000000000e+08,-9.773045236819999104e+01
1.928000000000000000e+08,-9.612520265560004873e+01
1.928200000000000000e+08,-9.748829663940003343e+01
1.928400000000000000e+08,-9.750381035059992030e+01
1.928600000000000000e+08,-9.537238998780001964e+01
1.928800000000000000e+08,-9.676432672719998607e+01
1.929000000000000000e+08,-9.702347477479997906e+01
1.929200000000000000e+08,-9.569442872660002308e+01
1.929400000000000000e+08,-9.539083317820001184e+01
1.929600000000000000e+08,-9.601419755960003499e+01
1.929800000000000000e+08,-9.641389889559997073e+01
1.930000000000000000e+08,-9.592401267139999277e+01
1.930200000000000000e+08,-9.609010014440005421e+01
1.930400000000000000e+08,-9.539825325479998241e+01
1.930600000000000000e+08,-9.590557793319996449e+01
1.930800000000000000e+08,-9.352754228039999873e+01
1.931000000000000000e+08,-9.641643398860000502e+01
1.931200000000000000e+08,-9.463437354020001635e+01
1.931400000000000000e+08,-9.786845680279994042e+01
1.931600000000000000e+08,-9.685879122060003965e+01
1.931800000000000000e+08,-9.761789309000005233e+01
1.932000000000000000e+08,-9.571194075539997925e+01
1.932200000000000000e+08,-9.683242454560006252e+01
1.932400000000000000e+08,-9.582307905139998638e+01
1.932600000000000000e+08,-9.557008906839995177e+01
1.932800000000000000e+08,-9.502263377640002773e+01
1.933000000000000000e+08,-9.551750487020008507e+01
1.933200000000000000e+08,-9.674010091700000658e+01
1.933400000000000000e+08,-9.562609042200001852e+01
1.933600000000000000e+08,-9.663444162080003252e+01
1.933800000000000000e+08,-9.814833031059998802e+01
1.934000000000000000e+08,-9.516140412060002518e+01
1.934200000000000000e+08,-9.568460983140005283e+01
1.934400000000000000e+08,-9.370848394260001157e+01
1.934600000000000000e+08,-9.639964564539997127e+01
1.934800000000000000e+08,-9.747106727659998171e+01
1.935000000000000000e+08,-9.617245421540000905e+01
1.935200000000000000e+08,-9.572662159400002224e+01
1.935400000000000000e+08,-9.694092725980003422e+01
1.935600000000000000e+08,-9.695009957640006348e+01
1.935800000000000000e+08,-9.645051909459998285e+01
1.936000000000000000e+08,-9.439982243560000086e+01
1.936200000000000000e+08,-9.797670975439996255e+01
1.936400000000000000e+08,-9.649348554120000188e+01
1.936600000000000000e+08,-9.513815998699999454e+01
1.936800000000000000e+08,-9.712296384500001523e+01
1.937000000000000000e+08,-9.692736975379997943e+01
1.937200000000000000e+08,-9.703117226580006616e+01
1.937400000000000000e+08,-9.616651119360007272e+01
1.937600000000000000e+08,-9.660693089399995870e+01
1.937800000000000000e+08,-9.359994573019996267e+01
1.938000000000000000e+08,-9.594159386360003339e+01
1.938200000000000000e+08,-9.781510028179999949e+01
1.938400000000000000e+08,-9.603443993739996642e+01
1.938600000000000000e+08,-9.722228849619997959e+01
1.938800000000000000e+08,-9.494425341179996281e+01
1.939000000000000000e+08,-9.726664410080002199e+01
1.939200000000000000e+08,-9.497659376679996512e+01
1.939400000000000000e+08,-9.764637150559998702e+01
1.939600000000000000e+08,-9.652716567299999895e+01
1.939800000000000000e+08,-9.465918727440001135e+01
1.940000000000000000e+08,-9.596662502520004523e+01
1.940200000000000000e+08,-9.687960182659999475e+01
1.940400000000000000e+08,-9.776377269600003217e+01
1.940600000000000000e+08,-9.504125097020001078e+01
1.940800000000000000e+08,-9.640462169360000644e+01
1.941000000000000000e+08,-9.618825727959996641e+01
1.941200000000000000e+08,-9.550626233359999162e+01
1.941400000000000000e+08,-9.622221728779996397e+01
1.941600000000000000e+08,-9.659944853159993272e+01
1.941800000000000000e+08,-9.576857391460002589e+01
1.942000000000000000e+08,-9.700249576920003847e+01
1.942200000000000000e+08,-9.577977789679999887e+01
1.942400000000000000e+08,-9.677103604560001315e+01
1.942600000000000000e+08,-9.651066249519998053e+01
1.942800000000000000e+08,-9.670518516920000707e+01
1.943000000000000000e+08,-9.476000088459997528e+01
1.943200000000000000e+08,-9.488398233600003095e+01
1.943400000000000000e+08,-9.718674252599997487e+01
1.943600000000000000e+08,-9.470879334719995768e+01
1.943800000000000000e+08,-9.525337739960002637e+01
1.944000000000000000e+08,-9.499420478620010044e+01
1.944200000000000000e+08,-9.715750385999999139e+01
1.944400000000000000e+08,-9.729726349020002374e+01
1.944600000000000000e+08,-9.697591097319998710e+01
1.944800000000000000e+08,-9.702988569200002189e+01
1.945000000000000000e+08,-9.593521519260002606e+01
1.945200000000000000e+08,-9.614264745619998109e+01
1.945400000000000000e+08,-9.665462539499998229e+01
1.945600000000000000e+08,-9.593641823080002951e+01
1.945800000000000000e+08,-9.580297478639995745e+01
1.946000000000000000e+08,-9.558726442600001860e+01
1.946200000000000000e+08,-9.545497761599999365e+01
1.946400000000000000e+08,-9.757586616479999009e+01
1.946600000000000000e+08,-9.687177963600002784e+01
1.946800000000000000e+08,-9.752725857900000506e+01
1.947000000000000000e+08,-9.603521662719995788e+01
1.947200000000000000e+08,-9.565863343339991332e+01
1.947400000000000000e+08,-9.617933041820002416e+01
1.947600000000000000e+08,-9.604138418700000557e+01
1.947800000000000000e+08,-9.836710826200000213e+01
1.948000000000000000e+08,-9.576623716659993590e+01
1.948200000000000000e+08,-9.590617888360003462e+01
1.948400000000000000e+08,-9.721112721659997646e+01
1.948600000000000000e+08,-9.610207555740002761e+01
1.948800000000000000e+08,-9.586263847939999039e+01
1.949000000000000000e+08,-9.729201101380000694e+01
1.949200000000000000e+08,-9.720283885500001020e+01
1.949400000000000000e+08,-9.620788490459997888e+01
1.949600000000000000e+08,-9.583473296639995453e+01
1.949800000000000000e+08,-9.421127095379998195e+01
1.950000000000000000e+08,-9.575259693740001410e+01
1.950200000000000000e+08,-9.574216811360000179e+01
1.950400000000000000e+08,-9.720525385659999529e+01
1.950600000000000000e+08,-9.654371944940001526e+01
1.950800000000000000e+08,-9.564746533339997825e+01
1.951000000000000000e+08,-9.478593722080000816e+01
1.951200000000000000e+08,-9.546555900899998903e+01
1.951400000000000000e+08,-9.640450986440004044e+01
1.951600000000000000e+08,-9.497038778700003547e+01
1.951800000000000000e+08,-9.457684782800002665e+01
1.952000000000000000e+08,-9.698238529459995050e+01
1.952200000000000000e+08,-9.512384894680000968e+01
1.952400000000000000e+08,-9.655466416560003040e+01
1.952600000000000000e+08,-9.616753504120003981e+01
1.952800000000000000e+08,-9.511388727600005666e+01
1.953000000000000000e+08,-9.575506181040000797e+01
1.953200000000000000e+08,-9.622222507939999048e+01
1.953400000000000000e+08,-9.777248514920000844e+01
1.953600000000000000e+08,-9.631437733120000644e+01
1.953800000000000000e+08,-9.717614142360001495e+01
1.954000000000000000e+08,-9.714783447199997113e+01
1.954200000000000000e+08,-9.677957661600001416e+01
1.954400000000000000e+08,-9.937283600980001097e+01
1.954600000000000000e+08,-9.778028999259996112e+01
1.954800000000000000e+08,-9.847510975780004117e+01
1.955000000000000000e+08,-9.371920751640007552e+01
1.955200000000000000e+08,-9.817495574860008389e+01
1.955400000000000000e+08,-9.668236371340000801e+01
1.955600000000000000e+08,-9.784766583839993359e+01
1.955800000000000000e+08,-9.766182822819999387e+01
1.956000000000000000e+08,-9.583844852580003248e+01
1.956200000000000000e+08,-9.459149934019997374e+01
1.956400000000000000e+08,-9.800906944180000835e+01
1.956600000000000000e+08,-1.001286601887999268e+02
1.956800000000000000e+08,-9.754908281660000569e+01
1.957000000000000000e+08,-9.548973012359994073e+01
1.957200000000000000e+08,-9.700565524239995341e+01
1.957400000000000000e+08,-9.615040835160002075e+01
1.957600000000000000e+08,-9.682439424619995805e+01
1.957800000000000000e+08,-9.633208060939999484e+01
1.958000000000000000e+08,-9.800617933519995972e+01
1.958200000000000000e+08,-9.578002846239996870e+01
1.958400000000000000e+08,-9.574047459919995617e+01
1.958600000000000000e+08,-9.801575780059999943e+01
1.958800000000000000e+08,-9.767125764279995792e+01
1.959000000000000000e+08,-9.688079991220003251e+01
1.959200000000000000e+08,-9.810772561079997445e+01
1.959400000000000000e+08,-9.663676433000000543e+01
1.959600000000000000e+08,-9.433468291680003404e+01
1.959800000000000000e+08,-9.602240614080010062e+01
1.960000000000000000e+08,-9.703602496700001723e+01
1.960200000000000000e+08,-9.662574747740001158e+01
1.960400000000000000e+08,-9.572278852199998767e+01
1.960600000000000000e+08,-9.669923287779992904e+01
1.960800000000000000e+08,-9.776092407840003773e+01
1.961000000000000000e+08,-9.436983965320000323e+01
1.961200000000000000e+08,-9.775328728579999904e+01
1.961400000000000000e+08,-9.576063006180004322e+01
1.961600000000000000e+08,-9.875955260999995744e+01
1.961800000000000000e+08,-9.717720591080002634e+01
1.962000000000000000e+08,-9.754167838880002250e+01
1.962200000000000000e+08,-9.638530574900001113e+01
1.962400000000000000e+08,-9.689872837600003663e+01
1.962600000000000000e+08,-9.629400343919996885e+01
1.962800000000000000e+08,-9.576382870040002615e+01
1.963000000000000000e+08,-9.637865404039996520e+01
1.963200000000000000e+08,-9.639628416560006485e+01
1.963400000000000000e+08,-9.655689826639998330e+01
1.963600000000000000e+08,-9.546964523260001556e+01
1.963800000000000000e+08,-9.641205396579992737e+01
1.964000000000000000e+08,-9.615955657359999975e+01
1.964200000000000000e+08,-9.478203615160003892e+01
1.964400000000000000e+08,-9.542093612680000092e+01
1.964600000000000000e+08,-9.603123985340003799e+01
1.964800000000000000e+08,-9.630799407959995051e+01
1.965000000000000000e+08,-9.790115548359999309e+01
1.965200000000000000e+08,-9.622464003459995752e+01
1.965400000000000000e+08,-9.698701504040003840e+01
1.965600000000000000e+08,-9.599943248359998904e+01
1.965800000000000000e+08,-9.745949996099993484e+01
1.966000000000000000e+08,-9.575735864139997489e+01
1.966200000000000000e+08,-9.710310919499997340e+01
1.966400000000000000e+08,-9.633121456760004264e+01
1.966600000000000000e+08,-9.474094914720001270e+01
1.966800000000000000e+08,-9.738748840239999538e+01
1.967000000000000000e+08,-9.561461198320004939e+01
1.967200000000000000e+08,-9.768522504559997799e+01
1.967400000000000000e+08,-9.515148200099999087e+01
1.967600000000000000e+08,-9.678137340140003175e+01
1.967800000000000000e+08,-9.576577638140001625e+01
1.968000000000000000e+08,-9.522969999080004300e+01
1.968200000000000000e+08,-9.668118355880001502e+01
1.968400000000000000e+08,-9.523279995800000108e+01
1.968600000000000000e+08,-9.619503485999999270e+01
1.968800000000000000e+08,-9.687681893719999948e+01
1.969000000000000000e+08,-9.616229986779995897e+01
1.969200000000000000e+08,-9.745063954420000130e+01
1.969400000000000000e+08,-9.856325876879996883e+01
1.969600000000000000e+08,-9.623030071539997721e+01
1.969800000000000000e+08,-9.616028610460003279e+01
1.970000000000000000e+08,-9.708684511919994975e+01
1.970200000000000000e+08,-9.669777736520003941e+01
1.970400000000000000e+08,-9.539909174339996412e+01
1.970600000000000000e+08,-9.580093729199995778e+01
1.970800000000000000e+08,-9.646210116139998547e+01
1.971000000000000000e+08,-9.838053421939999055e+01
1.971200000000000000e+08,-9.503828396699998393e+01
1.971400000000000000e+08,-9.824408508960006259e+01
1.971600000000000000e+08,-9.775984448899998824e+01
1.971800000000000000e+08,-9.728332313379998197e+01
1.972000000000000000e+08,-9.585061946340002237e+01
1.972200000000000000e+08,-9.656083173779995832e+01
1.972400000000000000e+08,-9.584636476980000452e+01
1.972600000000000000e+08,-9.693915010660002451e+01
1.972800000000000000e+08,-9.622658254400005262e+01
1.973000000000000000e+08,-9.611708072119994029e+01
1.973200000000000000e+08,-9.790240443500000822e+01
1.973400000000000000e+08,-9.708359691860005114e+01
1.973600000000000000e+08,-9.862202412560002074e+01
1.973800000000000000e+08,-9.582793267319995323e+01
1.974000000000000000e+08,-9.687209840039999165e+01
1.974200000000000000e+08,-9.539269646680006076e+01
1.974400000000000000e+08,-9.554251272239994819e+01
1.974600000000000000e+08,-9.640433189179995566e+01
1.974800000000000000e+08,-9.773355944139997575e+01
1.975000000000000000e+08,-9.712028749719996767e+01
1.975200000000000000e+08,-9.511620400500000017e+01
1.975400000000000000e+08,-9.550309057340001573e+01
1.975600000000000000e+08,-9.512119716320005125e+01
1.975800000000000000e+08,-9.582294179939998457e+01
1.976000000000000000e+08,-9.613024784920000343e+01
1.976200000000000000e+08,-9.595178758539998398e+01
1.976400000000000000e+08,-9.608232716699998832e+01
1.976600000000000000e+08,-9.624712810520000517e+01
1.976800000000000000e+08,-9.770807538000002523e+01
1.977000000000000000e+08,-9.890884293740003841e+01
1.977200000000000000e+08,-9.612817534639999906e+01
1.977400000000000000e+08,-9.717333681899999931e+01
1.977600000000000000e+08,-9.711590460059997554e+01
1.977800000000000000e+08,-9.545595335559991668e+01
1.978000000000000000e+08,-9.564071120680006288e+01
1.978200000000000000e+08,-9.580815459679998014e+01
1.978400000000000000e+08,-9.551790893899996604e+01
1.978600000000000000e+08,-9.622947919559996421e+01
1.978800000000000000e+08,-9.545211275079998359e+01
1.979000000000000000e+08,-9.638405596800002684e+01
1.979200000000000000e+08,-9.670907743559993719e+01
1.979400000000000000e+08,-9.685134179139997457e+01
1.979600000000000000e+08,-9.674616960360002338e+01
1.979800000000000000e+08,-9.621456751099995586e+01
1.980000000000000000e+08,-9.519188658740000619e+01
1.980200000000000000e+08,-9.408164142620000803e+01
1.980400000000000000e+08,-9.762369381840004223e+01
1.980600000000000000e+08,-9.883012766259999182e+01
1.980800000000000000e+08,-9.606070971539995185e+01
1.981000000000000000e+08,-9.853326132320000852e+01
1.981200000000000000e+08,-9.700985922400005279e+01
1.981400000000000000e+08,-9.581454402079999966e+01
1.981600000000000000e+08,-9.609845684160005419e+01
1.981800000000000000e+08,-9.847431328119992600e+01
1.982000000000000000e+08,-9.604126524960001632e+01
1.982200000000000000e+08,-9.678979417640000804e+01
1.982400000000000000e+08,-9.524505497220003747e+01
1.982600000000000000e+08,-9.537563862260005010e+01
1.982800000000000000e+08,-9.769145841299997812e+01
1.983000000000000000e+08,-9.649259140419999881e+01
1.983200000000000000e+08,-9.595196647820003477e+01
1.983400000000000000e+08,-9.528187226839996526e+01
1.983600000000000000e+08,-9.626991664900003798e+01
1.983800000000000000e+08,-9.653921649459999799e+01
1.984000000000000000e+08,-9.555734078119998287e+01
1.984200000000000000e+08,-9.697111837100001708e+01
1.984400000000000000e+08,-9.624206746120006528e+01
1.984600000000000000e+08,-9.597674152400004743e+01
1.984800000000000000e+08,-9.683371662600001173e+01
1.985000000000000000e+08,-9.639875743559997545e+01
1.985200000000000000e+08,-9.703257068620003167e+01
1.985400000000000000e+08,-9.437543627500001264e+01
1.985600000000000000e+08,-9.829323882120004896e+01
1.985800000000000000e+08,-9.650641830159996459e+01
1.986000000000000000e+08,-9.533164303600004530e+01
1.986200000000000000e+08,-9.502847934479997605e+01
1.986400000000000000e+08,-9.446610213339995710e+01
1.986600000000000000e+08,-9.552163844939997261e+01
1.986800000000000000e+08,-9.490858714419994158e+01
1.987000000000000000e+08,-9.523620740879998436e+01
1.987200000000000000e+08,-9.458960099540003341e+01
1.987400000000000000e+08,-9.566355498719998707e+01
1.987600000000000000e+08,-9.621948732199999199e+01
1.987800000000000000e+08,-9.624478262500001335e+01
1.988000000000000000e+08,-9.612339595839999618e+01
1.988200000000000000e+08,-9.574262046440000518e+01
1.988400000000000000e+08,-9.773538547479996907e+01
1.988600000000000000e+08,-9.457168584799995870e+01
1.988800000000000000e+08,-9.740102820680003504e+01
1.989000000000000000e+08,-9.690475359379999531e+01
1.989200000000000000e+08,-9.786358237700001439e+01
1.989400000000000000e+08,-9.785738699819999908e+01
1.989600000000000000e+08,-9.794487458680005432e+01
1.989800000000000000e+08,-9.450356477200003269e+01
1.990000000000000000e+08,-9.884284197339998457e+01
1.990200000000000000e+08,-9.667371826160002968e+01
1.990400000000000000e+08,-9.745433917219996545e+01
1.990600000000000000e+08,-9.620011312819998750e+01
1.990800000000000000e+08,-9.681513649960002965e+01
1.991000000000000000e+08,-9.456822894080004005e+01
1.991200000000000000e+08,-9.823412836779999679e+01
1.991400000000000000e+08,-9.335236260919997164e+01
