Freq_Hz,N9000B_dBm
1.896400000000000000e+08,-9.570136315759997103e+01
1.896600000000000000e+08,-9.484113197679997143e+01
1.896800000000000000e+08,-9.806406012460000454e+01
1.897000000000000000e+08,-9.462701910439994890e+01
1.897200000000000000e+08,-9.650036793499994303e+01
1.897400000000000000e+08,-9.463981697100000190e+01
1.897600000000000000e+08,-9.785616043519999607e+01
1.897800000000000000e+08,-9.813645988640000439e+01
1.898000000000000000e+08,-9.753471986580002806e+01
1.898200000000000000e+08,-9.528175654859995802e+01
1.898400000000000000e+08,-9.447820991519995459e+01
1.898600000000000000e+08,-9.738731376200006196e+01
1.898800000000000000e+08,-9.520495950600003709e+01
1.899000000000000000e+08,-9.575020339440001749e+01
1.899200000000000000e+08,-9.543084032720001630e+01
1.899400000000000000e+08,-9.630491358479997643e+01
1.899600000000000000e+08,-9.546262502580003684e+01
1.899800000000000000e+08,-9.511143501899996977e+01
1.900000000000000000e+08,-9.529069024439996838e+01
1.900200000000000000e+08,-9.514899558919998412e+01
1.900400000000000000e+08,-9.482566949080000995e+01
1.900600000000000000e+08,-9.447596474639996700e+01
1.900800000000000000e+08,-9.511083909580001716e+01
1.901000000000000000e+08,-9.712932951860005915e+01
1.901200000000000000e+08,-9.635746556639996641e+01
1.901400000000000000e+08,-9.591579296700001578e+01
1.901600000000000000e+08,-9.813160337379999021e+01
1.901800000000000000e+08,-9.652783242900001426e+01
1.902000000000000000e+08,-9.551872608520005770e+01
1.902200000000000000e+08,-9.718344225479999920e+01
1.902400000000000000e+08,-9.487988950700002988e+01
1.902600000000000000e+08,-9.570112555220001127e+01
1.902800000000000000e+08,-9.649574650859996439e+01
1.903000000000000000e+08,-9.785785913460001950e+01
1.903200000000000000e+08,-9.529027496060001567e+01
1.903400000000000000e+08,-9.786927894459995514e+01
1.903600000000000000e+08,-9.807038319199999421e+01
1.903800000000000000e+08,-9.556294877500000950e+01
1.904000000000000000e+08,-9.534271398859999636e+01
1.904200000000000000e+08,-9.569858505100005175e+01
1.904400000000000000e+08,-9.755047913600006382e+01
1.904600000000000000e+08,-9.541952520439996022e+01
1.904800000000000000e+08,-9.585313183540003479e+01
1.905000000000000000e+08,-9.452209063120002952e+01
1.905200000000000000e+08,-9.635697095540001555e+01
1.905400000000000000e+08,-9.507335965020001822e+01
1.905600000000000000e+08,-9.660155752739996160e+01
1.905800000000000000e+08,-9.610618247380006096e+01
1.906000000000000000e+08,-9.591151367000006189e+01
1.906200000000000000e+08,-9.612929372219997504e+01
1.906400000000000000e+08,-9.449018610580006339e+01
1.906600000000000000e+08,-9.573438296380000168e+01
1.906800000000000000e+08,-9.649664823620000220e+01
1.907000000000000000e+08,-9.357173127620001196e+01
1.907200000000000000e+08,-9.464533966540003007e+01
1.907400000000000000e+08,-9.471175340299998879e+01
1.907600000000000000e+08,-9.698172427699999787e+01
1.907800000000000000e+08,-9.595195515419996468e+01
1.908000000000000000e+08,-9.516770121399997606e+01
1.908200000000000000e+08,-9.535469396600001346e+01
1.908400000000000000e+08,-9.574974528840007792e+01
1.908600000000000000e+08,-9.473527184959999659e+01
1.908800000000000000e+08,-9.537156327539996425e+01
1.909000000000000000e+08,-9.556793653099994401e+01
1.909200000000000000e+08,-9.780894944939997515e+01
1.909400000000000000e+08,-9.865599221039992983e+01
1.909600000000000000e+08,-9.611592814419995534e+01
1.909800000000000000e+08,-9.410323723060000134e+01
1.910000000000000000e+08,-9.589541297059997760e+01
1.910200000000000000e+08,-9.411595209019996844e+01
1.910400000000000000e+08,-9.659568971760005240e+01
1.910600000000000000e+08,-9.572052802139995720e+01
1.910800000000000000e+08,-9.448874768260000678e+01
1.911000000000000000e+08,-9.506594654539996725e+01
1.911200000000000000e+08,-9.473971437899999160e+01
1.911400000000000000e+08,-9.535313907799996969e+01
1.911600000000000000e+08,-9.590035941939997599e+01
1.911800000000000000e+08,-9.662197102000000370e+01
1.912000000000000000e+08,-9.728179883740003220e+01
1.912200000000000000e+08,-9.609591982459998860e+01
1.912400000000000000e+08,-9.608992579159999536e+01
1.912600000000000000e+08,-9.759599255400000573e+01
1.912800000000000000e+08,-9.616259581859998207e+01
1.913000000000000000e+08,-9.604007726540000078e+01
1.913200000000000000e+08,-9.648234924360004072e+01
1.913400000000000000e+08,-9.524685694600000829e+01
1.913600000000000000e+08,-9.522029995459999441e+01
1.913800000000000000e+08,-9.664677178799998103e+01
1.914000000000000000e+08,-9.660375583739994454e+01
1.914200000000000000e+08,-9.460776624919999733e+01
1.914400000000000000e+08,-9.862439917140001455e+01
1.914600000000000000e+08,-9.507764164720001077e+01
1.914800000000000000e+08,-9.670258490459997347e+01
1.915000000000000000e+08,-9.670572146759995746e+01
1.915200000000000000e+08,-9.637950709460002940e+01
1.915400000000000000e+08,-9.415102527160000534e+01
1.915600000000000000e+08,-9.601597973439994860e+01
1.915800000000000000e+08,-9.622431174980003732e+01
1.916000000000000000e+08,-9.664475385420004727e+01
1.916200000000000000e+08,-9.768142767179998032e+01
1.916400000000000000e+08,-9.671476030179998418e+01
1.916600000000000000e+08,-9.521960432060001267e+01
1.916800000000000000e+08,-9.653972664920000568e+01
1.917000000000000000e+08,-9.522519097600000748e+01
1.917200000000000000e+08,-9.662355894240006648e+01
1.917400000000000000e+08,-9.638334201960000769e+01
1.917600000000000000e+08,-9.636598532019999652e+01
1.917800000000000000e+08,-9.545352739579995216e+01
1.918000000000000000e+08,-9.553248799419998250e+01
1.918200000000000000e+08,-9.532962435059999962e+01
1.918400000000000000e+08,-9.618827889000000653e+01
1.918600000000000000e+08,-9.776081051239999908e+01
1.918800000000000000e+08,-9.707533842399999457e+01
1.919000000000000000e+08,-9.574666442360000929e+01
1.919200000000000000e+08,-9.448313534120001123e+01
1.919400000000000000e+08,-9.727960044159998176e+01
1.919600000000000000e+08,-9.774444372059997477e+01
1.919800000000000000e+08,-9.567792957339993620e+01
1.920000000000000000e+08,-9.597317584599997531e+01
1.920200000000000000e+08,-9.626052902499998254e+01
1.920400000000000000e+08,-9.631364179080004817e+01
1.920600000000000000e+08,-9.458740690620004443e+01
1.920800000000000000e+08,-9.612916243320002252e+01
1.921000000000000000e+08,-9.820209929239992164e+01
1.921200000000000000e+08,-9.653861493540001959e+01
1.921400000000000000e+08,-9.629977547839995111e+01
1.921600000000000000e+08,-9.644049529759995210e+01
1.921800000000000000e+08,-9.558508144299999287e+01
1.922000000000000000e+08,-9.624308743460001381e+01
1.922200000000000000e+08,-9.750464612000001807e+01
1.922400000000000000e+08,-9.625932954759996107e+01
1.922600000000000000e+08,-9.560360643460001029e+01
1.922800000000000000e+08,-9.627445091420003109e+01
1.923000000000000000e+08,-9.569407168000002173e+01
1.923200000000000000e+08,-9.576427335140002128e+01
1.923400000000000000e+08,-9.628220396199998277e+01
1.923600000000000000e+08,-9.586956389939996370e+01
1.923800000000000000e+08,-9.602798650680004755e+01
1.924000000000000000e+08,-9.577834104080000088e+01
1.924200000000000000e+08,-9.777578441960000077e+01
1.924400000000000000e+08,-9.554885175959998378e+01
1.924600000000000000e+08,-9.501601653539999859e+01
1.924800000000000000e+08,-9.657045039240001927e+01
1.925000000000000000e+08,-9.684752209519996313e+01
1.925200000000000000e+08,-9.676887401560001933e+01
1.925400000000000000e+08,-9.554008416059996023e+01
1.925600000000000000e+08,-9.665652900220000276e+01
1.925800000000000000e+08,-9.657184479199999316e+01
1.926000000000000000e+08,-9.606259289860000194e+01
1.926200000000000000e+08,-9.558094701720004593e+01
1.926400000000000000e+08,-9.811098091819999922e+01
1.926600000000000000e+08,-9.533428935599997089e+01
1.926800000000000000e+08,-9.678397506820002150e+01
1.927000000000000000e+08,-9.657172689200004356e+01
1.927200000000000000e+08,-9.371594175080002742e+01
1.927400000000000000e+08,-9.815591718619999995e+01
1.927600000000000000e+08,-9.705589087799998538e+01
1.927800000000000000e+08,-9.616476533139996263e+01
1.928000000000000000e+08,-9.482225528479995091e+01
1.928200000000000000e+08,-9.506716704500004766e+01
1.928400000000000000e+08,-9.743066843020000078e+01
1.928600000000000000e+08,-9.599064804239991133e+01
1.928800000000000000e+08,-9.640272571900000287e+01
1.929000000000000000e+08,-9.620060004740001602e+01
1.929200000000000000e+08,-9.639857920819997616e+01
1.929400000000000000e+08,-9.798535126099999104e+01
1.929600000000000000e+08,-9.548715906020002819e+01
1.929800000000000000e+08,-9.591735536060002687e+01
1.930000000000000000e+08,-9.651741797159995429e+01
1.930200000000000000e+08,-9.477328776280005229e+01
1.930400000000000000e+08,-9.516027509540002427e+01
1.930600000000000000e+08,-9.858322865379994937e+01
1.930800000000000000e+08,-9.584190985240000771e+01
1.931000000000000000e+08,-9.826114217040003496e+01
1.931200000000000000e+08,-9.431464184619999003e+01
1.931400000000000000e+08,-9.594096061019999411e+01
1.931600000000000000e+08,-9.493308213839991083e+01
1.931800000000000000e+08,-9.347299436460004074e+01
1.932000000000000000e+08,-9.582493346960001190e+01
1.932200000000000000e+08,-9.514872424280005703e+01
1.932400000000000000e+08,-9.463923368100000744e+01
1.932600000000000000e+08,-9.520408520400000896e+01
1.932800000000000000e+08,-9.555229434159998902e+01
1.933000000000000000e+08,-9.485537148579999212e+01
1.933200000000000000e+08,-9.709614752279995287e+01
1.933400000000000000e+08,-9.413007829360002177e+01
1.933600000000000000e+08,-9.424503833940003972e+01
1.933800000000000000e+08,-9.699643831899999213e+01
1.934000000000000000e+08,-9.382125907860003622e+01
1.934200000000000000e+08,-9.661067020459999810e+01
1.934400000000000000e+08,-9.619142737560007106e+01
1.934600000000000000e+08,-9.676962900800002387e+01
1.934800000000000000e+08,-9.480628011760003915e+01
1.935000000000000000e+08,-9.396159450839996907e+01
1.935200000000000000e+08,-9.852617778659998748e+01
1.935400000000000000e+08,-9.581056928620004953e+01
1.935600000000000000e+08,-9.579703636980001136e+01
1.935800000000000000e+08,-9.597370833560002268e+01
1.936000000000000000e+08,-9.585595754019998083e+01
1.936200000000000000e+08,-9.626093358140003886e+01
1.936400000000000000e+08,-9.605217261840002152e+01
1.936600000000000000e+08,-9.586714882920001912e+01
1.936800000000000000e+08,-9.587062033580001241e+01
1.937000000000000000e+08,-9.545289982740003154e+01
1.937200000000000000e+08,-9.480766561120000802e+01
1.937400000000000000e+08,-9.812059399339996446e+01
1.937600000000000000e+08,-9.509594737640000517e+01
1.937800000000000000e+08,-9.711389784679998627e+01
1.938000000000000000e+08,-9.657847100559996534e+01
1.938200000000000000e+08,-9.656557093020001048e+01
1.938400000000000000e+08,-9.698534512960003440e+01
1.938600000000000000e+08,-9.530508878659993854e+01
1.938800000000000000e+08,-9.635572757999995019e+01
1.939000000000000000e+08,-9.770266028220002852e+01
1.939200000000000000e+08,-9.827002290120002215e+01
1.939400000000000000e+08,-9.651111309139997729e+01
1.939600000000000000e+08,-9.834808874820005542e+01
1.939800000000000000e+08,-9.650418896419996884e+01
1.940000000000000000e+08,-9.557876550600003895e+01
1.940200000000000000e+08,-9.727615547219997438e+01
1.940400000000000000e+08,-9.525496769759998017e+01
1.940600000000000000e+08,-9.548120176920002677e+01
1.940800000000000000e+08,-9.861012288260000958e+01
1.941000000000000000e+08,-9.660486651779996237e+01
1.941200000000000000e+08,-9.681384654299999681e+01
1.941400000000000000e+08,-9.752259519240000429e+01
1.941600000000000000e+08,-9.587641610400004311e+01
1.941800000000000000e+08,-9.540136800800001993e+01
1.942000000000000000e+08,-9.713171802679997313e+01
1.942200000000000000e+08,-9.519352746679996358e+01
1.942400000000000000e+08,-9.454216747639996754e+01
1.942600000000000000e+08,-9.706715440680001450e+01
1.942800000000000000e+08,-9.665466819700000656e+01
1.943000000000000000e+08,-9.626760721279997313e+01
1.943200000000000000e+08,-9.712401624740003570e+01
1.943400000000000000e+08,-9.650182643479996614e+01
1.943600000000000000e+08,-9.468838782059999915e+01
1.943800000000000000e+08,-9.426518377240000746e+01
1.944000000000000000e+08,-9.391140606119998324e+01
1.944200000000000000e+08,-9.395945392680000907e+01
1.944400000000000000e+08,-9.800774169460001417e+01
1.944600000000000000e+08,-9.653752468660000829e+01
1.944800000000000000e+08,-9.724067353980002792e+01
1.945000000000000000e+08,-9.423550680079993924e+01
1.945200000000000000e+08,-9.696696257720007850e+01
1.945400000000000000e+08,-9.692554200099998241e+01
1.945600000000000000e+08,-9.457309170759999972e+01
1.945800000000000000e+08,-9.644467281559998639e+01
1.946000000000000000e+08,-9.544289244359991642e+01
1.946200000000000000e+08,-9.621896627780002120e+01
1.946400000000000000e+08,-9.500045186219999493e+01
1.946600000000000000e+08,-9.730442025259998218e+01
1.946800000000000000e+08,-9.608387988580001604e+01
1.947000000000000000e+08,-9.527877319880001039e+01
1.947200000000000000e+08,-9.593679253079997693e+01
1.947400000000000000e+08,-9.603882587219999323e+01
1.947600000000000000e+08,-9.696203766999995821e+01
1.947800000000000000e+08,-9.766789910339998926e+01
1.948000000000000000e+08,-9.599475321020000251e+01
1.948200000000000000e+08,-9.676701210460001334e+01
1.948400000000000000e+08,-9.678307629199997564e+01
1.948600000000000000e+08,-9.547345869939995566e+01
1.948800000000000000e+08,-9.593689548199998285e+01
1.949000000000000000e+08,-9.539888650960000405e+01
1.949200000000000000e+08,-9.545255474359997550e+01
1.949400000000000000e+08,-9.655786419959999023e+01
1.949600000000000000e+08,-7.028344434480000302e+01
1.949800000000000000e+08,-5.276880775019997571e+01
1.950000000000000000e+08,-4.707906777359998074e+01
1.950200000000000000e+08,-5.215555443040001649e+01
1.950400000000000000e+08,-6.925886914659999150e+01
1.950600000000000000e+08,-9.506042590919996371e+01
1.950800000000000000e+08,-9.503144575139998551e+01
1.951000000000000000e+08,-9.443426404659997786e+01
1.951200000000000000e+08,-9.623226884199999631e+01
1.951400000000000000e+08,-9.623386582800002031e+01
1.951600000000000000e+08,-9.819569878660001905e+01
1.951800000000000000e+08,-9.841792141139995920e+01
1.952000000000000000e+08,-9.519366447239997342e+01
1.952200000000000000e+08,-9.581364082839999696e+01
1.952400000000000000e+08,-9.881022482900004889e+01
1.952600000000000000e+08,-9.422328389340000854e+01
1.952800000000000000e+08,-9.842959771499998567e+01
1.953000000000000000e+08,-9.624772440379997818e+01
1.953200000000000000e+08,-9.641309509180000248e+01
1.953400000000000000e+08,-9.557569491480006718e+01
1.953600000000000000e+08,-9.692290339740000604e+01
1.953800000000000000e+08,-9.671162105679995591e+01
1.954000000000000000e+08,-9.471140753080003094e+01
1.954200000000000000e+08,-9.561780312579999475e+01
1.954400000000000000e+08,-9.882874095559995453e+01
1.954600000000000000e+08,-9.566412587880003571e+01
1.954800000000000000e+08,-9.753072255780000432e+01
1.955000000000000000e+08,-9.668369509379999727e+01
1.955200000000000000e+08,-9.643465765699998826e+01
1.955400000000000000e+08,-9.667849981140007287e+01
1.955600000000000000e+08,-9.268832816219999415e+01
1.955800000000000000e+08,-9.564136928360002798e+01
1.956000000000000000e+08,-9.581379884760002597e+01
1.956200000000000000e+08,-9.578561289680001778e+01
1.956400000000000000e+08,-9.745826288840002860e+01
1.956600000000000000e+08,-9.610717797779997795e+01
1.956800000000000000e+08,-9.664951609579996727e+01
1.957000000000000000e+08,-9.751788937099998122e+01
1.957200000000000000e+08,-9.553437835920001930e+01
1.957400000000000000e+08,-9.604356011279998029e+01
1.957600000000000000e+08,-9.569475216179998256e+01
1.957800000000000000e+08,-9.762921565900003884e+01
1.958000000000000000e+08,-9.754807141259999526e+01
1.958200000000000000e+08,-9.763323361819999491e+01
1.958400000000000000e+08,-9.541106560779996926e+01
1.958600000000000000e+08,-9.689733865279998781e+01
1.958800000000000000e+08,-9.466230722120000962e+01
1.959000000000000000e+08,-9.746346077479998371e+01
1.959200000000000000e+08,-9.550567924799996433e+01
1.959400000000000000e+08,-9.642847042179997175e+01
1.959600000000000000e+08,-9.643145874279998964e+01
1.959800000000000000e+08,-9.649992329899995980e+01
1.960000000000000000e+08,-9.621653572559996803e+01
1.960200000000000000e+08,-9.763656317439999555e+01
1.960400000000000000e+08,-9.455655518480000410e+01
1.960600000000000000e+08,-9.699580823879996672e+01
1.960800000000000000e+08,-9.571926105420003239e+01
1.961000000000000000e+08,-9.589562335300006168e+01
1.961200000000000000e+08,-9.597699661599999388e+01
1.961400000000000000e+08,-9.702207947700004809e+01
1.961600000000000000e+08,-9.659127312879996907e+01
1.961800000000000000e+08,-9.721003614519999303e+01
1.962000000000000000e+08,-9.584033302019997791e+01
1.962200000000000000e+08,-9.565581003140000860e+01
1.962400000000000000e+08,-9.500714738379996049e+01
1.962600000000000000e+08,-9.510956499600004577e+01
1.962800000000000000e+08,-9.602473679300001663e+01
1.963000000000000000e+08,-9.532351251980000484e+01
1.963200000000000000e+08,-9.685351886459994830e+01
1.963400000000000000e+08,-9.574618160320000015e+01
1.963600000000000000e+08,-9.715988558939994846e+01
1.963800000000000000e+08,-9.633834380780004381e+01
1.964000000000000000e+08,-9.543299654899999496e+01
1.964200000000000000e+08,-9.582492763859995932e+01
1.964400000000000000e+08,-9.772470658019996392e+01
1.964600000000000000e+08,-9.304476493339998910e+01
1.964800000000000000e+08,-9.812271723680005664e+01
1.965000000000000000e+08,-9.739192117659999326e+01
1.965200000000000000e+08,-9.654013548620000051e+01
1.965400000000000000e+08,-9.601318600599999797e+01
1.965600000000000000e+08,-9.590739884999997855e+01
1.965800000000000000e+08,-9.545706044219994624e+01
1.966000000000000000e+08,-9.434590442960001155e+01
1.966200000000000000e+08,-9.770287517800005617e+01
1.966400000000000000e+08,-9.630628731259997721e+01
1.966600000000000000e+08,-9.563336124580001751e+01
1.966800000000000000e+08,-9.766152834379994374e+01
1.967000000000000000e+08,-9.913093379779998315e+01
1.967200000000000000e+08,-9.645635510080001040e+01
1.967400000000000000e+08,-9.737949911200001907e+01
1.967600000000000000e+08,-9.596719209560004060e+01
1.967800000000000000e+08,-9.520790760820000287e+01
1.968000000000000000e+08,-9.485330659279998144e+01
1.968200000000000000e+08,-9.552511327019999499e+01
1.968400000000000000e+08,-9.603940440619997787e+01
1.968600000000000000e+08,-9.568762698239997633e+01
1.968800000000000000e+08,-9.572588622939994707e+01
1.969000000000000000e+08,-9.748132624299998383e+01
1.969200000000000000e+08,-9.615831237180000812e+01
1.969400000000000000e+08,-9.619386378440002261e+01
1.969600000000000000e+08,-9.557605156200003194e+01
1.969800000000000000e+08,-9.642059064059998263e+01
1.970000000000000000e+08,-9.653028382600002999e+01
1.970200000000000000e+08,-9.622971992519995865e+01
1.970400000000000000e+08,-9.660827264840003181e+01
1.970600000000000000e+08,-9.799301985880001098e+01
1.970800000000000000e+08,-9.698492872079994243e+01
1.971000000000000000e+08,-9.741815536480000048e+01
1.971200000000000000e+08,-9.730287368180000840e+01
1.971400000000000000e+08,-9.654964332740004807e+01
1.971600000000000000e+08,-9.586657358600000123e+01
1.971800000000000000e+08,-9.663990738040003237e+01
1.972000000000000000e+08,-9.668067792300003305e+01
1.972200000000000000e+08,-9.593967832099998816e+01
1.972400000000000000e+08,-9.705326130900004955e+01
1.972600000000000000e+08,-9.557010968079993063e+01
1.972800000000000000e+08,-9.789204185620002363e+01
1.973000000000000000e+08,-9.733342539779994240e+01
1.973200000000000000e+08,-9.355788774960001319e+01
1.973400000000000000e+08,-9.578800603280005532e+01
1.973600000000000000e+08,-9.598397671619991911e+01
1.973800000000000000e+08,-9.555731721399993717e+01
1.974000000000000000e+08,-9.602293546940005342e+01
1.974200000000000000e+08,-9.655346198760001641e+01
1.974400000000000000e+08,-9.668750244140001371e+01
1.974600000000000000e+08,-9.597439657559999659e+01
1.974800000000000000e+08,-9.803657738099998653e+01
1.975000000000000000e+08,-9.422020285460001787e+01
1.975200000000000000e+08,-9.577187801520000221e+01
1.975400000000000000e+08,-9.402006896279998216e+01
1.975600000000000000e+08,-9.702451301180001053e+01
1.975800000000000000e+08,-9.615848500840000668e+01
1.976000000000000000e+08,-9.730657300660000431e+01
1.976200000000000000e+08,-9.641965463619997934e+01
1.976400000000000000e+08,-9.497298827240003050e+01
1.976600000000000000e+08,-9.572043262179997214e+01
1.976800000000000000e+08,-9.615212215039998966e+01
1.977000000000000000e+08,-9.749697308400006079e+01
1.977200000000000000e+08,-9.855811954899999705e+01
1.977400000000000000e+08,-9.551293444899994256e+01
1.977600000000000000e+08,-9.699497339439999166e+01
1.977800000000000000e+08,-9.588500050940000108e+01
1.978000000000000000e+08,-9.531551060820004295e+01
1.978200000000000000e+08,-9.656112813499996150e+01
1.978400000000000000e+08,-9.697404856759997926e+01
1.978600000000000000e+08,-9.555243167020002204e+01
1.978800000000000000e+08,-9.650098225280000008e+01
1.979000000000000000e+08,-9.649827380440008540e+01
1.979200000000000000e+08,-9.464555533639999396e+01
1.979400000000000000e+08,-9.670012560880002184e+01
1.979600000000000000e+08,-9.614372176940005943e+01
1.979800000000000000e+08,-9.558538964519995318e+01
1.980000000000000000e+08,-9.753892223299997966e+01
1.980200000000000000e+08,-9.626845428519995096e+01
1.980400000000000000e+08,-9.402111983780002902e+01
1.980600000000000000e+08,-9.765552809899996589e+01
1.980800000000000000e+08,-9.759334574039996824e+01
1.981000000000000000e+08,-9.538728958779998379e+01
1.981200000000000000e+08,-9.617223595020006144e+01
1.981400000000000000e+08,-9.633779564020005637e+01
1.981600000000000000e+08,-9.616195041919999653e+01
1.981800000000000000e+08,-9.683066573839998625e+01
1.982000000000000000e+08,-9.458028895520001811e+01
1.982200000000000000e+08,-9.726359463339998968e+01
1.982400000000000000e+08,-9.531687950839999246e+01
1.982600000000000000e+08,-9.536791302079997479e+01
1.982800000000000000e+08,-9.661258239039997875e+01
1.983000000000000000e+08,-9.655973678380000536e+01
1.983200000000000000e+08,-9.541365391020003983e+01
1.983400000000000000e+08,-9.542599139179999668e+01
1.983600000000000000e+08,-9.660533931439998412e+01
1.983800000000000000e+08,-9.567015457439997306e+01
1.984000000000000000e+08,-9.421274238020006919e+01
1.984200000000000000e+08,-9.667899458860000550e+01
1.984400000000000000e+08,-9.534134593019994952e+01
1.984600000000000000e+08,-9.542437049299998364e+01
1.984800000000000000e+08,-9.620480095679997135e+01
1.985000000000000000e+08,-9.612910333460000345e+01
1.985200000000000000e+08,-9.920654600979997895e+01
1.985400000000000000e+08,-9.719330256920002853e+01
1.985600000000000000e+08,-9.761637619280001843e+01
1.985800000000000000e+08,-9.705891166539997528e+01
1.986000000000000000e+08,-9.804311047359996678e+01
1.986200000000000000e+08,-9.635876595020003776e+01
1.986400000000000000e+08,-9.635767296759999567e+01
1.986600000000000000e+08,-9.560058973920001790e+01
1.986800000000000000e+08,-9.439182972879996214e+01
1.987000000000000000e+08,-9.656279824020002422e+01
1.987200000000000000e+08,-9.503701430060003474e+01
1.987400000000000000e+08,-9.735058335159996545e+01
1.987600000000000000e+08,-9.765139662879994376e+01
1.987800000000000000e+08,-9.573372931219995507e+01
1.988000000000000000e+08,-9.633451934980001852e+01
1.988200000000000000e+08,-9.772578784659999940e+01
1.988400000000000000e+08,-9.590229854739995119e+01
1.988600000000000000e+08,-9.545329738600007374e+01
1.988800000000000000e+08,-9.758115168300003006e+01
1.989000000000000000e+08,-9.362093969759999368e+01
1.989200000000000000e+08,-9.578948169299999904e+01
1.989400000000000000e+08,-9.791975291080002819e+01
1.989600000000000000e+08,-9.683440527399993414e+01
1.989800000000000000e+08,-9.727606953080002938e+01
1.990000000000000000e+08,-9.711772100400001761e+01
1.990200000000000000e+08,-9.517186412540002038e+01
1.990400000000000000e+08,-9.877294659319998971e+01
1.990600000000000000e+08,-9.514999725360003424e+01
1.990800000000000000e+08,-9.648923112739997521e+01
1.991000000000000000e+08,-9.691063370380001629e+01
1.991200000000000000e+08,-9.454127034260000073e+01
1.991400000000000000e+08,-9.650448912279998126e+01
