Frequency (Hz),PSD (dBm)
195812500.0,-67.034584
195832031.25,-67.043625
195851562.5,-67.05588
195871093.75,-67.055954
195890625.0,-67.08881
195910156.25,-67.04737
195929687.5,-66.99917
195949218.75,-67.02701
195968750.0,-66.99613
195988281.25,-66.72397
196007812.5,-66.630615
196027343.75,-66.974144
196046875.0,-66.95743
196066406.25,-66.992035
196085937.5,-67.01568
196105468.75,-66.99901
196125000.0,-66.98891
196144531.25,-67.05585
196164062.5,-67.0189
196183593.75,-67.00701
196203125.0,-66.97604
196222656.25,-66.979416
196242187.5,-66.99678
196261718.75,-66.9745
196281250.0,-67.00389
196300781.25,-67.000786
196320312.5,-66.98481
196339843.75,-66.99931
196359375.0,-67.008965
196378906.25,-66.93364
196398437.5,-66.923996
196417968.75,-66.93154
196437500.0,-66.96223
196457031.25,-66.97156
196476562.5,-66.9903
196496093.75,-66.98842
196515625.0,-66.962524
196535156.25,-66.97228
196554687.5,-66.955734
196574218.75,-66.94357
196593750.0,-66.9937
196613281.25,-66.971596
196632812.5,-66.95044
196652343.75,-66.99391
196671875.0,-66.95519
196691406.25,-66.93608
196710937.5,-66.91931
196730468.75,-66.927475
196750000.0,-66.95451
196769531.25,-66.9741
196789062.5,-66.95525
196808593.75,-66.930115
196828125.0,-66.93073
196847656.25,-66.89032
196867187.5,-66.800285
196886718.75,-66.71706
196906250.0,-66.914055
196925781.25,-66.91418
196945312.5,-66.91594
196964843.75,-66.923584
196984375.0,-66.93124
197003906.25,-66.90299
197023437.5,-66.89867
197042968.75,-66.940834
197062500.0,-66.95153
197082031.25,-66.93744
197101562.5,-66.950966
197121093.75,-66.939575
197140625.0,-66.95924
197160156.25,-66.97858
197179687.5,-66.98612
197199218.75,-66.97761
197218750.0,-66.961586
197238281.25,-66.92624
197257812.5,-66.95772
197277343.75,-66.98075
197296875.0,-67.0005
197316406.25,-66.934845
197335937.5,-66.901566
197355468.75,-66.91815
197375000.0,-66.947464
197394531.25,-66.97762
197414062.5,-66.93122
197433593.75,-66.95844
197453125.0,-66.979355
197472656.25,-66.97432
197492187.5,-66.980576
197511718.75,-66.96307
197531250.0,-66.94371
197550781.25,-66.96896
197570312.5,-66.96391
197589843.75,-66.97003
197609375.0,-66.93871
197628906.25,-66.98268
197648437.5,-66.97355
197667968.75,-66.943275
197687500.0,-66.94195
197707031.25,-66.95289
197726562.5,-66.92199
197746093.75,-66.92839
197765625.0,-66.95988
197785156.25,-66.91416
197804687.5,-66.85102
197824218.75,-66.80874
197843750.0,-66.77762
197863281.25,-66.75241
197882812.5,-66.66325
197902343.75,-66.52081
197921875.0,-66.30374
197941406.25,-66.01613
197960937.5,-65.46805
197980468.75,-65.60797
198000000.0,-69.640366
198019531.25,-65.610115
198039062.5,-65.48625
198058593.75,-66.02835
198078125.0,-66.30982
198097656.25,-66.53723
198117187.5,-66.64841
198136718.75,-66.73335
198156250.0,-66.79195
198175781.25,-66.82093
198195312.5,-66.87904
198214843.75,-66.91869
198234375.0,-66.9455
198253906.25,-66.9489
198273437.5,-66.9491
198292968.75,-66.992905
198312500.0,-66.9624
198332031.25,-66.94866
198351562.5,-66.97621
198371093.75,-66.98908
198390625.0,-66.965866
198410156.25,-66.99127
198429687.5,-66.995125
198449218.75,-66.97741
198468750.0,-66.96832
198488281.25,-66.98064
198507812.5,-67.009094
198527343.75,-66.97877
198546875.0,-66.99151
198566406.25,-66.99204
198585937.5,-66.96474
198605468.75,-66.99619
198625000.0,-66.97844
198644531.25,-66.954956
198664062.5,-66.92962
198683593.75,-66.9866
198703125.0,-67.02943
198722656.25,-67.0119
198742187.5,-66.98329
198761718.75,-66.96759
198781250.0,-66.96744
198800781.25,-66.98602
198820312.5,-67.02325
198839843.75,-67.01886
198859375.0,-66.99073
198878906.25,-66.97261
198898437.5,-66.99473
198917968.75,-66.977
198937500.0,-66.964966
198957031.25,-66.96544
198976562.5,-66.92155
198996093.75,-66.88693
199015625.0,-66.95525
199035156.25,-66.977356
199054687.5,-66.95624
199074218.75,-66.940834
199093750.0,-66.89846
199113281.25,-66.604
199132812.5,-66.749855
199152343.75,-66.90297
199171875.0,-66.9543
199191406.25,-66.97297
199210937.5,-67.001945
199230468.75,-66.986626
199250000.0,-66.957565
199269531.25,-66.93669
199289062.5,-66.91691
199308593.75,-66.9653
199328125.0,-66.96109
199347656.25,-66.980446
199367187.5,-66.95497
199386718.75,-66.98839
199406250.0,-66.9974
199425781.25,-66.95208
199445312.5,-66.94969
199464843.75,-66.974045
199484375.0,-66.96771
199503906.25,-66.97753
199523437.5,-66.97017
199542968.75,-66.96653
199562500.0,-66.96936
199582031.25,-66.932686
199601562.5,-66.93532
199621093.75,-66.93953
199640625.0,-66.98623
199660156.25,-66.98046
199679687.5,-66.96671
199699218.75,-66.96225
199718750.0,-66.961395
199738281.25,-66.97036
199757812.5,-66.978294
199777343.75,-66.9724
199796875.0,-66.95838
199816406.25,-66.96774
199835937.5,-66.98634
199855468.75,-66.985504
199875000.0,-66.966606
199894531.25,-66.983154
199914062.5,-67.002594
199933593.75,-66.98629
199953125.0,-66.958244
199972656.25,-66.93145
199992187.5,-66.44157
200011718.75,-66.56086
200031250.0,-66.967545
200050781.25,-67.00804
200070312.5,-66.96905
200089843.75,-66.99376
200109375.0,-67.03911
200128906.25,-67.056946
200148437.5,-67.04144
200167968.75,-67.01886
200187500.0,-66.996864
200207031.25,-67.01377
200226562.5,-67.0051
200246093.75,-67.0247
200265625.0,-67.05314
200285156.25,-67.05687
200304687.5,-67.00523
200324218.75,-66.97598
200343750.0,-66.991585
200363281.25,-66.9808
200382812.5,-67.00226
200402343.75,-67.03935
200421875.0,-67.01614
200441406.25,-67.049286
200460937.5,-67.0226
200480468.75,-66.99973
200500000.0,-67.01162
200519531.25,-67.0324
200539062.5,-67.04993
200558593.75,-67.00431
200578125.0,-67.015366
200597656.25,-67.03067
200617187.5,-67.00364
200636718.75,-67.00381
200656250.0,-67.04351
200675781.25,-67.07141
200695312.5,-67.02319
200714843.75,-66.995605
200734375.0,-67.03073
200753906.25,-67.02634
200773437.5,-67.0051
200792968.75,-67.00842
200812500.0,-67.04654
200832031.25,-67.06392
200851562.5,-67.06007
200871093.75,-67.05569
200890625.0,-67.047646
200910156.25,-67.02857
200929687.5,-67.04617
200949218.75,-67.085945
200968750.0,-67.09851
200988281.25,-67.06587
201007812.5,-67.08276
201027343.75,-67.06827
201046875.0,-67.07335
201066406.25,-67.03515
201085937.5,-67.04919
201105468.75,-67.06802
201125000.0,-67.067116
201144531.25,-67.025024
201164062.5,-67.0658
201183593.75,-67.099236
201203125.0,-67.10199
201222656.25,-67.076324
201242187.5,-67.04332
201261718.75,-67.05877
201281250.0,-67.05601
201300781.25,-67.04991
201320312.5,-67.04383
201339843.75,-67.054054
201359375.0,-67.03392
201378906.25,-67.04909
201398437.5,-67.044914
201417968.75,-67.06311
201437500.0,-67.08021
201457031.25,-67.08574
201476562.5,-67.046906
201496093.75,-67.027916
201515625.0,-67.02964
201535156.25,-67.04165
201554687.5,-67.05451
201574218.75,-67.055504
201593750.0,-67.02642
201613281.25,-67.03526
201632812.5,-67.02604
201652343.75,-66.99735
201671875.0,-67.024765
201691406.25,-67.01998
201710937.5,-67.00141
201730468.75,-67.04597
201750000.0,-67.046875
201769531.25,-67.03032
201789062.5,-66.996826
201808593.75,-67.01808
201828125.0,-67.02173
201847656.25,-67.02927
201867187.5,-67.03075
201886718.75,-67.061035
201906250.0,-67.05786
201925781.25,-66.99365
201945312.5,-67.02981
201964843.75,-67.062454
201984375.0,-67.02134
202003906.25,-66.99403
202023437.5,-67.01735
202042968.75,-67.01705
202062500.0,-67.0015
202082031.25,-67.02978
202101562.5,-67.05329
202121093.75,-67.02387
202140625.0,-67.007965
202160156.25,-67.01377
202179687.5,-66.99401
202199218.75,-66.97125
202218750.0,-66.99764
202238281.25,-67.02965
202257812.5,-67.024506
202277343.75,-66.994644
202296875.0,-66.99401
202316406.25,-67.04701
202335937.5,-67.05179
202355468.75,-67.0382
202375000.0,-67.01903
202394531.25,-67.025024
202414062.5,-66.97456
202433593.75,-66.98541
202453125.0,-67.05847
202472656.25,-67.06668
202492187.5,-67.024506
202511718.75,-66.996025
202531250.0,-67.01166
202550781.25,-67.003944
202570312.5,-67.02967
202589843.75,-67.02848
202609375.0,-67.03184
202628906.25,-67.05506
202648437.5,-67.03317
202667968.75,-66.97528
202687500.0,-67.0122
202707031.25,-67.01636
202726562.5,-66.99086
202746093.75,-67.016685
202765625.0,-67.067245
202785156.25,-67.06069
202804687.5,-67.05484
202824218.75,-67.03472
202843750.0,-67.04418
202863281.25,-67.050644
202882812.5,-67.01619
202902343.75,-67.022934
202921875.0,-67.045586
202941406.25,-67.04131
202960937.5,-67.041275
202980468.75,-67.03352
203000000.0,-67.08362
203019531.25,-67.08681
203039062.5,-67.06398
203058593.75,-67.015396
203078125.0,-67.02456
203097656.25,-67.04416
203117187.5,-67.06035
203136718.75,-67.07325
203156250.0,-67.063
203175781.25,-67.05933
203195312.5,-67.060074
203214843.75,-67.04996
203234375.0,-67.10553
203253906.25,-67.15191
203273437.5,-67.08113
203292968.75,-67.05519
203312500.0,-67.061104
203332031.25,-66.982506
203351562.5,-67.061295
203371093.75,-67.07357
203390625.0,-67.064445
203410156.25,-67.104866
203429687.5,-67.125694
203449218.75,-67.1191
203468750.0,-67.111275
203488281.25,-67.11005
203507812.5,-67.11938
203527343.75,-67.08213
203546875.0,-67.10468
203566406.25,-67.09424
203585937.5,-67.10689
203605468.75,-67.11736
203625000.0,-67.13593
203644531.25,-67.115524
203664062.5,-67.10555
203683593.75,-67.09428
203703125.0,-67.07479
203722656.25,-67.11811
203742187.5,-67.10219
203761718.75,-67.15636
203781250.0,-67.14105
203800781.25,-67.10695
203820312.5,-67.1038
203839843.75,-67.09219
203859375.0,-67.09075
203878906.25,-67.09477
203898437.5,-67.13069
203917968.75,-67.14624
203937500.0,-67.11516
203957031.25,-67.09847
203976562.5,-67.127975
203996093.75,-67.13129
204015625.0,-67.103874
204035156.25,-67.0845
204054687.5,-67.09617
204074218.75,-67.11217
204093750.0,-67.11131
204113281.25,-67.128975
204132812.5,-67.14987
204152343.75,-67.1326
204171875.0,-67.14644
204191406.25,-67.109856
204210937.5,-67.09659
204230468.75,-67.05367
204250000.0,-67.115555
204269531.25,-67.10927
204289062.5,-67.13077
204308593.75,-67.15209
204328125.0,-67.103485
204347656.25,-67.09782
204367187.5,-67.14272
204386718.75,-67.10191
204406250.0,-67.1122
204425781.25,-67.10794
204445312.5,-67.141464
204464843.75,-67.13626
204484375.0,-67.12732
204503906.25,-67.11022
204523437.5,-67.07829
204542968.75,-67.04209
204562500.0,-67.09663
204582031.25,-67.11135
204601562.5,-67.09572
204621093.75,-67.09054
204640625.0,-67.10005
204660156.25,-67.11406
204679687.5,-67.11611
204699218.75,-67.1409
204718750.0,-67.12392
204738281.25,-67.11052
204757812.5,-67.08634
204777343.75,-67.06798
204796875.0,-67.06678
204816406.25,-67.08322
204835937.5,-67.097466
204855468.75,-67.089165
204875000.0,-67.070435
204894531.25,-67.09639
204914062.5,-67.062164
204933593.75,-67.06734
204953125.0,-67.097824
204972656.25,-67.14028
204992187.5,-67.14296
205011718.75,-67.09906
205031250.0,-67.081
205050781.25,-67.069786
205070312.5,-67.08009
205089843.75,-67.11025
205109375.0,-67.11012
205128906.25,-67.10249
205148437.5,-67.073364
205167968.75,-67.08598
205187500.0,-67.04742
205207031.25,-67.08921
205226562.5,-67.0907
205246093.75,-67.078964
205265625.0,-67.08025
205285156.25,-67.096436
205304687.5,-67.08203
205324218.75,-67.081
205343750.0,-67.04785
205363281.25,-67.06657
205382812.5,-67.099396
205402343.75,-67.08931
205421875.0,-67.102234
205441406.25,-67.07402
205460937.5,-67.05475
205480468.75,-67.07399
205500000.0,-67.078026
205519531.25,-67.089066
205539062.5,-67.0967
205558593.75,-67.09128
205578125.0,-67.08777
205597656.25,-67.07608
205617187.5,-67.04789
205636718.75,-67.09947
205656250.0,-67.1033
205675781.25,-67.10794
205695312.5,-67.134636
205714843.75,-67.09355
205734375.0,-67.06996
205753906.25,-67.10356
205773437.5,-67.109116
205792968.75,-67.101
205812500.0,-67.10096
205832031.25,-67.14461
205851562.5,-67.15011
205871093.75,-67.08817
205890625.0,-67.1351
205910156.25,-67.15707
205929687.5,-67.15664
205949218.75,-67.12105
205968750.0,-67.10368
205988281.25,-67.10171
206007812.5,-67.08005
206027343.75,-67.09895
206046875.0,-67.067635
206066406.25,-67.12651
206085937.5,-67.13624
206105468.75,-67.13177
206125000.0,-67.15416
206144531.25,-67.134865
206164062.5,-67.16487
206183593.75,-67.16524
206203125.0,-67.1791
206222656.25,-67.132675
206242187.5,-67.14355
206261718.75,-67.1297
206281250.0,-67.15509
206300781.25,-67.18333
206320312.5,-67.18109
206339843.75,-67.163635
206359375.0,-67.09959
206378906.25,-67.118225
206398437.5,-67.15529
206417968.75,-67.16737
206437500.0,-67.18489
206457031.25,-67.14731
206476562.5,-67.11577
206496093.75,-67.110176
206515625.0,-67.11185
206535156.25,-67.12463
206554687.5,-67.13813
206574218.75,-67.1396
206593750.0,-67.12798
206613281.25,-67.134926
206632812.5,-67.15356
206652343.75,-67.188416
206671875.0,-67.192116
206691406.25,-67.18718
206710937.5,-67.16073
206730468.75,-67.147224
206750000.0,-67.166336
206769531.25,-67.16483
206789062.5,-67.15639
206808593.75,-67.17422
206828125.0,-67.18357
206847656.25,-67.18062
206867187.5,-67.18399
206886718.75,-67.150375
206906250.0,-67.13493
206925781.25,-67.1662
206945312.5,-67.16037
206964843.75,-67.10527
206984375.0,-67.06739
207003906.25,-67.11682
207023437.5,-67.12346
207042968.75,-67.16215
207062500.0,-67.17184
207082031.25,-67.14084
207101562.5,-67.181404
207121093.75,-67.15573
207140625.0,-67.1704
207160156.25,-67.182625
207179687.5,-67.16803
207199218.75,-67.164444
207218750.0,-67.16636
207238281.25,-67.18955
207257812.5,-67.15784
207277343.75,-67.14296
207296875.0,-67.10897
207316406.25,-67.11898
207335937.5,-67.170906
207355468.75,-67.169815
207375000.0,-67.13164
207394531.25,-67.10399
207414062.5,-67.15659
207433593.75,-67.17707
207453125.0,-67.16566
207472656.25,-67.14029
207492187.5,-67.14187
207511718.75,-67.17647
207531250.0,-67.17547
207550781.25,-67.12478
207570312.5,-67.10715
207589843.75,-67.09714
207609375.0,-67.1375
207628906.25,-67.12686
207648437.5,-67.14897
207667968.75,-67.13606
207687500.0,-67.12409
207707031.25,-67.12565
207726562.5,-67.12663
207746093.75,-67.09762
207765625.0,-67.127975
207785156.25,-67.131615
207804687.5,-67.11121
207824218.75,-67.116714
207843750.0,-67.12392
207863281.25,-67.11444
207882812.5,-67.09278
207902343.75,-67.09051
207921875.0,-67.065216
207941406.25,-67.05034
207960937.5,-67.083984
207980468.75,-67.09255
