Frequency (Hz),PSD (dBm)
190978515.625,-66.59061
190988281.25,-66.307785
190998046.875,-64.8334
191007812.5,-65.68131
191017578.125,-66.51592
191027343.75,-66.52373
191037109.375,-66.585014
191046875.0,-66.61684
191056640.625,-66.585686
191066406.25,-66.589195
191076171.875,-66.61069
191085937.5,-66.612
191095703.125,-66.58364
191105468.75,-66.57078
191115234.375,-66.57179
191125000.0,-66.51251
191134765.625,-66.53764
191144531.25,-66.53095
191154296.875,-66.53997
191164062.5,-66.53892
191173828.125,-66.55494
191183593.75,-66.59109
191193359.375,-66.57456
191203125.0,-66.58804
191212890.625,-66.57169
191222656.25,-66.546974
191232421.875,-66.546844
191242187.5,-66.56535
191251953.125,-66.579735
191261718.75,-66.57472
191271484.375,-66.570404
191281250.0,-66.56165
191291015.625,-66.5837
191300781.25,-66.58204
191310546.875,-66.566444
191320312.5,-66.59308
191330078.125,-66.594246
191339843.75,-66.56984
191349609.375,-66.597565
191359375.0,-66.50289
191369140.625,-66.53444
191378906.25,-66.584305
191388671.875,-66.55365
191398437.5,-66.60841
191408203.125,-66.57136
191417968.75,-66.508606
191427734.375,-66.52254
191437500.0,-66.55535
191447265.625,-66.51671
191457031.25,-66.570984
191466796.875,-66.60283
191476562.5,-66.60233
191486328.125,-66.52539
191496093.75,-66.50836
191505859.375,-66.49805
191515625.0,-66.55534
191525390.625,-66.515335
191535156.25,-66.51539
191544921.875,-66.55517
191554687.5,-66.50188
191564453.125,-66.53991
191574218.75,-66.53649
191583984.375,-66.52989
191593750.0,-66.54807
191603515.625,-66.51925
191613281.25,-66.54616
191623046.875,-66.54706
191632812.5,-66.51436
191642578.125,-66.52794
191652343.75,-66.54402
191662109.375,-66.565094
191671875.0,-66.55861
191681640.625,-66.558014
191691406.25,-66.57438
191701171.875,-66.56766
191710937.5,-66.54047
191720703.125,-66.57385
191730468.75,-66.56352
191740234.375,-66.5658
191750000.0,-66.59988
191759765.625,-66.58371
191769531.25,-66.55765
191779296.875,-66.55457
191789062.5,-66.524826
191798828.125,-66.507416
191808593.75,-66.55811
191818359.375,-66.634575
191828125.0,-66.58525
191837890.625,-66.50801
191847656.25,-66.51698
191857421.875,-66.538536
191867187.5,-66.56632
191876953.125,-66.52737
191886718.75,-66.575264
191896484.375,-66.62661
191906250.0,-66.608284
191916015.625,-66.57514
191925781.25,-66.58766
191935546.875,-66.553955
191945312.5,-66.528824
191955078.125,-66.55463
191964843.75,-66.57456
191974609.375,-66.58199
191984375.0,-66.61735
191994140.625,-66.640564
192003906.25,-66.62591
192013671.875,-66.586876
192023437.5,-66.6179
192033203.125,-66.622246
192042968.75,-66.60814
192052734.375,-66.61043
192062500.0,-66.59118
192072265.625,-66.591324
192082031.25,-66.61271
192091796.875,-66.62584
192101562.5,-66.53461
192111328.125,-66.59069
192121093.75,-66.57554
192130859.375,-66.5275
192140625.0,-66.562805
192150390.625,-66.63138
192160156.25,-66.616104
192169921.875,-66.62143
192179687.5,-66.59418
192189453.125,-66.5947
192199218.75,-66.58471
192208984.375,-66.61856
192218750.0,-66.584145
192228515.625,-66.615204
192238281.25,-66.63445
192248046.875,-66.63339
192257812.5,-66.66022
192267578.125,-66.685844
192277343.75,-66.61247
192287109.375,-66.61042
192296875.0,-66.65949
192306640.625,-66.643326
192316406.25,-66.66091
192326171.875,-66.63089
192335937.5,-66.64106
192345703.125,-66.66085
192355468.75,-66.65896
192365234.375,-66.6201
192375000.0,-66.64227
192384765.625,-66.650734
192394531.25,-66.62185
192404296.875,-66.6093
192414062.5,-66.619125
192423828.125,-66.622536
192433593.75,-66.65869
192443359.375,-66.649414
192453125.0,-66.63426
192462890.625,-66.57739
192472656.25,-66.568474
192482421.875,-66.57937
192492187.5,-66.56865
192501953.125,-66.575134
192511718.75,-66.63579
192521484.375,-66.58963
192531250.0,-66.579155
192541015.625,-66.58555
192550781.25,-66.617905
192560546.875,-66.64332
192570312.5,-66.635605
192580078.125,-66.64334
192589843.75,-66.64752
192599609.375,-66.594894
192609375.0,-66.5718
192619140.625,-66.55808
192628906.25,-66.57784
192638671.875,-66.574524
192648437.5,-66.568275
192658203.125,-66.47607
192667968.75,-66.40189
192677734.375,-66.60318
192687500.0,-66.57804
192697265.625,-66.617744
192707031.25,-66.60907
192716796.875,-66.59855
192726562.5,-66.57251
192736328.125,-66.57449
192746093.75,-66.554726
192755859.375,-66.60679
192765625.0,-66.61709
192775390.625,-66.54962
192785156.25,-66.54482
192794921.875,-66.60024
192804687.5,-66.57633
192814453.125,-66.56019
192824218.75,-66.55197
192833984.375,-66.5739
192843750.0,-66.59473
192853515.625,-66.56323
192863281.25,-66.571205
192873046.875,-66.62635
192882812.5,-66.602394
192892578.125,-66.562126
192902343.75,-66.59016
192912109.375,-66.58477
192921875.0,-66.60462
192931640.625,-66.556305
192941406.25,-66.53137
192951171.875,-66.53159
192960937.5,-66.50567
192970703.125,-66.57279
192980468.75,-66.60788
192990234.375,-66.53444
193000000.0,-66.52676
193009765.625,-66.57975
193019531.25,-66.57997
193029296.875,-66.60462
193039062.5,-66.56887
193048828.125,-66.53612
193058593.75,-66.56182
193068359.375,-66.541306
193078125.0,-66.55585
193087890.625,-66.587265
193097656.25,-66.52428
193107421.875,-66.52588
193117187.5,-66.588066
193126953.125,-66.584335
193136718.75,-66.572876
193146484.375,-66.54005
193156250.0,-66.54059
193166015.625,-66.57142
193175781.25,-66.53261
193185546.875,-66.52689
193195312.5,-66.5481
193205078.125,-66.51525
193214843.75,-66.54534
193224609.375,-66.58357
193234375.0,-66.58773
193244140.625,-66.55854
193253906.25,-66.54503
193263671.875,-66.5407
193273437.5,-66.61206
193283203.125,-66.56125
193292968.75,-66.51708
193302734.375,-66.52284
193312500.0,-66.51772
193322265.625,-66.61239
193332031.25,-66.51678
193341796.875,-66.47128
193351562.5,-66.542435
193361328.125,-66.57175
193371093.75,-66.527794
193380859.375,-66.52892
193390625.0,-66.548416
193400390.625,-66.54692
193410156.25,-66.56327
193419921.875,-66.51527
193429687.5,-66.54996
193439453.125,-66.55078
193449218.75,-66.54462
193458984.375,-66.51765
193468750.0,-66.547226
193478515.625,-66.52122
193488281.25,-66.502975
193498046.875,-66.5341
193507812.5,-66.4862
193517578.125,-66.53064
193527343.75,-66.515564
193537109.375,-66.500595
193546875.0,-66.53995
193556640.625,-66.54599
193566406.25,-66.547356
193576171.875,-66.50682
193585937.5,-66.50417
193595703.125,-66.49934
193605468.75,-66.53153
193615234.375,-66.546776
193625000.0,-66.5016
193634765.625,-66.49722
193644531.25,-66.51458
193654296.875,-66.49201
193664062.5,-66.55315
193673828.125,-66.57791
193683593.75,-66.53044
193693359.375,-66.535034
193703125.0,-66.49534
193712890.625,-66.54912
193722656.25,-66.53376
193732421.875,-66.49571
193742187.5,-66.49509
193751953.125,-66.48825
193761718.75,-66.453926
193771484.375,-66.49553
193781250.0,-66.542656
193791015.625,-66.47267
193800781.25,-66.52139
193810546.875,-66.48332
193820312.5,-66.57023
193830078.125,-66.55368
193839843.75,-66.50122
193849609.375,-66.439865
193859375.0,-66.479866
193869140.625,-66.487625
193878906.25,-66.50501
193888671.875,-66.47706
193898437.5,-66.46333
193908203.125,-66.50464
193917968.75,-66.51092
193927734.375,-66.52886
193937500.0,-66.48827
193947265.625,-66.5318
193957031.25,-66.55363
193966796.875,-66.49988
193976562.5,-66.47143
193986328.125,-66.49782
193996093.75,-66.37109
194005859.375,-66.34789
194015625.0,-66.455475
194025390.625,-66.485504
194035156.25,-66.44981
194044921.875,-66.47088
194054687.5,-66.51999
194064453.125,-66.47666
194074218.75,-66.45122
194083984.375,-66.43157
194093750.0,-66.47714
194103515.625,-66.47894
194113281.25,-66.43148
194123046.875,-66.48198
194132812.5,-66.49008
194142578.125,-66.44603
194152343.75,-66.46516
194162109.375,-66.49524
194171875.0,-66.50988
194181640.625,-66.50291
194191406.25,-66.503
194201171.875,-66.487946
194210937.5,-66.491684
194220703.125,-66.46871
194230468.75,-66.45977
194240234.375,-66.51398
194250000.0,-66.50534
194259765.625,-66.45806
194269531.25,-66.41554
194279296.875,-66.41151
194289062.5,-66.46692
194298828.125,-66.48258
194308593.75,-66.484314
194318359.375,-66.526
194328125.0,-66.52675
194337890.625,-66.48883
194347656.25,-66.50237
194357421.875,-66.46244
194367187.5,-66.461845
194376953.125,-66.4598
194386718.75,-66.50208
194396484.375,-66.4965
194406250.0,-66.4642
194416015.625,-66.487854
194425781.25,-66.540596
194435546.875,-66.512215
194445312.5,-66.49369
194455078.125,-66.44909
194464843.75,-66.48928
194474609.375,-66.49837
194484375.0,-66.54274
194494140.625,-66.539215
194503906.25,-66.51835
194513671.875,-66.49704
194523437.5,-66.4811
194533203.125,-66.48437
194542968.75,-66.49299
194552734.375,-66.51222
194562500.0,-66.52407
194572265.625,-66.53119
194582031.25,-66.514145
194591796.875,-66.54046
194601562.5,-66.5319
194611328.125,-66.54667
194621093.75,-66.466965
194630859.375,-66.47237
194640625.0,-66.51608
194650390.625,-66.528824
194660156.25,-66.50156
194669921.875,-66.49108
194679687.5,-66.53488
194689453.125,-66.56989
194699218.75,-66.51239
194708984.375,-66.511925
194718750.0,-66.523315
194728515.625,-66.55186
194738281.25,-66.52191
194748046.875,-66.52941
194757812.5,-66.53281
194767578.125,-66.494156
194777343.75,-66.52778
194787109.375,-66.494736
194796875.0,-66.52801
194806640.625,-66.50254
194816406.25,-66.55615
194826171.875,-66.57155
194835937.5,-66.553505
194845703.125,-66.56953
194855468.75,-66.502525
194865234.375,-66.52892
194875000.0,-66.55265
194884765.625,-66.55662
194894531.25,-66.48981
194904296.875,-66.49159
194914062.5,-66.52137
194923828.125,-66.595375
194933593.75,-66.524445
194943359.375,-66.56036
194953125.0,-66.58828
194962890.625,-66.59217
194972656.25,-66.56088
194982421.875,-66.53161
194992187.5,-66.51528
195001953.125,-66.55429
195011718.75,-66.530426
195021484.375,-66.55536
195031250.0,-66.56466
195041015.625,-66.578575
195050781.25,-66.59006
195060546.875,-66.61238
195070312.5,-66.51602
195080078.125,-66.47103
195089843.75,-66.49675
195099609.375,-66.540276
195109375.0,-66.53894
195119140.625,-66.541435
195128906.25,-66.54239
195138671.875,-66.580475
195148437.5,-66.57691
195158203.125,-66.54056
195167968.75,-66.520164
195177734.375,-66.513306
195187500.0,-66.52449
195197265.625,-66.48685
195207031.25,-66.51274
195216796.875,-66.55704
195226562.5,-66.52299
195236328.125,-66.540825
195246093.75,-66.50371
195255859.375,-66.49005
195265625.0,-66.56186
195275390.625,-66.57523
195285156.25,-66.56889
195294921.875,-66.502
195304687.5,-66.483444
195314453.125,-66.55546
195324218.75,-66.52258
195333984.375,-66.50407
195343750.0,-66.48654
195353515.625,-66.48868
195363281.25,-66.53751
195373046.875,-66.54478
195382812.5,-66.51201
195392578.125,-66.50328
195402343.75,-66.51334
195412109.375,-66.52997
195421875.0,-66.55419
195431640.625,-66.548904
195441406.25,-66.56724
195451171.875,-66.534546
195460937.5,-66.47772
195470703.125,-66.51663
195480468.75,-66.520164
195490234.375,-66.50394
195500000.0,-66.487854
195509765.625,-66.49932
195519531.25,-66.483406
195529296.875,-66.47397
195539062.5,-66.426834
195548828.125,-66.48185
195558593.75,-66.53853
195568359.375,-66.53096
195578125.0,-66.533936
195587890.625,-66.499725
195597656.25,-66.52053
195607421.875,-66.530914
195617187.5,-66.54811
195626953.125,-66.518326
195636718.75,-66.51474
195646484.375,-66.51219
195656250.0,-66.51986
195666015.625,-66.572815
195675781.25,-66.531876
195685546.875,-66.4858
195695312.5,-66.51462
195705078.125,-66.570915
195714843.75,-66.53337
195724609.375,-66.50475
195734375.0,-66.50748
195744140.625,-66.50553
195753906.25,-66.50833
195763671.875,-66.489334
195773437.5,-66.508705
195783203.125,-66.50188
195792968.75,-66.532005
195802734.375,-66.532295
195812500.0,-66.5454
195822265.625,-66.54934
195832031.25,-66.50951
195841796.875,-66.527466
195851562.5,-66.49435
195861328.125,-66.49348
195871093.75,-66.53267
195880859.375,-66.50591
195890625.0,-66.556915
195900390.625,-66.53365
195910156.25,-66.45878
195919921.875,-66.485596
195929687.5,-66.52679
195939453.125,-66.55817
195949218.75,-66.5706
195958984.375,-66.56577
195968750.0,-66.52604
195978515.625,-66.495445
195988281.25,-66.40589
195998046.875,-65.734726
196007812.5,-66.11816
196017578.125,-66.50282
196027343.75,-66.50098
196037109.375,-66.51602
196046875.0,-66.53082
196056640.625,-66.51017
196066406.25,-66.450195
196076171.875,-66.48774
196085937.5,-66.52021
196095703.125,-66.46419
196105468.75,-66.437485
196115234.375,-66.46801
196125000.0,-66.49436
196134765.625,-66.50643
196144531.25,-66.55957
196154296.875,-66.50308
196164062.5,-66.4579
196173828.125,-66.46939
196183593.75,-66.47275
196193359.375,-66.46169
196203125.0,-66.48101
196212890.625,-66.49453
196222656.25,-66.43536
196232421.875,-66.45965
196242187.5,-66.47862
196251953.125,-66.50451
196261718.75,-66.5059
196271484.375,-66.48105
196281250.0,-66.485916
196291015.625,-66.48386
196300781.25,-66.4207
196310546.875,-66.47175
196320312.5,-66.50096
196330078.125,-66.46891
196339843.75,-66.49522
196349609.375,-66.48375
196359375.0,-66.46973
196369140.625,-66.48675
196378906.25,-66.480995
196388671.875,-66.398476
196398437.5,-66.45966
196408203.125,-66.41568
196417968.75,-66.34774
196427734.375,-66.415054
196437500.0,-66.47798
196447265.625,-66.50767
196457031.25,-66.50731
196466796.875,-66.46567
196476562.5,-66.428795
196486328.125,-66.46671
196496093.75,-66.39463
196505859.375,-66.44337
196515625.0,-66.45286
196525390.625,-66.45662
196535156.25,-66.45966
196544921.875,-66.44956
196554687.5,-66.44719
196564453.125,-66.40335
196574218.75,-66.40628
196583984.375,-66.45273
196593750.0,-66.49433
196603515.625,-66.45783
196613281.25,-66.452225
196623046.875,-66.43154
196632812.5,-66.38855
196642578.125,-66.384674
196652343.75,-66.41197
196662109.375,-66.399826
196671875.0,-66.41168
196681640.625,-66.45323
196691406.25,-66.45337
196701171.875,-66.452644
196710937.5,-66.46329
196720703.125,-66.44872
196730468.75,-66.43303
196740234.375,-66.43921
196750000.0,-66.48795
196759765.625,-66.450035
196769531.25,-66.44286
196779296.875,-66.43998
196789062.5,-66.3875
196798828.125,-66.402
196808593.75,-66.4782
196818359.375,-66.41798
196828125.0,-66.40687
196837890.625,-66.44978
196847656.25,-66.44701
196857421.875,-66.39601
196867187.5,-66.42679
196876953.125,-66.442245
196886718.75,-66.42054
196896484.375,-66.38131
196906250.0,-66.41774
196916015.625,-66.48881
196925781.25,-66.493866
196935546.875,-66.4418
196945312.5,-66.41034
196955078.125,-66.45276
196964843.75,-66.43443
196974609.375,-66.4274
196984375.0,-66.40772
196994140.625,-66.316864
197003906.25,-66.32197
197013671.875,-66.4346
197023437.5,-66.43297
197033203.125,-66.43024
197042968.75,-66.458824
197052734.375,-66.42179
197062500.0,-66.39874
197072265.625,-66.3888
197082031.25,-66.363434
197091796.875,-66.390366
197101562.5,-66.35968
197111328.125,-66.423676
197121093.75,-66.434
197130859.375,-66.40104
197140625.0,-66.41511
197150390.625,-66.43705
197160156.25,-66.39372
197169921.875,-66.439964
197179687.5,-66.41663
197189453.125,-66.46051
197199218.75,-66.45734
197208984.375,-66.45014
197218750.0,-66.455215
197228515.625,-66.410324
197238281.25,-66.45753
197248046.875,-66.471436
197257812.5,-66.46312
197267578.125,-66.46739
197277343.75,-66.48232
197287109.375,-66.49716
197296875.0,-66.50342
197306640.625,-66.481766
197316406.25,-66.45796
197326171.875,-66.44621
197335937.5,-66.460205
197345703.125,-66.44191
197355468.75,-66.408905
197365234.375,-66.437614
197375000.0,-66.41875
197384765.625,-66.40832
197394531.25,-66.45856
197404296.875,-66.4553
197414062.5,-66.47133
197423828.125,-66.49698
197433593.75,-66.49936
197443359.375,-66.47379
197453125.0,-66.452515
197462890.625,-66.474045
197472656.25,-66.45892
197482421.875,-66.42529
197492187.5,-66.44395
197501953.125,-66.44715
197511718.75,-66.49413
197521484.375,-66.4644
197531250.0,-66.47649
197541015.625,-66.46902
197550781.25,-66.467445
197560546.875,-66.501656
197570312.5,-66.495834
197580078.125,-66.429726
197589843.75,-66.45698
197599609.375,-66.470955
197609375.0,-66.41512
197619140.625,-66.39593
197628906.25,-66.44581
197638671.875,-66.486435
197648437.5,-66.451836
197658203.125,-66.47668
197667968.75,-66.43352
197677734.375,-66.39126
197687500.0,-66.35463
197697265.625,-66.42746
197707031.25,-66.4139
197716796.875,-66.32731
197726562.5,-66.40028
197736328.125,-66.41354
197746093.75,-66.42775
197755859.375,-66.40269
197765625.0,-66.38864
197775390.625,-66.39348
197785156.25,-66.39006
197794921.875,-66.34125
197804687.5,-66.30538
197814453.125,-66.29088
197824218.75,-66.33151
197833984.375,-66.29501
197843750.0,-66.25312
197853515.625,-66.21463
197863281.25,-66.18647
197873046.875,-66.148705
197882812.5,-66.09127
197892578.125,-66.00198
197902343.75,-65.91848
197912109.375,-65.855865
197921875.0,-65.75763
197931640.625,-65.622185
197941406.25,-65.458176
197951171.875,-65.23583
197960937.5,-64.97179
197970703.125,-64.623474
197980468.75,-64.05086
197990234.375,-64.1395
198000000.0,-68.31247
198009765.625,-64.155136
198019531.25,-64.05384
198029296.875,-64.610756
198039062.5,-64.93349
198048828.125,-65.21224
198058593.75,-65.47739
198068359.375,-65.634224
198078125.0,-65.724
198087890.625,-65.81598
198097656.25,-65.90106
198107421.875,-65.98701
198117187.5,-66.06818
198126953.125,-66.122475
198136718.75,-66.18345
198146484.375,-66.21414
198156250.0,-66.23734
198166015.625,-66.25579
198175781.25,-66.328575
198185546.875,-66.31299
198195312.5,-66.34486
198205078.125,-66.388855
198214843.75,-66.38071
198224609.375,-66.37063
198234375.0,-66.41989
198244140.625,-66.43373
198253906.25,-66.43586
198263671.875,-66.40358
198273437.5,-66.4399
198283203.125,-66.40244
198292968.75,-66.43769
198302734.375,-66.46184
198312500.0,-66.42058
198322265.625,-66.43587
198332031.25,-66.484276
198341796.875,-66.51028
198351562.5,-66.45648
198361328.125,-66.4901
198371093.75,-66.458115
198380859.375,-66.43857
198390625.0,-66.45709
198400390.625,-66.526665
198410156.25,-66.547935
198419921.875,-66.46083
198429687.5,-66.48881
198439453.125,-66.53792
198449218.75,-66.4861
198458984.375,-66.468475
198468750.0,-66.46939
198478515.625,-66.46747
198488281.25,-66.54155
198498046.875,-66.495346
198507812.5,-66.48055
198517578.125,-66.463425
198527343.75,-66.52233
198537109.375,-66.50649
198546875.0,-66.45532
198556640.625,-66.51014
198566406.25,-66.51785
198576171.875,-66.516914
198585937.5,-66.475075
198595703.125,-66.503624
198605468.75,-66.51555
198615234.375,-66.50703
198625000.0,-66.46406
198634765.625,-66.46521
198644531.25,-66.463104
198654296.875,-66.4778
198664062.5,-66.507454
198673828.125,-66.49424
198683593.75,-66.45997
198693359.375,-66.47609
198703125.0,-66.53495
198712890.625,-66.51156
198722656.25,-66.49629
198732421.875,-66.49741
198742187.5,-66.4897
198751953.125,-66.47689
198761718.75,-66.46524
198771484.375,-66.45657
198781250.0,-66.47682
198791015.625,-66.50003
198800781.25,-66.507835
198810546.875,-66.528656
198820312.5,-66.462234
198830078.125,-66.46089
198839843.75,-66.4367
198849609.375,-66.475365
198859375.0,-66.42187
198869140.625,-66.482285
198878906.25,-66.517296
198888671.875,-66.464874
198898437.5,-66.41058
198908203.125,-66.475975
198917968.75,-66.43403
198927734.375,-66.41936
198937500.0,-66.40405
198947265.625,-66.44023
198957031.25,-66.45655
198966796.875,-66.46374
198976562.5,-66.48583
198986328.125,-66.46208
198996093.75,-66.352234
199005859.375,-66.35983
199015625.0,-66.422356
199025390.625,-66.42327
199035156.25,-66.44909
199044921.875,-66.47773
199054687.5,-66.433495
199064453.125,-66.48299
199074218.75,-66.568016
199083984.375,-66.471596
199093750.0,-66.427444
199103515.625,-66.42089
199113281.25,-66.43991
199123046.875,-66.44758
199132812.5,-66.43785
199142578.125,-66.46037
199152343.75,-66.4467
199162109.375,-66.44667
199171875.0,-66.44889
199181640.625,-66.41058
199191406.25,-66.47357
199201171.875,-66.43419
199210937.5,-66.38909
199220703.125,-66.44382
199230468.75,-66.44561
199240234.375,-66.45165
199250000.0,-66.47677
199259765.625,-66.45892
199269531.25,-66.44151
199279296.875,-66.42906
199289062.5,-66.43861
199298828.125,-66.47351
199308593.75,-66.48582
199318359.375,-66.47017
199328125.0,-66.43559
199337890.625,-66.41913
199347656.25,-66.42556
199357421.875,-66.39222
