Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.902800000000000000e+08,-9.923753443159995413e+01,-6.690704931640624409e+01
1.903000000000000000e+08,-1.016708021959999826e+02,-6.686887084960937955e+01
1.903200000000000000e+08,-9.936202731799998844e+01,-6.690095123291015966e+01
1.903400000000000000e+08,-9.686274984840002844e+01,-6.685551208496093523e+01
1.903600000000000000e+08,-1.060606892439999456e+02,-6.692751373291015682e+01
1.903800000000000000e+08,-9.873580294600006368e+01,-6.690162499999999568e+01
1.904000000000000000e+08,-9.966336837359986589e+01,-6.688510925292968068e+01
1.904200000000000000e+08,-9.786765673999998683e+01,-6.682989794921874704e+01
1.904400000000000000e+08,-1.012573863200000375e+02,-6.686446313476562864e+01
1.904600000000000000e+08,-9.926720914199991341e+01,-6.686508416748047523e+01
1.904800000000000000e+08,-1.024468514144000011e+02,-6.691508789062500284e+01
1.905000000000000000e+08,-1.006722485956000810e+02,-6.683475494384765625e+01
1.905200000000000000e+08,-9.888825713239995707e+01,-6.688674328613281261e+01
1.905400000000000000e+08,-9.917543642019997208e+01,-6.687361993408202920e+01
1.905600000000000000e+08,-1.004411372340000526e+02,-6.682450598144531284e+01
1.905800000000000000e+08,-1.025740631360000776e+02,-6.687525244140624636e+01
1.906000000000000000e+08,-9.867704466399990793e+01,-6.684110961914062443e+01
1.906200000000000000e+08,-1.048057610879998691e+02,-6.683243359374999670e+01
1.906400000000000000e+08,-1.027724145433999325e+02,-6.683769439697265113e+01
1.906600000000000000e+08,-1.013076527799999127e+02,-6.688158099365234932e+01
1.906800000000000000e+08,-1.028032986600000527e+02,-6.688790106201172136e+01
1.907000000000000000e+08,-1.033618214500001216e+02,-6.687573059082031079e+01
1.907200000000000000e+08,-1.025282896480000261e+02,-6.684861712646484477e+01
1.907400000000000000e+08,-9.789422225240005559e+01,-6.682339807128906273e+01
1.907600000000000000e+08,-9.815741375200006757e+01,-6.683095074462890750e+01
1.907800000000000000e+08,-9.757554674080003565e+01,-6.684970532226562057e+01
1.908000000000000000e+08,-1.000125388344000044e+02,-6.680817352294921818e+01
1.908200000000000000e+08,-9.922801229119990296e+01,-6.685846020507813137e+01
1.908400000000000000e+08,-9.819858334259997434e+01,-6.683792724609375568e+01
1.908600000000000000e+08,-9.838359895840005720e+01,-6.686570080566406205e+01
1.908800000000000000e+08,-9.921344503699998540e+01,-6.690534796142577534e+01
1.909000000000000000e+08,-1.000826331457999601e+02,-6.684250122070312727e+01
1.909200000000000000e+08,-1.012457207394000420e+02,-6.689376196289062193e+01
1.909400000000000000e+08,-9.907253562899988708e+01,-6.683681268310546386e+01
1.909600000000000000e+08,-1.011131074926001219e+02,-6.686559356689453182e+01
1.909800000000000000e+08,-9.872058952120006836e+01,-6.686214874267578523e+01
1.910000000000000000e+08,-1.022073039460000530e+02,-6.565540008544921591e+01
1.910200000000000000e+08,-9.761370723799997506e+01,-6.691642822265625057e+01
1.910400000000000000e+08,-9.932409314940002787e+01,-6.680995550537109295e+01
1.910600000000000000e+08,-1.035238764899999069e+02,-6.686401013183593989e+01
1.910800000000000000e+08,-1.028965665780000336e+02,-6.682577233886718204e+01
1.911000000000000000e+08,-1.038271285639999633e+02,-6.684711029052733977e+01
1.911200000000000000e+08,-1.024631543340000519e+02,-6.685164544677734000e+01
1.911400000000000000e+08,-1.038647468260000295e+02,-6.688044580078124568e+01
1.911600000000000000e+08,-1.009833388249999331e+02,-6.681328961181640125e+01
1.911800000000000000e+08,-1.009117305126000019e+02,-6.687924493408203830e+01
1.912000000000000000e+08,-1.032300050359999233e+02,-6.687417419433593579e+01
1.912200000000000000e+08,-1.049541906400000641e+02,-6.686719586181641262e+01
1.912400000000000000e+08,-1.014037024079999583e+02,-6.681104235839843852e+01
1.912600000000000000e+08,-9.955024921300004337e+01,-6.684756494140624739e+01
1.912800000000000000e+08,-1.051339578899999765e+02,-6.685213885498046693e+01
1.913000000000000000e+08,-9.819480392200004815e+01,-6.687540863037109773e+01
1.913200000000000000e+08,-1.015244381191999850e+02,-6.677182739257813182e+01
1.913400000000000000e+08,-9.901212871879988597e+01,-6.682817938232422250e+01
1.913600000000000000e+08,-9.903930868700001611e+01,-6.681802642822265170e+01
1.913800000000000000e+08,-1.008103797480001020e+02,-6.684228784179687466e+01
1.914000000000000000e+08,-1.054039545020000190e+02,-6.682401062011719262e+01
1.914200000000000000e+08,-1.000857743664000736e+02,-6.680522094726562443e+01
1.914400000000000000e+08,-1.010613853515998954e+02,-6.683539447021483682e+01
1.914600000000000000e+08,-1.040663858060000138e+02,-6.682802490234375625e+01
1.914800000000000000e+08,-9.996513354080011027e+01,-6.683755944824218886e+01
1.915000000000000000e+08,-1.005462541521999924e+02,-6.685013732910155682e+01
1.915200000000000000e+08,-1.034514215740000367e+02,-6.685233746337890182e+01
1.915400000000000000e+08,-1.022152619319999332e+02,-6.688078143310546864e+01
1.915600000000000000e+08,-1.012809352885999346e+02,-6.682402935791016318e+01
1.915800000000000000e+08,-1.027215610375998978e+02,-6.683800378417969057e+01
1.916000000000000000e+08,-9.849618283900002780e+01,-6.679997314453125057e+01
1.916200000000000000e+08,-1.025197631859999774e+02,-6.687224450683594057e+01
1.916400000000000000e+08,-9.818785101559998907e+01,-6.694393957519531568e+01
1.916600000000000000e+08,-1.007907269820000380e+02,-6.684694000244140000e+01
1.916800000000000000e+08,-1.008861254337998474e+02,-6.686869366455077568e+01
1.917000000000000000e+08,-1.033062323760000965e+02,-6.687668395996094262e+01
1.917200000000000000e+08,-9.907826350460001663e+01,-6.679635986328125341e+01
1.917400000000000000e+08,-1.079233583440000643e+02,-6.683778039550780647e+01
1.917600000000000000e+08,-1.029254109839999956e+02,-6.683975976562500421e+01
1.917800000000000000e+08,-9.571805697239997812e+01,-6.680469726562499488e+01
1.918000000000000000e+08,-1.061630540959999962e+02,-6.682874786376953580e+01
1.918200000000000000e+08,-1.002215856004000472e+02,-6.691843676757812887e+01
1.918400000000000000e+08,-1.005573081504000612e+02,-6.691444268798828432e+01
1.918600000000000000e+08,-1.016463024900000534e+02,-6.685735711669921955e+01
1.918800000000000000e+08,-1.018600977499999800e+02,-6.683800537109374318e+01
1.919000000000000000e+08,-1.035159516660000492e+02,-6.691797973632812102e+01
1.919200000000000000e+08,-9.922140518619990246e+01,-6.689230493164062352e+01
1.919400000000000000e+08,-1.013039824560000710e+02,-6.688055761718750603e+01
1.919600000000000000e+08,-9.871010627280000449e+01,-6.684312298583984102e+01
1.919800000000000000e+08,-9.910224231800000894e+01,-6.686412371826172318e+01
1.920000000000000000e+08,-9.670791799860000992e+01,-6.684035644531249432e+01
1.920200000000000000e+08,-1.022960217259999496e+02,-6.690423620605469068e+01
1.920400000000000000e+08,-1.000952837125999224e+02,-6.686442572021483954e+01
1.920600000000000000e+08,-1.069945885379999311e+02,-6.690910638427735080e+01
1.920800000000000000e+08,-9.899784546399997964e+01,-6.686630670166015022e+01
1.921000000000000000e+08,-9.877248321100002215e+01,-6.692705657958984489e+01
1.921200000000000000e+08,-9.758442122260001383e+01,-6.689866088867186988e+01
1.921400000000000000e+08,-1.008672064225999208e+02,-6.689337854003906614e+01
1.921600000000000000e+08,-9.575532902859993101e+01,-6.691395996093750398e+01
1.921800000000000000e+08,-1.005288746736000434e+02,-6.689650018310547352e+01
1.922000000000000000e+08,-1.032487744080000596e+02,-6.692673553466796932e+01
1.922200000000000000e+08,-1.015506313991999434e+02,-6.689827734374999579e+01
1.922400000000000000e+08,-1.001899151083999584e+02,-6.693603302001953637e+01
1.922600000000000000e+08,-9.970615434879996997e+01,-6.688734051513671375e+01
1.922800000000000000e+08,-1.024940032479999701e+02,-6.687188525390625671e+01
1.923000000000000000e+08,-9.894794125239992866e+01,-6.694011474609375512e+01
1.923200000000000000e+08,-1.016172729347999280e+02,-6.687805798339843477e+01
1.923400000000000000e+08,-1.059027934499999191e+02,-6.692068688964843659e+01
1.923600000000000000e+08,-1.057088807799999870e+02,-6.692663641357421511e+01
1.923800000000000000e+08,-1.020438985939999270e+02,-6.692238452148437489e+01
1.924000000000000000e+08,-1.038211617672000955e+02,-6.682411254882812557e+01
1.924200000000000000e+08,-1.057815998840000447e+02,-6.692402209472656693e+01
1.924400000000000000e+08,-1.011732918595999422e+02,-6.693426330566406079e+01
1.924600000000000000e+08,-1.005069836756000541e+02,-6.685990051269531875e+01
1.924800000000000000e+08,-9.898790455440001779e+01,-6.684548785400390614e+01
1.925000000000000000e+08,-9.850830678619996661e+01,-6.690262908935547159e+01
1.925200000000000000e+08,-1.045271452540000467e+02,-6.688992620849609239e+01
1.925400000000000000e+08,-1.002884772145999648e+02,-6.687505853271484568e+01
1.925600000000000000e+08,-1.010351631040000910e+02,-6.688194494628906739e+01
1.925800000000000000e+08,-1.043797973719999277e+02,-6.691014123535155989e+01
1.926000000000000000e+08,-1.000615990960000659e+02,-6.681765319824218352e+01
1.926200000000000000e+08,-9.950766640979998101e+01,-6.687903759765625011e+01
1.926400000000000000e+08,-1.012630537068000933e+02,-6.689941241455078114e+01
1.926600000000000000e+08,-9.865604569499997467e+01,-6.678365075683593943e+01
1.926800000000000000e+08,-1.044553572519999562e+02,-6.691828814697265670e+01
1.927000000000000000e+08,-1.024447980399999807e+02,-6.687139556884766023e+01
1.927200000000000000e+08,-9.913864739179994956e+01,-6.684796081542968693e+01
1.927400000000000000e+08,-1.011131929139999528e+02,-6.688781707763672557e+01
1.927600000000000000e+08,-9.992184514079990265e+01,-6.685213848876952625e+01
1.927800000000000000e+08,-9.848708605000001626e+01,-6.684939892578124443e+01
1.928000000000000000e+08,-9.632929051680002885e+01,-6.683395904541015398e+01
1.928200000000000000e+08,-9.944984941619995311e+01,-6.687522558593749977e+01
1.928400000000000000e+08,-9.769043050080006196e+01,-6.685514666748046864e+01
1.928600000000000000e+08,-1.005255799339999925e+02,-6.688351397705078227e+01
1.928800000000000000e+08,-9.954058964659998310e+01,-6.688095861816405829e+01
1.929000000000000000e+08,-1.086527310059999962e+02,-6.686606964111328466e+01
1.929200000000000000e+08,-1.006285300494000126e+02,-6.684908239746093273e+01
1.929400000000000000e+08,-1.043044367719999741e+02,-6.690539428710937386e+01
1.929600000000000000e+08,-9.881292898619994958e+01,-6.686862072753906716e+01
1.929800000000000000e+08,-1.054072135739999823e+02,-6.685058856201172262e+01
1.930000000000000000e+08,-9.894767719180001109e+01,-6.684893035888671875e+01
1.930200000000000000e+08,-9.847751569939993033e+01,-6.685404010009766296e+01
1.930400000000000000e+08,-1.009497035378000191e+02,-6.679979913330078034e+01
1.930600000000000000e+08,-9.983292070359999570e+01,-6.683282617187499852e+01
1.930800000000000000e+08,-1.020299760540000591e+02,-6.686517108154296807e+01
1.931000000000000000e+08,-1.071856831820001048e+02,-6.688566864013671420e+01
1.931200000000000000e+08,-1.015230880906001261e+02,-6.682079711914062159e+01
1.931400000000000000e+08,-9.958722947640002587e+01,-6.684382135009765591e+01
1.931600000000000000e+08,-9.826609955899995441e+01,-6.687013336181640000e+01
1.931800000000000000e+08,-1.020833958179998859e+02,-6.686930957031249534e+01
1.932000000000000000e+08,-9.714108455480001680e+01,-6.686110168457031477e+01
1.932200000000000000e+08,-1.040249798000000538e+02,-6.684568853759765261e+01
1.932400000000000000e+08,-1.010708840095999648e+02,-6.679765417480469125e+01
1.932600000000000000e+08,-9.898190872080000702e+01,-6.686581079101561897e+01
1.932800000000000000e+08,-1.024002649165999941e+02,-6.687234228515625034e+01
1.933000000000000000e+08,-1.054537723060000047e+02,-6.679101623535156307e+01
1.933200000000000000e+08,-1.012217989504000855e+02,-6.684278051757812023e+01
1.933400000000000000e+08,-1.011871840884000591e+02,-6.677496508789062091e+01
1.933600000000000000e+08,-1.028120381159999823e+02,-6.680373168945313012e+01
1.933800000000000000e+08,-1.044696401959999577e+02,-6.683734924316405568e+01
1.934000000000000000e+08,-1.006731795579999442e+02,-6.681936676025389943e+01
1.934200000000000000e+08,-1.008524423155999159e+02,-6.686229241943360080e+01
1.934400000000000000e+08,-9.775145635920000586e+01,-6.684204260253906682e+01
1.934600000000000000e+08,-9.991892850440004281e+01,-6.680956182861328330e+01
1.934800000000000000e+08,-1.029239508736000062e+02,-6.679075524902343375e+01
1.935000000000000000e+08,-1.006777348372000205e+02,-6.682666015625000000e+01
1.935200000000000000e+08,-9.919795171359989183e+01,-6.679943908691406307e+01
1.935400000000000000e+08,-1.064369225579999920e+02,-6.680480993652344068e+01
1.935600000000000000e+08,-1.002464295065999380e+02,-6.677121911621094341e+01
1.935800000000000000e+08,-1.023342747449999308e+02,-6.678904833984374534e+01
1.936000000000000000e+08,-1.004788654401999821e+02,-6.680948486328125568e+01
1.936200000000000000e+08,-9.871655974460007599e+01,-6.676652655029296568e+01
1.936400000000000000e+08,-1.016698612179999515e+02,-6.678748809814453580e+01
1.936600000000000000e+08,-1.002960815632000049e+02,-6.680480792236328114e+01
1.936800000000000000e+08,-1.012788729380000206e+02,-6.676796057128906625e+01
1.937000000000000000e+08,-1.013967176092000386e+02,-6.682257293701171363e+01
1.937200000000000000e+08,-1.024809699699999186e+02,-6.680083197021484409e+01
1.937400000000000000e+08,-1.003385835276000080e+02,-6.681397741699218784e+01
1.937600000000000000e+08,-1.004039146283999600e+02,-6.680784472656249307e+01
1.937800000000000000e+08,-1.019712825100000941e+02,-6.679912329101561852e+01
1.938000000000000000e+08,-1.052691900780000225e+02,-6.685099578857422387e+01
1.938200000000000000e+08,-1.037850938240000289e+02,-6.677851806640624943e+01
1.938400000000000000e+08,-1.003470773314000297e+02,-6.681578613281250512e+01
1.938600000000000000e+08,-1.036358776680000915e+02,-6.681221301269530954e+01
1.938800000000000000e+08,-9.523699127120003993e+01,-6.683529797363281943e+01
1.939000000000000000e+08,-1.003417289659999767e+02,-6.678249237060546761e+01
1.939200000000000000e+08,-1.019587139879998716e+02,-6.681582189941406114e+01
1.939400000000000000e+08,-1.005761050436000943e+02,-6.681457281494139977e+01
1.939600000000000000e+08,-1.068947154279999836e+02,-6.681463928222656534e+01
1.939800000000000000e+08,-1.029421607959999392e+02,-6.680164483642577977e+01
1.940000000000000000e+08,-1.026071289039999641e+02,-6.659005126953124432e+01
1.940200000000000000e+08,-1.007919291599999809e+02,-6.672536541748047512e+01
1.940400000000000000e+08,-1.023592204060000057e+02,-6.675443536376953091e+01
1.940600000000000000e+08,-1.004147509922000125e+02,-6.672219665527343579e+01
1.940800000000000000e+08,-9.956222075500011215e+01,-6.675377532958984261e+01
1.941000000000000000e+08,-1.016195702932000273e+02,-6.675675048828125568e+01
1.941200000000000000e+08,-1.010833421296000409e+02,-6.677400280761719387e+01
1.941400000000000000e+08,-1.010925105137999935e+02,-6.683880535888671659e+01
1.941600000000000000e+08,-9.898367615340001180e+01,-6.677718316650390307e+01
1.941800000000000000e+08,-1.028307516479998895e+02,-6.679118652343750284e+01
1.942000000000000000e+08,-1.050507704219999567e+02,-6.678654418945312443e+01
1.942200000000000000e+08,-9.964927075899993270e+01,-6.679112902832031295e+01
1.942400000000000000e+08,-9.840003997360007304e+01,-6.675413879394531591e+01
1.942600000000000000e+08,-1.035473657140000228e+02,-6.676973663330078068e+01
1.942800000000000000e+08,-1.024789483480000882e+02,-6.677315856933593352e+01
1.943000000000000000e+08,-1.006336993429999040e+02,-6.672027008056640796e+01
1.943200000000000000e+08,-9.766203399619995196e+01,-6.678147082519531352e+01
1.943400000000000000e+08,-1.020879057359999820e+02,-6.678050756835936852e+01
1.943600000000000000e+08,-1.061860072300000439e+02,-6.675844702148437193e+01
1.943800000000000000e+08,-9.874247511520007947e+01,-6.678000524902343216e+01
1.944000000000000000e+08,-1.020247483820000127e+02,-6.675394897460937216e+01
1.944200000000000000e+08,-9.958669267439994144e+01,-6.678869104003906898e+01
1.944400000000000000e+08,-9.863571487500003343e+01,-6.679010931396484807e+01
1.944600000000000000e+08,-9.958424683439994851e+01,-6.680889306640625591e+01
1.944800000000000000e+08,-1.014644433622000150e+02,-6.678278002929687318e+01
1.945000000000000000e+08,-1.037890222140000276e+02,-6.680452270507812784e+01
1.945200000000000000e+08,-1.021246075379999212e+02,-6.684933074951172216e+01
1.945400000000000000e+08,-1.022272993540000670e+02,-6.677294140624999841e+01
1.945600000000000000e+08,-9.696785659620003628e+01,-6.679431451416016330e+01
1.945800000000000000e+08,-1.003777191110000615e+02,-6.680034301757812898e+01
1.946000000000000000e+08,-1.027819980045999699e+02,-6.679393829345703182e+01
1.946200000000000000e+08,-9.979570143800013682e+01,-6.680274566650390966e+01
1.946400000000000000e+08,-9.934998351340001932e+01,-6.678397027587890022e+01
1.946600000000000000e+08,-1.007786326600000280e+02,-6.682652288818358954e+01
1.946800000000000000e+08,-9.743821823060002885e+01,-6.680104327392578512e+01
1.947000000000000000e+08,-1.088526606780000350e+02,-6.682056335449219375e+01
1.947200000000000000e+08,-1.024535601660001163e+02,-6.679681298828124625e+01
1.947400000000000000e+08,-9.732642105040002889e+01,-6.682482104492187602e+01
1.947600000000000000e+08,-9.979111114120009063e+01,-6.688462426757811841e+01
1.947800000000000000e+08,-1.001715563900000774e+02,-6.684488079833984386e+01
1.948000000000000000e+08,-9.602517852760006178e+01,-6.680365081787108750e+01
1.948200000000000000e+08,-1.004199681103999922e+02,-6.683527349853515886e+01
1.948400000000000000e+08,-1.014147788900000933e+02,-6.677738671874999454e+01
1.948600000000000000e+08,-1.041764572039999734e+02,-6.684900659179687921e+01
1.948800000000000000e+08,-9.706576766979996762e+01,-6.691166131591796784e+01
1.949000000000000000e+08,-9.967611496939997551e+01,-6.683832275390625455e+01
1.949200000000000000e+08,-1.050324838459999199e+02,-6.680030590820312852e+01
1.949400000000000000e+08,-9.893027727579999464e+01,-6.680380364990234909e+01
1.949600000000000000e+08,-9.840091552000012598e+01,-6.686728289794922375e+01
1.949800000000000000e+08,-1.011341152871999896e+02,-6.680987170410156750e+01
1.950000000000000000e+08,-9.750976528320002501e+01,-6.679606323242187216e+01
1.950200000000000000e+08,-9.829187129899986530e+01,-6.687127618408203489e+01
1.950400000000000000e+08,-1.014717468991999851e+02,-6.685076989746093545e+01
1.950600000000000000e+08,-1.016055699379999311e+02,-6.689117126464843466e+01
1.950800000000000000e+08,-1.091075116559999287e+02,-6.688254675292968443e+01
1.951000000000000000e+08,-1.022156806812000411e+02,-6.685091156005859148e+01
1.951200000000000000e+08,-1.027295843680000473e+02,-6.683274499511718147e+01
1.951400000000000000e+08,-1.026073516703999360e+02,-6.683800225830077579e+01
1.951600000000000000e+08,-9.695748204760003830e+01,-6.685039807128906375e+01
1.951800000000000000e+08,-9.910616927600001702e+01,-6.681529943847655773e+01
1.952000000000000000e+08,-9.945782930659990484e+01,-6.681742309570311988e+01
1.952200000000000000e+08,-1.002991670320000281e+02,-6.687430151367188103e+01
1.952400000000000000e+08,-1.031137047939999860e+02,-6.680668841552734705e+01
1.952600000000000000e+08,-1.034564945079999347e+02,-6.683379626464844137e+01
1.952800000000000000e+08,-1.006083352129999184e+02,-6.684401373291015602e+01
1.953000000000000000e+08,-9.613624772660004680e+01,-6.682057861328125625e+01
