Freq_Hz,N9000B_dBm
1.916400000000000000e+08,-1.000278960167999855e+02
1.916600000000000000e+08,-1.100244079360000597e+02
1.916800000000000000e+08,-1.034676231100000763e+02
1.917000000000000000e+08,-9.534387730959993235e+01
1.917200000000000000e+08,-9.656956380020000097e+01
1.917400000000000000e+08,-1.020126570158000732e+02
1.917600000000000000e+08,-9.653519012539990740e+01
1.917800000000000000e+08,-1.060423107939999738e+02
1.918000000000000000e+08,-9.535227422220005167e+01
1.918200000000000000e+08,-9.592664337279997255e+01
1.918400000000000000e+08,-1.094090578059999785e+02
1.918600000000000000e+08,-1.004176436388000724e+02
1.918800000000000000e+08,-1.007035811438000223e+02
1.919000000000000000e+08,-9.629210663079999222e+01
1.919200000000000000e+08,-1.047636614100000543e+02
1.919400000000000000e+08,-1.016067611779999993e+02
1.919600000000000000e+08,-1.049903853759999777e+02
1.919800000000000000e+08,-9.878520624540000483e+01
1.920000000000000000e+08,-1.025107921275999274e+02
1.920200000000000000e+08,-1.061386787460000392e+02
1.920400000000000000e+08,-9.933049031640004500e+01
1.920600000000000000e+08,-1.033200576060000060e+02
1.920800000000000000e+08,-1.060530314199999822e+02
1.921000000000000000e+08,-1.027579750100000524e+02
1.921200000000000000e+08,-9.790026842599992563e+01
1.921400000000000000e+08,-9.710020889059991589e+01
1.921600000000000000e+08,-9.951655438419994937e+01
1.921800000000000000e+08,-1.025280902668000209e+02
1.922000000000000000e+08,-9.865969354979992545e+01
1.922200000000000000e+08,-9.939333731920008574e+01
1.922400000000000000e+08,-9.790287879700004225e+01
1.922600000000000000e+08,-1.015163742340000113e+02
1.922800000000000000e+08,-1.022797473320000279e+02
1.923000000000000000e+08,-1.062870236259999217e+02
1.923200000000000000e+08,-1.017244465048000279e+02
1.923400000000000000e+08,-1.036052081727999763e+02
1.923600000000000000e+08,-9.866334498120004071e+01
1.923800000000000000e+08,-1.002213722402000400e+02
1.924000000000000000e+08,-1.030210767719998870e+02
1.924200000000000000e+08,-9.966147223879994499e+01
1.924400000000000000e+08,-1.044736412599999653e+02
1.924600000000000000e+08,-1.022574525848000491e+02
1.924800000000000000e+08,-1.026002386620000095e+02
1.925000000000000000e+08,-1.016718935280000125e+02
1.925200000000000000e+08,-9.885320406859989362e+01
1.925400000000000000e+08,-9.828082155580003132e+01
1.925600000000000000e+08,-9.711307469520008340e+01
1.925800000000000000e+08,-1.009716192855999708e+02
1.926000000000000000e+08,-1.006882825607999763e+02
1.926200000000000000e+08,-1.044112937919999808e+02
1.926400000000000000e+08,-1.025672398700000088e+02
1.926600000000000000e+08,-1.066957010520000608e+02
1.926800000000000000e+08,-1.025252058559999568e+02
1.927000000000000000e+08,-9.960124106219994644e+01
1.927200000000000000e+08,-1.018222863700000147e+02
1.927400000000000000e+08,-9.702236874979990944e+01
1.927600000000000000e+08,-1.042333571000000489e+02
1.927800000000000000e+08,-9.944727569980001647e+01
1.928000000000000000e+08,-9.549631123620005724e+01
1.928200000000000000e+08,-1.019057468960000392e+02
1.928400000000000000e+08,-9.832339289359998702e+01
1.928600000000000000e+08,-1.016983681639999872e+02
1.928800000000000000e+08,-9.673090275920002057e+01
1.929000000000000000e+08,-9.964455539199987300e+01
1.929200000000000000e+08,-9.896677395759994056e+01
1.929400000000000000e+08,-1.042814010379999985e+02
1.929600000000000000e+08,-1.029863729440000526e+02
1.929800000000000000e+08,-1.002813881820000432e+02
1.930000000000000000e+08,-1.042771508699999856e+02
1.930200000000000000e+08,-1.086435272880000582e+02
1.930400000000000000e+08,-9.471114501779997852e+01
1.930600000000000000e+08,-1.038419839128000604e+02
1.930800000000000000e+08,-1.026240590039999319e+02
1.931000000000000000e+08,-1.026638358899999588e+02
1.931200000000000000e+08,-9.696149419200004616e+01
1.931400000000000000e+08,-9.811834993999997323e+01
1.931600000000000000e+08,-1.021944428473999693e+02
1.931800000000000000e+08,-1.052091868939999415e+02
1.932000000000000000e+08,-1.045167291719999554e+02
1.932200000000000000e+08,-9.412378369500011388e+01
1.932400000000000000e+08,-9.941486803900006919e+01
1.932600000000000000e+08,-1.058188545199999879e+02
1.932800000000000000e+08,-9.532607086259994844e+01
1.933000000000000000e+08,-1.012243319361999596e+02
1.933200000000000000e+08,-1.067308021200000638e+02
1.933400000000000000e+08,-1.063497577759999757e+02
1.933600000000000000e+08,-1.042033380120000174e+02
1.933800000000000000e+08,-1.037222064340000145e+02
1.934000000000000000e+08,-9.750674659299991731e+01
1.934200000000000000e+08,-9.978447098380010516e+01
1.934400000000000000e+08,-9.628415814979993570e+01
1.934600000000000000e+08,-9.968939115599999923e+01
1.934800000000000000e+08,-1.039438823420000375e+02
1.935000000000000000e+08,-1.059271300159999498e+02
1.935200000000000000e+08,-1.049848497240001421e+02
1.935400000000000000e+08,-9.595649935180006196e+01
1.935600000000000000e+08,-9.748408734860005609e+01
1.935800000000000000e+08,-9.642926823940004510e+01
1.936000000000000000e+08,-1.024915840239999909e+02
1.936200000000000000e+08,-1.022080471687999648e+02
1.936400000000000000e+08,-9.533285730939996938e+01
1.936600000000000000e+08,-1.053442819679999758e+02
1.936800000000000000e+08,-1.077787109320000525e+02
1.937000000000000000e+08,-1.042894890779999884e+02
1.937200000000000000e+08,-1.013508148275998906e+02
1.937400000000000000e+08,-1.037030292179999975e+02
1.937600000000000000e+08,-9.852703699599999254e+01
1.937800000000000000e+08,-1.065276742740000202e+02
1.938000000000000000e+08,-1.015906791639999369e+02
1.938200000000000000e+08,-1.036961883820000168e+02
1.938400000000000000e+08,-1.034920098907999630e+02
1.938600000000000000e+08,-9.873914896559986687e+01
1.938800000000000000e+08,-1.000026102390000062e+02
1.939000000000000000e+08,-1.041951465380000599e+02
1.939200000000000000e+08,-1.017266321530000255e+02
1.939400000000000000e+08,-9.859029123760001312e+01
1.939600000000000000e+08,-1.038569356260000518e+02
1.939800000000000000e+08,-1.023719885940000012e+02
1.940000000000000000e+08,-1.033316936719999433e+02
1.940200000000000000e+08,-9.809604558419997034e+01
1.940400000000000000e+08,-1.025185311100000405e+02
1.940600000000000000e+08,-1.052607950520001054e+02
1.940800000000000000e+08,-1.037759802160000788e+02
1.941000000000000000e+08,-1.012133306219998730e+02
1.941200000000000000e+08,-1.063932655920000201e+02
1.941400000000000000e+08,-1.027362608488000717e+02
1.941600000000000000e+08,-9.705101822179999260e+01
1.941800000000000000e+08,-9.963842128599995362e+01
1.942000000000000000e+08,-1.024014894980000321e+02
1.942200000000000000e+08,-1.083513174560000039e+02
1.942400000000000000e+08,-1.019528696940000572e+02
1.942600000000000000e+08,-1.036091183680000540e+02
1.942800000000000000e+08,-1.070422545500000098e+02
1.943000000000000000e+08,-1.054741240919999967e+02
1.943200000000000000e+08,-9.981241528559989717e+01
1.943400000000000000e+08,-1.088151884620000089e+02
1.943600000000000000e+08,-1.047869854279999515e+02
1.943800000000000000e+08,-9.717022643860005360e+01
1.944000000000000000e+08,-9.678455184939998901e+01
1.944200000000000000e+08,-9.800570408880008699e+01
1.944400000000000000e+08,-1.027425635080000035e+02
1.944600000000000000e+08,-1.043014450400000470e+02
1.944800000000000000e+08,-9.810764806279993877e+01
1.945000000000000000e+08,-1.019014244759999883e+02
1.945200000000000000e+08,-1.055461324919999413e+02
1.945400000000000000e+08,-9.971908167200002993e+01
1.945600000000000000e+08,-1.008827473622000639e+02
1.945800000000000000e+08,-1.012545683199999473e+02
1.946000000000000000e+08,-9.694858164480007190e+01
1.946200000000000000e+08,-1.042024367899999788e+02
1.946400000000000000e+08,-9.691223037619990066e+01
1.946600000000000000e+08,-9.829995595140002251e+01
1.946800000000000000e+08,-1.003175662117999138e+02
1.947000000000000000e+08,-1.045631375399999143e+02
1.947200000000000000e+08,-1.009309712899999454e+02
1.947400000000000000e+08,-1.099208800600000586e+02
1.947600000000000000e+08,-9.923772572639994394e+01
1.947800000000000000e+08,-9.893711461480000935e+01
1.948000000000000000e+08,-1.016336938800000240e+02
1.948200000000000000e+08,-1.022467305219999787e+02
1.948400000000000000e+08,-1.045667532180000876e+02
1.948600000000000000e+08,-9.387255070919997024e+01
1.948800000000000000e+08,-9.445469939839995277e+01
1.949000000000000000e+08,-9.932856699919999244e+01
1.949200000000000000e+08,-1.041343100339999665e+02
1.949400000000000000e+08,-9.788062296939997964e+01
1.949600000000000000e+08,-1.008456742270000888e+02
1.949800000000000000e+08,-1.020606272180000076e+02
1.950000000000000000e+08,-1.024814151610000010e+02
1.950200000000000000e+08,-9.882962189099997374e+01
1.950400000000000000e+08,-1.000418312360000499e+02
1.950600000000000000e+08,-9.791435394300010842e+01
1.950800000000000000e+08,-1.019991417199999688e+02
1.951000000000000000e+08,-9.782968215799988343e+01
1.951200000000000000e+08,-9.345427818399988951e+01
1.951400000000000000e+08,-1.079730579299999391e+02
1.951600000000000000e+08,-9.851439819500005513e+01
1.951800000000000000e+08,-9.609925384199996756e+01
1.952000000000000000e+08,-1.014191417689999071e+02
1.952200000000000000e+08,-1.008461524700000638e+02
1.952400000000000000e+08,-1.015384406969999560e+02
1.952600000000000000e+08,-1.030680221399999255e+02
1.952800000000000000e+08,-1.035528049500000236e+02
1.953000000000000000e+08,-1.091272010900000708e+02
1.953200000000000000e+08,-9.679931182800002887e+01
1.953400000000000000e+08,-1.026929702699999751e+02
1.953600000000000000e+08,-9.744429626499999131e+01
1.953800000000000000e+08,-9.803289871399999811e+01
1.954000000000000000e+08,-9.804641456399994581e+01
1.954200000000000000e+08,-1.004232825919999925e+02
1.954400000000000000e+08,-1.050777362899999616e+02
1.954600000000000000e+08,-1.008463730200000157e+02
1.954800000000000000e+08,-1.017922801949999467e+02
1.955000000000000000e+08,-9.642162818799995705e+01
1.955200000000000000e+08,-9.582106056299998897e+01
1.955400000000000000e+08,-1.044638481099999581e+02
1.955600000000000000e+08,-9.823680877599997530e+01
1.955800000000000000e+08,-1.032210811300000017e+02
1.956000000000000000e+08,-9.807514419900013536e+01
1.956200000000000000e+08,-9.636268577699995319e+01
1.956400000000000000e+08,-1.033260353099999946e+02
1.956600000000000000e+08,-1.046937953699999753e+02
1.956800000000000000e+08,-9.894504394399997693e+01
1.957000000000000000e+08,-9.814922943300005898e+01
1.957200000000000000e+08,-1.011826160500000640e+02
1.957400000000000000e+08,-9.927127379099992766e+01
1.957600000000000000e+08,-9.732400436499995067e+01
1.957800000000000000e+08,-9.893208771499992338e+01
1.958000000000000000e+08,-1.048455425300000030e+02
1.958200000000000000e+08,-9.632049980000005007e+01
1.958400000000000000e+08,-1.008986690779999975e+02
1.958600000000000000e+08,-1.034857303280000593e+02
1.958800000000000000e+08,-9.870945701300000508e+01
1.959000000000000000e+08,-9.791189308499996002e+01
1.959200000000000000e+08,-9.710060920600005829e+01
1.959400000000000000e+08,-9.470032310699993161e+01
1.959600000000000000e+08,-1.034640540900000047e+02
1.959800000000000000e+08,-1.015164543180000720e+02
1.960000000000000000e+08,-9.634854240300001038e+01
1.960200000000000000e+08,-1.009155346050000048e+02
1.960400000000000000e+08,-1.111407760399998494e+02
1.960600000000000000e+08,-9.468876113700005703e+01
1.960800000000000000e+08,-9.643900298899993118e+01
1.961000000000000000e+08,-1.008559650249999322e+02
1.961200000000000000e+08,-1.019800041100000385e+02
1.961400000000000000e+08,-9.892267761000006487e+01
1.961600000000000000e+08,-1.005318019800000116e+02
1.961800000000000000e+08,-9.992727354400001616e+01
1.962000000000000000e+08,-1.001993141200000537e+02
1.962200000000000000e+08,-1.125784687099999388e+02
1.962400000000000000e+08,-1.008992210470000117e+02
1.962600000000000000e+08,-1.010519726000000844e+02
1.962800000000000000e+08,-9.756420196320000571e+01
1.963000000000000000e+08,-1.038144252169999220e+02
1.963200000000000000e+08,-1.012148807819999945e+02
1.963400000000000000e+08,-1.058050046340000279e+02
1.963600000000000000e+08,-9.808176734920009210e+01
1.963800000000000000e+08,-9.914811050020000494e+01
1.964000000000000000e+08,-9.890420141000002729e+01
1.964200000000000000e+08,-9.987146682779992091e+01
1.964400000000000000e+08,-1.015308729359999660e+02
1.964600000000000000e+08,-1.012061116678001014e+02
1.964800000000000000e+08,-1.015779236939999493e+02
1.965000000000000000e+08,-9.730174629599990510e+01
1.965200000000000000e+08,-9.749402954340001770e+01
1.965400000000000000e+08,-1.040266579040000750e+02
1.965600000000000000e+08,-9.942128111580002781e+01
1.965800000000000000e+08,-1.042621983339999616e+02
1.966000000000000000e+08,-1.007258542916000010e+02
1.966200000000000000e+08,-1.048500629919999056e+02
1.966400000000000000e+08,-1.028675510559999537e+02
1.966600000000000000e+08,-1.007081878219999993e+02
1.966800000000000000e+08,-1.005205719700000913e+02
1.967000000000000000e+08,-9.886756530580005631e+01
1.967200000000000000e+08,-1.017408770179999351e+02
1.967400000000000000e+08,-9.903329254260006564e+01
1.967600000000000000e+08,-9.559908531299996071e+01
1.967800000000000000e+08,-1.014944180819999957e+02
1.968000000000000000e+08,-9.684307014600005914e+01
1.968200000000000000e+08,-1.015706708840000232e+02
1.968400000000000000e+08,-9.925220131920001165e+01
1.968600000000000000e+08,-1.037727103400000885e+02
1.968800000000000000e+08,-9.966124227819994985e+01
1.969000000000000000e+08,-1.001948567032000028e+02
1.969200000000000000e+08,-9.697484855679996940e+01
1.969400000000000000e+08,-1.031263285860000138e+02
1.969600000000000000e+08,-9.372163352820012960e+01
1.969800000000000000e+08,-9.765871910159995650e+01
1.970000000000000000e+08,-1.051498299960000082e+02
1.970200000000000000e+08,-1.027398532898000525e+02
1.970400000000000000e+08,-1.006689477600000089e+02
1.970600000000000000e+08,-9.831659096040007739e+01
1.970800000000000000e+08,-9.798396056980013213e+01
1.971000000000000000e+08,-1.058360201839999490e+02
1.971200000000000000e+08,-1.008838662803999853e+02
1.971400000000000000e+08,-1.037448055940000700e+02
1.971600000000000000e+08,-9.906528002740000716e+01
1.971800000000000000e+08,-1.002666652022000164e+02
1.972000000000000000e+08,-1.035258098040000050e+02
1.972200000000000000e+08,-1.032112234820000793e+02
1.972400000000000000e+08,-1.037206259760000222e+02
1.972600000000000000e+08,-1.049835976339998496e+02
1.972800000000000000e+08,-9.945748442219998253e+01
1.973000000000000000e+08,-1.087170076479998926e+02
1.973200000000000000e+08,-9.954337416979996078e+01
1.973400000000000000e+08,-1.018673888259998961e+02
1.973600000000000000e+08,-9.971903449859992463e+01
1.973800000000000000e+08,-9.947875116760000935e+01
1.974000000000000000e+08,-9.506624290159996349e+01
1.974200000000000000e+08,-1.034306202140000295e+02
1.974400000000000000e+08,-9.870290946960001577e+01
1.974600000000000000e+08,-1.087900844719999611e+02
1.974800000000000000e+08,-1.006584783189999257e+02
1.975000000000000000e+08,-9.664179557380006713e+01
1.975200000000000000e+08,-9.932825874380003484e+01
1.975400000000000000e+08,-1.009792045042000126e+02
1.975600000000000000e+08,-1.013609494760000445e+02
1.975800000000000000e+08,-1.037133575259999958e+02
1.976000000000000000e+08,-1.010547337099999936e+02
1.976200000000000000e+08,-1.011145027196000257e+02
1.976400000000000000e+08,-1.030188477400001261e+02
1.976600000000000000e+08,-1.045779370080000774e+02
1.976800000000000000e+08,-1.010857012351999202e+02
1.977000000000000000e+08,-9.783343620660005513e+01
1.977200000000000000e+08,-9.829987174580004705e+01
1.977400000000000000e+08,-1.058848793980000238e+02
1.977600000000000000e+08,-9.943503807120004012e+01
1.977800000000000000e+08,-1.068259259300000252e+02
1.978000000000000000e+08,-9.754279205380002793e+01
1.978200000000000000e+08,-9.895544129400005318e+01
1.978400000000000000e+08,-1.006331942806000512e+02
1.978600000000000000e+08,-1.038708156840000498e+02
1.978800000000000000e+08,-1.102899959719998861e+02
1.979000000000000000e+08,-1.032495612620000571e+02
1.979200000000000000e+08,-1.007426080283998999e+02
1.979400000000000000e+08,-9.632646217419994628e+01
1.979600000000000000e+08,-1.003050292400000387e+02
1.979800000000000000e+08,-9.849791915920005181e+01
1.980000000000000000e+08,-1.022498365639999633e+02
1.980200000000000000e+08,-1.036518650439999192e+02
1.980400000000000000e+08,-9.832576164480009595e+01
1.980600000000000000e+08,-9.695121497940003508e+01
1.980800000000000000e+08,-9.808021697540002037e+01
1.981000000000000000e+08,-1.020874036377998948e+02
1.981200000000000000e+08,-1.054022486019998865e+02
1.981400000000000000e+08,-1.057379949660000023e+02
1.981600000000000000e+08,-9.749355110180000850e+01
1.981800000000000000e+08,-1.087237176379998829e+02
1.982000000000000000e+08,-9.333140731839998239e+01
1.982200000000000000e+08,-9.521901001099999462e+01
1.982400000000000000e+08,-1.003667857605999956e+02
1.982600000000000000e+08,-1.090723532960000313e+02
1.982800000000000000e+08,-9.832127349640003899e+01
1.983000000000000000e+08,-1.004352230027998729e+02
1.983200000000000000e+08,-9.863789189780013089e+01
1.983400000000000000e+08,-9.496170341480001298e+01
1.983600000000000000e+08,-1.033488255139999836e+02
1.983800000000000000e+08,-1.080300444400000970e+02
1.984000000000000000e+08,-1.019681697219998711e+02
1.984200000000000000e+08,-9.850976218880011004e+01
1.984400000000000000e+08,-1.008440256140000031e+02
1.984600000000000000e+08,-9.916242164860001651e+01
1.984800000000000000e+08,-1.015857330339998725e+02
1.985000000000000000e+08,-1.042689819399999891e+02
1.985200000000000000e+08,-1.009301323691999528e+02
1.985400000000000000e+08,-9.605629966900005456e+01
1.985600000000000000e+08,-1.032030479539999419e+02
1.985800000000000000e+08,-1.019213799758000221e+02
1.986000000000000000e+08,-9.586482765260007000e+01
1.986200000000000000e+08,-1.014564187441998797e+02
1.986400000000000000e+08,-9.899754526179997072e+01
1.986600000000000000e+08,-9.529932632419993865e+01
1.986800000000000000e+08,-9.926950942539995992e+01
1.987000000000000000e+08,-9.458144569500011301e+01
1.987200000000000000e+08,-1.051614088359999784e+02
1.987400000000000000e+08,-9.895920372119996955e+01
1.987600000000000000e+08,-1.082394680120001311e+02
1.987800000000000000e+08,-9.676952468519988315e+01
1.988000000000000000e+08,-1.024788669239999876e+02
1.988200000000000000e+08,-9.756609321600008400e+01
1.988400000000000000e+08,-1.012886823219999286e+02
1.988600000000000000e+08,-1.017471449254000646e+02
1.988800000000000000e+08,-9.304478546199990774e+01
1.989000000000000000e+08,-1.021552317099999954e+02
1.989200000000000000e+08,-9.688651862799996195e+01
1.989400000000000000e+08,-1.010258997579999090e+02
1.989600000000000000e+08,-1.055736605000000452e+02
1.989800000000000000e+08,-9.929627822399996262e+01
1.990000000000000000e+08,-9.301540160900003684e+01
1.990200000000000000e+08,-9.592999175939996803e+01
1.990400000000000000e+08,-1.027709918880000259e+02
1.990600000000000000e+08,-1.060194709120000738e+02
1.990800000000000000e+08,-1.051918374760000745e+02
1.991000000000000000e+08,-1.029836468380000269e+02
1.991200000000000000e+08,-1.004921252840000108e+02
1.991400000000000000e+08,-1.053044913640000715e+02
