Freq_Hz,N9000B_dBm
1.927200000000000000e+08,-9.365390598399999078e+01
1.927400000000000000e+08,-9.212429152439997893e+01
1.927600000000000000e+08,-9.379749870140000212e+01
1.927800000000000000e+08,-9.473576615580000748e+01
1.928000000000000000e+08,-9.283476016319998791e+01
1.928200000000000000e+08,-9.339321070860002294e+01
1.928400000000000000e+08,-9.312951786419998257e+01
1.928600000000000000e+08,-9.370262284119995400e+01
1.928800000000000000e+08,-9.385620639860000836e+01
1.929000000000000000e+08,-9.362496110460004672e+01
1.929200000000000000e+08,-9.200578330300000118e+01
1.929400000000000000e+08,-9.444459165920001453e+01
1.929600000000000000e+08,-9.297248182560004182e+01
1.929800000000000000e+08,-9.469329268640001374e+01
1.930000000000000000e+08,-9.273113630000001706e+01
1.930200000000000000e+08,-9.375991144600000382e+01
1.930400000000000000e+08,-9.315543201500000237e+01
1.930600000000000000e+08,-9.366669911320001063e+01
1.930800000000000000e+08,-9.346606739839995726e+01
1.931000000000000000e+08,-9.363530674439999757e+01
1.931200000000000000e+08,-9.390176333880000925e+01
1.931400000000000000e+08,-9.281462326959999132e+01
1.931600000000000000e+08,-9.349925158679999981e+01
1.931800000000000000e+08,-9.303096872339997958e+01
1.932000000000000000e+08,-9.292207993360000273e+01
1.932200000000000000e+08,-9.444108203119998279e+01
1.932400000000000000e+08,-9.347733247780004717e+01
1.932600000000000000e+08,-9.301247490699998366e+01
1.932800000000000000e+08,-9.276420039900000347e+01
1.933000000000000000e+08,-9.327396624440000039e+01
1.933200000000000000e+08,-9.418893155299998909e+01
1.933400000000000000e+08,-9.360837042859996870e+01
1.933600000000000000e+08,-9.406186136280001620e+01
1.933800000000000000e+08,-9.346723734179997223e+01
1.934000000000000000e+08,-9.371531824220002704e+01
1.934200000000000000e+08,-9.281806428439996637e+01
1.934400000000000000e+08,-9.375199302399997237e+01
1.934600000000000000e+08,-9.420250735080000482e+01
1.934800000000000000e+08,-9.329503112580003688e+01
1.935000000000000000e+08,-9.360330770240000220e+01
1.935200000000000000e+08,-9.254266485679998766e+01
1.935400000000000000e+08,-9.203888721699999564e+01
1.935600000000000000e+08,-9.377767076479999275e+01
1.935800000000000000e+08,-9.321238164280002536e+01
1.936000000000000000e+08,-9.436476482639999119e+01
1.936200000000000000e+08,-9.323787299499996095e+01
1.936400000000000000e+08,-9.371461676660001672e+01
1.936600000000000000e+08,-9.283333615280000117e+01
1.936800000000000000e+08,-9.339821109099999319e+01
1.937000000000000000e+08,-9.405018118999998933e+01
1.937200000000000000e+08,-9.411259281519998865e+01
1.937400000000000000e+08,-9.476667904460002489e+01
1.937600000000000000e+08,-9.446150369439999395e+01
1.937800000000000000e+08,-9.291972855279996679e+01
1.938000000000000000e+08,-9.300788426800001218e+01
1.938200000000000000e+08,-9.353848473040000044e+01
1.938400000000000000e+08,-9.339517368600002101e+01
1.938600000000000000e+08,-9.275907392699998866e+01
1.938800000000000000e+08,-9.458401052820005361e+01
1.939000000000000000e+08,-9.361910155800002542e+01
1.939200000000000000e+08,-9.224592537980001339e+01
1.939400000000000000e+08,-9.441751814319997038e+01
1.939600000000000000e+08,-9.363653209920001075e+01
1.939800000000000000e+08,-9.253860461680001492e+01
1.940000000000000000e+08,-9.237759842479999861e+01
1.940200000000000000e+08,-9.309840549620001582e+01
1.940400000000000000e+08,-9.351087477240001533e+01
1.940600000000000000e+08,-9.345477712760001054e+01
1.940800000000000000e+08,-9.500484569539999313e+01
1.941000000000000000e+08,-9.250311351619998845e+01
1.941200000000000000e+08,-9.323768650200000252e+01
1.941400000000000000e+08,-9.433270645560001810e+01
1.941600000000000000e+08,-9.300562005740000870e+01
1.941800000000000000e+08,-9.369887011959997380e+01
1.942000000000000000e+08,-9.329234141319993512e+01
1.942200000000000000e+08,-9.251605007759999921e+01
1.942400000000000000e+08,-9.309529471199999762e+01
1.942600000000000000e+08,-9.505444017820005342e+01
1.942800000000000000e+08,-9.362401729440003351e+01
1.943000000000000000e+08,-9.421038655780003523e+01
1.943200000000000000e+08,-9.352827362339998274e+01
1.943400000000000000e+08,-9.455836955499995611e+01
1.943600000000000000e+08,-9.232078634680001983e+01
1.943800000000000000e+08,-9.313940336540001397e+01
1.944000000000000000e+08,-9.409668818899999110e+01
1.944200000000000000e+08,-9.215501241599999105e+01
1.944400000000000000e+08,-9.417481230340001730e+01
1.944600000000000000e+08,-9.433953177000000778e+01
1.944800000000000000e+08,-9.375170885380002517e+01
1.945000000000000000e+08,-9.418689515080001229e+01
1.945200000000000000e+08,-9.301758152800000801e+01
1.945400000000000000e+08,-9.380233501540000418e+01
1.945600000000000000e+08,-9.340483274539995762e+01
1.945800000000000000e+08,-9.336065078319998634e+01
1.946000000000000000e+08,-9.391588642619997529e+01
1.946200000000000000e+08,-9.338577709719999120e+01
1.946400000000000000e+08,-9.319395025260000409e+01
1.946600000000000000e+08,-9.389489195300002677e+01
1.946800000000000000e+08,-9.364932025899997825e+01
1.947000000000000000e+08,-9.280873686319999649e+01
1.947200000000000000e+08,-9.308602949760002332e+01
1.947400000000000000e+08,-9.368140076219998491e+01
1.947600000000000000e+08,-9.308440271660001031e+01
1.947800000000000000e+08,-9.309733844559997351e+01
1.948000000000000000e+08,-9.416790624320003644e+01
1.948200000000000000e+08,-9.259811937420003858e+01
1.948400000000000000e+08,-9.260085736799997846e+01
1.948600000000000000e+08,-9.449043188119998149e+01
1.948800000000000000e+08,-9.432316267380001307e+01
1.949000000000000000e+08,-9.197253460259997837e+01
1.949200000000000000e+08,-7.606908859900001119e+01
1.949400000000000000e+08,-6.146464533719998258e+01
1.949600000000000000e+08,-5.180812472079998798e+01
1.949800000000000000e+08,-4.634213944600001867e+01
1.950000000000000000e+08,-4.457899418419999904e+01
1.950200000000000000e+08,-4.642732685360000033e+01
1.950400000000000000e+08,-5.199931178939999654e+01
1.950600000000000000e+08,-6.171125356360002456e+01
1.950800000000000000e+08,-7.629174082940001256e+01
1.951000000000000000e+08,-9.196068122559998415e+01
1.951200000000000000e+08,-9.397089356179999697e+01
1.951400000000000000e+08,-9.452734790980002799e+01
1.951600000000000000e+08,-9.351517277180001031e+01
1.951800000000000000e+08,-9.475700196600001846e+01
1.952000000000000000e+08,-9.311134226360002231e+01
1.952200000000000000e+08,-9.378598083780001105e+01
1.952400000000000000e+08,-9.505654645840002104e+01
1.952600000000000000e+08,-9.355409114880004040e+01
1.952800000000000000e+08,-9.381812448019999806e+01
1.953000000000000000e+08,-9.350514382379998324e+01
1.953200000000000000e+08,-9.338759628159998272e+01
1.953400000000000000e+08,-9.402068549939997411e+01
1.953600000000000000e+08,-9.259901480239997795e+01
1.953800000000000000e+08,-9.445376895039998999e+01
1.954000000000000000e+08,-9.257730904079998879e+01
1.954200000000000000e+08,-9.360577363599998080e+01
1.954400000000000000e+08,-9.438852779379998026e+01
1.954600000000000000e+08,-9.340524108919998980e+01
1.954800000000000000e+08,-9.442492596159999607e+01
1.955000000000000000e+08,-9.348849539039996159e+01
1.955200000000000000e+08,-9.427724111640000615e+01
1.955400000000000000e+08,-9.469243744439998522e+01
1.955600000000000000e+08,-9.332510319020001077e+01
1.955800000000000000e+08,-9.285817333580001787e+01
1.956000000000000000e+08,-9.401775391259998571e+01
1.956200000000000000e+08,-9.314209151680000787e+01
1.956400000000000000e+08,-9.232801202760003889e+01
1.956600000000000000e+08,-9.322830224060000148e+01
1.956800000000000000e+08,-9.314700654919997191e+01
1.957000000000000000e+08,-9.494354568139999628e+01
1.957200000000000000e+08,-9.419033188860001360e+01
1.957400000000000000e+08,-9.370550678120004306e+01
1.957600000000000000e+08,-9.304353333880003163e+01
1.957800000000000000e+08,-9.392943438880000429e+01
1.958000000000000000e+08,-9.321326882320001062e+01
1.958200000000000000e+08,-9.369088333419999515e+01
1.958400000000000000e+08,-9.280807712099998241e+01
1.958600000000000000e+08,-9.410389680280002267e+01
1.958800000000000000e+08,-9.386034198799998762e+01
1.959000000000000000e+08,-9.358122013619998825e+01
1.959200000000000000e+08,-9.335486178440001481e+01
1.959400000000000000e+08,-9.348121727979997786e+01
1.959600000000000000e+08,-9.459333793919999778e+01
1.959800000000000000e+08,-9.423155326759999184e+01
1.960000000000000000e+08,-9.171091266559999156e+01
1.960200000000000000e+08,-9.366365930320002064e+01
1.960400000000000000e+08,-9.273189320479995956e+01
1.960600000000000000e+08,-9.319500467280001033e+01
1.960800000000000000e+08,-9.338256649040003765e+01
1.961000000000000000e+08,-9.294109639460000949e+01
1.961200000000000000e+08,-9.365284651059999987e+01
1.961400000000000000e+08,-9.252360294179999300e+01
1.961600000000000000e+08,-9.395151003639999487e+01
1.961800000000000000e+08,-9.435462138800005505e+01
1.962000000000000000e+08,-9.356459106959997030e+01
1.962200000000000000e+08,-9.363620164439998916e+01
1.962400000000000000e+08,-9.380377582639998479e+01
1.962600000000000000e+08,-9.322236768539998764e+01
1.962800000000000000e+08,-9.414993824640001208e+01
1.963000000000000000e+08,-9.280407656339997402e+01
1.963200000000000000e+08,-9.286687253140001985e+01
1.963400000000000000e+08,-9.293533686080002099e+01
1.963600000000000000e+08,-9.278831975900000373e+01
1.963800000000000000e+08,-9.443335029399997893e+01
1.964000000000000000e+08,-9.265371501019997424e+01
1.964200000000000000e+08,-9.162957067560002145e+01
1.964400000000000000e+08,-9.393459266400000729e+01
1.964600000000000000e+08,-9.304750687300000322e+01
1.964800000000000000e+08,-9.363124653420001664e+01
1.965000000000000000e+08,-9.452566735540000309e+01
1.965200000000000000e+08,-9.316117000920003477e+01
1.965400000000000000e+08,-9.202851578320000669e+01
1.965600000000000000e+08,-9.406400106919996063e+01
1.965800000000000000e+08,-9.361488720039997702e+01
1.966000000000000000e+08,-9.414263141780001831e+01
1.966200000000000000e+08,-9.311158674779998989e+01
1.966400000000000000e+08,-9.315688403759999403e+01
1.966600000000000000e+08,-9.440537291859999414e+01
1.966800000000000000e+08,-9.326940964240000653e+01
1.967000000000000000e+08,-9.353208296239999697e+01
1.967200000000000000e+08,-9.416400789280000083e+01
1.967400000000000000e+08,-9.373113370340003314e+01
1.967600000000000000e+08,-9.429853002259999073e+01
1.967800000000000000e+08,-9.294365854700001250e+01
1.968000000000000000e+08,-9.354193771579997474e+01
1.968200000000000000e+08,-9.262859669140003405e+01
1.968400000000000000e+08,-9.294188575400002605e+01
1.968600000000000000e+08,-9.321135699080001302e+01
1.968800000000000000e+08,-9.319694950160001667e+01
1.969000000000000000e+08,-9.328832855280005276e+01
1.969200000000000000e+08,-9.415288592240000298e+01
1.969400000000000000e+08,-9.377265319980004676e+01
1.969600000000000000e+08,-9.393251828359996125e+01
1.969800000000000000e+08,-9.372418599680000284e+01
1.970000000000000000e+08,-9.292557504539996671e+01
1.970200000000000000e+08,-9.265292386379998391e+01
1.970400000000000000e+08,-9.263697837099999788e+01
1.970600000000000000e+08,-9.351940444820002085e+01
1.970800000000000000e+08,-9.303933567100000346e+01
1.971000000000000000e+08,-9.407224339979998717e+01
1.971200000000000000e+08,-9.223886062220000781e+01
1.971400000000000000e+08,-9.375693629619999570e+01
1.971600000000000000e+08,-9.374386476179999761e+01
1.971800000000000000e+08,-9.332023517999998319e+01
1.972000000000000000e+08,-9.422526357159999577e+01
1.972200000000000000e+08,-9.428608857199998283e+01
1.972400000000000000e+08,-9.287197824079997588e+01
1.972600000000000000e+08,-9.349826517659998615e+01
1.972800000000000000e+08,-9.387763235660000305e+01
1.973000000000000000e+08,-9.302182748259998846e+01
1.973200000000000000e+08,-9.403706164340002260e+01
1.973400000000000000e+08,-9.297238690160000374e+01
1.973600000000000000e+08,-9.345876768879999474e+01
1.973800000000000000e+08,-9.300443173819999743e+01
1.974000000000000000e+08,-9.412871912719997169e+01
1.974200000000000000e+08,-9.243587681019995728e+01
1.974400000000000000e+08,-9.282211012399999106e+01
1.974600000000000000e+08,-9.333133394600002930e+01
1.974800000000000000e+08,-9.253366622199999370e+01
1.975000000000000000e+08,-9.385984551039999246e+01
1.975200000000000000e+08,-9.316829014779996498e+01
1.975400000000000000e+08,-9.245155351120000375e+01
1.975600000000000000e+08,-9.426185300059998440e+01
1.975800000000000000e+08,-9.427586841000001527e+01
1.976000000000000000e+08,-9.289544500800001003e+01
1.976200000000000000e+08,-9.436372441119999621e+01
1.976400000000000000e+08,-9.429565455619999170e+01
1.976600000000000000e+08,-9.322753047240004776e+01
1.976800000000000000e+08,-9.389264102540003876e+01
1.977000000000000000e+08,-9.460878045120000479e+01
1.977200000000000000e+08,-9.275033586060000346e+01
1.977400000000000000e+08,-9.494237396360000503e+01
1.977600000000000000e+08,-9.280801097240002662e+01
1.977800000000000000e+08,-9.438170339539999532e+01
1.978000000000000000e+08,-9.296932953119998899e+01
1.978200000000000000e+08,-9.292324285839998765e+01
1.978400000000000000e+08,-9.271068257260003520e+01
1.978600000000000000e+08,-9.519170001800004854e+01
1.978800000000000000e+08,-9.288990555220001966e+01
1.979000000000000000e+08,-9.357069870339996953e+01
1.979200000000000000e+08,-9.279896738560000813e+01
1.979400000000000000e+08,-9.220304357220000213e+01
1.979600000000000000e+08,-9.495340728920000117e+01
1.979800000000000000e+08,-9.275052310360003105e+01
1.980000000000000000e+08,-9.312629805120002402e+01
1.980200000000000000e+08,-9.449821901939998270e+01
1.980400000000000000e+08,-9.302326026179999019e+01
1.980600000000000000e+08,-9.402397256020002203e+01
1.980800000000000000e+08,-9.343000492500003418e+01
1.981000000000000000e+08,-9.272262440319998689e+01
1.981200000000000000e+08,-9.414145594160000030e+01
1.981400000000000000e+08,-9.377795297919999484e+01
1.981600000000000000e+08,-9.511902920240000014e+01
1.981800000000000000e+08,-9.382799007880001341e+01
1.982000000000000000e+08,-9.397922327160000577e+01
1.982200000000000000e+08,-9.228334295480004812e+01
1.982400000000000000e+08,-9.444458034379998423e+01
1.982600000000000000e+08,-9.375638726180001470e+01
1.982800000000000000e+08,-9.376290114560003985e+01
1.983000000000000000e+08,-9.362056917160002456e+01
1.983200000000000000e+08,-9.320037834219999695e+01
1.983400000000000000e+08,-9.284635347980001541e+01
1.983600000000000000e+08,-9.326723103779998780e+01
1.983800000000000000e+08,-9.162342027400001143e+01
1.984000000000000000e+08,-9.407531777920002014e+01
1.984200000000000000e+08,-9.425760697859999482e+01
1.984400000000000000e+08,-9.436013626599998361e+01
1.984600000000000000e+08,-9.283954243720000932e+01
1.984800000000000000e+08,-9.325846960939999519e+01
1.985000000000000000e+08,-9.423318501000002811e+01
1.985200000000000000e+08,-9.418401494579997291e+01
1.985400000000000000e+08,-9.387042064519999940e+01
1.985600000000000000e+08,-9.316527904080001576e+01
1.985800000000000000e+08,-9.373831776260003323e+01
1.986000000000000000e+08,-9.386433609840000258e+01
1.986200000000000000e+08,-9.218776892159998226e+01
1.986400000000000000e+08,-9.345876783219999595e+01
1.986600000000000000e+08,-9.333715457439993202e+01
1.986800000000000000e+08,-9.307201473640002121e+01
1.987000000000000000e+08,-9.208131098540000892e+01
1.987200000000000000e+08,-9.426777323300002820e+01
1.987400000000000000e+08,-9.270938927719997480e+01
1.987600000000000000e+08,-9.353920103580003342e+01
1.987800000000000000e+08,-9.485799615380000205e+01
1.988000000000000000e+08,-9.386159377459998154e+01
1.988200000000000000e+08,-9.362574147080002263e+01
1.988400000000000000e+08,-9.279850479799998197e+01
1.988600000000000000e+08,-9.378429258859998185e+01
1.988800000000000000e+08,-9.382667559039998650e+01
1.989000000000000000e+08,-9.460919428339995818e+01
1.989200000000000000e+08,-9.291750432299997442e+01
1.989400000000000000e+08,-9.319253187799996851e+01
1.989600000000000000e+08,-9.320592788200001166e+01
1.989800000000000000e+08,-9.374215210999996373e+01
1.990000000000000000e+08,-9.306886217440002440e+01
1.990200000000000000e+08,-9.422604679019997320e+01
1.990400000000000000e+08,-9.360996794439998325e+01
1.990600000000000000e+08,-9.454120561380001675e+01
1.990800000000000000e+08,-9.378038600180003925e+01
1.991000000000000000e+08,-9.312036584219998758e+01
1.991200000000000000e+08,-9.403541494419997093e+01
1.991400000000000000e+08,-9.401842979780002452e+01
